,cell_class,coord_X,coord_Y
147479,L2/3 IT,0.28909194,-0.16517052
164582,Endo,0.1715641,0.3382259
202237,Oligo,0.36014032,0.3618313
274203,PVM,0.10195595,0.2813782
115230,L5 IT,0.02994746,0.045160055
266000,L4/5 IT,0.13876563,-0.09159151
274200,L2/3 IT,0.030690312,-0.28450078
262190,L5 ET,-0.027432144,-0.03629461
237818,Peri,0.121364236,0.041124344
9607,Astro,0.0044691563,-0.40211493
62779,L2/3 IT,-0.37217203,-0.37039158
274324,L2/3 IT,0.34851354,-0.025978357
147274,L2/3 IT,-0.24431697,-0.30909854
125712,L6 CT,-0.13771746,0.16807383
164590,Endo,0.26059836,0.14284343
270733,L4/5 IT,0.30560797,-0.039748788
197846,Endo,0.13907999,0.09368646
109736,L6 CT,-0.35400325,0.15702742
217976,L6 CT,-0.31061852,0.08711785
173980,L2/3 IT,-0.28247827,-0.35046095
147450,L2/3 IT,-0.10623649,-0.32554233
189844,VLMC,0.22205347,-0.29736373
163190,VLMC,0.07349491,-0.3966696
178526,L4/5 IT,0.07251465,-0.057207704
164608,L5 IT,0.0046606064,0.020915627
34397,Endo,0.15755087,0.16050762
145210,L2/3 IT,0.21054429,-0.16023552
219012,Endo,0.26059842,0.2093271
20575,L6 CT,-0.0932433,0.19643515
46193,L2/3 IT,-0.10258323,-0.35151446
267001,Astro,0.09270054,0.31962615
190605,L6b,-0.3337559,0.1325798
181853,Astro,-0.18695515,0.06376821
32794,L4/5 IT,0.24869245,-0.051858157
206981,L5 IT,0.035667956,-0.037783265
255372,Oligo,0.15593743,0.31836987
246190,L6 CT,-0.12085146,0.12425691
14644,L4/5 IT,0.26202297,-0.011157364
98527,VLMC,0.12621659,-0.36379403
83716,L4/5 IT,-0.16132954,-0.25027463
123595,Endo,0.28325528,0.17611665
221889,L6b,0.2951908,0.38304895
239441,L2/3 IT,0.30199313,-0.16097999
254893,L5 ET,0.1229043,0.043438792
125652,Endo,-0.26650435,-0.09243035
125661,L6 CT,0.148893,0.31259513
70414,L6 CT,0.12236285,0.2119059
35327,L4/5 IT,0.2627895,-0.07681525
221084,Oligo,-0.17809126,0.24638009
258941,Micro,0.32994717,0.00688982
127176,Astro,-0.14589301,-0.40892822
221800,Astro,0.21229309,-0.31048098
176936,L6 CT,-0.15799382,0.17257816
205346,L2/3 IT,0.15099299,-0.21131322
243535,Astro,0.40032256,-0.066025436
25516,L4/5 IT,-0.062449425,-0.15299714
53335,L5 ET,-0.091723114,-0.0067738593
150304,Astro,-0.12899512,-0.31695256
66393,L6 CT,-0.43436208,0.049563646
50231,PVM,0.15422642,-0.3504871
95881,L6 CT,-0.3381219,0.08632034
59972,L2/3 IT,-0.36502358,-0.35041106
145251,L4/5 IT,-0.22959387,-0.2290695
188849,L2/3 IT,-0.29974705,-0.35565338
180897,Oligo,-0.34663904,0.03530705
179373,Micro,0.1372816,-0.045298427
189805,Oligo,-0.027168304,0.31308728
147414,PVM,0.23742217,-0.0630635
197312,Oligo,-0.35903448,0.22661799
164618,L2/3 IT,-0.32755452,-0.36551195
22043,Peri,0.16890335,-0.19350794
123628,Oligo,-0.20617121,0.2176522
164620,L6 CT,-0.4046377,0.053682208
109707,L5 IT,-0.09128553,-0.04861176
245654,VLMC,0.007247865,-0.42440274
72420,PVM,-0.1386137,0.049081624
175513,Oligo,-0.07746655,0.25777793
101623,L2/3 IT,0.1839639,-0.25503725
45147,L6 IT,-0.07948914,0.11089766
125633,L6 CT,-0.46017376,0.13281035
83631,OPC,0.24658197,0.1784069
145344,L4/5 IT,-0.18250161,-0.20195273
205209,L6 CT,-0.1721152,0.18183827
127019,L5 ET,-0.27887288,-0.12417197
182277,Vip,0.11517465,0.1341818
22033,L2/3 IT,-0.003802687,-0.25391084
247228,L5 IT,0.2329737,0.17099094
34299,L6 CT,0.22431606,0.18819845
125469,PVM,0.30216992,0.14612937
279334,Astro,-0.019055665,-0.337651
35199,L2/3 IT,0.0066836476,-0.35135186
125470,L6b,0.071543574,0.28187734
19563,L5 ET,-0.07731861,-0.011594385
127031,L2/3 IT,-0.24676567,-0.3177215
22299,VLMC,-0.30484635,-0.47247106
150019,PVM,0.38036543,-0.048644245
77016,L2/3 IT,-0.339334,-0.38229123
220932,SMC,0.16587698,-0.06304735
17962,Oligo,0.019665062,0.3131947
246215,L6 CT,0.11791074,0.15738738
147163,Vip,-0.018859774,-0.32791126
232898,Endo,0.40789467,0.16278654
204023,OPC,0.10197538,0.3370877
97602,L5 ET,0.027422488,0.159154
34192,Lamp5,0.20370477,-0.14330342
255324,L5/6 NP,-0.4648215,0.08644533
189759,Endo,-0.08563447,-0.073587954
164545,L6 CT,-0.24779242,0.15499783
125790,Endo,0.2936027,0.084218204
163906,Endo,0.08520961,-0.029602677
1583,L2/3 IT,-0.04035917,-0.26336998
34484,Astro,0.19274998,0.06969273
217867,Astro,0.19149083,-0.18468297
246280,Peri,-0.34557152,0.19084036
91109,Oligo,-0.09542793,0.2638722
238004,VLMC,-0.19068831,-0.47631532
250922,L2/3 IT,0.07421452,-0.17250979
34487,Endo,0.13980508,0.11030519
227128,Pvalb,0.31302804,0.05517149
77551,Endo,-0.09709406,-0.039984405
101287,Micro,-0.21693435,-0.4302069
147632,L5 ET,-0.16104102,0.040118575
261944,Oligo,-0.29774648,0.14985454
265990,L5 IT,0.053652883,-0.06310779
82839,Micro,0.021601379,-0.13608372
274364,L5 IT,0.32040107,0.21143365
147620,L6 IT,-0.15232322,0.036453605
207672,L5 IT,-0.13009459,-0.112540305
77027,Endo,0.0034211874,-0.09080386
213086,Astro,0.12443006,-0.17396739
81951,L2/3 IT,-0.16598758,-0.28644347
147134,L5 ET,-0.28862786,-0.08573955
145535,Vip,0.33735216,0.15870422
182029,L5 IT,-0.014337897,0.09466702
145524,L4/5 IT,0.2593723,-0.012231678
249040,L4/5 IT,0.008043349,-0.19255292
8829,Micro,0.054011285,-0.09248963
150001,Vip,0.15544736,-0.30783516
32987,VLMC,-0.052606463,-0.41223642
147570,Oligo,-0.25483295,0.12874609
104707,Oligo,0.18922985,0.28878248
184094,L6 CT,-0.3788773,0.031526387
241200,Micro,0.06717092,0.3431844
53029,Oligo,-0.41407096,0.20175934
110843,L2/3 IT,0.11727768,-0.1732918
235506,Endo,0.3519653,0.37477863
6846,L4/5 IT,-0.1323002,-0.18951517
115227,Oligo,0.048454523,-0.22235367
147509,Oligo,-0.36068267,-0.023364753
147236,L6 CT,0.03912443,0.21765321
274601,L6 CT,-0.0020371675,0.16129088
236019,Oligo,0.008463204,0.16374582
100840,L5/6 NP,-0.30118173,-0.018467516
262871,Astro,-0.19127718,0.27986938
274216,OPC,0.13650733,-0.20915905
32920,L5 IT,0.11141616,0.114754796
230225,L5 IT,-0.27670476,-0.18872103
196783,Sst,0.091838956,-0.13444084
83618,L2/3 IT,0.03574425,-0.19755256
197830,L2/3 IT,0.063078344,-0.2627687
46074,L2/3 IT,0.41556257,-0.039986074
63081,L6 CT,-0.349987,-0.035734177
90474,Micro,0.19812685,-0.1976051
214778,L5/6 NP,-0.42373288,-0.03421426
125567,L6 CT,-0.27262014,0.14579988
243267,L6 CT,0.13396007,0.28046346
46045,L4/5 IT,-0.34126738,-0.26493895
188953,Astro,0.06221646,0.35247272
208828,L2/3 IT,0.0441671,-0.29834902
239659,L4/5 IT,0.07764512,-0.11510864
248321,L2/3 IT,0.16225702,-0.2695932
57387,L6 CT,0.087512314,0.26902986
189871,Endo,-0.35987565,-0.02497673
233711,Micro,-0.33659357,0.040758967
81914,Sst,-0.3781131,-0.36337784
171198,L2/3 IT,0.28850186,-0.067116916
25485,L2/3 IT,-0.26654735,-0.37823844
246282,L5 IT,-0.12384248,-0.0355061
221018,L6 IT,-0.056690574,0.1589284
104985,Astro,-0.15617931,-0.17245752
197238,L5/6 NP,0.13990456,0.1960476
150076,L5 IT,-0.39747995,-0.19981289
90024,Endo,-0.010507971,-0.28762633
233672,L2/3 IT,-0.058564305,-0.33715785
25209,Endo,0.06440425,0.3283168
81911,L2/3 IT,0.074130535,-0.22359803
8040,Oligo,-0.18988493,0.23246282
110436,L5 IT,-0.20230451,-0.12617251
32945,L6 CT,-0.41566885,0.07351804
50253,L2/3 IT,0.08370888,-0.32192874
46024,L6 CT,-0.44005883,0.1472913
20539,Oligo,-0.368695,0.20783722
173870,Pvalb,0.121797085,0.12408608
34347,L5 IT,-0.038550407,-0.12136328
63349,L4/5 IT,0.2740209,-0.06613934
227422,L2/3 IT,-0.3133586,-0.36534846
8710,L2/3 IT,-0.35081643,-0.33494118
54655,L2/3 IT,-0.36442363,-0.39823374
52965,Endo,0.20222753,0.08798301
77512,Astro,0.06412494,-0.35690546
148915,L6 IT,-0.07836425,0.021193862
83205,L2/3 IT,0.46023732,-0.06232238
34823,Oligo,0.04739189,0.34629846
83201,L4/5 IT,0.30293834,-0.004161209
271147,Oligo,0.21543753,0.42133474
77365,L6 CT,-0.3109495,0.12025136
148918,L5 IT,0.005272448,-0.036386937
53173,L6 CT,-0.34871438,0.11786795
205237,VLMC,0.29973465,-0.2940911
200529,L4/5 IT,0.33262235,0.004012525
179954,L4/5 IT,-0.33380055,-0.2677629
82344,Astro,-0.2926395,0.14429218
124601,Endo,-0.31260854,-0.11799285
115155,Astro,0.25459927,0.42907298
74900,L2/3 IT,-0.21017379,-0.35059553
170489,L5 IT,0.18593067,0.16622919
234561,Oligo,0.018048704,0.32936472
235232,Endo,0.37261254,-0.031530112
115157,Endo,-0.110238165,0.12097961
94046,L2/3 IT,0.113622785,-0.27088463
264659,L4/5 IT,0.16578007,0.004551232
33561,Sst,-0.019671917,-0.25568223
258431,L2/3 IT,-0.30787095,-0.29276067
44872,OPC,-0.07404941,-0.124878824
33570,L6 CT,-0.41597506,0.058330774
170992,Peri,-0.15667981,-0.16182765
25754,Astro,-0.22230703,0.13039297
221922,VLMC,-0.33437786,-0.47156164
148822,L4/5 IT,0.13372219,-0.12192717
148823,L5 IT,0.10821986,0.07914728
234894,L6 IT,-0.15810248,0.14069027
18920,Oligo,-0.057609677,0.3573357
227640,Astro,-0.08999443,0.30961686
235921,L6 IT,0.23865712,0.33534425
44825,L6 CT,-0.3090455,0.054362297
90209,L2/3 IT,-0.061833292,-0.20464641
9094,L2/3 IT,-0.22498724,-0.34372568
126370,L2/3 IT,-0.16118631,-0.3545788
14601,Astro,0.39707106,0.10307187
95787,Endo,-0.34781215,-0.42595983
101162,SMC,0.042684317,-0.058594167
25390,L2/3 IT,0.056242228,-0.22854063
250767,L4/5 IT,0.21053821,0.0149053335
17979,Oligo,-0.045817733,0.300133
104623,Oligo,-0.42824274,0.291287
262812,Oligo,-0.34963015,0.24535704
83312,Peri,0.2399562,-0.07763997
126144,Endo,-0.09428203,0.21526521
174003,L4/5 IT,-0.16300645,-0.19718805
249274,L6 CT,-0.13625649,0.18603975
10494,VLMC,-0.3084377,-0.4768928
148301,L5 ET,-0.37415782,-0.029595882
110235,L6 CT,-0.39707625,0.04891604
248345,L4/5 IT,0.27699035,-0.056740522
146291,L2/3 IT,-0.28059804,-0.29807067
170495,Endo,0.057982445,0.13838768
34844,L5 ET,0.10319239,0.07829589
33538,L4/5 IT,-0.2994467,-0.27896237
190260,L4/5 IT,0.09079075,-0.06662965
146766,Endo,0.36293298,0.08216053
66605,L6 IT,-0.41097233,-0.10599044
184529,L5 ET,-0.24541941,-0.05210319
246160,Endo,0.015632868,-0.103327245
126463,Lamp5,0.1957879,-0.07990527
18556,L6 IT,-0.11127943,0.058746576
124471,L4/5 IT,0.023903728,-0.13592282
124464,Astro,0.14308,0.41481674
211385,L6 IT,-0.26747528,0.06926006
230492,L5 IT,-0.17823586,-0.08035821
208604,L2/3 IT,-0.1620386,-0.3114064
189570,L5 IT,0.21225536,0.16819888
227764,L5/6 NP,0.073993266,-0.007047832
235226,Endo,-0.28402823,0.059145212
146194,L2/3 IT,0.114566565,-0.2701571
197468,L5 ET,-0.27672267,-0.14618376
149119,L6 CT,-0.16068855,0.12506723
148184,L6 CT,0.033420324,0.2596674
74884,L2/3 IT,0.42662203,-0.021983057
272388,Oligo,-0.20452756,0.13948882
279001,SMC,0.2813347,0.07791048
184537,OPC,0.18956816,0.024769902
149136,L2/3 IT,0.023668349,-0.29440844
184455,L6 CT,-0.08912328,0.12960726
44690,L5/6 NP,0.3379259,0.13440013
197146,L6 IT,-0.2877943,-0.07672498
71879,VLMC,-0.031677395,-0.41643748
170872,L4/5 IT,-0.0036628544,-0.17660424
45652,Astro,-0.22530216,0.23520142
90180,Astro,0.017337203,0.1807009
202148,SMC,-0.10240778,-0.38028693
272393,Astro,0.17564726,-0.033841968
232151,L5 ET,0.03503716,0.002091527
271173,L2/3 IT,0.044272482,-0.20576292
197633,L6 IT,0.3135203,0.21654892
90847,L4/5 IT,0.3575704,-0.017708123
50322,VLMC,-0.12755004,-0.42592344
227287,Astro,-0.072678596,0.23542857
236289,Lamp5,0.11021322,0.20851207
149013,VLMC,-0.21484816,0.22935069
110090,Micro,-0.097230166,0.09303123
77431,L6 CT,-0.15667719,0.15381062
146717,Astro,0.057658136,-0.14135054
126426,L2/3 IT,0.10968232,-0.24334279
25400,L5 IT,0.17825496,0.15963459
83338,L5 IT,-0.19173267,-0.071254194
208727,Micro,0.4149332,0.12309152
182215,Micro,0.05246967,-0.35208955
261323,VLMC,0.22824848,-0.3014853
217787,L2/3 IT,0.31896442,-0.14633662
66527,L5 IT,0.056328893,0.057904303
44673,Oligo,-0.13766348,0.0477497
149045,Oligo,-0.34559137,0.24156076
200618,Oligo,-0.05385223,0.31379485
262211,L4/5 IT,-0.039417237,-0.16170481
60528,L5 IT,-0.045604944,-0.08207479
126268,L6 CT,-0.20178515,0.06120032
115121,Pvalb,-0.06437725,0.16351098
44771,L4/5 IT,-0.20130637,-0.2479676
66946,L5 IT,-0.031338423,0.08141637
5612,Peri,-0.42259908,0.1233384
55052,Astro,0.12342322,0.361934
148588,Micro,0.10914695,-0.22368696
163602,Endo,-0.43019298,-0.060133576
180278,L2/3 IT,0.0909338,-0.20662206
126230,Pvalb,0.06283456,-0.27471885
945,L4/5 IT,-0.2513445,-0.25507256
45472,L5/6 NP,-0.1067428,0.082994044
180274,L6 IT,-0.08941227,0.0554471
216458,Lamp5,0.15471327,0.045975566
254616,VLMC,-0.26026422,-0.49839938
148463,L6 CT,-0.18378362,0.13346982
59600,L2/3 IT,0.13163912,-0.3208282
148614,L6 CT,-0.08344212,0.11030108
227673,L6 CT,-0.32717758,0.035102427
255071,Peri,0.040166974,0.06282383
278858,L4/5 IT,0.23690987,-0.039431363
178596,Oligo,0.0990718,0.057319403
572,L6 CT,-0.3331376,0.08979994
277797,Astro,0.26075774,0.33373743
261312,Endo,-0.25465077,-0.055104584
110608,L2/3 IT,-0.39483565,-0.3931539
54668,Astro,-0.12934217,-0.40168077
17596,Endo,0.35530776,0.3337109
268778,L2/3 IT,0.4482414,-0.0999316
106357,L4/5 IT,-0.0014980137,-0.21306184
124839,Oligo,-0.22119114,0.25660223
235174,L2/3 IT,-0.036489636,-0.33805627
1673,Astro,0.4320644,0.046984434
69731,L2/3 IT,-0.1984187,-0.28222352
15731,Oligo,-0.34492415,0.18296027
124838,L5/6 NP,-0.12600294,0.028695881
239469,Micro,-0.05276659,-0.30947804
124835,Endo,-0.14803496,-0.16537273
126254,L4/5 IT,-0.11439064,-0.2122294
180918,SMC,0.106114686,0.14761257
124859,L5 IT,0.11279255,0.09458172
101132,L2/3 IT,0.31265235,-0.0749166
62987,Endo,0.20062035,0.08705652
104608,L5 ET,0.11401856,0.015597284
216476,L2/3 IT,0.052772462,-0.2961852
19535,Endo,-0.15728906,-0.2748559
66918,L6 IT,-0.036985546,0.059812427
90710,L2/3 IT,-0.39653248,-0.34296298
263711,L2/3 IT,-0.1938704,-0.34634942
124872,L2/3 IT,-0.1222325,-0.34055468
269576,L4/5 IT,0.21319878,-0.06899762
943,L2/3 IT,0.29292864,-0.038944364
258692,L5 ET,0.12274665,0.10238373
148568,SMC,0.13125676,-0.28241268
15829,PVM,0.22953612,0.1190933
196993,Pvalb,-0.2868823,0.09780818
22178,L2/3 IT,-0.0076785088,-0.2395131
221060,Endo,0.07105374,0.11987138
213035,L5 IT,0.13700122,0.118043184
250775,Oligo,-0.18150967,0.25264424
200601,L6 CT,-0.09958708,0.084662855
258672,L4/5 IT,-0.28042442,-0.23842183
110576,Astro,-0.24688229,-0.305521
115136,Sst,0.23012447,0.12334448
148760,Vip,0.13540214,-0.13717863
25664,L5 ET,0.31765312,0.105887175
279345,L6b,0.19515789,0.33380854
66964,L6 CT,0.10290539,0.168028
12929,Astro,-0.15741557,0.27405703
146426,L5 ET,0.16869062,0.046342373
272543,Astro,-0.11515334,-0.15212786
110119,Endo,-0.051270366,-0.12240979
63225,L5 IT,-0.24871391,-0.15883374
200547,L6 CT,-0.17610005,0.13097477
208751,Astro,-0.30019546,-0.39947787
189404,L2/3 IT,-0.09317091,-0.29564655
208741,L2/3 IT,-0.31010884,-0.32148814
214432,Astro,-0.280154,-0.19485223
272409,Oligo,-0.33348042,0.17982608
237114,VLMC,0.35282654,-0.26100868
260375,L2/3 IT,0.122979224,-0.2317318
101161,L5/6 NP,-0.23040849,-0.03264633
34704,L2/3 IT,-0.22069263,-0.38825718
207028,L5/6 NP,0.2088502,0.14790171
177438,L2/3 IT,0.45563418,0.106167495
33692,Endo,0.13271803,0.100428045
252067,Endo,0.29146415,-0.20271263
101146,OPC,0.09036493,-0.36123532
252062,L4/5 IT,0.112942636,-0.14971626
104839,Oligo,-0.2457901,0.21388477
124735,Endo,0.309089,0.2282362
90236,Micro,-0.13622764,-0.2775428
227651,L2/3 IT,0.35281676,-0.030607283
241162,Micro,0.2295329,0.24157012
77397,L2/3 IT,-0.33874315,-0.38783273
95770,L6 CT,-0.06265539,0.19131982
77144,Vip,0.16247475,-0.17360485
274454,L5 ET,-0.29842973,-0.15725198
163657,L4/5 IT,0.07331419,-0.08492988
83231,L6 CT,-0.43389422,0.12794006
197096,Micro,-0.32644472,0.028735042
148679,Micro,0.38254654,0.20292711
265914,Astro,0.19072151,0.12707949
184463,L6 IT,-0.21937484,0.009480476
60536,Micro,-0.19311449,0.111919224
170888,L6b,-0.12808767,0.2033546
274457,L2/3 IT,0.11317009,-0.23254782
10567,Pvalb,0.054589987,-0.04336062
211078,L6 CT,-0.47711477,0.26646876
44806,Astro,-0.042965442,0.2735408
176961,Astro,-0.094403446,0.1013636
33883,OPC,0.06833452,0.21409333
146573,L6b,0.26872212,0.39052808
243382,L6 CT,0.27587777,0.2521311
261348,Astro,-0.18645856,-0.30109853
274412,Oligo,-0.35673296,0.18320459
202126,L5 ET,-0.20894709,0.024151385
109970,L4/5 IT,-0.27805427,-0.22650081
5550,L4/5 IT,-0.30445808,-0.30769253
126681,L2/3 IT,-0.35441735,-0.3327526
147918,Oligo,0.2975254,0.29625338
197398,L6 CT,0.17090881,0.17217404
3502,L4/5 IT,0.22789168,-0.036458552
242585,L2/3 IT,0.005324006,-0.28207996
171074,L6 CT,-0.11130661,0.124139905
260387,L5 ET,-0.15943846,-0.0751532
268800,Astro,0.068552434,-0.09083557
94061,Sst,-0.104771614,-0.11757827
44981,Astro,-0.13534155,0.22751808
100970,Micro,0.47096664,-0.0026330352
266023,Astro,0.06108558,0.3257619
250746,Lamp5,0.48426306,0.048267245
954,Peri,0.3712455,0.14492428
145932,Peri,0.3155558,0.09622812
109943,Astro,0.23086393,-0.04604754
274552,L6 CT,0.33141577,0.35419106
163371,L2/3 IT,-0.15354252,-0.33436626
101239,Micro,0.40164757,-0.046797514
215533,Micro,-0.26246226,-0.3755101
170285,L5 ET,-0.04491788,0.019451857
90951,Peri,-0.22813132,-0.40205058
164425,Endo,-0.13425219,0.22861856
69525,L2/3 IT,0.16439062,-0.23406538
82143,L5 ET,-0.2961431,-0.1305897
241771,Astro,-0.19043392,-0.23851895
170804,Astro,0.011250973,-0.091472656
13100,Peri,0.07316375,-0.12027347
181899,Micro,-0.26400918,0.13719559
94032,L5 IT,0.06639099,0.10427743
223561,Astro,-0.18393362,0.2991243
264590,SMC,0.26568276,0.18812269
189650,L5 ET,-0.19541037,-0.047905236
82181,L4/5 IT,0.37350148,0.09531087
3175,Peri,-0.33027774,-0.30926123
189213,L2/3 IT,-0.24763894,-0.34136263
189210,L4/5 IT,0.34324872,0.032494903
101232,L4/5 IT,0.15699989,-0.09263927
66652,Pvalb,0.22693741,0.04342848
242970,Astro,-0.14802319,0.29417723
124283,Peri,-0.015236139,-0.13025203
163799,L5/6 NP,-0.20812592,-0.0033774376
269520,Astro,-0.20800471,0.09767544
34992,L2/3 IT,0.37858337,-0.10210416
110492,Astro,-0.30217445,0.15583855
110296,Sst,-0.08658332,-0.07082367
106307,L4/5 IT,-0.090827435,-0.1688402
280049,Peri,0.102369785,-0.116731435
109971,Endo,0.2056827,0.07170606
189658,L6 IT,0.10125488,0.25681198
33249,VLMC,0.3827054,-0.24711084
98686,Pvalb,0.015766323,0.25110823
