,cell_class,coord_X,coord_Y
234884,Astro,0.2310878,-0.0027937293
181653,L5 ET,-0.091385454,-0.009912431
244973,L4/5 IT,0.058463156,-0.103523284
226637,L4/5 IT,0.076779485,-0.09667432
244980,Lamp5,0.4429307,-0.1879333
198460,L2/3 IT,-0.24319595,-0.35731533
192667,Endo,0.23610109,0.13073575
245990,L2/3 IT,0.25885308,-0.23072115
222996,L5/6 NP,-0.30747736,-0.23524609
191162,L6 CT,0.04499632,0.2494914
186210,Oligo,-0.19234315,0.21526933
216269,L5 IT,-0.3245399,-0.158057
247106,Oligo,0.1252988,0.022167563
181894,L6 IT,-0.35816506,-0.081207246
234154,L5 IT,-0.38620773,-0.24433804
181546,Astro,-0.22856525,-0.029609412
220052,Astro,0.16389698,-0.18552458
220091,L2/3 IT,-0.30803937,-0.3761762
249343,L6 CT,-0.2740387,0.13158703
181889,L6b,0.22270381,0.3708223
248920,L6 IT,-0.16875318,0.014974177
197666,L2/3 IT,-0.068137825,-0.29708195
234444,L4/5 IT,-0.15406781,-0.19475639
210203,L2/3 IT,-0.38542858,-0.3790702
204337,Oligo,-0.16195935,0.24807554
242440,VLMC,0.43591768,-0.2261264
191363,Sst,-0.32663107,-0.3193695
211631,Endo,-0.4093597,-0.16103905
192680,L6 CT,-0.373025,0.10802084
214673,L6 IT,0.14910161,0.1711443
188450,L4/5 IT,-0.33876204,-0.2859856
225877,L5 ET,0.0885573,0.040863097
239899,Pvalb,-0.056295156,-0.046214968
191365,L5 IT,0.21977037,0.08618027
230708,L6 CT,0.23390287,0.17992908
219098,Oligo,-0.13994548,0.24499792
222450,L4/5 IT,-0.2571427,-0.24531767
248476,L6 IT,-0.06876877,0.010091722
244963,Micro,0.26134855,-0.2794712
243067,Oligo,0.09658122,0.32777667
198597,Oligo,-0.33987653,0.20486039
245829,L6 CT,0.27113467,0.29429537
198479,Oligo,-0.36296916,0.19486296
199385,Endo,0.38691372,-0.19951195
235140,L6 CT,-0.035160124,0.21264791
211659,L4/5 IT,-0.33442193,-0.25845063
236262,Oligo,-0.0599778,0.26988697
228268,L4/5 IT,-0.31376952,-0.2860817
199448,L2/3 IT,0.30144006,-0.15401736
220171,L2/3 IT,0.07459903,-0.25575972
239108,L2/3 IT,-0.17761481,-0.33866668
213209,VLMC,-0.3317309,-0.46507066
179671,L6 CT,0.35179812,0.2509011
212555,L6 CT,0.26322842,0.28377998
191394,Endo,-0.07534206,-0.29411644
191089,L6 CT,-0.19058904,0.14514649
208267,L5 IT,0.34665328,0.13786083
186213,L2/3 IT,0.27136075,-0.1296911
181581,L4/5 IT,0.06089419,-0.15823117
204288,Lamp5,0.4810794,-0.03735566
211680,L5 IT,-0.06646243,-0.09486422
235534,L4/5 IT,-0.011837184,-0.13465181
197737,Endo,0.235039,0.077595115
191387,L4/5 IT,0.13311547,-0.10264209
244714,VLMC,-0.2041735,-0.4479332
239472,Endo,0.40522796,-0.12573734
236843,L4/5 IT,-0.31953523,-0.29328272
215113,Pvalb,0.16330123,-0.11415309
230929,L2/3 IT,-0.3129921,-0.3732757
219031,L6 CT,-0.2861636,0.040296078
234204,SMC,-0.1303933,-0.06373635
179144,L4/5 IT,0.24561483,-0.025188297
208309,L6 CT,-0.25891012,0.03152293
234717,Astro,0.30637217,-0.21419063
239786,OPC,0.3343625,-0.18592814
248285,L2/3 IT,0.23669755,-0.1720306
186241,Sst,-0.04008156,-0.1784882
244001,L5 IT,-0.2587105,-0.19208685
205788,Astro,0.20860118,-0.28159994
205628,Oligo,-0.06601849,0.2535348
198643,Astro,0.17187482,-0.051575333
216804,L6 IT,-0.38380244,-0.07046282
206342,Astro,-0.1170159,-0.17009312
183806,Oligo,0.29243785,-0.008955121
247635,L6 CT,-0.09001082,0.1497199
210798,L5 IT,0.4306739,0.13739324
219120,L6 IT,-0.15296,-0.0032868087
192074,PVM,0.16858143,0.2323088
213125,Peri,0.26779866,-0.10712731
184843,Astro,0.35115844,0.41910005
233011,OPC,0.101151764,0.31932634
218029,Pvalb,0.41775918,0.092873394
185568,L6b,-0.29212165,0.14829427
230107,L5 ET,-0.13209262,0.004088044
233227,Oligo,-0.33783972,0.21232766
198043,PVM,0.050197303,0.11780864
223220,L4/5 IT,-0.3491047,-0.2687956
226844,L6b,-0.3078484,0.11034858
198984,L2/3 IT,-0.1748882,-0.20460561
230586,Astro,0.28288817,0.13390803
198253,L5 IT,-0.32149547,-0.07392356
186059,L2/3 IT,-0.19526374,-0.31912804
226361,Pvalb,0.16392285,0.009578049
219781,L6 CT,0.095175385,0.23655492
243982,L6 IT,-0.26574618,0.03766656
231930,L6 IT,-0.29446375,0.020221174
239794,Oligo,-0.16263273,0.12545592
192007,VLMC,-0.3333753,-0.4735265
198973,L4/5 IT,0.1097123,-0.05034432
216705,Lamp5,0.048474193,-0.37400368
191753,L4/5 IT,0.22870237,-0.09033993
226908,Endo,-0.27933812,-0.33745852
233035,L6 IT,-0.35656267,-0.04494998
215846,Peri,0.42038143,-0.21171668
181460,L5 IT,-0.21734372,-0.07317847
205228,Micro,0.027284801,-0.2701509
216688,Astro,-0.07371548,0.26580876
199023,L4/5 IT,-0.06263706,-0.20619732
208171,L6 CT,-0.20109731,0.12458366
242998,Vip,0.20036769,-0.19219485
239979,Astro,0.12378389,-0.14291865
208463,Pvalb,0.25870526,0.17023373
204805,Pvalb,0.2787692,-0.05452174
208451,Oligo,-0.4063065,0.21735919
241971,Astro,0.11593741,0.39793026
240208,L2/3 IT,0.10607606,-0.20463178
183726,Oligo,0.21197498,0.2367624
219820,Sst,-0.31007552,-0.09185213
219819,L2/3 IT,0.2474159,-0.1711967
241944,L6 IT,-0.38529173,-0.0697366
204826,VLMC,0.1231426,-0.37615126
230584,L5 ET,0.101246476,0.029015899
190824,L4/5 IT,-0.12237632,-0.21481824
226827,Oligo,0.05040145,0.3372771
205286,L6 IT,0.21357387,0.2378329
219672,Endo,0.08628231,-0.3161638
247174,PVM,-0.034730732,-0.14282116
231749,Vip,0.18034983,-0.1268974
208438,L4/5 IT,0.16844767,-0.059106976
212485,Oligo,0.39316452,0.18082106
204839,Pvalb,0.31378442,0.27843535
236990,L6 CT,-0.26200926,0.103226006
183946,Astro,0.46075732,-0.17939994
236207,L6 CT,-0.04081279,0.16945451
179446,L6 CT,0.22539258,0.16253346
191693,OPC,-0.19254595,-0.014945418
223237,L2/3 IT,-0.16765264,-0.28379565
197993,L2/3 IT,-0.047849298,-0.28899437
183595,L5 IT,0.3172047,0.18193436
244329,Pvalb,0.40192807,0.27197737
212419,L2/3 IT,0.23910767,-0.14481747
185982,L4/5 IT,-0.24744517,-0.25946236
241412,Oligo,-0.15432483,-0.1700095
205165,PVM,0.36653703,0.27534163
185924,Oligo,-0.05211714,-0.058425665
185969,L2/3 IT,-0.004541248,-0.31370574
205056,Vip,0.33351058,0.37012815
243974,L2/3 IT,-0.008885443,-0.34073764
226213,L2/3 IT,0.07894516,-0.298101
181780,L5 ET,-0.19860935,-0.08075729
212436,L6 CT,0.06666458,0.189767
210456,L5 ET,-0.09506333,-0.032147497
190907,SMC,0.065285265,-0.046338648
216703,L5 IT,-0.09009498,-0.0421589
210471,OPC,0.03650993,-0.31943536
226887,L4/5 IT,-0.15730664,-0.2118249
208390,Oligo,0.3247515,0.11327696
191868,OPC,0.06438625,-0.37724847
228343,Astro,0.2991997,0.41485327
238799,Endo,-0.25713757,-0.23681906
236175,L4/5 IT,0.31861508,-0.04224825
245917,L6 IT,-0.34883708,-0.064261645
191865,L6 CT,0.085765064,0.14745897
183968,Peri,0.18249202,-0.25345147
191859,Endo,-0.20161042,-0.15314308
226229,Astro,0.08394277,-0.048813373
206031,Pvalb,-0.46730042,-0.14754483
228125,L6 IT,0.22307289,0.30455106
231776,VLMC,-0.0722298,-0.43295094
183971,L6 CT,-0.13827759,0.11268997
246023,Astro,0.08033633,-0.26528797
235800,L6 CT,-0.3088501,0.05520451
222772,L2/3 IT,-0.08850935,-0.35727638
216916,L4/5 IT,0.25912833,-0.046049148
198074,L6 CT,-0.1544289,0.1765545
233803,L4/5 IT,0.19270974,-0.048816442
198078,L6 CT,0.18462741,0.28204113
190860,L6 CT,-0.1364137,0.07021034
244869,L5 IT,-0.07225466,0.023985565
246016,L4/5 IT,-0.008564889,-0.123366475
210436,L4/5 IT,0.21284962,-0.021597534
241961,Oligo,0.29215175,0.09914625
190937,Sst,-0.33060735,-0.3665534
238784,L6 CT,-0.3837212,0.071680605
198214,Peri,-0.20947182,-0.15462688
223193,L5 IT,0.13961053,0.16860002
198936,Astro,0.0544219,-0.1429989
204981,Pvalb,0.08584881,0.006758213
243977,L4/5 IT,-0.42115498,-0.23089978
249264,VLMC,-0.12040791,-0.45656887
248183,L5/6 NP,-0.40085742,-0.08197844
241953,L4/5 IT,0.016467333,-0.14857212
186029,L6b,-0.13447812,0.20974404
191908,L5 IT,0.28946304,0.07985896
241867,L6b,0.24584484,0.38757926
188564,Astro,-0.37213248,-0.17142558
233573,L5/6 NP,-0.43900964,0.02303654
229405,Astro,0.3399951,-0.15443692
185529,Vip,-0.2028203,0.028030753
198901,L2/3 IT,-0.11153653,-0.30328476
211746,Vip,0.042397857,-0.011725932
216303,Pvalb,0.29205883,-0.16786867
185501,Astro,0.10058445,0.37801707
230582,Pvalb,-0.09456754,-0.064088106
241941,L4/5 IT,-0.15414548,-0.20612726
208376,Pvalb,-0.39249873,-0.31898668
245942,L6 IT,-0.28366554,0.032220423
210290,L6 CT,-0.17869359,0.06577313
199249,Endo,-0.42399883,-0.08564705
231889,L2/3 IT,0.19538563,-0.17258093
222581,Oligo,-0.2293992,0.14233422
185805,Vip,-0.23700532,0.21035361
235565,Oligo,0.036015272,-0.01646009
216965,Oligo,-0.12684861,0.21347427
190730,L4/5 IT,-0.20748144,-0.40615934
208355,PVM,-0.18001708,0.07491857
197878,Endo,0.19346136,0.35782748
235546,L5 ET,0.10525584,0.026899874
226523,L2/3 IT,0.41010016,-0.15407899
211559,L6 CT,-0.29216883,0.09927893
183766,Endo,0.36915606,-0.046432197
230204,Oligo,-0.009445757,0.31831855
244917,L4/5 IT,-0.21286777,-0.22025102
208145,Micro,0.28227633,0.1461184
198160,L2/3 IT,0.35029072,-0.2163752
230202,Vip,-0.015678167,-0.31347352
237692,Micro,0.35118628,0.30801904
248487,PVM,-0.056109965,0.15975857
248143,Endo,-0.27262253,-0.3276726
244304,Oligo,0.033495545,0.32805276
208488,L6 CT,-0.17458877,0.050976396
190743,L4/5 IT,-0.19785398,-0.20683464
215099,L5 IT,-0.17946118,-0.09172973
241363,L6b,0.24994838,0.38133794
191054,L2/3 IT,0.04945934,-0.1899158
183496,Vip,0.17520666,-0.26635593
204552,Endo,0.17264551,-0.021362633
210852,Oligo,-0.20410874,0.22680902
215833,L4/5 IT,0.10460949,-0.12287778
239476,Astro,0.11620194,-0.3255412
248910,L5 IT,-0.37275413,-0.223302
205558,SMC,0.32106525,-0.09095883
191446,Astro,-0.26265183,-0.36488646
214646,L6b,0.2997324,0.41313946
179577,Oligo,-0.1575771,0.15777612
248151,L5/6 NP,0.3474555,0.13039255
234455,Astro,0.090901434,-0.29336748
198703,L5 IT,-0.17663774,-0.17332813
210860,L4/5 IT,-0.3918814,-0.23062626
198706,Sncg,-0.17880705,-0.36946875
208134,Pvalb,0.3507176,0.14171416
226002,L2/3 IT,-0.008121282,-0.2626917
179559,L6 CT,-0.16480482,0.14212996
219956,Endo,-0.1493667,-0.38144207
227040,Endo,-0.2528027,-0.091047525
204518,L4/5 IT,0.21718347,-0.099829525
238505,L5 IT,-0.08958864,-0.10319051
205552,L4/5 IT,0.04086876,-0.17088616
243990,Peri,0.23206246,-0.013704747
222570,Endo,-0.21510231,-0.366792
226779,Astro,0.19889206,0.0938462
181686,L4/5 IT,0.08594757,-0.14575607
181356,Astro,-0.1544024,0.2753449
214753,L2/3 IT,0.15234685,-0.28364092
239944,Astro,0.3128155,-0.1632509
205513,L6 CT,0.05097413,0.16295785
219931,L6b,-0.12485525,0.1681909
186112,L6 CT,-0.4284836,0.035239816
190689,L6b,0.2552445,0.38684362
213296,L5 ET,-0.03231603,-0.03139445
198360,L4/5 IT,-0.3101532,-0.2874934
247052,Micro,0.42496312,0.14557725
226460,L4/5 IT,-0.3984987,-0.3204388
183927,Oligo,-0.23363635,0.25926238
213292,L4/5 IT,-0.3071296,-0.26243365
233132,L2/3 IT,0.3536697,-0.19273934
179483,L5/6 NP,-0.265541,-0.010698855
188684,VLMC,-0.04008326,-0.41712302
226961,OPC,0.19992054,0.10642153
210830,L6 CT,0.041844904,0.13288808
238779,Endo,-0.04728374,-0.08814141
229357,L5 ET,-0.42642432,-0.14676371
197955,L5 IT,0.18903333,0.10053468
216860,Endo,-0.16751418,0.037800968
204747,Oligo,-0.42566046,0.14812583
181477,L6 CT,-0.44835022,0.06491524
199073,Sst,-0.051661104,-0.06585133
205355,Oligo,-0.3353718,-0.109963685
247043,L2/3 IT,0.42861885,-0.095466375
191663,Pvalb,0.26744062,0.2091459
184719,L6b,-0.20964748,0.17102766
210521,L6 CT,0.07783204,0.20730442
204780,Oligo,-0.086820394,0.121907234
244805,Oligo,-0.2785101,0.18615836
197977,Peri,0.03284192,0.21114695
214636,L4/5 IT,0.2815748,-0.11089158
237579,L6 CT,0.039877534,0.19107592
246975,Oligo,-0.17093357,0.28556472
179471,L6 IT,0.21169692,0.31995285
214710,PVM,-0.0629065,-0.3829127
205407,Oligo,-0.1392842,0.03025484
226084,Peri,-0.21596676,0.18062198
206171,L4/5 IT,0.021092057,-0.20377412
210322,Endo,-0.27122444,-0.06596151
204653,Astro,0.41060048,0.12477857
185490,L6b,-0.2090025,0.17996979
238611,Oligo,-0.17177504,0.101748824
181491,Astro,0.060954094,0.3310483
199178,Oligo,0.31808376,0.031284153
228311,L5 ET,0.013714194,-0.0002977848
230888,SMC,0.3343733,0.21322697
206201,L2/3 IT,0.4673038,-0.1339992
240218,L5/6 NP,-0.39342445,-0.091079116
192337,L2/3 IT,-0.013040096,-0.25331402
219888,Micro,0.21832252,-0.25601226
246096,Astro,0.13353038,-0.30014056
245882,L5 ET,0.015106022,0.049031436
239067,L6b,-0.4538657,0.13187265
199161,L6 CT,-0.2415236,0.05506748
234462,Astro,-0.17836022,0.2873627
205871,L2/3 IT,-0.20155686,-0.31547058
188716,Astro,-0.4051503,-0.05554834
192324,L5 IT,-0.32079488,-0.23643264
183739,L5 IT,-0.037335157,0.07654345
184713,L6 CT,-0.11033258,0.1378696
211709,Oligo,-0.13231492,0.18867731
216959,L6b,-0.4353062,0.14398003
206177,Astro,0.15316522,-0.0038152337
211722,Astro,0.22689241,-0.22277391
214007,L4/5 IT,0.0060939193,-0.22399771
188152,L6 CT,0.19542599,0.35137373
216673,L6 CT,0.35716593,0.23807639
213957,L4/5 IT,-0.2854826,-0.28823328
233530,L6 IT,0.115348876,0.27971148
227872,L4/5 IT,0.30324805,-0.042347223
241019,L5 IT,-0.05626923,0.06496352
215260,Oligo,0.37394983,0.40919435
238743,Astro,0.28622007,-0.033471346
218642,L6 CT,0.11015457,0.18020779
246553,L5 ET,-0.21675757,-0.07088375
248703,L5 IT,-0.09805122,-0.052110434
243009,Astro,0.1465801,0.3725332
186987,L5 IT,0.120788515,0.041880727
243686,L4/5 IT,0.3404848,0.015894294
235176,L4/5 IT,0.12220663,-0.07816005
217665,L2/3 IT,-0.22900578,-0.32993874
230300,PVM,0.052191913,0.26336294
182390,Sst,0.084030926,-0.23183471
217648,Vip,-0.23835835,-0.38367385
211350,L6 CT,-0.42894167,0.046839893
196458,Endo,0.11935681,-0.14036185
245607,L4/5 IT,0.24819756,-0.04017192
235188,Peri,0.07616514,0.32192814
196494,L2/3 IT,0.10357612,-0.29600114
228665,Astro,-0.10030797,-0.11444211
211920,Endo,0.08687347,0.19038838
186986,L2/3 IT,0.34178758,-0.1724495
189853,L2/3 IT,0.33744884,-0.19625247
220965,L6 CT,-0.5,0.023139298
186974,L4/5 IT,0.21258265,-0.06178999
217386,Micro,0.16266191,-0.09599903
224893,Pvalb,0.10664731,0.15739763
240166,Oligo,0.08457059,-0.08455753
221783,Astro,-0.13269919,0.25737065
207625,Astro,-0.24908873,-0.11808857
196545,L5 IT,-0.3907859,-0.23594883
194745,Oligo,0.099727035,0.39439946
202294,L4/5 IT,-0.18255529,-0.2122477
249058,L2/3 IT,-0.1813913,-0.307839
242976,OPC,0.019008815,0.17551702
237945,L6 CT,-0.31191975,0.0067620277
247918,L2/3 IT,0.39069647,-0.12073535
236529,L6 IT,-0.1700114,-0.03846857
194775,Oligo,-0.4912886,-0.039122254
224857,L5 IT,-0.1651822,-0.14140943
228667,L6 CT,-0.42265636,0.07175684
240363,L5 ET,-0.0032980144,-0.0507465
247389,L2/3 IT,-0.16960973,-0.38984534
208983,L5 IT,-0.32786268,-0.14262113
202021,Micro,0.15285397,-0.3332675
207569,L2/3 IT,0.4280095,-0.02620995
180762,L2/3 IT,0.21113557,-0.25040197
207140,L6 CT,-0.38922447,0.058132708
211948,Pvalb,0.36205214,0.24800241
184396,L2/3 IT,0.18456948,-0.17482966
182767,Micro,0.28578454,-0.088089466
249064,Astro,0.16262323,-0.06789264
224042,Astro,-0.043420345,-0.3472907
200910,Pvalb,0.38002068,-0.044612437
195077,L6 IT,0.027893186,0.18652618
221130,Astro,-0.2540555,0.25444555
182764,L5/6 NP,-0.41637772,-0.16618583
196312,Astro,-0.096012235,-0.32911932
196297,L2/3 IT,-0.04924372,-0.307023
187455,Astro,-0.20293856,0.20426792
217618,Astro,-0.45092738,0.17759204
189367,Oligo,-0.17427239,0.23337942
180382,Oligo,-0.09184843,0.19211918
221093,VLMC,0.074256,-0.18084413
234792,Pvalb,0.19116032,0.030165493
221061,L6 CT,-0.26168302,0.096004784
209368,SMC,-0.19917345,-0.31294972
184389,Oligo,-0.23174572,-0.13156825
224784,Astro,-0.4189109,-0.24873185
230301,Oligo,0.120265424,0.33337462
232539,Astro,-0.122148395,-0.080133736
245370,Oligo,-0.1435239,0.2551083
220962,L4/5 IT,-0.033411503,-0.11358303
245372,Astro,0.09865606,-0.07265329
209358,L2/3 IT,0.07097244,-0.277892
228693,L5 IT,-0.056408346,0.108062804
194951,Micro,-0.13208544,-0.25871235
232178,L5/6 NP,-0.24736959,-0.06584874
221077,Lamp5,0.22390461,-0.29010138
228872,Oligo,0.0424338,0.33459228
238741,PVM,0.098362565,0.36418474
202071,Peri,-0.08906171,-0.35927588
194940,L6 CT,0.12806559,0.15043873
224054,L6 CT,0.009817839,0.24622726
196560,L5 IT,-0.24694607,-0.13127014
186970,L4/5 IT,0.28816497,0.00392437
211404,L6 IT,-0.3784504,-0.08372301
216137,L4/5 IT,-0.11402729,-0.1820153
216429,L6 IT,0.11782354,0.19285864
196714,L6 CT,-0.3367945,0.086627245
239103,L6 CT,-0.39277714,0.015778601
211392,L5 IT,-0.21548423,-0.15434036
185267,L6 CT,0.1252783,0.2814796
228974,Astro,-0.28728515,-0.40954855
211388,L6 CT,-0.42802206,-0.015779674
196694,L5 IT,-0.32723135,-0.18712366
196693,L2/3 IT,0.21454805,-0.23844
196686,L6 IT,-0.35693568,-0.10053235
189294,L4/5 IT,0.13916302,-0.073237985
213767,L6 IT,0.25687945,0.35774165
237946,L2/3 IT,0.12256974,-0.23747379
240515,L4/5 IT,0.316755,-0.03503105
231230,L4/5 IT,-0.031670302,-0.17030784
231524,L2/3 IT,0.24350786,-0.11614227
184347,L4/5 IT,-0.03889814,-0.19481647
189959,PVM,0.13746864,-0.33741492
189975,L2/3 IT,0.089824796,-0.24799266
217297,Astro,-0.23138711,-0.07471833
228995,Peri,0.25890493,-0.07132959
242800,L2/3 IT,0.10741967,-0.28272787
202646,L2/3 IT,0.33273315,-0.20475048
248384,L4/5 IT,0.3265187,-0.016221523
243809,L4/5 IT,0.299218,-0.033882618
225103,Micro,0.079221785,-0.13220507
185277,Astro,0.37699187,-0.22788948
216423,Micro,0.09044635,-0.38653067
196764,L6 CT,0.3328969,0.36949575
217313,Astro,-0.11156896,-0.31985146
215585,Pvalb,0.24806374,0.0040535927
218686,L6 CT,-0.05923435,0.07599026
236723,Peri,0.06720066,-0.020608336
194370,L2/3 IT,-0.1777198,-0.2990518
228617,L4/5 IT,-0.3350101,-0.27581018
182971,L4/5 IT,0.0577268,-0.12522566
227352,Astro,-0.005471021,0.28447378
220867,PVM,0.10489553,0.07714707
216133,L6 IT,-0.24572143,0.042322576
215729,Astro,0.005319476,-0.22918206
189314,L2/3 IT,-0.3151604,-0.36607924
227414,L5 ET,-0.26974893,-0.13056049
233365,L2/3 IT,-0.13130873,-0.332502
243853,L6 CT,-0.08719584,0.11231685
236514,Oligo,-0.016385764,0.1259467
202410,L6 IT,-0.1844387,0.04916209
240744,Oligo,-0.18506455,0.18297613
249121,L5 ET,-0.36270964,-0.14748791
212129,L4/5 IT,-0.05806735,-0.26571813
248692,Oligo,-0.2855416,0.2510668
245311,L6 IT,0.26201653,0.3650638
202394,OPC,-0.38423666,-0.16277194
194679,Astro,0.32928503,-0.28366232
207629,L5 IT,-0.28936613,-0.022263855
180866,VLMC,0.12729812,-0.33502766
182866,Oligo,-0.1816603,0.24395758
180250,L6 CT,0.15745646,0.2515843
194619,Pvalb,0.3859222,-0.012282133
202421,L6 CT,-0.35088608,0.078213274
218658,L2/3 IT,0.25499892,-0.15538707
202422,L6 IT,0.31380606,0.22451776
211908,L2/3 IT,0.14406765,-0.26757577
200606,L2/3 IT,0.16930068,-0.1954892
220877,L4/5 IT,0.2592554,-0.11067903
235044,Endo,0.2249797,0.1150102
186917,Astro,-0.18534705,-0.088226914
242115,OPC,-0.32674897,0.13537866
238842,Oligo,-0.40669465,0.20708448
235033,L5 IT,0.16416705,0.1316539
241742,Oligo,-0.14063066,0.24137521
220893,L6 IT,0.24902707,0.35682923
189914,Oligo,0.18575507,0.32659405
224986,Astro,0.036014438,-0.01830089
189899,Pvalb,-0.23044574,0.09248191
180223,Astro,0.35885465,-0.19878513
220917,SMC,-0.24379581,0.050563514
239223,Oligo,0.31535625,0.4172092
231258,Endo,0.34950918,-0.24166909
232581,L4/5 IT,0.3371905,-0.039499402
244146,L2/3 IT,0.16623503,-0.18594635
180415,L5 ET,0.15271401,0.08285695
201984,L6 CT,-0.18848264,0.009473443
249109,L2/3 IT,0.0244326,-0.25927174
187227,Endo,0.34208703,0.20280021
195964,L2/3 IT,-0.31492686,-0.3627724
209085,OPC,0.32632,0.079081714
211214,L4/5 IT,0.26146698,0.024437368
236670,L5 IT,-0.06093675,0.04134649
207472,L4/5 IT,-0.17527759,-0.23880479
195528,Astro,-0.12634996,-0.19634792
224418,L6 IT,-0.3268258,0.0790056
214211,L6 IT,-0.003705889,0.19358975
221568,Astro,-0.25285262,0.24570519
221400,L2/3 IT,0.23403919,0.028001487
212029,L4/5 IT,0.2860011,-0.046226054
195919,Peri,0.095892966,-0.26084238
239539,L2/3 IT,0.33554494,-0.18766522
201515,Sst,0.1391567,0.14177388
232364,L4/5 IT,-0.21091694,-0.2196568
231364,L2/3 IT,0.1066435,-0.17683274
207478,L6b,0.095980465,0.3101161
242198,L4/5 IT,0.18118662,-0.06902161
214248,L2/3 IT,-0.07516456,-0.2864688
180540,L4/5 IT,0.32778716,0.0101583
201168,Oligo,-0.19708624,0.21241623
234279,Oligo,-0.37872142,0.21367967
237237,L5/6 NP,-0.23182493,0.01216352
195457,L5/6 NP,-0.16242757,0.07003027
211213,L2/3 IT,-0.06226021,-0.32064065
224212,L4/5 IT,-0.094929546,-0.20271069
184473,Oligo,-0.31221962,0.22710538
234001,Oligo,-0.2163482,0.2222864
189619,L6 CT,0.31311357,0.2820704
201659,L6 CT,-0.39135957,0.046224773
241639,L5 IT,0.1439665,0.13962013
185176,L5 ET,-0.28946513,-0.18184954
195499,Micro,-0.051378608,-0.0049676597
180668,L2/3 IT,-0.04249233,-0.29028782
235673,Lamp5,0.12892175,-0.18474159
242210,L2/3 IT,0.39923537,0.0121798515
195508,L6b,-0.41022915,0.11410314
182625,L4/5 IT,-0.31150085,-0.3035992
248231,Vip,0.23200232,-0.059692174
224240,Peri,0.104840994,-0.34254736
201496,L5 IT,0.2758559,0.03976631
237268,Sst,0.35239452,0.35347068
184457,VLMC,-0.03068462,-0.4253469
195690,L5 IT,-0.37372217,-0.21858653
187321,Astro,0.33777022,-0.26277876
248356,Astro,0.09297842,-0.21829116
207375,Endo,0.3165849,-0.19201425
195720,Micro,0.19549423,0.058816373
234263,Endo,0.07053459,-0.009875298
228769,L2/3 IT,0.4088862,0.008103788
231383,L2/3 IT,0.33625162,-0.04979998
195747,L6 CT,-0.341724,0.053382695
207420,L4/5 IT,0.05282837,-0.13451743
227625,Peri,-0.1688132,-0.35996178
244204,L6 CT,-0.23596117,0.11355585
