,cell_class,coord_X,coord_Y
137733,Oligo,-0.3148073,-0.00012364984
267733,L6 CT,-0.034435242,0.095329225
130147,L4/5 IT,0.43454432,0.08488721
59579,L2/3 IT,-0.20724094,-0.26650548
130170,Sncg,-0.40901196,-0.41487578
195655,L5 ET,-0.021366417,-0.005933076
219876,Astro,-0.23634267,0.11849636
257752,L5 IT,0.40776485,0.42590952
77803,Micro,-0.31349105,-0.0025156438
11067,Pvalb,0.41100192,0.09628087
97503,L2/3 IT,-0.39396363,-0.33490646
219004,L4/5 IT,0.3025419,-0.011368811
130105,Endo,0.35253114,0.1444534
225720,L4/5 IT,0.37167072,0.10012889
137764,Astro,0.14951128,0.27860337
257774,L2/3 IT,-0.15834633,-0.30765164
215665,L2/3 IT,0.3837847,-0.06643912
69272,L2/3 IT,0.37082255,-0.13973415
237264,Endo,-0.4243804,-0.23432046
130025,L2/3 IT,0.18011546,-0.084892035
71823,L5 ET,0.20503318,0.02578646
77916,Endo,-0.2283594,-0.05962473
206400,Micro,0.25308657,0.12394804
130054,Oligo,-0.051709324,0.13716424
256517,L6 CT,0.12155622,0.30299473
77742,L5 IT,0.012050986,-0.054620594
130055,L5 ET,-0.17927748,-0.07266918
69294,L5 ET,-0.37289542,-0.17248055
204698,L6 IT,-0.32978025,0.00979954
77902,L6 IT,0.09136921,0.23384768
279590,L6 IT,-0.18949348,0.028764307
246451,L5 ET,0.025291145,-0.06786293
267982,Micro,-0.22978354,-0.007055998
73044,L5 ET,0.38733017,0.36300105
97469,L6 CT,0.19586831,0.19640744
99899,Astro,-0.10534012,-0.41459835
212802,L6 IT Car3,0.21429783,0.38523692
262520,SMC,-0.43936446,-0.27127242
97542,L6 CT,-0.1524753,-0.011435866
205632,Endo,0.36181343,0.1674434
130515,L5 IT,0.12902403,0.052928507
130525,Sst,0.019888163,0.14588839
97555,Endo,-0.41468412,-0.17143929
212889,Pvalb,0.19688934,-0.0515714
130548,L5 ET,0.32481974,0.17785376
241464,L5 ET,0.218552,0.16766429
130551,Endo,-0.23823729,0.32485014
130579,VLMC,-0.07681513,-0.35276937
71741,L2/3 IT,-0.46419066,-0.35628074
42714,L2/3 IT,0.15028948,-0.29381382
246841,L4/5 IT,0.1983555,-0.07143512
262535,Pvalb,0.049500525,0.062078595
77568,Oligo,-0.3935909,0.15516281
257666,Sst,0.19604063,0.31031555
56859,VLMC,-0.14149016,-0.4300789
11087,Oligo,-0.12335673,-0.341066
137673,L6 CT,0.0507645,0.23075664
263408,L2/3 IT,-0.020490795,-0.22965688
102934,L6 IT,-0.38458458,-0.045861304
244699,Sst,0.22503471,0.2882899
69440,L5 IT,-0.1392838,-0.22634163
130496,Pvalb,0.10192394,-0.06973642
130486,L5/6 NP,-0.34162003,-0.08602679
204705,Endo,0.20089859,0.14532894
263412,Lamp5,4.23193e-06,-0.23959789
246470,L4/5 IT,0.057195187,-0.13712132
69402,L6 CT,-0.20117018,-0.03077221
69403,SMC,0.13584942,0.3275051
73165,L5 ET,-0.12505218,-0.13242278
102990,L6b,0.069212735,0.11974758
195604,Endo,0.06751108,0.25800395
130368,L2/3 IT,-0.4018864,-0.364448
219869,L4/5 IT,-0.18187693,-0.2805643
8265,Endo,0.030037582,-0.33094475
5167,Pvalb,0.23080647,0.035197616
257702,Astro,-0.24293017,-0.1328631
39171,L6 CT,-0.47167906,-0.023829311
77694,L4/5 IT,0.049492,-0.18114415
243089,L6 IT Car3,0.2497499,0.4025324
102976,Micro,0.08686906,-0.24672905
14868,L6 IT,-0.30183446,0.015069962
11077,L2/3 IT,0.075974405,-0.23802811
77656,Endo,0.30717415,0.2671643
215616,L6 CT,-0.14745739,-0.05307147
103053,Astro,0.06532973,-0.19208279
58240,L6 CT,-0.08831528,0.028845489
243564,L4/5 IT,0.16896981,-0.10254115
97336,L6 CT,-0.24533746,-0.075957954
215755,VLMC,0.22855031,-0.29828826
128291,L2/3 IT,0.048511803,-0.27596974
137887,L2/3 IT,-0.24624449,-0.40698913
272759,L6 IT,0.03584248,0.18683618
204645,L4/5 IT,0.0017912388,-0.18027928
205801,L4/5 IT,0.12014669,-0.11391404
69078,L6b,-0.44220108,0.0616045
129518,L5 IT,0.28675014,0.15809202
99212,L5 IT,-0.0070901215,-0.105745584
129533,Sst,-0.17144907,0.28370655
257870,Oligo,-0.07609412,0.22848082
97386,VLMC,-0.07968372,-0.40030244
137855,Peri,0.14955777,-0.21366769
137854,SMC,0.14848346,-0.1393731
103187,Astro,0.23433596,0.018326879
103172,L6 CT,-0.0102574825,0.108343065
43165,Endo,0.007074833,0.095526814
78259,Oligo,-0.07455039,0.2701583
212658,Endo,-0.03572324,-0.23562238
219906,OPC,0.2538073,0.15582687
14812,L4/5 IT,0.33144408,0.029662907
235348,L5 IT,-0.13185173,-0.20029867
270573,Endo,0.14054728,-0.34270412
246418,OPC,0.16058123,-0.27453923
68948,Lamp5,-0.108976275,-0.36847764
39021,Micro,0.18132353,-0.29721403
43290,L4/5 IT,0.10716194,-0.17456448
212579,PVM,0.19823086,-0.016787857
97317,Oligo,-0.104059726,0.03052324
204623,Endo,0.020807326,0.0014361739
10967,L6 IT,0.2091648,0.23048943
257859,L5 IT,-0.094262004,-0.09653473
78535,L2/3 IT,0.48107696,0.018968046
193031,L5/6 NP,-0.35174417,-0.17897227
129358,L4/5 IT,-0.32292345,-0.27608886
237480,PVM,0.33337295,0.3313505
58260,Peri,0.14845872,-0.20722583
78471,Astro,-0.23736271,-0.39959615
137928,L5 ET,-0.105567366,-0.07433659
78459,Pvalb,0.14519382,0.1023978
39035,L5/6 NP,0.18039036,0.080486715
71864,Oligo,-0.46133596,0.12091851
68983,Endo,-0.13307905,0.17991292
103145,Oligo,-0.39547968,0.10152376
129601,VLMC,0.0015302896,-0.3976378
267771,Pvalb,-0.060267568,-0.20570773
43091,L6b,-0.074652314,0.14712179
236228,Endo,0.13736969,0.1703986
237253,Endo,0.34743536,0.006548345
43087,L2/3 IT,0.017894924,-0.3319821
273497,L6 IT,-0.15081176,0.061958373
97412,L2/3 IT,-0.2193088,-0.36110365
11027,L5 ET,-0.3737558,-0.15489575
129850,Sst,-0.43138024,-0.35333398
266805,Oligo,-0.051620036,-0.13801
43093,Sst,-0.37995252,-0.120821565
78123,SMC,-0.4002631,-0.45421937
266807,Pvalb,-0.027318627,-0.11172128
78115,Oligo,0.29536712,0.2086832
193071,Oligo,-0.40181947,0.092886865
266819,L4/5 IT,0.4179396,0.06288314
129935,L5 IT,-0.315284,-0.20115101
103092,L6b,-0.42173272,0.046276093
103088,PVM,0.35746306,-0.05741903
256516,L5 IT,0.37174577,0.3384716
219885,L6 IT,0.26564085,0.06425673
129916,L6 CT,0.13614249,0.31257367
219912,L4/5 IT,-0.3457697,-0.35352224
273502,L6 IT,0.13558239,0.17845392
69161,L4/5 IT,0.36841244,0.12412274
205813,Endo,0.13468772,-0.22465065
267766,Endo,0.32109475,-0.24226934
43160,L6 IT,-0.32687628,-0.19615307
11022,L2/3 IT,-0.4769865,-0.41316932
246431,L5 ET,0.047295928,-0.09688252
224269,Oligo,-0.34810802,0.13139474
195821,Oligo,-0.32200217,0.108100474
5236,L2/3 IT,0.15919918,-0.25978076
204656,Lamp5,0.097268164,-0.3219937
8861,Sst,0.16698956,-0.21599299
5234,L4/5 IT,0.10385704,-0.17150447
39078,Micro,0.1034292,0.16111565
43126,L4/5 IT,0.3955174,0.07725954
43125,Endo,0.10513991,-0.24406028
129718,L6 CT,-0.44164118,-0.041816413
78164,Pvalb,0.09184164,-0.06607342
69148,L5 ET,0.17178208,0.06431121
129779,L4/5 IT,0.43419617,0.29427415
129784,L2/3 IT,0.052919865,-0.22733837
204665,Oligo,-0.44567743,-0.035902232
137828,Astro,0.25897843,0.24102008
58253,L6 IT Car3,0.22611767,0.3774935
79349,Oligo,-0.101560295,0.14759773
72856,Pvalb,-0.31157625,-0.04584375
72112,L6 CT,-0.10830739,0.070112705
80387,L5 IT,0.14112544,0.22392237
126526,Lamp5,-0.24282128,-0.38277414
99500,L4/5 IT,-0.17437968,-0.23042676
44643,L6 IT,0.35428536,0.22707802
80385,L5 IT,0.41468585,0.4168272
239962,L6 CT,-0.19112396,0.0028919578
258406,Endo,0.2885273,-0.22129491
44637,Peri,0.050517082,-0.33715737
80379,Oligo,-0.25181776,0.15199971
212012,L4/5 IT,0.20791304,-0.11536491
99468,L6 CT,-0.1688675,0.02822715
99691,L2/3 IT,0.46761167,0.012086928
56109,L5 IT,-0.23368767,-0.15971226
126588,L5 IT,-0.20105651,-0.0800319
220123,L6 CT,-0.42854625,-0.027421892
126601,L6 CT,-0.107593,0.0532344
262311,Oligo,-0.18193156,0.15810215
4355,Oligo,-0.3853884,0.098703325
126524,L4/5 IT,0.3520708,0.1308285
262309,Oligo,-0.41213816,0.07565284
196998,Micro,-0.10251665,-0.04529172
266427,Astro,-0.061534137,-0.051920086
126303,Peri,-0.09165719,0.12487888
104315,Sncg,0.028461397,-0.34906778
126307,Oligo,-0.14635828,-0.22148395
44733,L5 ET,-0.12618917,-0.13114038
80498,L6 CT,-0.3260588,0.10279745
72128,Oligo,-0.26135853,0.13686055
44719,Lamp5,0.21298158,-0.002431184
205737,Astro,-0.43228322,0.1501208
80491,Endo,0.16443527,0.39822894
80224,L6 IT,-0.07272437,0.10721707
44703,Astro,0.07577771,-0.3324818
126371,L4/5 IT,0.383214,0.12943423
197027,Sst,0.05751866,-0.04773134
5586,Peri,0.099054694,-0.105765074
60108,L6 CT,0.1987328,0.1752789
126472,L6 CT,0.12169051,0.2395423
67919,Oligo,-0.40397575,0.054254293
126474,L6 IT,-0.16757104,-0.07799575
80473,L6 CT,0.1649679,0.25047582
72453,Oligo,-0.33778793,0.1345067
96517,Oligo,-0.4630649,0.104028046
192802,L4/5 IT,-0.08496696,-0.24318713
206727,Astro,-0.339201,0.16757894
126619,L6 CT,0.023485303,0.14376652
216036,Endo,0.19140571,0.13303423
266495,Oligo,-0.45348683,0.07470697
80061,L4/5 IT,-0.4323929,-0.27063972
68099,L6 IT,-0.27918193,-0.10899192
5542,L2/3 IT,0.041184127,-0.22029832
80012,L5 IT,0.22691041,0.1469863
10827,Peri,0.17686921,-0.081525415
192827,L6 CT,0.13757849,0.33169526
5536,L4/5 IT,-0.45121858,-0.2682588
126782,Micro,-0.022019029,-0.3500402
68140,Oligo,-0.15810296,-0.1403094
68146,L2/3 IT,0.40569955,-0.018707335
246278,Astro,0.2950977,0.24420506
223810,L6 IT,0.119904816,0.1188522
68152,Vip,-0.04457733,-0.298376
267925,OPC,-0.019560665,-0.19686344
126938,L2/3 IT,0.22806329,-0.1420984
214598,Astro,0.41523248,0.073613584
126958,Astro,0.44667733,0.22749609
96734,L2/3 IT,0.0040211678,-0.27425474
196867,L6 CT,-0.31535625,0.05688727
104324,L2/3 IT,-0.099740565,-0.29546884
72492,L2/3 IT,-0.3094163,-0.39103985
11687,PVM,0.078927636,-0.36324114
258398,L6 CT,-0.35209805,-0.071095735
12022,Peri,0.35534132,0.12206656
4360,L2/3 IT,-0.24925372,-0.38520375
104257,L4/5 IT,0.36868173,0.02979827
212048,L6b,-0.14786753,0.101563156
80155,SMC,-0.06160879,-0.32863224
5554,Endo,-0.358702,-0.014985859
126697,L5 IT,0.17943627,0.009273231
104252,L6 IT,-0.22195071,0.02316928
38674,L6 CT,-0.15167633,0.051131427
96663,L6 IT,-0.16905707,0.012971282
196946,Pvalb,-0.4099646,-0.08072609
38656,Endo,0.19965142,0.04766649
243243,L2/3 IT,0.023360133,-0.26413345
243015,SMC,0.34450674,0.085689425
235134,L2/3 IT,-0.17092323,-0.28247762
243245,L4/5 IT,0.42341214,0.18798184
8134,Vip,0.10697478,-0.24688974
256431,Astro,0.1305548,0.01597935
80073,L2/3 IT,0.21729285,-0.13788792
96666,Endo,-0.22861835,-0.23296219
126986,Peri,0.16076332,-0.26353282
80517,Astro,-0.28714666,-0.45617163
192784,Micro,-0.30908835,-0.08176243
245002,L2/3 IT,0.40715444,0.038450837
216159,L2/3 IT,-0.03293374,-0.35089856
45032,Oligo,-0.3590283,0.10519409
223644,OPC,0.05642408,0.25685978
197211,L5 IT,0.12883139,0.023061633
104487,SMC,0.17559713,-0.2135238
125843,OPC,-0.37564167,-0.070387244
80783,L2/3 IT,-0.13817155,-0.27949345
125858,L2/3 IT,-0.025250196,-0.32304132
138830,Peri,-0.22619435,-0.20183635
67764,Astro,0.401295,0.29693806
214638,SMC,-0.28081974,-0.40487447
206780,L5 IT,0.12945968,-0.07972011
96401,Oligo,0.0070821047,0.17384195
223653,L6 IT,-0.14364505,0.08763105
44970,L5 IT,-0.22187999,-0.25243312
192726,Astro,-0.064536035,-0.3463005
5650,L6 IT,0.20438784,0.14197898
80751,L5 IT,-0.38527364,-0.24923903
5669,L4/5 IT,0.26229823,0.03769481
125784,L6 CT,-0.12176719,0.027454317
67749,L6 CT,-0.38506645,-0.06843665
45059,Astro,0.11123723,-0.30339587
80958,OPC,0.1544972,-0.019868135
80938,Pvalb,0.16344458,0.23034257
67687,L2/3 IT,0.022899687,-0.32134277
192709,Astro,-0.39466882,-0.3426047
204180,Endo,-0.14194313,-0.20522743
262266,L6 CT,-0.064492345,0.048346937
80895,L2/3 IT,0.4603517,0.04163927
72198,L6 CT,0.06934744,0.26171398
138839,L6 CT,-0.124969274,0.09161228
273599,Astro,-0.14919448,-0.30659258
266349,OPC,-0.07731256,0.19608563
104551,OPC,0.14248812,0.017486036
72318,L6 CT,-0.1846767,0.021914482
279357,Micro,0.2332412,0.2676404
80840,Pvalb,0.34058225,0.032272518
67737,L5/6 NP,-0.3576434,-0.15832919
125738,L2/3 IT,-0.06026739,-0.25465262
243006,L5 IT,-0.11978495,-0.1500037
56010,L6 CT,-0.35280085,-0.034145713
204202,L5 IT,-0.42622465,-0.23232734
96358,Astro,-0.22425485,-0.27039367
138821,L4/5 IT,0.40099055,0.07097739
126022,L4/5 IT,0.35148603,0.089104235
246905,L2/3 IT,0.44200283,-0.0097595155
58436,Sst,-0.020297915,0.050563216
138764,Oligo,0.07825881,0.1494472
206761,Micro,0.23297602,-0.1730318
38607,L6 CT,-0.32431167,-0.020819992
44826,L4/5 IT,-0.3340361,-0.31413424
258465,L2/3 IT,-0.0054195523,-0.32917345
99609,L5 ET,-0.2727036,-0.16615096
80628,L4/5 IT,-0.04945594,-0.205661
126203,L2/3 IT,-0.06443462,-0.32588983
8584,L2/3 IT,-0.3641327,-0.43142867
80617,L5 IT,0.27012485,0.32024097
262287,Endo,-0.42738396,-0.13967183
80559,Micro,-0.01250872,-0.15360063
279375,Pvalb,0.105831444,0.04249662
206754,Endo,0.22566831,-0.02361229
126248,L5 IT,-0.45639104,-0.1888296
216117,L2/3 IT,-0.24714291,-0.3252973
214617,L6 IT,-0.2896197,-0.04023865
126273,L2/3 IT,-0.09789783,-0.35674685
80528,Astro,0.13741672,0.41281492
272531,Oligo,-0.35859916,0.029167354
99667,OPC,0.18451154,-0.2648
211909,L5 IT,0.1500811,0.016070426
72369,L2/3 IT,-0.028830111,-0.30421084
72361,L2/3 IT,-0.16628757,-0.31072772
67775,Peri,-0.18605906,-0.15242937
56032,L2/3 IT,0.3021776,-0.13121709
126041,L2/3 IT,0.1094982,-0.28610736
197145,L6 IT,-0.29616916,-0.13017109
218763,Oligo,-0.08479428,0.22551501
126076,L6 CT,-0.05971563,0.08891684
235450,L5 IT,-0.047520697,-0.10126662
8973,Astro,-0.014139295,-0.3621013
126138,Endo,0.081421316,0.12872767
67791,L2/3 IT,0.06448591,-0.20522082
126079,L5 IT,0.24248224,0.2636121
60200,L2/3 IT,-0.41606918,-0.42528906
204217,PVM,-0.0625242,-0.40002203
138786,Oligo,-0.0022104084,0.38071775
220152,Astro,0.3018015,0.08223486
126113,Astro,-0.24498364,-0.43165624
266366,L4/5 IT,-0.03867221,-0.22691861
126125,L6 CT,-0.44431126,-0.059147447
80664,L4/5 IT,0.3279001,0.003616333
67800,L4/5 IT,-0.027697235,-0.21214452
79969,L6 IT,-0.22353214,-0.097331196
79941,L6 CT,0.1871565,0.24259353
72508,Micro,-0.09336379,-0.14735064
262390,Peri,0.2934221,0.010909677
127784,L2/3 IT,-0.125409,-0.36477405
138316,Peri,0.31580985,0.41547704
8563,L2/3 IT,0.23105377,-0.16375503
127789,Oligo,-0.15946943,0.07636225
196519,VLMC,0.36764413,-0.21552497
59811,VLMC,0.03223288,-0.36913577
58545,L6 CT,0.2318033,0.338354
196513,L6 CT,-0.07801396,0.032447577
127822,Peri,0.37708157,0.1947
127856,Oligo,-0.33416086,0.13473421
44004,Micro,0.26256347,0.42324722
223963,Oligo,-0.19026154,0.025089681
127871,L2/3 IT,0.46599305,0.045392513
212339,L4/5 IT,0.3164515,0.0032433271
212343,Astro,-0.28127396,-0.4538222
99345,L5 IT,-0.25302044,-0.17850214
268530,L6 IT,-0.18507642,-0.060949773
38842,Lamp5,-0.101807386,-0.32499063
97021,L2/3 IT,-0.45580992,-0.42117393
138361,L4/5 IT,0.27309996,-0.041283995
138372,L6 CT,-0.10084298,0.040843785
246309,L2/3 IT,0.0022207499,-0.32220656
196581,Astro,0.44617093,0.13294947
59887,L6 CT,-0.36952293,-0.06021616
79535,Micro,-0.076568305,-0.17539716
79525,Oligo,-0.44085816,0.07473761
206605,PVM,0.35290217,-0.065888196
127643,Micro,0.0062323213,-0.18024442
68393,L4/5 IT,0.043806255,-0.18603528
38772,L6 CT,0.20788491,0.24729419
103855,SMC,0.2361567,-0.3264662
79372,VLMC,0.40956217,-0.19400007
56347,PVM,-0.2838928,0.11816883
212318,L2/3 IT,-0.3447892,-0.37974486
11977,L4/5 IT,0.2571,-0.06661573
214509,L6b,-0.3356232,0.06680459
68428,Astro,0.38642067,-0.13378853
56361,PVM,0.12274796,-0.33713335
103769,L6 CT,-0.09196928,0.0913406
127742,Astro,-0.46851492,0.11192411
127748,L5 IT,0.26574248,0.19789213
235386,Endo,0.334054,0.24545765
103806,L5 ET,0.2720074,0.22093886
38856,L6 IT,-0.36570758,-0.08151758
196463,Endo,-0.13479367,0.115232825
246320,Vip,0.30849457,-0.17427433
206531,L2/3 IT,0.06946081,-0.2736239
97111,Pvalb,0.2691205,0.13751519
138201,L2/3 IT,-0.16878176,-0.35316235
99829,OPC,0.12132287,0.19772518
71926,Endo,0.25971717,0.33007026
234451,L5/6 NP,0.021415532,-0.052755535
212363,L4/5 IT,-0.31050766,-0.28344738
266640,Oligo,-0.37742287,0.12855709
244934,L2/3 IT,-0.12492666,-0.33491948
68511,Endo,0.2583682,-0.22723883
68538,L5 IT,0.03293687,-0.075669765
56431,OPC,0.20304078,-0.275537
128203,VLMC,-0.31224725,-0.4803017
68553,L2/3 IT,0.08498287,-0.19691083
79228,Pvalb,0.20580333,-0.13967028
128262,L6 CT,0.15397906,0.11458117
103629,L6 CT,0.18233836,0.15071976
128281,L4/5 IT,0.2751158,-0.0044256747
56435,Astro,0.40690178,0.20458865
138169,Astro,0.2231301,-0.29593354
79268,Micro,0.012536168,-0.2599542
127572,L5 ET,-0.4340439,-0.10764626
214468,L6b,0.01722616,0.26804602
219977,L6 CT,-0.36603415,-0.05663696
56405,L6 CT,-0.05076158,0.049338818
266616,L6 IT,0.15232396,0.084539294
43974,L2/3 IT,-0.4397868,-0.3481434
192961,Oligo,-0.16952863,0.11588746
127939,Endo,0.37713683,-0.03266236
56411,Vip,0.07944906,-0.30088764
43961,L4/5 IT,0.34984088,-0.029153705
79361,Lamp5,-0.1870971,-0.379132
99283,Astro,-0.16957879,-0.30907875
278356,L4/5 IT,0.4271301,0.11101562
243256,Astro,-0.36288238,-0.4814966
138238,Astro,0.36732912,0.09179801
5417,L4/5 IT,0.427176,0.34993762
99824,L2/3 IT,-0.162987,-0.37718308
128082,Astro,-0.18959066,-0.39148337
99826,L6 CT,-0.33421385,-0.0229325
128087,Pvalb,0.30757034,0.26482314
128095,L4/5 IT,0.34726882,0.07219595
69500,L5 IT,-0.035237134,-0.14303994
138214,L5 IT,-0.160626,-0.21283424
218889,L4/5 IT,0.34445727,-0.03029579
68383,Oligo,-0.037718207,0.14987677
68369,L6b,-0.45681918,0.03841418
215978,Astro,0.4213394,0.19922233
8610,VLMC,0.13485914,-0.3346196
127134,L2/3 IT,-0.03431022,-0.35120142
44329,L4/5 IT,0.23315501,-0.0643301
138478,Oligo,0.28983158,-0.009877175
44322,L6 CT,-0.036599994,0.12053424
72598,Micro,-0.07503328,0.21849698
258307,L6 IT,0.063388765,0.16448909
104069,Astro,-0.10687235,-0.30387715
244956,Oligo,-0.27497402,0.19839752
219403,L6 CT,0.09350449,0.21762496
220066,L6 CT,0.1763801,0.36057812
127229,L5 IT,0.13469857,-0.05959186
104026,L6 CT,0.11875081,0.21549463
79808,L5/6 NP,-0.42547083,-0.099927545
220042,OPC,0.25699192,0.0959124
127257,L2/3 IT,-0.28980637,-0.36186165
258295,L6b,-0.15527332,0.14060706
44255,L5/6 NP,-0.17703453,-0.1880365
59948,Endo,0.13177496,0.12454754
44254,L2/3 IT,-0.32305092,-0.40203673
262357,Oligo,-0.21234214,0.015317678
272593,L2/3 IT,0.012816191,-0.24319297
13371,L6 IT,-0.057633936,0.13723058
223845,L6 CT,-0.006533265,0.053902686
269985,VLMC,0.36950755,-0.20303217
262348,Micro,0.2860561,0.1303609
96753,L5 IT,0.15752333,0.010513365
127040,Endo,-0.18690223,-0.01998496
196798,L5/6 NP,-0.23475498,-0.20710662
127068,OPC,0.15034503,0.09674233
79908,Micro,0.22452569,-0.035832465
56202,PVM,-0.105590016,0.24621397
68189,L5 IT,-0.36001578,-0.23198566
44343,SMC,0.24899244,0.34016693
44378,L4/5 IT,0.40671724,0.02090758
59993,L6 IT,-0.035339504,0.10393393
