,cell_class,coord_X,coord_Y
267969,L6b,-0.0795272,0.23110665
103549,Endo,0.00859119,0.49680197
97173,L5/6 NP,-0.26738164,-0.4665652
272692,L5 IT,-0.24474207,-0.3956914
5359,Micro,0.09049076,-0.03808097
196222,L5 IT,-0.015186086,-0.22245863
258064,VLMC,0.28824335,0.193689
234454,Astro,0.16057272,0.22958171
219971,L4/5 IT,-0.15086105,-0.48069513
5352,L6 CT,0.0050745457,0.4512131
219508,Endo,0.2382331,0.42556858
218926,L5/6 NP,0.11068414,0.48706186
243210,OPC,0.05967339,-0.36327732
128600,L5 ET,-0.31346345,-0.4146667
78980,L2/3 IT,0.05129791,-0.464345
212462,L2/3 IT,0.20862035,0.09413177
224105,L2/3 IT,0.13875087,0.0042907353
58288,Astro,0.05719818,0.12160702
196198,Micro,0.10842404,-0.23000072
224087,Oligo,-0.06892988,0.0611722
272723,L6 CT,-0.0779967,0.25952536
224082,Astro,0.14433357,0.1243422
13133,L6 CT,-0.11714327,0.05958845
59714,Vip,0.06288481,0.10992478
128885,L5 IT,0.112303115,0.38115606
138085,L6 CT,-0.04457487,0.2920479
258010,PVM,0.24371566,0.49050137
212492,Peri,0.15083292,0.43425688
103487,L6 CT,-0.030276522,0.1063378
204527,Astro,0.1888864,-0.23466273
138161,Endo,-0.07713777,0.47962928
128933,L6 CT,-0.038152426,0.24968782
262410,L4/5 IT,-0.19235837,-0.4674088
11955,Endo,-0.0018834174,-0.06297423
128940,L6 CT,-0.23308364,-0.1483358
128951,Micro,-0.03464815,0.17343494
59709,L5 IT,0.09512892,0.11652945
68813,L5 ET,-0.26869088,-0.4200258
205644,L6 CT,0.063278355,0.34007347
219943,L4/5 IT,-0.070063874,-0.32687414
196293,L5 ET,0.10904342,0.34741285
103528,L2/3 IT,0.041677997,-0.4674866
97188,Peri,0.18145351,-0.07276036
218925,L2/3 IT,0.18307155,0.011712522
204485,L4/5 IT,0.13581634,0.2541824
68771,L5 IT,-0.037381962,-0.0056345817
103518,L6 CT,-0.19335696,-0.18907389
56511,L6 CT,-0.042955652,0.49302995
128797,L4/5 IT,0.18917015,0.32986063
43577,L2/3 IT,0.08623804,-0.21591973
272675,L4/5 IT,-0.3281359,-0.45420042
78830,L4/5 IT,-0.17016056,-0.41507867
138105,Endo,0.12677868,-0.035237256
258022,Micro,0.20582393,0.32001278
56443,SMC,0.173978,0.49079224
128858,L2/3 IT,0.09823136,-0.19320567
258098,L4/5 IT,0.0027944148,-0.28960767
272664,L5 ET,0.020244464,-0.051591534
193570,L6 IT,-0.009876505,0.052966483
129291,Endo,-0.020794809,0.26829895
130108,L5/6 NP,-0.3122101,-0.3719196
77845,Endo,0.16383232,0.07087411
268393,Endo,0.16694109,0.31276193
77836,Endo,-0.07850514,-0.4202779
103020,L6 IT,-0.21176821,-0.092564896
256520,L2/3 IT,-0.018963948,-0.38235512
130146,Astro,0.2639386,0.037354417
137733,Oligo,0.017402343,-0.04679488
267733,L6 CT,-0.018504947,0.33431754
130147,L4/5 IT,-0.054142237,-0.4385243
59579,L2/3 IT,0.16798702,0.26307067
130170,Sncg,0.03116624,0.12587322
195655,L5 ET,-0.286431,-0.30882573
219876,Astro,-0.09145762,0.20833576
257752,L5 IT,-0.35699847,-0.47686228
77803,Micro,0.0977394,0.21353121
11067,Pvalb,-0.13741934,-0.40039772
97503,L2/3 IT,0.17681594,0.17170976
219004,L4/5 IT,-0.1431756,-0.45876247
130105,Endo,0.14953509,-0.356
225720,L4/5 IT,-0.18300018,-0.46659297
137764,Astro,-0.026256233,-0.14316772
257774,L2/3 IT,0.21995279,0.2848944
215665,L2/3 IT,-0.0026442707,-0.45927003
69272,L2/3 IT,0.04230261,-0.47662878
237264,Endo,0.12569712,0.37083828
130025,L2/3 IT,0.17198956,0.33526456
71823,L5 ET,-0.20001277,-0.39395517
77916,Endo,0.10036782,0.12324898
206400,Micro,-0.107660696,-0.1575397
130054,Oligo,-0.13560787,0.19289173
256517,L6 CT,-0.033230945,0.5025819
77742,L5 IT,-0.05188878,-0.19838552
130055,L5 ET,-0.32054576,-0.31856108
69294,L5 ET,-0.00029592216,-0.054135617
204698,L6 IT,-0.04817839,0.097015396
77902,L6 IT,-0.35461402,-0.43841666
279590,L6 IT,-0.087408915,0.170641
246451,L5 ET,0.02146592,0.030356731
267982,Micro,-0.13434157,-0.44233048
73044,L5 ET,-0.32536802,-0.4068482
97469,L6 CT,-0.057876125,0.054966882
99899,Astro,0.2959523,0.36135998
212802,L6 IT Car3,-0.30067822,-0.21312775
262520,SMC,-0.062881544,-0.2971859
97542,L6 CT,-0.06644781,-0.039664663
205632,Endo,0.15110987,0.010437166
130515,L5 IT,0.013750188,-0.053589057
130525,Sst,-0.12824887,-0.14514199
97555,Endo,0.06228149,0.35379672
212889,Pvalb,-0.13859159,-0.38335308
130548,L5 ET,-0.11003891,-0.34564808
241464,L5 ET,-0.27671695,-0.31255704
130551,Endo,0.073105484,0.12975603
130579,VLMC,0.30096784,0.30735722
71741,L2/3 IT,0.22244921,0.4610426
42714,L2/3 IT,0.19413963,-0.1314898
246841,L4/5 IT,0.110269666,0.12243572
262535,Pvalb,-0.13741544,-0.27821454
77568,Oligo,-0.21512106,-0.027805395
257666,Sst,-0.22295606,-0.21621664
56859,VLMC,0.32560974,0.49813974
11087,Oligo,0.15610546,-0.06307584
137673,L6 CT,-0.27146545,-0.13088414
263408,L2/3 IT,0.08308684,-0.23632126
102934,L6 IT,-0.013426185,0.24023494
244699,Sst,-0.18240607,-0.2602374
69440,L5 IT,0.059484266,-0.09700331
130496,Pvalb,0.14494926,0.37328944
130486,L5/6 NP,0.026390687,0.3821028
204705,Endo,-0.2496421,-0.44335094
263412,Lamp5,0.13854507,-0.31011865
246470,L4/5 IT,0.06330409,-0.1462258
69402,L6 CT,0.0201725,0.41067928
69403,SMC,0.038830213,0.11927062
73165,L5 ET,0.002092883,-0.16184239
102990,L6b,-0.0741536,0.46760067
195604,Endo,-0.23838097,-0.1158797
130368,L2/3 IT,0.20388249,0.42139181
219869,L4/5 IT,0.062071778,-0.18619452
8265,Endo,0.07447601,-0.28545782
5167,Pvalb,-0.122410804,-0.37497836
257702,Astro,-0.03837137,-0.19220984
39171,L6 CT,-0.082191646,0.17851508
77694,L4/5 IT,0.032355517,-0.2731758
243089,L6 IT Car3,-0.32944962,-0.3161762
102976,Micro,-0.06420627,-0.024355039
14868,L6 IT,-0.062218428,0.2827202
11077,L2/3 IT,0.14422742,-0.048233207
77656,Endo,-0.015605703,0.054959144
215616,L6 CT,-0.10097754,-0.026737485
103053,Astro,0.08903743,-0.1811445
58240,L6 CT,-0.04615131,0.012055776
243564,L4/5 IT,0.08369244,-0.076807275
97336,L6 CT,-0.07171625,0.0012538722
215755,VLMC,0.2715231,0.0017587002
128291,L2/3 IT,0.19016528,0.15390305
137887,L2/3 IT,0.27859506,0.4879304
272759,L6 IT,-0.10718854,0.058832455
204645,L4/5 IT,0.074986756,-0.13406865
205801,L4/5 IT,0.013227537,-0.2517312
69078,L6b,-0.0732362,0.46961722
129518,L5 IT,-0.26052767,-0.39346355
99212,L5 IT,0.01796253,-0.1329173
129533,Sst,-0.09526363,0.27334794
257870,Oligo,-0.11032772,0.36458835
97386,VLMC,0.2888764,0.2012621
137855,Peri,0.24725246,0.24246013
137854,SMC,0.27786687,0.3834875
103187,Astro,-0.10476822,-0.27901855
103172,L6 CT,-0.04201512,0.21740137
43165,Endo,-0.0038912147,0.22223252
78259,Oligo,0.06978433,0.08789636
212658,Endo,0.1811744,-0.06444739
219906,OPC,0.0056289807,0.2925313
14812,L4/5 IT,0.019493997,-0.27869007
235348,L5 IT,0.11343434,0.21122614
270573,Endo,-0.109937206,0.21286727
246418,OPC,0.124867536,-0.14587349
68948,Lamp5,0.17847948,-0.29086807
39021,Micro,0.028297678,-0.094616696
43290,L4/5 IT,0.1334206,0.054422308
212579,PVM,0.17089589,-0.06342849
97317,Oligo,-0.040854707,-0.011872115
204623,Endo,0.11349809,0.26531538
10967,L6 IT,-0.16996524,-0.26332247
257859,L5 IT,-0.015993983,-0.11593068
78535,L2/3 IT,0.10959909,-0.32773757
193031,L5/6 NP,0.08472087,0.3881993
129358,L4/5 IT,0.13992724,0.19981866
237480,PVM,-0.11859164,0.15964039
58260,Peri,0.06755895,-0.47224858
78471,Astro,-0.036119148,-0.22059233
137928,L5 ET,-0.005954832,0.06820464
78459,Pvalb,0.059401914,0.18235455
39035,L5/6 NP,-0.15737024,-0.26551563
71864,Oligo,-0.22210842,-0.038757104
68983,Endo,0.0743017,0.2160877
103145,Oligo,-0.12515551,0.4123114
129601,VLMC,0.281963,0.13750048
267771,Pvalb,0.14669253,0.14057249
43091,L6b,-0.110125124,0.1105493
236228,Endo,-0.23664758,-0.3320461
237253,Endo,-0.036335617,-0.20984547
43087,L2/3 IT,0.19600117,-0.03766689
273497,L6 IT,-0.053154424,0.1504325
97412,L2/3 IT,0.21910688,0.17238507
11027,L5 ET,0.11260152,0.36965755
129850,Sst,-0.28988558,-0.40370694
266805,Oligo,-0.18637553,-0.17066824
43093,Sst,-0.07548998,-0.10572603
78123,SMC,0.007688299,0.20230232
266807,Pvalb,-0.3157549,-0.44759166
78115,Oligo,-0.07238491,0.017769564
193071,Oligo,-0.089101925,0.3874013
266819,L4/5 IT,-0.12050274,-0.46711522
129935,L5 IT,0.087359056,0.26918364
103092,L6b,-0.09178789,0.21947268
103088,PVM,0.04113321,-0.40764558
256516,L5 IT,-0.29818317,-0.44131958
219885,L6 IT,-0.166388,-0.20630084
129916,L6 CT,-0.29276338,-0.13560173
219912,L4/5 IT,0.14811473,0.1499065
273502,L6 IT,-0.07617928,-0.006053757
69161,L4/5 IT,-0.25627875,-0.44089812
205813,Endo,0.29355556,0.50807405
267766,Endo,-0.10393961,0.3331842
43160,L6 IT,0.1324396,0.5146204
11022,L2/3 IT,0.23545623,0.41102067
246431,L5 ET,-0.062116355,-0.28141117
224269,Oligo,-0.118609354,0.27177247
195821,Oligo,-0.23765483,-0.06310251
5236,L2/3 IT,0.11478214,-0.28289682
204656,Lamp5,0.26230916,0.20306729
8861,Sst,0.19155191,0.2658871
5234,L4/5 IT,0.0939934,-0.09898925
39078,Micro,-0.061302513,0.3119628
43126,L4/5 IT,-0.09594636,-0.42634732
43125,Endo,0.12058386,0.033530015
129718,L6 CT,-0.03902428,0.33252463
78164,Pvalb,-0.10652743,-0.31403905
69148,L5 ET,-0.22232175,-0.37725458
129779,L4/5 IT,-0.258547,-0.46987045
129784,L2/3 IT,0.111921735,-0.13946687
204665,Oligo,0.0014735758,0.05337576
137828,Astro,-0.025097758,-0.41480777
58253,L6 IT Car3,-0.30525902,-0.23083176
79349,Oligo,0.23678178,-0.12173036
72856,Pvalb,-0.32753018,-0.42545897
72112,L6 CT,-0.05205229,0.2669918
80387,L5 IT,-0.24138647,-0.18398832
126526,Lamp5,0.23628548,0.11139287
99500,L4/5 IT,0.11686145,0.08637446
44643,L6 IT,0.10980872,0.45380434
80385,L5 IT,-0.3612039,-0.4595764
239962,L6 CT,-0.0298305,0.28070387
258406,Endo,0.19865781,-0.12367836
44637,Peri,0.082785085,-0.4804745
80379,Oligo,-0.10072829,0.39319244
212012,L4/5 IT,-0.045901656,-0.39324468
99468,L6 CT,-0.058114395,0.13252252
99691,L2/3 IT,0.050128497,-0.43950793
56109,L5 IT,0.072751105,0.15225653
126588,L5 IT,0.03182082,0.15135501
220123,L6 CT,0.032864876,0.47183934
126601,L6 CT,-0.11037131,-0.13376719
262311,Oligo,-0.15809008,0.05657854
4355,Oligo,-0.12577376,0.1964553
126524,L4/5 IT,-0.11710124,-0.43236205
262309,Oligo,-0.092522606,0.46577078
196998,Micro,-0.054435164,0.07853973
266427,Astro,-0.2632686,-0.2976423
126303,Peri,-0.0068751723,0.10946317
104315,Sncg,0.2279124,0.3869867
126307,Oligo,0.11817364,0.06685047
44733,L5 ET,0.042120673,0.079728454
80498,L6 CT,-0.23816878,-0.09552239
72128,Oligo,-0.09295456,0.4946939
44719,Lamp5,-0.08090711,-0.45572466
205737,Astro,-0.144259,0.3769221
80491,Endo,-0.1618,-0.14848246
80224,L6 IT,-0.15672079,-0.006377956
44703,Astro,0.27170116,0.37045822
126371,L4/5 IT,-0.07773781,-0.37858382
197027,Sst,0.03148821,0.10628681
5586,Peri,0.1551508,-0.0062813517
60108,L6 CT,-0.17638537,-0.2713049
126472,L6 CT,-0.15597582,-0.100406915
67919,Oligo,-0.06398353,0.48704565
126474,L6 IT,-0.032404616,-0.033897366
80473,L6 CT,-0.19067669,-0.15199482
72453,Oligo,-0.25879008,-0.035183944
96517,Oligo,-0.1403681,0.2802876
192802,L4/5 IT,0.1413692,0.10960831
206727,Astro,-0.10986096,0.38807094
126619,L6 CT,-0.13003883,-0.052919473
216036,Endo,-0.31129774,-0.17839588
266495,Oligo,-0.14713162,0.23225705
80061,L4/5 IT,0.084729,-0.06199323
68099,L6 IT,0.09413059,0.42240822
5542,L2/3 IT,0.10426745,-0.11909604
80012,L5 IT,-0.10649806,-0.23908292
10827,Peri,0.029298991,0.20265074
192827,L6 CT,-0.2751177,-0.12680733
5536,L4/5 IT,0.016373001,-0.23039998
126782,Micro,0.12457976,-0.3824487
68140,Oligo,0.0041065067,0.27886963
68146,L2/3 IT,0.048045658,-0.3567261
246278,Astro,0.10287835,0.48214954
223810,L6 IT,-0.19813657,-0.32949916
68152,Vip,0.061886296,-0.46544424
267925,OPC,0.13177726,0.47411072
126938,L2/3 IT,0.09597185,-0.2609929
214598,Astro,-0.059742972,-0.094870165
126958,Astro,0.043926246,0.14891626
96734,L2/3 IT,0.18131047,-0.010382917
196867,L6 CT,-0.080990136,0.20086485
104324,L2/3 IT,0.19835036,0.26124352
72492,L2/3 IT,0.2547805,0.45262757
11687,PVM,0.30844295,0.37996417
258398,L6 CT,-0.048685014,0.06845997
12022,Peri,-0.0018317252,-0.13065189
4360,L2/3 IT,0.22271635,0.21598548
104257,L4/5 IT,-0.014066458,-0.37028
212048,L6b,-0.1295475,0.09159982
80155,SMC,0.21191424,0.19300762
5554,Endo,0.20112658,0.44183722
126697,L5 IT,0.14932865,0.5000112
104252,L6 IT,-0.11988503,0.009339692
38674,L6 CT,-0.14795807,-0.05396579
96663,L6 IT,-0.04298006,0.01597593
196946,Pvalb,0.031233475,0.34933543
38656,Endo,0.013159238,-0.38136703
243243,L2/3 IT,0.16774064,-0.07958348
243015,SMC,0.0241158,0.092006385
235134,L2/3 IT,0.1999741,0.36290115
243245,L4/5 IT,-0.17913735,-0.4590128
8134,Vip,0.21186164,0.10456458
256431,Astro,0.0500094,0.06366676
80073,L2/3 IT,0.0048232824,-0.34398812
96666,Endo,-0.14712963,-0.2905682
126986,Peri,0.1719602,0.45262593
80517,Astro,0.30793947,0.4922841
192784,Micro,0.13079755,-0.19210644
245002,L2/3 IT,-0.0006622225,-0.36853653
216159,L2/3 IT,0.26550263,0.5022961
45032,Oligo,-0.23023894,-0.036494337
223644,OPC,0.0010047853,0.03916021
197211,L5 IT,-0.061617166,-0.10542923
104487,SMC,0.26233584,0.104584605
125843,OPC,0.03974382,0.18537176
80783,L2/3 IT,0.19318774,0.3827137
125858,L2/3 IT,0.23256114,0.22013618
138830,Peri,0.0023090094,0.10305302
67764,Astro,0.05885814,-0.26952365
214638,SMC,0.2705956,0.38003722
206780,L5 IT,0.15060264,0.40024203
96401,Oligo,-0.18354052,-0.12388517
223653,L6 IT,-0.05637206,0.27587053
44970,L5 IT,0.16053842,0.4050016
192726,Astro,0.1832492,0.20779316
5650,L6 IT,-0.18859005,-0.30293712
80751,L5 IT,0.12233786,0.31784374
5669,L4/5 IT,0.06841664,-0.030780334
125784,L6 CT,-0.07271588,-0.06838508
67749,L6 CT,9.745359e-06,0.45195037
45059,Astro,0.08659819,-0.4708965
80958,OPC,-0.26566678,-0.3490026
80938,Pvalb,-0.088925526,-0.1965266
67687,L2/3 IT,0.1033313,-0.34983256
192709,Astro,0.22892141,0.1781516
204180,Endo,0.11512587,-0.086086154
262266,L6 CT,-0.059438944,0.073237166
80895,L2/3 IT,0.028830588,-0.48071268
72198,L6 CT,-0.2254594,-0.14112715
138839,L6 CT,-0.0687563,0.3444307
273599,Astro,-0.059835225,-0.4630239
266349,OPC,-0.065916464,0.09900513
104551,OPC,-0.22198722,-0.41739833
72318,L6 CT,-0.34815225,-0.30493784
279357,Micro,0.09664584,0.3628034
80840,Pvalb,0.026708417,-0.29759014
67737,L5/6 NP,0.039482094,0.1772522
125738,L2/3 IT,0.052715473,-0.29889458
243006,L5 IT,0.09821507,0.359805
56010,L6 CT,-0.047340453,0.13918057
204202,L5 IT,0.08386625,0.15378256
96358,Astro,0.07975413,0.32683426
138821,L4/5 IT,-0.025478438,-0.40905035
126022,L4/5 IT,-0.10847032,-0.38434258
246905,L2/3 IT,0.17675835,-0.015783614
58436,Sst,-0.02728428,0.016151143
138764,Oligo,-0.2461654,-0.16091569
206761,Micro,-0.20319322,-0.39480257
38607,L6 CT,0.025508136,0.51295877
44826,L4/5 IT,0.1836857,0.3522307
258465,L2/3 IT,0.22799443,0.08735773
99609,L5 ET,0.07149695,0.17596625
80628,L4/5 IT,0.024386674,-0.28959352
126203,L2/3 IT,0.09252365,-0.4158526
8584,L2/3 IT,0.1323887,-0.32109332
80617,L5 IT,-0.3489192,-0.33312395
262287,Endo,0.05870384,0.3953121
80559,Micro,0.15396947,0.4847277
279375,Pvalb,-0.18550465,-0.36102512
206754,Endo,-0.050593525,-0.39898694
126248,L5 IT,0.060547568,0.29510576
216117,L2/3 IT,0.1942233,0.11123139
214617,L6 IT,-0.09337135,0.048399556
126273,L2/3 IT,0.14060499,-0.20970234
80528,Astro,-0.20323935,-0.30719188
272531,Oligo,-0.26498482,-0.14520873
99667,OPC,-0.002006635,0.39099145
211909,L5 IT,-0.041417226,-0.24940397
72369,L2/3 IT,0.09791623,-0.31042454
72361,L2/3 IT,0.1335153,-0.13914646
67775,Peri,-0.15271464,-0.18441857
56032,L2/3 IT,-0.0470704,-0.47015944
126041,L2/3 IT,0.12610632,-0.3169282
197145,L6 IT,0.050707377,0.1671742
218763,Oligo,-0.14638752,0.257403
126076,L6 CT,-0.07958102,0.17313124
235450,L5 IT,-0.036627233,-0.17353383
8973,Astro,0.22811458,-0.109111086
126138,Endo,0.15015183,-0.29364166
67791,L2/3 IT,0.13465491,-0.050124835
126079,L5 IT,-0.28529856,-0.31973785
60200,L2/3 IT,0.26193407,0.34201786
204217,PVM,0.2839026,0.16196893
138786,Oligo,-0.02411589,-0.16275366
220152,Astro,0.15284435,0.30576116
126113,Astro,0.278856,0.19910665
266366,L4/5 IT,0.10898781,-0.08631326
126125,L6 CT,-0.029139295,0.34274137
80664,L4/5 IT,-0.007751286,-0.3594111
67800,L4/5 IT,0.18326867,0.3102282
79969,L6 IT,0.012998059,0.17578954
79941,L6 CT,-0.16469467,-0.1684795
72508,Micro,-0.019992769,-0.43008298
262390,Peri,0.033899665,-0.17912337
127784,L2/3 IT,0.279163,0.43376237
138316,Peri,0.106641494,0.31667295
8563,L2/3 IT,0.008772932,-0.44831145
127789,Oligo,-0.10355045,0.14823708
196519,VLMC,0.22219512,-0.18385081
59811,VLMC,0.32449263,0.48359987
58545,L6 CT,-0.29741743,-0.23253174
196513,L6 CT,-0.061254174,-0.029102676
127822,Peri,-0.063191205,-0.31703332
127856,Oligo,-0.21743786,-0.035101287
44004,Micro,-0.09469108,0.041106332
223963,Oligo,-0.21133843,-0.15223326
127871,L2/3 IT,0.088268474,-0.36590165
212339,L4/5 IT,-0.10860515,-0.48241034
212343,Astro,0.19821921,-0.1651785
99345,L5 IT,0.120206065,0.48603925
268530,L6 IT,0.0453152,0.3142833
38842,Lamp5,0.18157718,-0.12062621
97021,L2/3 IT,0.22663796,0.29205403
138361,L4/5 IT,-0.08316134,-0.42016062
138372,L6 CT,-0.034507245,0.12110077
246309,L2/3 IT,0.22388613,0.18472996
196581,Astro,0.047864154,-0.44098374
59887,L6 CT,-0.03772582,0.31999934
79535,Micro,0.19724645,0.5116728
79525,Oligo,-0.11107215,0.4076924
206605,PVM,0.02964925,-0.09063214
127643,Micro,0.1828639,0.45727947
68393,L4/5 IT,0.028328873,-0.2760049
38772,L6 CT,-0.17256281,-0.25122547
103855,SMC,0.27844173,0.102842614
79372,VLMC,0.21904546,-0.17216483
56347,PVM,-0.06914948,0.45581555
212318,L2/3 IT,0.19815503,0.07247904
11977,L4/5 IT,-0.070026085,-0.40509233
214509,L6b,-0.07098636,0.3689573
68428,Astro,0.19999023,0.017978055
56361,PVM,0.27172184,0.23050822
103769,L6 CT,-0.20587522,-0.116120204
127742,Astro,-0.13308483,0.21237184
127748,L5 IT,-0.2725793,-0.34457186
235386,Endo,0.012944952,0.35862774
103806,L5 ET,-0.27189964,-0.31356412
38856,L6 IT,0.06753318,0.5103664
196463,Endo,-0.21758291,-0.10183436
246320,Vip,0.24644187,0.38145083
206531,L2/3 IT,0.18662065,-0.062519595
97111,Pvalb,0.08621386,0.4207739
138201,L2/3 IT,0.23405227,0.23919182
99829,OPC,-0.07769969,-0.03064502
71926,Endo,-0.3419887,-0.37398434
234451,L5/6 NP,0.018147409,-0.121533364
212363,L4/5 IT,0.14605114,0.22225763
266640,Oligo,-0.18987614,-0.12141824
244934,L2/3 IT,0.17265643,-0.13876124
68511,Endo,0.13838586,-0.17396924
68538,L5 IT,0.01737158,-0.040169694
56431,OPC,0.09074478,-0.378262
128203,VLMC,0.2961719,0.2731425
68553,L2/3 IT,0.08118087,-0.2647127
79228,Pvalb,0.19597268,0.31753328
128262,L6 CT,-0.14066476,-0.16238599
103629,L6 CT,-0.21879616,-0.24039747
128281,L4/5 IT,-0.11684129,-0.44122452
56435,Astro,-0.16207072,-0.46651003
138169,Astro,0.24769485,0.1521386
79268,Micro,0.10217414,0.32535043
127572,L5 ET,0.08037759,0.50141495
214468,L6b,-0.269706,-0.117882535
219977,L6 CT,-0.029787108,0.30483094
56405,L6 CT,-0.011671588,0.34759492
266616,L6 IT,-0.24978918,-0.2882818
43974,L2/3 IT,0.20346487,0.41523507
192961,Oligo,-0.0757349,0.46156108
127939,Endo,0.15681306,-0.17963631
56411,Vip,0.051584862,-0.4601507
43961,L4/5 IT,0.037606247,-0.28681907
79361,Lamp5,-0.07468766,0.31489715
99283,Astro,-0.035916075,-0.48239636
278356,L4/5 IT,0.08464947,-0.0814763
243256,Astro,0.2792157,0.070990264
138238,Astro,-0.05240871,-0.23429
5417,L4/5 IT,-0.31073034,-0.48070914
99824,L2/3 IT,0.20781013,-0.03617815
128082,Astro,0.28097612,0.3276888
99826,L6 CT,-0.05800578,-0.057760533
128087,Pvalb,-0.09982796,0.036477096
128095,L4/5 IT,-0.117006615,-0.4263871
69500,L5 IT,0.06548828,0.092293635
138214,L5 IT,0.09071924,0.036580693
218889,L4/5 IT,-0.015969664,-0.397499
68383,Oligo,-0.19449708,-0.33514896
68369,L6b,-0.057030156,0.4984182
215978,Astro,0.021509811,-0.26653028
8610,VLMC,0.28499025,0.16598998
127134,L2/3 IT,0.13750868,-0.2912862
44329,L4/5 IT,-0.10304566,-0.45336354
138478,Oligo,-0.12137982,-0.23594122
44322,L6 CT,-0.0040080547,0.49409017
72598,Micro,-0.006703526,-0.028452586
258307,L6 IT,-0.03707859,0.08501884
104069,Astro,0.12517837,-0.13284355
244956,Oligo,-0.121082366,0.36842942
219403,L6 CT,-0.27519938,-0.25994298
220066,L6 CT,-0.26553676,-0.12771784
127229,L5 IT,-0.04943618,-0.28150073
104026,L6 CT,-0.15898412,-0.16464728
79808,L5/6 NP,0.025696963,0.09746389
220042,OPC,0.24520351,0.37398803
127257,L2/3 IT,0.25105232,0.47639117
258295,L6b,-0.081271246,0.25222233
44255,L5/6 NP,0.08592778,0.07963377
59948,Endo,0.16832985,0.36648685
44254,L2/3 IT,0.2603624,0.4182598
262357,Oligo,-0.088928714,-0.16956066
272593,L2/3 IT,0.23102584,0.46134633
13371,L6 IT,-0.30310926,-0.14878967
223845,L6 CT,-0.09070994,0.10431664
269985,VLMC,0.30617368,0.32580265
262348,Micro,0.02564691,0.0032706372
96753,L5 IT,-0.08398381,-0.3042156
127040,Endo,-0.012800828,-0.2707771
196798,L5/6 NP,0.15320073,0.47286168
127068,OPC,-0.223133,-0.19190755
79908,Micro,0.115868546,0.10651626
56202,PVM,-0.10690126,0.3126153
68189,L5 IT,0.12514135,0.34015086
44343,SMC,-0.18515018,-0.4125464
44378,L4/5 IT,-0.076128736,-0.4626306
59993,L6 IT,-0.18237069,-0.09806889
5503,Astro,-0.19888952,0.0386744
