,cell_class,coord_X,coord_Y
280111,Peri,0.15273279,-0.012663662
257744,L2/3 IT,-0.45709622,-0.30517316
270924,Astro,0.37155312,-0.17689595
244547,Astro,-0.023141384,0.23455417
265299,Endo,-0.048514873,0.2895924
241700,L6 CT,-0.23594442,0.00014078617
268241,L5 IT,0.08536357,0.36740422
275033,L4/5 IT,0.14389712,0.06805509
273778,L2/3 IT,0.13844126,-0.13169166
252036,L4/5 IT,0.14004993,-0.033385605
270162,Oligo,-0.2652072,0.17209512
252568,Micro,-0.052227408,-0.11019397
280067,L2/3 IT,0.039155602,-0.24310705
254906,Endo,0.13146406,-0.30702367
275312,Astro,-0.21645364,0.20591325
251123,Astro,0.20931238,0.34528708
240891,L2/3 IT,-0.23379946,-0.27402773
246631,Micro,0.29158634,-0.16727802
255020,L5 ET,0.024183393,0.35831988
276443,L2/3 IT,-0.4419122,-0.29370755
244054,L4/5 IT,0.2417357,0.108110785
269142,L4/5 IT,0.23283911,0.35225493
270073,L6 CT,-0.28265196,0.03177178
239184,Endo,0.29565537,-0.19615918
251136,L6 IT,-0.14678651,0.27470857
275306,Astro,-0.05861166,-0.38240966
271054,L4/5 IT,0.2295897,0.2650661
245925,L5 IT,0.05661702,0.056446433
246988,Astro,0.38971865,0.348108
255790,L6 CT,-0.09670803,0.26942277
261445,Micro,0.09322709,-0.31961533
264206,L4/5 IT,0.06521082,-0.10964498
271065,OPC,-0.15778613,0.09202117
251129,L2/3 IT,0.3863696,0.12462872
275304,L5 IT,-0.13002834,-0.054540575
261045,L6 IT Car3,-0.15023977,0.30423987
257839,L4/5 IT,0.10220361,0.22761154
257884,PVM,0.23184913,0.072081625
243755,Astro,-0.07096952,-0.26661584
267851,L2/3 IT,-0.31488037,-0.40468264
259447,Endo,0.43767893,0.14970881
276442,Astro,-0.0785346,0.3544501
239555,L2/3 IT,0.049414694,-0.2791773
266237,Peri,0.084525645,0.19102669
246425,L2/3 IT,0.3277529,0.0020154119
240900,L2/3 IT,-0.086995214,-0.3203884
245843,L6 IT,-0.15287828,0.23967814
239205,L6 CT,-0.052855134,0.24785888
247387,Endo,-0.17817864,-0.10410282
259470,L2/3 IT,0.29272676,0.13528591
242914,L4/5 IT,-0.25070637,-0.18362787
240903,Endo,-0.34555492,0.23409486
252016,Astro,0.19981104,0.22646195
250313,Endo,0.32887155,-0.1495612
255025,L5 IT,0.14228976,0.2220493
257790,OPC,-0.36284935,-0.035240352
278588,Micro,0.29883802,-0.13022882
268226,Pvalb,-0.369207,0.13027054
263663,L2/3 IT,0.07898241,-0.26742947
245131,VLMC,0.16592163,-0.30281207
248161,Endo,-0.10662052,-0.055175334
253634,Pvalb,-0.20034742,-0.09959379
256990,SMC,0.3591712,-0.13412502
254960,Micro,0.08735335,-0.18658361
270132,L4/5 IT,0.22332978,0.15397483
262419,SMC,-0.124904156,-0.32345456
279308,SMC,-0.15908855,-0.09254727
280036,Micro,-0.040729076,0.1210202
265304,L4/5 IT,0.21657497,0.35849863
280033,Micro,-0.28131574,-0.038274765
271037,L4/5 IT,0.114352286,-0.07361433
279286,L6 CT,-0.20847866,0.07870507
252701,L5 IT,0.048345566,0.26394904
273644,L2/3 IT,-0.013127774,-0.27886003
239173,Astro,0.3588115,-0.105424285
269453,L6 IT,-0.1262815,-0.030202478
273793,L2/3 IT,0.26611876,0.39941102
254597,Peri,0.18703979,-0.070637494
257363,L4/5 IT,-0.1806353,-0.22616163
263542,Micro,0.09090847,-0.10846797
241299,Endo,-0.012367606,0.16062742
257367,L2/3 IT,0.030484974,-0.2834815
264811,L5/6 NP,0.07087201,0.3001343
273962,L2/3 IT,-0.3543347,-0.3438645
254594,L2/3 IT,0.34560895,0.19264024
249379,L4/5 IT,-0.12950453,-0.2093058
265258,Astro,0.14714849,0.3944739
261296,SMC,-0.4284386,-0.3887404
252354,Astro,0.09711957,-0.2849431
255963,L5 IT,-0.22228184,-0.114403576
280276,Endo,0.16029376,-0.07675871
279195,PVM,0.082699776,-0.3672723
263530,L5 ET,-0.3630826,-0.05275467
248780,L6 IT,-0.12359202,0.30756187
264252,L5 IT,0.10224265,0.40878552
244940,Oligo,-0.30750132,0.2153216
251469,L4/5 IT,-0.4128035,-0.19047618
274125,Endo,-0.36355945,-0.025695324
276791,L4/5 IT,0.043417156,-0.1496326
250370,Oligo,-0.24987453,0.06186968
278393,L5 ET,-0.22589922,-0.0005300939
266073,L2/3 IT,-0.47170871,-0.35612297
247777,Endo,0.07109374,-0.36926445
246543,Peri,-0.2736295,0.022283018
273940,L2/3 IT,0.35046446,0.31570923
244205,L6 CT,-0.3487913,0.11769396
239094,Astro,-0.026090294,-0.1514458
257619,Endo,-0.41791523,0.09046602
239092,L2/3 IT,0.28668076,-0.012323797
258837,L5 ET,0.0738579,0.3807413
261939,L6 CT,-0.12060925,0.32828742
245351,Peri,-0.14477617,-0.20550683
262365,Endo,-0.18337277,0.13412541
259680,L2/3 IT,-0.10723886,-0.28800973
246119,Endo,0.3504095,-0.068801165
272655,Endo,-0.26700795,0.17679453
276908,L4/5 IT,0.24205619,0.08057141
275155,L2/3 IT,-0.2909515,-0.2912674
267169,L2/3 IT,0.35325617,-0.04202944
257445,Endo,-0.14771226,-0.38738352
243198,Astro,0.20212132,-0.28376693
249341,L4/5 IT,0.15000135,-0.010363996
248785,Peri,-0.089843035,-0.19039032
267999,L6 IT,-0.23821142,0.18474358
249339,L5 IT,-0.09716925,0.26950842
240339,L6 CT,-0.3040076,0.055768788
274067,L6 IT,-0.101107836,0.044727325
264275,Peri,-0.061901957,0.24411964
239807,L5 IT,-0.21805114,0.2687058
243876,Endo,-0.27907515,-0.014145225
259657,Lamp5,0.39899236,-0.044694632
263483,L4/5 IT,-0.045200765,-0.14072296
246521,L5 ET,-0.24930915,0.0115504265
245141,Micro,-0.15393347,-0.05763477
270613,OPC,-0.2862864,0.27962118
242467,Astro,0.12422222,-0.14738977
270523,Oligo,-0.32257003,0.348024
258751,L5/6 NP,0.043045104,0.31907958
268985,VLMC,0.49486643,0.22905326
277861,L2/3 IT,0.024842918,-0.2887299
261313,L6 IT,-0.039204657,0.16381884
277004,L2/3 IT,-0.1917235,-0.2945599
270373,L2/3 IT,0.13570416,-0.11363301
268006,L4/5 IT,0.27340084,0.19606799
263467,Endo,0.20582432,-0.07052103
267158,VLMC,-0.29039526,-0.45396435
249337,Oligo,-0.40865335,0.07915223
265985,L4/5 IT,0.17601252,0.07072383
255919,Astro,-0.2803406,-0.0901359
274013,L2/3 IT,0.36257136,0.2667541
277859,L6 IT,0.040032446,0.2640239
247450,L2/3 IT,-0.18889588,-0.32402682
240343,OPC,-0.32745713,-0.24202979
250968,L5/6 NP,-0.36278707,-0.006312847
250937,L5/6 NP,-0.29454264,-0.18493524
245365,L2/3 IT,0.24997634,-0.1616877
274139,Astro,0.09768754,0.41506457
273822,L5 ET,-0.28685322,-0.076924026
266160,L4/5 IT,0.13585746,0.058995724
248337,L2/3 IT,0.28273237,0.14277232
270235,Pvalb,-0.32864147,0.05779463
247849,L5 IT,-0.12057981,-0.09206784
268870,Endo,-0.026064783,0.24213648
275255,L2/3 IT,0.34410548,0.37547362
257200,L4/5 IT,0.22076756,0.06800026
261880,Oligo,-0.28445345,-0.07218522
263371,Astro,-0.2769094,-0.15894777
260280,L2/3 IT,0.17378652,-0.08687875
240416,VLMC,0.11046672,-0.3424933
277816,L2/3 IT,0.35230178,0.23906821
254806,Sst,-0.1646592,0.13132346
265228,L5 IT,-0.07544193,0.0049827695
279239,L4/5 IT,0.0568614,-0.045428753
250864,L4/5 IT,-0.4425331,-0.22758377
268116,L6 CT,-0.0075502694,0.28183872
266162,Oligo,-0.15893587,0.3275566
273813,L4/5 IT,0.23797202,0.29982978
275041,Astro,0.34662586,0.3437888
241383,L6 CT,-0.22447485,0.078332305
264312,L5 IT,0.16814435,0.30381072
242537,L2/3 IT,0.34868085,0.11320478
276583,L6 CT,-0.26406708,0.023430169
262273,L4/5 IT,0.24102122,0.073397994
241251,Peri,0.39645118,-0.03185773
267894,L2/3 IT,-0.06532696,-0.2937407
241376,L4/5 IT,0.21214545,0.35194814
270202,OPC,0.03038323,-0.34111404
278502,L6 CT,-0.24747577,0.16874999
259501,L2/3 IT,0.0756827,-0.15536183
242533,OPC,-0.35321552,-0.3932379
247010,L5 ET,-0.45151916,-0.11922404
254846,SMC,0.3128165,-0.11874145
241254,Endo,0.43268335,0.17835778
263617,L6 IT,-0.1315769,0.017724514
254520,Pvalb,-0.28346997,-0.16427973
267101,L6 IT,0.030955672,0.1270746
253793,L6 CT,-0.093529075,0.30283457
280208,L5 ET,-0.006059587,0.20927864
246555,Oligo,-0.19478628,-0.010850072
253670,L2/3 IT,-0.14306328,-0.3139423
244995,L2/3 IT,-0.38900664,-0.31932086
248816,OPC,-0.3553114,-0.3152613
257639,VLMC,-0.07336861,-0.43268177
270702,L6 CT,-0.30031997,0.02322036
278443,L6 IT,-0.18651941,0.15314656
257314,Micro,0.113958776,-0.25000262
254728,L2/3 IT,-0.1454204,-0.30355677
264240,Lamp5,-0.2283439,-0.27341306
247461,VLMC,0.27289808,-0.23176849
251017,L2/3 IT,-0.004278451,-0.31324315
262796,L5/6 NP,0.018818557,0.3864481
273902,L4/5 IT,0.2146529,0.04878074
275092,L6 IT,-0.15671498,0.23329645
270288,L2/3 IT,0.04235363,-0.2091803
247772,L6 IT,-0.24362078,0.15865767
263579,Sst,-0.20872632,-0.13295022
270725,Peri,-0.3073175,-0.25747252
241786,Endo,-0.29255518,-0.36426753
267919,Pvalb,0.25524783,0.22155839
259597,L6 IT,-0.0056820214,0.20522958
245893,Astro,0.44525832,0.12178522
239122,L2/3 IT,-0.13518366,-0.2848984
270783,L2/3 IT,-0.3969857,-0.29236728
277084,Peri,0.43846506,-0.027830213
268089,L4/5 IT,0.11634982,0.004074931
273879,PVM,0.39870715,-0.062867284
280186,L5 ET,0.14315808,0.42043084
273880,L4/5 IT,0.20718092,0.13876724
254755,Micro,0.41066992,0.103675365
262716,PVM,0.42642027,0.34315085
263586,L4/5 IT,-0.3339768,-0.2390702
243812,Endo,-0.061043233,0.35719532
252159,Peri,0.27128845,0.3438397
274161,L5 IT,-0.071636915,-0.07156104
266179,L2/3 IT,-0.30173993,-0.3703729
249450,Micro,-0.28452194,-0.26163027
276215,Micro,0.23045945,-0.2387495
276306,L4/5 IT,-0.36105406,-0.16939497
251231,Astro,0.033303738,-0.36099076
265094,VLMC,-0.21737963,-0.4548646
254202,L2/3 IT,0.40744096,0.14335448
240147,L2/3 IT,-0.25049442,-0.32066593
272180,Endo,-0.065235645,0.35874814
249963,L5 IT,0.12889493,0.2760343
247208,L5 IT,0.09672171,0.35236657
260708,L6 CT,-0.1843408,0.2284441
266914,PVM,0.46713406,0.046883345
265594,Pvalb,-0.099654704,0.14208561
251856,L2/3 IT,-0.37805805,-0.29821825
260719,L4/5 IT,0.24930644,0.0776546
263931,L6 CT,-0.15939084,0.2860998
251860,L4/5 IT,0.21333992,0.2676406
250196,L5 ET,-0.1236476,-0.048976243
247607,Astro,0.20547217,-0.168349
279664,L4/5 IT,0.26258522,0.15832335
271751,L5 IT,-0.04731846,0.0891906
255400,L2/3 IT,-0.016295463,-0.2428385
248917,Pvalb,0.17718124,0.29656678
258477,Oligo,-0.3093691,0.21845078
271785,Oligo,-0.34735358,0.1804756
242738,VLMC,-0.039567202,-0.427176
274797,L4/5 IT,-0.30738723,-0.22463518
242018,L5 ET,-0.3488478,-0.12249771
249980,Endo,-0.18070856,-0.28993815
258247,L4/5 IT,0.20184785,-0.030527025
260665,L2/3 IT,0.2878312,-0.083462596
243613,Astro,0.42622966,0.29509705
254181,Lamp5,0.16085744,-0.22996962
240674,Endo,0.2649172,0.116692305
241100,L2/3 IT,-0.067323714,-0.28792572
254194,Astro,-0.13446605,-0.37729964
240078,L5/6 NP,-0.40699428,-0.103322774
271760,Lamp5,0.3994807,-0.048977822
275569,L4/5 IT,0.1755147,0.1453684
271716,L2/3 IT,0.25233263,0.02752167
253446,L4/5 IT,0.26405722,0.08620387
260728,L4/5 IT,0.22704297,0.132702
246311,Oligo,-0.11832023,0.12260467
267584,Peri,-0.2434122,0.044654727
247587,VLMC,0.3739642,-0.16917536
266604,L2/3 IT,0.37410015,0.17039734
243311,VLMC,-0.3176957,-0.4323049
241630,Micro,-0.14391369,-0.22165808
261620,L6 IT Car3,-0.094141364,0.31260967
266612,Sst,-0.02489832,0.41450542
242106,L2/3 IT,0.07259315,0.17728144
259968,VLMC,-0.017689943,-0.42145294
250608,L4/5 IT,0.20343584,0.36203176
249840,VLMC,0.18800694,-0.3056462
250216,L2/3 IT,-0.09229472,-0.34071374
253018,Oligo,-0.281316,-0.024350017
265190,Endo,-0.29730284,0.004850805
263881,Micro,-0.27722144,-0.16019586
255343,Endo,-0.14713773,0.38465583
271806,L5 IT,-0.22284272,0.29919404
278824,Endo,-0.41230583,-0.33585393
251358,L5 ET,-0.19004107,-0.09133166
271709,L6 CT,-0.21587941,0.12882864
275967,L4/5 IT,0.2671221,0.22324288
239987,L2/3 IT,0.25896233,0.08613086
258216,L4/5 IT,-0.21779129,-0.1982567
249937,Vip,-0.36299652,-0.34549326
265188,L6 CT,-0.30882332,-0.008918464
263917,Astro,0.049697995,-0.32843393
240818,Endo,0.04200715,-0.21558028
255377,Astro,0.07045531,-0.329506
239580,L4/5 IT,-0.16774243,-0.21291694
241628,Micro,-0.47622707,-0.31429565
263914,Oligo,-0.284235,0.12380725
244413,Peri,-0.037704438,-0.13239211
247710,Sst,-0.40863866,-0.15481749
260736,Astro,0.04691571,-0.33291227
271702,Endo,0.109574914,0.23172599
277508,L6 IT,-0.013637811,0.20721042
246788,L4/5 IT,0.2847309,0.2814796
241089,L4/5 IT,0.21713787,0.042266607
278048,L5 IT,-0.16884026,0.21933514
268604,Pvalb,0.010568678,0.4456789
263026,OPC,0.37502205,-0.037368476
268671,Endo,0.039512157,-0.20383233
263028,OPC,-0.3026085,-0.1249024
250062,L2/3 IT,0.34504777,0.34245914
247981,Pvalb,-0.19451648,-0.1890642
246017,L4/5 IT,0.2899053,0.27194393
271965,Sst,-0.2638603,0.07081187
250101,Micro,0.37343347,-0.09516287
253343,Lamp5,-0.30141908,0.21173024
241981,L6 CT,-0.085688055,0.32473785
271953,L2/3 IT,-0.12623063,-0.24537063
253209,L4/5 IT,0.24658692,0.3209113
245586,L4/5 IT,0.21626627,0.009849608
247954,L5 IT,-0.1601099,-0.0636439
253233,L6 CT,-0.15780187,0.35720247
243574,Peri,-0.09342131,-0.1751217
248947,L4/5 IT,-0.14064679,-0.20620322
264010,PVM,-0.10902047,0.24561751
256399,L2/3 IT,-0.010356754,-0.20002642
243583,L6 CT,-0.27401546,-0.0463309
274714,Lamp5,0.036600173,-0.23019499
258417,Endo,-0.012515664,-0.2853638
267434,Endo,0.026980698,-0.2946697
273044,L4/5 IT,0.16591829,-0.025047064
273013,L4/5 IT,0.24508512,0.11165005
240706,L2/3 IT,0.33831006,0.32772452
269480,L4/5 IT,-0.33543226,-0.22397411
256412,L4/5 IT,-0.38851264,-0.221154
246926,Peri,-0.23396438,0.22603732
261733,L5 IT,0.08826947,0.35109532
262023,L2/3 IT,-0.46451494,-0.36364704
265468,L2/3 IT,0.36220437,0.014826179
263023,Astro,0.009009302,0.22745436
260598,Astro,-0.0062389374,0.12963367
277990,Pvalb,-0.16764182,-0.15973935
239351,L6 IT Car3,-0.17743486,0.2521835
241593,L6 IT,-0.14502725,0.24218202
268672,Peri,0.07087374,0.38151568
269547,L2/3 IT,0.03092879,-0.20761654
244314,L6 CT,-0.21894765,0.12202352
241544,L2/3 IT,-0.3607033,-0.3911764
279622,L6 CT,-0.18819329,0.29926515
262090,L2/3 IT,-0.12158218,-0.33857536
269571,Lamp5,0.4158274,-0.034496546
260052,Sst,0.055886567,0.32334697
273164,L6 CT,-0.34283853,0.15693009
272122,VLMC,0.031610787,-0.39755863
271831,L2/3 IT,-0.21645734,-0.33999443
266861,Endo,-0.3081439,0.3610856
246852,L5 IT,-0.20929685,-0.007109225
273189,L4/5 IT,0.1851508,0.35361004
268542,L5 IT,0.061254025,0.36496156
259179,L2/3 IT,0.06379491,-0.22779498
256267,Pvalb,-0.4314248,-0.2491835
263948,L2/3 IT,0.23079509,-0.04011649
261693,Astro,-0.33823496,0.32693803
253367,L5 IT,-0.14441806,-0.088483155
275837,Micro,-0.15274021,-0.19492894
271949,OPC,0.045468926,0.33169734
249098,Oligo,0.0905723,0.3611943
271945,Micro,0.11700648,0.13231689
245069,Endo,0.21368015,0.42856956
242790,L4/5 IT,0.102009475,0.3360762
245573,L2/3 IT,0.1113407,-0.22510281
274669,SMC,-0.27395028,-0.21375668
255637,L5/6 NP,-0.40264824,0.012426853
253191,Endo,-0.23589987,0.08354503
251268,SMC,0.46203214,0.021882772
239341,L4/5 IT,-0.059698194,-0.13032469
267430,Astro,0.4138351,0.1420989
256319,Endo,-0.0104570985,-0.106104314
260074,Vip,0.10773063,-0.22173285
260618,VLMC,0.46874595,0.011545241
274753,L2/3 IT,-0.018249363,-0.3369767
253185,Endo,0.13145685,-0.32440427
271633,VLMC,-0.17938751,-0.45381784
277478,Astro,-0.13527203,-0.22260448
278791,L6 CT,-0.10931507,0.1431064
258021,Pvalb,0.1599291,0.42356896
249193,L2/3 IT,-0.20574379,-0.25289863
259861,L2/3 IT,-0.33036214,-0.36445814
250264,Oligo,-0.3834168,0.122719646
275432,L2/3 IT,0.34462935,0.21775538
275413,L2/3 IT,0.13939601,-0.21243584
277353,L4/5 IT,0.2430327,0.20375943
253580,L2/3 IT,-0.24050674,-0.3677225
266992,L5 IT,0.14217645,0.19517565
255114,L4/5 IT,0.26003808,0.21610183
277721,Astro,0.31126022,-0.04829195
272313,L5 IT,-0.25477004,-0.1544717
266459,L2/3 IT,0.05530387,-0.26211107
258004,VLMC,0.49353844,0.32012886
262480,L2/3 IT,0.2763993,0.06548697
258549,L5 IT,0.12154263,0.14694077
258953,L6 IT,-0.3034566,0.18537855
265029,L6 IT,-0.19842997,0.082654595
248107,L4/5 IT,0.17936796,0.12560987
273461,L2/3 IT,0.36298072,0.32322806
279077,Peri,0.019599617,0.07607597
251612,Endo,0.1513722,0.27493185
256792,L4/5 IT,0.21257472,0.06583685
274446,SMC,-0.31636858,-0.43556428
254318,Astro,0.086354375,0.40755588
241466,L6 CT,-0.3539765,-0.002852738
249654,L4/5 IT,0.13691807,0.020707548
269268,Astro,0.11762136,0.06846273
239450,Peri,0.06029576,0.10217732
271406,L2/3 IT,0.20942205,-0.15598589
243705,L2/3 IT,0.087979674,-0.2659855
262188,Endo,-0.24378198,0.14071411
259338,Astro,-0.09433231,0.33127123
269260,Endo,0.2690403,0.29364663
247278,L6 CT,-0.41132456,0.06481302
258058,L2/3 IT,-0.0057132244,-0.2903585
243957,L4/5 IT,0.19432294,0.32625353
250439,L5 ET,-0.026517004,0.34268552
278675,L5 ET,0.055024564,0.10596508
249625,L4/5 IT,0.07817531,-0.032284677
258930,OPC,0.4365903,0.1748352
245818,Vip,-0.112057716,-0.27445808
246662,L6 CT,-0.17877138,0.15187085
255070,L2/3 IT,0.35248566,0.23841405
268855,Endo,0.20304245,0.10414213
278649,L4/5 IT,0.26549006,0.18162358
273606,L4/5 IT,0.22702771,0.3916077
272753,L4/5 IT,-0.37096047,-0.2514815
271238,L6 CT,-0.19598594,0.056754053
276288,L2/3 IT,-0.44788122,-0.26297277
267035,Astro,-0.35676458,0.0943324
276294,VLMC,0.46485114,0.39926237
277271,L6 IT,-0.10516164,-0.022990793
263241,VLMC,0.45018864,-0.016826391
277741,Peri,0.105749786,-0.13399717
242248,L6 CT,-0.37265432,0.056773245
241467,Astro,0.005511999,0.33216953
247075,L2/3 IT,-0.009642631,-0.27661425
251151,L4/5 IT,0.23872185,0.3286447
259391,Oligo,-0.057348013,-0.14435074
278668,L4/5 IT,0.017948508,-0.1361826
248391,Endo,0.010157585,0.09451717
257939,L2/3 IT,0.31164348,-0.12411848
248134,Oligo,-0.006375462,0.34852362
252826,Oligo,0.16157079,0.32330382
261531,L2/3 IT,-0.3737058,-0.35357514
262465,L2/3 IT,0.32515717,0.33747518
262475,Micro,-0.012868404,-0.2358982
265734,L2/3 IT,0.13948512,-0.093750775
253312,L2/3 IT,-0.30479005,-0.34838548
276234,L6 IT Car3,-0.14595398,0.3038255
277308,L6 CT,-0.17363143,0.1550355
239996,Astro,-0.2818755,0.25391126
243731,L6 CT,-0.26673788,0.060771704
240056,L2/3 IT,0.36675102,-0.0019189715
263202,L2/3 IT,0.33789533,0.24138421
261585,Micro,-0.03781399,0.38343096
271418,L5 ET,-0.42553613,-0.108410746
268783,L6 IT,-0.24498197,0.25304705
256691,L2/3 IT,0.28974754,0.045514107
252951,Peri,0.0074243546,-0.08517492
265648,Micro,-0.18355426,-0.042607218
244324,L2/3 IT,0.06379044,-0.1519567
267643,L2/3 IT,-0.3835112,-0.32412037
240599,L2/3 IT,-0.16275513,-0.35945606
240598,Astro,0.2202307,-0.2882467
274524,Astro,-0.031246454,0.25302064
271567,Sncg,-0.14631316,-0.01308164
243078,Pvalb,-0.15243402,0.31654114
251190,PVM,0.11787295,-0.055635452
269752,Astro,0.30162233,0.37697846
275476,L2/3 IT,-0.34171444,-0.39664552
245533,L2/3 IT,0.3322705,0.06419206
260196,Oligo,-0.33945325,0.09080434
252924,L4/5 IT,0.17481583,0.31916928
267323,SMC,0.01856345,-0.40464595
253487,Endo,0.14039016,0.31939697
249780,L5 ET,-0.12437531,0.12802494
252958,L6 CT,-0.30797166,0.13442469
249813,Endo,-0.33580256,-0.34642422
249812,L4/5 IT,0.24675965,0.0101828575
258167,Astro,0.18150258,0.3652764
263089,Oligo,-0.1750555,0.24471074
255696,L6 IT Car3,-0.16659191,0.29202223
278782,L4/5 IT,-0.11494866,-0.15499124
277688,Astro,0.2725069,-0.1975101
258804,L5 IT,-0.14728367,-0.025459707
245221,L6 IT,-0.20040265,0.25605297
279787,SMC,-0.027177185,-0.33496696
274541,L2/3 IT,0.34720635,0.106811345
266596,Micro,-0.17080075,-0.17239282
251201,L5 IT,0.018735051,0.09543407
276035,SMC,-0.0031276643,-0.10601595
260773,Sst,-0.20756838,0.04510492
268424,Endo,-0.3484258,0.14252728
246219,Pvalb,0.3759774,-0.014653891
243510,L6 CT,-0.22290498,0.24730295
250231,Peri,0.18198496,-0.21135643
248068,L4/5 IT,-0.40163064,0.12004328
256742,L6 IT,-0.37873602,-0.05015233
243683,OPC,-0.38635966,-0.026753992
258100,L4/5 IT,0.2483334,0.16103655
264555,L5 IT,0.1550988,0.10353422
273441,L2/3 IT,0.34828824,0.009637892
264389,L5 IT,0.046371937,0.080353856
256767,OPC,0.23544103,-0.18417886
245518,OPC,-0.20739478,0.00022727251
239715,Endo,0.059017718,0.20693552
263142,L2/3 IT,-0.20893222,-0.35087207
251941,L2/3 IT,-0.25782406,-0.35548902
278126,VLMC,0.41643363,-0.11476895
241156,OPC,0.27927917,0.27850437
277414,L6 IT Car3,-0.17338952,0.28808582
249729,L4/5 IT,0.28653806,0.33076745
252877,L5 ET,-0.3424751,-0.14418814
244498,L6 IT,-0.13211638,0.065102935
250681,L2/3 IT,-0.43538564,-0.29346856
266524,Endo,-0.113863856,0.2740736
250694,L5 IT,-0.2788556,-0.06523833
259912,VLMC,-0.25508523,-0.5
245121,L4/5 IT,-0.25206065,-0.16814384
247733,Astro,0.18087769,-0.27118343
273411,L5 IT,0.10144597,0.34373665
259281,L5 IT,0.071476996,0.10026121
269780,Vip,0.3646199,0.16772246
252894,Endo,-0.110836,-0.16674432
241479,L5 IT,0.044831157,-0.01542148
271491,Astro,-0.28429577,0.19544828
267663,L6 CT,-0.26221707,0.19554496
275453,L5 IT,0.10888177,0.24508744
252887,Astro,-0.3537342,-0.148866
249052,Astro,0.12358749,0.04270816
276083,L2/3 IT,0.3374251,0.1536901
249182,Astro,0.37492806,0.39359105
258969,SMC,0.2357611,-0.23548636
241484,Micro,-0.4151599,-0.18124035
265902,L4/5 IT,0.27031982,0.29987156
280326,L2/3 IT,0.32075632,0.095608175
82843,VLMC,0.02413696,-0.42045468
144274,VLMC,0.31878763,-0.20625338
195878,L4/5 IT,-0.28580585,-0.2043562
195873,Micro,-0.13854179,0.2259739
144280,Endo,-0.12728018,-0.04836008
34342,L4/5 IT,0.12386489,-0.022534996
34358,L5 IT,0.047061265,0.02615726
144346,L6 IT,-0.27671075,0.2779013
34372,L5 IT,0.035587132,-0.034395307
144432,Endo,0.17455685,0.060158074
144471,L4/5 IT,0.26292777,0.06453496
34422,L4/5 IT,0.14546984,0.052439988
144492,L5 ET,-0.20332888,-0.10751787
144521,L5 ET,-0.17817077,-0.10997045
144248,Lamp5,0.46300262,0.2658332
34433,Astro,-0.049362212,0.14685446
77706,Astro,-0.05071667,-0.3857386
77668,L2/3 IT,-0.43588072,-0.38873982
195622,L2/3 IT,0.11075127,-0.14307156
144688,Endo,0.28163457,0.36872512
195615,L6 CT,-0.12664393,0.25992835
34561,OPC,-0.404487,-0.14626202
144745,L4/5 IT,0.10760814,-0.07163525
195608,L6 IT,-0.031578064,0.18537009
144758,VLMC,-0.24103466,-0.45168284
144766,L4/5 IT,0.25862312,0.06257701
77482,L6 CT,-0.07223892,0.33876556
77439,L2/3 IT,0.35393155,0.22494406
77395,L6 IT,-0.060471833,-0.04295689
144533,Endo,-0.2819091,0.2776667
144220,L4/5 IT,-0.18843478,-0.11811215
34269,VLMC,0.03027755,-0.39502406
144187,L6 CT,-0.16092515,0.24838006
33604,L2/3 IT,-0.19690198,-0.35788232
196765,L4/5 IT,-0.16066837,-0.12267709
196702,L2/3 IT,-0.31700838,-0.3849852
143540,Peri,-0.2607947,0.033254623
