,cell_class,coord_X,coord_Y
275033,L4/5 IT,-0.110899344,-0.036458977
273778,L2/3 IT,-0.06267083,-0.20507655
252036,L4/5 IT,-0.1319281,-0.07727591
270162,Oligo,0.43252605,-0.06793426
252568,Micro,0.33273357,-0.13831285
280067,L2/3 IT,-0.40698567,0.08462649
254906,Endo,-0.06593415,-0.3078129
275312,Astro,0.09475085,0.34546712
251123,Astro,-0.1474079,0.18171877
240891,L2/3 IT,0.18689434,-0.27282152
246631,Micro,-0.12397918,-0.3197467
255020,L5 ET,0.055783454,0.30159596
276443,L2/3 IT,-0.20984052,-0.14883998
244054,L4/5 IT,-0.14679764,-0.08864749
269142,L4/5 IT,-0.20936805,0.4020686
270073,L6 CT,0.061131734,0.15006436
239184,Endo,0.4683703,-0.4659283
251136,L6 IT,0.25287485,0.26907584
275306,Astro,0.11450887,-0.43047896
271054,L4/5 IT,-0.2137371,0.29778066
245925,L5 IT,0.2778257,-0.18258822
246988,Astro,0.041456025,-0.3726126
255790,L6 CT,0.15383153,0.16356683
261445,Micro,-0.48865244,0.13010879
264206,L4/5 IT,-0.25567606,0.12685727
271065,OPC,0.42015478,-0.18499409
251129,L2/3 IT,-0.40117225,0.31609055
275304,L5 IT,-0.041738056,0.012759795
261045,L6 IT Car3,0.15301183,0.266324
257839,L4/5 IT,-0.17682584,0.32390234
257884,PVM,0.10962698,-0.119072236
243755,Astro,-0.07620787,-0.22019419
267851,L2/3 IT,0.031876218,-0.34463984
259447,Endo,-0.07180193,-0.34205577
276442,Astro,0.057319913,0.24733236
239555,L2/3 IT,-0.31802705,-0.07627474
266237,Peri,-0.36943707,0.31629246
246425,L2/3 IT,-0.2508851,-0.11076017
240900,L2/3 IT,-0.3466288,-0.0366395
245843,L6 IT,0.32798696,0.06848888
239205,L6 CT,0.1885207,0.117698185
247387,Endo,-0.13122925,0.116266795
259470,L2/3 IT,-0.3201408,0.22982761
242914,L4/5 IT,0.2939513,-0.25019422
240903,Endo,0.37775785,0.060439825
252016,Astro,-0.17673962,0.25998098
250313,Endo,-0.15868156,-0.27217072
255025,L5 IT,-0.14891331,0.31213593
257790,OPC,0.325497,-0.06765311
278588,Micro,0.3471904,-0.47839856
268226,Pvalb,0.13950641,0.38427725
263663,L2/3 IT,0.11363846,-0.35454133
245131,VLMC,-0.48533118,0.347705
248161,Endo,-0.13222437,0.027600294
253634,Pvalb,0.31278193,-0.21137062
256990,SMC,-0.5040977,0.14601919
254960,Micro,-0.25404784,0.0565482
270132,L4/5 IT,-0.16916195,0.022733146
262419,SMC,-0.37785426,-0.012658438
279308,SMC,0.26572043,-0.36799443
280036,Micro,0.31045672,0.19713765
265304,L4/5 IT,-0.17010126,0.38209206
280033,Micro,0.10393803,-0.11688126
271037,L4/5 IT,-0.12082718,-0.06342065
279286,L6 CT,0.31796697,-0.0058902036
252701,L5 IT,0.21418686,-0.12679258
273644,L2/3 IT,-0.008573819,-0.29994535
239173,Astro,-0.42212203,0.18538278
269453,L6 IT,0.124304965,-0.085036926
273793,L2/3 IT,-0.13934542,0.40951937
254597,Peri,-0.03378649,0.32288182
257363,L4/5 IT,-0.046378203,-0.14661987
263542,Micro,-0.39921683,0.03805858
241299,Endo,0.34508112,0.028037077
257367,L2/3 IT,-0.22698463,-0.12263861
264811,L5/6 NP,-0.037749417,0.40704268
273962,L2/3 IT,0.41942063,-0.3786026
254594,L2/3 IT,-0.33025953,0.1892291
249379,L4/5 IT,-0.19145282,-0.05409823
265258,Astro,-0.112116665,0.3856518
261296,SMC,-0.15473443,-0.15208946
252354,Astro,-0.3893595,-0.0037411936
255963,L5 IT,-0.056383263,0.010093255
280276,Endo,-0.25638634,0.40957633
279195,PVM,0.43874276,-0.2115968
263530,L5 ET,0.37461355,-0.10506758
248780,L6 IT,0.1564462,0.28323767
264252,L5 IT,-0.083985314,0.42014202
244940,Oligo,0.3323649,0.14418514
251469,L4/5 IT,0.2999049,-0.23500045
274125,Endo,0.08162111,0.06888674
276791,L4/5 IT,0.016893737,-0.221375
250370,Oligo,0.051839728,-0.06129594
278393,L5 ET,-0.014967478,0.055882454
266073,L2/3 IT,0.2551382,-0.36867443
247777,Endo,-0.34781158,0.21220876
246543,Peri,-0.052857343,-0.041161112
273940,L2/3 IT,-0.34013614,0.36435482
244205,L6 CT,0.42987657,-0.110672265
239094,Astro,-0.008389393,-0.1687864
257619,Endo,-0.38011596,0.09150138
239092,L2/3 IT,-0.3089127,-0.06375669
258837,L5 ET,-0.035617314,0.3737597
261939,L6 CT,0.14824706,0.36291644
245351,Peri,-0.04986567,0.24346212
262365,Endo,0.029034205,0.15092565
259680,L2/3 IT,-0.31003872,-0.02348411
246119,Endo,-0.42771825,0.34449193
272655,Endo,0.10671854,0.0026970413
276908,L4/5 IT,-0.23224202,0.118338205
275155,L2/3 IT,0.32003897,-0.32984117
267169,L2/3 IT,-0.2844273,-0.15918191
257445,Endo,-0.4054513,-0.03537637
243198,Astro,-0.42329448,0.4052893
249341,L4/5 IT,-0.16024809,-0.038141917
248785,Peri,0.23816924,-0.28606486
267999,L6 IT,0.32530227,0.1419682
249339,L5 IT,0.20365882,0.28792897
240339,L6 CT,0.34419304,-0.0034341551
274067,L6 IT,0.09799895,-0.011922337
264275,Peri,-0.37241223,0.050007492
239807,L5 IT,0.3540091,0.20201024
243876,Endo,0.042080592,-0.07706661
259657,Lamp5,-0.41764885,0.37113205
263483,L4/5 IT,0.1524987,-0.20791523
246521,L5 ET,0.21444917,-0.060888752
245141,Micro,-0.0466704,-0.100541584
270613,OPC,0.3357184,-0.04239924
242467,Astro,0.13074286,-0.29112527
270523,Oligo,0.21885456,0.015007595
258751,L5/6 NP,-0.0016305465,0.2873478
268985,VLMC,-0.5049393,0.15313587
277861,L2/3 IT,-0.11738481,-0.24834573
261313,L6 IT,0.133919,0.013637079
277004,L2/3 IT,0.1891215,-0.35399044
270373,L2/3 IT,0.037253965,-0.22696002
268006,L4/5 IT,-0.21525715,0.20183404
263467,Endo,-0.41923955,0.04892224
267158,VLMC,-0.45364586,-0.06507727
249337,Oligo,0.33278573,0.10573123
265985,L4/5 IT,-0.09239811,-0.08552864
255919,Astro,0.32434604,-0.28636703
274013,L2/3 IT,-0.29261476,0.38099524
277859,L6 IT,-0.026725098,0.2973347
247450,L2/3 IT,-0.1236625,-0.23124635
240343,OPC,0.3151837,-0.1859601
250968,L5/6 NP,0.017082673,0.09794592
250937,L5/6 NP,0.08145529,-0.1286209
245365,L2/3 IT,-0.41481078,0.21871854
274139,Astro,0.4817494,-0.44895864
273822,L5 ET,0.21246174,-0.14688207
266160,L4/5 IT,-0.2489602,0.12471082
248337,L2/3 IT,-0.30893227,0.38956895
270235,Pvalb,0.1980597,0.09012945
247849,L5 IT,-0.051819116,-0.055652443
268870,Endo,0.013246803,0.012557382
275255,L2/3 IT,-0.4165788,0.3450525
257200,L4/5 IT,-0.28053522,0.11206057
261880,Oligo,-0.0044416543,-0.11845745
263371,Astro,0.1243507,-0.10417746
260280,L2/3 IT,-0.25288355,-0.023559479
240416,VLMC,0.27709237,-0.49841297
277816,L2/3 IT,-0.3622911,0.30968145
254806,Sst,0.43878156,-0.07930143
265228,L5 IT,-0.04964278,0.04692328
279239,L4/5 IT,-0.087315544,-0.116846606
250864,L4/5 IT,0.24761333,-0.25964084
268116,L6 CT,0.14714701,0.20328324
266162,Oligo,0.14067844,0.14148836
273813,L4/5 IT,-0.20230414,0.34770313
275041,Astro,-0.30105922,-0.15073043
241383,L6 CT,0.3128755,0.02248699
264312,L5 IT,-0.15808775,0.3675025
242537,L2/3 IT,-0.37164265,0.15307644
276583,L6 CT,0.2567301,0.03620325
262273,L4/5 IT,-0.19255678,0.0042263884
241251,Peri,-0.22215167,0.18789466
267894,L2/3 IT,0.27757475,-0.36778605
241376,L4/5 IT,-0.17029473,0.39920682
270202,OPC,-0.44862837,0.26727197
278502,L6 CT,0.110869125,0.19055815
259501,L2/3 IT,0.18841647,-0.29319116
242533,OPC,0.18137184,-0.34343535
247010,L5 ET,0.38462666,-0.22896157
254846,SMC,-0.15239187,-0.15221167
241254,Endo,0.05000377,-0.41285488
263617,L6 IT,0.28686687,-0.075497925
254520,Pvalb,0.37961903,-0.20031668
267101,L6 IT,-0.02545834,0.2324624
253793,L6 CT,0.03482405,0.33741978
280208,L5 ET,0.07242294,0.23442194
246555,Oligo,0.45697626,-0.09691567
253670,L2/3 IT,-0.14543927,-0.24090491
244995,L2/3 IT,0.21675345,-0.31216523
248816,OPC,0.352167,-0.37846965
257639,VLMC,-0.4985966,0.06592262
270702,L6 CT,0.0534035,0.1580627
278443,L6 IT,0.3609383,0.10228396
257314,Micro,0.314164,-0.44254237
254728,L2/3 IT,0.40526667,-0.3788623
264240,Lamp5,-0.14740683,0.024317404
247461,VLMC,-0.49050796,0.28247723
251017,L2/3 IT,-0.38021272,0.28874654
262796,L5/6 NP,-0.03876708,0.30614272
273902,L4/5 IT,-0.2908733,0.13180257
275092,L6 IT,0.27693042,0.17341445
270288,L2/3 IT,-0.33716938,0.1257481
247772,L6 IT,0.2970294,0.13470481
263579,Sst,0.020157803,-0.1213861
270725,Peri,0.27010605,0.024977757
241786,Endo,-0.16047534,-0.1264703
267919,Pvalb,-0.1347493,-0.016139979
259597,L6 IT,0.08077304,0.1699936
245893,Astro,-0.47106424,0.26526234
239122,L2/3 IT,0.08496958,-0.27929458
270783,L2/3 IT,0.43146834,-0.36401844
277084,Peri,-0.39639422,0.46309823
268089,L4/5 IT,-0.21251144,0.08561954
273879,PVM,0.41789973,-0.4951547
280186,L5 ET,-0.0400066,0.41766366
273880,L4/5 IT,-0.21211714,0.09838102
254755,Micro,-0.44868866,0.13771087
262716,PVM,-0.27117002,-0.2386339
263586,L4/5 IT,0.24474145,-0.26344112
243812,Endo,-0.31849718,0.12791716
252159,Peri,-0.04556472,-0.35989243
274161,L5 IT,0.23994403,-0.2220589
266179,L2/3 IT,0.24410625,-0.40775326
249450,Micro,-0.1664233,-0.0039946027
276215,Micro,-0.37285686,-0.07894059
276306,L4/5 IT,0.32865933,-0.24327675
251231,Astro,0.43319905,-0.5014038
265094,VLMC,-0.4976834,0.11441808
254202,L2/3 IT,-0.4553534,0.101936765
240147,L2/3 IT,0.051497225,-0.2662971
272180,Endo,0.03672679,0.17728901
249963,L5 IT,-0.1350512,0.32772705
247208,L5 IT,-0.08477451,0.40705255
260708,L6 CT,0.22155313,0.22152478
266914,PVM,-0.024780065,-0.42329302
265594,Pvalb,0.47955057,-0.44964877
251856,L2/3 IT,0.15973388,-0.27731737
260719,L4/5 IT,-0.120683834,-0.10972507
263931,L6 CT,0.20057368,0.2611926
251860,L4/5 IT,-0.17382383,0.27605093
250196,L5 ET,0.15577516,-0.15830748
247607,Astro,0.25332603,-0.35854483
279664,L4/5 IT,-0.2715306,0.2890622
271751,L5 IT,-0.029094178,0.05814404
255400,L2/3 IT,0.16283166,-0.35195956
248917,Pvalb,-0.2697059,0.3603201
258477,Oligo,0.13939573,0.1251515
271785,Oligo,0.2585049,0.114254154
242738,VLMC,-0.15116635,-0.34416282
274797,L4/5 IT,0.089536354,-0.149359
242018,L5 ET,0.46713877,-0.18537721
249980,Endo,-0.029399548,0.26721314
258247,L4/5 IT,-0.24442641,-0.014932085
260665,L2/3 IT,-0.37564367,0.2214992
243613,Astro,0.39684182,-0.48595852
254181,Lamp5,-0.4083633,0.3615814
240674,Endo,-0.31209412,0.18706752
241100,L2/3 IT,0.43931922,-0.39118826
254194,Astro,0.14059784,-0.26241902
240078,L5/6 NP,0.4758468,-0.18355551
271760,Lamp5,-0.29862952,-0.18415293
275569,L4/5 IT,-0.1966205,0.20615262
271716,L2/3 IT,-0.28009033,0.061914094
253446,L4/5 IT,-0.24818872,0.114566036
260728,L4/5 IT,-0.21228267,0.19372582
246311,Oligo,0.025458798,0.24390876
267584,Peri,0.26528853,-0.23399444
247587,VLMC,-0.50141615,0.093348384
266604,L2/3 IT,-0.36855522,0.113615565
243311,VLMC,0.29057604,-0.5005257
241630,Micro,0.46612576,-0.21151371
261620,L6 IT Car3,0.12546796,0.28317568
266612,Sst,0.14409639,0.3013898
242106,L2/3 IT,-0.13782668,0.3972675
259968,VLMC,0.16272618,-0.4848838
250608,L4/5 IT,-0.19805813,0.41031042
249840,VLMC,-0.4988216,0.045690797
250216,L2/3 IT,-0.16167703,-0.24668333
253018,Oligo,-0.08635248,-0.061313882
265190,Endo,0.092121035,0.04063885
263881,Micro,0.2066622,-0.18751194
255343,Endo,-0.019236231,0.14206938
271806,L5 IT,0.26998255,0.34096712
278824,Endo,0.0333672,-0.12534669
251358,L5 ET,0.0028432608,0.07500771
271709,L6 CT,0.23707174,0.08412918
275967,L4/5 IT,-0.2522111,0.29708153
239987,L2/3 IT,-0.33265364,0.17998798
258216,L4/5 IT,-0.07033441,-0.081662074
249937,Vip,-0.10220201,-0.28301477
265188,L6 CT,0.065111935,0.02214039
263917,Astro,-0.41419417,0.22564909
240818,Endo,0.17041524,-0.37071133
255377,Astro,-0.07796563,-0.34803173
239580,L4/5 IT,0.03577666,-0.20295188
241628,Micro,-0.11238168,0.37371504
263914,Oligo,0.25509396,0.09655138
244413,Peri,0.012785777,0.18570893
247710,Sst,0.32205334,-0.22086929
260736,Astro,-0.4507791,0.18504155
271702,Endo,0.102897376,-0.2679479
277508,L6 IT,0.031793755,0.22225365
246788,L4/5 IT,-0.22080383,0.36804986
241089,L4/5 IT,-0.2471003,0.13591795
278048,L5 IT,0.226137,0.21172923
268604,Pvalb,0.48090762,-0.07787785
263026,OPC,0.036068164,-0.17764321
268671,Endo,-0.009848406,-0.2624178
263028,OPC,0.1550068,0.08576536
250062,L2/3 IT,-0.3455556,0.27998206
247981,Pvalb,0.31991804,-0.32228565
246017,L4/5 IT,-0.22933142,0.370955
271965,Sst,0.4133809,-0.10975196
250101,Micro,-0.0788361,-0.3728798
253343,Lamp5,0.16342624,0.37028587
241981,L6 CT,0.16192609,0.31380445
271953,L2/3 IT,0.03081663,-0.24310017
253209,L4/5 IT,-0.23384856,0.298109
245586,L4/5 IT,0.30016303,-0.2918792
247954,L5 IT,0.07724328,0.016702237
253233,L6 CT,0.11251862,0.3832452
243574,Peri,-0.22529933,0.24328122
248947,L4/5 IT,0.2481014,-0.2817407
264010,PVM,0.3765794,-0.22535184
256399,L2/3 IT,-0.29590276,0.030841349
243583,L6 CT,0.21460266,-0.10751911
274714,Lamp5,-0.0905624,-0.23264329
258417,Endo,-0.4075569,0.16281706
267434,Endo,-0.21743794,0.056888968
273044,L4/5 IT,-0.24198496,-0.0044069644
273013,L4/5 IT,-0.21568777,-0.0059474465
240706,L2/3 IT,-0.38071814,0.2634388
269480,L4/5 IT,0.45479286,-0.3067874
256412,L4/5 IT,0.42057207,-0.30454275
246926,Peri,0.34940583,-0.12052297
261733,L5 IT,-0.07606938,0.4181274
262023,L2/3 IT,0.45801812,-0.44020504
265468,L2/3 IT,-0.42599812,0.1768602
263023,Astro,-0.21260422,0.26814052
260598,Astro,0.33754092,-0.25627676
277990,Pvalb,-0.021382665,-0.14507154
239351,L6 IT Car3,0.26327434,0.2987397
241593,L6 IT,0.36099628,0.12920912
268672,Peri,-0.29575673,0.43669948
269547,L2/3 IT,0.13953346,-0.33396974
244314,L6 CT,0.31958425,-0.013305748
241544,L2/3 IT,0.1975874,-0.4082862
279622,L6 CT,0.14385039,0.3581156
262090,L2/3 IT,0.23704834,-0.40563238
269571,Lamp5,-0.46627498,0.35861847
260052,Sst,0.03327441,0.30967128
273164,L6 CT,0.060958665,0.2674922
272122,VLMC,-0.4546189,-0.050495587
271831,L2/3 IT,0.14023314,-0.34818622
266861,Endo,0.21425031,0.26233578
246852,L5 IT,0.24079122,-0.116049364
273189,L4/5 IT,-0.18879841,0.3975372
268542,L5 IT,-0.05675506,0.44103938
259179,L2/3 IT,-0.22124161,-0.15894128
256267,Pvalb,0.08033399,-0.24165416
263948,L2/3 IT,-0.30651274,-0.021185176
261693,Astro,-0.030377362,-0.07664327
253367,L5 IT,0.12110461,-0.19706194
275837,Micro,-0.10000798,0.40447876
271949,OPC,-0.13735716,0.4334985
249098,Oligo,0.030737724,0.006869236
271945,Micro,-0.0996542,0.24088845
245069,Endo,-0.1269298,0.39816752
242790,L4/5 IT,-0.10172516,0.27709684
245573,L2/3 IT,0.15177241,-0.38674676
274669,SMC,0.24407764,-0.13252571
255637,L5/6 NP,0.19485678,0.017826864
253191,Endo,-0.22060677,0.11471907
251268,SMC,0.42262086,-0.5165607
239341,L4/5 IT,-0.096694246,-0.071323395
267430,Astro,0.084455386,-0.40348724
256319,Endo,0.3700211,-0.361958
260074,Vip,-0.16397963,-0.21025483
260618,VLMC,-0.481603,0.0071895514
274753,L2/3 IT,0.13651805,-0.41572604
253185,Endo,-0.18055196,-0.29574668
271633,VLMC,0.11411612,-0.4716101
277478,Astro,-0.0041364552,-0.135613
278791,L6 CT,0.18481345,0.112281315
258021,Pvalb,-0.0071327304,0.37036347
249193,L2/3 IT,0.16229178,-0.2832414
259861,L2/3 IT,0.46491516,-0.4292866
250264,Oligo,0.41406035,-0.16914406
275432,L2/3 IT,-0.35603017,0.26351604
275413,L2/3 IT,-0.3263621,-0.03096909
277353,L4/5 IT,-0.19810314,0.3104756
253580,L2/3 IT,0.18368185,-0.41577008
266992,L5 IT,-0.15669727,0.23607066
255114,L4/5 IT,-0.2560198,0.29035354
277721,Astro,-0.34196013,-0.094389334
272313,L5 IT,0.021048017,-0.09931111
266459,L2/3 IT,-0.0012220927,-0.30569017
258004,VLMC,-0.2553799,-0.28308886
262480,L2/3 IT,-0.27868018,0.2524233
258549,L5 IT,-0.13477156,0.18126452
258953,L6 IT,0.32671645,0.12621546
265029,L6 IT,0.32122663,-0.10337819
248107,L4/5 IT,-0.2092026,0.1618774
273461,L2/3 IT,-0.3358356,0.38960946
279077,Peri,0.16232032,0.03892772
251612,Endo,0.09932837,-0.15267177
256792,L4/5 IT,-0.17071532,0.0049388874
274446,SMC,-0.15737481,-0.15660839
254318,Astro,-0.15302348,0.16749811
241466,L6 CT,0.46138492,-0.102887556
249654,L4/5 IT,-0.14776634,0.08631519
269268,Astro,0.26240256,-0.07055822
239450,Peri,-0.25073007,0.09802062
271406,L2/3 IT,-0.32554165,-0.057224423
243705,L2/3 IT,-0.19146456,-0.23529546
262188,Endo,-0.08672951,0.14371014
259338,Astro,0.12591499,-0.194508
269260,Endo,-0.226833,0.16957277
247278,L6 CT,0.2883276,0.011111541
258058,L2/3 IT,0.09724006,-0.33829603
243957,L4/5 IT,-0.12119226,0.35774007
250439,L5 ET,0.12032671,0.33766642
278675,L5 ET,-0.06108511,0.06293834
249625,L4/5 IT,-0.09148449,-0.105082534
258930,OPC,0.18318142,-0.43402177
245818,Vip,-0.2465181,-0.087916605
246662,L6 CT,0.36496702,0.092386134
255070,L2/3 IT,-0.40525606,0.12482297
268855,Endo,-0.018701587,0.022911498
278649,L4/5 IT,-0.19531424,0.21706204
273606,L4/5 IT,-0.1891735,0.38976473
272753,L4/5 IT,0.23078367,-0.25143594
271238,L6 CT,0.3431457,-0.120373175
276288,L2/3 IT,0.19142534,-0.32566
267035,Astro,-0.4668032,0.28189865
276294,VLMC,-0.48275483,-0.0013242178
277271,L6 IT,-0.03695488,0.21195503
263241,VLMC,-0.48005646,-0.0122389905
277741,Peri,-0.20810641,-0.03864402
242248,L6 CT,0.35298914,-0.0025750678
241467,Astro,-0.39801395,0.34779128
247075,L2/3 IT,-0.12563519,-0.22772945
251151,L4/5 IT,-0.21551527,0.45471635
259391,Oligo,0.43329045,-0.25760365
278668,L4/5 IT,-0.24489021,0.007973602
248391,Endo,0.08943272,-0.016927969
257939,L2/3 IT,-0.39205104,0.13520294
248134,Oligo,0.09869586,-0.051300548
252826,Oligo,-0.21119481,-0.050478194
261531,L2/3 IT,-0.2030163,-0.19075264
262465,L2/3 IT,-0.3511683,0.44381422
262475,Micro,0.021826103,-0.18682152
265734,L2/3 IT,-0.31952292,0.36548555
253312,L2/3 IT,0.074409574,-0.33415204
276234,L6 IT Car3,0.20271869,0.18687664
277308,L6 CT,0.19005556,0.104878716
239996,Astro,0.07924409,0.14349076
243731,L6 CT,0.3515721,-0.053867728
240056,L2/3 IT,-0.2426714,-0.21954294
263202,L2/3 IT,-0.32918558,0.36813653
261585,Micro,0.059016373,0.27513367
271418,L5 ET,0.094458,-0.022899937
268783,L6 IT,0.21630678,0.27100727
256691,L2/3 IT,-0.39198515,0.088058144
252951,Peri,0.37771073,0.16747124
265648,Micro,-0.082928136,0.20498867
244324,L2/3 IT,-0.09809497,-0.2168834
267643,L2/3 IT,-0.34891218,0.2174739
240599,L2/3 IT,0.040707834,-0.33866882
240598,Astro,-0.43922442,-0.020984322
274524,Astro,0.25731102,0.33836755
271567,Sncg,0.07366136,-0.37958196
243078,Pvalb,0.24855737,0.01685678
251190,PVM,-0.113560066,0.29871082
269752,Astro,-0.16114634,0.04647614
275476,L2/3 IT,0.09325327,-0.36361232
245533,L2/3 IT,-0.34591535,0.16331843
260196,Oligo,0.24868862,0.17459634
252924,L4/5 IT,-0.17333587,0.22998616
267323,SMC,-0.47206736,0.41938078
253487,Endo,-0.18381883,0.42313877
249780,L5 ET,0.373949,-0.04897312
252958,L6 CT,0.24589752,0.16155623
249813,Endo,-0.34835595,-0.054937176
249812,L4/5 IT,-0.25987986,0.07996955
258167,Astro,-0.34642634,0.25508896
263089,Oligo,0.15076701,-0.099534914
255696,L6 IT Car3,0.17410982,0.32355458
278782,L4/5 IT,0.3570081,-0.25260234
277688,Astro,-0.42126983,0.32161665
258804,L5 IT,0.29342496,-0.1389438
245221,L6 IT,0.24110748,0.26830778
279787,SMC,0.04861371,-0.3730929
274541,L2/3 IT,-0.34610876,0.2754316
266596,Micro,-0.057365403,0.22187606
251201,L5 IT,0.08796246,-0.0010336079
276035,SMC,-0.31649512,-0.05805187
260773,Sst,0.021027535,0.008339254
268424,Endo,-0.061059475,0.17109148
246219,Pvalb,-0.028744914,-0.30716977
243510,L6 CT,0.27084497,0.1490996
250231,Peri,0.11035152,0.13405535
248068,L4/5 IT,-0.006812609,-0.1290111
256742,L6 IT,0.29848492,-0.10005388
243683,OPC,0.2944513,-0.34286675
258100,L4/5 IT,-0.20466582,0.18282692
264555,L5 IT,-0.122441396,0.19345249
273441,L2/3 IT,-0.24236104,-0.15063103
264389,L5 IT,-0.101447776,0.044712894
256767,OPC,0.4143055,-0.44832197
245518,OPC,0.24288602,-0.014623681
239715,Endo,-0.016855253,0.3473293
263142,L2/3 IT,0.3892618,-0.4311327
251941,L2/3 IT,0.4101852,-0.42092627
278126,VLMC,-0.20989423,-0.31210253
241156,OPC,-0.3832614,0.4647415
277414,L6 IT Car3,0.263097,0.20560105
249729,L4/5 IT,-0.21351328,0.43808633
252877,L5 ET,-0.043610215,-0.019496804
244498,L6 IT,0.1928314,0.00049797446
250681,L2/3 IT,0.17338589,-0.29100713
266524,Endo,0.3498343,-0.18867265
250694,L5 IT,0.38630748,-0.17687796
259912,VLMC,-0.4886727,0.016110798
245121,L4/5 IT,0.43690196,-0.24673967
247733,Astro,0.3037417,-0.47232026
273411,L5 IT,-0.09369922,0.31555197
259281,L5 IT,0.21642004,-0.118965305
269780,Vip,-0.36832014,-0.03942682
252894,Endo,-0.10347608,0.3916391
241479,L5 IT,0.06198052,-0.073950216
271491,Astro,-0.27569804,0.35591564
267663,L6 CT,0.25624856,0.36810273
275453,L5 IT,-0.0998372,0.24610975
252887,Astro,-0.09174174,-0.13459437
249052,Astro,-0.077031165,-0.054983847
276083,L2/3 IT,-0.3390926,0.29541394
249182,Astro,-0.44091707,0.24112639
258969,SMC,-0.13210988,-0.3420538
241484,Micro,0.19919279,-0.21834707
265902,L4/5 IT,-0.21297735,0.35247397
280326,L2/3 IT,-0.3060229,0.0038293246
82843,VLMC,-0.47129196,-0.036682833
144274,VLMC,-0.49430636,0.21455975
195878,L4/5 IT,0.45272487,-0.29950967
195873,Micro,-0.24369669,0.11396552
144280,Endo,0.038186688,-0.031807207
34342,L4/5 IT,-0.24086383,0.11034603
34358,L5 IT,-0.10027006,0.06748263
144346,L6 IT,0.27130547,0.32239115
34372,L5 IT,-0.13466243,0.0028441716
144432,Endo,-0.26394925,0.2810822
144471,L4/5 IT,-0.2014177,-0.050738398
34422,L4/5 IT,-0.17263328,0.107546754
144492,L5 ET,0.35336405,-0.21819006
144521,L5 ET,0.32857603,-0.2005073
144248,Lamp5,-0.46141502,0.1803006
34433,Astro,-0.045816943,-0.19751346
77706,Astro,-0.13458602,-0.2935826
77668,L2/3 IT,0.30545902,-0.40245262
195622,L2/3 IT,-0.19941284,-0.106380805
144688,Endo,-0.31591046,0.29508626
195615,L6 CT,0.10265507,0.27189273
34561,OPC,0.2358761,-0.25917965
144745,L4/5 IT,-0.07729265,-0.14466234
195608,L6 IT,0.26295245,0.06925372
144758,VLMC,0.3915489,-0.51296985
144766,L4/5 IT,-0.24206467,0.08037995
77482,L6 CT,0.18790293,0.2996399
77439,L2/3 IT,-0.37652352,0.379182
77395,L6 IT,0.07344781,-0.04048662
144533,Endo,0.051303152,0.08920564
144220,L4/5 IT,-0.11701095,0.10631163
34269,VLMC,0.18492925,-0.48669583
144187,L6 CT,0.2624763,0.060842022
33604,L2/3 IT,0.21286005,-0.41247404
196765,L4/5 IT,-0.028709006,-0.11550729
196702,L2/3 IT,-0.06126532,-0.28457066
143540,Peri,0.1695161,0.04372745
