,cell_class,coord_X,coord_Y
17196,L2/3 IT,0.006470859,-0.28943804
164562,L2/3 IT,0.33330095,0.10766214
277006,L4/5 IT,-0.1526216,-0.22979659
19661,L5 IT,-0.065998405,-0.017314881
84983,L2/3 IT,0.11346346,-0.1875605
232737,Endo,0.06052822,0.13963228
164073,Sncg,0.2599339,0.063966215
109103,L5 IT,-0.15006933,0.15820616
164429,L4/5 IT,0.22415805,0.2983117
164571,L2/3 IT,0.38380486,0.17803407
84657,L5 IT,-0.088983566,-0.07846475
84261,L6 CT,-0.24725202,0.07130742
210450,L5 IT,-0.20328829,-0.07111707
261395,Astro,0.0692628,-0.35432637
109607,L2/3 IT,0.045817018,-0.13717544
108678,L2/3 IT,0.2821778,0.013508916
233158,L2/3 IT,0.14534527,-0.11902925
19095,L2/3 IT,-0.048538744,-0.23985356
163807,Oligo,-0.28353256,0.074886024
18217,Endo,-0.03488025,-0.20330507
184338,Sst,-0.14382163,0.15748358
18204,Pvalb,-0.38391715,-0.028357714
202496,L2/3 IT,0.36143368,0.23359334
109070,L6 CT,-0.37829053,0.12397289
17259,Peri,0.37599403,0.010081232
18653,L2/3 IT,0.3140505,0.05234945
18116,L6 CT,-0.15089813,0.29301536
109056,L5 IT,0.11365175,0.34723508
19626,Vip,0.015153348,0.24181592
164430,Oligo,-0.24259713,0.13619536
164298,L6 CT,-0.2458455,0.08841926
162740,L2/3 IT,-0.2556366,-0.3602297
85325,L2/3 IT,0.02175814,-0.30727875
17644,L2/3 IT,0.3345031,0.20172673
210870,OPC,-0.030005813,0.22975832
85314,Astro,-0.012056291,-0.08949441
108358,Lamp5,-0.33275905,0.13337928
85539,L6 CT,-0.23286238,0.13035917
252102,Micro,0.09594059,-0.1085034
83733,Micro,-0.38007635,-0.12343022
109769,L6 IT,-0.1769594,0.007494867
163469,Endo,0.07599354,0.037139535
131583,L5 ET,-0.27556908,-0.059727937
165127,L2/3 IT,0.36583358,0.0708918
100368,L6 IT,-0.31140992,0.13670683
237309,L5 ET,-0.048658192,0.22509176
5001,Astro,-0.18167341,0.12242854
100357,L5 IT,0.0015841126,0.054445922
262949,OPC,-0.013258874,0.21700287
100279,L6 CT,-0.23288101,0.17869502
93905,L2/3 IT,0.25224918,0.29934746
264063,L2/3 IT,-0.25411308,-0.35260513
262960,L5 IT,-0.2812844,-0.14770526
100183,Endo,-0.08524591,0.39046353
207682,L4/5 IT,0.22834909,0.1777842
279490,L6 IT,-0.1509682,0.19043261
4849,Endo,-0.20768407,0.32637197
207675,L5 IT,-0.36229062,-0.1206494
237363,Endo,-0.06776363,0.2892872
174841,Sst,-0.45993719,-0.2053459
4780,L4/5 IT,0.20389974,0.09584558
93993,Peri,-0.249461,0.22880435
4775,Vip,0.10423857,-0.19523335
100137,Sst,-0.44740003,-0.09051436
264033,Endo,-0.03133899,-0.11982483
94125,L5 ET,-0.24125412,0.021019936
4693,Endo,-0.3757499,-0.18285629
279559,L2/3 IT,0.15110594,-0.25328308
93985,Endo,0.18513376,0.036105156
100373,Lamp5,-0.42829505,-0.19694138
93831,Astro,0.013923287,-0.33943158
100380,L5 IT,0.040477693,0.3538239
237134,L5 IT,0.022268534,0.2075243
100642,L2/3 IT,0.35554427,0.22050858
237137,L2/3 IT,0.14600456,-0.09773624
174171,L2/3 IT,0.17970693,-0.19180962
207821,L6 IT,-0.3437639,0.14796436
174256,Peri,-0.109039456,-0.12934864
5407,Astro,-0.037710756,0.4138533
207807,Peri,-0.3366772,0.08351952
93673,L5 IT,-0.028981656,0.2979713
5345,L2/3 IT,0.29719305,0.24609154
5340,L4/5 IT,0.0063869953,0.41536945
100532,L5 ET,0.0467664,0.20182914
100470,L2/3 IT,-0.020651698,-0.28326035
5263,L2/3 IT,0.24834675,-0.003281206
279462,Oligo,-0.2326783,0.34064388
250159,L2/3 IT,-0.1880058,-0.30456853
5226,Endo,-0.21494907,-0.15459937
262910,Endo,-0.18992013,-0.14903072
100394,L4/5 IT,-0.16869342,-0.20865497
279478,L2/3 IT,0.072187304,-0.1668027
174542,L2/3 IT,-0.062499374,-0.3055352
205456,L6 CT,-0.31726694,0.14564228
174604,L2/3 IT,-0.010263532,-0.21688434
174606,Sst,0.30973625,0.053450167
262929,Endo,-0.4733181,-0.11049703
4649,L4/5 IT,0.17138022,0.020088673
93549,Endo,-0.07307288,-0.045891255
205592,Astro,-0.22834286,0.06508267
4546,L2/3 IT,0.26650643,-0.0917958
4071,L2/3 IT,0.1652832,-0.18353578
175524,Peri,-0.0376032,0.04049456
175530,Endo,-0.08692458,-0.3066733
175541,Endo,0.28836244,0.3873161
205667,L5 IT,0.0700174,0.13723487
207492,L2/3 IT,-0.45381448,-0.33637148
207490,Endo,-0.20642164,-0.29600972
175612,Peri,0.18653113,-0.18233863
4021,L6 CT,-0.04330629,0.26070923
237652,L4/5 IT,0.06141615,-0.077907145
180355,Pvalb,-0.08445269,-0.2608881
94467,L4/5 IT,0.20498186,0.0025747418
175617,Vip,-0.4478627,-0.27080846
175673,L2/3 IT,0.37065566,0.119927764
3957,VLMC,0.2547111,0.0146586895
237695,SMC,0.14204079,-0.21900561
175725,Sst,0.13397843,0.10404748
94564,Endo,0.20490384,0.12483579
205675,L6 IT,-0.25960028,0.12304747
205685,Endo,-0.050977588,0.3318482
237725,L6 CT,-0.2102459,0.27236432
180263,Endo,-0.1873407,0.1510027
249931,Astro,-0.043796927,0.14082009
94648,Astro,-0.27650976,0.27658945
3985,Oligo,0.03923446,-0.22516373
175496,L5 IT,-0.22098681,0.25652778
4077,L2/3 IT,0.32101792,0.15744734
237610,L4/5 IT,0.13662583,0.11612022
4512,Pvalb,-0.10498455,-0.0550206
175096,L2/3 IT,-0.25672704,-0.3707956
279598,L5 IT,0.093678236,0.18480158
94293,Lamp5,0.38359642,-0.045802295
205620,L4/5 IT,0.23938608,0.09882343
249100,Vip,0.20985681,0.08778393
4411,L2/3 IT,0.26515508,-0.035830557
175219,VLMC,0.46284336,0.18353939
4373,L4/5 IT,0.21450096,0.31403434
99910,L5 ET,-0.37806565,0.032860994
239331,L4/5 IT,-0.3303266,-0.2130869
4305,L2/3 IT,-0.2444385,-0.36415374
175341,L6 IT,-0.251629,-0.07061523
237553,L6 CT,-0.22174078,0.09017366
4240,L2/3 IT,-0.104424566,-0.3284226
180446,L2/3 IT,0.25507933,0.050974727
180433,Astro,-0.121433705,0.115202606
180422,L5 IT,0.01598835,0.12094772
175430,PVM,-0.12217888,0.19773346
237589,Vip,-0.19592065,0.02400428
205648,Endo,0.41952854,0.14011014
205655,L4/5 IT,0.17658138,0.17777944
4087,Sncg,0.006759703,0.29963046
244721,L4/5 IT,0.11686218,0.021080375
249992,Micro,0.22061604,0.2171362
237459,Peri,0.08881134,0.03613335
175844,L2/3 IT,-0.2664865,-0.34471437
100703,L2/3 IT,0.093126774,-0.15187663
5603,L6 CT,-0.3875528,-0.013422787
250428,L5 IT,0.09175283,0.36336946
172887,Oligo,-0.1013971,0.08101761
181299,Endo,-0.16733554,-0.33782685
92210,L2/3 IT,0.33858746,-0.058822572
172969,Astro,0.04021418,0.38186353
101695,VLMC,0.18175602,-0.29384375
248995,L6 IT,-0.22879967,0.05303496
208195,Astro,-0.08167431,-0.3044529
279119,Sst,-0.32190663,-0.22808155
205099,L2/3 IT,0.33081728,0.24605149
92305,Endo,-0.20776638,0.18029666
92191,Lamp5,0.41576892,0.037180364
92337,Pvalb,-0.35207713,-0.17933908
208175,L5 IT,-0.0025031865,0.39175826
92418,Astro,-0.117073685,-0.41263363
7053,L2/3 IT,-0.0951007,-0.2447857
92488,L6 CT,-0.17349476,0.2759068
262720,L2/3 IT,-0.28482294,-0.3254384
101569,L4/5 IT,-0.07836509,-0.13823473
101556,L5 IT,-0.13756746,-0.037397265
7030,OPC,-0.33513635,0.16608822
101511,L2/3 IT,-0.08255279,-0.28928477
101508,L2/3 IT,0.11022395,-0.17920205
101457,OPC,-0.3291499,-0.42431456
173111,L6 CT,-0.316505,0.12770593
264356,Vip,-0.02134788,0.3823974
92121,L2/3 IT,-0.3292546,-0.2884996
172822,L2/3 IT,-0.043358177,-0.27913812
7804,Oligo,-0.0035333633,-0.028692871
279009,Astro,0.41334724,0.25208193
172553,Pvalb,-0.16488987,0.30304295
181411,Astro,-0.035419077,-0.38591912
91806,Astro,0.084988475,-0.31969357
236444,Astro,-0.036907792,0.07995492
236464,L2/3 IT,-0.1759449,-0.36687
102101,L2/3 IT,0.16558099,-0.15028787
172661,L5 IT,0.099295735,0.34012908
102061,Micro,-0.2714066,0.2768854
236481,L2/3 IT,-0.21088848,-0.379303
101974,Sst,-0.16889468,0.07310605
250444,L5 IT,-0.16545728,-0.14418489
172751,L2/3 IT,-0.07841718,-0.30651328
7586,L5 ET,-0.10213262,0.11131394
250443,Micro,0.039286673,0.36446846
101921,Oligo,-0.22914964,0.28667444
279067,L4/5 IT,0.1855734,0.2873611
101887,L6 IT,-0.19503951,0.22147584
91983,Peri,-0.44884664,-0.2178536
7427,Oligo,-0.32348984,-0.20472589
236547,Astro,-0.32130873,0.31745124
101807,Sst,0.041901767,0.44608426
92082,Micro,-0.46011186,-0.23966008
7348,L4/5 IT,0.15946752,0.32209307
6939,L5 IT,-0.14667511,-0.07977846
5602,L4/5 IT,0.19737226,0.20756531
6837,Endo,-0.15487137,-0.303659
101389,L4/5 IT,0.17298436,-0.042148143
279273,L2/3 IT,-0.08294669,-0.30186656
173645,SMC,-0.3371417,-0.4283699
279281,L5 IT,0.1064015,0.33762586
101072,PVM,-0.23334229,-0.2614441
100982,Oligo,-0.1912702,-0.30917957
6123,L2/3 IT,0.23349178,-0.06525627
236958,L2/3 IT,-0.03300187,-0.19181672
6044,L5 ET,-0.047638208,0.28571188
264200,L6 CT,-0.11962643,0.13035858
93205,L6 IT,-0.42932993,-0.0661909
244384,Oligo,-0.3364633,-0.08823395
173629,L2/3 IT,0.25104046,0.34502655
236995,L6 CT,-0.28372958,0.08862227
205296,Endo,0.18501198,-0.13875735
100893,L4/5 IT,-0.2649098,-0.15906021
5888,L6 CT,-0.40551138,0.017784595
205316,Astro,0.16539663,-0.032138348
239467,L2/3 IT,-0.29285055,-0.37102544
5763,L2/3 IT,-0.33794832,-0.32772374
239466,Endo,-0.31002083,0.052752078
93452,Astro,-0.40133983,-0.13192546
207869,PVM,-0.2934298,-0.35990265
100760,Micro,0.3964674,0.108490884
279365,Micro,-0.07218629,0.11136019
207928,L2/3 IT,-0.14137617,-0.31615424
236921,L4/5 IT,0.17834598,-0.031335443
207984,Astro,-0.13527787,-0.4236139
93071,L2/3 IT,0.2446391,-0.124438584
6800,L4/5 IT,0.20059013,0.08057737
205180,Astro,-0.06936434,-0.19209516
6781,L6 IT,-0.38373905,0.005148709
6747,Endo,-0.036613643,0.41457433
6716,L6 CT,-0.30394673,0.18979073
173351,Pvalb,0.16115445,0.13952762
6704,L2/3 IT,-0.0862948,-0.28587028
249011,L6 IT,-0.19922596,0.17491984
92894,L5 IT,-0.104655564,0.0018370152
101322,Pvalb,-0.06078136,0.23149621
250344,Micro,-0.332635,-0.2969342
279205,Oligo,-0.31343174,0.25251698
92931,L2/3 IT,-0.0028779209,-0.26612175
181124,VLMC,-0.39821038,-0.47389278
181122,L4/5 IT,0.25363475,0.29555225
6512,Endo,-0.36567158,0.11376965
92942,L2/3 IT,0.35178745,0.031419158
92955,Micro,-0.024198622,-0.084921
236852,Pvalb,-0.00012141466,0.31321388
6387,OPC,0.00940007,-0.10896364
173488,Sst,-0.23150596,0.10071719
208012,L4/5 IT,0.250117,0.22575825
6361,Oligo,-0.30469722,-0.043925673
6357,Peri,-0.18800396,-0.12854281
6334,L4/5 IT,0.025614142,-0.10256925
250362,Lamp5,0.0057561398,-0.23480153
102205,SMC,0.42876446,0.039446414
99665,L4/5 IT,0.04142165,-0.11462286
180215,Astro,0.13463557,-0.017888248
179470,L5 ET,-0.09153572,0.23486817
1538,L4/5 IT,0.21140128,0.31381816
206180,L2/3 IT,-0.35812256,-0.28794274
96152,L5 IT,-0.11916754,-0.13170695
263304,Astro,-0.19684279,-0.0739778
1433,Peri,0.051824212,-0.072434396
249494,L6 CT,0.0047087073,0.30168587
263639,L4/5 IT,-0.024853796,-0.12463975
178232,Endo,-0.30271578,0.30316275
96211,Peri,0.18308568,-0.17363557
179426,L5 ET,-0.27161163,-0.074349165
263295,L6 CT,-0.38567594,0.07788825
238661,Endo,0.01973325,-0.32235003
1266,VLMC,-0.42678016,-0.4525258
96316,Oligo,-0.3557741,0.05373925
178444,OPC,-0.30759588,0.043625593
97844,L5 ET,-0.3074849,-0.10525748
1234,L5 IT,0.14169914,0.14546621
263351,L2/3 IT,-0.29167747,-0.27836943
280156,L5 ET,-0.19844615,0.07568449
96384,Endo,-0.18976983,0.258285
97807,VLMC,0.41527206,-0.09021041
179340,Lamp5,-0.14809868,-0.39314228
178536,L5 ET,-0.29964736,-0.097462684
206254,Astro,-0.047559917,0.08772522
98196,L6 IT,-0.3367468,0.03705746
1620,L6 CT,-0.34246576,0.0447942
249508,L2/3 IT,-0.076186955,-0.27822608
244647,Pvalb,-0.29722473,-0.030209959
98332,VLMC,0.47939104,0.04817468
238426,L5 IT,0.018191338,0.18492478
179602,L5 ET,-0.40798357,-0.09679815
238431,Astro,0.39979506,0.25946707
238432,Peri,0.23382396,0.10816783
280018,Peri,-0.028300703,-0.14142206
1863,Vip,0.168266,0.07648045
177888,L6 CT,-0.15967092,0.055900633
98290,L6 CT,-0.3294803,-0.0034414828
280022,Micro,-0.24290946,0.32411188
179558,Endo,-0.1588715,-0.11706987
95915,L6 IT,-0.19636014,-0.029126197
95990,Peri,-0.3176473,-0.10974735
263285,Peri,0.4258231,0.37841386
206955,VLMC,0.20579708,-0.2993579
179541,Astro,-0.44947988,-0.38543206
263657,L6 CT,-0.095653534,0.16579992
1699,Endo,0.09121376,-0.08006853
238536,Endo,-0.2647954,-0.34280753
98220,L5 ET,-0.10758525,0.29094172
177988,L2/3 IT,0.3029086,0.30524737
1643,L2/3 IT,0.058568776,-0.16639459
1641,Lamp5,0.15988159,-0.12150052
178017,VLMC,-0.016501874,0.36304367
97719,Oligo,0.044738293,-0.08274543
98389,Micro,-0.29103172,-0.065844804
1080,L4/5 IT,0.24599767,0.3026961
1037,Sncg,0.36651367,0.21119237
179184,Astro,-0.3266698,-0.014174253
96884,Micro,-0.4787954,-0.023314416
263533,L5 IT,-0.033912122,0.30906016
249374,Pvalb,0.05667895,-0.07674977
178934,L5 ET,-0.0035808682,0.18367302
244591,Endo,-0.042583317,-0.3861727
97301,L2/3 IT,-0.12062791,-0.27510425
96981,Endo,-0.28669786,0.042553842
263461,Micro,0.045770347,0.28537226
206484,L4/5 IT,0.17959124,0.27764195
263510,L6 IT,-0.37811887,0.012850583
394,L6 CT,-0.07905787,0.34076673
280303,L2/3 IT,0.2778842,-0.0072074533
97244,L4/5 IT,-0.10410398,-0.13847622
179132,OPC,0.3924142,0.36893696
120,Micro,-0.24081,-0.17820555
72,Peri,-0.26558322,0.050993204
97178,L6 IT,-0.32280958,0.13710994
97093,L4/5 IT,0.15081298,0.07360792
33,Peri,-0.13134089,0.41321188
29,Oligo,-0.2378828,0.25972474
97097,L2/3 IT,0.25720155,0.02807343
97109,Micro,-0.099916786,-0.16683543
11,L4/5 IT,0.20283914,0.0046177506
249335,PVM,-0.26139355,-0.1461418
453,L2/3 IT,0.33231288,0.2837975
508,L2/3 IT,-0.24197307,-0.2419647
206679,L6 CT,-0.29885864,0.0062243342
97700,L5/6 NP,-0.13353574,0.09669089
1026,Endo,0.19166678,0.10473007
96409,L6 IT,-0.18704161,0.097263396
97661,Endo,0.42073458,-0.012477785
178594,Astro,-0.15713441,-0.41965315
988,L5 ET,0.062536955,0.36450619
179310,L6 CT,-0.19969118,0.0629313
178640,Astro,-0.15793067,-0.006462723
97612,L2/3 IT,0.08940899,-0.17936108
179296,Micro,-0.31981367,-0.3399517
96580,Oligo,-0.21297517,0.13484275
862,L6 CT,-0.2936836,0.108382285
96587,VLMC,-0.38453418,-0.47322905
280207,L5/6 NP,0.111296296,0.13193655
178674,Astro,-0.03832972,0.34809
801,L4/5 IT,0.136527,-0.012777209
765,L2/3 IT,-0.26653206,-0.37620842
96610,L2/3 IT,0.3781227,0.11955565
97598,L2/3 IT,0.32295412,-0.035072237
178742,L5 IT,-0.04394436,0.066747665
206687,VLMC,0.15999347,-0.3218761
600,L2/3 IT,0.21000898,-0.05604568
280245,L6 IT,-0.14569268,0.15002817
576,L2/3 IT,0.07758123,-0.13750711
206684,SMC,0.2888686,0.0942902
280162,Endo,-0.0646117,0.2222603
239293,Sst,-0.2059516,-0.072606295
1934,Astro,-0.27564543,0.15806055
177743,L4/5 IT,0.059312522,0.2984981
263121,Endo,0.10732156,0.0846889
239259,L4/5 IT,-0.27021548,-0.17409149
99328,Oligo,-0.43103787,-0.38983643
176557,Astro,0.09493649,0.2196641
3102,L5 IT,-0.10799989,-0.080023825
237982,L5 IT,0.086061835,0.33230215
205795,L4/5 IT,-0.1470331,-0.13573676
176581,L2/3 IT,0.1887402,-0.13519469
3084,L2/3 IT,-0.4236177,-0.39188698
95133,Astro,-0.12591356,0.2886346
95204,SMC,0.0065916777,-0.26758063
176555,L4/5 IT,0.11849892,0.26519656
95213,L5 IT,-0.2768185,-0.15165931
238053,Endo,-0.31287944,0.052908897
205847,L2/3 IT,-0.1833384,-0.34278053
98979,L2/3 IT,0.11621189,-0.09730849
98954,L6 IT,0.06914127,0.13935864
238059,L4/5 IT,0.21445036,0.2726295
2889,Pvalb,-0.068837166,-0.16050646
98912,L5 ET,-0.42019463,-0.13576096
2814,SMC,-0.13130933,-0.4099248
207209,Peri,0.11623591,0.23254502
176815,L6 IT,-0.0018889606,0.2515707
2767,Endo,0.17300582,-0.20035943
239246,Vip,-0.16423067,-0.32244986
176519,PVM,-0.21588811,0.2633645
94970,L2/3 IT,-0.13722926,-0.3634542
180023,L4/5 IT,-0.39003175,-0.2030437
205703,L2/3 IT,-0.046106875,-0.23981905
3656,Peri,-0.22085759,0.21255249
176074,L4/5 IT,-0.043028772,-0.11561233
176092,L5 ET,-0.1821568,-0.006948024
94774,L2/3 IT,0.3695317,0.23007101
205713,Endo,-0.12746748,-0.039420336
99631,Peri,-0.16693881,-0.2459932
3580,VLMC,0.054553747,-0.39933178
249808,L6 CT,-0.289931,0.07710558
3495,Peri,0.47148317,0.22374457
99507,Sst,0.3120317,0.22920251
279793,SMC,0.43945622,0.3405028
249792,Endo,-0.35494038,0.07525289
94872,L6 CT,-0.28438228,0.31448412
176349,VLMC,-0.23423603,-0.5
94924,OPC,-0.19259906,0.12566632
176358,Peri,-0.38040704,0.06558591
176430,Micro,-0.251247,0.41005683
3402,OPC,-0.21397415,-0.113634884
180033,Pvalb,-0.14717817,0.03966379
99388,Micro,-0.09985912,0.14798403
239272,L6 IT,-0.22559074,0.0913834
279807,L2/3 IT,-0.26465264,-0.31306762
207332,L2/3 IT,0.10214609,-0.23819202
279813,Astro,0.24344444,0.16678429
176848,L2/3 IT,0.3313781,0.22488588
249565,Astro,0.21161842,-0.27083492
176868,L2/3 IT,-0.28246573,-0.39852458
2751,L6 CT,-0.08019802,0.25534296
239218,Astro,0.038670897,-0.08285016
179705,L6 CT,-0.21345848,0.015972435
95705,L5 IT,0.09688038,0.34211904
177494,VLMC,0.4759363,0.270078
177504,L4/5 IT,-0.36712986,-0.18713766
2214,L5 IT,0.10725474,0.10837823
177506,L4/5 IT,0.17894047,0.2299161
2197,L4/5 IT,-0.062011063,-0.045591176
238341,OPC,0.10019821,-0.15003338
249585,Micro,-0.14556861,0.30677205
177635,Astro,-0.29759064,0.27513695
279953,L2/3 IT,0.16832215,-0.16762242
2096,L6 IT,-0.34422827,-0.03828895
238353,L6 CT,-0.3234762,0.055276036
206049,Micro,0.120521605,-0.009883463
177668,L4/5 IT,0.23279697,0.31854272
263714,SMC,0.20848691,-0.059302747
95734,L2/3 IT,0.09895623,-0.18850797
98451,L4/5 IT,0.28144783,0.3137893
98443,L6 CT,-0.14651453,0.16104126
238371,L4/5 IT,0.21191931,0.18620872
177718,SMC,-0.37331793,-0.4607216
279990,L4/5 IT,-0.2108373,-0.21553245
177728,OPC,0.3801241,0.043640375
239208,Astro,-0.15984339,0.25595474
238281,Endo,-0.13325796,0.18472803
95669,Astro,-0.3976788,-0.25766453
2385,Endo,-0.113749206,0.24450237
176883,L4/5 IT,-0.29314977,-0.23502561
249698,Endo,0.3411873,-0.14162439
98898,Pvalb,0.07605028,-0.023495197
2734,L5 IT,0.13326794,0.22126651
176934,L6 CT,-0.22252911,-0.02981776
249686,L6 CT,-0.29376942,0.22749978
2656,Micro,-0.32227543,-0.040004015
177081,Pvalb,-0.022177398,0.29885185
95413,VLMC,0.48057747,0.20350981
95417,L4/5 IT,0.16240513,0.37174547
98855,Sst,0.1859191,0.23140478
95443,L5 IT,0.0816738,0.35480624
177153,L2/3 IT,0.085305214,-0.10323325
