,cell_class,coord_X,coord_Y
194717,L6 CT,0.13551062,0.23853868
257761,Endo,-0.16537058,-0.3939537
75750,L6b,-0.2036818,0.15666878
173106,L2/3 IT,0.14662099,-0.22219363
209137,Oligo,0.024322093,0.2689439
64259,L4/5 IT,0.25105637,-0.00049743056
132733,Endo,-0.2918595,-0.35566533
92957,Oligo,0.26691872,0.21994674
88041,L6 CT,-0.122360885,0.111952424
118896,L5/6 NP,-0.31521785,-0.09369564
194730,Astro,0.25924718,0.28865784
17095,Oligo,-0.24255979,0.24875802
70500,L6 CT,0.087640226,0.14615029
48982,Micro,0.085339904,-0.39395976
224943,Oligo,0.08747393,0.32265848
169244,PVM,0.21839881,0.26689762
97879,Astro,0.3306048,-0.20891798
177891,Oligo,-0.21702707,0.06527126
132993,L6 CT,-0.10755488,0.086583614
194680,L2/3 IT,-0.15621406,-0.32041803
23149,L6 IT,0.29129702,0.17028391
4932,L6 CT,0.2853647,0.36815208
132931,L2/3 IT,-0.10028416,-0.31113952
241568,L4/5 IT,0.4151234,0.010988712
41574,L6 IT,-0.017973691,0.20861232
132909,Sst,-0.21791959,0.043368995
130099,L4/5 IT,-0.28570074,-0.3304823
251229,L6 CT,-0.17855349,0.11149627
222375,VLMC,-0.23945475,-0.47085935
244151,L6 CT,0.15092629,0.20214647
48987,Micro,0.13938665,-0.25013483
233306,Micro,-0.25471002,-0.15019959
209413,L2/3 IT,0.22032005,-0.14806041
132867,L4/5 IT,-0.30102724,-0.27757215
88936,Endo,-0.03370872,-0.43094882
132114,Oligo,0.32440072,0.1651448
195624,L5/6 NP,-0.020085901,-0.020112932
9403,Oligo,0.06439102,0.20223081
88654,Pvalb,0.28120238,-0.042646915
18341,Oligo,-0.06779307,-0.44306588
272898,L4/5 IT,-0.09048259,-0.1910977
42562,L2/3 IT,-0.24908805,-0.39600968
241643,L5 IT,-0.070944756,-0.09244847
55339,Endo,0.060779512,0.080420375
224479,SMC,-0.08194995,-0.032148033
130934,Peri,0.15836728,-0.046581984
241632,VLMC,0.3811065,-0.25573263
245087,L5 IT,-0.06836754,0.032260835
169007,Oligo,-0.08785787,0.25681692
172927,L4/5 IT,-0.31821278,-0.29081047
9822,Oligo,-0.32073024,0.17012292
264944,Endo,0.30944586,-0.23487979
209217,L4/5 IT,0.239725,-0.1270299
220016,L5 IT,0.20277822,0.017434001
71161,Peri,-0.32984096,-0.079484314
232009,L2/3 IT,0.08996415,-0.29401416
195563,Astro,-0.32607266,0.018494368
195398,VLMC,0.24551499,-0.333744
130992,Astro,0.11190748,-0.36795375
177795,Astro,-0.38070747,0.06306368
236256,Astro,0.37873918,0.10193789
42455,Micro,0.22541445,-0.35243148
224524,L6 CT,0.07860416,0.11584753
61961,SMC,-0.0014618933,-0.4375359
195293,L6 CT,-0.24860042,0.0741418
131191,VLMC,0.100032985,-0.39561716
103991,L6 CT,0.24378842,0.2817052
209235,Sst,-0.1415906,-0.17623213
64072,L6 IT,0.24365169,0.2492643
131153,L5 IT,-0.08685994,-0.08626017
130881,L4/5 IT,0.3956316,-0.022277355
70557,L2/3 IT,-0.21145192,-0.3763122
70559,Oligo,0.10822749,0.32456458
251117,Oligo,-0.098888844,0.24924159
61967,L6 CT,0.22734964,0.16800267
240503,Pvalb,0.19258708,-0.115345776
272902,L5 IT,0.2871619,0.12016904
56329,Oligo,-0.08227068,0.262838
48695,SMC,0.5,-0.095662564
131074,SMC,-0.16620567,-0.12800768
173013,L5 IT,-0.08307952,-0.10610372
263478,Astro,0.3717314,-0.036781967
130873,Oligo,-0.29208976,0.18761247
224467,SMC,-0.19988617,-0.06857529
257643,Lamp5,-0.1696398,-0.43619448
92838,Oligo,0.10738796,0.4005131
42752,Micro,-0.35909235,-0.014039516
172953,L5 ET,-0.23159453,-0.1506308
130623,Micro,0.3984915,-0.056725115
130617,L2/3 IT,-0.030712247,-0.31998754
130616,SMC,0.10360885,-0.2736652
48587,Astro,0.17612499,-0.06633291
237293,Endo,0.22514129,0.12577456
278935,L6 CT,-0.40942773,0.046852767
118714,L2/3 IT,0.064611495,-0.25144872
209179,L5 ET,-0.37839723,-0.20500317
103977,Endo,0.41935158,-0.014330268
130575,L5 IT,0.25916147,0.11969143
272853,L2/3 IT,0.29095685,-0.24191386
130569,L6 CT,0.085075855,0.123737395
259770,Astro,-0.06398296,0.10424447
269418,Oligo,0.04217732,0.25343
234206,L5 IT,-0.3442486,-0.26221645
88813,Oligo,-0.29486683,0.18398947
182606,L5 IT,0.15444511,-0.015856266
130576,L2/3 IT,0.03240502,-0.2737397
177796,L6 CT,-0.0013025403,0.12960881
214533,Oligo,0.015405655,0.29946715
103981,L2/3 IT,0.2811091,-0.1522341
130841,L2/3 IT,0.056946933,-0.313172
70576,Oligo,-0.3298555,0.10550296
199441,L2/3 IT,0.13447791,-0.27048403
169034,L5/6 NP,0.061546445,0.004241526
22830,L5 IT,0.036273956,0.016887426
92858,Endo,0.3654281,-0.074433476
263361,Endo,0.18543881,-0.19530004
48639,PVM,0.060789347,-0.40805215
182643,Oligo,0.021031022,0.23339021
130674,L5/6 NP,-0.21939573,-0.028194904
177772,L6 CT,-0.36108407,0.049532175
272875,L6 IT,0.31472987,0.22487992
251130,Astro,-0.14628443,-0.33640695
55353,L6 IT,-0.18708631,0.043302834
172961,L6b,0.36374885,0.41045123
257660,Oligo,0.20650554,0.35407996
199426,L5 IT,0.33654696,-0.05529192
209194,SMC,-0.121424824,-0.074365914
42761,VLMC,-0.26319963,-0.47175187
5150,Micro,0.06987935,0.29923016
61984,L6b,-0.30573773,0.13461679
23036,L5 IT,0.0478338,-0.09076789
48744,Oligo,-0.3038249,0.06752944
131292,L4/5 IT,-0.24125034,-0.27858245
131861,Oligo,0.19568413,0.11063391
75607,Oligo,-0.37113607,0.17945689
88342,Endo,0.3304482,-0.2520555
42163,L6 CT,-0.1546095,0.04580903
245836,Astro,-0.07114899,-0.33194613
272955,L2/3 IT,0.30088007,-0.12494838
1096,L5 ET,-0.117637426,-0.036881268
217505,L2/3 IT,-0.035901785,-0.36296862
130330,Astro,0.14233649,-0.26742417
173054,PVM,0.08649337,-0.16404763
206293,Oligo,-0.10754594,0.19856644
131780,Oligo,-0.21427107,0.19580764
131773,L2/3 IT,0.31254184,-0.10986835
131760,L4/5 IT,0.38374472,-0.015613437
56368,L5 ET,-0.12740844,-0.008259118
71912,Peri,0.13453686,0.37720495
131746,Micro,-0.25781554,-0.34498233
88879,L4/5 IT,-0.25336668,-0.38047814
219998,L6b,-0.41173446,0.13514823
88318,L6 CT,0.22030115,0.23680186
217424,L4/5 IT,0.18770844,-0.09221992
224659,L5/6 NP,-0.33500507,-0.18502799
177126,L5 IT,-0.31531328,-0.128986
64197,Astro,-0.2936269,-0.14735126
182794,Oligo,-0.14830795,0.1719147
236044,L4/5 IT,-0.17446214,-0.23733222
63936,Astro,0.3903811,0.3430603
257393,L4/5 IT,-0.13499096,-0.24813569
42853,L2/3 IT,-0.24694854,-0.31842288
132070,L4/5 IT,0.31424987,-0.05992493
42015,L6 IT,-0.07167214,-0.008861691
204452,Astro,-0.0418728,-0.3365989
208042,Astro,-0.15632343,0.16356915
88269,L5 IT,-0.34260118,-0.19973281
246537,OPC,-0.11164597,-0.31215554
237310,Astro,0.058965683,0.3220185
48839,L4/5 IT,0.22472209,-0.084709466
64176,Astro,0.34839422,-0.21374518
246532,Astro,-0.033783138,0.23580629
209314,Oligo,0.25620693,-0.008718699
97825,L6 IT,-0.036760956,0.10859704
195062,Oligo,0.20269102,0.36579216
195078,Astro,-0.28425607,0.22074807
5010,Oligo,-0.37147054,0.20294774
246580,SMC,0.3797413,-0.12400663
22981,Pvalb,0.15513092,-0.2965366
131709,L6 CT,-0.12658831,0.044228554
195204,Endo,-0.06358969,0.27736914
179607,Oligo,-0.06367627,0.25279123
63932,L6 CT,0.26234025,0.20104891
131436,L5 ET,-0.13728407,-0.14418516
42311,L2/3 IT,-0.091323346,-0.3533764
42331,L5 IT,0.18373525,0.08218408
131388,L4/5 IT,0.2874161,-0.027677596
131385,Astro,-0.0062300265,0.068841994
18363,Oligo,0.06692636,0.113838196
56353,VLMC,-0.10960901,-0.45538303
177145,Astro,-0.14773825,0.230299
236333,Peri,0.13378632,-0.111570925
59336,Endo,0.19895774,-0.20329857
42377,Oligo,-0.13085702,0.21816415
88861,VLMC,-0.0031060278,-0.42699498
173026,Oligo,0.3362559,0.37455565
209273,Oligo,0.14346385,0.14912665
217444,Oligo,-0.36615938,0.19861501
118832,Endo,-0.101076365,0.14976746
131307,L6 CT,0.018313348,0.041921437
64117,L2/3 IT,0.018443108,-0.25189942
42418,L4/5 IT,0.2649266,-0.05697733
131473,L6 IT,0.3062061,0.2321974
209285,L6 CT,0.36464643,0.2642972
17125,Oligo,-0.017171323,0.05707878
22956,L4/5 IT,0.11010003,-0.13617384
195600,Astro,-0.4049213,0.17469335
131683,Pvalb,0.29622585,-0.044486493
267326,Oligo,0.3572814,0.19186378
277361,L5 IT,0.34338844,0.17379022
88874,Lamp5,0.35483742,0.34732932
42808,L5 IT,-0.23962888,-0.15851533
64142,Lamp5,-0.07090026,-0.35282916
195199,L2/3 IT,0.04850495,-0.3251031
131629,Oligo,0.020768166,0.2861632
130409,Astro,0.2650655,0.3898632
236338,Peri,0.2516845,-0.02646643
12488,Oligo,-0.18446961,0.18899894
131563,OPC,-0.39898154,-0.1147604
195171,L4/5 IT,-0.21211466,-0.21412763
168828,Micro,-0.11031607,-0.44170028
42272,L6 IT,0.31564528,0.33395523
42275,Oligo,-0.28459322,0.17110091
168832,L6 CT,-0.07805076,0.07663721
64139,Astro,-0.09294486,0.2859549
9857,Astro,0.48657727,-0.17958105
133637,L4/5 IT,-0.35075885,-0.27803823
133436,L5/6 NP,0.2541141,0.06243962
256758,Endo,0.031665802,-0.20773298
256760,L5 ET,-0.22547087,-0.084895015
204654,L6 CT,0.1941222,0.16484505
49337,L4/5 IT,-0.21889326,-0.28731534
209839,L5 IT,-0.041555822,-0.17941001
136048,L6 CT,-0.28923,0.14402807
193685,Astro,0.49495262,-0.029085457
209833,L5 ET,0.051594496,-0.085491
136026,L4/5 IT,-0.005165875,-0.19729191
193694,Oligo,-0.33707196,0.007012427
271802,Vip,0.105198324,-0.29693577
234801,L6 IT,-0.0771285,0.16334546
12408,L5 IT,-0.012773901,-0.075258434
173340,Endo,0.16500652,-0.20200247
135973,L6 CT,-0.33789614,0.07978183
193715,PVM,0.45211375,-0.18667337
40001,Oligo,-0.19708523,0.0252769
262491,Endo,0.2688188,-0.13672462
56688,L5 IT,-0.29817027,-0.14176369
203646,L2/3 IT,0.28475833,-0.21062148
135937,L6 IT,0.0011675358,0.097145915
40027,Oligo,0.38453948,0.35230988
135989,Oligo,0.03898281,0.3014266
183145,L5/6 NP,-0.34237063,-0.24911991
199894,L5 IT,-0.0032443106,-0.061243027
39954,Oligo,-0.22601861,0.19032216
117303,L5/6 NP,-0.35127538,-0.21119425
10054,VLMC,0.086371124,-0.42493355
256711,L2/3 IT,-0.27105218,-0.36396027
173361,Oligo,-0.11618492,0.22658753
39875,Endo,0.274925,0.23928171
4615,Oligo,-0.121347964,0.16445565
98044,Endo,0.3693217,-0.18668306
93309,L6 CT,-0.2249152,0.061761558
56703,L4/5 IT,0.24356043,-0.038989305
251365,Peri,0.33914602,0.40005517
11756,Oligo,-0.06553522,0.2566269
64781,Astro,0.38900316,-0.16866797
256748,L6 CT,0.17469078,0.1784113
93301,Oligo,0.020020127,0.27293974
179502,L6 CT,0.2782302,0.34798664
193669,Astro,-0.3169853,0.028964281
70323,Lamp5,0.004871905,0.26742816
183152,L2/3 IT,0.028696537,-0.34316996
209846,L6 CT,0.048639476,0.12975466
269272,L5 ET,-0.15151635,-0.17988154
244093,L5 ET,-0.22154185,-0.19479108
20810,L5/6 NP,-0.26409116,-0.14977038
18215,Oligo,0.17689091,0.24948901
23578,Lamp5,-0.27942294,-0.44960058
244098,OPC,-0.29134926,-0.4660919
256799,L6 IT,-0.017599404,0.13278908
40227,Astro,-0.08135995,0.24503958
193856,L4/5 IT,0.01982665,-0.16322172
135573,Oligo,-0.027076691,0.25537688
40250,Astro,0.40073156,0.09792507
167707,L5 IT,-0.18177882,-0.095698595
273273,L6 IT,0.36303258,0.28278106
135504,L2/3 IT,0.18509471,-0.2704152
40303,L2/3 IT,-0.09726879,-0.30602604
135485,Astro,-0.12632129,-0.19822758
167724,Endo,-0.14211845,-0.18577996
56668,L6 CT,0.19023693,0.1811949
173320,Oligo,-0.00046035647,0.23630744
106059,Lamp5,0.2045297,-0.31262654
40314,L5 ET,0.21678877,0.03933394
97098,L2/3 IT,-0.3071661,-0.33561528
179511,L5 ET,-0.15976939,-0.19712096
135426,Micro,0.0007992387,-0.12286213
273270,L4/5 IT,0.25897825,-0.07266182
12788,L6 CT,-0.37621188,0.09109974
61789,L6b,0.12981337,0.26760364
103242,L2/3 IT,-0.22914696,-0.3510591
103245,L2/3 IT,-0.027051777,-0.2711047
256851,L5 IT,0.1636697,0.07120001
267212,Peri,0.36463583,0.119650185
87075,L6 CT,0.09191638,0.14536756
167683,SMC,0.08258653,-0.32411027
193748,Oligo,-0.114524424,0.2514423
183137,L4/5 IT,-0.050017416,-0.28416455
167612,SMC,0.11194998,-0.048162133
40078,L6 IT,0.028532207,0.13023698
117385,L4/5 IT,-0.39691737,-0.26822388
273310,Astro,0.21208936,-0.29945338
225421,Endo,0.45823085,-0.057426512
40110,L6 IT,-0.1469312,0.046327114
215314,Astro,-0.2936949,0.06589639
87014,L5/6 NP,0.1898914,0.12044299
40202,L2/3 IT,0.16862136,-0.30022183
225412,PVM,0.30352592,-0.30155623
167653,SMC,-0.06131041,-0.042450964
246720,Sst,0.037427902,0.0028963685
199891,L6 CT,-0.056657016,0.11987513
167665,L5 IT,-0.3013837,-0.1948534
135659,L5 IT,0.048814297,-0.031078339
10021,Astro,0.009760499,-0.39400595
40173,L6b,0.17644662,0.30071467
135642,VLMC,0.17147642,-0.3749138
209775,L5 IT,-0.09974414,-0.0034023225
193813,L4/5 IT,0.39546138,0.04955882
225406,L6 CT,-0.261846,-0.025877118
225508,L6 CT,-0.2386375,0.08578652
136343,Peri,-0.20122519,-0.05134365
193569,L2/3 IT,0.10788995,-0.2222482
49479,L6b,0.028856218,0.24837077
20788,Oligo,-0.38096255,-0.07826465
167243,L6 IT,-0.39425257,-0.0070618987
56821,Astro,-0.08815855,0.25681126
246814,Endo,-0.2129012,-0.08421475
65016,L6 CT,-0.12173259,0.110625744
213423,L2/3 IT,-0.018688262,-0.3267276
70266,Peri,0.30500638,0.054968655
137074,L5 IT,-0.17882818,-0.20194054
70271,Astro,0.036261022,0.2918437
23718,Astro,0.3703825,-0.25865674
278119,L5 ET,-0.18722099,-0.17220286
222252,Oligo,-0.30040509,0.20119596
76144,Sst,-0.41435713,-0.05809465
103021,Endo,0.21451193,0.33805168
136969,L2/3 IT,-0.18049401,-0.28842407
225593,L5 IT,0.046115935,-0.087935
193347,L4/5 IT,-0.12567216,-0.25815994
86575,L2/3 IT,0.21354455,-0.28310108
136924,Endo,0.43901134,0.10022974
39553,Endo,0.24053967,0.092546284
167287,Astro,0.18368018,-0.010195971
243317,Oligo,0.17926067,0.3733648
39555,L6 CT,0.16470534,0.116039336
231020,L6 CT,-0.4026814,0.089318514
217147,L2/3 IT,0.19292986,-0.18115652
137450,L5 ET,-0.24556446,-0.18887115
117121,Astro,0.1769197,0.38947374
225657,OPC,-0.20962858,0.101511
65068,Astro,-0.052318633,0.2486676
167145,Astro,0.2620898,-0.19268575
233855,Astro,0.19136977,-0.33366245
86428,L6 CT,-0.17461476,0.042285323
219862,L2/3 IT,-0.16699395,-0.357893
230990,L6 CT,0.15718049,0.20526677
117128,OPC,0.26495713,0.06728017
76171,L6 CT,0.17989874,0.21219277
137285,Oligo,0.1031422,0.35809767
137267,L5 IT,0.0637185,-0.12654331
137258,Pvalb,0.41372156,-0.033614278
93359,L5 IT,0.15716535,-0.0042541623
65042,L4/5 IT,-0.028071582,-0.30983824
264189,L4/5 IT,0.20457923,-0.08949664
39431,Pvalb,-0.023746789,0.086771846
86486,Oligo,0.2822786,0.36959362
39438,OPC,-0.034713984,0.14622092
232980,L4/5 IT,0.33444905,-0.03633043
86488,L5 IT,-0.26430184,-0.2231907
167204,Astro,-0.120565325,0.25683385
222254,Vip,0.43390274,-0.08413851
76141,L6 CT,-0.054695368,0.15047568
8904,OPC,0.13179201,0.0022471547
136548,L2/3 IT,0.39323258,-0.1691317
76084,L2/3 IT,-0.27000242,-0.3402003
39749,Peri,0.324203,0.092012346
9353,Oligo,0.018805265,0.26443672
23646,L6 IT,0.12654412,0.19442928
278908,L5 ET,0.21384794,0.016513824
239358,Pvalb,0.13610405,0.03520149
273359,L2/3 IT,-0.2458621,-0.3936016
267192,Astro,-0.14480281,-0.2447953
136441,Oligo,0.08808684,-0.17301664
39744,Oligo,-0.122647285,0.26021683
136439,Endo,0.08005929,-0.04809332
117271,L4/5 IT,-0.04605487,-0.21599463
279571,L6 CT,-0.110587,0.064724386
23598,L6 CT,-0.024027407,0.0689792
136368,L5 ET,0.13247794,0.0006657839
49413,L5 ET,0.287351,0.035486996
136366,L4/5 IT,0.3136496,-0.04881972
23585,L2/3 IT,-0.20700967,-0.30700967
222269,L5 IT,-0.32480413,-0.11764109
179497,Micro,0.19033945,0.23670673
86799,L4/5 IT,0.029928327,-0.18325612
204667,Astro,0.30692875,-0.061701387
265263,L6b,-0.059030324,0.20533222
278073,Astro,0.38259816,0.43427044
86689,PVM,0.1543212,-0.3653691
136856,Endo,0.21095526,0.17120719
209954,Micro,0.28972167,0.04355496
213431,L6 CT,-0.43983233,0.09143466
117227,L6 CT,0.35754377,0.19931412
56768,L2/3 IT,0.03708166,-0.29151243
136798,L6 IT,0.26371872,0.21948183
86620,L2/3 IT,0.026644766,-0.2955532
11458,Sst,-0.16551161,-0.29243487
193406,L5 IT,-0.04427007,-0.053794205
222262,L4/5 IT,-0.036990076,-0.16375926
269244,Astro,0.41380936,-0.09803715
193413,L2/3 IT,-0.29254007,-0.317311
193419,Astro,-0.15156528,-0.28185862
39629,Vip,-0.40133846,-0.05009702
231043,L2/3 IT,0.12667501,-0.3101041
167351,L5 ET,0.13074034,0.003992915
23673,Pvalb,-0.0410451,-0.16003957
136698,L6b,0.24970555,0.3298757
117261,L2/3 IT,-0.29570487,-0.3906292
136675,Lamp5,0.41749096,-0.06409824
136674,Oligo,0.3254816,0.06063944
1311,VLMC,0.25338775,-0.32909542
49434,L6 CT,-0.28318286,-0.008573115
40348,L5 ET,0.04179257,-0.047142297
23456,VLMC,-0.060472578,-0.43566242
246695,L6 CT,0.30689454,0.24718541
183076,Oligo,-0.30670196,0.22600257
11248,L4/5 IT,0.05488187,-0.2295993
194285,Astro,0.102268815,0.3361612
4810,Vip,-0.3838123,-0.0931811
244633,L5 IT,0.3414349,0.1126222
251279,L4/5 IT,0.35415202,-0.03503409
194299,Lamp5,-0.35921067,0.167149
117786,L2/3 IT,-0.26393056,-0.38251385
273151,Peri,-0.10982752,-0.05986336
134020,Astro,-0.29465806,0.23457134
251277,Peri,-0.42985797,-0.09456667
106016,Pvalb,0.06297326,0.11110222
134016,L5 IT,-0.118359774,-0.15660957
134004,Vip,0.19146693,-0.066728175
41026,Oligo,0.08614522,-0.37627834
194314,Endo,-0.19970608,-0.21758744
181198,Astro,0.33212656,0.17535877
262002,L2/3 IT,-0.075811565,-0.3541097
179544,L5 IT,-0.11047053,-0.13459009
267965,L6 IT,-0.07471344,0.03884107
217308,L6 CT,-0.24997851,0.0025520325
59773,L5 IT,0.033445,-0.16389069
64431,SMC,0.35156,0.44017863
173218,L6 CT,-0.27926058,0.09313524
133907,VLMC,-0.26960084,-0.48532248
134094,Lamp5,0.19738877,-0.2454943
231206,L5 IT,0.09356409,-0.07176489
134302,Oligo,-0.2528715,0.07340044
134301,L2/3 IT,0.39183533,-0.200434
40870,Astro,-0.32574648,-0.31121653
225170,Pvalb,0.19381398,-0.28264278
233919,L6 CT,0.15572655,0.13173008
269300,L2/3 IT,-0.08112013,-0.24868059
87530,L6 CT,-0.30542487,0.09954363
209561,L4/5 IT,-0.17221153,-0.21101087
9970,L6 IT,0.0026924014,0.101148546
40904,Oligo,-0.16157365,0.12849581
7938,Astro,-0.30856028,0.02724135
134225,L6 IT,0.35010117,0.27415913
71186,Astro,0.2798757,0.35517925
233922,Astro,-0.42035198,0.107263744
168063,VLMC,0.19404149,-0.35528028
9375,L5 ET,0.09679896,-0.043756574
209556,OPC,0.32453442,0.22214305
168067,L5 IT,-0.040246725,-0.050246477
251287,SMC,-0.1933788,-0.48100778
251286,L6 IT,-0.24040529,-0.008324951
179524,Astro,0.25898093,0.027976096
213548,SMC,0.16919541,-0.0068970025
194237,Oligo,-0.19524592,-0.16994339
182983,Astro,0.14834738,0.35508114
199741,L2/3 IT,-0.2069135,-0.33599716
222355,L5 ET,-0.25143915,-0.13742459
9385,Vip,-0.29192403,0.03874421
75804,Astro,-0.03394273,-0.15790477
168230,L2/3 IT,-0.0072223544,-0.30735612
133568,Oligo,-0.12207958,0.23791349
15041,Astro,0.43598688,0.14194417
133559,L6 IT,0.11586845,0.1957463
182951,L5 IT,-0.38967198,-0.23773256
133549,L4/5 IT,0.060908258,-0.15786406
41245,L5 IT,-0.34291774,-0.19087449
182950,L6 CT,-0.33796078,0.12493801
237348,Pvalb,0.43073255,0.09027326
251264,L4/5 IT,0.34586108,-0.056110322
