,cell_class,coord_X,coord_Y
264644,Peri,0.24869573,0.026773691
90406,Peri,0.30499268,0.3320334
208794,L4/5 IT,-0.06680292,-0.027164906
246570,Oligo,0.16059321,0.41499865
90400,Astro,0.19618899,0.050440013
104061,Micro,0.08477181,-0.26734686
220443,Peri,-0.26835254,-0.105235964
133451,Oligo,-0.3556478,0.22230393
133393,L6 IT,-0.4257542,-0.008355767
90340,L5 IT,0.19605494,0.11645681
90131,L6 CT,-0.14665735,0.09459221
134289,L6 CT,-0.40826762,0.08612901
271078,L6b,0.18938059,0.36497456
204373,L4/5 IT,-0.35695082,-0.30639738
104103,L4/5 IT,0.18330294,-0.014198393
53279,Endo,0.013421893,-0.2934686
244244,PVM,-0.108646244,-0.4044061
208337,L6 IT,0.014857233,0.20250636
102219,L2/3 IT,0.23862684,-0.18046314
89395,L6 CT,-0.29910964,-0.022164524
219951,L5 ET,-0.4186459,-0.1435979
132656,Micro,0.31234348,-0.25208336
54882,L4/5 IT,-0.21470466,-0.1744487
132728,OPC,-0.15398845,0.2164793
89690,L6 IT,-0.19266734,0.057145298
103663,Peri,-0.104920894,0.1306225
194831,PVM,-0.26286933,0.010454178
91104,OPC,0.3048694,-0.20267272
132475,Oligo,0.17235363,0.25392926
103044,Peri,0.34116548,-0.03199184
90811,L6 IT,0.36344445,0.31188464
257131,L2/3 IT,-0.34780225,-0.35249168
220170,Oligo,-0.23105627,0.14897901
133865,Endo,-0.037980884,-0.23696476
208900,L5 IT,-0.21222198,-0.05527386
91082,L2/3 IT,0.21972227,-0.17324767
132707,L6 CT,0.07886577,0.21202755
194410,Endo,0.027066946,-0.32768452
103826,L5 IT,0.30764818,0.15836918
91081,L6 IT,-0.38574892,0.010662556
132750,L2/3 IT,-0.3453189,-0.36756128
242337,Endo,0.25192797,-0.054382592
55669,Astro,-0.0672912,-0.4023333
132425,L2/3 IT,-0.08568102,-0.32142574
53970,L4/5 IT,-0.1340976,-0.2163234
103097,L5 IT,-0.08814064,0.113973916
246558,L5/6 NP,0.019007266,0.04562837
56118,L5/6 NP,0.028727353,-0.025508583
194863,Pvalb,0.28723115,0.3928541
103596,Pvalb,0.11247742,0.2462005
56104,Oligo,0.22832978,0.02432096
246595,L4/5 IT,0.22224045,-0.06695694
133942,OPC,-0.2968666,-0.21379322
56054,L2/3 IT,0.22156811,-0.22038129
271011,L5 ET,0.16568792,0.05652553
257336,L4/5 IT,0.10505402,-0.119987994
264741,L2/3 IT,-0.19030961,-0.31750458
91112,L5 IT,0.25638044,0.18407375
194298,L6 CT,-0.20720398,0.17564839
89695,L6 CT,-0.38339815,0.021879792
103019,Oligo,0.28407943,0.14768445
133813,L5 ET,0.23340261,0.12469578
204754,L6 CT,-0.38524467,0.103602886
102824,Endo,0.15637904,0.17696202
133774,L6 CT,-0.26680553,0.05229187
89749,L2/3 IT,-0.14029676,-0.26764476
90903,SMC,0.16704202,-0.018995225
90947,Oligo,0.15511942,0.26037264
204448,L6 CT,-0.077445686,0.05953455
133772,L5 ET,-0.05678001,0.023859918
91004,L5 IT,-0.0498088,-0.10902706
103735,VLMC,-0.15065998,-0.44250616
54329,Micro,0.36151695,0.049931288
90954,Oligo,-0.29769033,0.26530534
89739,L4/5 IT,0.13737357,-0.084717244
102884,Astro,0.1925968,0.34070772
220195,L4/5 IT,-0.40786353,-0.27240717
103026,L4/5 IT,0.21583056,-0.0327197
132532,Pvalb,0.107099414,0.1921578
133815,L2/3 IT,-0.15473482,-0.26429617
220656,Astro,-0.43272617,-0.415913
133850,L2/3 IT,-0.09465864,-0.28643304
91059,L6 CT,0.11914945,0.17200243
102806,L4/5 IT,0.15831089,-0.053026438
220646,Micro,0.1461618,-0.01331538
242421,PVM,-0.25938073,0.19497174
133728,Pvalb,-0.004780382,-0.06497112
54215,Endo,0.01576984,-0.36153793
102980,L5 IT,-0.23548442,0.03046751
264756,Endo,-0.19124678,0.027568698
132519,Endo,0.32668114,-0.16387221
55948,L4/5 IT,-0.09974629,-0.15312621
132528,OPC,-0.31533596,-0.2212899
133822,L6 IT,0.17076814,0.19119209
262555,L4/5 IT,-0.2569161,-0.23026124
132673,L2/3 IT,-0.06096509,-0.35091376
56126,Vip,-0.22665441,-0.37247056
264510,L6b,-0.33460772,0.16138035
53942,Oligo,0.04085219,-0.019517481
208992,L6 CT,0.21202129,0.09774953
91402,L5 ET,-0.154017,-0.060242325
53569,Pvalb,0.25640374,0.11260897
194479,L5/6 NP,-0.10173568,-0.08264887
89539,Pvalb,-0.09299585,-0.08099821
102443,L2/3 IT,0.3839072,-0.05320123
103563,L6 IT,-0.29489824,0.038314283
219995,L5 IT,-0.1319992,0.021658719
134201,L6 CT,-0.35904422,0.11472505
194476,Astro,0.4181897,-0.11480281
53716,Endo,-0.053590506,-0.35349458
134176,L2/3 IT,-0.39632225,-0.35794443
90488,L2/3 IT,0.38862306,-0.13348699
257089,L2/3 IT,0.1705743,-0.23229039
56367,L5 IT,-0.34678677,-0.20951155
103154,Endo,0.33203435,0.33015317
53739,L2/3 IT,0.15321696,-0.15339878
89912,VLMC,0.12879759,-0.3589416
103159,L4/5 IT,-0.11520296,-0.18667468
194668,Sst,0.13115275,-0.10705662
132083,Pvalb,0.2976802,-0.034383297
54850,L2/3 IT,-0.24361438,-0.29074687
89454,Peri,-0.11706665,-0.16213346
208433,L4/5 IT,0.08523005,-0.09358737
56492,Astro,-0.32994407,-0.40872902
55581,L6 CT,-0.33055347,0.10967755
132093,SMC,-0.023086786,-0.11315748
89942,Oligo,-0.38620228,-0.035583556
262606,L4/5 IT,0.22227389,-0.06608614
270782,L4/5 IT,-0.37403992,-0.19657254
89469,Astro,0.006906092,-0.29855812
53527,L4/5 IT,-0.030837268,-0.14070892
132958,L5 IT,-0.4225161,-0.22800398
257068,L6 IT,0.005843818,0.1477853
134259,PVM,0.27618504,-0.27279335
90538,L6 CT,-0.43593103,-0.008647054
220294,Pvalb,-0.2058337,0.13835764
134129,L6 IT,-0.20519212,0.107423544
53879,L2/3 IT,0.3173566,-0.20132774
56197,Micro,0.27660102,0.24406385
53891,L5 IT,-0.14830121,-0.14192265
220550,Oligo,-0.16727233,0.22434509
54639,L2/3 IT,0.31468529,-0.1404964
204675,VLMC,-0.022721976,-0.40444702
133620,Astro,-0.3090124,-0.26695687
103574,Micro,-0.18558681,-0.42458922
208942,L6 CT,-0.25197732,0.09986377
242451,L2/3 IT,-0.013892591,-0.24692628
103580,L4/5 IT,-0.0009534061,-0.24051425
194725,L4/5 IT,-0.07892522,-0.15435156
194453,L6 CT,0.00051546097,0.18941826
204786,L5 IT,-0.15246895,-0.0194076
132339,Oligo,0.20072186,0.29604542
244309,L2/3 IT,0.39359403,0.0029139519
208655,L2/3 IT,0.33809745,-0.17144942
91314,L5 IT,0.35626918,0.057520807
89595,PVM,0.35533744,-0.2114189
53745,L4/5 IT,0.25610244,-0.012754977
208981,L6 CT,0.14010823,0.29306263
264594,L5 IT,-0.42281634,-0.21863231
103921,L5 IT,-0.14163455,-0.05679992
89878,Pvalb,0.2768185,-0.034231484
246630,Oligo,-0.36251193,0.21076733
220063,Micro,0.37066764,0.061674714
244882,Oligo,0.0529598,0.04960233
208453,Pvalb,0.16489679,0.30491287
103571,Oligo,-0.25073236,0.045323133
220279,Oligo,-0.18083405,-0.279934
90610,L6 CT,-0.3971305,0.07718092
53747,L5 IT,0.028652608,0.11177343
132275,Astro,-0.36295742,0.21418494
208455,Endo,0.16378194,0.046346903
208978,PVM,-0.065944344,-0.077288866
55626,L4/5 IT,-0.40221354,-0.24229622
77386,Oligo,-0.24837214,0.16832405
50484,L5 ET,-0.19029,-0.077159196
262669,L2/3 IT,0.3386789,-0.1938549
95620,L4/5 IT,0.25905585,-0.023002565
207119,L2/3 IT,0.1727407,-0.15147161
139224,Endo,0.13700229,0.3362587
139221,L4/5 IT,-0.30202866,-0.2579375
205938,L2/3 IT,-0.3621784,-0.3483837
47628,L6 CT,0.31920975,0.37605864
263738,Endo,0.2686593,-0.18387792
95546,L6 CT,-0.06804559,0.0889976
222786,Micro,0.3039282,0.45742548
139157,L2/3 IT,0.2402721,-0.1142261
139124,Oligo,-0.32636783,0.09377962
98746,Endo,0.052913368,-0.038175136
139116,Oligo,0.3819772,-0.20795342
98759,L5 IT,-0.14178279,0.0003438592
98647,Endo,0.40314502,0.015779674
139054,L6 CT,-0.057995915,0.410833
98761,L4/5 IT,-0.32953408,-0.26361233
47808,L5 IT,-0.3668332,-0.15446967
47823,PVM,-0.37006417,0.055409253
139028,L6 CT,-0.010117322,0.11152488
95505,L5 IT,0.12279463,0.02422285
139006,L6 IT,-0.3175911,-0.071597934
47855,VLMC,0.40763104,-0.24004504
222736,Pvalb,-0.15245667,-0.049843937
95498,L2/3 IT,0.100116074,-0.30224776
138967,Astro,0.19616008,0.30838472
256405,L5/6 NP,-0.14334634,0.073265254
47865,L6 CT,0.03845966,0.2532637
207161,Oligo,-0.368863,0.026270568
95382,Sncg,-0.16671687,-0.36385247
95536,Peri,0.09291601,-0.1476543
246928,L2/3 IT,0.15574604,-0.2182
47494,L6 CT,-0.21664482,0.05596268
47450,L5 IT,0.16033071,0.14454824
98294,Oligo,-0.14040104,0.05640328
98351,Lamp5,-0.19740862,-0.42009965
139669,L6 CT,-0.14790875,0.15104163
263267,Micro,-0.06154552,-0.007242769
256243,L2/3 IT,-0.07170907,-0.25629693
47061,L4/5 IT,0.011412382,-0.08108047
98380,L5 IT,0.24387753,0.2078675
95822,L5 IT,-0.17503485,-0.16446197
192420,L6 CT,-0.017645657,0.087206185
206083,PVM,-0.3157546,-0.088098854
192422,L2/3 IT,-0.20862928,-0.36426306
98394,Oligo,0.08001512,-0.3601907
244541,L6 CT,-0.4436772,0.11454278
95765,L6 CT,-0.4323819,0.02286154
98414,L5 IT,-0.44187188,-0.09571755
47156,Pvalb,0.117779255,-0.039174497
222979,L4/5 IT,0.36505502,0.0896005
98620,L2/3 IT,-0.10610139,-0.3308105
192515,L2/3 IT,0.12335652,-0.28707737
244658,L6 IT,0.36971927,0.3895024
95698,L5 ET,0.03172314,0.027877867
256322,L6 IT,-0.2453531,-0.029418826
192486,Astro,0.351633,-0.012422323
47905,Pvalb,0.06703329,0.21620172
139437,L5 IT,-0.11374667,-0.015960038
139467,L2/3 IT,0.07056731,-0.212773
95727,L4/5 IT,-0.21071458,-0.23675603
139522,L6 IT,-0.0908052,0.14435631
256278,L4/5 IT,-0.2923926,-0.2810128
95743,L6 CT,-0.11216661,0.10595822
47223,L5 IT,0.07769972,0.033152163
95726,PVM,0.23818582,0.18954206
222696,Astro,0.2151326,0.32073474
95376,L5 ET,-0.21262428,-0.0818941
138919,Sst,0.021390796,-0.10734874
192841,Oligo,0.037550032,0.21578383
48442,Pvalb,-0.3813969,0.056583583
192845,Vip,-0.21657562,0.050826073
241992,L4/5 IT,0.24972749,-0.0610784
207290,L2/3 IT,0.27530086,-0.09278762
48508,L4/5 IT,-0.034635246,-0.16304633
48515,Lamp5,-0.29899678,-0.38825244
222451,PVM,-0.15283158,0.11278111
138505,Pvalb,-0.045205027,0.010460496
138495,L2/3 IT,-0.23706162,-0.3749746
48636,L4/5 IT,-0.3284827,-0.23726258
138479,Oligo,0.0121769905,0.29712838
99280,L2/3 IT,-0.099800736,-0.317815
192894,Oligo,0.0046598315,0.17760545
95039,L4/5 IT,-0.23879975,-0.20722768
99337,L5 ET,-0.048720926,-0.018088073
48685,L2/3 IT,-0.09477338,-0.3295409
49048,Pvalb,-0.35160983,0.03556639
138186,Endo,0.3236739,-0.26709747
48948,L4/5 IT,-0.0775117,-0.19809198
192968,L4/5 IT,0.13370818,-0.13206843
138262,Astro,0.23274171,-0.30191234
99474,L4/5 IT,0.008965492,-0.105747074
95180,L5 IT,0.057013214,0.06506395
138275,L5 IT,-0.35029325,-0.15218654
244489,L6 CT,0.10571945,0.18139797
271875,Astro,-0.124881595,-0.12882572
138339,L6 CT,0.03719008,0.25096995
263115,Pvalb,0.17809165,0.06497103
48780,Peri,-0.07761577,0.10131645
95015,L4/5 IT,0.155456,-0.0039705634
99473,L6 IT,-0.12557697,0.07060367
139683,L2/3 IT,0.0067679286,-0.22789872
48393,Peri,0.17664438,0.3261888
206523,Endo,-0.22002286,-0.3274067
263175,L4/5 IT,-0.38915694,-0.20399857
138884,Endo,0.41497672,-0.1947012
271996,L4/5 IT,0.10280806,-0.013924211
192722,Astro,-0.25221893,-0.2853433
138847,L6 IT,0.1949125,0.3380499
207212,Pvalb,-0.19477731,0.16787845
205865,L6 CT,-0.33780855,0.11932135
263163,L2/3 IT,0.36167616,-0.06151399
47980,L2/3 IT,-0.1636281,-0.29500198
98942,Oligo,-0.29605663,0.24425262
138791,Astro,-0.21708527,-0.06590012
98951,L4/5 IT,-0.09447417,-0.1666719
98962,L6 CT,-0.41199577,0.0022283196
207235,Pvalb,-0.1439232,-0.36804825
138754,L4/5 IT,0.24962711,-0.05562097
98980,SMC,-0.023063093,0.09318954
222626,L2/3 IT,-0.102571994,-0.26462942
138628,SMC,-0.2603032,0.049534023
241982,L6 CT,0.2885756,0.23069322
99167,L2/3 IT,-0.056655675,-0.32280937
48255,Astro,-0.008722395,-0.09342003
263136,L5 IT,-0.43424985,-0.23678401
138654,L5 ET,0.08861917,0.049913406
207273,L2/3 IT,-0.030093282,-0.2778617
99103,Astro,-0.3206674,-0.42185715
138706,L6 CT,-0.22558978,0.027912676
99054,Endo,0.08889687,0.27094722
222601,L4/5 IT,0.047026753,-0.09252533
48154,L6 IT,0.021142721,0.23298204
246894,Astro,-0.33507738,-0.18075451
207248,L4/5 IT,0.00027257204,-0.16444722
138683,Endo,0.37402475,0.31940663
139686,L5 ET,0.23799288,0.07962322
46980,L5 IT,-0.34674406,-0.04444748
46963,L6 CT,0.22972846,0.18683404
45152,Oligo,-0.18104848,0.24258488
97451,L6 CT,0.32174063,0.1680184
263423,Peri,-0.09145546,0.2656095
191919,L5 IT,0.24671888,0.13163799
191925,Astro,0.15171671,0.32669133
45305,L4/5 IT,0.2920785,-0.013394177
223567,Endo,0.34455687,0.0064668655
96747,Oligo,0.23610651,0.27166265
45392,VLMC,0.16600949,-0.3719536
140860,L4/5 IT,-0.024047136,-0.12929523
140834,L6 CT,-0.18215391,0.102714896
45418,L4/5 IT,0.14864802,-0.13349682
45440,L4/5 IT,-0.13681412,-0.27314898
140825,L6 IT,0.1828953,0.25230294
206711,L5 IT,-0.30959216,-0.16858497
256069,Peri,-0.040515393,-0.07623994
45443,L5 IT,-0.0012945831,0.01454401
97799,OPC,0.14016294,0.24749422
206782,L2/3 IT,-0.18649957,-0.33102924
97713,L6 IT,-0.39571267,-0.05946687
97681,L4/5 IT,0.16983843,-0.16133416
45695,L6 CT,0.15202522,0.3111149
45690,L2/3 IT,-0.10719314,-0.36880723
272485,Oligo,0.16039395,0.0006607771
96411,L6 IT,-0.35077873,0.10884404
96504,Astro,-0.35906428,-0.19880503
223510,L6 CT,-0.3514657,0.034919083
263590,Astro,0.25176173,-0.0033559203
96535,L6 CT,-0.40518627,0.13152283
96615,Oligo,-0.17382818,0.24481171
45486,L4/5 IT,-0.14840966,-0.2719879
45584,Astro,0.18639785,0.2595753
45752,L5 IT,-0.1689958,-0.13073692
45132,L6 IT,-0.0741024,0.075413704
96770,L5 ET,-0.24500439,-0.0388259
97155,PVM,0.086149395,-0.11707777
97092,Astro,0.054312468,0.053465843
223839,Oligo,-0.29754627,0.19038928
44410,VLMC,-0.1417799,-0.44913983
255966,L2/3 IT,-0.07785314,-0.29573447
97075,Pvalb,-0.13517722,-0.04241267
141416,L6 CT,-0.29310873,0.14147133
44564,L4/5 IT,-0.053463757,-0.13695103
44571,Micro,0.3710177,-0.06412348
241783,L6 CT,-0.11867517,0.062886536
244592,L4/5 IT,0.2339822,-0.039863497
191790,L4/5 IT,0.13797796,-0.13678503
97034,Pvalb,-0.28659117,-0.022013545
141343,Oligo,-0.060180306,0.28268844
97009,L6 CT,-0.34913486,0.055021346
44627,Lamp5,0.45160985,-0.15205184
272548,L2/3 IT,0.015683174,-0.25967884
206668,Oligo,0.18979031,0.1464147
97387,L2/3 IT,-0.20649624,-0.31363058
141176,L6 CT,0.08681315,0.15894145
141218,L4/5 IT,-0.20391479,-0.20654377
141228,L5 IT,-0.08662689,0.10400772
141245,L6b,0.015563905,0.2648778
141095,L6 CT,-0.3586583,0.12844682
44915,SMC,0.23323148,-0.035861284
191833,L4/5 IT,0.04928738,-0.10903478
191822,Vip,0.037589192,-0.22889572
97304,L2/3 IT,0.22210431,-0.12537149
96964,L2/3 IT,-0.24097076,-0.32110924
223701,L5 ET,-0.12111363,0.022655904
96995,L6 IT,0.23205972,0.29406112
141246,L5/6 NP,0.0015581846,0.00027287006
192995,Astro,0.39690107,-0.20376953
140536,L6 CT,-0.29208976,0.0576154
263341,L4/5 IT,0.26824856,-0.039250433
192200,L6 CT,0.029755771,0.09460485
272257,Astro,-0.351318,0.15116197
98133,Endo,-0.14161381,-0.16005057
46426,L4/5 IT,0.3180372,-0.03780952
96106,SMC,0.093669,-0.40097952
140093,L6 CT,-0.0067762434,0.1121726
96101,L5 IT,-0.0069184303,0.08621001
192252,L4/5 IT,-0.33079147,-0.30001742
96061,L6 CT,-0.36266226,0.10035378
140031,L5 IT,-0.08915573,0.03693676
46551,Oligo,0.043849587,0.15713489
263652,L2/3 IT,-0.098145425,-0.29482594
206137,L5 ET,-0.24562618,0.011297941
246957,L5 IT,0.14308923,0.07280254
46627,Oligo,0.29703683,0.098456204
192295,Astro,0.38661587,0.012507439
223173,Lamp5,0.351124,0.42332065
263708,Endo,-0.204896,-0.27436447
139739,Endo,-0.0028496385,-0.2676071
272182,L5 IT,-0.18409857,0.004545212
95887,Astro,-0.22258171,-0.42698604
272185,L6 CT,-0.30196357,0.023962498
206120,L4/5 IT,0.14517915,-0.014840335
223279,L2/3 IT,0.3741145,-0.18103659
192344,L4/5 IT,-0.3900749,-0.24944133
272217,L2/3 IT,0.26244736,-0.14056328
223146,VLMC,-0.18912059,-0.45515585
95917,L6 CT,-0.41594067,0.076290786
139914,Lamp5,0.14984941,-0.23958084
272220,L2/3 IT,-0.13705829,-0.28117913
96031,L6 IT,-0.24238473,0.09224868
46829,L2/3 IT,0.021330655,-0.26360697
96321,L6 CT,-0.2575008,0.14943844
46365,Astro,0.25610334,0.35879326
46359,L6 IT,0.31769913,0.3958559
97861,Astro,0.233379,0.41019797
45871,L6 IT,-0.15496233,0.029884458
140485,Micro,-0.4246326,-0.0997026
45931,L4/5 IT,-0.38792405,-0.24553582
45970,L5/6 NP,0.039000392,0.06379652
45998,L5 IT,0.057923913,-0.018263847
46040,L5 IT,-0.32400995,0.0036296248
263616,L2/3 IT,-0.2139762,-0.34488004
96303,Micro,0.22803366,-0.22975263
46053,L6 CT,0.095305026,0.28652334
206819,L6 IT,-0.038283437,0.07161152
96255,Endo,-0.11667308,-0.3124718
46129,L2/3 IT,-0.15510449,-0.28192005
97934,PVM,0.07215637,-0.17121801
97955,Endo,0.26455563,-0.1896599
192120,L4/5 IT,-0.030028313,-0.13797253
206848,Astro,-0.4087016,0.089463234
46311,Oligo,0.12076825,0.2692678
140309,L5 ET,0.04619676,0.03356731
96160,Oligo,-0.12748921,0.216596
206872,L2/3 IT,-0.13991514,-0.3117535
263313,Oligo,0.34775865,0.1729607
98058,L6 CT,-0.24776739,0.074564695
140215,Oligo,-0.21861532,-0.001822114
98038,Oligo,-0.05961594,0.2258715
223303,L2/3 IT,0.08373648,-0.2912918
97981,L5 ET,-0.12739214,-0.014931381
46165,L2/3 IT,0.41019636,-0.08173743
223343,Endo,0.4163937,-0.17834851
46151,L2/3 IT,0.36453807,-0.063498825
96254,Sst,0.1691764,0.298325
96244,L4/5 IT,0.051850438,-0.13561872
49108,PVM,-0.3763929,0.17724895
205724,Pvalb,0.33331245,0.25646877
49116,L5 IT,-0.40620884,-0.07852757
221434,L5/6 NP,-0.3888873,-0.14679185
207980,Sst,0.05370581,0.21743459
101237,Astro,0.13748372,0.3653565
51908,L4/5 IT,-0.19335303,-0.24349508
262800,Oligo,-0.28364098,0.23443794
51922,L4/5 IT,0.08118385,-0.15648371
51932,L6 CT,-0.10658082,0.088896334
242208,L2/3 IT,0.43991375,-0.037358582
135678,L2/3 IT,-0.14973113,-0.30905294
101315,L4/5 IT,-0.38662946,-0.27668318
92871,L5 IT,0.09319997,-0.002938658
208077,L6 CT,-0.4373917,0.1173237
52031,L6 IT,-0.06285247,0.05888194
193802,L6 IT,0.029295921,0.17219377
271363,L4/5 IT,0.012123764,-0.12588009
264261,Astro,0.08087224,-0.05389914
92832,L4/5 IT,-0.038817585,-0.17620054
135541,L5/6 NP,-0.3824234,-0.11299342
205153,L6 CT,0.09233123,0.29099208
92620,L2/3 IT,-0.3780349,-0.4083903
193857,L5 ET,-0.35660946,-0.1931153
193847,L6 CT,-0.200575,0.1954382
135588,L6 IT,0.3464856,0.37186033
135860,L5 IT,0.08137566,0.077510595
221330,L2/3 IT,0.11460608,-0.2704364
92789,L2/3 IT,-0.33489197,-0.366126
193828,Astro,-0.1903835,0.2985391
92822,Endo,0.3630023,0.34948075
221351,Oligo,-0.18413392,0.13924348
221360,L4/5 IT,-0.024412006,-0.15524709
101386,Lamp5,0.22406036,0.39321202
135600,L6 CT,-0.38996047,0.02828294
135526,L4/5 IT,0.03359723,-0.14039218
51819,Pvalb,0.106781006,-0.11684355
246734,L2/3 IT,0.075758815,-0.2086218
136209,L6 CT,-0.17359191,0.07175958
221579,L5 ET,-0.31011367,-0.14988634
205307,Lamp5,-0.13555777,-0.4002496
51384,L2/3 IT,-0.32936132,-0.36281884
51385,L2/3 IT,-0.23590544,-0.30947554
193660,Sst,-0.18488172,-0.15598616
271472,L6 CT,0.2606759,0.32676774
136136,Endo,-0.1742965,0.0051998496
51494,L2/3 IT,-0.17077291,-0.34250987
193674,L4/5 IT,-0.36713395,-0.32415318
136105,L5 ET,-0.16851878,-0.026790738
136102,VLMC,0.101330996,-0.3725609
100917,L5/6 NP,-0.42650002,0.011584878
93168,L5 IT,0.107929885,0.016308367
221538,L6 CT,-0.08588275,0.2109291
93154,L5 ET,-0.1427035,-0.0068128705
271461,L6 CT,0.15770513,0.28546166
135886,Micro,0.3725714,-0.02507791
101142,L2/3 IT,-0.030314088,-0.32247967
256795,VLMC,-0.17752075,-0.4367435
221476,L2/3 IT,0.078659415,-0.2506233
93129,L6 CT,-0.13142231,0.20949656
207961,L6 CT,0.3497082,0.36615664
221452,Micro,0.14428389,0.21963304
51653,L6 CT,0.11487925,0.13508403
256779,L4/5 IT,0.104154706,-0.18813202
135988,L2/3 IT,0.165111,-0.28543615
136013,Oligo,-0.11338371,0.27130806
193693,Endo,-0.11885923,0.07996231
101044,Endo,-0.21963349,-0.06987056
101007,L4/5 IT,-0.07379785,-0.16358158
135980,L4/5 IT,0.15963084,-0.09933925
51363,L4/5 IT,0.049209714,-0.12975389
101533,L5 IT,-0.36912924,-0.2007645
92529,L5 ET,-0.31336886,-0.090839475
52464,SMC,0.45680016,-0.13980398
271276,L6 CT,0.27345872,0.33786774
52498,L4/5 IT,-0.026672125,-0.16557315
135051,Peri,0.2224921,-0.025137395
135046,L6 IT,0.045511782,0.19257891
256964,L2/3 IT,0.18900597,-0.12201193
194049,L2/3 IT,-0.0011697412,-0.3300302
91970,L5/6 NP,0.2865855,0.16162968
91962,L4/5 IT,0.402161,0.04789573
91957,L6b,0.17107707,0.34017473
52713,L4/5 IT,0.056234896,-0.17447808
134985,Oligo,0.07033473,0.25572836
134960,L4/5 IT,-0.3623327,-0.28087413
52874,L2/3 IT,-0.2578342,-0.41694957
52875,Pvalb,0.1991679,-0.058954954
264396,Endo,0.20327675,0.30168992
262683,L5 IT,-0.29995167,-0.06602773
53175,L4/5 IT,0.26293683,-0.023397356
220974,Endo,-0.030404806,0.03394252
257001,L5 IT,0.207416,0.19517267
53145,Astro,-0.1493856,-0.09191871
91887,L5 IT,-0.16723394,-0.015809
134776,L4/5 IT,0.13417906,-0.13388717
194008,L2/3 IT,0.36923736,-0.08501357
134815,Endo,-0.18993339,-0.29635477
101989,L4/5 IT,0.15034693,-0.0887132
52997,L2/3 IT,-0.15732932,-0.30268958
134857,L6 CT,-0.41242537,-0.0009986758
52991,Lamp5,0.15353274,-0.32653475
52945,L4/5 IT,-0.108440965,-0.1999073
194081,Endo,0.35976684,0.20808953
271181,L5 IT,-0.1474331,-0.07161456
101558,L5 IT,-6.9499016e-05,-0.017972201
135127,L2/3 IT,-0.18369573,-0.27359843
221198,Oligo,-0.09639749,0.31277013
52243,L2/3 IT,0.17528892,-0.26643968
101594,L2/3 IT,0.02536863,-0.2617778
101595,L6 IT,-0.40943846,-0.004585147
208189,L6 CT,-0.31171355,0.0014938116
52244,L5 IT,-0.41542554,-0.16557986
92275,L4/5 IT,0.03661698,-0.11592397
271334,Endo,0.13658851,0.25582045
221260,L5 ET,0.11271244,0.08544737
135427,L6 CT,-0.26299205,0.1564511
193907,L4/5 IT,-0.28994477,-0.23853043
92266,L4/5 IT,-0.29270506,-0.25050604
135417,Astro,0.35230553,-0.029458314
101685,Oligo,0.26838338,0.0532856
135377,L2/3 IT,-0.10421559,-0.35015315
135357,L2/3 IT,0.050973475,-0.2837712
52279,SMC,-0.19209242,-0.46626738
135326,Astro,-0.14571443,0.2746837
52371,L5 IT,-0.21763921,-0.12248185
