,cell_class,coord_X,coord_Y
247864,L2/3 IT,0.034160733,-0.2633183
495,L4/5 IT,-0.15899894,-0.22445077
173201,L4/5 IT,0.14135897,0.30022717
192851,Pvalb,-0.13359109,0.12856716
48506,Oligo,-0.11484969,0.36843032
160218,L4/5 IT,0.114486754,0.40033895
222617,Oligo,-0.19723052,0.30280668
154915,L6 IT Car3,-0.14325783,0.33406156
138741,Sst,-0.27102053,-0.11569384
275283,L2/3 IT,0.31221306,0.0035811663
131926,Astro,-0.26589778,-0.29896498
270553,L2/3 IT,0.16968799,-0.10021949
222739,L2/3 IT,-0.32695276,-0.32783148
7489,L4/5 IT,0.1620236,0.20355672
47845,L6 CT,-0.308747,0.19932908
256397,L6 CT,-0.11786634,0.28006732
272019,Endo,-0.48799714,-0.32799733
139040,VLMC,0.46530437,0.2045598
275965,VLMC,0.032250524,-0.40905756
29004,L4/5 IT,0.23760086,0.17210877
230694,Oligo,-0.36763716,0.009658337
160417,L4/5 IT,0.1251939,-0.011978745
157824,L2/3 IT,-0.0761269,-0.34810477
131906,L6 IT,-0.062047422,0.09947294
139058,L2/3 IT,0.08625287,-0.24360147
154624,Endo,0.1466015,-0.03734377
172726,L2/3 IT,0.3298903,0.20180112
139190,Pvalb,0.11193955,0.23045093
56792,Pvalb,0.001233995,0.05101514
272058,L2/3 IT,0.014199734,-0.14418277
25256,L5/6 NP,0.005972624,0.30994302
279040,Peri,0.3947978,0.33691937
241943,L4/5 IT,0.16821176,0.09019685
47749,Astro,-0.26514012,-0.06788722
172777,L6 IT,-0.022589564,0.12765783
160305,Endo,0.061891615,0.25088322
236561,L4/5 IT,-0.2188501,-0.19462991
56605,L6 IT Car3,-0.289389,0.25313592
7164,Astro,0.31857216,0.43940777
25342,L2/3 IT,-0.1488362,-0.28692082
56618,L2/3 IT,0.34887904,0.08535582
7204,L2/3 IT,0.26521868,-0.08745718
48043,L5 IT,0.045969605,0.27223855
7265,Sst,-0.42693418,-0.0014143586
172935,L2/3 IT,-0.066105515,-0.31350446
271992,VLMC,-0.17961735,-0.4692596
138776,L6 IT,-0.33884317,0.105205595
236610,L5 IT,-0.23368117,0.24639243
138815,L2/3 IT,0.3128168,0.07381487
47968,VLMC,0.21925431,-0.284158
252699,L6 CT,-0.33596414,-0.0145480335
157817,OPC,-0.27680257,-0.077542394
185550,Pvalb,-0.39824903,0.107479036
22224,L5 IT,0.0781461,0.08063352
47913,Endo,-0.26520255,0.38207203
56650,L2/3 IT,0.30743665,0.32555062
236583,L2/3 IT,0.34218335,0.15028632
181322,L2/3 IT,-0.002228856,-0.27947384
236578,Micro,-0.022204965,0.27787745
238909,L5 IT,-0.31431508,0.26045758
25288,Astro,-0.044688135,0.19790214
154659,L5 IT,0.10193002,0.20677376
28466,L2/3 IT,0.26341426,0.08611876
136695,L2/3 IT,0.34922808,0.26264882
132487,L6 CT,-0.34398475,0.30207956
185721,L2/3 IT,-0.0039030313,-0.16125742
53370,Endo,0.07374793,0.40871745
159313,OPC,0.24765527,0.31144446
53368,L6 IT,-0.16733348,0.21341491
185867,L4/5 IT,0.110580385,-0.056613833
54999,Peri,-0.33605152,-0.114904225
253242,Oligo,-0.19584191,0.25969285
279850,L6 IT,-0.19356295,0.029013515
53360,Endo,0.04544401,0.4498952
186705,Endo,-0.2641324,-0.31469417
242263,L6 IT,-0.35383302,0.12211722
276174,Sst,-0.19730318,0.03649628
53390,Endo,-0.416094,-0.12662366
238008,L4/5 IT,-0.10714817,-0.11647561
275884,L4/5 IT,0.07949197,0.37444842
253258,Vip,-0.33018458,0.028448045
159326,L5 IT,0.038437545,0.38701928
257019,L2/3 IT,-0.14944488,-0.3235262
240680,L4/5 IT,0.07304603,0.04662931
53272,L6 CT,-0.3293633,0.03448236
3095,Astro,-0.42608243,-0.07500848
24287,L4/5 IT,0.11080432,0.3025514
134631,Lamp5,-0.4706367,-0.43882632
239255,L5 IT,-0.21664646,-0.15419102
194138,L2/3 IT,-0.14915797,-0.34400213
242260,Vip,0.19569331,-0.18328199
53213,Peri,0.13320851,0.30172443
53398,L5 ET,-0.3359698,-0.15245578
230039,Astro,0.12131375,-0.21375424
179932,Pvalb,-0.3304676,-0.0133372545
186623,L2/3 IT,0.08560902,-0.22631496
220842,L5 IT,0.041561306,0.26735705
238532,Oligo,-0.39756185,0.16720545
176753,L6 CT,-0.3131067,0.06428307
177962,L6 IT,-0.14966092,0.20932388
134332,L2/3 IT,0.17708808,-0.060052782
252862,VLMC,-0.03788331,-0.4028086
220460,Endo,-0.16223136,0.08379763
156961,Lamp5,0.39045787,-0.107266575
23750,L2/3 IT,-0.31637412,-0.33129677
23734,VLMC,-0.17281437,-0.46719474
230049,SMC,0.25927114,-0.19896743
194193,L6 IT,-0.26456243,0.04970175
176721,L2/3 IT,0.20663536,-0.17812833
185999,L4/5 IT,0.20803106,0.2891159
176663,SMC,0.4218433,0.43091607
252855,Pvalb,0.2155847,0.09648311
220866,L6 CT,-0.36770076,0.06166148
2973,L5 IT,0.077978075,0.31572747
133461,Pvalb,-0.13414896,0.4251039
2983,L6 CT,-0.36945343,0.0730055
133459,Endo,-0.37101078,-0.25457168
246644,L5 ET,-0.0483948,0.371428
177964,Pvalb,-0.10651049,0.37891674
185862,VLMC,0.33987623,-0.21039137
194136,Endo,0.28092486,-0.14158654
134670,L2/3 IT,-0.34684634,-0.3944153
279811,Astro,-0.42237198,-0.08609167
270852,L2/3 IT,-0.21996912,-0.38441586
26641,L2/3 IT,-0.030993909,-0.28277808
26680,L4/5 IT,-0.09725812,0.38821346
279802,L5 IT,0.05386442,0.07774204
275684,L4/5 IT,0.23874927,0.11281556
133340,Endo,-0.45548755,-0.40656093
176375,Endo,0.40976912,0.115482986
253299,Endo,0.10842013,0.06929511
194040,L4/5 IT,0.06523383,-0.11758542
3419,L6 IT,-0.31644306,0.19242531
23667,L5 IT,0.01898104,0.028432488
3425,OPC,-0.03346452,0.04064262
52528,Endo,0.12670541,0.07043022
26742,OPC,-0.2683375,0.38397604
24298,L5 IT,-0.15820742,-0.0647831
135068,Lamp5,-0.4064176,-0.3253247
135082,L5 ET,-0.3019759,0.031781554
135085,Peri,0.19099522,0.22179437
26754,Astro,0.012538135,0.27672446
135131,L2/3 IT,0.25915742,0.07760507
26759,Micro,-0.09433764,0.19722247
176162,Lamp5,0.23494595,0.24645728
3589,Lamp5,-0.37559146,-0.42573914
249788,L2/3 IT,0.10642165,-0.19002867
221116,L2/3 IT,-0.1046727,-0.32613632
3323,L2/3 IT,-0.14169675,-0.24336433
237930,L4/5 IT,-0.03493291,-0.1306845
249769,Astro,-0.21581975,-0.246124
249771,Vip,0.05046642,-0.17437029
185853,L5 IT,-0.35858315,-0.21013793
53128,L4/5 IT,-0.24606892,-0.1604102
133428,Endo,-0.041612953,-0.0620113
249172,Astro,0.41165793,0.1559956
134743,Astro,-0.4272433,-0.1855453
1606,Vip,-0.15712309,-0.019397825
242257,L2/3 IT,0.23383057,-0.15491334
186739,Astro,-0.10368922,-0.42176688
156601,L2/3 IT,-0.31447822,-0.40729743
186473,L4/5 IT,-0.3556621,-0.21335953
53014,PVM,0.237126,-0.26583016
134844,PVM,-0.28532165,0.15691519
156591,L6 CT,-0.2517354,0.14303172
178122,L5 IT,0.042684555,0.1262747
3190,L4/5 IT,-0.16464135,-0.19871855
1597,Astro,-0.02726999,0.40900648
52885,OPC,0.19856024,-0.25152695
176504,L2/3 IT,-0.2754673,-0.36974025
221044,L6 IT,-0.22547266,0.007565379
52865,L2/3 IT,0.21809661,0.081062734
240724,Endo,0.0070747137,-0.2927043
249772,L4/5 IT,0.11125767,0.295196
186011,L2/3 IT,-0.03339553,-0.20789546
249709,PVM,0.011737406,0.32392734
23615,L2/3 IT,-0.05429676,-0.28439754
220837,L5 ET,-0.07428524,0.3805272
194232,L4/5 IT,0.11833757,-0.07994175
54279,Micro,-0.013556361,0.38393456
133633,Sst,-0.021495342,-0.08105609
257147,L2/3 IT,0.26124573,0.41111177
2084,SMC,0.24112338,0.13147217
220632,VLMC,0.31039393,-0.24347141
157349,Pvalb,-0.21421987,-0.33401513
158946,L4/5 IT,0.15067518,-0.057955384
2233,L2/3 IT,0.22011113,0.045651555
177435,Astro,0.06334013,0.042182803
54178,L5 IT,-0.07933998,0.08739954
54151,L2/3 IT,-0.32769227,-0.33682662
177900,L2/3 IT,-0.06341195,-0.35531777
25919,Pvalb,0.21822274,0.32707465
133895,L4/5 IT,0.17643052,0.01128602
1802,L5 IT,-0.1979174,-0.11173114
158935,Pvalb,0.1204949,0.030923605
25949,PVM,-0.22148666,-0.17805266
194325,L2/3 IT,0.16523123,-0.05436763
242348,L2/3 IT,-0.12875807,-0.36129686
1789,L6 IT Car3,-0.008134693,0.38049352
54057,Oligo,-0.10547516,-0.18124688
179736,L2/3 IT,0.055196643,-0.23719871
25978,VLMC,0.4486326,0.36937195
179748,Astro,0.26026946,0.47293216
25942,Lamp5,-0.36865455,-0.43637866
279944,L5 IT,0.025579095,0.057856977
194393,Vip,-0.060700953,0.026697457
257174,L2/3 IT,0.31554174,0.062148213
194439,L2/3 IT,0.29857665,0.39344537
276100,L5 IT,0.042997062,0.17153484
280016,VLMC,0.4271844,-0.0096182525
230262,Astro,-0.1361073,-0.10621601
194431,Vip,0.047560632,0.36125022
220588,Lamp5,0.24769902,-0.10153374
257153,Astro,-0.26944572,0.05850005
25844,PVM,0.41338634,0.06699109
25873,Astro,-0.23883682,-0.2131666
238417,L5 IT,0.026891172,0.4552315
1913,L4/5 IT,-0.30275464,-0.25492036
2073,Astro,-0.31280148,-0.1057643
25834,Pvalb,-0.07642612,-0.15211138
1921,L6 IT,-0.3232251,0.17575973
220596,PVM,0.37683022,-0.035590738
54443,L6 CT,-0.29455113,0.29943204
54439,L4/5 IT,0.09413487,0.004235983
177784,VLMC,-0.34194565,-0.47670388
230252,L4/5 IT,-0.059699953,-0.1572749
25891,Astro,0.42639202,-0.11277938
248099,L2/3 IT,0.08489579,-0.16208777
54421,L6 CT,-0.2253885,0.2320612
230240,Lamp5,0.3836041,0.35213494
177680,Endo,-0.0035334826,0.36901826
230286,L5 ET,-0.28545278,-0.083700955
186486,L2/3 IT,-0.29195493,-0.30502996
177344,Endo,-0.26156372,-0.39852804
24081,Astro,0.24402475,0.46756673
157044,Astro,0.37467963,0.4134395
177135,Peri,-0.3977922,-0.36746395
220774,L6 IT,-0.2859297,0.17840314
177938,Oligo,-0.31833458,0.22416449
53698,Pvalb,-0.10619554,0.28911132
133567,Astro,0.2598663,0.17120922
2575,L5 IT,-0.061738342,0.0035670996
194494,L6 IT,-0.20544794,0.17485702
24253,L5 ET,-0.20971376,-0.04205811
157368,Pvalb,0.06801295,0.011561215
133518,Endo,0.09407294,0.07704705
157088,OPC,-0.3991344,-0.41406474
238142,Endo,0.4018817,0.37480104
179841,Micro,0.3640927,0.20071602
134204,Oligo,0.19198781,0.11030352
177015,L6 CT,-0.2898846,0.07844013
176937,L6 CT,-0.195335,0.17477775
230944,SMC,-0.10048744,0.22879511
270874,PVM,0.4246127,0.008680582
134215,PVM,0.21597701,-0.2961263
176927,L4/5 IT,0.22498244,0.2873417
23945,Peri,0.050116003,0.08323747
23926,Oligo,-0.1972563,0.37528533
157004,Astro,0.11623973,-0.1613493
220467,L4/5 IT,0.2268067,0.13647622
26129,VLMC,-0.42316037,-0.43488568
186572,L2/3 IT,0.2972278,0.26015878
280038,Pvalb,-0.06681201,-0.17223155
24077,L4/5 IT,-0.1940305,-0.1328719
220694,L6 IT,-0.27478203,-0.05055827
157154,VLMC,-0.010705262,-0.4030768
158925,L5/6 NP,-0.33878458,-0.058356404
24071,L2/3 IT,-0.07511252,-0.347166
249635,L2/3 IT,-0.11619061,-0.2958818
2458,L5/6 NP,-0.192108,0.4010716
179542,L6 IT,-0.3288713,0.27533334
186541,L5 ET,-0.061801344,0.37794906
159010,L4/5 IT,0.15719539,0.23177826
271022,Astro,-0.23599434,-0.24700782
257096,L2/3 IT,0.19937068,-0.13611603
253181,L2/3 IT,-0.14793569,-0.21650553
54669,L6 IT,-0.22871506,0.07080966
53845,VLMC,-0.05375561,-0.4352076
238504,L6 CT,-0.17725697,0.24708152
26076,Astro,-0.27208722,0.07790595
53781,L2/3 IT,0.28300148,0.32662243
177209,L4/5 IT,-0.115225226,-0.1347233
177188,PVM,0.17791176,-0.30385467
134116,VLMC,0.17869532,-0.30907315
54820,L4/5 IT,0.14760524,0.3095981
26122,L2/3 IT,0.16000175,-0.23473689
2534,L2/3 IT,0.32690763,0.2743718
54836,VLMC,0.21096873,-0.3151859
