,cell_class,coord_X,coord_Y
47526,L4/5 IT,0.0167192,0.23404999
7745,L6 IT,0.36340433,0.21904065
236435,Micro,-0.100723885,-0.03373243
230,L2/3 IT,-0.4898968,-0.11800195
230547,L2/3 IT,-0.4254109,0.005223274
192545,Pvalb,0.003318362,-0.25250992
139287,Astro,-0.4535807,0.16078608
272074,L2/3 IT,-0.14491892,0.36475772
172555,Astro,0.35888654,0.11807017
280292,L6 CT,0.1794346,0.06597526
139304,L2/3 IT,-0.13647597,-0.26592162
239072,Endo,-0.3771055,0.24638645
47399,Endo,-0.11724128,0.00918524
249358,Micro,-0.1847601,-0.015905764
172491,L2/3 IT,0.18259841,-0.3724295
185487,Astro,0.00820718,-0.14837307
29210,L2/3 IT,0.085979976,-0.29745138
131850,L6 IT,0.3278658,-0.16165727
185493,L5 IT,0.32682213,0.28911358
157986,Endo,0.08996933,-0.18914413
154413,Oligo,0.14234543,-0.092619926
8168,Pvalb,0.31139752,0.13469355
172074,Pvalb,-0.18758604,0.08841367
272190,L5 IT,0.02955202,0.17002898
246956,L6 IT,0.27706197,0.03641939
46823,L2/3 IT,-0.17404696,-0.20918673
8229,SMC,-0.5531152,-0.037174277
154367,VLMC,-0.54591864,0.0519047
46769,L2/3 IT,-0.118002735,-0.27661395
239054,VLMC,-0.38954946,0.2786289
192330,Endo,0.18703264,0.30023688
139873,Vip,-0.26164103,-0.18153775
46931,L2/3 IT,-0.34897852,0.057256818
29527,L2/3 IT,-0.056691952,-0.20869498
179059,Endo,0.021391258,-0.307741
236232,Endo,0.14239419,-0.281513
46679,L4/5 IT,-0.21954384,0.056676663
272218,L6 CT,0.39896098,0.04554168
256189,L4/5 IT,-0.23287797,0.014596738
276014,L2/3 IT,-0.15618575,-0.25204396
131619,Oligo,0.33674914,0.07129271
253697,L5 ET,0.35509458,0.041494355
236215,L2/3 IT,0.0856212,-0.37423205
46606,L2/3 IT,-0.31020328,-0.15754506
172008,L2/3 IT,0.005105622,-0.2680504
29570,L2/3 IT,0.06869247,-0.37298548
160584,L6 CT,0.2677258,0.16850023
223080,Oligo,-0.06406023,-0.123345844
139760,Astro,-0.2536287,0.31345946
8006,L5 ET,0.09007455,-0.022049498
172238,L4/5 IT,-0.03595459,0.29941875
47185,L2/3 IT,-0.32745904,-0.013089899
222988,Endo,0.41733634,0.07063654
172226,Astro,0.09247445,-0.056847136
187475,L5 IT,-0.084743604,0.10978645
181521,L6 CT,0.080020525,0.03276696
160585,Lamp5,-0.26306182,0.304789
29331,Sst,0.15639415,0.23756956
178992,L6 CT,0.38315055,0.15555026
192411,Peri,0.2145999,-0.025192894
8133,Endo,0.2782019,-0.48330206
172174,L6 CT,0.19828665,-0.03962336
230589,L6 IT Car3,0.20264333,0.2325633
47023,PVM,0.2856798,-0.3831668
57061,L2/3 IT,-0.25626853,0.28479248
160627,L4/5 IT,-0.28418675,0.03419616
25037,L5 IT,-0.022135757,-0.072331555
223053,L4/5 IT,-0.08314429,0.14591281
179018,Pvalb,0.12528998,-0.08032261
46965,L6 IT,0.28212696,-0.13190615
139717,L4/5 IT,0.055402674,0.3224662
172147,L6 CT,0.25049102,0.05284521
160645,L5 ET,0.3504219,0.2414567
272157,Peri,0.19641131,-0.22723202
139216,Vip,-0.33395612,-0.026239246
172674,L5 ET,0.27358973,-0.20157132
24799,L2/3 IT,-0.34431168,-0.10868576
28594,Micro,-0.27390507,-0.2138129
48447,L6 CT,0.4085876,-0.114555135
28626,Astro,-0.25115252,-0.0060603023
7059,L2/3 IT,-0.35731038,0.11558038
240645,L2/3 IT,-0.17766315,0.321172
48441,L6 CT,0.19133568,-0.021427631
48410,L4/5 IT,0.2782936,-0.25719434
222544,Pvalb,-0.11604439,0.13175029
7060,L2/3 IT,-0.26701155,0.24672411
7066,Sncg,-0.41393304,0.22701408
138591,L2/3 IT,0.08013693,-0.33793014
173182,L2/3 IT,-0.2709084,-0.17381778
181235,L2/3 IT,0.24724013,-0.39472008
48335,L6 CT,0.3891153,0.22164954
236663,L2/3 IT,-0.35700843,0.034905262
279121,L4/5 IT,-0.24282694,0.007029012
178874,L6 IT,0.10111012,0.17385113
154961,Peri,0.20942599,0.13662653
249385,Pvalb,-0.24819529,-0.21254553
48226,L6 CT,0.3883328,-0.113854535
181263,L5 IT,0.0886604,0.28741682
48200,Endo,-0.43808216,-0.026310071
246895,Astro,0.07392106,0.2105153
28678,Micro,0.2746767,0.16439633
138636,L2/3 IT,0.16102684,-0.4150862
154945,Peri,0.40292972,-0.15909001
48498,L5 IT,-0.18265812,-0.009200662
222511,Astro,-0.11131907,0.4350952
155050,L4/5 IT,-0.18479149,0.013184741
157758,L4/5 IT,0.12255936,-0.26251197
6920,L2/3 IT,-0.42135468,-0.021948498
48745,L4/5 IT,0.15356418,-0.27554315
48735,Pvalb,-0.17925844,0.15632188
155046,Peri,-0.113779,-0.3151332
160216,L2/3 IT,0.14642572,-0.4012941
187262,Sst,0.10093718,0.124444515
158489,L4/5 IT,-0.1937151,-0.056727644
138436,L6 CT,0.14284316,0.039713927
192896,Pvalb,0.31802213,-0.09206335
48499,L2/3 IT,-0.40894833,0.06300203
138450,L4/5 IT,0.029417232,-0.19273515
138525,L6 IT,0.425076,0.08719173
155725,SMC,0.22634858,0.27326024
160240,L2/3 IT,-0.08290645,0.3397963
173212,L2/3 IT,-0.29872778,-0.016214278
138552,Micro,-0.13424703,0.16505453
173209,L6 CT,0.38284102,-0.023663774
247864,L2/3 IT,0.23710579,-0.43907875
495,L4/5 IT,0.11541753,-0.25888598
173201,L4/5 IT,0.02592814,0.3688081
192851,Pvalb,0.1867558,0.028971277
48506,Oligo,0.30943573,-0.04903698
160218,L4/5 IT,0.022858128,0.2899943
222617,Oligo,0.31617042,-0.028445385
154915,L6 IT Car3,0.2250624,0.22428317
138741,Sst,-0.04743468,-0.15110451
275283,L2/3 IT,0.013611443,-0.3278709
131926,Astro,-0.108783826,-0.38612962
270553,L2/3 IT,-0.3449039,-0.077620536
222739,L2/3 IT,-0.0057119876,-0.26131916
7489,L4/5 IT,-0.09970533,0.19099717
47845,L6 CT,0.23971975,0.008984692
256397,L6 CT,0.25291416,0.113346994
272019,Endo,-0.32966807,-0.02846001
139040,VLMC,-0.09188853,-0.39330602
275965,VLMC,-0.26287562,0.4201097
29004,L4/5 IT,-0.19169974,0.21166398
230694,Oligo,-0.20342293,0.09480257
160417,L4/5 IT,-0.044800866,-0.20132451
157824,L2/3 IT,-0.07242949,-0.29015547
131906,L6 IT,0.12727332,0.10838877
139058,L2/3 IT,0.19566941,-0.43965405
154624,Endo,-0.2645477,-0.028761618
172726,L2/3 IT,-0.23478642,0.30385774
139190,Pvalb,-0.27989203,0.06168422
56792,Pvalb,-0.09657964,-0.11107658
272058,L2/3 IT,0.2907185,-0.3953877
25256,L5/6 NP,0.13989851,0.24828036
279040,Peri,-0.13383201,0.39905816
241943,L4/5 IT,-0.21064565,0.110376656
47749,Astro,0.10367047,0.24200846
172777,L6 IT,0.21695614,0.047661655
160305,Endo,0.40006873,-0.23637709
236561,L4/5 IT,0.013664752,-0.21144724
56605,L6 IT Car3,0.26918438,0.09453718
7164,Astro,-0.27776143,0.3840571
25342,L2/3 IT,-0.04019558,-0.25523174
56618,L2/3 IT,-0.43673816,0.099996775
7204,L2/3 IT,-0.40534928,0.16255657
48043,L5 IT,0.099556945,0.20701338
7265,Sst,0.35961077,-0.22700648
172935,L2/3 IT,-0.2444408,-0.17976502
271992,VLMC,-0.5536836,-0.04065626
138776,L6 IT,0.42277318,-0.120758906
236610,L5 IT,0.3383512,0.047990665
138815,L2/3 IT,-0.3409945,0.13036355
47968,VLMC,0.046039917,-0.45435512
252699,L6 CT,0.25138262,-0.108321175
157817,OPC,0.193465,-0.28630847
185550,Pvalb,0.4189454,-0.13180205
22224,L5 IT,-0.11029768,0.11515185
47913,Endo,0.24275544,-0.0069280937
56650,L2/3 IT,-0.1836563,0.3348452
236583,L2/3 IT,-0.3435309,0.19170256
181322,L2/3 IT,0.20690468,-0.39109457
236578,Micro,0.24345425,0.15707754
238909,L5 IT,0.381519,0.22632514
25288,Astro,-0.048569143,0.3532387
154659,L5 IT,0.017004415,0.23705043
28466,L2/3 IT,-0.27257055,0.18305469
136695,L2/3 IT,-0.09714278,0.42460495
132487,L6 CT,0.30338928,0.031306617
185721,L2/3 IT,-0.31032225,-0.009138111
53370,Endo,0.0046288595,0.14634487
159313,OPC,-0.05775585,0.33450443
53368,L6 IT,0.15883985,0.15244973
185867,L4/5 IT,-0.2302407,0.04857727
54999,Peri,0.1998826,-0.19357304
253242,Oligo,0.33095455,0.03543231
279850,L6 IT,0.15922874,-0.05731875
53360,Endo,0.42691362,0.23829429
186705,Endo,-0.16807178,0.0006563403
242263,L6 IT,0.3135439,-0.02443716
276174,Sst,0.13169184,-0.04041615
53390,Endo,0.34379923,-0.08961205
238008,L4/5 IT,0.12231935,-0.21753687
275884,L4/5 IT,0.08453559,0.2729265
253258,Vip,0.28908494,-0.27622926
159326,L5 IT,0.0035245866,0.3276651
257019,L2/3 IT,0.26583096,-0.32877576
240680,L4/5 IT,-0.11244954,0.12465812
53272,L6 CT,0.30776387,-0.11748928
3095,Astro,0.19970861,-0.028610889
24287,L4/5 IT,-0.038124993,0.21520491
134631,Lamp5,0.19996023,-0.47648638
239255,L5 IT,0.21163315,-0.22480115
194138,L2/3 IT,-0.27609268,0.2155555
242260,Vip,0.1711367,-0.43921512
53213,Peri,0.0015205443,0.22788422
53398,L5 ET,0.07734688,-0.1313846
230039,Astro,-0.041829735,-0.37681836
179932,Pvalb,0.400549,-0.22628497
186623,L2/3 IT,0.06842307,-0.3340392
220842,L5 IT,0.086758934,0.22285502
238532,Oligo,0.3939144,-0.08694837
176753,L6 CT,0.42190525,-0.037487328
177962,L6 IT,0.19089246,0.14556003
134332,L2/3 IT,0.23451787,-0.42196953
252862,VLMC,-0.4105405,0.29422748
220460,Endo,0.19981274,-0.12229556
156961,Lamp5,-0.3987359,-0.18905212
23750,L2/3 IT,0.024659395,-0.3390907
23734,VLMC,-0.016220603,-0.43436718
230049,SMC,0.051065825,-0.42686707
194193,L6 IT,0.2717543,-0.109381236
176721,L2/3 IT,-0.41558006,0.051181562
185999,L4/5 IT,-0.13119142,0.15529205
176663,SMC,-0.043925896,0.42591918
252855,Pvalb,-0.19945619,-0.17081112
220866,L6 CT,0.2576303,-0.0011131018
2973,L5 IT,0.098357,0.25691146
133461,Pvalb,0.37463018,0.25190634
2983,L6 CT,0.31665236,0.1402742
133459,Endo,-0.015730496,-0.095400974
246644,L5 ET,0.29040307,0.27098632
177964,Pvalb,-0.014210552,0.0050321445
185862,VLMC,-0.54802716,0.12839104
194136,Endo,-0.05882722,-0.33781213
134670,L2/3 IT,-0.3342732,-0.16933309
279811,Astro,0.2518836,-0.23886834
270852,L2/3 IT,-0.29687333,-0.17320973
26641,L2/3 IT,-0.26041546,-0.19331086
26680,L4/5 IT,0.17533448,0.18482018
279802,L5 IT,-0.03188803,0.16540046
275684,L4/5 IT,-0.24431211,0.10575606
133340,Endo,-0.17381322,-0.10395734
176375,Endo,-0.14669333,-0.32501107
253299,Endo,-0.11611846,0.19161381
194040,L4/5 IT,-0.29490256,0.0122760385
3419,L6 IT,0.42498258,0.028918214
23667,L5 IT,-0.055018205,0.13971917
3425,OPC,0.09428681,0.22771896
52528,Endo,-0.030719995,0.08854529
26742,OPC,0.0008660555,0.059954494
24298,L5 IT,0.060164087,-0.14003733
135068,Lamp5,-0.22310406,-0.045907725
135082,L5 ET,0.023163423,-0.012126252
135085,Peri,-0.06779716,-0.1503526
26754,Astro,-0.22136131,0.33135486
135131,L2/3 IT,-0.23067948,0.25373346
26759,Micro,0.3553427,-0.049150933
176162,Lamp5,0.14831007,0.2335871
3589,Lamp5,0.13945642,-0.45259297
249788,L2/3 IT,-0.33315763,-0.07208706
221116,L2/3 IT,-0.2704511,-0.1944922
3323,L2/3 IT,0.1107424,-0.27704167
237930,L4/5 IT,0.15547603,-0.30459318
249769,Astro,-0.12964201,-0.17943545
249771,Vip,-0.35528296,0.17772618
185853,L5 IT,0.1592423,-0.2261534
53128,L4/5 IT,0.059496127,-0.14997138
133428,Endo,-0.26322785,-0.0055353567
249172,Astro,-0.25090802,-0.26598138
134743,Astro,0.17665616,-0.19958234
1606,Vip,-0.033085763,-0.0032147095
242257,L2/3 IT,0.089782454,-0.37402427
186739,Astro,0.04656311,-0.42754775
156601,L2/3 IT,-0.25201806,-0.22091663
186473,L4/5 IT,0.19214779,-0.26434463
53014,PVM,0.07175263,-0.41502386
134844,PVM,0.12952098,-0.14880982
156591,L6 CT,0.41277337,-0.08942516
178122,L5 IT,-0.010486186,0.07528286
3190,L4/5 IT,-0.2560498,0.028892264
1597,Astro,-0.25467682,0.29751492
52885,OPC,-0.19066247,0.059187442
176504,L2/3 IT,0.0024842173,-0.35071164
221044,L6 IT,0.2678071,-0.14978996
52865,L2/3 IT,-0.26731154,0.08023554
240724,Endo,-0.05633373,0.24729373
249772,L4/5 IT,-0.016975101,0.17630047
186011,L2/3 IT,0.0617807,-0.2961293
249709,PVM,0.2648158,0.11414111
23615,L2/3 IT,-0.3454987,0.031821124
220837,L5 ET,0.24193022,0.32245654
194232,L4/5 IT,0.11108244,-0.25517276
54279,Micro,0.4183991,0.21844797
133633,Sst,0.07907625,-0.14175895
257147,L2/3 IT,-0.054271057,0.43882936
2084,SMC,-0.3216966,0.00921087
220632,VLMC,-0.47226033,0.24805538
157349,Pvalb,-0.2980487,-0.07838242
158946,L4/5 IT,-0.2441271,-0.047737423
2233,L2/3 IT,-0.28197277,0.13162775
177435,Astro,0.01690264,0.20384492
54178,L5 IT,-0.00065119565,0.11035891
54151,L2/3 IT,0.28354037,-0.47509342
177900,L2/3 IT,-0.29317257,0.24765114
25919,Pvalb,-0.049233258,0.22268818
133895,L4/5 IT,-0.26092398,0.06372434
1802,L5 IT,0.16645569,-0.23683254
158935,Pvalb,-0.17096157,-0.043485615
25949,PVM,0.01295469,-0.31859547
194325,L2/3 IT,-0.27984548,-0.05971434
242348,L2/3 IT,-0.39632875,-0.14352569
1789,L6 IT Car3,0.35680112,0.17182139
54057,Oligo,0.05497863,-0.006786432
179736,L2/3 IT,-0.26436904,0.2036484
25978,VLMC,-0.29296777,0.40083355
179748,Astro,-0.08702405,0.02625867
25942,Lamp5,-0.035512935,-0.38313138
279944,L5 IT,-0.07616445,0.052117974
194393,Vip,-0.23043528,0.058145747
257174,L2/3 IT,0.064789526,-0.35186553
194439,L2/3 IT,-0.148148,0.34913772
276100,L5 IT,0.07254697,0.14850575
280016,VLMC,-0.5495087,-0.054104645
230262,Astro,-0.13173746,-0.111637086
194431,Vip,0.17126837,-0.14172319
220588,Lamp5,-0.44754985,0.16919774
257153,Astro,0.40683156,-0.046121955
25844,PVM,0.19232813,-0.47289008
25873,Astro,0.3321412,-0.23454557
238417,L5 IT,0.21115568,0.3064626
1913,L4/5 IT,0.12756729,-0.24770133
2073,Astro,-0.14340314,0.1930617
25834,Pvalb,-0.20900854,0.010494031
1921,L6 IT,0.19730052,0.067203
220596,PVM,0.14937937,-0.4979192
54443,L6 CT,0.42927775,0.20693798
54439,L4/5 IT,-0.116832495,0.13559662
177784,VLMC,0.011528172,-0.44298947
230252,L4/5 IT,0.068149395,-0.2482958
25891,Astro,-0.14766215,-0.34698063
248099,L2/3 IT,-0.31902468,-0.03438726
54421,L6 CT,0.40308937,0.08872442
230240,Lamp5,-0.4721973,-0.013787217
177680,Endo,-0.07278519,0.120300055
230286,L5 ET,0.24219212,-0.20220196
186486,L2/3 IT,-0.15511234,-0.17665291
177344,Endo,0.3240353,-0.19379644
24081,Astro,-0.04708684,0.40951824
157044,Astro,-0.352276,0.263587
177135,Peri,0.11907864,-0.35910165
220774,L6 IT,0.14230356,0.07277039
177938,Oligo,0.19902694,0.016541414
53698,Pvalb,0.3647859,0.029314019
133567,Astro,-0.30305606,-0.048597544
2575,L5 IT,0.03225991,-0.09163557
194494,L6 IT,0.28003916,0.18278706
24253,L5 ET,0.06330291,-0.0019986294
157368,Pvalb,0.0008637458,-0.153797
133518,Endo,0.233448,0.05027668
157088,OPC,-0.509398,-0.008120358
238142,Endo,0.19392267,0.1393921
179841,Micro,-0.31480983,-0.21808198
134204,Oligo,-0.08403576,0.20452689
177015,L6 CT,0.1958847,-0.07384574
176937,L6 CT,0.35414907,-0.05618889
230944,SMC,0.25394425,0.33331352
270874,PVM,0.053658344,-0.4299457
134215,PVM,-0.12139298,-0.38365102
176927,L4/5 IT,-0.09576465,0.24210568
23945,Peri,-0.0586024,0.3479476
23926,Oligo,0.40749267,0.24242656
157004,Astro,-0.004746303,-0.30929977
220467,L4/5 IT,-0.12602012,0.2785867
26129,VLMC,-0.5013008,0.1935439
186572,L2/3 IT,-0.20219955,0.27989113
280038,Pvalb,0.26064786,-0.2980461
24077,L4/5 IT,0.10611332,-0.18580529
220694,L6 IT,0.23687267,-0.15816066
157154,VLMC,-0.40523785,0.29703057
158925,L5/6 NP,0.26369712,-0.16522527
24071,L2/3 IT,-0.2236309,-0.23465966
249635,L2/3 IT,0.15939736,-0.41894227
2458,L5/6 NP,0.20186678,0.16405833
179542,L6 IT,0.41315967,0.11975312
186541,L5 ET,0.27173105,0.2759841
159010,L4/5 IT,-0.17447937,0.1109885
271022,Astro,-0.22279641,0.22104241
257096,L2/3 IT,0.05450303,-0.33576506
253181,L2/3 IT,-0.21759269,-0.1261961
54669,L6 IT,0.24113089,-0.07515273
53845,VLMC,-0.4177384,0.29344463
238504,L6 CT,0.2538487,0.2530223
26076,Astro,-0.012814745,0.24755357
53781,L2/3 IT,-0.07283825,0.37814617
177209,L4/5 IT,0.22384283,-0.26285332
177188,PVM,-0.15599638,0.18304507
134116,VLMC,-0.31733474,-0.27198744
54820,L4/5 IT,0.019187272,0.26729143
26122,L2/3 IT,-0.42632666,0.058577396
2534,L2/3 IT,-0.19469766,0.32144547
54836,VLMC,-0.56567615,0.09995817
159137,L4/5 IT,-0.11342549,0.08848503
