,cell_class,coord_X,coord_Y
232909,Astro,0.24075913,0.3854547
97002,Micro,-0.11253089,-0.47815505
34264,Astro,-0.079879075,-0.4379532
241185,Peri,0.37155104,0.16914093
205981,L5 ET,0.14019543,0.03470111
74992,Lamp5,-0.00360471,0.070200264
45256,L4/5 IT,0.13413924,-0.18172672
50468,L6 CT,0.23394942,0.14993179
190441,L2/3 IT,0.16898549,-0.27165306
227411,Astro,-0.06989169,0.26520878
104733,Astro,-0.3051799,0.14994842
14566,Oligo,-0.012386978,0.32182413
97417,L5 ET,-0.33592385,-0.1580415
279378,Lamp5,-0.015042871,-0.37847775
212993,Pvalb,-0.23558477,-0.15821558
45007,OPC,0.25173223,-0.26653898
147708,L2/3 IT,-0.24707928,-0.35546002
184408,Micro,0.09601599,-0.16609871
58945,L6 IT,0.22521716,0.122187614
176956,L2/3 IT,0.19392788,-0.34435117
45911,L6 IT,0.018425345,0.034465373
83037,L4/5 IT,-0.27957284,-0.212455
115582,L6 CT,0.009759188,0.16834301
149854,L2/3 IT,-0.16830441,-0.3599742
35128,Astro,0.12672341,-0.13177222
7426,Astro,0.2504741,-0.22920325
115311,L2/3 IT,-0.21748102,-0.3346244
33130,L4/5 IT,0.12731582,-0.17931923
25864,Oligo,-0.29933894,0.16469139
90384,L6 CT,-0.04981664,0.13777554
34201,SMC,0.3279913,-0.23624462
218414,SMC,0.10319394,-0.29886565
3354,L4/5 IT,0.31835127,-0.028266788
81976,Peri,0.16861409,-0.16763744
241134,L4/5 IT,0.23139381,-0.09850696
164053,L4/5 IT,-0.21686372,-0.26710278
14562,L4/5 IT,0.26657826,-0.09220365
3547,L5 IT,-0.39649996,-0.07036582
210923,Micro,-0.053022027,-0.45523947
106284,Oligo,-0.30168504,0.16005516
149913,L6 CT,-0.07298118,0.12306225
146997,Astro,-0.2732839,0.20212638
258609,L6 CT,-0.32451004,0.11606187
178485,L4/5 IT,0.35180163,-0.027730316
75054,L6 IT,0.06655836,-0.2576274
57397,L4/5 IT,0.19003922,-0.1022892
94095,L5 IT,0.28977078,0.0035894513
280191,L6 IT,0.049475014,0.16477996
145651,L4/5 IT,0.06838107,-0.1832898
200682,Astro,0.043395042,0.3063119
238775,L4/5 IT,0.0077881813,-0.16241372
216383,L6 IT,0.26571614,0.1760565
100897,L5/6 NP,0.12563014,0.031083226
6894,Oligo,-0.0755834,0.29225242
124067,L4/5 IT,-0.2655537,-0.25377232
83549,Oligo,-0.26504555,0.12713796
25882,L2/3 IT,0.015027225,-0.3411259
240101,Oligo,0.07716763,0.17292947
60505,Oligo,-0.27753657,0.1547867
98544,L5 IT,0.13271219,0.014317155
217873,Oligo,-0.22914252,0.19715047
189087,L2/3 IT,-0.37678224,-0.23203766
5924,Astro,0.04602945,-0.37028205
851,L6 CT,0.13631618,0.25736088
82023,Endo,0.093434274,0.2595955
263229,Astro,-0.011221647,0.32036644
146522,Astro,0.028062224,-0.24901828
270031,L2/3 IT,0.16877949,-0.23342821
56040,Endo,0.09203267,0.24353933
59507,L5/6 NP,0.06371188,0.02476263
123748,Endo,0.050691485,0.14677036
46105,Astro,0.11568797,0.27057523
197850,VLMC,0.024011374,-0.37467533
189786,Endo,-0.06506443,0.30949932
115244,L6 CT,0.10258043,0.07474941
35279,Oligo,-0.16622272,0.22260123
83648,Endo,0.14883792,-0.18650812
211499,L6 IT,0.077084064,0.10009396
218638,L2/3 IT,0.4368407,-0.00013521314
74820,L6 IT,-0.11857736,-0.069892734
150244,L2/3 IT,-0.30119526,-0.35962987
223858,L4/5 IT,0.27323747,-0.049564898
147439,Oligo,-0.2902428,0.15625626
11727,OPC,0.31315345,0.4311396
94124,Peri,0.18903905,0.23514825
123709,L2/3 IT,-0.29434723,-0.39565325
213092,L2/3 IT,-0.2758698,-0.34891146
170704,L5 IT,-0.20994797,-0.22407216
171222,L5/6 NP,-0.26654086,-0.17286584
20562,L5 IT,-0.32667318,-0.07043648
3381,Oligo,0.036043882,0.29176039
272471,L2/3 IT,-0.25701874,-0.36464906
147300,Astro,-0.2935433,0.23106712
77573,L2/3 IT,-0.08654687,-0.4310674
217977,L6 CT,-0.13981006,-0.09484249
220199,L4/5 IT,0.21740466,-0.10976717
101318,L6 CT,-0.43114015,0.109325945
127113,L5 IT,-0.21325439,-0.14175704
246209,L6 CT,0.009630501,0.17454815
55718,Endo,-0.03876567,-0.3589099
74826,Astro,0.15216231,-0.15612596
147479,L2/3 IT,0.38618612,-0.08436313
164582,Endo,-0.007055551,0.16711688
202237,Oligo,-0.033215195,-0.13260248
274203,PVM,0.17269468,-0.21131617
115230,L5 IT,0.16667116,0.007825494
266000,L4/5 IT,0.28338176,-0.07368666
274200,L2/3 IT,0.03749001,-0.31152356
262190,L5 ET,-0.00718078,-0.09445506
237818,Peri,0.117381394,-0.1792919
9607,Astro,-0.06981024,-0.47523698
62779,L2/3 IT,-0.27596492,-0.3797928
274324,L2/3 IT,0.24325871,-0.13721398
147274,L2/3 IT,0.06389767,-0.25598943
125712,L6 CT,-0.016469032,0.09937239
164590,Endo,0.22494346,0.36737716
270733,L4/5 IT,0.22516525,-0.15294307
197846,Endo,0.1889587,0.17855853
109736,L6 CT,-0.04753512,0.15488648
217976,L6 CT,-0.28113848,0.012392044
173980,L2/3 IT,-0.26945418,-0.37297738
147450,L2/3 IT,-0.05107653,-0.35736305
189844,VLMC,0.21506572,-0.31773525
163190,VLMC,-0.04455468,-0.46017316
178526,L4/5 IT,0.28811568,-0.016630143
164608,L5 IT,0.23122287,0.030764341
34397,Endo,0.060857713,0.124218106
145210,L2/3 IT,0.34187686,-0.092136204
219012,Endo,0.0543707,0.10205072
20575,L6 CT,0.032289684,0.16785705
46193,L2/3 IT,-0.09466234,-0.4076509
267001,Astro,-0.02849105,0.14861053
190605,L6b,-0.2662499,0.12087202
181853,Astro,0.07812458,-0.15253252
32794,L4/5 IT,0.19341087,-0.13864943
206981,L5 IT,0.25448328,-0.013299376
255372,Oligo,0.10512018,0.27091205
246190,L6 CT,-0.016206175,0.08610302
14644,L4/5 IT,0.17413336,-0.12440199
98527,VLMC,-0.10522795,-0.47094738
83716,L4/5 IT,0.04379648,-0.22695822
123595,Endo,0.078038216,0.16872734
221889,L6b,0.15049165,0.24409288
239441,L2/3 IT,0.32392788,-0.16417629
254893,L5 ET,0.22038943,0.033759117
125652,Endo,-0.33091095,-0.15989426
125661,L6 CT,0.01551044,0.19838452
70414,L6 CT,0.1993975,0.13536114
35327,L4/5 IT,0.30441117,-0.09432712
221084,Oligo,-0.28875214,0.159984
258941,Micro,0.29676795,0.27385116
127176,Astro,-0.05618611,-0.438516
221800,Astro,0.29442942,-0.2950809
176936,L6 CT,-0.008249104,0.15138328
205346,L2/3 IT,0.18403447,-0.23989218
243535,Astro,0.33305424,-0.07527962
25516,L4/5 IT,-0.15620124,-0.20286292
53335,L5 ET,0.11718798,0.011147976
150304,Astro,0.00025582314,-0.31213278
66393,L6 CT,-0.4720871,0.09382725
50231,PVM,-0.013427764,-0.38472924
95881,L6 CT,-0.2860571,-0.012561232
59972,L2/3 IT,-0.3295058,-0.3304147
145251,L4/5 IT,-0.21499887,-0.26014203
188849,L2/3 IT,-0.19625142,-0.3917409
180897,Oligo,-0.0094433725,0.13285089
179373,Micro,0.24879229,-0.014971137
189805,Oligo,-0.04679373,0.3168298
147414,PVM,-0.003591001,-0.30056533
197312,Oligo,-0.13301933,0.25862736
164618,L2/3 IT,-0.20528057,-0.38387617
22043,Peri,0.21284992,0.28113943
123628,Oligo,-0.12786481,0.2262044
164620,L6 CT,-0.45066768,0.05336839
109707,L5 IT,-0.14726096,-0.13092816
245654,VLMC,-0.059652507,-0.4861232
72420,PVM,0.12591231,0.20943308
175513,Oligo,-0.0015677512,0.27544212
101623,L2/3 IT,0.33924794,-0.20465875
45147,L6 IT,0.071216464,0.10171324
125633,L6 CT,-0.47046208,0.14127082
83631,OPC,0.2221461,0.22157586
145344,L4/5 IT,-0.19567052,-0.22440535
205209,L6 CT,-0.074053675,0.1252045
127019,L5 ET,-0.32992685,-0.16205835
182277,Vip,0.16729593,0.3186373
22033,L2/3 IT,0.095158935,-0.27638486
247228,L5 IT,0.2593583,0.07975757
34299,L6 CT,0.061434805,0.077088535
125469,PVM,0.1355378,-0.16131926
279334,Astro,0.25893813,-0.24022841
35199,L2/3 IT,0.14652371,-0.30835304
125470,L6b,0.06745219,0.20173478
19563,L5 ET,0.14773214,0.019055665
127031,L2/3 IT,-0.22295788,-0.38560426
22299,VLMC,-0.024239331,-0.47887462
150019,PVM,0.18655026,-0.24411175
77016,L2/3 IT,-0.24909937,-0.42009968
220932,SMC,0.19912094,0.14868593
17962,Oligo,-0.28076693,0.15649807
246215,L6 CT,0.18363822,0.12143779
147163,Vip,0.073569775,-0.29265898
232898,Endo,0.16894954,0.37772548
204023,OPC,0.13533932,0.30215192
97602,L5 ET,0.064771235,0.029440999
34192,Lamp5,0.2385084,-0.19917816
255324,L5/6 NP,-0.36881894,-0.12538666
189759,Endo,0.31091917,0.23207587
164545,L6 CT,-0.35744163,0.046823204
125790,Endo,0.26592535,0.019343019
163906,Endo,0.11783999,-0.12102944
1583,L2/3 IT,0.016747355,-0.3061992
34484,Astro,0.1859026,-0.045645326
217867,Astro,0.066197515,0.16481066
246280,Peri,-0.12667957,-0.4540049
91109,Oligo,-0.12634164,0.21937132
238004,VLMC,-0.041439176,-0.48795664
250922,L2/3 IT,0.15060657,-0.18606716
34487,Endo,0.17370087,-0.01905492
227128,Pvalb,0.20272422,-0.11879456
77551,Endo,0.19888163,0.018887699
101287,Micro,-0.052728802,-0.46740532
147632,L5 ET,0.091895044,-0.01040411
261944,Oligo,0.03493619,-0.17704716
265990,L5 IT,0.2429784,-0.031844676
82839,Micro,0.117153645,-0.17296022
274364,L5 IT,0.28580427,0.107563674
147620,L6 IT,0.1384297,0.12943971
207672,L5 IT,0.26095927,0.024519801
77027,Endo,0.0360924,0.117795944
213086,Astro,0.14272475,-0.20472121
81951,L2/3 IT,-0.24105382,-0.34500107
147134,L5 ET,-0.24558827,-0.09705436
145535,Vip,0.22986525,0.2928269
182029,L5 IT,0.13175756,0.059066117
145524,L4/5 IT,0.3140213,-0.019381821
249040,L4/5 IT,0.24572903,-0.15463325
8829,Micro,0.06372154,0.11169493
150001,Vip,-0.027384669,-0.37852055
32987,VLMC,-0.045520425,-0.45301437
147570,Oligo,0.05591303,0.20012152
104707,Oligo,0.15966803,0.30979723
184094,L6 CT,-0.4164896,0.061041057
241200,Micro,-0.057403266,0.29208493
53029,Oligo,0.020885646,0.291292
110843,L2/3 IT,0.22933692,-0.15256199
235506,Endo,0.19281495,0.33519787
6846,L4/5 IT,-0.16837063,-0.23222116
115227,Oligo,0.18170542,-0.18789366
147509,Oligo,0.03317815,0.18833488
147236,L6 CT,0.046989918,0.19740665
274601,L6 CT,0.10289353,0.12656337
236019,Oligo,0.14266694,0.13855124
100840,L5/6 NP,-0.07583353,-0.011661112
262871,Astro,-0.17879477,0.28120255
274216,OPC,0.254484,-0.25719467
32920,L5 IT,0.28999203,0.06571984
230225,L5 IT,0.13676244,-0.09225437
196783,Sst,0.2985987,-0.15350887
83618,L2/3 IT,0.27993464,-0.1179156
197830,L2/3 IT,0.2149257,-0.26953936
46074,L2/3 IT,0.3733359,-0.059704274
63081,L6 CT,-0.015053719,-0.3124957
90474,Micro,0.091148436,-0.2740641
214778,L5/6 NP,-0.37099174,-0.10262078
125567,L6 CT,-0.22785166,0.05486542
243267,L6 CT,0.03487557,0.17018884
46045,L4/5 IT,-0.22678089,-0.2840078
188953,Astro,-0.018541008,0.28442812
208828,L2/3 IT,-0.20733494,-0.4057402
239659,L4/5 IT,0.27702546,-0.053275198
248321,L2/3 IT,0.4113592,-0.103229016
57387,L6 CT,0.0014006495,0.15416378
189871,Endo,-0.022100836,-0.32858688
233711,Micro,0.09579277,0.20498747
81914,Sst,-0.043510288,-0.39184982
171198,L2/3 IT,0.33768553,-0.0833565
25485,L2/3 IT,-0.22958651,-0.40802252
246282,L5 IT,0.07195014,0.03408563
221018,L6 IT,0.0066327453,0.17895538
104985,Astro,0.041906893,-0.17324185
197238,L5/6 NP,0.103574514,-0.023706496
150076,L5 IT,-0.3167718,-0.19482765
90024,Endo,0.049278677,-0.26614964
233672,L2/3 IT,-0.022117943,-0.39271808
25209,Endo,0.11047602,0.2615834
81911,L2/3 IT,0.1596815,-0.22365072
8040,Oligo,-0.29144865,0.16835332
110436,L5 IT,-0.22301939,-0.1731861
32945,L6 CT,-0.299675,0.010192335
50253,L2/3 IT,-0.07735807,-0.43393737
46024,L6 CT,-0.4678637,0.14380288
20539,Oligo,-0.2845981,0.18688834
173870,Pvalb,0.24769562,0.145792
34347,L5 IT,0.20482373,-0.07192725
63349,L4/5 IT,0.25071603,-0.11007565
227422,L2/3 IT,-0.24752352,-0.3959402
8710,L2/3 IT,-0.23799971,-0.3541004
54655,L2/3 IT,-0.3504321,-0.39833277
52965,Endo,0.18749344,0.1718272
77512,Astro,0.12936884,-0.24112815
148915,L6 IT,0.048963964,0.076023936
83205,L2/3 IT,0.23459536,-0.2742074
34823,Oligo,-0.07053769,0.29936278
83201,L4/5 IT,0.1696626,-0.16929567
271147,Oligo,0.046134412,0.3283468
77365,L6 CT,-0.1935012,0.061884284
148918,L5 IT,0.061504483,-0.096411675
53173,L6 CT,-0.09340602,0.13063759
205237,VLMC,-0.030667365,-0.45597517
200529,L4/5 IT,0.22369623,-0.12163383
179954,L4/5 IT,-0.270873,-0.27227056
82344,Astro,-0.067242235,0.12825519
124601,Endo,0.1317637,0.17508316
115155,Astro,-0.01848805,0.29926515
74900,L2/3 IT,-0.19014618,-0.41583264
170489,L5 IT,0.18453777,0.07175022
234561,Oligo,-0.2699297,0.16481024
235232,Endo,0.32531607,0.22432321
115157,Endo,0.09662092,0.18261594
94046,L2/3 IT,-0.08109781,-0.4070946
264659,L4/5 IT,0.31180757,0.019783556
33561,Sst,-0.29938278,-2.9832125e-05
258431,L2/3 IT,-0.04516241,-0.3182395
44872,OPC,0.04212731,-0.24730572
33570,L6 CT,-0.4705881,0.09892374
170992,Peri,-0.14046067,-0.27642274
25754,Astro,0.06983501,0.27882212
221922,VLMC,-0.06161946,-0.473386
148822,L4/5 IT,0.16807467,-0.14746031
148823,L5 IT,0.30140775,0.07885933
234894,L6 IT,0.052915335,0.13213933
18920,Oligo,-0.13808432,0.24410617
227640,Astro,-0.30716074,0.15985763
235921,L6 IT,0.021937966,0.16351002
44825,L6 CT,-0.26512545,-0.049912035
90209,L2/3 IT,0.18978655,-0.20058766
9094,L2/3 IT,-0.19805118,-0.37149808
126370,L2/3 IT,-0.2440041,-0.39581847
14601,Astro,0.4425826,0.2188952
95787,Endo,-0.116934955,-0.46613654
101162,SMC,-0.13077852,-0.23492518
25390,L2/3 IT,0.008555472,-0.34218538
250767,L4/5 IT,0.23610246,-0.05363798
17979,Oligo,0.009541392,0.19164306
104623,Oligo,-0.034522563,0.2803046
262812,Oligo,-0.23414636,0.19449615
83312,Peri,0.14853185,-0.20818034
126144,Endo,-0.10349205,0.2132752
174003,L4/5 IT,0.051938534,-0.18966386
249274,L6 CT,-0.13778931,0.052339137
10494,VLMC,-0.118044525,-0.4945669
148301,L5 ET,-0.35899282,-0.07956228
110235,L6 CT,-0.4166137,0.06590766
248345,L4/5 IT,0.285065,-0.090097636
146291,L2/3 IT,-0.2803762,-0.3267282
170495,Endo,-0.053151876,-0.1330108
34844,L5 ET,-0.022919625,-0.064174294
33538,L4/5 IT,-0.25221193,-0.31386897
190260,L4/5 IT,0.29916525,-0.025122374
146766,Endo,0.19962412,-0.2083106
66605,L6 IT,-0.27627677,-0.11838323
184529,L5 ET,-0.20424575,-0.10403231
246160,Endo,0.02804631,-0.21893385
126463,Lamp5,0.11200321,-0.15544254
18556,L6 IT,-0.0033723712,0.07023752
124471,L4/5 IT,0.15062183,-0.13688338
124464,Astro,-0.13745695,0.1618287
211385,L6 IT,0.017483652,0.10327178
230492,L5 IT,-0.13126597,-0.14443731
208604,L2/3 IT,-0.04909098,-0.3702548
189570,L5 IT,0.13221306,-0.04502058
227764,L5/6 NP,0.25019896,0.0063343644
235226,Endo,0.040214956,0.14458472
146194,L2/3 IT,0.2599793,-0.23802948
197468,L5 ET,-0.31746408,-0.18041724
149119,L6 CT,-0.19454694,0.021316648
148184,L6 CT,0.05467677,0.26823592
74884,L2/3 IT,0.40507317,-0.030594528
272388,Oligo,0.031923234,0.17146158
279001,SMC,0.23216778,0.06182182
184537,OPC,0.22046483,-0.28799814
149136,L2/3 IT,0.1442905,-0.28768843
184455,L6 CT,-0.0764277,0.0042907596
44690,L5/6 NP,0.24222249,0.0076562166
197146,L6 IT,-0.24060807,-0.1799635
71879,VLMC,0.23852372,-0.33171016
170872,L4/5 IT,0.23690116,-0.1013875
45652,Astro,-0.2688055,0.20688987
90180,Astro,0.07964325,0.20124352
202148,SMC,0.28257996,-0.2775656
272393,Astro,0.006658554,-0.17600954
232151,L5 ET,0.15185249,-0.041312754
271173,L2/3 IT,0.19488382,-0.19159079
197633,L6 IT,0.257304,0.09546244
90847,L4/5 IT,0.3659526,-0.054730773
50322,VLMC,-0.008203924,-0.42402327
227287,Astro,-0.26522097,0.10204154
236289,Lamp5,-0.026896387,0.10136229
149013,VLMC,-0.06922737,0.2780646
110090,Micro,0.046617925,0.087653875
77431,L6 CT,0.020291448,0.13778615
146717,Astro,0.045612574,-0.3049844
126426,L2/3 IT,0.14741677,-0.30159056
25400,L5 IT,0.24476606,0.088645995
83338,L5 IT,0.19729692,-0.008403927
208727,Micro,0.36277044,0.05254078
182215,Micro,-0.022401959,-0.39847967
261323,VLMC,-0.08880857,-0.45729008
217787,L2/3 IT,0.28119367,-0.18781763
66527,L5 IT,0.13850886,-0.0112326145
44673,Oligo,0.10945785,0.15397048
149045,Oligo,-0.12182483,0.22276145
200618,Oligo,-0.3313186,0.20050412
262211,L4/5 IT,0.03131324,-0.18486932
60528,L5 IT,0.30935842,0.054215133
126268,L6 CT,-0.078321636,0.013979852
115121,Pvalb,0.16651219,0.18919992
44771,L4/5 IT,-0.031329304,-0.23196423
66946,L5 IT,0.18398315,0.06478393
5612,Peri,-0.24899882,-0.12613189
55052,Astro,-0.2492801,0.18700653
148588,Micro,0.368618,-0.05094242
163602,Endo,-0.25708938,-0.1867916
180278,L2/3 IT,0.1105721,-0.23676929
126230,Pvalb,0.21351457,-0.2359842
945,L4/5 IT,0.027770162,-0.18522954
45472,L5/6 NP,-0.18186572,-0.099356264
180274,L6 IT,0.12705904,0.110482514
216458,Lamp5,0.23959577,-0.013510972
254616,VLMC,0.0107265115,-0.4752943
148463,L6 CT,-0.0014507473,0.10667974
59600,L2/3 IT,-0.14210579,-0.4355395
148614,L6 CT,-0.22221994,-0.024916142
227673,L6 CT,-0.25722724,-0.096472204
255071,Peri,0.046378434,-0.2176288
278858,L4/5 IT,0.19601893,-0.14097461
178596,Oligo,0.06374103,-0.18023539
572,L6 CT,-0.27203593,0.008844554
277797,Astro,-0.0024600327,0.22062844
261312,Endo,0.008559763,-0.2091684
110608,L2/3 IT,-0.32234204,-0.39498857
54668,Astro,-0.036745757,-0.4374706
17596,Endo,0.29280126,0.07835722
268778,L2/3 IT,0.35423183,-0.19197121
106357,L4/5 IT,-0.07031822,-0.2878485
124839,Oligo,-0.2775237,0.1675089
235174,L2/3 IT,0.029931545,-0.3298828
1673,Astro,0.386894,0.0916512
69731,L2/3 IT,-0.10249233,-0.33903193
15731,Oligo,0.070164144,0.28124136
124838,L5/6 NP,0.06519163,0.051720917
239469,Micro,0.1358847,-0.31316307
124835,Endo,0.041446924,-0.24680716
126254,L4/5 IT,0.059190035,-0.22121838
180918,SMC,0.050201833,0.13804525
124859,L5 IT,-0.06547034,-0.075929284
101132,L2/3 IT,0.44642574,0.0320189
62987,Endo,0.06073028,-0.15973166
104608,L5 ET,0.27401447,0.03560996
216476,L2/3 IT,-0.0010307729,-0.353487
19535,Endo,0.1933983,0.19951576
66918,L6 IT,0.17797667,0.052577674
90710,L2/3 IT,-0.31725287,-0.33292514
263711,L2/3 IT,-0.13877124,-0.39756852
124872,L2/3 IT,-0.13531274,-0.41166157
269576,L4/5 IT,0.1777997,-0.12913236
943,L2/3 IT,0.40615058,0.04225868
258692,L5 ET,0.2074843,0.055285513
148568,SMC,0.0088467,-0.37592226
15829,PVM,0.13398558,-0.17769706
196993,Pvalb,0.15406346,0.2342202
22178,L2/3 IT,0.0273813,-0.28140348
221060,Endo,0.18281156,-0.032248795
213035,L5 IT,0.17446077,0.057139635
250775,Oligo,-0.24173737,0.18554157
200601,L6 CT,0.033902466,0.04649079
258672,L4/5 IT,-0.18535125,-0.2697435
110576,Astro,0.16391546,-0.280801
115136,Sst,0.16243207,-0.22214991
148760,Vip,0.16518956,-0.17074078
25664,L5 ET,0.3133191,0.075496435
279345,L6b,-0.037920147,0.15412295
66964,L6 CT,0.11573452,0.103297174
12929,Astro,-0.3082199,0.1934048
146426,L5 ET,0.24635434,0.027973354
272543,Astro,0.2371921,-0.006638974
110119,Endo,0.14472258,-0.17512035
63225,L5 IT,-0.22937739,-0.17473796
200547,L6 CT,-0.21832743,0.03620875
208751,Astro,-0.13945153,-0.4652988
189404,L2/3 IT,-0.11278725,-0.35296625
208741,L2/3 IT,-0.19663426,-0.36101842
214432,Astro,0.04859054,-0.25284207
272409,Oligo,0.07360804,0.29650128
237114,VLMC,-0.05365911,-0.4708433
260375,L2/3 IT,0.15346432,-0.26096886
101161,L5/6 NP,-0.3318146,-0.13338742
34704,L2/3 IT,-0.14989272,-0.4573428
207028,L5/6 NP,0.19194537,0.029740334
177438,L2/3 IT,0.35495347,0.012466669
33692,Endo,0.13948667,-0.17300642
252067,Endo,-0.035329014,-0.38371825
101146,OPC,0.0018647909,-0.43570122
252062,L4/5 IT,0.2533735,-0.1180293
104839,Oligo,-0.0035337508,0.23903698
124735,Endo,0.094254136,0.13158947
90236,Micro,0.024790168,-0.31474212
227651,L2/3 IT,0.33099955,-0.092856765
241162,Micro,0.052722216,0.087130666
77397,L2/3 IT,-0.25273994,-0.40388215
95770,L6 CT,-0.2727695,0.06964564
77144,Vip,0.18045235,-0.22296923
274454,L5 ET,-0.2512166,-0.18948612
163657,L4/5 IT,0.20620579,-0.103491396
83231,L6 CT,-0.44813803,0.1565525
197096,Micro,-0.0007466972,0.14957398
148679,Micro,0.122612596,-0.17189893
265914,Astro,0.14067543,-0.18196306
184463,L6 IT,0.026444912,0.02861154
60536,Micro,0.08375478,0.25133258
170888,L6b,-0.03592992,0.22090322
274457,L2/3 IT,0.1282081,-0.2771747
10567,Pvalb,0.019224644,-0.1565116
211078,L6 CT,-0.38369378,-0.04910299
44806,Astro,-0.2679869,0.12546915
176961,Astro,0.12636471,-0.12226203
33883,OPC,0.23252285,0.252694
146573,L6b,0.11708814,0.29696625
243382,L6 CT,0.008286357,0.08799809
261348,Astro,0.05031693,-0.31868267
274412,Oligo,-0.11922419,0.2510625
202126,L5 ET,-0.10560793,0.014041603
109970,L4/5 IT,-0.28628093,-0.24409312
5550,L4/5 IT,-0.25146425,-0.31202567
126681,L2/3 IT,-0.24013686,-0.36003825
147918,Oligo,0.2808913,0.2687102
197398,L6 CT,0.26805925,0.14767426
3502,L4/5 IT,0.26301485,-0.08410537
242585,L2/3 IT,0.02177149,-0.34793144
171074,L6 CT,0.014200568,0.07858336
260387,L5 ET,-0.10709652,-0.10885823
268800,Astro,0.3297658,0.05033654
94061,Sst,0.10679799,-0.18961638
44981,Astro,-0.2921849,0.11200905
100970,Micro,0.41972357,0.075234175
266023,Astro,-0.25515556,0.14475387
250746,Lamp5,0.36611277,-0.036642015
954,Peri,0.19632936,-0.010928005
145932,Peri,0.04431337,-0.1803937
109943,Astro,0.16703904,-0.1346519
274552,L6 CT,0.01691258,0.1788944
163371,L2/3 IT,-0.11334556,-0.39055374
101239,Micro,0.13244325,-0.2455529
215533,Micro,-0.01376161,-0.3913846
170285,L5 ET,0.08974588,-0.020095497
90951,Peri,-0.14297771,-0.40195698
164425,Endo,0.0980528,0.3067004
69525,L2/3 IT,0.23831856,-0.24011141
82143,L5 ET,-0.2613142,-0.14117727
241771,Astro,0.18993604,-0.23263669
170804,Astro,0.29496735,0.03775537
13100,Peri,0.021578372,-0.1809645
181899,Micro,0.033846796,0.24434918
94032,L5 IT,0.22904068,0.0574407
223561,Astro,-0.23921254,0.2561636
264590,SMC,0.14194447,0.21298528
189650,L5 ET,-0.2563352,-0.09906986
82181,L4/5 IT,0.1538881,-0.10626668
3175,Peri,-0.1256133,-0.3766325
189213,L2/3 IT,-0.1524078,-0.36268377
189210,L4/5 IT,0.3256731,-0.034318328
101232,L4/5 IT,0.27911896,-0.09106973
66652,Pvalb,0.31242007,0.072003245
242970,Astro,-0.2970404,0.22236961
124283,Peri,0.07944596,0.17335165
163799,L5/6 NP,0.032085836,0.037359238
269520,Astro,0.21626818,0.21690512
34992,L2/3 IT,0.30293876,0.24342477
110492,Astro,0.09480119,0.3267452
110296,Sst,0.15797079,0.0045133233
106307,L4/5 IT,-0.055924773,-0.19903576
280049,Peri,0.13986409,-0.22876951
109971,Endo,0.17174083,-0.22180656
189658,L6 IT,0.104136705,0.21407056
33249,VLMC,-0.03143531,-0.45702183
98686,Pvalb,0.08498186,0.19246167
178578,L2/3 IT,-0.16325396,-0.35930955
