,cell_class,coord_X,coord_Y
51543,L6 CT,-0.36783105,-0.035920143
218501,L4/5 IT,0.29766238,-0.03719312
84892,L6 IT,0.17080796,0.25709718
637,L4/5 IT,0.18634677,-0.20945606
207423,Astro,-0.26868695,-0.35891747
74159,Oligo,0.41489708,0.28016973
141601,Micro,-0.2556279,-0.043644696
191720,L5 ET,-0.17804521,-0.13104278
255956,L2/3 IT,0.0014882088,-0.2297652
141619,Peri,0.31837988,0.010010302
113030,L6 CT,-0.43724307,0.004120946
141668,Oligo,-0.018303156,0.22134638
191902,Oligo,0.13312197,0.27344263
245550,Peri,0.172396,-0.075968266
37380,Oligo,0.22990525,0.35671473
210441,Endo,0.33472782,0.12167424
210389,L2/3 IT,-0.056147933,-0.27910534
260713,L2/3 IT,0.287327,-0.22893858
192077,L2/3 IT,-0.36164746,-0.3219648
37625,L5 IT,-0.37640548,-0.16096449
140531,L6 IT,0.32987303,0.2381432
15442,Endo,-0.10779184,-0.26349854
140569,VLMC,-0.3654993,-0.4698141
85271,L6 CT,-0.24916384,0.07751906
221630,L6 CT,0.300026,0.1792646
192537,Oligo,0.041452408,0.2387169
140586,Oligo,-0.48502994,0.10204393
65591,PVM,0.18760294,-0.18427706
113498,Astro,-0.3267904,-0.079042345
113497,L6 CT,-0.25923845,-0.016953975
85257,L5 ET,-0.1436106,-0.11486247
65600,PVM,0.1402607,-0.24519926
140660,L5 IT,-0.119698256,-0.038532883
140675,L2/3 IT,-0.39744234,-0.33439654
181076,Oligo,0.22304368,0.27749795
177133,Endo,-0.07800263,-0.41974708
243987,L5 ET,-0.3692823,-0.10937491
85310,Vip,0.30426842,-0.18780571
221641,Peri,0.102948725,0.011596024
260681,Endo,0.3077886,0.05894929
113667,Astro,-0.06050983,0.06685686
192121,L6 IT,-0.09300515,-0.0035390258
72873,L6 CT,-0.44651884,-0.008796185
192116,Oligo,-0.2038835,0.10424948
72872,L6 CT,-0.40293413,-0.03370112
192107,Pvalb,0.03308481,-0.14382336
192095,Oligo,-0.3828845,0.119324386
226132,Oligo,0.13518798,0.28007054
210374,VLMC,-0.14234787,-0.4446551
85326,Oligo,-0.38317978,-0.38587868
113627,Micro,-0.031019896,-0.262846
113608,Peri,0.17039484,0.05004394
37639,Peri,0.41495717,-0.12868828
65552,L5 IT,-0.3882421,-0.22781959
140473,Pvalb,0.2773258,-0.15780032
61116,L5/6 NP,0.27269596,0.09059423
85330,Pvalb,-0.3844073,-0.3760057
233811,Peri,0.37179583,0.22094327
140710,L4/5 IT,-0.3168037,-0.2588561
140723,L6 CT,-0.25060707,0.06937307
626,PVM,-0.10162383,-0.3672794
256053,Endo,-0.036960036,-0.23880321
37461,L6 IT,0.016743839,0.030045688
238966,L5 IT,-0.18814126,-0.19617274
173498,Sst,0.12896883,-0.0886575
140942,L2/3 IT,0.32669193,-0.23364413
226198,Oligo,0.24498856,0.22369134
256049,Oligo,-0.45526597,-0.092543036
279651,L4/5 IT,-0.12013307,-0.2663178
65649,L6 CT,0.3092723,0.19548607
9202,L5 IT,-0.4211023,-0.2015368
85111,L4/5 IT,-0.009604752,-0.16532788
113280,L6 CT,-0.18968928,0.039959013
140960,Astro,0.20115662,0.32464033
140976,L2/3 IT,0.0036046505,-0.20945546
37406,L4/5 IT,-0.067303926,-0.22111186
9200,Pvalb,0.33695364,0.04256028
141053,L5 IT,0.11108619,0.07560706
61078,Pvalb,0.046097815,0.046948493
51376,L6 CT,-0.23644298,0.029598832
7084,L4/5 IT,-0.19162473,-0.21052012
85158,L6 IT,-0.3668586,-0.1337564
235558,L4/5 IT,0.28934717,0.014780521
237604,Lamp5,-0.15409645,-0.41296706
140764,Oligo,0.06113285,0.21312737
140765,Oligo,-0.19113028,0.13513869
140777,Astro,-0.4136271,0.13402551
20713,Micro,0.34861237,-0.2144857
201216,L2/3 IT,-0.12069175,-0.29982638
246987,L4/5 IT,-0.07378918,-0.18128192
113408,Oligo,0.35116374,0.47737086
51352,L6 CT,-0.08624318,0.036729097
236669,Peri,0.036695838,0.11541557
216926,L6 IT,0.3496166,0.3440544
94570,Oligo,-0.072833836,0.20150363
51353,OPC,0.4687907,-0.07057676
51356,L6 IT,-0.28342253,-0.12273362
10252,OPC,0.29656202,-0.26442188
140831,Oligo,-0.3099606,0.096426964
140833,L2/3 IT,0.019436061,-0.18626359
191964,L4/5 IT,0.32522428,-0.019370079
260761,Peri,-0.2956298,-0.0587129
65585,Oligo,0.019837558,0.16179353
10173,Endo,-0.16109225,0.02753365
216989,Astro,0.05325216,-0.34769416
246816,L6 CT,-0.09350228,0.060943782
39477,Oligo,-0.25532305,0.21999818
15238,Oligo,0.3318509,0.377001
50371,L2/3 IT,0.3416872,-0.13187292
277697,L6 CT,-0.38841346,-0.096604496
273416,L4/5 IT,0.28872985,-0.07468426
217137,L4/5 IT,-0.22281736,-0.21513224
65035,Astro,-0.011385441,-0.35364574
137231,L4/5 IT,0.2632693,-0.08931038
86479,Endo,-0.15833545,-0.07766488
15245,OPC,-0.2700708,0.07358807
115379,L2/3 IT,-0.025473535,-0.34903914
73946,SMC,0.06762886,-0.17395744
137247,Endo,0.017730713,-0.18772352
256589,L2/3 IT,0.3589353,-0.19296986
137270,OPC,-0.20465904,-0.39831463
277696,Oligo,0.19324183,0.082840264
137148,L4/5 IT,0.24909282,-0.13206166
193292,Astro,-0.05117479,0.23901564
193296,Oligo,0.020242572,0.09987384
115460,Oligo,0.02211845,0.24414402
136896,L4/5 IT,0.37274635,-0.06328201
136926,L6 IT,-0.06752944,0.00047045946
136932,L6 CT,-0.0023936927,0.17371434
180823,Oligo,-0.29991138,-0.10412046
193345,L6 IT,-0.30289248,-0.09863895
235842,L6 IT,-0.20768836,0.09038639
39517,L5 IT,-0.44657725,-0.22408769
115494,Micro,0.03908074,-0.37006855
273427,L6 CT,0.06043011,0.20658559
256612,Oligo,-0.1973798,0.10782212
115471,OPC,0.19349545,-0.29542142
225601,Micro,0.36812687,-0.12249532
137037,L2/3 IT,-0.1223914,-0.3014055
193307,L6 CT,-0.44860628,-0.09194398
86535,Astro,0.10487509,0.07118964
39489,Oligo,-0.18499395,0.16637158
137095,L6 CT,0.20298034,0.21249604
237468,VLMC,0.027904749,-0.39858577
209974,L4/5 IT,-0.45568877,-0.30434766
225590,Oligo,-0.12720835,0.18707794
86454,Astro,-0.40312362,0.1236245
137324,Oligo,0.015964985,0.25126773
233852,PVM,0.10954565,-0.21229884
137543,Astro,-0.38796157,0.08707422
137544,Pvalb,0.3628583,0.08861035
200580,L6 IT,0.14879936,0.1835373
137554,L5 IT,0.14154285,0.0426085
65086,L5 ET,-0.28821772,-0.04642573
94015,Micro,-0.44374827,-0.17869821
260411,L6b,0.21262264,0.297558
39230,Oligo,-0.039848953,0.22476727
20528,Endo,0.43144506,0.011152923
200587,L6 CT,-0.26877892,-0.02521637
39222,L4/5 IT,0.36008823,-0.045036167
137620,Vip,0.25112957,0.08646405
256536,L4/5 IT,0.23157519,-0.10345772
39218,Oligo,-0.12988743,0.17759174
193147,L2/3 IT,-0.1380679,-0.35511643
137642,SMC,0.24407601,-0.018473685
193171,Oligo,0.29155183,0.38952738
225665,Astro,0.1649831,-0.19543049
20517,L2/3 IT,-0.028516889,-0.27782938
86376,L5 IT,-0.17211375,-0.11506754
273440,Oligo,0.2807274,0.38466972
234832,L2/3 IT,-0.17263213,-0.27907485
86431,L4/5 IT,-0.12850532,-0.24674565
193219,L6 CT,-0.15047485,0.08563
71304,L6 CT,-0.16800082,0.013191223
193218,Endo,-0.05402997,0.121413946
39369,L6 CT,-0.1561436,-0.0128211975
6891,L6 IT,0.030460358,0.019411087
86447,Astro,0.19876015,-0.18512481
65059,L5 IT,-0.1406894,-0.07142404
193217,Oligo,-0.07175043,0.22192913
137409,OPC,0.23200017,0.28252
137415,Pvalb,0.28091782,-0.036741406
115316,PVM,0.012815297,-0.34342906
277692,L6 CT,0.13295227,0.16802669
15261,L5 IT,0.20684904,0.08009851
256559,Astro,0.1043334,-0.0948095
210036,OPC,-0.12229669,-0.09454355
256560,L2/3 IT,-0.09407702,-0.31982228
39577,L5 IT,0.11316186,-0.042467773
256629,VLMC,-0.42017773,-0.47201324
10084,L5 IT,0.22923863,0.07344043
269261,L6 IT,-0.22768176,-0.008123964
174182,L2/3 IT,0.0015009046,-0.29450452
73905,Endo,0.2593372,-0.24635369
225506,L2/3 IT,-0.19642293,-0.29619062
64817,L4/5 IT,-0.2991373,-0.21750417
9303,L5/6 NP,-0.27786624,-0.18245721
93824,L5 ET,0.12111235,-0.005614221
86788,PVM,0.38141745,0.3525254
86787,Astro,-0.06811309,0.239631
50196,L4/5 IT,0.19394684,-0.10239872
271683,L6 IT,-0.32286033,-0.109223396
115731,L6 CT,-0.30972484,-0.011998683
86771,Endo,0.042261302,-0.31760544
39801,L4/5 IT,0.14420152,-0.15528402
225519,L2/3 IT,0.3037398,-0.15681323
136455,L6 CT,-0.13824871,-0.063034356
39783,L2/3 IT,0.04128343,-0.20182058
174185,L6 IT,0.29513788,0.25215888
277879,Astro,-0.072321,-0.15463397
136313,L2/3 IT,-0.05864206,-0.36882848
136297,Astro,0.4151039,-0.12980962
61557,Oligo,0.21155798,0.071235955
265246,Endo,0.17002255,-0.35510308
93786,Oligo,-0.37773135,0.05360353
174205,Oligo,0.2528795,0.3497646
15171,Oligo,-0.40015882,0.14014089
136167,PVM,-0.14540017,-0.36327964
15172,L6 IT,0.31447887,0.37549007
246748,L5 IT,-0.1266304,-0.123467535
136462,L4/5 IT,-0.4517366,-0.31427497
256719,L2/3 IT,0.10481739,-0.29193532
240064,Endo,-0.059161544,-0.3200763
136215,Endo,-0.25180918,-0.025584757
225471,Oligo,0.3535366,0.21909678
193613,Astro,-0.19799247,0.13730615
71876,L6 IT,-0.16628215,0.0055983067
136273,Astro,-0.32840133,-0.30431852
244090,Oligo,-0.40095383,0.1252212
115794,L2/3 IT,-0.25651532,-0.3175938
50156,Oligo,0.14448065,0.27582288
50207,L5 IT,0.2709713,0.028945744
115708,Oligo,0.13329875,0.09747958
193518,Endo,0.3007763,0.19451499
15203,L6 CT,-0.30672622,-0.054276377
277880,L6b,0.076450706,0.23076147
136736,Oligo,0.23656982,0.012009621
193426,Astro,-0.26406783,0.15280533
71312,L2/3 IT,-0.20294005,-0.30428725
93916,SMC,0.16824251,-0.34585154
64955,Peri,0.30971313,0.007703483
264058,Peri,-0.24266571,0.09812826
50288,L6b,0.2042306,0.2992484
176910,Vip,-0.39890003,-0.40648597
115529,Endo,-0.2140272,-0.41214368
15207,Astro,-0.18558732,-0.409701
136833,Oligo,0.020055354,-0.110897034
86606,L5 IT,0.22262049,0.025195181
256638,Astro,0.40642095,-0.10643095
244064,L5 IT,-0.4109889,-0.1852833
50317,Endo,-0.007368505,-0.052162856
39582,L4/5 IT,0.26111668,-0.08788702
61460,Micro,0.3380968,0.3276345
273481,Oligo,-0.01541841,0.23764634
225569,Astro,-0.011880785,-0.34154987
136672,L6 IT,0.17769444,0.25269437
50222,Oligo,0.16024208,0.27463222
200453,L5 IT,-0.4211071,-0.19706473
64867,L6b,0.16382378,0.29789162
64875,L4/5 IT,-0.040733397,-0.16140854
93871,VLMC,0.04224807,-0.37075385
136555,L4/5 IT,-0.22164047,-0.24364793
207724,Oligo,0.3593756,0.21670067
39737,Pvalb,-0.41286784,-0.36444157
265275,Pvalb,0.27298087,-0.06977111
73921,Oligo,-0.05467534,-0.06518108
193491,L2/3 IT,0.42482847,-0.19026798
136599,PVM,-0.13387889,0.16134995
15192,Oligo,-0.3433049,0.09999311
61478,L2/3 IT,-0.43642813,-0.40966445
136626,L5 IT,0.1646676,0.016959488
64918,Oligo,0.06469631,0.19445372
4562,L4/5 IT,0.3180254,-0.076190144
180814,Oligo,-0.43055978,0.1302824
86704,L6 IT,-0.15895852,0.096559644
94029,L6 IT,0.30585086,0.18706143
137758,Oligo,0.07341093,0.12497449
115185,L5 IT,-0.010152906,-0.10317692
114661,L6 IT,-0.09324983,0.120057344
6953,L6 CT,-0.071786076,0.13180995
61276,Micro,-0.03990835,-0.22744077
264003,L6 IT,0.080869794,0.14488834
273584,Oligo,-0.41637412,-0.16364479
221750,L6 CT,-0.29034013,-0.024871856
192773,Micro,-0.10997057,-0.21720833
200836,L2/3 IT,0.094603896,-0.22576725
176998,L4/5 IT,-0.05067575,-0.18599266
221749,Micro,0.47549838,0.048647583
210214,L2/3 IT,-0.4574176,-0.39484492
138757,Oligo,-0.22287577,0.16236252
246903,L5/6 NP,-0.1841825,-0.012366921
50853,Peri,-0.3644585,-0.1686998
20631,L6 CT,-0.44167733,-0.07947233
85870,Micro,0.13617402,-0.054743946
260549,L5 IT,-0.3506852,-0.103591055
200797,L6 CT,-0.3412571,0.064484715
38636,L4/5 IT,0.0640564,-0.17386243
114684,Astro,-0.30489087,0.18532002
225874,Oligo,-0.1089291,0.1067
260486,L5 ET,-0.41741815,-0.17537394
269155,L5 ET,-0.043216974,-0.027637541
256453,Astro,-0.3565317,0.13209677
260504,OPC,0.15446192,-0.25381017
273555,Endo,0.13354313,-0.08922705
192870,Astro,-0.13665318,-0.31559148
225856,Peri,0.25987774,0.18969345
200771,L5 IT,0.2900976,0.14453018
219377,L2/3 IT,0.41391826,-0.10790366
138558,SMC,-0.02764538,-0.19268331
114719,L5 IT,-0.26637596,-0.18649578
138599,L6 CT,-0.3836486,-0.03143716
138603,Lamp5,0.0735513,-0.3162845
138617,L2/3 IT,-0.009087384,-0.26495737
192828,VLMC,-0.060548037,-0.41602403
225857,L6 CT,0.29489684,0.20235467
237519,L2/3 IT,-0.15353811,-0.2981947
138679,Micro,0.32188857,-0.21727449
138575,L6 CT,-0.3205784,0.08411437
256424,Astro,0.27614993,0.25923055
271574,Micro,0.07305533,-0.078366905
20638,Oligo,-0.31415024,0.08499318
38501,Endo,-0.047313392,-0.36207253
139042,SMC,-0.3475948,-0.4388603
114415,L6 CT,-0.23617247,-0.012281239
250309,Oligo,-0.29928148,0.11214763
207570,VLMC,-0.33602232,-0.4482775
173675,L4/5 IT,0.3783999,-0.033396482
221722,VLMC,-0.26439017,-0.45475605
38458,Endo,-0.26183504,-0.38567644
114428,Peri,-0.09092322,-0.22323209
9252,Oligo,0.10486388,0.30115122
139152,Oligo,-0.2688864,0.1144045
139156,Oligo,0.15126407,0.24391556
246924,L6 CT,0.035315037,0.17891032
273619,Peri,0.13081503,0.07252061
114276,L6 IT,-0.23569635,0.06403184
139218,Astro,-0.32625532,-0.41966632
74031,Oligo,-0.023905993,0.20728004
181051,Pvalb,0.33766282,0.3408807
38449,Endo,0.1636281,0.04016632
246885,Oligo,0.17853284,0.35713756
38502,L5 IT,0.25868648,0.26262373
242127,Pvalb,0.34603953,-0.026966035
18754,L2/3 IT,-0.0051646233,-0.3024124
138793,Oligo,-0.32336748,0.14462769
138799,L6 CT,-0.25511825,0.043458223
61250,VLMC,0.017038047,-0.40683898
85839,Astro,-0.40244386,-0.14805499
15353,Oligo,-0.29109573,0.10861915
200879,L5 IT,-0.028319448,-0.13943887
4316,L6 CT,-0.3820374,0.057920158
50883,L6 CT,0.14915174,0.09433317
50870,L2/3 IT,-0.38172257,-0.42284948
138922,L2/3 IT,0.26151484,-0.18960881
273616,Endo,0.29208767,0.21584249
72893,L4/5 IT,0.2757753,-0.10871288
4310,Micro,0.26893377,-0.14625812
256404,Astro,0.4359452,-0.15704527
271571,L2/3 IT,0.2626829,-0.16635016
18744,L6 CT,0.15713602,0.120516896
138984,Vip,-0.08573577,-0.36617005
234866,L5 IT,-0.35209548,-0.23863587
244457,Oligo,0.28131366,0.2717541
65287,L4/5 IT,0.12585068,-0.088755906
65284,PVM,0.39897078,-0.22199091
200651,Endo,0.38001192,-0.24562225
73974,Pvalb,-0.16927469,0.0774219
50576,Pvalb,0.22810614,-0.016982794
179885,Endo,-0.42583975,-0.08676213
138045,L5 IT,-0.39802247,-0.2414253
200665,Oligo,0.0391981,-0.13012037
236716,L6 CT,0.3559202,0.2398594
50599,L4/5 IT,0.12569326,-0.18681347
38978,Peri,0.08832377,0.31147677
260436,VLMC,-0.119166106,-0.4260161
4443,L6 IT,-0.29030064,-0.022583276
61323,Endo,0.2982301,0.012989879
180911,L4/5 IT,-0.06568521,-0.1862689
138129,L4/5 IT,0.3551637,-0.030489028
114969,Endo,0.12138826,-0.13584456
173888,OPC,0.13901496,0.1565414
192992,Endo,0.009450316,0.17352337
137972,Astro,0.18446755,0.31038225
264028,SMC,0.082169354,-0.05701992
137934,L4/5 IT,0.10836178,-0.09460765
115062,Peri,-0.15336418,-0.32157838
39120,L4/5 IT,0.01959145,-0.17348382
4458,L2/3 IT,0.28826594,-0.23702288
137798,Oligo,0.1219219,0.30001622
39089,Astro,0.19317031,0.25169832
4455,Oligo,0.15582693,-0.082366884
10121,Oligo,-0.014534891,-0.035457045
115175,Oligo,0.22081846,0.2906282
10124,Oligo,0.06754094,0.075130284
192991,Astro,-0.35819757,0.017956257
115101,L6 CT,-0.37316608,0.026460111
200609,L4/5 IT,0.29341048,-0.002792418
244031,L4/5 IT,0.30819672,-0.03980279
193057,VLMC,-0.3658144,-0.49110755
137874,L6 CT,-0.027289897,0.09973276
115073,Endo,0.021870494,0.004454434
137883,L5 IT,-0.32482427,-0.20284507
225739,L5 IT,-0.114632845,-0.17589203
39038,Sst,-0.30644447,-0.3438812
173956,L5 ET,-0.06929985,-0.112823755
200684,L2/3 IT,-0.45178056,-0.4136391
200689,L5/6 NP,0.017825603,-0.029358685
138193,Vip,-0.10174382,-0.26980343
61300,Astro,-0.28475565,-0.13477018
192932,L4/5 IT,0.01512897,-0.14004031
12828,L4/5 IT,-0.02336678,-0.17785218
94139,L6 IT,0.18105477,0.18085581
138379,L6b,0.22502923,0.30864292
50661,L2/3 IT,-0.3762295,-0.33291623
94141,L6 CT,-0.0025645494,0.093898654
256459,Astro,0.20309705,-0.28392142
273541,Oligo,0.030879557,-0.041806936
38771,L5/6 NP,-0.37249666,-0.050073534
138402,L6 IT,-0.26215196,0.005009949
4408,PVM,0.37361425,-0.015963703
38758,L5 IT,0.38221282,0.15253991
246878,Oligo,-0.44194394,0.09253311
218434,VLMC,-0.33302337,-0.46439797
271610,L4/5 IT,0.22643495,-0.17104596
138471,L6 IT,0.1099208,0.17247629
86020,L6b,0.048577726,0.2242704
6936,L6b,0.2800417,0.37501788
138490,L4/5 IT,0.32398593,0.01801771
38830,L2/3 IT,-0.022924453,-0.34655386
176976,Sst,-0.058190018,-0.3611123
200690,Endo,-0.23467854,-0.26807243
241460,L2/3 IT,0.3092562,-0.1347248
15303,L5 ET,0.32333273,0.09467387
173841,L2/3 IT,0.38234186,-0.097962976
73994,L2/3 IT,-0.4288192,-0.37311095
264013,Astro,0.13834888,-0.2010648
50624,Oligo,0.16285145,0.040807188
217080,L6 CT,-0.2257897,0.09309274
20597,L2/3 IT,0.055779338,-0.281813
180947,Oligo,0.273278,0.41417652
235849,L4/5 IT,0.14753813,-0.16768694
192952,Sst,0.24181432,-0.061821103
138291,L6 CT,-0.43189573,0.010481358
260450,Endo,0.35711324,-0.052918702
269169,Oligo,-0.21638697,0.15431917
20591,L4/5 IT,0.22811925,-0.16567627
214148,Oligo,-0.24918422,0.16597086
249203,L6 CT,-0.20051882,0.09498376
192953,PVM,0.44557607,-0.07729328
191658,L6 CT,0.08820993,0.21217251
191549,L5 IT,0.029689372,-0.07468569
141892,L4/5 IT,-0.27386796,-0.25231415
83277,L4/5 IT,0.16115344,-0.11393362
52745,Oligo,0.34996885,0.16249812
34775,L5 ET,-0.010870278,-0.077953964
146464,L6 IT,-0.105465025,-0.030572176
60672,Oligo,0.06681979,0.28520256
146511,L5 ET,-0.43364963,-0.23618549
