,cell_class,coord_X,coord_Y
239889,L2/3 IT,0.178796,-0.18964118
139831,Micro,-0.13284726,-0.021372259
271529,Pvalb,-0.067071475,-0.2550726
37981,OPC,0.2673949,0.21445715
113842,L2/3 IT,0.2741375,-0.039603643
192476,L6 CT,-0.20607287,-0.3320351
38263,L5 IT,0.11759062,0.4187529
15416,L6 IT,-0.17945841,-0.3629436
114167,L6 IT,-0.2285918,-0.26468623
139455,Endo,-0.08297758,0.26267272
232103,OPC,0.2795934,0.37153798
139997,Astro,-0.08954145,0.44935885
71227,OPC,0.17986318,-0.10967443
85462,PVM,-0.1288804,0.39531833
139618,L4/5 IT,0.059493244,-0.28803316
85465,L4/5 IT,0.18897656,0.37800628
139980,PVM,-0.1562862,0.38759387
139979,L6b,-0.22756314,-0.115203194
139972,Pvalb,0.2345927,0.32535702
139475,Astro,0.09814195,0.045031488
226070,Micro,0.05297351,-0.30562732
201075,Micro,-0.20791966,0.034765437
51115,VLMC,0.29114136,-0.3187499
139904,Astro,-0.22144692,0.27053738
139501,Pvalb,0.22281018,0.29188058
74099,Oligo,-0.023456134,-0.2269735
265541,L2/3 IT,0.06782687,-0.37768698
113899,L6 IT,-0.28719926,-0.43082684
139867,VLMC,0.37471965,0.4632735
207505,L5 IT,0.11416073,0.3731256
260634,VLMC,0.3846901,0.55668265
37973,L6b,-0.21679042,-0.05759322
113949,L6 CT,-0.06684208,0.06574433
140097,Astro,0.077261046,0.46856976
201037,L6 IT,-0.15416855,-0.016976796
225186,OPC,0.25537372,-0.38636014
226125,L6b,-0.2553415,-0.15106082
94652,L6 IT,-0.10555781,-0.23162004
191821,L6 CT,-0.15886053,0.36747983
65700,L6 IT,0.056880116,0.402512
4054,Endo,0.13905737,-0.2723084
216901,OPC,0.31832772,0.25336498
94653,Oligo,-0.13415644,-0.0674477
181134,L6 CT,-0.06124233,0.3651664
269842,L4/5 IT,0.16799775,0.38693747
113127,L2/3 IT,0.1497697,-0.27285862
273795,Endo,-0.020559523,0.36643735
37206,VLMC,0.30095005,-0.28527474
214460,L4/5 IT,0.17635678,0.30297396
271458,Astro,0.21339369,0.22443748
141395,Peri,-0.27546626,-0.30397457
37192,L2/3 IT,0.28410086,0.3402941
37189,Astro,-0.16655861,0.389373
141424,Oligo,-0.028595876,0.47260734
249650,Endo,0.13660447,0.43776804
15477,L5 IT,0.0907847,0.39540341
181138,Oligo,-0.31859732,-0.25369775
7125,L5 IT,0.07224792,0.22586608
61066,L2/3 IT,0.25868407,-0.117382266
113186,Oligo,0.08185668,0.22552553
265633,Peri,0.15481545,0.09045754
37365,L4/5 IT,0.114363,0.08160383
141156,Oligo,-0.0911517,0.16040799
94620,Lamp5,0.24581352,-0.14323875
37317,L2/3 IT,0.27706358,0.13716072
207457,Micro,0.13380511,0.0882765
113147,L6 IT,-0.14820033,-0.22447708
141282,L5 IT,0.008281864,-0.22934902
177151,L6b,-0.24485165,-0.1343297
37299,Endo,-0.062058575,-0.41817513
85029,L2/3 IT,0.28503245,0.1300859
141260,Endo,0.3249121,0.32073805
61067,L2/3 IT,0.24722189,0.21407175
191831,L5 IT,0.06290747,0.015795808
173487,VLMC,0.36884433,0.43657222
141268,L4/5 IT,0.08059864,-0.3094306
94634,L4/5 IT,0.16133848,0.16541106
141252,L5/6 NP,-0.13980728,-0.39502874
273808,L5 IT,0.053758338,0.3146703
65725,L5 ET,-0.11212532,-0.38541934
74148,L6 CT,-0.12210192,0.31874382
11698,Peri,0.1935026,0.39427087
278707,L6 IT,-0.019669235,0.47139543
141734,L6 IT,-0.075044736,0.07023002
273838,Oligo,-0.25636214,0.3166517
94721,Oligo,-0.13215633,0.17082208
221524,Oligo,-0.24973463,-0.18216103
84827,L4/5 IT,0.12558267,-0.10746888
51621,Endo,-0.3415189,-0.419655
141686,Micro,0.13836998,0.40919405
36997,L4/5 IT,-0.017369285,-0.40277234
65801,L5 IT,-0.08645996,-0.010111392
141772,L6 CT,0.031695,0.33751202
74167,L5 IT,0.07904875,0.17201814
276775,Astro,0.013189033,0.3901335
141817,L5 ET,0.03545384,-0.13162437
141825,Endo,0.182798,-0.03600224
173380,Oligo,0.12692645,-0.09372712
3980,Endo,0.2763868,-0.19022265
179803,Endo,-0.030345283,-0.31327823
113024,Oligo,0.035151236,0.26395378
249644,Astro,-0.19104977,0.14654855
141669,L6 IT,-0.08844854,0.13703632
255977,L2/3 IT,0.17312182,-0.25608683
173436,L4/5 IT,0.10217045,-0.21420726
4039,Endo,-0.18126228,0.24492052
141470,Oligo,0.16841002,0.17817
237647,L6 CT,-0.03587909,-0.0025943816
181149,VLMC,0.3303455,-0.13040626
12272,L5 IT,-0.008182511,-0.010542698
51543,L6 CT,-0.043682843,0.43430158
218501,L4/5 IT,0.044058494,-0.35328132
84892,L6 IT,-0.55152106,-0.42444903
637,L4/5 IT,0.17087765,-0.00300169
207423,Astro,0.197692,-0.19399759
74159,Oligo,-0.10346511,0.105558276
141601,Micro,0.07368843,-0.046549328
191720,L5 ET,0.035198115,0.0077725463
255956,L2/3 IT,0.19137752,0.060098864
141619,Peri,-0.33522055,-0.40775922
113030,L6 CT,-0.11172736,0.30709946
141668,Oligo,-0.30778474,-0.16734686
191902,Oligo,-0.27649367,-0.1721791
245550,Peri,0.2119698,0.25443622
37380,Oligo,-0.29894635,-0.18946901
210441,Endo,-0.4661991,-0.3754406
210389,L2/3 IT,0.18508959,-0.1993165
260713,L2/3 IT,0.18445632,-0.29090887
192077,L2/3 IT,0.19006625,0.2568119
37625,L5 IT,0.08632848,0.3763069
140531,L6 IT,-0.18506998,-0.2473838
15442,Endo,0.08717878,-0.2035596
140569,VLMC,0.34108803,0.0908821
85271,L6 CT,-0.14032248,0.19319996
221630,L6 CT,-0.17274153,-0.31891865
192537,Oligo,-0.21976031,0.072474495
140586,Oligo,-0.24485849,-0.052368544
65591,PVM,0.26228186,0.30943617
113498,Astro,-0.06566342,-0.05521076
113497,L6 CT,-0.104427576,-0.00045790523
85257,L5 ET,0.06243372,0.075518675
65600,PVM,0.250912,0.07514476
140660,L5 IT,-0.003863059,-0.10280014
140675,L2/3 IT,0.1924277,0.06561758
181076,Oligo,-0.11426122,0.30538875
177133,Endo,0.35029805,0.17841822
243987,L5 ET,-0.024693776,-0.020510904
85310,Vip,0.16014647,-0.33940762
221641,Peri,0.20116758,-0.2507714
260681,Endo,0.16254847,0.14617302
113667,Astro,-0.5595225,-0.36387226
192121,L6 IT,-0.09208998,-0.061073057
72873,L6 CT,-0.067167215,0.4699914
192116,Oligo,-0.062226087,0.27697766
72872,L6 CT,-0.04719418,0.18011099
192107,Pvalb,0.091028705,0.072734326
192095,Oligo,-0.2350124,0.0013186559
226132,Oligo,-0.20911148,0.3001401
210374,VLMC,0.36092845,0.30875617
85326,Oligo,0.2210961,-0.31551164
113627,Micro,0.22097647,0.11780763
113608,Peri,-0.24034253,-0.41981986
37639,Peri,-0.26035246,0.29330128
65552,L5 IT,0.15400064,0.36628258
140473,Pvalb,0.19978833,-0.0122726485
61116,L5/6 NP,0.07899158,0.20640954
85330,Pvalb,0.21584916,0.34711874
233811,Peri,0.020938836,-0.37476408
140710,L4/5 IT,0.15255994,0.2000637
140723,L6 CT,-0.19641863,-0.032171972
626,PVM,0.19240054,-0.41896555
256053,Endo,0.01561936,-0.40008816
37461,L6 IT,-0.010218464,0.2772827
238966,L5 IT,0.11125496,0.13950765
173498,Sst,-0.07941292,-0.38955414
140942,L2/3 IT,0.19865385,-0.37594712
226198,Oligo,-0.12333147,0.27869028
256049,Oligo,-0.18374124,0.14709383
279651,L4/5 IT,0.18586725,0.20763165
65649,L6 CT,-0.20668422,-0.31381133
9202,L5 IT,0.04816609,0.14329207
85111,L4/5 IT,0.14014775,-0.009965584
113280,L6 CT,-0.115226015,0.018935353
140960,Astro,-0.45284858,-0.3204868
140976,L2/3 IT,0.15250213,-0.07199236
37406,L4/5 IT,0.14032015,-0.020254306
9200,Pvalb,-0.082741566,-0.37913054
141053,L5 IT,-0.14123172,-0.27673653
61078,Pvalb,0.028976887,0.44406912
51376,L6 CT,-0.014015824,0.37438536
7084,L4/5 IT,0.15735756,0.18769556
85158,L6 IT,-0.055642772,0.056065366
235558,L4/5 IT,-0.026753139,-0.34224105
237604,Lamp5,0.36049867,0.5102123
140764,Oligo,-0.18490967,0.29345536
140765,Oligo,-0.26097944,-0.0069194958
140777,Astro,-0.1806087,0.29588512
20713,Micro,0.12780344,-0.39939293
201216,L2/3 IT,0.25030982,0.36542907
246987,L4/5 IT,0.12564245,-0.08370092
113408,Oligo,-0.1749121,0.24750295
51352,L6 CT,-0.03580794,0.27996227
236669,Peri,-0.1700099,-0.2426472
216926,L6 IT,-0.30619624,-0.31682435
94570,Oligo,-0.46253464,-0.31508124
51353,OPC,0.13064498,0.21690363
51356,L6 IT,-0.010306753,0.015392829
10252,OPC,0.32929733,0.560361
140831,Oligo,-0.2427722,0.10926196
140833,L2/3 IT,0.15122409,-0.15593708
191964,L4/5 IT,0.0023579895,-0.3778424
260761,Peri,0.19653112,0.37416196
65585,Oligo,0.31770045,-0.01078888
10173,Endo,0.1030692,-0.060057737
216989,Astro,-0.15985039,0.04299359
246816,L6 CT,-0.07294553,0.42196593
39477,Oligo,-0.23990783,0.008784495
15238,Oligo,-0.34653407,-0.2887918
50371,L2/3 IT,0.16170767,-0.3600741
277697,L6 CT,-0.029481556,0.48261508
273416,L4/5 IT,0.033110432,-0.41862047
217137,L4/5 IT,0.14599143,0.1847257
65035,Astro,0.2947124,-0.13510302
137231,L4/5 IT,0.066006824,-0.401297
86479,Endo,-0.24688128,-0.2617419
15245,OPC,-0.022759922,0.46047238
115379,L2/3 IT,0.31114239,0.48438266
73946,SMC,0.07653299,0.19499308
137247,Endo,0.055652946,-0.30125743
256589,L2/3 IT,0.15420996,-0.3215857
137270,OPC,-0.340447,-0.28147304
277696,Oligo,0.12838261,0.18733275
137148,L4/5 IT,0.011658527,-0.40475863
193292,Astro,-0.20926696,0.3466919
193296,Oligo,-0.20641041,0.08422017
115460,Oligo,-0.2153315,0.06677572
136896,L4/5 IT,0.12418309,-0.21011361
136926,L6 IT,-0.08906728,-0.12928367
136932,L6 CT,-0.27230182,-0.22943124
180823,Oligo,0.019180298,0.40238866
193345,L6 IT,-0.03144954,0.027996156
235842,L6 IT,-0.13816062,0.12694108
39517,L5 IT,0.12725247,0.3706941
115494,Micro,-0.18248212,-0.1528497
273427,L6 CT,-0.28867435,-0.32351986
256612,Oligo,-0.045829028,0.39680335
115471,OPC,0.25544512,0.3010361
225601,Micro,-0.10219334,-0.20274016
137037,L2/3 IT,0.22658956,0.23749968
193307,L6 CT,-0.16751543,-0.06070151
86535,Astro,-0.005106285,0.2772986
39489,Oligo,-0.23196857,0.06625083
137095,L6 CT,-0.354314,-0.39557445
237468,VLMC,0.35780576,0.24389833
209974,L4/5 IT,0.1976859,0.46462172
225590,Oligo,-0.18038954,0.3734385
86454,Astro,-0.23559389,0.37701902
137324,Oligo,-0.15416822,0.17152147
233852,PVM,0.1903013,0.35459214
137543,Astro,-0.16241223,0.35957792
137544,Pvalb,0.007954724,-0.14841938
200580,L6 IT,-0.20244958,-0.1713455
137554,L5 IT,-0.016052723,-0.084125854
65086,L5 ET,-0.01611539,0.4455712
94015,Micro,0.0795901,0.23568931
260411,L6b,-0.40130806,-0.34321475
39230,Oligo,-0.2550466,-0.030644983
20528,Endo,0.076428995,0.2767309
200587,L6 CT,-0.029229883,0.15531942
39222,L4/5 IT,0.082832545,-0.31951988
137620,Vip,0.0013188571,0.087572984
256536,L4/5 IT,0.052647583,-0.3286873
39218,Oligo,-0.23718186,0.28282216
193147,L2/3 IT,0.2873777,0.06802529
137642,SMC,0.17385863,0.3527708
193171,Oligo,-0.23758808,0.09130586
225665,Astro,0.2762246,0.32970545
20517,L2/3 IT,0.22472212,0.051895723
86376,L5 IT,0.019883126,-0.004266992
273440,Oligo,-0.32123137,-0.24068785
234832,L2/3 IT,0.17346814,-0.06598275
86431,L4/5 IT,0.18231663,0.095530845
193219,L6 CT,-0.20106329,-0.0803021
71304,L6 CT,-0.065592125,0.11761497
193218,Endo,-0.29459286,-0.28943777
39369,L6 CT,-0.101700306,0.25572532
6891,L6 IT,-0.07167237,-0.14700732
86447,Astro,0.21731672,0.3600933
65059,L5 IT,-0.0013001785,-0.0021505877
193217,Oligo,-0.23811299,0.37326604
137409,OPC,-0.50801474,-0.38956338
137415,Pvalb,0.009309322,-0.42157114
115316,PVM,0.2343722,-0.30963388
277692,L6 CT,-0.28978923,-0.2860828
15261,L5 IT,-0.08642749,-0.2773946
256559,Astro,-0.1750364,-0.4006099
210036,OPC,0.033894293,0.1379976
256560,L2/3 IT,0.25225273,0.23705876
39577,L5 IT,-0.04463557,-0.23254141
256629,VLMC,0.32395837,-0.15343675
10084,L5 IT,-0.1682829,-0.3654242
269261,L6 IT,-0.18518272,-0.060420595
174182,L2/3 IT,0.1808587,-0.13919076
73905,Endo,-0.028687619,-0.03797371
225506,L2/3 IT,0.223822,0.4025097
64817,L4/5 IT,0.11655563,0.07373762
9303,L5/6 NP,0.06805687,-0.007447839
93824,L5 ET,-0.02557914,-0.24002525
86788,PVM,-0.09448753,0.29729065
86787,Astro,-0.18639728,0.36364242
50196,L4/5 IT,0.034119464,-0.38242516
271683,L6 IT,-0.03678249,0.16411185
115731,L6 CT,-0.07119682,0.19992015
86771,Endo,0.30729547,0.04892829
39801,L4/5 IT,0.12977159,-0.156578
225519,L2/3 IT,0.12077308,-0.34444255
136455,L6 CT,0.062716916,0.43827716
39783,L2/3 IT,0.16495728,-0.04162833
174185,L6 IT,-0.30259475,-0.36981425
277879,Astro,-0.1347554,-0.29458353
136313,L2/3 IT,0.29794878,0.3628788
136297,Astro,0.08577609,-0.42027968
61557,Oligo,-0.078011766,-0.084372036
265246,Endo,-0.32416463,-0.14090359
93786,Oligo,-0.20170785,0.08360358
174205,Oligo,-0.3317101,-0.26543772
15171,Oligo,-0.21882656,0.19569886
136167,PVM,0.19299236,0.041764654
15172,L6 IT,-0.31474394,-0.34362736
246748,L5 IT,0.11083096,0.15639067
136462,L4/5 IT,0.18361259,0.44059116
256719,L2/3 IT,0.17212903,-0.33369628
240064,Endo,0.040137023,-0.1758345
136215,Endo,0.17220558,-0.312188
225471,Oligo,-0.32248405,-0.26629597
193613,Astro,-0.20046273,0.37942222
71876,L6 IT,-0.12936403,-0.14065176
136273,Astro,0.11036685,0.00021513551
244090,Oligo,-0.23569737,-0.0049246475
115794,L2/3 IT,0.19277209,0.14168465
50156,Oligo,-0.12472513,0.3517444
50207,L5 IT,0.13203901,0.3581771
115708,Oligo,-0.18298694,-0.32123032
193518,Endo,-0.1167038,-0.30122468
15203,L6 CT,-0.056866672,0.041234873
277880,L6b,-0.22309111,-0.094101004
136736,Oligo,-0.1487159,-0.42284876
193426,Astro,-0.19393098,0.28678304
71312,L2/3 IT,0.21449882,0.31971034
93916,SMC,0.37880045,0.47798562
64955,Peri,0.31058148,0.32534876
264058,Peri,-0.014773857,0.23499689
50288,L6b,-0.4268,-0.36662763
176910,Vip,0.25514114,-0.080080755
115529,Endo,0.29775903,-0.24178997
15207,Astro,-0.47483286,-0.3273523
136833,Oligo,-0.5372474,-0.3900567
86606,L5 IT,-0.08332046,-0.34931895
256638,Astro,0.17833059,0.009248167
244064,L5 IT,0.04889164,0.33929145
50317,Endo,0.036579907,0.48055044
39582,L4/5 IT,-0.0030015334,-0.36179578
61460,Micro,-0.06376999,0.36905015
273481,Oligo,-0.22828627,0.3852858
225569,Astro,0.34192863,0.33854723
136672,L6 IT,-0.12978354,0.21120629
50222,Oligo,-0.3708678,-0.26755372
200453,L5 IT,0.13099636,0.46084195
64867,L6b,-0.48092005,-0.39537537
64875,L4/5 IT,0.17189948,0.40912744
93871,VLMC,0.3510529,0.12732132
136555,L4/5 IT,0.18702298,0.10566062
207724,Oligo,-0.07145104,0.044207327
39737,Pvalb,0.25356314,0.24188167
265275,Pvalb,0.027168125,-0.3244088
73921,Oligo,0.051065065,0.21137735
193491,L2/3 IT,0.24939224,-0.18616539
136599,PVM,-0.09506993,0.30942285
15192,Oligo,0.024234883,0.452447
61478,L2/3 IT,0.29240468,0.49554104
136626,L5 IT,0.0018688813,-0.23044771
64918,Oligo,0.19663376,0.23436806
4562,L4/5 IT,0.041649908,-0.41034022
180814,Oligo,-0.20656879,0.24027947
86704,L6 IT,-0.20812276,-0.12893498
94029,L6 IT,-0.18431586,-0.35385147
137758,Oligo,-0.13434374,-0.23840976
115185,L5 IT,0.028249845,-0.14601833
114661,L6 IT,-0.074757844,0.4509478
6953,L6 CT,-0.2225436,-0.16809109
61276,Micro,0.10220228,0.045745518
264003,L6 IT,-0.110694095,-0.04503823
273584,Oligo,0.07570198,0.21943584
221750,L6 CT,-0.025216263,0.16672808
192773,Micro,-0.03082861,0.042537868
200836,L2/3 IT,0.17707755,-0.19747317
176998,L4/5 IT,0.15648408,0.09967177
221749,Micro,-0.2179372,0.1877555
210214,L2/3 IT,0.30992195,0.5306803
138757,Oligo,-0.23461522,0.05358597
246903,L5/6 NP,-0.038422205,0.33836657
50853,Peri,0.02594509,0.051328707
20631,L6 CT,-0.10981186,0.22935936
85870,Micro,-0.24080855,-0.3525371
260549,L5 IT,-0.036117233,-0.010412827
200797,L6 CT,-0.1613656,0.18653148
38636,L4/5 IT,0.107883036,-0.20394039
114684,Astro,-0.25293723,0.34543335
225874,Oligo,-0.27038556,-0.32009864
260486,L5 ET,0.06032875,0.48108375
269155,L5 ET,-0.068833604,0.15184419
256453,Astro,-0.18021154,0.2678355
260504,OPC,0.1765505,0.2287696
273555,Endo,0.11657888,0.48369873
192870,Astro,0.22742572,0.16011336
225856,Peri,-0.09731609,-0.18273401
200771,L5 IT,-0.09579925,-0.28601253
219377,L2/3 IT,0.201684,-0.12574476
138558,SMC,-0.18270847,-0.2745892
114719,L5 IT,0.10618776,0.22568077
138599,L6 CT,-0.10943154,0.33413088
138603,Lamp5,0.20938769,-0.38772362
138617,L2/3 IT,0.15636204,-0.2740855
192828,VLMC,0.36698866,0.38834602
225857,L6 CT,-0.38680837,-0.42898574
237519,L2/3 IT,0.2527998,0.44961
138679,Micro,0.28696266,-0.2672241
138575,L6 CT,-0.16171736,0.12475325
256424,Astro,-0.048801344,0.4686685
271574,Micro,-0.15223031,0.1003687
20638,Oligo,-0.16122578,0.3452773
38501,Endo,0.26588485,0.00062737614
139042,SMC,0.36081764,0.4951214
114415,L6 CT,-0.119635314,-0.14677423
250309,Oligo,-0.23489757,0.26153472
207570,VLMC,0.30276898,-0.2643963
173675,L4/5 IT,0.076385334,-0.29135135
221722,VLMC,0.29453853,-0.3051708
38458,Endo,0.21569479,0.08049892
114428,Peri,0.104783386,0.20521021
9252,Oligo,-0.22591342,0.23768672
139152,Oligo,-0.24333861,0.38529152
139156,Oligo,-0.4466118,-0.33949828
246924,L6 CT,-0.23306054,-0.18723723
273619,Peri,-0.033100978,0.26030746
114276,L6 IT,-0.10669224,-0.08842281
139218,Astro,0.33194506,0.014448699
74031,Oligo,-0.25093234,0.23161188
181051,Pvalb,-0.068828925,0.0607949
38449,Endo,0.026959836,-0.37693846
246885,Oligo,-0.2784502,-0.13870302
38502,L5 IT,-0.2828738,-0.37899572
242127,Pvalb,-0.010753635,-0.4169409
18754,L2/3 IT,0.2383135,-0.04248617
138793,Oligo,-0.23606293,0.08153003
138799,L6 CT,-0.084381565,0.22765326
61250,VLMC,0.2724102,-0.37154272
85839,Astro,-0.009194646,-0.1132799
15353,Oligo,-0.39667782,-0.30444795
200879,L5 IT,0.1341787,0.11340811
4316,L6 CT,-0.2096523,-0.10550121
50883,L6 CT,-0.262089,-0.39861357
50870,L2/3 IT,0.30321527,0.5247882
138922,L2/3 IT,0.23162773,0.006320726
273616,Endo,-0.04173851,0.45647225
72893,L4/5 IT,0.075155586,-0.20619905
4310,Micro,-0.024618786,0.32909408
256404,Astro,0.16219282,-0.36724895
271571,L2/3 IT,0.108162045,-0.31379402
18744,L6 CT,-0.10086904,-0.0659494
138984,Vip,0.30061656,0.030493349
234866,L5 IT,0.08777057,0.0770113
244457,Oligo,0.07240404,0.46684486
65287,L4/5 IT,0.14026004,0.22642139
65284,PVM,0.28108498,-0.2173199
200651,Endo,0.33087394,0.08776606
73974,Pvalb,-0.21172722,-0.16878971
50576,Pvalb,0.106692255,0.4397747
179885,Endo,-0.0255045,0.034024134
138045,L5 IT,0.1257609,0.20559976
200665,Oligo,0.17068738,0.3200675
236716,L6 CT,-0.09181372,-0.20571467
50599,L4/5 IT,0.1371826,-0.09031343
38978,Peri,-0.20846507,0.21680924
260436,VLMC,0.34693626,0.044128418
4443,L6 IT,-0.04807714,0.16991588
61323,Endo,0.15873942,0.07009535
180911,L4/5 IT,0.116793364,-0.09715786
138129,L4/5 IT,0.05949445,-0.324056
114969,Endo,0.026280895,-0.3361226
173888,OPC,-0.19306731,0.031184088
192992,Endo,-0.43087623,-0.40769613
137972,Astro,-0.27078664,-0.15424353
264028,SMC,0.1387251,0.35457113
137934,L4/5 IT,0.034081243,-0.24732667
115062,Peri,0.29864264,-0.18760258
39120,L4/5 IT,0.101809904,-0.12163737
4458,L2/3 IT,0.25794733,0.13919646
137798,Oligo,-0.2227122,-0.0060170144
39089,Astro,-0.14380358,0.02447556
4455,Oligo,-0.2831437,-0.12922955
10121,Oligo,-0.02659494,-0.2722488
115175,Oligo,-0.2488005,-0.030241542
10124,Oligo,-0.1395154,0.2007651
192991,Astro,-0.24613108,0.1708892
115101,L6 CT,-0.19066793,-0.101650424
200609,L4/5 IT,-0.0026062876,-0.33198267
244031,L4/5 IT,0.0050209463,-0.39737535
193057,VLMC,0.36549914,0.40342492
137874,L6 CT,-0.117100015,-0.11833473
115073,Endo,-0.026367456,-0.33004212
137883,L5 IT,0.12086941,0.17587438
225739,L5 IT,0.16043237,0.35104802
39038,Sst,0.22158211,0.22049943
173956,L5 ET,0.07120405,0.060830254
200684,L2/3 IT,0.28822646,0.24491459
200689,L5/6 NP,-0.08992043,-0.24517453
138193,Vip,0.28492367,0.18618819
61300,Astro,0.17342463,0.46530357
192932,L4/5 IT,0.06688528,-0.1691505
12828,L4/5 IT,0.11052796,-0.061181076
94139,L6 IT,-0.2775935,-0.37642536
138379,L6b,-0.28727973,-0.22395772
50661,L2/3 IT,0.19005644,0.21038842
94141,L6 CT,-0.16903973,-0.040348127
256459,Astro,0.20349067,0.17005654
273541,Oligo,-0.051709197,0.18150377
38771,L5/6 NP,-0.049129613,0.13998613
138402,L6 IT,-0.17103279,-0.08358615
4408,PVM,0.047168106,-0.3903068
38758,L5 IT,-0.11190368,-0.42857474
246878,Oligo,-0.25785217,-0.042459093
218434,VLMC,0.3586052,0.20960996
271610,L4/5 IT,0.11264433,-0.36580265
138471,L6 IT,-0.3329513,-0.3405862
86020,L6b,-0.27347898,-0.21628976
6936,L6b,-0.25399095,-0.16606325
138490,L4/5 IT,0.07130426,-0.1459248
38830,L2/3 IT,0.2775979,0.020545475
176976,Sst,0.28166538,0.03290213
200690,Endo,0.18040633,0.23098075
241460,L2/3 IT,0.09673445,-0.33430713
15303,L5 ET,-0.07116279,-0.28687048
173841,L2/3 IT,0.17701717,-0.21432254
73994,L2/3 IT,0.31004664,0.5060511
264013,Astro,0.25166887,-0.14719844
50624,Oligo,-0.17105675,-0.39507052
217080,L6 CT,-0.2312106,-0.1725736
20597,L2/3 IT,0.2267423,0.12973416
180947,Oligo,-0.083604924,0.3957241
235849,L4/5 IT,0.19214842,0.4754475
192952,Sst,0.051291443,-0.25361228
138291,L6 CT,-0.12540103,0.38054335
260450,Endo,0.13065797,0.06585307
269169,Oligo,-0.23187321,0.23750922
20591,L4/5 IT,0.07681434,-0.38127017
214148,Oligo,-0.2027743,0.23416546
249203,L6 CT,-0.15953389,0.17580548
192953,PVM,0.0052281916,-0.33066636
191658,L6 CT,-0.31482977,-0.27759078
191549,L5 IT,0.12901622,0.11763303
141892,L4/5 IT,0.15814902,0.28537366
83277,L4/5 IT,0.049982764,-0.3550643
52745,Oligo,-0.0476192,-0.2011818
34775,L5 ET,0.016215809,-0.102279656
146464,L6 IT,-0.039682545,0.15926473
60672,Oligo,-0.2218238,0.17481777
146511,L5 ET,0.13837148,0.39677334
146519,L6 IT Car3,-0.5436276,-0.41826147
146531,L4/5 IT,0.13664585,-0.26823592
274282,Peri,-0.09177532,-0.071965344
