,cell_class,coord_X,coord_Y
116874,L4/5 IT,-0.37146914,-0.33868396
221100,L5 ET,-0.30212143,-0.1425677
49639,L4/5 IT,0.3927796,0.03335792
52717,Astro,-0.025054514,-0.3084814
221089,Oligo,-0.05429992,-0.11447987
110865,Astro,0.36495632,-0.017065853
29694,L6 IT,0.014976561,0.0812242
247679,Oligo,0.007628739,0.29329503
110938,Oligo,0.2369166,-0.041115284
2366,Micro,0.02030611,-0.14299598
261251,Micro,0.46742135,0.32923812
253365,L6 IT,-0.24303809,-0.11084047
222239,L6 CT,-0.39772037,-0.1151751
2845,L6 IT Car3,0.16120666,0.33154792
52971,OPC,-0.25288,-0.15943876
31879,Endo,0.041552186,-0.12965769
156374,L6 IT Car3,0.13201374,0.33755648
202218,Micro,0.4771552,0.06221217
261278,L5/6 NP,-0.25926322,-0.17872271
261270,L6 IT,0.094557166,0.0955953
152052,L2/3 IT,-0.10413787,-0.2933551
110407,L4/5 IT,0.14850122,-0.06632507
221022,L4/5 IT,-0.34233207,-0.32267153
110402,L2/3 IT,0.4473489,0.0684762
239569,L5/6 NP,0.23930866,0.22463101
156429,Micro,-0.22539788,0.007802725
275208,Astro,0.19405758,-0.26264197
31889,L2/3 IT,0.09702158,-0.21398914
29548,L4/5 IT,0.429267,0.3670619
253447,L6 CT,-0.14844456,0.031382978
49513,Astro,-0.28497797,0.082797706
152115,Astro,-0.03219515,-0.08645213
156239,Sst,-0.25728798,-0.1212143
117024,L4/5 IT,-0.4521768,-0.37807947
49553,Lamp5,0.20055073,-0.2781664
156253,L2/3 IT,0.2914561,-0.101890594
228990,Peri,-0.049990296,-0.3005224
52916,L6 IT,0.34317255,0.4030285
117060,L4/5 IT,0.38585848,0.11800426
156369,L2/3 IT,-0.13168967,-0.37910426
52918,L5 IT,-0.063942134,-0.12759489
221035,Astro,-0.017537385,-0.34538943
186859,L6 CT,-0.3177393,0.07092881
221029,Endo,-0.30316776,0.059101343
110526,L2/3 IT,0.0018190742,-0.25079018
156345,L5/6 NP,-0.17400298,-0.14972365
6661,L6b,-0.03947404,0.25112617
156346,L6 CT,-0.3074872,0.03456384
228992,Endo,-0.3742844,-0.121046126
240945,L6 CT,-0.070872694,0.21801537
242249,Endo,0.25302708,0.27951926
116857,L5 ET,-0.08375952,-0.05816716
254015,L4/5 IT,-0.40856025,-0.31733075
245707,L4/5 IT,0.32868743,0.05397272
201926,L2/3 IT,0.3877315,-0.1020568
116598,Pvalb,0.22534603,0.02636838
116604,Oligo,-0.23572192,0.14228421
111273,L2/3 IT,-0.23458493,-0.37315595
187044,L6 CT,-0.010456055,0.012700021
29887,L2/3 IT,-0.08932036,-0.35479897
116646,Oligo,-0.12764424,-0.2788517
201932,Endo,-0.39868337,-0.11257258
221386,Micro,0.2281937,0.20964313
111268,L6 CT,-0.13099682,0.026755512
221160,L6 CT,-0.41383278,-0.09689769
49757,L2/3 IT,-0.28211784,-0.38919377
111205,L5 IT,-0.38173538,-0.22298104
116583,Astro,-0.07818475,-0.15771946
111283,L5 IT,-0.06603438,-0.118668705
52502,Vip,-0.050927877,0.008580506
52487,L2/3 IT,0.28570712,-0.22740543
111389,Pvalb,0.32707238,-0.04759398
221181,L6 IT,-0.3624141,-0.14840165
155629,L2/3 IT,-0.24775013,-0.30624437
155631,L2/3 IT,-0.22919402,-0.37559605
7339,L6 CT,0.1580435,0.26202828
116557,L2/3 IT,-0.002599001,-0.27990434
111331,Oligo,-0.06952396,0.26651192
111183,PVM,0.3759026,0.05458492
152351,L4/5 IT,0.009538949,-0.18056902
49790,SMC,0.37358797,0.21053928
275109,Oligo,0.033011854,0.06315625
228873,SMC,-0.45012456,-0.4454512
116573,Astro,-0.21388847,-0.38239068
187055,Endo,0.13155293,-0.2839809
52483,OPC,0.032318175,0.12530988
49788,L2/3 IT,0.2959624,-0.15386954
2801,L5 IT,-0.34693363,-0.18488517
111163,L2/3 IT,-0.33296216,-0.33597493
111155,Peri,-0.030428141,-0.32213685
187026,L5 IT,0.25453854,0.13836437
111104,Astro,0.0020038486,-0.36987358
245397,OPC,0.04453659,-0.06885567
155834,L5/6 NP,0.01600343,-0.08078277
111078,L2/3 IT,-0.003354758,-0.2230834
275153,Endo,-0.28179246,0.19540775
29794,Micro,0.18071926,-0.22483134
228363,Endo,0.20909715,0.3691135
186992,L4/5 IT,0.0088688135,-0.15462649
152267,Oligo,0.014985561,0.13956434
116802,L4/5 IT,0.4211911,0.4053555
253463,L2/3 IT,0.046998084,-0.25857627
155856,L4/5 IT,-0.26409012,-0.2785318
29787,Sst,-0.22812995,-0.21372813
116811,L5 IT,-0.035556197,-0.06804535
202005,Oligo,-0.3584308,0.12515324
155874,L5/6 NP,-0.12328407,-0.1292834
152260,L6 CT,-0.25736275,-0.034906656
245391,L4/5 IT,0.00083458424,-0.2153781
52621,L6 IT,-0.096651286,0.10777295
116781,L2/3 IT,0.07169205,-0.17224553
49746,Peri,-0.21603385,-0.05264631
29844,Micro,0.25133765,0.43210453
13825,L2/3 IT,-0.11519462,-0.32884526
116671,Micro,-0.32387742,-0.41877803
2415,Oligo,0.299326,0.2202847
49729,Micro,-0.30084366,-0.36226717
111138,L6 IT,-0.338089,-0.092620164
152269,L2/3 IT,-0.014535934,-0.23869857
116678,L4/5 IT,0.11002946,-0.087957084
155774,L6 IT,0.07806265,0.24938029
221140,L4/5 IT,0.31887567,0.1633656
221139,L2/3 IT,-0.47877187,-0.39972365
52618,L4/5 IT,-0.37327415,-0.23559022
200123,L4/5 IT,-0.20889863,-0.2801525
49710,Oligo,-0.47747475,0.07283443
222145,L5 IT,0.37699473,0.38671184
14147,Endo,0.3360833,0.16916919
16252,L4/5 IT,0.3032359,0.0385921
13889,L4/5 IT,0.394091,0.33491606
112218,L2/3 IT,0.01233536,-0.21101648
187898,Endo,-0.013833404,-0.23314133
187903,L2/3 IT,-0.20000702,-0.34713405
113737,L6 IT,-0.032243162,0.21420991
113710,L2/3 IT,-0.09502047,-0.27922505
115027,L6 CT,-0.2575776,-0.055272132
200660,L2/3 IT,0.25887424,-0.18762505
113693,Micro,-0.07954493,-0.36568475
51176,Astro,0.21187532,0.1089012
31246,L2/3 IT,-0.17873448,-0.29571664
260687,L4/5 IT,0.41090113,0.0779165
30778,PVM,-0.1098561,-0.35315275
51206,L4/5 IT,-0.44835475,-0.30210233
260691,L6 IT Car3,0.18168497,0.27760398
247789,SMC,0.23287433,0.28245914
239534,L5 IT,-0.3797479,-0.20875844
236697,L5 ET,-0.29602587,-0.09631151
154019,L4/5 IT,0.3846593,0.12921673
51231,L2/3 IT,0.46964914,0.084923446
260433,Peri,-0.13357389,-0.28611055
201095,L6 CT,-0.17281249,0.047418952
187849,L2/3 IT,0.39998722,0.057035983
271616,SMC,-0.25846297,-0.014952332
253859,L2/3 IT,-0.000354141,-0.21980506
30835,L2/3 IT,-0.21015632,-0.37900358
113829,SMC,0.1652773,-0.2962017
201077,Endo,0.4410888,0.17217112
200703,L5 IT,0.21356791,0.072794914
7026,L6 IT,-0.23583218,0.035756767
114893,L4/5 IT,0.11836791,-0.11495495
114939,L6 IT,0.24339986,0.37848443
113811,Astro,0.18942612,0.30041867
113800,Endo,0.4619282,0.18455708
30817,L2/3 IT,-0.35338414,-0.38265616
245564,Pvalb,-0.35069877,-0.016030401
31182,Astro,0.30377835,0.3561135
187883,Sst,0.08812928,-0.11118385
30829,L5/6 NP,-0.4343136,-0.05202523
200704,Oligo,-0.18003201,0.16777319
50567,L2/3 IT,-0.1892426,-0.38391525
274933,L5 IT,-0.011462182,-0.04463482
236673,L2/3 IT,-0.20361593,-0.34754536
154200,Endo,0.08092606,0.3164804
51343,L4/5 IT,0.42955637,0.14275599
260731,Peri,-0.19140723,-0.11593822
201213,L6 CT,-0.16451108,0.04415852
253703,L6 IT Car3,0.16291207,0.3636642
50509,OPC,-0.13066965,0.087581754
221596,L4/5 IT,0.30697948,0.03592843
7070,L2/3 IT,-0.32343248,-0.29316083
201222,Astro,0.39230704,-0.04831609
260413,L6 CT,-0.4213238,0.026098907
113373,Oligo,-0.09983191,0.0028214455
113359,L6 CT,-0.25929183,0.10432905
156436,Pvalb,0.21359515,0.15043533
115201,L6 CT,0.12933052,0.24290615
240978,Endo,0.074831724,-0.25771463
154229,L4/5 IT,-0.27340794,-0.2503832
30745,PVM,0.14804798,-0.19455642
154186,L6 IT,-0.21687666,0.034767807
201201,Lamp5,0.4788984,0.22680509
154118,L6 CT,-0.021273404,0.07150644
153207,Endo,0.1883778,0.034220517
115055,L6 IT,-0.29056677,0.027784646
201157,Endo,0.33737946,-0.075368166
31253,Pvalb,-0.33339894,-0.33505347
253720,L2/3 IT,0.07507861,-0.29240772
201175,Astro,-0.20027435,-0.022680104
233568,Pvalb,0.08063543,-0.15400258
187565,L5 IT,-0.21892673,-0.20318282
51254,Oligo,0.29589486,-0.08425912
113568,L2/3 IT,0.2530265,-0.17388812
236683,Micro,0.22528684,0.32782876
200627,Astro,-0.40175292,-0.45492545
253710,Endo,0.28918993,-0.15570456
13959,L4/5 IT,0.3917758,0.19784749
154178,L2/3 IT,0.42263007,-0.056964934
30722,Peri,-0.25753656,-0.4388044
115213,Peri,0.37732333,-0.1637724
153973,L6 CT,-0.38674033,0.013314605
2672,Oligo,-0.3236177,0.15278262
187731,Astro,-0.12380245,0.187747
30990,Sst,-0.1262683,0.10404962
274905,Peri,-0.22675422,0.15908903
247769,Astro,-0.25361657,-0.3050111
114622,L2/3 IT,0.18483412,-0.23203072
187716,Endo,0.42491007,-0.11829132
114308,L6 CT,0.01925093,0.13452911
114430,L2/3 IT,-0.21268693,-0.31700033
153722,L6 CT,-0.11063287,0.105926335
153732,L4/5 IT,-0.27654117,-0.25516504
6980,PVM,0.25927675,-0.22303626
200924,L4/5 IT,-0.43674183,-0.32628626
30949,Pvalb,0.065766156,-0.14328355
153470,Oligo,-0.26490867,-0.15409666
30942,L6 CT,-0.107468665,0.008202195
153454,SMC,0.13395864,-0.32867777
253826,L4/5 IT,0.18064696,-0.08980259
30940,Peri,0.12508637,0.26669848
50784,L6 CT,-0.29097036,-0.122271776
187754,L5 IT,-0.36170757,-0.25317246
153502,Astro,0.05716157,-0.32478392
50808,L6 CT,0.060700417,0.14950871
50820,L5 IT,0.36974388,0.42518705
114559,L2/3 IT,-0.3094402,-0.37866667
153528,L6 IT,0.07287657,0.23868704
2620,OPC,-0.06875515,-0.39138764
153485,L5 ET,0.3082577,0.35500777
187751,Pvalb,0.26383805,0.1178565
153560,Oligo,-0.297212,0.16480881
114502,L5 IT,-0.24124116,-0.114653856
2609,Endo,0.32124585,0.15285248
187766,L2/3 IT,-0.2880406,-0.36257064
114499,Pvalb,0.24906683,0.028897345
187796,L2/3 IT,0.4797142,0.121595144
153608,L6 CT,-0.24288598,0.03905338
50866,L6 IT,-0.24731487,-0.0061921477
260554,PVM,0.01706028,0.29691207
201068,L5/6 NP,-0.019221544,-0.079402655
274911,Oligo,-0.35470614,0.14722371
50986,Oligo,-0.24092573,0.13766223
114753,PVM,0.05163777,-0.36910087
153376,Endo,0.20920664,-0.23873907
279131,L2/3 IT,0.37170404,0.016256869
153340,L5/6 NP,0.23076248,0.2413047
221672,Endo,-0.23811632,-0.27479985
113961,Vip,0.093501925,0.08355987
31130,L6 CT,0.067637265,0.10917473
114024,Endo,0.06671262,-0.27468216
51082,Endo,-0.36954477,-0.3835556
50663,L4/5 IT,-0.044872105,-0.17606351
201049,Endo,0.43299013,0.3120371
279908,L6 CT,-0.067890465,0.11419207
153959,Endo,-0.45135695,-0.44480383
201061,Sst,0.42272693,-0.05828184
234252,OPC,0.29796225,-0.23306826
30841,PVM,0.36076134,-0.17400467
113960,Oligo,-0.3184406,0.07371557
260591,L2/3 IT,0.28478426,-0.1461896
6993,Peri,0.32837403,0.043987274
2586,L4/5 IT,0.43030304,0.21006972
221762,L2/3 IT,-0.0046770275,-0.29204983
153809,L2/3 IT,-0.3466105,-0.42190415
187681,Peri,0.3671232,0.015091062
260599,Astro,-0.4432915,-0.3257673
31082,PVM,-0.2796836,-0.092812955
14004,L5 IT,-0.04170698,-0.11068398
187667,L6 CT,0.0443545,0.13016123
51052,L4/5 IT,-0.18827993,-0.23906815
114076,L4/5 IT,-0.148431,-0.20357344
30911,L2/3 IT,-0.18613115,-0.29607567
114686,L2/3 IT,0.47277993,0.034353793
51034,L6b,-0.15848416,0.09870672
187816,L5 IT,0.33339322,0.34243506
31092,L6 CT,0.07035452,0.17144
153403,SMC,-0.16797596,-0.32903898
153877,Astro,-0.12866211,-0.24058622
114676,Astro,0.43100804,-0.06544113
228677,Oligo,-0.17172137,0.09621823
115223,Endo,0.25895214,0.2104522
239538,L6 CT,-0.2993281,-0.039258987
50182,L2/3 IT,0.4167692,-0.12128508
112597,VLMC,0.1909113,-0.30058506
112570,Pvalb,0.039670467,-0.13698202
200434,L2/3 IT,0.42186755,0.069370925
201480,L4/5 IT,-0.20349622,-0.26695144
51837,Pvalb,0.3999734,0.30362344
2485,Lamp5,0.40786773,-0.16335079
260881,L4/5 IT,0.344069,0.0070037246
112554,L4/5 IT,0.31647682,-0.0008261204
30346,L6 CT,-0.018171668,-0.018250257
112529,L2/3 IT,-0.16721931,-0.3286963
30334,Endo,0.14016867,0.06798881
30331,L2/3 IT,-0.25407034,-0.37604448
271400,Astro,0.23676926,-0.25664985
271399,L6 CT,0.10513848,0.14013731
51875,Astro,0.12963438,0.32837093
115802,L6 IT Car3,0.13621956,0.34438258
154941,Sst,0.2832842,0.44709677
200448,L2/3 IT,-0.035194516,-0.23407704
112608,Endo,0.44143754,0.18701702
31410,L5 IT,-0.044490516,-0.0888983
253920,OPC,0.02421683,-0.36905843
152885,L5 ET,-0.24863139,-0.1656067
260356,Micro,0.053765655,0.11184245
31422,L5 IT,0.3084616,0.34923857
112661,L2/3 IT,-0.32862395,-0.36354303
6852,Sst,0.21929616,0.24269247
30368,Oligo,-0.26552737,0.14007437
260346,Astro,-0.19327027,-0.070180476
152859,Astro,0.43934286,0.0775733
112649,Endo,-0.000107467175,0.16791463
30379,L5 IT,0.32968622,0.2763434
112630,Astro,-0.31744084,-0.4435399
154853,L2/3 IT,-0.101863205,-0.27806067
200465,Astro,0.10260928,-0.13850209
242191,L5 IT,0.10826999,-0.040909022
7190,Endo,0.0454731,0.06690955
152890,L6 CT,0.0017143488,0.117180586
114581,Micro,-0.16829523,-0.37259972
200415,L2/3 IT,-0.08804205,-0.27481908
271380,L4/5 IT,-0.013350636,-0.15259609
201586,L4/5 IT,-0.21290827,-0.22780049
51991,L2/3 IT,-0.10700625,-0.34899318
51996,VLMC,0.15224701,-0.31593245
112241,L2/3 IT,-0.027848154,-0.26481012
253592,L6 IT,-0.32925907,-0.14113823
200387,L4/5 IT,-0.048719257,-0.183514
187251,Oligo,-0.2558971,0.164096
13875,L6 IT,-0.20831424,0.03939134
50134,L4/5 IT,0.41549128,0.16104835
112232,L2/3 IT,-0.2816241,-0.2935307
260296,Sncg,0.3718903,-0.13630524
31494,L5 IT,-0.21874756,-0.20319524
221392,L2/3 IT,-0.17146653,-0.37090808
52022,Peri,0.13717318,0.06469756
50102,L6 CT,-0.07285443,0.036267757
238216,Astro,0.14824206,-0.19778937
13887,L4/5 IT,0.0010038614,-0.15118346
51939,PVM,-0.34061968,-0.43914783
155023,Oligo,0.262671,0.089671254
152777,Endo,0.2814241,0.31531656
7223,L2/3 IT,-0.32676178,-0.34511358
154987,Oligo,-0.3718176,-0.42133692
30302,L4/5 IT,0.42443103,0.18497217
154992,Astro,-0.39567685,-0.2231609
112420,L6b,-0.09530473,0.19589573
260307,Astro,-0.032598794,0.054485977
221411,Astro,-0.2559874,-0.115495
30292,Endo,0.22831714,-0.14574817
260305,L4/5 IT,0.27297974,0.06423831
187292,L5 ET,0.0660491,0.0012539029
13886,L4/5 IT,-0.43991444,-0.31171185
112406,Pvalb,0.35947472,0.38341653
31477,Endo,-0.38132665,0.04332316
50139,Pvalb,0.103694975,0.4064272
115895,L6 CT,-0.0005889535,0.16326064
30291,Astro,0.4005171,-0.11656663
30400,L6 CT,-0.034974992,0.07689428
253620,L2/3 IT,-0.4544279,-0.3914258
51776,SMC,-0.4650414,-0.22946373
2544,Pvalb,0.32171082,0.20065731
113158,L6 IT,0.006178558,0.19771802
201287,Oligo,-0.23466963,0.13457036
221544,L4/5 IT,0.4182636,0.37313014
228705,L4/5 IT,0.25228518,0.046055973
30576,L2/3 IT,-0.2651496,-0.3346979
260786,L2/3 IT,-0.262595,-0.3876499
247824,L2/3 IT,-0.047638625,-0.23747683
113113,Oligo,-0.35802096,0.16515815
153053,Oligo,0.058930993,0.16416186
253665,Astro,-0.44579303,-0.47162795
113108,L2/3 IT,-0.30983177,-0.378413
7134,OPC,0.3693828,0.0789842
115328,SMC,-0.23872215,-0.060814083
113037,Astro,-0.35815316,-0.38772675
113019,Astro,0.023846984,-0.34657913
115323,L5 ET,-0.28909856,-0.08042529
153046,Pvalb,0.23280805,0.11407524
154326,L4/5 IT,-0.44865176,-0.28470236
154308,L2/3 IT,-0.30647683,-0.38323662
201229,L6 IT,-0.18959284,-0.07017863
154258,L5 ET,0.19000208,0.072193384
187518,L6 IT,0.19410402,0.45284975
113283,L2/3 IT,0.008511364,-0.26000994
239529,L4/5 IT,0.2882204,0.03732747
30653,L2/3 IT,0.38132733,0.05570978
30648,OPC,0.08064693,0.25052208
201262,L5 IT,0.23848313,0.16523015
113282,L4/5 IT,0.35225493,0.03955704
228682,L4/5 IT,0.39746612,0.147547
260757,VLMC,0.29452318,-0.2596991
201256,L6 CT,0.045667946,0.119017124
260759,L6 CT,-0.2440866,0.058970273
154293,L5 ET,0.07341093,-0.008802056
242167,OPC,0.29969501,-0.17514029
51468,L6 IT,-0.21820402,-0.06291187
247821,Oligo,-0.41585258,0.1067574
51606,Endo,0.0036631227,-0.08245289
113008,Astro,0.43280727,0.14126313
113004,L6 IT,0.17106831,0.18681914
112880,L6 CT,-0.100245535,0.060137928
154637,Oligo,0.018815994,0.030852795
238124,Oligo,-0.09001315,-0.095311105
154654,L5 IT,0.38202447,0.39251357
51713,L4/5 IT,-0.021740198,-0.196156
260838,OPC,0.31530327,0.09022868
112827,L6 IT Car3,0.19085342,0.35900205
221501,L6 IT,-0.08549452,-0.0032503605
152942,L6 IT,-0.011757374,0.022613585
260845,L6 CT,-0.23610601,-0.0014431775
154764,L2/3 IT,0.34421068,-0.15923223
16196,L5/6 NP,-0.08847237,-0.110565424
112712,L6b,-0.44379592,0.043749988
154798,L6 IT,-0.13977748,-0.048793048
115602,L4/5 IT,-0.20449176,-0.24756566
200476,L5 ET,0.21244854,0.18351597
112811,L6 CT,-0.30484968,0.03543532
187393,L6 IT Car3,0.12616634,0.33819503
115524,L4/5 IT,0.416847,0.37159777
51679,Oligo,-0.050007433,0.05476272
200555,L4/5 IT,0.3575729,0.06995922
187435,L6 CT,-0.17488268,0.12713343
238179,L6 IT,0.07587385,0.27916026
154550,Peri,0.26706892,0.044910252
154551,L6 IT Car3,0.1525746,0.30893213
187425,L5 IT,-0.32913977,-0.17180294
154559,L4/5 IT,-0.41229978,-0.34223858
112972,Peri,-0.027931184,-0.30590636
51642,L2/3 IT,0.07877767,-0.2086356
31335,L2/3 IT,0.22043139,-0.15267527
154587,Oligo,0.007986248,0.19334012
7143,Endo,0.2813822,0.11984569
201344,L2/3 IT,0.10759306,-0.25852174
112933,L2/3 IT,0.1694467,-0.23909989
115409,L2/3 IT,0.0920133,-0.2976898
51666,L4/5 IT,0.36040425,0.07433742
152982,L6 IT,-0.2261571,0.082064986
30218,L2/3 IT,0.002763927,-0.35402668
156453,Astro,0.17841154,0.027515769
214691,L6b,-0.22991642,0.1279881
221007,L6b,-0.41460186,0.07672179
103327,Endo,0.30207676,0.3057406
27191,L5 IT,-0.03719896,-0.085841864
204621,PVM,0.053799927,-0.301997
219907,L2/3 IT,-0.15403211,-0.3334751
160647,L5 ET,0.20408356,0.13256514
160648,L4/5 IT,0.20752996,0.011357784
270570,Peri,-0.119728714,0.22752541
270567,L2/3 IT,-0.2746811,-0.31653333
204631,L6 IT,-0.015913397,0.16322309
13333,L6 CT,-0.3113388,0.0798285
242464,SMC,0.4468748,0.07129425
185434,L2/3 IT,-0.39540008,-0.38149402
103219,L2/3 IT,0.3607998,-0.100415885
262481,Sst,0.39173663,0.30424738
270556,L6 IT,-0.23775077,0.06882548
56705,L6 CT,0.21091092,0.35364497
239640,L6 IT,-0.30650854,-0.123978615
56720,Sst,0.293253,0.145387
56728,L6 CT,-0.34200817,-0.024095744
204683,OPC,-0.011644602,0.1074931
219887,L2/3 IT,-0.34809572,-0.3869564
56593,L6 CT,-0.16660526,0.084141254
103055,L6 CT,0.12428892,0.17856121
13343,Oligo,-0.38003305,0.114804626
103439,L4/5 IT,-0.1994383,-0.2816791
103673,L2/3 IT,-0.26475975,-0.3510188
160340,Sst,-0.02414748,-0.03495121
238387,L6 CT,-0.19182348,0.065240204
56422,Endo,0.2178855,0.35516304
27322,L5/6 NP,-0.24943644,-0.0446873
27319,PVM,0.41548336,-0.0798828
103612,Pvalb,-0.28779238,-0.10414323
160374,Oligo,0.40365893,-0.11835486
103581,L6 CT,-0.04618603,0.016524553
160428,L6 IT,-0.129338,0.12198442
204509,L5/6 NP,-0.39509824,-0.22044712
56489,Astro,0.23432785,0.3314153
103537,L4/5 IT,0.33281493,0.11696774
219967,L4/5 IT,0.34412694,0.08705324
103520,L4/5 IT,0.33282548,0.05406797
103511,Endo,0.10442132,0.26199496
248190,L4/5 IT,0.31505316,0.115691304
204524,L5 IT,0.30556035,0.120310664
103505,Endo,-0.33661693,-0.47289723
262421,L4/5 IT,0.0021486282,-0.15028986
103466,L5 IT,0.079188764,0.06902349
219926,L4/5 IT,0.06328446,-0.17775041
204695,Oligo,-0.13724378,0.19352889
56782,L2/3 IT,-0.2980891,-0.32224908
103040,L2/3 IT,-0.04819286,-0.24771869
160978,Oligo,-0.35933492,-0.027118683
252546,L4/5 IT,0.31615305,-0.008371651
252542,L4/5 IT,0.2124154,-0.022676826
56871,Micro,-0.3999691,0.11032218
229802,L4/5 IT,-0.09572354,-0.24982837
