,cell_class,coord_X,coord_Y
132384,Peri,0.14070356,0.21570736
130216,Oligo,-0.3009596,0.2542773
195678,Oligo,-0.30475467,0.21034098
118238,L6 CT,0.058540344,0.18812108
88153,L6 CT,-0.20075777,0.09121072
132327,Micro,0.081036985,-0.25651714
269723,Astro,-0.08146417,0.29025656
48533,L2/3 IT,0.19171458,-0.26355517
218225,Oligo,-0.057709992,0.31724477
182580,Lamp5,0.42905706,0.014092505
217391,L5 IT,-0.2465376,-0.18162954
88162,L2/3 IT,0.14478505,-0.26411706
22758,L5/6 NP,-0.31541836,-0.14310724
41890,VLMC,0.047962308,-0.41320837
257357,Micro,0.09960985,-0.2589458
168595,L6 IT,-0.11747873,-0.030533701
9879,L6 CT,0.015099406,0.17837763
9875,Oligo,-0.026537657,0.3418612
224768,Endo,0.08508682,-0.18332574
88056,Astro,0.25828898,0.02112192
41645,L5 IT,-0.056081504,-0.19196707
105934,L2/3 IT,0.091511965,-0.30928552
194569,L5 IT,-0.07737172,-0.03374073
182567,Oligo,-0.29367632,-0.009733856
213591,Astro,0.075927556,-0.2966498
41415,Endo,0.058145344,0.12382257
133265,Oligo,-0.18016309,0.2866723
23183,L6b,0.39626592,0.32794034
87870,L6 CT,-0.4563698,0.1621347
257245,L2/3 IT,0.11238474,-0.19852874
133188,L5 ET,0.13135237,0.087990165
246573,L2/3 IT,-0.018443614,-0.25059527
173142,L4/5 IT,0.2698568,-0.07501629
133118,L6 IT,0.28769326,0.32486337
267267,L2/3 IT,0.42179012,-0.1392689
133096,L6 CT,-0.14177716,0.21790808
88958,Astro,-0.3050797,0.13443953
14216,Oligo,-0.07206911,0.29247862
203678,L4/5 IT,0.027383745,-0.22637147
224343,Oligo,-0.076827586,0.3346569
243418,L6 IT,-0.3111974,-0.008505315
133088,L5 ET,0.33579016,0.09471476
194617,Sncg,-0.32182607,-0.33425272
133058,Oligo,-0.002679348,-0.10096547
87843,L6 CT,-0.078360796,0.0979467
63870,L4/5 IT,-0.056706637,-0.25288403
87785,Astro,0.32954007,0.3417974
224330,VLMC,-0.082099736,-0.45463863
23222,L6b,-0.35846573,0.1730197
209469,Endo,0.34873515,0.13310128
239409,L6 CT,-0.3001598,0.0416463
41338,Endo,0.40863955,-0.009370238
168295,L4/5 IT,0.3122846,-0.0986312
63865,L4/5 IT,-0.20485798,-0.27670228
209453,L4/5 IT,-0.27075198,-0.23061395
105962,L5 IT,-0.08871785,-0.1164794
87807,L6 CT,-0.30946815,-0.008289814
246574,Micro,0.14361441,-0.24580279
133317,L5 IT,0.18108422,0.06065613
4917,L2/3 IT,0.3748588,-0.03705108
59299,L6 IT,0.2626087,0.18388861
217342,L6 CT,-0.39928037,0.12734538
87839,L2/3 IT,0.13764888,-0.25908494
41406,Astro,-0.2871229,-0.28622735
9799,L6 CT,-0.36520344,0.109995246
182921,Astro,-0.017229259,-0.4154808
218230,Astro,0.017813742,0.28478014
74259,Oligo,-0.27580887,0.27068132
88938,VLMC,-0.30664933,-0.46564245
41519,L4/5 IT,0.25738007,-0.12510428
132805,Oligo,-0.31436765,0.17026919
23134,L6 CT,0.010214746,0.092437804
264909,VLMC,0.112506926,-0.3802548
264223,Vip,0.3619663,-0.22381198
48968,Endo,0.03201139,0.12053877
132791,L6 CT,0.36577445,0.36611927
88021,L4/5 IT,0.38159168,0.055179834
42918,Oligo,-0.26487342,0.25434005
224352,Peri,0.07693541,0.32673663
118073,Astro,0.03668505,-0.28143656
194717,L6 CT,0.32303435,0.36952347
257761,Endo,-0.01922208,-0.34766883
75750,L6b,-0.09636819,0.22507757
173106,L2/3 IT,0.33969527,-0.08952862
209137,Oligo,-0.07200652,0.27837294
64259,L4/5 IT,0.36458004,0.06990528
132733,Endo,-0.06749296,-0.36615285
92957,Oligo,0.25848806,0.06684464
88041,L6 CT,-0.16313913,0.091041744
118896,L5/6 NP,-0.28924006,-0.15150815
194730,Astro,0.2998531,0.3813491
17095,Oligo,-0.21111643,0.31592494
70500,L6 CT,0.033948362,0.18560457
48982,Micro,-0.15035054,-0.44624692
224943,Oligo,-0.32497984,0.2665547
169244,PVM,0.12824303,-0.3577892
97879,Astro,0.2775523,-0.26363987
177891,Oligo,-0.36949092,0.02873385
132993,L6 CT,-0.12808084,0.06828135
194680,L2/3 IT,0.0211671,-0.30313975
23149,L6 IT,0.37912905,0.19810486
4932,L6 CT,0.2696389,0.33891457
132931,L2/3 IT,0.0059652925,-0.2774103
241568,L4/5 IT,0.3808993,0.007401705
41574,L6 IT,0.11581051,0.3221103
132909,Sst,0.1600523,0.3024795
130099,L4/5 IT,0.05814576,-0.24799237
251229,L6 CT,-0.22125012,0.10627425
222375,VLMC,-0.12382805,-0.4356059
244151,L6 CT,0.17820174,0.23253644
48987,Micro,0.07319164,-0.20166877
233306,Micro,-0.24292219,-0.13564426
209413,L2/3 IT,0.32779825,-0.06835675
132867,L4/5 IT,-0.14095548,-0.24905312
88936,Endo,-0.08844027,-0.42558044
132114,Oligo,0.262187,0.107072115
195624,L5/6 NP,-0.242957,-0.090890914
9403,Oligo,-0.062986314,0.24840015
88654,Pvalb,0.3420301,-0.001382798
18341,Oligo,-0.31190324,-0.44134125
272898,L4/5 IT,-0.09921241,-0.18078879
42562,L2/3 IT,0.23097467,-0.29431042
241643,L5 IT,-0.07512203,-0.074503124
55339,Endo,0.05161041,0.14875579
224479,SMC,-0.13699657,-0.018741578
130934,Peri,0.037605524,0.27256042
241632,VLMC,0.22254664,-0.34842795
245087,L5 IT,-0.064312905,-0.005933702
169007,Oligo,-0.051845193,0.29815906
172927,L4/5 IT,-0.25775677,-0.26463914
9822,Oligo,-0.02126193,0.29957628
264944,Endo,0.17745733,-0.32812315
209217,L4/5 IT,0.3189414,-0.088107616
220016,L5 IT,0.27777886,0.05023724
71161,Peri,-0.26312608,0.0020088553
232009,L2/3 IT,0.19010746,-0.2575059
195563,Astro,-0.33039135,0.032570362
195398,VLMC,0.13762301,-0.36991495
130992,Astro,0.008851647,-0.40115997
177795,Astro,-0.2392886,0.06567907
236256,Astro,0.33939624,0.059974074
42455,Micro,-0.08147055,-0.43545115
224524,L6 CT,0.081300735,0.11361784
61961,SMC,-0.0052000284,-0.39214802
195293,L6 CT,-0.30970716,0.04082197
131191,VLMC,0.23686469,-0.35308373
103991,L6 CT,0.3677901,0.33347428
209235,Sst,-0.07191536,-0.18044761
64072,L6 IT,0.2857222,0.26472002
131153,L5 IT,-0.12835401,-0.11950967
130881,L4/5 IT,0.26860422,-0.10185513
70557,L2/3 IT,0.1877743,-0.29917613
70559,Oligo,-0.06943622,0.3072492
251117,Oligo,-0.020585269,0.31503683
61967,L6 CT,0.24709898,0.16597497
240503,Pvalb,0.2951467,-0.04411176
272902,L5 IT,0.07381016,-0.06322944
56329,Oligo,0.012824416,0.34410965
48695,SMC,0.39756918,-0.24343497
131074,SMC,0.06128776,-0.16831425
173013,L5 IT,-0.029958814,-0.11488518
263478,Astro,0.10056329,-0.22787645
130873,Oligo,-0.062191725,0.29583418
224467,SMC,-0.29243103,0.022833645
257643,Lamp5,-0.27961832,-0.44904354
92838,Oligo,-0.23924264,0.27652872
42752,Micro,-0.19801015,-0.0906001
172953,L5 ET,-0.22006327,-0.1519643
130623,Micro,0.22069138,-0.23888716
130617,L2/3 IT,0.29296184,-0.22924519
130616,SMC,0.15589702,-0.2873499
48587,Astro,0.23987299,0.0057840943
237293,Endo,0.19270676,0.1430937
278935,L6 CT,-0.38024497,0.054920018
118714,L2/3 IT,0.12028545,-0.2372388
209179,L5 ET,-0.32955277,-0.16601595
103977,Endo,0.40357488,0.19900137
130575,L5 IT,0.3331648,0.1422854
272853,L2/3 IT,0.38485694,-0.1872674
130569,L6 CT,0.2559709,0.1870609
259770,Astro,-0.0047535896,0.24069977
269418,Oligo,-0.019724429,0.22389263
234206,L5 IT,-0.35288966,-0.20996654
88813,Oligo,-0.08961284,0.26579237
182606,L5 IT,0.1643312,-0.012017816
130576,L2/3 IT,0.13768339,-0.25206423
177796,L6 CT,0.25679445,0.17904162
214533,Oligo,-0.18774664,0.2515964
103981,L2/3 IT,0.28029692,-0.15402615
130841,L2/3 IT,-0.060960412,-0.3355704
70576,Oligo,-0.38974422,0.024828315
199441,L2/3 IT,0.16193318,-0.25472227
169034,L5/6 NP,-0.09185156,-0.07705772
22830,L5 IT,-0.089946926,-0.054691643
92858,Endo,0.27245378,0.22992063
263361,Endo,0.08621693,-0.24276108
48639,PVM,-0.02965796,-0.42147034
182643,Oligo,-0.09938002,0.28253525
130674,L5/6 NP,-0.31081653,-0.07696164
177772,L6 CT,-0.35456467,0.048586667
272875,L6 IT,0.3964708,0.2429136
251130,Astro,-0.008663297,-0.3009562
55353,L6 IT,-0.16625696,0.043192863
172961,L6b,0.35579896,0.40954685
257660,Oligo,-0.06087303,0.2554462
199426,L5 IT,0.36737728,0.10651803
209194,SMC,-0.20173526,-0.11790478
42761,VLMC,-0.23403051,-0.4700596
5150,Micro,0.05232674,0.3352369
61984,L6b,-0.1313628,0.22316355
23036,L5 IT,0.040480137,-0.09069288
48744,Oligo,-0.2500801,-0.0051231384
131292,L4/5 IT,0.06621748,-0.20044461
131861,Oligo,0.14291018,0.17071778
75607,Oligo,-0.23301795,0.27860838
88342,Endo,-0.13624877,-0.36258033
42163,L6 CT,-0.26809704,-0.008303374
245836,Astro,0.03930348,-0.25351888
272955,L2/3 IT,0.41527724,-0.02463916
1096,L5 ET,-0.053810418,-0.00038155913
217505,L2/3 IT,0.24975365,-0.28745747
130330,Astro,0.31761128,-0.14278436
173054,PVM,0.08138597,-0.34482846
206293,Oligo,-0.34374928,0.19367218
131780,Oligo,-0.0137842,0.2907138
131773,L2/3 IT,0.39481694,-0.044318587
131760,L4/5 IT,0.37944913,-0.0079647
56368,L5 ET,0.033246517,0.071628034
71912,Peri,0.09449941,0.4006338
131746,Micro,-0.0229083,-0.33021048
88879,L4/5 IT,-0.018826723,-0.3647862
219998,L6b,-0.34161374,0.21187264
88318,L6 CT,0.39776826,0.31892502
217424,L4/5 IT,0.2475611,-0.062382787
224659,L5/6 NP,-0.2529038,-0.19376615
177126,L5 IT,-0.27346253,-0.10130581
64197,Astro,-0.10528952,-0.35602444
182794,Oligo,-0.33677137,0.13201064
236044,L4/5 IT,-0.12571457,-0.20717394
63936,Astro,0.26309514,0.4416188
257393,L4/5 IT,0.019885063,-0.19670868
42853,L2/3 IT,-0.11423966,-0.29519778
132070,L4/5 IT,0.34312248,-0.041018367
42015,L6 IT,0.05011493,0.07292712
204452,Astro,0.10276663,-0.3017078
208042,Astro,-0.06453329,0.22207236
88269,L5 IT,-0.16547456,-0.1764217
246537,OPC,-0.06891763,-0.26819128
237310,Astro,-0.019464672,0.36852944
48839,L4/5 IT,0.24147153,-0.0779939
64176,Astro,0.348081,-0.20209393
246532,Astro,0.059354186,0.3024841
209314,Oligo,0.14248633,-0.13220084
97825,L6 IT,0.04236108,0.1897608
195062,Oligo,-0.23645636,0.23102164
195078,Astro,-0.037620872,0.35589343
5010,Oligo,-0.3257501,0.26704496
246580,SMC,0.4355415,0.0149796605
22981,Pvalb,0.1437298,-0.299844
131709,L6 CT,-0.09275678,0.049915075
195204,Endo,-0.042278945,0.33846503
179607,Oligo,-0.0015045404,0.33266056
63932,L6 CT,0.27805233,0.28223765
131436,L5 ET,-0.10485864,-0.13258213
42311,L2/3 IT,0.053229094,-0.32168603
42331,L5 IT,0.30976003,0.08909786
131388,L4/5 IT,0.28640544,-0.027626634
131385,Astro,0.03847617,-0.105532765
18363,Oligo,0.119377494,0.17343545
56353,VLMC,0.12383622,-0.37835997
177145,Astro,-0.009931505,0.34459245
236333,Peri,0.05204451,-0.13241905
59336,Endo,0.1305638,-0.2248275
42377,Oligo,-0.20519191,0.22966152
88861,VLMC,-0.06828466,-0.42871428
173026,Oligo,-0.02496609,0.38337493
209273,Oligo,0.05727768,0.14117235
217444,Oligo,-0.122285455,0.27604163
118832,Endo,-0.14317334,0.12540543
131307,L6 CT,-0.01771319,-0.06718722
64117,L2/3 IT,0.13633889,-0.22072461
42418,L4/5 IT,0.2606005,-0.073649466
131473,L6 IT,0.3451953,0.23405904
209285,L6 CT,0.42970937,0.25607806
17125,Oligo,0.03924793,0.13453853
22956,L4/5 IT,0.16497684,-0.09884623
195600,Astro,-0.077854484,0.28384334
131683,Pvalb,0.25235903,-0.079243094
267326,Oligo,0.33426124,0.30091
277361,L5 IT,0.35443598,0.1503098
88874,Lamp5,0.46047312,0.3130976
42808,L5 IT,-0.031225532,-0.056253016
64142,Lamp5,0.016640604,-0.34211385
195199,L2/3 IT,0.09748483,-0.3024067
131629,Oligo,-0.042102486,0.29596686
130409,Astro,0.27468818,0.44412595
236338,Peri,0.33729,0.044918537
12488,Oligo,-0.17300147,0.23542297
131563,OPC,-0.34468147,-0.097130954
195171,L4/5 IT,-0.24141154,-0.21115586
168828,Micro,-0.070357054,-0.42956835
42272,L6 IT,0.33219355,0.3464977
42275,Oligo,-0.23513547,0.19198853
168832,L6 CT,-0.15335453,0.03368771
64139,Astro,-0.038302332,0.32219124
9857,Astro,0.11957413,-0.39913043
133637,L4/5 IT,-0.3025416,-0.27144346
133436,L5/6 NP,0.28885663,0.09326792
256758,Endo,0.24849999,-0.12795112
256760,L5 ET,-0.20650089,-0.06751773
204654,L6 CT,0.2531945,0.19371104
49337,L4/5 IT,-0.30023706,-0.27090153
209839,L5 IT,0.2869072,0.001119554
136048,L6 CT,-0.27640754,0.29136544
193685,Astro,0.47501278,-0.06359303
209833,L5 ET,0.093236506,-0.06415248
136026,L4/5 IT,0.060866237,-0.15931061
193694,Oligo,-0.3509444,0.032652915
271802,Vip,0.09898698,-0.31850886
234801,L6 IT,-0.34949106,0.050092757
12408,L5 IT,-0.061323643,-0.07793206
173340,Endo,0.22951269,-0.13441893
135973,L6 CT,-0.37403673,0.09323752
193715,PVM,0.41677588,-0.21480611
40001,Oligo,-0.29475826,-0.03774944
262491,Endo,0.08044678,-0.24681598
56688,L5 IT,-0.07558304,-0.069245875
203646,L2/3 IT,0.30297607,-0.1907418
135937,L6 IT,0.020645618,0.11771262
40027,Oligo,0.20115602,0.43970597
135989,Oligo,-0.061501026,0.31179756
183145,L5/6 NP,-0.31660354,-0.21324214
199894,L5 IT,-0.016065985,-0.11335033
39954,Oligo,-0.114537984,0.27751648
117303,L5/6 NP,-0.27373362,-0.1831817
10054,VLMC,0.0066529512,-0.4284889
256711,L2/3 IT,-0.011970371,-0.32781887
173361,Oligo,-0.017455697,0.30373067
39875,Endo,0.33235925,0.23813188
4615,Oligo,-0.3040916,0.10387349
98044,Endo,0.39332306,-0.1462977
93309,L6 CT,-0.2803766,-0.0053883493
56703,L4/5 IT,0.37885463,0.039543986
251365,Peri,0.4063604,0.38858193
11756,Oligo,-0.27931744,0.21242201
64781,Astro,0.2161184,-0.28625754
256748,L6 CT,0.35100186,0.2538162
93301,Oligo,0.012863159,0.3306448
179502,L6 CT,0.32813537,0.35799652
193669,Astro,0.06155348,-0.3786111
70323,Lamp5,-0.16184756,0.2515471
183152,L2/3 IT,0.10941708,-0.32516098
209846,L6 CT,0.060195625,0.13043898
269272,L5 ET,-0.13936704,-0.20615706
244093,L5 ET,-0.15732011,-0.17109984
20810,L5/6 NP,-0.16729018,-0.11139956
18215,Oligo,-0.06496686,0.2110725
23578,Lamp5,0.17303413,-0.35631233
244098,OPC,-0.19563696,-0.44277945
256799,L6 IT,-0.01635322,0.16179085
40227,Astro,0.06303775,0.35383427
193856,L4/5 IT,0.40289897,0.063016295
135573,Oligo,-0.06449744,0.31051463
40250,Astro,0.39199674,0.050403535
167707,L5 IT,-0.26117098,-0.15560845
273273,L6 IT,0.3716169,0.24526423
135504,L2/3 IT,0.39681572,-0.13781992
40303,L2/3 IT,0.095579386,-0.28114873
135485,Astro,0.07933074,-0.23670274
167724,Endo,-0.20309582,-0.10677749
56668,L6 CT,0.10804927,0.18001306
173320,Oligo,-0.035038263,0.2707767
106059,Lamp5,0.4523211,-0.16934243
40314,L5 ET,0.31484532,0.111261785
97098,L2/3 IT,-0.26343912,-0.3043084
179511,L5 ET,-0.089176476,-0.18395957
135426,Micro,0.036538124,-0.1829693
273270,L4/5 IT,0.26990253,-0.0823707
12788,L6 CT,-0.08869949,0.27490866
61789,L6b,0.29246712,0.3329636
103242,L2/3 IT,-0.013688713,-0.34056497
103245,L2/3 IT,0.09230739,-0.2581579
256851,L5 IT,0.2991591,0.12259042
267212,Peri,0.4074477,0.2496413
87075,L6 CT,0.054451466,0.1682272
167683,SMC,-0.0077433884,-0.34641683
193748,Oligo,-0.07742995,0.30316442
183137,L4/5 IT,0.0069957376,-0.26424176
167612,SMC,0.089277744,-0.14341676
40078,L6 IT,0.30093944,0.24409807
117385,L4/5 IT,-0.3446046,-0.21887577
273310,Astro,0.18935084,-0.3122949
225421,Endo,0.10940391,-0.1955547
40110,L6 IT,-0.15948296,0.0639835
215314,Astro,-0.31156635,0.16937649
87014,L5/6 NP,0.16840762,0.067548335
40202,L2/3 IT,0.2002427,-0.29198152
225412,PVM,0.12358117,-0.340414
167653,SMC,0.009077847,-0.13479936
246720,Sst,0.15239578,0.0750919
199891,L6 CT,-0.008767277,0.123505
167665,L5 IT,-0.07164168,-0.13511568
135659,L5 IT,0.18154782,0.04592365
10021,Astro,-0.18307608,-0.4262136
40173,L6b,0.3148654,0.33435565
135642,VLMC,-0.05072567,-0.43976137
209775,L5 IT,-0.022880495,0.029477596
193813,L4/5 IT,0.44935495,0.114596486
225406,L6 CT,-0.3096897,-0.04611811
225508,L6 CT,-0.0037913024,0.19088417
136343,Peri,-0.17205235,-0.12324911
193569,L2/3 IT,0.3298632,-0.12157878
49479,L6b,0.008526564,0.26845467
20788,Oligo,-0.35685223,-0.07977143
167243,L6 IT,-0.4568616,0.05104083
56821,Astro,-0.01663673,0.34455234
246814,Endo,-0.23549208,-0.15406477
65016,L6 CT,-0.19572106,0.067412436
213423,L2/3 IT,0.31759465,-0.23931098
70266,Peri,0.35787272,0.107501924
137074,L5 IT,-0.17992225,-0.21607551
70271,Astro,-0.024624616,0.31174755
23718,Astro,0.16217375,-0.3577202
278119,L5 ET,-0.22159025,-0.1659649
222252,Oligo,-0.15559334,0.27665895
76144,Sst,-0.3204391,-0.13110927
103021,Endo,-0.13928524,0.3094837
136969,L2/3 IT,0.007924199,-0.26054525
225593,L5 IT,0.30933112,0.061962306
193347,L4/5 IT,-0.21322775,-0.236832
86575,L2/3 IT,0.20941108,-0.28477365
136924,Endo,0.10094881,0.3967867
39553,Endo,0.04561603,0.21917236
167287,Astro,0.2288695,0.043248773
243317,Oligo,-0.07389501,0.3377779
39555,L6 CT,0.19491023,0.112571
231020,L6 CT,-0.42792657,0.16090769
217147,L2/3 IT,0.38703376,-0.04989329
137450,L5 ET,-0.05874479,-0.11875132
117121,Astro,0.2331155,0.42857307
225657,OPC,-0.029642105,0.18122941
65068,Astro,0.025523603,0.32970637
167145,Astro,0.1236999,-0.25689167
233855,Astro,-0.07181215,-0.40937626
86428,L6 CT,-0.17605773,0.036694765
219862,L2/3 IT,0.33002037,-0.23245767
230990,L6 CT,0.20259875,0.23190016
117128,OPC,0.34670728,0.14750218
76171,L6 CT,0.20483762,0.24442363
137285,Oligo,0.030783772,0.40616816
137267,L5 IT,0.34408593,0.042976737
137258,Pvalb,0.42739064,0.06168282
93359,L5 IT,0.26894748,0.040101588
65042,L4/5 IT,0.043928444,-0.2797435
264189,L4/5 IT,0.2978751,-0.037807316
39431,Pvalb,0.044056475,0.15168011
86486,Oligo,0.29332983,0.39471287
39438,OPC,0.015794754,0.15136564
232980,L4/5 IT,0.2977848,-0.059194863
86488,L5 IT,-0.26708227,-0.21246216
167204,Astro,-0.101089835,0.30615723
222254,Vip,0.41319412,-0.11151984
76141,L6 CT,0.09083933,0.28162026
8904,OPC,0.19282734,0.09176248
136548,L2/3 IT,0.34228373,-0.21949816
76084,L2/3 IT,-0.055922925,-0.30092973
39749,Peri,0.319023,0.1514737
9353,Oligo,-0.06307489,0.2900895
23646,L6 IT,0.1182096,0.2096346
278908,L5 ET,0.40494925,0.10836053
239358,Pvalb,0.19682467,0.045612276
273359,L2/3 IT,0.22792476,-0.28632846
267192,Astro,-0.029685587,-0.3668877
136441,Oligo,0.09346056,-0.22126204
39744,Oligo,-0.084225476,0.30465662
136439,Endo,0.044207394,-0.17955175
117271,L4/5 IT,-0.02856031,-0.21265945
279571,L6 CT,-0.03081742,0.09557766
23598,L6 CT,-0.05295393,0.052966416
136368,L5 ET,0.0796898,-0.05385855
49413,L5 ET,0.38226408,0.121231735
136366,L4/5 IT,0.17288172,-0.12797225
23585,L2/3 IT,-0.1395433,-0.29617906
222269,L5 IT,-0.15906864,-0.053694844
179497,Micro,0.26856315,0.24779963
86799,L4/5 IT,0.07215387,-0.15301743
204667,Astro,0.3050272,-0.076098144
265263,L6b,-0.022891939,0.24819613
278073,Astro,0.31634045,0.47032493
86689,PVM,-0.08958584,-0.4143945
136856,Endo,0.28459537,0.20344186
209954,Micro,0.35097003,0.079006255
213431,L6 CT,-0.36376986,0.17095155
117227,L6 CT,0.36736298,0.18583304
56768,L2/3 IT,0.1320132,-0.24925295
136798,L6 IT,0.32412708,0.20468038
86620,L2/3 IT,0.20985442,-0.24843499
11458,Sst,-0.28324294,-0.24476454
193406,L5 IT,-0.08180541,-0.06430301
222262,L4/5 IT,0.021377683,-0.15132922
269244,Astro,0.43429905,-0.07613036
193413,L2/3 IT,-0.2544636,-0.2893631
193419,Astro,-0.24137908,-0.24612457
39629,Vip,-0.39090407,0.018030167
231043,L2/3 IT,0.17439502,-0.30172235
167351,L5 ET,0.214217,0.039661586
23673,Pvalb,-0.09966117,-0.19279832
136698,L6b,0.3188687,0.36169338
117261,L2/3 IT,0.37886018,-0.19130093
136675,Lamp5,0.4481594,-0.003998846
136674,Oligo,0.29422075,0.09019011
1311,VLMC,0.053406477,-0.40460864
49434,L6 CT,-0.30309388,-0.018465966
40348,L5 ET,-0.06160912,-0.08022949
23456,VLMC,-0.027192086,-0.41912353
246695,L6 CT,0.31830442,0.2352882
183076,Oligo,-0.082591,0.32666057
11248,L4/5 IT,0.09458208,-0.22877714
194285,Astro,-0.029190779,0.27672678
4810,Vip,-0.17855534,-0.33550137
244633,L5 IT,0.382577,0.13529336
251279,L4/5 IT,0.37289143,-0.031873763
194299,Lamp5,-0.26087177,0.18607539
117786,L2/3 IT,-0.12341374,-0.35049236
273151,Peri,-0.12974131,-0.09430313
134020,Astro,-0.25518596,0.29466426
251277,Peri,-0.14940822,-0.13268802
106016,Pvalb,0.27710336,0.11214471
134016,L5 IT,0.013220549,-0.09836015
134004,Vip,0.13983148,-0.15037078
41026,Oligo,0.022014141,-0.39168596
194314,Endo,-0.107616276,-0.24257809
181198,Astro,0.37069637,0.16747755
262002,L2/3 IT,0.0639776,-0.31628916
179544,L5 IT,-0.07083434,-0.10616529
267965,L6 IT,0.050195932,0.10911387
217308,L6 CT,-0.30109054,0.007930815
59773,L5 IT,0.039015472,-0.16638002
64431,SMC,0.26882833,0.473729
173218,L6 CT,-0.35340378,0.08109349
133907,VLMC,-0.16393504,-0.45836824
134094,Lamp5,0.2898631,-0.19248164
231206,L5 IT,0.107479155,-0.0068490505
134302,Oligo,-0.21776682,0.12257457
134301,L2/3 IT,0.3798722,-0.2202537
40870,Astro,-0.31659466,-0.27392077
225170,Pvalb,0.42212695,-0.08258161
233919,L6 CT,0.16947347,0.1680038
269300,L2/3 IT,0.06910223,-0.16858912
87530,L6 CT,0.10531068,0.42094874
209561,L4/5 IT,-0.118931055,-0.20133299
9970,L6 IT,0.02540332,0.17112893
40904,Oligo,-0.16353795,-0.061095238
7938,Astro,0.040085793,-0.2909175
134225,L6 IT,0.39348912,0.2985434
71186,Astro,0.27917838,0.40110093
233922,Astro,-0.38232696,0.11146581
168063,VLMC,0.046023965,-0.40796036
9375,L5 ET,0.14890188,0.0009968281
209556,OPC,0.051544905,0.3088305
168067,L5 IT,-0.042225063,-0.044656783
251287,SMC,-0.24930584,-0.47803727
251286,L6 IT,0.06173557,0.120366156
179524,Astro,0.24661136,-0.033620775
213548,SMC,0.021902502,-0.13487262
194237,Oligo,-0.30058235,-0.036619246
182983,Astro,-0.05349207,0.3032863
199741,L2/3 IT,0.00377208,-0.30174553
222355,L5 ET,-0.32686815,-0.13453054
9385,Vip,-0.29595613,-0.06821123
75804,Astro,0.03974396,-0.15969664
168230,L2/3 IT,0.043452263,-0.2849474
133568,Oligo,-0.1417374,0.29026866
15041,Astro,0.44269115,0.13680083
133559,L6 IT,0.07803744,0.16719347
182951,L5 IT,-0.27397773,-0.21137777
133549,L4/5 IT,0.24738449,-0.06561965
41245,L5 IT,-0.15111467,-0.15265244
182950,L6 CT,-0.21633399,0.19271928
237348,Pvalb,0.3928256,0.21788001
251264,L4/5 IT,0.33734578,-0.07708159
133498,Oligo,-0.03764242,0.3197767
