,cell_class,coord_X,coord_Y
122077,L2/3 IT,-0.2136535,-0.2532247
91740,Pvalb,-0.057908773,-0.047823608
91742,Oligo,0.19236207,0.38735765
74666,L2/3 IT,0.082527936,-0.271685
122035,Endo,0.36863697,-0.19959196
198441,Astro,0.08801937,0.14080352
272161,SMC,0.3917563,-0.24097103
122000,L4/5 IT,0.2868818,-0.016210973
171863,Astro,0.046606243,-0.23751941
14451,Peri,-0.22642505,-0.40374112
121928,Astro,0.048693955,-0.31699216
46989,L5/6 NP,-0.3134381,-0.101159245
198042,L4/5 IT,-0.28002402,-0.252971
123009,L5 IT,0.20671546,0.18228674
198037,Astro,-0.1483182,0.276192
124230,L2/3 IT,0.21071863,-0.22203892
235222,L2/3 IT,0.31953442,-0.12975648
124219,Peri,0.30081987,-0.020752966
62889,Lamp5,0.24335682,-0.07102558
124216,L6 IT,0.14057547,0.18187457
90961,L6 IT,0.2403583,0.35544544
196953,Endo,0.2365002,0.27129263
197700,L4/5 IT,-0.11683896,-0.2071917
124179,L4/5 IT,0.17505199,-0.06633586
90991,PVM,-0.22357711,-0.35426986
62868,L6b,-0.34080827,0.18233621
197706,L6 CT,0.38374728,0.33099407
124152,L4/5 IT,-0.14128986,-0.14636415
234719,L2/3 IT,0.12226421,-0.18711612
258814,Oligo,-0.10299653,0.009749174
74860,Oligo,-0.34944624,0.21315455
91030,Endo,-0.04224336,-0.3728674
217950,L2/3 IT,0.2939433,-0.1030885
171130,Oligo,-0.34882134,0.22698975
91051,SMC,0.27020013,0.32723635
171140,Pvalb,-0.26982123,0.041249216
124243,L6 IT,0.1942504,0.36803365
124255,Peri,-0.21894076,-0.052203
223434,L4/5 IT,0.0075706244,-0.11603224
124278,Micro,0.22529191,0.023316622
124580,L4/5 IT,0.3704607,0.0075181127
21903,Peri,0.101774275,-0.17705223
90827,L6 CT,-0.4517188,0.08842212
124544,L5 IT,0.029117107,0.06731892
272391,OPC,-0.19620663,0.08514315
74895,L2/3 IT,0.03932035,-0.23108616
234110,L4/5 IT,-0.18947273,-0.21166652
124436,L6 CT,-0.45903292,0.10406649
70868,L2/3 IT,-0.26640135,-0.37587374
124407,Endo,-0.09004897,-0.33017623
231712,L6 CT,-0.45218804,0.05308503
90900,L5 ET,-0.39207882,-0.0693413
240453,Astro,-0.06564355,0.15027171
124377,SMC,-0.28810924,-0.42082557
269580,L6 IT,0.0021689534,0.17605782
171051,Oligo,0.26789987,0.47312403
231688,Oligo,0.07735741,0.25630814
62906,L2/3 IT,0.38599962,-0.055518806
208588,L4/5 IT,0.1209591,-0.11086872
208578,Micro,0.070861876,0.08861506
258801,L6 CT,0.0439803,0.24257487
124291,L4/5 IT,0.048633575,-0.14841622
239471,Pvalb,0.20860219,-0.060811847
45636,L4/5 IT,-0.23860359,-0.23953107
62795,L6 CT,-0.29712147,-0.0046064556
5944,L6 CT,-0.42780247,0.092280746
123333,L6b,-0.2165694,0.23253328
250682,Sst,0.3696946,0.17995894
123293,Oligo,0.15785992,0.35672498
181817,L2/3 IT,0.40524423,-0.20664498
208467,L5 IT,-0.31160143,-0.118513346
5976,L6 CT,-0.119350046,0.11844766
123253,SMC,-0.17992568,0.4337994
14531,L5 IT,-0.35291725,-0.01565826
171388,OPC,-0.3001064,0.044506907
91364,L2/3 IT,-0.027924597,-0.25803035
91371,L6 CT,-0.03505209,0.1657747
171401,L6 CT,-0.2024872,0.23599654
171402,Micro,0.3089404,-0.06421396
279328,Oligo,0.32581282,0.22546083
123135,L5 ET,-0.3131269,-0.14937288
62681,Endo,0.4808759,-0.1055074
837,Astro,-0.2784748,0.20154989
259018,L6 IT,0.19081062,0.28804946
208436,Astro,0.0864563,-0.1551986
272241,SMC,-0.14875,0.027200222
248886,PVM,-0.26154092,-0.17894202
197949,Pvalb,0.08815092,0.06615442
250689,L2/3 IT,0.3645718,-0.02860573
62698,L6 CT,0.2684493,0.18865651
123408,Endo,-0.25688615,0.10994631
258888,Astro,-0.11473721,0.21659291
91130,Astro,0.08340204,0.34291446
9610,L2/3 IT,0.43012536,-0.07139942
46069,L2/3 IT,0.25544864,-0.10891664
264521,VLMC,0.025051296,-0.38743776
21808,L2/3 IT,0.34619915,-0.1953642
250722,Sst,-0.007583201,-0.09050074
5949,Astro,0.09047973,-0.25099272
11768,L2/3 IT,0.095734954,-0.281806
197857,VLMC,-0.05103883,-0.41683522
123892,L4/5 IT,0.28387517,0.0036842823
123704,L6 CT,-0.43186566,0.11586714
123675,L2/3 IT,0.084420085,-0.19379747
46154,Endo,-0.001000762,-0.34337252
46230,L4/5 IT,-0.29265422,-0.27494705
91261,L2/3 IT,0.3061043,-0.20531967
250716,L4/5 IT,-0.4231974,-0.2558383
123531,L2/3 IT,-0.2103334,-0.33549207
91274,Oligo,-0.14374578,0.25532693
46285,L5 IT,-0.16919315,-0.054124177
91296,Endo,-0.06882158,-0.38996452
123412,L6 IT,0.25343943,0.3226276
272302,Oligo,-0.052166104,0.33312213
11361,Astro,-0.22294235,-0.27200073
89866,L5 IT,0.20309418,0.15263742
213797,L2/3 IT,-0.29742014,-0.2848807
131224,Endo,0.1393078,0.28817207
131189,Oligo,-0.37979817,0.18227059
131185,Endo,0.3648156,0.29657328
131178,L5/6 NP,-0.2627731,-0.08539787
272907,L4/5 IT,-0.10645014,-0.10647145
257586,L4/5 IT,-0.06714144,-0.14894158
88612,Endo,-0.33872333,-0.3515211
195334,Astro,0.027677834,-0.27529898
42522,Astro,-0.33031803,-0.41744137
195342,L6 CT,0.29696107,0.19997263
168956,Oligo,-0.008179784,0.13059014
88625,L2/3 IT,-0.2894093,-0.37046057
131043,L4/5 IT,-0.44618535,-0.28646982
195379,L5 ET,-0.427913,-0.062381744
131031,L4/5 IT,0.009761155,-0.1626893
131012,L4/5 IT,0.064614356,-0.07162908
14892,L6 CT,-0.37378657,0.046295643
195401,L4/5 IT,0.12080252,-0.08381277
195402,L4/5 IT,-0.4380454,-0.277017
130975,L6 CT,-0.29296997,0.103397965
168987,L2/3 IT,-0.3138392,-0.37924317
64095,Micro,0.17563725,-0.2416484
272926,L4/5 IT,-0.22079843,-0.23508942
75550,L2/3 IT,0.0898394,-0.24831879
182707,Oligo,-0.088556945,-0.03278005
224635,L2/3 IT,0.30403203,-0.06192842
42211,Endo,0.33914483,0.11145836
257480,L6b,-0.17494085,0.20315856
131636,Oligo,0.21046966,0.34890538
182729,L2/3 IT,0.25048596,-0.21781737
168801,Astro,-0.16052538,0.2724638
42222,Vip,-0.15986216,0.07639855
131591,L6 IT,-0.028071702,0.18052715
168809,L5/6 NP,0.13465494,0.21313125
88431,Astro,0.15863717,-0.25228763
168994,L6 CT,-0.1695961,0.21081686
42265,Endo,-0.23696166,-0.29466778
12467,L5 IT,-0.31942832,-0.09922463
195228,Endo,-0.037483722,0.048992097
131386,L2/3 IT,-0.00571084,-0.22776127
257520,SMC,0.23180407,-0.29639772
168879,Oligo,0.18928784,0.40736037
42357,L2/3 IT,0.31646872,-0.09770545
42366,L6 CT,0.14899623,0.22034204
22916,L5 IT,-0.24669605,-0.08051556
264973,Oligo,-0.24268436,0.26341712
246507,Oligo,-0.1571908,0.22870517
131472,Oligo,0.08730775,0.084887445
22984,L4/5 IT,-0.35701716,-0.20979667
251143,L2/3 IT,0.012608945,-0.3200953
42573,L5 ET,-0.027989984,0.0018348098
257690,Endo,-0.1920551,-0.1369569
5149,Micro,0.33379906,0.4827813
12482,L6 CT,-0.29167524,0.057118654
88845,L6b,0.117603004,0.31799632
130454,L5 IT,-0.03221032,-0.044538677
130439,Oligo,-0.21329802,0.27563417
42778,L4/5 IT,-0.022356689,-0.2188262
169154,L4/5 IT,-0.18211892,-0.16272408
169166,Oligo,-0.19589922,0.24660099
169171,Astro,0.059025526,0.18558383
22776,L2/3 IT,-0.11157501,-0.2971098
272827,OPC,-0.07081911,0.24280798
130285,L2/3 IT,-0.090737045,-0.3658165
42855,Endo,-0.14841142,-0.29014057
130260,L4/5 IT,-0.18635914,-0.18278778
257739,L6 CT,-0.30534762,0.065225124
130234,L5 IT,-0.13972166,-0.0039712787
251098,L2/3 IT,-0.18656453,-0.3181924
9806,Oligo,-0.14317378,0.27659386
88917,L6 CT,-0.3199705,0.04910505
5180,L5 IT,-0.18307897,-0.089867234
130506,L4/5 IT,0.18113571,-0.017166436
5142,L2/3 IT,0.47026223,-0.07588434
130544,Astro,-0.19184819,-0.26808882
169131,L2/3 IT,-0.40546346,-0.3484707
130906,Lamp5,0.10266501,-0.3480968
215232,L6 CT,-0.21005943,0.062125146
42598,L5 IT,0.20594919,0.11345965
169031,Peri,-0.21981156,-0.1818524
42620,Lamp5,0.44884259,0.061540544
272888,L6 CT,-0.4669906,0.14227456
130808,L5 ET,-0.07340288,-0.06513408
209209,L4/5 IT,-0.29524586,-0.27531007
195468,L5 IT,-0.35499007,-0.18116307
217470,L2/3 IT,-0.36730227,-0.3380378
64033,L5 ET,-0.44420385,-0.034764916
130786,VLMC,0.12244117,-0.36211622
63995,L4/5 IT,0.27834594,-0.04168403
213663,Oligo,-0.008146852,0.073831975
130714,L5 ET,-0.2614777,-0.1145232
42665,L5 IT,-0.24207565,-0.10584059
169083,L4/5 IT,0.43137807,0.10910487
215227,Lamp5,0.11237031,-0.26013544
75468,Endo,-0.17813411,-0.12934482
130600,PVM,-0.19845617,-0.41406918
88790,Endo,0.13342386,0.15984893
217483,Pvalb,0.22196388,0.19074672
75480,L6b,0.048569262,0.31005436
130149,Astro,0.42792332,0.057290196
131752,L2/3 IT,0.38362193,-0.020498604
88368,L6 CT,-0.2528038,0.10189086
224937,Oligo,0.010872364,0.04307121
239821,L4/5 IT,-0.21344572,-0.17404234
168397,Oligo,-0.29859334,0.26115692
182865,L6 CT,-0.13554609,0.07669246
64281,Endo,-0.19836909,-0.11737114
132820,Micro,-0.39748004,0.19967377
132800,L6 CT,-0.31737804,0.11480665
88025,L2/3 IT,0.3149717,-0.039613277
41630,L5 IT,-0.11075708,-0.06276098
265053,L6 CT,-0.37472898,-0.019036204
168440,L4/5 IT,-0.1898993,-0.13858032
132709,Oligo,-0.20376217,0.29292715
64252,L6 CT,0.29366004,0.3302284
41706,Peri,0.23852015,-0.2588327
75748,L4/5 IT,-0.42652375,-0.28724283
132627,L6 CT,-0.17345369,0.15737492
75744,Oligo,0.15579623,0.4066952
88087,L6 CT,0.23115015,0.18024158
280158,Oligo,0.055116415,0.11210412
194786,L5 IT,-0.27039388,-0.12039998
132574,L2/3 IT,0.39590722,-0.026748687
194656,Astro,-0.24275067,-0.287759
194645,L2/3 IT,-0.36851695,-0.33168566
182889,L4/5 IT,-0.11016202,-0.114385396
41506,Endo,-0.39700857,-0.13509637
23241,L6 CT,-0.3338699,0.12552142
133536,L2/3 IT,0.092629075,-0.25667804
194512,SMC,0.29188657,-0.27351072
87747,L6b,-0.021992266,0.2623428
41294,Astro,-0.30116355,-0.19096616
225017,Peri,0.4267118,-0.18366417
194527,PVM,-0.13008046,-0.09819302
64353,Micro,0.34785753,0.14362752
41309,Endo,0.11194241,-0.24298468
23198,PVM,-0.29939482,-0.09664777
231296,L6 CT,-0.28670704,0.14924127
235653,L6 IT,0.06563032,0.113646805
251247,Peri,0.14362872,0.014445186
265085,Astro,0.12822497,0.15669215
133255,L4/5 IT,-0.21197084,-0.17710733
87881,L6 IT,-0.3005182,-0.059760034
64332,SMC,-0.17564973,-0.11712897
194606,Sst,0.12477857,0.088771224
257250,L6 CT,-0.23386887,0.055540502
87917,L2/3 IT,0.14805305,-0.16227329
23166,L4/5 IT,-0.092597306,-0.18057925
4929,L4/5 IT,-0.11522457,-0.1707826
87826,L4/5 IT,-0.4654071,-0.2834468
257457,Astro,-0.2623677,-0.25106043
41781,Astro,-0.12768382,-0.015213996
231299,Endo,0.06771344,0.21830744
132075,Astro,0.20915794,0.21194053
168655,L6 IT,-0.19537961,0.14663827
182791,Oligo,-0.2771647,0.28609443
168661,L6 CT,-0.44194704,0.032640874
42023,SMC,0.109390736,-0.3537964
88259,Peri,0.31279022,0.28096443
64190,Endo,-0.09412816,0.26496935
131985,L5 IT,0.11167395,0.12077689
131959,L6 IT,-0.15036818,0.027938128
246534,VLMC,0.10855234,-0.34710574
9861,L6 IT,-0.090004206,0.20202357
239152,L6 CT,-0.13189104,0.119793236
11811,L6 CT,0.11010796,0.18074739
131872,L6 IT,-0.33047444,-0.054490775
88312,L6 CT,-0.20650953,0.04590088
131840,Micro,0.2814846,0.20702958
215250,L5 IT,-0.3064106,-0.12752557
1145,Oligo,-0.28433305,0.19124699
42173,Oligo,-0.2560243,0.2184127
131786,L5 IT,-0.49805063,-0.140778
88356,L6 CT,-0.12309602,0.19280434
182792,Peri,0.15542072,0.272735
132081,L4/5 IT,0.015731514,-0.10671407
209341,L6 CT,0.33350974,0.2541023
194966,Astro,-0.26466456,-0.2909014
244169,L2/3 IT,-0.050513834,-0.24140209
132467,Micro,-0.11424783,-0.34575784
277729,L5 IT,-0.052619606,-0.034149945
268214,Sst,0.009039402,-0.309492
168561,Endo,-0.19013411,-0.058395028
237315,Endo,-0.18370837,0.25764567
9885,Peri,0.31186342,0.005145073
132345,L6 IT,0.10755789,0.18587983
23075,Oligo,0.0960359,0.42819613
132321,Pvalb,0.40373504,0.116847515
41796,Oligo,-0.0058401823,0.3133732
132316,Lamp5,-0.21033677,-0.40924135
217404,Oligo,0.2321263,0.16865385
75713,Oligo,0.22373837,0.42728984
88201,L5 ET,-0.102015555,-0.02491659
265023,L4/5 IT,-0.0069404244,-0.19277096
88212,L6 IT,0.18102396,0.28631842
88222,Oligo,-0.2659237,0.25407463
64205,Pvalb,0.024004221,0.074781716
257391,L5 IT,0.06982392,0.024083912
209348,L2/3 IT,0.2886898,-0.18749374
132104,Micro,-0.32805306,0.091181576
41936,L6 CT,-0.36045158,0.1281749
235733,Astro,-0.31555098,-0.24938762
63890,L6 CT,-0.39110568,0.13630742
195694,L5 IT,0.13368618,0.13242114
213753,Oligo,-0.089975566,0.2899236
244233,L6 CT,0.33085948,0.25776953
127845,L6 CT,-0.45452684,0.10153592
182369,Astro,-0.24394491,0.28124923
196498,Lamp5,-0.07805681,0.23434603
127816,Oligo,-0.031199485,0.33943695
63508,L2/3 IT,-0.28923458,-0.3752325
169892,L5/6 NP,0.022852778,-0.012932062
127762,Lamp5,0.3496195,0.050631166
127758,L5 IT,0.03847319,0.17262137
22412,L2/3 IT,0.09121448,-0.29341143
196547,Micro,-0.0948292,-0.31535128
127708,L5 ET,-0.2517351,-0.06875995
272620,L6 IT,0.32455778,0.36693633
89766,L6 CT,-0.27215576,0.06699735
196551,Endo,-0.293315,-0.40391925
9704,L4/5 IT,0.27793705,-0.0192419
169921,Peri,0.3395781,-0.0043180287
127664,L6 IT,-0.055953145,0.19799435
208903,L6b,-0.012558818,0.29464477
169947,L2/3 IT,-0.25282097,-0.2775179
127870,Astro,0.3048511,-0.14507571
258190,L5 IT,-0.17439556,-0.105778754
231484,Endo,0.40229434,0.20265067
264763,L2/3 IT,0.039714634,-0.23800367
43793,Oligo,-0.4240253,0.14510453
196341,L5 IT,-0.25144547,-0.090247035
43833,L2/3 IT,0.4415424,-0.10448155
272659,PVM,0.4319995,-0.05503851
22499,L2/3 IT,-0.06943965,-0.30976236
224027,L5 IT,-0.25984567,-0.10434082
43881,Sst,-0.068526,0.038873494
276410,L2/3 IT,0.41403234,0.028492272
128134,L6b,-0.3288101,0.17652851
244228,L6 CT,-0.41546896,0.08744687
215199,L4/5 IT,0.38731915,0.015308917
89617,L6 CT,0.1949057,0.30342662
128083,VLMC,-0.113266915,-0.4257517
223997,L6 IT,-0.17762625,0.057549357
272646,L5 ET,0.019746125,0.021124244
269485,L6 CT,-0.43664658,0.094536126
127978,Lamp5,0.26678103,-0.18717223
127976,L6 CT,0.17670673,0.25430512
127971,Oligo,-0.031548113,0.17125946
43960,Oligo,-0.40413505,-0.2867293
127950,L6 CT,-0.42460924,-0.039571196
75295,Astro,-0.2227357,-0.35494104
269478,L5 ET,-0.20989159,-0.07756406
258118,Endo,0.43885547,-0.11760959
89806,L6 CT,0.30910796,0.33359998
11798,Oligo,0.32708347,0.20779884
258319,PVM,0.17716736,-0.053983808
70710,L5/6 NP,-0.23689678,-0.061767697
196801,L5 ET,0.35298067,0.1449871
89999,L4/5 IT,0.2844689,0.0061303377
22298,L2/3 IT,-0.2577939,-0.27504808
196808,PVM,-0.21143967,0.07860589
90013,L5 IT,-0.07612002,0.020781219
223821,L5/6 NP,0.049693406,-0.022290915
215186,L5 IT,-0.17261633,-0.10289106
90026,Astro,0.062389493,0.34837806
63308,L2/3 IT,-0.17690542,-0.25799274
196862,L2/3 IT,-0.22412774,-0.3321697
126900,Peri,-0.15985075,-0.20935589
223806,OPC,-0.2553844,-0.15092793
217748,L5 IT,0.3584209,0.15413761
170211,L6b,-0.009980142,0.27403527
196908,Pvalb,0.342628,0.06220627
44518,Endo,-0.0793266,-0.0696505
126777,L2/3 IT,0.22841138,-0.113170296
126767,L4/5 IT,0.010272801,-0.12374312
126757,L6 CT,0.059320033,0.16426516
217722,Oligo,-0.37041685,0.22584397
170122,OPC,0.25587213,0.18330467
241757,L5 IT,-0.014228314,-0.030122638
196784,Micro,0.28400433,-0.07627097
127528,OPC,0.11379433,0.40745413
75245,OPC,0.18021339,0.20841616
272608,L5 IT,-0.37488672,-0.20044482
127496,Astro,-0.26111305,-0.3380635
196610,L5/6 NP,-0.16309786,-0.009483159
44160,Endo,0.2791463,0.18633133
182346,VLMC,-0.18809861,-0.43501583
127470,L4/5 IT,-0.43465722,-0.2703621
91963,L2/3 IT,0.31734794,-0.11382833
75238,L5 ET,-0.07285419,-0.05161208
231508,Oligo,0.19542038,0.3114441
127434,L6 CT,-0.44631255,0.13381505
279404,Astro,-0.23045108,-0.35964966
63429,VLMC,-0.3689658,-0.46951345
208858,L5 IT,0.16681355,0.08892846
44231,Vip,-0.107529104,-0.38700843
250941,L5 IT,-0.21299598,-0.10857159
223869,Oligo,0.055985093,0.009733856
127216,L6 CT,0.10797727,0.2751239
14699,Oligo,-0.25415584,0.25117987
241746,Endo,-0.1743887,-0.07248679
250935,L5 IT,-0.21961278,-0.08298579
169996,L2/3 IT,0.23572814,-0.18209791
63874,Endo,-0.31317437,0.1417318
128345,Endo,-0.2353361,-0.19102225
