,cell_class,coord_X,coord_Y
210450,L5 IT,-0.21766737,-0.0767653
261395,Astro,0.08654231,-0.364358
109607,L2/3 IT,0.019867241,-0.1721516
108678,L2/3 IT,0.28161514,0.0850302
233158,L2/3 IT,0.19751686,-0.062367976
19095,L2/3 IT,-0.14608324,-0.30397984
163807,Oligo,-0.25949982,0.08890873
18217,Endo,-0.05021286,-0.21790153
184338,Sst,-0.2458322,0.115038335
18204,Pvalb,-0.3504564,-0.016144723
202496,L2/3 IT,0.35452777,0.23306793
109070,L6 CT,-0.39000478,0.10383338
17259,Peri,0.3827845,0.056595206
18653,L2/3 IT,0.31110102,0.043614984
18116,L6 CT,-0.16211909,0.3293295
109056,L5 IT,0.101971924,0.37395078
19626,Vip,0.09565693,0.1765557
164430,Oligo,-0.20329672,0.17648363
164298,L6 CT,-0.28263164,0.07462746
162740,L2/3 IT,-0.2851472,-0.37798038
85325,L2/3 IT,0.030266702,-0.3246221
17644,L2/3 IT,0.31973022,0.20405483
210870,OPC,-0.02496463,0.17304754
85314,Astro,0.010103583,0.08205593
108358,Lamp5,-0.38888282,0.06963956
85539,L6 CT,-0.22448787,0.15315825
252102,Micro,0.111412644,-0.121144205
83733,Micro,-0.38851365,-0.22299594
109769,L6 IT,-0.15696332,-0.00483191
163469,Endo,0.06733966,0.009395719
131583,L5 ET,-0.25758004,-0.055532604
165127,L2/3 IT,0.3612162,0.09089178
100368,L6 IT,-0.35896176,0.15244323
237309,L5 ET,-0.059330255,0.22732776
5001,Astro,-0.122579455,0.08010572
100357,L5 IT,-0.053584963,0.014094651
262949,OPC,-0.05613476,0.22634304
100279,L6 CT,-0.21414068,0.21079177
93905,L2/3 IT,0.24206853,0.2947914
264063,L2/3 IT,-0.22950566,-0.3584352
262960,L5 IT,-0.26842445,-0.14728433
100183,Endo,-0.094650745,0.37223482
207682,L4/5 IT,0.21249181,0.17631996
279490,L6 IT,-0.16805255,0.17394316
4849,Endo,-0.19330332,0.3813284
207675,L5 IT,-0.36946556,-0.14497557
237363,Endo,-0.036967278,0.32766485
174841,Sst,-0.44024715,-0.27450812
4780,L4/5 IT,0.18565488,0.07031286
93993,Peri,-0.23390508,0.24053586
4775,Vip,0.046248555,-0.16488096
100137,Sst,-0.44606638,-0.104863286
264033,Endo,-0.001136452,-0.1263139
94125,L5 ET,-0.25220364,0.005934
4693,Endo,-0.3780753,-0.18824607
279559,L2/3 IT,0.2886536,-0.14395404
93985,Endo,0.17874527,0.029424906
100373,Lamp5,-0.44418025,-0.25354433
93831,Astro,0.019008815,-0.3410465
100380,L5 IT,0.019685686,0.37524343
237134,L5 IT,0.027514756,0.20419228
100642,L2/3 IT,0.34601003,0.21499819
237137,L2/3 IT,0.20161825,-0.05065024
174171,L2/3 IT,0.2356847,-0.1425963
207821,L6 IT,-0.3206064,0.11509228
174256,Peri,-0.14324942,-0.1059784
5407,Astro,-0.070338964,0.42703974
207807,Peri,-0.3329486,0.10093647
93673,L5 IT,-0.05700028,0.31991267
5345,L2/3 IT,0.2720589,0.26605672
5340,L4/5 IT,-0.009367555,0.44500095
100532,L5 ET,0.060414076,0.21969998
100470,L2/3 IT,0.00091683865,-0.29234287
5263,L2/3 IT,0.2493152,-0.008134991
279462,Oligo,-0.27749348,0.37076247
250159,L2/3 IT,-0.23941296,-0.3610789
5226,Endo,-0.14706016,-0.16617802
262910,Endo,-0.2379888,-0.16225973
100394,L4/5 IT,-0.15452594,-0.22519442
279478,L2/3 IT,0.09748173,-0.16377741
174542,L2/3 IT,-0.07240179,-0.3338885
205456,L6 CT,-0.33795688,0.1583125
174604,L2/3 IT,-0.016366512,-0.22568789
174606,Sst,0.29808074,0.07551873
262929,Endo,-0.4534356,-0.12655225
4649,L4/5 IT,0.1413089,0.0040792823
93549,Endo,-0.05566117,-0.04311517
205592,Astro,-0.20737782,0.106253326
4546,L2/3 IT,0.258148,-0.12575015
4071,L2/3 IT,0.24268699,-0.1280202
175524,Peri,-0.050114036,0.04012817
175530,Endo,-0.12434828,-0.39012542
175541,Endo,0.38282585,0.35767603
205667,L5 IT,0.049348712,0.13157183
207492,L2/3 IT,-0.44380334,-0.3464203
207490,Endo,-0.3135112,-0.32265756
175612,Peri,0.19781506,-0.12501281
4021,L6 CT,-0.02958551,0.27429384
237652,L4/5 IT,0.024997175,-0.1226244
180355,Pvalb,-0.044373512,-0.2501888
94467,L4/5 IT,0.17660046,-0.032272488
175617,Vip,-0.33790424,-0.3956347
175673,L2/3 IT,0.35729313,0.11647326
3957,VLMC,0.23170006,0.06413859
237695,SMC,0.06064397,-0.32702482
175725,Sst,0.15043342,0.07104784
94564,Endo,0.21456319,0.177248
205675,L6 IT,-0.2686199,0.1280855
205685,Endo,-0.05011648,0.3605224
237725,L6 CT,-0.23408252,0.29067183
180263,Endo,-0.1733787,0.20330536
249931,Astro,-0.1341283,0.11142814
94648,Astro,-0.27193987,0.29935503
3985,Oligo,0.04719132,-0.23231143
175496,L5 IT,-0.2334212,0.27471507
4077,L2/3 IT,0.3223439,0.1691314
237610,L4/5 IT,0.13905162,0.139283
4512,Pvalb,-0.062859654,-0.009663165
175096,L2/3 IT,-0.23156407,-0.38766524
279598,L5 IT,0.095106125,0.18942451
94293,Lamp5,0.3609411,-0.10983661
205620,L4/5 IT,0.2074539,0.0728662
249100,Vip,0.1926794,0.10681522
4411,L2/3 IT,0.25767982,-0.053802848
175219,VLMC,0.4602794,0.26097494
4373,L4/5 IT,0.20357883,0.32134604
99910,L5 ET,-0.3572201,0.045402348
239331,L4/5 IT,-0.2802431,-0.22841004
4305,L2/3 IT,-0.23944539,-0.38227892
175341,L6 IT,-0.21500286,-0.06964135
237553,L6 CT,-0.24500659,0.08217949
4240,L2/3 IT,-0.06180805,-0.3436799
180446,L2/3 IT,0.23975742,0.048866212
180433,Astro,-0.13648263,0.096656084
180422,L5 IT,-0.019763708,0.092131555
175430,PVM,-0.13931939,0.1507107
237589,Vip,-0.15674102,0.03283298
205648,Endo,0.39841038,0.052737355
205655,L4/5 IT,0.14245343,0.105451345
4087,Sncg,-0.026524037,0.298393
244721,L4/5 IT,0.10048944,-0.0011641979
249992,Micro,0.24980831,0.20301747
237459,Peri,0.09462845,0.04022616
175844,L2/3 IT,-0.22944894,-0.3596906
100703,L2/3 IT,0.10812777,-0.1550096
5603,L6 CT,-0.3977374,-0.057053
250428,L5 IT,0.0813005,0.3853094
172887,Oligo,-0.1384019,0.034176767
181299,Endo,-0.14719504,-0.3747359
92210,L2/3 IT,0.33856028,-0.032227635
172969,Astro,0.02980268,0.4219584
101695,VLMC,0.15551478,-0.32075
248995,L6 IT,-0.19299328,0.06897777
208195,Astro,-0.05751133,-0.3047552
279119,Sst,-0.30991215,-0.2976029
205099,L2/3 IT,0.3253693,0.23094374
92305,Endo,-0.18826443,0.20734823
92191,Lamp5,0.4272341,0.11354518
92337,Pvalb,-0.31630576,-0.23027119
208175,L5 IT,-0.039192766,0.43362033
92418,Astro,-0.08116156,-0.42497504
7053,L2/3 IT,-0.09468284,-0.26395813
92488,L6 CT,-0.17814529,0.3000812
262720,L2/3 IT,-0.25685742,-0.3520532
101569,L4/5 IT,-0.04704404,-0.14430434
101556,L5 IT,-0.14075875,-0.059255034
7030,OPC,-0.33456564,0.15244746
101511,L2/3 IT,-0.024321705,-0.2929986
101508,L2/3 IT,0.09824896,-0.19487801
101457,OPC,-0.27048,-0.41700128
173111,L6 CT,-0.33200234,0.14791429
264356,Vip,-0.103265494,0.37244433
92121,L2/3 IT,-0.28837252,-0.30826163
172822,L2/3 IT,-0.06485817,-0.29867285
7804,Oligo,-0.05682224,-0.03720069
279009,Astro,0.40205044,0.24228078
172553,Pvalb,-0.15791824,0.34290183
181411,Astro,-0.07460371,-0.41330215
91806,Astro,0.124884605,-0.3008502
236444,Astro,-0.027266622,0.06516713
236464,L2/3 IT,-0.13130394,-0.3820962
102101,L2/3 IT,0.12108618,-0.19906655
172661,L5 IT,0.092288256,0.35883838
102061,Micro,-0.24400869,0.25600266
236481,L2/3 IT,-0.16880009,-0.39649948
101974,Sst,-0.21168384,0.032349527
250444,L5 IT,-0.17182004,-0.15811643
172751,L2/3 IT,-0.08014673,-0.32240617
7586,L5 ET,-0.11632776,0.13197362
250443,Micro,-0.0119793415,0.32234526
101921,Oligo,-0.24160129,0.29965395
279067,L4/5 IT,0.16698968,0.3165608
101887,L6 IT,-0.18843484,0.25847268
91983,Peri,-0.44308674,-0.20831713
7427,Oligo,-0.30449554,-0.2227478
236547,Astro,-0.31041297,0.3626448
101807,Sst,0.049074173,0.48789138
92082,Micro,-0.45793688,-0.26856774
7348,L4/5 IT,0.1487118,0.34219027
6939,L5 IT,-0.14623457,-0.07230067
5602,L4/5 IT,0.18585336,0.2128864
6837,Endo,-0.17697132,-0.31982142
101389,L4/5 IT,0.16606444,-0.05382493
279273,L2/3 IT,-0.09620136,-0.33795708
173645,SMC,-0.285717,-0.43078935
279281,L5 IT,0.10955739,0.34999442
101072,PVM,-0.25928217,-0.3300397
100982,Oligo,-0.18857929,-0.34193423
6123,L2/3 IT,0.21372259,-0.08239779
236958,L2/3 IT,-0.05720213,-0.21678987
6044,L5 ET,-0.06396094,0.3096462
264200,L6 CT,-0.13583168,0.123684525
93205,L6 IT,-0.43856493,-0.061507195
244384,Oligo,-0.34688377,-0.11766216
173629,L2/3 IT,0.2386046,0.39125013
236995,L6 CT,-0.31175673,0.10612786
205296,Endo,-0.115728855,-0.33606178
100893,L4/5 IT,-0.25671673,-0.18145257
5888,L6 CT,-0.42776847,-0.0022028685
205316,Astro,0.14047211,-0.047399253
239467,L2/3 IT,-0.2304748,-0.38997695
5763,L2/3 IT,-0.30307484,-0.33749825
239466,Endo,-0.3050578,0.023581326
93452,Astro,-0.4169028,-0.16343561
207869,PVM,-0.3908518,-0.13670132
100760,Micro,0.40143812,0.1466192
279365,Micro,-0.20110148,0.040992796
207928,L2/3 IT,-0.10165939,-0.33415282
236921,L4/5 IT,0.19099593,-0.007423967
207984,Astro,-0.11529726,-0.43901515
93071,L2/3 IT,0.24045748,-0.13351789
6800,L4/5 IT,0.1879335,0.092143714
205180,Astro,-0.015537709,-0.18586496
6781,L6 IT,-0.40072456,0.022163391
6747,Endo,-0.031017125,0.41665924
6716,L6 CT,-0.33739412,0.20107174
173351,Pvalb,0.16361886,0.15687615
6704,L2/3 IT,-0.07086852,-0.30754477
249011,L6 IT,-0.19944105,0.18344569
92894,L5 IT,-0.07904735,-0.002858013
101322,Pvalb,-0.029779702,0.30493027
250344,Micro,-0.34187084,-0.31771708
279205,Oligo,-0.3007146,0.29496765
92931,L2/3 IT,-0.04463622,-0.31263536
181124,VLMC,-0.37130028,-0.49318165
181122,L4/5 IT,0.25238895,0.29496878
6512,Endo,-0.29755834,0.32130164
92942,L2/3 IT,0.33180505,-0.013289183
92955,Micro,-0.06734344,-0.10080972
236852,Pvalb,0.025984526,0.30754113
6387,OPC,0.02284509,-0.096651465
173488,Sst,-0.24242446,0.16721499
208012,L4/5 IT,0.22690582,0.19755131
6361,Oligo,-0.30315518,-0.05308774
6357,Peri,-0.16918457,-0.15346956
6334,L4/5 IT,0.012004018,-0.12534815
250362,Lamp5,0.03623897,-0.24319643
102205,SMC,0.41702223,-0.005854547
99665,L4/5 IT,0.051261008,-0.12722936
180215,Astro,0.098061144,-0.055544764
179470,L5 ET,-0.080141634,0.27568352
1538,L4/5 IT,0.18866318,0.34214973
206180,L2/3 IT,-0.31088218,-0.29573542
96152,L5 IT,-0.25866514,-0.17483714
263304,Astro,-0.18614018,-0.08788043
1433,Peri,0.016162574,-0.14062628
249494,L6 CT,0.004060507,0.33861142
263639,L4/5 IT,-0.058612198,-0.1695225
178232,Endo,-0.0931882,0.455374
96211,Peri,0.22752792,-0.11773974
179426,L5 ET,-0.28122002,-0.08194542
263295,L6 CT,-0.40176815,0.06328058
238661,Endo,-0.10202718,-0.37939695
1266,VLMC,-0.42015076,-0.48004958
96316,Oligo,-0.30339938,0.06002748
178444,OPC,-0.31122795,0.05321896
97844,L5 ET,-0.31248033,-0.11114809
1234,L5 IT,0.1362871,0.1791892
263351,L2/3 IT,-0.26406223,-0.29894948
280156,L5 ET,-0.22107002,0.08139849
96384,Endo,-0.20377058,0.25982755
97807,VLMC,0.42317235,-0.06592539
179340,Lamp5,-0.10226712,-0.40998527
178536,L5 ET,-0.3524443,-0.1318242
206254,Astro,-0.07630828,-0.021255612
98196,L6 IT,-0.3184458,0.06586003
1620,L6 CT,-0.3311725,0.003343463
249508,L2/3 IT,-0.08167145,-0.30398327
244647,Pvalb,-0.23567152,-0.009424359
98332,VLMC,0.48831594,0.18039632
238426,L5 IT,0.036152422,0.18225217
179602,L5 ET,-0.41155964,-0.10387653
238431,Astro,0.37466848,0.27176422
238432,Peri,0.20000106,0.061013818
280018,Peri,0.02682358,-0.25788823
1863,Vip,0.14207971,0.12230581
177888,L6 CT,-0.17721015,0.03278762
98290,L6 CT,-0.3293655,-0.019711792
280022,Micro,-0.19210228,0.33373833
179558,Endo,-0.16687092,-0.15975952
95915,L6 IT,-0.12630898,0.0077766776
95990,Peri,-0.3393473,-0.09970161
263285,Peri,0.40478992,0.39479953
206955,VLMC,0.24085742,-0.29034564
179541,Astro,-0.47782695,-0.387424
263657,L6 CT,-0.09889963,0.1781398
1699,Endo,0.119282186,-0.0081626475
238536,Endo,-0.24518189,-0.35111654
98220,L5 ET,-0.12488684,0.31185037
177988,L2/3 IT,0.2998234,0.30715603
1643,L2/3 IT,0.054552853,-0.17325985
1641,Lamp5,0.14970547,-0.078752756
178017,VLMC,-0.0095229745,0.34516305
97719,Oligo,0.08796561,-0.098775744
98389,Micro,-0.29159755,-0.06101924
1080,L4/5 IT,0.24383539,0.28850573
1037,Sncg,0.35377103,0.19192708
179184,Astro,-0.30981976,-0.075546
96884,Micro,-0.43797058,0.09151077
263533,L5 IT,-0.03908047,0.31097716
249374,Pvalb,0.10659492,-0.0463098
178934,L5 ET,-0.0046718717,0.14647448
244591,Endo,-0.118603766,-0.43003854
97301,L2/3 IT,-0.14514217,-0.31378835
96981,Endo,-0.30208516,0.016123831
263461,Micro,0.041479528,0.340811
206484,L4/5 IT,0.16739064,0.282421
263510,L6 IT,-0.34955376,0.0411703
394,L6 CT,-0.07371521,0.37721366
280303,L2/3 IT,0.2672739,-0.015782535
97244,L4/5 IT,-0.053774416,-0.11924192
179132,OPC,0.3897981,0.3591761
120,Micro,-0.24366096,-0.21912694
72,Peri,-0.27707243,-0.036096156
97178,L6 IT,-0.29760313,0.11752164
97093,L4/5 IT,0.14606339,0.06599283
33,Peri,-0.13590193,0.43160027
29,Oligo,-0.18956155,0.2849567
97097,L2/3 IT,0.22212929,-0.036313325
97109,Micro,-0.10073969,-0.20356572
11,L4/5 IT,0.20788741,0.029732227
249335,PVM,-0.22588539,-0.16975921
453,L2/3 IT,0.3100713,0.31330258
508,L2/3 IT,-0.2115781,-0.2572915
206679,L6 CT,-0.27562577,0.008265734
97700,L5/6 NP,-0.107688755,0.077181816
1026,Endo,0.2262733,0.12799549
96409,L6 IT,-0.17825398,0.08172637
97661,Endo,0.4374218,0.14231873
178594,Astro,-0.14812103,-0.43790838
988,L5 ET,0.051211655,0.39463168
179310,L6 CT,-0.2230156,0.056572437
178640,Astro,-0.15067431,-0.0021871328
97612,L2/3 IT,0.051657915,-0.21825236
179296,Micro,-0.30413187,-0.39568412
96580,Oligo,-0.17524588,0.17298919
862,L6 CT,-0.28453097,0.097163916
96587,VLMC,-0.4426634,-0.48022875
280207,L5/6 NP,0.06459916,0.108665764
178674,Astro,-0.04963544,0.33398372
801,L4/5 IT,0.14775378,-0.015147418
765,L2/3 IT,-0.31467766,-0.3959797
96610,L2/3 IT,0.37566453,0.118541
97598,L2/3 IT,0.324036,-0.033004314
178742,L5 IT,-0.14348906,-0.0063735843
206687,VLMC,0.3572992,-0.18265077
600,L2/3 IT,0.17610437,-0.08410853
280245,L6 IT,-0.17105266,0.15219843
576,L2/3 IT,0.1047706,-0.14085317
206684,SMC,0.28917676,0.07790029
280162,Endo,-0.06246534,0.24634373
239293,Sst,-0.20585498,-0.059957474
1934,Astro,-0.2410368,0.21106428
177743,L4/5 IT,0.01905644,0.27149975
263121,Endo,0.11698568,0.14841568
239259,L4/5 IT,-0.3295961,-0.1904133
99328,Oligo,-0.40282357,-0.3926063
176557,Astro,0.06748164,0.15376055
3102,L5 IT,-0.10931116,-0.09075168
237982,L5 IT,0.08217853,0.3447079
205795,L4/5 IT,-0.17406875,-0.14839861
176581,L2/3 IT,0.19183856,-0.12640497
3084,L2/3 IT,-0.41612145,-0.41295743
95133,Astro,-0.11887658,0.29964572
95204,SMC,0.06583506,-0.26618394
176555,L4/5 IT,0.09843689,0.28195882
95213,L5 IT,-0.2553903,-0.15901032
238053,Endo,-0.23780012,0.061681867
205847,L2/3 IT,-0.16763529,-0.35717583
98979,L2/3 IT,0.07355577,-0.13270709
98954,L6 IT,0.07103109,0.120293975
238059,L4/5 IT,0.20626837,0.2620145
2889,Pvalb,-0.08148432,-0.17418504
98912,L5 ET,-0.39998356,-0.13552332
2814,SMC,-0.054361135,-0.41632143
207209,Peri,0.18778718,0.19041735
176815,L6 IT,0.004062891,0.26619327
2767,Endo,0.19361746,-0.18695703
239246,Vip,-0.14998922,-0.33367532
176519,PVM,-0.1771993,0.24456686
94970,L2/3 IT,-0.0861834,-0.3691604
180023,L4/5 IT,-0.3741923,-0.2145561
205703,L2/3 IT,-0.032678813,-0.25771588
3656,Peri,-0.20749807,0.28293884
176074,L4/5 IT,-0.082359344,-0.15712059
176092,L5 ET,-0.19513911,-0.01111272
94774,L2/3 IT,0.3579225,0.25064903
205713,Endo,-0.19873875,-0.0704312
99631,Peri,-0.17616355,-0.2981962
3580,VLMC,-0.006594509,-0.4447621
249808,L6 CT,-0.29522157,0.0795812
3495,Peri,0.47311044,0.2676974
99507,Sst,0.31836784,0.23401898
279793,SMC,0.411869,0.36412197
249792,Endo,-0.34796768,0.032844722
94872,L6 CT,-0.25741625,0.32987034
176349,VLMC,0.44797295,-0.00160411
94924,OPC,-0.14764446,0.14548385
176358,Peri,-0.385962,0.056723893
176430,Micro,-0.124837786,0.4468624
3402,OPC,-0.23130536,-0.15182215
180033,Pvalb,-0.14847863,0.035004854
99388,Micro,-0.13196513,0.085870385
239272,L6 IT,-0.25471762,0.09177458
279807,L2/3 IT,-0.22449303,-0.3283015
207332,L2/3 IT,0.08692384,-0.26068047
279813,Astro,0.21189177,0.1664635
176848,L2/3 IT,0.29853028,0.21524817
249565,Astro,0.22034997,-0.27578145
176868,L2/3 IT,-0.1597597,-0.40119675
2751,L6 CT,-0.07289773,0.26760238
239218,Astro,0.01904118,-0.09769225
179705,L6 CT,-0.26203263,-0.028847188
95705,L5 IT,0.084585845,0.37168634
177494,VLMC,0.450473,0.39626127
177504,L4/5 IT,-0.36917475,-0.20140949
2214,L5 IT,0.101151764,0.110942066
177506,L4/5 IT,0.16134417,0.25218612
2197,L4/5 IT,-0.10802078,-0.1117394
238341,OPC,0.12699848,-0.14508232
249585,Micro,-0.13338101,0.34936166
177635,Astro,-0.36036724,0.09611559
279953,L2/3 IT,0.18529469,-0.1602915
2096,L6 IT,-0.3886251,-0.06488961
238353,L6 CT,-0.33692503,0.049769938
206049,Micro,0.14061046,0.013565779
177668,L4/5 IT,0.21176463,0.321864
263714,SMC,0.15129763,-0.09191859
95734,L2/3 IT,0.12034714,-0.18213621
98451,L4/5 IT,0.2731887,0.30446368
98443,L6 CT,-0.15705198,0.17330629
238371,L4/5 IT,0.19827169,0.19576102
177718,SMC,-0.33966333,-0.4855998
279990,L4/5 IT,-0.24129024,-0.24303111
177728,OPC,0.3917259,0.026990533
239208,Astro,-0.21148452,0.17511898
238281,Endo,-0.12352669,0.27338755
95669,Astro,-0.3613214,-0.29277313
2385,Endo,-0.08915013,0.23368043
176883,L4/5 IT,-0.3664456,-0.25475705
249698,Endo,0.3613891,-0.08339721
98898,Pvalb,0.06291485,-0.031242102
2734,L5 IT,0.13616562,0.22332221
176934,L6 CT,-0.17418462,-0.02504468
249686,L6 CT,-0.30082786,0.25344366
2656,Micro,-0.29899967,-0.063370645
177081,Pvalb,-0.048962742,0.29609567
95413,VLMC,0.4732461,0.21708018
95417,L4/5 IT,0.1626867,0.3925295
98855,Sst,0.18863988,0.24012679
95443,L5 IT,0.07404494,0.37399083
177153,L2/3 IT,0.099289894,-0.10734445
