,cell_class,coord_X,coord_Y
16657,Pvalb,-0.19020468,0.017850943
252170,L4/5 IT,0.21423963,0.008808725
202911,L2/3 IT,0.26034594,-0.11769751
248316,L5 ET,0.0013185255,0.06726736
252004,VLMC,0.4748284,0.3800199
261580,Lamp5,-0.0634424,-0.36387953
108273,Oligo,-0.35461342,0.098771945
18456,L5 IT,-0.0069054607,0.1068566
265776,L5 IT,0.027973616,0.3155114
16576,L2/3 IT,0.31780958,0.23081762
19316,L6 CT,-0.20991781,0.27155545
19317,Peri,0.1639397,0.25761053
84786,Endo,0.10900935,-0.002219092
19175,L6 IT,-0.10366599,0.022439953
83524,Astro,0.0018577361,-0.20653619
83526,L2/3 IT,0.31436488,-0.083027974
210564,OPC,0.1777769,0.15388095
108243,L5 IT,-0.47008044,-0.20969288
164741,Astro,0.19171806,0.23437038
18503,Pvalb,-0.33304703,0.08753234
163144,L2/3 IT,0.15497206,-0.14836809
16658,Oligo,0.04255251,0.22701544
163953,L2/3 IT,-0.18029782,-0.3095442
108262,Endo,0.05281125,-0.19786486
19217,L4/5 IT,-0.07837475,-0.14847869
83560,L2/3 IT,0.32020473,-0.028182294
16673,L2/3 IT,-0.20019162,-0.30995136
85046,L5 ET,-0.14474584,0.17245685
84166,OPC,0.34023455,0.23001444
17279,L6 IT,-0.12492205,-0.001483541
163497,Astro,-0.35752723,-0.2992734
83436,L2/3 IT,0.23334119,-0.124058485
252079,L2/3 IT,0.3325507,0.28727543
277564,L5 ET,-0.05477818,0.2099397
184430,SMC,-0.34448594,-0.11409044
19010,L2/3 IT,0.06557304,-0.24604839
18690,L6 CT,-0.23948912,0.081291646
17235,L4/5 IT,0.033168573,-0.042205777
16362,L2/3 IT,0.2689016,0.32751736
232746,L4/5 IT,0.23046319,0.20908539
163780,L4/5 IT,-0.016175099,-0.20953551
202523,L5 ET,0.10334933,0.22562185
164260,L4/5 IT,-0.061226502,-0.22097805
202691,L2/3 IT,0.009608874,-0.25674617
109046,L6 IT,-0.068773106,0.22761895
18664,Sst,-0.13144548,0.2617498
19634,L2/3 IT,0.3040786,0.3793968
83419,Lamp5,0.11477745,-0.2606064
240331,Lamp5,0.40151283,-0.10910717
164947,Astro,-0.11069309,-0.3831696
233492,L5 IT,-0.14491354,-0.120781004
107942,Endo,-0.05003245,0.17654933
84355,L2/3 IT,-0.17965755,-0.34099555
184792,L2/3 IT,0.3630781,0.30551112
83427,Sncg,0.3605548,0.18412372
164450,L4/5 IT,0.04529617,-0.08316539
252250,L2/3 IT,0.2706569,0.4516535
164140,VLMC,0.49688104,0.15642165
211015,L4/5 IT,-0.28839412,-0.19949375
17196,L2/3 IT,0.36396563,0.20752488
164562,L2/3 IT,0.01736397,-0.24997571
277006,L4/5 IT,0.19667599,0.029365655
19661,L5 IT,-0.07632214,0.04927349
84983,L2/3 IT,0.34499413,0.13630714
232737,Endo,-0.30373347,0.070752025
164073,Sncg,0.23538174,-0.14509784
109103,L5 IT,-0.34515265,0.15098427
164429,L4/5 IT,-0.30774048,-0.22438473
164571,L2/3 IT,-0.25745916,-0.37315828
84657,L5 IT,0.14032526,0.14242244
84261,L6 CT,-0.2495843,0.26452664
210450,L5 IT,0.0651309,0.31322718
261395,Astro,-0.3179166,-0.42026561
109607,L2/3 IT,0.16084422,-0.08321248
108678,L2/3 IT,0.29312408,0.028119933
233158,L2/3 IT,0.28339234,0.020414237
19095,L2/3 IT,0.26777437,0.13586323
163807,Oligo,-0.1783653,0.10528833
18217,Endo,0.13857612,-0.12326266
184338,Sst,0.005805118,0.30209547
18204,Pvalb,-0.055644445,0.18101197
202496,L2/3 IT,-0.10242506,-0.3203759
109070,L6 CT,-0.25388074,0.17800424
17259,Peri,0.26093265,0.09801847
18653,L2/3 IT,0.18211502,-0.23604265
18116,L6 CT,-0.35639688,0.14026657
109056,L5 IT,-0.32922432,-0.19603853
19626,Vip,-0.16895284,-0.26417777
164430,Oligo,-0.065220356,0.1606424
164298,L6 CT,-0.24334101,0.10226895
162740,L2/3 IT,-0.17572793,-0.32823002
85325,L2/3 IT,0.3063849,-0.123962075
17644,L2/3 IT,-0.17869619,-0.32972765
210870,OPC,-0.21567379,0.057273302
85314,Astro,-0.2767806,0.0174612
108358,Lamp5,0.39513987,0.033180024
85539,L6 CT,-0.27987757,0.1789809
252102,Micro,0.11766116,0.36030453
83733,Micro,-0.12554374,0.095952556
109769,L6 IT,-0.07800179,0.20120242
163469,Endo,-0.20020251,-0.34785864
131583,L5 ET,0.019001635,0.2194347
165127,L2/3 IT,0.03614492,-0.2998051
100368,L6 IT,-0.23766457,0.27206504
237309,L5 ET,-0.43192643,0.024863804
5001,Astro,-0.021660624,0.30955103
100357,L5 IT,0.018368192,0.0481169
262949,OPC,-0.011561053,0.0052796975
100279,L6 CT,-0.37555557,0.007083049
93905,L2/3 IT,-0.12412779,-0.29192743
264063,L2/3 IT,0.3147618,0.28364533
262960,L5 IT,0.079107955,0.32949033
100183,Endo,-0.05784916,-0.1943243
207682,L4/5 IT,-0.22371683,-0.24621361
279490,L6 IT,-0.2976168,0.16745773
4849,Endo,-0.4201593,-0.005071804
207675,L5 IT,-0.13767439,-0.08511871
237363,Endo,-0.102501005,0.013745062
174841,Sst,0.40869406,0.034844212
4780,L4/5 IT,-0.046780124,-0.17294627
93993,Peri,-0.47037488,-0.0365285
4775,Vip,-0.45412967,-0.0017960109
100137,Sst,-0.05836357,0.031832512
264033,Endo,0.30795765,0.16393033
94125,L5 ET,-0.14397049,0.11859241
4693,Endo,-0.042765327,-0.09688945
279559,L2/3 IT,0.33191684,-0.082545206
93985,Endo,0.25052443,0.42959052
100373,Lamp5,0.19403301,0.29314318
93831,Astro,0.026252888,0.011464912
100380,L5 IT,-0.48532388,-0.15007746
237134,L5 IT,-0.2513021,-0.103170305
100642,L2/3 IT,0.060014747,-0.22172633
237137,L2/3 IT,0.25596315,0.15975225
174171,L2/3 IT,0.32924312,0.52439976
207821,L6 IT,-0.1331372,0.028620794
174256,Peri,0.31542102,-0.11803384
5407,Astro,0.06436271,0.21758674
207807,Peri,-0.22204,0.20707926
93673,L5 IT,-0.40248352,-0.14589506
5345,L2/3 IT,-0.33949327,-0.3747108
5340,L4/5 IT,-0.46206352,-0.17817916
100532,L5 ET,-0.23373349,-0.090528965
100470,L2/3 IT,0.3617295,0.14847808
5263,L2/3 IT,0.10639813,-0.1791233
279462,Oligo,0.004222826,-0.18182355
250159,L2/3 IT,0.18235923,-0.15049432
5226,Endo,-0.38731024,-0.14403564
262910,Endo,0.03620411,0.10693486
100394,L4/5 IT,0.13766836,-0.06956902
279478,L2/3 IT,0.10098699,-0.19057477
174542,L2/3 IT,0.3304685,0.39852238
205456,L6 CT,-0.30946916,0.019329742
174604,L2/3 IT,0.15996471,-0.16042352
174606,Sst,0.19866812,-0.2261523
262929,Endo,0.12774216,0.1929064
4649,L4/5 IT,0.06981331,-0.08064875
93549,Endo,0.042532556,0.17683597
205592,Astro,0.07038671,0.0048838705
4546,L2/3 IT,-0.0055049695,-0.29935846
4071,L2/3 IT,-0.04800857,-0.29260322
175524,Peri,0.039574996,0.188762
175530,Endo,0.16403136,0.32095414
175541,Endo,0.39093515,0.07242786
205667,L5 IT,-0.04353395,0.0016798563
207492,L2/3 IT,0.15061975,-0.21095191
207490,Endo,0.20251934,-0.091077074
175612,Peri,-0.058727942,-0.33814156
4021,L6 CT,-0.42909712,-0.058881026
237652,L4/5 IT,0.03217326,-0.122950986
180355,Pvalb,0.28142315,-0.09022969
94467,L4/5 IT,0.10499933,-0.11077908
175617,Vip,0.23545529,-0.22045064
175673,L2/3 IT,-0.12036756,-0.3427073
3957,VLMC,0.4772598,0.19795918
237695,SMC,0.4413824,-0.057815816
175725,Sst,-0.025157342,-0.069852054
94564,Endo,-0.0906379,0.18631725
205675,L6 IT,-0.22802417,0.27903417
205685,Endo,-0.2698878,-0.17007922
237725,L6 CT,-0.46191812,0.09461492
180263,Endo,0.04652162,0.13558353
249931,Astro,-0.09647835,0.14576526
94648,Astro,-0.18344232,0.04930029
3985,Oligo,0.30788445,0.17462197
175496,L5 IT,-0.48225492,0.07520723
4077,L2/3 IT,-0.021614106,-0.25877434
237610,L4/5 IT,-0.00011791382,-0.0588683
4512,Pvalb,-0.007519886,0.2323288
175096,L2/3 IT,0.3087583,0.43874648
279598,L5 IT,-0.1687709,-0.03751562
94293,Lamp5,0.12164219,-0.34106594
205620,L4/5 IT,0.06195096,-0.11744848
249100,Vip,-0.25828958,0.10101673
4411,L2/3 IT,0.2854586,-0.080578625
175219,VLMC,-0.31630895,-0.45978987
4373,L4/5 IT,-0.3311729,-0.24764812
99910,L5 ET,-0.23855866,0.012507454
239331,L4/5 IT,0.1687961,0.19534937
4305,L2/3 IT,0.38279855,0.06578487
175341,L6 IT,-0.10750607,0.024597475
237553,L6 CT,-0.178535,0.18939932
4240,L2/3 IT,0.3742335,0.37219736
180446,L2/3 IT,0.13647345,-0.115727514
180433,Astro,0.05057162,0.18219943
180422,L5 IT,-0.08001759,-0.00049515814
175430,PVM,0.06494633,-0.26739237
237589,Vip,-0.0822061,0.2810056
205648,Endo,-0.09492747,-0.3040786
205655,L4/5 IT,0.07407176,-0.031672556
4087,Sncg,0.3539473,0.00056125224
244721,L4/5 IT,0.102681935,-0.028254438
249992,Micro,-0.1926107,-0.23342925
237459,Peri,-0.1809172,-0.044928398
175844,L2/3 IT,0.30737066,0.043325543
100703,L2/3 IT,0.22691831,-0.10536872
5603,L6 CT,-0.114474386,0.09155545
250428,L5 IT,-0.46096814,-0.19213566
172887,Oligo,0.0034609735,0.31884828
181299,Endo,0.2266461,-0.2284258
92210,L2/3 IT,0.33681673,-0.019999668
172969,Astro,-0.16733082,-0.42027014
101695,VLMC,0.0002619559,-0.39423242
248995,L6 IT,-0.18146645,0.14614905
208195,Astro,-0.07312032,-0.19867578
279119,Sst,0.089181244,-0.11430797
205099,L2/3 IT,-0.16371305,-0.336493
92305,Endo,-0.09117076,0.25385863
92191,Lamp5,-0.24546106,-0.4040713
92337,Pvalb,0.1412111,0.18345432
208175,L5 IT,-0.46161833,-0.1424253
92418,Astro,0.29126915,-0.23182544
7053,L2/3 IT,0.28166726,0.30370197
92488,L6 CT,-0.4794762,-0.019389983
262720,L2/3 IT,0.16746013,-0.21100956
101569,L4/5 IT,0.13361008,0.08640796
101556,L5 IT,0.010817694,0.057898503
7030,OPC,-0.45483068,-0.05987191
101511,L2/3 IT,0.31906685,0.3440483
101508,L2/3 IT,0.31364036,0.2612963
101457,OPC,-0.31580222,-0.443227
173111,L6 CT,-0.272113,0.19435567
264356,Vip,-0.41855946,0.017770233
92121,L2/3 IT,0.25191104,0.33663315
172822,L2/3 IT,0.3674607,0.104921356
7804,Oligo,0.046530247,0.28588814
279009,Astro,0.21102552,0.20520498
172553,Pvalb,-0.45747867,0.031986173
181411,Astro,0.43211666,0.1301267
91806,Astro,0.06264864,-0.3278765
236444,Astro,-0.06407069,-0.06789452
236464,L2/3 IT,0.15237793,-0.23274788
102101,L2/3 IT,0.116086446,-0.25411353
172661,L5 IT,-0.44615632,-0.19701615
102061,Micro,0.16800049,0.15173644
236481,L2/3 IT,0.38235128,0.25199986
101974,Sst,-0.26453507,0.05324827
250444,L5 IT,0.027695166,-0.038822595
172751,L2/3 IT,0.38686138,0.13563652
7586,L5 ET,-0.23252717,-0.0016518608
250443,Micro,0.122277796,0.02371315
101921,Oligo,-0.07909897,0.16529259
279067,L4/5 IT,-0.38871533,-0.20609681
101887,L6 IT,-0.4419689,0.110738814
91983,Peri,0.090131246,0.30771115
7427,Oligo,0.10074025,0.0042665675
236547,Astro,-0.047633477,0.23851526
101807,Sst,0.049654245,-0.1682282
92082,Micro,0.026057787,-0.095364645
7348,L4/5 IT,-0.3200973,-0.19744988
6939,L5 IT,-0.016557371,-0.025816921
5602,L4/5 IT,-0.19395219,-0.17833541
6837,Endo,0.2746052,0.24974443
101389,L4/5 IT,0.15522566,-0.070969254
279273,L2/3 IT,0.19857794,-0.1995261
173645,SMC,0.3912358,-0.016004037
279281,L5 IT,-0.27356946,-0.20221725
101072,PVM,0.3435973,0.36716723
100982,Oligo,0.23366877,0.34033057
6123,L2/3 IT,0.15601033,-0.18067738
236958,L2/3 IT,0.30086827,0.18447901
6044,L5 ET,-0.38349974,0.0076402444
264200,L6 CT,-0.23052926,0.2115064
93205,L6 IT,-0.16048352,0.24783657
244384,Oligo,-0.29506412,0.024183432
173629,L2/3 IT,0.26016736,0.03381912
236995,L6 CT,-0.23702934,0.27774635
205296,Endo,0.39755225,0.23364644
100893,L4/5 IT,0.13972928,0.083072856
5888,L6 CT,-0.2340561,0.15199757
205316,Astro,-0.048226357,-0.23298013
239467,L2/3 IT,0.35198903,0.40462616
5763,L2/3 IT,0.18811116,-0.12669034
239466,Endo,-0.009201035,0.2994414
93452,Astro,0.018657718,0.10117172
207869,PVM,-0.21819237,-0.028118163
100760,Micro,-0.09685054,-0.38364226
279365,Micro,0.024869315,0.13270293
207928,L2/3 IT,0.33856186,0.30811194
236921,L4/5 IT,0.1513166,-0.111401886
207984,Astro,0.164291,-0.3024181
93071,L2/3 IT,0.25148574,-0.13067973
6800,L4/5 IT,0.16699226,0.002380114
205180,Astro,0.18302175,-0.11831169
6781,L6 IT,-0.155496,0.23197532
6747,Endo,0.15485097,0.2563041
6716,L6 CT,-0.36999488,0.17798527
173351,Pvalb,-0.47346687,-0.16330557
6704,L2/3 IT,0.2849124,0.44345692
249011,L6 IT,-0.28424388,0.0067346003
92894,L5 IT,-0.028121611,0.057919025
101322,Pvalb,-0.34612152,0.07189059
250344,Micro,0.21146429,-0.012121737
279205,Oligo,-0.09555037,0.084517315
92931,L2/3 IT,0.35065767,0.045683634
181124,VLMC,-0.09613905,-0.41763586
181122,L4/5 IT,-0.26035833,-0.27629918
6512,Endo,-0.37706456,0.034607776
92942,L2/3 IT,0.09996395,-0.25750843
92955,Micro,0.07577315,0.21626696
236852,Pvalb,-0.30543208,-0.11148684
6387,OPC,0.2011052,0.31249136
173488,Sst,-0.17084758,0.15079176
208012,L4/5 IT,-0.33058178,-0.2913561
6361,Oligo,-0.15017839,-0.012161672
6357,Peri,0.2713829,0.38767523
6334,L4/5 IT,0.14326209,0.02028538
250362,Lamp5,0.3169447,0.08765885
102205,SMC,0.012579659,-0.39865664
99665,L4/5 IT,0.21934646,0.15429567
180215,Astro,0.19950855,0.25488183
179470,L5 ET,-0.3671059,0.08906418
1538,L4/5 IT,-0.35683525,-0.27591762
206180,L2/3 IT,0.29050487,0.06699462
96152,L5 IT,0.13535401,0.22616999
263304,Astro,-0.13567849,0.18338911
1433,Peri,-0.065942794,-0.12487762
249494,L6 CT,-0.37712878,-0.05270162
263639,L4/5 IT,0.15917401,0.09576897
178232,Endo,-0.106619835,-0.08730358
96211,Peri,0.28107235,0.2765449
179426,L5 ET,-0.04577131,0.27801716
263295,L6 CT,-0.4410922,0.11730139
238661,Endo,0.27760008,0.19504017
1266,VLMC,-0.2128666,-0.4457373
96316,Oligo,-0.19915058,0.2249561
178444,OPC,-0.11057088,0.017739223
97844,L5 ET,0.048402816,0.357064
1234,L5 IT,-0.005695427,-0.068588674
263351,L2/3 IT,0.25382543,0.40211102
280156,L5 ET,-0.17512916,0.056970898
96384,Endo,-0.0700448,-0.06662461
97807,VLMC,0.057758518,-0.36890614
179340,Lamp5,0.38098308,0.036522992
178536,L5 ET,0.010463736,0.013979223
206254,Astro,0.011915402,-0.08266084
98196,L6 IT,-0.19407646,0.20188993
1620,L6 CT,-0.2009879,0.15486638
249508,L2/3 IT,0.3438409,0.18849656
244647,Pvalb,-0.15806225,0.09541092
98332,VLMC,0.05340787,-0.37650308
238426,L5 IT,-0.18846859,-0.047813263
179602,L5 ET,-0.0396202,0.17997043
238431,Astro,0.15224333,-0.28081375
238432,Peri,-0.26579538,-0.34533092
280018,Peri,0.19495243,0.14587422
1863,Vip,0.15303913,-0.22478917
177888,L6 CT,-0.09469512,0.123777956
98290,L6 CT,-0.1581145,0.06609674
280022,Micro,0.08062474,0.07095903
179558,Endo,0.18500166,0.22705214
95915,L6 IT,-0.08286577,0.2632604
95990,Peri,-0.23766571,-0.058163855
263285,Peri,0.43815425,0.04511837
206955,VLMC,0.12060174,-0.31887633
179541,Astro,0.35313204,0.2614304
263657,L6 CT,-0.007781893,0.31781232
1699,Endo,0.13378948,-0.32321456
238536,Endo,0.1864796,-0.19853598
98220,L5 ET,-0.19585039,0.121813074
177988,L2/3 IT,-0.31794852,-0.3061349
1643,L2/3 IT,0.2560578,0.23684815
1641,Lamp5,0.18403399,-0.24528524
178017,VLMC,0.227214,-0.24934626
97719,Oligo,0.17161441,0.3332593
98389,Micro,-0.23976763,-0.00544231
1080,L4/5 IT,-0.08049208,-0.2192193
1037,Sncg,0.33085456,0.04655855
179184,Astro,-0.19172214,0.13565485
96884,Micro,0.12853496,0.15989678
263533,L5 IT,0.09432388,0.026077136
249374,Pvalb,0.22582373,0.15064953
178934,L5 ET,-0.084128454,0.15783834
244591,Endo,0.3407689,-0.12940083
97301,L2/3 IT,0.16847922,-0.1790326
96981,Endo,-0.04810696,-0.11977813
263461,Micro,-0.31822777,-0.39780146
206484,L4/5 IT,-0.24274965,-0.16563526
263510,L6 IT,-0.14499505,0.15521376
394,L6 CT,-0.47159302,0.00452761
280303,L2/3 IT,0.11324969,-0.18850556
97244,L4/5 IT,0.16866773,0.07311414
179132,OPC,0.36306658,0.52829206
120,Micro,-0.042246774,-0.10646643
72,Peri,0.06122741,0.040695403
97178,L6 IT,-0.26090193,0.043973368
97093,L4/5 IT,0.038002104,-0.044925507
33,Peri,-0.05689901,0.27412078
29,Oligo,-0.30716982,0.089898214
97097,L2/3 IT,0.20974642,-0.09258585
97109,Micro,0.31509164,-0.08864324
11,L4/5 IT,-0.044180267,-0.20450391
249335,PVM,0.21753816,-0.24233237
453,L2/3 IT,-0.19535635,-0.3329292
508,L2/3 IT,0.21706669,0.23498861
206679,L6 CT,-0.037435375,0.24065778
97700,L5/6 NP,-0.13887325,0.20237066
1026,Endo,0.17772932,0.1234428
96409,L6 IT,-0.07969219,0.21823129
97661,Endo,0.31933165,-0.14793275
178594,Astro,-0.045246653,-0.3922716
988,L5 ET,-0.330565,-0.14313608
179310,L6 CT,-0.28584707,0.09955646
178640,Astro,-0.14377306,-0.2259902
97612,L2/3 IT,0.26227203,0.41287717
179296,Micro,0.33134797,-0.0016548224
96580,Oligo,-0.045116052,0.08807517
862,L6 CT,-0.24471213,0.24563818
96587,VLMC,-0.25986782,-0.45357528
280207,L5/6 NP,-0.1390589,-0.09213206
178674,Astro,-0.18615294,-0.14045054
801,L4/5 IT,0.20931555,0.024041533
765,L2/3 IT,0.39624247,0.087283924
96610,L2/3 IT,-0.080432914,-0.32200083
97598,L2/3 IT,-0.0403042,-0.29812357
178742,L5 IT,-0.065414324,0.005757682
206687,VLMC,0.42846638,-0.1733463
600,L2/3 IT,0.015041763,-0.21194574
280245,L6 IT,-0.20566542,0.03371534
576,L2/3 IT,0.22099672,-0.010085672
206684,SMC,-0.19714461,-0.27546814
280162,Endo,-0.42436206,-0.07931611
239293,Sst,0.05769974,0.18468373
1934,Astro,-0.18840112,-0.1333426
177743,L4/5 IT,-0.32783657,-0.05226123
263121,Endo,0.0008593621,0.18267792
239259,L4/5 IT,0.12451391,0.08149147
99328,Oligo,0.22113636,0.14327666
176557,Astro,-0.40385827,-0.18801515
3102,L5 IT,0.10928608,0.25876722
237982,L5 IT,-0.46105248,-0.20279968
205795,L4/5 IT,0.1250026,0.04193215
176581,L2/3 IT,0.12629677,-0.24160278
3084,L2/3 IT,0.35270476,0.4221323
95133,Astro,-0.30928874,-0.1515541
95204,SMC,0.40850314,0.29265013
176555,L4/5 IT,-0.4526115,-0.14973788
95213,L5 IT,0.117067955,0.22696608
238053,Endo,-0.33824518,0.14535965
205847,L2/3 IT,0.35035276,0.2485318
98979,L2/3 IT,0.2215139,0.30843943
98954,L6 IT,-0.082684755,-0.041245822
238059,L4/5 IT,-0.14833063,-0.25379702
2889,Pvalb,0.27306184,0.057761744
98912,L5 ET,0.068768196,0.28946033
2814,SMC,0.46283254,0.2770718
207209,Peri,-0.11584453,0.27949902
176815,L6 IT,-0.37365723,-0.13051867
2767,Endo,0.20192263,-0.26503643
239246,Vip,0.009398333,-0.16284694
176519,PVM,-0.34586462,-0.11975634
94970,L2/3 IT,0.37336186,0.1874508
180023,L4/5 IT,0.040242054,-0.10011284
205703,L2/3 IT,0.18340361,-0.15662088
3656,Peri,-0.054874353,0.14519095
176074,L4/5 IT,0.14903311,0.20135407
176092,L5 ET,-0.11513989,0.03366064
94774,L2/3 IT,-0.10213787,-0.33702013
205713,Endo,0.06538412,0.09515237
99631,Peri,0.07803239,-0.23313242
3580,VLMC,0.46943152,0.40319705
249808,L6 CT,-0.27070713,0.12765872
3495,Peri,0.37719908,-0.12928179
99507,Sst,-0.17553565,-0.24651062
279793,SMC,0.21385631,0.20041217
249792,Endo,-0.2626104,-0.26860073
94872,L6 CT,-0.37410828,0.06969185
176349,VLMC,0.06013879,-0.36467314
94924,OPC,-0.057140246,0.28454703
176358,Peri,-0.42295912,-0.21197996
176430,Micro,-0.23040307,-0.21455146
3402,OPC,-0.08223944,-0.027981665
180033,Pvalb,-0.041932948,0.05390478
99388,Micro,0.023893943,0.23947248
239272,L6 IT,-0.13952516,0.23732035
279807,L2/3 IT,0.28958452,0.046161663
207332,L2/3 IT,-0.0690585,-0.30794135
279813,Astro,0.047460914,-0.10462925
176848,L2/3 IT,-0.21114679,-0.31780997
249565,Astro,-0.128163,-0.38352752
176868,L2/3 IT,0.35299036,-0.024351276
2751,L6 CT,-0.3621803,0.05120734
239218,Astro,-0.11001151,-0.34127498
179705,L6 CT,-0.13995275,0.16070114
95705,L5 IT,-0.42964342,-0.21718118
177494,VLMC,-0.30828732,-0.45846906
177504,L4/5 IT,0.13280353,0.3064785
2214,L5 IT,-0.02181918,-0.0450898
177506,L4/5 IT,-0.22547738,-0.18141958
2197,L4/5 IT,0.11630519,-0.05816557
238341,OPC,-0.19391935,-0.32031125
249585,Micro,0.044621177,-0.03536007
177635,Astro,-0.3184955,0.009464249
279953,L2/3 IT,0.10869331,-0.26760828
2096,L6 IT,-0.196238,0.066531226
238353,L6 CT,-0.12642227,0.1984124
206049,Micro,0.18707152,-0.15178211
177668,L4/5 IT,-0.3352351,-0.2646512
263714,SMC,0.37156266,0.28470013
95734,L2/3 IT,0.31062025,0.3345282
98451,L4/5 IT,-0.34174746,-0.31889185
98443,L6 CT,-0.20552151,0.27946427
238371,L4/5 IT,-0.09776754,-0.15273161
177718,SMC,0.32895753,-0.16439123
279990,L4/5 IT,0.1830642,0.2873534
177728,OPC,0.039294112,0.0079131145
239208,Astro,-0.10495137,0.07109513
238281,Endo,-0.219964,-0.1216211
95669,Astro,0.3859181,0.23938358
2385,Endo,0.08473941,0.30574593
176883,L4/5 IT,0.17305136,0.24752116
249698,Endo,0.16659962,-0.28515196
98898,Pvalb,0.15525942,0.3528377
2734,L5 IT,-0.2712181,-0.15078455
176934,L6 CT,-0.14871886,0.14312504
249686,L6 CT,-0.36597502,0.0116007775
2656,Micro,-0.29760125,-0.14165178
177081,Pvalb,-0.41458642,-0.057473924
95413,VLMC,0.032527685,-0.3903522
95417,L4/5 IT,-0.3673608,-0.30524093
98855,Sst,-0.39128968,-0.15385254
95443,L5 IT,-0.42436698,-0.16685797
177153,L2/3 IT,0.23466317,0.05709148
2503,SMC,0.43531653,-0.060487915
244680,L4/5 IT,-0.17391527,-0.27921423
238201,L2/3 IT,-0.15421823,-0.3348771
