,cell_class,coord_X,coord_Y
279881,L2/3 IT,0.3305788,0.27173537
67914,L2/3 IT,-0.16727883,-0.365771
67225,L4/5 IT,-0.0006386936,0.19260454
216111,L2/3 IT,0.24747974,-0.097167134
216153,L4/5 IT,0.0012125373,-0.08569121
253957,L5 ET,-0.1764375,0.31104773
194872,L2/3 IT,0.08279604,-0.20709011
67663,PVM,-0.22143939,0.052296102
278176,L5 IT,-0.32706854,0.09010339
67529,Endo,0.34745222,0.31767184
67486,L4/5 IT,0.094676316,0.27122146
67475,L5 IT,-0.34983832,0.14893496
12109,L4/5 IT,-0.043941915,0.16072708
152824,Oligo,-0.14104414,0.40679413
67246,L5 IT,-0.3210721,-0.06864795
67840,L2/3 IT,-0.14481458,-0.30923223
202458,L4/5 IT,-0.30302274,-0.12547186
108255,L2/3 IT,0.25034672,0.21595728
72475,L6 IT,-0.2596807,0.26214623
203337,L5 IT,-0.28587565,0.11906767
75785,Micro,0.37713796,-0.011105686
213590,L2/3 IT,-0.20562372,-0.33810797
149212,Micro,0.060337663,0.15392834
149278,L4/5 IT,0.10534513,0.34883708
254521,L4/5 IT,-0.35175452,-0.19010037
107208,L2/3 IT,0.15080631,0.05149591
267340,L5 IT,-0.1672416,0.23499918
278277,Astro,-0.34155294,0.10459864
75227,Sst,0.046272933,-0.1622751
133580,Astro,-0.091569334,0.10161841
75946,L2/3 IT,-0.116425335,-0.32687348
133553,L5 IT,-0.07132602,0.43130314
75170,L5 ET,-0.076155424,0.11975473
75164,SMC,-0.026038438,0.09333235
133533,OPC,0.06337118,-0.2659471
247489,Astro,0.1516797,-0.25222963
236430,L4/5 IT,0.07976872,0.001593113
247494,L4/5 IT,0.0051591992,0.4690097
149547,L2/3 IT,-0.20488605,-0.25554344
133487,L4/5 IT,-0.2606148,-0.1177901
267441,Oligo,-0.37872452,0.29730362
213884,Lamp5,-0.12997535,-0.41089314
74827,Lamp5,0.107311726,0.040697753
247484,VLMC,0.22219658,-0.28488398
74810,L5/6 NP,-0.2821246,0.057254374
4855,L2/3 IT,0.15375918,0.28974664
107176,L2/3 IT,-0.057509392,-0.32974315
148329,L2/3 IT,0.22256196,0.20292765
77861,L5 IT,-0.029009163,0.21800661
77671,Pvalb,-0.02042234,0.44501054
77558,OPC,0.22125983,0.4590208
77440,Astro,-0.4302802,-0.22264016
77390,Endo,0.031413317,0.15758508
77347,L2/3 IT,0.26475573,0.061850727
133879,L2/3 IT,0.23787266,0.028675377
77139,L2/3 IT,0.18921316,-0.14793915
76827,Oligo,-0.4213425,-0.011193544
107003,L4/5 IT,-0.10287157,-0.022338778
107191,L5/6 NP,-0.29378152,0.08030677
267049,L2/3 IT,0.02499175,-0.24915263
76701,Sst,-0.23146316,-0.08363375
107008,L5 ET,-0.2479671,0.035808682
267091,Sst,0.110860765,0.32372147
148775,VLMC,-0.2995253,-0.46006882
213283,L2/3 IT,0.16465229,0.2891224
107148,L2/3 IT,-0.20520526,-0.17608598
76394,Endo,-0.18474448,-0.057171643
213338,L4/5 IT,0.08947939,0.32983625
148920,Endo,-0.10676351,-0.20640665
279823,Micro,-0.17613861,0.31569785
76366,L5 IT,0.044172823,0.40879548
133778,Peri,-0.05293405,0.31332487
72471,L2/3 IT,-0.090256035,-0.2674407
3132,VLMC,-0.1723943,-0.43015558
107333,Astro,0.39220285,-0.042450547
150542,VLMC,-0.001208663,-0.40471166
73281,OPC,-0.025020212,0.027839422
73232,L2/3 IT,0.06907076,-0.182109
188781,L5 IT,-0.40134764,0.10468489
133346,Endo,-0.16685367,-0.32150975
133313,L6 IT,-0.35025895,0.17277944
73036,VLMC,0.38685584,0.4435764
107869,L4/5 IT,0.15247887,0.27417773
107932,Endo,-0.27675277,-0.2757084
72803,L2/3 IT,-0.01967004,-0.24835506
107939,L2/3 IT,0.23013586,-0.067011625
107805,L5 IT,-0.28286108,-0.04272452
108055,Micro,0.2113592,0.13199818
246565,Micro,-0.36049592,0.22048885
267847,Peri,0.3982156,-0.045178503
279856,L4/5 IT,0.11838055,0.027366102
214599,Astro,-0.263833,0.12191725
202958,Oligo,-0.22291216,0.12309867
11643,L2/3 IT,0.31693208,0.16281927
11646,Endo,0.048324466,-0.12678796
151031,Micro,0.3986404,0.117527485
267864,Oligo,-0.4077614,0.15164638
254246,PVM,-0.3473478,-0.03707704
151071,Peri,-0.18667227,0.13752204
188657,Sncg,-0.21340886,0.14325345
74727,L2/3 IT,-0.052682847,-0.19689065
73302,Astro,0.44238973,0.19406694
245185,L2/3 IT,0.122237384,-0.17877376
239825,L4/5 IT,-0.3583719,-0.22150084
267507,Astro,0.27932292,-0.14707193
149779,Lamp5,0.21066421,-0.102888376
235213,L4/5 IT,-0.38587657,-0.1881724
203150,L5 ET,-0.2028504,0.13307291
107564,L2/3 IT,0.27255988,-0.05923921
149852,L2/3 IT,-0.3480125,-0.30665946
11406,L4/5 IT,-0.16226426,-0.043001324
149912,Astro,-0.4090588,-0.13671377
278254,L4/5 IT,-0.47320595,-0.23714712
203125,Endo,-0.36210015,0.2989958
73400,L4/5 IT,-0.08890119,-0.04448238
254423,Astro,-0.46846664,-0.46903092
74187,Astro,-0.16436782,0.2067653
74161,L2/3 IT,0.24087715,0.13887393
254383,Peri,0.18902248,-0.051436037
214117,L4/5 IT,-0.07201606,-0.057986856
247528,L2/3 IT,-0.35161573,-0.29645175
214124,L2/3 IT,-0.10805011,-0.24646443
150368,Astro,0.22084552,-0.22213
74022,PVM,-0.29953605,-0.09418881
214131,L4/5 IT,-0.37427947,-0.09368569
73796,L2/3 IT,0.22842866,0.026197374
73514,L4/5 IT,-0.010150671,0.34338522
133417,Endo,0.28012955,-0.15183178
77980,L2/3 IT,-0.17410898,-0.2707716
216871,L2/3 IT,0.2626025,0.10463488
187802,L2/3 IT,-0.06133181,-0.24305037
253197,L4/5 IT,-0.3130458,-0.10640752
59368,Oligo,-0.21993154,-0.19251373
112092,L4/5 IT,-0.054865718,0.040364802
270152,Oligo,-0.30780804,0.26946157
59250,L2/3 IT,0.23030591,-0.06798011
112139,L4/5 IT,-0.008626878,0.2848528
59160,Astro,-0.22955853,-0.027173758
13057,Vip,0.07930148,0.11339915
112222,L4/5 IT,-0.25312287,-0.17666137
195470,Peri,-0.0037516057,0.00179708
59000,L2/3 IT,-0.3836816,-0.32582068
186615,Endo,-0.2645313,0.22835964
58905,L2/3 IT,0.22001213,0.12195164
195483,L2/3 IT,0.10248053,-0.14357457
130736,L2/3 IT,0.23483628,0.30093104
58619,Endo,-0.19296971,0.31046355
219366,L2/3 IT,0.2912606,0.25051916
58586,PVM,0.28861433,0.0627355
2241,L5 IT,-0.04656312,0.26379377
58518,VLMC,0.44675225,0.08253789
58438,L6 IT,-0.41984767,-0.055847913
58404,Astro,-0.22175917,-0.028280556
238318,L2/3 IT,0.043058455,-0.08582422
58339,L2/3 IT,0.13325256,-0.16418743
270212,VLMC,0.41809183,-0.03161788
58180,L4/5 IT,0.15010214,0.3244741
234577,L5 ET,-0.09278625,0.2578867
59731,L2/3 IT,-0.34212333,-0.3319881
218626,Peri,0.010505736,0.041113853
186826,L2/3 IT,-0.20769408,-0.35557795
242660,L5 IT,-0.040614367,0.3337953
60569,L2/3 IT,-0.0043338835,-0.12754974
218664,Astro,-0.25632894,-0.00012293458
156516,L5 IT,-0.3368095,0.11015272
156518,Endo,0.10645968,-0.003801167
156545,L5/6 NP,-0.32199743,0.063935995
60416,L2/3 IT,0.1923309,0.18359154
186770,L5/6 NP,-0.22350678,0.25297052
131228,L2/3 IT,-0.085552394,-0.1752555
201690,L5 ET,-0.36678183,-0.011454225
261085,L2/3 IT,0.27436942,0.017259061
131151,VLMC,0.3608241,-0.14678416
261049,Endo,-0.13650492,-0.4101442
60117,Sst,-0.072723895,0.030026019
111753,L6 IT,-0.31581086,0.23320949
247970,L2/3 IT,0.20598447,-0.12047067
60016,VLMC,0.35391062,-0.1268427
261026,L4/5 IT,-0.004434645,0.3929556
59908,L2/3 IT,-0.05674678,-0.30235434
270032,Micro,-0.07413086,-0.3427692
218931,Astro,0.40967917,-0.046757072
156941,L2/3 IT,-0.27466136,-0.37837017
195309,L5 IT,-0.13306856,0.30435556
186846,L2/3 IT,-0.1650671,-0.34795743
157969,Endo,0.23651785,0.21262008
58064,L2/3 IT,-0.14930418,-0.21340573
242475,Endo,0.2448346,0.19004607
57028,L5 ET,-0.10967705,0.34283775
158864,L4/5 IT,-0.24105597,-0.10744521
219832,Astro,0.031770825,-0.2500022
270485,L5 IT,-0.03531766,0.2529757
219842,L2/3 IT,-0.015075952,-0.28288233
112795,OPC,0.24104083,-0.18531248
56932,Astro,-0.19104627,-0.2980168
270491,Astro,-0.17544669,0.13891137
201382,Pvalb,-0.35114813,-0.25700167
56774,Micro,0.06468308,0.22675759
7179,L2/3 IT,-0.30691352,-0.34847504
130458,VLMC,-0.1972939,-0.47742772
56577,L2/3 IT,0.287035,0.16469252
56567,VLMC,-0.09673858,-0.4502424
56552,L2/3 IT,0.13931656,-0.110323876
185879,L2/3 IT,-0.07033053,-0.32131
159303,L4/5 IT,-0.097135514,-0.08236009
238346,SMC,-0.1617927,0.19134986
159333,Endo,0.391006,0.14058721
185841,L5 IT,-0.4294777,-0.0018856823
56548,L4/5 IT,-0.44309565,-0.13337657
260827,L2/3 IT,-0.13034526,-0.31771702
195587,L4/5 IT,-0.002625674,0.093185365
56603,L4/5 IT,-0.1714519,-0.1832504
58158,L2/3 IT,0.1361255,-0.21279514
2143,SMC,0.34726906,-0.10312608
201436,L2/3 IT,0.073277056,-0.07502973
58019,L4/5 IT,0.093042135,0.30642575
219599,VLMC,-0.41034952,-0.4981089
270345,L4/5 IT,0.012430787,0.34207827
57875,Vip,-0.09240687,-0.3468046
158174,Micro,0.25065893,0.3936571
219620,Endo,0.38944668,0.17788064
246860,Vip,-0.29361367,0.22039962
252973,L4/5 IT,0.16200149,0.25180817
186189,L2/3 IT,-0.2191878,-0.3100675
242487,Vip,0.27948165,0.21717143
130631,Endo,0.011346281,-0.26697856
252888,L4/5 IT,-0.022821128,-0.060806036
57709,Astro,-0.32068282,0.0069585443
130605,L5 IT,-0.3125648,0.12638426
112525,L2/3 IT,-0.4014039,-0.30130804
158518,Astro,-0.07333276,0.110747755
112584,Astro,-0.021414608,-0.14526978
112621,Endo,-0.11092687,0.31446207
201447,Micro,-0.37457743,0.33832604
257689,L2/3 IT,0.34703845,0.11541295
158602,Peri,-0.29899043,0.022300005
270434,L5 IT,-0.14046833,0.32141227
57374,Astro,-0.17157578,-0.03833911
219752,L2/3 IT,0.24231458,-0.05253452
130613,L5 ET,-0.40922457,0.0026518703
65739,L5 IT,-0.20045376,0.15939051
60777,OPC,0.17461592,0.344922
269877,PVM,0.32184935,0.43823546
217164,L4/5 IT,-0.3778654,-0.16125312
64858,L5 ET,-0.06985664,0.20788974
64773,VLMC,0.3481965,-0.15955845
154255,L2/3 IT,0.25410396,0.3283162
202281,L2/3 IT,0.21233577,-0.11741117
64758,L4/5 IT,-0.013859063,0.36815184
131815,Astro,-0.23602363,-0.063878596
202249,Lamp5,-0.14549148,0.3963353
269288,L2/3 IT,-0.43446892,-0.28239307
64464,L5 ET,-0.12509331,0.22893107
64270,L4/5 IT,0.12346822,0.08740729
154204,VLMC,-0.11028677,-0.427246
110325,L4/5 IT,0.15068775,0.20032966
131713,OPC,0.21751618,0.3746099
12446,Endo,0.31666112,0.33767134
261286,Endo,-0.20994642,0.28474724
234783,Oligo,0.09733081,0.065303385
269405,L2/3 IT,-0.092559904,-0.30349365
217474,L4/5 IT,-0.37942997,-0.20427826
110433,Oligo,-0.163459,0.2613151
63839,L2/3 IT,-0.013853401,-0.25009948
63750,OPC,0.093278825,-0.22266057
63656,L2/3 IT,0.20733482,0.03404045
63627,L5 ET,-0.3390293,0.11102426
64234,L2/3 IT,0.29271585,0.34777683
242823,Lamp5,-0.1798121,-0.29408595
65005,L5 ET,-0.07785985,0.25975293
5019,L2/3 IT,-0.13547134,-0.2261678
238148,Oligo,-0.4114637,0.29025775
153468,L2/3 IT,-0.4472799,-0.35263696
153480,L2/3 IT,-0.27419943,-0.38767105
253824,Endo,-0.38478452,-0.35109854
2623,Astro,-0.2583662,-0.14506376
269052,SMC,-0.10898048,-0.34693164
109829,L2/3 IT,0.10161793,-0.16988218
12290,L2/3 IT,-0.10700691,-0.33388788
109886,Peri,-0.07504919,0.1805402
153605,Astro,-0.23804873,-0.09713784
65536,L5 IT,-0.074050814,0.24601674
5021,Endo,-0.15252471,-0.428478
253783,Sst,0.1794427,0.021211028
153831,VLMC,0.090887606,-0.33627075
109993,Endo,0.11036593,-0.2972862
187665,L5 IT,-0.29945904,0.19104832
65414,Astro,-0.23125318,-0.004431039
2581,Endo,-0.33627048,0.3703897
12326,OPC,0.30950892,-0.124904126
131912,L2/3 IT,0.02962643,-0.20835596
217036,Micro,-0.21336952,-0.25381547
269143,L2/3 IT,-0.24959314,-0.3519417
154014,L5 IT,-0.114066154,0.34904462
242894,L2/3 IT,0.23179442,0.20317274
194991,L2/3 IT,-0.007712096,-0.20667255
60780,L5 IT,-0.010851949,0.25397652
187339,L4/5 IT,-0.09452516,0.44675493
63497,L2/3 IT,0.2680531,0.27011228
62185,L2/3 IT,0.24075198,0.23775923
155736,L2/3 IT,-0.36237767,-0.29452336
242719,Lamp5,-0.26121712,-0.31070763
12749,L2/3 IT,-0.034970224,-0.3236388
61950,L6 IT Car3,-0.14129373,0.3738367
61886,L6 IT,-0.18960917,0.13810056
234676,Endo,0.1924147,0.306602
111007,Oligo,-0.27971393,0.37855494
202004,VLMC,0.311481,-0.21449777
12784,Endo,-0.20595321,0.40569955
61780,Endo,0.2541185,-0.038440973
62215,L6 IT,-0.29913425,0.19212937
61767,L5 IT,-0.07233071,0.23830318
61728,L5 IT,-0.15597653,0.21598381
61654,OPC,-0.0070508122,-0.1730743
269760,L2/3 IT,0.06977147,-0.04321441
201916,Endo,0.37661445,0.22513485
131268,L2/3 IT,-0.033865243,-0.2977842
61275,Astro,-0.28440028,0.33914238
245421,L4/5 IT,0.046548784,0.4152313
156101,L5 IT,0.02744788,0.32218367
61132,L4/5 IT,-0.19822875,-0.058732927
269846,Sst,-0.06250909,-0.1340824
218547,Endo,-0.11862743,-0.24204099
61736,L2/3 IT,0.18223268,0.34655458
217647,Peri,-0.16570035,0.095065475
218162,SMC,0.1542663,-0.30835217
62407,L2/3 IT,-0.017522246,-0.30860972
217747,L4/5 IT,-0.11849594,-0.057540745
110583,OPC,0.10490942,0.18208677
110718,L4/5 IT,-0.2973736,-0.14066488
202118,L4/5 IT,-0.117082894,0.17271554
155087,L2/3 IT,0.20396525,0.36360115
63166,L5 IT,-0.056129068,0.24807441
202113,Pvalb,-0.23737225,-0.046313286
62917,VLMC,0.4140857,0.09507978
239230,L2/3 IT,-0.0866479,-0.32574028
187195,Micro,-0.11375606,-0.32147008
187187,Astro,0.14872575,-0.057442605
155609,L4/5 IT,0.10557139,0.18944085
62827,Astro,0.18636733,0.058402836
110840,Sst,0.093352616,-0.017331123
217999,PVM,0.20067048,-0.30242324
62680,L2/3 IT,-0.38280013,-0.28559434
155473,L2/3 IT,0.07108241,-0.19632119
62674,VLMC,0.43527937,0.028184831
110874,L4/5 IT,0.11185801,0.14291054
245389,Micro,0.29772747,-0.17477736
187088,Peri,-0.25155294,0.331052
62494,Astro,-0.09553966,-0.22901505
218103,OPC,-0.28882846,0.3438018
253486,L2/3 IT,-0.013207406,-0.26673812
253557,L4/5 IT,0.14934045,0.27177995
159465,OPC,0.3863855,-0.010083407
148308,Micro,-0.22310513,0.24026436
278331,Astro,0.4532901,0.30724376
94461,L2/3 IT,0.28880543,0.37217128
244471,L2/3 IT,0.11551201,-0.22187084
193420,L2/3 IT,0.18249983,-0.16738868
102840,Lamp5,-0.14971918,0.33280933
204744,Astro,-0.26055157,0.31636465
204734,L2/3 IT,0.2974077,0.059081495
93866,L4/5 IT,0.05600959,0.047629416
264072,Oligo,-0.367177,0.011438668
103022,L2/3 IT,0.14330673,-0.20750678
264102,SMC,-0.16646245,0.0035777092
93530,Astro,-0.3736772,0.27433425
94475,L4/5 IT,-0.32076517,-0.12201989
103037,L2/3 IT,0.2553048,0.3236344
9358,VLMC,-0.13861912,-0.44206926
93266,Pvalb,-0.43035,-0.14579943
93182,L2/3 IT,0.26301062,0.3305834
244910,L4/5 IT,0.040431023,0.110729575
93096,VLMC,-0.15056571,-0.4233591
136490,L2/3 IT,-0.3160045,-0.2353603
136468,L4/5 IT,-0.43003392,-0.1899811
93050,L2/3 IT,0.24049425,0.23049158
103077,L5 IT,0.024320245,0.34236062
208037,Micro,0.32739526,-0.07694137
92923,L5 IT,-0.19998905,0.01952976
264175,L2/3 IT,-0.24179345,-0.22015041
262518,L2/3 IT,-0.12387964,-0.22892314
239354,L2/3 IT,-0.23645145,-0.3315641
94531,Sst,0.21325213,-0.013506055
136997,L2/3 IT,0.043065786,-0.118772805
278735,L2/3 IT,-0.054342598,-0.2986747
256108,Astro,-0.11038503,-0.42100948
140499,Pvalb,0.08374339,0.23664033
140526,L5 IT,-0.3512217,0.109610856
262620,L2/3 IT,0.07989389,-0.05864021
102436,SMC,-0.0734998,-0.33063063
9122,L5 IT,-0.014519602,0.23402512
263801,Astro,0.15064871,-0.25354856
256087,L2/3 IT,-0.13691804,-0.2852734
4113,L2/3 IT,0.20470011,0.24154294
140967,PVM,-0.4201492,-0.4789673
102529,L2/3 IT,-0.013123721,-0.27603173
207367,VLMC,-0.35921574,-0.5
94838,OPC,-0.19121516,-0.21131131
94809,SMC,0.43866903,0.27345085
263880,L2/3 IT,0.32598776,0.06278664
140753,L2/3 IT,-0.29365999,-0.387061
94788,Vip,0.17460018,-0.11534104
136890,Astro,0.3032685,0.18546915
94711,L4/5 IT,-0.11311144,-0.060011238
207427,Pvalb,0.008630872,-0.15720719
8296,Oligo,-0.355204,0.016840994
94575,VLMC,0.33766717,-0.19319832
94864,L2/3 IT,0.16690934,0.49542826
95691,L6 IT,-0.13731459,0.22639489
92899,L4/5 IT,-0.1562269,-0.023389757
92807,L2/3 IT,0.20245206,-0.1306769
264482,L2/3 IT,-0.39145046,-0.2935676
142325,Sst,-0.1205658,0.36920917
91439,Astro,-0.29509056,0.28272414
244912,OPC,-0.3876543,-0.06511417
208502,L2/3 IT,-0.39529854,-0.27903485
136176,L2/3 IT,-0.17964342,-0.36932307
91131,L2/3 IT,0.25772166,0.21059823
103267,L4/5 IT,0.08830917,0.3087542
244275,SMC,-0.060413778,0.17997402
204625,L4/5 IT,-0.017798036,0.43035334
3886,L5 IT,-0.08113599,0.29256934
279688,L2/3 IT,-0.15384465,-0.32926205
256747,L6 IT,-0.32240424,0.13905752
90580,Endo,-0.4347089,0.08622426
208718,SMC,-0.1608975,0.12122303
278593,L2/3 IT,0.32041276,0.05859554
9657,L2/3 IT,0.16336864,0.2682565
264690,Peri,-0.30214578,-0.10371354
244251,L5 IT,-0.04230091,0.19264042
142623,L2/3 IT,-0.24120525,-0.23527461
90112,L4/5 IT,-0.25287098,-0.18386146
136030,Endo,-0.16344872,-0.19403589
90017,OPC,0.3541062,-0.02321732
89893,L2/3 IT,-0.06142792,-0.31628317
208661,Pvalb,-0.35830742,-0.3194062
264268,L2/3 IT,-0.14437306,-0.31245586
256717,L2/3 IT,0.32966202,0.21827692
264479,L2/3 IT,0.31419504,0.20590872
141863,OPC,0.35839075,0.4198804
256695,L4/5 IT,0.12733555,0.03665644
264290,Astro,-0.3397138,0.21912736
92646,L4/5 IT,0.08032906,0.36881757
92638,L6 IT Car3,-0.20346934,0.21904111
244353,Micro,0.15950072,-0.23806444
8247,Endo,-0.3197431,0.11101246
256708,L2/3 IT,0.17357928,0.20293921
92186,L5 IT,-0.16320229,-0.0138421655
255885,L5 IT,-0.14941204,0.3201545
136275,L4/5 IT,-0.25256866,0.25798994
191557,L4/5 IT,0.07923764,0.10832471
264372,OPC,0.059185386,0.16217738
91904,Endo,0.38886333,0.08948809
91797,L2/3 IT,0.18179733,-0.077147424
142102,L5 ET,-0.03226483,0.2912739
142112,L5/6 NP,-0.36586303,0.21601552
91567,Astro,-0.16006967,-0.17937943
191577,Astro,-0.4363196,-0.37150025
247060,Micro,0.3825283,0.12875968
3922,L4/5 IT,-0.09984851,0.062657714
91565,L2/3 IT,0.09414953,-0.1867274
91526,L2/3 IT,-0.06670818,-0.31386355
9573,L2/3 IT,-0.038251698,-0.11711356
9541,L5 IT,-0.087825984,0.26509678
89883,L2/3 IT,0.2946931,0.1548127
102188,Astro,-0.17497543,0.16225934
102179,L4/5 IT,0.18964607,0.13620073
99152,L2/3 IT,0.23838145,0.29122734
99043,L4/5 IT,-0.016816407,-0.1425831
205835,SMC,-0.0740259,0.12215638
138742,L2/3 IT,-0.2637955,-0.30150318
138750,Oligo,-0.19660434,0.3409081
193064,L2/3 IT,0.13008237,0.028790355
236069,L2/3 IT,-0.018556833,-0.14348388
8473,L4/5 IT,0.182078,0.13426703
263176,L2/3 IT,0.27564853,0.15783834
98834,L2/3 IT,-0.21434206,-0.35375792
192715,Peri,-0.22505891,-0.08427766
8635,L6 IT,-0.28799364,0.14254326
98784,Endo,-0.29794478,-0.32403284
98609,L5 IT,-0.23837629,0.13617373
100775,L5 IT,0.0047400594,0.1372481
193102,L4/5 IT,0.11311686,0.36691922
192677,L6 IT,-0.42568046,-0.016894728
278811,L5 ET,-0.070708126,0.316481
206166,Astro,-0.33309782,0.03444481
98111,L2/3 IT,0.33711463,0.14811957
206216,L2/3 IT,0.020199835,-0.2765634
98002,L2/3 IT,-0.23193195,-0.27804637
139100,L2/3 IT,0.20769888,0.18568802
97864,Astro,-0.13539553,-0.28510666
205363,Endo,-0.26358223,0.29832888
100967,L2/3 IT,0.28855693,0.14727676
137914,Endo,0.14161587,0.121947765
99293,Sst,-0.18183443,-0.29773057
100424,Peri,0.014022887,0.43740106
138239,L4/5 IT,0.005551636,0.018297255
100542,L4/5 IT,0.0909546,0.028319359
138312,L2/3 IT,-0.23503816,-0.3417706
262894,Peri,0.17237765,0.43178904
100602,L5 IT,-0.09823316,0.20724732
100631,Sst,-0.45389307,-0.09850094
192920,L5 IT,-0.01785785,0.28805643
237498,L4/5 IT,-0.4753389,-0.16624653
99972,L2/3 IT,-0.3864384,-0.40658134
138059,Endo,-0.28909555,0.34686238
99188,L4/5 IT,-0.013401419,0.42666
138025,L4/5 IT,-0.25266677,-0.1788871
99680,L2/3 IT,-0.08618066,-0.33875775
99526,L2/3 IT,0.22444582,0.08971369
100681,L4/5 IT,-0.029526323,0.05970019
99421,L5 ET,-0.211667,0.25254828
99404,Astro,-0.21596807,-0.028298318
205758,Astro,-0.17677978,-0.41034964
99382,Endo,0.35697573,-0.063447595
192847,L2/3 IT,0.014363766,-0.16890931
99339,L5 IT,-0.13676739,0.35672885
99330,L2/3 IT,-0.5,-0.31474143
138658,L2/3 IT,0.12507075,-0.024405986
99715,L4/5 IT,-0.4048999,-0.1742853
244535,L2/3 IT,0.1286202,-0.045755327
4462,L4/5 IT,-0.11067703,-0.048969865
101037,L4/5 IT,-0.038393885,0.10641962
192412,L2/3 IT,-0.22231343,-0.37152946
96921,L2/3 IT,-0.04976827,-0.25970274
263529,L4/5 IT,-0.06897035,0.2886793
101581,L2/3 IT,0.22736406,0.108976185
236178,Vip,-0.25058344,-0.13691583
139744,L2/3 IT,-0.0498302,-0.22101983
192381,L4/5 IT,-0.07972956,-0.010192454
96474,L4/5 IT,0.10239774,0.3707168
256203,Astro,0.04180181,-0.23906443
