,cell_class,coord_X,coord_Y
50039,L5 IT,-0.053302377,0.41877127
242079,L4/5 IT,0.050977588,0.23492604
271714,L2/3 IT,-0.22670442,-0.35102326
268286,L2/3 IT,-0.0205369,-0.19854134
233017,Pvalb,-0.27934742,-0.18376169
208084,L6 IT,-0.3584752,0.13802129
3825,L2/3 IT,0.29605055,0.2102803
215461,Endo,0.06412667,0.22584099
3818,L5 IT,-0.123857915,0.39034402
217536,L4/5 IT,0.096248984,0.3860649
84346,L5 ET,-0.27030027,0.25602967
92950,L4/5 IT,0.005347073,-0.050519377
92948,Astro,-0.063340485,-0.1208249
63842,Lamp5,-0.000116854906,-0.353661
225550,VLMC,0.32450444,-0.18972197
92639,Endo,-0.10195288,0.11597234
39693,L4/5 IT,0.16041362,0.36148202
49874,L4/5 IT,0.11557299,0.07776785
76152,L2/3 IT,0.22749418,0.40467137
49923,Endo,-0.21594602,0.31980062
69978,OPC,-0.3176263,-0.42763174
225570,L2/3 IT,-0.12968266,-0.27540562
277952,L6 IT,-0.26893356,0.06366634
49848,L2/3 IT,0.29789215,0.0599162
3763,Oligo,-0.32893834,0.11543876
84415,L2/3 IT,0.25624168,-0.07969186
3961,L5 ET,-0.31836507,0.037198305
92202,L5 IT,-0.07606438,0.061908364
215559,OPC,-0.12580872,0.23031706
11211,L4/5 IT,0.19401592,0.25347036
4110,L5 IT,-0.32324052,0.034419477
39133,L5 IT,-0.019257456,0.16416311
39134,L4/5 IT,0.16639358,0.2925195
231260,VLMC,-0.15674317,-0.4539118
50354,L2/3 IT,0.27572042,0.1598404
11218,L5 IT,-0.0061071813,0.13982397
279654,Lamp5,0.10641259,-0.2541358
92252,Endo,-0.11218423,0.16961622
237621,L2/3 IT,-0.16374385,-0.2216756
50306,Endo,0.39232886,0.017662168
13508,Oligo,-0.15805215,-0.058790267
31249,L4/5 IT,0.16261244,0.34543365
92308,L4/5 IT,0.135486,0.37237167
84569,L2/3 IT,-0.34850597,-0.34253284
221993,L2/3 IT,0.1355257,0.2974283
50124,L2/3 IT,0.31513453,0.086630404
39415,Peri,0.017809689,-0.19387278
76331,Micro,-0.120038,0.2827227
239312,L2/3 IT,0.12683517,-0.22287035
273446,L2/3 IT,0.10107601,-0.1558359
225624,Astro,0.35195005,0.04172343
28136,Astro,-0.35372442,-0.16108575
237646,L2/3 IT,0.31749552,0.21815336
11312,L5 IT,-0.34325576,-0.00025099516
50212,Vip,0.30039626,0.32330614
39233,L5 ET,-0.3223464,-0.031664193
39224,Micro,0.36735982,0.14767402
273476,Astro,0.031499088,0.23937947
11324,OPC,-0.17568529,0.11669898
63639,L2/3 IT,0.092466295,-0.2013723
264234,L2/3 IT,-0.37036958,-0.31407833
84335,L2/3 IT,-0.27791166,-0.36894488
235204,Astro,-0.105586946,-0.13519898
222265,L2/3 IT,-0.039664716,-0.24715143
268239,L4/5 IT,0.14250338,0.3590907
271968,L5 IT,-0.29854468,0.08876085
222296,Astro,-0.09866318,-0.3733315
31043,PVM,0.22078186,-0.25253487
225438,L4/5 IT,0.047819555,-0.02476719
207861,L2/3 IT,0.23726803,0.13575709
70283,SMC,-0.20452976,0.20195436
211550,Micro,0.07510388,-0.12839374
93523,L4/5 IT,0.008074164,0.17874265
243125,L2/3 IT,-0.19865647,-0.3128198
207848,L2/3 IT,0.16924465,-0.06661865
49233,VLMC,-0.4483556,-0.45617527
60937,Astro,0.101894796,0.29788864
3556,SMC,-0.033305407,-0.39407
60955,L2/3 IT,0.23770905,0.116633475
3445,L2/3 IT,0.2541203,0.15065938
40387,VLMC,-0.12837988,-0.4576678
40276,L4/5 IT,0.007096112,0.41915703
70440,Astro,-0.2193115,0.30128163
237852,Endo,0.41400284,0.40128016
40275,L5 ET,-0.08759388,0.25830054
22330,OPC,-0.100696325,0.41287327
237845,L4/5 IT,-0.050872028,-0.04842651
11489,L5 ET,-0.08133206,0.14561552
267232,L2/3 IT,0.28844446,0.3857137
18527,L5 IT,0.033894658,0.3475212
84142,L5 IT,-0.18505815,-0.039772272
49193,L2/3 IT,0.041606307,-0.12395799
243134,SMC,0.26008904,-0.15449154
84123,L2/3 IT,0.35069436,0.14324576
13326,Micro,0.058786333,-0.10693887
22333,L4/5 IT,0.09724456,0.3569067
39935,Astro,-0.25740445,-0.1320453
215384,Endo,-0.10829896,0.027245402
13271,Peri,-0.24592471,0.16875523
39727,Astro,-0.036074877,-0.31100404
222150,L2/3 IT,0.29632974,-0.037504047
237749,Endo,0.23863286,-0.109322816
273366,Peri,-0.39932165,0.115606844
93142,VLMC,-0.30852026,-0.48050466
49651,Endo,-0.14258772,0.2404427
70110,L2/3 IT,-0.08307639,-0.12624231
39808,L4/5 IT,-0.18395433,0.40126216
232966,L5 ET,-0.44397444,-0.011402577
49624,Sst,-0.07693392,0.3228705
22364,L6 IT,-0.412948,-0.023404837
39839,L2/3 IT,0.24970412,0.3940456
49618,Peri,-0.3075155,0.08990151
3706,L4/5 IT,-0.21973291,-0.19787735
39843,OPC,-0.1809119,-0.31010374
28191,L2/3 IT,0.24287885,0.39054132
70157,Astro,-0.090990156,-0.34986854
84246,Astro,-0.10821083,0.24179935
39870,L5 ET,-0.38905373,0.035405993
49507,L2/3 IT,0.10578859,-0.08244932
39868,Endo,0.1557169,0.3131829
237790,L2/3 IT,0.28205693,0.30583465
60741,Astro,-0.11158812,0.2587685
93259,L2/3 IT,0.036167324,-0.17342874
207915,L2/3 IT,0.28813297,0.23883933
93249,Pvalb,-0.2677182,0.10176009
60714,L2/3 IT,-0.10937491,-0.32001674
242028,Astro,0.028085172,-0.099291354
207935,L2/3 IT,-0.08263001,-0.35526097
31072,Endo,-0.23002708,-0.16117391
232918,Peri,-0.41635308,0.07711077
47694,L4/5 IT,0.001406014,0.4038555
269493,L5 IT,-0.28240627,0.046144426
21021,Lamp5,-0.38929603,-0.43150008
229119,L2/3 IT,0.13095433,-0.16414031
43467,L2/3 IT,-0.2878784,-0.41247243
43400,L4/5 IT,-0.21369663,-0.12314883
74002,L4/5 IT,0.057038307,0.031076789
272734,Astro,0.25143868,0.35638726
995,L2/3 IT,0.117580235,-0.16209713
72697,Pvalb,-0.057706714,-0.11754081
1137,L5 IT,0.023792446,0.14542794
211135,SMC,-0.27509916,-0.381117
96115,Endo,-0.42016983,-0.12225327
43241,L2/3 IT,0.24239385,0.3736664
231981,L2/3 IT,0.21275592,-0.0817267
43145,L4/5 IT,-0.43768623,-0.20953101
45848,Peri,-0.10651368,0.45801044
96078,L4/5 IT,0.04019749,0.12602592
12808,L5/6 NP,-0.113165826,0.2824372
12770,Pvalb,0.037013292,0.25173104
72895,Endo,-0.20371279,0.31608176
228971,PVM,0.4272542,0.4535089
214464,L6 IT,-0.17014533,0.3167116
242750,Astro,0.15887928,-0.11203465
20989,Astro,-0.3251238,-0.2409679
272703,L4/5 IT,0.12927121,0.2725134
43492,L5 IT,-0.32645583,-0.018669873
72779,VLMC,-0.19209936,-0.4427491
43625,L2/3 IT,-0.40136898,-0.27010316
96253,L2/3 IT,-0.21261355,-0.24132171
280170,Astro,-0.40715408,-0.056298763
267592,L4/5 IT,0.051181912,0.28731912
228956,Astro,0.17655444,-0.16122124
43539,Sst,-0.3015409,0.15616083
45559,L2/3 IT,0.35713184,0.30024028
275132,L5 IT,-0.23004541,0.036329865
1180,L2/3 IT,0.21154958,-0.042527407
1196,Astro,-0.046472967,-0.21854347
1345,L4/5 IT,0.12082696,0.038398564
12260,Sst,-0.0986377,0.047226727
46360,L2/3 IT,0.047978103,-0.16121328
269532,L2/3 IT,0.00564456,-0.26760703
29899,Endo,0.33471608,0.06943911
29901,L5 ET,-0.2646007,0.013724148
263710,L2/3 IT,0.18813246,-0.06316608
29902,VLMC,0.39697713,-0.050402492
1492,L5/6 NP,-0.36555636,0.23681986
46492,L5 IT,-0.23471418,0.12875652
269658,VLMC,0.28990465,-0.18196529
29911,Astro,0.32224017,-0.051835388
74267,L4/5 IT,0.15220219,0.35338378
277030,Astro,-0.08010873,0.0094822645
242780,Astro,0.39506948,0.20206338
214095,L2/3 IT,0.17820042,0.12817377
232525,L2/3 IT,-0.20480523,-0.33493876
82399,L4/5 IT,0.05194038,0.38625312
43082,L4/5 IT,-0.100568324,-0.14129204
232520,L2/3 IT,0.16797513,-0.019336164
238687,L4/5 IT,-0.04363796,-0.13519025
241851,VLMC,0.33545834,-0.16345719
29854,L4/5 IT,-0.26174033,-0.11155987
72592,Peri,-0.25531083,-0.0024323165
206956,L4/5 IT,0.06190914,0.3080238
29022,L5 ET,-0.30391186,-0.015975386
46187,L6 IT,-0.18827778,0.13825595
82402,L2/3 IT,-0.09059402,-0.3214016
234837,L2/3 IT,0.32669157,0.06686157
214595,L2/3 IT,-0.27812442,-0.40148103
21226,Peri,-0.42596856,-0.2856183
214110,L5 IT,-0.11199054,0.14863151
72469,L4/5 IT,-0.031071365,-0.07718569
275167,L2/3 IT,-0.24392089,-0.2745133
42615,L2/3 IT,0.2884357,0.32809615
214441,L4/5 IT,0.22373283,0.18486083
238787,L5 IT,0.013795853,0.28863162
272562,Micro,-0.042944163,0.16534048
232270,Endo,-0.19016325,-0.19800714
275206,L2/3 IT,0.26385695,0.34468955
263536,Oligo,-0.22797766,0.06377995
44579,L2/3 IT,0.3754179,0.37021446
96817,L5 IT,-0.014220476,0.3274629
44529,L4/5 IT,-0.03912735,0.4203155
214273,Lamp5,-0.06782448,-0.35709074
20047,Endo,-0.16137743,0.118079245
228994,L2/3 IT,-0.05947131,-0.2814632
44618,Endo,0.16580051,0.36169404
44025,L2/3 IT,0.30622894,0.2530303
20026,L5/6 NP,-0.4003539,-0.15820801
240924,L4/5 IT,-0.0114325285,0.45451343
206652,L4/5 IT,0.17135459,0.054361165
44020,Astro,-0.3453552,-0.25400838
44523,VLMC,-0.3205397,-0.47713327
73396,L2/3 IT,-0.076836616,-0.25277472
62802,L2/3 IT,0.27616066,0.0035645366
44325,Astro,0.022813797,0.35766882
206547,Vip,-0.2280997,-0.33357096
44339,L4/5 IT,0.11739242,0.38994443
44371,Astro,0.25048947,-0.20205468
73460,Endo,-0.24214306,0.25075334
96930,L2/3 IT,0.2599932,0.19330955
241764,L5 IT,-0.025616556,0.4185025
44435,Endo,0.38145655,-0.027857542
276925,L2/3 IT,0.21074659,0.28876776
44496,L5 IT,-0.12923592,0.077733815
29549,Micro,0.14735293,-0.22245869
82744,L6 IT,-0.4196645,0.09542233
85,L4/5 IT,-0.17918333,-0.14020354
267665,L5 IT,-0.25804707,0.2097047
12551,Endo,0.30659127,0.3059939
232403,Lamp5,0.32192886,0.014047623
20451,L2/3 IT,-0.07381827,-0.3007423
12451,Peri,0.4231776,0.029496431
72933,Micro,0.27926457,0.14014643
223587,L4/5 IT,0.03511721,0.36553568
72920,L5 ET,-0.3883342,0.00042009354
217913,Astro,0.061625063,0.116443396
218041,PVM,-0.040141106,-0.23564038
82845,OPC,-0.42427808,-0.4252772
96394,Astro,-0.3225846,0.26227796
62602,L5 IT,-0.2357116,-0.064625174
20879,L2/3 IT,0.25849104,0.36674124
280227,L6 IT,-0.32345492,0.07386196
232445,L2/3 IT,-0.028006524,-0.19641972
20905,L4/5 IT,-0.16922271,-0.061524004
12439,L2/3 IT,0.26552087,0.36203796
45385,L5 IT,-0.055647284,0.13875508
29193,L4/5 IT,0.036824346,0.19937968
272479,L2/3 IT,0.1548208,0.42771673
96499,Astro,-0.44286332,-0.025941879
232119,L4/5 IT,-0.2345599,-0.07793334
96750,VLMC,-0.24527267,-0.44824573
302,Endo,0.36826026,0.13036889
323,L4/5 IT,0.06413472,0.33001256
82831,SMC,-0.10085204,-0.025744677
229083,L4/5 IT,-0.17427409,-0.062138826
223641,L2/3 IT,0.025094151,-0.27199775
73017,L4/5 IT,0.22949523,0.09880191
20792,L4/5 IT,0.043334484,0.21538335
96611,Pvalb,-0.1579383,0.074451625
72998,L2/3 IT,-0.14865717,-0.30331567
263582,Endo,0.039866447,-0.3548283
224031,Lamp5,0.1601162,-0.2700744
43839,OPC,-0.09542072,-0.40298986
43821,L2/3 IT,-0.009676933,-0.116553634
218067,L2/3 IT,0.18465167,0.2509455
41083,PVM,-0.0054085553,-0.38228625
214066,L2/3 IT,0.032241106,-0.28296065
42580,Micro,-0.37906167,-0.07193008
2414,VLMC,0.20718807,-0.2904585
63484,Endo,-0.24477705,-0.403711
278217,L2/3 IT,0.30940574,0.31225282
11742,Endo,-0.35453254,-0.40357694
23226,SMC,-0.04187709,-0.08253437
71313,Lamp5,0.42546105,0.068211734
240302,Astro,-0.15803388,0.01841551
239229,Astro,-0.1817255,-0.43165416
94867,Vip,0.15087777,0.15591627
71298,L5 ET,-0.09928754,0.34905374
71288,L4/5 IT,-0.20833746,-0.04002747
94843,L2/3 IT,-0.059128433,-0.25911868
94840,L5 IT,-0.15040696,-0.044843733
94794,Oligo,0.018396616,-0.042670876
94918,L4/5 IT,0.060450375,0.41775352
224876,L2/3 IT,0.29395497,0.4101562
94931,Sst,0.22801983,0.3430326
61663,L4/5 IT,-0.06607771,-0.04525748
74896,L4/5 IT,-0.2643018,-0.18131548
30339,L4/5 IT,-0.04846421,-0.017633587
71427,L5 IT,0.03824985,0.32439262
224759,Endo,-0.3723179,-0.0037667751
71373,L2/3 IT,0.11257595,0.0047094226
30426,L4/5 IT,-0.072224975,-0.09212628
263847,Astro,-0.030250162,-0.28250653
95083,L2/3 IT,-0.11207989,-0.3413568
41831,L2/3 IT,0.31889677,0.012138009
95050,L2/3 IT,-0.043082863,-0.31438386
41810,L2/3 IT,0.25464243,0.40027124
2335,Oligo,-0.10135281,0.08171773
95029,Astro,-0.3015948,-0.07469812
19088,Pvalb,-0.086772054,0.2198019
231767,L6 IT,-0.25965822,0.10396314
229308,Astro,-0.32134372,0.046299875
274945,VLMC,0.450266,0.25945115
75145,Endo,-0.34583986,0.15434122
225009,L2/3 IT,-0.042032093,-0.27046412
94535,Pvalb,-0.12705344,-0.1148949
21996,VLMC,0.46057677,0.42044395
11724,L2/3 IT,0.2296229,0.35317975
13119,L4/5 IT,-0.16985324,-0.122214764
263943,Pvalb,0.019438028,0.047809124
75202,VLMC,0.066040814,-0.37283617
47991,L4/5 IT,0.1550479,0.35560364
75273,Peri,-0.34969166,-0.18633348
225064,Micro,-0.20755625,0.23064554
81866,Vip,0.34979105,0.12741226
94425,L6 IT,-0.20888227,0.20777524
30603,Astro,-0.03355983,-0.30323505
48119,L2/3 IT,0.076535225,-0.11945072
61448,L2/3 IT,0.24715197,0.055152297
213772,L2/3 IT,-0.07504246,-0.15269545
94586,Astro,-0.3168409,0.30661982
21955,L5 IT,-0.18231484,-0.08943841
2471,VLMC,-0.4270671,-0.47048554
21874,Astro,-0.002999127,0.29977763
71187,L4/5 IT,0.0988757,0.21674901
47857,Micro,-0.06933662,0.118055165
235087,L4/5 IT,-0.061092407,-0.06584254
61598,L5 IT,-0.15945593,0.28543478
94687,VLMC,0.26162684,-0.28883648
94680,L4/5 IT,-0.43746334,-0.17785072
71130,L4/5 IT,0.11594653,0.19731301
267390,Endo,-0.10039827,-0.108039826
272013,OPC,-0.3569941,0.17324692
47877,L2/3 IT,0.117289364,-0.11232406
83778,Endo,-0.41439128,0.12758821
11728,OPC,0.40545064,0.27512485
71057,L2/3 IT,0.19465667,-0.014518768
74888,L4/5 IT,0.10575259,0.061711848
72218,L4/5 IT,-0.00052616,-0.010179311
222882,Astro,-0.15524,-0.1717354
11826,L5 IT,-0.18039471,-0.058071733
1779,Endo,0.3639884,-0.038966596
1781,OPC,-0.3323431,0.029950023
244520,Pvalb,-0.41019255,0.11097437
46914,Astro,-0.4025247,0.28169143
272187,OPC,0.11437756,-0.08584887
29928,L2/3 IT,-0.2593752,-0.37789223
72114,L2/3 IT,-0.21005821,-0.35620174
21367,Peri,-0.24625942,-0.4279828
42355,L4/5 IT,0.08804864,0.35131913
83375,Oligo,-0.2160123,0.12049997
46958,VLMC,-0.1097087,-0.4642439
238435,Astro,-0.05164528,-0.40929547
42295,Astro,-0.16725406,0.09770554
228843,Micro,0.39908832,0.13038683
224546,L4/5 IT,0.07527447,0.38160807
211032,OPC,-0.34683168,0.30299628
42466,Pvalb,-0.15098846,0.40008122
72137,L5 IT,-0.074507594,0.39581442
82336,L2/3 IT,-0.22266436,-0.24725571
29916,L2/3 IT,0.26444697,0.20468861
82314,L2/3 IT,-0.1783432,-0.34158117
214700,Endo,-0.18320519,-0.08969194
42546,L2/3 IT,0.31805688,0.12711096
74381,Peri,-0.29347193,-0.25033194
83317,L2/3 IT,-0.054701656,-0.21820214
238540,Astro,0.22051948,0.04988706
12069,Oligo,-0.25061268,0.29044217
19395,L2/3 IT,0.19302624,-0.13246736
95672,L2/3 IT,0.1998049,0.05875069
1750,L5 ET,-0.24967271,0.039996088
63218,Micro,-0.15822518,-0.41301304
1760,L2/3 IT,-0.35713202,-0.2873068
1704,L5/6 NP,-0.34420392,0.4030879
21420,Lamp5,-0.17938268,-0.30892977
71953,L4/5 IT,-0.34475788,-0.058463663
42176,Lamp5,-0.14046186,-0.32001427
272109,Astro,0.17443645,0.17874753
83475,L5/6 NP,-0.32119125,0.24681932
235022,L4/5 IT,-0.28130347,-0.19328299
267478,L5 ET,-0.092591465,0.103716254
228796,Vip,0.25273854,-0.17370993
47348,L2/3 IT,0.3256871,0.4228276
28703,Astro,-0.11030424,0.028765082
61821,L2/3 IT,0.19765419,-0.12196353
222917,L2/3 IT,0.2700891,-0.059860587
275013,L5 ET,-0.20526284,0.20859367
244500,Lamp5,-0.4868497,-0.4381321
61797,L2/3 IT,-0.35411116,-0.22877878
83501,Endo,0.117626786,-0.29462996
2213,L4/5 IT,0.17379934,0.109291136
19174,L5 ET,-0.14671326,0.35821062
42056,Astro,0.19907528,-0.21619016
228815,OPC,-0.2660784,-0.0052301288
19225,Endo,0.21497327,-0.26566213
276644,Endo,-0.41829932,0.04163587
47138,SMC,-0.22553813,0.23511821
2004,OPC,-0.1367689,0.11920136
267963,OPC,-0.30672783,0.015180051
21475,L2/3 IT,-0.09846935,-0.33487114
19283,L4/5 IT,0.10859507,0.08434212
214807,L6 IT,-0.23179546,0.1684295
244509,L4/5 IT,0.16980654,0.34858626
12998,L2/3 IT,-0.15601096,-0.32961622
238381,Astro,0.28377008,0.23198366
74670,Astro,-0.2954626,0.10946262
218236,L5 IT,-0.009064078,0.3270464
47260,Micro,-0.25657666,0.29657328
2033,L5 IT,-0.12765464,0.35428733
21476,L5 IT,-0.018165618,0.2978741
47403,Astro,-0.3354942,-0.0639936
23231,L6 IT,-0.1336365,0.22124761
31362,Astro,0.06352317,-0.3035906
76408,L4/5 IT,0.09715068,0.37410122
7581,L4/5 IT,0.0030829906,-0.022129029
279044,L2/3 IT,0.15977693,-0.0814918
32347,L4/5 IT,0.13150209,0.39693034
230426,Lamp5,0.08198249,-0.33778793
88135,L2/3 IT,-0.17102012,-0.27228957
7596,L5 IT,-0.32512826,0.106158376
81025,L2/3 IT,-0.18397954,-0.32036987
274231,L2/3 IT,0.29586536,0.12413645
265433,L5 IT,-0.22695628,0.26819706
7650,L2/3 IT,-0.19913554,-0.24344382
270824,L2/3 IT,0.20793152,0.32043898
79003,Peri,-0.16102237,-0.33584803
55366,L2/3 IT,0.3090275,0.15749812
241253,Astro,0.3742813,0.27965623
55332,VLMC,0.4054157,-0.049117714
78956,Vip,0.18211842,0.37829
7453,L4/5 IT,0.097436726,0.24921644
220409,L5 IT,-0.41397965,0.064143
15563,L4/5 IT,0.14517379,0.032557845
78921,Peri,0.04097116,-0.14968252
210236,Astro,-0.3289615,0.13855726
240657,L4/5 IT,-0.14693868,-0.15815061
55029,L2/3 IT,-0.17515421,-0.20724925
55036,L2/3 IT,-0.12598288,-0.24459425
55040,Endo,-0.09782788,-0.3282541
275944,L2/3 IT,-0.017161667,-0.2779801
7351,L4/5 IT,-0.13506776,-0.15665781
35238,L5 ET,-0.30443794,0.024299681
81027,Endo,-0.42642176,-0.3338617
279099,Micro,0.43528616,0.2646935
220428,OPC,0.17262399,0.43472677
265448,L2/3 IT,0.26865488,0.39010102
66912,L2/3 IT,-0.37408078,-0.292211
66732,SMC,-0.0044835806,0.116105855
25493,L4/5 IT,-0.19564894,-0.20453969
15499,L5 ET,-0.061069727,0.3619393
9680,L4/5 IT,0.012247503,0.45343524
25770,Astro,-0.08686042,0.042895257
233892,L4/5 IT,-0.24519253,-0.13730502
210176,L4/5 IT,-0.18084621,-0.09528816
66470,L2/3 IT,0.2899316,0.154378
65148,PVM,-0.37432137,0.19087958
34627,OPC,-0.21541929,0.021417916
229741,L5/6 NP,-0.43773898,-0.069452465
243642,PVM,0.22312516,-0.03708422
278977,L2/3 IT,0.27411795,0.15429366
212331,L5 IT,0.010555923,0.12244463
266605,L6 IT Car3,-0.22445092,0.3213144
274302,L4/5 IT,-0.22098145,-0.08285692
230245,Micro,0.17112976,0.37302798
15084,L4/5 IT,-0.094046324,-0.115222156
58700,L2/3 IT,0.18052268,-0.058262557
25708,Micro,-0.2982083,0.18774098
78915,L4/5 IT,-0.33444023,-0.14268145
79289,Vip,0.16887021,0.17095065
34747,Pvalb,-0.29855552,0.18568814
66704,L2/3 IT,-0.14930639,-0.2862296
270793,Endo,0.068526626,-0.33486336
220345,Lamp5,0.43874294,0.10592675
32369,L2/3 IT,0.23715758,0.35096234
227236,L2/3 IT,0.28224665,0.24827546
15426,L4/5 IT,0.10291219,0.19107652
265425,Astro,-0.07914707,0.048451245
265421,VLMC,0.27572858,-0.18501809
32453,L5 IT,0.02529174,0.3760571
9652,SMC,0.014007628,0.122963965
236364,SMC,-0.04601869,-0.40539297
87856,Endo,-0.3346997,0.21453977
269237,L5 ET,-0.10564262,0.29004157
209447,Astro,-0.115768224,0.031650126
274644,L4/5 IT,0.15671635,0.23516184
65074,L5 IT,-0.3588702,-0.036884993
219216,L5 IT,-0.122396976,0.30443555
88339,Astro,-0.13090166,0.10928726
88347,L2/3 IT,-0.40915066,-0.39604884
54226,L4/5 IT,0.018383563,-0.026440173
15742,L2/3 IT,0.32454967,0.06080413
35827,Peri,0.17833054,0.38126057
35809,Astro,-0.21500733,0.27710617
88802,Astro,0.22960222,-0.23161587
25027,L4/5 IT,0.116532266,0.16417873
266294,Astro,-0.15091157,-0.095758796
64898,L2/3 IT,-0.2093685,-0.2704283
239531,PVM,0.10341275,-0.27740222
233731,VLMC,0.21201819,-0.2652172
35633,L5 IT,-0.104415804,0.21857119
244194,Astro,0.3288799,0.3346486
78524,L2/3 IT,0.06693554,-0.17987677
10016,L2/3 IT,-0.34778583,-0.30619907
226960,L2/3 IT,0.07344109,-0.24082732
25003,Oligo,-0.38039526,0.16646105
59374,L6 IT,-0.18930069,0.20744091
15758,VLMC,-0.36422968,-0.472888
226831,L2/3 IT,-0.20925292,-0.26888788
54009,Lamp5,0.25300944,0.17317498
236779,L2/3 IT,0.25305772,0.43496454
265543,Micro,0.38851184,-0.041708976
241313,Astro,0.37705815,-0.039304763
54068,PVM,0.15779978,0.36576664
6714,L4/5 IT,0.17050904,0.09446287
219042,L4/5 IT,-0.0008649826,0.05009985
226795,Astro,0.3330983,-0.11437103
35936,L2/3 IT,-0.29380786,-0.22167704
242577,Astro,0.3383702,-0.12432474
235573,SMC,-0.41966987,0.017842412
59487,L5 ET,-0.09828359,0.37909013
88941,Endo,-0.11801776,-0.13720772
212643,L2/3 IT,-0.0866971,-0.26309085
6889,L2/3 IT,0.2745427,-0.029352963
35838,L2/3 IT,-0.13872129,-0.25186622
32623,L6 IT,-0.3136088,0.17674893
241278,L2/3 IT,-0.08242124,-0.34632945
9971,PVM,-0.26991105,0.28133065
228208,SMC,-0.15181485,0.07367653
264974,L5/6 NP,-0.09247944,0.22570485
219138,Astro,-0.2581172,0.38877267
