,cell_class,coord_X,coord_Y
161688,L2/3 IT,-0.24354371,-0.28666338
198869,Astro,-0.23039596,0.24714115
160456,Pvalb,-0.0051610973,-0.124241956
120589,L2/3 IT,0.21585429,-0.20898035
30447,Micro,0.30508322,-0.20672822
20299,L5 IT,-0.36783183,-0.12117926
177236,L2/3 IT,0.31094953,-0.1486373
187387,L4/5 IT,-0.009943511,-0.14569516
54554,Sst,0.10442416,0.24382302
262980,Sst,0.18098508,0.5276316
117941,L5 IT,-0.16679776,0.066455625
138369,L4/5 IT,-0.05798506,-0.10520404
269829,L2/3 IT,0.036786564,-0.21766427
38775,L4/5 IT,0.12167505,-0.09058918
120154,Oligo,0.064737916,0.49793556
76321,Oligo,0.18395667,0.39862156
154668,L6 CT,-0.048886143,0.21022263
127875,Oligo,-0.45110756,0.22042024
68643,L6 IT,-0.2852833,0.15481107
98541,L4/5 IT,0.15193962,-0.11834211
276137,L5 IT,-0.3884295,0.020355746
219541,L2/3 IT,0.37917775,-0.17764321
155383,L4/5 IT,0.1014775,-0.18682054
278282,L6 CT,0.32587743,0.22300275
263303,L2/3 IT,0.06535632,-0.26304564
72879,Endo,0.0775552,-0.0033417512
154625,Sst,0.3086752,-0.035913825
138415,L6 CT,0.23371209,0.40278953
96227,L2/3 IT,-0.17918845,-0.32833943
213818,Endo,-0.3973016,0.09243202
78107,L6 CT,0.18808848,0.17280628
198876,Oligo,0.17268716,0.39741403
198996,L6b,-0.324429,0.26661012
8538,L6 CT,0.0868216,0.29131985
203808,L6 CT,0.027912606,0.2089139
154733,L2/3 IT,0.2827264,-0.12951042
155438,L5/6 NP,0.12360405,0.1598949
187135,L4/5 IT,-0.15436997,-0.20323256
28321,L4/5 IT,-0.0120031405,-0.188611
138341,L5 IT,-0.388116,-0.0061538387
221102,VLMC,0.24980024,-0.36673617
116381,L5/6 NP,-0.21495196,-0.034435757
112505,L5 IT,-0.0014310526,-0.07244618
80408,L5 IT,-0.35821575,0.12586205
217109,Endo,0.105048165,-0.1041392
12452,L6 CT,0.09678662,0.25029203
266430,Vip,0.2050691,0.14879732
146391,L4/5 IT,-0.15165786,-0.1700586
23966,Sst,0.23639478,0.52053845
422,Astro,0.020576026,0.1303672
47761,Astro,-0.29093626,-0.33968762
132064,PVM,-0.1915423,-0.22655152
96916,Pvalb,-0.3146675,0.19262868
277893,Astro,0.06166794,0.08210754
214572,L4/5 IT,0.12680143,-0.06724339
166808,L2/3 IT,0.11776525,-0.3078781
108692,Sncg,0.32727933,-0.21981116
146384,OPC,0.21944559,0.17722446
199721,L4/5 IT,-0.29492426,-0.13332817
168660,L4/5 IT,-0.07461153,-0.11423113
131751,L2/3 IT,0.052435055,-0.2791193
168734,L5 IT,-0.040631674,-0.08950206
280323,L5 ET,-0.22268963,-0.029136552
251455,L4/5 IT,0.20798029,-0.109241955
144162,Micro,0.19632064,-0.14808244
212020,L4/5 IT,0.13534148,-0.09556971
126271,Micro,-0.4821794,0.2340723
212026,L5 ET,0.25635535,0.09899077
228800,Astro,-0.16969801,-0.4190328
215067,L2/3 IT,0.11223943,-0.2887706
278283,Astro,-0.19235095,-0.006504489
138052,L5 IT,-0.054160587,-0.087341696
40316,Endo,0.021462206,-0.11048145
6559,L5 IT,-0.29459077,0.04956933
138053,L5 IT,-0.029455079,-0.027192065
158681,L2/3 IT,0.15227224,-0.31541246
185155,L5 ET,0.003190095,0.14955537
224667,L4/5 IT,-0.14572443,-0.11256527
155030,L2/3 IT,0.13454302,-0.22176118
86218,Endo,-0.32279748,-0.00261244
197072,Vip,0.2638062,0.25049585
158677,L6b,-0.0666361,0.3167342
223695,Endo,0.24897237,0.13737424
245905,L2/3 IT,0.06541467,-0.25597858
203443,Sst,-0.030008892,0.03930199
64164,Astro,0.21607439,0.34901854
177828,Endo,-0.42471886,0.28406745
38999,OPC,0.08363861,-0.392091
78073,Oligo,0.086597726,0.3089814
228775,L4/5 IT,-0.26228985,-0.15165654
172467,Endo,-0.09047624,-0.071725145
224657,L5 IT,0.37926552,0.030330297
16440,OPC,0.13128309,-0.1551551
262089,L6 CT,0.14667028,0.4978855
61643,L6 IT,0.07843211,0.27702928
235509,L2/3 IT,-0.20886613,-0.33713704
154973,PVM,0.05668383,-0.025323408
86170,L6 CT,-0.35865933,0.23136665
245696,L6 CT,-0.41303152,0.21565814
16207,L6 CT,-0.056803122,0.15829389
103754,L6 CT,0.18684918,0.5007123
256472,L5 ET,-0.22292414,-0.022807369
92206,Astro,-0.0055315606,0.3645139
30303,L6 IT,-0.1346081,0.23193188
196807,L4/5 IT,-0.3021008,-0.22073995
169881,Oligo,-0.26435304,0.27734432
21225,Vip,0.37146226,-0.1317531
25005,L4/5 IT,0.30143577,-0.08314833
97215,L4/5 IT,0.25837225,-0.06556372
259908,Pvalb,-0.11007038,0.015067413
103736,L2/3 IT,-0.016385078,-0.34551245
135491,L6 CT,-0.33405888,0.25859448
276686,PVM,0.07532542,0.41470647
158649,L4/5 IT,0.31096894,-0.07806777
145526,L6 CT,-0.48918337,0.20287848
20909,L5 IT,0.12370227,0.070866436
175620,L6 CT,0.15309046,0.207152
185180,Astro,0.2241307,0.0010758322
167714,L2/3 IT,-0.016201794,-0.3326139
78051,L5 IT,0.025592178,0.039877813
175534,L2/3 IT,0.35660678,-0.14621173
1384,Peri,-0.20897113,-0.39728022
18864,Lamp5,-0.019704184,0.10781695
215204,L6 CT,0.18428907,0.37322015
155133,L6 IT,0.25744626,0.17908354
120339,L6 CT,-0.098564886,0.15070188
60015,L6 CT,0.15677477,0.39338413
7137,Micro,0.0052720956,-0.35438943
168685,L6b,0.037708372,0.32576168
5016,L6b,-0.22293313,0.26511896
193002,L4/5 IT,0.13557594,-0.07358856
94912,L6 CT,0.13494606,0.348142
34768,Oligo,-0.39403266,0.15222408
226877,L6 CT,-0.2692289,0.23234282
207825,L6 CT,0.014638783,0.2675476
233528,Pvalb,-0.28756443,-0.020172363
192998,L4/5 IT,-0.07768977,-0.013937024
222758,L5 IT,-0.2314574,0.01552922
47836,L6 IT,0.08602248,0.122099996
198921,Pvalb,-0.37931544,-0.13184398
73637,Pvalb,-0.045617998,0.2739422
70521,L6 CT,-0.14981137,0.16497736
155163,L2/3 IT,-0.09247414,-0.253352
30245,L6 CT,0.21081506,0.28644186
30244,L6 IT,-0.09451786,0.18133047
30195,L2/3 IT,0.08718429,-0.32163656
228789,L4/5 IT,-0.30400565,-0.17235413
118012,L2/3 IT,0.409379,-0.065153345
2479,L6 CT,-0.4159585,0.2062316
133819,L6 CT,0.020922061,0.28453624
99538,OPC,-0.093396395,0.20894825
35816,L6 CT,0.21799724,0.38619152
80333,L2/3 IT,0.23534589,-0.26899868
154949,PVM,-0.18730485,-0.24603002
185195,L5 ET,0.0025972188,0.05427213
215483,Lamp5,0.0449469,-0.15545349
30363,L4/5 IT,-0.32670856,-0.120374866
262550,Astro,0.12723361,0.3479939
92241,Pvalb,-0.026302299,-0.113850676
174154,L4/5 IT,-0.22954696,-0.17542371
7220,L6 IT,0.20390894,0.47875917
38855,Astro,-0.07448812,-0.041423045
133773,Astro,-0.44779357,0.2910606
249731,L6 CT,0.2138512,0.4924842
253566,Astro,-0.09710111,0.07444227
219546,Oligo,-0.35909966,0.15259203
90221,L5 ET,-0.38352382,-0.012114478
120462,L6 CT,-0.1941708,0.23837595
137987,Pvalb,-0.10911295,-0.25405392
126251,Oligo,-0.080214575,0.29555878
154881,L2/3 IT,-0.16459642,-0.3643208
245235,Endo,-0.119670674,-0.14556251
101448,L4/5 IT,-0.021602577,-0.09372653
99033,L6 IT,-0.1277078,0.24116746
20037,Pvalb,-0.34014493,0.09507826
256502,L6 CT,0.22468273,0.35778677
105558,Endo,-0.19748512,-0.0067175496
253561,L6 CT,-0.029922491,0.22292104
244402,L4/5 IT,-0.11148892,-0.13010462
276212,L4/5 IT,0.050017722,-0.1867974
73205,L6 CT,0.21543318,0.45287073
179858,Astro,0.2199056,-0.27529287
180101,Oligo,0.046277232,0.37761793
100077,L4/5 IT,0.1967201,-0.061816663
271209,Oligo,-0.043965466,0.38610658
113810,Endo,-0.030812962,-0.29695415
66324,L4/5 IT,0.36773065,-0.012318289
21198,Sncg,0.030165307,-0.28358632
216079,Oligo,-0.3761407,0.11722902
38847,Pvalb,0.14372443,0.16504082
259520,L6 CT,0.18992977,0.47063574
198967,Peri,-0.3347958,-0.10130126
161630,L6 CT,0.21896237,0.41041264
84005,Pvalb,-0.12687583,0.08093356
8228,L6 CT,-0.2935657,0.18081683
127382,L4/5 IT,0.09706236,-0.17103304
16650,Oligo,0.20933561,0.4409645
260888,L6 CT,0.013146109,0.25911406
277591,L5 IT,0.21277438,-0.032633193
30125,L4/5 IT,0.2575168,-0.099467225
66570,VLMC,0.48704347,-0.24331482
190171,L4/5 IT,0.17887436,-0.116028
5441,VLMC,-0.13663082,-0.46247274
138220,L5 IT,0.30068415,0.19154014
100100,Pvalb,-0.015763627,-0.04986324
264142,Oligo,-0.40117088,0.29801345
35835,L6 CT,0.017736886,0.23923245
179220,L2/3 IT,-0.14438625,-0.25723556
127840,L6 CT,0.14751455,0.4298305
74045,L6 CT,0.077944376,0.29700345
80298,Oligo,0.09546216,0.5162966
30323,Endo,-0.17878255,-0.064497456
127004,Astro,0.18099715,0.33236542
101472,L6 CT,0.19653815,0.26171368
80239,PVM,0.030569484,0.08529968
20667,Astro,0.03806654,-0.111465134
274284,L2/3 IT,0.22173105,-0.17766045
55132,Endo,-0.2158788,0.4175783
275009,Pvalb,-0.10914325,-0.10951621
78031,L6 IT,0.050042026,0.27979326
187310,L2/3 IT,0.025779571,-0.31587133
42042,L4/5 IT,-0.109424554,-0.18220194
207987,L5 IT,0.09050145,0.03143025
145530,L4/5 IT,-0.19236138,-0.11128046
154890,L5 IT,0.20807831,0.009980014
116311,L6 CT,0.040681444,0.245496
110602,Endo,0.08867893,0.3788356
20520,Micro,-0.11315413,-0.2974957
251189,L6b,-0.3938477,0.25609672
203624,L6 CT,0.15661485,0.31089842
196638,Oligo,0.1771843,0.502455
42152,L6b,-0.36847386,0.25599638
8184,Vip,0.05207844,-0.37176737
231545,L4/5 IT,-0.07005445,-0.13729432
93601,L6 CT,0.24465263,0.23214377
135459,Endo,0.15382007,0.097633466
30130,L5 IT,-0.2892835,0.07830049
34783,L6 CT,0.25360456,0.2893032
205159,Astro,0.43451187,-0.15098324
47804,Oligo,0.10229963,0.4983231
53865,L5/6 NP,-0.085544005,0.037838317
120448,L2/3 IT,-0.025600536,-0.33372566
78080,L2/3 IT,0.03183812,-0.2149633
246535,L4/5 IT,0.1476864,-0.09033867
25665,L4/5 IT,-0.048144206,-0.148089
181045,L2/3 IT,0.2608268,-0.20055078
223966,L2/3 IT,0.41052893,-0.15704468
38489,Astro,0.05732087,-0.28416675
73217,L6 CT,0.19512543,0.3112935
222888,PVM,-0.18667795,-0.19720465
153708,L2/3 IT,0.1031072,-0.3328228
222887,L4/5 IT,0.016828857,-0.10769386
203318,L2/3 IT,0.26703295,-0.25407967
92035,L5 IT,-0.33495167,-0.07518929
58746,L2/3 IT,0.28385967,-0.21910378
44397,Sst,-0.16670102,0.013011802
8207,L6 IT,-0.20445521,0.22465879
234930,L5/6 NP,0.17054501,0.0042254664
266681,Oligo,-0.41466656,0.22905189
153727,L6 CT,0.17129253,0.4040162
215656,L6 CT,-0.18767567,0.05373448
210757,Endo,-0.24744263,-0.026755879
30965,Oligo,0.090780064,0.22688489
207964,L4/5 IT,-0.28676635,-0.15882991
56630,Oligo,-0.056896582,0.37032735
4720,Oligo,-0.19318826,0.31683525
107757,Lamp5,0.15803012,-0.36479568
71796,L6 IT,0.24714588,0.2716271
265444,Astro,-0.255147,0.30334404
192632,L2/3 IT,-0.0039055506,-0.26717165
235579,Micro,-0.035048172,-0.3443245
153756,L5 IT,-0.27057138,-0.0074772555
248429,Micro,0.11235166,-0.30231613
135228,L6 CT,-0.20212469,0.26052764
146845,L6 IT,0.2765046,0.26404566
276015,L2/3 IT,0.27826676,-0.24985664
55250,L2/3 IT,0.22703207,-0.21445091
105426,Sst,0.20857334,0.49849138
62384,L4/5 IT,0.3926011,-0.029494012
71698,Endo,-0.005760041,-0.119216524
14425,L5 IT,0.08637761,-0.051345855
214440,L6 CT,-0.081641324,0.12740836
195290,Oligo,-0.05390939,0.41114083
102728,L6 CT,-0.39271954,0.04421676
153645,L4/5 IT,0.3288803,-0.014366386
84124,Peri,0.30892238,0.09761966
208245,L4/5 IT,-0.21591046,-0.19972506
76387,L5/6 NP,-0.0454249,0.20327847
6223,L6 IT,0.3077186,0.14174038
228596,Astro,-0.22243488,0.015190913
10736,Oligo,-0.19833058,0.3573021
60587,L5 IT,-0.2626089,0.024868708
192620,Micro,0.1627174,-0.046687014
104338,L5 IT,-0.23417386,-0.08280306
71047,VLMC,-0.17765579,-0.47014073
98195,L6 IT,-0.2893402,0.11948146
64092,L6 CT,-0.27690443,0.17789795
22906,Astro,0.04023028,-0.19844182
166629,L6 CT,-0.3578979,0.16908282
92025,L2/3 IT,-0.19566162,-0.35592833
102742,L6 CT,0.13027327,0.19564356
233547,L2/3 IT,-0.18999486,-0.28161484
47374,Endo,-0.22618288,-0.22719325
102713,L5 IT,-0.044714242,0.043952644
88569,Sncg,0.23609152,0.38783816
224528,L5 ET,-0.10894368,0.079987384
216143,Oligo,-0.45832583,0.1998946
57390,L5 ET,-0.23145051,-0.054962464
35921,L2/3 IT,0.15300782,-0.25305963
153856,L6 IT,-0.26823595,0.16267236
35210,L6 CT,-0.38215676,0.04287747
114931,L4/5 IT,-0.14322181,-0.13870803
153860,L6 CT,-0.36144865,0.090084165
121167,Vip,-0.025474673,-0.36505094
162006,Oligo,-0.13072315,0.39491096
185964,Astro,-0.34789017,0.18802771
183068,L2/3 IT,-0.20555244,-0.24228452
26494,L4/5 IT,-0.21553151,-0.14423978
4311,Endo,0.32109696,-0.034607306
58999,L4/5 IT,-0.12867358,-0.26611385
170526,L5 IT,0.13122642,0.1738703
30881,Oligo,-0.49276498,0.29138368
255408,PVM,0.1508276,-0.0028295722
26500,L4/5 IT,0.08437204,-0.13644037
238995,L6 IT,0.036256626,0.27581248
203848,L6 IT,0.31446585,0.15603912
143981,L5/6 NP,-0.22183152,0.07210757
93653,L6 IT,0.17779684,0.2814504
121124,Endo,0.23184119,0.2820554
62373,L5 IT,0.17585385,-0.008066559
38550,L4/5 IT,0.11317393,-0.14345491
26479,L5 ET,-0.034117624,0.11638882
255021,L6 IT,-0.021918388,0.17812604
153841,VLMC,-0.105821095,-0.45298907
54837,L4/5 IT,-0.3897029,-0.12967254
192641,L6b,-0.065319106,0.3072437
153776,L5 IT,0.37180588,0.051205985
30958,Oligo,-0.046298936,-0.046797417
70148,Endo,0.12221597,-0.34221977
135243,L2/3 IT,-0.04157626,-0.29277343
67780,L4/5 IT,0.18840195,-0.10598671
196431,Peri,-0.26928267,-0.304531
224530,L4/5 IT,0.12654892,-0.09683908
85809,L5 IT,0.07258559,-0.065497905
139012,Oligo,0.02609493,0.13887893
269868,Pvalb,0.020531466,0.10269523
183933,L2/3 IT,0.057857893,-0.23381932
237536,L6 CT,-0.288535,0.15793027
51069,L6 CT,0.20714797,0.3112317
6226,L5/6 NP,0.08828215,0.18071552
133962,L5 IT,0.20112605,0.021816466
184301,L2/3 IT,-0.03474289,-0.3283455
166644,L6 CT,-0.33444792,0.18149115
44949,Pvalb,0.41717562,0.047843963
172164,L4/5 IT,-0.13574655,-0.21626045
270846,L6 CT,0.12165313,0.2015055
30925,L4/5 IT,0.054802313,-0.13296567
166645,Vip,0.26273835,0.054962225
268103,L6 CT,-0.3235962,0.06332831
272517,L6 CT,0.06974483,0.31344885
206294,L4/5 IT,-0.0009933999,-0.14419152
133978,Lamp5,0.25584906,-0.25653633
52906,Astro,-0.026147833,-0.08788728
38456,L6b,-0.3639384,0.26202673
162100,L2/3 IT,0.18452704,-0.18296891
172038,L2/3 IT,-0.13482842,-0.33262366
146902,L6 IT,0.16480519,0.22175086
76402,L4/5 IT,-0.15662268,-0.18617032
98015,L6 CT,0.20170236,0.30612057
201614,L6 IT,-0.39519566,0.13496007
198601,L6 CT,-0.25434613,0.16044609
3421,L6 CT,-0.24130565,0.16123253
75068,Sncg,0.37811926,-0.2096299
97953,L6 CT,-0.35519856,0.23670797
84140,L6 CT,-0.31431997,0.18387118
249960,L6 CT,-0.32973203,0.15042603
159037,Micro,-0.06492192,-0.35085782
135209,L5 IT,-0.08140705,-0.054180115
85725,L4/5 IT,0.40327233,-0.055666603
235314,Sst,0.06733202,0.09695429
116079,Micro,0.27246594,-0.13748208
196799,L2/3 IT,0.049263522,-0.2901226
175034,Oligo,-0.127857,0.37276822
234782,L6 CT,0.21192949,0.15661433
144943,L2/3 IT,-0.07395668,-0.28063282
98982,L2/3 IT,-0.15852587,-0.37639263
77892,L5 ET,-0.22316554,-0.04026851
197180,L6b,-0.045476817,0.3164667
204781,Peri,0.31927973,-0.11547648
2631,L4/5 IT,0.00960542,-0.26808184
160304,L6 CT,0.12562615,0.32158655
258506,Pvalb,-0.3060829,-0.35016742
184976,Oligo,0.068971194,0.2755075
182122,Endo,-0.12621026,0.070702255
105380,L4/5 IT,-0.16209333,-0.14690924
115190,Endo,0.1847137,0.29044375
6172,Sst,0.23689212,0.43343848
6918,Oligo,-0.24401453,0.19467051
117778,Peri,0.38942647,-0.13725492
251525,L5 ET,-0.3134987,-0.070236705
31126,Endo,-0.0815494,-0.14920785
65417,Endo,-0.19182211,0.24903724
153351,Endo,0.26437333,-0.32187432
131100,Peri,-0.0005141818,-0.18601452
87202,L4/5 IT,0.03610406,-0.07531609
187834,L6 CT,0.210843,0.30195433
121471,SMC,0.3239064,0.2842481
192533,Peri,-0.40854615,0.28834602
204416,VLMC,0.3360911,-0.31186017
218700,Astro,-0.23439309,0.2783484
153362,L6 CT,0.27841958,0.25151464
19726,L4/5 IT,0.11692615,-0.1862997
89901,Astro,0.09693907,-0.23146962
247751,L2/3 IT,0.04437542,-0.22881015
134000,Oligo,-0.29499292,0.007648634
10198,L6 CT,-0.24914709,0.12657121
75510,Oligo,-0.23638025,0.25576735
153380,L6 CT,-0.26540452,0.21836059
153387,OPC,0.05816847,0.44816458
205848,Oligo,0.072696164,0.52371925
102683,L5 IT,0.10452111,0.08480118
102712,L5 IT,-0.20940544,0.00467225
80870,Micro,-0.2576917,0.17682968
257575,L5 ET,-0.40013194,-0.06757154
74571,VLMC,0.06277533,-0.4237335
108950,L6 CT,0.2744919,0.2266902
230558,Micro,-0.3232898,0.018823983
131180,Astro,-0.032822497,-0.39746457
139189,L6 CT,0.24489726,0.17264433
187776,L6 CT,0.23858523,0.2722483
153566,OPC,0.2302689,0.07532101
153568,L6 CT,0.09028112,0.1639638
139178,Oligo,-0.4708546,0.29875958
245566,L2/3 IT,-0.0044399193,-0.2924732
166603,L2/3 IT,0.09823265,0.29739624
31028,L2/3 IT,0.031096775,-0.35255116
252358,PVM,-0.05959537,0.33966595
166605,L5 IT,-0.17613295,-0.08464948
70136,L6 IT,-0.074511796,0.21776254
131192,L4/5 IT,-0.3012362,-0.1456478
10193,L5 ET,-0.07455269,0.028113088
131195,Vip,-0.13911866,-0.16400415
8279,L2/3 IT,-0.099614985,-0.33335656
117802,L2/3 IT,-0.1339843,-0.37501612
241932,L5 IT,-0.06693674,-0.06609054
105420,L2/3 IT,0.008500705,-0.2309755
22888,L6 CT,-0.07414421,0.23614278
265954,L6 IT,-0.09426089,0.23126453
251521,L2/3 IT,0.06671236,-0.32360703
263839,Peri,-0.1831399,0.033764664
34606,Pvalb,0.25209138,0.24439704
206697,PVM,-0.1634818,-0.39797524
6192,L6 IT,0.20766804,0.13468075
239929,Oligo,-0.16537723,0.0017761625
47293,L4/5 IT,0.24294087,-0.10970987
227319,Peri,0.12132929,0.3770957
194308,Astro,0.08311685,0.49789393
85741,L5 IT,0.27864018,0.14441016
162129,L4/5 IT,0.35327673,-0.07188044
105396,L5 ET,0.016212936,0.09230592
153508,L6b,-0.2739284,0.2732767
83115,Pvalb,0.3276176,0.16570087
21441,Oligo,-0.016277969,0.36426312
206297,Micro,-0.31805888,0.15624103
247755,L4/5 IT,-0.22657715,-0.24365126
7353,Astro,-0.055719607,-0.2447583
263829,L2/3 IT,0.024665644,-0.194631
240517,L2/3 IT,0.34114122,-0.10869219
234675,L6 CT,0.26494822,0.22006196
10733,Astro,-0.016678147,-0.37892547
97290,Astro,0.3623491,-0.012628546
104639,L5 IT,0.001081469,-0.019570513
162119,L2/3 IT,0.3363307,-0.16583769
47311,L2/3 IT,0.3435709,-0.14518605
105399,L6b,-0.01844261,0.3240155
181560,PVM,-0.11828573,-0.00070056506
187780,L6 CT,-0.24711731,0.08394193
153542,L6 CT,-0.26280552,0.1354972
209242,L5 IT,-0.2096203,0.17274742
172061,Astro,0.18097866,0.24204463
15618,L6 CT,0.14598876,0.31384778
100292,L4/5 IT,-0.28935462,-0.15266779
97554,L6 IT,-0.19521454,0.17011361
9954,Lamp5,-0.19511859,-0.4162305
210185,OPC,-0.033408836,-0.0110677015
120792,L5 IT,-0.08439265,0.06509738
67899,L5 ET,0.24932612,0.084687814
17459,L4/5 IT,-0.16181694,-0.17534378
158805,L4/5 IT,-0.15728195,-0.12998119
4372,Endo,0.090953566,-0.18885061
98475,L2/3 IT,-0.2909525,-0.29004338
15323,L5 IT,-0.081029296,0.096136756
253683,L6 IT,0.113891646,0.19208926
201569,L6 IT,-0.1542551,0.16863976
234168,Pvalb,-0.28392568,0.22795075
69906,L5 ET,-0.1065232,0.0426908
167762,Oligo,0.12755875,0.5031187
49046,Sncg,-0.046617165,-0.3850895
137822,Astro,0.00812705,-0.09080452
47664,L6 CT,-0.020193227,0.16059388
34698,L5 ET,-0.0017467681,-0.046855144
276425,L5 IT,0.21603712,-0.03232152
213372,L5 IT,0.16067387,-0.005437581
55261,L5 IT,0.09454663,0.16460691
146656,VLMC,0.14116305,-0.4105513
187479,L5 IT,0.13169712,0.092200875
249301,Pvalb,0.1600622,0.22146949
92174,L4/5 IT,0.36743623,-0.097143225
75591,L6 CT,-0.034635678,0.2517063
30600,L4/5 IT,0.18892318,-0.07351759
225093,L4/5 IT,-0.28864866,-0.12740022
216651,Vip,-0.043500103,0.18391678
42294,VLMC,0.114439555,-0.41138294
49963,L2/3 IT,-0.020289227,-0.23449413
96562,L5/6 NP,-0.20401238,0.036118
42281,L5/6 NP,0.11134012,0.16155477
249503,L6 CT,-0.3692001,0.11110494
256432,PVM,-0.13570368,-0.018980252
262015,L4/5 IT,-0.25482017,-0.21412013
266823,Endo,-0.18152854,-0.03655619
231912,L5 IT,-0.19576134,-0.07224641
144033,Endo,-0.2006801,-0.12946545
250511,L5 IT,0.09426021,0.13635367
78519,Sst,-0.04879821,-0.100366525
85990,L4/5 IT,-0.09721872,-0.16759956
98616,L4/5 IT,-0.26006418,-0.215947
78518,L5 IT,-0.13200414,0.113089316
169844,Oligo,-0.3482914,0.27176332
270969,L5 IT,0.3485091,0.04805871
271382,Astro,-0.26401713,-0.14057718
80525,L6 IT,0.28773478,0.033774547
102797,Pvalb,-0.33085805,-0.034933448
87620,L6 CT,-0.18027918,0.102132715
274944,L5 IT,0.10150599,0.113659486
267002,L4/5 IT,0.22561963,-0.07648638
77191,L4/5 IT,0.14651024,-0.054493733
55945,Oligo,-0.39274248,0.17432651
277053,L5 ET,0.30558896,0.16436517
79038,L4/5 IT,-0.10461407,-0.15678953
66597,L5 IT,0.15926157,-0.018538741
213628,Oligo,-0.32660758,0.29579625
64660,L6b,0.15009439,0.39604717
131647,Peri,0.08442,0.37791818
144068,Sst,0.41329193,-0.04841175
138493,VLMC,-0.025417754,-0.44069698
53822,L2/3 IT,0.25053516,-0.21441121
231331,L4/5 IT,0.21278472,-0.043203644
120690,L2/3 IT,0.37610722,-0.1615713
182731,Peri,0.16921517,-0.18583661
104348,L6b,-0.1714223,0.29943237
42200,L6 CT,-0.25213704,0.24434452
206046,L4/5 IT,-0.03297235,-0.1963977
352,L5 ET,0.1539568,-0.02816354
84043,Oligo,0.26425,0.075535975
120671,L5 IT,-0.16123581,-0.06894224
22959,Endo,-0.27541566,-0.2908648
120661,L6 CT,-0.3645132,0.25264132
60953,L6 CT,0.12641127,0.18617272
108729,Vip,-0.2090588,-0.34777305
144088,L2/3 IT,0.27366647,-0.17785253
131712,L6 CT,-0.092729926,0.2854264
93614,Micro,-0.25169677,-0.29574528
28240,L4/5 IT,0.11744525,-0.1751009
113881,L5 IT,0.31645483,0.009319097
