,cell_class,coord_X,coord_Y
181045,L2/3 IT,-0.20189187,-0.34888107
223966,L2/3 IT,0.32043135,-0.1425451
38489,Astro,0.3678583,-0.20052916
73217,L6 CT,-0.29081684,0.04528445
222888,PVM,0.38959575,0.2857796
153708,L2/3 IT,0.21016532,-0.29140744
222887,L4/5 IT,-0.327886,-0.2638964
203318,L2/3 IT,0.34812212,-0.19972077
92035,L5 IT,0.22246605,0.078333795
58746,L2/3 IT,-0.15928519,-0.35983497
44397,Sst,0.23403305,0.20597464
8207,L6 IT,0.30129027,0.29310542
234930,L5/6 NP,-0.36565077,-0.13330105
266681,Oligo,-0.2518014,0.22695166
153727,L6 CT,-0.36318308,0.10092145
215656,L6 CT,0.10710144,0.19371367
210757,Endo,-0.28253993,0.14912361
30965,Oligo,-0.06722471,-0.10450703
207964,L4/5 IT,0.22897941,-0.012162805
56630,Oligo,-0.045653462,0.33351064
4720,Oligo,-0.03253135,0.25824422
107757,Lamp5,0.10001719,-0.38463053
71796,L6 IT,0.28497607,0.37852162
265444,Astro,-0.14429554,0.23280066
192632,L2/3 IT,0.072595954,-0.28221953
235579,Micro,-0.05923927,-0.422929
153756,L5 IT,0.33248883,0.17136812
248429,Micro,0.1811716,-0.28218406
135228,L6 CT,-0.35433534,0.09629035
146845,L6 IT,-0.064724356,0.16533977
276015,L2/3 IT,0.01372993,-0.3233041
55250,L2/3 IT,0.05572766,-0.29249513
105426,Sst,0.314386,0.28560323
62384,L4/5 IT,-0.18397695,-0.33404547
71698,Endo,0.29834896,-0.04919684
14425,L5 IT,-0.29095572,-0.18623623
214440,L6 CT,0.05973929,0.18033206
195290,Oligo,-0.3006801,0.22673613
102728,L6 CT,0.22936052,0.20948195
153645,L4/5 IT,0.0026080608,-0.3359607
84124,Peri,0.25803298,0.08040017
208245,L4/5 IT,0.25280678,-0.042770475
76387,L5/6 NP,-0.21604669,0.033236086
6223,L6 IT,-0.15950426,0.0041698813
228596,Astro,0.3023432,0.3317011
10736,Oligo,-0.22586003,0.23154402
60587,L5 IT,0.33261424,0.18532532
192620,Micro,0.03718233,-0.14534521
104338,L5 IT,0.15305227,0.046791255
71047,VLMC,0.04088801,-0.4155803
98195,L6 IT,0.13642287,0.19025725
64092,L6 CT,-0.16114286,0.09166491
22906,Astro,0.21326226,0.004048884
166629,L6 CT,0.16049182,0.24966365
92025,L2/3 IT,-0.114754826,-0.3582443
102742,L6 CT,0.27308124,0.16003335
233547,L2/3 IT,0.050863326,-0.29399168
47374,Endo,0.045344174,-0.32864314
102713,L5 IT,-0.13488117,-0.050931215
88569,Sncg,-0.015180558,0.15519452
224528,L5 ET,-0.18388042,0.010088801
216143,Oligo,0.066305995,0.15619522
57390,L5 ET,0.07904273,0.013183951
35921,L2/3 IT,0.36643958,-0.16636315
153856,L6 IT,0.023927331,0.12362766
35210,L6 CT,0.15667701,0.2036221
114931,L4/5 IT,-0.065797,-0.18920249
153860,L6 CT,0.3192374,0.2539981
121167,Vip,0.39423937,-0.021640062
162006,Oligo,-0.28924945,0.22159493
185964,Astro,0.39626592,0.4863879
183068,L2/3 IT,0.26147997,-0.12478557
26494,L4/5 IT,0.14623088,-0.1015892
4311,Endo,-0.17919901,-0.28010884
58999,L4/5 IT,0.20932478,-0.18648252
170526,L5 IT,-0.124368995,0.10881883
30881,Oligo,-0.32238978,0.15747035
255408,PVM,0.29897797,0.21985847
26500,L4/5 IT,-0.09765038,-0.22619349
238995,L6 IT,0.11841327,0.28534853
203848,L6 IT,0.33183444,0.20271063
143981,L5/6 NP,-0.2213381,-0.03839037
93653,L6 IT,0.2691146,0.35983205
121124,Endo,0.1454022,0.16477448
62373,L5 IT,-0.33242404,-0.21644205
38550,L4/5 IT,-0.2090238,-0.29188532
26479,L5 ET,0.10604584,0.114984274
255021,L6 IT,0.25496495,0.34341955
153841,VLMC,0.22940099,-0.3241768
54837,L4/5 IT,0.3554237,0.053045094
192641,L6b,-0.1029802,0.22214633
153776,L5 IT,-0.41681933,-0.116847485
30958,Oligo,0.28446645,-0.11874393
70148,Endo,0.09374082,-0.31404448
135243,L2/3 IT,0.4015171,-0.114026815
67780,L4/5 IT,-0.356867,-0.27761292
196431,Peri,-0.23625126,-0.07688701
224530,L4/5 IT,0.05162984,-0.14355525
85809,L5 IT,-0.22552714,-0.22419795
139012,Oligo,0.3089543,0.35906768
269868,Pvalb,-0.120593905,-0.03629899
183933,L2/3 IT,-0.26495358,-0.3612857
237536,L6 CT,0.18723524,0.20335692
51069,L6 CT,-0.07974002,0.21123022
6226,L5/6 NP,-0.28015488,-0.008509755
133962,L5 IT,-0.19573295,-0.13650826
184301,L2/3 IT,-0.13566455,-0.3425374
166644,L6 CT,0.21884924,0.23933637
44949,Pvalb,0.38582927,0.08223897
172164,L4/5 IT,0.048230827,-0.19067043
270846,L6 CT,-0.19941026,0.0071875453
30925,L4/5 IT,0.049853086,-0.1751154
166645,Vip,0.24782789,-0.2310651
268103,L6 CT,0.2427541,0.1739757
272517,L6 CT,-0.08994976,0.15694213
206294,L4/5 IT,-0.21107045,-0.26939085
133978,Lamp5,0.0907495,0.09358108
52906,Astro,0.20691144,-0.20468858
38456,L6b,-0.18422318,0.18760234
162100,L2/3 IT,-0.34459472,-0.35154277
172038,L2/3 IT,0.36204082,-0.15593621
146902,L6 IT,0.15193719,0.21574396
76402,L4/5 IT,0.16237342,-0.14732641
98015,L6 CT,-0.11040157,0.16765362
201614,L6 IT,-0.15317991,0.1109879
198601,L6 CT,0.25933456,0.25407428
3421,L6 CT,0.12938488,0.19826114
75068,Sncg,-0.18993872,-0.36496052
97953,L6 CT,-0.063337564,0.17073655
84140,L6 CT,-0.018399566,0.15623862
249960,L6 CT,0.008060634,0.162866
159037,Micro,0.07682848,-0.35044637
135209,L5 IT,-0.059480816,-0.085856736
85725,L4/5 IT,-0.18290788,-0.29578748
235314,Sst,0.39211267,0.15859807
116079,Micro,-0.036839485,-0.29106796
196799,L2/3 IT,-0.2545012,-0.36985862
175034,Oligo,-0.2413634,0.21583581
234782,L6 CT,0.057752192,0.12076932
144943,L2/3 IT,0.05186391,-0.26047176
98982,L2/3 IT,-0.06622797,-0.35830352
77892,L5 ET,0.009726286,0.07267034
197180,L6b,0.019613445,0.2402249
204781,Peri,0.30133003,-0.22664383
2631,L4/5 IT,0.30412412,-0.16552594
160304,L6 CT,-0.39583164,0.11677861
258506,Pvalb,0.41297245,0.024238884
184976,Oligo,-0.3142259,0.14230275
182122,Endo,0.2099849,0.29036832
105380,L4/5 IT,-0.13853535,-0.21083397
115190,Endo,-0.15812626,0.13027197
6172,Sst,0.2828111,0.28821838
6918,Oligo,0.20076418,0.30548853
117778,Peri,0.06937444,-0.34881568
251525,L5 ET,0.007015884,-0.068012446
31126,Endo,0.3288657,-0.14868474
65417,Endo,-0.15923622,-0.4167062
153351,Endo,-0.004297912,-0.39861318
131100,Peri,-0.088823974,-0.3474077
87202,L4/5 IT,-0.30362606,-0.2033214
187834,L6 CT,-0.27934903,0.09521133
121471,SMC,0.08793533,-0.12487188
192533,Peri,-0.08246747,0.22266465
204416,VLMC,0.104598045,-0.40703523
218700,Astro,-0.10314757,0.2874652
153362,L6 CT,-0.38729733,0.080626845
19726,L4/5 IT,-0.3176347,-0.31784004
89901,Astro,0.38568968,-0.059867233
247751,L2/3 IT,-0.2103388,-0.3102064
134000,Oligo,0.27577662,0.37238503
10198,L6 CT,-0.06388658,0.12984091
75510,Oligo,0.27994317,0.3576668
153380,L6 CT,-0.032460213,0.19706261
153387,OPC,-0.35409117,0.17390275
205848,Oligo,-0.15624845,0.25870073
102683,L5 IT,-0.09480491,-0.028129399
102712,L5 IT,0.2697817,0.15202957
80870,Micro,-0.17497817,-0.052737266
257575,L5 ET,-0.17572379,-0.15645179
74571,VLMC,-0.007283658,-0.4175518
108950,L6 CT,-0.11065993,0.1821214
230558,Micro,0.042856395,0.1950224
131180,Astro,0.23215967,-0.26291925
139189,L6 CT,-0.24310115,0.041227043
187776,L6 CT,-0.18820578,0.17879343
153566,OPC,0.32768875,0.4139709
153568,L6 CT,-0.23498508,0.05260706
139178,Oligo,-0.22372794,0.23089755
245566,L2/3 IT,0.27896172,-0.20544788
166603,L2/3 IT,-0.20541787,-0.30000705
31028,L2/3 IT,0.46322465,-0.058128446
252358,PVM,0.36331302,-0.26811308
166605,L5 IT,0.0068401694,-0.05003974
70136,L6 IT,0.022197425,0.19718117
131192,L4/5 IT,0.1644215,-0.034774214
10193,L5 ET,-0.10105589,-0.041192263
131195,Vip,0.28155112,-0.030663311
8279,L2/3 IT,-0.17380103,-0.34521413
117802,L2/3 IT,-0.020899206,-0.37414876
241932,L5 IT,-0.04001397,-0.08155167
105420,L2/3 IT,-0.1753672,-0.2854045
22888,L6 CT,-0.055588156,0.15009761
265954,L6 IT,0.06946266,0.23460072
251521,L2/3 IT,0.1938023,-0.24687561
263839,Peri,0.05046189,-0.13877514
34606,Pvalb,0.17532754,0.16542906
206697,PVM,-0.16878775,-0.4127367
6192,L6 IT,-0.3717897,-0.08961406
239929,Oligo,0.07725543,0.14268309
47293,L4/5 IT,-0.2946594,-0.31248713
227319,Peri,-0.22433916,0.15152955
194308,Astro,-0.2198734,0.21851128
85741,L5 IT,-0.13897654,-0.086197644
162129,L4/5 IT,-0.3681303,-0.28798598
105396,L5 ET,0.06724793,0.011548698
153508,L6b,-0.04058698,0.2008323
83115,Pvalb,0.28245366,0.042333424
21441,Oligo,-0.26745534,0.23037517
206297,Micro,-0.12923393,-0.17518592
247755,L4/5 IT,0.008485079,-0.24324384
7353,Astro,0.070108294,-0.20610997
263829,L2/3 IT,0.04054767,-0.24559402
240517,L2/3 IT,-0.26927316,-0.3443505
234675,L6 CT,-0.2748763,0.10959679
10733,Astro,-0.119211584,-0.42831975
97290,Astro,-0.27709934,-0.18029901
104639,L5 IT,0.27245653,0.21446276
162119,L2/3 IT,-0.0061805844,-0.31561804
47311,L2/3 IT,0.047559798,-0.2802524
105399,L6b,-0.32936752,0.17622209
181560,PVM,0.3214764,0.24794203
187780,L6 CT,0.19337386,0.20103699
153542,L6 CT,0.24050665,0.21875328
209242,L5 IT,-0.21690142,0.01147151
172061,Astro,0.45036608,0.045012712
15618,L6 CT,-0.42780742,0.18427259
100292,L4/5 IT,0.18718308,-0.057436436
97554,L6 IT,0.05193156,0.13197744
9954,Lamp5,-0.10660288,-0.38233542
210185,OPC,-0.26384062,0.1158452
120792,L5 IT,-0.079242855,-0.053611994
67899,L5 ET,-0.34582728,-0.066244334
17459,L4/5 IT,0.26337224,-0.039919317
158805,L4/5 IT,0.037709653,-0.10299203
4372,Endo,0.13293111,-0.28036404
98475,L2/3 IT,0.31431413,-0.11466119
15323,L5 IT,0.08207327,0.047624588
253683,L6 IT,0.2115596,0.23293751
201569,L6 IT,0.35505694,0.3722884
234168,Pvalb,0.010769188,0.21197945
69906,L5 ET,0.06166154,-0.034683734
167762,Oligo,0.27276653,0.36040193
49046,Sncg,-0.2073035,-0.37679085
137822,Astro,0.10205752,-0.103693485
47664,L6 CT,-0.33249795,0.012067795
34698,L5 ET,-0.16591558,-0.13083163
276425,L5 IT,-0.36314338,-0.17371905
213372,L5 IT,-0.09554803,-0.1752094
55261,L5 IT,-0.006498903,0.12043947
146656,VLMC,0.028088033,-0.43498883
187479,L5 IT,-0.093681514,-0.103919685
249301,Pvalb,0.30935436,0.29653037
92174,L4/5 IT,-0.38582057,-0.31847578
75591,L6 CT,-0.22418752,0.109906435
30600,L4/5 IT,-0.12149045,-0.19448298
225093,L4/5 IT,0.15940946,0.009297609
216651,Vip,-0.20109844,-0.23266804
42294,VLMC,-0.25311384,-0.46899337
49963,L2/3 IT,0.35054922,-0.14744458
96562,L5/6 NP,-0.36089677,0.010897458
42281,L5/6 NP,-0.38008046,-0.020261586
249503,L6 CT,0.31213224,0.28049588
256432,PVM,0.07545692,-0.056044757
262015,L4/5 IT,0.21413618,-0.1166943
266823,Endo,-0.07783851,0.19041073
231912,L5 IT,-0.1715774,-0.10366431
144033,Endo,0.03217691,-0.34449446
250511,L5 IT,-0.2991804,-0.19162306
78519,Sst,-0.14672321,0.036141515
85990,L4/5 IT,0.1644271,-0.12666479
98616,L4/5 IT,0.2628538,-0.06745067
78518,L5 IT,0.1856646,0.23319095
169844,Oligo,-0.26359236,0.17729574
270969,L5 IT,-0.07495645,-0.029473662
271382,Astro,0.36445212,0.28135437
80525,L6 IT,0.1243701,0.1053831
102797,Pvalb,0.36371446,0.23486972
87620,L6 CT,0.038835227,0.1414181
274944,L5 IT,-0.092530936,-0.15156636
267002,L4/5 IT,-0.22371104,-0.21735924
77191,L4/5 IT,-0.16582853,-0.21244672
55945,Oligo,0.062022388,0.2969256
277053,L5 ET,-0.36956412,-0.08251506
79038,L4/5 IT,0.20687884,-0.101591885
66597,L5 IT,-0.23239008,-0.19344276
213628,Oligo,-0.15471295,0.24166298
64660,L6b,-0.29009008,0.15703845
131647,Peri,0.054304123,0.28652716
144068,Sst,-0.07197693,-0.3489056
138493,VLMC,0.12595242,-0.40020123
53822,L2/3 IT,-0.21873665,-0.36739397
231331,L4/5 IT,-0.19546852,-0.1562621
120690,L2/3 IT,-0.2651239,-0.39967453
182731,Peri,-0.2168732,-0.25085884
104348,L6b,-0.26243064,0.14783466
42200,L6 CT,-0.20595193,0.11129302
206046,L4/5 IT,-0.13408965,-0.26477492
352,L5 ET,-0.21451339,-0.14830285
84043,Oligo,0.031350076,0.17357498
120671,L5 IT,0.0742926,-0.012584239
22959,Endo,0.088525295,-0.18358505
120661,L6 CT,-0.14744934,0.17860883
60953,L6 CT,-0.18337518,0.06031984
108729,Vip,0.35248297,-0.21724969
144088,L2/3 IT,0.11162877,-0.26440066
131712,L6 CT,-0.08368996,0.17594475
93614,Micro,0.36259073,-0.12496024
28240,L4/5 IT,0.053465605,-0.20416737
113881,L5 IT,-0.27609682,-0.16333354
