,cell_class,coord_X,coord_Y
240891,L2/3 IT,0.07384813,-0.2143876
246631,Micro,0.20256555,-0.25997484
255020,L5 ET,0.034614146,0.34012955
276443,L2/3 IT,-0.38374805,-0.2963826
244054,L4/5 IT,0.23686141,0.033979833
269142,L4/5 IT,0.23951954,0.23747933
270073,L6 CT,-0.33955768,-0.041395277
239184,Endo,0.18939787,-0.28321654
251136,L6 IT,-0.18722734,0.20893914
275306,Astro,-0.0068593025,-0.31747097
271054,L4/5 IT,0.24934405,0.1733967
245925,L5 IT,-0.37714183,-0.17530072
246988,Astro,0.18174034,0.42363662
255790,L6 CT,-0.121332526,0.14863735
261445,Micro,0.3350395,0.17544782
264206,L4/5 IT,0.030645967,-0.18918943
271065,OPC,-0.27091956,0.093361795
251129,L2/3 IT,0.37372434,0.19459355
275304,L5 IT,-0.2381014,-0.10152519
261045,L6 IT Car3,-0.11012986,0.21742755
257839,L4/5 IT,0.09681773,0.12674272
257884,PVM,-0.20340943,0.2397703
243755,Astro,0.13466167,-0.2145693
267851,L2/3 IT,-0.08820456,-0.36760026
259447,Endo,0.35360527,0.33410448
276442,Astro,-0.20410538,0.2829131
239555,L2/3 IT,0.1820516,-0.2664072
266237,Peri,-0.3253507,0.042212486
246425,L2/3 IT,0.34119928,0.059544265
240900,L2/3 IT,0.11021161,-0.3018198
245843,L6 IT,-0.17611358,0.23959988
239205,L6 CT,-0.09406799,0.1496312
247387,Endo,-0.22426996,-0.19787377
259470,L2/3 IT,0.31760055,0.082265615
242914,L4/5 IT,-0.26768485,-0.22006723
240903,Endo,-0.25474867,0.27765983
252016,Astro,0.13226372,0.15190148
250313,Endo,0.23758477,-0.26790142
255025,L5 IT,0.18458474,0.12789625
257790,OPC,-0.35436034,-0.06333482
278588,Micro,0.2379272,-0.2412692
268226,Pvalb,-0.22504264,0.15518832
263663,L2/3 IT,0.14954078,-0.2728596
245131,VLMC,-0.050334185,-0.3853002
248161,Endo,-0.3503452,-0.044947475
253634,Pvalb,-0.006348908,-0.08952835
256990,SMC,0.25994444,-0.27899933
254960,Micro,0.1409474,0.18840832
270132,L4/5 IT,0.2304309,0.095122755
262419,SMC,0.02136767,-0.3396151
279308,SMC,-0.21585664,-0.045087874
280036,Micro,-0.23316821,0.24871814
265304,L4/5 IT,0.1737783,0.31717908
280033,Micro,0.0073075294,0.2889154
271037,L4/5 IT,-0.15853456,-0.23398519
279286,L6 CT,-0.25290024,-0.005387068
252701,L5 IT,0.016399324,0.2722811
273644,L2/3 IT,-0.43486646,-0.34842187
239173,Astro,0.0024086833,-0.29366505
269453,L6 IT,-0.1250408,-0.09482476
273793,L2/3 IT,0.30896425,0.24668318
254597,Peri,-0.19393235,0.2656752
257363,L4/5 IT,-0.35387963,-0.26469964
263542,Micro,0.15721649,-0.16685683
241299,Endo,-0.30654538,0.0042722225
257367,L2/3 IT,0.17418003,0.37646055
264811,L5/6 NP,0.04477793,0.27116024
273962,L2/3 IT,-0.45929068,-0.35073692
254594,L2/3 IT,0.3415001,0.12842071
249379,L4/5 IT,-0.31986672,-0.24382782
265258,Astro,0.12008321,0.35516715
261296,SMC,0.13604027,-0.2824191
252354,Astro,0.15528876,-0.29893667
255963,L5 IT,-0.24632367,-0.15532175
280276,Endo,0.05916989,0.28962433
279195,PVM,-0.24527237,0.2580425
263530,L5 ET,-0.29607815,-0.09802914
248780,L6 IT,-0.22835064,0.32415235
264252,L5 IT,0.1498701,0.36190337
244940,Oligo,-0.3448044,0.19761968
251469,L4/5 IT,-0.3318175,-0.22019494
274125,Endo,-0.03233084,0.28263688
276791,L4/5 IT,0.089950085,-0.17451382
250370,Oligo,-0.02921021,0.09591538
278393,L5 ET,-0.23468408,-0.091442734
266073,L2/3 IT,0.085035324,-0.25560826
247777,Endo,0.20504451,-0.26143217
246543,Peri,-0.16716656,0.22895151
273940,L2/3 IT,0.37077224,0.24186039
244205,L6 CT,-0.3254033,0.00019603968
239094,Astro,0.07919961,-0.16434401
257619,Endo,-0.17066786,-0.35260946
239092,L2/3 IT,0.22704661,-0.15002802
258837,L5 ET,0.03305763,0.40344924
261939,L6 CT,-0.2581147,0.29661608
245351,Peri,-0.19506872,0.2887898
262365,Endo,-0.17135552,0.19362241
259680,L2/3 IT,-0.35999495,-0.3361792
246119,Endo,0.04680288,0.339971
272655,Endo,-0.12092349,0.26615405
276908,L4/5 IT,0.2514245,0.0484702
275155,L2/3 IT,-0.3829591,-0.30039248
267169,L2/3 IT,0.38301623,0.046849906
257445,Endo,0.17828953,-0.2782874
243198,Astro,0.18969673,-0.26380986
249341,L4/5 IT,0.10570043,-0.095963895
248785,Peri,-0.35001078,-0.27106678
267999,L6 IT,-0.21739197,0.14948952
249339,L5 IT,-0.02906689,0.22937262
240339,L6 CT,-0.24915501,0.023076773
274067,L6 IT,-0.2237845,-0.007863164
264275,Peri,-0.17396834,0.2846133
239807,L5 IT,-0.20679435,0.28876555
243876,Endo,-0.24026465,0.2757898
259657,Lamp5,0.38162327,-0.056643397
263483,L4/5 IT,0.03460425,-0.11476779
246521,L5 ET,-0.21151274,-0.07342556
245141,Micro,-0.11827654,-0.16759634
270613,OPC,-0.24603629,0.23938954
242467,Astro,0.13640624,-0.17259467
270523,Oligo,-0.25096625,0.27055633
258751,L5/6 NP,-0.014056176,0.2778839
268985,VLMC,0.48190022,0.25815088
277861,L2/3 IT,0.05586201,-0.31249672
261313,L6 IT,-0.07116231,0.07818282
277004,L2/3 IT,0.03923613,-0.27711225
270373,L2/3 IT,0.096297264,-0.19242847
268006,L4/5 IT,0.27540606,0.105746746
263467,Endo,-0.38692668,-0.17175263
267158,VLMC,0.068983674,-0.4127868
249337,Oligo,-0.22282398,0.16770774
265985,L4/5 IT,0.14931446,-0.025956422
255919,Astro,-0.34271964,-0.16854036
274013,L2/3 IT,0.33656192,0.18110514
277859,L6 IT,0.023581803,0.1865614
247450,L2/3 IT,0.06427628,-0.2993029
240343,OPC,0.05302936,-0.11806613
250968,L5/6 NP,-0.32233572,-0.058689296
250937,L5/6 NP,-0.29426807,-0.15944088
245365,L2/3 IT,0.3357706,-0.036111295
274139,Astro,0.16249502,0.059293568
273822,L5 ET,-0.24157113,-0.12761241
266160,L4/5 IT,0.18834376,0.036020696
248337,L2/3 IT,0.30402422,0.20356268
270235,Pvalb,-0.29550388,0.14515752
247849,L5 IT,-0.12814066,-0.1596402
268870,Endo,-0.11139107,0.3150574
275255,L2/3 IT,0.31057918,0.29521257
257200,L4/5 IT,0.21939242,0.049637735
261880,Oligo,-0.2761597,-0.050762504
263371,Astro,-0.35317886,-0.1025399
260280,L2/3 IT,0.11561328,-0.20095086
240416,VLMC,-0.21565259,-0.45588785
277816,L2/3 IT,0.35402346,0.22481316
254806,Sst,-0.28002846,0.14810449
265228,L5 IT,-0.29764515,-0.11395055
279239,L4/5 IT,0.030779481,-0.16129011
250864,L4/5 IT,-0.44926295,-0.23579633
268116,L6 CT,-0.12767869,0.21124077
266162,Oligo,-0.20678085,0.27548206
273813,L4/5 IT,0.2031638,0.27936673
275041,Astro,0.02700913,0.3385908
241383,L6 CT,-0.2593958,-0.021177948
264312,L5 IT,0.19880706,0.24210513
242537,L2/3 IT,0.3791654,0.11121911
276583,L6 CT,-0.2967413,-0.01757899
262273,L4/5 IT,0.2263,0.01837629
241251,Peri,0.24935347,-0.22930855
267894,L2/3 IT,0.1164009,-0.23585477
241376,L4/5 IT,0.25235116,0.2614072
270202,OPC,-0.36858708,-0.11283296
278502,L6 CT,-0.2804129,0.0974136
259501,L2/3 IT,0.13843864,-0.18300304
242533,OPC,-0.09499586,-0.3483866
247010,L5 ET,-0.4606912,-0.16343114
254846,SMC,-0.2382651,-0.3993695
241254,Endo,0.23097992,-0.24680465
263617,L6 IT,-0.22755107,-0.086609304
254520,Pvalb,0.046731472,-0.11581591
267101,L6 IT,-0.22801772,-0.038013935
253793,L6 CT,-0.12893587,0.2841575
280208,L5 ET,-0.008423239,0.17178023
246555,Oligo,-0.24708647,0.029113412
253670,L2/3 IT,0.10555792,-0.26390284
244995,L2/3 IT,0.0657205,-0.2305035
248816,OPC,-0.46981984,-0.3007608
257639,VLMC,0.36445272,0.41428924
270702,L6 CT,-0.30902302,-0.03948891
278443,L6 IT,-0.27873838,0.122478366
257314,Micro,0.18526745,-0.2942884
254728,L2/3 IT,-0.40594992,-0.3451243
264240,Lamp5,-0.43477613,-0.26258948
247461,VLMC,0.20112652,-0.32141817
251017,L2/3 IT,0.11882794,-0.32965553
262796,L5/6 NP,0.036824226,0.32368952
273902,L4/5 IT,0.2339068,0.059313595
275092,L6 IT,-0.17186591,0.16611457
270288,L2/3 IT,0.1519686,-0.21279198
247772,L6 IT,-0.25507134,0.123288274
263579,Sst,-0.09628445,-0.14595947
270725,Peri,-0.32683706,0.14557534
241786,Endo,0.1327725,-0.227754
267919,Pvalb,0.15687597,0.06365186
259597,L6 IT,-0.2786922,0.032348573
245893,Astro,0.26765102,-0.2750415
239122,L2/3 IT,0.08359504,-0.22083107
270783,L2/3 IT,-0.4501144,-0.31583682
277084,Peri,0.011190116,0.33500051
268089,L4/5 IT,0.18060929,0.009958923
273879,PVM,-0.23674089,0.29957163
280186,L5 ET,0.06715292,0.41153157
273880,L4/5 IT,0.22605711,0.09925711
254755,Micro,0.34985322,0.27425843
262716,PVM,0.078478396,0.41276377
263586,L4/5 IT,-0.3921871,-0.22700322
243812,Endo,-0.11232877,0.32821983
252159,Peri,0.2634529,-0.22471556
274161,L5 IT,-0.32207075,-0.17635572
266179,L2/3 IT,-0.38343316,-0.38361406
249450,Micro,0.17120057,0.11867833
276215,Micro,0.21071672,-0.23982924
276306,L4/5 IT,-0.36922044,-0.20754322
251231,Astro,0.20110321,-0.28399697
265094,VLMC,0.23519361,-0.31435037
254202,L2/3 IT,0.37891096,0.13895303
240147,L2/3 IT,-0.34730524,-0.31954065
272180,Endo,-0.10591963,0.270598
249963,L5 IT,0.16583574,0.20739621
247208,L5 IT,0.10407776,0.27363575
260708,L6 CT,-0.30122983,0.13179713
266914,PVM,0.44866925,0.27196026
265594,Pvalb,0.32289225,0.23977208
251856,L2/3 IT,-0.058592767,-0.2639014
260719,L4/5 IT,0.22035497,0.027615726
263931,L6 CT,-0.25935507,0.19101018
251860,L4/5 IT,0.19593024,0.19311947
250196,L5 ET,-0.238906,-0.118290156
247607,Astro,0.1397695,-0.24353895
279664,L4/5 IT,0.24543089,0.107578516
271751,L5 IT,-0.22751439,-0.08419618
255400,L2/3 IT,-0.32670796,-0.31624725
248917,Pvalb,0.22136098,0.25459182
258477,Oligo,-0.23476091,0.23393089
271785,Oligo,-0.24609491,0.18083537
242738,VLMC,0.2040345,-0.34271616
274797,L4/5 IT,-0.34508187,-0.22135848
242018,L5 ET,-0.3011446,-0.13620219
249980,Endo,0.1484164,-0.1559313
258247,L4/5 IT,0.23917603,-0.020121366
260665,L2/3 IT,0.35507375,0.083423376
243613,Astro,0.2554211,-0.2761433
254181,Lamp5,0.20081347,-0.25780785
240674,Endo,0.1574403,-0.19009435
241100,L2/3 IT,-0.39806077,-0.38727075
254194,Astro,-0.0028970242,-0.3001328
240078,L5/6 NP,-0.37886703,-0.13292882
271760,Lamp5,0.22375798,-0.25714839
275569,L4/5 IT,0.19280672,0.1087603
271716,L2/3 IT,0.25514394,0.006205082
253446,L4/5 IT,0.25828475,0.06253266
260728,L4/5 IT,0.23611003,0.08935553
246311,Oligo,-0.13605478,0.17094946
267584,Peri,-0.24272302,0.20939404
247587,VLMC,0.4884442,0.2196213
266604,L2/3 IT,0.386438,0.20064694
243311,VLMC,-0.028078467,-0.389644
241630,Micro,-0.19968528,0.27234834
261620,L6 IT Car3,-0.041696787,0.25974852
266612,Sst,-0.042360187,0.2648179
242106,L2/3 IT,0.10316688,0.27091753
259968,VLMC,0.16957563,-0.31702262
250608,L4/5 IT,0.20246536,0.26937634
249840,VLMC,0.21292531,-0.2933393
250216,L2/3 IT,0.11698878,-0.2866432
253018,Oligo,-0.31430033,-0.029101461
265190,Endo,-0.25360635,0.22768104
263881,Micro,-0.25810194,-0.15667653
255343,Endo,-0.000805676,0.28499258
271806,L5 IT,-0.22871768,0.27453876
278824,Endo,-0.30480337,-0.055218697
251358,L5 ET,-0.33731586,-0.14880636
271709,L6 CT,-0.2777079,0.025288284
275967,L4/5 IT,0.25893193,0.14999533
239987,L2/3 IT,0.2736603,-0.018059462
258216,L4/5 IT,-0.35291559,-0.21071917
249937,Vip,-0.38030487,-0.28206024
265188,L6 CT,-0.30557,-0.025936693
263917,Astro,0.18731374,-0.2772643
240818,Endo,-0.37734306,-0.3458807
255377,Astro,0.44468313,0.16415638
239580,L4/5 IT,0.07218218,-0.15784433
241628,Micro,-0.15781105,-0.30301118
263914,Oligo,-0.2757693,0.2152757
244413,Peri,-0.035862654,0.28074086
247710,Sst,0.017223239,-0.06946963
260736,Astro,0.19140881,-0.29137224
271702,Endo,0.045853257,0.30563962
277508,L6 IT,0.010901272,0.122838736
246788,L4/5 IT,0.2826358,0.17458606
241089,L4/5 IT,0.20603919,-0.01001063
278048,L5 IT,-0.0060817897,0.21754926
268604,Pvalb,0.008673847,0.34805167
263026,OPC,0.37260854,0.23332268
268671,Endo,0.28557843,0.07531965
263028,OPC,-0.20102069,0.21148264
250062,L2/3 IT,0.36264104,0.20355153
247981,Pvalb,-0.30547017,-0.2263588
246017,L4/5 IT,0.28267896,0.19217342
271965,Sst,-0.3284809,-0.032531083
250101,Micro,0.053526282,0.33049327
253343,Lamp5,-0.30885088,0.2717361
241981,L6 CT,-0.22409713,0.2977789
271953,L2/3 IT,0.05928743,-0.19600227
253209,L4/5 IT,0.253828,0.19604486
245586,L4/5 IT,0.18630123,-0.077325076
247954,L5 IT,-0.019277185,-0.060046494
253233,L6 CT,-0.31373242,0.34168112
243574,Peri,0.18158281,0.08286023
248947,L4/5 IT,-0.14906892,-0.22101894
264010,PVM,-0.1980645,0.31681746
256399,L2/3 IT,0.20408589,-0.08640334
243583,L6 CT,-0.31342417,-0.08943844
274714,Lamp5,0.118934035,-0.18330988
258417,Endo,0.22240663,-0.19699398
267434,Endo,-0.3696,-0.30432117
273044,L4/5 IT,-0.2646286,-0.24759999
273013,L4/5 IT,0.2192257,0.060154438
240706,L2/3 IT,0.36348182,0.23974699
269480,L4/5 IT,-0.43379375,-0.25354433
256412,L4/5 IT,-0.4082291,-0.2455943
246926,Peri,-0.14178392,0.26078743
261733,L5 IT,0.06865597,0.26044863
262023,L2/3 IT,-0.45898408,-0.35813373
265468,L2/3 IT,0.18895864,-0.25885493
263023,Astro,-0.0478974,0.30622512
260598,Astro,-0.18411142,-0.013584316
277990,Pvalb,-0.3486385,-0.15744576
239351,L6 IT Car3,-0.19205654,0.20079756
241593,L6 IT,-0.10535103,0.16485596
268672,Peri,0.03566146,0.30409062
269547,L2/3 IT,0.08439958,-0.24733454
244314,L6 CT,-0.27892497,0.014295816
241544,L2/3 IT,0.031713486,-0.32339197
279622,L6 CT,-0.26943392,0.2804839
262090,L2/3 IT,-0.33650887,-0.38224107
269571,Lamp5,0.2201969,-0.2696671
260052,Sst,0.05125791,0.21834815
273164,L6 CT,-0.30320996,0.08842683
272122,VLMC,0.1756491,-0.2984668
271831,L2/3 IT,-0.26274037,-0.35301816
266861,Endo,-0.18610623,0.30902344
246852,L5 IT,-0.25079453,-0.10532579
273189,L4/5 IT,0.22246563,0.27894175
268542,L5 IT,0.16672218,0.23439139
259179,L2/3 IT,0.13456208,-0.25883126
256267,Pvalb,-0.26784965,-0.2827559
263948,L2/3 IT,0.24325728,-0.113803744
261693,Astro,-0.24385601,0.31096226
253367,L5 IT,0.041480124,-0.08760476
275837,Micro,0.29040182,0.083746254
271949,OPC,-0.35907716,0.052222073
249098,Oligo,0.12975365,0.11963999
271945,Micro,-0.015215188,0.2599156
245069,Endo,0.14545822,0.3812427
242790,L4/5 IT,0.08413643,0.30238068
245573,L2/3 IT,0.075114906,-0.30776042
274669,SMC,0.0064790845,-0.18938035
255637,L5/6 NP,-0.2944621,0.03174615
253191,Endo,-0.33296886,-0.09515533
251268,SMC,0.4925403,0.23253363
239341,L4/5 IT,-0.2370108,-0.19353518
267430,Astro,0.3521611,0.09641051
256319,Endo,-0.32095963,-0.07141763
260074,Vip,0.122527,-0.27060446
260618,VLMC,0.47031432,0.16097885
274753,L2/3 IT,0.11543369,-0.29680735
253185,Endo,0.44848937,0.092013
271633,VLMC,0.082963824,-0.38335717
277478,Astro,0.0654456,-0.17954326
278791,L6 CT,-0.18210644,0.025536716
258021,Pvalb,0.14952385,0.28956628
249193,L2/3 IT,0.043898404,-0.18522435
259861,L2/3 IT,-0.40049726,-0.37077725
250264,Oligo,-0.23343748,0.1455527
275432,L2/3 IT,0.3728156,0.19406527
275413,L2/3 IT,-0.29088515,-0.36693394
277353,L4/5 IT,0.26368296,0.17241544
253580,L2/3 IT,-0.36715794,-0.37328762
266992,L5 IT,0.18185991,0.11709887
255114,L4/5 IT,0.2624733,0.1634605
277721,Astro,0.1443032,-0.2625891
272313,L5 IT,-0.33135247,-0.16905642
266459,L2/3 IT,0.16798902,-0.26152852
258004,VLMC,0.4141423,0.20616865
262480,L2/3 IT,0.27111167,0.0641315
258549,L5 IT,0.11548108,0.08069128
258953,L6 IT,-0.25881118,0.21878237
265029,L6 IT,-0.18375987,0.025905967
248107,L4/5 IT,0.20639205,0.0883795
273461,L2/3 IT,0.3561905,0.24153394
279077,Peri,-0.33730155,-0.0018985271
251612,Endo,0.26402378,0.19421536
256792,L4/5 IT,0.18170422,-0.023909003
274446,SMC,0.06353146,-0.46343762
254318,Astro,-0.027275562,0.311814
241466,L6 CT,-0.35677293,-0.011258274
249654,L4/5 IT,0.10789055,-0.07105589
269268,Astro,-0.37122083,-0.22307858
239450,Peri,0.114308536,-0.10036737
271406,L2/3 IT,0.20331752,-0.24234474
243705,L2/3 IT,-0.22199994,-0.38462698
262188,Endo,0.048469722,-0.102321625
259338,Astro,-0.10518214,0.26188725
269260,Endo,0.22293067,0.26546234
247278,L6 CT,-0.31586713,0.055492222
258058,L2/3 IT,0.124542534,-0.2871316
243957,L4/5 IT,0.18460464,0.26762962
250439,L5 ET,-0.09720796,0.24007648
278675,L5 ET,-0.27592057,-0.121450424
249625,L4/5 IT,0.13028103,-0.054920316
258930,OPC,0.29389155,0.32721907
245818,Vip,-0.38820532,-0.19674078
246662,L6 CT,-0.16945249,0.1060518
255070,L2/3 IT,0.34215093,0.09163499
268855,Endo,0.20851475,0.16930038
278649,L4/5 IT,0.24507838,0.06365383
273606,L4/5 IT,0.11738908,0.3629027
272753,L4/5 IT,-0.39356303,-0.2571344
271238,L6 CT,-0.3448837,-0.021341443
276288,L2/3 IT,-0.4704097,-0.30742645
267035,Astro,-0.29763854,0.24317813
276294,VLMC,0.32231635,0.48737746
277271,L6 IT,-0.24075428,-0.08902478
263241,VLMC,0.24380821,-0.27779552
277741,Peri,-0.41841412,-0.25913233
242248,L6 CT,-0.34668466,0.038183153
241467,Astro,0.06032586,0.28743964
247075,L2/3 IT,-0.03143525,-0.34594947
251151,L4/5 IT,0.23248458,0.2287736
259391,Oligo,0.08829242,0.15106553
278668,L4/5 IT,0.07503927,-0.13001585
248391,Endo,-0.34332818,-0.09026158
257939,L2/3 IT,0.33986604,-0.10727519
248134,Oligo,-0.28591374,-0.07450527
252826,Oligo,0.18427628,0.15506983
261531,L2/3 IT,-0.42028034,-0.36732247
262465,L2/3 IT,0.33754945,0.2475149
262475,Micro,-0.14451721,0.23585522
265734,L2/3 IT,0.022752523,-0.2288461
253312,L2/3 IT,0.14379907,-0.24855652
276234,L6 IT Car3,-0.08814308,0.24777061
277308,L6 CT,-0.15601492,0.06850177
239996,Astro,-0.26395398,0.13601613
243731,L6 CT,-0.24099037,0.0062481165
240056,L2/3 IT,0.24471575,-0.22724596
263202,L2/3 IT,0.33058828,0.18792033
261585,Micro,-0.022957414,0.2510689
271418,L5 ET,-0.309025,-0.124566555
268783,L6 IT,-0.2627704,0.17273897
256691,L2/3 IT,0.32134998,0.03366351
252951,Peri,0.097384036,-0.16723037
265648,Micro,0.13435775,-0.11451292
244324,L2/3 IT,0.09767163,-0.21941903
267643,L2/3 IT,-0.37715304,-0.31130886
240599,L2/3 IT,-0.13400105,-0.3814711
240598,Astro,0.24958414,-0.28676677
274524,Astro,-0.32179058,-0.004716426
271567,Sncg,0.11094856,-0.17378113
243078,Pvalb,-0.2816924,0.20305705
251190,PVM,0.10882288,-0.293581
269752,Astro,0.32970077,0.12197113
275476,L2/3 IT,0.059244692,-0.31862837
245533,L2/3 IT,0.3340521,0.11618334
260196,Oligo,-0.31488505,0.19188929
252924,L4/5 IT,0.194412,0.25955528
267323,SMC,-0.27467686,-0.47625855
253487,Endo,0.064178646,0.3206951
249780,L5 ET,-0.2792927,-0.07757729
252958,L6 CT,-0.33992374,0.0754962
249813,Endo,0.15567899,-0.20076028
249812,L4/5 IT,0.21809334,-0.04364729
258167,Astro,-0.108225465,0.3425042
263089,Oligo,0.06827819,0.15532511
255696,L6 IT Car3,-0.085858315,0.24643338
278782,L4/5 IT,-0.36528626,-0.21629488
277688,Astro,0.23981702,-0.27356455
258804,L5 IT,-0.1832976,-0.09640548
245221,L6 IT,-0.22461668,0.22006452
279787,SMC,0.07727277,-0.30950457
274541,L2/3 IT,0.34289324,0.07753551
266596,Micro,-0.0007716119,0.16724116
251201,L5 IT,-0.2611567,-0.1000793
276035,SMC,-0.025951743,-0.30220243
260773,Sst,-0.051903546,0.11385745
268424,Endo,-0.30013144,0.1669265
246219,Pvalb,-0.2248246,-0.435494
243510,L6 CT,-0.24719569,0.24589163
250231,Peri,-0.1895419,0.2630846
248068,L4/5 IT,-0.34767658,-0.19224209
256742,L6 IT,-0.31534138,-0.049223036
243683,OPC,-0.36998814,-0.10242778
258100,L4/5 IT,0.24781156,0.05754614
264555,L5 IT,0.17155379,0.06997287
273441,L2/3 IT,0.35099298,0.06769788
264389,L5 IT,-0.16348162,-0.09720585
256767,OPC,0.1835702,-0.31064516
245518,OPC,-0.18649554,0.074540496
239715,Endo,-0.13275936,0.2708487
263142,L2/3 IT,0.09460896,-0.2941975
251941,L2/3 IT,0.05101186,-0.30956665
278126,VLMC,0.5,0.2164191
241156,OPC,-0.087899,0.33685434
277414,L6 IT Car3,-0.14273542,0.22785324
249729,L4/5 IT,0.28679007,0.21343505
252877,L5 ET,-0.3362701,-0.1594469
244498,L6 IT,-0.3406249,-0.037879437
250681,L2/3 IT,0.084733605,-0.20421314
266524,Endo,-0.1223695,0.17191583
250694,L5 IT,-0.26341933,-0.13100836
259912,VLMC,0.19210905,-0.3570868
245121,L4/5 IT,-0.32625902,-0.20994878
247733,Astro,0.15345085,-0.27921757
273411,L5 IT,0.1353311,0.26978087
259281,L5 IT,0.07922292,0.028175235
269780,Vip,0.2873335,-0.085749894
252894,Endo,-0.30570152,-0.13035086
241479,L5 IT,-0.016156971,-0.11048505
271491,Astro,-0.18506598,0.25373334
267663,L6 CT,-0.19174922,0.15835017
275453,L5 IT,0.14019,0.18908828
252887,Astro,0.044718564,-0.08970252
249052,Astro,0.06835973,-0.07548168
276083,L2/3 IT,0.36104888,0.10951072
249182,Astro,0.33666426,0.19921672
258969,SMC,0.39981365,0.12875462
241484,Micro,-0.224311,-0.15811837
265902,L4/5 IT,0.25960523,0.21246392
280326,L2/3 IT,0.29921216,0.055703223
82843,VLMC,-0.0621894,0.39039314
144274,VLMC,-0.3127591,-0.47737095
195878,L4/5 IT,-0.30840743,-0.21685871
195873,Micro,-0.2461105,0.17762822
144280,Endo,-0.31370568,-0.10930207
34342,L4/5 IT,0.19841826,0.008791506
34358,L5 IT,0.12488097,0.006777644
144346,L6 IT,-0.35211834,0.2393024
34372,L5 IT,-0.2439313,-0.19599032
144432,Endo,-0.10525283,0.3047787
144471,L4/5 IT,0.22600794,0.022701502
34422,L4/5 IT,0.168136,0.024498224
144492,L5 ET,-0.2484881,-0.14801726
144521,L5 ET,-0.29644054,-0.17141077
144248,Lamp5,0.15517622,-0.33051905
34433,Astro,0.20897692,-0.084011644
77706,Astro,0.1207512,-0.3015439
77668,L2/3 IT,-0.41724837,-0.37855962
195622,L2/3 IT,0.15892196,-0.16542664
144688,Endo,0.079512775,0.32633007
195615,L6 CT,-0.30020267,0.1423825
34561,OPC,-0.28384358,-0.21209261
144745,L4/5 IT,0.18062139,-0.023380876
195608,L6 IT,-0.25670356,0.024728358
144758,VLMC,0.115236044,-0.33393055
144766,L4/5 IT,0.24773848,0.038529754
77482,L6 CT,-0.23016402,0.2959121
77439,L2/3 IT,0.3238027,0.19339532
77395,L6 IT,0.031089306,-0.024248809
144533,Endo,-0.22847009,0.28918904
144220,L4/5 IT,-0.081191,-0.14202702
34269,VLMC,0.123010814,-0.32602823
144187,L6 CT,-0.111417174,0.15328515
33604,L2/3 IT,-0.4360807,-0.3792001
196765,L4/5 IT,0.0704366,-0.08675408
196702,L2/3 IT,-0.40933493,-0.3834219
143540,Peri,-0.22931772,0.2315383
78499,L4/5 IT,0.029984713,-0.18316042
