,cell_class,coord_X,coord_Y
94146,L6 IT,0.06602132,0.15315366
264371,L6 IT,0.062014997,0.14540672
107413,OPC,0.09068799,0.33316416
92971,Oligo,0.011681497,0.26743627
93025,Lamp5,0.10838562,-0.32153276
92060,L4/5 IT,0.27213323,0.28220433
1421,L4/5 IT,-0.20915967,-0.20972544
91223,L4/5 IT,-0.15874752,-0.16063812
1279,L6 CT,-0.24702817,-0.05137348
19216,Oligo,-0.025093228,0.25788474
261858,L6 IT,-0.24638277,0.07358533
106031,L6 IT,-0.35190827,0.13672304
277166,Oligo,-0.14694306,0.24795204
18675,SMC,-0.2533815,0.033557296
91491,L2/3 IT,0.19445276,-0.18315887
18964,L4/5 IT,-0.43221122,-0.22605857
17381,Endo,0.016678393,0.07912552
17028,L2/3 IT,-0.0036524534,-0.19916129
106336,L6 IT,0.15868282,0.29884762
17039,L4/5 IT,0.25323313,0.06261122
19021,L4/5 IT,-0.07317883,-0.11623135
261955,L6 CT,-0.1672202,0.069962084
16546,L4/5 IT,-0.42048734,-0.27435815
1008,L5 ET,-0.43960625,-0.18666008
107583,Sst,-0.20932472,0.062989354
90971,L6 IT,0.12582904,0.2604726
264546,PVM,-0.21008506,-0.4348553
16529,L5 IT,-0.05821368,-0.107910335
107717,L2/3 IT,0.20413429,-0.14035255
264424,L5 ET,-0.36780626,-0.15752491
2098,L2/3 IT,-0.043634683,-0.28940034
16477,L2/3 IT,-0.34066415,-0.3258836
2236,VLMC,0.08848035,-0.34336615
16476,L4/5 IT,0.36248064,0.2821185
1069,Astro,0.045291305,-0.3052845
340,SMC,0.074429095,0.20513713
93511,Endo,0.06496829,-0.29521948
261935,L5 ET,-0.42061055,-0.1636543
280059,L5 IT,-0.074468315,-0.05015406
1455,Sst,0.17443043,0.39968342
17759,Oligo,-0.33112317,0.12374294
90742,L2/3 IT,0.3865052,0.42080307
93669,L6b,-0.41233206,0.17261767
18942,L2/3 IT,0.33831918,-0.0735915
17686,L2/3 IT,-0.18858343,-0.27519676
17679,SMC,-0.0058930814,-0.056185007
16690,Endo,-0.0236032,-0.24074832
1618,Endo,-0.03345716,0.20391858
106359,Astro,0.089372635,-0.19526473
277192,Endo,-0.18125483,0.0050339103
16659,L4/5 IT,0.30159616,0.13753903
18613,L6 IT,-0.049406797,0.31482965
1570,L6 CT,-0.09917924,0.27570355
16624,OPC,-0.13426456,-0.025425464
93578,Astro,0.106009305,-0.15895084
17648,Peri,-0.1738641,-0.08730036
16913,Astro,0.17799395,-0.23087755
18969,Astro,-0.3853318,0.24104476
309,Peri,-0.06413412,-0.4092554
106352,L5 ET,-0.37697786,-0.069188386
107586,L6 IT Car3,0.07727581,0.36769497
277140,Endo,-0.082508355,-0.21757135
107708,L6 IT,-0.12999293,-0.013282776
17683,L2/3 IT,-0.16968456,-0.33462477
90870,L4/5 IT,0.10162866,-0.043430984
1556,L6 IT Car3,-0.053924084,0.35115927
1554,L2/3 IT,0.12629074,-0.20889035
90808,Astro,0.061501503,0.31800282
18859,L2/3 IT,-0.23351431,-0.26473004
16564,Astro,-0.3690601,0.23474562
1638,L6 IT,-0.3423582,0.10691422
17370,L4/5 IT,0.2457354,0.035877705
18639,Oligo,-0.26020655,0.11741686
93680,Astro,0.032491922,-0.27907014
18819,Astro,0.37707943,0.35443848
18717,Pvalb,0.14291805,-0.029253721
91807,L5 ET,-0.30083162,0.0128622055
106283,SMC,0.06819886,-0.31235984
90646,L2/3 IT,0.06755918,-0.14054325
264171,L6 IT,-0.29104024,0.13027638
16792,Sst,0.1964376,0.38129735
264174,SMC,-0.32528743,0.23885691
107768,L5 ET,0.054828644,0.020213962
16339,L5/6 NP,-0.23049143,-0.11573106
106684,PVM,-0.35871884,-0.44559336
106653,L4/5 IT,-0.12769806,-0.18599346
18419,L6 CT,-0.045206636,0.28461897
2348,L5 IT,-0.37220442,-0.047312886
91039,L5 IT,0.026071548,0.1197083
264412,L2/3 IT,-0.44437638,-0.31317967
92245,L4/5 IT,0.35899663,0.26497924
2356,Micro,-0.10661903,-0.2692509
18722,L5 IT,0.12861866,0.091002464
90630,Endo,-0.015414029,0.24685097
17154,Astro,-0.33650547,0.2279514
264346,L2/3 IT,0.054917336,-0.22526115
91041,Astro,0.22059035,0.100486815
1176,L6 CT,-0.12505922,0.1249249
90625,L2/3 IT,-0.21107757,-0.28461573
1443,SMC,-0.27515,0.08555174
627,L5 IT,0.10120624,0.045456648
19043,Endo,-0.07211578,0.1086427
17142,L6 IT,-0.21654248,0.21431631
17787,L4/5 IT,0.20802444,0.012006104
17347,L6 IT,-0.18604928,0.0050873756
92825,Endo,0.051926494,0.101943254
19026,L4/5 IT,-0.20375216,-0.1854879
192,L6 IT,-0.23881435,-0.054071993
261926,VLMC,0.22778398,-0.26366222
107722,L2/3 IT,0.21643597,-0.07907033
279961,L6 CT,-0.27511507,-0.031556457
280175,L6 IT,-0.20759705,-0.022241563
17627,L4/5 IT,0.3060667,0.2600116
18468,Oligo,0.20176119,-0.022369146
93707,Lamp5,0.35178423,0.046808064
92828,SMC,-0.14080235,-0.2765541
261813,Astro,0.3379926,0.27155155
279987,Sst,0.11596221,0.32126147
16446,L5 IT,0.122193694,0.19506437
16438,L6 CT,0.03027612,0.24620605
90658,Vip,0.29519933,0.35818583
91805,L2/3 IT,0.3880762,0.2839237
17828,Astro,-0.40892997,-0.33994386
18420,PVM,-0.3784749,-0.07297835
184,L2/3 IT,0.24206471,-0.11315727
264577,L4/5 IT,0.27840704,0.13532823
93737,L4/5 IT,0.2698719,0.11711997
92296,Astro,-0.09259671,-0.13900244
16425,L2/3 IT,-0.24269658,-0.26905134
93279,L4/5 IT,-0.1506168,-0.1842773
19048,Pvalb,0.18491638,0.12319654
104561,Pvalb,0.2243287,0.07935655
264000,Astro,0.40667176,0.11811626
279213,Endo,0.28373426,-0.012653142
6502,Endo,0.071505666,0.14875138
10549,Astro,-0.102994174,-0.11566925
10550,L4/5 IT,-0.4392553,-0.304697
6423,L6 IT Car3,-0.034311682,0.37089378
102938,Endo,-0.16155133,0.12412894
10620,L2/3 IT,0.13535559,-0.091571
98683,L5 IT,-0.062022537,-0.060025245
102954,L5/6 NP,0.1610226,0.14487761
103049,L5 ET,-0.043644965,0.025398731
98680,L4/5 IT,0.2024653,0.009662509
103080,L4/5 IT,0.20562732,0.08335686
6417,Astro,0.36969817,0.08128768
10634,Astro,-0.093485355,0.17422259
263204,Endo,0.21068853,0.09337354
278418,L5 ET,0.07447773,0.060869455
6391,OPC,-0.2438696,-0.43953788
98645,L6 CT,-0.32744545,0.19751292
279236,Astro,-0.118267864,-0.03862387
98608,Oligo,-0.002803743,-0.087184876
98606,Peri,0.22357023,-0.14117914
10703,L6 IT,0.11338216,0.21699381
98549,L6 CT,-0.19612038,0.17947394
263240,L5 IT,-0.25197962,-0.09096211
10710,L6 IT,-0.12938404,0.24272257
98504,SMC,-0.14341372,-0.22434768
98453,Pvalb,0.051028907,0.22618699
103118,Micro,0.25853276,0.2010122
6375,L6 CT,-0.14339823,0.12391418
10508,Endo,-0.021924615,0.16953069
10746,L2/3 IT,-0.23499483,-0.29822016
10477,SMC,-0.011247337,-0.14392883
10335,L2/3 IT,0.12917787,-0.23036763
10015,SMC,-0.4270385,-0.29084677
6883,Astro,0.41178995,0.38162196
278544,Oligo,0.13408089,0.1955865
102554,L6 IT,-0.37809303,0.025272429
262591,Lamp5,0.08706707,-0.124700904
10060,L2/3 IT,0.072856784,-0.12458041
6784,Peri,-0.017380565,0.3070858
99174,Oligo,0.029343367,-0.09267983
262587,L6 IT,-0.05808866,0.34303802
279179,Oligo,-0.24486506,0.1344558
279183,Endo,0.09694862,-0.15467373
102594,Sst,0.039108396,0.17293221
10073,L6 IT,-0.24562284,-0.058602154
10083,L2/3 IT,0.4137141,0.20207548
278517,L2/3 IT,0.103504896,-0.17820096
102630,Astro,-0.15271676,-0.38460392
10095,L2/3 IT,0.3983974,0.13029635
102710,L4/5 IT,0.27777982,0.095998764
102770,L4/5 IT,0.089644134,-0.10740197
102809,L5/6 NP,-0.123319864,0.10978043
10111,L4/5 IT,0.39006096,0.35320348
99052,L6 CT,-0.36596712,0.03376913
99027,L2/3 IT,0.4094919,0.16004813
263151,L6 IT,-0.32813293,0.08540279
98974,L2/3 IT,-0.25515813,-0.30943406
98894,L2/3 IT,0.29565603,-0.11349025
278490,L4/5 IT,0.021459043,-0.11020988
98881,Micro,0.120413005,0.2970003
6627,Micro,0.1396057,-0.22672632
10398,Astro,-0.39146277,-0.27428907
10748,Micro,0.22042948,-0.170688
98420,L4/5 IT,0.12766731,0.018819094
262502,L2/3 IT,-0.00740245,-0.2737467
103338,Sst,0.12666857,0.2703089
11382,Endo,-0.12639901,-0.3758924
11390,L5 IT,-0.4327618,-0.19720358
11452,VLMC,0.45050472,-0.031051219
103359,Endo,-0.43004638,-0.42372206
11536,Peri,0.32167083,0.019471526
97893,Oligo,-0.07122654,0.28211933
11680,SMC,-0.22409171,-0.31098256
97815,L2/3 IT,-0.25607324,-0.35973185
279300,Astro,-0.005283147,0.29499847
11733,L2/3 IT,0.18032724,-0.11882001
97805,Astro,-0.043421447,-0.0845159
103396,Peri,-0.06652221,0.19345206
11743,L4/5 IT,-0.35140428,-0.26773965
11747,L2/3 IT,0.30690753,-0.10420582
279302,L2/3 IT,0.38521218,0.42311823
97769,L6 IT Car3,0.06989634,0.36782098
263372,L6 IT,-0.21368662,0.201015
11820,PVM,0.30166394,-0.045023024
262450,Pvalb,0.19825578,0.30516446
11884,L2/3 IT,0.018924356,-0.14338836
262449,Endo,0.15945888,-0.26044846
11897,L2/3 IT,0.03637433,-0.16299173
279312,L2/3 IT,0.29154956,0.05697435
279316,L4/5 IT,-0.3772116,-0.27250788
6061,L2/3 IT,0.35747153,0.029118896
12039,L6 IT,-0.19720253,0.19268811
12177,L5 IT,0.2051003,0.34482497
97589,L2/3 IT,-0.38797954,-0.30824506
98075,L6 IT,0.039407372,0.15553695
103332,L5/6 NP,-0.33130252,-0.11269724
98097,L2/3 IT,-0.1363701,-0.29017144
263310,L4/5 IT,0.20044309,0.07290578
10786,L5 ET,-0.4147655,-0.12985691
103139,Oligo,0.07148093,-0.032688618
98367,L2/3 IT,0.35965192,0.41214222
10789,Pvalb,0.23502856,0.05376041
278367,Oligo,-0.3250921,0.24869561
6307,L6b,-0.41014454,0.17960095
10897,L6 IT,-0.12652886,0.23751163
10902,L5 IT,-0.14964005,-0.08876169
98297,Oligo,-0.33534795,0.22184324
11012,Pvalb,-0.0039598346,0.19763803
98261,L6 IT,0.074457705,0.22359157
11050,L6 IT,-0.2636885,-0.07195708
11059,L4/5 IT,0.18435466,0.029749155
6269,L2/3 IT,-0.4202662,-0.3398971
99241,Oligo,0.31764305,0.13289493
11127,PVM,0.22995347,-0.23456797
6230,L2/3 IT,0.08703053,-0.22694087
103280,Astro,-0.11761272,-0.41298044
103305,Astro,-0.1863102,-0.09695393
103307,Micro,0.07154459,0.16653818
279267,Astro,0.05308014,0.11144799
11300,VLMC,-0.40653968,-0.47860402
6204,L2/3 IT,0.427872,0.15511745
279277,L5 IT,-0.12113783,-0.06805667
6199,L2/3 IT,0.16855812,-0.044359833
6179,L2/3 IT,0.41667306,0.31776732
98158,L5 IT,0.035988867,0.0055250525
98114,Oligo,-0.38062048,0.11121714
6149,L5 ET,-0.30990332,-0.03938639
98106,L5/6 NP,-0.33853,-0.14431486
103157,L6 CT,-0.12501392,0.26985103
10011,L4/5 IT,0.21075606,0.055487275
99267,OPC,0.314754,-0.18217844
9962,L6 CT,-0.047956496,0.34627998
8721,L5 ET,-0.20317355,-0.04006946
279023,Oligo,0.12972373,-0.1041688
8798,Lamp5,-0.08923799,-0.3442698
100295,VLMC,0.12174314,-0.30268168
7641,Pvalb,-0.19895732,0.17617261
8820,Endo,0.34339637,0.14211029
262956,L4/5 IT,0.28053033,0.115979075
262762,L6 CT,-0.043962747,0.1751076
278787,VLMC,-0.09692243,-0.42299223
279041,Astro,0.116843164,0.23182935
8834,L6b,-0.35546935,0.22863549
7595,L2/3 IT,0.1870777,-0.15389949
279045,Micro,0.30931592,0.3753506
100267,Astro,0.4785164,0.29398572
8850,L6 IT,-0.3015286,0.1366067
262761,Oligo,-0.41598237,0.0431363
101463,Endo,0.10564667,-0.2888226
100260,L5 IT,0.086156785,0.10568792
8900,Oligo,-0.34854224,0.22190636
7573,L4/5 IT,-0.24996763,-0.21808529
101484,L6 IT,-0.060220033,0.3319509
9011,Pvalb,-0.014579028,0.10232085
279053,VLMC,-0.036691427,-0.40806258
279056,Endo,0.09410131,-0.18078852
100200,PVM,0.09356725,0.090189695
100198,L6 IT,-0.07582006,0.06771344
101529,Oligo,-0.30256322,0.23804384
9136,L2/3 IT,0.41874015,0.0665223
9206,Oligo,-0.22356683,0.19252002
100336,L2/3 IT,0.3112316,-0.11282393
7743,L6 CT,-0.08504963,0.14393687
8640,Micro,-0.16434327,-0.13446528
7778,PVM,-0.34826,-0.18094969
8203,Vip,0.1295743,-0.268044
100962,Lamp5,-0.26151806,-0.36153805
8078,L6 CT,-0.36012816,0.14243257
8077,Oligo,-0.3482571,0.23782247
100914,Peri,-0.37237042,-0.4084273
101032,Oligo,-0.11594555,0.26585978
8036,PVM,0.021131575,0.17567879
8029,L2/3 IT,0.33203954,0.062448442
8226,L2/3 IT,-0.432105,-0.30096823
100837,L4/5 IT,-0.43477696,-0.24609688
101050,L2/3 IT,-0.3423057,-0.3430726
100755,Endo,0.37168634,-0.10878435
100724,Vip,0.33985317,0.40052325
8272,L2/3 IT,-0.15451714,-0.28553462
9214,Endo,-0.08813724,-0.074118555
101083,L5 IT,-0.021850228,0.0018419623
101128,L5 IT,-0.2967167,-0.20238525
8317,SMC,0.30059803,0.20240533
8362,Pvalb,-0.15010196,0.04081905
8380,L2/3 IT,-0.057938397,-0.3214007
101154,L4/5 IT,0.19162607,0.047423065
8402,Endo,0.08056688,0.11443764
278857,L6 CT,-0.24299783,0.058671236
8449,PVM,-0.1958285,-0.43514842
101271,L2/3 IT,-0.24933422,-0.33900338
7925,L2/3 IT,0.25274438,-0.14374861
8530,L5 IT,0.24290097,0.37263966
7888,Peri,-0.32008278,-0.19679272
101290,Astro,-0.34246737,0.24779141
262933,L4/5 IT,0.3205496,0.3802262
8300,Micro,-0.17267,0.24338806
97585,OPC,0.18148136,0.3884868
7514,L2/3 IT,0.40606195,0.19470155
100177,Lamp5,-0.16598567,-0.22603232
9725,L5/6 NP,0.11063993,0.3703398
279122,L2/3 IT,0.34469038,0.009292841
9743,L6 CT,-0.07508764,0.3147182
99592,L2/3 IT,-0.43206573,-0.43201613
279134,Oligo,-0.35177916,0.16864687
102251,L4/5 IT,0.34959537,0.22304845
99557,Endo,-0.3703568,-0.46608484
9763,Peri,0.09464365,0.16736251
102295,L2/3 IT,0.33394414,0.08721
102312,L4/5 IT,0.34347928,0.2995032
6956,Astro,-0.07599339,0.072420955
102341,Astro,0.060819387,0.25760788
99493,L4/5 IT,-0.1324012,-0.15714395
99488,L2/3 IT,-0.2218669,-0.336568
102361,L2/3 IT,-0.18865451,-0.24892104
262623,Endo,0.22460014,0.40514326
9795,L6 CT,-0.43626028,0.11886746
6934,L6 CT,-0.28780407,0.068502486
102381,Endo,-0.03741303,0.19443095
9833,L4/5 IT,0.11860621,-0.09214383
99373,Oligo,-0.36803794,0.22464865
6886,L6 CT,-0.123574495,0.09577954
102395,L2/3 IT,0.32666934,-0.02793485
102405,L5 ET,-0.4021208,-0.010737717
102527,Oligo,-0.40724823,-0.054727763
9943,Peri,-0.18430886,-0.19646621
102537,Astro,0.39726537,-0.099030584
99273,L4/5 IT,0.3105346,0.20758379
9958,Pvalb,0.015653849,-0.14495859
9682,Oligo,-0.34316796,-0.06616601
99674,L4/5 IT,-0.15653878,-0.17898682
279120,L2/3 IT,-0.42445284,-0.41309762
102183,L6 IT,-0.14038172,0.25002217
100171,Endo,0.16457808,0.091935396
279066,OPC,-0.16688335,0.23319423
100147,L5 IT,-0.3972188,-0.13406613
100140,L6 CT,-0.21791103,0.17276484
101711,L6 CT,-0.21340889,0.23162186
7447,L4/5 IT,0.08076823,-0.046616793
100125,Lamp5,0.1850701,-0.24032596
100086,L2/3 IT,0.27439255,-0.01273784
101850,L6 CT,-0.400834,0.11347622
279084,Oligo,-0.2676356,-0.018298805
279085,Endo,0.16418463,0.084076524
100072,L2/3 IT,-0.39717028,-0.29556802
9402,L6 CT,-0.09283504,0.1692869
9410,L5 IT,0.20453316,0.256913
279063,Astro,-0.24559906,-0.22973537
7388,L6 IT,-0.03798315,0.22474915
100034,OPC,0.24226296,0.20528406
9539,L2/3 IT,-0.2662276,-0.29284528
9558,L6 CT,-0.27326822,0.1056754
263031,L6b,-0.34017462,0.23265553
100016,L4/5 IT,0.05712831,-0.14202496
9565,Endo,-0.062205404,-0.23328203
101991,L5 IT,0.11830276,0.29531133
100009,L2/3 IT,-0.20686305,-0.34719327
102086,L5 IT,0.05993712,0.030497372
102095,L4/5 IT,0.31435788,0.20335692
102108,Astro,0.19219214,-0.20798257
9574,L2/3 IT,0.12307322,-0.19934505
9588,SMC,0.1818583,-0.057691067
9653,L2/3 IT,0.39260948,0.38444167
9441,L4/5 IT,0.033537447,-0.1180616
2571,Astro,-0.2832859,-0.1229749
12187,L6 CT,0.04594952,0.28080863
263415,OPC,0.31927937,-0.01832372
95285,Astro,-0.13373876,0.0023083687
279710,L2/3 IT,0.36258334,0.10566676
14516,Astro,0.20138013,-0.109078735
95220,L2/3 IT,-0.22127083,-0.24671102
263788,L2/3 IT,0.30241263,-0.091112584
95191,L2/3 IT,-0.003415227,-0.21568203
3780,L6 IT Car3,0.09626114,0.36846912
95175,L2/3 IT,0.26165426,-0.13503012
105091,Oligo,-0.32956132,0.21636558
14592,Oligo,-0.2194063,0.01359278
95124,Sst,0.15715122,-0.19035488
277807,L5 IT,-0.1198802,0.012617767
95112,L6 CT,-0.21110982,0.17771274
95065,PVM,0.4865482,0.12630922
3779,Endo,0.17027813,-0.1707362
14606,Endo,0.01729703,-0.33637732
14638,L4/5 IT,0.1189636,-0.0650534
14672,L4/5 IT,0.3108427,0.013021767
262167,L2/3 IT,0.12025708,-0.13995993
3682,Lamp5,-0.30339605,-0.40913808
95006,Endo,0.39920318,-0.061915785
14738,Astro,-0.3406943,-0.05190289
3663,Pvalb,-0.09258127,0.17875314
3662,Micro,-0.28054476,0.18263984
14757,L4/5 IT,-0.44510505,-0.26668608
3628,PVM,0.18186337,0.3667019
3576,Oligo,-0.10010034,0.2588312
94958,OPC,-0.12577617,-0.03268358
105245,L6 IT,-0.032712698,0.17818183
3795,Pvalb,0.18808407,0.18755001
3569,L2/3 IT,0.3744579,0.26148194
105025,L5 IT,-0.36622965,-0.18297905
104999,Oligo,-0.028564036,0.19525993
13972,Endo,0.16526389,0.08293885
95850,L6 IT,-0.048810095,0.35208172
95838,L6 IT,-0.19241163,-0.008269608
95733,L5 IT,-0.0062782764,0.05870384
4124,Endo,-0.062316954,0.23773283
4121,L6 IT,-0.36668968,0.088739455
95588,L2/3 IT,-0.068194926,-0.22596636
95577,Oligo,-0.23641041,0.1378507
95566,L4/5 IT,0.13895506,0.044769287
104739,Endo,0.39935827,0.14925808
262219,Endo,0.41351378,0.37763542
4117,L6 IT,0.13210791,0.2288323
95518,L5/6 NP,0.12890023,0.27476305
14038,L5/6 NP,-0.098540604,0.12253392
4114,L6 CT,-0.0001796186,0.19582617
95487,L6 CT,-0.3969459,0.07238603
95460,L4/5 IT,-0.0014768243,-0.154838
4063,Endo,-0.07291022,0.31102926
104856,L4/5 IT,0.26427633,0.15806651
95454,L6 IT,-0.059462816,0.27662474
95453,Endo,-0.36863524,-0.42936668
95362,L5 ET,-0.406554,-0.08535123
95352,L2/3 IT,-0.45467257,-0.3334778
14236,L2/3 IT,0.28335243,0.01457864
95344,L6 IT,-0.37778455,-0.13876432
95325,Oligo,-0.025520056,0.085306585
104949,L2/3 IT,0.33008993,-0.027121454
95302,L2/3 IT,-0.04712978,-0.26059246
3863,Endo,0.32030827,0.26644814
14321,PVM,-0.028832704,-0.37562004
94950,L6 IT,-0.08033195,0.085175455
14807,Astro,-0.39248466,-0.4441648
105277,Endo,-0.3991443,-0.062145144
15298,L4/5 IT,-0.33072972,-0.24492246
105567,L2/3 IT,-0.1911065,-0.32583869
15371,L6 CT,-0.28470105,0.14389092
94528,L6 IT,0.005541265,0.05735004
15475,L2/3 IT,-0.14120618,-0.2910664
105609,Astro,0.05996704,-0.30275503
94469,Pvalb,0.046005666,-0.041396946
94407,L2/3 IT,-0.03423536,-0.19254896
2965,L6 IT,-0.30732903,0.07628763
2957,L4/5 IT,0.26272035,0.21662033
15589,Astro,-0.13464624,-0.243173
105677,L6 CT,0.014325261,0.29802108
105715,Micro,-0.1446971,0.22226834
2783,L6 CT,-0.3647279,0.103612125
2771,L6 IT Car3,0.04356742,0.43034047
15664,L4/5 IT,0.31374973,0.1944716
262051,OPC,-0.32863918,0.19416946
15808,PVM,0.45876318,0.20034695
279896,L4/5 IT,-0.17374462,-0.17870909
15835,Pvalb,-0.073032826,0.024968863
94355,Pvalb,0.10328573,-0.07216078
15924,Peri,0.0047911406,0.3098091
263977,L5 IT,0.113906324,0.23003519
94262,L5 IT,0.047276437,0.0055981874
105877,L6 CT,-0.33702752,0.09915382
15960,OPC,-0.18112108,-0.21558422
2675,L5/6 NP,-0.32027608,0.08147681
94250,L2/3 IT,0.026662529,-0.20252684
105982,L4/5 IT,-0.27632773,-0.2242353
94558,L4/5 IT,0.2741034,0.059046745
94573,L4/5 IT,0.30295163,0.23169172
15293,Oligo,-0.2120122,0.20891547
105529,Micro,-0.4177057,-0.10861784
14836,L6 IT,-0.26256168,0.18945467
14855,L5 ET,-0.16686746,-0.11795628
262146,L2/3 IT,0.31218058,0.006837368
105286,VLMC,-0.17908064,-0.44348434
279786,L4/5 IT,0.2909578,0.11807042
277749,Oligo,0.19246441,-0.25379777
3463,L6 IT,-0.16672733,-0.021476597
14884,Micro,-0.28761864,-0.1873
3412,Peri,0.35030347,0.3107832
94780,L6 IT,-0.07121304,0.3304938
262121,L2/3 IT,0.3884217,0.05539477
105372,L6 IT,-0.017500818,0.08163601
94768,L2/3 IT,-0.07582331,-0.30382377
14970,L2/3 IT,0.39169866,0.3920024
263701,Astro,0.12729162,0.20791328
277722,L6 CT,0.07287228,0.33571923
15025,L2/3 IT,-0.44310164,-0.38824117
3255,L2/3 IT,0.11751467,-0.13056839
15146,Astro,0.297768,-0.1541039
94739,L6b,-0.37062997,0.16933489
15182,L2/3 IT,0.4244343,0.16315502
3224,Micro,-0.14025009,-0.3892154
15208,L2/3 IT,0.15647489,-0.06933409
15210,L4/5 IT,0.0054827332,-0.13662311
3220,L5 IT,-0.036428243,-0.07247901
105502,L2/3 IT,0.15805829,-0.13782415
3115,Pvalb,-0.20589527,-0.18010592
15240,Oligo,-0.34645778,0.2501601
3113,Lamp5,0.41818303,0.20322621
15270,Astro,-0.0391123,-0.29994315
3334,L5 IT,-0.1276595,-0.12094426
104643,L2/3 IT,0.4244151,0.20704883
104633,L6 CT,-0.27511084,0.08010167
95852,L6 CT,-0.027261347,0.2519095
278085,Astro,-0.15602702,-0.41635445
5484,L6 IT,-0.17162815,0.061925948
103876,L5 ET,0.18853736,0.34100962
12774,L4/5 IT,0.26105785,0.35931563
103917,L2/3 IT,0.24785727,-0.07589376
12790,L2/3 IT,0.36272305,-0.010960758
