,cell_class,coord_X,coord_Y
254246,PVM,0.029520452,0.19230178
151071,Peri,-0.44323745,-0.29072666
188657,Sncg,0.35319084,-0.044033483
74727,L2/3 IT,0.26052532,0.020190906
73302,Astro,-0.40516692,-0.38787642
245185,L2/3 IT,0.40478402,0.27538043
239825,L4/5 IT,0.044361383,0.042167217
267507,Astro,-0.0050437786,-0.27207333
149779,Lamp5,-0.41719383,-0.32455176
235213,L4/5 IT,0.09571306,0.10549182
203150,L5 ET,-0.0010331683,0.23383334
107564,L2/3 IT,0.36590722,0.43319023
149852,L2/3 IT,0.26968467,0.12897378
11406,L4/5 IT,0.03733643,0.05587243
149912,Astro,-0.06984496,-0.06938074
278254,L4/5 IT,0.1997306,0.2746814
203125,Endo,0.038875304,0.027290331
73400,L4/5 IT,0.108583316,0.4394759
254423,Astro,0.48611328,0.2253094
74187,Astro,0.34158945,0.28388345
74161,L2/3 IT,-0.0070390105,-0.16259685
254383,Peri,0.19746721,-0.113902085
214117,L4/5 IT,-0.080736265,-0.06467266
247528,L2/3 IT,0.20273177,-0.026426844
214124,L2/3 IT,0.21215932,-0.06676539
150368,Astro,0.3562956,-0.07501855
74022,PVM,-0.024257591,-0.16669199
214131,L4/5 IT,-0.0032296404,0.06953317
73796,L2/3 IT,-0.0671541,-0.2249836
73514,L4/5 IT,-0.21290153,-0.011423804
133417,Endo,0.3190508,-0.2111203
77980,L2/3 IT,0.28702354,0.4402516
216871,L2/3 IT,0.0633571,-0.17927489
187802,L2/3 IT,0.36475307,0.2083844
253197,L4/5 IT,0.009110364,0.11589499
59368,Oligo,0.25865003,0.075400084
112092,L4/5 IT,-0.077657916,0.021649107
270152,Oligo,-0.44001973,-0.018542826
59250,L2/3 IT,0.35270348,0.07981576
112139,L4/5 IT,-0.3279433,-0.08500493
59160,Astro,-0.32995406,-0.19663328
13057,Vip,0.31061518,0.18280587
112222,L4/5 IT,0.07990495,0.20383176
195470,Peri,-0.14767589,-0.14315617
59000,L2/3 IT,-0.43151605,-0.33216426
186615,Endo,-0.2591256,-0.07804974
58905,L2/3 IT,-0.16383651,-0.23706868
195483,L2/3 IT,-0.14952013,-0.23984948
130736,L2/3 IT,0.007361112,-0.18177667
58619,Endo,-0.13085702,0.06108509
219366,L2/3 IT,-0.18447967,-0.2946041
58586,PVM,0.22788599,-0.09784401
2241,L5 IT,-0.33552453,0.024660137
58518,VLMC,0.2544869,-0.28293163
58438,L6 IT,-0.051440626,0.25703245
58404,Astro,-0.14443494,-0.078562014
238318,L2/3 IT,0.25078097,0.37569052
58339,L2/3 IT,0.19862346,-0.16152391
270212,VLMC,0.4577488,0.5505644
58180,L4/5 IT,-0.45188606,-0.23656291
234577,L5 ET,-0.35007408,0.006056484
59731,L2/3 IT,-0.09027276,-0.2094014
218626,Peri,0.041139893,0.05279052
186826,L2/3 IT,0.340486,0.4356818
242660,L5 IT,-0.33226392,-0.07647153
60569,L2/3 IT,0.1958181,0.001984492
218664,Astro,-0.32640702,0.07148512
156516,L5 IT,-0.11023122,0.15552029
156518,Endo,0.15834722,0.17528827
156545,L5/6 NP,-0.024316145,0.15789934
60416,L2/3 IT,-0.29290336,-0.25028977
186770,L5/6 NP,-0.26479483,0.060827285
131228,L2/3 IT,0.20874254,0.167561
201690,L5 ET,-0.11100328,0.18709636
261085,L2/3 IT,0.039509304,-0.20487589
131151,VLMC,0.023319904,-0.3823984
261049,Endo,0.47691387,-0.04301008
60117,Sst,0.07181939,0.28253487
111753,L6 IT,-0.37856913,0.07758345
247970,L2/3 IT,-0.05869381,-0.28463387
60016,VLMC,0.47190663,0.516065
261026,L4/5 IT,-0.29474187,-0.14634076
59908,L2/3 IT,0.14785588,-0.12906921
270032,Micro,0.1735359,-0.031892598
218931,Astro,0.41505778,0.20113352
156941,L2/3 IT,0.37558356,0.23226205
195309,L5 IT,-0.4129719,0.07819238
186846,L2/3 IT,0.29916823,-0.021656312
157969,Endo,0.16417271,0.043888047
58064,L2/3 IT,0.2463713,0.10342393
242475,Endo,-0.13691661,-0.025367223
57028,L5 ET,-0.45832476,0.038828783
158864,L4/5 IT,0.05615055,0.21176186
219832,Astro,0.17883757,0.049839403
270485,L5 IT,0.037269257,0.28075692
219842,L2/3 IT,0.30219793,0.14549376
112795,OPC,0.15545715,-0.2914723
56932,Astro,-0.38295352,-0.3932122
270491,Astro,-0.091943875,0.070316404
201382,Pvalb,0.041844226,-0.10489503
56774,Micro,0.047400273,0.16482154
7179,L2/3 IT,0.32961276,0.40702856
130458,VLMC,-0.06747508,-0.40963772
56577,L2/3 IT,-0.12367402,-0.28081736
56567,VLMC,0.12851508,-0.34544912
56552,L2/3 IT,0.26521876,0.0021206439
185879,L2/3 IT,-0.030979333,-0.23983213
159303,L4/5 IT,0.07674655,0.04964157
238346,SMC,0.25656462,-0.2036671
159333,Endo,0.47863665,0.31805745
185841,L5 IT,-0.10893951,0.10884574
56548,L4/5 IT,0.003253648,0.16759178
260827,L2/3 IT,0.323521,0.30033994
195587,L4/5 IT,0.09258456,0.2456325
56603,L4/5 IT,0.09314148,0.05780566
58158,L2/3 IT,0.071724884,-0.20779306
2143,SMC,-0.21097161,-0.3582228
201436,L2/3 IT,0.18378606,0.06251103
58019,L4/5 IT,-0.19655356,-0.11365407
219599,VLMC,-0.087448165,-0.4093544
270345,L4/5 IT,-0.33202678,-0.09851629
57875,Vip,0.23842071,0.18080601
158174,Micro,0.3608337,-0.10244309
219620,Endo,-0.113293245,-0.3002247
246860,Vip,0.08324683,0.1411109
252973,L4/5 IT,-0.4083967,-0.21940315
186189,L2/3 IT,0.364014,0.25051072
242487,Vip,0.18474141,-0.17591104
130631,Endo,-0.037860744,-0.051587448
252888,L4/5 IT,-0.06537994,-0.042974852
57709,Astro,-0.06606117,0.24437767
130605,L5 IT,-0.17392154,0.29659593
112525,L2/3 IT,0.2411443,0.40993595
158518,Astro,-0.16888073,0.09097073
112584,Astro,0.23344353,0.26499695
112621,Endo,-0.22788125,0.027445454
201447,Micro,-0.3969548,0.06571087
257689,L2/3 IT,-0.093264654,-0.2641798
158602,Peri,-0.1862642,-0.22316936
270434,L5 IT,-0.3827009,0.082296744
57374,Astro,0.016752284,0.06617283
219752,L2/3 IT,0.13945623,-0.16430104
130613,L5 ET,-0.07742182,0.2150158
65739,L5 IT,-0.18457799,0.05448878
60777,OPC,-0.40068322,-0.28220648
269877,PVM,0.38331324,-0.059469774
217164,L4/5 IT,0.13594583,0.10082796
64858,L5 ET,-0.17591801,0.09842853
64773,VLMC,0.45482346,0.5570767
154255,L2/3 IT,-0.35294384,-0.33907494
202281,L2/3 IT,-0.008439379,-0.20842394
64758,L4/5 IT,-0.40409935,-0.09156702
131815,Astro,0.017924506,0.07791466
202249,Lamp5,-0.015912084,-0.01445768
269288,L2/3 IT,0.25649437,0.36254367
64464,L5 ET,-0.28403506,0.10160333
64270,L4/5 IT,0.15963624,0.14013681
154204,VLMC,-0.24959344,-0.4295215
110325,L4/5 IT,-0.08642035,-0.102503814
131713,OPC,-0.29973513,-0.32942253
12446,Endo,0.32050586,0.10269031
261286,Endo,0.04090794,0.23438558
234783,Oligo,-0.069934025,-0.17475337
269405,L2/3 IT,0.09465052,-0.19961083
217474,L4/5 IT,0.038619626,0.0057675987
110433,Oligo,-0.4605304,0.009299662
63839,L2/3 IT,0.30361578,0.11241169
63750,OPC,0.20970961,-0.20924065
63656,L2/3 IT,0.138306,-0.09858506
63627,L5 ET,-0.07655171,0.30520454
64234,L2/3 IT,-0.37663043,-0.37649578
242823,Lamp5,0.14329065,-0.18280128
65005,L5 ET,-0.36984184,-0.023200512
5019,L2/3 IT,0.107391186,-0.030829743
238148,Oligo,0.43331578,0.37233698
153468,L2/3 IT,0.3478913,0.38070694
153480,L2/3 IT,-0.04958713,-0.2331998
253824,Endo,0.11271609,-0.13871562
2623,Astro,0.14625442,0.11782697
269052,SMC,0.12368071,0.21479887
109829,L2/3 IT,0.20176755,-0.04061503
12290,L2/3 IT,-0.031020222,-0.20111209
109886,Peri,-0.3686253,0.05821402
153605,Astro,0.047078848,0.01709047
65536,L5 IT,-0.2430836,0.0643148
5021,Endo,-0.28395322,-0.39877453
253783,Sst,-0.03658574,-0.13117543
153831,VLMC,-0.3252495,-0.43298393
109993,Endo,0.10702315,-0.30150008
187665,L5 IT,-0.2337524,0.08358902
65414,Astro,0.21811332,0.1801008
2581,Endo,-0.3784473,-0.16099226
12326,OPC,-0.27883604,-0.40838647
131912,L2/3 IT,-0.30291194,-0.29795426
217036,Micro,0.008949268,-0.052704103
269143,L2/3 IT,0.29829237,-0.080146216
154014,L5 IT,-0.2593905,0.00048272312
242894,L2/3 IT,-0.07209385,-0.1920869
194991,L2/3 IT,0.08223416,-0.06886528
60780,L5 IT,-0.20284308,0.03632805
187339,L4/5 IT,0.051856942,0.06428682
63497,L2/3 IT,-0.44763857,-0.318626
62185,L2/3 IT,-0.29326805,-0.2788856
155736,L2/3 IT,0.25681707,0.22752815
242719,Lamp5,0.3167291,0.20718077
12749,L2/3 IT,0.33973688,0.033924498
61950,L6 IT Car3,-0.3482552,-0.15166524
61886,L6 IT,-0.24137196,0.1531878
234676,Endo,-0.12542634,-0.32668555
111007,Oligo,-0.11898811,0.22357109
202004,VLMC,0.13763331,-0.34379163
12784,Endo,0.4456755,0.5045622
61780,Endo,-0.041713446,-0.2564962
62215,L6 IT,-0.31207722,0.08222382
61767,L5 IT,-0.3349438,-0.0153200105
61728,L5 IT,-0.27729487,0.13672632
61654,OPC,-0.4463043,-0.40457726
269760,L2/3 IT,0.08670275,-0.04510635
201916,Endo,-0.2970774,-0.34396774
131268,L2/3 IT,0.24882054,-0.10301619
61275,Astro,-0.046080105,0.20744342
245421,L4/5 IT,-0.46182132,-0.17867786
156101,L5 IT,-0.4463948,-0.13840467
61132,L4/5 IT,0.080040455,0.2230505
269846,Sst,0.27485487,0.17457218
218547,Endo,0.13082658,0.08158447
61736,L2/3 IT,-0.3756939,-0.27854922
217647,Peri,0.32064116,-0.026187904
218162,SMC,-0.14531161,-0.4146145
62407,L2/3 IT,0.12303616,-0.14429536
217747,L4/5 IT,-0.037854455,0.019651748
110583,OPC,0.30591714,0.23199213
110718,L4/5 IT,0.11846121,0.3082985
202118,L4/5 IT,-0.04529556,0.114500456
155087,L2/3 IT,-0.3797036,-0.29088166
63166,L5 IT,-0.16470583,-0.033736393
202113,Pvalb,-0.00078344904,0.056993756
62917,VLMC,-0.33165857,-0.42811894
239230,L2/3 IT,0.3774943,0.30116054
187195,Micro,0.012124951,-0.26628986
187187,Astro,0.23603041,-0.18217516
155609,L4/5 IT,0.019160472,0.036781467
62827,Astro,0.41638508,0.25007188
110840,Sst,0.19337736,0.37945306
217999,PVM,0.03701243,-0.31724304
62680,L2/3 IT,0.07394644,-0.021773174
155473,L2/3 IT,0.23154673,-0.08899357
62674,VLMC,0.34210116,-0.21293366
110874,L4/5 IT,-0.3847998,-0.18861541
245389,Micro,0.4210708,0.47920027
187088,Peri,0.2732918,-0.036095984
62494,Astro,0.38532642,0.27002797
218103,OPC,-0.10409196,0.27743748
253486,L2/3 IT,0.31209794,-0.08840791
253557,L4/5 IT,-0.052871153,-0.09761139
159465,OPC,0.40344483,0.48042554
148308,Micro,-0.20321055,-0.30840513
278331,Astro,-0.45053005,-0.44022903
94461,L2/3 IT,-0.40191463,-0.333465
244471,L2/3 IT,0.18674923,-0.112375
193420,L2/3 IT,0.32136384,0.2965928
102840,Lamp5,-0.13694644,0.07214457
204744,Astro,-0.41084903,-0.03006418
204734,L2/3 IT,-0.09892016,-0.25330853
93866,L4/5 IT,0.03445986,0.0672753
264072,Oligo,-0.08084489,0.054521926
103022,L2/3 IT,0.23943278,-0.1680632
264102,SMC,0.10347307,0.21330163
93530,Astro,-0.43869466,0.08765887
94475,L4/5 IT,-0.080715135,0.009034038
103037,L2/3 IT,-0.33289,-0.29336834
9358,VLMC,0.4789245,0.5093066
93266,Pvalb,0.12510455,0.41436648
93182,L2/3 IT,-0.4030116,-0.31764957
244910,L4/5 IT,0.113553524,0.38197866
93096,VLMC,-0.39237574,-0.43950245
136490,L2/3 IT,0.13396871,0.051584855
136468,L4/5 IT,-0.034085386,0.016796589
93050,L2/3 IT,-0.27915674,-0.28207886
103077,L5 IT,-0.03167043,0.03915351
208037,Micro,0.074003555,0.01660904
92923,L5 IT,-0.052262574,0.2796681
264175,L2/3 IT,0.23330216,0.4263518
262518,L2/3 IT,0.26039714,0.3072941
239354,L2/3 IT,0.35761246,0.3159949
94531,Sst,0.210471,-0.13145539
136997,L2/3 IT,0.29794112,0.40557453
278735,L2/3 IT,0.34467816,0.21029288
256108,Astro,0.32830125,-0.14562044
140499,Pvalb,-0.044106275,-0.14386415
140526,L5 IT,-0.05768978,0.2937838
262620,L2/3 IT,0.039425466,-0.0923677
102436,SMC,0.42456475,0.42267534
9122,L5 IT,-0.10313285,0.09296207
263801,Astro,0.43901,0.4936797
256087,L2/3 IT,0.1678128,-0.06646226
4113,L2/3 IT,-0.19514517,-0.2657181
140967,PVM,-0.16424672,-0.38688993
102529,L2/3 IT,0.2809467,-0.09996142
207367,VLMC,-0.025186034,-0.39890295
94838,OPC,0.22872838,0.40232912
94809,SMC,-0.14928125,-0.4095651
263880,L2/3 IT,0.36195564,-0.045003116
140753,L2/3 IT,0.23692165,-0.13554865
94788,Vip,0.2900233,0.38386646
136890,Astro,0.32107612,-0.09526763
94711,L4/5 IT,-0.17751499,-0.032642506
207427,Pvalb,0.22947308,0.43844965
8296,Oligo,-0.26387894,0.18921626
94575,VLMC,0.082212254,-0.36070323
94864,L2/3 IT,-0.47856778,-0.31540293
95691,L6 IT,-0.2798783,0.19649455
92899,L4/5 IT,-0.10853189,-0.061403386
92807,L2/3 IT,0.24018002,-0.026275165
264482,L2/3 IT,0.2620984,0.30756268
142325,Sst,-0.4277508,0.04157848
91439,Astro,-0.30802298,0.08834267
244912,OPC,-0.11307396,0.26990527
208502,L2/3 IT,0.2512609,0.085097134
136176,L2/3 IT,0.060939975,-0.2093839
91131,L2/3 IT,-0.16112825,-0.26618674
103267,L4/5 IT,-0.3620858,-0.11395464
244275,SMC,-0.0073783733,0.014559593
204625,L4/5 IT,0.10334657,0.20073667
3886,L5 IT,-0.28147444,0.05024605
279688,L2/3 IT,0.26187852,-0.09678254
256747,L6 IT,-0.21563417,0.19696945
90580,Endo,0.4377324,0.08407897
208718,SMC,-0.01139628,0.016658768
278593,L2/3 IT,-0.04147981,-0.26610732
9657,L2/3 IT,-0.32059768,-0.21992719
264690,Peri,0.2719131,0.21055907
244251,L5 IT,-0.0721283,0.08284905
142623,L2/3 IT,0.20099986,0.11112282
90112,L4/5 IT,0.21737333,0.17655046
136030,Endo,-0.2648812,-0.21691915
90017,OPC,-0.25232437,-0.38991818
89893,L2/3 IT,0.40857753,0.33648583
208661,Pvalb,0.15469241,-0.12661931
264268,L2/3 IT,0.33460578,0.4202418
256717,L2/3 IT,-0.26740453,-0.28319007
264479,L2/3 IT,-0.21912104,-0.27378684
141863,OPC,0.4408961,0.15998778
256695,L4/5 IT,-0.01264842,-0.06043817
264290,Astro,0.13329187,0.22530565
92646,L4/5 IT,0.07566582,-0.0006714426
92638,L6 IT Car3,-0.4057744,0.018694658
244353,Micro,0.2202754,0.14373389
8247,Endo,0.09389393,0.27988747
256708,L2/3 IT,-0.28748062,-0.24407485
92186,L5 IT,0.027677286,0.25066468
255885,L5 IT,-0.25881788,0.06345639
136275,L4/5 IT,0.094900556,0.1980333
191557,L4/5 IT,-0.09736659,-0.038754597
264372,OPC,-0.115748495,-0.009666353
91904,Endo,0.41162962,0.50783914
91797,L2/3 IT,0.20290346,-0.10302777
142102,L5 ET,-0.30108738,-0.01429411
142112,L5/6 NP,-0.37059635,0.020571537
91567,Astro,0.07314948,0.027202616
191577,Astro,-0.08689031,-0.2758107
247060,Micro,-0.3653886,-0.3916351
3922,L4/5 IT,-0.07333229,0.05062857
91565,L2/3 IT,0.21575002,-0.030331746
91526,L2/3 IT,0.3580128,0.32923257
9573,L2/3 IT,0.21974364,0.29597992
9541,L5 IT,-0.21209125,0.09571251
89883,L2/3 IT,-0.31126657,-0.3151852
102188,Astro,0.04987136,0.103203155
102179,L4/5 IT,-0.08579444,-0.124459885
99152,L2/3 IT,0.024509694,-0.1676768
99043,L4/5 IT,-0.082048945,-0.14093602
205835,SMC,-0.1352725,-0.107472695
138742,L2/3 IT,0.30553663,0.037972435
138750,Oligo,-0.34430483,-0.07182882
193064,L2/3 IT,-0.10639402,-0.1816167
236069,L2/3 IT,0.2602757,0.19649884
8473,L4/5 IT,-0.06306681,-0.118555315
263176,L2/3 IT,0.0329498,-0.20191261
98834,L2/3 IT,0.33166963,0.28191137
192715,Peri,0.08075281,0.15935624
8635,L6 IT,-0.2624967,0.12920591
98784,Endo,0.34003687,-0.08615709
98609,L5 IT,-0.18852355,0.15650165
100775,L5 IT,-0.0037895534,0.1587058
193102,L4/5 IT,-0.3817265,-0.19596466
192677,L6 IT,-0.25413236,0.09138027
278811,L5 ET,-0.44619012,-0.013213202
206166,Astro,0.06930654,0.108504534
98111,L2/3 IT,-0.11594266,-0.25481308
206216,L2/3 IT,0.3705628,0.15689307
98002,L2/3 IT,0.12134842,-0.037817
139100,L2/3 IT,-0.12193884,-0.23880658
97864,Astro,0.13213713,-0.1981987
205363,Endo,-0.27414125,-0.06543544
100967,L2/3 IT,-0.08310395,-0.24109927
137914,Endo,0.31973317,0.38972634
99293,Sst,-0.459839,-0.26114866
100424,Peri,-0.2590886,-0.37923825
138239,L4/5 IT,0.051657025,0.074757576
100542,L4/5 IT,-0.10303993,-0.12432674
138312,L2/3 IT,0.37324515,0.25839624
262894,Peri,-0.092309594,-0.34748062
100602,L5 IT,-0.2288416,-0.027538054
100631,Sst,-0.09678903,0.2804349
192920,L5 IT,-0.2481828,-0.07566371
237498,L4/5 IT,0.105357446,0.39215404
99972,L2/3 IT,0.3428038,0.42315918
138059,Endo,-0.21849857,0.1851627
99188,L4/5 IT,-0.2195159,-0.02205953
138025,L4/5 IT,-0.33682242,-0.046068467
99680,L2/3 IT,0.360829,0.08223029
99526,L2/3 IT,0.07943693,-0.09003263
100681,L4/5 IT,0.09909324,0.09665586
99421,L5 ET,-0.39571592,0.04437436
99404,Astro,0.16706577,0.38405865
205758,Astro,0.40663165,0.24642122
99382,Endo,0.46185845,0.06950098
192847,L2/3 IT,0.20248115,-0.13511008
99339,L5 IT,-0.4296898,-0.06126152
99330,L2/3 IT,0.3329049,0.3684494
138658,L2/3 IT,0.22916257,0.058429714
99715,L4/5 IT,0.2211884,0.34387174
244535,L2/3 IT,-0.20142736,-0.22359651
4462,L4/5 IT,-0.0024758708,0.034135375
101037,L4/5 IT,-0.27975294,-0.07364812
192412,L2/3 IT,0.33278957,0.31172502
96921,L2/3 IT,0.3440284,0.3313715
263529,L4/5 IT,-0.1277594,0.013488971
101581,L2/3 IT,-0.056768082,-0.21442875
236178,Vip,-0.1126928,-0.18095076
139744,L2/3 IT,0.29987475,0.37722915
192381,L4/5 IT,0.041869625,0.07978064
96474,L4/5 IT,-0.43821326,-0.18373442
256203,Astro,-0.38201535,-0.30284497
101809,Endo,-0.42638063,-0.39656666
204970,L2/3 IT,0.3395822,0.27743402
