,cell_class,coord_X,coord_Y
152824,Oligo,-0.16090682,0.30831003
67246,L5 IT,-0.30318588,-0.12487796
67840,L2/3 IT,-0.16633889,-0.3490876
202458,L4/5 IT,-0.3591702,-0.19510713
108255,L2/3 IT,0.31718415,0.075877845
72475,L6 IT,-0.32767284,0.08969605
203337,L5 IT,-0.27598855,0.015640676
75785,Micro,0.1053797,0.4503578
213590,L2/3 IT,0.17688262,-0.27349192
149212,Micro,-0.041924,0.31170362
149278,L4/5 IT,0.08488858,0.31239796
254521,L4/5 IT,-0.2899932,-0.20396486
107208,L2/3 IT,0.23389292,0.10843384
267340,L5 IT,-0.20773888,0.11617404
278277,Astro,-0.28300688,0.21290255
75227,Sst,0.27601635,0.12570769
133580,Astro,-0.057745993,0.33900017
75946,L2/3 IT,0.06574327,-0.29603678
133553,L5 IT,-0.08966741,0.4321025
75170,L5 ET,0.010273576,0.16245115
75164,SMC,-0.3686303,0.06480318
133533,OPC,0.30474126,0.23619753
247489,Astro,0.14662796,-0.26385975
236430,L4/5 IT,-0.26865202,-0.22896305
247494,L4/5 IT,0.02610612,0.45520598
149547,L2/3 IT,-0.0059255064,-0.23399165
133487,L4/5 IT,-0.3241918,-0.15952939
267441,Oligo,-0.33842045,0.2644627
213884,Lamp5,-0.47153038,-0.3913463
74827,Lamp5,-0.2449196,-0.3219304
247484,VLMC,0.115671635,-0.38436097
74810,L5/6 NP,-0.27979577,-0.06483123
4855,L2/3 IT,0.23730528,0.25498736
107176,L2/3 IT,-0.40590847,-0.415995
148329,L2/3 IT,0.2984963,0.14708728
77861,L5 IT,0.06574637,0.16737926
77671,Pvalb,0.023550868,0.2958241
77558,OPC,0.1816122,0.39398873
77440,Astro,-0.35459936,-0.17857075
77390,Endo,-0.16016564,0.30342662
77347,L2/3 IT,0.36486012,0.11613822
133879,L2/3 IT,0.29081208,0.029844344
77139,L2/3 IT,0.087812304,-0.3170723
76827,Oligo,-0.3363254,-0.09104931
107003,L4/5 IT,0.15390694,0.17910373
107191,L5/6 NP,-0.31160706,-0.0475066
267049,L2/3 IT,0.105937004,-0.2805333
76701,Sst,-0.22560465,-0.14099163
107008,L5 ET,-0.22734332,-0.071784675
267091,Sst,0.21691471,0.29463136
148775,VLMC,0.19173896,-0.3652959
213283,L2/3 IT,0.24986309,0.20931226
107148,L2/3 IT,-0.3198992,-0.2739419
76394,Endo,-0.16071406,0.27138102
213338,L4/5 IT,0.18721563,0.13946843
148920,Endo,0.0062785745,0.28626013
279823,Micro,-0.25282687,0.3365624
76366,L5 IT,-0.148319,0.38917786
133778,Peri,-0.14618826,0.35690314
72471,L2/3 IT,0.074730396,-0.26283583
3132,VLMC,0.062319934,-0.43003947
107333,Astro,0.17833674,-0.35807735
150542,VLMC,0.2410559,-0.3600517
73281,OPC,0.08134043,-0.27846426
73232,L2/3 IT,0.30651164,0.055668294
188781,L5 IT,-0.35976025,-0.062377095
133346,Endo,-0.35948056,-0.14260972
133313,L6 IT,-0.33366632,0.07069701
73036,VLMC,0.30577707,0.4178475
107869,L4/5 IT,0.21030718,0.09955835
107932,Endo,-0.38806495,-0.18080994
72803,L2/3 IT,0.32905477,0.13100684
107939,L2/3 IT,0.32023996,0.031930983
107805,L5 IT,-0.15936047,0.35480028
108055,Micro,0.17058462,0.3022421
246565,Micro,-0.32083607,0.25264978
267847,Peri,0.19258612,-0.40061033
279856,L4/5 IT,0.03529954,-0.16060743
214599,Astro,-0.23682901,0.30442345
202958,Oligo,-0.19597799,0.20832509
11643,L2/3 IT,0.33207738,0.17607868
11646,Endo,-0.32262984,-0.26306817
151031,Micro,-0.0073283017,0.39729965
267864,Oligo,-0.32942674,0.32707947
254246,PVM,-0.43666473,-0.14447585
151071,Peri,-0.3518715,-0.1346077
188657,Sncg,0.102044344,-0.25878012
74727,L2/3 IT,-0.27066565,-0.33431077
73302,Astro,0.16313326,-0.34389898
245185,L2/3 IT,0.11727321,-0.26269922
239825,L4/5 IT,-0.41601968,-0.24014628
267507,Astro,-0.3970096,-0.2936095
149779,Lamp5,-0.31252366,-0.16199201
235213,L4/5 IT,-0.42960078,-0.19445601
203150,L5 ET,-0.23663396,-0.057361215
107564,L2/3 IT,0.11007035,-0.30664706
149852,L2/3 IT,-0.3939144,-0.26028702
11406,L4/5 IT,-0.38964415,-0.19649804
149912,Astro,-0.41362068,-0.16888458
278254,L4/5 IT,-0.43276688,-0.23748511
203125,Endo,-0.30627397,0.2668169
73400,L4/5 IT,0.023998618,0.32769322
254423,Astro,-0.45694897,-0.4207052
74187,Astro,-0.32618728,-0.1063838
74161,L2/3 IT,0.30968797,0.11494666
254383,Peri,0.07030338,-0.27901778
214117,L4/5 IT,-0.26680538,-0.1814988
247528,L2/3 IT,-0.4595254,-0.3009619
214124,L2/3 IT,-0.007844359,-0.30794632
150368,Astro,0.15685368,-0.34599105
74022,PVM,-0.18359894,0.31071973
214131,L4/5 IT,-0.32470238,-0.146106
73796,L2/3 IT,0.3096642,0.07655108
73514,L4/5 IT,0.06250316,0.28864175
133417,Endo,0.16303521,-0.3287758
77980,L2/3 IT,-0.44712353,-0.28013015
216871,L2/3 IT,0.30725116,0.09118217
187802,L2/3 IT,-0.3990382,-0.25868943
253197,L4/5 IT,-0.34067646,-0.12655455
59368,Oligo,-0.16669336,0.2473579
112092,L4/5 IT,0.023162842,0.033464313
270152,Oligo,-0.23942822,0.0826239
59250,L2/3 IT,0.34209764,0.07969421
112139,L4/5 IT,0.09129417,0.16248876
59160,Astro,-0.2876984,-0.033373445
13057,Vip,-0.12025154,-0.13965023
112222,L4/5 IT,-0.29849935,-0.22867888
195470,Peri,-0.4323232,-0.23151168
59000,L2/3 IT,-0.49061853,-0.3317179
186615,Endo,-0.29919088,0.21335608
58905,L2/3 IT,0.30136478,0.11598724
195483,L2/3 IT,0.08239293,-0.3000713
130736,L2/3 IT,0.31467998,0.20164084
58619,Endo,-0.18997803,0.25239766
219366,L2/3 IT,0.34219807,0.16815728
58586,PVM,0.060717106,-0.29667026
2241,L5 IT,-0.05175996,0.24486601
58518,VLMC,0.42592978,0.43328446
58438,L6 IT,-0.27300453,-0.049672782
58404,Astro,-0.058398604,0.12760288
238318,L2/3 IT,0.022498965,-0.213404
58339,L2/3 IT,0.05303383,-0.31634915
270212,VLMC,0.23828274,-0.39657035
58180,L4/5 IT,0.20138496,0.1904636
234577,L5 ET,-0.055066407,0.11230576
59731,L2/3 IT,-0.004883826,-0.3032959
218626,Peri,-0.073711514,0.24769211
186826,L2/3 IT,0.083639205,-0.30230013
242660,L5 IT,0.09608567,0.20889312
60569,L2/3 IT,0.06911898,-0.16394699
218664,Astro,-0.32089704,-0.1176438
156516,L5 IT,-0.24592376,0.062312245
156518,Endo,-0.33128887,-0.13478255
156545,L5/6 NP,-0.20160058,-0.07988167
60416,L2/3 IT,0.24369383,0.10584718
186770,L5/6 NP,-0.3103161,-7.8231096e-05
131228,L2/3 IT,-0.11850098,-0.23404676
201690,L5 ET,-0.29077965,-0.05809027
261085,L2/3 IT,0.3159173,0.023306191
131151,VLMC,0.46177143,0.16253096
261049,Endo,0.15689516,-0.3252872
60117,Sst,0.07757282,0.13881797
111753,L6 IT,-0.32962307,0.14422405
247970,L2/3 IT,0.13347548,-0.27959526
60016,VLMC,0.44445384,0.16812074
261026,L4/5 IT,0.109734535,0.3029049
59908,L2/3 IT,0.14973634,-0.25317484
270032,Micro,0.10314816,-0.24424595
218931,Astro,0.25932223,0.049953043
156941,L2/3 IT,0.016998708,-0.33670986
195309,L5 IT,-0.20693702,0.109924614
186846,L2/3 IT,0.02161783,-0.3557021
157969,Endo,-0.010040641,0.30364108
58064,L2/3 IT,-0.018806249,-0.25326687
242475,Endo,0.13764584,-0.25756583
57028,L5 ET,-0.13774285,0.31844437
158864,L4/5 IT,-0.34006435,-0.1594421
219832,Astro,0.035462916,-0.26830253
270485,L5 IT,0.07607776,0.14231467
219842,L2/3 IT,0.08392882,-0.2881214
112795,OPC,0.1555708,-0.33089697
56932,Astro,0.036046267,0.3537606
270491,Astro,-0.25130975,0.3175553
201382,Pvalb,-0.38700557,-0.22663575
56774,Micro,-0.14477459,0.30064595
7179,L2/3 IT,0.04924822,-0.2667626
130458,VLMC,0.12211192,-0.3433565
56577,L2/3 IT,0.34083432,0.20673794
56567,VLMC,0.27605492,-0.35948986
56552,L2/3 IT,0.29568452,0.11661023
185879,L2/3 IT,0.066039145,-0.30725014
159303,L4/5 IT,-0.33598495,-0.17943454
238346,SMC,-0.06286958,-0.3075444
159333,Endo,0.113609195,0.4698072
185841,L5 IT,-0.31378996,-0.11305046
56548,L4/5 IT,-0.3358873,-0.16475686
260827,L2/3 IT,-0.37643614,-0.34369192
195587,L4/5 IT,-0.28646708,-0.1250568
56603,L4/5 IT,0.16376704,-0.0079545975
58158,L2/3 IT,0.14231491,-0.30352896
2143,SMC,0.24257386,-0.3138857
201436,L2/3 IT,0.0666787,-0.20531958
58019,L4/5 IT,0.19152671,0.17574137
219599,VLMC,-0.49245963,-0.40547755
270345,L4/5 IT,0.11166334,0.26918846
57875,Vip,0.03618002,-0.296148
158174,Micro,0.20043325,0.29412395
219620,Endo,0.01461637,0.3925227
246860,Vip,-0.443969,-0.20903671
252973,L4/5 IT,0.20006329,0.17897469
186189,L2/3 IT,-0.30252695,-0.3632936
242487,Vip,0.2692908,0.18678337
130631,Endo,-0.023040324,-0.37051505
252888,L4/5 IT,-0.030180603,-0.19774657
57709,Astro,-0.26825687,0.28138208
130605,L5 IT,-0.2374103,0.084308684
112525,L2/3 IT,-0.44489548,-0.2981664
158518,Astro,-0.21323237,0.13670397
112584,Astro,0.12399143,-0.021254718
112621,Endo,-0.3192711,0.055690706
201447,Micro,-0.3136552,0.36850673
257689,L2/3 IT,0.33299625,0.16168165
158602,Peri,-0.112012535,0.20146012
270434,L5 IT,-0.10041192,0.2736749
57374,Astro,-0.3679023,-0.1674622
219752,L2/3 IT,0.30699003,0.08851707
130613,L5 ET,-0.2951318,-0.05762586
65739,L5 IT,-0.18692699,0.010953784
60777,OPC,0.22670203,0.17412084
269877,PVM,0.081573844,0.40238303
217164,L4/5 IT,-0.26645923,-0.14852038
64858,L5 ET,-0.21740448,-0.0605748
64773,VLMC,0.18520516,-0.3723821
154255,L2/3 IT,0.3079986,0.2834735
202281,L2/3 IT,0.14428496,-0.28492272
64758,L4/5 IT,0.050467372,0.3335833
131815,Astro,-0.10195008,0.2552312
202249,Lamp5,0.062803924,0.37379712
269288,L2/3 IT,-0.07551274,-0.27014664
64464,L5 ET,-0.31363624,-0.015536159
64270,L4/5 IT,0.16903251,0.051870048
154204,VLMC,0.15752369,-0.37078536
110325,L4/5 IT,0.19372588,0.13330638
131713,OPC,-0.074135184,0.33747792
12446,Endo,0.012811065,0.2935226
261286,Endo,-0.26180357,0.2882266
234783,Oligo,0.014769316,0.22340792
269405,L2/3 IT,0.10196346,-0.27208018
217474,L4/5 IT,-0.07431391,-0.14165676
110433,Oligo,-0.30357793,0.07127112
63839,L2/3 IT,0.041781843,-0.29317957
63750,OPC,0.13780177,0.18783444
63656,L2/3 IT,0.09338266,-0.2899514
63627,L5 ET,-0.25966108,-0.022322923
64234,L2/3 IT,0.29795194,0.3219297
242823,Lamp5,-0.40073138,-0.1915049
65005,L5 ET,-0.06846014,0.21536428
5019,L2/3 IT,0.007867217,-0.21174249
238148,Oligo,-0.39742926,0.15331793
153468,L2/3 IT,-0.37228444,-0.29266864
153480,L2/3 IT,-0.451084,-0.34767807
253824,Endo,-0.036464155,0.3714239
2623,Astro,-0.049181134,-0.21583334
269052,SMC,-0.4197125,-0.1654692
109829,L2/3 IT,0.12564027,-0.27206936
12290,L2/3 IT,-0.32152689,-0.39112562
109886,Peri,-0.006110877,-0.110112876
153605,Astro,0.018579781,-0.16019666
65536,L5 IT,-0.0072782636,0.21585953
5021,Endo,0.09778553,-0.35252172
253783,Sst,-0.0042357147,-0.20613891
153831,VLMC,0.089828074,-0.3591662
109993,Endo,-0.06975797,0.39401382
187665,L5 IT,-0.27232403,0.021324456
65414,Astro,-0.14338386,0.20844263
2581,Endo,-0.31448805,0.2816649
12326,OPC,0.14866143,-0.35394984
131912,L2/3 IT,0.32461149,0.18708754
217036,Micro,-0.066993296,0.3762933
269143,L2/3 IT,0.033658028,-0.3195842
154014,L5 IT,-0.06991571,0.22779447
242894,L2/3 IT,0.27895606,0.13527954
194991,L2/3 IT,0.08509803,-0.22357646
60780,L5 IT,0.065470815,0.12039065
187339,L4/5 IT,0.036500573,0.36300832
63497,L2/3 IT,0.3293308,0.17029375
62185,L2/3 IT,0.31054085,0.27144337
155736,L2/3 IT,-0.190038,-0.28992578
242719,Lamp5,-0.28003305,0.22872353
12749,L2/3 IT,0.08619398,-0.30873758
61950,L6 IT Car3,-0.017733306,0.3075528
61886,L6 IT,-0.31409836,0.024585366
234676,Endo,-0.09525967,0.3821264
111007,Oligo,-0.30139884,0.19285184
202004,VLMC,0.21373898,-0.3885703
12784,Endo,-0.2536124,0.34298658
61780,Endo,-0.09217885,0.38510227
62215,L6 IT,-0.36239302,0.0752964
61767,L5 IT,0.033854127,0.14809412
61728,L5 IT,-0.17151538,0.08476645
61654,OPC,-0.12541026,0.371639
269760,L2/3 IT,0.046165884,-0.19214064
201916,Endo,0.10437417,0.4126858
131268,L2/3 IT,-0.015595168,-0.3234862
61275,Astro,-0.25432998,0.29599136
245421,L4/5 IT,0.119825184,0.3846969
156101,L5 IT,0.08745986,0.28754407
61132,L4/5 IT,-0.3380166,-0.14300808
269846,Sst,-0.20808795,-0.2759568
218547,Endo,-0.32942247,-0.2304245
61736,L2/3 IT,0.31123406,0.22413015
217647,Peri,-0.22223714,0.24094158
218162,SMC,0.17468864,-0.3649814
62407,L2/3 IT,0.06398755,-0.3126966
217747,L4/5 IT,0.029589832,-0.022301406
110583,OPC,0.10026127,0.41525733
110718,L4/5 IT,-0.3677614,-0.16241243
202118,L4/5 IT,-0.25356787,-0.099613935
155087,L2/3 IT,0.22877127,0.32244617
63166,L5 IT,0.07662797,0.16093129
202113,Pvalb,0.056524098,-0.0055171847
62917,VLMC,0.18607092,-0.35785434
239230,L2/3 IT,-0.32361865,-0.39624408
187195,Micro,-0.23075253,0.27174824
187187,Astro,0.06586337,-0.22033474
155609,L4/5 IT,0.1363433,0.059559047
62827,Astro,0.012444019,0.36701566
110840,Sst,0.032980382,-0.17079976
217999,PVM,0.12510478,0.46109498
62680,L2/3 IT,-0.03583172,-0.2617432
155473,L2/3 IT,0.14377236,-0.2617417
62674,VLMC,0.39302325,0.2356512
110874,L4/5 IT,0.18544853,0.21006644
245389,Micro,-0.05899796,0.39303887
187088,Peri,-0.34708983,-0.041120052
62494,Astro,-0.3096548,-0.11885044
218103,OPC,-0.33522755,0.051035345
253486,L2/3 IT,0.07774556,-0.2839404
253557,L4/5 IT,0.11696333,-0.1315786
159465,OPC,0.1909728,-0.3056097
148308,Micro,-0.26186833,0.23545027
278331,Astro,0.3489508,0.41820216
94461,L2/3 IT,0.24480551,0.34972113
244471,L2/3 IT,0.12823546,-0.32285938
193420,L2/3 IT,0.07022381,-0.3262774
102840,Lamp5,-0.28691176,0.15411115
204744,Astro,-0.267619,0.25943416
204734,L2/3 IT,0.33631492,0.1686446
93866,L4/5 IT,0.15441698,0.12112057
264072,Oligo,-0.3221489,0.22758442
103022,L2/3 IT,-0.011260271,-0.3836191
264102,SMC,-0.40139857,-0.1771926
93530,Astro,-0.31395924,0.3012349
94475,L4/5 IT,-0.39787173,-0.15489909
103037,L2/3 IT,0.3181001,0.30175233
9358,VLMC,0.16679692,-0.3720178
93266,Pvalb,-0.34090054,-0.113744736
93182,L2/3 IT,0.2548244,0.32331085
244910,L4/5 IT,0.10952699,0.09346712
93096,VLMC,0.1358211,-0.3117044
136490,L2/3 IT,-0.4336182,-0.23255497
136468,L4/5 IT,-0.39950812,-0.16304022
93050,L2/3 IT,0.32660168,0.2096861
103077,L5 IT,-0.05751261,0.39782518
208037,Micro,-0.28505325,-0.31683943
92923,L5 IT,-0.24305794,-0.076818645
264175,L2/3 IT,-0.36334732,-0.27485707
262518,L2/3 IT,-0.33557916,-0.29626405
239354,L2/3 IT,-0.4005844,-0.31072265
94531,Sst,0.20644993,0.0803591
136997,L2/3 IT,0.07138783,-0.24397603
278735,L2/3 IT,-0.38120136,-0.36726272
256108,Astro,0.056083024,-0.39413548
140499,Pvalb,-0.20699823,0.35647976
140526,L5 IT,-0.2768733,0.037579358
262620,L2/3 IT,0.023163676,-0.21422112
102436,SMC,-0.06868833,-0.22172803
9122,L5 IT,0.04402733,0.1903724
263801,Astro,0.14960307,-0.28509322
256087,L2/3 IT,0.05515957,-0.28267562
4113,L2/3 IT,0.2686916,0.17699456
140967,PVM,-0.0060679913,-0.4607859
102529,L2/3 IT,0.13571483,-0.28090477
207367,VLMC,0.15054893,-0.3637184
94838,OPC,-0.01786992,0.3304518
94809,SMC,0.37597626,0.2816673
263880,L2/3 IT,0.3193496,0.09340739
140753,L2/3 IT,0.11479151,-0.32911205
94788,Vip,-0.32109952,-0.3937019
136890,Astro,0.14205217,-0.25639477
94711,L4/5 IT,-0.40402144,-0.18320209
207427,Pvalb,0.053561628,-0.22810483
8296,Oligo,-0.32074362,0.046693623
94575,VLMC,0.39959764,0.40432626
94864,L2/3 IT,0.15086877,0.472516
95691,L6 IT,-0.25401482,0.045883536
92899,L4/5 IT,-0.2466867,-0.19797358
92807,L2/3 IT,0.21324211,-0.26338828
264482,L2/3 IT,-0.3588879,-0.33839202
142325,Sst,-0.29825878,0.122668326
91439,Astro,-0.2985582,0.20378006
244912,OPC,-0.28407493,0.03648746
208502,L2/3 IT,-0.4297663,-0.23429313
136176,L2/3 IT,0.09368366,-0.32466948
91131,L2/3 IT,0.1511249,-0.28706634
103267,L4/5 IT,0.12952518,0.25556946
244275,SMC,-0.2543462,-0.08499646
204625,L4/5 IT,-0.035232514,0.4115466
3886,L5 IT,-0.019100398,0.19915599
279688,L2/3 IT,0.006542325,-0.33847147
256747,L6 IT,-0.3112129,0.037104666
90580,Endo,-0.124729425,0.34551173
208718,SMC,-0.14188871,0.22282135
278593,L2/3 IT,0.31510806,0.20180511
9657,L2/3 IT,0.23439479,0.11363006
264690,Peri,-0.046802998,-0.27112567
244251,L5 IT,-0.028476417,0.07424253
142623,L2/3 IT,-0.41278088,-0.26974005
90112,L4/5 IT,-0.24127993,-0.22244364
136030,Endo,-0.338112,-0.22037965
90017,OPC,0.16497284,-0.309646
89893,L2/3 IT,0.0944165,-0.25653568
208661,Pvalb,0.0631783,-0.28299642
264268,L2/3 IT,0.047204494,-0.29709038
256717,L2/3 IT,0.33253926,0.20564729
264479,L2/3 IT,0.35938978,0.19478333
141863,OPC,-0.08143446,0.42091918
256695,L4/5 IT,0.17213714,0.027125716
264290,Astro,-0.24101198,0.25153404
92646,L4/5 IT,0.11705375,0.34803063
92638,L6 IT Car3,-0.14654785,0.23343843
244353,Micro,-0.18431073,0.3379659
8247,Endo,-0.25924018,0.21572423
256708,L2/3 IT,0.2678995,0.11997163
92186,L5 IT,-0.03250304,-0.04166034
255885,L5 IT,-0.03792119,0.23931265
136275,L4/5 IT,-0.013753593,0.31128788
191557,L4/5 IT,0.13721919,0.08658403
264372,OPC,0.06579554,0.20278591
91904,Endo,0.013975978,0.42971897
91797,L2/3 IT,0.12604791,-0.2830615
142102,L5 ET,0.00023704767,0.2180242
142112,L5/6 NP,-0.44874105,0.07013893
91567,Astro,-0.06311077,-0.26802522
191577,Astro,-0.21301305,0.29091537
247060,Micro,-0.1792151,0.35950738
3922,L4/5 IT,-0.25060815,-0.08407313
91565,L2/3 IT,0.07275504,-0.29410428
91526,L2/3 IT,-0.38283715,-0.3579011
9573,L2/3 IT,-0.3393183,-0.26882884
9541,L5 IT,-0.07382813,0.11382514
89883,L2/3 IT,0.32922798,0.19755614
102188,Astro,-0.19505098,0.23035842
102179,L4/5 IT,0.178357,0.083832204
99152,L2/3 IT,0.27245384,0.2139306
99043,L4/5 IT,0.2272057,0.07332224
205835,SMC,-0.27326143,0.042606115
138742,L2/3 IT,0.06946993,-0.26617408
138750,Oligo,-0.24416381,0.29455096
193064,L2/3 IT,-0.33850658,-0.31561488
236069,L2/3 IT,-0.42974705,-0.28171277
8473,L4/5 IT,0.17875677,0.10093582
263176,L2/3 IT,0.32364327,0.14086705
98834,L2/3 IT,-0.00027281046,-0.32160777
192715,Peri,-0.06477061,0.27924448
8635,L6 IT,-0.22880617,0.07410145
98784,Endo,-0.4236988,-0.23042992
98609,L5 IT,-0.236523,0.043403566
100775,L5 IT,0.065657616,0.07668489
193102,L4/5 IT,0.21874458,0.21931446
192677,L6 IT,-0.3090014,0.015678167
278811,L5 ET,-0.05376494,0.28093427
206166,Astro,-0.2679745,0.32039285
98111,L2/3 IT,0.36112672,0.16921574
206216,L2/3 IT,0.11078471,-0.3185628
98002,L2/3 IT,-0.2987459,-0.28548637
139100,L2/3 IT,0.28882492,0.108365774
97864,Astro,-0.40556228,-0.22756037
205363,Endo,-0.31488872,0.29669064
100967,L2/3 IT,0.33193552,0.11091006
137914,Endo,-0.38376164,-0.20082283
99293,Sst,0.0793702,-0.26366
100424,Peri,-0.3832668,-0.014958501
138239,L4/5 IT,0.08576399,0.019086123
100542,L4/5 IT,0.18746352,0.059993505
138312,L2/3 IT,0.024588346,-0.3217699
262894,Peri,-0.46859005,-0.036295116
100602,L5 IT,-0.06511268,0.2384389
100631,Sst,-0.37353736,-0.049899697
192920,L5 IT,0.07186329,0.20145965
237498,L4/5 IT,-0.38889036,-0.13357118
99972,L2/3 IT,-0.4208141,-0.37403643
138059,Endo,-0.18904129,0.29732054
99188,L4/5 IT,0.073856354,0.31525272
138025,L4/5 IT,-0.32995003,-0.15610215
99680,L2/3 IT,0.005558431,-0.3624084
99526,L2/3 IT,0.24304277,-0.012607217
100681,L4/5 IT,-0.17987478,0.24291462
99421,L5 ET,-0.24263936,0.017253816
99404,Astro,-0.3603759,-0.17955181
205758,Astro,0.019822717,-0.30409402
99382,Endo,0.34890562,0.31751204
192847,L2/3 IT,0.07304108,-0.2435093
99339,L5 IT,-0.009717494,0.26452398
99330,L2/3 IT,-0.4885883,-0.337552
138658,L2/3 IT,0.16446191,-0.051795185
99715,L4/5 IT,-0.44870022,-0.18050143
244535,L2/3 IT,0.29312706,0.20697659
4462,L4/5 IT,-0.30805022,-0.18493766
101037,L4/5 IT,0.102211,0.13486469
192412,L2/3 IT,-0.01032874,-0.30899805
96921,L2/3 IT,0.06906116,-0.2605215
263529,L4/5 IT,0.061541736,0.08702785
101581,L2/3 IT,0.30085975,0.033281744
236178,Vip,-0.2852937,-0.013038129
139744,L2/3 IT,-0.34207982,-0.33593976
192381,L4/5 IT,-0.051954806,0.4052794
96474,L4/5 IT,0.13715965,0.34847897
256203,Astro,-0.12571996,-0.29259074
101809,Endo,-0.20586753,0.35619688
204970,L2/3 IT,0.07575303,-0.24573916
