,cell_class,coord_X,coord_Y
79134,L4/5 IT,0.23542148,-0.10209805
139699,L6 IT,-0.0030436218,0.16623902
161132,L6 IT,0.038191915,0.033925414
139161,L5 IT,-0.2791406,-0.13832164
135021,PVM,0.12974465,-0.17484951
4199,Endo,0.013129413,0.09609467
253359,PVM,-0.074528486,0.2669711
102615,L5 ET,-0.32404578,-0.17983893
210316,Micro,-0.18002552,-0.4721959
78579,Astro,-0.34054804,0.14557576
85550,OPC,0.19503415,0.2588958
166388,L2/3 IT,0.21643674,-0.2675094
212689,L2/3 IT,0.33934963,-0.18662623
156731,L5 IT,-0.37351274,-0.15541849
252721,L5 IT,-0.33386704,-0.03321719
158238,L6 CT,-0.14952132,0.111065745
256892,L6 CT,-0.06787267,0.08780956
262569,Astro,-0.1940864,-0.43969443
278506,Astro,-0.06495845,-0.35520184
135371,Lamp5,-0.07979897,-0.3366599
256902,L4/5 IT,0.19199616,-0.091459185
204612,L6 IT,0.113515615,0.2032476
221479,Pvalb,0.26629418,0.005769968
192395,L2/3 IT,0.16206169,-0.2949381
175082,L4/5 IT,-0.050923765,-0.27851206
261679,L6 CT,0.09895992,0.2098543
217264,Pvalb,0.26118457,-0.024292111
68229,L4/5 IT,-0.3806895,-0.2657167
19028,L6 CT,0.28793585,0.12616426
16619,OPC,-0.20122638,0.18915087
26993,SMC,-0.12904692,-0.41177988
174685,L2/3 IT,-0.17743242,-0.37839165
76462,Oligo,-0.03231582,0.10723412
56652,L5 ET,0.2120893,0.029066801
112689,Endo,0.04975015,0.14377785
65447,Astro,0.1913088,0.37442893
159659,L4/5 IT,0.15334886,-0.1662415
193355,VLMC,-0.16144192,-0.45402905
98009,L5 IT,0.064680815,0.025423527
13866,Sst,0.03906536,0.058627367
87234,Endo,-0.2807228,-0.07619774
242858,Sst,0.33495188,0.11107302
238356,L4/5 IT,-0.16386962,-0.14672261
28275,Pvalb,0.21842551,0.05631858
54268,VLMC,-0.13996157,-0.47680297
28511,Astro,-0.22874632,-0.1721906
220679,Astro,-0.16556668,-0.4408897
13163,L4/5 IT,-0.30686828,-0.29474276
29573,Pvalb,0.23812705,-0.005248755
269120,L5 ET,0.15345037,-0.008895069
96398,L5 IT,0.21894962,0.032401323
113068,L2/3 IT,-0.36964947,-0.3344653
139182,Pvalb,-0.046901673,0.07320577
174710,Peri,-0.08357844,-0.3825896
212147,Astro,0.14112002,0.36405987
4537,OPC,-0.03613463,-0.21895516
4713,L6 CT,0.2709918,0.124350905
79207,L2/3 IT,-0.2517069,-0.34789628
277906,L6 IT,0.21652615,0.15402257
212595,Oligo,0.009515047,0.15026337
15122,L6 IT,0.110583246,0.12703526
201642,Endo,0.1805467,0.2349379
137031,OPC,0.23352844,0.24670357
159555,L4/5 IT,0.03506905,-0.21224105
193321,L2/3 IT,0.00027441978,-0.30131596
40397,Pvalb,0.29459512,0.07434541
106638,L4/5 IT,-0.21106318,-0.23555073
56634,L6 CT,0.15627724,0.108988106
161026,L5 ET,-0.113829106,-0.085870564
29423,L4/5 IT,0.23214412,-0.11686021
261737,L5 IT,0.22849518,0.096616685
137011,SMC,-0.19582778,-0.25220215
29451,OPC,0.25306588,0.08640349
256345,L6 IT,-0.022814333,0.07197362
221366,Peri,-0.09917101,-0.2907859
70308,Vip,-0.32828027,-0.3749143
70297,Pvalb,0.18737745,-0.076342165
234275,L4/5 IT,0.26736516,-0.14818019
176352,OPC,0.14046651,0.31304228
8612,Astro,-0.06948385,-0.38028216
52064,L4/5 IT,-0.05301994,-0.13927132
99255,L2/3 IT,-0.24194536,-0.3751349
102670,Vip,0.16710347,-0.1409207
175042,Peri,0.20927507,0.06183237
139371,L6 IT,-0.00921157,0.16762358
79221,OPC,0.051678598,0.102036834
58512,L5 IT,-0.19217688,-0.1016306
60923,Endo,-0.056948066,-0.2217145
135325,Endo,0.087683916,-0.24109423
98117,Micro,-0.07253185,0.106319845
52061,L4/5 IT,0.022657812,-0.11500409
38334,L5 IT,-0.35060143,-0.06514704
96622,OPC,-0.06925851,0.17338687
235363,Oligo,-0.17581585,0.24111533
4714,L6 IT,0.12689382,0.056679904
76396,Endo,0.015607119,0.123609364
135290,L2/3 IT,0.43833184,-0.1357179
139253,L6 CT,0.23054284,0.23052877
137061,L2/3 IT,-0.13658369,-0.3774256
253281,Peri,0.21521461,0.12255752
68251,Astro,-0.33879012,-0.28198555
13609,L4/5 IT,-0.43703735,-0.24937591
137057,L6 CT,-0.48110962,-0.009090602
137065,OPC,-0.07337126,-0.2963012
231061,SMC,-0.248891,-0.3983579
180538,L6 IT,0.17989463,0.11483085
29392,Endo,-0.10846406,-0.41609073
269843,Endo,0.19299638,0.30536783
2014,L4/5 IT,-0.014544368,-0.1868512
256364,Endo,-0.0008083582,0.14156246
52052,OPC,0.08265042,-0.31512552
156613,L5 IT,0.05696267,0.031493723
2013,PVM,-0.1060622,0.13898551
54831,L5 IT,-0.37293625,-0.10715547
85708,L2/3 IT,-0.19106922,-0.32176498
112193,L4/5 IT,-0.06441826,-0.29822266
24144,L6 CT,-0.10886288,0.09810829
156603,Endo,-0.12396541,0.19852984
27783,VLMC,-0.026337415,-0.36610377
38385,Astro,0.20041347,-0.04185441
139288,OPC,0.084000885,-0.035277605
193949,L5 IT,-0.034505248,0.04227692
10196,Oligo,-0.010423601,0.112550676
112673,L6 CT,0.22173047,0.07157177
229540,L6 CT,-0.121970356,0.109541416
79232,L5 IT,0.043131113,0.06516057
78806,L5 IT,0.21401656,-0.014921904
69091,L2/3 IT,-0.23944864,-0.3191179
158308,L5 IT,-0.30134034,-0.1807
4719,L5 IT,-0.3950162,-0.19913593
113027,Peri,-0.17443365,-0.21119347
174696,L4/5 IT,0.169608,-0.13297883
212184,Micro,-0.25100717,-0.17882305
247962,L5/6 NP,-0.15179172,0.006209314
135196,L6 CT,-0.2803303,-0.05202794
29473,Micro,-0.30676532,-0.35535914
232418,L5 ET,-0.35058272,-0.1489884
68807,Astro,0.18152624,0.37506586
28279,L6 CT,0.19681793,0.17168015
38256,L4/5 IT,0.2206868,-0.100862265
267849,L2/3 IT,-0.343538,-0.3976109
71754,Astro,0.26476032,-0.009665519
166575,L6 IT,-0.24841887,0.068020225
241442,L2/3 IT,-0.18424392,-0.30909023
176567,Vip,-0.1304498,-0.39556247
99860,Endo,0.103444815,0.23209727
229827,L6 CT,-0.23685965,0.084809005
85606,Peri,-0.08736476,-0.28589982
71414,Endo,-0.016467363,0.1475749
54054,Astro,-0.36466473,0.1902659
60148,L5 IT,-0.29055607,-0.13441357
139246,Astro,0.27289099,-0.018708527
232320,Oligo,0.26083368,0.057270765
108335,Sst,0.38166863,0.13377947
225525,L6 IT,-0.37785336,-0.044340074
13054,L6 CT,0.22582555,0.15733087
270927,Oligo,0.16179961,0.37910503
78470,L4/5 IT,-0.2704841,-0.24718183
68815,Astro,0.052301407,0.115813136
185582,Micro,0.27760488,-0.14942744
243640,L4/5 IT,-0.13067162,-0.21534985
215788,L5 IT,0.041452825,0.07895076
15380,Astro,0.27440846,0.1033237
24162,L6b,-0.41527396,0.093256354
85636,L4/5 IT,-0.054680645,-0.16208312
15382,L4/5 IT,-0.09201747,-0.2184439
65422,L6 CT,0.27563,0.12423241
60915,L2/3 IT,-0.04960084,-0.28066683
166521,Endo,-0.14740404,-0.44972104
267989,L2/3 IT,-0.020687193,-0.35635325
218522,Astro,0.037630916,0.16110533
174698,L4/5 IT,-0.33098572,-0.22617781
139400,L2/3 IT,-0.36900258,-0.30875897
166518,L5 IT,-0.28587627,-0.115683556
186185,L2/3 IT,-0.14384869,-0.36853895
29459,L2/3 IT,0.37487942,-0.17002505
65429,Lamp5,0.29420924,-0.2836678
136498,Oligo,-0.10167414,0.20848662
12373,L4/5 IT,-0.08822626,-0.21670932
136974,Micro,0.10687721,-0.072285
235369,L5 IT,-0.26488668,-0.061046958
186183,PVM,-0.054706335,0.23395681
193343,L2/3 IT,0.32450593,-0.14261842
273249,L2/3 IT,0.3784876,-0.14971131
23446,Astro,-0.13737875,-0.42933577
136955,Micro,0.055324137,0.13723761
12874,Endo,-0.11943498,-0.42651162
29466,L5 IT,0.17775208,0.07807857
201315,L6 CT,-0.19655463,0.052184343
225994,SMC,0.017988026,-0.36264142
112679,L5 IT,-0.23590109,-0.13171202
212191,L6 CT,-0.291985,0.0036269426
40414,L2/3 IT,-0.38850725,-0.32250622
58282,L4/5 IT,0.19720805,-0.07786733
135220,Oligo,-0.13105395,-0.09076959
261900,L2/3 IT,-0.13662449,-0.32268968
137070,OPC,-0.10390803,-0.3191048
2343,L5 ET,0.15613914,-0.036344975
94762,L6 CT,0.07199544,0.17692226
252724,L2/3 IT,0.2898782,-0.18314636
60055,L2/3 IT,-0.10369098,-0.36457032
160490,Oligo,-0.24994087,-0.23167276
155909,L4/5 IT,0.21889651,-0.06817719
16630,L2/3 IT,-0.084798336,-0.269494
225216,L5 IT,-0.24029186,-0.097513676
140308,Astro,0.06664002,0.22550708
28384,L5 IT,-0.21684971,-0.07678911
98249,Oligo,0.13645065,0.26161516
235139,L2/3 IT,-0.21105629,-0.37298012
186114,OPC,-0.18544123,-0.40830442
108454,L6 CT,0.03852564,0.118977904
228929,L6 IT,0.22470099,0.12252033
194149,L2/3 IT,-0.058910996,-0.3338671
159913,L2/3 IT,0.27286863,-0.19048598
166248,L2/3 IT,0.27027,-0.1428318
201423,L4/5 IT,0.2884856,-0.040593922
52179,Endo,0.21158534,0.04060775
134622,Astro,0.11505288,0.069145024
155908,L4/5 IT,0.082531095,-0.15482298
136725,Astro,0.28322083,-0.023052514
134595,VLMC,-0.14709604,-0.45540586
229890,Oligo,-0.06358603,0.25429088
256658,Oligo,-0.056235224,0.2557991
134603,L6 CT,0.18978322,0.1887542
134605,Vip,0.11450231,-0.23879376
175131,L5/6 NP,-0.4031184,-0.050056875
140279,L2/3 IT,-0.2535903,-0.38389054
8544,PVM,0.13897526,-0.23458773
26832,L6 IT,0.011316776,0.117153645
192165,L2/3 IT,-0.1431514,-0.33601218
56738,PVM,-0.20485163,-0.46319696
7111,L2/3 IT,-0.18589345,-0.37242743
37742,L6 CT,0.19340503,0.2459122
140316,Oligo,-0.091737956,0.23031431
205774,L4/5 IT,0.32799107,-0.03890556
11673,VLMC,-0.08986783,-0.40778735
185247,L6 CT,-0.41559532,0.029242575
160044,Micro,-0.062104017,-0.29350647
166257,L2/3 IT,0.40981102,-0.09898093
4148,Pvalb,0.16900074,0.03058672
27607,Pvalb,0.23564887,-0.020948887
53981,L5 ET,-0.3724229,-0.14357069
265560,L6 CT,0.2800362,0.09885377
60237,L5 ET,0.03912878,0.0031143427
262458,L4/5 IT,-0.24454248,-0.22189572
245222,Sst,-0.10789576,-0.14343974
201698,L5 ET,-0.3280926,-0.20007008
193490,L4/5 IT,0.2971025,-0.08438012
106785,L6 CT,0.29843652,0.15190947
26854,Micro,0.13369435,-0.0017506182
167954,L2/3 IT,0.09972739,-0.22460815
235085,L4/5 IT,-0.33494574,-0.2266571
186938,L6 CT,-0.16853905,0.104424834
37813,L4/5 IT,0.3039888,-0.02485317
37818,Vip,-0.11500737,-0.34045446
29716,SMC,-0.09325433,-0.35637355
192162,Micro,0.1278609,0.24994785
76106,Astro,-0.17035079,0.21717805
155959,L4/5 IT,0.2693565,-0.035410106
267117,Lamp5,-0.1427125,-0.39254296
229586,Pvalb,0.33611584,0.33044517
37772,L4/5 IT,-0.39637405,-0.20986769
194144,Endo,-0.11978558,-0.3102886
80033,L2/3 IT,-0.26453263,-0.40840587
86639,Oligo,0.05676216,0.20292443
229582,Endo,0.19104844,0.051484764
263126,Oligo,0.26170588,0.07825452
251302,L2/3 IT,-0.2809854,-0.35151708
140242,Astro,-0.24183905,-0.4727013
243684,L2/3 IT,-0.109856755,-0.2800509
252759,L5 ET,0.2413224,0.034915864
273695,VLMC,-0.12170422,-0.41999155
19899,L6 CT,0.0093099475,0.103168905
103067,L6b,-0.31882796,0.109534025
29745,L4/5 IT,0.28467524,-0.040157616
270318,L6b,-0.259936,0.10417235
140186,L4/5 IT,0.038990557,-0.13798267
136724,L2/3 IT,-0.047818065,-0.33763358
71735,L4/5 IT,0.27488047,-0.11062479
107836,Astro,0.27801353,0.0058404803
159998,L6 CT,0.24515277,0.15482742
239542,Vip,0.020575762,-0.30737787
186110,Endo,-0.10091755,-0.36812797
166199,L4/5 IT,0.35337502,-0.07798338
56557,L2/3 IT,0.35375547,-0.17175096
180646,L2/3 IT,-0.3423181,-0.32076502
201746,L2/3 IT,-0.12960917,-0.3476364
219807,L6 CT,0.09167236,0.10840434
60040,L2/3 IT,0.34267944,-0.104821295
136644,Astro,-0.12892789,0.22831494
159986,L6 CT,-0.31821373,-0.007107258
96532,L4/5 IT,0.08472717,-0.16533029
218788,Endo,-0.08196294,-0.25243866
167971,L4/5 IT,-0.2688404,-0.29902464
158550,L6 CT,0.123783946,0.1955592
98267,Astro,-0.023620546,0.13401324
99991,L6 CT,-0.40623236,0.006168723
271470,Endo,0.0013659596,0.26042867
192079,L6 CT,-0.30875632,0.019909203
179091,Micro,-0.112104386,-0.42184344
155767,Oligo,-0.06299293,0.31691068
9978,L4/5 IT,-0.36657965,-0.2567007
204844,L4/5 IT,0.05561167,-0.14702767
51480,Peri,0.13431567,0.31156194
80072,Oligo,0.08429271,0.29055572
134523,L2/3 IT,-0.037111133,-0.2823916
240873,Oligo,0.283867,0.13199687
232313,Vip,-0.260737,-0.35859242
85296,L2/3 IT,-0.046572506,-0.3291263
187021,L4/5 IT,0.32639968,-0.085453
99994,Endo,-0.19047439,-0.16564587
179189,L2/3 IT,0.028799891,-0.35089833
87444,L2/3 IT,-0.14090511,-0.3456716
239768,Oligo,-0.28156918,0.16273206
59252,Endo,-0.034225464,0.18195635
28379,L5 IT,-0.39846307,-0.16177216
261778,L6 CT,-0.0672248,0.11382991
134540,L4/5 IT,0.06634647,-0.084174216
53954,L2/3 IT,0.32256174,-0.20852265
161312,L5/6 NP,-0.39865088,-0.09049329
39664,Oligo,-0.14242408,0.20635372
183219,Astro,0.10480422,0.32117122
180494,L2/3 IT,0.24882102,-0.13127097
29784,L2/3 IT,-0.4138987,-0.3053196
37698,L2/3 IT,-0.17683765,-0.36767846
155846,Pvalb,0.29182613,0.035992444
80041,Vip,-0.16100764,-0.10536283
180504,Oligo,-0.11252889,0.24252784
113175,L5 IT,0.15229797,0.051833153
64545,Micro,-0.036816835,-0.26487446
75914,L6 IT,0.25663698,0.1352843
239868,VLMC,-0.16792554,-0.48451057
192131,Astro,-0.19176295,0.102366686
39646,Endo,0.14803237,0.23873657
136627,Peri,0.008900702,0.12230599
52186,L2/3 IT,-0.011097521,-0.28374138
96326,Oligo,-0.008115947,0.28940666
140413,L2/3 IT,0.14308965,-0.20126691
178218,L2/3 IT,-0.28949267,-0.36782748
64925,L6 CT,0.26180536,0.12291467
214957,L6 IT,0.14997494,0.18461186
64924,Astro,-0.14467767,-0.3263821
134547,L6 CT,0.23716086,0.21473372
111906,Oligo,-0.07713267,0.0656597
140424,Astro,-0.08348787,-0.38736907
265570,L6 CT,0.10002333,0.13116169
4134,L6 CT,-0.24801248,-0.009808689
86661,SMC,0.32518637,0.42225808
19889,Astro,-0.1575878,-0.43084157
96319,L6 CT,-0.15630487,0.0634383
134561,OPC,-0.06614733,0.23913753
40746,Peri,0.28055954,0.094554245
155839,L2/3 IT,-0.12127268,-0.29572523
159972,L5 ET,-0.29616296,-0.07102844
161318,L4/5 IT,0.2909397,-0.04059407
64884,Endo,-0.13312334,0.13048327
277983,PVM,0.2365756,0.008720219
68880,PVM,-0.18322921,0.17760539
252771,Astro,0.02276361,-0.23923662
209952,SMC,-0.115334034,-0.41354483
183037,L2/3 IT,-0.19060409,-0.28751263
277941,L5 IT,-0.095679045,0.032608867
37934,L2/3 IT,-0.33218405,-0.30840045
139906,Micro,0.024647355,0.19939512
139901,L6 IT,-0.0040099323,0.10772991
134937,L2/3 IT,-0.10004449,-0.3640281
185734,L2/3 IT,-0.29909414,-0.38417527
176575,L2/3 IT,-0.39000946,-0.38136718
56595,L2/3 IT,-0.3259883,-0.32272696
225298,Astro,0.19644743,-0.3343258
185599,L5 IT,-0.416888,-0.2231046
159708,Astro,-0.33402845,-0.06371802
267655,L4/5 IT,0.024389684,-0.13463414
24271,L4/5 IT,0.2889073,-0.09975374
193497,L5 ET,0.055458426,-0.03516996
99929,Astro,-0.3375749,0.13799584
160094,Astro,-0.34999445,0.15671873
139996,L6b,-0.1880005,0.09981084
134904,L5 IT,0.07213634,0.057054162
64901,Astro,-0.2151303,-0.14514098
39588,Astro,-0.088780195,-0.22048384
210333,OPC,-0.057711184,0.07622349
201692,Oligo,0.05535978,0.30902612
251409,L4/5 IT,0.12928599,-0.14491835
37953,L2/3 IT,0.1366821,-0.1782588
40613,L5 IT,0.3050418,0.04499477
136836,L2/3 IT,0.2521305,-0.22416621
268463,L5 IT,-0.33919907,-0.18184197
37921,L6 CT,0.05573666,0.12370211
87300,Astro,-0.06990886,-0.2977082
103337,L4/5 IT,-0.17411965,-0.24928933
214875,L5 ET,-0.17603314,-0.10742095
271354,L2/3 IT,-0.07823637,-0.31037858
7749,L2/3 IT,-0.1027261,-0.32297736
202875,L5 IT,0.2544396,0.06595439
68169,L5 ET,-0.2241399,-0.090926796
54901,Oligo,0.026690602,0.07381976
266514,L4/5 IT,-0.20777014,-0.17979899
167832,L2/3 IT,-0.06790358,-0.3256848
233461,Astro,0.030137002,0.18116188
183523,Oligo,-0.25529557,0.15430206
79918,L2/3 IT,0.38607848,-0.06173572
156275,Oligo,-0.016122103,0.2726459
64608,L5 IT,0.24124509,0.039331436
139818,L6 CT,-0.432694,0.022293568
178914,L5 IT,-0.11860487,-0.052574486
262582,Endo,0.23946774,0.15085465
24231,L6b,-0.036473572,0.18115783
139786,PVM,-0.06696603,-0.14950317
38033,Astro,-0.07340041,-0.2647177
86589,Sst,-0.096966445,-0.31465274
72046,Pvalb,0.28334332,0.07927853
17042,VLMC,-0.09726429,-0.43217897
58514,L4/5 IT,-0.040704012,-0.18041462
107557,Pvalb,0.19817293,0.23146152
139829,Pvalb,-0.11699438,-0.053752124
64835,L2/3 IT,0.3657053,-0.09773928
75947,Micro,0.06846261,0.23263395
271012,L4/5 IT,-0.087364644,-0.20481917
243587,L5 IT,0.15028721,0.028152406
279992,L2/3 IT,-0.08859545,-0.3945304
156238,L5 ET,0.2665546,0.03275162
261605,L4/5 IT,0.24441856,-0.10985041
270932,L2/3 IT,-0.12811348,-0.34633362
136550,Vip,0.3354993,0.21741939
39579,Oligo,-0.11176404,0.22186428
156250,L6 CT,-0.009177983,0.110099494
72517,Endo,-0.10748938,-0.37275678
203149,L5 ET,-0.159994,-0.08343297
234277,L2/3 IT,0.22057515,-0.30162555
29611,L4/5 IT,0.16050863,-0.13773617
78504,VLMC,-0.15863663,-0.46216384
18257,L5/6 NP,-0.3341166,-0.022931278
159691,Astro,0.1075657,-0.0578776
240866,L5 IT,-0.4243746,-0.20646557
229345,L6 CT,0.19543582,0.1418578
158436,L4/5 IT,0.33671987,-0.08397204
192229,Oligo,-0.1266309,-0.19621375
53996,Astro,-0.116660744,-0.3548785
29676,SMC,-0.06237328,-0.3191166
216951,L2/3 IT,0.27463424,-0.17690995
167340,L4/5 IT,-0.31976712,-0.25349647
136776,L2/3 IT,-0.32836872,-0.3233844
279983,L2/3 IT,0.30591255,-0.133194
87345,L2/3 IT,0.32712412,-0.10578179
65486,L6 IT,-0.12461674,0.11420661
27615,Sncg,-0.42715064,-0.20397311
37864,Oligo,-0.088495016,0.18152809
24293,L5 IT,-0.3303874,-0.15562215
271015,Peri,-0.23652285,-0.28742838
136592,L6 CT,0.20034462,0.18124652
1245,Vip,-0.18751153,-0.40710497
78197,Endo,-0.38362136,-0.29552984
134721,L5 IT,-0.086553335,-0.03763461
186142,L6 CT,0.27102548,0.12447733
8625,SMC,0.2808848,0.31073052
140172,Astro,0.112691045,0.2593773
134679,L4/5 IT,0.36137152,0.013705373
161235,Endo,-0.10590598,-0.25377628
75918,Pvalb,-0.34553996,-0.12457919
251561,Oligo,-0.27451906,0.1630193
40704,L6 CT,-0.1429446,0.012965977
54442,L6 IT,0.1920253,0.18133235
27616,L2/3 IT,-0.21777317,-0.3683305
167945,L2/3 IT,0.0062938333,-0.23701262
107427,L5 IT,0.265844,0.09639418
271466,Astro,0.26952583,0.23679465
18196,L6b,-0.072197706,0.12780493
106784,L6 IT,0.22142136,0.17274368
112012,PVM,-0.27368945,-0.1385364
4763,L5 IT,-0.3991659,-0.13720557
140124,Endo,-0.11137533,-0.32304284
1426,PVM,-0.061301947,-0.37911573
242869,L4/5 IT,-0.41304058,-0.27677214
26870,Endo,-0.13869426,-0.40823594
253402,OPC,0.08786857,0.24746543
160507,Oligo,0.024955928,0.13746792
226082,L2/3 IT,0.39955938,-0.059903234
112710,Peri,0.07973254,0.22789788
161211,Oligo,-0.24628717,0.20994878
95056,L2/3 IT,-0.119398594,-0.30940866
19908,Peri,-0.059096724,-0.2695401
140026,L4/5 IT,0.13536108,-0.10165444
39730,L2/3 IT,-0.118998975,-0.37677112
256176,Micro,0.20882934,0.04963088
27642,L6 CT,-0.043651223,0.087162316
1908,Oligo,-0.3041805,0.17274964
75938,L6 CT,0.18474138,0.11377543
167335,Endo,0.029304326,0.12437898
192284,L2/3 IT,-0.025137246,-0.3199832
37903,Oligo,0.21705091,0.023591101
134878,L5 IT,-0.24071184,-0.16468841
174657,Pvalb,-0.10270408,-0.13525513
78696,Micro,-0.06527728,-0.20607421
262595,L5 ET,-0.43494847,-0.1915189
60060,L2/3 IT,-0.22715533,-0.3469964
159814,Pvalb,-0.28460616,-0.081610024
13052,Oligo,0.09428477,0.29581153
26878,L6 CT,0.17645901,0.21065241
186913,L6b,0.20821667,0.28651798
218491,VLMC,-0.14096943,-0.45003438
20191,L4/5 IT,0.3152305,0.030875623
201693,L4/5 IT,-0.22705299,-0.18229803
206222,L2/3 IT,0.2353127,-0.18527356
185712,L6 CT,-0.10961148,0.027035475
61061,Oligo,-0.23642057,0.12303668
140072,L2/3 IT,-0.065054685,-0.28432223
161216,VLMC,-0.13329595,-0.4874353
225582,Astro,-0.1527187,-0.45564765
140070,L2/3 IT,-0.29572618,-0.3546091
232799,Astro,-0.34769213,0.16135526
221534,L6 CT,-0.2227005,0.026723266
256994,L5 IT,0.23186076,-0.005661994
24104,L5 IT,-0.16848066,-0.06885758
27023,Astro,0.3164853,-0.075734526
249369,L6b,-0.17204046,0.15851325
79064,Oligo,0.035173357,0.18798059
253129,L2/3 IT,-0.13033184,-0.38210955
40004,L6 IT,0.16611683,0.23875207
94860,Pvalb,0.28140694,0.0013695359
158015,L5 IT,0.26655662,0.12727499
166931,L5 IT,-0.38630015,-0.10261145
99467,Astro,-0.06720996,-0.3650064
112449,Oligo,0.2163096,0.08842713
167582,L6b,-0.18630481,0.13534784
27361,L2/3 IT,0.20301068,-0.20681202
13152,L5 ET,-0.19328761,-0.06658101
39880,L6 CT,0.27172625,0.11457223
229766,Oligo,0.1277268,0.36132735
225478,L5 IT,-0.22570908,-0.07872602
38952,L6b,-0.31422412,0.11273897
138134,L6 IT,0.15702999,0.18949372
183352,Vip,-0.260675,-0.42381054
138150,L4/5 IT,-0.22460532,-0.18359724
28089,L4/5 IT,-0.16724542,-0.24284053
263602,Micro,0.23161739,-0.0642173
265226,Oligo,-0.2345528,0.13821793
179503,Oligo,-0.17135298,0.18031758
135912,L2/3 IT,0.3621062,-0.080085695
225766,L2/3 IT,-0.13201046,-0.34037048
98052,L2/3 IT,-0.07262492,-0.26560494
178962,L5 IT,-0.3421253,-0.052271545
13059,L4/5 IT,-0.07459524,-0.2391248
61022,L4/5 IT,0.28300887,-0.06623629
38934,PVM,-0.18371409,-0.47281128
86175,Endo,-0.16741452,0.044825256
157403,L2/3 IT,0.3005392,-0.16492096
160303,PVM,-0.05412656,-0.34139043
19098,L2/3 IT,-0.21386886,-0.43051276
79068,L2/3 IT,0.2607891,-0.14563608
18857,L6 IT,0.055250704,0.13698661
212283,Endo,-0.1718233,-0.1217356
65064,L6 CT,0.27752924,0.13511062
137424,Oligo,0.018719316,0.2325868
229168,L4/5 IT,0.2562493,-0.105178595
23879,Astro,0.13954425,0.09913063
51881,Astro,0.19193637,0.08544642
71439,Micro,-0.22180825,-0.06817582
160378,Peri,0.08063322,-0.21049166
186445,L5 IT,-0.42097533,-0.11719093
138017,L2/3 IT,-0.11879423,-0.39175406
217134,Sst,-0.45272663,-0.015475273
160763,Lamp5,-0.017383367,0.2133857
229176,L4/5 IT,0.18309224,-0.1386852
39014,VLMC,-0.10403535,-0.43464893
108075,L5/6 NP,0.0071161985,0.02129662
265240,Astro,-0.39360055,0.12713236
256503,Oligo,-0.06419024,0.22563612
86918,Micro,-0.034071445,0.2575199
248022,L5 ET,-0.47167152,-0.17748499
248590,Oligo,-0.04988879,0.12341738
