,cell_class,coord_X,coord_Y
272420,L6 IT,-0.1483104,0.008036792
37226,L6 CT,0.06258768,0.087500095
276146,L2/3 IT,-0.1667262,-0.33058548
9370,Sst,0.37158716,0.37625504
251575,Oligo,0.10651916,0.2188443
77937,L6 CT,-0.31798568,-0.063731104
241201,L4/5 IT,0.35239,-0.025447726
234045,Sncg,-0.008567452,-0.3619407
68403,Astro,-0.047296673,0.17937112
255980,Astro,-0.3127743,0.01572138
163760,PVM,0.25980043,0.33412236
34467,Sst,0.40877515,0.1625176
93183,Pvalb,0.24222898,-0.070408285
166234,Oligo,-0.11267027,0.115373015
206243,L6 CT,0.22712803,0.15812027
166901,L4/5 IT,0.3615706,0.036870837
94333,L5 ET,-0.063661605,-0.11589566
93119,L5/6 NP,-0.3402573,-0.24935168
207601,L2/3 IT,0.10688412,-0.20170382
175231,Micro,0.1499067,0.131486
237839,Peri,-0.3730863,-0.39693427
98590,L2/3 IT,-0.34803784,-0.39075327
163734,L2/3 IT,0.059598446,-0.25307518
280115,Sst,-0.0884414,-0.14521784
128150,L4/5 IT,-0.1604118,-0.2683726
207611,Oligo,0.026800454,0.222767
206234,Astro,-0.2725319,0.06567049
264199,L6b,0.052556098,0.16919512
244464,L6 IT,0.25457275,0.11782479
275908,L6 CT,-0.0982368,-0.002731651
218447,Oligo,-0.32622576,0.08408737
44075,L6 CT,-0.2646963,0.034906805
147186,Astro,0.06019205,0.015288293
197477,L6 CT,0.09804624,0.053891063
61859,Micro,0.04814899,0.009899437
5450,Astro,-0.25193942,0.13195556
134837,L4/5 IT,0.3093654,-0.06252879
275909,L2/3 IT,0.20476341,-0.18119633
166954,L6 CT,-0.32220554,0.0055832863
184451,L5 IT,0.21633422,0.073453784
218456,L4/5 IT,-0.1331653,-0.25324914
40658,Pvalb,0.23539501,-0.047765255
127635,L2/3 IT,0.32922137,-0.12466663
127579,Pvalb,0.14865714,0.09130162
190446,L4/5 IT,-0.099757254,-0.23192152
147273,Pvalb,0.20333457,-0.09672052
268500,Endo,0.407434,-0.10655245
3375,L5 IT,-0.0039483607,-0.0686965
166168,Oligo,-0.024330348,0.16009194
98591,L4/5 IT,-0.2518233,-0.30270302
219119,Micro,0.065104544,0.01529634
190445,L5 IT,0.07646352,-0.09763774
14764,Pvalb,-0.46217972,-0.2511816
35164,Oligo,0.21411884,0.08974409
269813,Oligo,-0.2248621,0.10532606
233173,Astro,0.4092816,-0.050998658
166705,L4/5 IT,0.39268702,0.032577336
44051,L6 CT,-0.01813978,0.08948547
278069,L5 IT,0.18615264,0.05468607
93566,SMC,-0.32229728,-0.0198116
230913,L5 IT,-0.3323779,-0.25115055
254894,Endo,0.33762658,-0.14315829
264158,Pvalb,-0.08994782,0.17076522
276950,L6 CT,-0.030398846,0.061351717
243037,Sst,0.13510972,-0.09532803
206109,L5 IT,0.25411075,-0.016879797
61503,L4/5 IT,0.10946119,-0.19455728
189813,L6 CT,-0.08687863,0.02796644
258154,L2/3 IT,-0.115407765,-0.28555405
35241,Endo,-0.055208772,-0.1545662
40582,Astro,-0.35378772,0.12205231
43938,OPC,0.24195772,0.27383584
263281,PVM,0.20351762,-0.057624817
166608,OPC,0.020722508,-0.1666376
163444,L6 CT,0.34763473,0.38841605
35256,Astro,-0.026992708,-0.12807345
277040,L6 IT,-0.3560013,-0.03643754
264140,Sst,-0.40620178,-0.14308405
127996,Lamp5,0.37651455,-0.03880748
268526,L5 IT,0.0789758,-0.025251478
258624,OPC,0.1137864,0.08665621
252076,OPC,-0.12006393,-0.3976663
98263,OPC,-0.007313162,-0.22624797
269765,Micro,0.25208175,-0.052571237
98254,Oligo,-0.38475296,0.057470262
207839,Sst,-0.42158908,-0.27680248
224009,Endo,-0.06449339,-0.13500527
93946,Oligo,-0.3438313,0.08600259
25739,Micro,0.05532545,-0.02954939
98439,Endo,-0.23280549,-0.19028524
79273,L2/3 IT,0.18540019,-0.17198008
98434,L2/3 IT,0.22516435,-0.19994587
250055,L5 IT,-0.07114169,-0.16331702
183470,Endo,0.02376324,-0.35273397
166528,OPC,0.29787427,-0.16093633
59097,L6 IT,-0.20883363,-0.12057039
44005,VLMC,0.0009690523,-0.3944146
212375,L6 IT,-0.22548899,-0.106532216
93917,L6 CT,-0.10357353,0.021238148
61468,Micro,0.30065596,-0.07234576
145388,L6 IT,0.1357966,0.12400299
79382,L6 CT,0.11483854,0.08703977
19942,L4/5 IT,-0.35273576,-0.3398688
207713,Sst,0.3384816,0.4694838
134870,L2/3 IT,-0.4114958,-0.41084236
166564,L6 CT,0.18049341,0.17382771
207728,OPC,-0.2635218,-0.45462495
127936,L6 CT,0.3057065,0.19448972
223575,Pvalb,0.24899966,-0.06388268
61530,L6 CT,0.2930141,0.34303635
79320,L6 IT,-0.18074682,0.05957371
190572,Endo,-0.02586478,0.06690246
258177,L6 CT,-0.33382577,-0.08250785
272641,L4/5 IT,-0.119980305,-0.26227576
61590,L6b,-0.022124976,0.13850749
255347,OPC,0.06069523,-0.066224694
163476,L6 IT,0.21559,0.15624148
163470,L6 IT,-0.11617097,-0.07931337
207814,Pvalb,-0.068044275,-0.050260544
230928,L4/5 IT,0.016881645,-0.17205441
93720,L6 CT,-0.17553747,-0.11472842
197407,Endo,-0.1259737,-0.39006662
61613,L6 CT,-0.38851336,-0.07474455
223980,L5 IT,0.294766,0.1415931
183412,Oligo,-0.31875938,0.08997947
223985,L6 IT,0.289783,0.2205931
19910,Oligo,-0.19277251,0.027004242
184547,Oligo,-0.30631083,-0.054489523
183409,Sncg,-0.33539099,-0.3824393
233671,Oligo,-0.22374731,0.036025286
237901,L5 IT,0.040818453,-0.114905655
135801,L2/3 IT,0.066800416,-0.30877125
175115,L2/3 IT,0.03695345,-0.23568812
14635,L6b,-0.24917302,0.07859796
264094,VLMC,0.0006418228,-0.42078415
1389,L6 CT,-0.058502853,0.035398185
264089,Endo,0.14829677,-0.13807815
40583,PVM,-0.05111286,-0.3499359
77837,L6 CT,0.028473437,0.094279885
251520,L6 IT,-0.1135782,-0.016250908
24100,Astro,-0.33720964,0.051042616
25768,L4/5 IT,-0.2544961,-0.2760719
135787,L5 IT,-0.103924304,-0.12810794
98304,L5 IT,0.23188335,0.009623826
43975,L5/6 NP,0.24597245,0.020474792
68487,Peri,-0.1765452,-0.22980303
37494,L5 IT,-0.33114758,-0.16159633
61549,Peri,0.24096954,0.06396431
223975,L6 CT,-0.08866894,0.016563535
125235,L6 CT,0.26976907,0.14971876
227105,L2/3 IT,0.0384112,-0.24777988
212828,Endo,0.028769135,-0.06880823
175141,PVM,0.32509202,-0.1582258
61565,L5 IT,-0.36525494,-0.16295809
134923,L5 IT,0.19765866,0.022298634
127995,L6 CT,0.3102618,0.2714376
189830,Oligo,0.13355148,0.050147414
61571,L6 CT,-0.069756895,-0.029782534
196444,L6 CT,0.1727274,0.10401398
59055,Oligo,0.25588614,-0.21148679
215638,L6 IT,-0.19273078,0.0034651756
93947,L4/5 IT,-0.24467868,-0.28405982
93951,L5 ET,-0.28214186,-0.14050898
207690,L2/3 IT,-0.39594436,-0.39971173
207879,L6 CT,0.19519109,0.065100014
23952,L6 IT,0.33746612,0.41475803
125340,Oligo,-0.08332485,0.13106853
166834,L6 IT,-0.36151105,-0.15881905
134980,OPC,-0.26579964,-0.3739887
145461,Oligo,-0.3659823,0.08069235
44032,L2/3 IT,0.2549917,-0.24470457
166428,L6b,-0.00082439184,0.09377003
98080,L2/3 IT,-0.2301453,-0.3186494
79250,SMC,-0.24673218,-0.19456458
61739,L2/3 IT,0.011172831,-0.3032335
264180,L6 IT,0.3358968,0.47066152
93444,Endo,-0.2216771,0.049975216
43882,L5 IT,-0.00119555,-0.13468823
250075,Astro,0.26538277,0.36820394
246727,Astro,-0.29189616,-0.40342996
270166,Astro,-0.13987556,-0.19120249
207652,L2/3 IT,-0.084525704,-0.357606
58984,L6 IT,-0.34661853,-0.050946474
98511,Oligo,-0.028521448,0.22755885
37168,Oligo,-0.021624774,0.20298809
9274,L2/3 IT,0.30786008,-0.24544689
175118,Lamp5,0.024488688,-0.22737327
243047,Oligo,-0.11470547,0.12384474
61740,L2/3 IT,0.018123984,-0.272778
166835,Pvalb,0.101082265,-0.20510083
145565,Oligo,0.072556555,0.2745099
61330,Endo,0.1946913,0.13427556
274223,L5/6 NP,-0.2559293,-0.13315734
94081,Pvalb,0.31318754,0.3470198
23946,Astro,0.22373986,-0.17969713
79200,Oligo,-0.093706965,-0.017654002
59206,L4/5 IT,-0.31453112,-0.30213216
274220,L6 IT,-0.28376722,-0.10112855
206210,L6 CT,-0.27231592,0.020193279
134989,Peri,0.29293442,0.13466
93372,L6 IT,0.06592935,0.14619905
243031,L4/5 IT,0.04110664,-0.17798814
125373,L2/3 IT,0.06911415,-0.23127976
15761,L6 IT,-0.18766552,-0.08502716
244394,Oligo,-0.41856217,-0.43938243
175218,Oligo,0.10589838,0.2609889
227432,Vip,0.41837978,-0.025037736
206206,L5 IT,0.079301655,0.05752045
255297,VLMC,-0.13640088,-0.448502
218424,VLMC,-0.09110263,-0.42017293
125076,L4/5 IT,-0.15330988,-0.22935778
37456,L4/5 IT,-0.22071177,-0.33739507
241208,L4/5 IT,0.3450132,-0.051196456
196395,L6 IT,-0.26111287,-0.11652011
207654,Astro,0.21843243,-0.05805546
24191,L4/5 IT,-0.45500985,-0.31865084
135819,Endo,-0.2610431,-0.08035448
125129,Sst,0.014857888,-0.044056833
235834,L5 IT,-0.27842546,-0.19432595
270168,Sst,0.03242898,0.18629605
193790,L2/3 IT,0.34975857,-0.09123415
218403,Oligo,-0.26608536,0.07264835
61426,L4/5 IT,-0.008716494,-0.2079249
24161,OPC,0.27818143,0.090103686
190529,Sst,-0.074254036,-0.34868753
127812,Peri,-0.16304222,0.12305671
166766,L2/3 IT,-0.14717963,-0.34543127
24155,L6b,-0.04854393,0.11891627
175890,Astro,0.34366632,0.17825592
193788,L6 CT,-0.392704,-0.13640231
93967,L2/3 IT,0.29515886,-0.22923198
264057,L2/3 IT,-0.11208439,-0.3532107
11066,L5 ET,-0.033522487,-0.111269265
166763,L5 IT,-0.32911763,-0.17417037
248353,L5 IT,-0.45189393,-0.19714412
61445,Peri,0.13178456,-0.046927333
125325,Astro,0.06972939,-0.2817942
24002,L4/5 IT,0.24888533,-0.10901138
163559,L6 CT,-0.3965693,-0.039697617
77830,Oligo,-0.009604245,0.19865876
183472,Oligo,-0.042670995,0.017078102
166349,L6 IT Car3,0.30323404,0.41530025
230323,L6 CT,-0.31545815,-0.019517988
268400,L2/3 IT,-0.2821897,-0.40546805
145218,Astro,-0.13489205,-0.36720273
128117,L6 IT,0.296125,0.19592452
278068,L6 IT,-0.11696622,-0.059066474
79401,SMC,0.040486276,-0.25080073
263311,L2/3 IT,-0.34924632,-0.39813673
163600,Oligo,-0.26099133,-0.047195613
98481,Lamp5,-0.25553435,-0.4424759
61390,PVM,0.15933698,0.20249283
5744,L4/5 IT,-0.048330843,-0.22941893
35222,L6 CT,-0.2971413,0.0208022
59157,L6 CT,-0.09104103,0.04684615
79253,Astro,-0.36014444,-0.055797458
128102,L6 IT,-0.0018271506,0.1072126
278190,Endo,0.4320196,-0.08721864
93505,L6 CT,0.2394653,0.17809969
166491,Astro,-0.14447835,0.075305104
37462,L2/3 IT,-0.11958584,-0.31979483
166504,L4/5 IT,-0.44925913,-0.308879
163598,Micro,0.2864712,0.21954125
98156,Endo,0.0823583,0.20504469
34380,L5 ET,0.3528784,0.12926936
273308,L5 IT,-0.26073855,-0.16364264
275887,Oligo,-0.3955011,-0.12061715
61415,L6 CT,0.3324445,0.25073737
163403,OPC,0.115492284,-0.19070068
60022,Astro,0.09543419,-0.26181167
246305,L2/3 IT,0.3034407,-0.21875224
146293,L2/3 IT,-0.40869594,-0.42183504
78599,L6 CT,-0.12114707,-0.00975576
3427,L6 IT Car3,0.32483256,0.35378426
183940,L5 IT,0.20918286,0.024062991
97069,Astro,0.05383271,0.2622298
12932,L6 CT,0.17005122,0.109999955
135565,L4/5 IT,0.12710983,-0.15307006
95999,L6 CT,-0.14162877,-0.011901379
126704,L6 CT,0.32739317,0.34624118
218249,L2/3 IT,0.313379,-0.17549035
251819,Oligo,-0.21516934,0.12481332
60428,L5 ET,-0.15552455,-0.07929605
68911,L6 CT,0.2395783,0.13387704
263670,Peri,0.26132005,0.091857255
237135,L6 CT,0.24547315,0.1149171
165173,L2/3 IT,0.3683802,-0.1710417
59795,L6 IT,-0.15704879,-0.07782987
11941,L6 CT,-0.33879906,-0.16662401
223775,L4/5 IT,-0.051766932,-0.25690293
97079,L5 ET,0.25514156,0.019896448
34837,L2/3 IT,-0.36705977,-0.39593127
95919,L6 IT,0.34248924,0.4477113
126752,L6 IT,0.1658606,0.10446876
95909,L2/3 IT,-0.074269354,-0.3925468
95904,L5 ET,-0.41791713,-0.16419697
197170,Vip,-0.35624397,-0.032756954
223781,Endo,0.20635754,-0.35264385
184236,L2/3 IT,0.38134903,-0.18234384
78241,L2/3 IT,0.1036734,-0.3114956
246225,Pvalb,0.086122334,0.050485015
126077,Astro,-0.11238295,-0.06469181
165107,L6 CT,-0.2976536,-0.023920983
24966,L6 IT,0.34399784,0.37047255
234601,L5 IT,0.028774202,-0.1346716
276008,PVM,0.2987026,-0.052452147
246698,L6 CT,-0.22118524,-0.039617687
206878,Astro,0.027405322,-0.025041968
230513,L2/3 IT,-0.41279092,-0.41073275
197140,L5 IT,0.40805012,0.2408027
78285,Pvalb,-0.202876,-0.13806045
59822,L5 ET,-0.2804746,-0.23320252
96156,L6 IT,0.22762215,0.25835323
223742,Oligo,0.11599147,0.20478576
146298,L6 IT,-0.2731111,-0.0524278
78274,OPC,0.17357904,0.02374512
183955,Oligo,-0.32460386,0.039164662
9001,L2/3 IT,0.09090501,-0.26087686
218660,Endo,-0.14002338,-0.22664931
60365,L6 IT Car3,0.33526242,0.49009907
96147,Astro,0.17379773,-0.23042002
97044,Micro,-0.42683345,-0.46868664
37393,PVM,0.37950784,0.3086725
232553,Oligo,-0.23445845,0.09262496
230611,L4/5 IT,-0.42386395,-0.3209659
258391,L2/3 IT,0.38867188,-0.16499618
97052,Micro,-0.41351038,-0.47577894
78570,L2/3 IT,0.112499356,-0.31000203
19545,L6 CT,-0.4245538,-0.11185765
165078,PVM,0.3257916,-0.16374913
126081,Endo,-0.14362156,-0.24210674
272559,VLMC,0.03400725,-0.4031179
196957,Peri,0.069514334,-0.14654791
233346,Sst,0.3180161,0.22498608
206897,L4/5 IT,0.22473764,-0.06261486
164301,Oligo,-0.33952132,0.07924503
146271,Vip,-0.13411841,-0.2410217
146264,VLMC,-0.38515767,-0.4629044
165245,Lamp5,0.11055124,-0.37657464
146209,Endo,-0.32062566,-0.4313638
165263,L6 CT,0.28309035,0.21974605
190023,VLMC,-0.20827019,-0.46146628
230640,L4/5 IT,0.29612058,-0.060051143
97202,Oligo,0.26336986,0.19294274
244539,Oligo,0.06031531,0.004739642
95729,Oligo,0.1293869,0.02397734
97226,Endo,0.105229974,-0.1877689
175551,Endo,0.19984472,-0.1392206
44468,L4/5 IT,-0.19666925,-0.29250637
78666,SMC,0.07510525,-0.18237647
135342,OPC,-0.37763008,0.07260132
34617,Astro,0.2224549,0.26557243
196870,Oligo,0.037711143,0.15158558
60568,L6 CT,-0.097256154,-0.03038615
183873,OPC,0.08221692,-0.09765315
184262,L4/5 IT,-0.08884379,-0.27125692
34881,Oligo,-0.2993697,-0.046482235
175741,L2/3 IT,-0.01257062,-0.2828055
251788,Vip,0.12163854,-0.23255464
44462,SMC,0.07796079,-0.20982847
164243,L6 CT,-0.015926838,0.0047652125
190021,L4/5 IT,-0.44835246,-0.33538878
196854,L6 IT,-0.13687375,0.038717985
68872,L6 CT,-0.1370706,-0.030853689
125942,L5 IT,-0.124393076,-0.16313925
95673,L2/3 IT,0.019482136,-0.24907324
141021,L2/3 IT,-0.33246267,-0.3966294
97273,L6 IT,-0.0071683824,0.01677692
97243,L2/3 IT,0.3745386,-0.060536593
230600,L6 IT,0.2434243,0.19415843
218937,L6 CT,-0.03125477,0.061956882
272568,L5 ET,-0.4338069,-0.2551716
95859,Micro,-0.26573408,-0.0909138
206994,L5/6 NP,0.17374605,-0.017167777
11015,Micro,0.03290212,-0.24986595
146262,L2/3 IT,-0.16777492,-0.36801678
212693,L5 ET,0.3385647,0.13649338
218922,Pvalb,0.2175808,-0.008749098
196901,Pvalb,0.011443734,-0.13433856
95844,Astro,0.27391106,0.015556097
251958,Astro,0.21145493,-0.29780608
126848,L2/3 IT,0.44268668,-0.10248822
141052,Oligo,-0.12736759,-0.09815252
190025,L2/3 IT,0.13290823,-0.30687475
60507,Oligo,0.05289054,0.2049638
273267,L5 IT,-0.44093597,-0.29922098
125957,L2/3 IT,0.071353436,-0.34299564
251810,L5 IT,0.1868422,-0.0038135052
97149,L4/5 IT,0.24709475,-0.08453089
40357,L5 IT,0.11457962,0.0004220605
44494,Micro,-0.2869683,0.06800985
126856,L2/3 IT,0.3815974,-0.16005021
25348,Sst,0.24703944,0.14236331
59744,Peri,-0.1335597,0.0029414892
278740,L5 IT,-0.11066085,-0.13314408
146841,L6 CT,-0.31514186,-0.10182765
19633,L5/6 NP,0.42114675,0.16030377
232562,L2/3 IT,-0.259749,-0.37642586
40358,L2/3 IT,-0.120931715,-0.35590667
5541,L6 CT,-0.2385613,-0.11154604
97176,Peri,0.36915535,0.28969532
233344,L2/3 IT,0.20938796,-0.24492851
175561,L6 CT,0.18076509,0.15297544
206582,Oligo,-0.06447488,0.040256023
212572,L5 IT,0.18553036,0.04303652
60335,Oligo,0.11588788,0.14807528
60135,L4/5 IT,-0.44623873,-0.3515318
78429,L4/5 IT,-0.15311253,-0.27988145
69071,L4/5 IT,-0.42409676,-0.36192647
206645,L2/3 IT,-0.28070387,-0.41008824
126216,Astro,0.05621326,-0.23927689
96513,L6 CT,-0.3466624,-0.14484358
212674,L2/3 IT,0.3931806,-0.1197612
141082,L5 IT,-0.03850168,-0.14420494
34683,L5 IT,0.0010675788,-0.12449619
96830,L5 IT,-0.482471,-0.27776754
218834,L5 IT,-0.42491335,-0.39616388
60143,Oligo,0.24024183,-0.0747343
126348,L5 IT,-0.22687924,-0.18648258
164724,L6 CT,0.24264139,0.17630494
44695,VLMC,0.31065696,-0.2779291
256035,L6 CT,-0.07852471,-0.090330094
96838,L6 IT,0.08650994,0.023920298
34740,L6 CT,0.3647194,0.34616446
270012,Astro,0.138179,-0.31796622
225365,Oligo,0.20432997,0.26741177
60164,L5/6 NP,-0.27552864,-0.16396773
280084,L2/3 IT,0.07315868,-0.21773955
59916,Oligo,-0.37905216,-0.09739986
212620,PVM,-0.0829691,-0.085499644
5625,L6 CT,-0.22867402,-0.053848654
16811,L6 CT,0.36422974,0.25287962
197008,L6 CT,-0.42650777,-0.029435933
206631,Micro,-0.13162935,-0.009517074
164538,OPC,0.15767545,0.17232895
266782,Endo,0.3869468,0.08488178
40296,Oligo,-0.32452953,0.10852146
277023,Endo,0.36796862,0.07358801
126231,OPC,0.1009115,0.107739866
44705,VLMC,-0.09075463,-0.4220819
96729,L2/3 IT,0.36611414,-0.12978691
225371,L6 CT,0.12904489,0.20981467
25164,L4/5 IT,-0.43106395,-0.31170988
190083,L4/5 IT,0.017870009,-0.21729693
96718,Endo,-0.1457623,-0.2384781
44753,L5 IT,0.1730609,0.030097842
239956,L6b,-0.37163168,0.04643476
146623,VLMC,0.061430097,-0.39183304
175694,Oligo,0.13900936,0.26016122
146594,L6 CT,-0.071765214,-0.018620878
263574,L5 IT,0.39746392,0.1543054
96745,L6 CT,-0.02404809,-0.0081272125
126276,L2/3 IT,0.028781474,-0.26198047
230541,L6 CT,-0.042403102,-0.0050742924
184052,Oligo,-0.3642907,0.0727976
96658,Astro,-0.20498207,0.08219832
60049,L2/3 IT,0.0875839,-0.25271428
96646,Endo,0.4300123,0.24700922
190099,Pvalb,-0.29351002,-0.4188303
126253,Endo,0.37552816,0.094442904
96636,L5 IT,-0.24572158,-0.2391043
96618,L2/3 IT,0.37641758,-0.20622817
3433,L6 CT,-0.11524603,0.050163567
8936,L6 CT,-0.3572114,-0.06812695
206723,L4/5 IT,0.007288754,-0.19198507
164656,L5 ET,0.13959926,-0.07039139
78377,SMC,-0.05264324,0.12706542
69049,Pvalb,0.30934954,0.0053467155
238918,L5 IT,0.26407778,0.02906704
164690,Lamp5,0.38315272,0.12772936
60048,L2/3 IT,-0.076983064,-0.30548915
95661,Oligo,0.09786284,0.24505937
175666,Endo,0.18110311,0.01478833
215777,L6 CT,-0.030288845,0.06887925
1543,L2/3 IT,0.07203591,-0.21701536
190164,L6 CT,-0.15196863,0.004739821
242644,Oligo,0.18273616,0.18606693
141154,L2/3 IT,-0.02341327,-0.30060822
126552,Micro,0.054356635,-0.06704652
25053,L2/3 IT,-0.3777854,-0.4137882
277717,Pvalb,0.2696985,0.05460143
60293,L4/5 IT,-0.35407618,-0.33413637
218734,L6 IT,-0.25256264,0.02840972
96280,L4/5 IT,0.3992409,0.001042068
25240,L4/5 IT,-0.4482752,-0.3268182
96961,Peri,-0.34462076,-0.33233577
78552,L2/3 IT,0.20212883,-0.2782868
40329,L2/3 IT,0.3157676,-0.20620185
164475,L5 IT,0.33196342,0.24169666
184157,L5 IT,-0.37900263,-0.2474407
126564,L5 IT,0.24664766,0.12731886
96968,L6 CT,-0.023003012,-0.00572899
239169,Oligo,-0.41265178,0.056636453
59858,L5 ET,-0.13172653,-0.13049105
246263,Endo,0.3554849,0.17901212
190172,L6 IT Car3,0.33978546,0.41751444
126114,L6 CT,0.20492965,0.237876
19608,L6 IT Car3,0.30801767,0.42037475
146771,L4/5 IT,0.02470988,-0.18756512
146411,Pvalb,0.2996639,0.06252766
69089,Oligo,-0.26265743,0.08171451
146402,L6 CT,0.06815863,0.03886193
44589,Peri,-0.1838671,-0.39159662
78294,L4/5 IT,-0.41062987,-0.3288858
12952,L6 IT,-0.17603299,-0.012514442
19555,L5/6 NP,-0.42461738,-0.2304582
248449,L5 ET,-0.37637162,-0.24734655
239875,L6 CT,0.21101654,0.15922248
8971,SMC,-0.18926036,-0.1463399
135482,L2/3 IT,0.10579622,-0.23662525
251900,OPC,0.0035806894,-0.013484299
60197,L5 IT,-0.18593618,-0.21779913
266747,L5 IT,0.38562846,0.2374016
19553,Endo,-0.052859753,0.2437157
249962,L2/3 IT,-0.2751652,-0.39208913
96891,Oligo,0.038070142,0.20331109
190053,L6 IT,-0.24500111,-0.16031384
196992,L6 CT,0.35543746,0.39411736
146740,Oligo,-0.30344296,0.087151945
135472,L2/3 IT,0.122371435,-0.27379137
96397,Peri,0.26186103,-0.086230814
126521,L2/3 IT,0.3172012,-0.23353186
146767,Endo,-0.08220592,-0.27380824
258482,Oligo,0.13081437,0.09218484
96905,L6 CT,-0.24320975,-0.05535069
249965,OPC,-0.028105438,0.20578343
146462,Peri,0.2973355,0.07238966
44648,L6 IT,0.3967712,0.38082564
164864,Pvalb,0.29940456,0.12526143
278023,L6 IT,0.183887,0.23412168
34772,Oligo,-0.27217007,0.007352352
14669,VLMC,-0.26390907,-0.46884868
44857,L4/5 IT,0.3483882,-0.030647844
96335,L6 CT,0.3564005,0.23517531
96334,L2/3 IT,0.39806646,-0.08089608
13019,Micro,-0.088817745,-0.34753662
96324,Astro,0.39361215,-0.15649283
96323,Pvalb,-0.26156223,-0.362449
278756,L5 IT,-0.32520062,-0.16791674
59696,L2/3 IT,-0.4347342,-0.37661543
126929,Oligo,0.1125164,-0.05351162
183869,L4/5 IT,-0.15814582,-0.27663302
60941,L2/3 IT,-0.25657797,-0.35238507
15751,L4/5 IT,0.004060626,-0.27375692
165716,Vip,-0.15267035,-0.36494237
277467,L5 IT,0.29306298,0.09489745
97656,Oligo,-0.21018788,0.1127826
59451,L6 CT,-0.32589334,-0.024787128
163919,Vip,-0.43281943,-0.19700447
127296,L6 IT,0.3290239,0.48948967
4059,L2/3 IT,0.38747543,-0.19007829
127307,Sst,-0.16693339,-0.0994634
9147,Sst,-0.41944268,-0.16103607
165749,L4/5 IT,0.17860627,-0.14432773
193988,L4/5 IT,0.39627755,-0.041235775
135649,L5 IT,0.19067317,0.008981943
