,cell_class,coord_X,coord_Y
57603,Peri,0.26665258,-0.035124928
162087,Astro,0.21330464,-0.1750046
200142,L6 CT,-0.18097895,0.063509285
20764,L6 IT,0.17822069,0.27924687
153680,Astro,0.11741716,-0.03658414
173709,L5 IT,-0.06943813,-0.13248217
61733,L5 ET,-0.30586606,-0.035132647
98839,Endo,0.009644926,0.024920285
181031,Endo,0.31736946,0.35174513
200309,L4/5 IT,0.3607338,-0.015772402
50052,L6 IT,0.34272534,0.45361257
50067,L6 CT,-0.433019,0.1252141
173465,L5 IT,-0.01249218,0.10861343
162094,OPC,0.014556527,-0.31897074
160231,L6 CT,0.3583567,0.26517868
80824,VLMC,0.1126309,-0.38277102
14164,Vip,0.25763798,0.0640803
98798,L2/3 IT,-0.29090422,-0.3810504
173632,Micro,0.34091616,-0.08220711
49912,L5 ET,-0.40188488,0.019080043
20652,Astro,0.34728283,-0.101513
2652,Oligo,-0.41126913,-0.029065907
116298,L5 IT,0.32529837,0.26494563
200248,L5 IT,-0.1359641,-0.104546964
116287,Oligo,-0.40321636,0.25582683
219297,L6 CT,-0.021658778,0.23876077
200249,Endo,0.24234939,-0.1314184
93587,L6 CT,-0.219957,0.098410904
116880,Endo,-0.2930744,0.24673212
263198,Astro,-0.3209352,-0.3249836
200051,L5/6 NP,-0.5,0.22656488
13247,L5 IT,-0.06604323,-0.0015569031
93451,L5 IT,0.28640866,0.2868654
268489,L6 CT,0.28240496,0.3214782
2655,PVM,0.013922334,0.29930437
80828,Astro,0.021941423,-0.15326789
239970,L6 CT,-0.4526002,0.17244804
264123,Pvalb,-0.13775843,-0.019418865
240152,PVM,0.21847928,-0.33910948
268637,L4/5 IT,0.08041948,-0.1897212
153795,L6 CT,0.20002717,0.16777855
18504,SMC,0.4554817,0.07121301
153801,Pvalb,0.15576583,0.2896055
26550,L6 CT,0.005618751,0.1778369
50894,L5 ET,-0.0068639815,-0.017060548
200896,L4/5 IT,-0.0735282,-0.16622815
50899,L6 CT,-0.16693008,0.021555126
77984,L6 CT,-0.42670292,0.13294816
159027,L6 CT,-0.42012075,0.15295362
179380,L6 IT,0.18332791,0.15300757
159000,L4/5 IT,0.13881636,-0.11261156
114344,L6 CT,0.005168438,0.1757732
101728,L5/6 NP,0.035658717,-0.003494531
250211,L5 IT,0.12716866,0.060701728
274956,L6 CT,-0.41366404,0.10787159
219250,Endo,0.24501872,0.058955193
161776,L6 CT,-0.08016932,0.2114113
200915,L5 IT,0.26811433,0.18819076
154418,L5/6 NP,0.29477692,0.147039
250209,Oligo,-0.17185572,0.2226702
13996,L2/3 IT,-0.2935519,-0.3608896
30555,L6 CT,0.25099254,0.16316062
50947,L5 IT,-0.16768846,-0.085585624
114257,L6 CT,0.2479235,0.26790828
214985,L5 IT,-0.21390635,-0.13952976
114240,L5 IT,0.2352457,0.13906598
229416,L6 CT,-0.20670873,0.11889887
114182,L6 IT,-0.15378511,0.13376182
174378,L5 ET,-0.018422812,0.08318114
114151,L6 CT,-0.39076293,0.11128491
214170,Endo,0.1238786,0.014135957
114427,Peri,0.37133783,0.038213074
27352,Endo,-0.19947746,0.24476194
154332,Micro,0.26715624,-0.27487254
30689,SMC,-0.09616855,-0.44668338
187556,L2/3 IT,-0.26009578,-0.3471874
271587,Oligo,-0.02032563,0.33079815
114607,L6b,0.13295865,0.32763463
161825,Astro,0.43610132,0.22673738
154262,Endo,0.15261859,0.35214782
240361,Sst,0.1918416,0.17714238
12034,L6 IT,-0.1116367,0.16555065
185091,Oligo,-0.33442175,0.24329215
20438,Astro,-0.08620179,-0.28441232
67885,L2/3 IT,0.12981367,-0.17591158
50824,L6 CT,-0.23987973,0.14609629
229971,L6 CT,0.03843808,0.22696936
101770,Oligo,-0.02251038,0.32093143
154295,OPC,0.37030458,-0.2520191
263231,Oligo,0.037305117,0.30354512
101676,L6b,0.29106098,0.45656222
262706,L6 IT,-0.17398757,0.02584517
174248,L6 CT,-0.16466361,0.043669164
50874,Micro,-0.2668429,-0.34583837
114465,L4/5 IT,0.1628893,-0.1876708
174251,Lamp5,-0.07228455,-0.3542764
17380,Astro,-0.1424425,-0.2995662
94273,L6 CT,0.21986735,0.25920528
263976,L2/3 IT,0.108468056,-0.177551
174270,Oligo,0.06585109,0.3330155
114439,Oligo,-0.15885049,0.25128877
114434,L6 IT,0.25224584,0.2758435
242126,Oligo,0.35107267,0.1378724
27355,Micro,-0.38606608,-0.0056661963
244655,Oligo,0.03169614,-0.06748676
114147,Astro,-0.053077966,0.27396733
13978,L6 CT,-0.07940358,0.1721291
235862,L5/6 NP,-0.40329373,0.05598718
113777,PVM,-0.063304424,0.15309674
94462,Astro,-0.12179068,0.28700185
7022,Oligo,0.006202996,-0.103610784
279916,Astro,0.32721967,0.44089603
113743,OPC,-0.14666396,0.2584803
279975,VLMC,0.22089297,-0.3419165
73783,L6b,-0.3749339,0.21413821
51181,Endo,-0.2783531,0.18080485
94493,L2/3 IT,-0.12202144,-0.27607453
113706,L6b,0.27375126,0.36994308
245551,OPC,-0.21928194,0.15282196
30471,L6 IT,0.07973492,0.24618119
113699,OPC,0.20953178,0.05203426
94505,Astro,0.48782742,-0.08528122
113651,Endo,-0.3452809,0.027946234
154632,L4/5 IT,0.10821408,-0.12715939
228731,PVM,-0.31537116,0.17756128
185524,L4/5 IT,0.035465896,-0.17222461
113623,L4/5 IT,-0.06786913,-0.17064533
113621,Lamp5,0.44078457,-0.05899462
154662,L5 IT,-0.013258249,-0.070429265
229688,L6 IT,0.3030622,0.34823972
30442,L6 IT,-0.09817773,-0.0055785775
201174,L6 CT,-0.1822297,0.18503499
154704,Endo,-0.4478966,0.22808528
94445,Astro,0.4303288,0.084659636
101944,Pvalb,-0.10230854,-0.056866705
187401,L2/3 IT,0.23826605,-0.18054312
260643,L4/5 IT,0.3657208,0.037045598
221702,OPC,0.105617404,0.15276086
71358,Astro,0.2449727,0.06633687
8356,L6b,0.1986829,0.36575347
51009,Astro,-0.14644548,0.29108977
161757,OPC,0.36636543,0.27139735
271563,L4/5 IT,0.09638059,-0.11218211
18012,Astro,-0.10647884,0.24938327
78528,Peri,-0.3138772,0.13963503
68676,Peri,0.330818,-0.2573594
114066,L6 CT,-0.23945403,0.11943275
205022,Oligo,0.09248102,0.36571068
247834,L2/3 IT,-0.09814051,-0.26889753
274964,L6 CT,-0.14184079,0.01722902
98501,L2/3 IT,-0.07816553,-0.32215756
101851,L5/6 NP,-0.07676071,-0.09590536
263951,PVM,0.24443185,0.38562804
80461,Endo,-0.052113444,-0.07808611
174413,Oligo,0.23865265,0.11647564
244864,L4/5 IT,-0.15100431,-0.20063111
113982,SMC,-0.24413416,-0.3101719
218469,SMC,0.07250041,-0.14726362
13983,L4/5 IT,-0.24425995,-0.34068087
253652,Oligo,-0.27411395,0.03512293
154563,L5 IT,-0.23591423,-0.10431537
80426,Endo,0.1964007,0.13522446
214609,Oligo,0.31912416,-0.14547497
20306,L6 IT,0.34210885,0.31454742
158898,Oligo,0.03951764,0.19691646
201013,L5 IT,0.031441927,0.04149902
245657,Oligo,-0.10836825,0.34346074
174196,Astro,0.37486315,0.35640222
114667,L2/3 IT,-0.21053624,-0.33594015
50372,Oligo,-0.32657003,0.27519834
26503,L2/3 IT,0.28803653,-0.06733346
57490,OPC,0.12166363,0.13946158
264053,OPC,-0.3012411,-0.39379558
49423,L2/3 IT,0.31195784,-0.12595218
115330,L6 IT,0.30277872,0.30047423
101332,L5 IT,-0.0919413,-0.061823815
115304,L5 IT,-0.011403203,-0.07364851
101359,L5 ET,0.34143305,0.11866361
50429,L2/3 IT,0.20825237,-0.30979073
153951,L5 IT,0.2157399,0.16106778
153956,L5 IT,0.17981106,0.18416613
153957,L2/3 IT,0.045579016,-0.2962243
26507,Micro,0.15279257,0.3797723
78919,L2/3 IT,-0.032556206,-0.33823925
50449,Micro,-0.16299716,-0.4415036
101380,Vip,-0.005368322,-0.37191296
200574,L4/5 IT,-0.23350379,-0.26218647
242107,L6 CT,-0.22416708,0.033082843
78935,L4/5 IT,0.24449223,0.020608068
115192,L6 CT,-0.17884746,0.071982205
80679,Oligo,-0.04516232,0.32511258
221864,L5 ET,-0.05743715,-0.09240562
260416,L4/5 IT,0.16893178,-0.04536903
245640,L2/3 IT,-0.16013294,-0.35827976
233455,L6 IT,0.33190364,0.3248223
221860,L6 CT,-0.25754806,0.15153396
20542,L6 IT,0.11688137,0.2916078
17956,L5 IT,0.332973,0.22304994
159213,L5 IT,-0.03177041,-0.045552343
269778,Oligo,0.03841549,0.3336193
14077,Oligo,0.018279612,0.3355037
93869,L2/3 IT,0.28908753,-0.0791789
50249,L5/6 NP,-0.18217766,-0.090828896
2107,L6 CT,-0.06415707,0.11562443
77934,L5 IT,0.0018330216,-0.007195592
115624,Astro,-0.105612546,-0.037171483
250286,VLMC,-0.2251373,-0.46352398
153843,PVM,-0.10851362,-0.3380199
67806,L4/5 IT,-0.2538325,-0.308868
115600,L6 CT,-0.06266379,0.07184118
115599,Astro,0.1652757,-0.06320375
232148,L2/3 IT,-0.0562779,-0.3553187
50274,Astro,0.25658888,-0.14366451
115127,L6 CT,-0.04100448,0.11570901
173892,L5/6 NP,-0.44411588,0.18454117
20551,Lamp5,0.26363957,-0.3358715
115565,L2/3 IT,0.2127502,-0.20600057
30902,Peri,-0.2272546,-0.39421993
238150,L6 CT,-0.33596763,0.09417218
50309,VLMC,-0.17537814,-0.46121472
263213,Astro,-0.14354607,-0.02637276
173922,SMC,0.08912474,-0.395358
271666,L4/5 IT,0.09077269,-0.15269113
58934,L2/3 IT,0.25791574,-0.14989713
153869,L2/3 IT,0.27542055,-0.19931203
115489,Astro,0.06930262,-0.37684068
50328,L2/3 IT,0.05869955,-0.2954571
30892,L4/5 IT,0.053834796,-0.13196835
93902,Endo,0.16028422,-0.27889186
185534,Oligo,-0.0661532,0.22390443
154008,L6 IT,-0.016351283,0.19707435
159141,L6 IT,0.21009624,0.24023598
50680,Peri,0.294223,0.28699332
20483,VLMC,-0.29575437,-0.48795718
58963,L6 CT,-0.08470726,0.17940187
114790,L6 IT,-0.07471955,0.14173478
114789,L2/3 IT,0.093687594,-0.3537612
114780,Micro,-0.20332432,-0.27628553
61290,Oligo,0.1473223,0.41831964
73934,L2/3 IT,0.14710146,-0.28558737
159095,Oligo,0.09844309,0.34155828
276854,L5 IT,0.04743606,0.06716949
30761,L4/5 IT,0.18637276,-0.015088767
30743,L6 CT,-0.21065831,0.13450962
6948,L6 CT,0.18487948,0.30534613
205125,L2/3 IT,-0.09603,-0.30252892
28065,Peri,0.32806528,0.0796687
98542,L6 CT,-0.3110066,0.13633156
200767,L6 IT,-0.2707448,0.07203907
28086,L6 IT,0.16945785,0.2706359
94187,L2/3 IT,-0.20711094,-0.3741047
207616,L6 CT,-0.11454433,0.19935846
94205,L5 IT,-0.3462419,-0.2258473
276858,L4/5 IT,0.20183182,-0.07602227
218446,Endo,0.41340655,-0.09550828
71316,L2/3 IT,0.07170844,-0.2391631
264007,L6 IT,-0.115768164,0.17104042
73898,Astro,-0.17417544,0.26331705
216130,L2/3 IT,0.41951716,-0.009874195
200720,Oligo,-0.0051184,0.17367965
185072,Astro,-0.2408382,0.2820984
61301,L6 CT,-0.34405857,0.045478165
20485,L2/3 IT,-0.27214998,-0.3508498
67847,Astro,-0.010891676,0.13740504
61348,Oligo,-0.25104618,0.20735079
218425,Oligo,-0.04411176,0.29273564
30780,Oligo,0.22497046,0.39877862
221836,L6 CT,-0.21994331,0.112897575
207641,L5 IT,0.34130013,0.29451942
185064,L4/5 IT,-0.2832038,-0.34656623
271631,L5 IT,0.2019211,0.010212779
154034,Micro,-0.26994827,-0.4518992
94059,L2/3 IT,0.0115152,-0.29954207
101404,Endo,-0.21466029,-0.0028296113
94067,VLMC,0.1622259,-0.38794294
248108,Peri,-0.35840255,0.057290792
240982,Oligo,0.16283154,0.1074599
154042,L2/3 IT,-0.33347762,-0.35508406
279156,L4/5 IT,0.40684462,0.086509585
50611,L6 IT,0.11169964,0.14528781
178497,OPC,0.34191382,-0.16587013
154052,Astro,0.4682421,0.4672047
154056,Oligo,-0.06852996,0.31703287
185069,Sst,0.30592895,0.15696537
101477,Endo,0.40320122,-0.013124794
50647,L4/5 IT,0.34197062,-0.13479951
250237,L6 CT,-0.20355752,0.025901794
114886,Sst,0.31228226,0.008955717
94128,L2/3 IT,-0.09110299,-0.36070794
154087,L2/3 IT,0.081246555,-0.31784377
78945,L5 IT,-0.40860426,-0.20102713
264018,Endo,-0.17769569,-0.18530232
248117,L4/5 IT,0.2456953,-0.070914745
27857,Oligo,-0.064620465,0.14060467
153249,L6 IT,0.36640543,0.34084135
252251,Astro,-0.21055523,0.28216165
120456,L6 CT,0.17894703,0.28065985
205673,Pvalb,0.2526716,-0.1771596
31831,L6 IT,0.05863756,0.19835192
99177,L5 IT,0.2832805,0.068396986
99765,Astro,-0.41678077,-0.29280484
17321,L5 IT,0.058760524,0.034268975
14359,L4/5 IT,-0.049751103,-0.16639215
67561,L4/5 IT,0.101321936,-0.15288132
99777,L6 CT,-0.19296819,-0.08513793
240211,L5 IT,0.13845176,0.012158811
152170,L6b,-0.13156763,0.21852922
62270,L6 IT,0.15345573,0.1693924
214701,Oligo,0.29906815,0.16700655
152175,L2/3 IT,-0.17286766,-0.36139035
152196,Endo,-0.28676176,-0.06635034
120254,Endo,-0.22586069,-0.27095497
198961,L2/3 IT,0.14191139,-0.318197
120239,Astro,-0.0063563287,-0.26094198
208184,Micro,0.055043876,0.34679466
198977,L5 ET,-0.3475125,-0.04195264
229574,L2/3 IT,-0.08216944,-0.35177803
159722,L2/3 IT,-0.3733496,-0.3478396
172532,L6 CT,0.1824199,0.31024188
21188,Peri,0.30219394,-0.08569586
188204,L4/5 IT,0.28070962,-0.031805336
172546,L6 CT,-0.33653802,0.071924806
252262,Astro,0.000505507,0.23046935
152193,L6 CT,-0.23738939,0.05252552
152224,L2/3 IT,0.33767647,-0.07820839
14371,L4/5 IT,0.08177984,-0.14725819
120485,L2/3 IT,-0.25954008,-0.29370615
275781,L4/5 IT,0.27709156,-0.054029137
231929,L6 IT,0.20483881,0.39169312
172384,L5 ET,0.3645383,0.08965516
120647,VLMC,0.119234204,-0.38728592
92211,Endo,-0.3272788,-0.3972852
99702,PVM,-0.03659141,-0.43663615
233212,Lamp5,0.35574394,-0.11613041
266871,L5 IT,-0.05616644,-0.042222977
269667,Astro,-0.093820274,0.31437367
208218,Endo,-0.19597569,-0.36416793
120597,Astro,-0.21617925,-0.4395389
77778,Astro,0.40856844,0.18324965
208213,VLMC,0.041588187,-0.44097593
120484,PVM,0.0118024945,-0.32173556
152062,PVM,0.08009595,-0.4034546
259476,L6b,-0.37442505,0.17531061
188246,L6 CT,-0.023729324,0.121753216
72274,L4/5 IT,0.0026528835,-0.17935109
198872,Oligo,0.23847914,0.35959452
152067,L5 ET,0.35482413,0.28137356
31852,L2/3 IT,-0.15125701,-0.35173476
120523,L6 CT,-0.29392505,0.063978076
172433,OPC,0.3578362,-0.23193389
17319,Vip,-0.25600165,-0.22003537
159745,L4/5 IT,-0.1365301,-0.24459982
120497,L6b,-0.049114645,0.23115838
6289,Astro,0.24141371,-0.08050004
198892,Endo,0.009341717,0.090985954
92226,L4/5 IT,0.11261821,-0.1174829
21291,L5 IT,0.027875006,-0.06758699
99828,Endo,-0.15660727,-0.064466864
205652,L2/3 IT,0.21556199,-0.14422962
71136,Astro,-0.14564922,0.24693686
81173,L6 CT,-0.39166054,0.11552811
263137,L4/5 IT,0.15060002,-0.10911375
119823,Endo,-0.34133068,0.1776045
119822,L2/3 IT,-0.110640526,-0.27250138
199071,L5 IT,-0.004850477,-0.059090286
62199,L4/5 IT,-0.033368647,-0.19120777
270314,L2/3 IT,-0.17277476,-0.3743953
31669,Endo,0.3034855,-0.159475
152358,SMC,0.2714271,-0.0673407
222629,Micro,-0.43627745,-0.054667592
119727,Pvalb,-0.18231925,0.13746935
74353,L6 CT,-0.20229521,0.093046665
259594,L6 CT,0.0705359,0.15706664
26250,L6 CT,0.20213163,0.25127012
48114,L6 CT,-0.13598248,0.109588444
6358,L4/5 IT,0.34258318,0.014877379
172683,L4/5 IT,0.14870352,-0.15571672
81146,Astro,-0.22389108,0.25336182
119661,VLMC,-0.14561889,-0.43537682
172688,L2/3 IT,0.3719157,-0.16086191
31652,L4/5 IT,0.2543469,-0.039855033
244339,L5 IT,0.013087332,0.07808596
62165,VLMC,-0.3086254,-0.49836534
119549,L6 IT,0.123083115,0.23471022
17331,Astro,-0.38620597,0.25453365
99921,Astro,-0.2174994,-0.4019134
119530,Oligo,-0.020225078,0.14211142
92459,Pvalb,-0.34611243,0.1681841
120111,L4/5 IT,-0.043421447,-0.16151187
159706,L2/3 IT,-0.28861743,-0.35093468
185736,L5 IT,-0.07493967,-0.1129342
58654,L2/3 IT,0.18965942,-0.15413326
58291,L4/5 IT,0.10621202,-0.069541246
216230,Lamp5,-0.21688893,-0.38811818
188194,Pvalb,-0.18872625,0.004225552
47975,L6b,-0.15161154,0.19561529
47976,Oligo,-0.09009516,0.2850389
152259,Vip,-0.38971397,-0.018775582
99848,Peri,-0.22735131,0.050238907
152264,L5/6 NP,-0.36047798,-0.153117
99118,Endo,-0.22263128,-0.12656161
235812,Astro,-0.17020425,0.24920505
222647,L6 CT,-0.39192945,-0.023937762
6323,L5 IT,0.17772901,0.15742266
119859,Micro,-0.20531884,-0.43545035
6329,Astro,0.15453666,-0.3285565
205645,L2/3 IT,-0.084009975,-0.32590938
119958,L5 ET,0.0034930706,-0.036977023
119955,L5/6 NP,-0.24472255,-0.034493715
119941,Sncg,0.010264158,0.19927204
119932,L2/3 IT,0.2082218,-0.2123296
270311,L5 ET,-0.07560399,0.003343463
252272,L5 IT,0.26486677,0.19892049
231954,Lamp5,-0.3739496,0.06289089
119912,Endo,0.37448633,0.5
48058,L6 CT,0.26955247,0.2791679
2810,L4/5 IT,-0.30069157,-0.25060338
185735,L2/3 IT,0.12531847,-0.2633796
228375,L6 IT,-0.27747342,-0.018852204
205646,L5/6 NP,0.1556772,0.2152136
222780,L5 ET,0.006349206,-0.010858029
62308,L6 IT,0.24800539,0.3284579
47691,L5 IT,0.3517189,0.13645363
159902,L5 ET,0.13785684,-0.009228736
185685,L6 CT,-0.15648365,0.04840195
241917,Oligo,-0.34413797,0.2117042
12716,L5/6 NP,-0.055974096,-0.067772835
252237,L2/3 IT,0.22081494,-0.19962025
121363,L6 CT,0.21547496,0.1663968
121362,L6 IT,-0.2178747,0.1966483
172114,L4/5 IT,0.052322924,-0.17388329
77759,L6 CT,-0.39511243,0.2897709
91989,Oligo,-0.12524298,0.18875337
32056,Astro,-0.0053629875,-0.35348684
99262,L2/3 IT,0.46967846,0.004093051
181543,Endo,-0.0006189048,-0.2871155
151708,Oligo,0.13056576,0.07854521
121325,L4/5 IT,-0.14819232,-0.17718694
121306,OPC,-0.13830176,-0.4362946
272091,L4/5 IT,0.3017223,-0.012747645
47377,Astro,-0.09341669,0.3124674
6220,L6 CT,-0.05375135,0.16636074
165339,L5 ET,0.032648385,-0.02137345
21404,L2/3 IT,-0.22147197,-0.37984583
259377,Oligo,0.3948754,-0.008324027
159862,Micro,0.22424734,-0.3215963
235787,Oligo,-0.13904762,0.05000943
172158,L4/5 IT,0.31641173,-0.08204931
198664,Pvalb,-0.03184277,-0.20280316
71058,L4/5 IT,-0.26536047,-0.30656502
268457,L6 CT,-0.22766232,0.12893957
21425,Micro,-0.037258476,-0.3652234
121180,L5 IT,0.17182618,0.07358354
47329,L4/5 IT,-0.26417914,-0.29393518
259343,L2/3 IT,0.37112772,-0.025523454
21455,L4/5 IT,-0.0036105812,-0.2007645
21448,Astro,0.2936809,0.36864042
159977,L6 CT,-0.017056167,0.21913147
198559,L6 IT,-0.18206215,0.12708312
208291,Vip,0.29267102,-0.07558742
179074,L5/6 NP,-0.42427328,0.16021568
275796,L2/3 IT,0.21909368,-0.2739165
32103,L2/3 IT,-0.16482654,-0.3142959
99326,L2/3 IT,-0.012278944,-0.2178973
91935,Oligo,0.20493436,0.24958587
208273,PVM,0.36559206,0.32092065
270262,L5 IT,-0.233969,-0.12618378
172041,L5 IT,0.14599031,0.14753246
151697,L5 ET,0.08007133,0.045313716
8628,Endo,-0.09907037,-0.3639366
121481,Sst,-0.15720865,-0.34186268
121474,L6 CT,-0.4204738,0.18223077
121463,L6 CT,-0.36666417,0.13249868
179063,L5 IT,-0.19169635,-0.1496107
151675,L5 ET,-0.20274702,-0.03407958
72251,Oligo,-0.31654894,0.25032818
74574,L4/5 IT,0.10032874,-0.08708131
78646,Lamp5,0.10365486,-0.33630744
8607,Endo,0.2105782,-0.13030604
91965,L2/3 IT,0.19343138,-0.27148074
266735,Oligo,0.026853979,0.3320306
208255,L5/6 NP,-0.06126979,0.050976276
259339,SMC,0.19897854,-0.3328697
162733,L2/3 IT,-0.046607077,-0.34767747
121178,L5 IT,0.29581946,0.17476493
92046,VLMC,-0.108915746,-0.4387887
67468,L5 ET,0.2677017,0.22893274
120875,L2/3 IT,-0.12587157,-0.3427542
120853,L6 CT,-0.39812228,0.15354222
219367,L5 IT,-0.03637725,-0.067921996
2856,L5 IT,-0.086714536,-0.08127013
21309,L6 CT,-0.2726038,0.07876748
74500,L2/3 IT,-0.025468409,-0.336664
31937,Peri,0.21663845,0.2893837
16714,L6 CT,-0.39167294,0.03434235
188267,Vip,-0.20677924,0.0012487173
99672,Peri,-0.16524178,-0.24919975
766,L2/3 IT,-0.030827075,-0.2924692
74489,L4/5 IT,0.11977613,-0.088262975
259455,L4/5 IT,0.14548552,-0.05705598
276665,Astro,-0.16210449,0.2561615
74482,L4/5 IT,0.15604627,-0.0043920577
62328,L4/5 IT,0.09920323,-0.1256586
228335,Endo,0.31617427,-0.022022426
222802,L6 CT,0.122205794,0.15980095
120752,L6 CT,0.13639462,0.18354058
99675,Endo,0.18466538,0.1685077
120740,L6 CT,-0.19951683,0.107456505
185730,L5 IT,0.23882973,0.27792805
120726,Pvalb,0.20820504,0.10790408
31881,L6 CT,-0.25221217,0.049968958
