,cell_class,coord_X,coord_Y
107333,Astro,0.40754676,-0.069660574
150542,VLMC,0.04732406,-0.38867706
73281,OPC,-0.11705345,0.016436279
73232,L2/3 IT,0.09580785,-0.20234543
188781,L5 IT,-0.4085056,0.105254054
133346,Endo,-0.1662373,-0.30373058
133313,L6 IT,-0.34444445,0.16178769
73036,VLMC,0.42915308,0.43027574
107869,L4/5 IT,0.19767874,0.2528476
107932,Endo,-0.29551888,-0.2815855
72803,L2/3 IT,-0.015445948,-0.24315289
107939,L2/3 IT,0.26787376,-0.05813086
107805,L5 IT,-0.26159436,-0.06958556
108055,Micro,0.2261846,0.18049294
246565,Micro,-0.34473887,0.24599999
267847,Peri,0.42308545,-0.06936821
279856,L4/5 IT,0.16451937,0.04115486
214599,Astro,-0.25997502,0.13146585
202958,Oligo,-0.2178522,0.15306562
11643,L2/3 IT,0.35082418,0.16762006
11646,Endo,0.059358835,-0.09473604
151031,Micro,0.44189024,0.12305951
267864,Oligo,-0.4164804,0.118227005
254246,PVM,-0.33843204,-0.069515616
151071,Peri,-0.13925907,0.136257
188657,Sncg,-0.22467414,0.12597436
74727,L2/3 IT,-0.036562532,-0.17567521
73302,Astro,0.45989823,0.2540666
245185,L2/3 IT,0.17208987,-0.15034318
239825,L4/5 IT,-0.3046385,-0.23238137
267507,Astro,0.3180595,-0.144012
149779,Lamp5,0.24128449,-0.07822922
235213,L4/5 IT,-0.37831226,-0.20078155
203150,L5 ET,-0.1739605,0.13799751
107564,L2/3 IT,0.3140223,-0.07820064
149852,L2/3 IT,-0.36413616,-0.31917113
11406,L4/5 IT,-0.12394944,-0.025244147
149912,Astro,-0.41458854,-0.13075939
278254,L4/5 IT,-0.4533239,-0.23997864
203125,Endo,-0.35253444,0.27700263
73400,L4/5 IT,0.054256618,0.1914711
254423,Astro,-0.48600268,-0.46197614
74187,Astro,-0.21091133,0.17043996
74161,L2/3 IT,0.2998519,0.1568023
254383,Peri,0.20507461,-0.06883982
214117,L4/5 IT,-0.058959186,-0.07257503
247528,L2/3 IT,-0.3770751,-0.3098911
214124,L2/3 IT,-0.1237458,-0.27322757
150368,Astro,0.24489498,-0.23112199
74022,PVM,-0.32507294,-0.055818796
214131,L4/5 IT,-0.3506516,-0.1093601
73796,L2/3 IT,0.275015,-0.0010326207
73514,L4/5 IT,0.019559562,0.31114095
133417,Endo,0.30446708,-0.16419005
77980,L2/3 IT,-0.12580067,-0.27336955
216871,L2/3 IT,0.31304246,0.11492342
187802,L2/3 IT,-0.0510498,-0.19919676
253197,L4/5 IT,-0.28304023,-0.12136817
59368,Oligo,-0.219695,-0.21647552
112092,L4/5 IT,0.00054991245,0.055571258
270152,Oligo,-0.32609275,0.213642
59250,L2/3 IT,0.28363204,-0.064091474
112139,L4/5 IT,0.032593846,0.24940085
59160,Astro,-0.23119378,-0.015024751
13057,Vip,0.11013019,0.13754046
112222,L4/5 IT,-0.2071198,-0.15691695
195470,Peri,-0.00575915,0.08443135
59000,L2/3 IT,-0.43861055,-0.34236574
186615,Endo,-0.26545644,0.20570844
58905,L2/3 IT,0.27411568,0.19791651
195483,L2/3 IT,0.17468536,-0.09727803
130736,L2/3 IT,0.28214252,0.2911507
58619,Endo,-0.19089991,0.29044306
219366,L2/3 IT,0.3598383,0.2511512
58586,PVM,0.35863912,0.020415246
2241,L5 IT,-0.027195752,0.25759846
58518,VLMC,0.47026592,0.0419814
58438,L6 IT,-0.4096167,-0.04958296
58404,Astro,-0.16995794,-0.046268165
238318,L2/3 IT,0.031850994,-0.11268622
58339,L2/3 IT,0.16154778,-0.17165878
270212,VLMC,0.4591254,-0.005158663
58180,L4/5 IT,0.17557776,0.33862484
234577,L5 ET,-0.047681063,0.27168804
59731,L2/3 IT,-0.35986608,-0.33309686
218626,Peri,0.070721984,0.11989534
186826,L2/3 IT,-0.17869523,-0.35365003
242660,L5 IT,-0.020040095,0.3105154
60569,L2/3 IT,0.015319824,-0.13795191
218664,Astro,-0.238464,-0.10206619
156516,L5 IT,-0.32056808,0.11494142
156518,Endo,0.06033671,-0.037338972
156545,L5/6 NP,-0.2214767,0.05496204
60416,L2/3 IT,0.24236798,0.18413389
186770,L5/6 NP,-0.20826536,0.22412342
131228,L2/3 IT,-0.10437086,-0.17841208
201690,L5 ET,-0.33156726,-0.0098952055
261085,L2/3 IT,0.3361014,0.07939786
131151,VLMC,0.3797183,-0.15933114
261049,Endo,-0.1375682,-0.41362274
60117,Sst,-0.008170515,0.099527955
111753,L6 IT,-0.29396516,0.20326638
247970,L2/3 IT,0.13342333,-0.22079253
60016,VLMC,0.32806867,-0.18003798
261026,L4/5 IT,0.04896283,0.3653292
59908,L2/3 IT,-0.035818845,-0.29528064
270032,Micro,-0.08463451,-0.34228453
218931,Astro,0.44940174,0.0022748113
156941,L2/3 IT,-0.250995,-0.38412547
195309,L5 IT,-0.12086597,0.2896244
186846,L2/3 IT,-0.20279676,-0.3597313
157969,Endo,0.25670743,0.19549859
58064,L2/3 IT,-0.12245992,-0.21618465
242475,Endo,0.26697218,0.17610449
57028,L5 ET,-0.10102165,0.35163957
158864,L4/5 IT,-0.22690189,-0.12040797
219832,Astro,0.050816715,-0.26645467
270485,L5 IT,-0.006844878,0.2562256
219842,L2/3 IT,0.003050208,-0.27396277
112795,OPC,0.27506435,-0.19283935
56932,Astro,-0.18099171,-0.25154847
270491,Astro,-0.2150645,0.15053165
201382,Pvalb,-0.34617937,-0.2104826
56774,Micro,0.042897105,0.2920817
7179,L2/3 IT,-0.2867204,-0.35287148
130458,VLMC,-0.089850634,-0.44901472
56577,L2/3 IT,0.3356673,0.12713832
56567,VLMC,0.05731207,-0.4042273
56552,L2/3 IT,0.20268846,-0.071472496
185879,L2/3 IT,-0.091130525,-0.33889246
159303,L4/5 IT,-0.10569748,-0.08992031
238346,SMC,-0.22976992,0.14688843
159333,Endo,0.4279911,0.23187244
185841,L5 IT,-0.40045846,-0.016728818
56548,L4/5 IT,-0.43361306,-0.12747115
260827,L2/3 IT,-0.10574564,-0.30706483
195587,L4/5 IT,0.03294182,0.107007444
56603,L4/5 IT,-0.12253505,-0.19200206
58158,L2/3 IT,0.11884713,-0.23096186
2143,SMC,0.3942045,-0.08215052
201436,L2/3 IT,0.13570386,-0.037378788
58019,L4/5 IT,0.13438952,0.293536
219599,VLMC,-0.46689257,-0.48640183
270345,L4/5 IT,0.041336358,0.3420424
57875,Vip,-0.19896588,-0.3639229
158174,Micro,0.25780964,0.3899024
219620,Endo,0.39726847,0.19672596
246860,Vip,-0.2757662,0.23772079
252973,L4/5 IT,0.17173016,0.24684387
186189,L2/3 IT,-0.2157675,-0.31218565
242487,Vip,0.32856637,0.22216427
130631,Endo,0.034837067,-0.28339309
252888,L4/5 IT,0.06511539,-0.025875717
57709,Astro,-0.30748278,0.0010861158
130605,L5 IT,-0.30329794,0.11747563
112525,L2/3 IT,-0.40306634,-0.3132829
158518,Astro,-0.08476251,0.10251063
112584,Astro,0.043024898,-0.05604264
112621,Endo,-0.19154036,0.3380587
201447,Micro,-0.346426,0.32463223
257689,L2/3 IT,0.3934443,0.1273902
158602,Peri,-0.25206357,0.05320525
270434,L5 IT,-0.120033264,0.30684298
57374,Astro,-0.124310225,-0.060982257
219752,L2/3 IT,0.26762408,-0.03566423
130613,L5 ET,-0.37486044,0.0020917654
65739,L5 IT,-0.13930595,0.18336588
60777,OPC,0.22918457,0.33801025
269877,PVM,0.3548854,0.41747868
217164,L4/5 IT,-0.36345303,-0.16007367
64858,L5 ET,-0.09417921,0.14705694
64773,VLMC,0.29557848,-0.21548647
154255,L2/3 IT,0.28907037,0.34976465
202281,L2/3 IT,0.22730124,-0.13155761
64758,L4/5 IT,0.0026932359,0.36638528
131815,Astro,-0.21892107,-0.09868124
202249,Lamp5,-0.11894137,0.37620676
269288,L2/3 IT,-0.44722283,-0.2840912
64464,L5 ET,-0.11724779,0.2121166
64270,L4/5 IT,0.17539132,0.1244185
154204,VLMC,-0.07060388,-0.41857815
110325,L4/5 IT,0.19115019,0.27028036
131713,OPC,0.18337178,0.41840178
12446,Endo,0.3809269,0.33500654
261286,Endo,-0.19857779,0.25858867
234783,Oligo,0.12207925,0.07393086
269405,L2/3 IT,-0.0688909,-0.27279145
217474,L4/5 IT,-0.35498133,-0.19279805
110433,Oligo,-0.17422417,0.23613548
63839,L2/3 IT,0.034975648,-0.20941004
63750,OPC,0.048099637,-0.28023362
63656,L2/3 IT,0.24568713,0.04701841
63627,L5 ET,-0.30742806,0.1205641
64234,L2/3 IT,0.3158083,0.36344612
242823,Lamp5,-0.2411421,-0.30269176
65005,L5 ET,-0.057599068,0.25116605
5019,L2/3 IT,-0.09061965,-0.2158567
238148,Oligo,-0.40636262,0.21493238
153468,L2/3 IT,-0.43897754,-0.35003048
153480,L2/3 IT,-0.27670395,-0.38862318
253824,Endo,-0.374986,-0.35527587
2623,Astro,-0.23335156,-0.13537732
269052,SMC,-0.21995753,-0.30750072
109829,L2/3 IT,0.07630849,-0.20971373
12290,L2/3 IT,-0.063423604,-0.32201844
109886,Peri,-0.112032324,0.19484395
153605,Astro,-0.26043338,-0.04976228
65536,L5 IT,-0.060252994,0.24698919
5021,Endo,-0.11051312,-0.4179484
253783,Sst,0.2497803,0.01727122
153831,VLMC,0.13255143,-0.3277039
109993,Endo,0.08253932,-0.33057672
187665,L5 IT,-0.25556737,0.17949653
65414,Astro,-0.22068608,0.008141458
2581,Endo,-0.34033877,0.33009726
12326,OPC,0.29458475,-0.18152475
131912,L2/3 IT,0.0050854087,-0.25075522
217036,Micro,-0.21426755,-0.21608591
269143,L2/3 IT,-0.27554083,-0.3520733
154014,L5 IT,-0.11270678,0.3128484
242894,L2/3 IT,0.2712016,0.21103323
194991,L2/3 IT,-0.02812481,-0.22359785
60780,L5 IT,0.0011819601,0.25263488
187339,L4/5 IT,-0.04723957,0.44319993
63497,L2/3 IT,0.31881016,0.27408558
62185,L2/3 IT,0.2996781,0.29198182
155736,L2/3 IT,-0.35476935,-0.29924774
242719,Lamp5,-0.25989187,-0.31792378
12749,L2/3 IT,0.021274447,-0.3028185
61950,L6 IT Car3,-0.1164065,0.361807
61886,L6 IT,-0.20314717,0.12064719
234676,Endo,0.16193217,0.31821764
111007,Oligo,-0.30804503,0.33177024
202004,VLMC,0.31902516,-0.2400164
12784,Endo,-0.21758798,0.33931762
61780,Endo,0.20643836,-0.03482622
62215,L6 IT,-0.29147768,0.16722316
61767,L5 IT,-0.05431074,0.23774582
61728,L5 IT,-0.13894418,0.21899045
61654,OPC,-0.10809153,-0.31025165
269760,L2/3 IT,0.11479819,-0.03129074
201916,Endo,0.3703261,0.32456666
131268,L2/3 IT,-0.012777895,-0.29809317
61275,Astro,-0.31868154,0.32582557
245421,L4/5 IT,0.071624696,0.403947
156101,L5 IT,0.03794551,0.33234453
61132,L4/5 IT,-0.21662721,-0.076541394
269846,Sst,0.096380055,0.058894753
218547,Endo,-0.11797339,-0.23317459
61736,L2/3 IT,0.20858258,0.35628247
217647,Peri,-0.21514013,0.072693646
218162,SMC,0.19675791,-0.3011474
62407,L2/3 IT,0.00052803755,-0.30180365
217747,L4/5 IT,-0.09254283,-0.06891024
110583,OPC,0.11291456,0.17653167
110718,L4/5 IT,-0.25868556,-0.12076926
202118,L4/5 IT,-0.07757154,0.14380199
155087,L2/3 IT,0.25291157,0.35520643
63166,L5 IT,-0.013883144,0.24163163
202113,Pvalb,-0.22773883,-0.04985723
62917,VLMC,0.45542645,0.22042596
239230,L2/3 IT,-0.060853273,-0.32398322
187195,Micro,-0.061790854,-0.2520181
187187,Astro,0.18703902,-0.007689059
155609,L4/5 IT,0.16104436,0.20158792
62827,Astro,0.21496177,0.12270713
110840,Sst,0.12032992,0.021527052
217999,PVM,0.17376024,-0.32158333
62680,L2/3 IT,-0.36569113,-0.29906768
155473,L2/3 IT,0.11262798,-0.17785189
62674,VLMC,0.48029602,0.052885175
110874,L4/5 IT,0.15072113,0.2312032
245389,Micro,0.2549978,-0.23058873
187088,Peri,-0.21360752,0.30824518
62494,Astro,-0.062318712,-0.19928828
218103,OPC,-0.26606193,0.28676718
253486,L2/3 IT,-0.050144464,-0.29285786
253557,L4/5 IT,0.17091447,0.3074593
159465,OPC,0.39615786,-0.09221128
148308,Micro,-0.21379349,0.2448268
278331,Astro,0.48741812,0.2947693
94461,L2/3 IT,0.33425868,0.37573814
244471,L2/3 IT,0.15706897,-0.25453597
193420,L2/3 IT,0.2246114,-0.14568087
102840,Lamp5,-0.15163541,0.30894858
204744,Astro,-0.23583287,0.32456434
204734,L2/3 IT,0.34846383,0.102338135
93866,L4/5 IT,0.11703044,0.0855152
264072,Oligo,-0.37866855,0.09870857
103022,L2/3 IT,0.14708382,-0.21568188
264102,SMC,-0.26777804,0.073697865
93530,Astro,-0.37000334,0.24837136
94475,L4/5 IT,-0.3092423,-0.14532164
103037,L2/3 IT,0.3003587,0.33895487
9358,VLMC,-0.076165855,-0.4278919
93266,Pvalb,-0.40766275,-0.15129259
93182,L2/3 IT,0.31008434,0.35582983
244910,L4/5 IT,0.09506518,0.1581592
93096,VLMC,-0.12896428,-0.41726762
136490,L2/3 IT,-0.2746032,-0.24622446
136468,L4/5 IT,-0.43191433,-0.18809006
93050,L2/3 IT,0.29581207,0.23777342
103077,L5 IT,0.03524643,0.39854264
208037,Micro,0.2919969,-0.13680774
92923,L5 IT,-0.16572693,-0.009903133
264175,L2/3 IT,-0.18890685,-0.21582928
262518,L2/3 IT,-0.09493306,-0.21609357
239354,L2/3 IT,-0.20789376,-0.32747465
94531,Sst,0.28500652,0.019903421
136997,L2/3 IT,-0.039460808,-0.2276144
278735,L2/3 IT,-0.0057843626,-0.2852065
256108,Astro,-0.07066429,-0.4145118
140499,Pvalb,-0.029922575,0.43678504
140526,L5 IT,-0.34303784,0.094757676
262620,L2/3 IT,0.12475526,-0.03136599
102436,SMC,-0.16952536,-0.188802
9122,L5 IT,0.00025367737,0.23479325
263801,Astro,0.17234898,-0.26006275
256087,L2/3 IT,-0.08131164,-0.25809777
4113,L2/3 IT,0.24561399,0.3037907
140967,PVM,-0.43259192,-0.4699639
102529,L2/3 IT,-0.036592484,-0.28310412
207367,VLMC,-0.4036358,-0.5
94838,OPC,-0.15978855,-0.2158576
94809,SMC,0.47382337,0.32484663
263880,L2/3 IT,0.37365258,0.20470613
140753,L2/3 IT,-0.2490792,-0.3868566
94788,Vip,0.24555361,-0.052606404
136890,Astro,0.34085464,0.20469773
94711,L4/5 IT,-0.12275419,-0.07107046
207427,Pvalb,0.07703531,-0.14716148
8296,Oligo,-0.2809177,-0.033193946
94575,VLMC,0.3630045,-0.20483014
94864,L2/3 IT,0.1763764,0.49345267
95691,L6 IT,-0.10830754,0.21541911
92899,L4/5 IT,0.079752326,0.006116748
92807,L2/3 IT,0.15934557,-0.20242918
264482,L2/3 IT,-0.43179673,-0.2955379
142325,Sst,-0.12330285,0.35188287
91439,Astro,-0.25321758,0.33414578
244912,OPC,-0.38223127,-0.040338963
208502,L2/3 IT,-0.38893145,-0.28942126
136176,L2/3 IT,-0.21310306,-0.38225594
91131,L2/3 IT,0.31331545,0.23130608
103267,L4/5 IT,0.11161542,0.3006155
244275,SMC,-0.02393496,0.16941476
204625,L4/5 IT,-0.011235207,0.43544763
3886,L5 IT,-0.06582269,0.27302414
279688,L2/3 IT,-0.20012823,-0.333229
256747,L6 IT,-0.34175414,0.10533285
90580,Endo,-0.39997745,0.09028292
208718,SMC,-0.104718566,0.13384825
278593,L2/3 IT,0.388166,0.16419083
9657,L2/3 IT,0.22128105,0.25895494
264690,Peri,-0.2646674,-0.049120575
244251,L5 IT,-0.024186522,0.194642
142623,L2/3 IT,-0.17884651,-0.21978703
90112,L4/5 IT,-0.18589255,-0.18074769
136030,Endo,-0.087160975,-0.18177068
90017,OPC,0.36694026,-0.08160338
89893,L2/3 IT,-0.04738632,-0.31658286
208661,Pvalb,-0.3697638,-0.3181262
264268,L2/3 IT,-0.10218161,-0.3032246
256717,L2/3 IT,0.35526192,0.23048472
264479,L2/3 IT,0.3583749,0.24352813
141863,OPC,0.3843233,0.3952909
256695,L4/5 IT,0.18473947,0.047688246
264290,Astro,-0.3498628,0.1842516
92646,L4/5 IT,0.09958953,0.35674208
92638,L6 IT Car3,-0.18125537,0.22690123
244353,Micro,0.15488076,-0.2603392
8247,Endo,-0.32188267,0.09330565
256708,L2/3 IT,0.2031585,0.17813993
92186,L5 IT,-0.099867165,-0.013014048
255885,L5 IT,-0.12505272,0.30160224
136275,L4/5 IT,-0.20565411,0.25343513
191557,L4/5 IT,0.05962783,0.026672423
264372,OPC,0.076598346,0.16419077
91904,Endo,0.436077,0.13407207
91797,L2/3 IT,0.23751259,-0.04636863
142102,L5 ET,-0.022904038,0.2960726
142112,L5/6 NP,-0.3712691,0.18927932
91567,Astro,-0.12896651,-0.18195784
191577,Astro,-0.47575757,-0.33011097
247060,Micro,0.36405164,0.18440259
3922,L4/5 IT,-0.021271974,0.090654135
91565,L2/3 IT,0.11533761,-0.19308585
91526,L2/3 IT,0.014542997,-0.27951306
9573,L2/3 IT,0.056151986,-0.08627334
9541,L5 IT,-0.06701282,0.26454628
89883,L2/3 IT,0.36811143,0.15499759
102188,Astro,-0.1360141,0.09191507
102179,L4/5 IT,0.21560955,0.12818915
99152,L2/3 IT,0.28475296,0.3383149
99043,L4/5 IT,0.06167692,-0.10868919
205835,SMC,-0.11613029,0.17575902
138742,L2/3 IT,-0.27026245,-0.2910084
138750,Oligo,-0.17963496,0.3317327
193064,L2/3 IT,0.1688829,-0.01897338
236069,L2/3 IT,-0.006657481,-0.1491724
8473,L4/5 IT,0.22025692,0.17588812
263176,L2/3 IT,0.31130022,0.16553527
98834,L2/3 IT,-0.19664425,-0.3549054
192715,Peri,-0.21752363,-0.06853667
8635,L6 IT,-0.24759054,0.1558631
98784,Endo,-0.32314998,-0.30965987
98609,L5 IT,-0.2021802,0.14196289
100775,L5 IT,0.025007784,0.095470905
193102,L4/5 IT,0.17045796,0.33303553
192677,L6 IT,-0.43039548,-0.045645
278811,L5 ET,-0.049969077,0.3240897
206166,Astro,-0.34671122,0.045190215
98111,L2/3 IT,0.39247078,0.14444011
206216,L2/3 IT,0.03945768,-0.28432482
98002,L2/3 IT,-0.22741675,-0.28534657
139100,L2/3 IT,0.258421,0.20891672
97864,Astro,-0.045591056,-0.26441395
205363,Endo,-0.27110097,0.2681551
100967,L2/3 IT,0.3297177,0.13028568
137914,Endo,0.1272127,0.06718266
99293,Sst,-0.2120134,-0.30199733
100424,Peri,-0.003988892,0.43069452
138239,L4/5 IT,0.035841107,0.02158457
100542,L4/5 IT,0.14483386,0.08310133
138312,L2/3 IT,-0.21649745,-0.3371414
262894,Peri,0.13890308,0.40495318
100602,L5 IT,-0.09843147,0.20673174
100631,Sst,-0.44526634,-0.12500644
192920,L5 IT,-0.0060343146,0.26014662
237498,L4/5 IT,-0.4781386,-0.17327547
99972,L2/3 IT,-0.39897513,-0.41310787
138059,Endo,-0.28645766,0.31700182
99188,L4/5 IT,0.0024366379,0.40929955
138025,L4/5 IT,-0.31309816,-0.15408012
99680,L2/3 IT,-0.12520066,-0.35108513
99526,L2/3 IT,0.2818569,0.11142671
100681,L4/5 IT,-0.010545969,0.08987349
99421,L5 ET,-0.19206735,0.24758267
99404,Astro,-0.25102308,0.04219508
205758,Astro,-0.14572126,-0.40171328
99382,Endo,0.397847,-0.048308402
192847,L2/3 IT,0.031142652,-0.17848665
99339,L5 IT,-0.11442649,0.33692592
99330,L2/3 IT,-0.5,-0.33632827
138658,L2/3 IT,0.15446144,-0.014267325
99715,L4/5 IT,-0.41257572,-0.17850325
244535,L2/3 IT,0.18187743,0.015583754
4462,L4/5 IT,-0.09813067,-0.09678069
101037,L4/5 IT,0.01411289,0.093277276
192412,L2/3 IT,-0.21950868,-0.3641317
96921,L2/3 IT,0.0011444092,-0.2443954
263529,L4/5 IT,-0.04281023,0.2434901
101581,L2/3 IT,0.28051817,0.14088476
236178,Vip,-0.28329992,-0.11360279
139744,L2/3 IT,-0.066164255,-0.23243016
192381,L4/5 IT,-0.10220125,-0.04671392
96474,L4/5 IT,0.12795514,0.37442344
256203,Astro,0.11021036,-0.21842524
101809,Endo,-0.11040977,0.16855633
