gene,mean,std,var,zero_frac
Acta2,1.1863022557024605,4.398779333211276,19.349259622286635,0.48096654228148933
Rgs6,3.537379399656457,4.369670823824114,19.09402310857971,0.33906641663351833
Reln,0.827961594964547,4.347314747744839,18.899145515959777,0.8082637218318085
Plekhg3,1.3401628828552397,4.300707101299232,18.496081571165643,0.7835129657340936
Nr4a2,0.725750992968765,4.266829470016653,18.205833726202588,0.8023727893218167
Npnt,1.8512750208869235,4.222821610684323,17.832222355662545,0.608193005385815
Igfbp4,2.2171054736660163,4.189212622364969,17.549502395381978,0.5170824414852979
Foxp2,1.3870042489627412,4.169342495124688,17.38341684165256,0.7576320092941615
Tenm3,2.7620553302458024,4.15825820075319,17.291111264131157,0.40638594763194613
Cdh12,2.7582525636096955,4.056707118508282,16.456872645355762,0.4564999147614267
Gad1,0.9318156886282438,3.836996036735486,14.722538585923827,0.3378478207338094
Shisa9,2.8554551739517864,3.8116522907696355,14.52869318572941,0.3724167976815108
Thsd7a,1.4527645130184557,3.7783418994072187,14.275867508816148,0.6425851912185327
Kcng1,1.3181638278623429,3.7012048892108327,13.698917631918173,0.6699057324519033
Unc5d,2.2561474678518616,3.675049905653598,13.505991809044518,0.5237121082971858
Opalin,0.821578625082429,3.663665125463363,13.422442151536481,0.8704310546221405
Syndig1,2.904949433472114,3.6533127208527802,13.346693836344745,0.4166145764274304
Nos1,0.7650033237078778,3.6376726285173424,13.23266215226427,0.7537362907961282
Grin3a,1.1337330938666743,3.609301192359003,13.02705509716412,0.6651197444105594
Marcksl1,1.6200293132330044,3.6053106098922854,12.998264593801883,0.6040826119624445
Wnt7b,1.630529659559727,3.4733831913986446,12.064390794290635,0.564077308228995
Ntng2,1.6823974178941024,3.4278421318765533,11.750101681067994,0.47515769136059705
Adra1b,1.7600310220109985,3.41609248736114,11.669687882205219,0.558413678581125
Cspg4,0.7283340069310956,3.411205219509895,11.63632104961155,0.8748760883703016
Ptpru,1.5857384811317154,3.403161782191864,11.581510115771305,0.6056989878708667
Luzp2,2.047338880788994,3.3355279764159964,11.125746881453793,0.3690640804652132
Ubash3b,1.1561052017712576,3.3141486442626054,10.983581236267664,0.6265413975337639
Rnf152,1.4026676392664432,3.313043752987981,10.976258909212685,0.6499977901110627
Prss23,1.3640926668002071,3.311781146773938,10.9678943641273,0.617884946867956
Meis2,2.024351312180087,3.29000919316472,10.824160491108373,0.4815853111839322
Dscaml1,2.2636287985974786,3.288419080692557,10.81370005026288,0.47488619071972926
Cplx3,0.5130526827230252,3.213826195916724,10.32867881756056,0.858238781656659
Lypd1,0.8316912931576788,3.182533552422624,10.128519812295767,0.7164649353765336
St6galnac5,1.6173694542912886,3.1631621888067256,10.005595032696556,0.546808604676125
Fezf2,1.3960387115550672,3.1438942665183878,9.88407115904719,0.6573851331300236
Epha7,2.380458942411178,3.0914927345426753,9.557327327730148,0.40365831328648366
Sst,0.474313037676016,2.9933188185038646,8.959957549209372,0.21600085869970134
Grm8,1.839440387702789,2.9720784394883437,8.833250250471469,0.5262124397805265
Ano4,1.5995855213605337,2.9594257671350817,8.758200871183066,0.515933299237904
Nxph1,0.8539484340309637,2.9553145366310116,8.733884010422571,0.7760056573156795
Cemip,1.122693033177694,2.946105116985949,8.679535360330792,0.6272422480253064
Mrc1,0.25235392600433143,2.888662304914798,8.344369911835674,0.926574861566243
Grik1,0.8247459990754458,2.8290784542081187,8.003684900064599,0.7739283617146212
Prdm8,1.6901231505278478,2.7874959761526514,7.770133817067222,0.5528573863959237
Col25a1,1.4283762823344004,2.7509628896936436,7.567796820471601,0.5353045542654014
Prss12,1.3091615028408436,2.741155313725333,7.513932453964628,0.6016075363526731
Fam19a2,1.4334803242965921,2.7305784770730486,7.45605881945457,0.5857279058461033
Sertm1,1.444230547662695,2.691911674148671,7.246388461417899,0.544137796046193
Tox,1.3500542857216549,2.6544264090802248,7.045979561222538,0.6036469481433776
Cdh20,1.5290857947592167,2.6089556639662645,6.806649656541652,0.5066454517328687
Rxfp1,0.6044568418764483,2.583664938981085,6.675324516920133,0.8371564411948553
Iqgap2,1.545728246879637,2.570565163666371,6.607805260655117,0.5518218955795907
Cobll1,0.9587755385546063,2.5441864485106556,6.472884684785262,0.7447325718687452
Grm1,1.361032890161069,2.507967653431412,6.289901750658262,0.5528131886171778
Enpp6,0.39018669290429914,2.487302594114252,6.1866741946874875,0.901868303247274
Bgn,0.5711813685083881,2.4872759063750194,6.186541434433673,0.8727798508640666
Cd14,0.42927798605661105,2.46608896416102,6.081594779156773,0.8791190751299099
Elfn1,0.5610039225972508,2.4498614297871844,6.001821025158907,0.7852303651367921
Prox1,0.6571347535393582,2.424365123482727,5.877546251959418,0.8365439862608047
Ccdc3,1.017617484580784,2.3978468590400026,5.749669559408007,0.670082523566887
Nxph4,0.31646597697314666,2.3353467266795205,5.453844333812752,0.9050947410957261
Itgb8,1.6767773956545373,2.2708328998152667,5.156682058883413,0.3982472423743047
Chrm2,0.9132909338926247,2.25569193522012,5.088146106617091,0.7019491220426951
Slc17a6,0.9205474329370689,2.2330135872674526,4.986349680921056,0.6949216752220938
Myh14,0.949483612389016,2.1721011277792033,4.718023309299688,0.6231697384122895
Lhx6,0.5176258022910234,2.130102316538376,4.537335878922155,0.8431420832307314
Otof,0.5955518793980261,2.099975695887807,4.4098979233194795,0.8335701071480436
Tmem163,0.6272579239780527,2.0962506167448236,4.394266648203053,0.7872950328010658
Ust,0.8894095890155893,2.057186975849875,4.232018253606353,0.6241799733550534
Nr2f2,0.5903801149341769,2.032925428948017,4.1327857996634805,0.8067609973544473
Th,0.12237618902670175,1.9898662865857772,3.959567838490671,0.9392848799398911
Brinp3,1.002012311869566,1.9885610520653554,3.954375057791273,0.6125875273868379
Sox6,0.6581892033161593,1.9800381454153113,3.9205510572997055,0.7449788166360439
Slc17a8,0.30278032533921795,1.9620801612499286,3.849758559170546,0.8135043155973961
Olfm3,0.9302838739544383,1.9493977032005088,3.8001514052434184,0.600502591884025
Chn2,0.865144138147987,1.9201604167701403,3.6870160261308786,0.6154035572897922
Pcdh8,0.7306926311922666,1.9002762952986587,3.611049998473995,0.7421249029227359
Calb2,0.5408322633991879,1.8835915395072882,3.5479170877034356,0.6553267794341422
Cbln4,0.6721761312405053,1.8764656637095125,3.521123387080781,0.750067875160217
Egfr,0.51908215743836,1.8555200607055813,3.4429546956808443,0.809103479627981
Pou3f1,0.8750226875916629,1.8516226267744809,3.428506351983229,0.6205178716875344
Trpc4,0.9419091418574432,1.7994074299152407,3.237867098834172,0.5745206119498166
Tmtc2,0.930936514626876,1.7791280072009732,3.1652964660069065,0.5488543304352218
Rspo1,0.545194355063045,1.7654483351349175,3.1168078240306523,0.8121026146143112
Prr16,0.93701121434079,1.7613662654351359,3.1024111210129175,0.6087738904779043
Rfx3,0.9904963875615453,1.755735905769539,3.0826085708083837,0.5196585405893458
Flrt3,1.055484785812387,1.7246570984836487,2.9744421073500376,0.5291358071461494
Sulf1,0.6024463182778651,1.7214822572495336,2.9635011620249494,0.7632451271948932
Lama3,0.3912705910568952,1.7010182644431895,2.8934631359693204,0.8542925514114876
Cdh9,0.7465319924147771,1.6987153371757158,2.8856337967560055,0.6957298631763049
Phactr2,1.0621791121465598,1.6521120335850932,2.7294741715166717,0.46811130263481904
Npas1,0.26698536389268784,1.6419992996823987,2.6961617001574876,0.9009906616407478
Cntnap5b,0.8581566960698073,1.6299239736693476,2.656652159942076,0.6051433586523466
Plcxd3,0.6414237625641027,1.615998547834029,2.6114513066016904,0.7284109635747164
Pdlim5,0.6835684347729813,1.6155393604074264,2.609967425025636,0.6766743065684213
Blnk,0.6023585354552687,1.5958394809585812,2.546703648986154,0.7475044039929536
Ramp1,1.1921265289421579,1.58635018030741,2.5165068945613522,0.4309977964250311
Asic4,0.29399569066372433,1.56300211479213,2.4429756108446705,0.871479173375258
Col15a1,0.4751473012711282,1.5625060127011987,2.441425039727399,0.6965948768460465
Cacng5,0.40868147909470315,1.5222686064169704,2.317301710082665,0.8185554903112156
Pld5,0.45459357789315497,1.489270573535575,2.21792684119898,0.8200519008201845
Fam84b,0.4933032645498457,1.4550847389647417,2.1172715975680902,0.7490197564070994
Gad2,1.425146874329136,1.4518016819906754,2.107728123830954,0.0007008504915424394
Lamp5,0.7260819746259795,1.4500683469117177,2.1026982107152814,0.25009628801798217
1-Mar,0.8603549259921456,1.4392970757087917,2.0715760721438796,0.5546884372296832
Bdnf,0.5748443561123634,1.4230518324008896,2.0250765176995293,0.7142866162811989
Unc13c,0.4764706484861629,1.3803178215702907,1.9052772885445526,0.7333358589206902
Col23a1,0.3698353956725954,1.3755083251386577,1.8920231525257556,0.8204812506708592
Tbc1d4,0.4792742610546221,1.310969767080305,1.7186417301985897,0.7194388144892947
Vip,0.7797812882698344,1.3082813071623471,1.7115999786704195,0.006320282360666503
Ccdc80,0.45910837150297706,1.303944025286141,1.7002700210794242,0.7727981613724042
Gpc6,0.6235024274291415,1.2988949611841003,1.6871281201894452,0.6525170634995802
Alk,0.3857859735207951,1.2917201771905342,1.6685410161611451,0.7713585765789657
Bmpr1b,0.5407259194290912,1.2552671952592993,1.575695731494148,0.6865114693235845
Cd24a,0.5048709932958284,1.2280541951932962,1.5081171063318544,0.6826725765410818
Cnr1,0.27976445459384913,1.2162618840963229,1.4792929707055371,0.4094482223021992
Tcap,0.39008959171203245,1.1603838019104553,1.346490567736163,0.7894670379280081
Inpp4b,0.35156511198586937,1.1519066047096798,1.3268888259737825,0.8082384659582394
Plch1,0.5317990567685741,1.1344516018997104,1.286980437052819,0.6632571237348386
Egln3,0.38113144552194417,1.1274779072121166,1.2712064312514142,0.7835066517657012
Pde11a,0.11980277341326814,1.1093710667659036,1.2307041637773188,0.9523989922906446
Trpc6,0.3493232122490355,1.0737959919751534,1.153037832381904,0.791190751299099
Oprk1,0.2625664454478182,1.0340042014271313,1.0691646885689594,0.8573927098920943
Tnfaip6,0.28929092080679886,1.0314821882327063,1.0639555046413323,0.8192689687395425
Fst,0.26364873595489297,1.0250021747873224,1.0506294583187406,0.8282853156037101
Rab3b,0.8749222738148709,1.0005534886732028,1.0011072836961168,0.0016984574975217675
Serpinf1,0.2091523077599302,0.9840066907098082,0.968269167361668,0.8963498948724262
Kcnj8,0.14761168369089336,0.9805865220653084,0.9615499272561375,0.9336717620391592
Thbs2,0.2614975056375529,0.9711214234533231,0.9430768190900084,0.8471703950650024
Pou6f2,0.39689676262446405,0.9499209872764848,0.9023498820683316,0.7442653382077169
Hs3st5,0.4284964233739952,0.9400616704463686,0.883715944242417,0.7004716534389028
Moxd1,0.20259086519399663,0.9375425842738164,0.8789860973268261,0.8559594390670481
Col24a1,0.1830693384939923,0.9352892527838156,0.874765986372908,0.8928014446359681
Syt10,0.35191709180989905,0.9209506046397617,0.8481500161863427,0.7581560686707203
Crispld2,0.1761438027596462,0.915559329403871,0.8382488856584659,0.8688083647453261
Lsp1,0.2617470126473838,0.9153784363374788,0.8379176817116478,0.8228868726283156
Barx2,0.33072215758055046,0.8963645175931869,0.8034693484000667,0.7723814394585141
Ikzf2,0.3482019240404977,0.8925618354765149,0.7966666301492052,0.7391825936519362
Pvalb,0.5855642704727526,0.8671009084663964,0.7518639854632501,0.016258468610106137
Nkain3,0.2527022211656218,0.8259722355516739,0.6822301339022298,0.8253303783961258
Tunar,0.23980960828714665,0.81995026567752,0.6723184381846357,0.8455919029669338
Sema3e,0.3019976285942581,0.8026136803439293,0.6441887198752271,0.7721793924699613
Col14a1,0.1912088331606463,0.790340408848379,0.6246379618586227,0.8388612126607694
Fosb,0.3017313573334217,0.7880272295162374,0.6209869144590366,0.7591536756766996
Nhs,0.25208310000644024,0.7654030421804765,0.5858418169791283,0.8164908226469418
Ccbe1,0.2639336522729655,0.7543964610796495,0.5691140204894991,0.8079480234121948
Pdgfc,0.30889755350431564,0.7458589934543123,0.5563056381166799,0.7478327303493518
Pxdc1,0.20013278748078972,0.7301016753052806,0.5330484562835773,0.8634541195486776
Calb1,0.5538133905662511,0.7217661042951622,0.5209463093094149,0.06892327897006548
Rerg,0.18645716868397957,0.7197281917734388,0.518008670033464,0.8674192916990258
Ankfn1,0.17503469886260173,0.7145004758503845,0.5105109299904258,0.8825096761565612
Frem2,0.16029081688525626,0.6997246801649968,0.489614628032007,0.8893982156725323
Egr2,0.2339231956026367,0.6896740694696912,0.4756503220988844,0.7913486005089059
Egfem1,0.19948729427070505,0.6573948992698105,0.4321680535859643,0.8427316752852335
Adamts2,0.20122156924907977,0.6543155974469231,0.428128901062324,0.8342141319240556
Chrna2,0.276626963834031,0.653348223665366,0.42686390136668917,0.7374336244072762
Vwc2,0.2067736124178079,0.6525200571802148,0.4257824250224708,0.8228237329443929
Zfp804b,0.24395636454151123,0.6515948379866583,0.42457583289085954,0.7811894253657367
Cdca7,0.12857254792851325,0.6494441987571936,0.4217777672993733,0.8900927521956825
Il1rapl2,0.17768642441674717,0.6448166727159156,0.4157885414124242,0.8742446915310742
Il4ra,0.11566965167345417,0.6242605469043907,0.389701230421369,0.9208859760448039
Sgcd,0.2587894854048201,0.6203163199898012,0.38479233684568936,0.7475233458981304
Slc25a13,0.16005154188200454,0.6202683415290317,0.3847328155031755,0.8769912677817134
Npy2r,0.08167597534717355,0.6008232269727712,0.3609885500699742,0.9334760290189987
Osr1,0.1411792211418812,0.5754827976981839,0.3311804504465289,0.8881164800889007
Sp8,0.08411919578239539,0.5718636495330607,0.3270280336572713,0.9351744865165205
Rxfp2,0.11215268664633568,0.5327071941857057,0.28377695473720715,0.9088831221310906
Slc44a5,0.14952296657801853,0.5068360848737938,0.25688281693019555,0.8495697030540665
Fbxl7,0.09152312688052078,0.49890486458220884,0.24890606390379216,0.9296750200468497
Ptger3,0.14366369521622183,0.48989747077815965,0.23999953187483777,0.8612189747378125
Lmo1,0.14905081025527372,0.4746273992025446,0.22527116807377165,0.842510686391504
Hpse,0.05993665194710157,0.46846878891894755,0.21946300619118542,0.9501133357326413
Sncg,0.0941007345518661,0.46301681716469545,0.21438457297732502,0.9097797056427935
Ror1,0.10201920504940679,0.460442186437931,0.2120070070517424,0.9040087385322549
Slco5a1,0.12883697193990365,0.4546566536837002,0.2067126727388601,0.8666994993023065
Glra1,0.12320871802770568,0.45378083727495594,0.20591704827796004,0.8730955492836803
Chat,0.06698470551108418,0.4520818335902805,0.20437798426235007,0.9327814924958485
B4galnt3,0.14288545262818936,0.44910855949301637,0.20169849820989225,0.84352723530266
Ccnb1,0.07545557764103826,0.4201486193396748,0.17652486233303494,0.9170470832623012
Ndst4,0.08972143368110672,0.4187892851296063,0.1753844653393667,0.9093187859501576
Car3,0.11139501305198292,0.40383239278479094,0.16308060146228967,0.8737080042177309
Corin,0.10825272855567973,0.3997814087597697,0.15982517478994607,0.8762588474482097
Tac2,0.41779247933943825,0.3891616060380449,0.15144675561411045,0.046672854355691094
Nxph2,0.0856791258013373,0.3874224075841406,0.15009612189829197,0.9117559777495754
Penk,0.3188666992679756,0.38230642311418334,0.14615820115436098,0.03358399787850662
Teddm3,0.0667054272421849,0.3722755135605404,0.1385890579967641,0.9301233118027011
1810046K07Rik,0.10225369556910956,0.3698130024779707,0.13676165680177158,0.8775974087473718
Olah,0.10439086781707173,0.3641800200097035,0.13262708697426803,0.8737458880280845
Chodl,0.0707039137617361,0.36142168412881903,0.13062563375851186,0.9177479337538437
Scgn,0.08553959875343321,0.3565226344534772,0.12710838887764772,0.8994563673214252
Ceacam9,0.0865883328720348,0.35548425179165233,0.12636905327187087,0.9023039670663409
Vipr2,0.05354031609575765,0.3497485074335682,0.12232401845200873,0.9490210192007779
L3mbtl4,0.08427360101452844,0.34530825264938986,0.11923778934777486,0.9005676257584655
Ccdc162,0.08028982894525157,0.34261205387930177,0.11738301946339356,0.9054862071360471
Cdcp1,0.0865171183358905,0.339754994076734,0.11543345600008154,0.8968108145650623
Nnmt,0.08453083137568743,0.3251395211120643,0.1057157081889825,0.893628574495356
Npsr1,0.05428888423345267,0.32091182559821724,0.10298439980878059,0.94036456853497
Crhr2,0.06461566569652541,0.31607826415541296,0.09990546907149903,0.9231337487924536
Adam2,0.06739772614462776,0.30629723884806354,0.09381799852594769,0.9183414467827175
Ltf,0.05810338938476692,0.30376474308662216,0.09227301914248155,0.9272757120577855
Lyzl4,0.07188030541561698,0.29706793658849706,0.0882493589489473,0.9087631567316374
Dmkn,0.060280378503842054,0.2899227096425453,0.08405517756647561,0.9284248543051794
Prok2,0.05027417480802379,0.28044035373075393,0.0786467920006304,0.9383062148390885
B4galnt2,0.05740905394736674,0.27770719560983953,0.07712128649348168,0.9282417492218034
C1qtnf7,0.04478915908232785,0.27488905316209317,0.07556399154835208,0.9527336326154351
5730522E02Rik,0.06227359164510446,0.2726191159675815,0.07432118239094564,0.9189602156851603
Muc20,0.04699454684440487,0.2500276341952009,0.0625138178612492,0.9401562075780249
Prokr2,0.04321739631864073,0.2367913414893464,0.05607013940432427,0.9444623340215559
5031425F14Rik,0.042537219698381735,0.23532782572228414,0.055379185559177736,0.9441845194122959
Fndc7,0.040665579865386194,0.21967836431184926,0.04825858374672956,0.9453715454700434
Mrgprx2,0.029786862928102842,0.20465965069287312,0.04188557262172884,0.9624255740975761
1700022I11Rik,0.03118351803004186,0.19800520392780574,0.03920606078249193,0.9591865083123394
Clrn1,0.027012382967565148,0.19039597034432693,0.03625062552335782,0.9649132776441322
Dnase1l3,0.023248576549858253,0.17205575682785496,0.029603183457605958,0.9696108701279842
