,cell_class,coord_X,coord_Y
238588,OPC,-0.38093746,0.12777495
5810,L2/3 IT,0.25172877,-0.13141894
325,L5/6 NP,-0.33843035,-0.060651004
238634,Astro,0.21540755,0.06400329
186797,L5 IT,0.055345,0.027801335
232691,L6 CT,-0.337071,0.07193589
240304,Micro,0.1979878,-0.2105335
186796,PVM,0.18287277,-0.20103109
232709,Endo,-0.17386639,-0.33186764
186689,Peri,-5.3226948e-05,0.2845158
238594,VLMC,0.08861762,0.3943265
311,Astro,-0.3615377,-0.43802065
240309,Oligo,-0.20028195,0.17563683
186683,Peri,0.0689165,0.30283433
197425,L2/3 IT,-0.3120921,-0.33649045
274582,Oligo,-0.3330151,0.15793955
246182,L2/3 IT,-0.38563323,-0.375434
32757,L6 CT,-0.01822853,0.059290767
279363,L6 IT,-0.3144098,0.029994369
33015,Oligo,0.08411294,-0.011416495
33303,L2/3 IT,-0.36996418,-0.36671317
186632,L5 IT,0.05548358,-0.09950626
232946,L2/3 IT,-0.2861371,-0.28685412
197513,L2/3 IT,0.0016645193,-0.28592652
42088,Astro,0.10582328,-0.11628941
232929,L6 IT,0.17387855,0.17940909
246204,L2/3 IT,-0.35545415,-0.3850975
455,Oligo,-0.33318225,0.18901026
426,Oligo,-0.04022807,0.27670747
197488,Oligo,-0.36124143,0.049101472
42312,Astro,0.2965027,-0.085783064
32962,L2/3 IT,-0.3395968,-0.3603475
33009,Oligo,-0.021040708,0.32097006
197326,Oligo,0.030521989,0.26489824
197331,L2/3 IT,0.14150554,-0.23568952
186633,Astro,-0.31598812,0.08796877
33242,Oligo,-0.18610916,0.14065504
33240,L2/3 IT,0.18214458,-0.21075141
232840,L2/3 IT,0.32461858,-0.1095857
42115,Lamp5,-0.2222842,-0.3997321
232831,Endo,0.2685064,-0.22422439
186665,L5 IT,0.0051032305,-0.042382717
41928,Astro,-0.30408144,0.16768622
32753,L2/3 IT,0.320639,0.031330287
5399,L5 ET,-0.13696632,-0.08265403
272920,Astro,0.1237694,-0.12997377
233263,PVM,-0.35184354,-0.3708222
33056,L4/5 IT,0.2832538,0.25823867
5170,L6 CT,-0.36487198,-0.07126179
5179,Oligo,-0.11999571,0.18622589
33838,L4/5 IT,0.14032167,0.23265195
232472,L6 CT,-0.07743785,0.1619358
273041,Astro,-0.25534898,0.18811291
197907,L2/3 IT,-0.28085744,-0.37148097
233226,Astro,-0.36843252,-0.2904575
6042,L5 IT,-0.08072308,-0.061504066
32577,Micro,-0.07901335,0.19697976
32588,L6 CT,-0.24514085,0.23913562
238350,L6 CT,0.02440536,0.0843696
33835,L2/3 IT,0.13554692,-0.21335068
42436,L2/3 IT,-0.4249605,-0.34611213
186424,L2/3 IT,0.33968562,-0.07409391
5248,Endo,0.17227012,-0.17556533
5269,L2/3 IT,0.43899006,0.2694165
6029,Astro,0.026063025,0.26808727
5270,L6 IT Car3,0.005136013,0.23286569
197950,L4/5 IT,0.27428347,0.25989532
232506,L4/5 IT,0.01829344,-0.12967855
196352,L4/5 IT,0.17280048,-0.11358684
238327,Peri,0.19396293,0.25777775
246054,Oligo,-0.245525,0.18967962
41608,Endo,0.15998548,-0.12409437
233287,Peri,0.01570934,0.21204025
187396,Oligo,-0.293695,0.14278805
41619,L6 CT,-0.15607905,0.09416282
196271,L6 CT,-0.37240964,0.055246353
246063,SMC,-0.30086976,-0.12798369
196315,L2/3 IT,-0.4464617,-0.40741357
198020,L5 IT,-0.40857974,-0.16349939
5097,L5 IT,0.081462204,-0.11144167
41646,Micro,0.23941982,-0.072847396
33900,Astro,0.10969645,-0.31790876
828,L4/5 IT,-0.3291574,-0.2324095
5103,Endo,0.038265526,0.32323718
5109,Astro,-0.170919,-0.21023718
41647,Peri,0.02332908,0.31450766
247863,Astro,0.09306419,-0.10400075
186377,L2/3 IT,0.4042862,0.1491676
196340,L2/3 IT,0.08675116,-0.33170298
197979,SMC,0.117509305,-0.19561765
187290,Peri,-0.02218023,0.34701848
811,L2/3 IT,0.3713739,0.2471286
246369,L2/3 IT,0.38491654,0.19513512
196470,Micro,0.44257146,0.31760645
238774,L5 IT,0.009904444,-0.0577057
247903,L2/3 IT,-0.17073902,-0.34565556
187043,Endo,0.06967765,0.32934058
32688,Oligo,-0.11023262,0.2496121
232604,L6 IT,-0.34006462,0.11499065
273023,L6 IT,-0.30032873,-0.07802671
187034,L5 IT,0.26267374,0.10655266
253,Oligo,0.09647578,-0.11307925
238688,L6 IT,-0.029314995,0.10124463
33589,L5 IT,-0.2071585,-0.12077838
186975,L6 IT,-0.09997007,0.20726478
197854,L5 IT,0.19442528,0.027861476
33574,Sst,0.056097686,0.32035244
196802,L6 IT,-0.13943243,0.25964773
196837,Endo,0.2483877,-0.24050027
41884,Oligo,-0.28036258,0.14406931
197825,L2/3 IT,-0.2140575,-0.3027829
246277,L4/5 IT,0.29812622,0.16090518
33555,VLMC,0.2155838,-0.25714862
238498,L5 ET,0.18701285,0.15168256
5979,Astro,0.0068005323,0.29971355
186948,L5 IT,0.2669841,0.14392787
41764,Endo,-0.050242633,0.23876101
233198,Astro,0.30904025,0.03599602
196769,Sst,0.01886332,0.2939499
238480,L6 IT,-0.11436185,0.10738331
32593,L2/3 IT,-0.37023446,-0.37588644
32610,Endo,-0.14210004,-0.3217009
238733,Endo,0.21783799,-0.008288592
196537,L4/5 IT,0.31884825,0.025486827
238720,Peri,0.03078562,0.24537623
33767,L6 IT,-0.18185154,-0.0046078563
233190,VLMC,-0.054514587,-0.42362067
238478,OPC,0.18036008,-0.16443655
196594,OPC,0.24950343,-0.18228477
196644,Endo,-0.4256061,-0.34877345
197881,Micro,0.27091545,-0.14957097
240197,L4/5 IT,0.31495643,0.27133644
196658,L6 CT,0.055651248,0.15431404
246296,Astro,-0.102125406,0.19735593
41758,Astro,0.22884607,-0.21281746
5356,Pvalb,-0.02137959,0.15163094
232523,L2/3 IT,0.32244086,0.011653841
196697,L2/3 IT,0.37612122,0.06930405
33623,L5 IT,0.053385198,0.18371189
187127,L4/5 IT,-0.4011479,-0.28190118
232537,L2/3 IT,0.42082036,0.14217222
196711,VLMC,0.06836945,-0.39576244
232454,Pvalb,0.16067135,-0.05886194
2216,L4/5 IT,0.066901684,-0.16462523
187668,Astro,0.10049194,-0.023499578
235962,Endo,-0.030557692,0.2123912
235932,Pvalb,-0.16828975,0.37861383
3080,L6 CT,-0.024156809,0.08691198
191435,L2/3 IT,-0.38156348,-0.38472372
191451,Sst,0.02978903,0.11868727
235877,L2/3 IT,0.133878,-0.18943116
237160,L2/3 IT,-0.33670932,-0.39292052
3142,L5 IT,0.045713663,-0.07619959
191644,SMC,0.12987214,-0.20605424
37295,L5 ET,-0.3731571,-0.110993296
191660,Endo,-0.18334872,-0.3908474
237162,L2/3 IT,0.1639213,0.401542
237006,L5/6 NP,-0.24771246,-0.07590392
239729,PVM,-0.36956587,-0.109942794
237171,Peri,-0.34252736,-0.33184224
39667,Astro,0.1816644,-0.17605793
191761,L6 IT,-0.11352742,0.20722067
39670,Endo,0.2606271,-0.21921325
247030,Endo,0.15096426,0.054948628
273797,Vip,-0.069778085,0.26162344
37191,Lamp5,-0.41083735,-0.2825479
37184,L4/5 IT,0.32573295,0.1300664
37169,L6 CT,-0.32134917,0.011892259
1693,Oligo,-0.20997888,0.10792822
273810,Oligo,-0.4036739,-0.19285071
273811,L4/5 IT,0.10527867,-0.15053391
3188,L6 CT,-0.34517464,0.002640009
191787,L6 IT,-0.33586425,0.04200244
191378,L2/3 IT,0.35491294,0.09779614
39607,L5 IT,0.28229982,0.24034667
37635,L6 CT,-0.025578827,0.29534578
239650,L5 ET,-0.36392272,-0.15638462
37595,L6 CT,-0.35515046,-0.037133127
236158,L6 IT,0.1153301,0.034038186
273429,Astro,0.124240994,0.37095338
1870,L6 CT,0.069625795,0.21060103
191174,Vip,0.08363795,-0.12506172
189575,L4/5 IT,0.37030745,0.18633133
239663,Pvalb,-0.21433398,0.020056427
37556,L6 CT,-0.035168737,0.12477505
2909,L6 CT,-0.27552825,0.014349222
189565,Peri,-0.16492867,0.23766226
247459,Lamp5,0.22036487,-0.24537891
191226,L4/5 IT,0.3058961,0.11548746
236006,L5 IT,-0.38058642,-0.1789594
39446,L6 IT,-0.22097957,-0.09263784
39466,Endo,-0.4013247,-0.3444795
189499,L2/3 IT,-0.46135154,-0.3257081
191251,L2/3 IT,0.24020112,-0.22037464
37428,L6 CT,-0.22429785,-0.02397409
3041,Astro,0.07839161,0.2556355
191306,L5 ET,-0.42769432,-0.18070087
191316,L2/3 IT,0.30833584,-0.0399867
3060,L5 IT,0.048490524,-0.032589585
189459,Oligo,-0.28718767,0.18899596
191352,Oligo,0.1428864,-0.015951067
37508,Peri,-0.059681207,0.27275443
37643,L4/5 IT,-0.08379859,-0.2674361
3214,L6 CT,-0.37414712,0.0012227893
235808,L4/5 IT,0.29140103,0.049852014
189054,L2/3 IT,-0.3016573,-0.3779825
235462,Oligo,-0.263006,0.10191995
192179,Astro,0.40914702,0.1583603
192188,L6 CT,-0.3099095,-0.07993239
39757,L6 IT,-0.08596921,0.31552488
273854,L5 IT,0.07343912,0.0066199303
1645,L5 IT,0.13354576,0.009589851
192224,L6 IT,-0.22271135,0.032764673
36868,L4/5 IT,0.0685963,-0.16442633
39800,L2/3 IT,-0.32796147,-0.37643936
235387,L2/3 IT,0.16606349,-0.15186778
192254,Sst,0.060446024,0.29693186
36999,L5/6 NP,0.16516334,0.12392652
36839,L2/3 IT,-0.35488725,-0.37948984
235347,L5 IT,-0.26634598,-0.19919088
1644,Sst,-0.23915231,0.03846675
273868,L6 CT,0.069414616,0.24515402
280077,L6 CT,0.040353417,0.057291627
273870,Vip,0.29349428,0.14363897
192290,L6 CT,-0.25148708,0.024844706
235320,L2/3 IT,0.41006112,0.072227776
192385,L5 ET,-0.30540782,-0.15726548
192407,Astro,0.29063153,0.46132058
39871,Astro,0.21082902,-0.2605308
36789,L4/5 IT,-0.42477226,-0.27109575
246942,L2/3 IT,0.11755532,-0.29284233
39810,L4/5 IT,0.18658614,-0.09922105
235822,L4/5 IT,0.34013885,0.1672892
235522,Oligo,-0.2814616,0.0010604858
192003,L2/3 IT,-0.09831461,-0.34760988
37135,OPC,-0.13159144,0.18072706
189291,L2/3 IT,0.3290406,0.023236752
191810,L4/5 IT,0.3357284,0.14838785
191843,Endo,-0.2967855,-0.34592474
3268,L4/5 IT,-0.058764726,-0.19100541
3271,OPC,-0.07902011,-0.31129342
39711,L5 IT,-0.41914207,-0.17431027
189286,Oligo,0.06376046,-0.053813726
198819,Astro,0.0178985,0.24811625
189258,Astro,0.12730479,-0.1979203
191849,L2/3 IT,0.37201577,0.10342258
237263,OPC,-0.11631599,0.21382356
273840,L4/5 IT,-0.27406326,-0.25551498
3340,L6 CT,-0.26804778,-0.024903595
37098,L6 CT,0.094100416,0.26228446
37070,L2/3 IT,0.33434886,0.07461566
235639,L4/5 IT,0.30375934,0.09732032
235632,L6 CT,0.05220586,0.12869471
3396,L4/5 IT,-0.35558242,-0.25297803
237281,L6 CT,-0.018722147,0.09036595
247492,L2/3 IT,-0.26565045,-0.29723185
235551,L6 CT,-0.026696026,0.052539766
191992,L2/3 IT,0.12870967,-0.19878441
189155,L6 CT,-0.21506068,0.027178168
189057,L4/5 IT,0.109163046,-0.08667916
37005,L6 CT,-0.2977976,-0.025815576
191936,L5 IT,-0.069432616,0.33166057
237303,L2/3 IT,-0.29446495,-0.30407447
37651,L2/3 IT,-0.3945157,-0.37473065
236199,L5 IT,-0.38765502,-0.1817286
38737,L5/6 NP,-0.41028482,-0.020314395
189965,L6 IT Car3,0.019920528,0.25484294
39199,Endo,-0.15679005,-0.33578312
38708,L4/5 IT,-0.24787524,-0.23382667
236807,L6 IT,-0.0129930675,0.03405273
38685,L4/5 IT,0.2978196,0.14301509
273561,L5 IT,-0.025178283,-0.109496415
236549,Endo,-0.41756296,-0.3477317
38682,Astro,-0.19175902,0.21843028
236528,OPC,-0.37596923,0.05474347
190323,L5 ET,0.1696254,0.09927404
236517,L2/3 IT,-0.41121757,-0.3056662
2058,L5/6 NP,0.16045463,0.25877714
38670,Peri,0.2461763,-0.23170432
189964,L6 CT,-0.19789392,0.26623482
190353,Sst,0.189637,-0.21813932
236499,Astro,-0.04137352,0.2349689
2425,Astro,-0.24717033,0.16711473
2035,L5 ET,-0.16619736,-0.121194184
2025,L5 IT,0.24441141,0.14941394
189821,Oligo,0.054371297,-0.029883683
38581,Pvalb,-0.08544347,0.15612179
247243,SMC,0.20281315,-0.21781012
247233,Oligo,0.05640453,-0.07980615
190478,Micro,-0.0050346553,0.13259602
39268,L6 IT Car3,-0.10809904,0.34149677
2384,Endo,-0.36620918,-0.23039424
190501,L2/3 IT,-0.38814628,-0.38762477
190294,VLMC,0.01970011,0.37860304
39186,Endo,-0.21665451,0.15595925
247332,L2/3 IT,-0.2764932,-0.3425681
190096,L2/3 IT,0.25893122,-0.031372935
2220,L6 CT,-0.30936903,0.04645711
38946,L4/5 IT,-0.27203667,-0.26748157
236653,L4/5 IT,0.14918613,-0.10836777
190158,L2/3 IT,-0.44683295,-0.37320995
39088,L6 IT,-0.11879471,0.09066701
2167,L2/3 IT,-0.41846848,-0.29814267
236624,L6 CT,-0.3613382,-0.010563135
38914,Astro,-0.2530434,-0.10333994
236709,Oligo,-0.12888905,0.06905413
190207,Oligo,-0.3157357,-0.13748154
2286,L2/3 IT,-0.06349489,-0.38914382
2247,L5 IT,-0.35980713,-0.20192844
190243,L2/3 IT,0.36814457,0.042164445
236607,Oligo,0.12497777,-0.09170765
38852,Oligo,-0.09555641,0.1365465
190046,L2/3 IT,-0.34999818,-0.3931716
190250,L4/5 IT,0.16919363,-0.1454196
38817,Pvalb,-0.23402724,-0.036777973
39167,L6 IT,-0.18568233,0.22594112
38780,L4/5 IT,-0.4467884,-0.30136555
236801,Astro,0.18229103,-0.25843644
38777,L4/5 IT,0.07426357,-0.13845408
2275,L2/3 IT,-0.32200825,-0.38169205
38776,Astro,-0.10599607,-0.30963218
239522,Micro,-0.085588664,0.26024342
190999,L5 IT,-0.10599375,-0.11787298
239583,L4/5 IT,0.33325648,0.0990091
190555,SMC,-0.388724,-0.4190934
247184,L2/3 IT,0.37119848,0.30518526
39314,L2/3 IT,-0.44362992,-0.28186888
38097,L2/3 IT,0.03683108,-0.22320774
236274,L5 IT,0.15796435,0.11335367
280005,L2/3 IT,0.12714106,-0.19959381
39320,L2/3 IT,0.16678351,-0.16222417
38092,L2/3 IT,-0.3182757,-0.33146304
247183,Micro,-0.091943026,0.24090958
273669,L5 IT,0.050792933,-0.07372463
38001,Endo,0.26459765,0.35154647
190807,L5 IT,-0.31936052,-0.19655871
189755,Endo,0.14545953,0.39281905
1930,Astro,0.22212982,-0.24280712
37982,Endo,0.16585416,-0.17462587
2704,Endo,0.27120715,0.19956231
236255,L6 IT,-0.1500349,0.1109668
37891,L6 CT,0.011348844,0.35177058
2729,L6 IT,-0.17763662,0.12869608
39380,L6 CT,-0.017618686,0.08033824
37876,Micro,0.13174736,0.052955925
37851,Pvalb,0.11658943,-0.04286799
236201,Endo,-0.37600058,-0.3352814
37780,L4/5 IT,-0.38298786,-0.24744996
2745,Astro,-0.36833304,0.17819846
236961,Endo,0.21465671,-0.2562192
273436,L5 IT,0.060795307,-0.02151087
190895,L5 ET,0.07684034,0.22154737
190516,L6 CT,-0.01938653,0.33755732
2580,Endo,-0.28149444,-0.33181572
273452,L5 IT,0.21849197,0.15593755
239593,Micro,-0.35835314,-0.0720247
247223,Endo,-0.39746872,-0.33583626
236392,L4/5 IT,0.33413714,0.16172338
190600,L6 IT,-0.04842496,0.0701372
190616,L6 CT,-0.070433915,0.14044785
236365,Astro,-0.41280776,-0.3237567
236837,Vip,0.042193353,-0.242156
38376,VLMC,0.27097934,-0.21386117
239607,SMC,0.0027121305,0.33611166
236838,L4/5 IT,0.13190418,-0.17085111
38319,L2/3 IT,0.38730478,0.21195751
236891,SMC,-0.07448897,-0.41211766
190757,Astro,0.24517983,-0.2558021
38291,Astro,-0.30189887,-0.07782695
190652,Oligo,-0.20760891,0.2275948
190661,Vip,-0.28501037,-0.3662706
190662,L6 CT,-0.38088256,0.024222374
190672,L5 ET,-0.42835268,-0.04417059
190675,Astro,-0.15124196,0.21294868
239615,Endo,-0.33570424,-0.12379596
38211,L4/5 IT,-0.39195877,-0.275671
190701,Peri,-0.12299922,0.26097506
39280,Astro,0.060031176,0.37917978
38169,Pvalb,-0.37815344,0.18416154
38157,L6 IT,-0.038824946,0.10915744
38133,L4/5 IT,0.2966078,0.04386139
38281,OPC,0.009504676,0.24852508
188954,L2/3 IT,-0.3449093,-0.3988486
1622,L4/5 IT,-0.39460534,-0.22877589
188905,L5 IT,-0.45318085,-0.20437679
194043,L6 CT,-0.35824072,0.06510645
194056,L6 CT,-0.36720228,0.10177493
35579,L2/3 IT,0.19867265,-0.23466343
188198,L2/3 IT,0.32219052,0.019776046
35572,L6 IT,-0.23984346,-0.012755632
194061,L2/3 IT,0.13562113,-0.2525876
194094,L2/3 IT,0.38411885,0.16552997
237615,Oligo,-0.3028672,0.08412671
194103,L2/3 IT,0.44255936,0.1387772
35555,L2/3 IT,-0.31984013,-0.395255
40640,L6 IT Car3,0.03720367,0.3358937
35514,L4/5 IT,-0.4564882,-0.25144267
4225,OPC,0.042152405,0.26624948
279630,Micro,0.015692651,0.22940373
247694,Astro,-0.2909673,-0.16790065
35447,L5 IT,-0.33317804,-0.14573488
188114,L2/3 IT,-0.43121108,-0.3610487
35445,Peri,0.03183186,0.25707787
40681,L2/3 IT,0.40450454,0.23420721
194311,L2/3 IT,0.39202726,0.19833744
237733,Endo,-0.36673176,-0.41361305
194369,L4/5 IT,0.30153054,0.24588424
4345,Oligo,-0.2919615,0.15087664
188069,L2/3 IT,-0.3752531,-0.2729175
279617,PVM,0.37501973,0.39822018
246579,L6b,-0.40195835,0.09363073
194165,L5 IT,0.1282739,0.22160345
194551,L2/3 IT,0.3961599,0.26373327
40580,L4/5 IT,0.19595534,-0.08221507
193986,L2/3 IT,-0.4130937,-0.36815652
193827,L5 IT,0.019616961,-0.032489926
234549,L5 IT,0.029963136,-0.0551506
193860,Oligo,0.12940311,-0.20502296
35794,L2/3 IT,-0.3921693,-0.30028638
193890,SMC,0.0666877,-0.16359237
35753,OPC,-0.32581365,-0.17325541
274103,L2/3 IT,0.424367,0.1667251
188236,L5/6 NP,-0.32690698,-0.16792569
4064,Pvalb,-0.021757007,0.16840148
193902,SMC,0.2679718,-0.24831107
35743,L6 IT,-0.21629375,0.20785546
193906,L5 IT,0.16648167,0.22324044
239995,L2/3 IT,0.20944256,-0.24904102
237585,L6 CT,-0.3070097,-0.011564404
234541,L5 IT,-0.03144613,0.15804774
234529,Oligo,0.14933997,-0.0960916
