,cell_class,coord_X,coord_Y
238594,VLMC,0.34343287,-0.49736643
311,Astro,-0.37216488,0.3941672
240309,Oligo,0.10447327,0.13862891
186683,Peri,-0.40339652,0.3438653
197425,L2/3 IT,0.33726144,-0.37594852
274582,Oligo,0.34217256,0.05386674
246182,L2/3 IT,0.4486617,-0.43993646
32757,L6 CT,-0.029531244,0.19111001
279363,L6 IT,0.44416097,-0.07642214
33015,Oligo,0.037832364,0.057282124
33303,L2/3 IT,0.43470836,-0.4323647
186632,L5 IT,-0.23991427,0.121792
232946,L2/3 IT,0.37547067,-0.36305222
197513,L2/3 IT,-0.26238003,-0.14590771
42088,Astro,-0.22907752,0.31900856
232929,L6 IT,-0.09751001,0.17479683
246204,L2/3 IT,-0.447276,-0.056184888
455,Oligo,0.44171774,0.07836442
426,Oligo,-0.07280157,0.16799411
197488,Oligo,0.31680614,-0.04500192
42312,Astro,-0.3946942,0.059521195
32962,L2/3 IT,0.36079797,-0.40730786
33009,Oligo,0.4203562,-0.38324964
197326,Oligo,0.14744073,0.24194936
197331,L2/3 IT,-0.11461935,-0.22455266
186633,Astro,0.4616917,-0.026473783
33242,Oligo,0.4341584,0.046819653
33240,L2/3 IT,-0.17272761,-0.22086
232840,L2/3 IT,0.07164589,-0.34732965
42115,Lamp5,0.2996214,-0.4719752
232831,Endo,0.02871976,-0.2743257
186665,L5 IT,-0.039940365,0.01582656
41928,Astro,0.47466302,0.08967291
32753,L2/3 IT,-0.43544537,0.1358448
5399,L5 ET,-0.06907892,0.18984379
272920,Astro,0.46204966,-0.093252555
233263,PVM,0.29628497,0.17498724
33056,L4/5 IT,-0.2520091,0.40966642
5170,L6 CT,0.3983132,-0.13261221
5179,Oligo,0.14174893,-0.09021695
33838,L4/5 IT,-0.09333139,0.31153187
232472,L6 CT,0.33788514,0.01246497
273041,Astro,0.22712117,0.13565856
197907,L2/3 IT,-0.11770273,-0.27137938
233226,Astro,-0.31241417,-0.063364044
6042,L5 IT,-0.08557014,0.057877544
32577,Micro,-0.06861847,0.26264077
32588,L6 CT,0.07758126,0.275009
238350,L6 CT,0.33584145,-0.06717263
33835,L2/3 IT,-0.43041787,0.19302368
42436,L2/3 IT,0.42692676,-0.4019698
186424,L2/3 IT,-0.41621953,-0.05932605
5248,Endo,-0.27112094,0.13599858
5269,L2/3 IT,0.21434143,-0.3862388
6029,Astro,0.31088436,-0.30663744
5270,L6 IT Car3,0.10354247,0.3164541
197950,L4/5 IT,-0.15522102,0.4514109
232506,L4/5 IT,-0.23189083,0.15845254
196352,L4/5 IT,-0.22955552,-0.052259088
238327,Peri,-0.2801052,0.1699671
246054,Oligo,0.46160096,0.010952104
41608,Endo,-0.11023969,0.35269168
233287,Peri,0.15569326,0.39633754
187396,Oligo,0.4032329,0.036333922
41619,L6 CT,0.10908265,0.2016496
196271,L6 CT,0.44109264,-0.019559564
246063,SMC,0.30773717,-0.2444749
196315,L2/3 IT,0.4220893,-0.4651841
198020,L5 IT,0.45582435,-0.2270409
5097,L5 IT,0.12507236,-0.15635566
41646,Micro,-0.37715808,0.22418128
33900,Astro,-0.38687155,-0.11986783
828,L4/5 IT,0.051287986,-0.19415273
5103,Endo,-0.032185696,-0.051509105
5109,Astro,-0.024540149,-0.08128299
41647,Peri,0.24204376,-0.3008595
247863,Astro,-0.30171418,0.07185808
186377,L2/3 IT,-0.41297984,0.3652258
196340,L2/3 IT,0.19950381,-0.38348532
197979,SMC,-0.2727508,-0.023081522
187290,Peri,0.16142112,0.39442372
811,L2/3 IT,-0.3972161,0.39915004
246369,L2/3 IT,-0.40589157,0.4009733
196470,Micro,-0.19639283,0.4613907
238774,L5 IT,-0.078362405,0.019959603
247903,L2/3 IT,0.08097758,-0.30765682
187043,Endo,-0.04117267,-0.08241345
32688,Oligo,0.431064,-0.2730651
232604,L6 IT,0.1614863,0.15736039
273023,L6 IT,0.28790918,-0.09620334
187034,L5 IT,-0.25850952,0.25550482
253,Oligo,0.252222,0.32221302
238688,L6 IT,-0.03872202,0.20861188
33589,L5 IT,-0.11606604,0.024967112
186975,L6 IT,0.13370448,0.19124793
197854,L5 IT,-0.24162015,0.1705045
33574,Sst,0.0835404,0.33609983
196802,L6 IT,0.14419314,0.3161947
196837,Endo,-0.05371765,-0.33565104
41884,Oligo,0.049931683,0.27720758
197825,L2/3 IT,-0.09841372,-0.20753333
246277,L4/5 IT,-0.27603436,0.4309529
33555,VLMC,0.2926994,-0.46058097
238498,L5 ET,-0.13899383,0.2981466
5979,Astro,0.035740234,0.30253342
186948,L5 IT,0.14134559,-0.14971057
41764,Endo,-0.16175851,0.4167951
233198,Astro,-0.40306324,0.12905458
196769,Sst,0.083804846,0.21949373
238480,L6 IT,0.23811316,0.037636433
32593,L2/3 IT,0.43958753,-0.44012356
32610,Endo,-0.35279915,0.030518178
238733,Endo,-0.31927255,0.059302982
196537,L4/5 IT,-0.3226328,0.0024160706
238720,Peri,0.39265704,-0.13806991
33767,L6 IT,0.22197324,-0.08505899
233190,VLMC,-0.16386187,-0.32853568
238478,OPC,-0.37421829,0.006735053
196594,OPC,-0.46192256,0.09981516
196644,Endo,0.37580985,-0.26328516
197881,Micro,0.26544634,-0.42694518
240197,L4/5 IT,-0.31221458,0.3778345
196658,L6 CT,0.037873093,0.090352595
246296,Astro,-0.034378637,-0.3487326
41758,Astro,0.1452376,-0.3745231
5356,Pvalb,0.4564433,-0.12004189
232523,L2/3 IT,-0.34392437,-0.0024775416
196697,L2/3 IT,-0.41771007,0.28337798
33623,L5 IT,0.18350244,-0.16143993
187127,L4/5 IT,0.44108975,-0.36227453
232537,L2/3 IT,-0.49952173,0.13502316
196711,VLMC,0.06606124,-0.40993258
232454,Pvalb,-0.3332682,0.15795645
2216,L4/5 IT,0.39179462,-0.3179188
187668,Astro,-0.2076967,0.13931634
235962,Endo,-0.01143906,0.25023654
235932,Pvalb,0.28439453,-0.26992437
3080,L6 CT,-0.11356652,0.21613424
191435,L2/3 IT,-0.059567396,-0.29928952
191451,Sst,0.4061904,-0.14678779
235877,L2/3 IT,-0.20210803,-0.10830915
237160,L2/3 IT,-0.098252654,-0.28645515
3142,L5 IT,-0.041767053,-0.030180855
191644,SMC,-0.45373967,0.08458991
37295,L5 ET,0.47678864,-0.14468798
191660,Endo,-0.07856074,-0.34029907
237162,L2/3 IT,-0.4192126,0.3251893
237006,L5/6 NP,0.42822525,-0.25629666
239729,PVM,0.045148246,0.3427166
237171,Peri,-0.318474,-0.0902434
39667,Astro,0.26844245,-0.24119687
191761,L6 IT,0.05354692,0.2524581
39670,Endo,-0.16828853,-0.29225728
247030,Endo,-0.2283847,0.28482676
273797,Vip,0.22155413,0.23280846
37191,Lamp5,-0.3843451,0.08822964
37184,L4/5 IT,-0.3012023,0.28107938
37169,L6 CT,0.43625632,-0.03371352
1693,Oligo,0.07208562,0.18702659
273810,Oligo,-0.297728,0.13271475
273811,L4/5 IT,-0.14718667,-0.075648576
3188,L6 CT,0.2683437,0.06831172
191787,L6 IT,0.058333658,0.32483548
191378,L2/3 IT,-0.42396456,0.23046811
39607,L5 IT,-0.13460088,0.42802295
37635,L6 CT,-0.006308588,0.36466372
239650,L5 ET,0.4492227,-0.25287646
37595,L6 CT,0.10339941,0.025027268
236158,L6 IT,-0.08560444,0.1756724
273429,Astro,-0.16684538,0.3390894
1870,L6 CT,-0.06111223,0.25920582
191174,Vip,-0.36718768,0.32681796
189575,L4/5 IT,-0.34471524,0.33039913
239663,Pvalb,0.04725393,0.1859551
37556,L6 CT,0.24034697,0.028580222
2909,L6 CT,0.07382206,0.059410032
189565,Peri,0.33855447,0.059648592
247459,Lamp5,0.35554522,-0.44249055
191226,L4/5 IT,-0.31555596,0.3211876
236006,L5 IT,0.43374136,-0.23957862
39446,L6 IT,-0.022570461,-0.016944418
39466,Endo,0.41310477,-0.17542619
189499,L2/3 IT,0.3888341,-0.3806974
191251,L2/3 IT,0.28008446,-0.37982416
37428,L6 CT,0.4624095,-0.12954491
3041,Astro,-0.06104747,-0.12707661
191306,L5 ET,0.20812383,-0.15068978
191316,L2/3 IT,-0.43137884,0.19744249
3060,L5 IT,-0.08157632,-0.008506227
189459,Oligo,0.27074566,0.2777424
191352,Oligo,-0.18140602,0.15468
37508,Peri,-0.097196594,-0.08908809
37643,L4/5 IT,-0.35239264,0.05172612
3214,L6 CT,0.21436352,-0.016759034
235808,L4/5 IT,-0.35611743,0.150897
189054,L2/3 IT,-0.02261753,-0.3263933
235462,Oligo,0.21404356,0.06575586
192179,Astro,0.17001882,-0.35363582
192188,L6 CT,-0.1116743,0.19057155
39757,L6 IT,0.27666134,0.32256517
273854,L5 IT,0.025863953,-0.02779562
1645,L5 IT,-0.22349274,0.16001116
192224,L6 IT,0.2613898,-0.015261661
36868,L4/5 IT,-0.15361136,-0.11349735
39800,L2/3 IT,0.022077184,-0.32261017
235387,L2/3 IT,-0.21507686,-0.10646613
192254,Sst,0.064268135,0.083802775
36999,L5/6 NP,-0.084691346,0.21085824
36839,L2/3 IT,-0.29109976,-0.13214909
235347,L5 IT,-0.07188904,-0.08705692
1644,Sst,0.3970098,-0.10527462
273868,L6 CT,0.03028246,0.3180057
280077,L6 CT,-0.05240076,0.14850052
273870,Vip,-0.3779128,0.27020606
192290,L6 CT,0.083701424,0.09314296
235320,L2/3 IT,-0.461818,0.24144931
192385,L5 ET,0.36792055,-0.2354988
192407,Astro,-0.27683547,-0.1714727
39871,Astro,0.18140158,-0.4288963
36789,L4/5 IT,0.31121874,-0.28696066
246942,L2/3 IT,0.048288435,-0.33043262
39810,L4/5 IT,-0.38160774,0.17288396
235822,L4/5 IT,-0.3103993,0.28179905
235522,Oligo,0.2776363,0.0752351
192003,L2/3 IT,-0.018113172,-0.30480787
37135,OPC,-0.36504063,-0.16054955
189291,L2/3 IT,-0.40925458,0.048900377
191810,L4/5 IT,-0.33860072,0.3088431
191843,Endo,0.03036213,-0.17846555
3268,L4/5 IT,-0.26082918,-0.02207116
3271,OPC,-0.36417866,-0.047777183
39711,L5 IT,-0.186928,0.26694578
189286,Oligo,0.20402765,-0.22114283
198819,Astro,-0.1271489,0.29000878
189258,Astro,0.26361045,-0.31420052
191849,L2/3 IT,-0.37124118,0.37169585
237263,OPC,0.20644063,0.12692909
273840,L4/5 IT,-0.15464365,-0.122591645
3340,L6 CT,0.09217613,0.029693346
37098,L6 CT,0.0061265826,0.39144796
37070,L2/3 IT,-0.39430326,0.23284341
235639,L4/5 IT,-0.29245824,0.25075227
235632,L6 CT,-0.04808267,0.23711611
3396,L4/5 IT,-0.05128371,-0.14472967
237281,L6 CT,-0.036425352,0.22993098
247492,L2/3 IT,-0.0846129,-0.20974705
235551,L6 CT,0.047211833,0.08142348
191992,L2/3 IT,-0.35847878,0.040332798
189155,L6 CT,0.4656565,-0.057517134
189057,L4/5 IT,-0.22293916,0.034959693
37005,L6 CT,0.29422545,-0.08502368
191936,L5 IT,0.059751377,0.3919712
237303,L2/3 IT,0.04604569,-0.23958942
37651,L2/3 IT,-0.46463466,0.11581005
236199,L5 IT,0.10740983,-0.1302402
38737,L5/6 NP,0.33932412,-0.04481428
189965,L6 IT Car3,-0.24335483,0.38812867
39199,Endo,0.41521758,-0.4192388
38708,L4/5 IT,0.13889334,-0.21411468
236807,L6 IT,-0.042284384,0.04673278
38685,L4/5 IT,-0.32790706,0.26872423
273561,L5 IT,0.20358852,-0.13849814
236549,Endo,-0.4852833,0.12049112
38682,Astro,-0.16795525,0.10541472
236528,OPC,0.44768196,-0.06503542
190323,L5 ET,-0.18754867,0.16930757
236517,L2/3 IT,0.3509386,-0.3556197
2058,L5/6 NP,-0.15780726,0.37513396
38670,Peri,-0.053947505,-0.22022028
189964,L6 CT,0.17401797,0.23437585
190353,Sst,0.1995484,-0.31021768
236499,Astro,0.064514674,-0.03379181
2425,Astro,0.29280287,0.10651718
2035,L5 ET,-0.17371234,0.19968957
2025,L5 IT,-0.24305287,0.29266208
189821,Oligo,0.28546682,0.1041403
38581,Pvalb,0.44588116,0.030665163
247243,SMC,-0.33748546,-0.2376482
247233,Oligo,0.2732477,-0.12201391
190478,Micro,0.08625975,0.029020276
39268,L6 IT Car3,0.11204962,0.3270221
2384,Endo,0.19159248,-0.12468012
190501,L2/3 IT,0.36117786,-0.4360938
190294,VLMC,-0.19362661,-0.30817345
39186,Endo,0.35676745,0.027355473
247332,L2/3 IT,-0.4319994,0.024410468
190096,L2/3 IT,-0.08402045,-0.15052697
2220,L6 CT,0.13330233,0.07749586
38946,L4/5 IT,-0.09086954,-0.14222464
236653,L4/5 IT,0.14143887,-0.20818287
190158,L2/3 IT,0.13109323,-0.3508053
39088,L6 IT,0.15233877,0.3176804
2167,L2/3 IT,-0.097055,-0.17917135
236624,L6 CT,0.4423927,-0.07292478
38914,Astro,0.16523355,0.38203067
236709,Oligo,0.18173578,-0.0093053635
190207,Oligo,0.38824633,-0.24780379
2286,L2/3 IT,0.37460035,-0.4359638
2247,L5 IT,-0.05632121,-0.091489814
190243,L2/3 IT,-0.42741716,0.079476506
236607,Oligo,0.06633325,-0.17884783
38852,Oligo,-0.07102089,0.03419045
190046,L2/3 IT,0.27723825,-0.40397173
190250,L4/5 IT,-0.34534135,0.059393007
38817,Pvalb,0.4396666,-0.18449822
39167,L6 IT,0.17454436,0.3884682
38780,L4/5 IT,0.37586838,-0.32330677
236801,Astro,-0.34108123,0.28873467
38777,L4/5 IT,0.07790979,-0.21232314
2275,L2/3 IT,0.44442996,-0.4732812
38776,Astro,0.41109172,-0.4449727
239522,Micro,0.2053707,0.20676441
190999,L5 IT,0.01375043,-0.05378261
239583,L4/5 IT,-0.38174945,0.2617429
190555,SMC,-0.2920247,0.27376243
247184,L2/3 IT,-0.38199073,0.44769007
39314,L2/3 IT,0.3306603,-0.31997612
38097,L2/3 IT,0.004772352,-0.19755235
236274,L5 IT,-0.16586527,0.2998636
280005,L2/3 IT,-0.40090302,0.07924342
39320,L2/3 IT,-0.12637576,-0.15998966
38092,L2/3 IT,0.37990567,-0.36651173
247183,Micro,0.36301863,0.024919923
273669,L5 IT,-0.118647374,-0.06888189
38001,Endo,-0.24684852,0.38101697
190807,L5 IT,0.3483225,-0.26465592
189755,Endo,-0.09494546,-0.24959084
1930,Astro,0.30046266,-0.40321717
37982,Endo,-0.11876261,-0.09429325
2704,Endo,-0.03423209,-0.16424458
236255,L6 IT,0.10883235,0.10119559
37891,L6 CT,0.07770997,0.38259423
2729,L6 IT,0.08627324,0.21613218
39380,L6 CT,0.2098271,-0.00053616986
37876,Micro,0.12454788,-0.11627065
37851,Pvalb,-0.16120672,-0.014228363
236201,Endo,-0.13515592,0.4389255
37780,L4/5 IT,0.44490084,-0.3702298
2745,Astro,0.4590085,0.08607179
236961,Endo,0.042437248,-0.3849751
273436,L5 IT,-0.20803294,0.121569306
190895,L5 ET,0.0003490541,0.3042219
190516,L6 CT,0.036411174,0.36343905
2580,Endo,0.34476677,-0.18753284
273452,L5 IT,-0.20195475,0.3360807
239593,Micro,0.269369,-0.25263673
247223,Endo,-0.33984303,-0.16305758
236392,L4/5 IT,-0.30260617,0.34076366
190600,L6 IT,0.028554168,0.0330042
190616,L6 CT,0.3210006,-0.008573219
236365,Astro,-0.38839102,-0.08666943
236837,Vip,0.16135111,0.25018895
38376,VLMC,0.3527657,-0.4997531
239607,SMC,-0.18290356,-0.26133987
236838,L4/5 IT,-0.30645007,-0.039385293
38319,L2/3 IT,-0.39722303,0.36018878
236891,SMC,0.058888957,0.04248314
190757,Astro,0.2680383,-0.46471646
38291,Astro,-0.19177541,0.37094802
190652,Oligo,0.3319396,0.1716536
190661,Vip,-0.41114494,-0.005664423
190662,L6 CT,0.44647503,-0.05244629
190672,L5 ET,-0.06261726,0.27013996
190675,Astro,0.27070194,0.25730628
239615,Endo,0.31222624,-0.12555492
38211,L4/5 IT,0.071784034,-0.21879312
190701,Peri,0.38257706,0.12094715
39280,Astro,-0.27765667,-0.03128001
38169,Pvalb,0.21358547,0.19816616
38157,L6 IT,0.013509449,-0.019762516
38133,L4/5 IT,-0.37764525,0.15654047
38281,OPC,0.21257779,0.11444172
188954,L2/3 IT,0.3197059,-0.41362017
1622,L4/5 IT,0.011986325,-0.17608342
188905,L5 IT,0.32430503,-0.25003728
194043,L6 CT,0.2979672,0.07055323
194056,L6 CT,0.45358634,0.007930111
35579,L2/3 IT,-0.04092227,-0.2718314
188198,L2/3 IT,-0.35827184,0.080706656
35572,L6 IT,0.18104023,0.03390183
194061,L2/3 IT,-0.42540288,0.0073196217
194094,L2/3 IT,-0.41789612,0.18603505
237615,Oligo,0.33103505,0.06985724
194103,L2/3 IT,-0.47046396,0.088647306
35555,L2/3 IT,-0.004395321,-0.32814804
40640,L6 IT Car3,0.0868351,0.3256589
35514,L4/5 IT,0.40082017,-0.33384037
4225,OPC,0.058019444,0.21747704
279630,Micro,0.2388528,-0.13146964
247694,Astro,0.30009675,-0.23424439
35447,L5 IT,0.17288315,-0.13416733
188114,L2/3 IT,0.45814896,-0.45943382
35445,Peri,0.0073053986,0.27253202
40681,L2/3 IT,-0.44425204,0.30670342
194311,L2/3 IT,-0.38060468,0.37540978
237733,Endo,0.30801758,-0.14167283
194369,L4/5 IT,-0.1962741,0.45246968
4345,Oligo,0.22845525,0.12947069
188069,L2/3 IT,0.24129665,-0.29299924
279617,PVM,-0.14885339,-0.2867426
246579,L6b,0.354293,0.045995217
194165,L5 IT,-0.13548705,0.3311336
194551,L2/3 IT,-0.3819039,0.44523427
40580,L4/5 IT,-0.366256,0.21737601
193986,L2/3 IT,0.09435714,-0.29587632
193827,L5 IT,-0.11856193,0.036202718
234549,L5 IT,-0.13263583,0.042676102
193860,Oligo,0.4477798,-0.44425604
35794,L2/3 IT,0.47600797,-0.40398487
193890,SMC,-0.2722464,0.10001874
35753,OPC,-0.34261668,0.44686058
274103,L2/3 IT,-0.47773865,0.06980279
188236,L5/6 NP,0.05133944,-0.13364343
4064,Pvalb,0.42452195,-0.13010365
193902,SMC,-0.49777398,0.3001254
35743,L6 IT,0.3493393,0.1788509
193906,L5 IT,-0.045563035,0.36027405
239995,L2/3 IT,-0.4364086,-0.05040006
237585,L6 CT,0.037253764,0.08313699
234541,L5 IT,-0.12022037,0.20203525
234529,Oligo,-0.3159885,0.18505192
193928,L4/5 IT,-0.3834863,0.23001288
246693,OPC,0.26681203,0.28047526
