,cell_class,coord_X,coord_Y
204590,Oligo,-0.29295415,0.19703138
38665,L5 IT,-0.3678056,-0.112125546
215404,VLMC,0.18098807,-0.2764275
36989,L5 ET,-0.28744397,0.15419799
36783,L2/3 IT,-0.20608234,-0.21171817
72543,Micro,0.014857531,-0.1427607
88807,L2/3 IT,0.15016913,-0.13491532
103853,Endo,0.1723209,0.23098606
159187,Oligo,-0.1644859,0.1213032
164375,Pvalb,-0.3371243,0.30804837
34732,Vip,-0.40757957,-0.018595427
227202,L6 IT,-0.2632956,0.021081865
69992,SMC,-0.0033376813,-0.35085148
69851,L4/5 IT,-0.0034579039,-0.07967639
72328,L2/3 IT,-0.009947628,-0.2606089
170863,Astro,-0.030106455,0.32726926
169141,Oligo,-0.28674096,0.1799379
262463,L2/3 IT,-0.18485999,-0.3227448
215025,Sst,-0.20652342,0.086141944
23558,Astro,0.22526938,0.08972943
23555,SMC,0.074475646,-0.3325187
35075,Endo,-0.30621585,-0.27003825
34752,L2/3 IT,0.1429919,-0.1816597
36761,Sst,-0.1950596,-0.260248
169216,VLMC,0.4791007,0.2810673
112757,L5 IT,-0.33467153,-0.078932285
72529,L4/5 IT,-0.19744974,-0.14248747
262460,Sst,0.16490239,-0.09244117
268119,Endo,0.31909454,-0.04847753
146613,L2/3 IT,0.2430082,0.101318955
84627,Oligo,-0.119495094,0.35617054
149478,Astro,0.19352907,0.37557262
245509,Astro,-0.012175918,0.11145604
36965,Pvalb,-0.22711036,0.12563002
190174,L2/3 IT,-0.35165527,-0.348261
70769,Astro,-0.34884378,-0.39068294
244252,L2/3 IT,0.32999963,0.31118053
37617,L2/3 IT,-0.15908039,-0.26461297
71907,L2/3 IT,0.14872664,0.039298356
70404,VLMC,-0.386885,-0.4358214
189887,L6 CT,-0.3188238,0.11674291
147518,L6 CT,-0.25489092,0.18236959
148785,L4/5 IT,0.13644886,0.019661367
169698,L2/3 IT,0.23306513,0.075486004
226708,L6 CT,-0.2313773,0.23024255
35706,Astro,-0.098516375,-0.29980117
120607,SMC,0.087616265,0.13223344
235649,SMC,-0.20527908,0.14569038
148387,Lamp5,0.025107324,0.19616061
35712,L6 CT,-0.28748977,0.12701035
80092,L6 CT,-0.17570376,0.28352803
254876,Endo,0.42476302,-0.04472506
235252,L2/3 IT,0.3191024,0.009865344
10947,L4/5 IT,0.091000974,0.3225708
35729,L2/3 IT,-0.31759894,-0.3693295
277328,L6 IT,-0.18481293,0.22589368
159070,Micro,0.039627016,-0.014380604
11313,L4/5 IT,-0.020599633,-0.10311422
119379,L6 IT,-0.37081563,0.24146122
169734,L2/3 IT,-0.20919308,-0.29937884
204287,L2/3 IT,-0.44560158,-0.32706788
35802,Sst,-0.022997528,-0.08509448
198864,SMC,0.35370296,0.0053215027
10125,L6 CT,-0.3344297,0.34504372
11342,L2/3 IT,-0.07843667,-0.15232593
10907,L2/3 IT,-0.37655336,-0.34557196
276970,L2/3 IT,-0.16646054,-0.24981791
230948,L4/5 IT,0.08700204,0.10680157
9830,Astro,0.15997344,0.14319628
182098,Endo,-0.12646696,0.3721878
90007,Endo,-0.26360327,-0.0695709
103543,L4/5 IT,-0.16428173,-0.11616871
147064,L6 IT Car3,-0.110759914,0.38850594
254951,L2/3 IT,0.042466342,-0.17211646
108903,L5 ET,-0.25542438,-0.05658081
120615,L5 ET,-0.18290317,0.059795022
204275,L6 IT,-0.19041356,0.18454331
148356,L4/5 IT,0.14921004,0.110034704
148741,Astro,0.22095686,-0.15296659
35651,L2/3 IT,-0.40534845,-0.34352687
254860,L4/5 IT,0.16687852,0.34835178
37214,Astro,-0.0063839257,0.40842676
268224,L5 IT,-0.43796885,-0.05925283
273994,L4/5 IT,0.23118854,0.18425465
35660,L5 ET,-0.12260881,0.10542917
80289,Astro,0.026654065,-0.3579058
104000,L2/3 IT,-0.35643858,-0.26715782
9923,SMC,0.16714144,-0.26449066
70677,Endo,0.23081553,0.024010181
103566,L2/3 IT,0.3198889,0.41470766
235586,L5 IT,0.089847565,0.12297422
37648,L6 CT,-0.22377208,0.24158889
89968,OPC,-0.0063085854,0.3568992
147009,L2/3 IT,-0.24433482,-0.24737692
278338,SMC,-0.1610114,-0.3099829
189423,L4/5 IT,0.11014634,0.31346804
212097,Astro,-0.16110113,0.3833899
70506,L4/5 IT,-0.048591554,-0.08151722
226184,Peri,-0.04203254,-0.13810831
250817,L4/5 IT,0.23944396,0.18336457
112486,Oligo,-0.2725736,0.027641475
170488,L6 IT,-0.25150633,0.0452137
17465,L4/5 IT,-0.10130468,-0.08510652
182120,L5/6 NP,-0.39477432,0.028953016
201458,Oligo,-0.33057314,0.14025211
268210,VLMC,0.08538586,-0.34613693
264827,Astro,0.31336558,0.34041834
35971,Micro,-0.08955449,-0.37561604
226207,L4/5 IT,0.14060003,0.2392903
182404,L2/3 IT,0.16795611,-0.082509995
108897,Micro,0.18169558,0.13709635
169842,L5 IT,-0.03862214,0.10844624
71708,L5 ET,-0.1331794,0.17543745
147422,Oligo,-0.3509897,0.08567619
89344,L4/5 IT,-0.12136853,0.36010593
10005,L2/3 IT,0.2647946,0.115142405
11131,L2/3 IT,-0.15624797,-0.3082878
235316,L5 ET,-0.15897432,0.31077302
201494,L4/5 IT,-0.0523296,-0.12693852
170503,Micro,-0.19090503,-0.019640058
266488,L6 IT,-0.38107327,0.0031982064
104278,L5/6 NP,-0.11493164,0.14307535
248783,L2/3 IT,-0.115067184,-0.29754454
70561,L4/5 IT,0.12755513,-0.06506121
148593,Vip,0.06726432,0.47351956
244961,Pvalb,-0.42261046,-0.12650901
214808,L2/3 IT,0.22940284,0.45531714
10103,Oligo,-0.024453819,0.13228744
169739,Astro,-0.14744043,0.42823178
11269,L5 IT,-0.13193354,-0.08240706
71621,PVM,-0.33055633,0.22546756
70459,Micro,-0.3320567,-0.08504003
104295,L5 IT,-0.16361922,0.25133204
185952,Endo,-0.32062894,-0.00812152
148666,Pvalb,-0.07000819,-0.19258216
169757,L2/3 IT,0.035630167,-0.15653628
240205,L4/5 IT,-0.14571682,-0.17387393
104095,L2/3 IT,-0.019500196,-0.30247846
235645,L2/3 IT,-0.24285546,-0.25988725
267972,VLMC,0.4657436,0.36829633
71855,Oligo,-0.27933216,0.20218861
274025,VLMC,-0.04762101,-0.40567082
278296,L2/3 IT,-0.19198346,-0.31931913
71843,VLMC,-0.24252713,-0.43861672
226840,Oligo,-0.040863305,0.26939708
148609,Vip,-0.31166738,-0.28528976
37534,Astro,-0.2713478,-0.0049492717
23719,L4/5 IT,-0.15066093,-0.12346059
264720,L2/3 IT,0.28396428,0.42501092
120515,Endo,0.08944422,0.25137562
214902,Endo,0.4220904,0.43025297
226856,L4/5 IT,0.17698067,0.37063944
23684,L4/5 IT,0.12838751,0.09292513
71952,Astro,0.053034186,0.29977477
226954,L2/3 IT,-0.2909721,-0.40087456
169482,Endo,-0.2674109,-0.19731033
17333,L4/5 IT,0.17022353,0.37042278
35406,L2/3 IT,-0.35376593,-0.28862673
169515,L2/3 IT,0.36865044,0.19946986
146826,Endo,-0.37498352,0.21176761
214716,L2/3 IT,-0.08349362,-0.23645169
182050,L2/3 IT,-0.29798222,-0.3219574
119141,Oligo,-0.33580625,0.32418728
208781,L5/6 NP,0.051146805,0.23899668
235171,L2/3 IT,-0.0061273277,-0.2780862
147670,L6 IT,-0.21443158,0.40558183
189279,L2/3 IT,0.39385784,0.21178961
36518,L4/5 IT,0.15172172,0.27852684
227051,Endo,-0.4809034,-0.29418278
38147,Lamp5,-0.43966085,-0.3527157
239806,L2/3 IT,-0.327673,-0.30504638
108811,Astro,-0.23478144,-0.3590982
10756,L5 IT,-0.117035985,-0.028017998
274176,Endo,-0.23930797,-0.25883555
37111,Micro,-0.19119945,0.1774795
260897,Astro,-0.27068675,-0.06996322
149167,Endo,0.043942332,0.21841186
37113,L5 ET,-0.26051486,-0.040376157
104437,Micro,0.32433808,0.2576769
255006,L2/3 IT,0.2078433,-0.14544815
254690,L2/3 IT,0.31285846,0.40363485
104466,L5 ET,-0.09740877,0.26729792
23936,L5 IT,0.016101122,0.25005615
226369,L2/3 IT,0.3506385,0.34540844
248820,L5 IT,0.03950733,0.26007497
254711,Oligo,-0.16215071,0.017408252
226377,Pvalb,-0.41717818,0.041893005
274208,L2/3 IT,0.20470804,-0.076027274
189252,Astro,-0.121982306,-0.27425748
88886,L2/3 IT,0.3125165,0.096339464
212060,L4/5 IT,0.17657816,0.13461322
182027,L4/5 IT,-0.1958499,-0.045687854
103939,OPC,0.05838597,-0.24805886
170771,L2/3 IT,-0.29126984,-0.23141074
90185,L2/3 IT,-0.06452796,-0.15463343
182195,L2/3 IT,-0.106601804,-0.3429796
215163,Endo,-0.39975387,-0.18894053
108794,Lamp5,0.3817168,0.112255216
189260,Endo,-0.13680384,-0.16470647
88908,L5 IT,-0.14942425,0.044221878
235148,L4/5 IT,-0.1662344,-0.12722486
112426,L2/3 IT,0.28883094,-0.0043257177
254515,Astro,-0.37269697,-0.03664407
170051,Endo,0.3547219,0.3779412
170039,L2/3 IT,-0.047593057,-0.27300295
103414,Endo,0.15037793,-0.042442232
198975,L5 IT,0.03196609,0.27394408
170408,Endo,0.057833493,0.26534826
35316,L5 IT,-0.37911636,-0.1039584
38206,L4/5 IT,-0.08018321,0.008899391
245890,Astro,0.046103776,-0.15641746
147645,L2/3 IT,-0.052927792,-0.30743968
226339,PVM,0.43589985,0.039039075
120312,Endo,0.16293192,0.45836604
103508,L4/5 IT,0.14399028,0.14531124
89468,Astro,0.15193915,0.26366282
103514,L6 CT,-0.36823893,0.1404081
10865,Endo,0.10643697,0.02770102
108629,OPC,-0.33771718,0.07898402
103579,Endo,-0.2316916,-0.10715383
36358,Astro,-0.10547635,-0.34700495
264884,Micro,0.16217959,-0.2764529
119352,L5 IT,-0.26294762,-0.07780591
104390,L5 IT,-0.09957564,0.078397095
169924,Astro,-0.2340607,-0.07274088
169918,Oligo,-0.14976013,0.40013158
235190,VLMC,0.42229867,0.02004826
268044,L5/6 NP,-0.37867415,-0.005656481
119559,Endo,-0.08400008,0.39819628
23742,L2/3 IT,0.03701085,-0.08838767
35603,L4/5 IT,0.19388711,0.22436357
209019,L2/3 IT,0.3716833,0.25408036
90028,L2/3 IT,0.3460852,0.047269344
23678,PVM,0.38870758,-0.04259619
169605,Oligo,0.038190484,0.016110122
189528,L2/3 IT,0.27070504,0.07725626
10890,Astro,0.36534297,0.282288
247378,Pvalb,0.18099463,0.026043475
24115,Astro,-0.32263976,0.21089989
11398,OPC,-0.2064344,0.32909966
10209,L5 IT,-0.18171039,0.010713518
10651,Astro,0.05064076,-0.26725584
71457,L4/5 IT,0.14682311,0.41551566
36388,L4/5 IT,0.10569161,0.44826156
169553,L2/3 IT,0.31744385,0.28284568
169558,L2/3 IT,-0.1666975,-0.20806184
11523,Peri,-0.03588915,-0.11877385
189302,Endo,0.33924437,-0.028012753
235442,L5/6 NP,0.061780095,0.36920363
255003,VLMC,0.4946978,0.32060343
103436,L5 IT,-0.37597096,-0.08475122
273664,L5 IT,-0.35876843,-0.13741836
147642,SMC,0.04517466,-0.14682493
103956,VLMC,-0.1769552,-0.44457486
71340,L2/3 IT,-0.16964462,-0.2949323
38085,L2/3 IT,-0.21095836,-0.22879669
278371,L6 CT,-0.19742608,0.14113063
88930,SMC,0.4679709,0.12478
273809,L6 CT,-0.2515825,0.09895778
104433,L2/3 IT,0.32891303,0.14050496
148225,PVM,0.27637225,-0.15350604
70733,L6 IT,-0.17117932,0.23962629
170032,L2/3 IT,-0.13362312,-0.29894513
9708,L5 IT,0.0058033466,0.2772686
227000,Astro,-0.08540219,0.39278322
9710,Astro,-0.11448401,-0.2421504
17378,Astro,-0.23315999,0.37920427
108603,L4/5 IT,-0.39048374,-0.20122772
89478,L4/5 IT,-0.22298217,-0.14019078
112619,L2/3 IT,0.33058548,0.27289915
72026,L4/5 IT,0.22270465,0.16221797
254784,L5/6 NP,-0.29033887,0.026464641
117160,L6 IT,-0.14866209,-0.007082641
227313,L4/5 IT,-0.15250844,-0.18142235
210050,L4/5 IT,0.20314866,0.413239
25383,Astro,0.10668856,-0.2936263
115145,Pvalb,0.04997778,0.21949822
154952,L2/3 IT,0.2933945,0.04285562
229254,Oligo,-0.10460439,-0.011485726
183499,Oligo,-0.12896642,0.37501854
154990,Astro,0.15988284,0.4599188
28620,L2/3 IT,0.14406896,-0.07860306
240644,L6 IT,-0.24638548,0.15548551
25394,L2/3 IT,-0.08120176,-0.24625054
76880,Oligo,-0.31760532,0.00053465366
25409,Peri,-0.276783,0.0698539
28520,L2/3 IT,-0.022986561,-0.1468646
248040,L5 IT,0.061424613,0.31931937
76939,OPC,0.18250823,0.41836226
265349,L2/3 IT,-0.22444943,-0.34783852
155052,L2/3 IT,0.06458986,-0.18373898
155062,Peri,-0.28312182,-0.05359915
200616,Peri,-0.26171368,-0.4012515
155105,L4/5 IT,-0.042104185,-0.07301816
76988,L2/3 IT,-0.33034468,-0.28833294
154928,Astro,0.11538774,0.38420004
187308,VLMC,0.2798673,-0.20485708
186329,L5 ET,-0.2755201,0.20667005
86371,Micro,-0.20609266,-0.18329448
229186,L5 IT,-0.3875068,-0.050570667
240635,Astro,0.31546384,-0.022936046
275959,Micro,0.14263105,0.2310695
229195,VLMC,-0.18969104,-0.45059368
76729,Lamp5,-0.06250644,0.11676055
106947,L4/5 IT,0.123711646,0.09420633
154700,Sst,-0.09643453,0.30182952
154751,Astro,0.19485968,0.09897852
14785,Astro,0.34244567,-0.11040601
76741,L4/5 IT,-0.3472819,0.064472854
200628,L5 ET,-0.22778311,-0.008774281
107013,L2/3 IT,0.34222883,0.2587195
14805,L5/6 NP,-0.07154873,0.41274214
25320,VLMC,-0.29797798,-0.43842334
229212,Micro,0.11472678,0.38261026
107051,L6 CT,-0.2999927,0.23162997
166506,SMC,-0.037592143,0.16633958
154849,Lamp5,0.37798405,-0.0143888295
183477,L4/5 IT,0.25717628,0.26137996
212371,OPC,-0.26503813,0.22824138
86386,OPC,-0.030587107,-0.2573163
85177,OPC,-0.28652444,0.27912956
14802,OPC,-0.25788558,-0.12026104
155118,L5 ET,-0.029135942,0.11247003
187231,L6 CT,-0.25912905,0.28342193
155137,L5 IT,0.024394989,0.40330648
28099,Peri,-0.36753786,0.27376693
248543,L4/5 IT,0.22513431,0.32629907
28088,L4/5 IT,-0.3163485,-0.16608283
200686,L4/5 IT,0.19166988,0.15721875
28041,L2/3 IT,0.2440772,-0.099865586
203294,L6 IT,-0.31164426,0.018965185
166063,L2/3 IT,0.22688758,0.0037213564
183606,L2/3 IT,0.35187143,0.36226875
200692,Astro,-0.007761419,0.28458607
85297,Astro,0.18071961,-0.12425214
107261,Peri,-0.19932431,-0.20877585
28011,L6 IT,-0.05014226,0.15638286
266950,L5 IT,0.11084223,0.13375658
164894,SMC,0.076770484,-0.33009452
27959,OPC,-0.0021587014,-0.38254645
187076,L2/3 IT,0.29823875,0.47111195
166022,L6 IT,-0.35366505,-0.013374001
187063,L5/6 NP,0.023871422,0.14107627
27928,L6 IT,-0.016790539,0.27082735
164897,VLMC,-0.3482836,-0.47912067
27886,L2/3 IT,-0.28326738,-0.2772362
77343,PVM,0.10702634,-0.28465894
186363,L2/3 IT,0.3438704,0.1916691
113525,L5 ET,-0.13833675,0.30237693
77236,VLMC,0.34462023,-0.08044481
265363,L2/3 IT,0.032648027,-0.13610801
155146,L2/3 IT,-0.28476056,-0.37652457
86262,Endo,-0.44436464,-0.2923267
212386,L2/3 IT,0.17963701,-0.10954139
245204,L6 IT,-0.25124663,0.1255408
108156,L4/5 IT,0.16877604,0.31412148
28295,L5 ET,-0.04416725,0.06995416
28294,SMC,-0.24939671,0.065719485
157714,L4/5 IT,-0.33058614,-0.14078069
115030,Lamp5,0.288589,0.014910221
266980,Pvalb,0.018693268,0.31162745
155469,Peri,0.34172207,-0.14271185
28248,L4/5 IT,0.053138077,0.4311816
253558,L5 IT,-0.21383935,0.2869869
166208,L5 IT,-0.023787439,0.15249985
155311,L5 IT,-0.30851328,-0.11177057
15068,L6 IT,-0.09215346,0.24682474
251599,SMC,-0.24867359,-0.16168386
114999,L4/5 IT,0.19838488,0.1991278
265577,L2/3 IT,-0.13398087,-0.29534328
77194,Endo,0.2977965,0.43824196
155356,L6 IT,-0.05302295,0.23368514
85280,OPC,-0.2871222,0.21941012
266967,Micro,-0.12140757,0.40448916
79118,L6 IT,-0.32533395,0.09758139
275285,L4/5 IT,0.21577895,0.13535702
243500,VLMC,-0.06408903,-0.41689137
76272,L2/3 IT,0.34458488,0.32164067
260321,L2/3 IT,0.030330956,-0.25174713
240009,L5 IT,-0.009638965,0.26370305
260341,L6 IT,-0.40072852,-0.03716749
29788,L5 IT,-0.35525385,-0.08486143
29762,L2/3 IT,0.037979186,-0.07514009
245146,L4/5 IT,0.10696441,0.039889097
115630,Astro,0.007299781,-0.3260486
228935,L6 CT,-0.31433487,0.2864884
14322,L2/3 IT,-0.10007426,-0.22965655
85112,Micro,0.24045438,-0.20556742
200486,L4/5 IT,0.060403347,0.005037129
248048,Endo,-0.18631828,-0.11065441
213336,L6 IT,-0.37597066,0.08133173
228962,Sst,-0.14453867,-0.19080302
240159,VLMC,0.49044406,0.14581501
79384,Astro,-0.426673,-0.4087375
166924,L2/3 IT,0.25255054,-0.044787556
228968,L2/3 IT,0.20027268,-0.13889825
157887,Astro,-0.25935608,-0.24726212
115571,SMC,0.3635633,-0.02582246
187610,L2/3 IT,0.041719377,-0.096792996
213394,L6 CT,-0.07482666,0.33820117
154013,L2/3 IT,0.2454378,-0.10001248
275124,L6 IT,-0.29023147,0.032250643
277892,Endo,-0.22521347,0.21000338
14034,L2/3 IT,0.15805477,-0.120021164
200380,L6 IT Car3,-0.16493723,0.28454268
30038,Astro,0.101594925,-0.30519044
30026,L6 IT Car3,-0.14245209,0.39164352
275087,Micro,0.4394145,0.27761394
153796,Pvalb,-0.092342615,0.37291217
240949,L4/5 IT,0.1267749,0.12892109
187679,Pvalb,-0.002773881,0.34670538
186281,PVM,0.1241135,0.31532615
187560,L2/3 IT,0.3341722,0.36861813
76087,L4/5 IT,0.09961355,0.13817573
76122,L5 IT,0.026643634,0.33650136
86900,L2/3 IT,0.38350374,0.19337606
183293,L2/3 IT,0.048817992,-0.23119056
153846,L2/3 IT,0.0026794076,-0.25927848
261942,L2/3 IT,0.34164608,0.14516544
167044,L2/3 IT,0.32849693,0.21174991
275993,L5/6 NP,0.011356473,0.36742336
167034,L5/6 NP,-0.42148793,0.005048275
153958,Lamp5,0.22752708,0.25014037
166970,Oligo,-0.15198469,0.033255696
76109,L5 IT,0.04523629,0.35533774
115566,Peri,0.10624021,0.0352937
115545,Pvalb,-0.39640036,-0.025549442
275171,L4/5 IT,0.21420777,0.27212614
240919,L5 IT,-0.14731747,0.35034513
29282,L5 IT,0.11166543,0.27325863
275251,Endo,-0.27158216,0.46180373
229087,L2/3 IT,0.23483765,0.13460612
86586,L2/3 IT,-0.23309821,-0.3675744
115371,Pvalb,0.14517915,0.012258172
166677,Sst,0.0554865,0.15631741
115292,Sst,0.16429776,0.19011664
16601,L5 ET,-0.3413387,0.15963745
154561,L6 CT,-0.16722772,0.3262912
76574,Endo,0.25488824,-0.1859569
79343,L2/3 IT,-0.42489302,-0.24467325
16586,Pvalb,0.10731912,0.030005097
275266,Sncg,0.094870865,0.22899008
29116,Pvalb,-0.2533638,0.25027037
251523,Astro,0.36378294,0.38367587
106888,PVM,-0.16895527,0.21116906
29029,Oligo,-0.17471617,0.30077964
76675,L5 ET,-0.007663548,0.3219598
213230,L5 IT,-0.19092384,-0.038765043
166565,Astro,0.40605867,0.354959
213223,L5 IT,0.083067596,0.252451
14608,L5 ET,-0.32826596,-0.038703144
187392,L5 IT,-0.040239185,0.13750237
277820,Astro,0.30535752,0.20376056
76540,L4/5 IT,0.18646508,0.38151938
154245,L5 ET,-0.30661896,0.046147883
234160,L5 IT,-0.28790855,0.009527922
275196,Astro,0.4776408,0.23021036
253692,L2/3 IT,-0.07829204,-0.18054768
154296,Vip,0.05113256,0.2914607
154305,L2/3 IT,0.24173868,-0.022091746
265267,Peri,-0.37267002,-0.280039
154311,L6 CT,-0.2187213,0.29733622
229020,Vip,-0.43314025,-0.33708394
16633,L6 CT,-0.22536492,0.25090826
16621,L2/3 IT,-0.15527758,-0.2502807
29465,Lamp5,-0.14475018,-0.24027997
203455,Oligo,-0.2732861,0.23403686
166783,L4/5 IT,0.2358551,0.13507926
166780,Endo,0.021627367,0.392649
154387,Micro,0.21549034,0.1408785
261881,Micro,0.42308313,0.27677584
265288,PVM,-0.37770084,-0.0033552647
76538,L2/3 IT,-0.25378788,-0.32324582
243484,L5 ET,-0.29999042,-0.057532102
115484,L5 ET,-0.15335119,0.36715817
253052,L6 CT,-0.19152704,0.19733983
113411,L4/5 IT,0.04402095,0.072524905
153778,L2/3 IT,0.029888451,-0.14028439
277544,L4/5 IT,0.19199586,0.2980581
16434,L5 IT,-0.3968683,-0.09962508
233636,L2/3 IT,-0.04512155,-0.29872122
156764,L2/3 IT,-0.08317861,-0.28701293
165395,L4/5 IT,-0.3205217,-0.17079943
25727,L4/5 IT,0.08401811,0.062393367
78352,L2/3 IT,-0.2911181,-0.36173075
230315,Lamp5,-0.43254042,-0.31300578
212668,VLMC,0.4896906,0.23903954
240718,OPC,-0.14037234,-0.31625473
275753,OPC,0.08672243,-0.16428441
186673,L4/5 IT,-0.17112356,-0.06155467
156860,L5 IT,0.030728161,0.3057145
15954,Peri,-0.30849603,0.095513046
230313,L5 IT,-0.16305518,0.066672385
16238,L2/3 IT,-0.0644671,-0.29194894
212665,L4/5 IT,0.2349484,0.34200734
26388,L2/3 IT,0.19248128,-0.03917548
26374,L5 ET,-0.32016647,-0.15466446
78371,L4/5 IT,0.01184082,-0.09320176
261685,Pvalb,0.12977093,0.08495909
203107,Micro,0.36995548,-0.09525451
26344,L2/3 IT,0.37460202,0.21707869
