,cell_class,coord_X,coord_Y
132656,Micro,0.29657513,-0.30250865
54882,L4/5 IT,-0.21594879,-0.20356631
132728,OPC,-0.18921664,0.17154872
89690,L6 IT,-0.22029856,0.030338287
103663,Peri,-0.20171648,0.04763478
194831,PVM,-0.26880014,-0.091925055
91104,OPC,0.26530904,-0.2752334
132475,Oligo,0.15010196,0.22943282
103044,Peri,0.21284503,-0.14694989
90811,L6 IT,0.40113103,0.3153743
257131,L2/3 IT,-0.3383953,-0.37001884
220170,Oligo,-0.2550924,0.12719601
133865,Endo,0.074716926,-0.26906234
208900,L5 IT,-0.18661034,-0.067890316
91082,L2/3 IT,0.25925702,-0.17594317
132707,L6 CT,0.051932693,0.16790366
194410,Endo,0.055295587,-0.32829353
103826,L5 IT,0.34989303,0.14194745
91081,L6 IT,-0.37208426,0.0042149425
132750,L2/3 IT,-0.36007297,-0.3916472
242337,Endo,0.31899816,0.018345118
55669,Astro,-0.050338745,-0.41555768
132425,L2/3 IT,-0.11994615,-0.3436103
53970,L4/5 IT,-0.10129142,-0.2313846
103097,L5 IT,-0.011195868,0.10828537
246558,L5/6 NP,0.028855562,0.040195823
56118,L5/6 NP,0.05782157,-0.03997937
194863,Pvalb,0.37447387,0.4026841
103596,Pvalb,0.19555002,0.21769929
56104,Oligo,0.2439819,0.017323017
246595,L4/5 IT,0.24657965,-0.0820342
133942,OPC,-0.30681545,-0.23436493
56054,L2/3 IT,0.24852026,-0.23619917
271011,L5 ET,0.17794722,0.023094773
257336,L4/5 IT,0.20930576,-0.08483189
264741,L2/3 IT,-0.15116018,-0.33076555
91112,L5 IT,0.30026317,0.14522904
194298,L6 CT,-0.20179391,0.15430874
89695,L6 CT,-0.3844247,-0.005667329
103019,Oligo,0.30533952,0.21575636
133813,L5 ET,0.24897683,0.095911324
204754,L6 CT,-0.3949207,0.075175524
102824,Endo,0.041091442,0.17143548
133774,L6 CT,-0.27855006,0.017036736
89749,L2/3 IT,-0.11879593,-0.2782274
90903,SMC,0.19155961,-0.03571102
90947,Oligo,0.11699337,0.22711891
204448,L6 CT,-0.050900042,0.020995975
133772,L5 ET,-0.03114611,0.0066082478
91004,L5 IT,0.021926641,-0.10991198
103735,VLMC,-0.11837989,-0.45206025
54329,Micro,0.37199455,0.084873974
90954,Oligo,-0.28242934,0.22179729
89739,L4/5 IT,0.1319685,-0.11499587
102884,Astro,0.19349706,0.30668902
220195,L4/5 IT,-0.41554743,-0.2995352
103026,L4/5 IT,0.26340938,-0.022069752
132532,Pvalb,0.15373492,0.14259923
133815,L2/3 IT,-0.16449046,-0.28510508
220656,Astro,-0.4339877,-0.4331937
133850,L2/3 IT,-0.07613686,-0.2959201
91059,L6 CT,0.13659453,0.17540085
102806,L4/5 IT,0.29314446,-0.017675072
220646,Micro,0.21658283,-0.050071806
242421,PVM,-0.30697793,0.15764612
133728,Pvalb,0.10362059,-0.054413766
54215,Endo,0.028413296,-0.37699628
102980,L5 IT,-0.13037053,0.084254384
264756,Endo,-0.23280594,-0.019511878
132519,Endo,0.41031283,-0.143325
55948,L4/5 IT,-0.09054032,-0.17487094
132528,OPC,-0.35332158,-0.2368992
133822,L6 IT,0.23674703,0.19894964
262555,L4/5 IT,-0.24815077,-0.25285122
132673,L2/3 IT,-0.021672934,-0.3643555
56126,Vip,-0.25492397,-0.37579143
264510,L6b,-0.27085686,0.1503439
53942,Oligo,0.094653726,-0.007929742
208992,L6 CT,0.23089147,0.09076589
91402,L5 ET,-0.16398183,-0.08165187
53569,Pvalb,0.3286078,0.093476
194479,L5/6 NP,-0.14968514,-0.13296047
89539,Pvalb,-0.056286335,-0.0475986
102443,L2/3 IT,0.4133861,-0.05889672
103563,L6 IT,-0.29719055,0.005248785
219995,L5 IT,-0.097378194,0.010068178
134201,L6 CT,-0.3654294,0.08949417
194476,Astro,0.46897322,-0.113222
53716,Endo,0.024331748,-0.3621939
134176,L2/3 IT,-0.39866498,-0.38338006
90488,L2/3 IT,0.40679473,-0.16193557
257089,L2/3 IT,0.1792258,-0.262025
56367,L5 IT,-0.35666808,-0.2421419
103154,Endo,0.3489043,0.32909864
53739,L2/3 IT,0.16487741,-0.1675547
89912,VLMC,0.118637085,-0.3847783
103159,L4/5 IT,-0.06656137,-0.19145098
194668,Sst,0.24591118,-0.07534659
132083,Pvalb,0.14196295,-0.14201123
54850,L2/3 IT,-0.2823785,-0.31848907
89454,Peri,-0.1131922,-0.19130313
208433,L4/5 IT,0.1355952,-0.09422997
56492,Astro,-0.30296966,-0.436285
55581,L6 CT,-0.27344614,0.10256255
132093,SMC,0.0565632,-0.11585361
89942,Oligo,-0.415421,-0.035731584
262606,L4/5 IT,0.23537189,-0.083049804
270782,L4/5 IT,-0.40231684,-0.22177622
89469,Astro,0.064897954,-0.3388245
53527,L4/5 IT,0.0031861067,-0.16469282
132958,L5 IT,-0.44482473,-0.25143704
257068,L6 IT,0.03440857,0.12542301
134259,PVM,0.29863954,-0.2839917
90538,L6 CT,-0.44586506,-0.020524532
220294,Pvalb,-0.06405851,0.14253515
134129,L6 IT,-0.20239559,0.07113594
53879,L2/3 IT,0.36104876,-0.21077272
56197,Micro,0.25352943,0.27553964
53891,L5 IT,-0.11508188,-0.15655375
220550,Oligo,-0.20002905,0.18670481
54639,L2/3 IT,0.3833635,-0.118543535
204675,VLMC,-0.03259015,-0.42014337
133620,Astro,-0.33567742,-0.23444441
103574,Micro,-0.18660498,-0.43183887
208942,L6 CT,-0.32024565,0.042286456
242451,L2/3 IT,0.012343645,-0.26019216
103580,L4/5 IT,0.06941736,-0.2158786
194725,L4/5 IT,-0.056224853,-0.16891912
194453,L6 CT,0.017135918,0.14823276
204786,L5 IT,-0.1508933,-0.045765698
132339,Oligo,0.20347637,0.26779324
244309,L2/3 IT,0.39579976,-0.028202623
208655,L2/3 IT,0.36179793,-0.17729709
91314,L5 IT,0.38903028,0.06859362
89595,PVM,0.3706848,-0.23352027
53745,L4/5 IT,0.24021411,-0.052018315
208981,L6 CT,0.17188281,0.2729622
264594,L5 IT,-0.44903988,-0.23803136
103921,L5 IT,-0.11519557,-0.04398641
89878,Pvalb,0.28281993,-0.0700098
246630,Oligo,-0.4013011,0.18981701
220063,Micro,0.39829123,0.07755238
244882,Oligo,0.014706254,0.091228664
208453,Pvalb,0.18472242,0.27531248
103571,Oligo,-0.22647378,0.00071269274
220279,Oligo,-0.38462067,-0.07934892
90610,L6 CT,-0.41159004,0.051185012
53747,L5 IT,0.041482806,0.081919074
132275,Astro,-0.3489715,0.17836583
208455,Endo,0.11747348,-0.06569058
208978,PVM,-0.012706339,-0.14170462
55626,L4/5 IT,-0.4259125,-0.27071476
77386,Oligo,-0.31363672,0.121501386
50484,L5 ET,-0.21989447,-0.11692321
262669,L2/3 IT,0.38262248,-0.20322338
95620,L4/5 IT,0.3564424,-0.00070387125
207119,L2/3 IT,0.20152217,-0.16165
139224,Endo,0.114613,0.3342808
139221,L4/5 IT,-0.32066202,-0.27586603
205938,L2/3 IT,-0.37427175,-0.37347525
47628,L6 CT,0.3524015,0.37723672
263738,Endo,0.20643741,-0.25015682
95546,L6 CT,-0.07581043,0.06217122
222786,Micro,0.35015738,0.438551
139157,L2/3 IT,0.28339857,-0.1031636
139124,Oligo,-0.3523081,0.058709264
98746,Endo,-0.033424854,0.082656145
139116,Oligo,0.4105718,-0.24143523
98759,L5 IT,-0.10240835,-0.0055136383
98647,Endo,0.4405114,0.03472042
139054,L6 CT,0.026545107,0.37179184
98761,L4/5 IT,-0.3280442,-0.28573743
47808,L5 IT,-0.3265683,-0.1648151
47823,PVM,-0.35729182,-0.007582724
139028,L6 CT,0.016801894,0.09794539
95505,L5 IT,0.22288543,0.03691578
139006,L6 IT,-0.3017924,-0.096958876
47855,VLMC,0.4220938,-0.25328583
222736,Pvalb,-0.15307403,-0.061002195
95498,L2/3 IT,0.15360713,-0.3052554
138967,Astro,0.24252099,0.3187549
256405,L5/6 NP,-0.09711182,0.05384618
47865,L6 CT,0.07537967,0.21476781
207161,Oligo,-0.44006658,-0.10134786
95382,Sncg,-0.15688667,-0.37937212
95536,Peri,-0.054193825,-0.1664857
246928,L2/3 IT,0.1393767,-0.25103152
47494,L6 CT,-0.23435819,0.042688906
47450,L5 IT,0.17289996,0.12172544
98294,Oligo,-0.1547522,0.099434614
98351,Lamp5,-0.121398866,-0.4096002
139669,L6 CT,-0.10642481,0.12220985
263267,Micro,-0.0942429,-0.016859323
256243,L2/3 IT,0.009181976,-0.25888592
47061,L4/5 IT,0.012196898,-0.104949355
98380,L5 IT,0.26654613,0.17189217
95822,L5 IT,-0.17024827,-0.18327197
192420,L6 CT,-0.025699735,0.06412554
206083,PVM,-0.36575747,-0.120357394
192422,L2/3 IT,-0.17846903,-0.3823993
98394,Oligo,0.11957002,-0.3604827
244541,L6 CT,-0.47449705,0.06690848
95765,L6 CT,-0.43787003,0.00080645084
98414,L5 IT,-0.44784087,-0.13623571
47156,Pvalb,0.11924583,-0.074516
222979,L4/5 IT,0.40198565,0.08947319
98620,L2/3 IT,-0.054786384,-0.33234
192515,L2/3 IT,0.10983336,-0.32041013
244658,L6 IT,0.40244025,0.3898337
95698,L5 ET,0.02579546,-0.005391687
256322,L6 IT,-0.24440292,-0.042073905
192486,Astro,0.40548372,0.023904383
47905,Pvalb,0.1516993,0.22196662
139437,L5 IT,-0.11759436,-0.040236503
139467,L2/3 IT,0.09729028,-0.22682106
95727,L4/5 IT,-0.14841732,-0.26036015
139522,L6 IT,0.012281716,0.13208836
256278,L4/5 IT,-0.3301635,-0.30368066
95743,L6 CT,-0.120028436,0.09600592
47223,L5 IT,0.08808273,0.016988218
95726,PVM,0.24549538,0.21146262
222696,Astro,0.26861602,0.33847904
95376,L5 ET,-0.23446509,-0.14345583
138919,Sst,0.036017835,-0.12658769
192841,Oligo,-0.035858065,0.16271931
48442,Pvalb,-0.35239542,0.09584957
192845,Vip,-0.24870193,0.062149286
241992,L4/5 IT,0.29810035,-0.068712234
207290,L2/3 IT,0.37738222,-0.046230227
48508,L4/5 IT,0.04200512,-0.15969697
48515,Lamp5,-0.31696916,-0.33821377
222451,PVM,-0.27024955,0.07195634
138505,Pvalb,0.10485834,0.020388484
138495,L2/3 IT,-0.20104119,-0.38668
48636,L4/5 IT,-0.33561748,-0.25473922
138479,Oligo,0.05747062,0.28097498
99280,L2/3 IT,-0.09067878,-0.3187877
192894,Oligo,0.00052022934,0.15411097
95039,L4/5 IT,-0.23942241,-0.22019157
99337,L5 ET,-0.03822148,-0.03683406
48685,L2/3 IT,-0.037392825,-0.3296201
49048,Pvalb,-0.32363015,0.027410686
138186,Endo,0.3857764,-0.2580021
48948,L4/5 IT,-0.06106165,-0.21457529
192968,L4/5 IT,0.21701556,-0.11265573
138262,Astro,0.18319595,-0.35497308
99474,L4/5 IT,0.007861197,-0.12595037
95180,L5 IT,0.097993135,0.0499959
138275,L5 IT,-0.37553716,-0.17467237
244489,L6 CT,0.16884339,0.15789574
271875,Astro,-0.13308194,-0.14805731
138339,L6 CT,0.055865765,0.22145438
263115,Pvalb,0.16925955,0.06301874
48780,Peri,-0.06648907,0.096120656
95015,L4/5 IT,0.20678085,-0.0036015809
99473,L6 IT,-0.12560758,0.025822103
139683,L2/3 IT,0.04088515,-0.24171779
48393,Peri,0.18807447,0.31431353
206523,Endo,-0.26322827,-0.33703387
263175,L4/5 IT,-0.39764738,-0.22437781
138884,Endo,0.4463241,-0.20317662
271996,L4/5 IT,0.12557548,-0.056079566
192722,Astro,-0.27814195,-0.30920926
138847,L6 IT,0.22554898,0.33719468
207212,Pvalb,-0.1760458,0.13150358
205865,L6 CT,-0.32916147,0.09919703
263163,L2/3 IT,0.39889437,-0.06755352
47980,L2/3 IT,-0.052159578,-0.28235635
98942,Oligo,-0.2947619,0.20589173
138791,Astro,-0.27740073,-0.13009894
98951,L4/5 IT,-0.09967503,-0.19564682
98962,L6 CT,-0.421651,-0.03426364
207235,Pvalb,-0.09111962,-0.3742716
138754,L4/5 IT,0.2759242,-0.062336802
98980,SMC,-0.07535049,0.16048235
222626,L2/3 IT,-0.08632213,-0.27694222
138628,SMC,-0.31347838,0.06363946
241982,L6 CT,0.2862653,0.20799416
99167,L2/3 IT,0.024932504,-0.31937528
48255,Astro,-0.017752558,-0.105960935
263136,L5 IT,-0.4619809,-0.25320902
138654,L5 ET,0.1116094,0.01750511
207273,L2/3 IT,0.054673314,-0.28011835
99103,Astro,-0.28934416,-0.4462939
138706,L6 CT,-0.24992126,0.0046126842
99054,Endo,0.054400682,0.2429561
222601,L4/5 IT,0.058443487,-0.11115435
48154,L6 IT,0.082028806,0.2123574
246894,Astro,-0.29916435,-0.21409729
207248,L4/5 IT,0.0047896504,-0.16045552
138683,Endo,0.3934123,0.33021528
139686,L5 ET,0.17487735,0.02862984
46980,L5 IT,-0.3067196,-0.07265553
46963,L6 CT,0.23508191,0.16677725
45152,Oligo,-0.20050025,0.19822204
97451,L6 CT,0.3475231,0.15250123
263423,Peri,-0.07500252,0.23596597
191919,L5 IT,0.23720193,0.08549541
191925,Astro,0.12773067,0.3106357
45305,L4/5 IT,0.28724825,-0.03839463
223567,Endo,0.39452755,0.075891614
96747,Oligo,0.25027084,0.26941597
45392,VLMC,0.13222897,-0.4034739
140860,L4/5 IT,-0.06018749,-0.17341691
140834,L6 CT,-0.18825081,0.082056284
45418,L4/5 IT,0.22470903,-0.11931512
45440,L4/5 IT,-0.10614416,-0.27632955
140825,L6 IT,0.20059466,0.23884147
206711,L5 IT,-0.3269382,-0.18838498
256069,Peri,-0.03471577,-0.08775145
45443,L5 IT,0.024641037,0.00521034
97799,OPC,0.052999318,0.16010344
206782,L2/3 IT,-0.21765876,-0.3610729
97713,L6 IT,-0.41342193,-0.0749284
97681,L4/5 IT,0.21926963,-0.17436504
45695,L6 CT,0.18443549,0.29908425
45690,L2/3 IT,-0.1280579,-0.38903272
272485,Oligo,0.16877383,-0.0032086074
96411,L6 IT,-0.3399499,0.09298605
96504,Astro,-0.37361467,-0.21404341
223510,L6 CT,-0.3897399,-0.004033357
263590,Astro,0.2901309,-0.014817387
96535,L6 CT,-0.42621332,0.103434145
96615,Oligo,-0.17341316,0.22714531
45486,L4/5 IT,-0.16212457,-0.28549606
45584,Astro,0.19371122,0.2615121
45752,L5 IT,-0.14551118,-0.15626684
45132,L6 IT,-0.04638949,0.050457835
96770,L5 ET,-0.23417121,-0.060002476
97155,PVM,0.104806066,-0.09371516
97092,Astro,0.043416798,0.10605168
223839,Oligo,-0.4055484,0.15532047
44410,VLMC,-0.11183253,-0.4551502
255966,L2/3 IT,-0.058681816,-0.31062645
97075,Pvalb,-0.098519355,-0.048600525
141416,L6 CT,-0.24285063,0.13008589
44564,L4/5 IT,-0.07879487,-0.16532719
44571,Micro,0.399886,-0.081380755
241783,L6 CT,-0.08998519,0.04325235
244592,L4/5 IT,0.23812395,-0.061708868
191790,L4/5 IT,0.21382427,-0.119173795
97034,Pvalb,-0.34314978,-0.008802742
141343,Oligo,-0.10292211,0.2545808
97009,L6 CT,-0.30806845,0.05575365
44627,Lamp5,0.47397912,-0.16611284
272548,L2/3 IT,0.036691725,-0.26472026
206668,Oligo,0.19564241,0.11216986
97387,L2/3 IT,-0.25455126,-0.33812946
141176,L6 CT,0.11303884,0.14639378
141218,L4/5 IT,-0.20435119,-0.23061445
141228,L5 IT,0.0019495487,0.087379694
141245,L6b,0.04957694,0.24684858
141095,L6 CT,-0.3640688,0.09107089
44915,SMC,0.21395057,-0.057886243
191833,L4/5 IT,0.07478809,-0.1158295
191822,Vip,0.057028115,-0.23654062
97304,L2/3 IT,0.273336,-0.13558578
96964,L2/3 IT,-0.2068845,-0.33679855
223701,L5 ET,-0.06782821,0.00032866
96995,L6 IT,0.26258194,0.27590692
141246,L5/6 NP,0.0751313,-0.008272529
192995,Astro,0.43396503,-0.20488903
140536,L6 CT,-0.32879764,0.026932955
263341,L4/5 IT,0.29794043,-0.049237072
192200,L6 CT,0.013717949,0.055214763
272257,Astro,-0.34304652,0.16224033
98133,Endo,0.021213114,-0.15081054
46426,L4/5 IT,0.32581204,-0.055824935
96106,SMC,0.10910088,-0.406984
140093,L6 CT,-0.014306098,0.093527675
96101,L5 IT,-0.036640048,0.035108566
192252,L4/5 IT,-0.35767335,-0.32122013
96061,L6 CT,-0.34252995,0.07886803
140031,L5 IT,-0.049233943,0.0050770044
46551,Oligo,0.030613244,0.13992
263652,L2/3 IT,-0.03526637,-0.290003
206137,L5 ET,-0.22275382,-0.009492993
246957,L5 IT,0.13931996,0.04341954
46627,Oligo,0.25609297,0.10973722
192295,Astro,0.43621612,0.108895004
223173,Lamp5,0.38922346,0.43194205
263708,Endo,-0.22149864,-0.29475465
139739,Endo,0.045105696,-0.27886635
272182,L5 IT,-0.18696576,-0.0035826564
95887,Astro,-0.23822418,-0.4453721
272185,L6 CT,-0.32170618,-0.0022284389
206120,L4/5 IT,0.16344959,-0.042855024
223279,L2/3 IT,0.42396247,-0.18052426
192344,L4/5 IT,-0.4059307,-0.2647676
272217,L2/3 IT,0.33352393,-0.13642794
223146,VLMC,-0.10899198,-0.45380288
95917,L6 CT,-0.4410724,0.055458486
139914,Lamp5,0.15692592,-0.26752365
272220,L2/3 IT,-0.07474753,-0.28215548
96031,L6 IT,-0.18776533,0.07235676
46829,L2/3 IT,0.099806786,-0.25392526
96321,L6 CT,-0.24767941,0.12751234
46365,Astro,0.3089245,0.35587013
46359,L6 IT,0.35311466,0.38973594
97861,Astro,0.2641635,0.3889739
45871,L6 IT,-0.14255482,0.01327306
140485,Micro,-0.450802,-0.11760402
45931,L4/5 IT,-0.36307582,-0.26365831
45970,L5/6 NP,0.03118217,0.07018316
45998,L5 IT,0.04961878,-0.060371906
46040,L5 IT,-0.3498018,-0.016011894
263616,L2/3 IT,-0.28080547,-0.37165475
96303,Micro,0.26991373,-0.21541747
46053,L6 CT,0.122986436,0.26488394
206819,L6 IT,0.035779,0.05943674
96255,Endo,-0.055784494,-0.3161934
46129,L2/3 IT,-0.14082667,-0.30305326
97934,PVM,0.1416136,-0.22919473
97955,Endo,0.30209857,-0.17246008
192120,L4/5 IT,-0.011107266,-0.15808788
206848,Astro,-0.4383084,0.05501461
46311,Oligo,0.038247526,0.29588908
140309,L5 ET,0.051873982,0.010994613
96160,Oligo,-0.08365989,0.1915052
206872,L2/3 IT,-0.11238682,-0.31473133
263313,Oligo,0.37543094,0.19064248
98058,L6 CT,-0.29432744,0.030793607
140215,Oligo,-0.24851748,-0.09512225
98038,Oligo,-0.2451314,0.056407094
223303,L2/3 IT,0.14453715,-0.29536515
97981,L5 ET,-0.1004664,-0.03153637
46165,L2/3 IT,0.43811393,-0.083052784
223343,Endo,0.44182545,-0.1836896
46151,L2/3 IT,0.36827612,-0.08131716
96254,Sst,0.25501996,0.31003922
96244,L4/5 IT,0.11101985,-0.13861904
49108,PVM,-0.40367496,0.14658123
205724,Pvalb,0.36855155,0.29025698
49116,L5 IT,-0.40759996,-0.12201837
221434,L5/6 NP,-0.43069035,-0.1567364
207980,Sst,0.11449641,0.22433478
101237,Astro,0.19824499,0.3737064
51908,L4/5 IT,-0.12991354,-0.24922526
262800,Oligo,-0.3489676,0.20233166
51922,L4/5 IT,0.26516223,-0.09315494
51932,L6 CT,-0.09013644,0.07565427
242208,L2/3 IT,0.45507586,-0.036646068
135678,L2/3 IT,-0.021506965,-0.29757464
101315,L4/5 IT,-0.38041437,-0.30467087
92871,L5 IT,0.11743492,-0.02404651
208077,L6 CT,-0.44848853,0.10199839
52031,L6 IT,-0.067950785,0.02637291
193802,L6 IT,0.02934885,0.15092123
271363,L4/5 IT,0.038673222,-0.15112263
264261,Astro,0.081792,-0.08585945
92832,L4/5 IT,0.05690241,-0.16823468
135541,L5/6 NP,-0.3658442,-0.11378229
205153,L6 CT,0.12616706,0.27283657
92620,L2/3 IT,-0.39112723,-0.42601094
193857,L5 ET,-0.37952846,-0.21551457
193847,L6 CT,-0.15966952,0.1763897
135588,L6 IT,0.38717806,0.39188182
135860,L5 IT,0.10846543,0.066660345
221330,L2/3 IT,0.121678114,-0.2879578
92789,L2/3 IT,-0.3470087,-0.3909549
193828,Astro,-0.24282113,0.24885648
92822,Endo,0.40291035,0.37647527
221351,Oligo,-0.3108256,0.07112664
221360,L4/5 IT,-0.021208316,-0.17769197
101386,Lamp5,0.28665614,0.41220194
135600,L6 CT,-0.3771348,0.012836993
135526,L4/5 IT,0.07195103,-0.14259428
51819,Pvalb,0.11566967,-0.13193762
246734,L2/3 IT,0.0922066,-0.21992308
136209,L6 CT,-0.1347042,0.051171064
221579,L5 ET,-0.35447955,-0.17368662
205307,Lamp5,0.036198556,-0.36874032
51384,L2/3 IT,-0.33410323,-0.37955692
51385,L2/3 IT,-0.20314091,-0.320758
193660,Sst,-0.14842224,-0.13845262
271472,L6 CT,0.31077635,0.32105273
136136,Endo,-0.1594586,0.03831899
51494,L2/3 IT,-0.16642484,-0.3621767
193674,L4/5 IT,-0.37573227,-0.34036225
136105,L5 ET,-0.17034692,-0.038211167
136102,VLMC,0.104396045,-0.38485602
100917,L5/6 NP,-0.425883,-0.042910874
93168,L5 IT,0.10575324,-0.008501142
221538,L6 CT,-0.10442731,0.17543131
93154,L5 ET,-0.20718396,-0.04706213
271461,L6 CT,0.10896093,0.2520969
135886,Micro,0.41764337,-0.021241426
101142,L2/3 IT,-0.03991884,-0.33798772
256795,VLMC,-0.13350546,-0.44347322
221476,L2/3 IT,0.12887591,-0.2516814
93129,L6 CT,-0.16151226,0.16485363
207961,L6 CT,0.37255412,0.36572117
221452,Micro,0.16192955,0.22010088
51653,L6 CT,0.11047256,0.11969918
256779,L4/5 IT,0.13119268,-0.20539066
135988,L2/3 IT,0.17404926,-0.3048869
136013,Oligo,-0.115630746,0.23805022
193693,Endo,-0.12804753,0.04069811
101044,Endo,-0.21431524,-0.115882516
101007,L4/5 IT,-0.108051926,-0.20045951
135980,L4/5 IT,0.18820953,-0.1264737
51363,L4/5 IT,0.094898164,-0.1556857
101533,L5 IT,-0.35509458,-0.2072775
92529,L5 ET,-0.30126795,-0.11423981
52464,SMC,0.5,-0.10952845
271276,L6 CT,0.29775584,0.32409978
52498,L4/5 IT,-0.016338706,-0.1768462
135051,Peri,0.2427907,-0.035140574
135046,L6 IT,0.009464562,0.16347504
256964,L2/3 IT,0.22440463,-0.1298719
194049,L2/3 IT,0.03333652,-0.34265563
91970,L5/6 NP,0.3781314,0.1766566
91962,L4/5 IT,0.43197393,0.045719445
91957,L6b,0.21866602,0.33978283
52713,L4/5 IT,0.05834073,-0.19134212
134985,Oligo,0.11763185,0.25644052
134960,L4/5 IT,-0.35314208,-0.31612667
52874,L2/3 IT,-0.23865476,-0.42559692
52875,Pvalb,0.2467745,-0.070025146
264396,Endo,0.19828945,0.28804004
262683,L5 IT,-0.32161236,-0.08030811
53175,L4/5 IT,0.31904644,-0.0085693
220974,Endo,-0.07980171,0.0021469593
257001,L5 IT,0.2432335,0.19191527
53145,Astro,-0.1403338,-0.11363152
91887,L5 IT,-0.16392511,-0.032472044
134776,L4/5 IT,0.14851439,-0.15045977
194008,L2/3 IT,0.4007069,-0.0965513
134815,Endo,-0.030086875,-0.24713644
101989,L4/5 IT,0.1760273,-0.11116561
52997,L2/3 IT,-0.069844276,-0.2926946
134857,L6 CT,-0.42814845,-0.01686865
52991,Lamp5,0.17949468,-0.33471102
52945,L4/5 IT,-0.09778479,-0.21536618
194081,Endo,0.39689606,0.25197446
271181,L5 IT,-0.19371134,-0.1311166
101558,L5 IT,0.011891067,-0.038241327
135127,L2/3 IT,-0.16233128,-0.2977667
221198,Oligo,-0.08010551,0.27876192
52243,L2/3 IT,0.19170213,-0.282263
101594,L2/3 IT,0.07795149,-0.2667899
101595,L6 IT,-0.35781044,-0.0137014985
208189,L6 CT,-0.35997468,-0.0063093007
52244,L5 IT,-0.4300759,-0.1906197
92275,L4/5 IT,0.07172364,-0.1196596
271334,Endo,0.22795051,0.27013254
221260,L5 ET,0.12672585,0.050044417
135427,L6 CT,-0.23326245,0.13784134
193907,L4/5 IT,-0.31810448,-0.2749424
92266,L4/5 IT,-0.2668182,-0.26492435
135417,Astro,0.3829437,-0.051581502
101685,Oligo,0.30519456,0.062259793
135377,L2/3 IT,-0.13978109,-0.36580172
135357,L2/3 IT,0.14162564,-0.2806047
52279,SMC,-0.2762288,-0.480979
135326,Astro,-0.2111795,0.20973063
52371,L5 IT,-0.22101128,-0.14054945
205059,L2/3 IT,-0.08896479,-0.32298023
