,cell_class,coord_X,coord_Y
15853,Micro,-0.32970673,-0.14253718
114078,Endo,-0.07566011,0.42050022
33428,Lamp5,0.41956216,-0.10426271
33426,L2/3 IT,0.39180976,1.5676022e-05
3195,L2/3 IT,0.30753052,0.19233835
109505,L5/6 NP,-0.2924156,0.3178916
149328,L2/3 IT,-0.20179683,-0.2894141
173625,L2/3 IT,0.07094318,-0.25717166
172172,L2/3 IT,0.39476347,0.082827926
33335,Endo,-0.38026664,-0.20813417
109418,L4/5 IT,-0.35132033,-0.19104055
21400,Micro,0.28305584,-0.12366298
225940,Oligo,-0.43339288,0.038390696
109353,OPC,-0.19028997,-0.12608722
37950,L4/5 IT,0.12989902,0.20358586
50628,L6 IT Car3,-0.14461505,0.22514212
150891,L5 IT,0.031015933,0.25379288
171770,Astro,0.058368087,-0.28653097
136623,L2/3 IT,0.3401934,0.116434634
221937,L2/3 IT,-0.4262266,-0.31357318
50252,L4/5 IT,0.09612501,0.045844436
271680,L2/3 IT,0.20132649,-0.182958
136531,OPC,0.09166056,-0.007484764
225529,L4/5 IT,0.25346303,0.21161628
152708,L4/5 IT,-0.030226886,-0.05233285
246771,L6 IT Car3,-0.18366268,0.27723426
253890,Astro,-0.17999122,0.40601718
153121,L4/5 IT,0.1383245,-0.06493351
174198,Endo,-0.029480755,-0.24052945
200423,SMC,-0.06525728,0.14554977
115845,Astro,-0.27675307,-0.39788646
54426,L4/5 IT,0.15302771,0.35873473
236434,SMC,0.07287866,-0.3483485
39934,Astro,-0.048404038,-0.32972896
274891,PVM,-0.15690339,-0.06907815
153523,L4/5 IT,0.22168344,0.03393686
54453,Astro,0.45179242,0.26836026
247759,Astro,-0.297338,0.114646256
152352,Endo,0.3513683,0.0048680305
188650,Endo,-0.24334207,0.45514423
261672,L5 IT,-0.25314534,-0.123420686
254046,Pvalb,-0.23051688,0.04444611
38921,L2/3 IT,-0.38566723,-0.3930517
173882,VLMC,0.1869402,-0.34954995
138114,L4/5 IT,-0.36531574,-0.097281784
151051,L4/5 IT,0.06363368,0.36202347
247589,L2/3 IT,0.3669411,0.20109451
138063,Astro,-0.395566,-0.3280959
193041,Astro,0.025444746,-0.19007984
225737,L2/3 IT,-0.07971132,-0.37959737
39084,L5 IT,0.0155364275,0.2450695
32240,Endo,-0.26761883,-0.35836327
151470,L4/5 IT,-0.41562223,-0.15126032
39235,Astro,-0.4220784,-0.29086277
115276,L2/3 IT,0.27874267,-0.039348006
225660,L2/3 IT,0.06565976,-0.30410483
32011,L5 IT,-0.14221296,0.34198242
39368,L4/5 IT,0.08049917,-0.044148237
151859,L2/3 IT,0.08204371,-0.2721225
200545,L5 IT,-0.23390049,0.047287226
108099,L4/5 IT,-0.31525785,-0.22077474
137100,L5 IT,-0.10161221,0.12277311
2842,Endo,0.041248024,0.015811324
136772,L2/3 IT,0.3664438,0.09023476
153610,Micro,-0.09082237,0.3507172
37949,Vip,-0.37752414,0.20676792
256174,SMC,0.14706689,-0.35226893
172768,OPC,-0.25529122,-0.11835855
145256,Micro,-0.12205967,-0.09208751
274194,L5 IT,0.016892016,0.29362607
276762,Astro,0.097615,-0.22862583
255746,Endo,-0.16601852,-0.38477495
249211,Sncg,0.20642644,-0.20051804
227125,Astro,-0.2344453,-0.38621756
52527,L4/5 IT,0.06994611,0.40204525
145583,Vip,0.10135996,0.2904396
112642,L4/5 IT,-0.07315761,-0.09324309
145602,Endo,-0.29234347,-0.074863166
221158,L4/5 IT,0.06494182,0.31617934
179786,Pvalb,0.17562175,0.25567073
201397,L2/3 IT,-0.12281498,-0.3095563
201388,L4/5 IT,0.12640095,0.39112163
111072,L4/5 IT,0.19957685,0.29244018
190280,Endo,-0.053837895,-0.13134551
52683,L5 IT,-0.2101619,0.01581335
146166,Micro,0.052947283,0.09514475
15724,L2/3 IT,0.23216367,-0.13956493
15725,L2/3 IT,0.32902068,0.23808873
221437,L6b,-0.2204881,0.38038385
141919,Lamp5,0.22409934,-0.0660055
112523,L4/5 IT,-0.115113825,-0.06477699
145031,L2/3 IT,0.33852786,0.102066755
226809,OPC,0.051238894,-0.20019966
245477,Pvalb,-0.0065479577,0.13405138
260987,Micro,-0.21902543,-0.2414397
112111,L2/3 IT,0.07951528,-0.26907054
248987,L4/5 IT,0.09474379,0.31720638
255625,L4/5 IT,0.21149176,0.34378815
274122,L4/5 IT,-0.12236431,-0.17823079
226698,Endo,-0.3127094,-0.39809668
144632,L2/3 IT,0.29346192,0.3110177
144648,L6 IT,-0.2550456,0.10745591
144673,L4/5 IT,-0.0746772,-0.07605326
144719,Peri,-0.39330944,-0.30523127
249621,Astro,-0.36077443,0.21362406
674,Endo,0.1420309,0.086411774
52341,Astro,-0.018016756,-0.07838577
35552,SMC,-0.046527356,-0.09470886
279765,L4/5 IT,-0.29993385,-0.1417957
111588,Endo,-0.14583361,-0.14943314
181197,Sst,-0.1127851,0.4983297
143070,L4/5 IT,-0.5,-0.19266164
241345,L4/5 IT,-0.025103927,0.28870088
172787,Astro,0.028708458,-0.32872388
192296,L4/5 IT,0.25510496,0.28703213
190236,L4/5 IT,0.24892044,0.25080788
177192,Vip,0.040223658,-0.29199636
192090,L5 IT,0.02283287,0.16893661
246976,L4/5 IT,0.2145499,0.27341008
15803,Astro,-0.31726322,0.37070316
34105,L5 IT,-0.11287999,0.14133126
147938,L5 IT,-0.30529785,0.080162406
261311,L5 IT,-0.08839139,0.24204934
227573,L2/3 IT,0.33277887,0.26802874
51239,L2/3 IT,0.29356867,-0.004350245
37666,Lamp5,-0.1635826,0.038247645
4128,Astro,-0.15025961,-0.21046337
113642,L2/3 IT,-0.38174647,-0.39416912
140394,L4/5 IT,0.27095205,0.28469396
33961,Astro,-0.3479392,-0.08424944
172424,L2/3 IT,0.1905967,-0.1516751
113711,Pvalb,-0.29708123,0.20245308
113795,Astro,-0.1255652,0.21622509
37846,L2/3 IT,-0.024517149,-0.334211
140105,Astro,-0.106815904,-0.3053465
274430,L5 IT,0.053754926,0.32562846
254629,Peri,0.0935598,-0.28580678
33796,Micro,-0.00797683,-0.17572832
147697,Micro,0.3602717,0.0105826855
227262,L2/3 IT,0.06255621,-0.29569557
37582,Astro,-0.23533231,0.35263598
624,OPC,-0.4023192,0.21903044
141610,Astro,-0.08131626,-0.38409433
3432,L2/3 IT,0.009370387,-0.32131183
247034,L5 IT,-0.06595412,0.21755314
255040,L6 CT,-0.24652848,0.16096008
34655,L2/3 IT,0.060216427,-0.20385283
141391,Sst,-0.39070866,-0.14669779
34642,L6 IT,-0.1579226,0.16497338
190007,Astro,0.047631085,-0.20733494
201299,Peri,0.10979444,-0.30032444
247367,Astro,-0.2954011,0.03490013
189986,L5 IT,-0.13521844,0.04237801
141262,L2/3 IT,0.34987295,0.059795797
110630,L2/3 IT,0.28117633,0.36007327
37403,L4/5 IT,-0.001344949,-0.04607579
245358,Astro,0.42037565,-0.085314244
237891,L5 IT,0.0656178,0.21707952
113371,L5 IT,-0.01160267,0.2239896
254920,Astro,-0.041534632,-0.27040523
181430,L5 IT,-0.08770895,0.22696537
110400,Astro,-0.059752762,0.08967042
237902,L4/5 IT,-0.2865348,-0.20547232
110320,L4/5 IT,0.24181026,0.24402547
175397,Astro,0.43601954,-0.057332337
115918,Peri,-0.15467378,0.26184404
135803,L4/5 IT,0.18195963,0.13245595
275567,SMC,-0.12193811,-0.16312811
27310,L4/5 IT,-0.1869776,-0.14035559
272887,L4/5 IT,-0.07111746,-0.108704925
56278,Astro,-0.38223147,0.10911882
160540,L4/5 IT,0.08780879,0.19450223
56286,L2/3 IT,-0.05840972,-0.35195744
220022,Endo,-0.1951679,0.40858537
185459,L4/5 IT,-0.08888596,-0.18878499
42662,Astro,-0.11307675,-0.21588221
160593,Peri,-0.24212116,0.16233665
130641,L2/3 IT,0.36360198,0.22632682
239634,L4/5 IT,0.21562433,0.19028258
42738,Astro,-0.09145999,0.20484948
56360,Micro,0.18444449,0.049491942
48492,L4/5 IT,-0.19866481,-0.14004868
257699,Endo,-0.23774478,-0.18242794
199341,Astro,-0.4103678,0.36284202
119121,OPC,-0.30437806,-0.19313166
103639,Vip,0.084956825,0.42049974
129940,PVM,0.5,0.06287664
129924,PVM,0.11692935,-0.32758123
27342,Sst,-0.12725854,0.28023
129844,Micro,-0.32676774,0.29609978
42587,L5 IT,0.061921835,0.2372154
246497,Endo,0.29191583,-0.18332598
229444,L2/3 IT,0.13893884,-0.12747204
159046,L5 IT,-0.3027764,-0.10854727
8094,L2/3 IT,0.3788259,0.0844183
159203,SMC,-0.22695768,-0.46713883
185890,L4/5 IT,0.14378804,-0.34059995
104461,L2/3 IT,0.13322413,-0.24955466
195177,L2/3 IT,-0.46056786,-0.40803868
27841,OPC,-0.3584897,0.32670128
259848,VLMC,-0.15222707,-0.45346084
131320,L4/5 IT,-0.09352511,-0.038351268
27708,L4/5 IT,-0.18230286,-0.12489462
159730,L4/5 IT,0.16639948,0.2764961
238764,VLMC,0.24570954,-0.31762844
259790,L5 ET,-0.047405213,0.28666914
104230,L5 IT,-0.066788584,0.15637761
56160,Astro,0.30084574,-0.008777797
118753,L2/3 IT,0.3563059,0.06109917
185623,L2/3 IT,0.15624213,-0.25372493
118796,L6 CT,-0.33720815,0.24190164
160184,Micro,0.39495277,0.0386011
160195,L4/5 IT,-0.2574249,-0.17994723
42584,L2/3 IT,-0.07347563,-0.32681352
159006,L5 IT,-0.28325605,-0.022084862
129777,Micro,-0.46890414,-0.18149167
232712,VLMC,0.26066232,-0.2763184
162894,L2/3 IT,0.35778666,0.21136051
199003,L5 IT,-0.22192255,-0.10371405
1720,Astro,-0.16397578,0.34979576
120149,L5 IT,-0.14173782,0.028093696
219844,L2/3 IT,0.19019306,-0.19693995
163171,L4/5 IT,0.1330744,0.18768197
120199,SMC,0.1782453,-0.37828696
182224,Sst,-0.36508512,-0.042873234
196332,Peri,-0.1470795,-0.33828047
252128,Peri,-0.21710262,0.13528293
196376,L5 IT,0.012054563,0.35621995
163340,Endo,-0.25138688,-0.30957443
230269,L2/3 IT,0.16373032,-0.16286239
128020,L4/5 IT,0.06794679,0.23752373
182240,Endo,0.229289,-0.13857281
222762,L2/3 IT,0.045315623,-0.21966764
223957,L2/3 IT,0.3528878,-0.0074629486
250014,L2/3 IT,0.33221614,0.32485706
120581,Micro,-0.36229637,0.1107533
16760,OPC,-0.35970497,0.01594615
262626,OPC,0.47296005,0.17092979
240336,L2/3 IT,-0.08718717,-0.30143183
129612,Peri,-0.18056005,-0.35211253
102836,L4/5 IT,0.01731944,0.3693235
248283,Peri,-0.14629552,-0.3653848
241978,Endo,-0.026853234,0.084157825
161452,L4/5 IT,0.119387865,0.2541976
259675,SMC,0.04794854,0.13529354
129483,Endo,0.09902638,-0.35897502
199217,L4/5 IT,0.22520977,0.19028986
26637,L2/3 IT,-0.30054396,-0.27298838
129340,Oligo,-0.08345601,-0.33105165
204594,L2/3 IT,0.15852946,-0.22263122
195944,L2/3 IT,0.2928968,-0.064207196
185096,Endo,-0.27484274,-0.17911586
219913,L2/3 IT,-0.02271828,-0.26254463
43312,L2/3 IT,0.1219942,-0.17977366
22164,L4/5 IT,-0.31019443,-0.25594625
162037,Astro,0.43095654,0.08827376
129086,L4/5 IT,-0.16508654,-0.122599244
6347,L4/5 IT,0.10041094,0.39217114
178615,Peri,-0.16941148,0.28258622
43462,OPC,-0.25989845,-0.117877394
162400,L5 IT,-0.050641894,0.34351534
119890,Astro,-0.2599141,0.35058814
184769,Peri,-0.010283858,-0.20456713
196208,L2/3 IT,0.33520865,0.24304307
135874,L4/5 IT,0.10228461,-0.02187565
222391,Astro,-0.17119932,-0.39803988
245792,SMC,-0.38670218,0.22102618
154786,Astro,0.28174716,-0.27495813
116419,SMC,0.29980063,0.24859667
134707,L5 ET,-0.033062577,0.28113645
176818,Endo,0.019728899,-0.3002203
155200,OPC,-0.009090424,-0.24486247
155266,L2/3 IT,0.37141573,0.26789463
155329,OPC,0.13579875,-0.24827969
174410,L2/3 IT,0.25771785,-0.0046381056
155503,Sst,-0.1259911,0.31861973
30011,Astro,0.41394466,-0.095906496
29944,OPC,-0.21409112,-0.25205398
275108,L5/6 NP,-0.36443162,0.14744961
116797,Lamp5,0.41036403,-0.039606363
187056,L5/6 NP,-0.35465974,0.061023116
176744,OPC,-0.35812533,-0.051601768
222171,VLMC,0.25489062,-0.30055094
2388,L2/3 IT,0.33964676,0.35720408
174429,L4/5 IT,0.0095770955,0.14451474
228943,SMC,-0.14044276,-0.2617499
186890,L4/5 IT,0.104953945,0.3610335
257111,L5 ET,-0.3292427,-0.0601936
135052,Peri,-0.32632017,-0.11057949
21826,L2/3 IT,0.268654,0.20786226
54851,Endo,-0.33119118,0.37506127
239604,L5 ET,-0.27969712,0.037029564
21739,Lamp5,0.3853752,-0.09389645
18230,Endo,-0.31184757,0.19340354
181803,L4/5 IT,-0.30196077,-0.28851527
153960,Astro,0.0013538003,0.21211368
107219,Micro,0.06870562,-0.2111336
154033,L4/5 IT,0.17317909,0.1298604
249702,L4/5 IT,0.08631474,-0.033533305
154096,VLMC,0.20443958,-0.3690222
116112,L2/3 IT,0.006298542,-0.1474858
107132,Endo,-0.34562927,0.20535654
200304,L4/5 IT,0.035196245,0.38370568
30693,L2/3 IT,0.38146222,0.24203181
50014,Oligo,-0.2171675,0.07938737
135436,Astro,0.22119403,0.2198618
232223,L4/5 IT,0.043655694,0.26715183
248887,Endo,-0.1574589,0.3516481
154479,L2/3 IT,0.38817608,0.1670255
116264,OPC,-0.12755299,-0.06904414
30513,Endo,0.17659456,-0.308971
154602,SMC,0.23370218,-0.27904862
49897,Endo,-0.083874375,-0.42650497
171343,Lamp5,0.21438241,0.49264163
158965,L4/5 IT,-0.3439514,-0.20207241
271768,Sst,-0.05164075,-0.24681869
105898,VLMC,0.12955266,-0.4000541
186444,L2/3 IT,0.30926043,0.194287
186418,L6 IT,-0.20888695,0.13983685
257283,Micro,0.25829023,-0.29758602
186404,L2/3 IT,0.2507344,0.050904214
174625,L4/5 IT,-0.34104627,0.26659226
222363,Lamp5,-0.3519194,-0.31430465
157853,L2/3 IT,0.3560018,0.20759505
117967,Astro,0.11547154,-0.32788378
28587,L4/5 IT,0.15267265,0.30739558
21936,Astro,-0.35824773,0.016575158
132304,Astro,-0.23703575,0.22664708
231675,Pvalb,-0.104705244,-0.08913413
158399,Vip,-0.1527206,-0.3241381
158449,L5 IT,-0.07092509,0.023601472
158601,Oligo,-0.12434909,0.19395143
28315,Endo,-0.18550208,0.35761666
186088,L2/3 IT,-0.060269684,0.20409644
174785,L4/5 IT,0.099155426,0.24078554
178406,Endo,0.14685154,-0.017947674
28253,Endo,-0.061535567,-0.26664853
262235,Endo,0.24423647,-0.18466234
157455,Pvalb,0.26298016,0.010347903
106000,PVM,-0.31809843,0.262861
224946,L2/3 IT,0.26945496,-0.15857986
277136,VLMC,-0.4011047,-0.48488045
41186,L4/5 IT,0.20711446,0.18775189
41195,L5 ET,-0.1599789,0.19086528
55314,L2/3 IT,0.34550756,0.23996234
257186,Lamp5,-0.17465827,0.33634698
262060,L2/3 IT,-0.24468204,-0.39135206
156730,Endo,0.19256794,0.27769792
274055,SMC,-0.35448363,0.09193629
133557,Endo,-0.3444268,0.11831659
237347,L5 IT,-0.2440021,0.03793657
133484,Astro,-0.3041604,-0.35021597
41379,SMC,-0.446253,-0.41730264
262092,Sst,-0.25725928,0.31641567
157092,L5 IT,0.02612853,0.08378416
4920,L2/3 IT,0.35941482,0.09857857
253193,L2/3 IT,0.094704926,-0.24887896
105455,L4/5 IT,0.16312498,0.25216836
133198,L6 IT Car3,-0.2367624,0.26060838
194603,L2/3 IT,0.33128995,0.09919131
178328,L4/5 IT,-0.29930836,-0.19462779
178331,L6 IT,-0.4286691,0.024325252
133108,L5 IT,-0.22973174,0.0285334
105227,Endo,0.43200296,0.14933038
169391,Astro,-0.24702847,-0.3873257
197318,L5 IT,-0.08460981,0.14031959
218404,Micro,-0.10398668,0.32822478
79571,L4/5 IT,0.27827734,0.22236514
212248,L5 IT,-0.1950829,0.28027958
209808,Endo,0.24553627,0.5
265477,L4/5 IT,-0.019104421,-0.09050828
207426,OPC,-0.3611264,0.24634361
210244,L4/5 IT,0.10550797,0.1460908
95746,Peri,0.42284727,-0.1055814
82512,Astro,0.32087308,-0.22698724
268423,PVM,0.48393238,0.41677654
10579,L4/5 IT,0.16853672,0.32935518
216850,L4/5 IT,0.1695739,0.26083797
206660,Astro,0.44563687,0.016429365
64793,L5 IT,-0.15387991,0.01699388
82446,L5 IT,-0.24166536,0.18555695
266553,Astro,-0.08332229,-0.25114787
82400,L6 CT,-0.19420874,0.26501763
89482,L2/3 IT,0.40552926,0.024041116
215228,Astro,0.19017702,0.016567051
243959,L4/5 IT,-0.056053996,0.0030410886
217995,L5 IT,-0.02924037,0.28390527
75486,Micro,0.027708828,0.38877392
92753,Endo,-0.40852425,-0.14506847
234809,L5 ET,-0.08342144,0.40635085
98674,L5 IT,-0.37318337,-0.09435603
92545,L2/3 IT,0.1509766,-0.14591658
60510,Oligo,-0.36358798,0.29016286
242717,L4/5 IT,0.19016278,0.35150743
75956,L5 IT,-0.09184572,0.021713316
71243,L6 IT,-0.25920558,0.16400498
206501,L4/5 IT,0.09022826,0.38349748
74736,Peri,0.014549792,0.23612791
94510,Pvalb,-0.27361554,0.0086606145
61655,L6 IT,-0.34713644,-0.039325148
96014,L2/3 IT,-0.10630301,-0.26580635
81586,OPC,-0.09260222,-0.1844019
70098,L4/5 IT,-0.01944372,-0.1536732
98664,L2/3 IT,0.26675534,-0.04696676
88480,L4/5 IT,-0.31077248,-0.22519678
71950,L2/3 IT,0.0640614,-0.26443285
217862,Vip,-0.162779,-0.110862106
79405,Endo,-0.30663672,0.04138565
264766,Pvalb,-0.078746825,-0.18866119
63549,L4/5 IT,-0.1279222,-0.008114874
265803,Oligo,-0.29498345,0.21346897
216984,Astro,-0.033572465,-0.2603858
265487,L4/5 IT,0.25988466,0.2619964
59727,Endo,-0.24000263,0.26612806
60858,L5 ET,-0.06257954,0.23492378
66891,Astro,0.41212392,-0.09898472
268536,OPC,0.4165293,0.16090184
74795,L2/3 IT,-0.3393463,-0.39457875
82643,Astro,0.074616134,-0.31578884
65874,L2/3 IT,-0.03199923,-0.32235688
209923,L2/3 IT,0.15699619,-0.23520246
85841,L2/3 IT,0.067828536,-0.04128757
72992,L2/3 IT,0.20915061,-0.15767774
211418,Astro,0.46808767,0.18490642
212774,Endo,0.42468297,-0.10330099
86057,Astro,0.093679726,0.3097751
268033,L2/3 IT,0.18225348,-0.17848086
89364,Pvalb,-0.3025859,0.12378043
11834,L2/3 IT,0.2966103,0.051690757
244373,L4/5 IT,-0.2596798,-0.17796612
86372,L2/3 IT,0.34483564,0.14699578
95300,L5 IT,-0.19289204,0.26537126
264841,VLMC,-0.18343136,-0.4944458
97099,Lamp5,0.3940903,-0.18578377
208019,SMC,0.2643445,-0.28128207
264229,L4/5 IT,0.046447396,-0.09411982
71861,Micro,-0.06578335,0.39215785
84382,Astro,-0.12061617,-0.29771975
211479,L5 IT,-0.09787056,0.37204993
207246,L4/5 IT,0.051152647,0.15937907
206520,L5/6 NP,-0.37120542,0.20783013
80091,L6 IT,-0.11394185,0.20081276
218836,Endo,-0.2226938,0.2712726
60832,L5 ET,-0.20174935,0.0049805045
81992,L2/3 IT,0.3953185,0.22160703
82019,Lamp5,-0.28411376,-0.38467908
210043,L4/5 IT,0.13285649,0.29560578
218692,L5 IT,-0.032731652,0.17891604
266509,L4/5 IT,0.1573863,0.10161471
94907,SMC,-0.13525134,0.29018742
269896,L5 ET,-0.38583446,-0.06538227
93287,Astro,-0.22173566,0.20746714
94812,Sncg,0.18045002,-0.09073776
210576,L4/5 IT,0.038481355,0.1177479
85933,L2/3 IT,-0.34804988,-0.33459052
234781,Astro,-0.23650599,0.32061458
89467,L4/5 IT,0.24046206,0.22905272
62785,L2/3 IT,-0.33507594,-0.27675143
59441,L4/5 IT,0.049197555,0.26575714
11363,L4/5 IT,0.047409713,0.22337556
79812,Pvalb,-0.2820314,0.13993782
12783,L2/3 IT,0.117658496,-0.21359009
71555,L2/3 IT,0.38447464,0.26428562
76134,Endo,-0.38429353,0.2721768
212783,L5/6 NP,-0.24213853,0.048107088
61963,L4/5 IT,0.17415756,0.25529283
266446,OPC,-0.038755953,0.33434165
81845,L2/3 IT,0.05490285,-0.19687453
84251,L5 IT,-0.30811903,0.03668785
90669,Astro,-0.2938316,0.39373314
59592,Endo,-0.3590684,0.1763429
90995,L5 ET,-0.41496727,0.24802941
212143,Peri,-0.2782547,0.24704206
10833,L5 ET,-0.09204477,0.07849723
74842,Micro,-0.30790657,0.2529372
59872,L2/3 IT,0.01805973,-0.21017829
80169,Endo,-0.29194176,-0.1321668
208855,L4/5 IT,0.1970405,0.22751713
83212,L5/6 NP,-0.28025758,0.0064690113
214867,L4/5 IT,0.1135869,0.273094
266966,L4/5 IT,0.2208823,0.35261953
8688,Peri,-0.24816576,0.22827631
85405,Pvalb,-0.35060787,-0.17451867
213535,Peri,-0.31841713,0.3006633
216947,L5 IT,-0.05701056,0.32948464
12570,L4/5 IT,0.09060389,0.2469976
87408,L2/3 IT,-0.0006726384,-0.22174749
74614,L2/3 IT,0.26392466,0.3153774
207715,Sncg,0.34379274,0.16352683
208321,Vip,0.34610915,0.28677708
85440,L2/3 IT,0.28014725,0.13048488
9322,Astro,0.20791626,-0.21335518
266725,L2/3 IT,0.3261115,0.38013583
92078,L5 ET,-0.08039591,0.3247075
98614,L5 IT,-0.34014612,0.037762105
94079,L2/3 IT,0.3491193,0.2823794
60198,Sst,-0.38581654,-0.08839488
12431,Astro,0.08501756,-0.35500535
61488,Sst,0.092324376,-0.16066274
263459,L2/3 IT,0.2842688,0.27959478
