,cell_class,coord_X,coord_Y
271627,L6 CT,-0.00016446225,0.12842911
66648,L4/5 IT,0.3626846,-0.32991618
51129,Oligo,0.26783618,-0.13818935
221661,Endo,-0.27151325,0.2737263
271520,L2/3 IT,-0.172558,-0.18760882
221662,Oligo,0.18885697,0.19786128
162452,Peri,0.25891286,-0.34105957
242138,Endo,-0.2729525,0.05459867
162471,L4/5 IT,0.082460925,-0.2141429
66502,Astro,0.23390986,0.008291106
271551,L5 ET,0.36605772,-0.09680148
221692,L6 IT,0.03133908,0.34298605
50959,L4/5 IT,-0.3792128,0.19672054
66504,Endo,0.33011416,-0.46297193
50923,L2/3 IT,0.27111587,-0.36317655
271412,Pvalb,0.33994523,-0.20928298
50885,L6 CT,0.30036956,0.021655422
184878,L4/5 IT,-0.42414412,0.38644677
221761,L4/5 IT,-0.34482223,0.37317607
271592,L5 ET,-0.24988973,0.24473122
252279,Astro,-0.24369122,0.36401272
216564,L6 IT,-0.2290661,0.29709664
247721,L6 CT,-0.105283886,0.33589038
50723,L6 IT,0.052302748,0.20295297
162519,L6 IT,0.04511355,0.34476277
184845,Endo,-0.17730914,0.29978472
50678,L5 IT,-0.15977152,0.07807556
184799,Endo,0.23115171,0.15183142
271618,Astro,0.14626025,0.13024187
162613,OPC,0.45984492,-0.15282887
221828,L2/3 IT,0.1533746,-0.28261155
51149,Lamp5,0.15348004,0.03557648
51773,Peri,0.38507625,-0.29353935
63255,L2/3 IT,0.13200809,-0.25283778
271410,OPC,-0.002342105,-0.2413393
271084,Sst,-0.02070584,0.028050557
161560,Endo,0.2572355,-0.27784064
220889,L4/5 IT,0.28495336,-0.3078357
53290,Astro,0.18647283,-0.32753316
53280,L4/5 IT,0.21660425,-0.2251535
53248,L6b,0.40549573,0.04477412
53242,L5 ET,0.31981722,-0.19443454
65763,L6 IT,0.44246683,-0.17019343
65768,PVM,-0.06825177,-0.11859427
220963,L4/5 IT,-0.24160868,0.006522027
216858,L2/3 IT,0.3752363,-0.42744696
53208,L4/5 IT,-0.42357963,0.22293253
53179,L5 IT,-0.2787052,0.26516908
161551,Pvalb,-0.06571869,0.12547857
220970,L4/5 IT,-0.37028673,0.11303655
185144,SMC,0.052105546,-0.22241208
187815,Oligo,0.100595765,0.21626623
271165,L2/3 IT,0.068993144,-0.30096975
65911,L6b,0.08554899,0.23577353
216829,L4/5 IT,-0.3254961,0.2578892
53124,OPC,0.41447642,-0.2178996
53115,L4/5 IT,-0.40662518,0.20553628
53113,L5 ET,0.26273817,-0.09540873
153413,L2/3 IT,-0.03785821,-0.25012526
53096,L6 CT,0.33675396,-0.010002909
185142,L4/5 IT,-0.3637268,0.20197852
221005,L6 CT,0.43078864,0.020660816
53075,Pvalb,-0.29185247,0.18017484
65836,Endo,0.30784357,-0.19323668
53068,Astro,-0.0934184,-0.047059815
153445,Micro,0.07227175,-0.13970114
185190,Vip,0.09948583,-0.34085783
271039,L6 IT,-0.07611463,0.072200224
53755,OPC,-0.021903545,-0.13787282
185303,L6 IT,-0.01366949,0.103762165
216908,Oligo,0.33911562,-0.48096776
161082,Endo,0.43446422,0.017285777
185300,L2/3 IT,-0.17845124,-0.18281993
153532,VLMC,0.3534209,-0.49415344
161091,Astro,-0.02951571,-0.16932063
53687,L6 IT Car3,0.059010416,0.3015327
161171,L5 IT,-0.23883012,0.39639443
185261,Micro,-0.4327878,0.08278079
161267,Oligo,0.122436546,0.24526244
53676,L4/5 IT,-0.42795327,0.40653303
161525,Astro,-0.071904525,-0.1876585
216894,L6 IT,0.094156586,0.15086558
187783,L5 IT,0.21035272,-0.12735742
161282,L2/3 IT,-0.33515728,-0.030366734
216874,L2/3 IT,0.08168041,-0.2424612
161370,L2/3 IT,-0.30866137,-0.14536493
53586,L2/3 IT,0.37851152,-0.37589055
220814,L4/5 IT,0.17742035,-0.21180561
153455,L4/5 IT,0.44117567,-0.33851734
161377,Micro,-0.20986602,-0.26657712
220819,L5 IT,-0.23622835,0.23749582
161420,Vip,0.0020614732,-0.19233553
53557,Endo,-0.32439142,0.16732243
220839,Endo,0.3420651,-0.25840515
161436,L6 CT,-0.09417822,0.32246765
53662,L4/5 IT,-0.13272302,-0.091643386
53038,VLMC,0.11029484,0.24230362
53035,Astro,-0.2827985,0.14820148
53015,PVM,0.32073042,0.0433948
162008,Astro,-0.1627698,0.25644627
52157,Pvalb,-0.10840264,0.2629312
162010,L4/5 IT,-0.42016393,0.48337692
52123,Peri,-0.024030518,0.24233745
221328,L2/3 IT,0.24483605,-0.27364913
52106,Sst,-0.15081881,-0.18452618
162014,Endo,-0.082950935,0.030339649
271361,L4/5 IT,-0.36807445,0.3275694
66117,Oligo,-0.13306625,0.027355347
66760,Endo,0.21892388,-0.25796905
162039,L2/3 IT,0.38910967,-0.3711162
221369,L6 IT,-0.010594854,0.32363924
52008,Lamp5,-0.5247906,-0.011435206
221274,L4/5 IT,0.31785247,-0.3370291
185017,L6 IT,0.08539499,0.028338412
153111,L6 CT,0.049185775,0.21412274
271387,L6 CT,0.009107931,0.050985973
51934,L4/5 IT,0.107355826,-0.16946894
51930,L6 CT,-0.07738552,0.18297966
51918,L5 IT,0.09191985,-0.13327916
51891,Endo,0.32865775,-0.3137112
221426,L4/5 IT,0.2356147,-0.25645378
252362,L6 CT,-0.14149171,0.34884357
66335,L4/5 IT,-0.40816292,0.4343089
162112,OPC,-0.14154115,0.2829558
51802,OPC,-0.14997356,0.3322463
51797,Micro,0.417277,0.0045216056
51796,L5 IT,0.048292667,-0.12398311
242206,L6 CT,-0.023303332,0.15364233
153269,L6 IT,0.18149988,0.08460326
52360,L4/5 IT,-0.38753685,0.123013675
271298,L5/6 NP,-0.006875571,0.13354157
252400,Lamp5,0.28073767,-0.4581655
65987,L2/3 IT,0.13110727,-0.25012258
52976,L2/3 IT,0.30905864,-0.33338064
52974,Endo,-0.26828966,-0.011367611
52890,Oligo,-0.40823433,0.24880232
52872,Oligo,-0.06591105,-0.08406422
185097,Pvalb,-0.24043715,-0.028893806
52839,PVM,0.33224884,-0.403995
52826,L2/3 IT,0.25634265,-0.40764323
52805,L6 CT,-0.049582995,0.14029478
216806,L4/5 IT,-0.012556254,-0.13951872
52741,Endo,0.14904793,0.07880241
52682,L5 IT,-0.20516495,0.077250406
52681,Micro,-0.33139205,0.36816308
52651,L2/3 IT,-0.14494292,-0.21743225
52645,Oligo,0.3831591,0.07437555
52630,L5 IT,0.2683809,-0.18914965
153355,L5 IT,0.40000382,-0.2589681
52589,Endo,-0.08484942,0.19639327
52588,L4/5 IT,-0.3982143,0.46624887
221145,L2/3 IT,0.37280706,-0.44385135
52567,L5 IT,-0.25118938,0.33943903
185059,Astro,-0.35628462,0.3696513
66006,L5/6 NP,-0.18947275,0.040450636
253850,Astro,-0.107651375,-0.09695322
185031,Micro,0.09701557,0.18811117
52513,Astro,-0.33925053,0.35197976
52455,L4/5 IT,0.4221685,-0.36463493
162002,Endo,0.3305721,-0.21070486
253896,L6 CT,0.38149408,-0.044794247
216682,L5 IT,0.3154208,-0.15107837
66828,Endo,-0.34697923,-0.062405605
49863,Astro,-0.11233696,0.36152375
46865,L5/6 NP,-0.35345474,0.42570844
268663,L6 CT,-0.10967619,0.22938034
46843,Pvalb,-0.28074458,0.20370738
272203,L5 IT,0.2484716,-0.15875141
46835,Endo,0.15091142,-0.35355452
272205,L6 CT,0.07377597,0.14990406
164229,L4/5 IT,0.34753227,-0.32450745
184238,L4/5 IT,-0.3901683,0.08934816
46677,VLMC,-0.057343908,-0.34488684
216210,L4/5 IT,-0.4162501,0.38309968
46666,L2/3 IT,-0.13867012,-0.1865811
272223,Oligo,-0.27111647,-0.024667647
223174,L6 IT,0.16976248,0.005920008
164356,L6 CT,0.06768596,0.26715362
184189,Astro,-0.16617751,-0.057543747
164401,L5 ET,0.37463334,-0.2469962
46461,L6 IT,0.13248295,0.15622175
223251,L2/3 IT,0.18088837,-0.31681594
223266,L5 IT,-0.2359197,0.07663876
46417,OPC,-0.24323167,-0.2486183
223272,L6 CT,0.4699797,-0.12535651
46366,Sst,-0.39632267,0.4295879
46313,L6 CT,0.37185118,-0.015333346
164432,L2/3 IT,0.16119131,-0.26211187
268645,Pvalb,0.25266004,-0.07334362
67724,L6 IT,-0.024680715,0.06860484
46190,VLMC,-0.26549122,-0.25651264
184142,L4/5 IT,-0.36355215,0.10220969
46143,L4/5 IT,0.026258672,-0.15060396
46867,L5 IT,0.080717705,-0.14574507
67575,L6 IT Car3,-0.0383024,0.33756366
67562,L2/3 IT,0.08380222,-0.26740506
152714,L2/3 IT,0.40033314,-0.36556122
152799,L6 IT Car3,-0.02858997,0.32661092
47367,L4/5 IT,0.31582734,-0.26430187
268676,L6 IT Car3,0.057080448,0.2520276
47350,Oligo,0.11200289,0.29138422
47341,L6 CT,0.15056868,0.020027211
47321,L5 IT,-0.22684407,0.23499908
164079,SMC,-0.3896363,-0.17405301
184331,Peri,-0.018903956,0.08954042
152769,Oligo,0.19948712,0.17493421
47140,Sst,-0.22094072,-0.01992454
164098,L6 CT,-0.11787839,0.37481347
47082,Astro,-0.3769626,0.16200043
47075,L6 CT,0.39654177,-0.036221307
152745,Oligo,0.36205032,0.09799674
223362,L2/3 IT,-0.41355458,0.047040936
47068,Peri,0.40148416,-0.15908289
47027,L4/5 IT,-0.32858872,0.30676144
164103,Micro,-0.4955329,-0.031091131
216251,L6 IT,0.026386375,0.113745816
251978,L2/3 IT,0.22317605,-0.35522318
46993,Endo,0.117581524,0.007341367
152736,Oligo,0.19544545,0.19610763
251971,L2/3 IT,-0.225795,-0.07806635
216249,L6 CT,0.03973812,0.122157544
46962,Sst,0.0028769188,-0.10984999
216235,L6 IT,0.059745662,0.1721874
223090,Astro,-0.13600646,0.28998008
46913,Pvalb,-0.09458952,0.24246868
46912,L2/3 IT,-0.07395131,-0.17934039
46869,L5 ET,-0.12130454,0.17933013
223024,Micro,0.00821328,0.26202714
164542,Endo,0.13293445,-0.38915756
164552,L2/3 IT,0.12775652,-0.3501844
223368,L6 IT,-0.053541645,0.009826721
268606,L4/5 IT,-0.40104786,0.17604025
251833,Pvalb,-0.08092673,-0.018957075
45560,Sst,0.1916247,-0.15181495
67881,L5 IT,-0.19016357,0.021917103
165015,L2/3 IT,-0.34064472,-0.07340068
67891,Sst,-0.27709687,0.17585932
45543,L5 IT,0.06458517,-0.027703281
45510,L6 CT,0.16636822,0.011452153
45492,Astro,0.06020399,-0.32737118
272408,Oligo,-0.29951736,0.1669128
45462,Astro,0.108642004,0.062661625
183958,L6 IT,-0.25734934,0.35891953
165084,L6 IT,0.17502797,-0.08317542
165105,L5 IT,-0.2507898,0.28096756
45583,L6 IT,0.37807688,-0.14081636
165114,L6 IT Car3,0.008971205,0.23095123
272430,OPC,0.16922584,0.067237966
251818,L6 CT,0.14412433,0.03928982
45225,Astro,0.3131603,0.034782965
45220,OPC,-0.3605985,0.13959503
165177,L5 IT,-0.273225,0.30459547
251811,Oligo,0.1297519,0.21447736
248464,Astro,-0.22233716,0.035440415
183888,Pvalb,0.12540554,0.10685501
165275,Oligo,0.37869695,0.027086886
45080,SMC,-0.2806505,0.091907606
45076,Peri,-0.23277116,-0.20099609
152604,OPC,-0.39535794,0.28373992
67905,L5 ET,-0.26498,0.25598973
45056,L5 IT,-0.30166933,0.28810954
223557,OPC,-0.0020013228,0.2121771
248380,Micro,-0.19519019,0.2701064
164964,Sst,-0.045969114,0.004785929
67821,Oligo,0.26190647,0.09969749
46067,L5 IT,-0.29907843,0.14759374
223370,L4/5 IT,0.26494038,-0.2790951
268630,L6 CT,0.0991167,0.075047076
164634,L5 IT,0.45440066,-0.2443675
272315,L4/5 IT,-0.3571663,0.310278
184062,Endo,0.030156141,-0.2939827
241842,SMC,0.03768743,-0.38466266
164748,Peri,-0.36398673,0.3763666
216155,L4/5 IT,-0.31192666,0.123843744
223411,Astro,0.38891998,-0.32180795
45904,L6b,0.20468336,0.13017577
223425,Astro,-0.004250752,-0.24430293
45854,L2/3 IT,0.4309974,-0.3905754
251870,L2/3 IT,-0.087591276,-0.19555452
152616,L6 IT,-0.010650259,0.28166896
272365,Oligo,-0.39028582,0.16145562
45808,L6 CT,0.24601017,-0.02514773
45776,L4/5 IT,0.33935517,-0.30060324
45743,SMC,-0.2296754,0.063520275
184028,L6 IT,0.05405134,0.20728385
45729,L4/5 IT,-0.38182908,0.48683134
152649,PVM,0.24210171,-0.30256376
223463,L4/5 IT,-0.09084504,-0.108016886
45693,Micro,-0.1935146,-0.006762434
45691,Micro,0.12293128,0.029227963
223469,L5 IT,0.41280392,-0.25746018
164943,Oligo,0.2310424,0.16137785
247708,L5 ET,0.4674988,-0.20751394
216142,L6 IT,-0.08828214,0.2563916
183978,OPC,-0.17018405,0.24384743
45815,L6 CT,-0.099691294,0.34243754
162786,SMC,-0.11448688,-0.32830873
164048,L2/3 IT,-0.18500097,-0.13660958
47420,Astro,-0.29822645,0.33297202
163194,Oligo,0.010972543,0.09602445
66895,L2/3 IT,-0.41584945,0.037617
163198,L6 IT,0.13010688,0.070426166
163211,L4/5 IT,0.08396497,-0.17048079
253926,L2/3 IT,0.017483553,-0.2156906
66966,Astro,0.19185053,-0.16482379
163217,Peri,-0.17711718,0.24791263
48907,L2/3 IT,-0.30910477,-0.04415192
67003,L6b,0.16986683,0.16272694
48894,L6 IT,-0.13668577,0.22736388
222387,L4/5 IT,-0.4256625,0.15580608
163221,VLMC,0.015760226,-0.36790147
48871,L5 IT,0.41050148,-0.19466105
163259,SMC,0.018224856,0.13318153
163272,Micro,-0.12622808,0.39464974
48824,L6 CT,0.013792029,0.06468469
163278,L6 CT,0.11040529,0.013672733
216434,OPC,-0.12777968,0.22219527
163305,Oligo,0.46453065,-0.04909214
48772,L6 IT,-0.10132068,0.29948246
48691,Astro,-0.35812292,-0.07862012
48687,L5 IT,0.07511586,-0.02597523
222442,L6 CT,-0.011576962,0.3089941
163345,L4/5 IT,0.082062386,-0.19953132
48661,Astro,0.03882549,-0.07420347
241995,L4/5 IT,0.11244448,-0.1944175
48653,Endo,-0.15602545,0.10177576
48617,PVM,0.14606698,0.2347797
222454,L2/3 IT,0.020227084,-0.27455994
66893,L6 CT,-0.0075443536,0.24215455
49000,Endo,0.39095688,-0.18156616
49099,Vip,-0.012449056,-0.28750965
49178,Endo,0.2624145,-0.34286827
222085,L6 IT,0.037555322,0.26954457
162821,VLMC,-0.22845212,-0.27424112
162848,Oligo,0.43799895,-0.25788704
271738,L5 ET,-0.06162703,-0.05932524
49785,L4/5 IT,-0.102856,-0.096853934
252220,L4/5 IT,-0.32943326,0.056285046
49723,L6 CT,-0.016364537,0.21013439
162996,Oligo,0.12079037,0.33069077
49712,Oligo,-0.06426295,0.2602161
163008,L6 CT,0.07024801,0.23039745
66773,L6 IT Car3,-0.044602647,0.3392327
222176,Astro,-0.2505165,-0.23028223
271772,L4/5 IT,-0.21848594,-0.060220562
222210,Peri,-0.22626606,0.07342497
163373,Vip,0.11032144,-0.32026327
161062,Astro,0.01781846,-0.36112675
271778,L4/5 IT,-0.031048836,-0.14050984
152892,L6 IT,0.3752505,-0.12136228
184702,L4/5 IT,0.045887955,-0.19035089
49421,L2/3 IT,-0.12090668,-0.19954796
216491,L5 ET,0.124506004,-0.13491741
252184,L2/3 IT,0.008299423,-0.29690653
163121,L4/5 IT,-0.24881224,-0.057783872
222287,L2/3 IT,0.24255224,-0.37707806
184665,L5 ET,-0.031293187,0.046289545
49298,Pvalb,0.07495784,-0.19959441
49291,Endo,-0.1786029,0.19080114
222320,Astro,0.24192052,-0.43013942
163180,Sst,0.010533171,0.08415994
66884,OPC,0.35603517,-0.3307442
66866,Peri,-0.37148002,0.46855476
48606,Oligo,-0.108565055,-0.09889327
247718,L2/3 IT,0.066039994,-0.25620767
222464,Peri,0.34481293,-0.4845046
47915,Oligo,0.3050867,0.059165917
222693,Astro,0.11049504,0.3182801
184439,L2/3 IT,0.33607814,-0.42392838
184435,L2/3 IT,0.20592323,-0.3340991
272014,Peri,0.1933736,-0.2039114
241956,Endo,-0.4402979,-0.050369795
163764,Peri,-0.37022266,0.34102416
252015,Astro,-0.18949397,0.41430268
47818,L6 IT,-0.16870047,0.14533517
163788,Astro,0.21297173,0.15683882
67338,Astro,-0.25328282,-0.22163144
47785,L5 IT,-0.30784187,0.3978624
272044,L5 IT,-0.11954328,0.14891303
268701,Micro,0.116983436,0.25407472
163677,L5/6 NP,-0.1960158,0.36537948
47732,L5 IT,-0.25348035,0.19692372
47719,L2/3 IT,-0.19468953,-0.12920001
47714,Oligo,0.1446724,0.2620926
184420,L2/3 IT,0.120792605,-0.34164658
67389,L6 CT,-0.11604648,0.17370383
47650,L4/5 IT,-0.37961403,0.18695474
47596,Endo,-0.40440997,-0.13863595
163852,Astro,-0.19971514,0.009317291
47536,L4/5 IT,-0.43195966,0.27393055
47521,Endo,-0.41658607,0.3455658
184407,L5/6 NP,-0.2754367,0.21003585
163880,L4/5 IT,0.36839285,-0.30217978
222853,Astro,0.3916614,-0.07534683
163962,Astro,0.4201571,-0.3379764
152820,Endo,-0.3677337,0.1900464
47729,L6b,0.16192174,0.16545951
184357,Peri,-0.33158913,0.16475068
67329,L2/3 IT,0.14723282,-0.3258356
67249,L5 IT,-0.21571705,0.21701172
48578,L5 IT,-0.18583798,0.28784513
163390,Pvalb,0.19004095,-0.10909016
216407,L6 IT,-0.12406505,0.25111213
48535,Oligo,0.26730564,0.17968221
48512,L6 CT,0.2329372,-0.09341132
222519,L4/5 IT,0.35486895,-0.32373613
67107,L6 IT Car3,-0.0631602,0.33418593
48497,L6 IT,-0.20778716,0.25245512
248327,L2/3 IT,-0.05601227,-0.25101987
163413,L4/5 IT,-0.15716627,-0.035841424
48418,Sst,-0.31999347,-0.05529535
222540,Astro,-0.17480905,-0.24839796
48405,L4/5 IT,-0.38337395,0.41535738
163429,L2/3 IT,-0.46066052,0.037094135
163672,Endo,-0.12346637,-0.06711478
48318,Peri,0.44979334,0.008937264
48276,L5 IT,0.2625225,-0.20076256
253930,Astro,-0.3893692,0.30710968
163512,L4/5 IT,-0.4104632,0.33239117
48252,Endo,-0.38290066,0.49466544
67179,L2/3 IT,-0.017787494,-0.2664394
222594,PVM,-0.17601597,-0.16118209
163550,Astro,0.09411303,-0.081329934
48067,L5 IT,-0.26320848,0.3263502
67189,L5 IT,-0.038332313,-0.077748656
48046,Pvalb,0.37871942,-0.20337728
152846,Astro,0.06800644,0.077123925
152825,L2/3 IT,0.36041293,-0.41193056
163594,Micro,-0.4175114,-0.12480749
163629,Oligo,0.31895113,-0.0005666367
48283,L6 IT Car3,0.08288059,0.2927209
53814,L6 IT,-0.080920696,0.09441836
54128,OPC,0.12486819,0.27319488
53907,Endo,-0.11079392,-0.020370131
60355,Sncg,0.35960272,-0.41947034
60349,L6 CT,-0.1095088,0.4020225
63930,L4/5 IT,-0.2484254,-0.042306338
60343,L2/3 IT,-0.30656773,-0.08221026
156660,VLMC,-0.38189793,-0.17993452
60302,L6 IT,0.08181048,0.084887244
63933,L4/5 IT,-0.35003373,0.469469
60284,Endo,0.40683046,-0.27422073
63937,L4/5 IT,0.30297118,-0.28649828
63954,L6 CT,0.23820837,0.10818368
218737,L2/3 IT,-0.30161092,-0.10663544
156716,Oligo,0.3169151,0.103619315
218752,Oligo,0.06285257,-0.14322206
218768,Endo,-0.4111354,-0.09587815
60190,L4/5 IT,-0.39018363,0.28961694
60174,L6 IT,0.4406759,-0.18261041
269417,Astro,0.18003218,0.17290783
60157,L2/3 IT,0.3744585,-0.44631696
269969,OPC,-0.29600385,-0.07980789
186699,L2/3 IT,0.36301363,-0.403484
60092,L5 IT,0.3634576,-0.25497907
60061,SMC,-0.1437357,0.17383519
154577,L6 IT,-0.038599133,0.06449456
269979,VLMC,-0.1718353,-0.154553
253245,L2/3 IT,-0.017461093,-0.2821798
269399,SMC,-0.3303331,-0.10832964
59996,L2/3 IT,0.42641503,-0.3971335
253238,L4/5 IT,-0.34192944,0.036361977
218828,L6 IT,0.34637198,-0.053965006
156625,L6 IT,0.08816409,0.2683812
60406,Micro,-0.328655,0.102682985
156566,L2/3 IT,0.34859452,-0.38755783
154611,PVM,-0.10383158,-0.123872325
269869,L2/3 IT,-0.40293163,-0.0045789015
60864,Micro,0.20419393,0.20367499
217571,L6 CT,-0.007073568,0.2590336
156266,L6 CT,0.434051,-0.082747795
63705,L2/3 IT,-0.074496664,-0.18781334
156325,L2/3 IT,-0.49317744,0.05833036
63708,Astro,-0.5094894,-0.03901649
60771,SMC,0.040193222,-0.23262812
60735,Endo,-0.3322964,0.34915262
218592,Oligo,0.03346502,0.28844985
218610,L5 IT,0.30594504,-0.25543195
217556,L2/3 IT,-0.49232543,0.027715677
269883,L4/5 IT,0.16901119,-0.2029763
60684,L4/5 IT,-0.42181832,0.452521
242620,OPC,-0.16009118,-0.22403437
218619,L6 CT,0.40086925,-0.09405298
60659,Peri,-0.020383697,0.29140985
60656,Astro,0.32726836,-0.35385233
156418,L2/3 IT,0.08252971,-0.32237685
60611,Oligo,0.03188406,-0.060185507
60596,Endo,-0.37622848,-0.098859794
186824,L4/5 IT,-0.41404322,0.37064245
186813,L5 IT,0.2039802,-0.1403376
217529,Sst,0.19669281,-0.33093667
63864,Astro,0.11778074,0.04824142
63909,L4/5 IT,-0.40132016,0.38566354
60533,L6 CT,-0.028133886,0.09314197
60526,L6 IT,0.45263186,-0.1268142
156497,Micro,-0.19982487,-0.074999146
269426,VLMC,0.13711897,-0.4239205
154677,Oligo,-0.01338075,-0.051894803
60910,Pvalb,-0.0822252,0.3220364
59938,L4/5 IT,-0.07032824,-0.13477455
59877,L6 CT,-0.024306817,0.308552
219247,Oligo,0.15152101,0.004869191
157459,L5 ET,-0.15993732,0.4010849
154507,L6 IT,0.016873969,0.2137637
270187,L6 IT,-0.12392409,0.25599086
58965,L2/3 IT,-0.35466284,-0.1332529
186448,SMC,-0.113448724,-0.23638456
217389,L4/5 IT,0.11453054,-0.19307226
58957,Pvalb,-0.29497844,0.063634925
219265,Endo,0.4480493,-0.41041663
157471,L2/3 IT,-0.3220379,-0.037792467
58879,Astro,-0.06964758,-0.22745869
58871,Endo,0.41968808,-0.004929471
154469,PVM,-0.06726401,-0.305159
58865,L4/5 IT,0.44369754,-0.31228274
64351,L5 IT,0.059942678,-0.110623084
269314,L6 IT,0.28841716,0.055214584
58859,L5 IT,0.03405554,-0.03945258
219299,L5/6 NP,-0.31603453,0.32353428
248027,L2/3 IT,0.45667773,-0.43095544
58690,Sst,-0.13213679,-0.12522948
269308,Endo,0.3448862,0.08980228
186389,Oligo,0.20077103,0.2211259
58660,VLMC,-0.06742938,-0.34156856
58643,Oligo,0.102570035,0.18674749
58634,L6 CT,0.3593495,-0.033955775
154461,SMC,0.16589071,-0.43507817
64485,L2/3 IT,-0.37140018,-0.08446987
186338,L5 IT,0.4740195,-0.26754937
217281,Oligo,-0.2252173,-0.23032072
154513,Endo,0.32987887,-0.14074107
154529,L4/5 IT,-0.38890243,0.37186822
59037,Oligo,0.26244482,0.12530127
59066,Oligo,0.32124883,-0.08287729
218848,L2/3 IT,0.1839249,-0.32485652
156917,Micro,0.26347947,-0.029944127
59781,Oligo,0.14842573,0.22441064
247983,Endo,0.01262209,-0.080237284
64127,SMC,0.4447464,-0.07038175
156964,L4/5 IT,-0.38903022,0.2479635
59698,L2/3 IT,0.12954833,-0.32181525
59665,L2/3 IT,-0.458174,0.030349782
270056,OPC,-0.025853978,-0.35046664
186627,OPC,-0.13495891,0.35971063
242576,Astro,0.26611722,-0.45261735
269388,L6 CT,0.22202663,0.0052288044
154544,L4/5 IT,0.3092511,-0.34077367
154534,Oligo,0.07220617,-0.119770594
64124,Oligo,-0.40574086,0.0926008
186538,L6 CT,0.036230937,0.23561999
157173,Endo,-0.04075586,-0.10190526
59271,L6 CT,0.38321885,-0.038292736
157201,L4/5 IT,-0.2582772,0.042889226
157230,L2/3 IT,0.21162218,-0.3593615
59234,L2/3 IT,-0.2623692,-0.17081729
270157,OPC,0.26261863,0.18781817
157239,L4/5 IT,-0.38833725,0.3653549
157378,OPC,0.22204176,-0.3484018
270167,Micro,-0.13437852,-0.24039975
64185,VLMC,0.29599136,-0.47743097
59136,Endo,-0.27097434,0.13712077
157385,L5 IT,-0.2568916,0.17029372
157415,L6 IT,-0.19642451,0.3396391
157437,L2/3 IT,-0.1846956,-0.14376536
186525,L5 ET,0.33960214,-0.07969935
157770,Pvalb,0.030959563,-0.09048454
60927,Astro,-0.27035186,-0.21820253
60949,L4/5 IT,0.30103424,-0.28870437
62726,L4/5 IT,-0.08799612,-0.11721992
269610,L4/5 IT,-0.27975866,-0.021437664
155398,L5 IT,0.11373762,-0.13166879
155448,Astro,-0.013976979,0.14877312
62661,L5 ET,-0.19384685,0.3885926
155525,L6 IT,0.3122395,0.052190907
62652,VLMC,-0.1262614,-0.3219814
218015,L6 CT,0.0055677686,0.09131322
63400,L2/3 IT,0.18187621,-0.3773427
155526,Endo,-0.030556077,0.055421606
218022,L4/5 IT,0.06554749,-0.17363143
62603,L4/5 IT,-0.38611323,0.46127954
218069,L5 IT,0.34992495,-0.26095995
62510,L2/3 IT,-0.38243824,0.03589952
