,cell_class,coord_X,coord_Y
162452,Peri,-0.1841391,-0.2878167
242138,Endo,-0.095972,-0.20251113
162471,L4/5 IT,-0.4305195,-0.3290835
66502,Astro,-0.2048448,-0.1894449
271551,L5 ET,-0.40244278,-0.10439643
221692,L6 IT,0.051006794,0.25054997
50959,L4/5 IT,0.33256686,0.10735965
66504,Endo,-0.376262,-0.41555002
50923,L2/3 IT,-0.12937924,-0.3222125
271412,Pvalb,0.015970767,-0.06150371
50885,L6 CT,-0.19677466,0.05875212
184878,L4/5 IT,0.40414828,0.33882195
221761,L4/5 IT,0.34168524,0.34966826
271592,L5 ET,0.095567346,0.053227484
252279,Astro,0.21739763,0.19039154
216564,L6 IT,0.018096805,0.09499037
247721,L6 CT,0.03148198,0.16495776
50723,L6 IT,-0.32268444,0.100503564
162519,L6 IT,-0.09530255,0.2882768
184845,Endo,0.071372986,0.1813587
50678,L5 IT,0.08134931,0.0710302
184799,Endo,-0.19154164,0.2765571
271618,Astro,0.055228233,0.2527548
162613,OPC,0.11089003,-0.26800877
221828,L2/3 IT,0.31369698,-0.037911057
51149,Lamp5,-0.26626596,0.014631152
51773,Peri,-0.2198025,-0.14490375
63255,L2/3 IT,-0.36946845,-0.31425965
271410,OPC,-0.065476835,-0.2779956
271084,Sst,0.08840603,0.025384724
161560,Endo,0.43912107,0.18319535
220889,L4/5 IT,-0.37656212,-0.2907919
53290,Astro,-0.24839592,-0.2521488
53280,L4/5 IT,-0.28052565,-0.2407594
53248,L6b,-0.43498126,0.11563796
53242,L5 ET,-0.42368197,-0.1667386
65763,L6 IT,-0.28865588,-0.054209232
65768,PVM,0.025997698,-0.15662038
220963,L4/5 IT,0.035455704,-0.099291325
216858,L2/3 IT,-0.37727496,-0.40386748
53208,L4/5 IT,0.4275909,0.3073486
53179,L5 IT,0.25153202,0.22940677
161551,Pvalb,-0.17831823,0.040584862
220970,L4/5 IT,0.31791317,0.080566525
185144,SMC,0.30623436,-0.23153865
187815,Oligo,-0.17867914,0.22078109
271165,L2/3 IT,-0.08866021,-0.29793242
65911,L6b,-0.084408104,0.28241897
216829,L4/5 IT,-0.16608071,-0.16153273
53124,OPC,0.04842466,0.11028433
53115,L4/5 IT,0.34448892,0.07926214
53113,L5 ET,-0.40405577,-0.10440838
153413,L2/3 IT,0.2507401,-0.1624879
53096,L6 CT,-0.33683193,0.03072542
185142,L4/5 IT,0.34797865,0.20558065
221005,L6 CT,-0.40713808,0.09077686
53075,Pvalb,0.21011609,0.07647103
65836,Endo,0.20604604,0.20499271
53068,Astro,-0.2510774,-0.22256762
153445,Micro,0.19491273,0.045236826
185190,Vip,-0.32563812,-0.37090558
271039,L6 IT,-0.10274711,0.0043192506
53755,OPC,-0.1038782,-0.21227348
185303,L6 IT,-0.14036334,0.036353588
216908,Oligo,-0.40531683,0.16078645
161082,Endo,-0.22417095,0.030667305
185300,L2/3 IT,-0.22308874,-0.3234452
153532,VLMC,-0.21434826,-0.3889797
161091,Astro,0.17653316,-0.1612606
53687,L6 IT Car3,0.10241395,0.39042896
161171,L5 IT,0.2744379,0.33959085
185261,Micro,0.09519261,-0.18731764
161267,Oligo,-0.14133844,0.24622989
53676,L4/5 IT,0.4274652,0.25093454
161525,Astro,0.05710268,-0.16177014
216894,L6 IT,0.09434974,0.3019094
187783,L5 IT,0.025463343,0.008559823
161282,L2/3 IT,0.071029305,-0.19463891
216874,L2/3 IT,-0.40001652,-0.3120905
161370,L2/3 IT,0.15206641,-0.24978599
53586,L2/3 IT,0.014299989,-0.19026598
220814,L4/5 IT,-0.3685668,-0.22572416
153455,L4/5 IT,-0.46111447,-0.25091875
161377,Micro,-0.29415423,-0.41185364
220819,L5 IT,0.14463407,0.122449815
161420,Vip,0.4137869,0.20988786
53557,Endo,0.16448206,0.18617392
220839,Endo,0.13034213,0.27922797
161436,L6 CT,0.10117644,0.27894092
53662,L4/5 IT,0.05344665,-0.13886908
53038,VLMC,-0.04240948,0.35987902
53035,Astro,0.16414541,-0.084136456
53015,PVM,-0.13494003,0.26934004
162008,Astro,-0.20002338,-0.123685
52157,Pvalb,-0.057928413,0.1158793
162010,L4/5 IT,0.38267654,0.36543941
52123,Peri,-0.24400368,-0.071842045
221328,L2/3 IT,-0.18789351,-0.27166268
52106,Sst,0.050522685,-0.18547076
162014,Endo,0.054197907,0.14011979
271361,L4/5 IT,0.3507793,0.30602986
66117,Oligo,0.29077816,0.22022581
66760,Endo,0.34721434,-0.0056688786
162039,L2/3 IT,-0.066915244,-0.26023972
221369,L6 IT,-0.15781751,0.13549936
52008,Lamp5,-0.42541584,-0.41900715
221274,L4/5 IT,-0.32232454,-0.25396764
185017,L6 IT,-0.18388838,0.026193917
153111,L6 CT,-0.32561374,0.08895618
271387,L6 CT,-0.3683384,-0.07711491
51934,L4/5 IT,-0.30560705,-0.19910005
51930,L6 CT,0.016605735,0.17290473
51918,L5 IT,0.12109506,0.006459892
51891,Endo,0.03484857,-0.21697897
221426,L4/5 IT,-0.16336215,-0.20999762
252362,L6 CT,-0.0046198964,0.05394703
66335,L4/5 IT,0.4072057,0.3863032
162112,OPC,-0.034932047,-0.26004797
51802,OPC,-0.3742531,-0.11063662
51797,Micro,0.15355116,0.08349967
51796,L5 IT,0.0005159974,-0.07732779
242206,L6 CT,-0.04352373,0.15017873
153269,L6 IT,-0.28800184,0.08901858
52360,L4/5 IT,0.37856895,0.12443668
271298,L5/6 NP,0.22794831,0.31418902
252400,Lamp5,-0.056619316,-0.38525945
65987,L2/3 IT,-0.18722323,-0.28265247
52976,L2/3 IT,-0.17097089,-0.25649345
52974,Endo,0.3856719,0.3599943
52890,Oligo,0.22034532,0.07874471
52872,Oligo,0.355177,0.32193512
185097,Pvalb,0.3083561,0.07299805
52839,PVM,-0.054431945,-0.268595
52826,L2/3 IT,-0.31223997,-0.40061086
52805,L6 CT,-0.36242676,-0.052070886
216806,L4/5 IT,-0.00016254187,-0.14329815
52741,Endo,-0.2044859,0.1356116
52682,L5 IT,0.18132216,0.13396764
52681,Micro,0.3471917,0.07490933
52651,L2/3 IT,0.22360605,-0.18450943
52645,Oligo,-0.41288906,0.17423397
52630,L5 IT,-0.2946781,-0.15269706
153355,L5 IT,-0.4231572,-0.21051183
52589,Endo,0.29228348,0.36326563
52588,L4/5 IT,0.39832217,0.37515908
221145,L2/3 IT,-0.24861449,-0.37218285
52567,L5 IT,-0.27107948,-0.040119022
185059,Astro,0.41811484,0.32152832
66006,L5/6 NP,0.2984481,0.41543865
253850,Astro,0.110661924,-0.17302027
185031,Micro,0.37901515,0.24287355
52513,Astro,-0.46668845,-0.23311833
52455,L4/5 IT,-0.42279142,-0.34428713
162002,Endo,0.28134263,0.38298434
253896,L6 CT,-0.39424315,0.0059913397
216682,L5 IT,-0.26715025,-0.08056891
66828,Endo,0.34401911,0.13533872
49863,Astro,-0.00024604797,0.115680575
46865,L5/6 NP,0.20402819,0.15297663
268663,L6 CT,-0.04948154,0.10543817
46843,Pvalb,0.22185409,0.12042636
272203,L5 IT,0.10037643,0.06002873
46835,Endo,0.4056871,0.056865633
272205,L6 CT,-0.22282866,0.10116094
164229,L4/5 IT,-0.29860908,-0.27738553
184238,L4/5 IT,0.38721472,0.11040014
46677,VLMC,0.49845082,0.0337708
216210,L4/5 IT,0.42254728,0.33085662
46666,L2/3 IT,0.14300519,-0.19939137
272223,Oligo,0.21052527,0.08970845
223174,L6 IT,-0.3001464,0.054736555
164356,L6 CT,-0.09307912,0.20227468
184189,Astro,0.33420247,0.08942664
164401,L5 ET,-0.31325495,-0.16717559
46461,L6 IT,-0.16749948,0.19583184
223251,L2/3 IT,0.40328676,0.18593729
223266,L5 IT,0.07265955,-0.010255575
46417,OPC,0.26752722,0.32798392
223272,L6 CT,-0.40607822,-0.1366922
46366,Sst,0.37787545,0.41940325
46313,L6 CT,-0.2767319,0.021379173
164432,L2/3 IT,-0.38897663,-0.31020534
268645,Pvalb,0.15334535,0.14128739
67724,L6 IT,-0.16793784,-0.028068066
46190,VLMC,0.3745349,-0.18942365
184142,L4/5 IT,0.3128745,0.052164555
46143,L4/5 IT,-0.35985243,-0.27201226
46867,L5 IT,0.16413152,0.05089444
67575,L6 IT Car3,0.0769369,0.35415685
67562,L2/3 IT,-0.21539158,-0.30036944
152714,L2/3 IT,-0.24457449,-0.27852136
152799,L6 IT Car3,0.053011835,0.37344176
47367,L4/5 IT,-0.014608622,-0.12718642
268676,L6 IT Car3,0.0068945885,0.30356252
47350,Oligo,-0.15542239,0.22006702
47341,L6 CT,0.043818414,0.16144371
47321,L5 IT,0.1211493,0.08791572
164079,SMC,0.24737448,-0.26062274
184331,Peri,0.24258232,0.3259874
152769,Oligo,-0.39038947,0.21044219
47140,Sst,-0.020099282,-0.17680123
164098,L6 CT,0.037332654,0.14870077
47082,Astro,-0.16527468,-0.20461026
47075,L6 CT,-0.39130986,-0.004098594
152745,Oligo,-0.3581903,0.18046594
223362,L2/3 IT,0.32034802,-0.06781146
47068,Peri,0.05707574,0.25553018
47027,L4/5 IT,0.35475224,0.36148584
164103,Micro,0.036592245,-0.31423944
216251,L6 IT,0.007736385,0.14782375
251978,L2/3 IT,-0.078691274,-0.31328446
46993,Endo,0.17133129,0.169303
152736,Oligo,-0.40418422,0.17137462
251971,L2/3 IT,0.18623954,-0.12644827
216249,L6 CT,-0.19783187,0.08533549
46962,Sst,0.26885313,0.10482764
216235,L6 IT,-0.24835742,0.088746846
223090,Astro,0.33412892,0.11228871
46913,Pvalb,-0.28198278,0.13266683
46912,L2/3 IT,0.009157062,-0.2301954
46869,L5 ET,0.010616839,0.05441928
223024,Micro,0.25888747,0.104699194
164542,Endo,-0.26262105,-0.41154766
164552,L2/3 IT,0.12443268,-0.23407355
223368,L6 IT,-0.21134144,-0.09321424
268606,L4/5 IT,0.38569027,0.20552647
251833,Pvalb,0.24678522,0.176355
45560,Sst,0.0025811791,-0.034150183
67881,L5 IT,-0.19514921,-0.10600078
165015,L2/3 IT,0.10393983,-0.2187188
67891,Sst,0.20260262,0.13680953
45543,L5 IT,0.116806805,0.16721642
45510,L6 CT,-0.05502358,0.08774376
45492,Astro,0.21344852,-0.19122323
272408,Oligo,0.18822402,0.29370654
45462,Astro,0.3376826,0.31562036
183958,L6 IT,-0.04776135,0.027829587
165084,L6 IT,-0.043989897,0.019856155
165105,L5 IT,-0.3773413,-0.15803185
45583,L6 IT,-0.4288541,-0.05054444
165114,L6 IT Car3,0.07329935,0.33468628
272430,OPC,-0.30528873,0.08059877
251818,L6 CT,-0.2985094,0.010032654
45225,Astro,-0.11488563,0.30276918
45220,OPC,0.3270051,-0.080200195
165177,L5 IT,0.28073484,0.2927776
251811,Oligo,-0.34074655,0.18078148
248464,Astro,-0.13891372,-0.18670493
183888,Pvalb,0.13573867,0.269763
165275,Oligo,-0.33092058,0.17518818
45080,SMC,0.007839382,-0.26457545
45076,Peri,-0.26360142,-0.39922112
152604,OPC,0.4351381,0.15680993
67905,L5 ET,-0.27209646,-0.11564571
45056,L5 IT,0.24461675,0.2281487
223557,OPC,-0.35860133,-0.053598017
248380,Micro,-0.027010322,0.10533166
164964,Sst,0.24499834,0.30342072
67821,Oligo,-0.35730833,0.14672256
46067,L5 IT,0.19921958,0.10821986
223370,L4/5 IT,-0.4001892,-0.26308525
268630,L6 CT,-0.112511516,0.11984974
164634,L5 IT,-0.48392838,-0.15911734
272315,L4/5 IT,0.33956438,0.3547415
184062,Endo,0.104760826,-0.3124113
241842,SMC,0.004226804,-0.36884603
164748,Peri,0.3523466,0.06474668
216155,L4/5 IT,0.3103587,0.22681826
223411,Astro,0.031465888,-0.25719672
45904,L6b,-0.3104294,0.17058855
223425,Astro,0.021084905,-0.23448661
45854,L2/3 IT,-0.43586463,-0.24361065
251870,L2/3 IT,-0.015635908,-0.21538138
152616,L6 IT,-0.23240983,0.09055805
272365,Oligo,-0.3042887,0.16884136
45808,L6 CT,0.05576712,0.16359663
45776,L4/5 IT,-0.14622968,-0.2019653
45743,SMC,0.2388485,0.40640378
184028,L6 IT,-0.22151834,0.15573782
45729,L4/5 IT,0.3619358,0.38799483
152649,PVM,-0.043050826,-0.14901552
223463,L4/5 IT,-0.007858127,-0.16273627
45693,Micro,-0.2791881,-0.34581044
45691,Micro,-0.05393395,0.1408301
223469,L5 IT,-0.3518844,-0.16201627
164943,Oligo,-0.32017568,0.15734476
247708,L5 ET,-0.16764283,-0.05227709
216142,L6 IT,-0.0829429,0.13000506
183978,OPC,-0.1275621,-0.12760136
45815,L6 CT,-0.007921159,0.21548301
162786,SMC,-0.0011192858,-0.36629164
164048,L2/3 IT,0.15048093,-0.14779168
47420,Astro,-0.28517622,-0.12043005
163194,Oligo,-0.1389614,0.18304348
66895,L2/3 IT,0.44522327,0.31132758
163198,L6 IT,-0.09093544,0.117877185
163211,L4/5 IT,-0.35539338,-0.26034814
253926,L2/3 IT,0.1328544,-0.1674591
66966,Astro,0.1907937,0.1533606
163217,Peri,-0.14654225,-0.088091195
48907,L2/3 IT,0.346698,0.01890713
67003,L6b,-0.39010954,0.14203578
48894,L6 IT,-0.084352046,0.037283063
222387,L4/5 IT,0.42639512,0.17793435
163221,VLMC,0.07407391,-0.3570931
48871,L5 IT,-0.40968105,-0.13698137
163259,SMC,0.24395287,0.29239994
163272,Micro,0.30515367,0.3037879
48824,L6 CT,0.06881142,0.18275714
163278,L6 CT,-0.21149021,0.038335323
216434,OPC,0.3089366,-0.035464823
163305,Oligo,-0.10386929,0.11493641
48772,L6 IT,0.025511384,0.046648443
48691,Astro,-0.18480459,-0.3004858
48687,L5 IT,0.009819031,0.09451038
222442,L6 CT,0.022723556,0.28000337
163345,L4/5 IT,-0.3137591,-0.27584428
48661,Astro,0.08325589,-0.08203998
241995,L4/5 IT,-0.3786387,-0.26215085
48653,Endo,0.037078023,0.3651839
48617,PVM,-0.45087522,0.1456868
222454,L2/3 IT,-0.12614024,-0.27607322
66893,L6 CT,-0.14757639,0.16441852
49000,Endo,-0.14627811,-0.051929682
49099,Vip,0.3572312,0.00977993
49178,Endo,-0.1529817,-0.37450373
222085,L6 IT,0.0066813827,0.27266812
162821,VLMC,0.4312663,-0.07810378
162848,Oligo,-0.4580841,-0.29176295
271738,L5 ET,-0.13053426,-0.10204044
49785,L4/5 IT,0.12346578,-0.115003765
252220,L4/5 IT,0.36228788,0.10940051
49723,L6 CT,0.023664534,0.24875319
162996,Oligo,-0.31603694,0.14918017
49712,Oligo,-0.13337055,0.12940848
163008,L6 CT,-0.45338497,0.07949376
66773,L6 IT Car3,0.059700847,0.35801768
222176,Astro,0.23195982,-0.26364625
271772,L4/5 IT,0.40961015,0.34745556
222210,Peri,-0.2057983,0.22889185
163373,Vip,0.06653601,-0.1718595
161062,Astro,-0.04664716,0.30676883
271778,L4/5 IT,-0.17352939,-0.17314279
152892,L6 IT,-0.22754198,-0.027789026
184702,L4/5 IT,0.11520994,-0.11238289
49421,L2/3 IT,-0.124111265,-0.3019575
216491,L5 ET,-0.23787844,-0.14398074
252184,L2/3 IT,0.43568748,0.2214644
163121,L4/5 IT,0.22062284,-0.06565693
222287,L2/3 IT,0.00065368414,-0.3172479
184665,L5 ET,-0.20712182,-0.059869856
49298,Pvalb,-0.23072445,-0.21842805
49291,Endo,0.18879586,0.17867094
222320,Astro,-0.1299676,-0.37310767
163180,Sst,0.17808163,0.16729712
66884,OPC,0.33995765,-0.09282756
66866,Peri,0.21013546,0.15977842
48606,Oligo,-0.25409147,-0.23067546
247718,L2/3 IT,-0.23676658,-0.3228914
222464,Peri,-0.19415271,-0.40610245
47915,Oligo,-0.42760235,0.0731042
222693,Astro,-0.263257,0.2096653
184439,L2/3 IT,-0.21877697,-0.34514034
184435,L2/3 IT,-0.3662336,-0.3664549
272014,Peri,0.07585412,-0.04063216
241956,Endo,-0.28383118,-0.4358516
163764,Peri,0.2646377,-0.20141664
252015,Astro,0.29992956,0.38845748
47818,L6 IT,0.046671152,0.08474672
163788,Astro,-0.3719635,0.11688101
67338,Astro,0.23716277,-0.19415382
47785,L5 IT,0.32118016,0.32621896
272044,L5 IT,0.0037462115,0.06856382
268701,Micro,-0.0050162077,-0.3629495
163677,L5/6 NP,0.22739905,0.3168096
47732,L5 IT,0.17346013,0.060714245
47719,L2/3 IT,-0.010178089,-0.23049977
47714,Oligo,-0.29955235,0.20310718
184420,L2/3 IT,0.080126405,-0.26167005
67389,L6 CT,0.0046133995,0.15829688
47650,L4/5 IT,0.3598733,0.19769937
47596,Endo,0.24800146,-0.20511863
163852,Astro,0.3099618,0.33443892
47536,L4/5 IT,0.37062633,0.14245057
47521,Endo,0.3804981,0.103315175
184407,L5/6 NP,0.25632584,0.20824182
163880,L4/5 IT,-0.45844558,-0.29032966
222853,Astro,0.06119764,0.38337404
163962,Astro,-0.3145039,-0.22922847
152820,Endo,0.29628456,0.031502962
47729,L6b,-0.3289727,0.16530985
184357,Peri,0.20230961,-0.15811235
67329,L2/3 IT,-0.15614024,-0.32340297
67249,L5 IT,0.02442962,0.06377953
48578,L5 IT,0.20124102,0.28458214
163390,Pvalb,0.1747809,-0.074361
216407,L6 IT,-0.131352,-0.014322817
48535,Oligo,-0.29823595,0.19142985
48512,L6 CT,-0.21236023,-0.061798006
222519,L4/5 IT,-0.31727147,-0.2804327
67107,L6 IT Car3,0.041709185,0.3454184
48497,L6 IT,0.0019395947,0.030382335
248327,L2/3 IT,-0.28561723,-0.33608082
163413,L4/5 IT,0.032965124,-0.1341835
48418,Sst,-0.45059288,-0.26166362
222540,Astro,-0.3091722,-0.41405267
48405,L4/5 IT,0.40129507,0.36945987
163429,L2/3 IT,0.035060048,-0.29945284
163672,Endo,-0.06483546,0.16314584
48318,Peri,-0.29487956,-0.32007006
48276,L5 IT,-0.28722805,-0.14844829
253930,Astro,-0.2914589,-0.2831453
163512,L4/5 IT,0.1302433,-0.05946085
48252,Endo,-0.35858768,-0.3697535
67179,L2/3 IT,-0.23061529,-0.34128082
222594,PVM,-0.20303318,-0.33193198
163550,Astro,0.23056167,-0.117714286
48067,L5 IT,0.22129714,0.24869311
67189,L5 IT,-0.44323748,-0.12540331
48046,Pvalb,0.1556527,0.062333703
152846,Astro,-0.4170043,-0.056858927
152825,L2/3 IT,0.33987403,-0.041840613
163594,Micro,-0.2957785,-0.4214886
163629,Oligo,-0.44628617,0.035405874
48283,L6 IT Car3,0.041903555,0.34406805
53814,L6 IT,-0.116456896,-0.019541979
54128,OPC,-0.42058137,0.09165794
53907,Endo,0.20208591,0.10502583
60355,Sncg,0.216618,-0.21495405
60349,L6 CT,-0.32356468,0.02791357
63930,L4/5 IT,0.019871593,-0.16089106
60343,L2/3 IT,-0.19108087,-0.31541604
156660,VLMC,-0.0096389055,-0.37362495
60302,L6 IT,-0.09596595,0.19779515
63933,L4/5 IT,0.35644925,0.37872523
60284,Endo,0.21745795,0.1526081
63937,L4/5 IT,0.23243123,-0.03484744
63954,L6 CT,-0.38987756,0.12322879
218737,L2/3 IT,-0.10377139,-0.29330194
156716,Oligo,-0.21762842,0.18810213
218752,Oligo,0.22313559,0.011541724
218768,Endo,0.14635473,-0.28092003
60190,L4/5 IT,0.21773118,0.039227247
60174,L6 IT,-0.3354646,-0.06814656
269417,Astro,-0.23317301,0.21057284
60157,L2/3 IT,-0.4896794,-0.3837394
269969,OPC,0.0130524635,-0.22971553
186699,L2/3 IT,-0.3059523,-0.3555779
60092,L5 IT,-0.4209611,-0.23952031
60061,SMC,0.07414836,-0.07440731
154577,L6 IT,0.0474872,0.026474833
269979,VLMC,0.06714207,-0.3384723
253245,L2/3 IT,0.04743129,-0.25844216
269399,SMC,0.45625573,0.33914948
59996,L2/3 IT,-0.37335044,-0.3565507
253238,L4/5 IT,0.29685628,0.014736474
218828,L6 IT,-0.0940783,0.06542963
156625,L6 IT,-0.09018475,0.23686343
60406,Micro,0.14804679,-0.03944987
156566,L2/3 IT,-0.02295199,-0.24425802
154611,PVM,0.104386866,-0.103241205
269869,L2/3 IT,0.21622795,-0.04344213
60864,Micro,-0.4016353,0.21273541
217571,L6 CT,-0.12999031,0.15709198
156266,L6 CT,-0.42742944,-0.0070126355
63705,L2/3 IT,0.3205583,-0.029114127
156325,L2/3 IT,0.45951426,0.0664112
63708,Astro,-0.019135267,-0.3371843
60771,SMC,0.021115422,-0.22425014
60735,Endo,0.013190746,0.24550313
218592,Oligo,-0.35085243,0.06318265
218610,L5 IT,-0.4062503,-0.18952721
217556,L2/3 IT,-0.45157948,-0.42308754
269883,L4/5 IT,-0.19573316,-0.20527542
60684,L4/5 IT,0.3993398,0.3824519
242620,OPC,-0.13234302,-0.33913296
218619,L6 CT,-0.3477304,-0.030426681
60659,Peri,0.23573756,0.21829861
60656,Astro,0.38914746,0.07073748
156418,L2/3 IT,-0.29141313,-0.36261594
60611,Oligo,-0.38448167,0.049663603
60596,Endo,0.42985046,0.048450947
186824,L4/5 IT,0.4010386,0.31019723
186813,L5 IT,-0.19312972,-0.0750452
217529,Sst,-0.43229458,-0.410077
63864,Astro,0.18215597,0.25173295
63909,L4/5 IT,0.40420616,0.36034805
60533,L6 CT,-0.38796225,-0.0653474
60526,L6 IT,-0.2062943,0.054998636
156497,Micro,0.34425873,-0.054430842
269426,VLMC,0.013566136,-0.3871724
154677,Oligo,-0.09428334,-0.08834937
60910,Pvalb,0.26077205,0.23729432
59938,L4/5 IT,0.26065516,-0.01668334
59877,L6 CT,0.09525353,0.21170825
219247,Oligo,-0.30470884,-0.08383009
157459,L5 ET,0.19247043,0.31822044
154507,L6 IT,-0.13846228,0.17794329
270187,L6 IT,-0.20690131,-0.019005507
58965,L2/3 IT,0.22745788,-0.19424742
186448,SMC,-0.19314447,-0.3521754
217389,L4/5 IT,-0.09529224,-0.1681045
58957,Pvalb,0.30543405,0.049666822
219265,Endo,0.029004872,-0.059468687
157471,L2/3 IT,0.052402556,-0.18173435
58879,Astro,0.4210539,0.012257814
58871,Endo,-0.034541875,0.2343486
154469,PVM,0.3147691,-0.16089278
58865,L4/5 IT,-0.45291105,-0.26229638
64351,L5 IT,0.08167547,0.003207624
269314,L6 IT,-0.18474534,0.20668548
58859,L5 IT,-0.11761412,-0.06918216
219299,L5/6 NP,0.33841103,0.30008876
248027,L2/3 IT,-0.435282,-0.37620246
58690,Sst,-0.11288032,-0.20559612
269308,Endo,-0.0024448037,-0.3666047
186389,Oligo,-0.40403932,0.18323547
58660,VLMC,0.30911386,-0.2045457
58643,Oligo,-0.28645366,-0.008387029
58634,L6 CT,-0.37183022,0.013948619
154461,SMC,-0.261685,-0.44998804
64485,L2/3 IT,0.3730408,-0.057005256
186338,L5 IT,-0.40635014,-0.18694165
217281,Oligo,0.2048521,0.1287052
154513,Endo,0.018678963,-0.0873155
154529,L4/5 IT,0.3688001,0.29959142
59037,Oligo,-0.28987783,0.18413424
59066,Oligo,-0.2694316,-0.029667765
218848,L2/3 IT,-0.34692502,-0.36091626
156917,Micro,-0.13006142,0.15902966
59781,Oligo,-0.4087025,0.18937904
247983,Endo,-0.005177021,0.13113761
64127,SMC,0.10105467,0.26618242
156964,L4/5 IT,0.4028244,0.25243944
59698,L2/3 IT,0.037998676,-0.25241572
59665,L2/3 IT,0.39932495,-0.018599123
270056,OPC,-0.19046888,-0.4235595
186627,OPC,0.12890178,0.108056664
242576,Astro,0.3859895,-0.18823531
269388,L6 CT,-0.24435315,0.04282224
154544,L4/5 IT,-0.020615518,-0.18324935
154534,Oligo,-0.42895204,-0.10808629
64124,Oligo,0.28954357,0.016263008
186538,L6 CT,-0.34123552,0.004991114
157173,Endo,-0.26446605,-0.38184398
59271,L6 CT,-0.2759859,0.025781453
157201,L4/5 IT,-0.067350626,-0.15196413
157230,L2/3 IT,-0.09257594,-0.3039419
59234,L2/3 IT,0.3200941,-0.13240257
270157,OPC,-0.41390932,0.19279337
157239,L4/5 IT,0.40514326,0.3621692
157378,OPC,-0.44315135,-0.3482875
270167,Micro,0.41641772,0.29262847
64185,VLMC,0.38121462,-0.17123726
59136,Endo,-0.094456136,-0.12422779
157385,L5 IT,-0.25670296,-0.07536882
157415,L6 IT,0.061059177,0.100434124
157437,L2/3 IT,-0.0774048,-0.24032748
186525,L5 ET,-0.22585633,-0.029336363
157770,Pvalb,-0.13417715,-0.096759856
60927,Astro,0.48515487,0.18719816
60949,L4/5 IT,0.22656947,-0.054507464
62726,L4/5 IT,0.16738296,-0.056852072
269610,L4/5 IT,0.22985417,-0.05213371
155398,L5 IT,0.015162051,0.02736032
155448,Astro,0.24141079,0.26373553
62661,L5 ET,0.12353349,0.22439522
155525,L6 IT,-0.2399073,0.14843339
62652,VLMC,0.26145113,-0.23114881
218015,L6 CT,-0.21484184,0.032848477
63400,L2/3 IT,-0.084950805,-0.30825073
155526,Endo,-0.05959171,0.059135795
218022,L4/5 IT,-0.26879823,-0.1982232
62603,L4/5 IT,0.31596172,0.35322797
218069,L5 IT,-0.38540214,-0.21356827
