,cell_class,coord_X,coord_Y
104437,Micro,-0.20858338,0.32769942
255006,L2/3 IT,0.22075427,-0.1956827
254690,L2/3 IT,0.32296562,0.31263483
104466,L5 ET,-0.016319066,0.14696395
23936,L5 IT,0.006325066,0.22839516
226369,L2/3 IT,0.37398356,0.28318304
248820,L5 IT,-0.01367861,0.13309038
254711,Oligo,0.14887303,0.118532
226377,Pvalb,-0.22703657,0.0037659407
274208,L2/3 IT,0.21930236,-0.16446012
189252,Astro,0.09353697,-0.23260501
88886,L2/3 IT,0.3291347,0.09038854
212060,L4/5 IT,0.24189758,0.109815955
182027,L4/5 IT,-0.2672041,-0.17729
103939,OPC,0.19781774,-0.2424854
170771,L2/3 IT,0.069098294,-0.14684209
90185,L2/3 IT,-0.37663192,-0.24776107
182195,L2/3 IT,0.14938366,-0.22794998
215163,Endo,0.1846587,0.077382386
108794,Lamp5,0.2430051,-0.19566032
189260,Endo,0.016134322,0.27545083
88908,L5 IT,-0.23690149,-0.02713126
235148,L4/5 IT,-0.31557718,-0.15436491
112426,L2/3 IT,0.23214912,-0.21290326
254515,Astro,-0.25489205,0.3248741
170051,Endo,-0.282441,0.30791152
170039,L2/3 IT,0.13035464,-0.20312011
103414,Endo,-0.04191479,0.3235919
198975,L5 IT,0.07797521,0.15414554
170408,Endo,0.15729237,0.2040019
35316,L5 IT,-0.2956385,-0.114948064
38206,L4/5 IT,-0.22686183,-0.11212313
245890,Astro,-0.17167634,0.27517974
147645,L2/3 IT,0.27683073,-0.06143698
226339,PVM,0.2712506,-0.2654445
120312,Endo,0.11907643,0.38824552
103508,L4/5 IT,0.16943043,0.12083179
89468,Astro,-0.009366125,0.33145374
103514,L6 CT,-0.3045149,0.050875008
10865,Endo,0.22213954,0.11024493
108629,OPC,-0.30508703,-0.06531659
103579,Endo,-0.21809715,0.02018845
36358,Astro,-0.3979321,-0.21520656
264884,Micro,0.3506794,0.28043157
119352,L5 IT,-0.30394292,-0.1534779
104390,L5 IT,-0.017849565,0.06824106
169924,Astro,-0.23085025,-0.112390935
169918,Oligo,-0.24451888,0.28905362
235190,VLMC,0.24604928,-0.26221073
268044,L5/6 NP,-0.28438753,0.0434227
119559,Endo,0.006321192,0.3113975
23742,L2/3 IT,0.08658707,-0.14281362
35603,L4/5 IT,0.23896462,0.17662036
209019,L2/3 IT,0.34531385,0.15096289
90028,L2/3 IT,0.36272967,0.03498614
23678,PVM,0.22989887,-0.25370517
169605,Oligo,-0.023985058,0.27372956
189528,L2/3 IT,0.32095522,0.06342274
10890,Astro,-0.11192989,0.35379648
247378,Pvalb,0.043974638,-0.1926912
24115,Astro,-0.27550745,0.29800183
11398,OPC,-0.28285864,0.27926666
10209,L5 IT,-0.28733137,-0.04446569
10651,Astro,0.17935294,-0.2312747
71457,L4/5 IT,0.20811003,0.34179896
36388,L4/5 IT,0.084107995,0.36153722
169553,L2/3 IT,0.34345138,0.18530828
169558,L2/3 IT,-0.301218,-0.24125293
11523,Peri,0.062234104,-0.16978994
189302,Endo,-0.4173581,-0.30577442
235442,L5/6 NP,0.071152866,0.33104306
255003,VLMC,0.40517688,0.25604773
103436,L5 IT,-0.2978589,-0.091573924
273664,L5 IT,-0.33152097,-0.10643157
147642,SMC,0.04635042,-0.20327985
103956,VLMC,0.20367962,-0.28432873
71340,L2/3 IT,0.06286365,-0.24506411
38085,L2/3 IT,0.014023423,-0.21139798
278371,L6 CT,-0.23344782,0.04811132
88930,SMC,0.2840531,0.45004094
273809,L6 CT,-0.29610392,0.0013125539
104433,L2/3 IT,0.31302857,-0.00202173
148225,PVM,0.17333251,-0.25768512
70733,L6 IT,-0.2896145,0.08143824
170032,L2/3 IT,-0.35444784,-0.2973689
9708,L5 IT,0.13653165,0.1420455
227000,Astro,-0.110533476,0.36664516
9710,Astro,-0.22334132,0.2002095
17378,Astro,-0.1477499,0.26890922
108603,L4/5 IT,-0.39503816,-0.19549412
89478,L4/5 IT,-0.3675476,-0.16659462
112619,L2/3 IT,0.29936892,0.18490285
72026,L4/5 IT,0.2517658,0.12934601
254784,L5/6 NP,-0.31590116,0.006275654
117160,L6 IT,-0.18979982,0.16794169
227313,L4/5 IT,-0.24739787,-0.19491386
210050,L4/5 IT,0.25876093,0.33072507
25383,Astro,0.07113832,0.40614885
115145,Pvalb,-0.22470689,-0.006351471
154952,L2/3 IT,0.33146805,0.20321107
229254,Oligo,0.16704875,-0.09454426
183499,Oligo,-0.22625044,0.3150012
154990,Astro,0.12813681,0.33740044
28620,L2/3 IT,0.13231498,-0.18852052
240644,L6 IT,-0.19039154,0.097714245
25394,L2/3 IT,0.12014723,-0.19729558
76880,Oligo,-0.19624805,0.054514587
25409,Peri,-0.0032194853,-0.17638066
28520,L2/3 IT,-0.22828013,-0.25797716
248040,L5 IT,0.13550228,0.19547337
76939,OPC,0.025595963,0.36436307
265349,L2/3 IT,-0.34325388,-0.37370974
155052,L2/3 IT,0.1859656,-0.17742848
155062,Peri,-0.19403934,0.2616713
200616,Peri,0.17147428,-0.19413266
155105,L4/5 IT,-0.30963498,-0.17874151
76988,L2/3 IT,0.06536478,-0.17306924
154928,Astro,0.18694884,0.25341105
187308,VLMC,0.21277028,-0.28079495
186329,L5 ET,-0.11772248,0.09233385
86371,Micro,-0.2611299,-0.1264632
229186,L5 IT,-0.35366738,-0.09320319
240635,Astro,0.20493293,-0.22007522
275959,Micro,0.20344543,0.025342166
229195,VLMC,0.21019799,-0.2925979
76729,Lamp5,-0.06826705,0.18076944
106947,L4/5 IT,0.17316008,0.050263584
154700,Sst,-0.029475302,0.1951173
154751,Astro,0.011974275,0.31402975
14785,Astro,0.21099895,-0.26226264
76741,L4/5 IT,-0.16437748,0.011164665
200628,L5 ET,0.018342555,0.07698393
107013,L2/3 IT,0.24610955,-0.12865719
14805,L5/6 NP,-0.08264983,0.35908878
25320,VLMC,-0.36218467,-0.4178598
229212,Micro,0.17203468,0.124940395
107051,L6 CT,-0.23942003,0.3005191
166506,SMC,0.079024374,-0.21606714
154849,Lamp5,0.42233598,0.18984485
183477,L4/5 IT,0.26657438,0.16263425
212371,OPC,0.10010183,-0.07593593
86386,OPC,-0.22077325,-0.30261332
85177,OPC,-0.28694007,0.15959871
14802,OPC,-0.2783937,-0.08596042
155118,L5 ET,-0.021365702,-0.018162161
187231,L6 CT,-0.3225434,0.20007288
155137,L5 IT,0.054512322,0.30509228
28099,Peri,-0.30335033,0.20267445
248543,L4/5 IT,0.286507,0.2130956
28088,L4/5 IT,-0.28712657,-0.1358828
200686,L4/5 IT,0.23874366,0.1056152
28041,L2/3 IT,0.39316386,0.16466618
203294,L6 IT,-0.19684884,0.08687258
166063,L2/3 IT,0.23334074,0.043323874
183606,L2/3 IT,0.35280365,0.29443926
200692,Astro,-0.1672883,0.20771378
85297,Astro,0.09418416,-0.23038524
107261,Peri,-0.3773916,-0.10097861
28011,L6 IT,-0.064383715,0.11801916
266950,L5 IT,0.13965762,0.0826779
164894,SMC,0.19623262,-0.30397403
27959,OPC,-0.33226532,0.23698455
187076,L2/3 IT,0.31876922,0.35221756
166022,L6 IT,-0.29827505,-0.03232926
187063,L5/6 NP,-0.21154612,-0.0738495
27928,L6 IT,-0.019851118,0.15952396
164897,VLMC,0.21345454,-0.30762303
27886,L2/3 IT,0.11343795,-0.18956822
77343,PVM,0.13676625,-0.26298273
186363,L2/3 IT,0.3701771,0.18307614
113525,L5 ET,-0.099568486,0.21464556
77236,VLMC,0.38412935,0.35612464
265363,L2/3 IT,-0.2289269,-0.24781367
155146,L2/3 IT,0.07804161,-0.2744862
86262,Endo,0.1527353,-0.21914977
212386,L2/3 IT,0.17400491,-0.23056465
245204,L6 IT,-0.14207402,0.09329313
108156,L4/5 IT,0.19326258,0.2080943
28295,L5 ET,-0.21111849,-0.09548971
28294,SMC,-0.24115908,0.195548
157714,L4/5 IT,-0.3032917,-0.15640086
115030,Lamp5,0.29128343,0.12070507
266980,Pvalb,-0.2614307,0.007963002
155469,Peri,0.1978944,-0.2187396
28248,L4/5 IT,0.0012632608,0.37482405
253558,L5 IT,-0.11269376,0.21159524
166208,L5 IT,-0.20582616,0.0038303137
155311,L5 IT,-0.27168095,-0.123019785
15068,L6 IT,-0.042257965,0.14951122
251599,SMC,-0.33330077,-0.20305583
114999,L4/5 IT,0.2340824,0.117851496
265577,L2/3 IT,-0.2860029,-0.32310617
77194,Endo,0.2807024,0.40089005
155356,L6 IT,-0.35430264,0.03447467
85280,OPC,-0.21832013,0.24365836
266967,Micro,-0.2667848,0.3583992
79118,L6 IT,-0.19999337,0.07304013
275285,L4/5 IT,0.20373148,0.057944536
243500,VLMC,-0.35621917,-0.42105895
76272,L2/3 IT,0.3726167,0.28296113
260321,L2/3 IT,0.20842034,-0.18477914
240009,L5 IT,0.024220467,0.15153396
260341,L6 IT,-0.2819683,-0.028468102
29788,L5 IT,-0.26819134,-0.11258918
29762,L2/3 IT,0.12825888,-0.13453105
245146,L4/5 IT,0.08975977,-0.07028082
115630,Astro,0.15574986,-0.24289131
228935,L6 CT,-0.3088478,0.2360202
14322,L2/3 IT,0.12819439,-0.21668574
85112,Micro,-0.2377668,0.28731787
200486,L4/5 IT,0.04383272,-0.106131405
248048,Endo,-0.0022420585,0.285254
213336,L6 IT,-0.34113437,0.08208984
228962,Sst,0.06484437,-0.1267274
240159,VLMC,0.38627267,0.44526994
79384,Astro,0.098412216,-0.23614869
166924,L2/3 IT,0.3573345,0.0654183
228968,L2/3 IT,0.30577886,-0.100821465
157887,Astro,0.09296006,-0.14043343
115571,SMC,0.1967135,-0.22151536
187610,L2/3 IT,0.068591654,-0.17015365
213394,L6 CT,-0.30242312,0.13722938
154013,L2/3 IT,0.38661045,0.18141907
275124,L6 IT,-0.26637584,0.02741003
277892,Endo,-0.14742184,0.3286497
14034,L2/3 IT,0.14732116,-0.22278067
200380,L6 IT Car3,-0.0645552,0.24554992
30038,Astro,-0.23728737,-0.39594418
30026,L6 IT Car3,-0.09269628,0.30863935
275087,Micro,0.37043053,0.32252628
153796,Pvalb,0.06322247,0.1260109
240949,L4/5 IT,-0.21036682,-0.13667437
187679,Pvalb,-0.003312856,0.2715432
186281,PVM,0.12748432,0.2691306
187560,L2/3 IT,0.37791586,0.31009305
76087,L4/5 IT,0.12731546,0.094219804
76122,L5 IT,0.07899779,0.24924946
86900,L2/3 IT,0.39349312,0.15419888
183293,L2/3 IT,0.17423409,-0.23217684
153846,L2/3 IT,0.13966936,-0.23025325
261942,L2/3 IT,0.3628434,0.129094
167044,L2/3 IT,0.33249468,0.12775862
275993,L5/6 NP,-0.09771213,0.17434317
167034,L5/6 NP,-0.114568055,0.12058455
153958,Lamp5,0.09265077,-0.19305211
166970,Oligo,-0.24386576,-0.19464597
76109,L5 IT,0.066699445,0.26167184
115566,Peri,-0.05246693,-0.17969775
115545,Pvalb,-0.19859868,-0.12039775
275171,L4/5 IT,0.2488522,0.18356788
240919,L5 IT,-0.32061207,-0.09000558
29282,L5 IT,0.16687942,0.19365227
275251,Endo,-0.09829867,0.36597264
229087,L2/3 IT,0.25723875,0.023210466
86586,L2/3 IT,-0.40016562,-0.33137783
115371,Pvalb,-0.31089622,-0.18680438
166677,Sst,0.024915755,0.3416826
115292,Sst,0.09736997,0.32787102
16601,L5 ET,-0.30196,0.036448717
154561,L6 CT,-0.15844417,0.25015038
76574,Endo,-0.031788915,-0.2137427
79343,L2/3 IT,-0.28381252,-0.22511771
16586,Pvalb,0.01808381,-0.16296911
275266,Sncg,0.30239832,0.1996777
29116,Pvalb,-0.26232058,0.14238328
251523,Astro,0.34970516,0.27514964
106888,PVM,-0.13824648,0.25410557
29029,Oligo,-0.24997589,0.2806828
76675,L5 ET,0.049693108,0.2115336
213230,L5 IT,-0.28453434,-0.07586703
166565,Astro,0.33704656,0.21643507
213223,L5 IT,0.15204823,0.17531466
14608,L5 ET,-0.28506213,-0.06819275
187392,L5 IT,0.037141502,0.089652896
277820,Astro,0.27411193,0.19855696
76540,L4/5 IT,0.20560378,0.31914783
154245,L5 ET,-0.408928,-0.06254393
234160,L5 IT,-0.25868174,0.011352539
275196,Astro,0.40780646,0.25976795
253692,L2/3 IT,-0.023860425,-0.2156029
154296,Vip,0.17686737,0.22981548
154305,L2/3 IT,0.311342,0.049897492
265267,Peri,-0.27461833,-0.028799772
154311,L6 CT,-0.17529064,0.2057749
229020,Vip,0.10426092,-0.23355901
16633,L6 CT,-0.28393024,0.116684854
16621,L2/3 IT,0.07620597,-0.21469581
29465,Lamp5,-0.008819163,-0.25489295
203455,Oligo,-0.28621492,0.281586
166783,L4/5 IT,0.22950101,0.031840265
166780,Endo,-0.07720435,0.31232345
154387,Micro,0.23033082,0.07829338
261881,Micro,0.060867846,0.38585526
265288,PVM,-0.27157947,0.17840952
76538,L2/3 IT,-0.01172322,-0.26077646
243484,L5 ET,-0.27133954,-0.07391593
115484,L5 ET,-0.11352521,0.14282733
253052,L6 CT,-0.18049711,0.121460855
113411,L4/5 IT,0.10744959,0.037932396
153778,L2/3 IT,0.10954332,-0.18752313
277544,L4/5 IT,0.21185869,0.112119615
16434,L5 IT,-0.33322865,-0.09691322
233636,L2/3 IT,0.08571845,-0.26344028
156764,L2/3 IT,0.10007292,-0.24510232
165395,L4/5 IT,-0.37603992,-0.15946406
25727,L4/5 IT,-0.31001687,-0.15337041
78352,L2/3 IT,-0.41090223,-0.35998613
230315,Lamp5,-0.18736815,-0.2895193
212668,VLMC,0.18285048,-0.30368394
240718,OPC,-0.4465096,-0.23351371
275753,OPC,0.05389458,0.38989455
186673,L4/5 IT,-0.22810555,-0.1267842
156860,L5 IT,0.08561593,0.18080336
15954,Peri,-0.31451592,-0.05959171
230313,L5 IT,-0.1385575,0.036076665
16238,L2/3 IT,-0.09548247,-0.3347119
212665,L4/5 IT,0.27402526,0.18371296
26388,L2/3 IT,0.16124868,-0.21973342
26374,L5 ET,-0.18981162,-0.13339737
78371,L4/5 IT,0.06500262,-0.13382542
261685,Pvalb,0.1894545,0.052561164
203107,Micro,0.13098472,0.4373603
26344,L2/3 IT,0.36620682,0.13766682
230317,Astro,0.1635856,0.17070597
78799,SMC,0.21616161,-0.25903386
