,cell_class,coord_X,coord_Y
58250,Endo,-0.17206177,-0.077503115
223098,Oligo,-0.375244,0.22940284
214531,Lamp5,0.26804006,-0.29363483
223095,Micro,0.041933537,-0.075508475
202289,Micro,0.07755929,-0.083817124
176107,L6 CT,0.18948072,0.33330745
202268,Oligo,-0.19960383,0.09343374
271073,Vip,0.38611984,0.3041066
263042,L5 IT,0.16724288,0.118753076
91674,Astro,-0.3123154,0.261738
9065,L6 CT,0.17537618,0.24092567
122164,Astro,-0.34684628,-0.021549046
96023,L2/3 IT,0.2670315,-0.23828113
53059,Oligo,0.07419777,0.31125396
206951,L2/3 IT,-0.17484748,-0.3409559
91678,Endo,0.07574463,0.12530428
91683,Oligo,-0.12239769,0.25815558
208356,Peri,0.4083712,-0.11174494
234554,L5 IT,0.25590372,0.10448325
46866,L6 IT,-0.31111604,-0.04136169
95992,VLMC,-0.06384128,-0.43685204
122409,L6 IT,0.32286835,0.3717003
122406,Astro,0.3571437,-0.15802038
278833,Oligo,-0.11728144,0.04961908
223121,L5 ET,-0.03719428,-0.063803345
220869,L5 IT,-0.12244126,-0.06959796
72684,Oligo,-0.23230782,0.10622376
53438,SMC,0.33655512,-0.045607597
95983,Oligo,-0.19279793,-0.145865
58298,Micro,0.42615402,0.20523363
271080,L4/5 IT,-0.2898311,-0.32273322
109398,L5 IT,0.2877128,0.13251275
245286,Lamp5,0.27152407,-0.27914524
99849,Pvalb,-0.38716003,-0.12215057
180162,L5 ET,-0.23797664,0.019490838
14495,Endo,0.28955376,0.07884717
206963,Oligo,-0.031460136,0.3132599
109519,L5 IT,0.17816234,0.081863046
244729,L6 CT,-0.39062113,0.1890657
269626,Endo,0.03922969,0.27979976
263048,L2/3 IT,0.23726428,-0.18300897
91629,Endo,-0.10152611,0.0855307
277828,Astro,0.25012738,-0.14667922
122363,L5 ET,0.04585594,-0.033294708
122419,Astro,-0.11121416,0.0005906224
179133,L6 IT,0.34320772,0.35063297
122151,L6 CT,-0.2728608,0.0030415058
121978,Astro,0.32733434,-0.067720264
100237,L5 IT,0.30647504,0.12892383
176139,L5 ET,-0.35529292,-0.19218692
176150,Astro,-0.12067437,-0.18689588
177653,Astro,-0.12568226,-0.42140314
109330,SMC,-0.18885222,-0.18737689
110441,L5 ET,0.05631745,-0.02220434
110447,L6b,-0.18721884,0.19817036
110453,Sst,0.26706266,-0.14558199
47085,Peri,-0.129821,0.23452193
232639,OPC,-0.100173295,0.21538526
110470,L4/5 IT,-0.12914348,-0.22367781
18417,SMC,0.23222727,-0.08443758
72660,Endo,0.0009254813,-0.15266737
261474,OPC,0.32141197,0.229931
110490,L2/3 IT,0.018271446,-0.2469646
57979,L4/5 IT,0.35879987,0.041699827
205507,L6b,-0.34409118,0.19979733
8526,Astro,0.04998076,-0.2815184
47113,Endo,-0.074463576,0.2599585
198500,L4/5 IT,-0.07859388,-0.19883311
177661,L2/3 IT,0.31647837,-0.21433842
53533,L5/6 NP,-0.05673209,0.006430328
240209,Peri,0.37139392,-0.09577739
110374,L6 CT,0.051279128,0.1970247
122135,Astro,0.1816476,0.18112189
208331,L5 ET,-0.068149984,0.021475315
46977,SMC,0.34341228,-0.0071727633
110330,L6 CT,-0.38105395,-0.045324683
99067,Peri,0.2149092,0.0005905628
269627,Oligo,-0.30225754,0.28439826
122099,Oligo,-0.2576703,0.25818527
53513,Oligo,0.005443752,0.28259033
122094,Astro,0.16392088,-0.33400768
100035,Pvalb,0.20085955,0.042307913
100008,L6b,0.23708618,0.36399305
122091,Micro,0.13041991,-0.36842138
205588,Endo,0.3355013,0.46971428
110346,Oligo,0.11246377,0.34000552
58729,SMC,0.32279325,-0.13327566
202572,L6 IT,-0.25719148,0.008947909
236531,Endo,0.0022719502,-0.0898892
53042,Peri,0.0075744987,0.308914
207050,L5 ET,-0.12067196,-0.08756572
208323,L6 IT,-0.35123798,-0.022221744
122036,Endo,0.23209101,0.14369714
234148,L6 CT,-0.25430155,0.013385177
99056,L5 IT,0.017686069,-0.02494967
202204,L6 IT,0.16121644,0.30291235
202299,Micro,0.27653176,0.0337438
91589,L6 CT,-0.16648024,0.08863318
53359,Endo,0.0002568364,-0.2792356
198067,Oligo,0.13132852,0.13928825
122902,L5 ET,-0.37996772,-0.16638148
198073,L5/6 NP,-0.11018291,-0.097159505
99442,L6 CT,-0.39160374,-0.017296582
99464,Endo,0.1411615,-0.011178434
202460,L2/3 IT,0.03187549,-0.33022678
205743,L4/5 IT,0.2709455,-0.046527833
122880,L5 ET,0.15930033,0.060711026
91462,L2/3 IT,-0.11289179,-0.33168298
18365,L2/3 IT,0.33257675,-0.038432717
99258,Endo,0.21709979,-0.032733172
46604,L4/5 IT,0.055217266,-0.16705805
12692,L2/3 IT,-0.17192584,-0.38469633
91472,L4/5 IT,-0.35362658,-0.27106932
109677,L6 CT,-0.350105,0.0845207
91485,L6 CT,0.30292684,0.3151905
122777,L2/3 IT,0.17335784,-0.26818532
208410,L6 CT,-0.06904349,0.12099397
99544,L4/5 IT,-0.2769922,-0.2706847
53372,Oligo,-0.080352515,0.24793273
202404,L6 CT,-0.37153885,0.14211428
7494,L6 IT,-0.20781001,-0.0431208
218655,L2/3 IT,-0.17683974,-0.28440976
179092,L5/6 NP,-0.39808038,-0.07169053
198008,Pvalb,-0.026503325,0.10036063
123149,Oligo,-0.1401867,0.2615475
99335,Endo,0.26523346,-0.009459674
46441,PVM,0.21691453,0.1180644
270260,L6 CT,-0.18466917,0.07025385
46473,Astro,0.13400865,0.3427785
109815,Oligo,0.24491972,0.39670932
58536,Oligo,-0.26339662,0.2326979
123087,Astro,-0.11653817,0.25354415
99381,Astro,-0.06469232,0.009423733
122760,L6 IT,0.37921542,0.3222862
58532,L6 CT,-0.28166813,0.05599451
218657,Oligo,-0.08101609,0.1239894
9044,PVM,0.19536191,-0.054525286
123007,Endo,-0.023589939,0.011148453
58516,L4/5 IT,0.2166149,-0.06617588
62676,Endo,-0.077977866,-0.09583911
46538,Oligo,-0.30974966,0.25634658
99401,Oligo,0.24700421,0.43785977
46555,L4/5 IT,0.33018476,0.034377277
232937,L2/3 IT,0.40406233,-0.008812875
223206,Oligo,-0.30081725,0.068544686
242520,Astro,-0.29379725,0.095155776
109547,Lamp5,-0.31016308,-0.41818494
176029,Sst,-0.21689078,-0.3522998
7479,Micro,-0.20858583,-0.39629614
91540,Vip,0.3475412,-0.1995435
236525,Peri,0.38690144,0.20021355
214695,L6 IT,-0.23095116,0.079992056
46732,L5 IT,-0.34001088,-0.18719491
269917,L2/3 IT,0.43777245,-0.15442005
8573,Oligo,0.20773095,0.3140176
205814,L4/5 IT,-0.3547273,-0.24026498
110130,L4/5 IT,-0.038586825,-0.10066533
259124,L6 CT,0.37407595,0.32266098
99734,L6 IT,-0.18233496,0.03588158
46751,L6 CT,-0.35251153,0.016646028
9059,L6b,-0.36209956,0.18444455
202519,L2/3 IT,-0.3288185,-0.3357025
207022,L2/3 IT,0.11779803,-0.2855918
246014,L5 IT,-0.10416117,-0.13528684
122512,Astro,-0.25466928,0.23550528
122489,Oligo,-0.061190426,0.242814
99173,L5 IT,-0.25808758,0.020651221
122484,L4/5 IT,-0.32016927,-0.2570408
71669,Peri,-0.3202297,0.04525584
53141,Astro,-0.18840495,-0.46095404
259117,L6b,0.30153167,0.43081564
58387,Endo,0.18771672,-0.2852015
259109,Oligo,0.1362825,0.36080897
208386,Oligo,-0.25916547,-0.26121604
109634,Endo,0.26508826,-0.1745438
202483,L2/3 IT,-0.16288081,-0.28141963
259062,Oligo,-0.106093764,0.1525932
271129,Endo,0.40227938,-0.07352936
58434,Pvalb,0.40482742,0.20550048
110018,Endo,0.04660958,-0.3673764
99611,L6 CT,-0.32045156,0.07086909
110045,Astro,0.15832615,-0.3482123
99230,Micro,0.25236827,-0.33961195
53428,Endo,-0.017872244,0.1449151
46643,Lamp5,-0.2167865,-0.4350124
202331,L2/3 IT,-0.11968154,-0.3705625
261424,L6 IT,-0.28477722,-0.098229975
122665,L5 IT,0.008456171,0.16436273
263076,L6 CT,-0.080236584,0.115643024
249132,Peri,-0.14211744,0.24278438
177727,L5 IT,-0.11951965,-0.030939996
58618,Lamp5,0.37855506,0.08761364
219445,L5/6 NP,0.076648116,0.037197232
46685,L6 CT,-0.42135495,0.17545533
122647,L5 IT,0.08310646,0.08917791
176051,L6 CT,-0.20377135,0.06324375
202330,Endo,-0.094766796,-0.057960033
101177,PVM,-0.098410755,-0.058738142
109278,L2/3 IT,-0.06095001,-0.34422112
100343,Astro,0.2163611,0.35381418
177582,L5/6 NP,0.056507587,0.0176481
92075,OPC,-0.3520373,-0.45091137
7623,L6 CT,0.106221914,0.20382804
263195,L2/3 IT,-0.01571244,-0.34850252
121092,L6 CT,0.1791839,0.11584544
239976,L2/3 IT,0.23874474,-0.26807386
121085,Oligo,0.042190015,0.1239959
121049,Peri,-0.14776388,-0.039299905
100926,L4/5 IT,-0.3485794,-0.2579112
60683,Astro,0.27494144,-0.23644346
121032,PVM,-0.328359,-0.2454671
58846,Oligo,0.11433214,0.4020614
202733,L4/5 IT,-0.13525942,-0.19490945
271229,Astro,0.010740399,-0.10764837
110911,L4/5 IT,-0.3856274,-0.2783165
202047,L6 CT,0.10779476,0.23797482
18339,L6 CT,-0.0334197,0.21795517
52710,L6 IT,0.1732974,0.23212367
100998,Astro,-0.1415675,0.23424035
198737,L6b,0.039037406,0.27444583
198739,Oligo,-0.24896741,0.17427117
72196,SMC,-0.16025764,0.00830698
13809,L5 ET,-0.16235265,-0.14998412
8697,L2/3 IT,0.07111114,-0.25393027
92070,Peri,0.15343773,0.032183886
100745,Oligo,-0.25522065,0.22376329
98820,L5 ET,-0.09753272,-0.07737288
261239,Astro,0.02431029,-0.14309725
261522,L5 IT,0.35037452,0.2902993
9002,L5 ET,-0.4155736,-0.092942625
96141,L5 IT,-0.33027387,-0.23155385
219308,L6 CT,0.30292827,0.37486684
222874,L5 IT,0.104007185,0.023744404
7389,L6 CT,0.2484473,0.25388682
7620,Pvalb,0.27567226,-0.07384655
101006,Oligo,-0.2198556,-0.087768406
53679,L5 IT,-0.32769987,-0.23042578
269885,L4/5 IT,0.26025444,-0.1573497
180095,Astro,-0.10182217,-0.3974207
100764,L4/5 IT,-0.25942186,-0.23936635
92053,L2/3 IT,-0.1714397,-0.3702147
47441,L6 CT,-0.19509298,0.07534981
57777,L6b,0.12696761,0.39243108
278655,Endo,-0.21781787,-0.4047777
7383,L5 ET,-0.28588992,-0.16934195
198671,Endo,0.32815623,-0.19834268
98791,Oligo,0.42624724,0.13670641
98809,L2/3 IT,0.20816898,-0.15272641
207123,Micro,-0.40069368,-0.0021642148
57659,L6 CT,0.24950004,0.3157912
53762,Astro,0.14396834,0.3444447
62319,L6 CT,0.15211272,0.112434626
52664,L6 IT,-0.34997934,-0.08172777
120754,L4/5 IT,0.28572416,-0.057825565
244676,L6 IT,-0.2060656,-0.030655593
262829,Pvalb,0.35687774,0.2473275
57591,SMC,0.2724775,-0.27249494
120734,L2/3 IT,-0.18813843,-0.32333767
47682,L2/3 IT,-0.19640192,-0.31256992
120719,L6 IT,-0.06819886,0.0859738
111058,L4/5 IT,0.41740596,0.021487653
198832,L2/3 IT,0.2783411,-0.23275277
222785,L6 CT,-0.15539894,0.18256176
202002,Astro,0.17654145,-0.00393492
178819,L4/5 IT,0.31308353,-0.05069086
108777,L2/3 IT,-0.36473626,-0.38296092
245246,L2/3 IT,0.22155339,-0.18558925
249798,L6 IT,-0.07977891,0.19148654
263206,L6 IT,0.04776132,0.16071546
17819,L6 CT,-0.4150128,0.22199786
262821,L6b,-0.12175298,0.22333997
101152,L5 IT,-0.11224097,-0.12155461
47665,L2/3 IT,0.10861337,-0.28551543
19183,Oligo,-0.34947568,0.31467074
208227,Lamp5,0.39416403,-0.075026006
60321,L5 ET,0.010759115,-0.047708422
208234,Astro,0.104872346,0.3263228
101011,L4/5 IT,-0.37000144,-0.27843952
47568,Astro,-0.026060343,-0.25950843
178879,L5 IT,-0.21498832,-0.044528276
232923,Oligo,0.116472185,0.2575112
198767,L6 CT,-0.017077476,0.1996476
101027,Endo,0.3073039,0.07686466
98725,L4/5 IT,-0.31083363,-0.31342638
14390,L2/3 IT,0.3525542,-0.19390082
72314,L5 IT,-0.0012651086,0.07015449
47566,L2/3 IT,-0.16607392,-0.36783904
198780,Peri,0.10797155,-0.26631153
120826,VLMC,-0.2508073,-0.4814993
96179,L5 IT,0.16949779,0.07681775
222812,L6 IT,-0.33721077,-0.04071346
47631,L5 ET,0.021909118,0.0010351539
62329,Endo,-0.14438507,-0.1387155
205940,L4/5 IT,-0.0047997534,-0.14299479
17817,L2/3 IT,-0.32518506,-0.3250294
249559,L6 IT,0.31751382,0.21634644
58878,Oligo,0.020157576,0.30885363
7368,Oligo,-0.11105177,0.22961932
60699,Endo,0.014229417,0.046153247
221028,Oligo,-0.122561395,0.2775864
263180,L4/5 IT,0.16932058,-0.072178215
96127,L2/3 IT,-0.3258732,-0.3862787
218100,L2/3 IT,0.19681478,-0.26365018
121679,L6 CT,0.146519,0.2191006
202639,Endo,0.32429945,-0.20562771
205441,L2/3 IT,-0.13234395,-0.37509137
121674,L5 IT,-0.2290594,-0.13122144
202159,VLMC,0.37758702,-0.25153342
267817,L6 CT,-0.19080347,0.022910774
236123,Astro,0.38480204,-0.16346315
100445,Astro,0.14867342,-0.29084152
47211,Oligo,0.28567368,0.12030077
177627,L5/6 NP,0.28700912,0.21483248
235938,Oligo,0.15380973,-0.2166191
91903,Oligo,0.19677132,0.38563854
52857,Oligo,0.113976955,-0.030654788
110690,L4/5 IT,-0.22084975,-0.22582594
262908,Endo,0.24132913,-0.033462465
234631,Oligo,-0.17196292,0.30483514
235782,SMC,0.15967584,0.014264345
176183,Pvalb,-0.3116346,-0.024011374
198569,VLMC,-0.21267968,-0.45568335
91916,L2/3 IT,-0.15622574,-0.38138232
259278,L2/3 IT,0.319427,-0.22673753
91876,Oligo,0.32802922,0.2915933
242254,L6 CT,0.35393947,0.2856713
269641,Oligo,-0.096355975,0.32646167
198506,L5 IT,0.30014086,0.10021454
17783,Astro,0.25664067,0.36507112
13191,Astro,0.31875753,0.059637785
235775,L6 IT,0.011862516,0.030367434
262938,L4/5 IT,-0.15028027,-0.21099055
121823,Pvalb,-0.20645085,-0.19814682
198517,L6 IT,-0.30017233,0.032795846
205853,L6 IT,-0.23667657,0.12716669
205489,L5 ET,-0.43099198,-0.08039603
221034,L5 IT,-0.1037741,-0.07715365
95598,L6 CT,0.34331048,0.25209087
206927,L5 IT,0.22310239,0.057910383
176159,L5 IT,-0.106713325,-0.04591486
47158,Endo,-0.104929686,0.0022842884
57955,Endo,0.05445522,-0.1934107
202202,VLMC,-0.19947407,-0.46198508
62465,L2/3 IT,-0.012165427,-0.3324418
121720,L5/6 NP,-0.3242689,-0.016308784
8525,L5/6 NP,0.16019654,0.15595222
202172,Astro,-0.07121527,0.12684435
100392,L6 IT,0.28776073,0.358746
244783,Astro,-0.09628615,-0.4294723
238988,Endo,-0.026778251,-0.13009536
98829,L5 ET,-0.1441086,-0.24531037
121557,L4/5 IT,0.12040651,-0.17803785
47257,Endo,0.21813011,-0.264932
222926,L5/6 NP,0.2609266,0.079836845
8489,L2/3 IT,-0.1937595,-0.3492374
208253,Pvalb,0.37085915,0.15766805
259345,Astro,0.00474298,-0.14838773
109102,L4/5 IT,-0.26438633,-0.22764802
219630,L6 IT,0.2377773,0.33584142
100652,Oligo,-0.09342399,0.27329856
72294,L5 IT,-0.05653727,-0.13185433
100667,Astro,-0.128616,-0.3579005
222924,Peri,-0.007458508,-0.11166519
100674,Pvalb,0.32979745,0.2036621
177591,L2/3 IT,0.043180943,-0.25010633
17542,Astro,0.32559395,0.08584678
259358,Endo,0.04342252,-0.086164445
245254,Endo,-0.07684097,0.03859794
110816,Endo,-0.10471675,-0.1365915
100695,L2/3 IT,0.12422347,-0.30846632
205373,Oligo,-0.3578654,0.20897853
205365,L6 IT,-0.15351054,0.13635468
121297,VLMC,0.40209925,-0.19976228
177769,Endo,0.19097102,-0.15146434
289,Oligo,0.2880584,0.4103101
100604,L2/3 IT,-0.146848,-0.35328606
62157,L6 CT,-0.02758637,0.14124775
52788,L6b,0.23404521,0.35762972
100515,L6 CT,-0.05232054,0.17222667
100529,L6 CT,0.22661388,0.2817616
71713,L6 IT,-0.39490706,-0.095389426
121499,L4/5 IT,-0.014825672,-0.16593105
58778,OPC,-0.30333698,-0.3524289
109152,L4/5 IT,0.07064402,-0.1603244
47286,L5 IT,0.20488971,0.13774198
53625,L6 IT,-0.07409921,0.17201906
241911,L4/5 IT,-0.0740805,-0.1858289
205419,L2/3 IT,0.27066386,-0.13468933
71986,Oligo,0.20439261,-0.057874024
221063,Astro,-0.22324741,-0.39126727
95586,Lamp5,-0.015918732,-0.37777945
110711,L4/5 IT,-0.37604892,-0.2698021
95580,L5 ET,-0.2570301,-0.17122766
121458,SMC,-0.032445848,-0.4306879
52838,Astro,0.21686631,0.34693283
121452,VLMC,-0.06568235,-0.4540364
100548,L4/5 IT,0.19004446,-0.09835574
205412,PVM,0.1279589,-0.05450371
245972,Sst,-0.42044201,-0.09479225
202668,Peri,-0.24131086,-0.017420799
179169,L6 IT,-0.22707668,0.022782445
52784,L6 CT,0.23018968,0.23725969
234210,Vip,-0.1889556,-0.25060275
101923,L4/5 IT,-0.08675441,-0.16947004
106683,SMC,0.09158379,-0.18616924
204170,Oligo,0.272402,0.28408247
207789,L6 CT,-0.039853007,0.11520308
106671,Micro,-0.16047803,-0.026958466
61581,L2/3 IT,-0.16405204,-0.3607866
54884,L4/5 IT,0.2845887,-0.028561741
200379,Oligo,0.045373738,0.12201142
115954,Oligo,-0.32799286,0.28463238
106636,Pvalb,-0.024960667,0.14313215
106621,L5 ET,-0.3031656,0.025903523
270085,Astro,0.32806242,-0.20193735
106693,L5 IT,-0.1437445,-0.11032477
53291,VLMC,0.47763097,-0.16654578
206611,VLMC,-0.04569751,-0.44319168
61095,L5 ET,-0.40255266,-0.17173183
7062,L4/5 IT,-0.33221263,-0.26184803
204157,Astro,-0.028796166,0.3160513
115938,L5 IT,0.081496,0.056023896
93757,L6 IT,0.22721034,0.12700564
271486,Oligo,0.21590936,0.3809654
221599,Astro,0.38701302,-0.17721361
261906,L5 ET,-0.30344114,-0.07937384
93765,PVM,0.30969346,0.30644304
18684,Pvalb,0.19479573,-0.025098652
221985,Oligo,-0.21086282,0.121757865
115899,Lamp5,-0.42175996,0.19219977
201221,Oligo,-0.19055644,0.23722184
204185,L2/3 IT,0.15065616,-0.30943483
242075,Oligo,-0.2491821,0.1915325
116096,Oligo,-0.33771208,0.08401239
94593,Astro,-0.04123369,-0.29450196
50045,L6 CT,0.124720514,0.22725415
270890,L6b,-0.3018554,0.15395558
13945,Peri,-0.0801307,0.16629839
54821,L2/3 IT,-0.0986267,-0.24117637
204200,L5 IT,-0.22173697,-0.04029751
236658,OPC,-0.31879076,-0.12510243
113313,Astro,0.123245835,-0.39136016
267859,L4/5 IT,0.33734608,-0.052926183
54857,L2/3 IT,-0.07475251,-0.3139853
260258,Astro,0.37531978,-0.14600027
178414,Endo,-0.055345207,-0.045007885
97583,L6 CT,0.2694376,0.20953149
220499,Astro,-0.10099879,-0.18206489
260750,Pvalb,-0.27413362,-0.28001016
236742,Oligo,-0.14574197,0.23189908
204192,Oligo,-0.14860705,0.2369017
178054,L5 ET,0.18368846,0.057297647
204190,Endo,0.056185365,-0.12046403
222000,L4/5 IT,0.29544592,0.0013187528
239520,Astro,0.24447441,-0.2515335
94579,Oligo,0.19257092,0.21686512
6789,L6b,-0.061080128,0.22009313
94549,Micro,-0.32093102,0.084276974
263414,Lamp5,-0.32404077,-0.39214182
93772,Peri,-0.23568651,-0.4218285
260315,PVM,0.30110097,0.14728618
221959,OPC,0.076602936,-0.06519055
106535,L6 CT,0.06782311,0.19246852
61531,Micro,-0.36551124,-0.12504676
203495,Endo,0.42353892,0.118358076
179404,L6b,-0.25265288,0.13926637
61527,L2/3 IT,-0.2374464,-0.3322634
264078,L4/5 IT,0.12450153,-0.08727291
