,cell_class,coord_X,coord_Y
212689,L2/3 IT,0.23938084,-0.22362217
156731,L5 IT,-0.24611712,-0.16721609
252721,L5 IT,-0.09454638,0.047777295
158238,L6 CT,-0.14353004,0.15762138
256892,L6 CT,-0.19473496,0.08437961
262569,Astro,-0.07963735,-0.3743894
278506,Astro,0.00428313,-0.33693713
135371,Lamp5,0.08972323,-0.26906994
256902,L4/5 IT,0.3969134,0.03495276
204612,L6 IT,0.27714485,0.33033025
221479,Pvalb,0.3488919,0.010714352
192395,L2/3 IT,0.2670027,-0.20929125
175082,L4/5 IT,-0.08889285,-0.25335154
261679,L6 CT,0.060014486,0.23567283
217264,Pvalb,0.26244438,-0.048933804
68229,L4/5 IT,-0.32015932,-0.28447604
19028,L6 CT,0.15809757,0.107856095
16619,OPC,-0.13807526,0.18514067
26993,SMC,0.13280535,-0.3480792
174685,L2/3 IT,-0.3306843,-0.37458172
76462,Oligo,-0.44597214,0.008568585
56652,L5 ET,0.27638173,0.10356003
112689,Endo,0.12719661,0.019784987
65447,Astro,0.295067,0.40006906
159659,L4/5 IT,0.121329844,-0.14008999
193355,VLMC,-0.009502858,-0.43184507
98009,L5 IT,-0.25243786,-0.08559126
13866,Sst,-0.004113257,0.03362751
87234,Endo,-0.40191567,-0.18600318
242858,Sst,0.38981754,0.34488142
238356,L4/5 IT,-0.11875877,-0.122734606
28275,Pvalb,0.2592821,0.0868755
54268,VLMC,-0.08938256,-0.451224
28511,Astro,-0.30422682,-0.13506767
220679,Astro,0.28622854,-0.275882
13163,L4/5 IT,-0.21895519,-0.29984224
29573,Pvalb,0.36794388,0.09192926
269120,L5 ET,0.15754068,0.04740113
96398,L5 IT,0.1702748,0.09805286
113068,L2/3 IT,-0.38001418,-0.38863307
139182,Pvalb,-0.06624457,0.08837235
174710,Peri,0.12715346,0.24692428
212147,Astro,0.26607597,0.5
4537,OPC,-0.0764415,-0.06451526
4713,L6 CT,0.36722398,0.22261554
79207,L2/3 IT,-0.1433618,-0.29439443
277906,L6 IT,0.0049602985,0.08743471
212595,Oligo,0.10512191,0.036782682
15122,L6 IT,-0.13971826,0.030869126
201642,Endo,0.3181712,0.16955948
137031,OPC,0.10524982,-0.11414856
159555,L4/5 IT,0.15281087,-0.10155511
193321,L2/3 IT,-0.055337638,-0.30903023
40397,Pvalb,0.26245075,0.08895087
106638,L4/5 IT,-0.18590763,-0.17283556
56634,L6 CT,0.20861417,0.1789217
161026,L5 ET,-0.040335834,-0.059125572
29423,L4/5 IT,0.37041962,-0.052743375
261737,L5 IT,0.22539407,0.12864739
137011,SMC,-0.05589679,-0.1566138
29451,OPC,-0.23277348,0.053144276
256345,L6 IT,-0.1823309,0.02102387
221366,Peri,-0.17622364,-0.27655494
70308,Vip,-0.4393925,-0.36226338
70297,Pvalb,0.19320852,0.008082271
234275,L4/5 IT,0.25616837,-0.11998832
176352,OPC,0.2977208,0.38298815
8612,Astro,0.099062085,-0.31806344
52064,L4/5 IT,0.1688155,-0.038112998
99255,L2/3 IT,-0.43281233,-0.3702237
102670,Vip,0.1234684,0.0068495274
175042,Peri,-0.28815445,-0.20653573
139371,L6 IT,-0.28274068,0.08096421
79221,OPC,-0.2299298,-0.04766506
58512,L5 IT,-0.029246211,0.10819793
60923,Endo,0.30083334,0.12500489
135325,Endo,-0.003504783,-0.21010065
98117,Micro,-0.06753832,0.104426384
52061,L4/5 IT,-0.16720086,-0.14463389
38334,L5 IT,-0.27619612,-0.04077646
96622,OPC,0.3234235,0.37982148
235363,Oligo,0.045927644,0.2701648
4714,L6 IT,0.031330705,0.050593674
76396,Endo,-0.33107775,-0.08923322
135290,L2/3 IT,0.29832035,-0.22777006
139253,L6 CT,0.3879925,0.4136057
137061,L2/3 IT,0.3508938,-0.20782313
253281,Peri,0.03507191,-0.14712974
68251,Astro,-0.3440678,-0.3356644
13609,L4/5 IT,-0.33940023,-0.2786906
137057,L6 CT,-0.3920412,0.003385961
137065,OPC,-0.22396141,-0.3061022
231061,SMC,-0.19383186,-0.29295728
180538,L6 IT,0.13401103,0.14039063
29392,Endo,0.34556156,-0.23027691
269843,Endo,-0.028811574,-0.07964635
2014,L4/5 IT,0.004224241,-0.16768527
256364,Endo,0.11256635,0.1634053
52052,OPC,0.30062366,-0.25333607
156613,L5 IT,-0.26097044,-0.06115347
2013,PVM,-0.44418904,-0.017252237
54831,L5 IT,-0.31959704,-0.14460725
85708,L2/3 IT,-0.011460841,-0.26384127
112193,L4/5 IT,-0.057363063,-0.26090395
24144,L6 CT,-0.32423133,0.05919671
156603,Endo,0.0028970838,0.21987516
27783,VLMC,-0.075562775,-0.40131384
38385,Astro,-0.27957207,-0.22671014
139288,OPC,-0.068579346,-0.1213744
193949,L5 IT,-0.19456318,0.0076236725
10196,Oligo,-0.039395034,0.14211005
112673,L6 CT,0.14624399,0.08736712
229540,L6 CT,-0.20898971,0.1036098
79232,L5 IT,-0.045374513,0.012648582
78806,L5 IT,0.13281977,-0.009089589
69091,L2/3 IT,-0.14293745,-0.2790991
158308,L5 IT,-0.3133762,-0.22371486
4719,L5 IT,-0.3309921,-0.20734182
113027,Peri,0.08993542,-0.024050742
174696,L4/5 IT,0.028877914,-0.14494434
212184,Micro,-0.3588161,-0.26924822
247962,L5/6 NP,-0.17113307,-0.06003654
135196,L6 CT,-0.20946905,-0.048902333
29473,Micro,-0.20184422,-0.27006465
232418,L5 ET,-0.40127003,-0.17217672
68807,Astro,0.3055753,0.4446528
28279,L6 CT,0.22788411,0.20246273
38256,L4/5 IT,0.2968526,-0.041525424
267849,L2/3 IT,-0.40527374,-0.39808178
71754,Astro,-2.0772219e-05,-0.019081265
166575,L6 IT,0.307357,0.3666839
241442,L2/3 IT,0.017674863,-0.26958132
176567,Vip,-0.33527374,-0.33172476
99860,Endo,-0.17769301,-0.13721094
229827,L6 CT,-0.4724916,0.0077930093
85606,Peri,-0.0708684,-0.2845536
71414,Endo,-0.16603881,0.029500484
54054,Astro,-0.33395952,0.16225958
60148,L5 IT,-0.33290303,-0.20128384
139246,Astro,0.41298223,0.02173996
232320,Oligo,0.019369781,-0.12566069
108335,Sst,0.09208721,-0.08125901
225525,L6 IT,-0.4440156,-0.11717051
13054,L6 CT,0.17765635,0.19548929
270927,Oligo,0.30546558,0.44168502
78470,L4/5 IT,-0.32291692,-0.25800735
68815,Astro,0.15277308,0.1575073
185582,Micro,0.15351748,-0.25517324
243640,L4/5 IT,0.062386334,-0.15585831
215788,L5 IT,-0.11217573,0.055694878
15380,Astro,-0.08858606,-0.025379628
24162,L6b,-0.44278744,0.094831884
85636,L4/5 IT,-0.108513325,-0.18502063
15382,L4/5 IT,-0.31015486,-0.2606411
65422,L6 CT,0.25977618,0.18694806
60915,L2/3 IT,0.05884397,-0.23754707
166521,Endo,0.21120888,-0.31317198
267989,L2/3 IT,0.026010752,-0.31053245
218522,Astro,-0.302576,-0.0338732
174698,L4/5 IT,-0.30586982,-0.24224892
139400,L2/3 IT,-0.37440196,-0.3293838
166518,L5 IT,-0.24668354,-0.14276135
186185,L2/3 IT,-0.11341643,-0.32323855
29459,L2/3 IT,0.24908614,-0.2200793
65429,Lamp5,0.17317772,-0.3195749
136498,Oligo,-0.14667949,0.17610437
12373,L4/5 IT,0.0536955,-0.13714623
136974,Micro,-0.2054514,-0.2317996
235369,L5 IT,-0.12601742,-0.034348905
186183,PVM,-0.2779495,-0.45409593
193343,L2/3 IT,0.19699353,-0.20190546
273249,L2/3 IT,-0.04332304,-0.34388018
23446,Astro,-0.34037203,-0.44700778
136955,Micro,0.25168908,0.13039201
12874,Endo,-0.40827683,-0.4209447
29466,L5 IT,0.009350598,0.059951365
201315,L6 CT,0.18521047,0.2693311
225994,SMC,0.23643237,-0.29458457
112679,L5 IT,-0.2366761,-0.14299762
212191,L6 CT,-0.24906996,0.008861542
40414,L2/3 IT,-0.48238462,-0.38116214
58282,L4/5 IT,0.24491262,-0.018020362
135220,Oligo,0.067912936,0.07843107
261900,L2/3 IT,-0.21100509,-0.31470954
137070,OPC,0.23034579,-0.11546779
2343,L5 ET,0.108860195,0.0033163428
94762,L6 CT,0.35074675,0.34648693
252724,L2/3 IT,0.32727796,-0.15103552
60055,L2/3 IT,-0.18610117,-0.35290337
160490,Oligo,-0.057364643,-0.13317674
155909,L4/5 IT,-0.009272367,-0.12695235
16630,L2/3 IT,0.25553674,-0.19277698
225216,L5 IT,-0.23706186,-0.1415675
140308,Astro,0.2797547,-0.2350128
28384,L5 IT,-0.16701606,-0.090557575
98249,Oligo,0.35903436,0.20028412
235139,L2/3 IT,-0.08450696,-0.3218453
186114,OPC,-0.1666792,-0.33501607
108454,L6 CT,-0.059659153,0.110123634
228929,L6 IT,0.343962,0.29965615
194149,L2/3 IT,0.056779146,-0.300601
159913,L2/3 IT,0.14080346,-0.19982064
166248,L2/3 IT,0.28307176,-0.10372344
201423,L4/5 IT,0.17857534,-0.08107048
52179,Endo,-0.34535998,-0.26876137
134622,Astro,-0.2251293,0.022751749
155908,L4/5 IT,0.119914174,-0.11212504
136725,Astro,0.2798285,-0.096452266
134595,VLMC,-0.059600145,-0.42060235
229890,Oligo,-0.4131378,0.056818306
256658,Oligo,-0.240096,0.1501798
134603,L6 CT,0.19081688,0.19530052
134605,Vip,-0.28409606,-0.24090695
175131,L5/6 NP,-0.33254668,-0.034629345
140279,L2/3 IT,-0.3628314,-0.37965244
8544,PVM,-0.04423839,-0.27325538
26832,L6 IT,-0.23135749,0.009578586
192165,L2/3 IT,-0.20119831,-0.33422998
56738,PVM,0.24843007,-0.27270997
7111,L2/3 IT,-0.41063702,-0.3786946
37742,L6 CT,0.2761373,0.329571
140316,Oligo,-0.20985031,0.15227342
205774,L4/5 IT,0.22404563,-0.095587045
11673,VLMC,0.34532982,-0.29565194
185247,L6 CT,-0.491281,-0.0057896376
160044,Micro,-0.26779222,-0.34526807
166257,L2/3 IT,0.3184194,-0.2032161
4148,Pvalb,0.17833066,0.09492725
27607,Pvalb,0.22358024,-0.014202803
53981,L5 ET,-0.20523155,-0.13819629
265560,L6 CT,0.278529,0.17332894
60237,L5 ET,-0.016658306,-0.030706227
262458,L4/5 IT,-0.23646882,-0.23566553
245222,Sst,-0.17039171,-0.16877839
201698,L5 ET,-0.30702674,-0.1784448
193490,L4/5 IT,0.4368235,0.045217812
106785,L6 CT,0.3139103,0.22152972
26854,Micro,-0.11703387,-0.0011917353
167954,L2/3 IT,0.23042095,-0.1699163
235085,L4/5 IT,-0.39255053,-0.244084
186938,L6 CT,-0.34300518,0.07600719
37813,L4/5 IT,0.24300784,-0.024219066
37818,Vip,-0.0041850507,-0.32111746
29716,SMC,0.054265022,-0.27681607
192162,Micro,0.057956338,0.07529503
76106,Astro,-0.29744965,0.14526963
155959,L4/5 IT,0.31475747,0.040679753
267117,Lamp5,0.119553745,-0.31159073
229586,Pvalb,0.35310715,0.46328366
37772,L4/5 IT,-0.1610913,-0.18401048
194144,Endo,0.2290355,-0.017553002
80033,L2/3 IT,-0.22639227,-0.3483796
86639,Oligo,-0.17882663,0.048124373
229582,Endo,0.1766938,0.10170555
263126,Oligo,0.11351156,0.06635851
251302,L2/3 IT,-0.12008801,-0.31194505
140242,Astro,-0.32825142,-0.46451327
243684,L2/3 IT,-0.10900003,-0.28149933
252759,L5 ET,0.31532878,0.13391626
273695,VLMC,0.17164975,-0.33338118
19899,L6 CT,0.093364775,0.1869815
103067,L6b,-0.23542428,0.12770998
29745,L4/5 IT,0.32229775,0.010338426
270318,L6b,-0.21443862,0.12792736
140186,L4/5 IT,0.13149679,-0.057087183
136724,L2/3 IT,0.038238347,-0.29080462
71735,L4/5 IT,0.30093575,-0.05606261
107836,Astro,-0.048176676,-0.142084
159998,L6 CT,0.21708226,0.15974295
239542,Vip,0.030304074,-0.23481253
186110,Endo,0.37092948,-0.10218564
166199,L4/5 IT,0.2550423,-0.11189538
56557,L2/3 IT,0.27262866,-0.22260582
180646,L2/3 IT,-0.21887654,-0.30467975
201746,L2/3 IT,-0.35104525,-0.38424262
219807,L6 CT,0.038262486,0.115347326
60040,L2/3 IT,0.22480965,-0.14435673
136644,Astro,0.2517767,0.35978997
159986,L6 CT,-0.28182092,-0.0055958927
96532,L4/5 IT,0.20022458,-0.07748008
218788,Endo,0.25813907,0.25660652
167971,L4/5 IT,-0.1515924,-0.25137615
158550,L6 CT,0.088581145,0.20318967
98267,Astro,0.093153775,0.20059574
99991,L6 CT,-0.43892097,-0.015383661
271470,Endo,-0.30257627,0.14628774
192079,L6 CT,-0.44261742,-0.049588263
179091,Micro,-0.15019903,-0.4050934
155767,Oligo,0.19901234,0.37611216
9978,L4/5 IT,-0.28282756,-0.23985943
204844,L4/5 IT,-0.00015422702,-0.14249974
51480,Peri,-0.45185858,-0.109668225
80072,Oligo,-0.087189406,0.19367993
134523,L2/3 IT,-0.03900361,-0.26437145
240873,Oligo,0.27612728,0.11610979
232313,Vip,-0.18167874,-0.27788782
85296,L2/3 IT,0.06349695,-0.2548048
187021,L4/5 IT,0.36907423,-0.022935271
99994,Endo,-0.38833636,-0.16951883
179189,L2/3 IT,0.3805334,-0.20327717
87444,L2/3 IT,-0.1880233,-0.35910305
239768,Oligo,-0.31308934,0.1632275
59252,Endo,-0.09611535,0.11291891
28379,L5 IT,-0.37044704,-0.18861377
261778,L6 CT,-0.118305564,0.122844696
134540,L4/5 IT,0.23589802,0.06027031
53954,L2/3 IT,0.18623674,-0.27153695
161312,L5/6 NP,-0.30146423,-0.08486006
39664,Oligo,-0.31074476,0.17065626
183219,Astro,0.26906425,0.38141328
180494,L2/3 IT,0.22585928,-0.12319443
29784,L2/3 IT,-0.42550728,-0.3593861
37698,L2/3 IT,-0.17302403,-0.35089058
155846,Pvalb,-0.08227569,-0.15997145
80041,Vip,-0.28840858,-0.23157653
180504,Oligo,-0.38090125,0.14276963
113175,L5 IT,-0.054147214,-0.003294617
64545,Micro,0.01719004,-0.25993866
75914,L6 IT,0.33866274,0.23297131
239868,VLMC,-0.24935675,-0.4651195
192131,Astro,-0.48031566,0.011919022
39646,Endo,0.1957457,0.16306466
136627,Peri,-0.071448505,-0.016229093
52186,L2/3 IT,0.107741416,-0.22582674
96326,Oligo,0.13668567,0.30458975
140413,L2/3 IT,0.26231343,-0.1784741
178218,L2/3 IT,-0.4584474,-0.38788348
64925,L6 CT,0.14218986,0.15925479
214957,L6 IT,0.25939792,0.29961574
64924,Astro,-0.36743456,-0.4342311
134547,L6 CT,0.33226973,0.31386644
111906,Oligo,-0.43011785,-0.061508387
140424,Astro,0.37153274,-0.19095352
265570,L6 CT,-0.023774058,0.11822462
4134,L6 CT,-0.1472035,0.025325358
86661,SMC,0.40012127,-0.13473687
19889,Astro,-0.40941402,-0.45347485
96319,L6 CT,-0.14170226,0.09332979
134561,OPC,-0.19279218,0.20171684
40746,Peri,0.2669925,-0.1426112
155839,L2/3 IT,-0.20850295,-0.32406664
159972,L5 ET,-0.23193282,-0.093606085
161318,L4/5 IT,0.24998492,-0.036445588
64884,Endo,0.17505759,0.18207031
277983,PVM,0.27881432,0.03213215
68880,PVM,-0.36306322,0.14558774
252771,Astro,-0.17612466,-0.26829478
209952,SMC,-0.10641369,-0.42260286
183037,L2/3 IT,-0.14217725,-0.27556688
277941,L5 IT,0.041501105,0.13712889
37934,L2/3 IT,-0.35599244,-0.32492915
139906,Micro,-0.042878717,0.15158379
139901,L6 IT,-0.00020438433,0.11668998
134937,L2/3 IT,0.11041516,-0.28340262
185734,L2/3 IT,-0.26593912,-0.3633558
176575,L2/3 IT,-0.4068036,-0.3914957
56595,L2/3 IT,-0.2788376,-0.29765886
225298,Astro,0.45138878,-0.19745287
185599,L5 IT,-0.3324432,-0.23569354
159708,Astro,0.07619023,-0.08039585
267655,L4/5 IT,0.11625266,-0.0554038
24271,L4/5 IT,0.3066299,-0.07135424
193497,L5 ET,-0.055098325,-0.051721007
99929,Astro,-0.16215762,0.2067818
160094,Astro,-0.40952766,0.13739437
139996,L6b,-0.18145135,0.12685138
134904,L5 IT,0.14078343,0.07074684
64901,Astro,-0.41296202,-0.16938156
39588,Astro,-0.31177473,-0.29021126
210333,OPC,-0.22371736,-0.007870257
201692,Oligo,0.23262829,0.329767
251409,L4/5 IT,0.3008929,-0.011103183
37953,L2/3 IT,0.14026272,-0.149706
40613,L5 IT,0.0905928,-0.02855885
136836,L2/3 IT,0.29428053,-0.22467038
268463,L5 IT,-0.3624186,-0.21790692
37921,L6 CT,-0.110046476,0.09122938
87300,Astro,0.1101163,-0.2075896
103337,L4/5 IT,-0.30359167,-0.187448
214875,L5 ET,-0.12646857,-0.10380241
271354,L2/3 IT,-0.0040568113,-0.29299867
7749,L2/3 IT,0.0026254654,-0.2819762
202875,L5 IT,0.37516946,0.22487211
68169,L5 ET,-0.0805825,-0.07336849
54901,Oligo,0.026120484,0.1064775
266514,L4/5 IT,-0.22803566,-0.20467794
167832,L2/3 IT,0.23841178,-0.22303432
233461,Astro,0.20066905,-0.05964437
183523,Oligo,-0.29182595,0.13903564
79918,L2/3 IT,0.39753127,-0.05861181
156275,Oligo,-0.29327434,0.13112062
64608,L5 IT,0.2883973,0.10929239
139818,L6 CT,-0.41224912,0.018428504
178914,L5 IT,-0.1780301,-0.01669532
262582,Endo,0.029161096,0.05120766
24231,L6b,0.0050120354,0.22932398
139786,PVM,-0.018556029,0.0071772337
38033,Astro,0.14880288,-0.22534057
86589,Sst,-0.36906832,-0.35697982
72046,Pvalb,0.26042855,-0.18399724
17042,VLMC,-0.027566016,-0.41093218
58514,L4/5 IT,0.05979097,-0.12329489
107557,Pvalb,0.37360114,0.28690803
139829,Pvalb,-0.2735092,-0.042477727
64835,L2/3 IT,0.4110284,-0.071151555
75947,Micro,-0.2109026,0.15273893
271012,L4/5 IT,0.06955898,-0.16158617
243587,L5 IT,-0.075449914,0.009840369
279992,L2/3 IT,-0.057453632,-0.33998275
156238,L5 ET,0.3890068,0.104010105
261605,L4/5 IT,0.10528958,-0.12916464
270932,L2/3 IT,-0.29963863,-0.35429686
136550,Vip,0.21331978,-0.008273631
39579,Oligo,-0.3579628,0.1203686
156250,L6 CT,-0.132597,0.07460898
72517,Endo,-0.17345396,-0.36126196
203149,L5 ET,-0.03233403,-0.035403937
234277,L2/3 IT,0.44869626,-0.15651739
29611,L4/5 IT,0.09881616,-0.11838445
78504,VLMC,0.41898316,-0.24419916
18257,L5/6 NP,-0.43231755,-0.06934345
159691,Astro,-0.17737457,-0.0348922
240866,L5 IT,-0.40737695,-0.26773602
229345,L6 CT,0.36335194,0.27906525
158436,L4/5 IT,0.25273764,-0.12413031
192229,Oligo,-0.2657346,-0.10732621
53996,Astro,-0.2566769,-0.43214267
29676,SMC,0.3846104,0.26422518
216951,L2/3 IT,0.19200027,-0.17702016
167340,L4/5 IT,-0.19342688,-0.25207353
136776,L2/3 IT,-0.22621873,-0.3259683
279983,L2/3 IT,0.36880696,-0.098279566
87345,L2/3 IT,0.21565783,-0.1501613
65486,L6 IT,0.33883476,0.39598995
27615,Sncg,-0.3236178,-0.076915264
37864,Oligo,-0.3697349,0.10217893
24293,L5 IT,-0.24158984,-0.17436898
271015,Peri,-0.18235105,-0.052980304
136592,L6 CT,0.34721118,0.32016355
1245,Vip,0.1660024,-0.299398
78197,Endo,-0.37127715,-0.15537575
134721,L5 IT,-0.035405397,-0.002742231
186142,L6 CT,0.31798255,0.22180259
8625,SMC,0.30557054,0.15078521
140172,Astro,0.2266714,0.20868719
134679,L4/5 IT,0.40174818,0.10568422
161235,Endo,0.008947015,0.11058509
75918,Pvalb,-0.11606184,-0.031493872
251561,Oligo,-0.40663832,0.15657222
40704,L6 CT,-0.1448164,-0.028151095
54442,L6 IT,0.3248133,0.3027665
27616,L2/3 IT,-0.10896,-0.34203252
167945,L2/3 IT,-0.040495068,-0.22623616
107427,L5 IT,0.16588509,0.12540537
271466,Astro,-0.028015733,0.014282584
18196,L6b,0.18762022,0.2760675
106784,L6 IT,-0.08755228,0.08087677
112012,PVM,-0.2978488,-0.018740207
4763,L5 IT,-0.3521915,-0.1449148
140124,Endo,-0.15874314,-0.30148274
1426,PVM,0.3013832,-0.15790099
242869,L4/5 IT,-0.39971074,-0.3301502
26870,Endo,-0.37992057,-0.45004243
253402,OPC,0.07599622,0.25685132
160507,Oligo,-0.07105878,0.07699287
226082,L2/3 IT,0.25165445,-0.15133718
112710,Peri,-0.17271009,-0.020537287
161211,Oligo,-0.20645297,0.2508899
95056,L2/3 IT,-0.22387874,-0.30789733
19908,Peri,-0.040315658,-0.043059647
140026,L4/5 IT,0.17225468,-0.038755417
39730,L2/3 IT,-0.004351735,-0.31729925
256176,Micro,0.34436673,0.219446
27642,L6 CT,-0.051345646,0.12795049
1908,Oligo,-0.3155572,0.16493297
75938,L6 CT,0.18197393,0.17134029
167335,Endo,-0.111394435,-0.05520311
192284,L2/3 IT,0.024855554,-0.27543002
37903,Oligo,0.09991568,-0.007598698
134878,L5 IT,-0.19754395,-0.15853912
174657,Pvalb,0.08886337,-0.052683502
78696,Micro,-0.113652706,-0.03572467
262595,L5 ET,-0.3824581,-0.23957351
60060,L2/3 IT,-0.26198587,-0.33897465
159814,Pvalb,-0.4127197,-0.14455861
13052,Oligo,0.13466555,0.3090002
26878,L6 CT,0.24153042,0.25216973
186913,L6b,0.2927428,0.38146567
218491,VLMC,-0.3767113,-0.4850156
20191,L4/5 IT,0.3476755,0.08698952
201693,L4/5 IT,-0.11170918,-0.17180341
206222,L2/3 IT,0.027858496,-0.2643549
185712,L6 CT,-0.11467633,0.07867187
61061,Oligo,-0.34119117,0.11024839
140072,L2/3 IT,0.23447013,-0.22036034
161216,VLMC,-0.2574069,-0.48698795
225582,Astro,-0.078938395,-0.40527633
140070,L2/3 IT,-0.34515494,-0.38296157
232799,Astro,-0.3459291,0.16136187
221534,L6 CT,-0.34335256,-0.027547896
256994,L5 IT,0.13704306,-0.014893711
24104,L5 IT,-0.020481557,-0.06758526
27023,Astro,0.32131988,-0.12707284
249369,L6b,0.29605138,0.41750908
79064,Oligo,-0.2704439,0.08650619
253129,L2/3 IT,0.1831094,-0.2840287
40004,L6 IT,0.28461927,0.3159665
94860,Pvalb,0.12710184,-0.0233064
158015,L5 IT,0.36761796,0.23306638
166931,L5 IT,-0.39107138,-0.10385072
99467,Astro,0.17692202,-0.28914046
112449,Oligo,0.03594953,0.14816296
167582,L6b,0.059862494,0.22539008
27361,L2/3 IT,0.2748974,-0.14530432
13152,L5 ET,-0.23434907,-0.09333256
39880,L6 CT,0.32051843,0.22758174
229766,Oligo,0.2972924,0.42999637
225478,L5 IT,-0.28221044,-0.106048614
38952,L6b,-0.345764,0.09666681
138134,L6 IT,0.33242923,0.31286353
183352,Vip,-0.016840339,-0.34027576
138150,L4/5 IT,-0.17375675,-0.1661714
28089,L4/5 IT,-0.16154346,-0.24215916
263602,Micro,0.13842219,-0.16375321
265226,Oligo,0.25474936,0.40566707
179503,Oligo,-0.0019171536,0.22627616
135912,L2/3 IT,0.34280485,-0.07273194
225766,L2/3 IT,-0.21911529,-0.3157465
98052,L2/3 IT,0.2855174,-0.13135648
178962,L5 IT,-0.35258603,-0.13379431
13059,L4/5 IT,-0.04013297,-0.23109439
61022,L4/5 IT,0.17025,-0.09586766
38934,PVM,-0.11254862,-0.4418552
86175,Endo,-0.4275966,-0.0864211
157403,L2/3 IT,0.09642577,-0.23461223
160303,PVM,-0.2019574,-0.30006254
19098,L2/3 IT,-0.08779815,-0.36616775
79068,L2/3 IT,0.22833157,-0.18285602
18857,L6 IT,-0.13924643,0.107225895
212283,Endo,-0.074591726,-0.1030477
65064,L6 CT,0.24465466,0.20110893
137424,Oligo,0.15018088,0.34013802
229168,L4/5 IT,0.0051899552,-0.15830445
23879,Astro,-0.088555545,-0.030700684
51881,Astro,0.2737015,0.056509256
71439,Micro,-0.10401842,-0.1720733
160378,Peri,0.3717109,-0.085944325
186445,L5 IT,-0.3094064,-0.12011641
138017,L2/3 IT,-0.061410546,-0.34142163
217134,Sst,-0.3886404,-0.012851834
160763,Lamp5,-0.19354334,0.18109274
229176,L4/5 IT,0.23678899,-0.051611453
39014,VLMC,0.30315292,-0.29398745
108075,L5/6 NP,-0.20621231,-0.051670462
265240,Astro,-0.2254096,0.16149849
256503,Oligo,-0.24435821,0.10490334
86918,Micro,0.13175607,0.27845043
248022,L5 ET,-0.4538365,-0.16618448
