,cell_class,coord_X,coord_Y
70297,Pvalb,-0.0789487,0.09550708
234275,L4/5 IT,0.20747575,0.117947094
176352,OPC,0.16000877,-0.20625871
8612,Astro,0.124698415,0.30568653
52064,L4/5 IT,0.07096625,0.07143147
99255,L2/3 IT,-0.43698636,0.30448157
102670,Vip,0.31516734,0.041271526
175042,Peri,-0.37187135,0.10806592
139371,L6 IT,-0.2176013,-0.15727192
79221,OPC,0.21891084,-0.11086504
58512,L5 IT,-0.2306752,-0.12663418
60923,Endo,-0.11927526,0.0743465
135325,Endo,0.038150404,0.22553807
98117,Micro,-0.0007805233,-0.3719506
52061,L4/5 IT,0.06089284,0.020506488
38334,L5 IT,-0.35773176,-0.028165596
96622,OPC,0.21024226,-0.39484742
235363,Oligo,-0.17302345,-0.30286866
4714,L6 IT,0.38615057,-0.30722526
76396,Endo,0.2520264,-0.17489854
135290,L2/3 IT,0.35521308,0.22305554
139253,L6 CT,0.29957202,-0.4244645
137061,L2/3 IT,0.3400984,0.23168012
253281,Peri,0.3543719,0.16633123
68251,Astro,-0.47529793,0.27178687
13609,L4/5 IT,-0.34076095,0.20384562
137057,L6 CT,-0.42893276,-0.056206465
137065,OPC,0.24462098,0.19939393
231061,SMC,-0.096571974,0.24571633
180538,L6 IT,0.0748341,-0.21355322
29392,Endo,0.18715459,0.3192006
269843,Endo,-0.0837473,0.08399335
2014,L4/5 IT,0.08391204,0.11092191
256364,Endo,-0.28187525,-0.20123163
52052,OPC,0.19915839,0.28306052
156613,L5 IT,-0.068041876,-0.09127762
2013,PVM,0.0002520848,-0.2739201
54831,L5 IT,-0.15755826,0.031742793
85708,L2/3 IT,-0.05883931,0.23265657
112193,L4/5 IT,-0.07716281,0.182567
24144,L6 CT,-0.23788238,-0.20628524
156603,Endo,-0.4577148,-0.24598697
27783,VLMC,0.34425753,0.28913334
38385,Astro,-0.24268915,0.16361383
139288,OPC,-0.14199924,0.087625094
193949,L5 IT,-0.019265704,-0.11701854
10196,Oligo,0.06669019,-0.19393918
112673,L6 CT,0.09186166,-0.1812411
229540,L6 CT,-0.09145619,-0.251295
79232,L5 IT,0.078325026,-0.15178382
78806,L5 IT,0.16302352,-0.02340404
69091,L2/3 IT,-0.15662129,0.25965208
158308,L5 IT,-0.36681196,0.2016041
4719,L5 IT,-0.34113207,0.14715147
113027,Peri,-0.17121905,-0.019420333
174696,L4/5 IT,0.33935735,-0.01604319
212184,Micro,-0.149304,0.08632797
247962,L5/6 NP,0.11263294,-0.14856172
135196,L6 CT,-0.11875975,-0.11702327
29473,Micro,-0.117072016,-0.28917027
232418,L5 ET,-0.37478396,0.07936605
68807,Astro,0.017585378,-0.3118303
28279,L6 CT,0.29510114,-0.37502453
38256,L4/5 IT,0.15185757,0.07212367
267849,L2/3 IT,-0.36736804,0.33801046
71754,Astro,-0.45607644,0.044591457
166575,L6 IT,0.07829829,-0.27117035
241442,L2/3 IT,-0.25525296,0.26612225
176567,Vip,-0.036221,0.16928715
99860,Endo,0.15651889,-0.2918971
229827,L6 CT,-0.488414,-0.10388823
85606,Peri,-0.1307105,0.23880067
71414,Endo,-0.3160223,-0.16726378
54054,Astro,-0.20930183,-0.28425452
60148,L5 IT,-0.2336342,0.122175224
139246,Astro,0.33340862,-0.17609984
232320,Oligo,0.34804735,-0.21646777
108335,Sst,0.083457395,0.27640295
225525,L6 IT,-0.46130782,0.08952661
13054,L6 CT,0.3212406,-0.35197628
270927,Oligo,-0.03198847,-0.30648315
78470,L4/5 IT,-0.42565182,0.22432566
68815,Astro,0.16534781,-0.2916092
185582,Micro,0.23638389,0.10188554
243640,L4/5 IT,-0.12310517,0.11863949
215788,L5 IT,-0.051714327,-0.18230337
15380,Astro,-0.1619236,-0.023455784
24162,L6b,-0.44387603,-0.1812965
85636,L4/5 IT,-0.02580459,0.09357519
15382,L4/5 IT,-0.035329293,0.12614414
65422,L6 CT,0.18146425,-0.19602677
60915,L2/3 IT,0.2985831,0.12197708
166521,Endo,0.42120633,0.23307177
267989,L2/3 IT,0.18224706,0.25686893
218522,Astro,-0.39107692,0.110316336
174698,L4/5 IT,-0.19167052,0.16413426
139400,L2/3 IT,-0.17903462,0.26952156
166518,L5 IT,-0.25466445,0.09469416
186185,L2/3 IT,-0.10417679,0.29276675
29459,L2/3 IT,0.45631135,0.14150533
65429,Lamp5,-0.19875875,0.37882644
136498,Oligo,-0.3467248,-0.21180281
12373,L4/5 IT,0.21711615,0.08059461
136974,Micro,-0.36459577,0.110401295
235369,L5 IT,-0.367857,0.08339132
186183,PVM,-0.18309055,-0.24107364
193343,L2/3 IT,0.18265761,0.19867682
273249,L2/3 IT,0.2024524,0.23038813
23446,Astro,-0.22225702,0.37808162
136955,Micro,0.35004532,-0.17191955
12874,Endo,0.03983986,0.36096683
29466,L5 IT,-0.0033714785,-0.09513765
201315,L6 CT,-0.18795532,-0.16453874
225994,SMC,0.50485104,0.22138852
112679,L5 IT,-0.24872045,0.113777824
212191,L6 CT,-0.33691335,-0.044598915
40414,L2/3 IT,-0.38684,0.32188976
58282,L4/5 IT,0.3489139,-0.06393394
135220,Oligo,0.08875379,-0.06687842
261900,L2/3 IT,-0.4743893,0.33664456
137070,OPC,0.16399455,0.17508596
2343,L5 ET,0.24995747,-0.08894938
94762,L6 CT,0.33081532,-0.3369932
252724,L2/3 IT,0.47671312,0.12928694
60055,L2/3 IT,-0.11169689,0.32525146
160490,Oligo,0.056624856,-0.047831025
155909,L4/5 IT,0.39607006,-0.08777524
16630,L2/3 IT,0.50463915,0.07462556
225216,L5 IT,-0.3886587,0.09247199
140308,Astro,-0.37202144,0.36740744
28384,L5 IT,-0.24200141,0.012709506
98249,Oligo,-0.19748195,-0.101894975
235139,L2/3 IT,-0.07608344,0.25156084
186114,OPC,-0.14756629,0.1754317
108454,L6 CT,0.08822684,-0.26044062
228929,L6 IT,0.15047398,-0.2090193
194149,L2/3 IT,0.22346933,0.26878598
159913,L2/3 IT,0.371471,0.079375565
166248,L2/3 IT,0.29394534,0.09652279
201423,L4/5 IT,0.27187976,0.033576816
52179,Endo,-0.031594723,-0.22199333
134622,Astro,0.07193988,-0.1276176
155908,L4/5 IT,0.09629553,0.12625074
136725,Astro,0.4042162,-0.05230372
134595,VLMC,-0.15463337,0.4321352
229890,Oligo,0.09229587,-0.3553183
256658,Oligo,0.2963197,-0.49226153
134603,L6 CT,0.26917362,-0.35655925
134605,Vip,-0.43356892,0.26590595
175131,L5/6 NP,-0.23584476,-0.06599333
140279,L2/3 IT,-0.35340083,0.33238497
8544,PVM,0.41262755,0.14134154
26832,L6 IT,0.06487724,-0.21127087
192165,L2/3 IT,-0.15974733,0.28297788
56738,PVM,0.36866263,0.27574962
7111,L2/3 IT,-0.46746925,0.3287024
37742,L6 CT,-0.49383125,0.027830765
140316,Oligo,0.25257546,-0.40788758
205774,L4/5 IT,0.16453774,0.13968441
11673,VLMC,-0.058536064,0.4205175
185247,L6 CT,-0.35585383,-0.103172906
160044,Micro,0.40137523,0.21335313
166257,L2/3 IT,0.009440161,0.18535084
4148,Pvalb,0.3324742,-0.21237144
27607,Pvalb,0.33578,-0.04531434
53981,L5 ET,-0.42216763,0.11440169
265560,L6 CT,0.23590334,-0.18038934
60237,L5 ET,-0.020738073,0.016092831
262458,L4/5 IT,-0.118946284,0.1513302
245222,Sst,-0.1939718,0.102527544
201698,L5 ET,-0.4486969,0.1818564
193490,L4/5 IT,0.4154614,-0.032634974
106785,L6 CT,0.19515161,-0.18997842
26854,Micro,-0.24026287,-0.12707934
167954,L2/3 IT,0.0940867,0.18875673
235085,L4/5 IT,-0.22423989,0.11594051
186938,L6 CT,-0.19638251,-0.22393426
37813,L4/5 IT,0.37458885,-0.039153863
37818,Vip,-0.13738589,0.34888035
29716,SMC,-0.09392429,0.23439154
192162,Micro,0.29551965,-0.28515506
76106,Astro,-0.3987489,-0.24580646
155959,L4/5 IT,0.112206906,0.01421408
267117,Lamp5,-0.3487755,0.39643958
229586,Pvalb,-0.18046434,-0.22413602
37772,L4/5 IT,-0.22978634,0.13617131
194144,Endo,0.26515785,0.061034508
80033,L2/3 IT,-0.14754741,0.3268697
86639,Oligo,0.024373133,-0.28475705
229582,Endo,0.020429233,-0.054521777
263126,Oligo,-0.38962245,0.15911666
251302,L2/3 IT,-0.27072176,0.25138995
140242,Astro,-0.18393435,0.3997474
243684,L2/3 IT,-0.04935763,0.2060655
252759,L5 ET,0.25459045,-0.15130875
273695,VLMC,0.040126525,0.39450273
19899,L6 CT,-0.16065712,-0.15424863
103067,L6b,-0.13444354,-0.26339304
29745,L4/5 IT,0.16042677,0.041470226
270318,L6b,-0.19202173,-0.23731855
140186,L4/5 IT,0.16590002,0.025159404
136724,L2/3 IT,0.23172063,0.21615818
71735,L4/5 IT,0.17191608,0.10327283
107836,Astro,0.31090158,-0.3239877
159998,L6 CT,0.34643394,-0.36888608
239542,Vip,0.27684233,0.17912775
186110,Endo,0.03953106,0.2992356
166199,L4/5 IT,0.42377222,0.037166014
56557,L2/3 IT,0.25898844,0.203098
180646,L2/3 IT,-0.17130184,0.29281232
201746,L2/3 IT,-0.44118297,0.355667
219807,L6 CT,-0.15748228,-0.22174227
60040,L2/3 IT,0.33693454,0.10088366
136644,Astro,-0.068680726,-0.28597203
159986,L6 CT,-0.4793232,0.006617874
96532,L4/5 IT,0.18058099,0.052114762
218788,Endo,0.2611992,-0.368551
167971,L4/5 IT,-0.06545202,0.15550306
158550,L6 CT,0.37794492,-0.42246363
98267,Astro,-0.45730197,-0.16787234
99991,L6 CT,-0.28924298,-0.17421514
271470,Endo,-0.12714437,-0.28459644
192079,L6 CT,-0.37828165,-0.06912184
179091,Micro,0.38525805,0.24019533
155767,Oligo,-0.3395816,-0.28665754
9978,L4/5 IT,-0.46789935,0.23335454
204844,L4/5 IT,-0.044655364,0.107775815
51480,Peri,0.20253928,0.046163086
80072,Oligo,0.25494614,-0.3790693
134523,L2/3 IT,0.02040132,0.22817248
240873,Oligo,0.40312034,-0.42976308
232313,Vip,0.03753293,0.24841496
85296,L2/3 IT,0.103935674,0.25421345
187021,L4/5 IT,0.19226976,0.10275531
99994,Endo,0.026521632,-0.080574766
179189,L2/3 IT,0.32011956,0.24090308
87444,L2/3 IT,0.0038855458,0.25837913
239768,Oligo,-0.36185965,-0.2685517
59252,Endo,0.3324299,-0.40543377
28379,L5 IT,-0.3492872,0.09897003
261778,L6 CT,-0.43053254,-0.09139495
134540,L4/5 IT,0.29000342,-0.074231565
53954,L2/3 IT,0.15649731,0.270207
161312,L5/6 NP,0.119920515,-0.16791949
39664,Oligo,0.26409337,-0.4918726
183219,Astro,-0.41620305,0.31703237
180494,L2/3 IT,0.31431854,0.14640069
29784,L2/3 IT,-0.29385635,0.25481898
37698,L2/3 IT,0.046931352,0.2550841
155846,Pvalb,-0.20016873,0.13691828
80041,Vip,0.29836217,-0.33317065
180504,Oligo,-0.40801892,-0.23337191
113175,L5 IT,0.0694468,-0.12684107
64545,Micro,-0.03801392,0.044320133
75914,L6 IT,0.2868672,-0.3331913
239868,VLMC,0.13585639,0.36282313
192131,Astro,-0.4701462,-0.13951284
39646,Endo,0.09103271,-0.14696494
136627,Peri,-0.277372,-0.1766215
52186,L2/3 IT,-0.015907232,0.22489762
96326,Oligo,0.13755451,-0.38536614
140413,L2/3 IT,0.33792812,0.1324431
178218,L2/3 IT,-0.30662802,0.29523736
64925,L6 CT,0.07565686,-0.17680782
214957,L6 IT,0.3639592,-0.38343227
64924,Astro,0.09001993,0.34889817
134547,L6 CT,0.3744629,-0.42248178
111906,Oligo,-0.37578812,-0.14596537
140424,Astro,0.3711033,0.23736751
265570,L6 CT,0.26989982,-0.35428825
4134,L6 CT,0.0075909737,-0.16613784
86661,SMC,-0.10175364,0.23679063
19889,Astro,-0.24324827,0.4164396
96319,L6 CT,-0.29594696,-0.12652728
134561,OPC,-0.31909522,-0.3113774
40746,Peri,-0.105485275,0.33241907
155839,L2/3 IT,-0.06670936,0.20308706
159972,L5 ET,-0.48595884,0.10417862
161318,L4/5 IT,0.26054794,0.039509337
64884,Endo,0.07624738,-0.3012207
277983,PVM,0.07458005,0.29312095
68880,PVM,-0.23226376,-0.28130692
252771,Astro,-0.14799099,5.8999285e-05
209952,SMC,0.31483364,0.29387102
183037,L2/3 IT,0.02562587,0.20906568
277941,L5 IT,-0.03122101,-0.19178307
37934,L2/3 IT,-0.44738206,0.2797044
139906,Micro,-0.4759756,-0.24123815
139901,L6 IT,0.1546914,-0.24923348
134937,L2/3 IT,0.062302463,0.29318514
185734,L2/3 IT,-0.14541985,0.33069333
176575,L2/3 IT,-0.2637593,0.33355343
56595,L2/3 IT,-0.26172444,0.21514586
225298,Astro,0.43678755,0.231098
185599,L5 IT,-0.35112476,0.15854242
159708,Astro,-0.32669824,0.15107748
267655,L4/5 IT,0.19631046,-0.028738383
24271,L4/5 IT,0.25561637,0.1047057
193497,L5 ET,0.24837658,-0.13001981
99929,Astro,-0.43468097,-0.2500184
160094,Astro,-0.3145638,-0.2646174
139996,L6b,-0.25551206,-0.21942386
134904,L5 IT,0.11002335,-0.15251848
64901,Astro,-0.019603575,-0.024031607
39588,Astro,-0.113810115,-0.111863114
210333,OPC,-0.39104247,-0.010369161
201692,Oligo,0.23682204,-0.43211418
251409,L4/5 IT,0.32405755,0.0064619742
37953,L2/3 IT,0.19912241,0.15000793
40613,L5 IT,0.3601227,-0.12542774
136836,L2/3 IT,0.23208089,0.14165547
268463,L5 IT,-0.4372268,0.19507709
37921,L6 CT,0.17642687,-0.32184887
87300,Astro,0.4377833,-0.0037908023
103337,L4/5 IT,-0.40484655,0.20637667
214875,L5 ET,-0.1224419,0.06280881
271354,L2/3 IT,0.3024502,0.1828515
7749,L2/3 IT,-0.02457662,0.19214252
202875,L5 IT,-0.012894601,-0.0907005
68169,L5 ET,-0.07258843,0.0073751677
54901,Oligo,0.0071866955,-0.11941239
266514,L4/5 IT,-0.06672475,0.1034511
167832,L2/3 IT,0.43450144,0.14849865
233461,Astro,-0.44130713,-0.07994831
183523,Oligo,-0.48782894,-0.24443167
79918,L2/3 IT,0.15089397,0.114430465
156275,Oligo,0.041514494,-0.31286782
64608,L5 IT,0.3065438,-0.1280537
139818,L6 CT,-0.4657327,-0.14306536
178914,L5 IT,-0.015046997,-0.06332518
262582,Endo,-0.43676054,-0.023040581
24231,L6b,0.21717873,-0.3994495
139786,PVM,0.16475894,-0.023408178
38033,Astro,-0.11378124,0.13798127
86589,Sst,-0.3577657,0.27753648
72046,Pvalb,0.2787333,0.19128707
17042,VLMC,0.41353083,0.26191682
58514,L4/5 IT,0.005828008,0.07220375
107557,Pvalb,-0.41505098,-0.034234226
139829,Pvalb,-0.41347724,0.04469226
64835,L2/3 IT,0.5018757,0.059612833
75947,Micro,-0.46809712,-0.13216183
271012,L4/5 IT,0.1332714,0.07842897
243587,L5 IT,-0.019121503,-0.07613767
279992,L2/3 IT,0.07054025,0.31759965
156238,L5 ET,0.35790986,-0.20767277
261605,L4/5 IT,0.16866572,0.07801348
270932,L2/3 IT,-0.019059002,0.28322822
136550,Vip,-0.48300633,-0.22309327
39579,Oligo,-0.33521193,-0.25003332
156250,L6 CT,-0.033337202,-0.11694854
72517,Endo,0.039957345,0.30434486
203149,L5 ET,0.009857156,-0.031580172
234277,L2/3 IT,0.4613408,0.16316187
29611,L4/5 IT,0.38619,-0.039163634
78504,VLMC,-0.2377801,0.4483754
18257,L5/6 NP,-0.3425926,-0.073601246
159691,Astro,-0.09014858,0.0750906
240866,L5 IT,-0.29619223,0.15201923
229345,L6 CT,0.2458027,-0.33671194
158436,L4/5 IT,0.2815871,0.09154691
192229,Oligo,0.16398163,-0.05320316
53996,Astro,-0.42914444,0.39815453
29676,SMC,-0.14294301,0.43036237
216951,L2/3 IT,0.2613613,0.167732
167340,L4/5 IT,-0.17749378,0.15998605
136776,L2/3 IT,-0.44844532,0.3322314
279983,L2/3 IT,0.38683075,0.099870466
87345,L2/3 IT,0.4339801,0.024250805
65486,L6 IT,0.34032157,-0.43975267
27615,Sncg,-0.19118893,0.36932334
37864,Oligo,-0.4644787,-0.1718792
24293,L5 IT,-0.13543436,0.061526693
271015,Peri,0.29309055,-0.21939275
136592,L6 CT,0.3539154,-0.40507516
1245,Vip,-0.010486828,0.33731377
78197,Endo,0.07334712,-0.07591572
134721,L5 IT,-0.18606551,-0.010694916
186142,L6 CT,0.35833466,-0.25986248
8625,SMC,-0.0015650941,0.02905665
140172,Astro,-0.16874443,-0.155074
134679,L4/5 IT,0.38637316,-0.12904307
161235,Endo,0.11327022,-0.29987288
75918,Pvalb,-0.22921763,-0.0024747192
251561,Oligo,-0.26414877,-0.2568015
40704,L6 CT,-0.28361773,-0.16744193
54442,L6 IT,-0.12831685,-0.16405359
27616,L2/3 IT,-0.26980332,0.2944481
167945,L2/3 IT,0.12285727,0.23097914
107427,L5 IT,0.2193401,-0.19122982
271466,Astro,0.36339968,-0.40108645
18196,L6b,0.1652245,-0.37017718
106784,L6 IT,0.2740012,-0.33115697
112012,PVM,0.071997195,0.06757228
4763,L5 IT,-0.22607958,0.05910828
140124,Endo,0.24809131,0.16498515
1426,PVM,0.17890444,0.2323764
242869,L4/5 IT,-0.27735618,0.19885468
26870,Endo,0.38745183,0.27073795
253402,OPC,0.102925174,-0.34945855
160507,Oligo,0.16951573,-0.19729671
226082,L2/3 IT,0.36035123,0.10222804
112710,Peri,0.41019437,-0.11924808
161211,Oligo,-0.43937862,-0.21918532
95056,L2/3 IT,-0.14157355,0.25550452
19908,Peri,-0.100873075,0.103069425
140026,L4/5 IT,0.29326218,-0.033580143
39730,L2/3 IT,-0.16428412,0.33557144
256176,Micro,-0.40596166,0.14841765
27642,L6 CT,0.1644084,-0.30038327
1908,Oligo,-0.16580884,-0.28433734
75938,L6 CT,0.27315786,-0.28188995
167335,Endo,-0.06668461,-0.04236209
192284,L2/3 IT,0.095600754,0.23564649
37903,Oligo,0.24038245,-0.059613895
134878,L5 IT,0.051641107,0.015232507
174657,Pvalb,0.12372044,0.027477577
78696,Micro,0.20533495,-0.3744679
262595,L5 ET,-0.4752223,0.20221883
60060,L2/3 IT,0.11823779,0.2119486
159814,Pvalb,0.025637537,-0.019384522
13052,Oligo,-0.20817848,-0.17588007
26878,L6 CT,0.2013825,-0.30375564
186913,L6b,0.20508038,-0.39444324
218491,VLMC,-0.14103724,0.4251991
20191,L4/5 IT,0.31889173,-0.08958908
201693,L4/5 IT,-0.115943894,0.11111628
206222,L2/3 IT,0.12856826,0.21969354
185712,L6 CT,-0.04508196,-0.14268222
61061,Oligo,-0.07327355,-0.28747922
140072,L2/3 IT,0.19598106,0.18472528
161216,VLMC,-0.07267769,0.42386347
225582,Astro,0.16223648,0.3303561
140070,L2/3 IT,-0.25208974,0.26727414
232799,Astro,0.03553149,-0.36703396
221534,L6 CT,-0.32321492,-0.08438553
256994,L5 IT,0.25779334,-0.06408152
24104,L5 IT,-0.32887855,0.09924651
27023,Astro,0.03933685,0.1540733
249369,L6b,0.1636724,-0.3792203
79064,Oligo,0.2250818,-0.25341246
253129,L2/3 IT,0.50204533,0.17391232
40004,L6 IT,-0.13974471,-0.15152958
94860,Pvalb,0.38857907,0.0020154128
158015,L5 IT,-0.05613358,-0.100295104
166931,L5 IT,-0.064844124,-0.014691143
99467,Astro,-0.20128825,0.35779366
112449,Oligo,-0.118882544,-0.093189694
167582,L6b,-0.35467544,-0.22427297
27361,L2/3 IT,0.16770963,0.1553185
13152,L5 ET,-0.12414572,-0.030376645
39880,L6 CT,0.3922677,-0.27323395
229766,Oligo,0.16657525,-0.3454353
225478,L5 IT,-0.07730903,-0.043950986
38952,L6b,-0.13184537,-0.26032937
138134,L6 IT,0.28780484,-0.3376231
183352,Vip,-0.19384627,0.35664433
138150,L4/5 IT,-0.116641335,0.09789306
28089,L4/5 IT,0.11454701,0.10719156
263602,Micro,0.0039379257,0.1935969
265226,Oligo,-0.23122936,-0.30198875
179503,Oligo,-0.40165952,-0.21132636
135912,L2/3 IT,0.3931168,0.034715943
225766,L2/3 IT,-0.18293478,0.23601007
98052,L2/3 IT,0.027226102,0.18964002
178962,L5 IT,-0.30422047,0.084426485
13059,L4/5 IT,0.17877834,0.16340712
61022,L4/5 IT,0.23919906,0.024950799
38934,PVM,0.36155346,0.28950995
86175,Endo,0.19420889,-0.057508856
157403,L2/3 IT,0.26217377,0.15725574
160303,PVM,-0.11992997,0.39044496
19098,L2/3 IT,0.411163,0.19600424
79068,L2/3 IT,0.19341849,0.20870727
18857,L6 IT,-0.07540405,-0.14975035
212283,Endo,-0.484337,0.029490855
65064,L6 CT,0.29982546,-0.24531287
137424,Oligo,0.3135461,-0.49880338
229168,L4/5 IT,0.31864676,0.014168883
23879,Astro,0.1326437,-0.13220154
51881,Astro,-0.3536044,0.1578562
71439,Micro,0.12239081,-0.2528499
160378,Peri,0.28139973,0.06608238
186445,L5 IT,-0.3225678,0.060303316
138017,L2/3 IT,-0.0129745845,0.30057973
217134,Sst,0.06371155,-0.10438617
160763,Lamp5,-0.29672608,-0.20357147
229176,L4/5 IT,0.31978533,-0.00082560256
39014,VLMC,0.20566773,0.34679204
108075,L5/6 NP,0.103753485,-0.10683986
265240,Astro,0.021947924,-0.32378438
256503,Oligo,0.01985756,-0.2934544
86918,Micro,0.09922161,-0.3966985
248022,L5 ET,-0.022040637,-0.02308508
248590,Oligo,-0.23235115,-0.23245615
256489,L2/3 IT,0.49709076,0.0028262613
138062,L4/5 IT,0.018914476,0.045059677
86929,L5 IT,0.13924773,-0.0742026
23548,Micro,0.10214283,0.1309677
