,cell_class,coord_X,coord_Y
74535,L4/5 IT,-0.38529956,-0.09621991
254146,L4/5 IT,-0.20456009,-0.14949791
74524,L2/3 IT,-0.03958975,-0.28960735
214006,L6 CT,0.28753355,0.15924454
56815,VLMC,0.24019252,-0.42697832
74481,L4/5 IT,0.25141472,-0.074905545
32511,SMC,0.12166563,0.099418744
32457,Astro,0.00065121055,-0.01751373
270954,L4/5 IT,-0.28907892,-0.21506207
59216,OPC,0.17060825,-0.4370248
200027,L4/5 IT,-0.34398213,-0.085770175
32305,L5 IT,0.064306185,-0.0887828
32320,L6 CT,-0.38204637,0.23459397
116991,SMC,0.38501263,-0.007213114
32332,Oligo,-0.009776924,0.4026538
254112,Astro,-0.2693697,-0.45184883
195640,L4/5 IT,-0.11384049,-0.18987276
267483,Vip,-0.03719042,0.2900056
219181,L4/5 IT,0.22536245,-0.17646791
228148,L5 ET,0.17658468,-0.03898615
245572,L6 CT,-0.2670576,0.29944792
133740,L6 IT,0.18021607,0.16987732
57605,L2/3 IT,0.08523738,-0.36525503
267487,Peri,-0.17798127,0.32128483
32352,L5 ET,-0.14471848,-0.04307274
219170,Oligo,-0.21202506,0.16917615
32440,L5 IT,-0.110400796,0.02316582
74679,L6 CT,0.059991125,0.33927852
151725,Pvalb,-0.17047334,-0.18638323
78550,L5 IT,-0.3340504,0.06702346
257789,L4/5 IT,-0.11196892,-0.105525166
194363,L6 IT,0.007574141,0.22709541
117213,L4/5 IT,0.35954183,-0.18091139
117607,L5 ET,0.23215678,0.050422117
57486,L6 CT,0.035778083,0.28573403
59366,VLMC,-0.13688722,-0.4733482
151143,Astro,-0.40762842,0.083598256
54029,L2/3 IT,0.39309484,-0.22483565
117615,Oligo,0.024738621,0.5198702
254240,L6 CT,-0.28844416,0.28414553
188569,Oligo,0.43699205,-0.0012183115
117569,L2/3 IT,0.36737186,-0.19926105
33011,Astro,-0.21805389,-0.410057
33094,L6 CT,0.01652018,0.15380336
33148,L4/5 IT,0.09973161,-0.19840363
259986,VLMC,0.34017822,-0.39569813
274567,Micro,-0.0778359,-0.15340714
74006,L4/5 IT,0.2030378,-0.08089915
131459,L4/5 IT,0.012407068,-0.22528529
199800,L5 IT,0.18717395,0.071560755
241137,L6 CT,-0.039320555,0.19391105
78722,L5 IT,-0.08722463,-0.029966421
157336,L4/5 IT,0.10192634,-0.24331193
32869,L6 CT,0.16668706,0.12426941
117478,VLMC,-0.27789444,-0.4725169
151488,VLMC,-0.2513104,-0.47415414
56841,L6b,0.06699583,0.40151227
267530,OPC,0.33675072,-0.030043814
74390,L6 IT,0.011447713,0.09452845
78561,Astro,-0.16960338,0.061237648
113967,L6 CT,0.035945673,0.21203853
74369,L6 IT,0.007452123,0.2831682
199897,L5 IT,-0.28841132,0.0011279732
260048,VLMC,-0.28588045,-0.47188994
130157,L5 ET,-0.13950431,-0.0038714856
54118,L4/5 IT,-0.26927128,-0.1873781
157271,L2/3 IT,0.22257803,-0.31377983
214065,Oligo,-0.17518492,0.014943111
32770,Astro,0.19813114,-0.08883622
246526,Astro,0.07831256,0.050856188
157272,L2/3 IT,0.31090388,-0.16616434
25843,L2/3 IT,0.10542647,-0.37365165
151256,L6 IT,-0.29924327,0.1156705
194323,Micro,-0.22522049,-0.30620885
32596,L6 CT,0.11835045,0.20475829
25575,L4/5 IT,-0.057233173,-0.19978492
229680,L6b,0.098235846,0.3938714
118224,VLMC,0.38826457,-0.37775582
199335,Pvalb,-0.37929216,-0.10579851
35225,L2/3 IT,-0.24625386,-0.2962341
72212,Pvalb,0.06549214,-0.13467981
149344,L4/5 IT,-0.20129369,-0.16940479
129506,L6 CT,-0.29955608,0.28661206
149325,L6 CT,-0.3624157,0.28432465
25211,Pvalb,0.29385087,0.049643986
157874,Pvalb,0.20360091,-0.08935097
157881,L5 ET,0.32097846,-0.04566114
267913,L4/5 IT,0.19758695,-0.15317391
214712,Sst,-0.09133631,0.06933663
157897,L6 CT,0.09101904,0.15163215
219798,Micro,0.100277334,-0.44767797
195871,L6 CT,0.1000669,0.27768943
35410,L2/3 IT,-0.23035677,-0.28669268
129479,Endo,0.045363918,-0.14381747
157931,L2/3 IT,0.3133962,-0.27647793
35430,L4/5 IT,0.18157959,-0.22532432
194140,L6 CT,-0.11781131,0.31587142
189229,L4/5 IT,0.31117913,-0.11419694
53209,Sncg,0.18500756,-0.40215787
227130,Oligo,-0.07887407,0.32359573
253057,L5/6 NP,0.1633678,0.099886015
118882,Astro,0.36652112,-0.06211194
118888,L5 IT,0.12057056,-0.09416589
129625,Astro,-0.21545209,-0.40646303
157823,SMC,0.12917915,0.07779361
129582,L2/3 IT,0.09181518,-0.31451887
195137,L4/5 IT,0.15358132,-0.17518069
57097,L6 IT,0.30859348,0.06922752
195854,L6 IT,-0.010495495,0.24332586
118969,Oligo,-0.33349663,0.32197207
79310,Sst,0.35165098,-0.048962656
227228,Oligo,-0.045558985,0.37947363
59808,Endo,0.25815022,0.060945388
270044,L2/3 IT,-0.15559591,-0.2926715
189189,Oligo,0.25061396,0.25467312
35015,L5 IT,0.16350554,0.24493323
149435,L6 CT,0.18274054,0.27850354
129547,PVM,-0.027759243,0.20557058
195861,L6 CT,-0.19948737,0.18495747
113492,VLMC,-0.008324329,-0.47117087
199338,L6 CT,-0.1630331,0.18408191
72070,PVM,-0.04899255,-0.31209874
119195,L2/3 IT,0.28871605,-0.31909388
269996,Astro,0.15965778,0.26988742
35658,L2/3 IT,0.2811836,-0.3193459
131640,L6 CT,0.17749508,0.33987686
35699,Endo,-0.1623241,0.2245531
189418,L2/3 IT,0.20398428,-0.19965301
129355,L5 IT,-0.23017038,-0.033290487
35836,L6 CT,0.23561156,0.38162634
226859,L4/5 IT,-0.1630881,-0.20872095
129335,L5 IT,-0.058665115,0.25769454
60113,Oligo,-0.24413262,0.35581928
71873,Oligo,-0.21164574,-0.45985475
242471,L5 IT,0.04441821,-0.07229844
214829,Oligo,0.2673812,0.44361538
269967,Peri,0.30798894,0.3290448
119431,L5 ET,-0.22486828,-0.019030191
35865,L2/3 IT,-0.16776004,-0.30654916
148612,L4/5 IT,0.030897677,-0.31372723
52722,L5 IT,0.13292459,0.16813739
226828,L6 IT,0.36919847,0.12392828
71783,Astro,0.17340146,0.5134188
226949,L4/5 IT,0.25642422,-0.050293226
199258,L6 CT,-0.41429278,0.2449563
134880,L6 CT,-0.28092256,0.2770284
25065,OPC,0.10096105,0.45618793
149154,L6 CT,-0.29886708,0.22607362
157939,L4/5 IT,-0.23125751,-0.105587244
134697,L6 CT,0.28025156,0.22888513
131561,Micro,0.15585828,-0.3229496
149071,L5 IT,-0.42426026,0.15337247
134765,VLMC,-0.12360583,-0.47250304
72023,Oligo,0.27263555,0.29032925
269982,L5 ET,0.083937146,0.04278028
57257,Micro,-0.16870455,-0.44686207
72487,L6 IT,-0.23592831,0.092213154
274158,L6b,-0.43233994,0.33857253
72003,L6 CT,-0.21374978,0.15894516
259692,L5 ET,0.30802995,0.061262917
53045,Oligo,-0.027595665,0.12805118
148944,Pvalb,0.3408748,-0.097332865
226992,L6 CT,0.3168537,0.37322083
57225,L4/5 IT,0.22340545,-0.22059949
186287,L6 CT,0.24599202,0.20280033
226981,L5 IT,-0.39647618,0.010630573
35622,L4/5 IT,-0.30075946,-0.16815963
148966,L2/3 IT,0.3077233,-0.30384615
34774,Oligo,0.1709853,0.3982713
118853,Oligo,-0.27849597,0.15431489
199390,L6 CT,-0.3686192,0.30077842
118394,L5 IT,-0.22336833,0.08177997
73000,L5/6 NP,0.224847,0.091973245
34147,L2/3 IT,0.13311964,-0.31816706
72978,L6 IT,0.0037737153,0.28968126
150157,L5 IT,-0.28392184,0.09092267
72961,L4/5 IT,0.22035213,-0.12203407
113671,L4/5 IT,-0.124636844,-0.1365027
218979,L5/6 NP,-0.19132634,-0.0711882
53581,Astro,0.16618185,-0.13599329
57007,L6 CT,0.13492852,0.3654633
113663,Astro,0.009476077,0.465786
53565,L6b,-0.29032436,0.33801416
254416,Sst,-0.36214077,0.122536525
227476,L5/6 NP,0.11091699,0.16243576
227465,Oligo,0.07379848,0.4238583
134239,L5 IT,-0.20298003,0.03926138
59667,L2/3 IT,0.40896857,-0.22094482
57022,L5 IT,0.32252204,-0.0319137
72877,L6 CT,-0.101646826,0.23516141
254374,Oligo,0.025198609,0.41290787
25491,L4/5 IT,0.26072583,-0.11135942
199545,Astro,0.36331454,-0.26833835
134216,L2/3 IT,0.15011552,-0.26540276
230386,Micro,0.07789494,0.41921118
230392,L2/3 IT,-0.2055309,-0.21883652
157598,L5 ET,0.3314141,2.2426248e-06
129730,L5 IT,0.36006153,0.029492287
33866,VLMC,0.14280696,-0.45416078
220791,L4/5 IT,-0.14343578,-0.13171253
56992,L6 CT,-0.2912304,0.26508442
151866,L4/5 IT,-0.12110518,-0.15047675
257450,Oligo,-0.28538522,0.37932575
227457,Astro,-0.21541522,-0.20046413
150376,L6 IT,-0.0038690232,0.1282386
33911,Sst,0.26436818,0.08098127
33927,Oligo,-0.18788771,-0.057412665
214359,Astro,0.02222791,0.07389113
257076,Astro,-0.25728393,0.38127783
188893,Astro,0.29443696,0.50780326
79046,OPC,-0.40863398,-0.038763642
220799,L6 IT,-0.36453164,0.27835372
220800,L6 CT,-0.077036634,0.25552192
53599,Endo,0.26149157,-0.2697454
118355,Sst,-0.34542558,-0.07025449
271046,L6 IT,0.3141055,0.16120471
53532,Micro,-0.25374058,-0.030455481
259811,L6 CT,0.20992385,0.18788329
72634,L6 IT,-0.36037487,0.2001261
242271,L4/5 IT,-0.03767665,-0.2669079
149750,L2/3 IT,0.31697628,-0.30844173
186331,SMC,0.3490186,0.029205557
129637,L2/3 IT,0.06098707,-0.37926295
72619,L4/5 IT,-0.30434975,-0.116209865
34630,L6 CT,-0.26616356,0.27859026
118757,L6b,0.15451792,0.4033301
118763,Oligo,0.14069709,0.4834374
118767,L2/3 IT,-0.25459966,-0.28442085
59760,L5 ET,-0.23852323,-0.029511113
53434,Oligo,-0.32896507,0.2916516
25374,L4/5 IT,-0.13205096,-0.22254302
149705,L5/6 NP,-0.3533596,0.10903759
131524,Lamp5,0.050808944,-0.41354972
34672,L5 IT,0.27163768,-0.053202827
274288,Astro,0.35086042,-0.2792571
214588,VLMC,0.3667269,-0.3886953
212373,L5 IT,-0.247456,0.1622226
149797,Endo,0.0697743,0.12871733
157692,Oligo,-0.022116248,0.32008585
25474,L4/5 IT,0.3701719,-0.102872536
72673,L2/3 IT,0.3934993,-0.15327041
149941,Oligo,0.30812797,0.486369
34464,L4/5 IT,-0.1707797,-0.1062125
113644,L6 CT,0.13414897,0.22555332
72807,L2/3 IT,0.40319076,-0.18830946
257850,L2/3 IT,-0.0044586174,-0.25814518
219814,L5 ET,-0.22725122,-0.06498532
59686,L4/5 IT,-0.3737112,-0.081404805
72791,L6 CT,0.3146725,0.34250563
227379,Micro,0.42058516,-0.1972054
72841,Peri,-0.27810657,0.14608711
220851,L6b,-0.0073633976,0.38373873
129648,Oligo,0.1086497,0.32568258
72711,L4/5 IT,-0.25977963,-0.075014934
34569,L4/5 IT,-0.18333302,-0.08840692
266662,Endo,-0.15507708,0.03962461
227343,L2/3 IT,0.29958323,-0.32118872
254449,Sst,-0.07239407,-0.10410428
227336,Pvalb,0.27566993,-0.096930936
53468,Micro,0.2056143,0.1930012
131749,Micro,0.043076545,-0.43639216
72722,Endo,0.1505567,0.18807846
73283,L2/3 IT,-0.26698115,-0.31583956
26226,Oligo,-0.13043976,0.3319445
151926,L5 ET,-0.28668168,-0.052226383
132514,L5 ET,0.34471586,-0.05227911
253638,Endo,-0.20329435,-0.40455443
132586,L5 ET,0.21018046,0.07504105
29001,Endo,-0.050838474,-0.29264888
156277,L6 CT,0.23459579,0.20933022
76685,L6 CT,0.03573433,0.33397937
57781,L2/3 IT,0.17648563,-0.37061045
130823,L5 IT,0.0072776712,-0.09741965
115195,Pvalb,0.12892695,-0.17241694
229147,L5 IT,-0.07220358,0.10571876
154594,Endo,0.3759219,-0.30367795
132680,L5 ET,0.43723547,0.034777023
77969,L2/3 IT,0.24962783,-0.21004151
213239,L6b,0.057500143,0.38991585
132712,Oligo,-0.061290283,0.4957926
58416,Pvalb,-0.33005366,-0.0035357773
275634,Sst,-0.23759295,0.12230028
187433,OPC,0.14622349,-0.3989599
253642,Astro,-0.35020918,0.08794744
28929,L5 ET,0.4285431,-0.04801393
229191,Peri,0.187324,0.26964402
132491,L5 IT,0.17504248,0.0887745
28578,Peri,-0.31077608,0.3666081
28627,L6b,-0.3508038,0.3387688
28664,L4/5 IT,0.091852464,-0.15522969
257633,Astro,0.050358545,0.4978766
76813,L6 CT,-0.389894,0.11816561
130880,L6 CT,-0.39990047,0.19597633
56525,Vip,-0.21689938,-0.27718022
200596,Sncg,-0.31132868,-0.34812683
130871,L4/5 IT,0.40497902,-0.14282951
156273,Micro,-0.278616,-0.4140533
270294,Micro,-0.35653973,0.24897872
154866,L5/6 NP,0.37313953,-0.026260134
187328,VLMC,0.08657745,-0.46008456
28842,L2/3 IT,0.018290784,-0.37552056
76759,Oligo,-0.025284845,0.40785885
187358,Vip,-0.07178052,0.16140231
243503,Astro,-0.12025599,0.14801408
260557,L6 CT,0.21272486,0.3984581
76728,L4/5 IT,-0.06303914,-0.17082867
156319,L4/5 IT,-0.37217474,-0.092182696
76630,Peri,-0.035611797,0.1577119
195465,L2/3 IT,-0.0471381,-0.32798386
154506,Oligo,0.023659304,0.37586677
275163,L6 CT,0.07536146,0.19435537
76381,Endo,-0.21372683,0.11953384
76377,Oligo,0.012612667,-0.02709264
267159,L4/5 IT,-0.1678215,-0.13473041
257564,L4/5 IT,-0.24978577,-0.09579475
26807,L6 CT,-0.083075196,0.3507054
58494,Astro,-0.01811054,0.114758775
115704,L4/5 IT,0.1372057,-0.29134068
154049,L2/3 IT,-0.296281,-0.35088888
200447,L2/3 IT,-0.08670837,-0.35794866
187595,L4/5 IT,0.2531558,-0.102001816
29811,L2/3 IT,-0.19568683,-0.3805168
130785,L2/3 IT,-0.20125957,-0.3636615
26805,L5/6 NP,0.07385797,-0.07657193
114264,L2/3 IT,0.52310234,-0.17996243
26769,Astro,0.40857735,-0.32107
187602,L4/5 IT,-0.11993997,-0.19520333
213387,L6 IT,-0.07883255,0.2408415
228906,L6 CT,0.2260283,0.16854522
29667,L6b,0.19423734,0.39919275
156220,L2/3 IT,0.18648306,-0.36692727
154126,L6 CT,0.208305,0.34123915
76420,Endo,0.3736661,-0.3610198
132782,L5 IT,0.23647538,0.15569937
213278,PVM,-0.17428891,0.23272265
115463,Astro,0.20175105,0.41090286
132796,L5 IT,-0.11600247,-0.044778552
29312,L4/5 IT,0.025590476,-0.23842765
154414,L6 IT,-0.20412894,0.16684143
194690,Astro,-0.33970383,0.00016710535
26925,Endo,0.2751776,0.15137976
243478,L4/5 IT,0.04686636,-0.16725747
229033,L6 CT,-0.08489172,0.2176613
156372,L4/5 IT,-0.28013244,-0.1593917
132966,Micro,0.12117381,-0.29565844
29417,Peri,0.016989373,-0.08541036
154371,Lamp5,0.3951899,-0.12813267
29609,L6 CT,0.19884633,0.20844844
156464,L6b,0.076651454,0.38241985
195303,SMC,-0.18169262,0.15199156
247817,L4/5 IT,0.3631433,-0.1107097
154206,L5/6 NP,-0.17894417,0.114901796
257409,Pvalb,-0.3483703,-0.13420044
213393,Astro,0.13532494,0.054673057
156218,Lamp5,-0.18644772,-0.30939293
187288,L5 IT,-0.36297384,0.05620618
132239,L2/3 IT,-0.037332367,-0.31901032
155781,L4/5 IT,0.08560971,-0.2106928
27699,L6 CT,0.17521961,0.31083292
77456,Oligo,-0.02264643,0.37952903
56310,L2/3 IT,0.2534377,-0.27834082
27771,L2/3 IT,0.16386193,-0.37089735
155714,L4/5 IT,-0.19613121,-0.25032562
194931,L6 CT,-0.14015462,0.16850366
156013,L4/5 IT,-0.23309703,-0.23121898
56298,L6 IT,0.09018872,0.16250806
77339,L4/5 IT,-0.14219983,-0.16295472
27900,Astro,-0.2489485,-0.40886727
77327,L2/3 IT,0.47294375,-0.14833447
229499,L6 IT,-0.082424924,0.18944919
77800,L6b,0.015537016,0.37470868
114883,Astro,-0.04825076,0.47043705
220047,Endo,-0.29589382,-0.050725598
77283,L6 IT,-0.33226645,0.1749973
58076,Micro,-0.1875479,-0.42933673
229713,OPC,0.11131139,-0.29327384
27609,L4/5 IT,-0.19060825,-0.12041427
27604,PVM,0.41885325,-0.3132188
229674,Oligo,-0.38923025,0.35382023
212866,L4/5 IT,0.33257255,-0.06719422
77644,L2/3 IT,0.047313504,-0.29024094
155873,L2/3 IT,0.15003434,-0.3530585
219994,L6 IT,-0.03845113,0.30211687
200800,L2/3 IT,-0.22101356,-0.23188172
257607,L2/3 IT,-0.27756396,-0.3651433
253464,L6 CT,-0.25605294,0.19592331
260523,Vip,-0.058755156,0.09088929
219955,Astro,-0.27909797,0.28769413
275535,Astro,0.13733816,0.11113565
275560,Oligo,0.26395404,0.46496856
229600,Endo,-0.1773431,-0.037974786
27554,Astro,-0.0040636547,-0.19787575
114714,L2/3 IT,-0.25612578,-0.37030837
27558,L2/3 IT,-0.15913926,-0.32594573
114721,SMC,0.061916515,-0.22979702
195357,L6 CT,-0.014928769,0.25447074
257371,Endo,-0.16847372,-0.21960321
155540,Oligo,-0.30263,0.37355658
253490,L2/3 IT,-0.30627614,-0.30792934
56242,Endo,0.10834045,0.41661334
275459,L5/6 NP,0.29671353,0.17204519
27172,L6 CT,-0.4216375,0.31403407
77076,Peri,-0.26582533,0.20629144
243521,L6 IT,0.26996824,0.11801171
58224,Astro,-0.04271214,0.1692249
156115,L5 IT,-0.33019784,-0.05434346
77048,L6 CT,0.17052718,0.3119786
115035,L5 IT,-0.27888846,0.14372076
58251,L4/5 IT,-0.19587429,-0.08529499
260429,Endo,0.037477665,0.03151717
115051,Astro,0.41697508,-0.009377662
57822,L4/5 IT,-0.388376,-0.1259969
155184,L6 CT,-0.070637584,0.18192793
156210,L6 CT,0.042384673,0.25611058
76981,Oligo,-0.27700445,-0.008455439
246545,L4/5 IT,0.048598014,-0.17622861
58287,Astro,0.21477573,0.27859682
200611,Oligo,-0.28242987,-0.02703628
155044,L5 IT,-0.004346598,-0.12397617
247873,Astro,0.16872913,0.35336852
155237,Oligo,0.12960222,0.4059196
76886,L2/3 IT,0.42696595,-0.20572262
28250,L2/3 IT,0.2771776,-0.29760584
187152,L2/3 IT,-0.0035304092,-0.3143181
219561,Peri,0.15370432,-0.3018583
58124,L2/3 IT,0.33503166,-0.27667722
28080,L5 IT,0.19929676,-0.045681674
229746,L6 CT,-0.058779534,0.21174288
58130,L2/3 IT,-0.2692297,-0.3644767
155524,Micro,-0.38403693,0.20937498
77847,L5/6 NP,-0.17944562,0.11168493
155475,Oligo,0.013992969,0.34617025
28164,L6 IT,0.22039555,0.18145436
58137,Pvalb,0.080370195,-0.18493968
28165,VLMC,-0.12614001,-0.47652748
155335,Endo,0.44404972,-0.3023489
77851,L2/3 IT,0.4049198,-0.20889038
266965,L2/3 IT,-0.18051282,-0.25967127
56191,Astro,0.11187858,0.30973876
194891,Oligo,-0.12198591,0.35732713
56161,L4/5 IT,-0.21501772,-0.13750063
220095,L4/5 IT,0.21465303,-0.1578391
77852,L4/5 IT,-0.112275764,-0.15002194
58185,L4/5 IT,-0.26063737,-0.15103014
29864,L5 ET,-0.43501002,-0.0076689627
55552,L4/5 IT,-0.11345483,-0.18145174
115748,L6 IT,-0.34154332,0.09158151
152506,Endo,0.06364015,0.13053358
130433,L6b,0.19862415,0.40895528
133584,L4/5 IT,0.04058192,-0.16384627
130389,L4/5 IT,0.021575902,-0.113686875
58978,Astro,0.07967123,0.20851395
253985,L6 IT,-0.40377328,0.13458136
31588,L2/3 IT,0.23276985,-0.28247324
213780,L4/5 IT,-0.35113576,-0.09429602
133550,VLMC,0.10303822,-0.45859668
257716,L4/5 IT,-0.25450495,-0.19217904
213784,Sst,-0.34642652,0.0009886455
26317,L4/5 IT,-0.24095155,-0.13980722
31665,L6 CT,-0.2790121,0.16484989
152417,L5 IT,-0.011248071,-0.0649939
213789,L4/5 IT,-0.40958476,-0.110058755
212648,L5 ET,-0.26688662,-0.03793915
31726,L4/5 IT,0.2557793,-0.10523929
152389,Astro,-0.2742744,0.34539106
213783,L4/5 IT,-0.027928572,-0.11677393
152525,Astro,0.23951946,-0.2871081
133528,VLMC,0.20775287,-0.43897852
116614,L4/5 IT,0.1263424,-0.1192033
78355,Endo,0.30954358,-0.23194401
152675,L6 IT,-0.13276342,0.14964654
240708,L4/5 IT,-0.26208407,-0.09013644
195553,PVM,-0.14073463,-0.09659569
186644,L4/5 IT,0.21420556,-0.17290041
116509,PVM,0.21036056,0.11041358
156911,L6 IT,-0.12385702,0.14702955
55022,Astro,-0.2617011,0.26201513
58856,Lamp5,0.38343254,-0.32140768
213734,L6b,0.28653225,0.41673997
54989,VLMC,0.50115126,-0.31373492
219292,L4/5 IT,0.25650868,-0.1599502
78395,Peri,0.28012618,-0.2739365
31319,L4/5 IT,0.28046694,-0.15747118
31323,L4/5 IT,-0.123118505,-0.25433198
116587,L6 IT,0.14413668,0.24114904
152602,L4/5 IT,0.44038627,-0.06163257
133463,L4/5 IT,0.23346294,-0.09463692
116607,L4/5 IT,0.011501554,-0.11862068
26281,Endo,-0.33511704,-0.086279646
130323,L5 IT,0.0055249035,-0.11910492
54664,L4/5 IT,-0.36286223,-0.12885766
242539,L2/3 IT,-0.22359027,-0.311337
130233,Micro,-0.40368235,0.16632734
59102,Endo,0.17208935,-0.004680421
219685,L2/3 IT,0.29497164,-0.26924166
32095,L6b,-0.22771989,0.3296449
152095,Astro,0.029151846,-0.15290731
59118,L2/3 IT,0.32244605,-0.22611867
188242,L2/3 IT,0.1603232,-0.20058137
77736,L5/6 NP,-0.28463325,0.018887306
241046,Pvalb,-0.19526105,-0.21896331
116928,L2/3 IT,0.023135014,-0.37490606
59121,VLMC,-0.010768767,-0.4732054
54473,L5/6 NP,0.24118118,0.049645685
254076,VLMC,0.47790298,-0.31569576
78440,Pvalb,0.23464811,0.14753442
151934,Lamp5,-0.1317138,0.3067584
151929,Astro,-0.31949127,0.14489245
74899,L6 CT,-0.25293836,0.28948724
57624,L5 ET,-0.14858402,0.043720257
212619,L4/5 IT,-0.34634864,-0.08025162
133655,Astro,-0.35119542,-0.103006765
31282,L2/3 IT,0.18024264,-0.28353077
131931,L6 CT,0.2034153,0.3661364
59089,Oligo,-0.23636158,0.104028076
31774,L4/5 IT,-0.2791692,-0.14438844
267414,L4/5 IT,-0.30724692,-0.17774905
59028,Astro,-0.23915257,-0.19082445
188157,Oligo,0.13629246,0.48670277
257729,L4/5 IT,-0.122789174,-0.21978942
246591,VLMC,-0.18770808,-0.47851557
31885,Endo,-0.16030987,-0.26532733
116831,L6b,0.24735828,0.41510057
130296,L5/6 NP,0.3303528,0.07831168
130250,Lamp5,0.4851601,-0.2642561
220572,L4/5 IT,0.34484595,-0.084650636
274734,L4/5 IT,-0.29761994,-0.19317204
56690,Endo,0.28007808,-0.1442535
54590,L6b,0.011589177,0.38735217
219895,Oligo,0.024845768,0.4736381
245714,L5 IT,-0.2507318,0.027171198
152201,Oligo,-0.049966212,0.4969302
243377,L6 IT,-0.33167112,0.21729031
253200,L2/3 IT,-0.21034251,-0.38600275
152149,Oligo,-0.08119863,0.288659
26401,L2/3 IT,0.33243537,-0.21993783
75386,Oligo,-0.02760135,0.50188
267339,L2/3 IT,0.13835312,-0.2807162
213477,L6 CT,-0.1860735,0.19545725
76037,L6 CT,0.24838728,0.2831192
55461,L6 CT,-0.043694843,0.19184883
30119,L2/3 IT,0.09667287,-0.36634526
153752,L4/5 IT,-0.39610136,-0.11488539
30288,L5/6 NP,0.4411559,0.074138165
213505,L6 CT,0.07707003,0.1329709
30385,L5/6 NP,-0.3571905,0.015491493
253813,L4/5 IT,0.23677629,-0.08975999
26655,Oligo,-0.030684408,0.49813762
116067,L6 CT,-0.10618055,0.21667714
270808,L6 CT,-0.3241156,0.110369146
220372,OPC,0.30019262,0.16217566
75929,Endo,0.261105,-0.35480613
153588,Astro,0.014437303,0.51285547
