,cell_class,coord_X,coord_Y
54029,L2/3 IT,-0.2911176,-0.34728765
117615,Oligo,-0.07462001,0.3418448
254240,L6 CT,-0.12344056,0.16912597
188569,Oligo,0.05486691,0.20239311
117569,L2/3 IT,-0.21495178,-0.36322975
33011,Astro,-0.03328672,-0.15307567
33094,L6 CT,-0.1471366,0.111031294
33148,L4/5 IT,-0.0073230565,-0.21779796
259986,VLMC,-0.1503118,-0.4745298
274567,Micro,-0.05774334,-0.43604973
74006,L4/5 IT,-0.3279734,-0.180266
131459,L4/5 IT,0.41715825,0.030636787
199800,L5 IT,-0.21979803,-0.026760519
241137,L6 CT,0.02257973,0.121647835
78722,L5 IT,-0.18040708,-0.11998707
157336,L4/5 IT,-0.05927518,-0.2064091
32869,L6 CT,0.035986006,0.16760802
117478,VLMC,0.035052955,-0.44949594
151488,VLMC,-0.067166656,-0.46518004
56841,L6b,-0.16762355,0.16136742
267530,OPC,-0.06080264,-0.1646828
74390,L6 IT,-0.01437211,0.11787099
78561,Astro,0.32379723,0.14587998
113967,L6 CT,0.181975,0.18923807
74369,L6 IT,0.002626121,0.22371054
199897,L5 IT,0.24695337,0.0826807
260048,VLMC,0.0058026314,-0.45946807
130157,L5 ET,-0.13627368,-0.028204173
54118,L4/5 IT,0.24537969,-0.14099517
157271,L2/3 IT,0.0002976656,-0.34621406
214065,Oligo,-0.018466353,-0.124904394
32770,Astro,0.12073642,0.16837215
246526,Astro,-0.19105804,-0.19716197
157272,L2/3 IT,-0.055302203,-0.27133864
25843,L2/3 IT,-0.07599288,-0.39797434
151256,L6 IT,0.28061002,0.1345219
194323,Micro,-0.0039624274,-0.33170956
32596,L6 CT,0.106155634,0.18324655
25575,L4/5 IT,0.17187709,-0.16398817
229680,L6b,-0.30384773,0.24477631
118224,VLMC,-0.08102989,-0.47465444
199335,Pvalb,0.31229812,0.08914721
35225,L2/3 IT,0.11530328,-0.28153986
72212,Pvalb,0.36327082,0.1559102
149344,L4/5 IT,0.2418552,-0.1157065
129506,L6 CT,0.19659638,0.23461074
149325,L6 CT,-0.13939163,0.13357139
25211,Pvalb,0.30337006,0.16344243
157874,Pvalb,-0.04464394,-0.14741346
157881,L5 ET,-0.36532012,-0.18535066
267913,L4/5 IT,-0.0076493025,-0.22967258
214712,Sst,0.07151812,0.17059565
157897,L6 CT,-0.011731923,0.11644107
219798,Micro,-0.10539386,-0.4726165
195871,L6 CT,-0.112752885,0.11314803
35410,L2/3 IT,0.3578474,-0.093392074
129479,Endo,0.06386912,0.18998432
157931,L2/3 IT,-0.08327246,-0.35757738
35430,L4/5 IT,0.028624058,-0.2584074
194140,L6 CT,-0.054390937,0.1906473
189229,L4/5 IT,-0.08589682,-0.3414243
53209,Sncg,-0.3331107,-0.24428803
227130,Oligo,-0.1431149,0.21167195
253057,L5/6 NP,-0.31773087,-0.021284819
118882,Astro,0.22550452,-0.00076046586
118888,L5 IT,-0.24685189,-0.15025094
129625,Astro,0.44611192,0.11400455
157823,SMC,0.4035539,0.3986739
129582,L2/3 IT,-0.14034632,-0.40067396
195137,L4/5 IT,-0.033406675,-0.22290125
57097,L6 IT,0.096829176,0.09148198
195854,L6 IT,0.25392276,0.33155227
118969,Oligo,-0.026977062,0.2288729
79310,Sst,0.06436694,0.11601108
227228,Oligo,-0.14111575,0.2888372
59808,Endo,-0.0052401423,-0.28158647
270044,L2/3 IT,0.08406502,-0.33574817
189189,Oligo,0.010717928,0.2207967
35015,L5 IT,-0.031180382,0.11849588
149435,L6 CT,-0.13017654,0.123174906
129547,PVM,0.08113593,-0.19460407
195861,L6 CT,0.14948303,0.14001131
113492,VLMC,-0.076407254,-0.43081307
199338,L6 CT,0.079664886,0.15997916
72070,PVM,-0.03481984,-0.351473
119195,L2/3 IT,-0.11544454,-0.40288624
269996,Astro,0.09671748,-0.29266602
35658,L2/3 IT,0.01431787,-0.36378467
131640,L6 CT,-0.37592545,0.097394705
35699,Endo,-0.031056046,-0.35632268
189418,L2/3 IT,0.017520368,-0.27676862
129355,L5 IT,0.28800666,0.06084323
35836,L6 CT,-0.32001227,0.114463985
226859,L4/5 IT,0.3456127,-0.05404362
129335,L5 IT,0.2651543,0.23595935
60113,Oligo,-0.30063704,0.23909897
71873,Oligo,-0.0677228,0.29276317
242471,L5 IT,-0.29280964,-0.121258736
214829,Oligo,0.027007759,0.33758527
269967,Peri,0.07870573,0.20235199
119431,L5 ET,-0.14550564,-0.10110238
35865,L2/3 IT,0.005414605,-0.30768055
148612,L4/5 IT,0.007667184,-0.31800705
52722,L5 IT,0.16197765,0.10975599
226828,L6 IT,-0.3079341,-0.02511546
71783,Astro,-0.32512116,0.20281988
226949,L4/5 IT,-0.20478895,-0.09497684
199258,L6 CT,-0.12082651,0.111462295
134880,L6 CT,-0.055517465,0.17620015
25065,OPC,-0.0051348507,0.3121304
149154,L6 CT,0.020932138,0.0940848
157939,L4/5 IT,-0.04758537,-0.2042259
134697,L6 CT,-0.2981756,0.015105188
131561,Micro,-0.0021612346,-0.3208826
149071,L5 IT,-0.0013586283,0.09546822
134765,VLMC,-0.02128756,-0.42996576
72023,Oligo,-0.06527385,0.25384474
269982,L5 ET,-0.32005832,-0.07526547
57257,Micro,-0.052734345,-0.40723506
72487,L6 IT,0.08071017,0.117376745
274158,L6b,-0.08180031,0.19091088
72003,L6 CT,0.23416966,0.12339902
259692,L5 ET,-0.36733383,-0.0882813
53045,Oligo,0.16325378,0.24023706
148944,Pvalb,-0.0031296015,-0.17559943
226992,L6 CT,0.0007082224,0.20464462
57225,L4/5 IT,-0.05224067,-0.27191418
186287,L6 CT,-0.047706395,0.10488498
226981,L5 IT,0.10665387,0.0101851225
35622,L4/5 IT,0.35563064,-0.006930113
148966,L2/3 IT,0.011064291,-0.3898599
34774,Oligo,0.13161343,0.3669508
118853,Oligo,0.08188164,0.29554057
199390,L6 CT,-0.14409605,0.14039409
118394,L5 IT,0.32074767,0.15769488
73000,L5/6 NP,-0.32080567,-0.16075483
34147,L2/3 IT,-0.05326456,-0.38029215
72978,L6 IT,-0.20634454,0.14290774
150157,L5 IT,0.08934748,0.106942356
72961,L4/5 IT,-0.089805394,-0.18364793
113671,L4/5 IT,0.048376262,-0.18963355
218979,L5/6 NP,-0.14444432,-0.050346226
53581,Astro,-0.042503208,-0.16283032
57007,L6 CT,-0.43004754,0.09554875
113663,Astro,-0.28862682,0.3138944
53565,L6b,-0.14803997,0.18066305
254416,Sst,0.30365092,0.18397367
227476,L5/6 NP,-0.34628966,-0.03765425
227465,Oligo,0.2103526,0.42680258
134239,L5 IT,0.15224308,0.08561963
59667,L2/3 IT,-0.31196722,-0.37580255
57022,L5 IT,-0.36839366,-0.1504834
72877,L6 CT,0.11233461,0.23453051
254374,Oligo,-0.12769496,0.28716195
25491,L4/5 IT,-0.24971801,-0.25900137
199545,Astro,0.14532429,-0.3134743
134216,L2/3 IT,0.3453483,-0.12060043
230386,Micro,-0.026147485,0.3160513
230392,L2/3 IT,0.36492795,-0.07321563
157598,L5 ET,-0.45435074,-0.12769526
129730,L5 IT,0.015031278,0.056541264
33866,VLMC,-0.04718399,-0.4585793
220791,L4/5 IT,0.23189956,-0.10956791
56992,L6 CT,0.043842733,0.27377582
151866,L4/5 IT,0.036620498,-0.17211255
257450,Oligo,-0.18661293,0.27855462
227457,Astro,0.20249856,-0.16708359
150376,L6 IT,-0.1284458,0.09389621
33911,Sst,-0.35484254,-0.087239325
33927,Oligo,0.28877538,0.1289913
214359,Astro,0.04933411,0.19767916
257076,Astro,-0.2721464,0.23638403
188893,Astro,-0.06594938,0.38033265
79046,OPC,0.08078396,-0.14727318
220799,L6 IT,0.09512299,0.43120933
220800,L6 CT,0.05685067,0.18181372
53599,Endo,0.010970175,-0.34232238
118355,Sst,0.056465447,-0.08083016
271046,L6 IT,0.08331013,0.26394498
53532,Micro,0.058858037,0.30839813
259811,L6 CT,-0.078142315,0.11242026
72634,L6 IT,0.22870857,0.2424823
242271,L4/5 IT,0.1205346,-0.23135781
149750,L2/3 IT,-0.02952078,-0.40409616
186331,SMC,0.34142387,0.3125037
129637,L2/3 IT,-0.058150172,-0.41365516
72619,L4/5 IT,0.108691394,-0.1436868
34630,L6 CT,0.023565471,0.12076545
118757,L6b,-0.010451555,0.28472215
118763,Oligo,-0.21616372,0.30586958
118767,L2/3 IT,0.2874776,-0.19507429
59760,L5 ET,-0.1364539,-0.113646746
53434,Oligo,-0.27141947,-0.15405989
25374,L4/5 IT,-0.031688213,-0.22618002
149705,L5/6 NP,-0.17105204,-0.073044
131524,Lamp5,-0.08517611,-0.48263955
34672,L5 IT,-0.3013546,-0.10250947
274288,Astro,0.21033734,-0.28479412
214588,VLMC,-0.031219631,-0.45070583
212373,L5 IT,0.19021606,0.20512795
149797,Endo,0.19154114,0.2870608
157692,Oligo,0.13018227,0.21448517
25474,L4/5 IT,-0.35049528,-0.21707627
72673,L2/3 IT,-0.096713364,-0.32691342
149941,Oligo,-0.097503066,0.19674736
34464,L4/5 IT,0.016023636,-0.1392707
113644,L6 CT,0.03602451,0.16460538
72807,L2/3 IT,-0.19936764,-0.33359572
257850,L2/3 IT,-0.0101287365,-0.27137873
219814,L5 ET,0.33073372,0.35153747
59686,L4/5 IT,-0.10318348,-0.18906346
72791,L6 CT,-0.07662511,0.19521308
227379,Micro,-0.03534493,-0.2814268
72841,Peri,-0.043234468,-0.24265707
220851,L6b,-0.028703183,0.20062083
129648,Oligo,0.28116715,0.24457747
72711,L4/5 IT,0.11750984,-0.06517175
34569,L4/5 IT,0.1621306,-0.00013548136
266662,Endo,-0.1319189,-0.011209607
227343,L2/3 IT,-0.033509344,-0.4088606
254449,Sst,0.34818894,0.101974905
227336,Pvalb,0.19252527,0.07101828
53468,Micro,0.014780521,-0.25967154
131749,Micro,-0.091367126,-0.44868731
72722,Endo,0.06879252,0.18887383
73283,L2/3 IT,0.26924324,-0.2535063
26226,Oligo,0.05897504,0.3286485
151926,L5 ET,0.094130576,-0.09958461
132514,L5 ET,-0.30329317,-0.13533124
253638,Endo,-0.039547145,-0.3629712
132586,L5 ET,-0.39378852,-0.0898554
29001,Endo,-0.030463636,-0.18795088
156277,L6 CT,-0.007506728,0.1399731
76685,L6 CT,-0.3069703,0.097391844
57781,L2/3 IT,-0.024652094,-0.3633198
130823,L5 IT,-0.19868505,-0.10439417
115195,Pvalb,0.29539847,0.006414354
229147,L5 IT,0.18951255,0.11639875
154594,Endo,-0.05732903,-0.43638748
132680,L5 ET,0.15838349,0.13196701
77969,L2/3 IT,-0.0072579384,-0.31571144
213239,L6b,-0.21320552,0.19623774
132712,Oligo,0.24512309,0.45544165
58416,Pvalb,0.28226525,0.068657696
275634,Sst,0.18183643,0.15458101
187433,OPC,0.34056067,0.028853357
253642,Astro,0.027259529,-0.09036094
28929,L5 ET,-0.45488846,-0.1218186
229191,Peri,0.03967309,0.21018302
132491,L5 IT,0.08910042,0.17809302
28578,Peri,-0.33369678,0.24732077
28627,L6b,-0.15720093,0.21228701
28664,L4/5 IT,0.107947886,-0.1436669
257633,Astro,-0.15293357,0.2691018
76813,L6 CT,0.3046676,0.20459408
130880,L6 CT,0.2137363,0.18037337
56525,Vip,0.25787628,-0.14262271
200596,Sncg,-0.29823834,-0.4088005
130871,L4/5 IT,-0.2854957,-0.28155625
156273,Micro,-0.15840253,-0.46755627
270294,Micro,0.0097103715,0.29825473
154866,L5/6 NP,-0.2959813,-0.10070586
187328,VLMC,-0.100883156,-0.46842387
28842,L2/3 IT,-0.13053396,-0.3974449
76759,Oligo,-0.07784015,0.3459769
187358,Vip,-0.18476722,-0.066575825
243503,Astro,-0.07456997,-0.23907536
260557,L6 CT,-0.3120886,0.12721694
76728,L4/5 IT,0.38181806,0.019544601
156319,L4/5 IT,0.33457458,0.03645104
76630,Peri,0.0973438,0.37272984
195465,L2/3 IT,0.032181025,-0.36772352
154506,Oligo,-0.36021206,0.26510906
275163,L6 CT,-0.024006516,0.14476788
76381,Endo,0.053692818,0.19953257
76377,Oligo,0.011927426,0.24225801
267159,L4/5 IT,0.3659116,-0.016329974
257564,L4/5 IT,0.18310094,-0.080764264
26807,L6 CT,-0.23313099,0.15688485
58494,Astro,-0.004409373,0.07896727
115704,L4/5 IT,-0.20046821,-0.32193893
154049,L2/3 IT,0.00523144,-0.35235685
200447,L2/3 IT,0.10328239,-0.32754797
187595,L4/5 IT,-0.22259691,-0.25233507
29811,L2/3 IT,-0.056387752,-0.39244756
130785,L2/3 IT,-0.08584833,-0.37384114
26805,L5/6 NP,-0.22285676,-0.094760776
114264,L2/3 IT,-0.26781633,-0.36022875
26769,Astro,-0.07579547,-0.43976143
187602,L4/5 IT,0.32394844,-0.03541875
213387,L6 IT,0.010015547,0.20104897
228906,L6 CT,-0.29362196,0.018462956
29667,L6b,-0.078263104,0.13081735
156220,L2/3 IT,-0.04547572,-0.3752432
154126,L6 CT,-0.15208384,0.076603174
76420,Endo,-0.11277974,-0.455314
132782,L5 IT,0.25398254,0.18784672
213278,PVM,-0.06949422,-0.45329025
115463,Astro,-0.2435534,0.19635773
132796,L5 IT,-0.2802198,-0.08072236
29312,L4/5 IT,-0.042145103,-0.23352733
154414,L6 IT,0.24541795,0.24187702
194690,Astro,-0.23346967,-0.19112942
26925,Endo,-0.11468175,0.1086846
243478,L4/5 IT,-0.1421304,-0.19510579
229033,L6 CT,0.16104996,0.12845993
156372,L4/5 IT,0.13728684,-0.16257182
132966,Micro,0.15244794,-0.23660165
29417,Peri,-0.043770134,-0.2453678
154371,Lamp5,-0.14265627,-0.4121906
29609,L6 CT,-0.16639975,0.14862484
156464,L6b,-0.21927279,0.33904654
195303,SMC,0.16743135,0.26370054
247817,L4/5 IT,-0.30823642,-0.2514904
154206,L5/6 NP,-0.4802062,0.04322052
257409,Pvalb,0.32851577,0.054920614
213393,Astro,0.4701494,-0.050575644
156218,Lamp5,0.26229376,-0.1685769
187288,L5 IT,0.29464155,0.111750245
132239,L2/3 IT,-0.012082607,-0.36308903
155781,L4/5 IT,-0.02835071,-0.201069
27699,L6 CT,0.0064778924,0.14681292
77456,Oligo,-0.19839528,0.25880456
56310,L2/3 IT,-0.009204358,-0.35609883
27771,L2/3 IT,0.025060356,-0.33464602
155714,L4/5 IT,-0.038419157,-0.2618075
194931,L6 CT,0.06040728,0.13069999
156013,L4/5 IT,-0.05730304,-0.28200033
56298,L6 IT,0.17638862,0.15536857
77339,L4/5 IT,0.28570223,-0.05169466
27900,Astro,-0.0008761883,-0.22532406
77327,L2/3 IT,-0.30267435,-0.315481
229499,L6 IT,0.3076768,0.19820684
77800,L6b,-0.25762904,0.1850205
114883,Astro,-0.18395725,0.27940917
220047,Endo,0.007501185,-0.18971413
77283,L6 IT,0.21312535,0.24523526
58076,Micro,-0.13139531,-0.46912032
229713,OPC,0.36345673,0.04472804
27609,L4/5 IT,0.22965395,-0.063408315
27604,PVM,-0.045266837,-0.41766015
229674,Oligo,0.06638974,0.24456304
212866,L4/5 IT,-0.37606987,-0.1980027
77644,L2/3 IT,0.17485851,-0.25840503
155873,L2/3 IT,-0.34145352,-0.4185421
219994,L6 IT,-0.27784526,0.091962636
200800,L2/3 IT,0.0021974444,-0.27107632
257607,L2/3 IT,-0.13157251,-0.38748175
253464,L6 CT,0.025092542,0.12549841
260523,Vip,0.25738,0.13541454
219955,Astro,0.15879679,-0.12579301
275535,Astro,-0.33843797,-0.06521633
275560,Oligo,0.23480451,0.34893137
229600,Endo,0.121402085,-0.20261592
27554,Astro,-0.024474114,-0.14295056
114714,L2/3 IT,0.21254963,-0.32044432
27558,L2/3 IT,0.20467323,-0.21488723
114721,SMC,-0.056955993,-0.27889943
195357,L6 CT,0.110329986,0.20213932
257371,Endo,0.050483286,0.32492834
155540,Oligo,-0.27887255,0.23500025
253490,L2/3 IT,0.18206102,-0.30029702
56242,Endo,-0.20058647,0.30452472
275459,L5/6 NP,-0.30550867,-0.06293002
27172,L6 CT,0.012258768,0.22704393
77076,Peri,0.1148141,0.23478365
243521,L6 IT,0.0004892349,0.14241087
58224,Astro,0.10131401,0.25030255
156115,L5 IT,0.2967645,0.10317302
77048,L6 CT,0.020673513,0.115379095
115035,L5 IT,0.3138886,0.15277106
58251,L4/5 IT,-0.122880936,-0.13001922
260429,Endo,0.15424097,-0.0011035204
115051,Astro,-0.27760425,-0.2787062
57822,L4/5 IT,0.083664715,-0.14911461
155184,L6 CT,0.09857088,0.16978455
156210,L6 CT,-0.056341708,0.11136854
76981,Oligo,0.04924333,0.2609313
246545,L4/5 IT,0.23351443,-0.11880204
58287,Astro,-0.02993682,-0.29210633
200611,Oligo,0.08549774,0.36478388
155044,L5 IT,-0.29469952,-0.13167003
247873,Astro,-0.011949986,0.37872428
155237,Oligo,-0.28155446,0.1555109
76886,L2/3 IT,-0.21172243,-0.37805074
28250,L2/3 IT,-0.24444005,-0.38287804
187152,L2/3 IT,-0.0048633516,-0.32674456
219561,Peri,-0.03952399,-0.27467144
58124,L2/3 IT,-0.044157833,-0.40041974
28080,L5 IT,0.18106526,0.028058946
229746,L6 CT,0.035779536,0.18695503
58130,L2/3 IT,0.23841614,-0.3007409
155524,Micro,0.3340572,0.2728498
77847,L5/6 NP,0.23330486,0.1454333
155475,Oligo,-0.012268603,0.2454384
28164,L6 IT,0.28067917,0.30833972
58137,Pvalb,-0.03796339,0.32383776
28165,VLMC,-0.10141975,-0.3754307
155335,Endo,-0.12672338,-0.47173733
77851,L2/3 IT,-0.16599819,-0.40233088
266965,L2/3 IT,0.31920666,-0.06563842
56191,Astro,0.063930154,-0.16305766
194891,Oligo,0.092018425,0.4239624
56161,L4/5 IT,0.25739723,-0.10290119
220095,L4/5 IT,-0.14370525,-0.31240118
77852,L4/5 IT,0.35048068,0.056746364
58185,L4/5 IT,0.30065125,-0.01841855
29864,L5 ET,0.107911766,-0.010524273
55552,L4/5 IT,0.35802066,0.005129695
115748,L6 IT,0.14101881,0.23711294
152506,Endo,-0.04093784,-0.3229508
130433,L6b,-0.40358275,0.15577519
133584,L4/5 IT,0.37919825,-0.00038862228
130389,L4/5 IT,-0.08682403,-0.12986931
58978,Astro,0.019742906,0.21781397
253985,L6 IT,0.046320975,0.19490457
31588,L2/3 IT,-0.007811457,-0.3585871
213780,L4/5 IT,0.3797217,0.012106538
133550,VLMC,-0.12776592,-0.46734378
257716,L4/5 IT,0.25806022,-0.114503145
213784,Sst,0.27245235,0.10864121
26317,L4/5 IT,0.09477627,-0.12353566
31665,L6 CT,0.22445989,0.13430679
152417,L5 IT,-0.06389418,-0.030234456
213789,L4/5 IT,0.3166666,0.012753785
212648,L5 ET,0.15639967,-0.01827979
31726,L4/5 IT,-0.2962197,-0.23926324
152389,Astro,-0.1300326,0.32713437
213783,L4/5 IT,-0.07628089,-0.1602616
152525,Astro,-0.017528206,-0.34366873
133528,VLMC,-0.05752182,-0.47372052
116614,L4/5 IT,-0.17412111,-0.19287467
78355,Endo,0.015886426,-0.41221568
152675,L6 IT,0.25926363,0.20569336
240708,L4/5 IT,-0.036085248,-0.106316656
195553,PVM,-0.03267947,-0.30872273
186644,L4/5 IT,-0.33909252,-0.26733828
116509,PVM,-0.023406953,-0.25378096
156911,L6 IT,0.29624122,0.15872192
55022,Astro,0.012936115,-0.19940788
58856,Lamp5,-0.15736276,-0.42676607
213734,L6b,-0.27135342,0.26276267
54989,VLMC,0.18073684,-0.31817442
219292,L4/5 IT,-0.19077602,-0.26627368
78395,Peri,0.2691803,0.38091958
31319,L4/5 IT,-0.19551525,-0.26235625
31323,L4/5 IT,0.17075336,-0.15980661
116587,L6 IT,0.20480055,0.22599882
152602,L4/5 IT,-0.06557521,-0.29856813
133463,L4/5 IT,-0.03790602,-0.16681057
116607,L4/5 IT,-0.03029865,-0.18199483
26281,Endo,-0.021125078,-0.24292922
130323,L5 IT,0.17244023,-0.011726856
54664,L4/5 IT,0.34511143,0.0012737513
242539,L2/3 IT,0.10331106,-0.33782375
130233,Micro,0.028288782,0.14445752
59102,Endo,0.15475488,0.15112472
219685,L2/3 IT,-0.06600958,-0.36985648
32095,L6b,-0.24746147,0.18030185
152095,Astro,0.28964508,0.06371534
59118,L2/3 IT,0.24186182,-0.26730266
188242,L2/3 IT,0.23022461,-0.18722194
77736,L5/6 NP,-0.23999414,-0.12976009
241046,Pvalb,0.37490243,0.09720719
116928,L2/3 IT,-0.26695573,-0.39392292
59121,VLMC,-0.040806264,-0.48493522
54473,L5/6 NP,0.06211883,0.08178085
254076,VLMC,-0.013142288,-0.39258683
78440,Pvalb,0.043017507,0.26349884
151934,Lamp5,-0.29902697,-0.44224945
151929,Astro,-0.049686223,-0.12504622
74899,L6 CT,0.23088944,0.26052415
57624,L5 ET,0.07143772,0.038901806
212619,L4/5 IT,-0.038292497,-0.13213229
133655,Astro,0.020616353,-0.17868054
31282,L2/3 IT,-0.13013297,-0.33816046
131931,L6 CT,-0.21263254,0.17047971
59089,Oligo,-0.17664614,0.17665017
31774,L4/5 IT,0.17145658,-0.11789727
267414,L4/5 IT,-0.049877346,-0.21144253
59028,Astro,0.035101473,0.22334254
188157,Oligo,-0.35243538,0.26828253
257729,L4/5 IT,0.20297325,-0.18769887
246591,VLMC,-0.059298813,-0.4664649
31885,Endo,0.20342326,0.3877082
116831,L6b,-0.16687343,0.22783059
130296,L5/6 NP,-0.44860515,-0.06582034
130250,Lamp5,0.26613837,-0.20461205
220572,L4/5 IT,-0.38672683,-0.19012395
274734,L4/5 IT,0.3336324,-0.039015055
56690,Endo,-0.012879938,-0.18036535
54590,L6b,0.11844087,0.41912907
219895,Oligo,-0.0906423,0.32648116
245714,L5 IT,0.29360008,0.11312169
152201,Oligo,0.118783355,0.37885767
243377,L6 IT,0.2712102,0.26791024
253200,L2/3 IT,-0.07853928,-0.41780478
152149,Oligo,-0.03983876,0.20084006
26401,L2/3 IT,-0.12004748,-0.35552794
75386,Oligo,-0.37547767,0.21956712
267339,L2/3 IT,-0.04274702,-0.34748396
213477,L6 CT,0.04819554,0.12177336
76037,L6 CT,-0.3415066,0.056809425
55461,L6 CT,-0.0009976327,0.1448667
30119,L2/3 IT,-0.12378648,-0.4123983
153752,L4/5 IT,0.1547429,-0.14557874
30288,L5/6 NP,-0.060903937,-0.30451655
213505,L6 CT,0.067537904,0.13618588
30385,L5/6 NP,-0.18317693,-0.103482455
253813,L4/5 IT,-0.3932413,-0.22500381
26655,Oligo,-0.23764822,-0.39614555
116067,L6 CT,0.16180849,0.14932376
270808,L6 CT,0.26970392,0.2146408
220372,OPC,-0.083378166,0.33680922
