,cell_class,coord_X,coord_Y
275542,L5 ET,0.10594106,-0.05960831
20216,L5 IT,0.21326011,0.048048437
180662,L6 CT,0.04778713,0.101783335
179002,L4/5 IT,0.13182294,-0.15906069
173105,Astro,-0.016073793,0.15761214
16511,L6 CT,-0.19937977,0.0644812
74145,L5 IT,0.18473083,0.006653726
23506,L5 IT,0.27925092,0.0283674
185531,L6 CT,0.09436697,0.10677433
276760,Endo,0.11773431,-0.3379662
277258,Oligo,0.06495327,0.16182482
183058,L6 CT,-0.037963957,0.14551324
229644,Micro,0.15368444,-0.28323346
277163,L6 IT,0.007722914,0.20082474
233352,Oligo,0.00910008,-0.15150833
174745,L6 CT,0.029827654,0.13334084
181208,OPC,0.050171614,-0.39268595
183129,L5/6 NP,-0.13705385,-0.10252714
167773,Oligo,-0.109755635,0.258605
250126,L2/3 IT,0.04295206,-0.35467964
68945,Endo,0.02856034,-0.19094247
182298,Endo,-0.017739683,0.16900784
167731,Oligo,-0.047008783,0.26048052
78609,Oligo,-0.1496068,0.2847299
229614,Astro,0.048471093,-0.23227459
164609,L5 IT,0.27392572,-0.004121423
10964,L5 IT,0.1635046,0.045402944
27257,L5 ET,0.1429373,0.0737651
78458,L2/3 IT,0.05043775,-0.37534815
231119,L5 IT,0.18073022,0.17752373
173076,L4/5 IT,0.030398726,-0.18035442
180853,L6 IT,-0.0100739,0.1578666
160134,PVM,-0.003986478,0.10558683
78530,L5 IT,-0.338921,0.27373874
69795,Oligo,-0.05344841,0.27062768
17720,L2/3 IT,0.22010803,-0.30265772
25189,Astro,0.027872443,-0.30734912
177968,L2/3 IT,0.16450566,-0.34710675
69845,SMC,0.07963574,-0.32763985
70388,VLMC,0.08081013,-0.42562515
213488,L6 IT,0.016975164,0.18142092
72632,Oligo,0.0015253425,0.20368916
22370,L2/3 IT,0.10456377,-0.3848322
232441,L4/5 IT,-0.001052022,-0.21082133
22765,L6 CT,-0.2684092,-0.07030445
179641,Astro,-0.13655984,0.25784785
243483,L2/3 IT,0.3228169,-0.27988157
171532,Endo,0.028238714,0.10325861
77700,Endo,-0.16002357,0.2115323
231770,Vip,0.17139906,-0.33669832
243099,L2/3 IT,0.1584124,-0.3619231
163942,L4/5 IT,0.24946493,-0.09674162
171513,Astro,0.036503017,-0.31124735
75436,Astro,0.07471633,-0.2804073
169226,Oligo,0.03807789,-0.22820967
248544,L4/5 IT,-0.14995778,-0.26284224
179751,L6 IT,0.14615351,0.107929885
74999,L2/3 IT,0.12245631,-0.37567186
11907,L2/3 IT,0.38785875,-0.060706615
24860,L4/5 IT,0.29934323,-0.08142716
169235,L2/3 IT,0.17458951,-0.35871625
72090,L6 IT,0.09364617,0.123696506
179934,L6 CT,-0.29759946,0.09658712
174337,L2/3 IT,0.098751426,-0.4129024
243101,Pvalb,0.13990802,0.110998034
77731,L6 CT,-0.26962635,-0.006634444
177364,L2/3 IT,0.16478014,-0.34366742
176975,Oligo,-0.044630527,0.28237015
26178,Astro,0.20195013,-0.28001267
275784,Astro,-0.11007351,0.27977914
74717,L4/5 IT,-0.11293027,-0.31363225
70800,L6 CT,0.027296305,0.07435441
183567,L2/3 IT,0.16699761,-0.29707104
250619,Endo,-0.14716172,0.2530942
169782,L2/3 IT,0.15513569,-0.2263464
74718,L6 CT,-0.40186745,0.24247473
248892,Oligo,-0.031069815,0.27264977
563,L4/5 IT,0.061356783,-0.18251505
162858,L6 CT,-0.23364395,0.07380664
162708,Oligo,0.05756116,0.3106286
76533,Oligo,0.026779711,0.15971673
275791,L4/5 IT,0.061839998,-0.22900853
17657,L6 CT,0.03418845,0.07738739
20457,L2/3 IT,0.12860596,-0.3695814
251101,L2/3 IT,-0.26451424,-0.34595102
251789,L2/3 IT,0.31643528,-0.25075462
165299,L2/3 IT,0.015599966,-0.29068547
214142,L5 IT,0.22752875,0.0020401478
17881,Endo,0.14631319,-0.30437404
251588,Oligo,-0.04056573,0.13462996
71657,L4/5 IT,0.32510144,0.016906738
182071,L2/3 IT,0.08684224,-0.33750373
77685,Oligo,0.060965657,0.22146708
180757,L2/3 IT,-0.056089252,-0.38307583
169308,Lamp5,-0.010733575,0.26080155
19748,L4/5 IT,0.04838699,-0.18092006
183616,Astro,-0.1317617,0.2909003
25535,L4/5 IT,0.024004698,-0.2848094
18087,L2/3 IT,-0.13439938,-0.38080153
231375,L6b,-0.11219069,0.19826806
24423,L5 IT,0.3264137,0.038958907
182035,Oligo,0.08708775,0.13680834
163901,L5 IT,0.22934455,0.0658676
179737,Oligo,-0.04692146,0.2930801
72059,Endo,0.021442473,0.17905742
175942,Astro,0.08182114,-0.38116682
11193,L5 IT,0.24247116,-0.004873395
70804,Pvalb,0.16963804,-0.09322274
170743,Pvalb,0.24447614,0.040673673
182030,Oligo,-0.11742556,0.28918058
162961,Micro,0.0908699,-0.40188625
11683,L2/3 IT,0.084676385,-0.38230067
22529,L4/5 IT,0.024684608,-0.15313384
171356,L4/5 IT,0.06680894,-0.31592846
17579,Endo,0.05426377,-0.27063113
16942,L6 CT,-0.26884153,-0.021217912
71508,Oligo,-0.0070702434,0.16778445
169761,Vip,0.0051296353,-0.42763507
215141,Oligo,-0.003858894,0.23031533
239074,Peri,0.046771348,0.13302153
17401,Peri,-0.00984326,0.23394269
251614,Oligo,0.020370245,-0.19258177
11637,L4/5 IT,0.35930544,0.02372235
24855,L5 IT,0.24448556,-0.038057446
232443,L2/3 IT,0.2965545,-0.20999894
171447,L4/5 IT,0.07651538,-0.23680395
182049,L6 CT,-0.026148736,0.18932432
277043,L5 IT,0.18764651,0.087748885
20355,Micro,0.18837976,-0.27550113
165307,L5/6 NP,0.0288921,-0.12863696
230182,PVM,0.029368222,-0.21421313
21755,L6 CT,0.07585323,0.1475231
178540,L4/5 IT,0.22206658,-0.12529436
277236,L5 IT,-0.31505904,-0.16773829
24388,Oligo,-0.1231457,0.27882713
169282,L5 IT,0.01610601,-0.15139443
179336,L5 IT,0.08027995,-0.20254669
251083,L2/3 IT,0.35036504,-0.25059783
387,L4/5 IT,-0.012441725,-0.17207998
162927,Vip,0.14379936,-0.33557266
275810,L5/6 NP,-0.44341698,0.038971305
26060,Oligo,-0.033345044,0.31789744
19565,L4/5 IT,0.17827225,-0.09537372
16954,L6 CT,-0.47013968,0.094097674
236,L2/3 IT,0.12351322,-0.38067913
230078,Oligo,-0.10482201,0.2748224
76820,VLMC,0.048312485,-0.46051243
180738,L6 IT,-0.0040334463,0.13014376
183503,L6 CT,-0.14665875,0.08061826
173738,OPC,0.35995632,0.00026386976
162367,Endo,0.035613716,-0.25885993
20321,L5 IT,-0.007914096,-0.14563888
171880,L6 IT,-0.2014724,-0.0509789
267490,L6 CT,-0.41617614,0.20960909
243345,PVM,0.027497709,-0.47206542
169030,L4/5 IT,0.01098448,-0.17183569
166414,L4/5 IT,0.08098936,-0.1527108
171864,Oligo,0.028042316,-0.21299812
410,L5 IT,0.0820179,0.061855435
171858,L6 CT,-0.19033733,-0.19843864
21519,Endo,-0.013658226,0.048632264
171849,PVM,0.08045876,-0.18971512
169051,Oligo,-0.07218224,0.12112707
173750,Endo,0.03625536,-0.2262258
24237,Astro,0.060176134,0.048352957
232123,Astro,0.18917447,-0.25472116
16970,Astro,0.069069505,-0.26207322
232911,L5/6 NP,-0.07561144,-0.1576083
162339,L6 IT,0.011106968,0.05784887
215628,Endo,0.07520449,-0.23372146
178125,L4/5 IT,0.00265342,-0.19579855
26370,Astro,0.14572698,-0.32001543
74586,L2/3 IT,0.16202742,-0.25696683
233061,L6b,-0.11496499,0.20944262
74601,Astro,0.10286337,-0.39678425
213657,L5 ET,-0.058560133,-0.04853323
182666,L2/3 IT,0.11590922,-0.35557026
22853,Oligo,-0.18756312,0.26346415
267501,Oligo,0.17087054,-0.026129931
249630,L6 CT,-0.46348903,0.15605968
183519,Micro,0.0043622255,-0.46791816
179348,Sst,0.11221647,-0.2564103
166490,L6 IT,-0.07299951,0.05536884
181594,Endo,0.1513061,-0.32463974
74631,L5 IT,0.030650496,-0.21104878
24178,L2/3 IT,0.1638254,-0.21760607
180720,PVM,0.050544262,0.083663106
240431,L4/5 IT,0.13549203,-0.33873212
166458,Oligo,-0.058592945,0.301328
16688,Micro,0.040513635,0.1417293
26321,Astro,-0.13312852,0.2652998
252321,L4/5 IT,0.18554711,-0.21638232
17853,L4/5 IT,0.2812556,-0.13064563
69698,L6 IT,-0.19567731,-0.044015378
71554,Peri,0.01647991,-0.2106525
162431,SMC,0.09862596,-0.41119438
162555,L2/3 IT,0.098398924,-0.37350672
267690,L4/5 IT,-0.04646343,-0.2787029
18575,Micro,0.19851387,-0.25258058
26215,Astro,0.057613194,0.09303182
184821,L5 IT,0.16302788,0.07190615
163995,Peri,0.06322253,0.13106692
21634,L2/3 IT,0.17503077,-0.34929502
169152,Sst,0.25971603,0.1608184
70070,Vip,0.07907051,-0.41850784
26192,Sst,0.10777837,-0.34316456
184839,Oligo,0.26228267,0.048280776
69677,Micro,0.06111461,-0.24997127
180182,L5 ET,-0.27268457,-0.114297956
73597,Oligo,-0.016824782,0.10445619
72512,Oligo,0.20045483,0.12364566
21640,Astro,-0.01956606,0.15581375
268065,L2/3 IT,0.091781676,-0.37381452
171655,Astro,0.14820564,-0.32937336
171646,L2/3 IT,0.39377224,-0.18490809
19737,L4/5 IT,0.13307917,0.0086654425
26184,OPC,0.037026107,0.25538927
72905,L2/3 IT,-0.020550668,-0.3695766
181738,L4/5 IT,0.18434286,-0.13848174
165957,L2/3 IT,0.14343178,-0.30188
26218,L5/6 NP,0.25903648,0.0723899
214720,Oligo,-0.0026535988,0.14538062
181647,Endo,0.06692296,-0.29839146
176073,L6 CT,0.073473155,0.12481719
213669,Endo,0.034965932,-0.35311663
235315,SMC,0.013699651,-0.47515517
267625,Oligo,0.064110994,0.104195
166333,Endo,0.045757174,-0.2716201
166325,OPC,0.12252051,0.24193877
277377,Endo,0.05132425,-0.3061002
214840,Oligo,0.053639233,0.19049823
170631,Pvalb,0.051246583,0.13238382
21602,Astro,0.09907824,-0.3547398
75467,L6 CT,-0.1912103,0.16462022
214494,L6 IT,-0.24861634,-0.01605165
182611,Oligo,0.06756723,0.32608622
171760,L6 IT,0.00064092875,0.15885127
181691,Astro,-0.14646628,0.22699118
184860,L2/3 IT,0.40172362,-0.0903222
280216,Astro,0.021399796,-0.1940001
266867,Oligo,-0.041054696,0.30229706
24291,Micro,0.067415476,-0.19304743
243091,Lamp5,0.16301727,-0.4015893
231795,L4/5 IT,0.027849555,-0.20271063
26251,VLMC,0.03816229,-0.46509707
280185,Oligo,-0.078060985,0.2722863
249486,L6 CT,0.027980626,0.06491947
250685,L5 ET,-0.17534113,-0.06988704
165627,Oligo,-0.045084357,0.30573303
267611,L2/3 IT,0.0282287,-0.3443336
193,L4/5 IT,0.111931264,-0.14250419
240334,Oligo,0.045431614,0.20024067
181999,Oligo,0.005931318,0.23756343
175779,L2/3 IT,0.319889,-0.16332975
184541,Endo,0.0064638853,-0.16662514
72392,L6 CT,0.06002283,0.15396905
170831,Oligo,0.023815155,0.15592474
169575,Oligo,-0.099693,-0.08656824
73380,Astro,0.06626451,-0.4286202
182467,L5 ET,0.03988266,-0.15601638
171020,PVM,0.035404265,0.07668793
214988,L2/3 IT,0.22978216,-0.26788807
24667,L6 CT,-0.47658992,0.12335074
232474,Endo,-0.12721524,0.24535078
250221,Astro,0.07406992,-0.3343547
248764,L6 CT,-0.103823185,0.07735443
73388,L2/3 IT,0.024623811,-0.34670717
74973,Endo,0.009625912,-0.18538901
17504,L2/3 IT,0.32843578,-0.12717706
249226,L4/5 IT,0.018259645,-0.2885537
25611,Sst,0.016843557,-0.11413106
276528,Astro,-0.026634663,0.3244437
165640,L4/5 IT,0.19275546,-0.2652717
19502,Endo,0.022530198,-0.31245178
280106,OPC,-0.15808782,0.013715148
22614,L4/5 IT,0.3340559,-0.14875561
69524,L6 CT,-0.06970191,0.1588636
251008,Vip,0.030350268,-0.37235644
169534,L2/3 IT,0.43922943,-0.09140462
230736,L6 IT,0.08311069,0.07701421
171070,L5 ET,-0.08191952,-0.021224946
171068,L2/3 IT,0.08740002,-0.36997002
184428,Vip,-0.34441447,-0.17643243
19808,Oligo,0.014464676,0.109185815
163397,Endo,0.025117815,-0.121210724
214272,Peri,0.044853628,-0.31481627
170820,L6 CT,0.10391301,0.12205577
17929,Endo,0.0860886,-0.3320433
163411,VLMC,0.057193458,-0.29974735
231463,L2/3 IT,0.13529015,-0.30610055
69535,Astro,0.34828854,0.089126706
19826,L6 CT,0.091748714,0.18492466
238835,L5 IT,0.08241129,0.040050387
232776,Astro,0.0036869645,-0.14603421
24644,L5 ET,0.10186046,-0.2286196
25819,L5 ET,0.32759702,0.061765254
251025,OPC,0.18321365,-0.40378052
189,Astro,0.010981679,0.116068184
277156,Lamp5,0.0883649,-0.3982287
70835,L6 CT,-0.34405997,0.116609156
25681,L6 IT,-0.0611808,0.07700211
169682,L5 IT,-8.34465e-06,-0.19199601
77385,L2/3 IT,0.22542065,-0.30519557
231450,L5 IT,0.17976254,0.028517187
232171,L6 CT,0.12093109,0.13587761
17680,Astro,0.32862526,0.0164091
72770,L2/3 IT,0.14556515,-0.37039065
73884,L4/5 IT,0.16494083,-0.2188136
22565,L6 CT,-0.41824162,0.08337939
16885,Astro,0.022922933,-0.20630741
231457,Endo,0.3272993,0.10012007
1667,Endo,0.17687595,0.33113348
267066,L2/3 IT,0.41595393,-0.07995528
249607,L5 IT,0.20732272,0.026530743
214781,Astro,-0.08939016,0.31684554
212956,SMC,0.11867744,-0.41212097
71603,L2/3 IT,0.37940586,-0.10542193
175737,Endo,0.24954325,0.097394586
184459,L6 IT,0.14537305,0.17740929
163670,L5 ET,0.10483885,0.013442576
22558,Oligo,-0.10499251,0.27759635
19532,L6 CT,0.0142124295,0.011397958
70838,Endo,-0.0048752725,0.07551503
69601,L6 CT,-0.4544993,0.2512257
184504,L4/5 IT,0.20828152,-0.2625345
163535,L4/5 IT,0.17729098,-0.29851934
178614,Astro,-0.05687806,0.29973978
178608,Astro,0.015850842,0.39107436
183792,Astro,0.18010265,-0.3116212
248486,L6b,0.04758358,0.21769321
165549,L5 IT,0.017849684,-0.14712149
70847,L6 IT,0.022382736,0.028863668
74965,Sst,0.07922816,-0.19875303
170841,L6 IT,0.06622809,0.199844
233380,Micro,-0.03849742,0.3382033
75348,Oligo,-0.05383855,0.2773769
267355,L6 CT,0.084821284,0.21173382
230316,Astro,-0.037263274,0.20234644
163568,L6 CT,0.27506012,0.111176014
70824,Astro,0.06605703,-0.22458845
170925,L5 ET,-0.047864705,-0.15385753
1009,Astro,-0.06276581,0.28831542
230720,Vip,-0.14445144,0.07337409
266931,Oligo,-0.06425387,0.29394674
19777,L5 IT,0.26331818,0.07450962
178366,L2/3 IT,-0.031671464,-0.4196345
163563,L2/3 IT,0.16563022,-0.36880553
275866,PVM,0.011941552,-0.16685048
184571,Pvalb,0.3152774,-0.043828726
235074,Astro,-0.034643322,0.24550551
22019,Endo,0.09898311,-0.3597835
20573,L2/3 IT,0.15580326,-0.2573809
184671,Endo,0.057810545,-0.17562637
268043,Oligo,0.037510395,0.18848842
170777,Astro,-0.10514298,0.30064708
174271,Oligo,-0.061089307,0.2870903
169411,L2/3 IT,0.095902145,-0.37545145
163154,L2/3 IT,0.17583895,-0.331853
171235,OPC,0.11475843,-0.3597277
25957,Astro,0.044251144,-0.3173973
277165,L6b,0.038846254,0.24636638
243507,OPC,0.011159658,-0.19043207
212985,Astro,0.09622514,-0.34188294
169418,Astro,0.07983726,-0.42050225
71506,L6 CT,0.029734313,0.24376369
178378,L5 ET,0.07342851,-0.055250734
240173,L4/5 IT,0.1097703,-0.2852061
177726,L6b,0.15562898,0.40827703
175857,Oligo,-0.057378978,0.25941294
175211,L6 CT,-0.39065537,-0.06924176
17471,Astro,0.049674153,-0.4439729
171239,L6 CT,-0.420846,0.09839243
11364,Lamp5,0.031817436,-0.427015
233046,Pvalb,0.24469423,0.04695058
70029,L6b,-0.18165231,0.15786862
24472,Astro,0.038459003,-0.2582994
21783,Lamp5,0.061672866,-0.42464414
178289,L6 CT,-0.44302085,0.18717849
17663,L4/5 IT,0.10010624,-0.18175542
177731,L6b,-0.13800052,0.14808613
174183,L2/3 IT,0.14750099,-0.27260834
165912,L2/3 IT,0.09679991,-0.3320948
165350,L2/3 IT,-0.03189066,-0.4213115
183657,L5 IT,0.2222215,0.014718235
238852,Astro,-0.19278738,0.24259531
173868,Pvalb,0.09222716,0.08741546
171286,L6 CT,-0.37688875,-0.029140472
267879,VLMC,0.05344504,-0.4496368
73869,Astro,0.08095211,-0.23338374
25550,SMC,0.06831741,-0.45656252
171263,Astro,0.07995242,-0.3604591
181845,Endo,0.05276805,-0.21612146
275827,PVM,-0.04348412,0.19235307
183666,L5 IT,0.18658364,-0.0022625923
565,L5 IT,0.26641792,0.11551672
163102,L6 CT,-0.34962833,-0.051121593
230208,Peri,0.029172242,-0.17482764
77278,Oligo,0.031146467,-0.1600481
277440,L6 CT,0.016890228,0.10096246
69960,Oligo,0.007201493,0.16302234
165823,L4/5 IT,0.3295846,-0.10574514
250037,SMC,0.05807668,-0.1527425
77540,Peri,0.023896158,-0.3094456
70887,L2/3 IT,0.19690698,-0.21832588
24574,Astro,0.36877215,-0.025395572
249483,L4/5 IT,0.27765048,-0.022968471
169488,L6 CT,-0.014980108,0.1279664
230378,L6 CT,0.014782846,-0.38583484
20424,L4/5 IT,0.28936714,-0.18558863
175806,L2/3 IT,-0.17337227,-0.39705512
165376,Endo,0.06489807,-0.19591081
182542,Astro,0.097809196,-0.4353491
74857,PVM,-0.0094408095,-0.33486342
169718,L4/5 IT,0.071391284,-0.19069439
171118,Micro,0.21614385,-0.27806684
180249,PVM,0.0060177445,-0.30105084
163330,Astro,-0.04251179,0.32314372
72383,L2/3 IT,0.21630788,-0.2523769
11651,L2/3 IT,0.27993333,-0.20803553
18878,Micro,0.06333959,-0.42501605
163351,L4/5 IT,0.09564215,-0.29076308
230372,L4/5 IT,0.051283658,-0.24789467
11808,Astro,-0.09765324,0.3628127
276545,L2/3 IT,0.05660522,-0.37635005
162999,L6 CT,-0.030902892,0.16603875
25903,L6 CT,0.010288537,0.1618585
163818,Oligo,-0.03769335,0.32250214
25565,Astro,0.024993837,-0.2902285
163835,L2/3 IT,0.03997469,-0.32119712
165810,L6 CT,0.01981014,0.057935834
171207,Oligo,0.025139749,-0.2792259
25938,Peri,0.08724594,-0.39485008
278214,Endo,0.045001626,-0.26570132
76644,Astro,-0.12656322,0.25873506
169464,SMC,-0.042467892,0.13871896
19483,L5 IT,0.04017496,0.067884505
72400,L2/3 IT,0.3145166,-0.16712728
182544,Astro,0.008258522,-0.45516527
212899,Endo,0.017252743,-0.2080679
230231,Endo,0.094569445,-0.40239838
251700,L2/3 IT,0.12060672,-0.36764297
24533,L4/5 IT,0.07596016,-0.2505436
163229,Vip,-0.056157023,-0.28761637
163230,L5 IT,0.04274553,0.043661535
73357,L6 CT,0.001947403,0.07383555
235088,L4/5 IT,-0.061946362,-0.20523009
165770,Oligo,0.047051966,0.15723902
215593,L2/3 IT,0.018683791,-0.36422837
163257,L5/6 NP,-0.30765364,-0.22165745
19559,L6 IT,-0.055402666,-0.27924454
24937,Astro,-0.06852412,0.27419978
72130,L6 CT,0.045604587,0.11185342
26399,L6 CT,0.28710508,0.12115723
183242,L4/5 IT,0.012265503,-0.19769341
250235,Endo,-0.07627484,0.30946016
240535,L6 CT,-0.4824901,0.06513816
498,Lamp5,0.12185204,-0.28884318
243588,L6 CT,-0.30549854,-0.014760584
18190,L6 IT,-0.12952825,0.080047905
232502,L6b,-0.20578134,0.17523456
251938,Oligo,0.068567574,0.08430779
168504,Oligo,-0.028371751,0.2968483
238696,Peri,-0.009693801,-0.32245052
177877,L4/5 IT,-0.0014727712,-0.19119576
280298,Oligo,-0.09004459,0.29916835
180398,Endo,0.009126246,-0.42820096
69108,Endo,0.11130518,-0.35834295
214053,OPC,0.084116995,-0.33860695
167233,Astro,0.1551193,0.003931284
76173,Oligo,-0.08096653,0.28571564
176330,Oligo,-0.04135695,0.25956708
172710,Lamp5,0.006762862,0.25629503
214666,OPC,0.060474396,-0.27242205
78244,Astro,-0.16198602,0.2548787
181352,Oligo,0.1738891,0.067135274
240509,Peri,0.03672546,0.220002
173558,L6 IT,-0.040309757,0.16111845
266797,L6 CT,-0.4388583,0.1599719
172857,L4/5 IT,0.055735886,-0.18996462
23135,L6b,-0.08202842,0.20165205
71376,L5 IT,0.09745449,0.06123948
277249,Vip,-0.016296148,0.26535738
174514,L6 CT,-0.41730297,0.0307616
18000,L6 IT,0.032284677,0.1880942
74304,Endo,0.0690974,0.10384488
17031,Astro,0.06320578,0.10760486
161012,L2/3 IT,0.117189944,-0.32237774
19169,Oligo,0.022886634,-0.19725427
70257,L2/3 IT,0.04522431,-0.4099211
26985,Endo,0.047510266,-0.37940186
167294,L2/3 IT,0.14501756,-0.39022046
21075,L6 CT,-0.23611686,-0.112413764
21076,L2/3 IT,-0.054680765,-0.39652282
215036,L2/3 IT,0.10145849,-0.32223976
231033,L6 IT,0.07488012,0.054031134
26984,L6 CT,-0.283424,0.14669454
18004,L2/3 IT,-0.10806072,-0.40694237
23120,L6 CT,0.28550005,0.08570051
177555,Oligo,-0.10405487,0.276421
267870,L6b,0.04551792,0.34318596
232686,L2/3 IT,0.18102753,-0.31897834
240513,L2/3 IT,0.26653194,-0.29275593
161162,Endo,0.07890427,-0.26945794
161170,Oligo,0.07378298,0.34437692
268238,L4/5 IT,0.06036663,-0.20463693
173591,Pvalb,-0.002355516,0.07251531
11566,Endo,0.022876978,0.101165295
180580,L6 CT,0.01447475,-0.18516281
182213,Endo,0.065956295,-0.21041721
77116,L6 CT,-0.082148105,-0.05730927
77117,L2/3 IT,0.13878125,-0.3718283
26812,Endo,0.04718262,-0.35275632
170372,L5 IT,0.021006167,-0.14236245
164982,Endo,0.09918064,0.25676394
78171,L4/5 IT,-0.12014669,-0.29414555
25047,OPC,0.049826324,0.09604275
74376,L6b,0.014084518,0.1722014
231492,Oligo,0.018906653,0.20577371
164986,Peri,0.07569927,0.21744293
25044,L2/3 IT,0.066949785,-0.2924902
70512,L6 CT,0.12611926,0.09787327
161357,Oligo,0.00037175417,0.110981345
16808,L6 CT,0.0069761276,0.07848573
215716,L2/3 IT,0.3741771,-0.16951439
69164,L5 IT,-0.10426375,-0.19605213
21147,L6 IT,0.27041042,0.23902929
167098,Endo,0.026756406,-0.2166104
229885,L6 CT,-0.42268714,0.246764
176312,Lamp5,0.08173835,-0.32960364
232334,Vip,0.48385316,0.002787292
