,cell_class,coord_X,coord_Y
42711,L2/3 IT,0.3559388,-0.061733514
233559,L5 ET,-0.35007152,-0.15911242
186069,Oligo,-0.26659828,0.091918826
195473,L5 ET,-0.36341047,-0.009722501
198704,L5 IT,-0.1727111,-0.13537213
34423,Endo,-0.017727256,-0.32292777
246489,Endo,-0.22863486,0.2948861
187557,Endo,-0.20230299,0.04773158
195685,Micro,0.4350438,0.014703929
187568,L2/3 IT,0.10672504,-0.26626217
41279,Oligo,-0.14804888,-0.12591252
6168,Endo,-0.4158839,0.08755463
4844,L5 IT,0.009828389,-0.07162133
198620,Micro,0.061906517,0.11893803
32063,L6 CT,-0.169157,0.09974486
34539,Lamp5,0.4549876,-0.04502368
34534,Micro,0.30022353,0.3461328
238096,Micro,-0.15549979,0.2380063
59,L4/5 IT,0.34282315,0.15981537
34503,PVM,-0.29899114,0.20297664
195641,L6 CT,-0.40410227,0.01425755
195680,Micro,0.041000545,-0.19491917
195646,L6 CT,0.074652195,0.22126353
195670,L2/3 IT,-0.30300465,-0.2804075
198648,L2/3 IT,-0.32967135,-0.2731706
195618,L5 ET,-0.46824732,-0.19320539
41336,L4/5 IT,0.23186874,-0.024789363
34460,L6 CT,-0.36206585,-0.10208219
41352,VLMC,0.056086123,-0.33708006
232022,L2/3 IT,0.1796413,-0.17127028
34472,L6 IT Car3,0.065161705,0.36785167
32108,L5/6 NP,-0.34883723,-0.123529285
232011,Endo,0.40295058,0.27903575
195708,Oligo,-0.29825842,0.23091722
195447,VLMC,-0.19123632,-0.45860827
233508,SMC,-0.03546399,-0.12388384
4730,Astro,0.35394293,0.026357949
274360,L6 CT,-0.13890505,0.1993106
246413,Micro,0.21226901,-0.18836495
41357,L2/3 IT,0.35957956,-0.13963324
247792,L6 IT,-0.13481441,-0.058228195
4919,Endo,0.0777573,0.4685629
34688,PVM,0.3854068,-0.08361438
187453,SMC,0.09753287,0.12551129
42755,Peri,0.05793804,0.26329947
4833,L4/5 IT,0.24287856,0.12852997
32178,L5 ET,-0.3556239,-0.11775324
195948,Endo,-0.042060316,-0.324376
238979,L6 IT,-0.19099522,0.11744863
34285,Vip,-0.16395712,-0.30039164
195397,VLMC,-0.3207777,-0.43792018
274297,L2/3 IT,-0.27325922,-0.37922943
195839,L6 CT,-0.4436121,0.060904026
34365,L5/6 NP,-0.055288404,0.059772193
195455,L2/3 IT,0.32336384,0.050296783
34379,L5/6 NP,-0.091573715,-0.028108597
240126,Astro,0.17726713,-0.12881672
232055,L2/3 IT,-0.13500643,-0.30019295
186056,L2/3 IT,0.17912418,-0.14687839
4778,L2/3 IT,-0.04447046,-0.2617844
232106,L6 CT,0.07096285,0.103814125
32172,Endo,0.27012455,-0.092438936
231988,Peri,0.18981206,-0.18020964
187575,L6b,-0.27558565,0.15317744
247804,L2/3 IT,0.25573814,-0.119540244
233541,L4/5 IT,0.30635613,0.32495934
42725,L5 IT,-0.037893236,-0.091379434
233637,Pvalb,0.09054959,-0.14645281
32173,L4/5 IT,0.32600826,0.26047277
233524,L2/3 IT,0.34472114,-0.01681465
232142,Astro,0.057378054,0.14438063
4962,SMC,-0.2538016,0.19677699
238930,Astro,0.32605892,0.32411402
33082,L6 IT Car3,-0.009339035,0.31435627
196213,L5 IT,0.22119623,0.34897792
33394,Astro,-0.4435636,-0.15400267
5493,OPC,0.018133342,-0.14366019
186909,PVM,-0.23611054,-0.34987462
232976,Oligo,-0.24052754,0.20765185
272987,Pvalb,0.08719474,-0.18960246
531,L5 ET,-0.122648746,-0.060115874
197151,L2/3 IT,-0.2644459,-0.36993313
186897,L4/5 IT,0.17133331,0.06504893
197153,Astro,-0.3622697,-0.30476928
41983,L2/3 IT,0.17016774,-0.13846558
186862,L6 CT,-0.24123266,0.029794395
5507,L2/3 IT,-0.39354625,-0.32129806
468,L4/5 IT,0.2575146,-0.03883961
42033,L4/5 IT,0.19360143,-0.029362679
274528,L5 IT,0.18828416,0.33138323
42334,L6 CT,-0.30898386,-0.0037730932
197671,L2/3 IT,0.36972594,0.021058679
33313,SMC,0.3403616,-0.08232921
272979,L6 IT,0.13604915,0.22197044
186833,L6 IT,-0.33151254,-0.074668765
509,L4/5 IT,-0.14585689,-0.16199702
5887,Oligo,0.15400589,-0.02118951
33402,Endo,0.05900836,0.25412935
279340,Micro,0.42009705,0.23884803
238567,L6b,-0.28566635,0.15644431
197792,Pvalb,0.26883233,-0.0046738386
5934,OPC,-0.32295054,-0.27581194
240230,Lamp5,0.25616312,0.43690723
197788,L4/5 IT,-0.35570616,-0.31998017
598,L2/3 IT,-0.20803106,-0.30647773
246258,Endo,-0.0732722,0.0011969805
196978,L4/5 IT,-0.2502531,-0.26841274
246248,Pvalb,-0.011350036,0.10580069
41066,PVM,0.263098,-0.16082102
197047,Vip,-0.046191365,0.18606132
186514,L4/5 IT,-0.04013145,-0.13092962
540,Endo,-0.3365721,-0.46000797
186520,Endo,-0.35703546,-0.25797346
197073,Pvalb,-0.042515606,-0.0630492
240240,OPC,-0.24909118,-0.028054088
41982,L2/3 IT,-0.22048602,-0.2819636
246121,L6 IT,-0.15311357,0.19041973
197109,OPC,-0.363537,-0.41143116
197136,L5/6 NP,0.19250411,0.33013588
246230,Oligo,0.04230529,0.0218907
197236,Micro,0.38347346,0.021342337
306,OPC,-0.10186723,0.2621358
33308,SMC,0.16067678,0.13579154
197269,Astro,0.28458333,0.3025751
232733,OPC,-0.25361276,-0.27135688
186815,L4/5 IT,0.22903061,0.057566464
232731,OPC,0.2690822,-0.02167973
232724,L6 IT Car3,-0.07492834,0.31615835
5819,L5 IT,-0.19732556,-0.16857639
238588,OPC,-0.36539242,0.16709632
5810,L2/3 IT,0.19692153,-0.14268795
325,L5/6 NP,-0.21739665,-0.0023264587
238634,Astro,0.12862843,-0.09955725
186797,L5 IT,0.20999229,0.16507328
232691,L6 CT,-0.4110475,0.08238912
240304,Micro,0.3270864,-0.0660125
186796,PVM,0.10498655,0.33243448
232709,Endo,0.3541876,-0.029409707
186689,Peri,0.14479643,0.019893527
238594,VLMC,0.44415826,0.4266321
311,Astro,-0.2118657,-0.40416357
240309,Oligo,-0.31455448,0.11118078
186683,Peri,0.23854548,0.004596114
197425,L2/3 IT,-0.15252575,-0.29710972
274582,Oligo,-0.2841617,0.19565642
246182,L2/3 IT,-0.26527476,-0.36153865
32757,L6 CT,-0.018508345,0.13363189
279363,L6 IT,-0.35338157,0.04232526
33015,Oligo,-0.15331453,-0.07238147
33303,L2/3 IT,-0.24067512,-0.34062648
186632,L5 IT,0.14528888,0.032712996
232946,L2/3 IT,-0.30759802,-0.30470604
197513,L2/3 IT,-0.0034659803,-0.27432072
42088,Astro,0.03840345,-0.12412438
232929,L6 IT,0.14896321,0.26001036
246204,L2/3 IT,-0.049732685,-0.34115642
455,Oligo,-0.29559177,0.20659763
426,Oligo,-0.13843349,0.13163477
197488,Oligo,-0.3013993,0.099898815
42312,Astro,-0.3089275,-0.37720314
32962,L2/3 IT,-0.43318197,-0.36570662
33009,Oligo,0.027754962,0.40465283
197326,Oligo,-0.06781292,0.3239851
197331,L2/3 IT,-0.4578244,-0.37207353
186633,Astro,0.071924925,0.23086011
33242,Oligo,-0.31249288,0.12240493
33240,L2/3 IT,0.34829402,0.00025069714
232840,L2/3 IT,0.2938612,-0.11435634
42115,Lamp5,-0.39129722,-0.4381561
232831,Endo,0.107515395,-0.28553998
186665,L5 IT,-0.1746284,-0.07850361
41928,Astro,-0.34321773,0.18797892
32753,L2/3 IT,0.3191107,-0.019348443
5399,L5 ET,-0.085980445,0.00049364567
272920,Astro,0.026265144,-0.14838603
233263,PVM,-0.0026392937,-0.29282582
33056,L4/5 IT,0.29380703,0.32595688
5170,L6 CT,0.033638597,0.11832732
5179,Oligo,-0.22851753,0.27353156
33838,L4/5 IT,0.17766935,0.31266588
232472,L6 CT,0.03671688,0.21741188
273041,Astro,-0.30798188,0.15337086
197907,L2/3 IT,-0.28766418,-0.3757532
233226,Astro,-0.1057854,-0.15106338
6042,L5 IT,-0.023261666,-0.024594694
32577,Micro,-0.3479678,0.0021141171
32588,L6 CT,-0.058897227,0.3204335
238350,L6 CT,-0.0957737,0.08427143
33835,L2/3 IT,0.0786798,-0.19477582
42436,L2/3 IT,-0.3328759,-0.35801888
186424,L2/3 IT,-0.017714918,-0.31876168
5248,Endo,0.11610222,0.26924992
5269,L2/3 IT,0.4303093,0.1273951
6029,Astro,0.17166579,0.15219563
5270,L6 IT Car3,-0.021139205,0.31978297
197950,L4/5 IT,0.27372915,0.3863945
232506,L4/5 IT,0.1232571,-0.012161434
196352,L4/5 IT,0.11021197,-0.13453496
238327,Peri,0.084230065,0.28618878
246054,Oligo,-0.33186382,0.15248257
41608,Endo,0.06084752,-0.0004490912
233287,Peri,0.088941455,0.2561276
187396,Oligo,-0.33631015,0.14676017
41619,L6 CT,-0.2383655,0.094306886
196271,L6 CT,-0.394291,0.082503855
246063,SMC,-0.37481046,-0.03335026
196315,L2/3 IT,-0.17082119,-0.35861474
198020,L5 IT,-0.43448263,-0.10791865
5097,L5 IT,-0.18081036,-0.15125835
41646,Micro,0.24937248,0.0049601793
33900,Astro,-0.088882715,-0.35825494
828,L4/5 IT,0.079423726,-0.1110324
5103,Endo,0.33761156,0.1577617
5109,Astro,-0.28999373,-0.3107552
41647,Peri,0.18419957,-0.25853974
247863,Astro,-0.026364475,-0.07777235
186377,L2/3 IT,0.41574317,0.20062995
196340,L2/3 IT,-0.015219629,-0.33794063
197979,SMC,0.07204282,-0.17305583
187290,Peri,-0.1358895,0.2664863
811,L2/3 IT,0.39203674,0.32624274
246369,L2/3 IT,0.39292103,0.20943695
196470,Micro,0.42442906,0.383111
238774,L5 IT,-0.04673767,-0.04713738
247903,L2/3 IT,-0.07950428,-0.2778619
187043,Endo,0.315212,0.39135683
32688,Oligo,-0.21498153,0.10875344
232604,L6 IT,-0.28084457,0.1404581
273023,L6 IT,-0.25388548,-0.04429415
187034,L5 IT,0.26125908,0.17260873
253,Oligo,0.029314876,0.06296396
238688,L6 IT,-0.064519286,0.15531969
33589,L5 IT,-0.04869613,-0.04448062
186975,L6 IT,-0.14680451,0.19685513
197854,L5 IT,0.1969766,0.1113832
33574,Sst,0.07902658,0.386869
196802,L6 IT,-0.083477825,0.2917562
196837,Endo,-0.25546718,-0.42722735
41884,Oligo,-0.3632445,0.18787903
197825,L2/3 IT,-0.23680186,-0.30422145
246277,L4/5 IT,0.26883072,0.26028746
33555,VLMC,0.30621755,-0.16196087
238498,L5 ET,0.13511711,0.23054403
5979,Astro,-0.081258595,0.32287234
186948,L5 IT,-0.26589155,-0.18223459
41764,Endo,0.13189262,-0.20341158
233198,Astro,0.09350908,-0.11992967
196769,Sst,-0.094861984,0.257217
238480,L6 IT,-0.268008,0.06530404
32593,L2/3 IT,-0.13946047,-0.295587
32610,Endo,0.023121536,-0.24501753
238733,Endo,0.2647645,0.04957968
196537,L4/5 IT,0.28148878,0.0021916628
238720,Peri,-0.2409077,-0.2947737
33767,L6 IT,-0.12598658,0.026293337
233190,VLMC,0.40944165,-0.12882861
238478,OPC,0.30944955,-0.07238734
196594,OPC,-0.012848973,0.1912809
196644,Endo,-0.0092025995,0.27035767
197881,Micro,0.37410885,6.341934e-05
240197,L4/5 IT,0.34415817,0.32206655
196658,L6 CT,0.097755134,0.3333547
246296,Astro,-0.41088066,0.08310187
41758,Astro,0.23987824,-0.17331442
5356,Pvalb,0.0071765184,0.12963408
232523,L2/3 IT,0.12300426,-0.16591856
196697,L2/3 IT,0.36864585,0.05914074
33623,L5 IT,-0.3387366,-0.096138746
187127,L4/5 IT,-0.3198635,-0.2768544
232537,L2/3 IT,0.3211016,-0.124114275
196711,VLMC,0.21588153,-0.313011
232454,Pvalb,0.07316172,-0.13187304
2216,L4/5 IT,0.018142343,-0.14972043
187668,Astro,-0.026600718,-0.03961882
235962,Endo,-0.02317065,0.19896811
235932,Pvalb,-0.085205644,0.30371743
3080,L6 CT,-0.047610313,0.121438384
191435,L2/3 IT,-0.354239,-0.3834622
191451,Sst,0.08092934,0.13366896
235877,L2/3 IT,0.15397948,-0.14056394
237160,L2/3 IT,-0.10463476,-0.3415511
3142,L5 IT,-0.03660783,-0.07247031
191644,SMC,0.102684975,0.27735734
37295,L5 ET,-0.4038198,-0.05937186
191660,Endo,-0.093747735,-0.3433321
237162,L2/3 IT,0.35050058,0.45326698
237006,L5/6 NP,0.041950822,0.089648664
239729,PVM,-0.30359313,-0.03992638
237171,Peri,-0.18683359,-0.20779714
39667,Astro,-0.3600886,-0.21278787
191761,L6 IT,0.00086951256,0.28612262
39670,Endo,-0.3579197,-0.39066482
247030,Endo,0.16994852,0.0868305
273797,Vip,-0.22855744,0.15768427
37191,Lamp5,-0.39707297,-0.2882113
37184,L4/5 IT,0.33376366,0.21864599
37169,L6 CT,-0.10157424,0.15192592
1693,Oligo,-0.21511853,0.21710867
273810,Oligo,-0.38608822,-0.087602854
273811,L4/5 IT,-0.038213074,-0.1711421
3188,L6 CT,-0.38650024,0.013521552
191787,L6 IT,-0.19589087,0.13641095
191378,L2/3 IT,0.33675587,0.028890073
39607,L5 IT,0.23293155,0.35172075
37635,L6 CT,0.045190334,0.3683945
239650,L5 ET,-0.31900916,-0.16192079
37595,L6 CT,-0.3145275,0.012342155
236158,L6 IT,0.15352702,0.18267578
273429,Astro,0.28041762,0.39334786
1870,L6 CT,-0.028110027,0.19660711
191174,Vip,0.27413082,0.226224
189575,L4/5 IT,0.37720764,0.25693792
239663,Pvalb,-0.029914737,0.18167812
37556,L6 CT,-0.08403286,0.15709901
2909,L6 CT,-0.17599049,0.09723455
189565,Peri,-0.21478656,0.30189395
247459,Lamp5,0.27033406,-0.20187804
191226,L4/5 IT,0.32317185,0.202532
236006,L5 IT,-0.27147424,-0.14531139
39446,L6 IT,-0.13195035,-0.071736485
39466,Endo,-0.4284325,-0.3314231
189499,L2/3 IT,-0.43400759,-0.33696437
191251,L2/3 IT,0.011918783,-0.29039532
37428,L6 CT,-0.050594598,0.056933343
3041,Astro,0.2777995,0.19154626
191306,L5 ET,-0.30552024,-0.14462328
191316,L2/3 IT,0.31900615,-0.044347048
3060,L5 IT,0.026268423,-0.032059282
189459,Oligo,-0.30613056,0.20911509
191352,Oligo,-0.009568363,-0.17429596
37508,Peri,0.28608078,0.06667602
37643,L4/5 IT,-0.02557084,-0.21797961
3214,L6 CT,-0.41595984,0.022761941
235808,L4/5 IT,0.30615526,0.085804224
189054,L2/3 IT,-0.26875222,-0.38198835
235462,Oligo,-0.3092733,0.059811115
192179,Astro,0.34353375,-0.0021809042
192188,L6 CT,-0.024484217,0.056652427
39757,L6 IT,-0.056251794,0.3279462
273854,L5 IT,0.064570665,0.0665915
1645,L5 IT,0.13414848,0.06471127
192224,L6 IT,-0.1944898,0.034511864
36868,L4/5 IT,0.28599066,0.07806671
39800,L2/3 IT,-0.18672106,-0.34153765
235387,L2/3 IT,0.24006557,-0.07305735
192254,Sst,0.06826866,0.3317687
36999,L5/6 NP,0.17957807,0.25593477
36839,L2/3 IT,-0.04133299,-0.30516765
235347,L5 IT,-0.12751487,-0.14656863
1644,Sst,0.03761202,0.3588693
273868,L6 CT,0.082099676,0.34830928
280077,L6 CT,0.006899774,0.13279521
273870,Vip,0.26883924,0.20487773
192290,L6 CT,-0.239144,0.08094615
235320,L2/3 IT,0.3644297,-0.03712842
192385,L5 ET,-0.28689104,-0.16483635
192407,Astro,0.38768548,0.2839899
39871,Astro,-0.09940371,-0.4099226
36789,L4/5 IT,-0.20372775,-0.21613091
246942,L2/3 IT,-0.11867219,-0.34013498
39810,L4/5 IT,0.26987708,0.030886173
235822,L4/5 IT,0.35177588,0.23890924
235522,Oligo,-0.2534296,-0.14729926
192003,L2/3 IT,0.03867048,-0.28179878
37135,OPC,0.22193474,0.022121012
189291,L2/3 IT,0.2828331,-0.08922598
191810,L4/5 IT,0.35533172,0.24294329
191843,Endo,0.3741573,0.12639642
3268,L4/5 IT,0.057313263,-0.1367712
3271,OPC,0.05424732,-0.2982286
39711,L5 IT,0.20355976,0.20407999
189286,Oligo,0.051491857,-0.10640466
198819,Astro,0.07930994,0.30334902
189258,Astro,-0.402639,-0.2688772
191849,L2/3 IT,0.36545193,0.15582114
237263,OPC,-0.31761044,0.17892843
273840,L4/5 IT,-0.17031342,-0.24167106
3340,L6 CT,-0.16190997,0.008391321
37098,L6 CT,0.07714176,0.3556605
37070,L2/3 IT,0.365537,0.096838176
235639,L4/5 IT,0.29428065,0.13990241
235632,L6 CT,0.040130854,0.23142743
3396,L4/5 IT,-0.1541962,-0.20319396
237281,L6 CT,-0.12318522,0.14627367
247492,L2/3 IT,0.002667129,-0.21266177
235551,L6 CT,-0.25996464,0.016351402
191992,L2/3 IT,0.18912494,-0.13098824
189155,L6 CT,-0.20010361,0.0819872
189057,L4/5 IT,0.21013993,0.063556015
37005,L6 CT,-0.21833327,0.011985064
191936,L5 IT,-0.024807543,0.35987598
237303,L2/3 IT,-0.21835881,-0.26487613
37651,L2/3 IT,-0.36565864,-0.37280965
236199,L5 IT,-0.40874225,-0.1721049
38737,L5/6 NP,-0.14281067,0.16202241
189965,L6 IT Car3,0.06381279,0.3538975
39199,Endo,0.0764035,-0.26548308
38708,L4/5 IT,-0.1742594,-0.18567124
236807,L6 IT,0.051743448,0.12716633
38685,L4/5 IT,0.30971873,0.18928242
273561,L5 IT,-0.26874995,-0.12341121
236549,Endo,0.35354847,0.014692724
38682,Astro,-0.1438464,0.3025546
236528,OPC,-0.20601785,0.33224982
190323,L5 ET,0.1690818,0.13778782
236517,L2/3 IT,-0.45190653,-0.32239985
2058,L5/6 NP,0.14274383,0.3787856
38670,Peri,0.408777,0.1890288
189964,L6 CT,-0.14362103,0.30062753
190353,Sst,-0.03874615,-0.3112471
236499,Astro,0.3319736,0.032342136
2425,Astro,-0.3865679,0.15491003
2035,L5 ET,0.13170552,0.11491376
2025,L5 IT,0.2268576,0.23404008
189821,Oligo,0.069640994,0.14846653
38581,Pvalb,-0.012525618,0.26814586
247243,SMC,0.1590609,-0.2860138
247233,Oligo,-0.09318945,-0.030524075
190478,Micro,-0.20666018,0.09672016
39268,L6 IT Car3,-0.08377954,0.336825
2384,Endo,-0.3385398,-0.20310223
190501,L2/3 IT,-0.12455228,-0.34090608
190294,VLMC,0.1308406,-0.32359016
39186,Endo,-0.23106879,0.21143973
247332,L2/3 IT,-0.00010582805,-0.26477593
190096,L2/3 IT,0.22936857,-0.01956597
2220,L6 CT,-0.29223722,0.0629105
38946,L4/5 IT,0.17843497,-0.06554964
236653,L4/5 IT,-0.2626205,-0.20270005
190158,L2/3 IT,-0.3811587,-0.37461716
39088,L6 IT,-0.1468108,0.15654618
2167,L2/3 IT,-0.2301628,-0.25964713
236624,L6 CT,-0.3918242,0.05774176
38914,Astro,-0.0857639,0.2891814
236709,Oligo,-0.033592492,0.24486858
190207,Oligo,-0.06389642,0.021717489
2286,L2/3 IT,-0.38096064,-0.3933218
2247,L5 IT,-0.2023491,-0.14146814
190243,L2/3 IT,0.24383163,-0.12183869
236607,Oligo,-0.25546825,0.1412915
38852,Oligo,-0.109775424,0.28507876
190046,L2/3 IT,-0.36612874,-0.37539384
190250,L4/5 IT,0.2170052,-0.060093343
38817,Pvalb,-0.18067789,-0.06282905
39167,L6 IT,-0.23375523,0.26440364
38780,L4/5 IT,-0.484651,-0.31287873
236801,Astro,0.29237628,0.3202418
38777,L4/5 IT,-0.037100375,-0.17496973
2275,L2/3 IT,0.23674399,-0.22039554
38776,Astro,0.25914544,0.31853056
239522,Micro,-0.21110043,0.20136535
190999,L5 IT,0.022224605,0.013640821
239583,L4/5 IT,0.3727963,0.17918652
190555,SMC,-0.29926452,-0.4298262
247184,L2/3 IT,0.4021777,0.31227708
39314,L2/3 IT,-0.38344634,-0.29912907
38097,L2/3 IT,-0.18119514,-0.25045156
236274,L5 IT,0.1533472,0.22030085
280005,L2/3 IT,0.050890446,-0.2138901
39320,L2/3 IT,0.054181278,-0.20495334
38092,L2/3 IT,-0.3814932,-0.33368483
247183,Micro,-0.31801718,-0.06406686
273669,L5 IT,-0.2225137,-0.16891652
38001,Endo,0.35838723,-0.02400574
190807,L5 IT,-0.19041738,-0.17319849
189755,Endo,0.41553646,0.4317085
1930,Astro,-0.29265928,-0.36033452
37982,Endo,-0.33754244,-0.26515114
2704,Endo,0.19997025,0.034467638
236255,L6 IT,-0.12680748,0.17460698
37891,L6 CT,0.027857244,0.40485948
2729,L6 IT,-0.12777695,0.20988941
39380,L6 CT,-0.18756843,0.015129328
37876,Micro,-0.18829262,-0.08979568
37851,Pvalb,0.21994203,-0.011921942
236201,Endo,0.27854818,-0.19995886
37780,L4/5 IT,-0.24166226,-0.23498634
2745,Astro,-0.2956658,0.24056923
236961,Endo,0.07034767,-0.29758275
273436,L5 IT,0.037011504,-0.031070739
190895,L5 ET,0.057223678,0.28768617
190516,L6 CT,0.041615844,0.39846706
2580,Endo,0.09381342,-0.26044327
273452,L5 IT,0.22372258,0.26253557
239593,Micro,-0.41139704,0.016113102
247223,Endo,0.090082765,-0.26634347
236392,L4/5 IT,0.3366713,0.20762384
190600,L6 IT,-0.33327937,0.003421545
190616,L6 CT,-0.136085,0.13370818
236365,Astro,-0.4424352,-0.39101145
236837,Vip,0.0748834,-0.31698477
38376,VLMC,0.39604312,0.37561953
239607,SMC,0.3234262,0.11974287
236838,L4/5 IT,0.09284645,-0.16200039
38319,L2/3 IT,0.40787858,0.23397481
236891,SMC,0.1457094,-0.29803392
190757,Astro,-0.38329417,-0.47655803
38291,Astro,0.03861785,0.3960114
190652,Oligo,-0.2830503,0.18469453
190661,Vip,-0.23671049,-0.31948918
190662,L6 CT,-0.43375915,0.030654013
190672,L5 ET,0.10492492,0.36561447
190675,Astro,-0.2618305,0.1637578
239615,Endo,-0.23975989,0.09540999
38211,L4/5 IT,0.2545907,0.044443786
190701,Peri,-0.2938439,0.22876537
39280,Astro,0.24804771,-0.12664491
38169,Pvalb,0.38584834,0.16516423
38157,L6 IT,-0.35259563,-0.0990186
38133,L4/5 IT,0.2688992,0.01997137
38281,OPC,-0.09913239,0.093238115
188954,L2/3 IT,-0.36049598,-0.41812703
1622,L4/5 IT,-0.40858096,-0.2500625
188905,L5 IT,-0.38746294,-0.18091387
194043,L6 CT,-0.25309938,0.10684663
194056,L6 CT,-0.24649364,0.17058814
35579,L2/3 IT,0.2926399,-0.13901249
188198,L2/3 IT,0.30378896,0.016306102
35572,L6 IT,-0.31291658,-0.03350988
194061,L2/3 IT,-0.059888333,-0.25071144
194094,L2/3 IT,0.3875327,0.08836949
237615,Oligo,-0.33845115,0.11659533
194103,L2/3 IT,0.28631455,-0.14210337
35555,L2/3 IT,-0.1819151,-0.36365587
40640,L6 IT Car3,-0.015468776,0.41867924
35514,L4/5 IT,-0.45632362,-0.2362808
4225,OPC,-0.12422633,0.11670607
279630,Micro,-0.02368939,0.33992082
247694,Astro,-0.25769654,-0.2562868
35447,L5 IT,-0.15846142,-0.07543561
188114,L2/3 IT,-0.37264043,-0.37937042
35445,Peri,-0.04848051,0.29668015
40681,L2/3 IT,0.40813416,0.2728098
194311,L2/3 IT,0.4104727,0.27392226
237733,Endo,0.0028081536,-0.3282203
194369,L4/5 IT,0.30645108,0.35852373
4345,Oligo,-0.28535205,0.19289958
188069,L2/3 IT,-0.12905318,-0.2445299
279617,PVM,0.38787562,0.472032
246579,L6b,-0.32783747,0.14695418
194165,L5 IT,0.1488136,0.25771892
194551,L2/3 IT,0.3872376,0.34466618
40580,L4/5 IT,0.2853151,0.1392265
193986,L2/3 IT,-0.39827105,-0.38256818
193827,L5 IT,-0.064627856,-0.026402205
234549,L5 IT,-0.058153808,-0.049372494
193860,Oligo,-0.24878216,-0.28642195
35794,L2/3 IT,-0.37969202,-0.31006932
193890,SMC,-0.007532835,-0.06602681
35753,OPC,-0.14677516,-0.047057003
274103,L2/3 IT,0.32032216,-0.07917631
188236,L5/6 NP,-0.1562835,-0.1297918
4064,Pvalb,-0.18157929,0.1905675
193902,SMC,0.26482093,-0.2419959
35743,L6 IT,-0.14443064,0.23460948
193906,L5 IT,0.1739946,0.31444478
239995,L2/3 IT,0.03692305,-0.29849604
237585,L6 CT,-0.14230898,0.053081572
234541,L5 IT,-0.009355128,0.079769194
234529,Oligo,0.1754173,0.032649577
