,cell_class,coord_X,coord_Y
147273,Pvalb,0.3959852,0.045054972
268500,Endo,-0.0009421706,-0.28096497
3375,L5 IT,-0.102136046,-0.08531785
166168,Oligo,-0.14425221,0.19227642
98591,L4/5 IT,-0.33788887,-0.2733309
219119,Micro,-0.027285546,-0.13682908
190445,L5 IT,-0.0625799,-0.18679851
14764,Pvalb,-0.40833068,-0.23582289
35164,Oligo,0.20960575,0.12955642
269813,Oligo,-0.0067749918,0.25658667
233173,Astro,0.3351214,-0.029469311
166705,L4/5 IT,0.29039574,-0.05742544
44051,L6 CT,-0.14128,0.05294305
278069,L5 IT,0.25133085,0.10872102
93566,SMC,-0.03122598,-0.39145327
230913,L5 IT,-0.3804041,-0.15836883
254894,Endo,-0.0422664,-0.3200419
264158,Pvalb,0.041117072,0.44456267
276950,L6 CT,-0.25067386,0.014825225
243037,Sst,0.09346157,-0.12116811
206109,L5 IT,-0.021092325,0.15465873
61503,L4/5 IT,-0.15449056,-0.27199885
189813,L6 CT,-0.15262258,0.036919653
258154,L2/3 IT,-0.29873532,-0.2906071
35241,Endo,-0.21611926,-0.20690161
40582,Astro,-0.38657612,0.13926864
43938,OPC,0.25867045,0.28923333
263281,PVM,-0.23146045,-0.23761472
166608,OPC,0.08986598,0.21519029
163444,L6 CT,0.38391852,0.3986436
35256,Astro,-0.037481576,-0.10806489
277040,L6 IT,-0.35767227,0.007172823
264140,Sst,-0.40186742,-0.0977917
127996,Lamp5,0.21416372,-0.14458838
268526,L5 IT,0.08176923,-0.028822154
258624,OPC,0.0394668,0.15941447
252076,OPC,-0.25705,-0.4678972
98263,OPC,0.12137008,-0.15933317
269765,Micro,0.12703007,-0.15885904
98254,Oligo,-0.34595728,0.14448321
207839,Sst,-0.272563,-0.2292288
224009,Endo,-0.008364409,-0.14002419
93946,Oligo,-0.05865851,0.26272678
25739,Micro,0.08387017,-0.12304458
98439,Endo,-0.01744172,-0.19354382
79273,L2/3 IT,0.31034172,-0.09256944
98434,L2/3 IT,-0.16746971,-0.30995327
250055,L5 IT,-0.20008609,-0.16611904
183470,Endo,-0.123493135,-0.3905037
166528,OPC,0.4597323,0.18824375
59097,L6 IT,-0.32419446,-0.09307256
44005,VLMC,-0.094151825,-0.44252935
212375,L6 IT,-0.22831687,-0.07197505
93917,L6 CT,-0.31222978,0.010149896
61468,Micro,0.48923707,0.1486392
145388,L6 IT,0.089759946,0.14310884
79382,L6 CT,0.120880306,0.13452822
19942,L4/5 IT,-0.33735323,-0.28952992
207713,Sst,0.31730962,0.43609548
134870,L2/3 IT,-0.36517864,-0.39602128
166564,L6 CT,0.11656165,0.17444569
207728,OPC,-0.23610151,-0.464508
127936,L6 CT,0.2470398,0.17877203
223575,Pvalb,0.31893426,0.041296482
61530,L6 CT,0.17431855,0.25342602
79320,L6 IT,-0.050159186,0.11846918
190572,Endo,0.061617017,0.16903174
258177,L6 CT,-0.22730815,-0.029141754
272641,L4/5 IT,-0.2737785,-0.2636338
61590,L6b,-0.014347255,0.2041989
255347,OPC,0.17764676,0.23477817
163476,L6 IT,0.1491633,0.10359955
163470,L6 IT,0.05117315,0.025161862
207814,Pvalb,0.01400435,0.09378713
230928,L4/5 IT,-0.0075726807,-0.15959421
93720,L6 CT,-0.13770792,-0.048817694
197407,Endo,-0.08131081,-0.37899798
61613,L6 CT,-0.39067304,-0.03422624
223980,L5 IT,0.23845243,0.050506473
183412,Oligo,-0.06926188,0.25173503
223985,L6 IT,0.18952686,0.116744876
19910,Oligo,0.029470563,0.13078552
184547,Oligo,0.053930283,0.117985964
183409,Sncg,-0.36714217,-0.3895188
233671,Oligo,-0.047153085,0.24267477
237901,L5 IT,-0.11997056,-0.16038206
135801,L2/3 IT,0.22862035,-0.2530204
175115,L2/3 IT,-0.17729777,-0.28405464
14635,L6b,-0.12343511,0.16627783
264094,VLMC,-0.18228969,-0.47922316
1389,L6 CT,-0.011616349,0.08078802
264089,Endo,0.15100807,0.16448599
40583,PVM,-0.37716845,-0.37320995
77837,L6 CT,0.039802253,0.14175802
251520,L6 IT,0.04616344,0.057877302
24100,Astro,-0.3638308,0.12910688
25768,L4/5 IT,-0.32623488,-0.25351545
135787,L5 IT,-0.2315642,-0.108796865
98304,L5 IT,0.28119975,0.005579412
43975,L5/6 NP,0.20233476,0.015961766
68487,Peri,0.14305472,0.14232099
37494,L5 IT,0.044263184,0.06261796
61549,Peri,0.19783622,0.026731193
223975,L6 CT,0.027602196,0.087115765
125235,L6 CT,0.31449288,0.16453063
227105,L2/3 IT,-0.12472057,-0.2893414
212828,Endo,0.096178114,0.15328479
175141,PVM,0.2080285,-0.25082865
61565,L5 IT,-0.39614233,-0.10887784
134923,L5 IT,0.25757384,0.049478114
127995,L6 CT,0.27702022,0.22584015
189830,Oligo,-0.030598521,-0.17015186
61571,L6 CT,-0.20524603,-0.0027475357
196444,L6 CT,0.18106091,0.11171818
59055,Oligo,0.14503247,0.2966473
215638,L6 IT,0.034814537,0.118002295
93947,L4/5 IT,-0.10734722,-0.24245065
93951,L5 ET,-0.28624582,-0.062049925
207690,L2/3 IT,-0.081094354,-0.3425513
207879,L6 CT,0.2580886,0.068950176
23952,L6 IT,0.2698931,0.42924476
125340,Oligo,-0.060657293,0.2424736
166834,L6 IT,0.14836901,0.20467466
134980,OPC,0.1773346,-0.20281234
145461,Oligo,-0.012678653,0.26632202
44032,L2/3 IT,-0.15553531,-0.38901794
166428,L6b,0.0650416,0.2445479
98080,L2/3 IT,-0.23953241,-0.31165224
79250,SMC,-0.097561,-0.17408681
61739,L2/3 IT,-0.1660173,-0.3641724
264180,L6 IT,0.3556782,0.41899067
93444,Endo,-0.11350715,0.19769269
43882,L5 IT,-0.2633267,-0.16920266
250075,Astro,0.2266168,0.37103075
246727,Astro,-0.23443604,-0.41763347
270166,Astro,-0.094266385,-0.27336377
207652,L2/3 IT,-0.12736139,-0.38609856
58984,L6 IT,0.010674298,0.12798882
98511,Oligo,-0.08777082,0.2517895
37168,Oligo,-0.08733639,-0.364379
9274,L2/3 IT,0.35461587,-0.1527746
175118,Lamp5,-0.35134482,-0.19269714
243047,Oligo,0.02867943,0.29469073
61740,L2/3 IT,-0.07883981,-0.31433594
166835,Pvalb,-0.047382653,-0.29107597
145565,Oligo,-0.12601063,0.21240771
61330,Endo,-0.012819439,-0.16280869
274223,L5/6 NP,-0.35429713,-0.10831308
94081,Pvalb,0.043915153,0.1994338
23946,Astro,0.3046618,0.0062241554
79200,Oligo,0.122846544,0.30843687
59206,L4/5 IT,-0.33424485,-0.25310564
274220,L6 IT,-0.23982394,-0.041644722
206210,L6 CT,-0.012520313,0.119176805
134989,Peri,0.2416032,0.12301612
93372,L6 IT,0.0242849,0.18007243
243031,L4/5 IT,-0.09608373,-0.19548973
125373,L2/3 IT,0.16708302,-0.20256835
15761,L6 IT,-0.26778132,-0.053125978
244394,Oligo,-0.13374484,-0.42594177
175218,Oligo,-0.034858435,0.23415625
227432,Vip,0.33450502,0.37265968
206206,L5 IT,-0.021437854,-0.18188196
255297,VLMC,-0.11225307,-0.4685224
218424,VLMC,-0.120860666,-0.4544276
125076,L4/5 IT,-0.22846246,-0.24856159
37456,L4/5 IT,-0.08969617,-0.29742178
241208,L4/5 IT,0.28035247,-0.05930519
196395,L6 IT,-0.36227363,-0.08699724
207654,Astro,0.2450031,0.106469035
24191,L4/5 IT,-0.30750972,-0.28605002
135819,Endo,0.036294878,0.15620327
125129,Sst,0.04990673,0.101793885
235834,L5 IT,-0.39492008,-0.16146597
270168,Sst,0.1475091,0.35366756
193790,L2/3 IT,0.32315105,-0.0915944
218403,Oligo,-0.27770457,0.16041428
61426,L4/5 IT,-0.16814944,-0.23575622
24161,OPC,-0.04398364,-0.1466552
190529,Sst,0.1750403,-0.26880273
127812,Peri,-0.11098364,-0.43451312
166766,L2/3 IT,-0.113075286,-0.37576005
24155,L6b,-0.116874516,0.14352679
175890,Astro,0.2744677,0.03439629
193788,L6 CT,-0.4198365,-0.038288713
93967,L2/3 IT,0.080486834,-0.3056286
264057,L2/3 IT,-0.23342392,-0.40082854
11066,L5 ET,-0.11560595,-0.1029084
166763,L5 IT,-0.23818028,-0.098082185
248353,L5 IT,-0.41678458,-0.11314678
61445,Peri,0.24453247,0.2194143
125325,Astro,0.18058741,-0.19971734
24002,L4/5 IT,0.33452874,-0.041405916
163559,L6 CT,-0.4228726,-0.011680931
77830,Oligo,-0.04874906,0.26398742
183472,Oligo,0.052259028,0.1618312
166349,L6 IT Car3,0.34742445,0.35132265
230323,L6 CT,-0.16781199,0.03891784
268400,L2/3 IT,-0.23443928,-0.41285017
145218,Astro,0.28864205,0.37584817
128117,L6 IT,0.22641176,0.070262134
278068,L6 IT,0.08086842,0.029219925
79401,SMC,0.14426619,-0.24880078
263311,L2/3 IT,-0.11846712,-0.35525048
163600,Oligo,0.023364723,0.28965634
98481,Lamp5,-0.2231502,-0.45599604
61390,PVM,-0.09102106,0.18215102
5744,L4/5 IT,-0.32919642,-0.27018672
35222,L6 CT,-0.03956163,0.14697492
59157,L6 CT,-0.21145403,0.032191455
79253,Astro,-0.11154005,-0.31561455
128102,L6 IT,-0.33549237,0.05476898
278190,Endo,0.4698763,0.19243634
93505,L6 CT,0.16465497,0.144431
166491,Astro,-0.16222784,0.18086839
37462,L2/3 IT,-0.12410551,-0.34332538
166504,L4/5 IT,-0.42850077,-0.20280781
163598,Micro,0.28372967,0.3983339
98156,Endo,-0.29062802,-0.25553352
34380,L5 ET,0.3150125,0.07803047
273308,L5 IT,-0.29671478,-0.103830546
275887,Oligo,0.033103883,0.13235605
61415,L6 CT,0.24470389,0.15493894
163403,OPC,0.32451016,0.064480424
60022,Astro,0.16082591,-0.17057312
246305,L2/3 IT,0.36320806,-0.21195418
146293,L2/3 IT,0.004176259,-0.37916797
78599,L6 CT,0.039025307,0.10719675
3427,L6 IT Car3,0.40403134,0.2870664
183940,L5 IT,0.24804562,0.04277432
97069,Astro,0.12493986,-0.17938921
12932,L6 CT,0.19135553,0.18337625
135565,L4/5 IT,0.23875254,-0.10045281
95999,L6 CT,0.0016464591,0.08720273
126704,L6 CT,0.2322911,0.31354183
218249,L2/3 IT,0.4648574,-0.045366257
251819,Oligo,-0.23846927,0.17929518
60428,L5 ET,-0.1338419,-0.022975981
68911,L6 CT,0.1793328,0.14182091
263670,Peri,0.22816026,0.28594917
237135,L6 CT,0.27742797,0.11159843
165173,L2/3 IT,0.0029332638,-0.33543602
59795,L6 IT,-0.24461508,-0.07827309
11941,L6 CT,-0.35572356,-0.029566914
223775,L4/5 IT,-0.29316294,-0.29487783
97079,L5 ET,0.20749086,0.004712522
34837,L2/3 IT,-0.22899303,-0.3499936
95919,L6 IT,0.18862498,0.348193
126752,L6 IT,0.14946026,0.08274001
95909,L2/3 IT,-0.23809746,-0.4422677
95904,L5 ET,-0.44128734,-0.115038574
197170,Vip,-0.16841257,-0.18198407
223781,Endo,0.19017786,0.35046297
184236,L2/3 IT,-0.10462317,-0.39556944
78241,L2/3 IT,0.19378865,-0.2790055
246225,Pvalb,0.14574987,0.10959399
126077,Astro,-0.17687258,-0.08935833
165107,L6 CT,-0.25159267,0.013877153
24966,L6 IT,0.22892582,0.42155975
234601,L5 IT,-0.03483683,-0.14346829
276008,PVM,-0.12733126,-0.29676557
246698,L6 CT,-0.14972809,0.01501143
206878,Astro,0.17266387,0.19449091
230513,L2/3 IT,-0.3537552,-0.35663098
197140,L5 IT,0.30561054,0.122220516
78285,Pvalb,0.20420033,0.025827825
59822,L5 ET,-0.30573878,-0.1876288
96156,L6 IT,0.10660529,0.18693948
223742,Oligo,0.14497596,0.16082722
146298,L6 IT,0.05554533,0.123344004
78274,OPC,0.10799086,-0.1357407
183955,Oligo,-0.010535538,0.19806772
9001,L2/3 IT,0.1356225,-0.24435666
218660,Endo,-0.0075608194,-0.19713289
60365,L6 IT Car3,0.44941556,0.29755378
96147,Astro,0.038033545,-0.28656664
97044,Micro,-0.19384307,-0.46821082
37393,PVM,0.1607585,0.25155586
232553,Oligo,-0.30152908,0.14640117
230611,L4/5 IT,-0.38417283,-0.2602024
258391,L2/3 IT,0.3197571,-0.20328939
97052,Micro,-0.105104566,-0.4144017
78570,L2/3 IT,-0.024176389,-0.3283009
19545,L6 CT,-0.31697068,-0.049274236
165078,PVM,-0.012272298,-0.21942425
126081,Endo,0.15248483,-0.0071356893
272559,VLMC,-0.26798597,-0.48544973
196957,Peri,0.10604817,0.15634793
233346,Sst,0.043843746,0.10079533
206897,L4/5 IT,-0.07747769,-0.19404235
164301,Oligo,-0.3806721,0.12846941
146271,Vip,-0.18912,-0.33528277
146264,VLMC,-0.23426214,-0.4733732
165245,Lamp5,0.39266294,-0.22670695
146209,Endo,-0.27367175,-0.45850486
165263,L6 CT,0.31114936,0.19768786
190023,VLMC,-0.10736221,-0.48331764
230640,L4/5 IT,0.3509915,-0.010973245
97202,Oligo,-0.014681995,-0.13212901
244539,Oligo,-0.049499422,-0.15417334
95729,Oligo,0.1508401,0.03357464
97226,Endo,0.16003293,0.2312898
175551,Endo,-0.024883479,-0.19828972
44468,L4/5 IT,-0.1618594,-0.26990274
78666,SMC,-0.38813883,-0.20693699
135342,OPC,-0.07213789,0.23139769
34617,Astro,0.14693612,0.28762388
196870,Oligo,-0.087656856,0.13525301
60568,L6 CT,0.014227748,0.07352215
183873,OPC,0.07811195,0.19285
184262,L4/5 IT,-0.07949734,-0.29240516
34881,Oligo,0.022792876,0.15049845
175741,L2/3 IT,-0.3212669,-0.32699418
251788,Vip,-0.13661188,-0.29901013
44462,SMC,-0.07865363,-0.36043245
164243,L6 CT,0.088133454,0.104604244
190021,L4/5 IT,-0.37617734,-0.2623387
196854,L6 IT,-0.29488602,0.050266385
68872,L6 CT,-0.14436576,0.019813597
125942,L5 IT,-0.31629997,-0.1650528
95673,L2/3 IT,0.009273052,-0.24451455
141021,L2/3 IT,-0.24761516,-0.3940035
97273,L6 IT,0.0864616,0.06600672
97243,L2/3 IT,0.37231183,-0.04791543
230600,L6 IT,0.25245672,0.20740068
218937,L6 CT,-0.03424123,0.09960252
272568,L5 ET,-0.43134475,-0.1823656
95859,Micro,0.05826038,0.119603634
206994,L5/6 NP,-0.2189427,-0.11341214
11015,Micro,0.16008234,-0.17445552
146262,L2/3 IT,-0.10318437,-0.35876745
212693,L5 ET,0.1970548,0.008865714
218922,Pvalb,0.20461512,-0.011987299
196901,Pvalb,-0.049829394,-0.1301175
95844,Astro,0.36028004,0.035305798
251958,Astro,-0.051908404,-0.3089733
126848,L2/3 IT,0.4202817,-0.07137576
141052,Oligo,0.073637486,0.12709403
190025,L2/3 IT,-0.11460495,-0.39131373
60507,Oligo,0.049853623,0.28255546
273267,L5 IT,-0.32324454,-0.2083492
125957,L2/3 IT,-0.08397508,-0.38580754
251810,L5 IT,0.25969017,0.0438931
97149,L4/5 IT,0.30289388,-0.036669374
40357,L5 IT,0.26791072,0.10920113
44494,Micro,0.040640533,0.32288998
126856,L2/3 IT,0.26287425,-0.24514431
25348,Sst,0.2061556,0.1858719
59744,Peri,0.009381294,0.21900332
278740,L5 IT,-0.20448354,-0.113841206
146841,L6 CT,-0.2868422,-0.056933224
19633,L5/6 NP,0.23306572,0.24844098
232562,L2/3 IT,-0.22512114,-0.39676896
40358,L2/3 IT,-0.10346809,-0.3641984
5541,L6 CT,-0.20451814,-0.03270158
97176,Peri,0.36011887,0.3815481
233344,L2/3 IT,-0.06495643,-0.33978984
175561,L6 CT,0.075626075,0.15208614
206582,Oligo,0.023065507,0.11259323
212572,L5 IT,0.2539997,0.07570583
60335,Oligo,0.024949372,0.18994689
60135,L4/5 IT,-0.30949262,-0.28418428
78429,L4/5 IT,-0.15434083,-0.30246726
69071,L4/5 IT,-0.36818475,-0.2965079
206645,L2/3 IT,-0.26124984,-0.42284024
126216,Astro,-0.039651513,-0.2727487
96513,L6 CT,-0.261064,-0.12005198
212674,L2/3 IT,0.43616498,-0.027954489
141082,L5 IT,-0.020263076,-0.09769201
34683,L5 IT,-0.16173685,-0.14887157
96830,L5 IT,-0.42924082,-0.19166711
218834,L5 IT,-0.077338904,-0.345886
60143,Oligo,0.23437917,0.13978094
126348,L5 IT,-0.30817896,-0.17811498
164724,L6 CT,-0.009559125,0.071142495
44695,VLMC,-0.13925573,-0.43988922
256035,L6 CT,0.11137968,0.10386306
96838,L6 IT,0.25720894,0.12616974
34740,L6 CT,0.23009574,0.39347464
270012,Astro,-0.013768852,-0.31236267
225365,Oligo,0.033745527,0.26791668
60164,L5/6 NP,-0.41873044,-0.11177024
280084,L2/3 IT,0.15642893,-0.17828906
59916,Oligo,-0.060644567,0.09902853
212620,PVM,0.124454916,0.18093401
5625,L6 CT,-0.13384107,-0.0015236437
16811,L6 CT,0.26872718,0.21635604
197008,L6 CT,-0.4164078,-0.002347678
206631,Micro,0.17261887,0.19498253
164538,OPC,-0.005826652,0.15418929
266782,Endo,0.05454743,-0.13546535
40296,Oligo,-0.32499194,0.16880345
277023,Endo,0.1674329,-0.22607028
126231,OPC,0.13144171,0.22683758
44705,VLMC,-0.110816866,-0.45397317
96729,L2/3 IT,0.21254689,-0.24111456
225371,L6 CT,0.03251171,0.20267981
25164,L4/5 IT,-0.23238221,-0.23009238
190083,L4/5 IT,-0.15140879,-0.25822383
96718,Endo,0.109568894,-0.13230821
44753,L5 IT,0.16325718,0.018789887
239956,L6b,-0.44523728,0.08768672
146623,VLMC,-0.12942705,-0.46315724
175694,Oligo,-0.058966666,0.21554542
146594,L6 CT,0.09291738,0.089532495
263574,L5 IT,0.3587793,0.1267246
96745,L6 CT,0.068192124,0.09960365
126276,L2/3 IT,0.09069383,-0.240825
230541,L6 CT,0.07964128,0.11617589
184052,Oligo,-0.25914872,0.16532356
96658,Astro,0.0012078285,0.25005257
60049,L2/3 IT,-0.038015187,-0.31831145
96646,Endo,0.36353862,0.3490981
190099,Pvalb,-0.058125347,-0.40519562
126253,Endo,0.09320402,0.22993398
96636,L5 IT,-0.23647434,-0.231774
96618,L2/3 IT,-0.0196231,-0.35195005
3433,L6 CT,-0.09029871,0.115822434
8936,L6 CT,-0.3413903,-0.031474948
206723,L4/5 IT,-0.33652526,-0.24357331
164656,L5 ET,0.23663902,-0.00026085973
78377,SMC,0.40800434,0.39058745
69049,Pvalb,0.2925039,0.014239371
238918,L5 IT,0.21074629,0.02788037
164690,Lamp5,-0.04445049,-0.24980721
60048,L2/3 IT,-0.15367734,-0.32896718
95661,Oligo,0.058334947,0.32404166
175666,Endo,0.0028184652,-0.1500682
215777,L6 CT,-0.0054292977,0.121157765
1543,L2/3 IT,-0.17226124,-0.2933542
190164,L6 CT,0.027455568,0.10028499
242644,Oligo,0.21717727,0.37609208
141154,L2/3 IT,-0.099762976,-0.3374192
126552,Micro,-0.007842749,-0.21471307
25053,L2/3 IT,-0.29816735,-0.3785696
277717,Pvalb,0.23789638,0.010257244
60293,L4/5 IT,-0.3024783,-0.2830404
218734,L6 IT,0.017515779,0.1620664
96280,L4/5 IT,0.34277034,-0.040636003
25240,L4/5 IT,-0.38512176,-0.27311957
96961,Peri,0.06482643,-0.2963205
78552,L2/3 IT,-0.09496072,-0.35649484
40329,L2/3 IT,0.24007356,-0.2509461
164475,L5 IT,0.31342673,0.15225857
184157,L5 IT,-0.39176753,-0.1503183
126564,L5 IT,0.2745784,0.102048576
96968,L6 CT,0.1526705,0.116250455
239169,Oligo,-0.333256,0.14177775
59858,L5 ET,-0.18630373,-0.0878979
246263,Endo,0.08212149,-0.15725085
190172,L6 IT Car3,0.41245592,0.2556129
126114,L6 CT,0.014831722,0.12742853
19608,L6 IT Car3,0.3980701,0.3485636
146771,L4/5 IT,-0.12128666,-0.18841064
146411,Pvalb,0.30710202,0.16408145
69089,Oligo,-0.07662028,0.24800313
146402,L6 CT,0.078400195,0.15033597
44589,Peri,-0.19732234,-0.36396444
78294,L4/5 IT,-0.3488183,-0.26007068
12952,L6 IT,0.088468015,0.119203925
19555,L5/6 NP,-0.26665702,-0.20529729
248449,L5 ET,-0.33823913,-0.20471844
239875,L6 CT,0.12070596,0.13290817
8971,SMC,-0.07718566,-0.22888887
135482,L2/3 IT,-0.10701761,-0.3157217
251900,OPC,0.14560956,0.08579093
60197,L5 IT,-0.27241653,-0.20232198
266747,L5 IT,0.3413763,0.12161654
19553,Endo,-0.17558691,-0.3926311
249962,L2/3 IT,-0.23966366,-0.40596342
96891,Oligo,-0.11132571,0.23441947
190053,L6 IT,-0.17621124,-0.13324219
196992,L6 CT,0.24794292,0.26613927
146740,Oligo,-0.020854592,0.26440412
135472,L2/3 IT,0.22899538,-0.23527423
96397,Peri,0.37276876,0.1892612
126521,L2/3 IT,-0.032229662,-0.37648338
146767,Endo,-0.11568195,-0.37400234
258482,Oligo,0.22176474,0.18749744
96905,L6 CT,0.02580738,0.11212921
249965,OPC,0.0367139,0.29974008
146462,Peri,0.1455512,0.21856672
44648,L6 IT,0.4277382,0.3263927
164864,Pvalb,0.31486344,0.07756096
278023,L6 IT,0.13772547,0.23212403
34772,Oligo,0.05983591,0.115377724
14669,VLMC,-0.21060207,-0.47966474
44857,L4/5 IT,0.32060826,-0.044046074
96335,L6 CT,0.28263944,0.18325448
96334,L2/3 IT,0.36207962,-0.06278461
13019,Micro,-0.044039488,-0.38653836
96324,Astro,0.3246392,-0.13510463
96323,Pvalb,-0.33958495,-0.33247042
278756,L5 IT,-0.3640738,-0.14766014
59696,L2/3 IT,-0.30390486,-0.33116618
126929,Oligo,0.09946644,0.14710915
183869,L4/5 IT,-0.31167972,-0.27480352
60941,L2/3 IT,-0.20340127,-0.3369214
15751,L4/5 IT,-0.06760037,-0.32330763
165716,Vip,-0.16383103,-0.3706844
277467,L5 IT,0.35567904,0.31748182
97656,Oligo,-0.25798208,0.15726066
59451,L6 CT,-0.23938215,0.036025167
163919,Vip,-0.4916906,-0.35371286
127296,L6 IT,0.3020681,0.3616978
4059,L2/3 IT,0.41223204,-0.117733
127307,Sst,0.25329012,0.041873693
9147,Sst,-0.42840195,-0.16320792
165749,L4/5 IT,0.30551863,-0.0811193
193988,L4/5 IT,0.32058233,-0.09722334
135649,L5 IT,0.26051772,0.031473458
78002,L4/5 IT,0.24595219,-0.014614016
