,cell_class,coord_X,coord_Y
25739,Micro,0.09308667,0.01692596
98439,Endo,0.04883892,0.32050517
79273,L2/3 IT,0.08146848,-0.29047233
98434,L2/3 IT,0.056556717,-0.3984218
250055,L5 IT,0.05389186,-0.044000525
183470,Endo,0.21772477,-0.36529636
166528,OPC,0.009967398,0.06268699
59097,L6 IT,0.0029393435,0.07667061
44005,VLMC,0.43928885,0.52059036
212375,L6 IT,0.116311245,0.37563306
93917,L6 CT,-0.07025822,0.20430885
61468,Micro,0.019881688,-0.37238488
145388,L6 IT,-0.09993372,0.042949237
79382,L6 CT,-0.16133377,-0.19966477
19942,L4/5 IT,0.21451059,0.23441778
207713,Sst,-0.5410031,-0.25761116
134870,L2/3 IT,0.34279376,0.4476297
166564,L6 CT,-0.0448017,0.34990388
207728,OPC,0.3845612,0.4574083
127936,L6 CT,-0.36555457,-0.4315393
223575,Pvalb,-0.11336875,-0.40730742
61530,L6 CT,-0.207885,-0.08582069
79320,L6 IT,-0.04143254,0.2840692
190572,Endo,-0.30722743,-0.30527952
258177,L6 CT,-0.024870882,0.095384076
272641,L4/5 IT,0.14372444,0.0124120675
61590,L6b,-0.062483814,0.4271582
255347,OPC,0.038990133,0.13231863
163476,L6 IT,-0.10181078,-0.074807614
163470,L6 IT,0.053606674,0.14254217
207814,Pvalb,-0.219924,-0.13142194
230928,L4/5 IT,0.00098316,-0.30800173
93720,L6 CT,0.0047700778,0.011720568
197407,Endo,0.12947497,-0.41859332
61613,L6 CT,0.010145526,0.3481319
223980,L5 IT,-0.09885211,-0.2462064
183412,Oligo,-0.23883852,-0.01420581
223985,L6 IT,-0.4454399,-0.42455763
19910,Oligo,0.039007127,0.12032923
184547,Oligo,-0.42154154,-0.38433594
183409,Sncg,0.24179313,-0.06452489
233671,Oligo,-0.16952184,0.17374288
237901,L5 IT,0.007236775,-0.25393927
135801,L2/3 IT,0.2434876,-0.029868972
175115,L2/3 IT,0.16832554,-0.12877268
14635,L6b,-0.117092915,0.17898825
264094,VLMC,0.36011702,0.10924138
1389,L6 CT,-0.027461207,0.19694111
264089,Endo,0.12296828,0.41595373
40583,PVM,0.12882921,-0.2145321
77837,L6 CT,-0.5213062,-0.42946792
251520,L6 IT,0.0027570277,0.18977076
24100,Astro,-0.12628016,0.34802255
25768,L4/5 IT,0.26531506,0.5351265
135787,L5 IT,0.09526307,0.14018562
98304,L5 IT,-0.010045193,-0.26070186
43975,L5/6 NP,0.14648828,0.4137324
68487,Peri,-0.48800486,-0.3779913
37494,L5 IT,-0.044547215,-0.1854574
61549,Peri,-0.1789783,-0.2817287
223975,L6 CT,-0.102783844,-0.0147136785
125235,L6 CT,-0.24744663,-0.30168155
227105,L2/3 IT,0.15105659,-0.13098586
212828,Endo,0.117778815,0.18194963
175141,PVM,0.22109717,-0.061028782
61565,L5 IT,0.11656877,0.3995609
134923,L5 IT,-0.08602457,-0.34800628
127995,L6 CT,-0.36476353,-0.31146806
189830,Oligo,-0.02907106,0.03601128
61571,L6 CT,-0.13311502,0.10530737
196444,L6 CT,-0.18811283,-0.28538638
59055,Oligo,0.3892376,0.37743616
215638,L6 IT,0.0020300932,0.22147089
93947,L4/5 IT,0.086529665,-0.16975035
93951,L5 ET,0.019028645,0.0846602
207690,L2/3 IT,0.30685306,0.289366
207879,L6 CT,-0.25229943,-0.35103184
23952,L6 IT,-0.4558291,-0.27494645
125340,Oligo,-0.105005525,0.36817178
166834,L6 IT,-0.48046404,-0.44061583
134980,OPC,0.07973684,-0.39485678
145461,Oligo,-0.3343439,-0.14211734
44032,L2/3 IT,0.2706618,-0.044435415
166428,L6b,0.11648319,0.5105995
98080,L2/3 IT,0.26768026,0.39065546
79250,SMC,0.15775195,0.0626401
61739,L2/3 IT,0.21531361,-0.124771684
264180,L6 IT,-0.5359389,-0.24921513
93444,Endo,-0.091746844,0.38384485
43882,L5 IT,0.058495477,0.011581868
250075,Astro,-0.52360225,-0.3013196
246727,Astro,0.24081674,-0.24198651
270166,Astro,0.06423058,-0.4196121
207652,L2/3 IT,0.29945225,0.17106192
58984,L6 IT,0.0606564,0.41329673
98511,Oligo,-0.26752135,-0.043547224
37168,Oligo,-0.33923012,-0.15219106
9274,L2/3 IT,0.19734687,-0.31032008
175118,Lamp5,0.089422815,0.0671611
243047,Oligo,-0.2297517,-0.09759256
61740,L2/3 IT,0.2287395,0.17966706
166835,Pvalb,0.26990968,0.5225727
145565,Oligo,-0.15964536,0.20085849
61330,Endo,-0.15294053,-0.27050844
274223,L5/6 NP,0.07802443,0.22288856
94081,Pvalb,-0.057992175,0.33250898
23946,Astro,0.23808903,0.4322102
79200,Oligo,-0.22336107,-0.1900535
59206,L4/5 IT,0.25803557,0.49455813
274220,L6 IT,0.098611616,0.39418727
206210,L6 CT,-0.025150673,0.43514654
134989,Peri,0.11945065,0.017764486
93372,L6 IT,-0.10183816,0.18401682
243031,L4/5 IT,0.075267576,-0.18452042
125373,L2/3 IT,0.21125361,0.15213773
15761,L6 IT,0.023000382,0.29843467
244394,Oligo,-0.1843555,0.13184395
175218,Oligo,-0.15345189,0.15825488
227432,Vip,0.27507186,0.4037295
206206,L5 IT,-0.42284524,-0.44061202
255297,VLMC,0.40835625,0.38205227
218424,VLMC,0.39471218,0.28140485
125076,L4/5 IT,0.27183235,0.5283601
37456,L4/5 IT,0.22184622,0.24447034
241208,L4/5 IT,-0.024605844,-0.38701883
196395,L6 IT,0.1109466,0.3721708
207654,Astro,-0.11960791,-0.40063486
24191,L4/5 IT,0.22189182,0.3602169
135819,Endo,-0.08158544,-0.010425199
125129,Sst,0.06546323,0.25280616
235834,L5 IT,0.19229552,0.4977523
270168,Sst,-0.42892426,-0.21368605
193790,L2/3 IT,0.074250914,-0.30501136
218403,Oligo,-0.120184794,0.3155015
61426,L4/5 IT,0.13002962,-0.0511156
24161,OPC,-0.5138157,-0.24013215
190529,Sst,0.24361235,-0.0032275245
127812,Peri,-0.16311261,0.16195154
166766,L2/3 IT,0.32714295,0.38861626
24155,L6b,-0.15820071,0.08551278
175890,Astro,-0.06592888,-0.26847956
193788,L6 CT,-0.08479957,0.012994893
93967,L2/3 IT,0.30046463,0.32589084
264057,L2/3 IT,0.27646482,0.19503954
11066,L5 ET,-0.011683462,-0.1395931
166763,L5 IT,0.11538539,0.27043983
248353,L5 IT,0.18649185,0.5469459
61445,Peri,0.0663702,0.20432128
125325,Astro,-0.02687927,0.3975543
24002,L4/5 IT,-0.004931271,-0.43498716
163559,L6 CT,-0.06747709,0.18686599
77830,Oligo,-0.13948634,0.34006003
183472,Oligo,0.04412195,0.15214372
166349,L6 IT Car3,-0.46665353,-0.34321952
230323,L6 CT,-0.04984794,0.39301142
268400,L2/3 IT,0.3550959,0.48544487
145218,Astro,0.11200621,-0.3317091
128117,L6 IT,-0.17433298,-0.30109915
278068,L6 IT,0.113316245,0.43083987
79401,SMC,0.089296706,-0.100147456
263311,L2/3 IT,0.27435836,0.2367794
163600,Oligo,-0.25197464,0.0015025847
98481,Lamp5,0.23281857,-0.30148855
61390,PVM,-0.17700806,0.28527993
5744,L4/5 IT,0.20453873,0.18030852
35222,L6 CT,-0.17478445,-0.030540962
59157,L6 CT,-0.025346491,0.37388816
79253,Astro,0.3319356,0.13148648
128102,L6 IT,-0.2794763,-0.19480091
278190,Endo,0.24114427,0.3843069
93505,L6 CT,-0.10711242,-0.052732784
166491,Astro,-0.1116001,0.25776324
37462,L2/3 IT,0.24504,0.08379404
166504,L4/5 IT,0.22265741,0.45717403
163598,Micro,0.20987338,-0.347585
98156,Endo,-0.050475623,-0.13261867
34380,L5 ET,-0.15925208,-0.35993883
273308,L5 IT,-0.0360665,-0.00032352284
275887,Oligo,0.030884765,-0.19595832
61415,L6 CT,-0.14584064,-0.27058336
163403,OPC,0.12311474,0.40437272
60022,Astro,0.29887044,0.51969457
246305,L2/3 IT,0.27501866,-0.07095429
146293,L2/3 IT,0.3254468,0.349113
78599,L6 CT,-0.061740365,0.055936962
3427,L6 IT Car3,-0.47805506,-0.42565688
183940,L5 IT,-0.1700097,-0.36344498
97069,Astro,-0.36104652,-0.2378895
12932,L6 CT,-0.3821279,-0.42316207
135565,L4/5 IT,0.040494047,-0.30030745
95999,L6 CT,-0.041074175,0.35055894
126704,L6 CT,-0.15062752,0.08435373
218249,L2/3 IT,0.23974109,-0.18816113
251819,Oligo,-0.15166026,0.25696278
60428,L5 ET,-0.075507656,-0.13277219
68911,L6 CT,-0.28034392,-0.30902475
263670,Peri,0.024277568,0.41647658
237135,L6 CT,-0.30055997,-0.41328326
165173,L2/3 IT,0.1495798,-0.2561836
59795,L6 IT,0.0758321,0.23077445
11941,L6 CT,0.0018032789,0.41738686
223775,L4/5 IT,0.2000531,0.046515033
97079,L5 ET,-0.11219852,-0.2872762
34837,L2/3 IT,0.25063348,0.1100637
95919,L6 IT,-0.40996125,-0.2761394
126752,L6 IT,-0.10599459,-0.21033242
95909,L2/3 IT,0.34780553,0.36879197
95904,L5 ET,0.07616217,0.42918548
197170,Vip,0.28488752,0.49148306
223781,Endo,0.25959232,-0.29184854
184236,L2/3 IT,0.29400632,0.0811635
78241,L2/3 IT,0.2916002,0.20660573
246225,Pvalb,0.042339437,0.40738752
126077,Astro,0.06344007,0.18078348
165107,L6 CT,-0.113235034,0.0730217
24966,L6 IT,-0.18963748,-0.045087565
234601,L5 IT,0.13230044,0.2592371
276008,PVM,0.31890377,0.16839834
246698,L6 CT,-0.024668258,0.0761362
206878,Astro,-0.3487946,-0.43233854
230513,L2/3 IT,0.33861685,0.5405355
197140,L5 IT,-0.12582162,-0.22883573
78285,Pvalb,0.09469227,0.11458989
59822,L5 ET,0.05259703,-0.053650383
96156,L6 IT,-0.20984247,-0.073531404
223742,Oligo,-0.20190665,-0.037872594
146298,L6 IT,-0.05370615,0.18823437
78274,OPC,-0.024913572,-0.27068707
183955,Oligo,-0.07488411,0.0222941
9001,L2/3 IT,0.16314775,-0.068302184
218660,Endo,-0.38933113,-0.4001441
60365,L6 IT Car3,-0.48086083,-0.33814895
96147,Astro,0.2125752,0.18787672
97044,Micro,-0.39047596,-0.14290595
37393,PVM,-0.010761531,-0.17730121
232553,Oligo,-0.21741506,0.04409698
230611,L4/5 IT,0.21954554,0.4168848
258391,L2/3 IT,0.27702552,-0.06484084
97052,Micro,0.25280714,-0.27199966
78570,L2/3 IT,0.32740062,0.4349138
19545,L6 CT,-0.074178025,0.16463073
165078,PVM,-0.09878417,-0.34965926
126081,Endo,0.14298734,0.28992897
272559,VLMC,0.37205276,0.15219186
196957,Peri,0.15148136,0.120704055
233346,Sst,-0.20745772,-0.004978683
206897,L4/5 IT,0.086371385,-0.12010792
164301,Oligo,-0.12769744,0.3450054
146271,Vip,0.26830736,0.16605504
146264,VLMC,0.25573108,-0.32664087
165245,Lamp5,0.21975192,-0.33812034
146209,Endo,0.2669755,-0.2455962
165263,L6 CT,-0.3699755,-0.36191332
190023,VLMC,0.2525502,-0.3276713
230640,L4/5 IT,-0.014843417,-0.38153064
97202,Oligo,0.088779084,-0.029699784
244539,Oligo,0.06714408,0.42313483
95729,Oligo,0.015926398,-0.09252401
97226,Endo,0.18984446,0.26199847
175551,Endo,0.060310185,-0.34733558
44468,L4/5 IT,0.24578822,0.4264569
78666,SMC,0.08814969,-0.09706871
135342,OPC,-0.17954957,0.25604713
34617,Astro,-0.2334278,-0.08778566
196870,Oligo,-0.47927207,-0.2407437
60568,L6 CT,0.02938211,0.40279782
183873,OPC,-0.072568074,0.04292436
184262,L4/5 IT,0.3099811,0.5571489
34881,Oligo,-0.143459,0.14455374
175741,L2/3 IT,0.15104154,-0.19924214
251788,Vip,0.1687775,-0.2859902
44462,SMC,0.06862539,-0.3013224
164243,L6 CT,-0.029074032,0.0019031428
190021,L4/5 IT,0.28578243,0.52003455
196854,L6 IT,-0.09882016,0.07652062
68872,L6 CT,-0.13452062,-0.15139689
125942,L5 IT,0.122723944,0.2535272
95673,L2/3 IT,0.21468705,0.07014534
141021,L2/3 IT,0.21466315,-0.26700565
97273,L6 IT,-0.07333869,-0.10986695
97243,L2/3 IT,0.039722227,-0.40570772
230600,L6 IT,-0.14166297,-0.053647194
218937,L6 CT,-0.055560283,0.21596754
272568,L5 ET,0.12058317,0.31157306
95859,Micro,0.06918647,0.43913755
206994,L5/6 NP,-0.030148553,-0.23098257
11015,Micro,0.1470932,0.29453564
146262,L2/3 IT,0.24115828,-0.01738115
212693,L5 ET,-0.12721664,-0.32962638
218922,Pvalb,0.17968011,0.22631826
196901,Pvalb,0.045844488,-0.11248672
95844,Astro,-0.10641595,-0.35924715
251958,Astro,0.32882532,0.010908857
126848,L2/3 IT,0.10466113,-0.42159092
141052,Oligo,0.11850818,0.014064215
190025,L2/3 IT,0.2693102,-0.050904814
60507,Oligo,-0.22787005,-0.008045416
273267,L5 IT,0.17974871,0.20016788
125957,L2/3 IT,0.28352582,0.005082391
251810,L5 IT,-0.08388181,-0.31001496
97149,L4/5 IT,-0.054737836,-0.4254461
40357,L5 IT,-0.2210935,-0.38322526
44494,Micro,-0.16396624,0.3580649
126856,L2/3 IT,0.29931045,0.4181572
25348,Sst,-0.103652716,-0.024340253
59744,Peri,0.12591577,0.27447692
278740,L5 IT,0.0346155,-0.08732574
146841,L6 CT,0.0029572174,0.37794825
19633,L5/6 NP,-0.02404413,0.16239023
232562,L2/3 IT,0.26867503,-0.026575241
40358,L2/3 IT,0.33372703,0.5212954
5541,L6 CT,0.025683507,0.090390675
97176,Peri,0.09028212,0.39081478
233344,L2/3 IT,0.21814045,0.15703924
175561,L6 CT,-0.14923866,-0.03357059
206582,Oligo,-0.2034168,-0.15997994
212572,L5 IT,-0.2995968,-0.42005026
60335,Oligo,-0.2125217,-0.01179428
60135,L4/5 IT,0.22540256,0.29470003
78429,L4/5 IT,0.17314726,-0.039767276
69071,L4/5 IT,0.22243753,0.1891977
206645,L2/3 IT,0.33819187,0.32750294
126216,Astro,-0.024395913,-0.27608716
96513,L6 CT,0.05910538,0.20347464
212674,L2/3 IT,0.0729533,-0.41828242
141082,L5 IT,0.033028707,0.04073407
34683,L5 IT,0.06620398,-0.07360399
96830,L5 IT,0.2210958,0.45209828
218834,L5 IT,0.16993788,0.55842286
60143,Oligo,0.14690721,0.14993092
126348,L5 IT,0.0059393905,-0.19002402
164724,L6 CT,-0.027786953,0.25786886
44695,VLMC,0.33295375,-0.05938456
256035,L6 CT,-0.16921401,-0.34869114
96838,L6 IT,-0.14166276,-0.20445496
34740,L6 CT,-0.50873125,-0.4158273
270012,Astro,0.2835988,-0.12528692
225365,Oligo,-0.5212565,-0.27396342
60164,L5/6 NP,0.1722627,0.49358892
280084,L2/3 IT,0.076562844,-0.275083
59916,Oligo,-0.117472574,0.33558428
212620,PVM,-0.37927127,-0.25255963
5625,L6 CT,-0.08310568,-0.13818717
16811,L6 CT,-0.2724114,-0.29173908
197008,L6 CT,-0.02963984,0.4257943
206631,Micro,-0.40840977,-0.2999173
164538,OPC,0.07626756,-0.31714875
266782,Endo,0.050300367,0.43674535
40296,Oligo,-0.12420793,0.33057797
277023,Endo,0.33247462,0.5039382
126231,OPC,0.0031663887,0.3202223
44705,VLMC,0.37670758,0.18944436
96729,L2/3 IT,0.21038333,-0.20106366
225371,L6 CT,-0.16627502,0.047618147
25164,L4/5 IT,0.19249764,0.3172527
190083,L4/5 IT,0.12074762,-0.16910332
96718,Endo,-0.06776692,-0.34259918
44753,L5 IT,-0.1287516,-0.28031033
239956,L6b,-0.052950874,0.45211172
146623,VLMC,0.45186123,0.5356272
175694,Oligo,-0.13493577,0.31680164
146594,L6 CT,-0.14194643,-0.27072048
263574,L5 IT,-0.2538565,-0.25972998
96745,L6 CT,-0.009842586,0.35418472
126276,L2/3 IT,0.16370928,-0.18139131
230541,L6 CT,-0.12909132,-0.05224205
184052,Oligo,-0.104494676,0.4491433
96658,Astro,-0.10437903,0.39569876
60049,L2/3 IT,0.083364524,-0.33323544
96646,Endo,0.057254538,0.38231245
190099,Pvalb,0.12969744,-0.44073284
126253,Endo,0.0992155,0.22848393
96636,L5 IT,0.12688306,0.08301705
96618,L2/3 IT,0.25256395,-0.1791367
3433,L6 CT,-0.13684797,0.042333182
8936,L6 CT,0.052507102,0.40303513
206723,L4/5 IT,0.11441163,-0.07647915
164656,L5 ET,-0.13100322,-0.36515385
78377,SMC,-0.113291875,-0.3055393
69049,Pvalb,0.0064022653,-0.17892365
238918,L5 IT,-0.2037982,-0.21901485
164690,Lamp5,-0.3683639,-0.27592787
60048,L2/3 IT,0.15251365,-0.1059223
95661,Oligo,-0.24677628,0.031174235
175666,Endo,0.2671254,-0.21493217
215777,L6 CT,-0.09975195,0.12070927
1543,L2/3 IT,0.13796651,-0.16287313
190164,L6 CT,-0.038810585,0.21182771
242644,Oligo,-0.5383717,-0.27996656
141154,L2/3 IT,0.14837644,-0.27257177
126552,Micro,0.24386472,0.5460482
25053,L2/3 IT,0.34986404,0.55004627
277717,Pvalb,0.07914451,-0.15046515
60293,L4/5 IT,0.20739275,0.17034568
218734,L6 IT,-0.3812422,-0.29518685
96280,L4/5 IT,-0.028570445,-0.41513178
25240,L4/5 IT,0.2711599,0.5085196
96961,Peri,0.31466338,0.49666536
78552,L2/3 IT,0.28879985,0.13565487
40329,L2/3 IT,0.2796382,0.15157188
164475,L5 IT,-0.38589594,-0.3608964
184157,L5 IT,0.12977138,0.12706102
126564,L5 IT,-0.16757396,-0.28596795
96968,L6 CT,-0.2034781,-0.29029298
239169,Oligo,-0.14760041,0.3499065
59858,L5 ET,0.13198951,0.3303298
246263,Endo,0.23777321,0.09822331
190172,L6 IT Car3,-0.48165008,-0.3721185
126114,L6 CT,-0.1957511,-0.045453105
19608,L6 IT Car3,-0.4990125,-0.35734737
146771,L4/5 IT,0.02321361,-0.30404592
146411,Pvalb,-0.23951316,-0.31344783
69089,Oligo,-0.12954536,0.3411469
146402,L6 CT,-0.08497244,0.035900053
44589,Peri,0.24704304,-0.2807206
78294,L4/5 IT,0.19081873,0.22634533
12952,L6 IT,-0.03874639,0.18019867
19555,L5/6 NP,0.13191104,0.437597
248449,L5 ET,0.13737306,0.1863246
239875,L6 CT,-0.3245944,-0.3195503
8971,SMC,0.13781604,0.07020992
135482,L2/3 IT,0.123411275,-0.22951928
251900,OPC,0.11484369,0.38953617
60197,L5 IT,0.115552135,0.011093549
266747,L5 IT,-0.20247525,-0.38337553
19553,Endo,-0.31628352,-0.04399388
249962,L2/3 IT,0.38002822,0.55012727
96891,Oligo,-0.3721039,-0.20609635
190053,L6 IT,0.12817273,0.42516842
196992,L6 CT,-0.468652,-0.41115606
146740,Oligo,-0.11170558,0.39863527
135472,L2/3 IT,0.20251083,-0.12666726
96397,Peri,0.1643,-0.013549712
126521,L2/3 IT,0.25318477,-0.10653788
146767,Endo,0.04504066,0.075952314
258482,Oligo,-0.2733805,-0.39856037
96905,L6 CT,-0.12248065,-0.060232583
249965,OPC,-0.32666716,-0.13944669
146462,Peri,0.11008885,0.41348216
44648,L6 IT,-0.53036857,-0.4294367
164864,Pvalb,-0.26088074,-0.38342297
278023,L6 IT,-0.20273688,-0.10384764
34772,Oligo,-0.0030221157,0.43749174
14669,VLMC,0.2867809,-0.25054887
44857,L4/5 IT,0.01841348,-0.39968488
96335,L6 CT,-0.13887987,-0.19199294
96334,L2/3 IT,0.049613193,-0.3633282
13019,Micro,-0.1411215,0.27650863
96324,Astro,0.20363566,-0.22549257
96323,Pvalb,0.2809219,0.068959065
278756,L5 IT,0.14919424,0.471604
59696,L2/3 IT,0.27625465,0.4445642
126929,Oligo,-0.1551106,-0.04020438
183869,L4/5 IT,0.21925256,0.33274862
60941,L2/3 IT,0.15877321,-0.2213226
15751,L4/5 IT,0.2662039,0.45952004
165716,Vip,0.27727595,0.33795282
277467,L5 IT,-0.16642925,-0.42270732
97656,Oligo,-0.19081888,0.050836172
59451,L6 CT,-0.08734822,0.11407998
163919,Vip,-0.09786667,-0.04288919
127296,L6 IT,-0.45667583,-0.34178257
4059,L2/3 IT,0.19758481,-0.2930356
127307,Sst,-0.007987905,-0.3174145
9147,Sst,-0.02489954,-0.22005916
165749,L4/5 IT,0.12087769,-0.09054597
193988,L4/5 IT,0.032487758,-0.3743
135649,L5 IT,0.010603905,-0.21957397
78002,L4/5 IT,-0.069207534,-0.3551042
280108,VLMC,0.26898184,-0.29299262
165792,Oligo,-0.17726845,0.1967226
24528,Endo,0.31953302,0.35772404
