test/epoch,test/precision,test/Spearman's Rank Correlation (Median),test/Spearman's Rank Correlation (Average),test/F1,test/rssd_absolute,test/mean_rssd,test/sum_rssd,num_cells,checkpoint_path,save_idx
499,0.2593502781605675,0.4443042278631486,0.3702492227263039,0.2593502781605675,16.716193345834462,3.1887007898759503,70.1514173772709,2800,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=499.ckpt,mouse2_slice319_0
499,0.2298125742417829,0.3838243671491966,0.2878318724203099,0.2298125742417829,23.053559688836103,4.509994610676688,99.21988143488711,4529,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=499.ckpt,mouse2_slice160_0
499,0.2658943989030931,0.452814440043815,0.3487038368261755,0.2658943989030931,22.658373543705054,4.193878190495357,96.4591983813932,5021,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=499.ckpt,mouse2_slice119_0
499,0.2461529936864286,0.4124232758397827,0.3128877557017537,0.2461529936864286,22.87409922482825,4.320943405547028,99.38169832758165,4991,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=499.ckpt,mouse2_slice151_0
499,0.2466065110540871,0.4248350750874173,0.3520399563080286,0.2466065110540871,21.48678009925064,4.055052698741808,89.21115937231978,4389,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=499.ckpt,mouse2_slice189_0
499,0.2671862125139305,0.4630268170563056,0.3553680838897782,0.2671862125139305,18.80301140827678,3.630456921215992,79.87005226675181,3560,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=499.ckpt,mouse2_slice219_0
499,0.2350793476168211,0.3529306918787239,0.2833173311677098,0.2350793476168211,15.049048542295862,2.496394152630817,54.92067135787797,1706,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=499.ckpt,mouse2_slice1_0
499,0.2667011653431943,0.4834452281231869,0.402104461221736,0.2667011653431943,17.06319643217539,3.265534719502156,71.84176382904742,3296,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=499.ckpt,mouse2_slice309_0
499,0.2409233967885712,0.3754343628633797,0.2791965470753947,0.2409233967885712,23.32264974800898,4.377061068231335,100.67240456932068,5155,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=499.ckpt,mouse2_slice129_0
499,0.2722279486288685,0.4838524739929935,0.3924668734760526,0.2722279486288685,18.97005010094292,3.613165265170032,79.4896358337407,3733,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=499.ckpt,mouse2_slice201_0
499,0.277219835039364,0.4778329426328686,0.4048810993995164,0.277219835039364,17.22677627246136,3.3352985045587715,73.37656710029297,3780,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=499.ckpt,mouse2_slice300_0
499,0.2598540561300693,0.3944851688912584,0.3410322394204167,0.2598540561300693,18.69512135988662,3.220857743704384,74.07972810520083,2905,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=499.ckpt,mouse2_slice50_0
499,0.281915394946631,0.4519395638896979,0.3929588049342865,0.281915394946631,18.554663566346218,3.384553860911826,74.46018494006017,3192,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=499.ckpt,mouse2_slice40_0
499,0.2934136321649083,0.4731233522397408,0.3942637408090024,0.2934136321649083,20.87820340444844,3.670032407178793,84.41074536511223,4057,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=499.ckpt,mouse2_slice70_0
499,0.1951146945940317,0.2160659958360808,0.1929658974026233,0.1951146945940317,13.532911768386748,2.4092620544913443,48.18524108982689,1160,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=499.ckpt,mouse2_slice10_0
499,0.28345405156588016,0.45257597481385403,0.39169546337038574,0.28345405156588016,18.052384273348416,3.2238235584519344,74.1479418443945,3316,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=499.ckpt,mouse2_slice61_0
