,cell_class,coord_X,coord_Y
21021,Lamp5,-0.43537012,-0.44269264
229119,L2/3 IT,-0.29455546,-0.39195377
43467,L2/3 IT,-0.40216863,-0.35536474
43400,L4/5 IT,-0.35454065,-0.19786146
74002,L4/5 IT,0.23065275,0.039534867
272734,Astro,0.06342363,0.35864764
995,L2/3 IT,0.16399771,-0.27380148
72697,Pvalb,-0.33442762,-0.19715294
1137,L5 IT,0.10112125,0.02862072
211135,SMC,-0.46661592,-0.3775884
96115,Endo,-0.38513374,-0.22086558
43241,L2/3 IT,-0.495935,-0.31371745
231981,L2/3 IT,0.15312457,-0.29962373
43145,L4/5 IT,-0.41240492,-0.22776687
45848,Peri,-0.11283818,0.26287162
96078,L4/5 IT,0.1965257,0.07091242
12808,L5/6 NP,0.01092726,0.16827846
12770,Pvalb,0.059698522,0.15030712
72895,Endo,-0.16598308,0.27297217
228971,PVM,0.054577112,0.4075551
214464,L6 IT,-0.22826654,0.15481663
242750,Astro,0.105119646,-0.29320472
20989,Astro,-0.16325924,0.18899208
272703,L4/5 IT,0.26301152,0.13855433
43492,L5 IT,-0.33574164,-0.11565158
72779,VLMC,0.2093293,-0.34977698
43625,L2/3 IT,-0.40106103,-0.27722085
96253,L2/3 IT,-0.20598376,-0.27697843
280170,Astro,-0.2920316,-0.13620949
267592,L4/5 IT,0.1294741,0.21145272
228956,Astro,0.19670093,-0.3027078
43539,Sst,-0.2856695,-0.06237644
45559,L2/3 IT,0.38493264,0.19792306
275132,L5 IT,-0.31061837,-0.117719054
1180,L2/3 IT,0.1822533,-0.25624895
1196,Astro,0.1487838,-0.19756639
1345,L4/5 IT,0.2192921,0.0052080154
12260,Sst,-0.107002646,-0.10167718
46360,L2/3 IT,0.036316812,-0.32346675
269532,L2/3 IT,0.16546535,-0.2921574
29899,Endo,0.006123662,0.3495506
29901,L5 ET,-0.34700984,-0.14989918
263710,L2/3 IT,0.17906749,-0.24718952
29902,VLMC,0.26067054,-0.35010517
1492,L5/6 NP,-0.3885085,-0.06877944
46492,L5 IT,-0.0032123327,0.029099107
269658,VLMC,0.188761,-0.32589215
29911,Astro,0.17688036,-0.3131016
74267,L4/5 IT,0.269311,0.18148065
277030,Astro,-0.21786332,0.23973459
242780,Astro,-0.24915302,0.30226558
214095,L2/3 IT,0.09631568,-0.12474501
232525,L2/3 IT,0.071239054,-0.32359177
82399,L4/5 IT,0.18240327,0.29273462
43082,L4/5 IT,0.015820503,-0.19167766
232520,L2/3 IT,0.19231355,-0.22865936
238687,L4/5 IT,-0.25266027,-0.23333952
241851,VLMC,0.23262727,-0.313949
29854,L4/5 IT,-0.30650663,-0.16928437
72592,Peri,-0.3438655,-0.11120108
206956,L4/5 IT,0.22836125,0.16295868
29022,L5 ET,-0.2612758,-0.07234579
46187,L6 IT,-0.2178036,-0.01913461
82402,L2/3 IT,0.11657703,-0.26938927
234837,L2/3 IT,0.4060567,0.09571779
214595,L2/3 IT,0.076226234,-0.36656117
21226,Peri,-0.31475943,-0.3694054
214110,L5 IT,-0.14336169,0.015659928
72469,L4/5 IT,-0.26713812,-0.22232714
275167,L2/3 IT,0.0395689,-0.2270751
42615,L2/3 IT,0.38261092,0.2297861
214441,L4/5 IT,0.27116764,0.10240805
238787,L5 IT,0.10062206,0.18379146
272562,Micro,-0.2713465,-0.04110992
232270,Endo,-0.30888885,-0.26011083
275206,L2/3 IT,0.35690832,0.26650786
263536,Oligo,-0.18241656,0.17522472
44579,L2/3 IT,0.39775598,0.26480162
96817,L5 IT,0.10354853,0.1741268
44529,L4/5 IT,0.050691426,0.38576782
214273,Lamp5,0.28189248,-0.04333791
20047,Endo,-0.23842514,0.25243634
228994,L2/3 IT,-0.38317758,-0.39153618
44618,Endo,0.01644063,0.35740352
44025,L2/3 IT,0.4039855,0.09275156
20026,L5/6 NP,-0.30859762,-0.21544775
240924,L4/5 IT,0.12761003,0.4011079
206652,L4/5 IT,0.25028974,-0.0034042
44020,Astro,-0.1811463,0.11795169
44523,VLMC,-0.42456448,-0.4509013
73396,L2/3 IT,0.1939097,-0.15596259
62802,L2/3 IT,0.37655467,0.10232663
44325,Astro,-0.022730798,0.2949316
206547,Vip,-0.4724222,-0.34829336
44339,L4/5 IT,0.249044,0.22775006
44371,Astro,0.0052043796,0.3715592
73460,Endo,-0.23528078,0.25007313
96930,L2/3 IT,0.12869936,-0.2559113
241764,L5 IT,0.027686536,0.37099236
44435,Endo,0.0039138794,0.38190883
276925,L2/3 IT,0.36726177,0.34714603
44496,L5 IT,0.004055381,0.10348117
29549,Micro,0.28017545,0.051530004
82744,L6 IT,-0.26176357,-0.005135864
85,L4/5 IT,0.019517422,-0.15993807
267665,L5 IT,-0.21312681,-0.07766673
12551,Endo,-0.0130491555,0.41763657
232403,Lamp5,0.4634124,0.2296238
20451,L2/3 IT,0.133241,-0.3030622
12451,Peri,-0.17681557,0.3178633
72933,Micro,-0.34913298,-0.10692242
223587,L4/5 IT,0.18101859,0.25272202
72920,L5 ET,-0.40976244,-0.12971553
217913,Astro,-0.13113603,0.25173187
218041,PVM,0.16591823,-0.2265104
82845,OPC,-0.4383946,-0.23749334
96394,Astro,-0.12720811,0.22203684
62602,L5 IT,-0.18542638,-0.14526093
20879,L2/3 IT,0.38870335,0.2786938
280227,L6 IT,-0.2951139,-0.07282418
232445,L2/3 IT,0.2465617,-0.102796435
20905,L4/5 IT,-0.31058753,-0.20298934
12439,L2/3 IT,0.3571514,0.19298035
45385,L5 IT,-0.2247864,-0.08266547
29193,L4/5 IT,0.036037266,-0.07241434
272479,L2/3 IT,0.38412565,0.3087744
96499,Astro,-0.10067189,0.18098533
232119,L4/5 IT,-0.22366661,-0.17927739
96750,VLMC,-0.4597808,-0.41470522
302,Endo,0.03942734,0.37152863
323,L4/5 IT,0.17206597,0.26952648
82831,SMC,0.105665565,-0.35021657
229083,L4/5 IT,-0.26266944,-0.17382598
223641,L2/3 IT,0.19834274,-0.2579264
73017,L4/5 IT,0.28029275,0.01131022
20792,L4/5 IT,0.16616791,0.08741152
96611,Pvalb,-0.24263382,-0.10512322
72998,L2/3 IT,-0.00035324693,-0.31626973
263582,Endo,-0.034472585,0.32972127
224031,Lamp5,0.22122693,-0.32750583
43839,OPC,0.28264445,-0.30397868
43821,L2/3 IT,-0.1948218,-0.25600362
218067,L2/3 IT,0.33246762,0.23051578
41083,PVM,0.3994047,0.14168525
214066,L2/3 IT,0.14850265,-0.29820228
42580,Micro,-0.06516385,0.27750564
2414,VLMC,0.49846327,0.27132058
63484,Endo,0.32336044,0.046346903
278217,L2/3 IT,0.40209842,0.16539079
11742,Endo,0.095362306,-0.3423553
23226,SMC,-0.27919763,-0.014851779
71313,Lamp5,0.22306085,-0.3528467
240302,Astro,0.06644738,-0.10122231
239229,Astro,0.20071703,-0.33136743
94867,Vip,0.07170695,0.36821985
71298,L5 ET,-0.06475547,0.18701404
71288,L4/5 IT,-0.2360206,-0.18157691
94843,L2/3 IT,0.29087597,-0.10808936
94840,L5 IT,-0.018539429,-0.07711369
94794,Oligo,0.16182923,0.0071743727
94918,L4/5 IT,0.17227948,0.32037836
224876,L2/3 IT,0.38303238,0.35679466
94931,Sst,0.2689498,0.198794
61663,L4/5 IT,-0.35831597,-0.19842947
74896,L4/5 IT,-0.008861363,-0.16363499
30339,L4/5 IT,-0.27738222,-0.15636164
71427,L5 IT,0.17573553,0.1814143
224759,Endo,-0.21706903,0.16460776
71373,L2/3 IT,-0.29233158,-0.2614473
30426,L4/5 IT,0.1938883,0.002579391
263847,Astro,0.119284034,-0.29053557
95083,L2/3 IT,0.12790364,-0.31728682
41831,L2/3 IT,0.10162759,-0.36078653
95050,L2/3 IT,0.094451845,-0.34237638
41810,L2/3 IT,0.39491755,0.3337233
2335,Oligo,-0.24928162,-0.08396542
95029,Astro,0.10426277,-0.007543355
19088,Pvalb,-0.08655864,0.16366547
231767,L6 IT,-0.25417674,-0.036023587
229308,Astro,-0.20399278,0.18458247
274945,VLMC,0.39670104,0.23203301
75145,Endo,-0.19586372,0.1955992
225009,L2/3 IT,-0.3192146,-0.37417054
94535,Pvalb,-0.03363231,-0.22980225
21996,VLMC,0.12046307,0.4475655
11724,L2/3 IT,0.36871374,0.23753196
13119,L4/5 IT,-0.34016502,-0.20263112
263943,Pvalb,0.093593,0.0697974
75202,VLMC,0.23045492,-0.33134693
47991,L4/5 IT,0.29101968,0.20728487
75273,Peri,-0.09231347,0.21401256
225064,Micro,-0.23898861,0.14185947
81866,Vip,-0.4176275,0.08163148
94425,L6 IT,-0.16615707,0.13402522
30603,Astro,0.17004621,-0.27162853
48119,L2/3 IT,0.108184576,-0.30862552
61448,L2/3 IT,0.21502995,-0.25753754
213772,L2/3 IT,0.10966587,-0.19707984
94586,Astro,-0.30873376,0.24990612
21955,L5 IT,-0.28544992,-0.16107836
2471,VLMC,0.23100448,-0.35343033
21874,Astro,-0.063311994,0.2868541
71187,L4/5 IT,0.20090622,0.16727197
47857,Micro,-0.13139021,0.100039005
235087,L4/5 IT,-0.27267087,-0.19346812
61598,L5 IT,-0.11616871,0.14804637
94687,VLMC,0.26090866,-0.36944526
94680,L4/5 IT,-0.4176648,-0.20185804
71130,L4/5 IT,0.20225012,0.0906077
267390,Endo,-0.30012107,-0.221856
272013,OPC,-0.29621482,0.21324706
47877,L2/3 IT,0.08462083,-0.2899145
83778,Endo,-0.09855473,0.30354023
11728,OPC,0.016316533,0.35220653
71057,L2/3 IT,0.15327793,-0.2764048
74888,L4/5 IT,0.253592,0.07632542
72218,L4/5 IT,-0.3711079,-0.20420393
222882,Astro,-0.39351267,-0.22168621
11826,L5 IT,-0.24917722,-0.15254533
1779,Endo,0.3848217,0.26734155
1781,OPC,-0.25360096,-0.01001966
244520,Pvalb,-0.25931835,0.03469503
46914,Astro,-0.2974137,0.011514902
272187,OPC,-0.39415532,-0.21466312
29928,L2/3 IT,0.184156,-0.2262347
72114,L2/3 IT,-0.2583925,-0.40401793
21367,Peri,0.042256773,0.34223187
42355,L4/5 IT,0.21746618,0.2662624
83375,Oligo,-0.17316559,0.23452991
46958,VLMC,0.21919215,-0.37626782
238435,Astro,0.15903908,-0.34789288
42295,Astro,-0.21967608,0.15453821
228843,Micro,0.05256337,0.3647855
224546,L4/5 IT,0.2262364,0.2850752
211032,OPC,-0.24799618,0.28325695
42466,Pvalb,-0.26049173,0.26576668
72137,L5 IT,-0.04737386,0.28081602
82336,L2/3 IT,-0.24653259,-0.26602823
29916,L2/3 IT,0.3708558,0.093348145
82314,L2/3 IT,0.100142896,-0.32507128
214700,Endo,0.0025510192,0.27583802
42546,L2/3 IT,0.4126914,0.13078159
74381,Peri,-0.11563638,0.34529167
83317,L2/3 IT,-0.29354042,-0.31600237
238540,Astro,0.0030460358,0.2547825
12069,Oligo,-0.27392218,0.22303224
19395,L2/3 IT,0.21774763,-0.2816473
95672,L2/3 IT,0.23785287,-0.14948112
1750,L5 ET,-0.21709442,-0.0926646
63218,Micro,0.0060731173,-0.30421078
1760,L2/3 IT,-0.3389811,-0.29151887
1704,L5/6 NP,-0.30880645,-0.056274235
21420,Lamp5,-0.04625991,-0.33095384
71953,L4/5 IT,-0.27551782,-0.18377677
42176,Lamp5,0.10440445,-0.2988032
272109,Astro,-0.010741115,0.33838975
83475,L5/6 NP,-0.16125995,0.17228866
235022,L4/5 IT,-0.3488356,-0.2254892
267478,L5 ET,-0.1370728,-0.03807336
228796,Vip,0.118638575,-0.32133305
47348,L2/3 IT,0.29166824,0.3732562
28703,Astro,-0.0953742,0.28235388
61821,L2/3 IT,0.21814662,-0.20947245
222917,L2/3 IT,0.14094692,-0.3035453
275013,L5 ET,-0.20520175,-0.021413743
244500,Lamp5,-0.4283442,-0.44413927
61797,L2/3 IT,0.015417576,-0.18608189
83501,Endo,-0.028906226,0.34574842
2213,L4/5 IT,0.06870991,-0.17962405
19174,L5 ET,-0.33924323,-0.015924126
42056,Astro,-0.22468036,0.28344434
228815,OPC,-0.21352851,0.2060886
19225,Endo,-0.08181533,0.3638491
276644,Endo,-0.23357052,0.23705411
47138,SMC,-0.2952537,0.111213624
2004,OPC,-0.15513355,0.2923239
267963,OPC,-0.19886208,0.052112818
21475,L2/3 IT,0.07105255,-0.33791935
19283,L4/5 IT,0.2195878,0.010406196
214807,L6 IT,-0.25969917,-0.02644983
244509,L4/5 IT,0.29993486,0.17143929
12998,L2/3 IT,-0.0065920353,-0.31992227
238381,Astro,0.16671479,-0.24542212
74670,Astro,-0.21973059,0.099433005
218236,L5 IT,0.12904501,0.14278936
47260,Micro,-0.3170725,0.03898686
2033,L5 IT,0.00016021729,0.23137927
21476,L5 IT,0.11820221,0.18665957
47403,Astro,-0.31555322,-0.08298147
23231,L6 IT,-0.31277966,0.04679185
31362,Astro,0.09535289,-0.31304246
76408,L4/5 IT,0.25803167,0.22696018
7581,L4/5 IT,0.147318,0.0062152147
279044,L2/3 IT,0.1430546,-0.26045042
32347,L4/5 IT,0.29977292,0.22314727
230426,Lamp5,-0.17155099,-0.41198224
88135,L2/3 IT,-0.24162051,-0.32738793
7596,L5 IT,-0.27553052,-0.066007614
81025,L2/3 IT,-0.38189155,-0.30814534
274231,L2/3 IT,0.39619476,0.13022113
265433,L5 IT,-0.2597912,0.16624004
7650,L2/3 IT,0.06321162,-0.22184095
270824,L2/3 IT,0.2951361,0.08887094
79003,Peri,-0.40014687,-0.2664522
55366,L2/3 IT,0.3717807,0.081077695
241253,Astro,0.3552599,0.099343
55332,VLMC,0.43264413,0.27710193
78956,Vip,0.04159808,0.3789451
7453,L4/5 IT,0.14349037,0.009220958
220409,L5 IT,-0.15529776,0.0018045306
15563,L4/5 IT,0.22225136,-0.010712802
78921,Peri,0.16729492,-0.124673694
210236,Astro,-0.31316394,-0.023303747
240657,L4/5 IT,-0.026781559,-0.18483025
55029,L2/3 IT,-0.33554453,-0.2943548
55036,L2/3 IT,0.10129315,-0.26355958
55040,Endo,-0.40729547,-0.37544182
275944,L2/3 IT,0.138794,-0.25881773
7351,L4/5 IT,-0.007407993,-0.21196294
35238,L5 ET,-0.3313349,-0.12732434
81027,Endo,0.14015228,-0.25134242
279099,Micro,0.1762836,0.41864783
220428,OPC,0.3432551,0.27946484
265448,L2/3 IT,0.39597452,0.30185324
66912,L2/3 IT,0.038354456,-0.2731548
66732,SMC,-0.083651334,0.21146363
25493,L4/5 IT,0.24475384,0.03526604
15499,L5 ET,-0.06365749,0.27196014
9680,L4/5 IT,0.11940372,0.33442903
25770,Astro,-0.29607624,-0.094359994
233892,L4/5 IT,-0.3141622,-0.1822825
210176,L4/5 IT,-0.29917747,-0.17291415
66470,L2/3 IT,0.35316223,0.11481029
65148,PVM,-0.27589035,0.27479553
34627,OPC,-0.27757677,-0.06615004
229741,L5/6 NP,-0.18425238,-0.07615021
243642,PVM,0.16043198,-0.064187706
278977,L2/3 IT,0.36842996,0.081263006
212331,L5 IT,0.058958888,0.03128034
266605,L6 IT Car3,-0.14769784,0.23442245
274302,L4/5 IT,-0.28772226,-0.16589165
230245,Micro,0.0053346157,0.29308867
15084,L4/5 IT,0.035938263,-0.1439426
58700,L2/3 IT,0.12960464,-0.28307995
25708,Micro,-0.29882967,0.25451374
78915,L4/5 IT,-0.3473181,-0.2281141
79289,Vip,0.2566973,0.070638716
34747,Pvalb,-0.24119914,-0.015312046
66704,L2/3 IT,0.015870273,-0.3030392
270793,Endo,-0.26935062,0.30702275
220345,Lamp5,0.23225957,-0.31978202
32369,L2/3 IT,0.34108853,0.2568317
227236,L2/3 IT,0.39928865,0.18650925
15426,L4/5 IT,0.15773684,0.20201385
265425,Astro,-0.17505038,0.2218262
265421,VLMC,0.23302847,-0.31929916
32453,L5 IT,0.12041861,0.24067736
9652,SMC,0.13905472,-0.18888593
236364,SMC,0.218992,-0.33151394
87856,Endo,-0.2385625,0.23148221
269237,L5 ET,0.020540714,0.16862732
209447,Astro,-0.1599414,0.21432155
274644,L4/5 IT,0.2764811,0.066224694
65074,L5 IT,-0.2741372,-0.10443857
219216,L5 IT,0.002294898,0.19872737
88339,Astro,-0.19819367,0.18695539
88347,L2/3 IT,0.012845635,-0.38652515
54226,L4/5 IT,0.061454535,-0.13650006
15742,L2/3 IT,0.18048418,-0.28599262
35827,Peri,0.27869487,0.13225174
35809,Astro,-0.0037856698,0.2324686
88802,Astro,-0.19063315,0.31951255
25027,L4/5 IT,0.20464683,0.032599926
266294,Astro,-0.18747878,0.2154097
64898,L2/3 IT,-0.34190625,-0.2838714
239531,PVM,-0.059315592,0.31608468
233731,VLMC,0.45579982,0.25971627
35633,L5 IT,-0.17015874,0.09222901
244194,Astro,0.046524048,0.27848047
78524,L2/3 IT,0.1261884,-0.29112622
10016,L2/3 IT,0.066999614,-0.29099247
226960,L2/3 IT,0.10092175,-0.31845096
25003,Oligo,-0.31726694,0.246719
59374,L6 IT,-0.2590923,0.10398841
15758,VLMC,0.22330356,-0.35385367
226831,L2/3 IT,-0.39217487,-0.33548835
54009,Lamp5,0.30716133,0.06605077
236779,L2/3 IT,0.3613959,0.36153972
265543,Micro,0.36167789,0.18966633
241313,Astro,0.16766763,-0.32706434
54068,PVM,0.050401747,0.34021878
6714,L4/5 IT,0.20595646,-0.021121591
219042,L4/5 IT,0.17286497,0.065226436
226795,Astro,-0.015230954,0.37492502
35936,L2/3 IT,-0.38003922,-0.26282766
242577,Astro,0.21981102,-0.33991402
235573,SMC,-0.40768465,-0.16176951
59487,L5 ET,-0.05814922,0.21448362
88941,Endo,0.008284867,0.13919806
212643,L2/3 IT,0.15959758,-0.26517135
6889,L2/3 IT,0.19019854,-0.27586553
35838,L2/3 IT,-0.29031253,-0.3281247
32623,L6 IT,-0.33321953,0.03169775
241278,L2/3 IT,0.07981551,-0.34466314
9971,PVM,-0.33107316,0.09476
228208,SMC,-0.34848857,0.031491816
264974,L5/6 NP,-0.0014981925,0.08963692
219138,Astro,-0.26873237,0.3249694
209282,L5 IT,-0.23773384,-0.14516392
25286,L2/3 IT,0.17313218,-0.29484272
