,cell_class,coord_X,coord_Y
256605,Pvalb,-0.31018323,-0.09778276
177753,L5 IT,0.18125731,0.06220454
141724,Sncg,0.42002553,-0.13965067
141726,Endo,-0.017572224,-0.16232464
134182,L2/3 IT,-0.071777344,-0.2224581
137757,OPC,-0.23699823,-0.09277758
134976,Peri,0.035315335,-0.19850591
79252,Astro,-0.17062539,-0.41493154
179634,L5 IT,-0.39502317,-0.22200763
74487,Peri,-0.06557751,-0.28813094
75996,VLMC,-0.29086995,-0.46266592
80699,Astro,-0.16477358,-0.10156441
213998,L5 IT,-0.17107329,-0.08813822
194233,L6 CT,-0.36369336,-0.03811279
266405,L5 IT,-0.114644706,-0.099114805
177673,Astro,-0.18917152,0.2226367
175032,L5 IT,-0.34306467,-0.23714143
174498,L5 ET,-0.08141622,-0.07266712
174495,Pvalb,0.32149863,0.3760692
137226,PVM,-0.008674055,-0.23290151
177007,Astro,0.30157578,0.25723213
194201,Pvalb,0.30396152,-0.043566793
174491,L6 CT,0.023308158,0.13351375
80471,Peri,-0.22666249,0.26686376
134882,L6 CT,0.32310784,0.1960898
180707,L5 IT,-0.08959952,-0.13796526
139626,L6 CT,-0.381295,0.011089504
177615,L2/3 IT,0.25872266,-0.18876371
141649,VLMC,-0.0146666765,-0.36596358
137194,L2/3 IT,-0.07420814,-0.30008316
11376,Endo,-0.20677769,-0.42417747
80497,L6 IT,0.28108966,0.3519864
237477,L2/3 IT,0.0676775,-0.19698611
74681,Astro,-0.12006357,-0.4039544
213972,L5 IT,-0.0117549,-0.08709514
134263,L6 CT,0.3491797,0.13827717
247014,Astro,0.20775485,-0.1875062
193135,L6 CT,0.14190954,0.18677199
177648,L2/3 IT,0.01580435,-0.31595683
4047,L2/3 IT,-0.012583941,-0.3239628
10762,VLMC,-0.24628699,-0.45774677
10905,Endo,-0.39203185,-0.39076328
79339,L4/5 IT,-0.018909574,-0.12680027
141398,Endo,-0.03443837,0.2498157
388,Astro,0.2356317,-0.26621884
194256,L6 IT,-0.3742562,0.020331621
211998,L6 CT,0.24303073,0.14111042
256967,L5 IT,-0.16925436,-0.068051845
139589,L2/3 IT,0.3501913,-0.059124112
141312,Micro,0.24694926,-0.20277494
180766,VLMC,-0.27039972,-0.45233104
4805,L2/3 IT,-0.010854334,-0.29996234
180770,Oligo,-0.12204796,0.22497243
194274,L5/6 NP,-0.32220018,-0.21637708
175279,L5 IT,-0.09770435,-0.12125361
176824,Peri,-0.11888766,-0.27767438
141307,L2/3 IT,0.1829918,-0.22378317
80821,L6 CT,-0.05056292,0.12048286
80822,L2/3 IT,0.31920105,-0.06315681
175291,L6 CT,-0.09054449,0.10113269
76212,L6 IT,0.056929648,0.22810447
80844,L6 CT,-0.1882627,0.027803719
176847,L2/3 IT,-0.14777797,-0.26411545
177848,L6 IT,0.33415008,0.31816745
250212,L4/5 IT,-0.34471628,-0.21049154
74253,L2/3 IT,-0.095709175,-0.32161486
177875,L2/3 IT,0.024426222,-0.32033774
243752,L2/3 IT,-0.086996615,-0.28906348
136968,L2/3 IT,0.02249211,-0.2849288
180771,L6 IT,-0.098877996,0.13650316
76269,L6 CT,-0.37118697,-0.06963074
179585,L6 IT,0.0033157468,0.1665721
212429,L2/3 IT,-0.03271842,-0.294002
267554,L5 IT,-0.079549104,-0.07998082
137827,Lamp5,-0.1065892,-0.36700702
267176,Astro,0.04708153,-0.31254512
11454,Oligo,-0.05234945,0.2577821
175301,Endo,-0.21553513,-0.3819054
4802,Endo,0.11900467,0.31029838
193093,L4/5 IT,-0.25620967,-0.23176661
11225,L4/5 IT,0.20168877,-0.11328286
211894,Endo,-0.17771184,-0.13064605
212384,Peri,-0.24514788,0.17246562
74449,Endo,0.050082505,0.32015014
235287,L5 IT,-0.07520142,-0.08394143
11237,Endo,0.28780895,0.24867588
243638,L4/5 IT,0.34278166,-0.045659453
250203,L6 CT,-0.39850628,0.06810844
10910,Oligo,0.28673136,0.32811922
4800,Micro,-0.18515456,-0.19338453
267199,Astro,-0.1851956,-0.24219629
256614,L6 CT,-0.29571941,-0.07888004
74423,Astro,0.31751043,0.3156194
76078,L6 CT,-0.3835228,-0.117308944
191796,L2/3 IT,0.15209275,-0.24174505
213454,Oligo,-0.17039654,0.26605296
192264,Lamp5,-0.33955,-0.4403312
278253,L6 CT,-0.04250121,0.0684638
235209,L5 IT,-0.011212647,-0.14216575
506,Endo,-0.076485276,-0.25941598
177792,L6 CT,-0.014562905,0.1589253
175253,L6 CT,-0.23648152,0.042722166
214045,Astro,-0.22134683,-0.36555076
257081,Lamp5,0.35949242,0.26537925
80758,L5 IT,-0.082087874,-0.16122219
257086,L6 IT,0.040293038,0.018418431
191802,Lamp5,-0.1004172,-0.3479141
192439,L6 CT,0.06589711,0.10390401
174336,L6 IT,0.050103843,0.116241515
256168,L2/3 IT,-0.09138331,-0.25551558
267207,VLMC,-0.1162757,-0.39933708
141638,Peri,0.035856545,-0.17894179
74764,Pvalb,0.06766993,0.11619705
191716,L6 IT,0.32220733,0.33008713
75411,L6 IT,-0.071706325,0.07977277
134503,L6b,-0.38050988,0.10469931
134502,L5 ET,0.30816144,0.049734354
75412,L6 CT,-0.31093174,0.14957541
256567,Endo,-0.009016871,0.21414882
75188,Oligo,-0.31228793,0.001180172
75185,Oligo,0.09782559,0.38920635
179801,Lamp5,0.3503064,0.13728654
79725,Oligo,-0.04168406,0.23714286
246643,OPC,-0.047490478,0.11199653
79961,SMC,-0.06553307,-0.042193294
174775,Peri,0.03694129,0.15924549
193184,VLMC,0.037975013,-0.39998406
75393,L5 ET,-0.33586246,-0.18638188
177426,Astro,0.08921617,0.27691364
79992,Sst,-0.29150152,0.15680307
212208,L6 IT,0.16490006,0.07530147
75471,Oligo,-0.09056896,0.21689415
134464,L5/6 NP,-0.35240266,-0.10880676
174721,Oligo,-0.32180008,0.16200024
134641,L6 CT,-0.37644756,0.059209287
139839,L2/3 IT,0.061023474,-0.27046978
212214,VLMC,-0.34366345,-0.46167976
257038,L4/5 IT,0.01669097,-0.16321272
243387,L4/5 IT,-0.25064662,-0.24651557
139811,Astro,0.070212185,-0.31157494
266497,OPC,0.36268157,0.16023976
11290,L6 CT,0.27062535,0.21914363
192307,Endo,0.3511656,0.15262294
10832,Oligo,0.15233678,0.14215487
79756,Astro,0.058897734,0.272089
75378,Endo,-0.010900259,-0.2932646
213747,Astro,0.17843789,0.26089746
177307,L6 CT,-0.37811825,-0.05458194
134569,L4/5 IT,0.14125746,-0.07611975
79847,Endo,-0.11697903,-0.36751625
212193,L5 IT,0.35257345,0.18659258
79817,L2/3 IT,-0.015894502,-0.3166246
174852,L2/3 IT,0.071175456,-0.27182257
137439,Endo,-0.34692132,-0.2740785
174870,L4/5 IT,0.34007835,-0.06654212
212149,Endo,0.29806477,0.37379652
174839,L5 ET,-0.009360105,-0.10114792
137430,L6 CT,0.36216825,0.18626243
177274,L6 CT,0.2689116,0.24155253
213730,Endo,0.0052369833,0.23837095
139868,L5/6 NP,-0.33951592,-0.10787335
238880,L2/3 IT,0.016233087,-0.2633975
75254,L4/5 IT,-0.019854873,-0.17816517
139859,Astro,-0.14754874,-0.23225528
249626,L6 CT,-0.33922887,0.15504575
461,PVM,0.039856374,0.3242622
75249,Endo,-0.15831798,-0.25334617
139853,OPC,-0.017819434,-0.2806542
213724,L5 IT,-0.3095238,-0.2678964
177374,Oligo,0.21900833,0.091677725
249633,L6 CT,0.40935665,0.17298019
75207,L6 IT,0.04186827,0.07838589
75201,L6 CT,-0.28796998,-0.048007697
267383,L5 IT,0.15951753,0.13103151
280293,Oligo,0.25729632,0.18301117
75112,Pvalb,-0.24028563,-0.22059888
179717,L6 CT,-0.3906684,-0.08711001
137338,Astro,-0.14817742,-0.22134018
134704,Vip,-0.37375605,-0.33868057
194093,L6 CT,-0.4789533,0.098427296
139714,L6 CT,0.26624608,0.13034523
74917,L2/3 IT,-0.22623962,-0.37445098
74915,PVM,0.043077886,0.2393493
74914,L6 CT,-0.39229563,0.10454798
267288,L4/5 IT,0.24093229,-0.06717044
194088,L5 IT,-0.21161848,-0.10525656
243651,Micro,-0.39904946,0.010807693
249599,Endo,0.35818827,-0.04109049
280297,Oligo,0.31114286,0.2585351
79448,SMC,0.15815526,-0.10650429
179833,L6 CT,-0.14371005,0.13318998
80266,L5 IT,0.045089066,-0.04478246
249073,L4/5 IT,0.07032204,-0.1664474
139952,Oligo,-0.2738959,-0.34942847
213913,Endo,-0.07702556,0.19729024
180542,L2/3 IT,-0.05343628,-0.3149546
192285,Endo,-0.20955676,0.0982362
80348,L6 CT,-0.4219466,0.08724487
179843,L5 IT,0.059676886,-0.007775575
10777,Peri,-0.03272128,0.123795986
75781,Oligo,-0.08128321,0.23882759
177580,Oligo,0.024501741,0.17631531
80363,L2/3 IT,0.07009226,-0.25513375
134317,Oligo,0.030967534,0.22581387
79413,L2/3 IT,0.3185572,-0.16438538
179848,L2/3 IT,-0.19297281,-0.3047957
249586,Oligo,0.27733964,0.14636075
79410,Endo,-0.20633417,0.22077668
174574,L4/5 IT,-0.28006327,-0.24857026
80972,Endo,0.010717809,-0.33309036
194187,Oligo,0.38599503,0.37102622
177507,Oligo,-0.38534406,0.09446871
134708,Endo,-0.03666222,-0.35027617
79654,L5 IT,0.22455025,0.072873294
179709,L6 CT,0.2071749,0.22048461
180637,L6 CT,0.03663802,0.10485107
266571,L2/3 IT,-0.061795652,-0.2659319
134719,Astro,0.11541808,-0.28565538
4783,Micro,0.38911074,-0.07088989
267322,Oligo,0.20861024,0.18388563
4477,L5/6 NP,-0.1703082,-0.10594231
213651,L2/3 IT,0.009922683,-0.25610358
75092,L2/3 IT,0.28135502,-0.16665623
212240,L4/5 IT,0.19366527,-0.07904872
141486,Astro,0.3331421,0.14892489
177163,L6 CT,-0.46270657,0.17498308
235397,Micro,0.3985055,0.14280695
243704,Micro,0.36915445,0.35254353
134415,L6 IT,0.020698965,0.21674913
177150,L2/3 IT,0.3921188,-0.15201482
75045,L4/5 IT,0.29834968,-0.10726571
212256,Oligo,0.25441664,-0.026429325
213642,Peri,-0.06334779,-0.15250689
141608,L2/3 IT,-0.32143515,-0.3633627
179819,Astro,-0.121349394,-0.24093994
134764,Endo,0.01830703,0.22087926
141618,Astro,0.16821557,0.23293132
256548,L2/3 IT,0.08936769,-0.28400385
266585,L6 IT,0.30373752,0.25235653
255974,Astro,-0.3540209,-0.43258268
266482,L6 CT,-0.15922251,0.031129777
80189,L5 ET,0.24542516,0.34115338
135555,Astro,0.21894795,0.319605
140074,Astro,-0.06360003,0.24013549
176775,L4/5 IT,0.37017936,-0.026753604
135435,L2/3 IT,0.43653876,-0.097082764
191654,Astro,-0.15610492,-0.2268444
139387,L6 CT,0.33733034,0.37562436
76872,L5/6 NP,-0.3315721,-0.16065496
138224,L6 CT,-0.26055467,-0.014428109
73420,Astro,-0.2885836,-0.37021756
192507,L2/3 IT,0.032793045,-0.26161686
192969,OPC,-0.118634254,-0.28894258
78546,Peri,0.3074807,0.37808502
175627,L4/5 IT,0.25400388,-0.030586898
141940,VLMC,-0.26214427,-0.5
81577,Endo,0.024466395,0.14717263
139384,L6 CT,-0.35852557,0.03634858
133680,L4/5 IT,0.016291738,-0.16170529
78545,L5 ET,-0.43116125,-0.03812796
11155,SMC,0.041653812,-0.23053476
193512,Endo,-0.041821748,0.14943057
81585,L6 CT,-0.3933261,-0.06261718
193513,Endo,-0.3507712,-0.027959853
73382,Oligo,-0.3656124,-0.057460338
173861,Astro,0.042697668,-0.18123856
136504,Micro,0.36984152,0.43291795
237675,Vip,0.12734151,-0.032485515
176458,Pvalb,0.21827978,0.19326407
178372,Endo,0.27939266,0.39340687
243595,L6b,-0.35589147,0.11471194
78503,L4/5 IT,-0.27934688,-0.22423816
136493,OPC,0.29286987,-0.14235047
78543,Peri,-0.027278751,0.2744286
243283,L6 CT,0.012486756,0.48623568
246783,Sst,0.010343194,0.008892775
267040,Endo,0.3381679,-0.23063177
191655,L6 CT,-0.21241522,0.05842465
257152,Oligo,-0.24138588,0.22701758
133731,Lamp5,-0.2518996,-0.39889035
178220,L2/3 IT,0.21088547,-0.19566959
4569,L6 IT,-0.1876485,0.078486085
76787,Endo,-0.042756826,0.2468791
176494,Oligo,-0.0114654,-0.100639015
73528,L6 CT,-0.33452708,-0.10822052
81520,L6 IT,0.20404917,0.2741602
192985,L5 ET,-0.08258453,-0.05298415
76799,L6 CT,-0.011914492,0.076749206
76806,Oligo,0.32537353,-0.02573505
180019,L6 IT,0.193658,0.21676558
139410,PVM,-0.15462184,0.2092824
73513,SMC,-0.0037183464,0.14054799
138195,L2/3 IT,0.12040472,-0.2684368
180919,Astro,0.2796209,0.03131342
73508,Vip,0.35446674,0.19850647
78573,Endo,0.22712511,-0.17131257
81542,Micro,-0.056034118,-0.29065153
213168,Endo,-0.21218017,-0.3138507
138202,L6 CT,-0.07815257,0.14838696
178305,L6 IT,0.395321,0.23194337
279682,L6 IT,-0.4165426,-0.08816105
192133,L5 ET,-0.2988364,-0.18278286
81551,L6 CT,-0.41709983,0.12546349
178306,L6 IT,0.24542958,0.24873382
81553,Oligo,-0.02938512,-0.14103156
214297,Endo,-0.085499346,-0.24468213
211590,L6 IT,-0.12019053,-0.07395461
176514,L2/3 IT,-0.18461129,-0.36893624
11526,L2/3 IT,0.12017977,-0.25874946
78481,PVM,-0.16685677,-0.26311255
135543,Endo,0.06169945,0.26956636
140449,L4/5 IT,0.05670917,-0.1734258
192510,L4/5 IT,0.3357061,0.028687775
238830,Micro,0.21737778,-0.1920054
138365,L5 ET,-0.3822881,-0.12547421
256461,L6 CT,0.06090617,0.417004
78369,L6 CT,0.39591622,0.32713747
77127,L5 IT,-0.21226963,-0.16520101
179338,Oligo,-0.22144014,0.20253855
212675,L2/3 IT,-0.027531981,-0.30797043
73179,L6 CT,-0.39833593,-0.046360016
246585,L6 CT,-0.16076624,0.0503518
73176,SMC,-0.3961408,-0.42337206
173776,Endo,-0.06080109,-0.32283252
267721,L4/5 IT,0.31952995,-0.028273702
81784,Oligo,-0.0063506365,0.13919151
266187,L6b,-0.13286388,0.154818
139324,L2/3 IT,0.17629164,-0.25840276
191906,L6 CT,0.18738395,0.1157344
211521,Oligo,-0.10934505,0.22476673
192912,Endo,-0.06409064,0.25436008
73117,OPC,-0.12740761,0.12825066
136339,Micro,0.27375746,-0.00039726496
81812,L6 CT,-0.33621952,-0.035895497
266785,L4/5 IT,-0.03748113,-0.1277723
214374,Sst,-0.12911779,0.045485735
249807,Lamp5,0.04328507,0.14327145
133472,L5/6 NP,-0.25527704,-0.15338254
214351,L6 CT,-0.1736216,0.20702022
138353,Astro,0.2428928,-0.26975292
133562,Astro,-0.37379232,-0.28611314
256848,Vip,-0.10182282,-0.36956638
256470,L5 ET,-0.06217006,-0.065010846
141153,L2/3 IT,-0.12255913,-0.31380206
77003,L5/6 NP,0.3580227,0.15038949
139360,L4/5 IT,0.33370548,-0.051879793
77007,L2/3 IT,0.42245084,-0.09531036
266995,Oligo,-0.29138514,0.21405011
212640,Astro,0.36259627,0.12681723
191881,L5/6 NP,0.2523033,0.043978453
249035,L5 IT,-0.35240647,-0.1904496
256849,Lamp5,-0.022148073,-0.2988325
81639,L2/3 IT,-0.19457105,-0.2858575
180326,VLMC,-0.20931816,-0.4027375
178433,L2/3 IT,-0.23466918,-0.32418385
212660,Peri,0.055338442,-0.33332944
266994,L6 IT,-0.15641114,-0.027475864
214333,L4/5 IT,0.14690435,-0.14545226
73236,L5 IT,0.34689206,0.08055884
179374,Oligo,0.004475534,-0.18788016
77057,L5 IT,0.22483045,0.25561392
176434,Astro,0.3091116,-0.10709149
81662,Astro,0.2031951,0.28734463
193542,VLMC,-0.35429442,-0.4446828
178476,L4/5 IT,0.35001123,-0.030727565
211565,Astro,-0.10093638,-0.33596426
180038,L4/5 IT,0.19013941,-0.17345896
78373,L6 CT,-0.35504553,0.13468504
77098,L6 IT,-0.31347895,-0.13301957
194492,L2/3 IT,-0.0011996925,-0.23524651
77100,L5 IT,0.026558816,-0.11384955
266753,Micro,0.18958467,-0.29866874
267064,L4/5 IT,0.2961555,-0.06242135
192496,L2/3 IT,0.1633004,-0.26984778
81481,Endo,0.2903455,0.04440981
178008,Endo,0.0848276,-0.23149037
81129,L6b,-0.3674375,0.18454915
214153,Micro,-0.012078762,-0.2904935
81132,L6 CT,-0.34829882,0.10427195
137952,Oligo,-0.17022166,0.23072428
176717,L6b,0.3191796,0.28957278
76392,Astro,-0.25025326,0.21822816
211772,Astro,-0.07615,0.24721539
135195,Micro,-0.26041347,-0.440572
180807,Lamp5,0.40527964,-0.17801094
137980,Endo,0.20494926,-0.25285017
267607,Astro,0.16857016,-0.15539184
211765,OPC,-0.27620614,0.017176509
135190,L6 CT,-0.07228759,0.06817287
78862,L5 IT,-0.34593725,-0.16322997
174166,Sst,0.30387527,0.07922542
214160,Micro,-0.008265227,-0.27838433
267145,Astro,-0.3538937,-0.25380534
4156,Oligo,-0.39335307,0.12489331
136741,VLMC,0.32031494,-0.27596623
257119,L4/5 IT,0.02265346,-0.21302593
133919,Oligo,-0.3816775,0.053251147
178029,VLMC,0.3609379,-0.2274006
141835,L6b,-0.16114762,0.14084166
180439,Oligo,-0.05538538,0.16107845
81224,Astro,-0.27610734,-0.075378984
249106,Astro,-0.112994194,-0.39752385
214169,Sst,0.33281553,-0.024188608
192207,Oligo,-0.1693505,0.17110658
81128,L6 CT,-0.21236572,0.07633042
256652,L5 ET,-0.012913555,0.028820276
133977,L6 CT,-0.0014253259,0.0791983
79000,L6 CT,-0.03978941,0.07508367
80984,L4/5 IT,-0.36789814,-0.25514024
250017,L6 CT,0.2126652,0.14523566
74149,L6b,-0.041193426,0.21948534
136872,L6 CT,-0.35849413,0.05767095
177932,Peri,0.25918782,0.032761335
81011,L6 CT,-0.011886448,0.11190319
257103,L2/3 IT,-0.29826677,-0.37564242
256636,Sst,-0.08805013,-0.17430452
266687,L6 CT,-0.33378023,0.11837947
81033,L6 IT,0.06155342,0.007178247
174229,L6 CT,0.36691737,0.2209261
141826,Micro,0.065146565,-0.21164754
257107,Oligo,0.26951444,0.18914294
135152,L5 ET,-0.3993345,-0.1439932
137902,L2/3 IT,0.39157492,-0.048363656
133998,L6 CT,-0.3309211,0.27545172
177993,L4/5 IT,0.41661602,0.046757936
