,cell_class,coord_X,coord_Y
234454,Astro,-0.14180744,-0.34068298
219971,L4/5 IT,0.2170201,-0.08483434
5352,L6 CT,-0.40626457,-0.010715634
219508,Endo,-0.054338545,-0.35771728
218926,L5/6 NP,-0.3863469,-0.1409486
243210,OPC,0.13853174,-0.29333997
128600,L5 ET,0.43286282,0.31364244
78980,L2/3 IT,0.33242232,-0.19298768
212462,L2/3 IT,-0.2619006,-0.38060972
224105,L2/3 IT,0.3905642,-0.06873265
58288,Astro,-0.40647408,-0.19124791
196198,Micro,-0.3666792,-0.2586448
224087,Oligo,-0.18543246,-0.100522876
272723,L6 CT,-0.3836758,-0.0005708337
224082,Astro,-0.084044516,-0.24703577
13133,L6 CT,-0.317209,-0.02494359
59714,Vip,-0.003232032,0.11079961
128885,L5 IT,-0.3834189,-0.2038137
138085,L6 CT,0.058912694,0.12551731
258010,PVM,0.14715683,0.31191087
212492,Peri,-0.085398465,0.16594231
103487,L6 CT,0.073973656,0.07944763
204527,Astro,-0.41402534,-0.45835474
138161,Endo,-0.3465337,0.08144766
128933,L6 CT,-0.37044883,-0.025598675
262410,L4/5 IT,0.32636333,0.04983139
11955,Endo,0.21468055,0.3274731
128940,L6 CT,0.20304602,0.22246885
128951,Micro,0.20828998,0.044848204
59709,L5 IT,-0.03507662,-0.14909491
68813,L5 ET,0.009092927,-0.109668165
205644,L6 CT,-0.34952265,-0.08741593
219943,L4/5 IT,0.39755183,0.12933683
196293,L5 ET,-0.37025756,-0.18058547
103528,L2/3 IT,0.3878994,-0.14211974
97188,Peri,-0.35391504,-0.021278352
218925,L2/3 IT,0.008581519,-0.26754636
204485,L4/5 IT,-0.12880695,-0.25003132
68771,L5 IT,0.22837383,0.058030427
103518,L6 CT,0.054463387,0.09231913
56511,L6 CT,-0.3248823,0.04339999
128797,L4/5 IT,-0.22098681,-0.2699221
43577,L2/3 IT,0.010301113,-0.24491027
272675,L4/5 IT,0.41441232,0.23329705
78830,L4/5 IT,0.33889633,0.024767578
138105,Endo,0.122473955,0.37888473
258022,Micro,-0.17333716,-0.3645447
56443,SMC,0.3060001,0.0052170157
128858,L2/3 IT,-0.25395903,-0.35059667
258098,L4/5 IT,0.37300748,0.032933474
272664,L5 ET,-0.1841175,-0.19343215
193570,L6 IT,-0.2793477,-0.039867043
129291,Endo,-0.34037244,-0.27896863
130108,L5/6 NP,0.37333483,0.24070156
77845,Endo,0.16451764,-0.16218552
268393,Endo,-0.06736949,0.13308507
77836,Endo,-0.47625747,-0.4338943
103020,L6 IT,0.13642222,0.22703046
256520,L2/3 IT,0.44496733,0.042960525
130146,Astro,-0.27981794,-0.4500252
137733,Oligo,-0.26159933,0.033168137
267733,L6 CT,0.009846985,0.06923044
130147,L4/5 IT,0.3546219,-0.06243238
59579,L2/3 IT,-0.3584454,-0.2724023
130170,Sncg,-0.4103788,-0.36108518
195655,L5 ET,0.034550548,0.033296824
219876,Astro,-0.14713791,0.13048702
257752,L5 IT,0.4618315,0.3734039
77803,Micro,-0.38779655,-0.09382358
11067,Pvalb,0.39516354,0.045557797
97503,L2/3 IT,-0.3966789,-0.32428864
219004,L4/5 IT,0.24571949,-0.079117835
130105,Endo,0.27695727,0.34873164
225720,L4/5 IT,0.37356973,0.06943977
137764,Astro,-0.047459543,0.10312247
257774,L2/3 IT,-0.18718606,-0.32328075
215665,L2/3 IT,0.35239297,-0.11734575
69272,L2/3 IT,0.37750894,-0.16339976
237264,Endo,-0.44204003,-0.13140243
130025,L2/3 IT,0.37661803,0.11179906
71823,L5 ET,0.18317431,-0.012480915
77916,Endo,0.0057470202,-0.20134506
206400,Micro,0.039922416,0.15060484
130054,Oligo,-0.017939478,0.20500553
256517,L6 CT,0.18279642,0.31966513
77742,L5 IT,-0.07662684,-0.116849005
130055,L5 ET,-0.101522684,-0.06981644
69294,L5 ET,-0.36613852,-0.17338187
204698,L6 IT,-0.38050225,-0.04035446
77902,L6 IT,0.32679844,0.2640159
279590,L6 IT,-0.32966295,-0.033028036
246451,L5 ET,0.047611,-0.07103187
267982,Micro,-0.2803138,-0.10032341
73044,L5 ET,0.42013413,0.31677866
97469,L6 CT,0.14483857,0.092119455
99899,Astro,-0.31790498,-0.42126685
212802,L6 IT Car3,0.26693892,0.4080391
262520,SMC,-0.43768224,-0.19305998
97542,L6 CT,-0.0112912655,0.028669119
205632,Endo,0.071825266,0.29368526
130515,L5 IT,0.11489779,0.014610469
130525,Sst,-0.045198858,0.090575516
97555,Endo,-0.43211162,-0.12171
212889,Pvalb,0.19065869,-0.0047383606
130548,L5 ET,0.33920652,0.11460185
241464,L5 ET,0.21253735,0.09675348
130551,Endo,-0.34610063,0.09105772
130579,VLMC,-0.27566272,-0.41556507
71741,L2/3 IT,-0.42340186,-0.33622664
42714,L2/3 IT,0.029542208,-0.32797998
246841,L4/5 IT,0.24682087,-0.053259015
262535,Pvalb,0.14520282,0.12293273
77568,Oligo,-0.37943923,0.117076814
257666,Sst,0.34618348,0.39338863
56859,VLMC,-0.29385543,-0.4475636
11087,Oligo,-0.089904994,-0.29695076
137673,L6 CT,0.10121173,0.2384023
263408,L2/3 IT,-0.0782648,-0.2576977
102934,L6 IT,-0.3949242,-0.0573335
244699,Sst,0.3302977,0.29261512
69440,L5 IT,-0.10563466,-0.21515584
130496,Pvalb,0.14450777,-0.053506672
130486,L5/6 NP,-0.33811104,-0.08051714
204705,Endo,0.06440669,-0.1494393
263412,Lamp5,0.02368468,-0.224442
246470,L4/5 IT,0.04512739,-0.1513099
69402,L6 CT,-0.30484837,-0.04444951
69403,SMC,0.16901219,0.33228487
73165,L5 ET,-0.08605942,-0.137173
102990,L6b,0.06483805,0.088172495
195604,Endo,-0.07606962,0.21330535
130368,L2/3 IT,-0.26258212,-0.33534062
219869,L4/5 IT,-0.0344283,-0.21295846
8265,Endo,-0.19386095,-0.3646803
5167,Pvalb,0.14995068,-0.10842967
257702,Astro,-0.14123145,-0.1488868
39171,L6 CT,-0.44861642,-0.04038495
77694,L4/5 IT,0.04406029,-0.18382403
243089,L6 IT Car3,0.2907375,0.41895282
102976,Micro,0.07769781,-0.23164237
14868,L6 IT,-0.32227242,-0.0031451583
11077,L2/3 IT,0.043758273,-0.25548702
77656,Endo,0.30082017,0.32539976
215616,L6 CT,-0.20673847,-0.08187708
103053,Astro,0.009368062,-0.21779749
58240,L6 CT,0.029901266,0.075996935
243564,L4/5 IT,0.3165735,-0.01804015
97336,L6 CT,-0.28369737,-0.05096805
215755,VLMC,0.37445855,-0.23188084
128291,L2/3 IT,0.021585345,-0.28358552
137887,L2/3 IT,-0.26454473,-0.41388926
272759,L6 IT,0.11311078,0.23494726
204645,L4/5 IT,0.058521092,-0.15574116
205801,L4/5 IT,0.16398549,-0.09374592
69078,L6b,-0.4363656,0.028356433
129518,L5 IT,0.30799216,0.0957042
99212,L5 IT,-0.00050988793,-0.1264613
129533,Sst,0.22953594,0.29841965
257870,Oligo,0.011659324,0.23541212
97386,VLMC,-0.28592536,-0.45365852
137855,Peri,0.11573756,-0.23207489
137854,SMC,0.047905445,-0.2113134
103187,Astro,0.21954775,0.06827992
103172,L6 CT,0.018059433,0.049539328
43165,Endo,-0.021445394,0.16934305
78259,Oligo,0.030397713,0.27000946
212658,Endo,0.17183852,-0.1945878
219906,OPC,0.07581532,0.1009208
14812,L4/5 IT,0.3586825,0.022589922
235348,L5 IT,-0.13328776,-0.210017
270573,Endo,-0.14323983,-0.40434527
246418,OPC,-0.04515955,-0.3133368
68948,Lamp5,-0.14310089,-0.35132146
39021,Micro,-0.07949349,-0.35874325
43290,L4/5 IT,0.4226358,0.11569852
212579,PVM,0.16687804,-0.18745762
97317,Oligo,0.05612421,-0.1218411
204623,Endo,0.026093423,-0.06179878
10967,L6 IT,0.25916612,0.19281524
257859,L5 IT,-0.10825747,-0.13624316
78535,L2/3 IT,0.41045249,-0.10234666
193031,L5/6 NP,-0.4425735,-0.18146145
129358,L4/5 IT,-0.25360128,-0.24062282
237480,PVM,0.2876637,0.32214648
58260,Peri,0.1916911,-0.16514674
78471,Astro,-0.27410483,-0.4081163
137928,L5 ET,-0.15539071,-0.11646199
78459,Pvalb,0.17743367,0.11336589
39035,L5/6 NP,0.24237865,0.07490605
71864,Oligo,-0.41545516,-0.45443365
68983,Endo,-0.032806575,0.13764209
103145,Oligo,-0.34033877,0.1233958
129601,VLMC,-0.1466167,-0.42642537
267771,Pvalb,0.029719234,-0.18997037
43091,L6b,-0.21768147,0.03579241
236228,Endo,0.14509493,0.20622456
237253,Endo,0.37662733,-0.032134384
43087,L2/3 IT,0.13688517,-0.2857319
273497,L6 IT,-0.26144457,0.019126713
97412,L2/3 IT,-0.24011385,-0.36174345
11027,L5 ET,-0.28193164,-0.1465635
129850,Sst,-0.43827543,-0.32175076
266805,Oligo,-0.05075556,0.1016472
43093,Sst,-0.113128394,-0.14062825
78123,SMC,-0.41800153,-0.44141454
266807,Pvalb,-0.18625179,-0.14771506
78115,Oligo,0.2744208,0.13871503
193071,Oligo,-0.3662488,0.10131335
266819,L4/5 IT,0.2785809,-0.10229486
129935,L5 IT,-0.21617737,-0.18273762
103092,L6b,-0.44110423,0.0144248605
103088,PVM,0.13568133,-0.26973113
256516,L5 IT,0.4143141,0.24410588
219885,L6 IT,0.27719623,0.105932176
129916,L6 CT,0.24066353,0.35062855
219912,L4/5 IT,-0.12633088,-0.30396336
273502,L6 IT,0.08106226,0.100949585
69161,L4/5 IT,0.43344992,0.17932296
205813,Endo,0.08464897,-0.29298115
267766,Endo,0.3737362,-0.20573762
43160,L6 IT,-0.45167124,-0.22930449
11022,L2/3 IT,-0.43149114,-0.41298848
246431,L5 ET,-0.034837216,-0.13881078
224269,Oligo,-0.36588103,0.14231187
195821,Oligo,-0.062612265,0.20702362
5236,L2/3 IT,0.16542363,-0.2729699
204656,Lamp5,0.17416424,-0.29199728
8861,Sst,0.16806185,-0.24418753
5234,L4/5 IT,0.1280179,-0.17590868
39078,Micro,0.19929308,0.23132479
43126,L4/5 IT,0.320808,-0.016726911
43125,Endo,0.06220478,-0.30950975
129718,L6 CT,-0.45435,-0.07609895
78164,Pvalb,0.14418942,-0.01365006
69148,L5 ET,0.26578063,0.0805403
129779,L4/5 IT,0.45087767,0.2383182
129784,L2/3 IT,0.07838118,-0.23416755
204665,Oligo,-0.40895295,0.007361114
137828,Astro,0.045728326,0.16815001
58253,L6 IT Car3,0.2729894,0.39903975
79349,Oligo,0.041602135,0.24753672
72856,Pvalb,0.09610468,0.086780965
72112,L6 CT,-0.1720686,0.028329551
80387,L5 IT,0.091625154,0.13368893
126526,Lamp5,0.04944241,-0.3192268
99500,L4/5 IT,-0.0710215,-0.17955837
44643,L6 IT,0.13722712,0.05408466
80385,L5 IT,0.45491844,0.35952425
239962,L6 CT,-0.23509601,-0.022063017
258406,Endo,0.017922282,-0.32707128
44637,Peri,0.006221235,-0.34041673
80379,Oligo,-0.0699389,0.1945368
212012,L4/5 IT,0.3266402,-0.050532848
99468,L6 CT,-0.24426046,-0.013270199
99691,L2/3 IT,0.4220575,-0.05469975
56109,L5 IT,-0.32791466,-0.18796098
126588,L5 IT,-0.2714002,-0.10141796
220123,L6 CT,-0.42247355,-0.032270193
126601,L6 CT,0.005511582,0.06367719
262311,Oligo,-0.41639978,0.05206895
4355,Oligo,-0.039204717,0.20082897
126524,L4/5 IT,0.38746947,0.10161221
262309,Oligo,-0.3378837,0.101011336
196998,Micro,-0.24212879,-0.13585791
266427,Astro,-0.102585435,-0.18511546
126303,Peri,-0.2023851,0.026441038
104315,Sncg,-0.103447825,-0.36137676
126307,Oligo,-0.09410557,-0.17121226
44733,L5 ET,-0.053267628,-0.12030858
80498,L6 CT,-0.04941362,0.15972477
72128,Oligo,-0.026032478,0.1911704
44719,Lamp5,0.047209203,-0.12296158
205737,Astro,-0.40052179,0.14385802
80491,Endo,0.0038130283,0.28603894
80224,L6 IT,0.034621894,0.16693485
44703,Astro,-0.18166018,-0.39729828
126371,L4/5 IT,0.38892472,0.056347728
197027,Sst,0.11921793,-0.016275048
5586,Peri,0.35188156,-0.024841726
60108,L6 CT,0.225573,0.16893178
126472,L6 CT,0.12283993,0.20743495
67919,Oligo,-0.13896033,0.15265113
126474,L6 IT,-0.31977546,-0.13961664
80473,L6 CT,0.2025047,0.22584909
72453,Oligo,-0.35606053,0.13278043
96517,Oligo,-0.35291123,0.10631627
192802,L4/5 IT,0.10235411,-0.18415955
206727,Astro,-0.1857636,0.18725687
126619,L6 CT,0.01785767,0.08621454
216036,Endo,0.052259326,0.2897628
266495,Oligo,-0.36528474,0.10797238
80061,L4/5 IT,-0.38713473,-0.2532814
68099,L6 IT,-0.31940335,-0.12043747
5542,L2/3 IT,0.08327943,-0.22079939
80012,L5 IT,0.23832566,0.13605899
10827,Peri,0.23686224,-0.053477764
192827,L6 CT,0.24327946,0.32635975
5536,L4/5 IT,-0.36254603,-0.29350144
126782,Micro,-0.23697165,-0.40933582
68140,Oligo,-0.20628724,-0.23845288
68146,L2/3 IT,0.2916429,-0.14883271
246278,Astro,0.3332212,0.19434673
223810,L6 IT,0.10334736,0.10667479
68152,Vip,-0.15236029,-0.32529116
267925,OPC,0.0925498,-0.24858543
126938,L2/3 IT,0.19450635,-0.18891591
214598,Astro,0.37761468,0.087997675
126958,Astro,0.3355775,0.42332006
96734,L2/3 IT,-0.06475839,-0.2936347
196867,L6 CT,-0.3820879,0.017945051
104324,L2/3 IT,-0.04015276,-0.27088696
72492,L2/3 IT,-0.18157625,-0.3692932
11687,PVM,-0.053078055,-0.40695366
258398,L6 CT,-0.35645866,-0.06808773
12022,Peri,0.3267063,0.0632934
4360,L2/3 IT,-0.34094423,-0.38693002
104257,L4/5 IT,0.2378065,-0.098929405
212048,L6b,-0.25434607,0.069128096
80155,SMC,-0.3782233,-0.26396233
5554,Endo,-0.22795284,-0.10857141
126697,L5 IT,-0.00073984265,-0.13981724
104252,L6 IT,-0.19579783,0.004869461
38674,L6 CT,-0.35371786,-0.021831721
96663,L6 IT,-0.24123004,-0.045933545
196946,Pvalb,-0.43062064,-0.12117487
38656,Endo,0.08402711,0.13900995
243243,L2/3 IT,-0.055929184,-0.31130776
243015,SMC,0.2821054,-0.008337885
235134,L2/3 IT,-0.27211225,-0.3162139
243245,L4/5 IT,0.40805495,0.09796053
8134,Vip,-0.25014544,-0.32763815
256431,Astro,0.16203958,-0.0020596385
80073,L2/3 IT,0.3404221,-0.07530683
96666,Endo,-0.3360234,-0.23346424
126986,Peri,-0.17618096,-0.34846467
80517,Astro,-0.400915,-0.45883372
192784,Micro,0.03087145,-0.22927809
245002,L2/3 IT,0.35050356,-0.056974143
216159,L2/3 IT,-0.23057353,-0.4049578
45032,Oligo,-0.40168393,0.0694772
223644,OPC,0.08427429,0.24568266
197211,L5 IT,0.08145052,-0.0031201541
104487,SMC,0.2791897,-0.15514743
125843,OPC,-0.387284,-0.14237937
80783,L2/3 IT,-0.06134492,-0.2711389
125858,L2/3 IT,-0.23142457,-0.38065284
138830,Peri,0.019905448,-0.23496541
67764,Astro,0.3970757,0.22030866
214638,SMC,-0.43603292,-0.39237413
206780,L5 IT,0.12912309,-0.10155153
96401,Oligo,0.014037013,0.17200178
223653,L6 IT,-0.059849173,0.10711068
44970,L5 IT,-0.10962203,-0.2008265
192726,Astro,-0.19835761,-0.3694624
5650,L6 IT,0.14967388,0.072325826
80751,L5 IT,-0.31055948,-0.24384284
5669,L4/5 IT,0.34408176,0.09725845
125784,L6 CT,-0.22817057,-0.02915737
67749,L6 CT,-0.37325072,-0.077080816
45059,Astro,0.00048333406,-0.33709574
80958,OPC,0.091435194,-0.104613334
80938,Pvalb,0.22328818,0.16421014
67687,L2/3 IT,-0.18073183,-0.37218028
192709,Astro,-0.37592322,-0.3755205
204180,Endo,-0.051867068,-0.21741045
262266,L6 CT,-0.28526112,-0.04323271
80895,L2/3 IT,0.34832925,-0.124323964
72198,L6 CT,0.1670416,0.23373616
138839,L6 CT,-0.0106962025,0.10540682
273599,Astro,-0.37830526,-0.26665986
266349,OPC,0.13335872,0.33470684
104551,OPC,0.12420535,0.029981434
72318,L6 CT,0.039485574,0.06813991
279357,Micro,0.30183572,0.17841536
80840,Pvalb,0.3784142,0.09756327
67737,L5/6 NP,-0.3833484,-0.15810013
125738,L2/3 IT,0.087065995,-0.20849276
243006,L5 IT,-0.018221706,-0.1379711
56010,L6 CT,-0.3452435,-0.03949386
204202,L5 IT,-0.41080147,-0.22011146
96358,Astro,-0.06349209,-0.21996015
138821,L4/5 IT,0.31935614,-0.030856669
126022,L4/5 IT,0.3613596,0.04957652
246905,L2/3 IT,0.39919788,-0.096395075
58436,Sst,0.010330856,0.054150343
138764,Oligo,-0.0036701858,0.09063411
206761,Micro,0.2828287,-0.004688084
38607,L6 CT,-0.42613277,-0.08923876
44826,L4/5 IT,-0.22098592,-0.27100223
258465,L2/3 IT,-0.14837572,-0.36276084
99609,L5 ET,-0.16080827,-0.15208781
80628,L4/5 IT,-0.015954137,-0.20066264
126203,L2/3 IT,-0.09480193,-0.34348685
8584,L2/3 IT,-0.399604,-0.43490413
80617,L5 IT,0.27666086,0.24940437
262287,Endo,-0.42189056,-0.03703159
80559,Micro,0.09650195,-0.169139
279375,Pvalb,0.21978873,0.112704694
206754,Endo,0.22973931,-0.15244505
126248,L5 IT,-0.42179203,-0.16525316
216117,L2/3 IT,-0.10667312,-0.29724875
214617,L6 IT,-0.2697527,-0.052589595
126273,L2/3 IT,-0.09496021,-0.34248927
80528,Astro,0.26833224,0.47234088
272531,Oligo,-0.21430823,0.0060586333
99667,OPC,0.28604895,-0.16574562
211909,L5 IT,0.31767058,0.1402427
72369,L2/3 IT,0.10408896,-0.26578304
72361,L2/3 IT,-0.117643505,-0.28897136
67775,Peri,-0.20213461,-0.1586102
56032,L2/3 IT,0.2926516,-0.13939473
126041,L2/3 IT,0.119080245,-0.27784517
197145,L6 IT,-0.27533847,-0.13961196
218763,Oligo,0.014934182,0.26345378
126076,L6 CT,-0.1276842,0.032708883
235450,L5 IT,-0.07533389,-0.11915627
8973,Astro,-0.026822925,-0.36302358
126138,Endo,0.06152749,0.19223964
67791,L2/3 IT,0.07503915,-0.22043398
126079,L5 IT,0.32030398,0.2121948
60200,L2/3 IT,-0.43784896,-0.40995383
204217,PVM,-0.22307876,-0.4472504
138786,Oligo,0.14933479,0.30070615
220152,Astro,0.23834395,-0.0512518
126113,Astro,-0.4560026,-0.47711116
266366,L4/5 IT,-0.111819565,-0.25897986
126125,L6 CT,-0.41751054,-0.05675471
80664,L4/5 IT,0.2549299,-0.08465338
67800,L4/5 IT,-0.030207843,-0.22023356
79969,L6 IT,-0.24022132,-0.10400182
79941,L6 CT,0.25772554,0.24404478
72508,Micro,0.00731951,-0.1477024
262390,Peri,0.21899146,-0.09629333
127784,L2/3 IT,-0.16582718,-0.37205884
138316,Peri,0.39944112,0.3957371
8563,L2/3 IT,0.40210003,-0.05379489
127789,Oligo,-0.021469414,0.19842672
196519,VLMC,0.40493274,-0.20196164
59811,VLMC,-0.12923166,-0.40159857
58545,L6 CT,0.29589254,0.33123976
196513,L6 CT,0.059328735,0.07761884
127822,Peri,0.3410483,0.15431827
127856,Oligo,-0.052747875,0.22235042
44004,Micro,0.2834853,0.43041795
223963,Oligo,-0.24328473,-0.038429737
127871,L2/3 IT,0.46869594,0.02281636
212339,L4/5 IT,0.2571391,-0.067887604
212343,Astro,-0.38229758,-0.4620992
99345,L5 IT,-0.19967711,-0.19139603
268530,L6 IT,-0.19909072,-0.077692926
38842,Lamp5,-0.112244874,-0.29317224
97021,L2/3 IT,-0.3902667,-0.4040866
138361,L4/5 IT,0.2360236,-0.08889258
138372,L6 CT,-0.22845927,-0.008484304
246309,L2/3 IT,0.061484754,-0.3051181
196581,Astro,0.37753534,0.36259568
59887,L6 CT,-0.37278134,-0.0669561
79535,Micro,0.11022526,0.04149455
79525,Oligo,-0.049536973,0.1781007
206605,PVM,0.303186,-0.16604358
127643,Micro,0.06291711,-0.20083883
68393,L4/5 IT,0.06407696,-0.17482346
38772,L6 CT,0.20863533,0.17556393
103855,SMC,0.13825363,-0.32781082
79372,VLMC,0.24540716,-0.29850513
56347,PVM,-0.05996552,0.19758016
212318,L2/3 IT,-0.09549546,-0.31602472
11977,L4/5 IT,0.26271617,-0.08616418
214509,L6b,-0.07788584,0.13084126
68428,Astro,0.4626295,0.08436996
56361,PVM,0.05063194,-0.35032374
103769,L6 CT,-0.060747832,0.08376342
127742,Astro,-0.41630125,0.06897038
127748,L5 IT,0.3188855,0.17411047
235386,Endo,0.20471191,0.3702826
103806,L5 ET,0.32669026,0.15678269
38856,L6 IT,-0.3238982,-0.09637529
196463,Endo,-0.11934769,0.12973964
246320,Vip,0.4625824,-0.012397915
206531,L2/3 IT,-0.00713253,-0.3027574
97111,Pvalb,0.28805196,0.11100763
138201,L2/3 IT,-0.0890567,-0.33707353
99829,OPC,0.060315013,0.22412753
71926,Endo,0.28956622,0.3359735
234451,L5/6 NP,-0.0007991493,-0.106616914
212363,L4/5 IT,-0.42502028,-0.28925437
266640,Oligo,-0.21949369,0.15752226
244934,L2/3 IT,-0.29622462,-0.36765078
68511,Endo,0.002832055,-0.34964758
68538,L5 IT,0.024539948,-0.12452227
56431,OPC,0.12893093,0.23203325
128203,VLMC,-0.39331812,-0.49132952
68553,L2/3 IT,0.044340968,-0.23742971
79228,Pvalb,0.16273111,-0.17482814
128262,L6 CT,0.14674526,0.07801312
103629,L6 CT,0.21609998,0.1353715
128281,L4/5 IT,0.1982817,-0.08735013
56435,Astro,0.3436414,0.17046303
138169,Astro,0.0021092892,-0.34027195
79268,Micro,0.15081495,-0.2572895
127572,L5 ET,-0.3797201,-0.08984971
214468,L6b,0.2159664,0.37632912
219977,L6 CT,-0.36322865,-0.074790835
56405,L6 CT,-0.02890414,0.05887741
266616,L6 IT,0.13049155,0.01481837
43974,L2/3 IT,-0.4414917,-0.32367554
192961,Oligo,-0.040429235,0.14560783
127939,Endo,0.16680181,0.30875105
56411,Vip,-0.11926296,-0.33654934
43961,L4/5 IT,0.38270438,-0.027841836
79361,Lamp5,-0.32880357,-0.3918872
99283,Astro,-0.092139006,-0.2785496
278356,L4/5 IT,0.39688557,0.045033813
243256,Astro,-0.360208,-0.4715132
138238,Astro,0.3063361,0.10288775
5417,L4/5 IT,0.4508372,0.31225985
99824,L2/3 IT,-0.30744123,-0.39635685
128082,Astro,-0.39053053,-0.41269404
99826,L6 CT,-0.35392767,-0.029878944
128087,Pvalb,0.36423337,0.25920522
128095,L4/5 IT,0.2952509,-0.013363451
69500,L5 IT,-0.007546097,-0.14202744
138214,L5 IT,-0.1530227,-0.20884681
218889,L4/5 IT,0.38383806,-0.030844778
68383,Oligo,0.1132853,-0.13018507
68369,L6b,-0.39922643,0.038938284
215978,Astro,0.38606364,0.13933623
8610,VLMC,-0.13018245,-0.41158366
127134,L2/3 IT,-0.20615628,-0.39378667
44329,L4/5 IT,0.26419288,-0.058538646
138478,Oligo,0.26820922,0.021394968
44322,L6 CT,-0.0016409457,0.13972682
72598,Micro,0.09249449,0.30698866
258307,L6 IT,-0.22515571,-0.008980751
104069,Astro,0.060102046,-0.24992657
244956,Oligo,-0.26809347,0.1845516
219403,L6 CT,0.13996875,0.22587204
220066,L6 CT,0.26211786,0.3576094
127229,L5 IT,0.32890993,0.07896978
104026,L6 CT,0.1560815,0.16363484
79808,L5/6 NP,-0.4333139,-0.1143502
220042,OPC,0.25675708,0.050031602
127257,L2/3 IT,-0.22317258,-0.35263276
258295,L6b,-0.23631763,0.079426706
44255,L5/6 NP,-0.15337113,-0.177342
59948,Endo,0.030528843,0.1658727
44254,L2/3 IT,-0.31105757,-0.4077143
262357,Oligo,0.018552184,0.1324237
272593,L2/3 IT,-0.18742618,-0.3038174
13371,L6 IT,0.037065268,0.17044061
223845,L6 CT,0.08219105,0.08462447
269985,VLMC,-0.06549096,-0.4051461
262348,Micro,0.20216554,0.016964734
96753,L5 IT,0.24463749,0.062224746
127040,Endo,-0.28733003,-0.10863519
196798,L5/6 NP,-0.36459762,-0.20990452
127068,OPC,0.05645585,0.09062624
79908,Micro,0.10720682,0.26127404
56202,PVM,0.13100517,0.3341931
68189,L5 IT,-0.42131507,-0.24195686
44343,SMC,0.3413784,0.31603622
