,cell_class,coord_X,coord_Y
49936,L5/6 NP,-0.4133872,-0.20948428
222054,L5 IT,-0.30520824,-0.21813995
50270,L5 IT,0.314214,0.34966904
50573,L4/5 IT,-0.38415992,-0.31260753
271627,L6 CT,-0.25826615,0.0060058236
66648,L4/5 IT,0.047207713,-0.18127516
51129,Oligo,0.23294055,0.23285061
221661,Endo,-0.18459779,-0.0748142
271520,L2/3 IT,-0.07865283,-0.31605542
221662,Oligo,-0.21682566,0.21296346
162452,Peri,-0.36927846,-0.2954618
242138,Endo,-0.24763393,-0.12734434
162471,L4/5 IT,-0.24047893,-0.2932971
66502,Astro,-0.20673716,-0.18562484
271551,L5 ET,-0.3548928,-0.076758504
221692,L6 IT,0.1383574,0.2803831
50959,L4/5 IT,0.34126347,0.11784917
66504,Endo,-0.3183508,-0.42278317
50923,L2/3 IT,-0.030556828,-0.3219893
271412,Pvalb,0.08389521,-0.07387519
50885,L6 CT,-0.10031143,0.09885782
184878,L4/5 IT,0.4108048,0.29647374
221761,L4/5 IT,0.3627941,0.29345036
271592,L5 ET,0.11757958,0.022248566
252279,Astro,0.1532268,0.14018792
216564,L6 IT,0.09313059,0.09381157
247721,L6 CT,0.11595017,0.19087255
50723,L6 IT,-0.3796515,0.08143866
162519,L6 IT,0.03976029,0.31836766
184845,Endo,0.044703186,0.1640355
50678,L5 IT,-0.11598578,-0.06856677
184799,Endo,-0.12038031,0.2681167
271618,Astro,-0.08396006,0.12740481
162613,OPC,0.13565564,-0.27783978
221828,L2/3 IT,0.34012777,-0.021779388
51149,Lamp5,-0.1017333,0.10905033
51773,Peri,-0.18013728,-0.17661613
63255,L2/3 IT,-0.2538697,-0.3176336
271410,OPC,0.16553491,-0.2472054
271084,Sst,0.090351224,0.034071088
161560,Endo,0.42552364,0.21060503
220889,L4/5 IT,-0.3026157,-0.31509182
53290,Astro,-0.23179743,-0.26414585
53280,L4/5 IT,-0.034343332,-0.14790058
53248,L6b,-0.39963138,0.12727445
53242,L5 ET,-0.4559022,-0.2044222
65763,L6 IT,-0.25163168,-0.044109732
65768,PVM,-0.0043010414,-0.22042656
220963,L4/5 IT,0.18126494,-0.025402158
216858,L2/3 IT,-0.38950095,-0.4170708
53208,L4/5 IT,0.4099884,0.21041912
53179,L5 IT,0.36338162,0.3438949
161551,Pvalb,0.08649111,0.15437883
220970,L4/5 IT,0.31861812,0.05016601
185144,SMC,-0.1947073,-0.41557506
187815,Oligo,-0.3846464,0.09919882
271165,L2/3 IT,-0.25294214,-0.37789032
65911,L6b,-0.036026508,0.28999388
216829,L4/5 IT,-0.2405738,-0.20045546
53124,OPC,0.07308179,0.10190487
53115,L4/5 IT,0.33566523,0.059653938
53113,L5 ET,-0.4005884,-0.09239897
153413,L2/3 IT,0.24271536,-0.20095047
53096,L6 CT,-0.3793237,0.0028343797
185142,L4/5 IT,0.33976316,0.15412009
221005,L6 CT,-0.42196673,0.089998364
53075,Pvalb,0.21522915,0.0942027
65836,Endo,0.22321504,0.24753058
53068,Astro,-0.329492,-0.22805184
153445,Micro,0.17012179,-0.20981303
185190,Vip,-0.48258352,-0.38990867
271039,L6 IT,-0.1591824,-0.046678483
53755,OPC,-0.21870136,-0.24584705
185303,L6 IT,0.025980413,0.15787011
216908,Oligo,-0.34912166,0.15012366
161082,Endo,0.12655771,-0.04378712
185300,L2/3 IT,-0.18668786,-0.33832252
153532,VLMC,-0.21303469,-0.403871
161091,Astro,0.110806525,-0.15524584
53687,L6 IT Car3,0.08497566,0.38065755
161171,L5 IT,0.28647035,0.28558427
185261,Micro,0.16717964,-0.20109561
161267,Oligo,-0.020630926,0.29038703
53676,L4/5 IT,0.38090825,0.13998693
161525,Astro,0.105241954,-0.19490063
216894,L6 IT,0.091680944,0.3031941
187783,L5 IT,-0.17413798,-0.09763363
161282,L2/3 IT,0.1830889,-0.1785802
216874,L2/3 IT,-0.3250424,-0.32407683
161370,L2/3 IT,0.17991579,-0.25440806
53586,L2/3 IT,0.03091979,-0.22081745
220814,L4/5 IT,-0.39890754,-0.24882153
153455,L4/5 IT,-0.4440002,-0.27927104
161377,Micro,-0.32910913,-0.4437258
220819,L5 IT,0.095381975,0.1095199
161420,Vip,0.40186095,0.27041024
53557,Endo,0.060384452,0.31765717
220839,Endo,-0.07649496,-0.100664765
161436,L6 CT,0.08212501,0.25554228
53662,L4/5 IT,0.11416066,-0.14102605
53038,VLMC,0.022363663,0.3312531
53035,Astro,0.0681622,-0.16342846
53015,PVM,-0.087670535,0.26385307
162008,Astro,-0.25930908,-0.12482825
52157,Pvalb,-0.026709706,0.1084581
162010,L4/5 IT,0.38880062,0.32354683
52123,Peri,-0.23762038,-0.12003267
221328,L2/3 IT,-0.2346338,-0.29968405
52106,Sst,0.20307016,-0.10259667
162014,Endo,0.0057870746,0.09004259
271361,L4/5 IT,0.34916252,0.20145696
66117,Oligo,0.16149795,0.22969592
66760,Endo,0.28509784,-0.1432398
162039,L2/3 IT,-0.4051576,-0.29265922
221369,L6 IT,-0.037498474,0.17480856
52008,Lamp5,-0.3706503,-0.43008512
221274,L4/5 IT,-0.35374117,-0.27766052
185017,L6 IT,-0.26304743,-0.022503734
153111,L6 CT,-0.4138194,0.014848292
271387,L6 CT,-0.4005032,-0.07565749
51934,L4/5 IT,0.23328799,0.08089554
51930,L6 CT,-0.013438672,0.10370457
51918,L5 IT,0.25483137,0.109505475
51891,Endo,0.14172852,-0.2230953
221426,L4/5 IT,0.05010587,-0.15037376
252362,L6 CT,0.026383877,0.06457156
66335,L4/5 IT,0.4158011,0.33088672
162112,OPC,0.042619765,0.22852737
51802,OPC,-0.2578381,-0.19612089
51797,Micro,-0.030900389,0.17689556
51796,L5 IT,0.14267737,0.01623106
242206,L6 CT,-0.060715646,0.13383937
153269,L6 IT,-0.35740227,0.061865687
52360,L4/5 IT,0.281637,0.0054793954
271298,L5/6 NP,0.1856823,0.21684366
252400,Lamp5,-0.26011354,-0.4349165
65987,L2/3 IT,-0.2567413,-0.32777286
52976,L2/3 IT,0.022985876,-0.22939268
52974,Endo,0.33400404,0.3092571
52890,Oligo,0.3040508,0.09723449
52872,Oligo,0.23205584,0.29860395
185097,Pvalb,0.27077055,-0.013486952
52839,PVM,-0.13418046,-0.27536315
52826,L2/3 IT,-0.2768366,-0.39916056
52805,L6 CT,-0.41217574,-0.07512805
216806,L4/5 IT,0.057214975,-0.122770846
52741,Endo,-0.051572233,0.17440099
52682,L5 IT,0.06874412,0.001950562
52681,Micro,0.25755537,0.053738356
52651,L2/3 IT,0.30564737,-0.16120905
52645,Oligo,-0.28010738,0.22602826
52630,L5 IT,0.32040584,0.17704964
153355,L5 IT,-0.4300068,-0.22262639
52589,Endo,0.23360127,0.3516608
52588,L4/5 IT,0.40316397,0.33437806
221145,L2/3 IT,-0.19935316,-0.37275636
52567,L5 IT,-0.22750396,-0.06408954
185059,Astro,0.37690967,0.42636198
66006,L5/6 NP,0.3081211,0.3938114
253850,Astro,0.035377026,-0.19337046
185031,Micro,0.3356802,0.32256573
52513,Astro,-0.457812,-0.25155726
52455,L4/5 IT,-0.43737775,-0.33642304
162002,Endo,0.08655363,-0.17839807
253896,L6 CT,-0.44550017,-0.027693063
216682,L5 IT,-0.30531543,-0.092182815
66828,Endo,0.13842702,-0.12947175
49863,Astro,-0.017502546,0.15408975
46865,L5/6 NP,0.17185932,0.09223139
268663,L6 CT,-0.020719618,0.12065399
46843,Pvalb,0.22623748,0.076464415
272203,L5 IT,0.046373904,-0.010969043
46835,Endo,0.38731652,0.06338996
272205,L6 CT,-0.38266146,0.026857197
164229,L4/5 IT,-0.4066463,-0.3129386
184238,L4/5 IT,0.2861138,-0.022360802
46677,VLMC,0.5,0.2290501
216210,L4/5 IT,0.42110348,0.31365812
46666,L2/3 IT,0.26922452,-0.17158267
272223,Oligo,0.18419957,0.23072684
223174,L6 IT,-0.30171776,0.034054756
164356,L6 CT,-0.24192315,0.086806476
184189,Astro,0.3161357,0.025303543
164401,L5 ET,-0.27258515,-0.17144945
46461,L6 IT,-0.14490148,0.17687815
223251,L2/3 IT,0.4136622,0.3702451
223266,L5 IT,0.028002918,-0.08363569
46417,OPC,0.0071619153,-0.32449728
223272,L6 CT,-0.4039793,-0.11161074
46366,Sst,0.3927815,0.3823583
46313,L6 CT,-0.21822864,0.022628129
164432,L2/3 IT,-0.42417222,-0.3009393
268645,Pvalb,0.14531577,0.13199246
67724,L6 IT,-0.01424855,0.058876753
46190,VLMC,0.23931271,-0.28397524
184142,L4/5 IT,0.3073973,0.013627529
46143,L4/5 IT,0.022109985,-0.17618456
46867,L5 IT,0.26103914,0.13595682
67575,L6 IT Car3,0.08678758,0.37148058
67562,L2/3 IT,-0.014333934,-0.26668596
152714,L2/3 IT,-0.40099865,-0.20869616
152799,L6 IT Car3,0.115543246,0.42824948
47367,L4/5 IT,0.23540664,0.06952393
268676,L6 IT Car3,0.14511377,0.34632313
47350,Oligo,0.06740075,-0.16394144
47341,L6 CT,-0.024516523,0.09692818
47321,L5 IT,-0.15267918,-0.08531931
164079,SMC,0.22649986,-0.30311295
184331,Peri,0.25093585,0.32780677
152769,Oligo,-0.3371215,0.1995129
47140,Sst,0.0698868,-0.15572643
164098,L6 CT,0.047031283,0.15313554
47082,Astro,0.110027134,0.22155547
47075,L6 CT,-0.36784464,-0.018339127
152745,Oligo,-0.06541678,0.26051491
223362,L2/3 IT,0.352628,-0.06548309
47068,Peri,0.016922355,0.29619855
47027,L4/5 IT,0.35156745,0.27740693
164103,Micro,-0.23178774,-0.41253453
216251,L6 IT,-0.013277322,0.14338654
251978,L2/3 IT,-0.26465237,-0.36483103
46993,Endo,0.22326028,0.26505393
152736,Oligo,-0.3910758,0.110310435
251971,L2/3 IT,-0.07174334,-0.27167743
216249,L6 CT,-0.12692821,0.07461864
46962,Sst,0.364348,0.26767892
216235,L6 IT,-0.3570336,0.0037388206
223090,Astro,0.28314227,0.038575947
46913,Pvalb,-0.39027673,-0.054208815
46912,L2/3 IT,0.08869749,-0.2195583
46869,L5 ET,0.026160896,0.048819482
223024,Micro,0.22104979,0.13005286
164542,Endo,-0.25255644,-0.43452984
164552,L2/3 IT,-0.013264686,-0.31689623
223368,L6 IT,-0.24823204,-0.119514614
268606,L4/5 IT,0.37973154,0.19042659
251833,Pvalb,0.2265383,0.14101547
45560,Sst,0.030859888,-0.06785464
67881,L5 IT,-0.22523576,-0.13252592
165015,L2/3 IT,0.19817829,-0.20084086
67891,Sst,0.28625917,0.23236698
45543,L5 IT,0.05722797,0.10456097
45510,L6 CT,-0.07877147,0.045868814
45492,Astro,0.30503267,-0.14480501
272408,Oligo,0.15159768,0.17344606
45462,Astro,0.22835183,0.4082247
183958,L6 IT,-0.26315263,-0.12343106
165084,L6 IT,-0.12412056,-0.026260585
165105,L5 IT,-0.4115825,-0.18170851
45583,L6 IT,-0.40250885,-0.10044521
165114,L6 IT Car3,0.11280984,0.36910307
272430,OPC,-0.06512013,0.16827959
251818,L6 CT,-0.20047379,0.006066978
45225,Astro,-0.073017925,0.2610237
45220,OPC,0.19505066,-0.17990074
165177,L5 IT,0.33137357,0.24812794
251811,Oligo,-0.19053906,0.23757935
248464,Astro,-0.114162266,-0.22749168
183888,Pvalb,0.13218147,0.2274288
165275,Oligo,-0.36885458,0.14627188
45080,SMC,-0.097022116,-0.27059418
45076,Peri,-0.42393196,-0.41549703
152604,OPC,0.41579866,0.24021786
67905,L5 ET,-0.2292684,-0.12254843
45056,L5 IT,0.2531532,0.20439881
223557,OPC,-0.3168493,-0.004901767
248380,Micro,-0.012441933,0.16807848
164964,Sst,0.23039263,0.28290707
67821,Oligo,-0.33258075,0.16230756
46067,L5 IT,0.26656884,0.16054714
223370,L4/5 IT,-0.41247287,-0.27857226
268630,L6 CT,-0.059380025,0.09874028
164634,L5 IT,-0.44963548,-0.1643891
272315,L4/5 IT,0.35432458,0.28557974
184062,Endo,0.11096001,-0.32538006
241842,SMC,0.09727049,-0.35755494
164748,Peri,-0.30784208,-0.35384512
216155,L4/5 IT,0.2609871,0.09365076
223411,Astro,-0.14859414,-0.32569298
45904,L6b,-0.36716944,0.14057326
223425,Astro,-0.093303174,-0.26148853
45854,L2/3 IT,-0.4301856,-0.32504883
251870,L2/3 IT,0.05651933,-0.2190648
152616,L6 IT,-0.13593063,0.16086036
272365,Oligo,-0.23863003,0.16538668
45808,L6 CT,0.017173648,0.15041679
45776,L4/5 IT,0.12932247,-0.10025397
45743,SMC,0.3179891,0.4533313
184028,L6 IT,-0.2718287,0.09771186
45729,L4/5 IT,0.3811373,0.35725898
152649,PVM,-0.32895708,-0.14545548
223463,L4/5 IT,0.14940614,-0.11666292
45693,Micro,-0.3670335,-0.39508823
45691,Micro,0.17582089,0.2968241
223469,L5 IT,-0.3640067,-0.19175601
164943,Oligo,-0.092033446,0.21805334
247708,L5 ET,-0.24175498,-0.092066765
216142,L6 IT,-0.019325048,0.15542287
183978,OPC,-0.14231145,-0.1337767
45815,L6 CT,0.019373596,0.17775333
162786,SMC,0.38947117,-0.17604199
164048,L2/3 IT,0.2199058,-0.13442421
47420,Astro,-0.1270538,-0.14333192
163194,Oligo,-0.35151458,-0.021902025
66895,L2/3 IT,0.4231428,0.20732045
163198,L6 IT,-0.121723264,0.07048905
163211,L4/5 IT,-0.24919555,-0.250281
253926,L2/3 IT,-0.055629194,-0.2792772
66966,Astro,0.08103746,0.13517565
163217,Peri,0.040985823,-0.17502353
48907,L2/3 IT,0.10274041,-0.23406535
67003,L6b,-0.37128845,0.13646293
48894,L6 IT,0.05946821,0.09160662
222387,L4/5 IT,0.38356125,0.120607495
163221,VLMC,0.07727367,-0.37660095
48871,L5 IT,-0.38861823,-0.15261498
163259,SMC,0.3345332,0.45235163
163272,Micro,0.26038253,0.295744
48824,L6 CT,-0.0050862134,0.11500883
163278,L6 CT,-0.11747283,0.05864334
216434,OPC,0.3180105,-0.04812348
163305,Oligo,-0.111187816,0.10246432
48772,L6 IT,0.042623997,0.05292231
48691,Astro,0.07805568,-0.20564958
48687,L5 IT,-0.063445866,0.052537918
222442,L6 CT,0.11929971,0.26698244
163345,L4/5 IT,0.14858979,-0.1068075
48661,Astro,0.021563172,-0.17470711
241995,L4/5 IT,-0.39148372,-0.28317565
48653,Endo,-0.01489827,0.2582997
48617,PVM,-0.22543618,0.21478611
222454,L2/3 IT,-0.056474477,-0.2887882
66893,L6 CT,0.02364266,0.24565536
49000,Endo,-0.13315403,-0.11970261
49099,Vip,0.39460194,0.10730666
49178,Endo,-0.34935963,-0.37495637
222085,L6 IT,0.07039833,0.2768656
162821,VLMC,0.28489548,-0.2316781
162848,Oligo,-0.44896874,-0.2842371
271738,L5 ET,-0.088142365,-0.114646375
49785,L4/5 IT,0.10651183,-0.15255743
252220,L4/5 IT,0.28371745,0.00070142746
49723,L6 CT,0.021222174,0.22468728
162996,Oligo,-0.39505672,0.14239043
49712,Oligo,0.11063331,0.15962553
163008,L6 CT,-0.4051975,0.06822336
66773,L6 IT Car3,0.09315765,0.38352132
222176,Astro,-0.2998937,-0.443687
271772,L4/5 IT,0.41902208,0.31031412
222210,Peri,-0.03611201,0.21289605
163373,Vip,0.070884466,-0.1607453
161062,Astro,-0.04648918,0.25400525
271778,L4/5 IT,-0.14431801,-0.16975251
152892,L6 IT,-0.26698542,-0.0572069
184702,L4/5 IT,0.20755494,-0.11493856
49421,L2/3 IT,-0.008130938,-0.30228415
216491,L5 ET,-0.30219215,-0.18434927
252184,L2/3 IT,0.41989625,0.30720234
163121,L4/5 IT,0.23326129,-0.11026022
222287,L2/3 IT,-0.064065695,-0.34658778
184665,L5 ET,-0.1986292,-0.070960075
49298,Pvalb,-0.2976552,-0.256903
49291,Endo,0.18893361,0.16706258
222320,Astro,-0.40772942,-0.44488773
163180,Sst,0.13643879,0.107159495
66884,OPC,0.2859646,-0.18527868
66866,Peri,0.24447435,0.05325085
48606,Oligo,-0.33600384,-0.26763391
247718,L2/3 IT,-0.062514156,-0.300597
222464,Peri,-0.19823596,-0.4188273
47915,Oligo,-0.37973672,0.022058904
222693,Astro,-0.3518875,0.11297166
184439,L2/3 IT,-0.36116454,-0.3935693
184435,L2/3 IT,-0.22458023,-0.35676473
272014,Peri,0.08524555,-0.11387634
241956,Endo,-0.23649704,-0.41930753
163764,Peri,-0.024645627,-0.29054332
252015,Astro,0.30172825,0.3645224
47818,L6 IT,0.036845863,0.0710206
163788,Astro,-0.33110565,0.085972965
67338,Astro,-0.108441055,-0.38682973
47785,L5 IT,0.34961313,0.24955678
272044,L5 IT,0.073833406,0.08843881
268701,Micro,-0.08951464,-0.3992923
163677,L5/6 NP,0.20826179,0.23732835
47732,L5 IT,0.20322627,0.085522234
47719,L2/3 IT,0.14621806,-0.20073971
47714,Oligo,-0.28483254,0.18909472
184420,L2/3 IT,-0.32870448,-0.37945223
67389,L6 CT,-0.013471037,0.107328415
47650,L4/5 IT,0.32743394,0.10653311
47596,Endo,0.16189706,-0.29122156
163852,Astro,0.19308561,0.15110415
47536,L4/5 IT,0.33120376,0.08274269
47521,Endo,0.39364606,0.087397695
184407,L5/6 NP,0.19008309,0.10344249
163880,L4/5 IT,0.002339363,-0.21249768
222853,Astro,0.07952744,0.32929575
163962,Astro,-0.41613305,-0.19812715
152820,Endo,0.12039918,-0.16217226
47729,L6b,-0.3571116,0.13038033
184357,Peri,0.1753946,-0.1990296
67329,L2/3 IT,-0.106450975,-0.3442061
67249,L5 IT,-0.21344462,-0.09957394
48578,L5 IT,0.26052314,0.2734127
163390,Pvalb,0.17537099,-0.16120502
216407,L6 IT,-0.26386812,-0.061671853
48535,Oligo,-0.13144818,0.23001176
48512,L6 CT,-0.2391606,-0.06469622
222519,L4/5 IT,-0.42995703,-0.31885487
67107,L6 IT Car3,0.09403932,0.40358013
48497,L6 IT,0.037200153,0.0329383
248327,L2/3 IT,-0.23071995,-0.349306
163413,L4/5 IT,0.14808512,-0.072867036
48418,Sst,-0.43126154,-0.27246624
222540,Astro,-0.27974144,-0.39483124
48405,L4/5 IT,0.40895617,0.28323722
163429,L2/3 IT,-0.05988258,-0.34589666
163672,Endo,0.104307294,-0.11196536
48318,Peri,0.022817075,-0.27334678
48276,L5 IT,-0.2762826,-0.15718001
253930,Astro,-0.36179233,-0.36704108
163512,L4/5 IT,0.19436556,-0.032339692
48252,Endo,-0.38124987,-0.3872139
67179,L2/3 IT,-0.26185447,-0.37229586
222594,PVM,-0.37607932,-0.37825787
163550,Astro,0.025753736,-0.21977675
48067,L5 IT,0.20502967,0.18249798
67189,L5 IT,-0.3951863,-0.16881359
48046,Pvalb,0.16303533,0.03512585
152846,Astro,-0.35282642,-0.07257125
152825,L2/3 IT,0.43785757,0.1987381
163594,Micro,-0.38277543,-0.45649436
163629,Oligo,-0.46349123,-0.054380774
48283,L6 IT Car3,0.071154594,0.3855204
53814,L6 IT,-0.16338816,-0.064134
54128,OPC,-0.3985094,0.10572195
53907,Endo,0.16059572,0.049503326
60355,Sncg,0.348687,-0.11333719
60349,L6 CT,-0.42602792,-0.023937106
63930,L4/5 IT,0.06280398,-0.18442637
60343,L2/3 IT,-0.22378653,-0.34023088
156660,VLMC,-0.23691773,-0.44509247
60302,L6 IT,-0.116264194,0.17345434
63933,L4/5 IT,0.36996233,0.3392768
60284,Endo,0.25330174,0.14838856
63937,L4/5 IT,0.15789706,-0.13207954
63954,L6 CT,-0.42995173,0.046012938
218737,L2/3 IT,-0.15946886,-0.32720345
156716,Oligo,-0.26912603,0.18109626
218752,Oligo,0.2051267,-0.07053584
218768,Endo,0.2437554,-0.24955314
60190,L4/5 IT,0.26018447,0.044145405
60174,L6 IT,-0.35247618,-0.06594095
269417,Astro,-0.13208407,0.22915816
60157,L2/3 IT,-0.44091606,-0.37605977
269969,OPC,0.16219443,-0.21669438
186699,L2/3 IT,-0.15985641,-0.33411938
60092,L5 IT,-0.35423547,-0.23608816
60061,SMC,-0.18349352,-0.05634463
154577,L6 IT,-0.06530002,-0.0364812
269979,VLMC,0.009042621,-0.38498157
253245,L2/3 IT,0.029064178,-0.28511938
269399,SMC,0.43528593,0.28846735
59996,L2/3 IT,-0.23420072,-0.36544436
253238,L4/5 IT,0.17434138,-0.14950329
218828,L6 IT,-0.036216438,0.09586996
156625,L6 IT,-0.025271147,0.29923433
60406,Micro,0.055641055,-0.13707945
156566,L2/3 IT,0.026942432,-0.26189673
154611,PVM,0.08708918,-0.1755921
269869,L2/3 IT,0.1803174,-0.16705802
60864,Micro,-0.33723998,0.21232933
217571,L6 CT,-0.19796258,0.086331844
156266,L6 CT,-0.40116495,-0.032711625
63705,L2/3 IT,0.33753133,-0.041526437
156325,L2/3 IT,0.4063776,-0.03153488
63708,Astro,0.1171484,-0.3160699
60771,SMC,-0.19289708,-0.30461192
60735,Endo,0.17926264,0.059180558
218592,Oligo,-0.3453294,0.07982689
218610,L5 IT,-0.35858214,-0.1961126
217556,L2/3 IT,-0.45784006,-0.43742356
269883,L4/5 IT,-0.051217347,-0.15847701
60684,L4/5 IT,0.40425402,0.3200205
242620,OPC,-0.2674146,-0.37040854
218619,L6 CT,-0.3669043,-0.046621233
60659,Peri,0.23862803,0.27490395
60656,Astro,0.4097169,0.12436408
156418,L2/3 IT,-0.3346039,-0.38528675
60611,Oligo,-0.25973302,-0.020580411
60596,Endo,0.3934415,-0.022188365
186824,L4/5 IT,0.40499246,0.25795722
186813,L5 IT,0.028370857,-0.060281247
217529,Sst,-0.43523493,-0.42992723
63864,Astro,0.17467558,0.3141536
63909,L4/5 IT,0.41174078,0.28501743
60533,L6 CT,-0.39608875,-0.09582305
60526,L6 IT,0.040878296,0.14872152
156497,Micro,0.16901499,-0.20028928
269426,VLMC,0.267128,-0.2954935
154677,Oligo,-0.16087723,-0.042575985
60910,Pvalb,0.3304553,0.27484524
59938,L4/5 IT,0.26942503,-0.020484328
59877,L6 CT,0.104439914,0.23485255
219247,Oligo,0.10575819,-0.12404144
157459,L5 ET,0.17872536,0.2870741
154507,L6 IT,-0.038333893,0.23460168
270187,L6 IT,-0.15461996,-0.017074347
58965,L2/3 IT,0.27099895,-0.20335984
186448,SMC,-0.040174782,-0.3315539
217389,L4/5 IT,-0.14893737,-0.20782635
58957,Pvalb,0.30643642,0.013025463
219265,Endo,0.06844604,0.13572627
157471,L2/3 IT,0.09419763,-0.21936971
58879,Astro,0.42385173,0.27851367
58871,Endo,0.07604331,-0.1323174
154469,PVM,0.2700793,-0.25449508
58865,L4/5 IT,-0.46177366,-0.27765954
64351,L5 IT,-0.08573511,-0.08528417
269314,L6 IT,-0.10287228,0.22935277
58859,L5 IT,-0.1549815,-0.07971671
219299,L5/6 NP,0.30598265,0.26772785
248027,L2/3 IT,-0.23183116,-0.34550285
58690,Sst,0.013540328,-0.2043575
269308,Endo,-0.33706856,0.23974484
186389,Oligo,-0.078272164,0.2772143
58660,VLMC,0.49488586,0.27561104
58643,Oligo,-0.32573456,-0.012345225
58634,L6 CT,-0.3460535,-0.003066957
154461,SMC,-0.40699822,-0.47857943
64485,L2/3 IT,0.37594342,-0.082128495
186338,L5 IT,-0.14570192,-0.18179762
217281,Oligo,0.2174235,-0.07216379
154513,Endo,0.14845681,-0.014955252
154529,L4/5 IT,0.35466105,0.21639079
59037,Oligo,-0.26685965,0.18507725
59066,Oligo,-0.328807,-0.07768795
218848,L2/3 IT,-0.19364905,-0.35034502
156917,Micro,-0.16008255,0.16511369
59781,Oligo,-0.37426627,0.14544785
247983,Endo,0.012503624,0.23507255
64127,SMC,0.18604422,0.2961623
156964,L4/5 IT,0.37955654,0.18958604
59698,L2/3 IT,-0.13134342,-0.33434862
59665,L2/3 IT,0.38321686,-0.06641245
270056,OPC,-0.2059187,-0.43324488
186627,OPC,0.03315413,0.16545755
242576,Astro,0.014816701,-0.35399663
269388,L6 CT,-0.21253282,0.020012915
154544,L4/5 IT,0.03380108,-0.20360765
154534,Oligo,-0.33881032,-0.06909189
64124,Oligo,0.32863492,0.045681417
186538,L6 CT,-0.41403767,-0.03606841
157173,Endo,0.07169247,-0.30518922
59271,L6 CT,-0.17990601,0.036516666
157201,L4/5 IT,0.30767697,0.115900815
157230,L2/3 IT,-0.09083116,-0.32810232
59234,L2/3 IT,0.35886568,-0.10490227
270157,OPC,-0.37637055,0.19650245
157239,L4/5 IT,0.39729154,0.3080849
157378,OPC,-0.3909603,-0.35054094
270167,Micro,0.39005882,0.31102175
64185,VLMC,0.17549926,-0.28154778
59136,Endo,0.060955167,-0.044676423
157385,L5 IT,0.08148807,0.029623449
157415,L6 IT,0.15761536,0.1947034
157437,L2/3 IT,-0.1648575,-0.29503635
186525,L5 ET,-0.27441752,-0.06358904
157770,Pvalb,-0.23226693,-0.17248145
60927,Astro,0.039833844,-0.35641772
60949,L4/5 IT,0.24124765,-0.07220119
62726,L4/5 IT,-0.13749975,-0.22619241
269610,L4/5 IT,0.11738843,-0.16873848
155398,L5 IT,0.11699629,0.05891806
155448,Astro,0.32881665,0.2633437
62661,L5 ET,0.1745435,0.2088514
155525,L6 IT,-0.18993989,0.14174294
62652,VLMC,0.24223435,-0.26364625
218015,L6 CT,-0.33842963,-0.04985398
63400,L2/3 IT,-0.26825994,-0.37129512
155526,Endo,-0.054422796,0.1477955
218022,L4/5 IT,-0.029152483,-0.14118397
62603,L4/5 IT,0.35132933,0.3026693
218069,L5 IT,-0.41670966,-0.2439518
