,cell_class,coord_X,coord_Y
256605,Pvalb,-0.31852192,-0.02075407
177753,L5 IT,0.18113351,0.15298396
141724,Sncg,0.43959355,-0.12712032
141726,Endo,-0.05116245,-0.052467853
134182,L2/3 IT,0.026925325,-0.18592799
137757,OPC,-0.13461143,-0.04986137
134976,Peri,0.16843438,-0.048656553
79252,Astro,-0.11277434,-0.40736568
179634,L5 IT,-0.4218256,-0.19524941
74487,Peri,-0.036192715,-0.005698681
75996,VLMC,-0.32504374,-0.45301718
80699,Astro,-0.22279096,0.017129362
213998,L5 IT,-0.06385094,0.020436227
194233,L6 CT,-0.2962164,0.06304687
266405,L5 IT,-0.08117545,0.0010002851
177673,Astro,-0.43123478,0.036348403
175032,L5 IT,-0.34680033,-0.21294263
174498,L5 ET,-0.09374219,-0.004327148
174495,Pvalb,0.26535136,0.38858283
137226,PVM,-0.05779174,-0.16185004
177007,Astro,0.14608222,0.22611535
194201,Pvalb,0.27983922,-0.041867763
174491,L6 CT,0.037177622,0.21728629
80471,Peri,0.22643167,0.17739093
134882,L6 CT,0.27167922,0.26198882
180707,L5 IT,-0.088383526,-0.08585477
139626,L6 CT,-0.3128029,0.09640634
177615,L2/3 IT,0.071466625,-0.22726163
141649,VLMC,0.041074395,-0.35854566
137194,L2/3 IT,-0.23192585,-0.32056615
11376,Endo,-0.21898612,-0.39629835
80497,L6 IT,0.2791403,0.4155355
237477,L2/3 IT,0.11769259,-0.16209885
74681,Astro,-0.32843837,-0.45544755
213972,L5 IT,0.041689694,0.0067323446
134263,L6 CT,0.35173535,0.3322401
247014,Astro,0.06525844,-0.19259134
193135,L6 CT,-0.033102542,0.15889436
177648,L2/3 IT,-0.27514386,-0.3570745
4047,L2/3 IT,0.05347371,-0.30857518
10762,VLMC,-0.39558545,-0.46625423
10905,Endo,-0.46480423,-0.29724345
79339,L4/5 IT,-0.013247848,-0.08817616
141398,Endo,0.11561215,0.0057973266
388,Astro,0.3883726,-0.19146755
194256,L6 IT,-0.46229154,0.0003079772
211998,L6 CT,0.1440615,0.13643223
256967,L5 IT,-0.07790613,0.009808123
139589,L2/3 IT,0.38278025,0.015382171
141312,Micro,-0.23327133,-0.35043913
180766,VLMC,-0.31750003,-0.4497913
4805,L2/3 IT,-0.086236626,-0.32235402
180770,Oligo,0.07216418,0.37290323
194274,L5/6 NP,-0.30003026,-0.17467678
175279,L5 IT,-0.20434317,-0.10169572
176824,Peri,0.011884451,-0.22138861
141307,L2/3 IT,-0.0036809742,-0.28313288
80821,L6 CT,-0.06982866,0.16436803
80822,L2/3 IT,0.12481028,-0.12251204
175291,L6 CT,-0.15237978,0.143188
76212,L6 IT,0.065751076,0.27245593
80844,L6 CT,-0.04590434,0.0989359
176847,L2/3 IT,-0.22219881,-0.2509418
177848,L6 IT,0.1825332,0.32572913
250212,L4/5 IT,-0.3844861,-0.21167314
74253,L2/3 IT,-0.2978685,-0.34217012
177875,L2/3 IT,-0.13868144,-0.34710193
243752,L2/3 IT,-0.13329554,-0.28729582
136968,L2/3 IT,0.14690155,-0.21178213
180771,L6 IT,-0.16617915,0.1496247
76269,L6 CT,-0.36101127,0.0055013895
179585,L6 IT,0.17473602,0.26356035
212429,L2/3 IT,-0.07224047,-0.30768755
267554,L5 IT,-0.070812434,-0.046516716
137827,Lamp5,-0.36222214,-0.3971554
267176,Astro,0.20069689,-0.2719356
11454,Oligo,0.2117163,0.4044004
175301,Endo,-0.36400974,-0.375117
4802,Endo,0.113949716,0.34888786
193093,L4/5 IT,-0.2792611,-0.2007286
11225,L4/5 IT,0.16350013,-0.07575363
211894,Endo,-0.19422287,0.02842629
212384,Peri,-0.32878506,0.07197976
74449,Endo,0.19700313,0.37276012
235287,L5 IT,-0.05325836,-0.038711518
11237,Endo,0.30138242,0.16115016
243638,L4/5 IT,0.3608905,0.016393661
250203,L6 CT,-0.32085747,0.1269381
10910,Oligo,0.33400536,0.26918644
4800,Micro,0.027573109,-0.07410756
267199,Astro,-0.24245805,-0.32427686
256614,L6 CT,-0.24216938,0.061119914
74423,Astro,0.29880506,0.35265893
76078,L6 CT,-0.2779535,-0.0673697
191796,L2/3 IT,0.07339221,-0.25069928
213454,Oligo,0.24536747,0.4019211
192264,Lamp5,-0.35339934,-0.44402942
278253,L6 CT,0.011723042,0.1299336
235209,L5 IT,-0.100973666,-0.09973019
506,Endo,-0.25375527,-0.28411955
177792,L6 CT,-0.018739313,0.19958448
175253,L6 CT,-0.19196692,0.121543944
214045,Astro,0.044941008,-0.33186752
257081,Lamp5,0.22720945,0.31756628
80758,L5 IT,-0.106987655,-0.11765462
257086,L6 IT,0.12592381,0.1320597
191802,Lamp5,0.08265066,-0.306381
192439,L6 CT,0.12629783,0.19252545
174336,L6 IT,0.073323846,0.2093355
256168,L2/3 IT,-0.10361412,-0.23063281
267207,VLMC,-0.11667287,-0.3875166
141638,Peri,0.149939,-0.033593744
74764,Pvalb,0.063026965,0.17178458
191716,L6 IT,0.28462517,0.35311687
75411,L6 IT,-0.14777082,0.08194429
134503,L6b,-0.3620975,0.15599161
134502,L5 ET,0.34599322,0.13681114
75412,L6 CT,-0.20962161,0.21481806
256567,Endo,0.046233475,0.11226159
75188,Oligo,-0.21088085,0.082339525
75185,Oligo,0.23513395,0.37567723
179801,Lamp5,0.24956632,0.14446712
79725,Oligo,0.027199268,0.24248403
246643,OPC,-0.17373744,0.15573794
79961,SMC,0.06868702,-0.026011616
174775,Peri,0.15353954,0.01654011
193184,VLMC,0.017708063,-0.3917643
75393,L5 ET,-0.36535966,-0.15275219
177426,Astro,0.09083837,0.3234424
79992,Sst,-0.15582454,0.19284499
212208,L6 IT,0.1321966,0.1474936
75471,Oligo,0.17301202,0.40985262
134464,L5/6 NP,-0.33996713,-0.044577867
174721,Oligo,-0.28582063,0.19908905
134641,L6 CT,-0.37671554,0.08011639
139839,L2/3 IT,0.15503186,-0.21881846
212214,VLMC,-0.23261145,-0.43178505
257038,L4/5 IT,0.018722415,-0.12761664
243387,L4/5 IT,-0.29485717,-0.2457405
139811,Astro,0.2607081,0.09009105
266497,OPC,0.22579992,0.13510388
11290,L6 CT,0.2538926,0.25648212
192307,Endo,0.31830454,0.115893245
10832,Oligo,0.1956234,0.2179141
79756,Astro,-0.01933086,0.26938045
75378,Endo,-0.1515452,-0.27915102
213747,Astro,0.10216737,0.30793595
177307,L6 CT,-0.29046303,0.0333277
134569,L4/5 IT,0.04513842,-0.10387033
79847,Endo,-0.09355304,-0.31510663
212193,L5 IT,0.11700386,0.13701886
79817,L2/3 IT,-0.037109166,-0.31191266
174852,L2/3 IT,-0.06725785,-0.3196034
137439,Endo,-0.24118328,-0.22950244
174870,L4/5 IT,0.3252952,-0.034768164
212149,Endo,0.34291416,0.43405342
174839,L5 ET,0.091937125,0.0074938536
137430,L6 CT,0.23219478,0.2233907
177274,L6 CT,-0.13161242,0.18621546
213730,Endo,0.21357125,-0.00012400746
139868,L5/6 NP,-0.28889418,-0.08121544
238880,L2/3 IT,-0.19032323,-0.29066238
75254,L4/5 IT,-0.04775217,-0.13623816
139859,Astro,0.2295385,0.093518496
249626,L6 CT,-0.40303954,0.09985876
461,PVM,0.12613308,0.38672554
75249,Endo,-0.13906527,-0.23036215
139853,OPC,0.006488085,-0.24906424
213724,L5 IT,-0.30410272,-0.20043218
177374,Oligo,0.009108901,0.054700136
249633,L6 CT,0.2873888,0.22249925
75207,L6 IT,0.054757893,0.13576001
75201,L6 CT,-0.17308766,0.016299784
267383,L5 IT,-0.022117972,0.106370926
280293,Oligo,0.26789802,0.15458632
75112,Pvalb,-0.2596653,-0.22709605
179717,L6 CT,-0.33916736,-0.040583163
137338,Astro,-0.12848902,-0.24829
134704,Vip,-0.28432804,-0.34885624
194093,L6 CT,-0.46582896,0.21427262
139714,L6 CT,0.10720438,0.1435942
74917,L2/3 IT,-0.11997762,-0.34317157
74915,PVM,0.41132838,0.0026797652
74914,L6 CT,-0.35201532,0.16760153
267288,L4/5 IT,0.21983528,-0.050517738
194088,L5 IT,-0.2495183,-0.054466784
243651,Micro,-0.39471602,-0.03921953
249599,Endo,0.2935183,-0.2206797
280297,Oligo,0.30978274,0.26435137
79448,SMC,0.15017629,-0.09902415
179833,L6 CT,-0.30708635,0.13461548
80266,L5 IT,0.15027529,0.08680594
249073,L4/5 IT,0.08848238,-0.15420827
139952,Oligo,-0.32439524,-0.3188302
213913,Endo,-0.12114498,-0.30177265
180542,L2/3 IT,-0.13993496,-0.33950305
192285,Endo,-0.1972852,-0.033516288
80348,L6 CT,-0.4107045,0.14124626
179843,L5 IT,0.10132229,0.06522715
10777,Peri,0.05144292,0.033053815
75781,Oligo,0.07030624,0.32541358
177580,Oligo,-0.027940214,0.24172825
80363,L2/3 IT,-0.16292688,-0.2804683
134317,Oligo,-0.032726884,0.28250414
79413,L2/3 IT,0.08754468,-0.26020372
179848,L2/3 IT,-0.34037307,-0.29881197
249586,Oligo,0.26429963,0.1786409
79410,Endo,-0.36433786,-0.35302353
174574,L4/5 IT,-0.3421212,-0.24471074
80972,Endo,0.39399785,-0.09732053
194187,Oligo,0.2980988,0.32540286
177507,Oligo,-0.25315052,0.20537215
134708,Endo,0.37298715,-0.20391667
79654,L5 IT,0.25716543,0.19981956
179709,L6 CT,0.14006758,0.21681815
180637,L6 CT,0.05872351,0.14049959
266571,L2/3 IT,-0.15222722,-0.28040344
134719,Astro,0.02131033,-0.32103318
4783,Micro,0.25331885,-0.20929044
267322,Oligo,0.32688195,0.2363432
4477,L5/6 NP,0.16419452,0.10732067
213651,L2/3 IT,0.00019425154,-0.24183086
75092,L2/3 IT,0.24706244,-0.19662184
212240,L4/5 IT,0.09190148,-0.09037557
141486,Astro,0.38704997,-0.045803577
177163,L6 CT,-0.4526658,0.25090772
235397,Micro,0.43626106,0.10120809
243704,Micro,0.14264691,0.2181381
134415,L6 IT,0.09365541,0.26356006
177150,L2/3 IT,0.34591615,-0.18566099
75045,L4/5 IT,0.33617258,-0.0548867
212256,Oligo,0.24608636,-0.010867357
213642,Peri,-0.20221192,-0.03726068
141608,L2/3 IT,-0.3836162,-0.36714718
179819,Astro,0.046207845,-0.12740928
134764,Endo,0.27202445,-0.12907562
141618,Astro,0.20551598,0.041726947
256548,L2/3 IT,0.08349329,-0.27480385
266585,L6 IT,0.24244028,0.2901656
255974,Astro,-0.41476113,-0.4116644
266482,L6 CT,-0.032250494,0.12348312
80189,L5 ET,-0.44293916,0.16253132
135555,Astro,0.34744978,-0.12042925
140074,Astro,-0.19079113,0.24269408
176775,L4/5 IT,0.21824646,-0.06549144
135435,L2/3 IT,0.41133595,-0.11136541
191654,Astro,-0.1580891,-0.16694957
139387,L6 CT,0.25393003,0.39257687
76872,L5/6 NP,-0.359995,-0.13053161
138224,L6 CT,-0.11979565,0.07836127
73420,Astro,-0.1885407,-0.30962485
192507,L2/3 IT,-0.05318895,-0.28421062
192969,OPC,-0.14867738,-0.3020355
78546,Peri,-0.09570873,0.27221715
175627,L4/5 IT,0.08819401,-0.079160154
141940,VLMC,-0.38031718,-0.4736714
81577,Endo,0.0048902035,0.15568906
139384,L6 CT,-0.3092506,0.11524016
133680,L4/5 IT,0.05387807,-0.12553468
78545,L5 ET,-0.42198926,0.064887345
11155,SMC,0.110473454,-0.1962755
193512,Endo,-0.10456583,0.18379337
81585,L6 CT,-0.4553334,0.008088529
193513,Endo,-0.053741544,0.0461151
73382,Oligo,-0.18509588,0.11846906
173861,Astro,0.11095041,-0.16948912
136504,Micro,0.30842644,0.41347963
237675,Vip,0.11987668,-0.004125446
176458,Pvalb,0.03486532,0.23967856
178372,Endo,0.33537447,0.102731586
243595,L6b,-0.42374098,0.17571187
78503,L4/5 IT,-0.28827256,-0.19237733
136493,OPC,0.20305479,-0.14882803
78543,Peri,-0.20680743,0.25553465
243283,L6 CT,-0.39165533,0.23238605
246783,Sst,0.1220597,0.082289815
267040,Endo,0.3408,-0.21978691
191655,L6 CT,-0.36406004,0.05829358
257152,Oligo,-0.34646338,0.28235722
133731,Lamp5,-0.23717222,-0.3819836
178220,L2/3 IT,0.20779204,-0.15866232
4569,L6 IT,-0.15491068,0.12708145
76787,Endo,-0.0803943,-0.09866631
176494,Oligo,0.02841878,0.124149084
73528,L6 CT,-0.3230642,-0.034909785
81520,L6 IT,0.24493575,0.35509837
192985,L5 ET,-0.060897797,-0.022049576
76799,L6 CT,0.080685675,0.19323325
76806,Oligo,0.24152976,0.02193439
180019,L6 IT,0.1649298,0.26715952
139410,PVM,-0.16758764,0.23374027
73513,SMC,-0.027659088,0.01793778
138195,L2/3 IT,0.056940734,-0.26163524
180919,Astro,0.24400097,0.10598594
73508,Vip,0.23307204,0.25484914
78573,Endo,0.21101403,-0.14848468
81542,Micro,-0.33509356,-0.2467519
213168,Endo,-0.16238222,-0.2702089
138202,L6 CT,-0.26520714,0.14050311
178305,L6 IT,0.13995355,0.11662662
279682,L6 IT,-0.37801778,0.053174913
192133,L5 ET,-0.23144859,-0.15259778
81551,L6 CT,-0.3883124,0.10509479
178306,L6 IT,0.31278157,0.32709867
81553,Oligo,0.035990298,-0.077893674
214297,Endo,-0.23592767,-0.20917577
211590,L6 IT,-0.14706817,0.011398077
176514,L2/3 IT,-0.41259143,-0.35168153
11526,L2/3 IT,0.15401626,-0.24639344
78481,PVM,-0.12533876,0.08399546
135543,Endo,0.35797143,-0.09728572
140449,L4/5 IT,-0.17113775,-0.21259844
192510,L4/5 IT,0.24511433,0.025319219
238830,Micro,0.030908525,-0.134006
138365,L5 ET,-0.40613127,-0.06263077
256461,L6 CT,0.12481904,0.4339198
78369,L6 CT,0.29775846,0.36193848
77127,L5 IT,-0.20933321,-0.14632952
179338,Oligo,-0.2805474,0.26231414
212675,L2/3 IT,-0.18982986,-0.3409696
73179,L6 CT,-0.3553611,0.0015482306
246585,L6 CT,-0.30872154,0.076986074
73176,SMC,-0.39684966,-0.41418636
173776,Endo,-0.07094738,-0.30534944
267721,L4/5 IT,0.33321303,0.036260784
81784,Oligo,-0.13416421,0.18155754
266187,L6b,-0.03600821,0.25830805
139324,L2/3 IT,0.22285247,-0.21249682
191906,L6 CT,0.19967097,0.24250793
211521,Oligo,0.011238635,0.31163836
192912,Endo,-0.22809395,0.2227351
73117,OPC,-0.32913518,0.14258254
136339,Micro,0.16773069,-0.061754078
81812,L6 CT,-0.23031273,0.083731055
266785,L4/5 IT,-0.02726245,-0.090730906
214374,Sst,-0.076177835,0.089710236
249807,Lamp5,0.06494218,0.19564998
133472,L5/6 NP,-0.26659763,-0.09081915
214351,L6 CT,-0.31535053,0.17427349
138353,Astro,0.01849258,-0.33979535
133562,Astro,-0.25487065,-0.29179603
256848,Vip,-0.26535934,-0.37505266
256470,L5 ET,0.016151905,0.0217973
141153,L2/3 IT,-0.34205213,-0.35227692
77003,L5/6 NP,0.2747239,0.1777041
139360,L4/5 IT,0.29819196,-0.024810046
77007,L2/3 IT,0.37856263,-0.12268111
266995,Oligo,-0.18503335,0.23664188
212640,Astro,0.08996576,-0.05446452
191881,L5/6 NP,0.22175956,0.11814666
249035,L5 IT,-0.3499061,-0.17400819
256849,Lamp5,-0.25306386,-0.32517534
81639,L2/3 IT,-0.24127927,-0.28060675
180326,VLMC,-0.0050301254,-0.3734979
178433,L2/3 IT,-0.2791338,-0.32328904
212660,Peri,0.2938152,-0.2696539
266994,L6 IT,-0.24559161,-0.003908068
214333,L4/5 IT,0.031831026,-0.15896818
73236,L5 IT,0.2568158,0.08701491
179374,Oligo,-0.12784585,-0.16190964
77057,L5 IT,0.12394047,0.2722695
176434,Astro,0.3325678,-0.06888765
81662,Astro,0.41640502,-0.08168861
193542,VLMC,-0.3067329,-0.4371403
178476,L4/5 IT,0.18992293,-0.07269114
211565,Astro,0.36221224,-0.14426282
180038,L4/5 IT,0.15124226,-0.14824396
78373,L6 CT,-0.38842663,0.16247594
77098,L6 IT,-0.36617076,-0.099111944
194492,L2/3 IT,0.0070449114,-0.21881574
77100,L5 IT,-0.17552462,-0.13563973
266753,Micro,0.062027454,0.27649122
267064,L4/5 IT,0.31277555,0.01201129
192496,L2/3 IT,-0.16991368,-0.34638602
81481,Endo,-0.023469657,0.050585926
178008,Endo,0.010896444,-0.17826414
81129,L6b,-0.44636577,0.23734629
214153,Micro,-0.16943339,-0.33548987
81132,L6 CT,-0.36060926,0.13386333
137952,Oligo,0.03927201,0.3529545
176717,L6b,0.030011952,0.3080966
76392,Astro,-0.24333808,0.29544282
211772,Astro,-0.33976233,0.18282479
135195,Micro,-0.27311546,-0.44112918
180807,Lamp5,0.24249053,-0.22325751
137980,Endo,0.061043203,-0.26939288
267607,Astro,0.13470763,-0.15868258
211765,OPC,-0.36041182,0.015497386
135190,L6 CT,-0.106189996,0.095656216
78862,L5 IT,-0.21619913,-0.09725505
174166,Sst,0.31367826,0.27875412
214160,Micro,0.16710669,-0.2601366
267145,Astro,-0.13651636,-0.25159797
4156,Oligo,-0.34334317,0.21256232
136741,VLMC,0.44561875,-0.20959637
257119,L4/5 IT,-0.25934163,-0.25914317
133919,Oligo,-0.18931076,0.18193614
178029,VLMC,0.43451834,-0.17710823
141835,L6b,-0.21763998,0.19362366
180439,Oligo,0.027465641,0.24002641
81224,Astro,-0.19618842,-0.09920111
249106,Astro,-0.06284389,-0.3726586
214169,Sst,0.17041135,-0.08452198
192207,Oligo,-0.04246235,0.22468835
81128,L6 CT,-0.3331766,0.10084659
256652,L5 ET,0.11247897,0.09594655
133977,L6 CT,-0.11547211,0.09498268
79000,L6 CT,0.13119924,0.22474164
80984,L4/5 IT,-0.42324105,-0.24442822
250017,L6 CT,0.1324026,0.20013714
74149,L6b,-0.081908554,0.2501281
136872,L6 CT,-0.122805744,0.118564725
177932,Peri,0.24962038,0.02895546
81011,L6 CT,-0.029007703,0.23360151
257103,L2/3 IT,-0.29127628,-0.36732608
256636,Sst,-0.15619189,-0.16603088
266687,L6 CT,-0.24881884,0.20475131
81033,L6 IT,0.041677415,0.037484348
174229,L6 CT,0.2939493,0.25441998
141826,Micro,0.019701958,-0.20997548
257107,Oligo,0.22496766,0.27552176
135152,L5 ET,-0.36927027,-0.1526761
137902,L2/3 IT,0.3143311,-0.078858525
133998,L6 CT,-0.4098541,0.15598613
177993,L4/5 IT,0.2702245,0.015506685
179513,Astro,0.06994629,-0.1325131
81078,Pvalb,-0.38871384,-0.38488433
