,cell_class,coord_X,coord_Y
48639,PVM,0.0035889745,-0.45864117
182643,Oligo,0.087654114,0.26517153
130674,L5/6 NP,-0.093719035,-0.07874936
177772,L6 CT,-0.15744188,0.10338789
272875,L6 IT,0.071324944,0.12256718
251130,Astro,0.12940663,-0.3171628
55353,L6 IT,0.036351144,0.11033642
172961,L6b,0.32665622,0.24594355
257660,Oligo,0.05411333,0.24616003
199426,L5 IT,0.35543227,0.023640275
209194,SMC,0.1195426,0.12554854
42761,VLMC,0.0036662817,-0.4730952
5150,Micro,0.048606813,0.3062085
61984,L6b,0.012313664,0.2241872
23036,L5 IT,0.19924688,-0.054593056
48744,Oligo,0.17984486,0.2662968
131292,L4/5 IT,0.048361182,-0.2607852
131861,Oligo,0.11000574,0.15887219
75607,Oligo,-0.0068722963,0.30609095
88342,Endo,0.060711205,-0.37970597
42163,L6 CT,-0.13055748,-0.0027685165
245836,Astro,0.04430616,-0.3411245
272955,L2/3 IT,0.32142514,-0.1554197
1096,L5 ET,0.030692816,0.047260463
217505,L2/3 IT,0.20313466,-0.3750828
130330,Astro,0.08220297,-0.27450904
173054,PVM,0.015360177,-0.36145788
206293,Oligo,0.031827033,0.28469503
131780,Oligo,-0.078759044,0.24934268
131773,L2/3 IT,0.36993492,-0.12602112
131760,L4/5 IT,0.17282355,-0.21596977
56368,L5 ET,-0.071110934,0.010553002
71912,Peri,0.062930346,0.34676212
131746,Micro,0.07846451,-0.39279866
88879,L4/5 IT,0.040718734,-0.3899904
219998,L6b,0.04444337,0.294271
88318,L6 CT,-0.18883592,0.032541215
217424,L4/5 IT,0.13017732,-0.1687617
224659,L5/6 NP,-0.16474599,-0.25404674
177126,L5 IT,-0.2957041,-0.12642723
64197,Astro,0.056267798,0.24568295
182794,Oligo,0.0715245,0.23876816
236044,L4/5 IT,-0.06417608,-0.25762373
63936,Astro,0.048336506,0.3131662
257393,L4/5 IT,-0.10087222,-0.27561295
42853,L2/3 IT,-0.008981019,-0.36085495
132070,L4/5 IT,0.32846844,-0.11915442
42015,L6 IT,0.108594656,0.033952117
204452,Astro,0.22097409,-0.32655218
208042,Astro,-0.010850877,-0.44463092
88269,L5 IT,-0.29289687,-0.22667193
246537,OPC,0.09173906,0.15140593
237310,Astro,-0.042187303,0.36434954
48839,L4/5 IT,0.13872886,-0.18279788
64176,Astro,0.12863195,-0.36069366
246532,Astro,-0.04248768,0.22985011
209314,Oligo,0.041810453,-0.17344937
97825,L6 IT,0.06450355,0.13503718
195062,Oligo,0.062127292,0.15199459
195078,Astro,-0.019022465,0.21310163
5010,Oligo,0.09395921,0.23942643
246580,SMC,0.32651407,0.23966706
22981,Pvalb,-0.17161629,-0.39243963
131709,L6 CT,-0.023638844,0.038149774
195204,Endo,-0.10759762,0.29748935
179607,Oligo,-0.041551918,0.3386711
63932,L6 CT,0.20903122,0.1524691
131436,L5 ET,0.028044045,-0.12994334
42311,L2/3 IT,0.091095746,-0.3760779
42331,L5 IT,0.30083102,0.021063685
131388,L4/5 IT,0.090537906,-0.16760325
131385,Astro,0.23071235,0.01625204
18363,Oligo,0.18752944,0.09157485
56353,VLMC,0.028971553,-0.45491293
177145,Astro,-0.05249253,0.30530334
236333,Peri,0.07150084,0.102645755
59336,Endo,0.19838172,-0.2886577
42377,Oligo,-0.03048724,0.29615456
88861,VLMC,-0.06602898,-0.46171418
173026,Oligo,-0.015314996,0.33151555
209273,Oligo,-0.006278187,-0.15110216
217444,Oligo,-0.023220211,0.2915479
118832,Endo,0.0154823065,-0.23679179
131307,L6 CT,0.0025167465,-0.06729773
64117,L2/3 IT,0.14122051,-0.28462073
42418,L4/5 IT,0.20028538,-0.1636912
131473,L6 IT,0.15301597,0.09437984
209285,L6 CT,0.3166681,0.14407289
17125,Oligo,0.07428193,0.07963407
22956,L4/5 IT,0.05788046,-0.18130356
195600,Astro,-0.092523694,0.18435693
131683,Pvalb,0.34459364,-0.04710093
267326,Oligo,0.24438316,0.18447673
277361,L5 IT,0.30409026,0.08887285
88874,Lamp5,0.11160791,0.0987463
42808,L5 IT,-0.17170113,-0.15286666
64142,Lamp5,0.009592116,-0.39190724
195199,L2/3 IT,0.10693514,-0.36057013
131629,Oligo,0.005266905,0.273197
130409,Astro,0.11700261,0.32433736
236338,Peri,0.09071529,0.063494384
12488,Oligo,0.05177301,0.27456397
131563,OPC,-0.01692465,0.068657756
195171,L4/5 IT,-0.11738238,-0.21930432
168828,Micro,-0.0039098263,-0.46617287
42272,L6 IT,0.11017752,0.17796385
42275,Oligo,0.025634587,0.2792771
168832,L6 CT,0.050649643,0.06494635
64139,Astro,0.09664798,0.33765137
9857,Astro,-0.021095604,-0.46791235
133637,L4/5 IT,0.035638034,-0.28681684
133436,L5/6 NP,0.17286062,-0.0019505322
256758,Endo,0.21161997,-0.25749856
256760,L5 ET,-0.08406934,-0.026031941
204654,L6 CT,0.24576807,0.10442686
49337,L4/5 IT,-0.10716921,-0.32952684
209839,L5 IT,0.22829789,-0.06866744
136048,L6 CT,-0.33294487,0.12871444
193685,Astro,0.0848881,-0.3824249
209833,L5 ET,0.07920909,-0.13361838
136026,L4/5 IT,0.036997616,-0.19368687
193694,Oligo,0.05758691,0.13990724
271802,Vip,0.16437465,-0.36864334
234801,L6 IT,0.022638023,0.20407987
12408,L5 IT,0.060633898,-0.0069398284
173340,Endo,0.23822331,-0.25025207
135973,L6 CT,-0.3694316,0.06871402
193715,PVM,-0.018658161,-0.44611987
40001,Oligo,0.10739148,0.23940021
262491,Endo,0.05879104,-0.30674475
56688,L5 IT,-0.33708483,-0.16004968
203646,L2/3 IT,0.4671182,-0.12077677
135937,L6 IT,0.109565735,0.08964735
40027,Oligo,0.06875551,0.16209131
135989,Oligo,-0.0777345,0.29422283
183145,L5/6 NP,-0.22625852,-0.2594137
199894,L5 IT,-0.08955985,-0.21342644
39954,Oligo,-0.031052649,0.30942863
117303,L5/6 NP,-0.33192044,-0.20223594
10054,VLMC,0.09021771,0.22745037
256711,L2/3 IT,0.020948648,-0.38628894
173361,Oligo,0.02416426,0.22966623
39875,Endo,0.064319074,0.16747016
4615,Oligo,0.0897252,0.14705569
98044,Endo,0.12306386,-0.36152396
93309,L6 CT,-0.13180473,0.0034227967
56703,L4/5 IT,0.06447017,-0.1592887
251365,Peri,0.047263265,0.29235578
11756,Oligo,-0.04486239,0.25031674
64781,Astro,0.13280731,-0.37993634
256748,L6 CT,0.27770722,0.11791712
93301,Oligo,0.0084680915,0.31414014
179502,L6 CT,0.088268936,0.26175022
193669,Astro,-0.012001842,-0.44152996
70323,Lamp5,-0.0026286542,0.2126869
183152,L2/3 IT,0.15936375,-0.37045497
209846,L6 CT,0.059073865,0.102571964
269272,L5 ET,0.0637691,-0.19913784
244093,L5 ET,0.16501647,-0.102656424
20810,L5/6 NP,-0.1777935,-0.1479736
18215,Oligo,0.054998636,0.31154484
23578,Lamp5,-0.028235793,-0.44659403
244098,OPC,0.03052646,-0.4627893
256799,L6 IT,0.030918717,0.13829881
40227,Astro,-0.040786475,0.28761917
193856,L4/5 IT,0.03999746,-0.16176406
135573,Oligo,-0.08844924,0.28632265
40250,Astro,0.038257837,-0.19868332
167707,L5 IT,-0.103563875,-0.13474357
273273,L6 IT,0.2444703,0.13370675
135504,L2/3 IT,0.26063865,-0.2938662
40303,L2/3 IT,0.123236954,-0.33629477
135485,Astro,0.031298816,-0.2561468
167724,Endo,0.04197079,0.1372183
56668,L6 CT,0.04773605,0.10238564
173320,Oligo,0.06365478,0.29226655
106059,Lamp5,0.19598609,-0.4086449
40314,L5 ET,0.22928828,0.017216444
97098,L2/3 IT,-0.03319487,-0.38980734
179511,L5 ET,-0.12065953,-0.23879525
135426,Micro,0.041232824,-0.22332951
273270,L4/5 IT,0.25957435,-0.1285392
12788,L6 CT,-0.029583633,0.104819655
61789,L6b,0.1805557,0.30978626
103242,L2/3 IT,0.021639645,-0.39706448
103245,L2/3 IT,0.041013896,-0.3399843
256851,L5 IT,0.31119597,0.07340914
267212,Peri,0.0142802,-0.25060877
87075,L6 CT,0.06692392,0.09128964
167683,SMC,0.062787354,-0.4204288
193748,Oligo,-0.015215993,0.2973407
183137,L4/5 IT,0.04337597,-0.31741244
167612,SMC,-0.03795001,-0.18498632
40078,L6 IT,0.22279137,0.13751191
117385,L4/5 IT,-0.015880525,-0.2696811
273310,Astro,0.071306884,-0.38778952
225421,Endo,0.040881395,-0.21668386
40110,L6 IT,0.06698024,0.1420551
215314,Astro,0.06443429,0.25513464
87014,L5/6 NP,0.08369595,0.053441048
40202,L2/3 IT,0.042286515,-0.39276493
225412,PVM,0.0732218,-0.34199873
167653,SMC,0.044882238,-0.197644
246720,Sst,0.16949892,0.014570296
199891,L6 CT,-0.042857558,0.06262332
167665,L5 IT,-0.20475063,-0.16153157
135659,L5 IT,0.2780161,0.025819004
10021,Astro,0.0067863464,-0.43121365
40173,L6b,0.091196,0.22142106
135642,VLMC,0.012268603,-0.46990767
209775,L5 IT,-0.22262871,-0.04157728
193813,L4/5 IT,0.33657283,-0.040346622
225406,L6 CT,-0.26046818,-0.06270516
225508,L6 CT,-0.31001028,0.035236657
136343,Peri,-0.03909692,-0.2303313
193569,L2/3 IT,0.4241467,-0.085452795
49479,L6b,0.033371985,0.27242798
20788,Oligo,-0.049631894,-0.19104278
167243,L6 IT,-0.16687334,0.07917619
56821,Astro,0.029872179,0.3419044
246814,Endo,0.027507007,-0.17755246
65016,L6 CT,-0.0801737,0.083720565
213423,L2/3 IT,0.2423073,-0.3373012
70266,Peri,0.03204447,-0.18943897
137074,L5 IT,-0.031510353,-0.20206273
70271,Astro,-0.07338861,0.27095824
23718,Astro,0.032997787,-0.44782647
278119,L5 ET,-0.07750189,-0.19526517
222252,Oligo,0.033576608,0.30904353
76144,Sst,-0.0153161585,-0.23622337
103021,Endo,-0.014747381,0.32190335
136969,L2/3 IT,0.029839635,-0.33837977
225593,L5 IT,0.11261153,-0.0947119
193347,L4/5 IT,-0.03648424,-0.2556945
86575,L2/3 IT,0.17111796,-0.3530404
136924,Endo,0.040017724,-0.32433507
39553,Endo,0.081348,-0.27844253
167287,Astro,0.04477048,-0.1318422
243317,Oligo,-0.0428164,0.31764418
39555,L6 CT,0.13095379,0.06944728
231020,L6 CT,-0.3999209,-0.026480407
217147,L2/3 IT,0.37975872,-0.08938578
137450,L5 ET,-0.17781642,-0.23439315
117121,Astro,-0.013810813,0.3391078
225657,OPC,0.039193094,0.16851193
65068,Astro,-0.032547295,0.31652534
167145,Astro,0.14153367,-0.33576417
233855,Astro,0.010207355,-0.44440988
86428,L6 CT,-0.020585269,0.0672887
219862,L2/3 IT,0.18514442,-0.37184298
230990,L6 CT,0.12897766,0.14564544
117128,OPC,0.07727772,-0.20237613
76171,L6 CT,0.15480548,0.17484033
137285,Oligo,-0.020463943,0.3394593
137267,L5 IT,0.2782821,-0.03340751
137258,Pvalb,0.3397435,-0.15904012
93359,L5 IT,0.19951296,-0.057169795
65042,L4/5 IT,0.17273825,-0.3164256
264189,L4/5 IT,0.14119178,-0.16744816
39431,Pvalb,0.29862744,0.09161252
86486,Oligo,0.06746584,0.22974718
39438,OPC,-0.03378877,-0.20302558
232980,L4/5 IT,0.18106228,-0.17707837
86488,L5 IT,-0.06891486,-0.20088506
167204,Astro,-0.041148335,0.33801425
222254,Vip,0.20204657,-0.22565228
76141,L6 CT,-0.36586547,-0.012756854
8904,OPC,0.17789966,0.08635062
136548,L2/3 IT,0.044158995,-0.39616713
76084,L2/3 IT,-0.016305864,-0.35620803
39749,Peri,0.08694911,0.090082645
9353,Oligo,0.0017367005,0.26788193
23646,L6 IT,0.1134963,0.102484286
278908,L5 ET,0.35760802,0.025342703
239358,Pvalb,-0.08235806,-0.07134667
273359,L2/3 IT,0.0865072,-0.39905798
267192,Astro,0.028318942,-0.35079637
136441,Oligo,0.08263588,-0.30235216
39744,Oligo,-0.039317667,0.3122874
136439,Endo,0.027494013,-0.2533545
117271,L4/5 IT,-0.13774994,-0.28358644
279571,L6 CT,0.029427826,0.08428174
23598,L6 CT,0.08146781,0.056186557
136368,L5 ET,0.0557729,-0.13285908
49413,L5 ET,0.35829645,0.049127042
136366,L4/5 IT,0.07308841,-0.18117854
23585,L2/3 IT,0.01907748,-0.3285331
222269,L5 IT,-0.1453461,-0.06423718
179497,Micro,0.07148594,0.052145958
86799,L4/5 IT,0.059280634,-0.17665526
204667,Astro,0.044465184,-0.19317552
265263,L6b,0.0043714643,0.20251918
278073,Astro,0.10480058,0.26193237
86689,PVM,0.025877774,-0.4623723
136856,Endo,0.002234161,-0.18871978
209954,Micro,0.01960218,-0.1708993
213431,L6 CT,-0.33446145,0.13186175
117227,L6 CT,0.34547454,0.107391655
56768,L2/3 IT,0.12316787,-0.30633673
136798,L6 IT,0.20678782,0.09726924
86620,L2/3 IT,0.14077353,-0.3517096
11458,Sst,0.060078025,-0.30280864
193406,L5 IT,-0.14585966,-0.0956029
222262,L4/5 IT,0.037560344,-0.20383212
269244,Astro,0.08723903,-0.3423856
193413,L2/3 IT,0.07032865,-0.31745526
193419,Astro,0.09757191,-0.2861573
39629,Vip,-0.3580308,-0.19609514
231043,L2/3 IT,0.2159822,-0.35793215
167351,L5 ET,0.22213435,0.018046618
23673,Pvalb,-0.037603736,-0.19784585
136698,L6b,0.28758204,0.25072312
117261,L2/3 IT,0.24967259,-0.3404942
136675,Lamp5,0.11080611,-0.3513311
136674,Oligo,0.057615876,0.05368495
1311,VLMC,0.0665257,-0.4463853
49434,L6 CT,-0.20088413,-0.027110875
40348,L5 ET,0.022637367,-0.11875668
23456,VLMC,0.037738502,-0.45301422
246695,L6 CT,0.3021202,0.13804662
183076,Oligo,-0.044698536,0.25760353
11248,L4/5 IT,0.18785816,-0.26999968
194285,Astro,-0.06091097,0.29399955
4810,Vip,-0.28532135,-0.29459706
244633,L5 IT,0.27638918,-0.005286902
251279,L4/5 IT,0.36393708,-0.1013459
194299,Lamp5,-0.06511986,0.13478053
117786,L2/3 IT,-0.018647432,-0.40781796
273151,Peri,-0.024513155,-0.1588895
134020,Astro,-0.0601618,0.303652
251277,Peri,-0.19253084,-0.27828914
106016,Pvalb,0.27266037,0.06794727
134016,L5 IT,-0.3247192,-0.16892204
134004,Vip,0.08502394,-0.25516874
41026,Oligo,0.024594605,-0.41665184
194314,Endo,0.082923174,-0.28874874
181198,Astro,0.2950136,0.040586054
262002,L2/3 IT,0.16801071,-0.3604346
179544,L5 IT,-0.28653023,-0.19253787
267965,L6 IT,0.04877287,0.09062022
217308,L6 CT,0.0017167926,0.06286764
59773,L5 IT,0.047129393,-0.19555861
64431,SMC,0.04659897,0.37156343
173218,L6 CT,-0.3756256,0.014856219
133907,VLMC,0.021909893,-0.47160873
134094,Lamp5,0.12892425,-0.28340346
231206,L5 IT,0.30841535,0.045523822
134302,Oligo,0.00052952766,0.18684435
134301,L2/3 IT,0.23098993,-0.37629128
40870,Astro,0.1521675,-0.2910527
225170,Pvalb,0.10208422,-0.35877317
233919,L6 CT,-0.00234434,0.06449181
269300,L2/3 IT,0.062469006,-0.28772354
87530,L6 CT,-0.04527685,0.3901562
209561,L4/5 IT,-0.066049665,-0.22277558
9970,L6 IT,0.075271666,0.091020346
40904,Oligo,0.017915308,-0.1984396
7938,Astro,0.15064615,0.2649904
134225,L6 IT,0.25169873,0.1801824
71186,Astro,0.059842944,0.29006052
233922,Astro,0.0088588,-0.32595164
168063,VLMC,0.013545454,-0.4645561
9375,L5 ET,0.07411796,-0.096716225
209556,OPC,0.03657782,0.20584774
168067,L5 IT,-0.091320574,-0.09947583
251287,SMC,0.025097787,-0.48253593
251286,L6 IT,0.18507046,0.12981814
179524,Astro,0.2797566,-0.025823116
213548,SMC,0.13989633,0.18773872
194237,Oligo,0.21717131,0.03837353
182983,Astro,-0.10048568,0.24908578
199741,L2/3 IT,0.054701984,-0.3669902
222355,L5 ET,-0.246081,-0.106165975
9385,Vip,-0.022701949,-0.17639172
75804,Astro,0.03170824,-0.17498115
168230,L2/3 IT,0.12152755,-0.32791945
133568,Oligo,0.05258912,0.17276132
15041,Astro,0.37476516,0.07232857
133559,L6 IT,0.25422347,0.10893524
182951,L5 IT,-0.2799372,-0.21890777
133549,L4/5 IT,0.037786067,-0.20007473
41245,L5 IT,-0.28123683,-0.19859391
182950,L6 CT,-0.0052701533,0.19133872
237348,Pvalb,0.34917796,0.10891026
251264,L4/5 IT,0.23851985,-0.19706017
133498,Oligo,0.0114860535,0.32909423
168257,L6 IT,0.13650113,0.0475747
64373,Micro,0.042249262,-0.43914315
9386,L6 CT,0.056003273,0.07349002
