,cell_class,coord_X,coord_Y
62593,L6 IT,0.18100339,0.3290035
198301,L2/3 IT,0.15693921,-0.2468692
122380,L6 CT,-0.0844613,0.11241621
269625,Oligo,-0.356119,0.092962384
171739,L6 CT,0.015240908,0.11545378
259187,Oligo,-0.0788092,0.24641722
276606,L6 CT,0.34766883,0.23397607
171752,L6 IT,0.0028129816,0.20263803
264458,L5/6 NP,-0.22615978,-0.11512837
122258,L4/5 IT,0.17335379,-0.07899606
46723,OPC,-0.2622714,-0.43804258
198218,Oligo,-0.36224508,0.013704002
62671,L2/3 IT,-0.25899407,-0.33061796
213942,L6 CT,0.0867573,0.16714418
223211,SMC,-0.08110762,-0.44863403
122936,L2/3 IT,0.15459609,-0.27121413
231755,L6 CT,0.1390698,0.14854908
181802,Astro,0.00016582012,-0.37025896
12686,L2/3 IT,-0.40970004,-0.29912168
122879,L2/3 IT,0.068750024,-0.3083372
231761,Endo,0.33524042,0.26246464
91464,L6 CT,0.18684524,0.22452945
198093,L6 CT,0.27587175,0.31935388
234142,Oligo,-0.12181461,0.25733453
91509,L5 IT,0.23574686,0.1017167
122717,L4/5 IT,0.082232535,-0.09166169
21698,L4/5 IT,-0.40649033,-0.25328618
122701,L2/3 IT,-0.39594793,-0.34667802
171561,Endo,0.023624599,0.28001136
171576,L2/3 IT,0.19781,-0.20415717
198187,PVM,0.10345775,-0.10153866
198202,SMC,0.0137217045,0.15878445
46714,Oligo,0.13895267,0.13259828
171620,VLMC,-0.18142119,-0.43054193
181687,PVM,0.28138208,0.09373087
198369,L4/5 IT,0.055722833,-0.15095687
259203,Oligo,0.37893313,0.13997668
121814,L2/3 IT,-0.3403054,-0.38652304
47148,L4/5 IT,-0.31504327,-0.21546823
121788,L6 IT,0.3294577,0.3330806
62480,Astro,0.24354434,-0.22451869
9547,VLMC,0.09011966,-0.38399458
218093,Astro,0.02293688,-0.34104759
12712,L6 CT,-0.32279736,-0.0156161785
208303,L4/5 IT,-0.19824591,-0.18401545
222970,L6 IT,0.02076453,0.16871959
259303,Astro,-0.23818237,-0.3599875
259305,PVM,-0.30956438,-0.42896116
272116,L5/6 NP,0.10120541,-0.002749294
234694,L6 CT,0.16724747,0.14481956
121550,L6 CT,-0.019894093,0.08662248
218116,L4/5 IT,0.32247764,-0.06917685
121507,Endo,0.053298652,-0.13483459
47275,VLMC,-0.24820164,-0.46318746
172054,L2/3 IT,0.23240924,-0.16482419
208259,Astro,-0.129215,-0.4077331
236943,Oligo,-0.21553394,0.2439766
121433,Astro,0.036179185,-0.10665044
198516,L5 IT,-0.22932655,-0.13247332
198509,Endo,-0.36306787,-0.40264133
198508,L2/3 IT,0.2690109,-0.143552
259248,Astro,0.4641174,0.05263555
91661,L5 IT,0.19629377,0.010721147
91665,L4/5 IT,0.11768323,-0.14020324
181682,VLMC,-0.28008866,-0.48201334
244315,Astro,-0.41569123,-0.36244082
181665,Astro,-0.053895533,-0.24716687
797,L2/3 IT,0.09906107,-0.18958482
46967,L2/3 IT,-0.37192357,-0.2821371
62542,Sncg,-0.27362052,-0.29414558
234701,L2/3 IT,-0.06352508,-0.25034672
91729,L5 IT,0.28144908,0.15681362
223223,L4/5 IT,-0.023198813,-0.16715723
122077,L2/3 IT,-0.038254082,-0.23980805
91740,Pvalb,0.10419536,0.020415366
91742,Oligo,0.040337086,0.30165952
74666,L2/3 IT,-0.042105585,-0.28923455
122035,Endo,0.16504496,-0.27006924
198441,Astro,-0.026401281,0.13067883
272161,SMC,0.4445114,-0.19019458
122000,L4/5 IT,0.34252542,0.00281775
171863,Astro,-0.024950057,-0.3550647
14451,Peri,-0.36024496,-0.36778298
121928,Astro,0.03802246,-0.33242995
46989,L5/6 NP,-0.2587252,-0.13006997
198042,L4/5 IT,-0.13476378,-0.2098147
123009,L5 IT,0.28228277,0.133048
198037,Astro,-0.04713562,0.26997703
124230,L2/3 IT,0.19691575,-0.24506369
235222,L2/3 IT,0.32778478,-0.10639325
124219,Peri,0.07902503,-0.16738024
62889,Lamp5,0.29994172,-0.023048729
124216,L6 IT,0.10712761,0.12498838
90961,L6 IT,0.26394916,0.32442462
196953,Endo,0.30251217,0.20115304
197700,L4/5 IT,-0.00015574694,-0.17454636
124179,L4/5 IT,0.30456167,-0.03102237
90991,PVM,-0.044846773,-0.31881756
62868,L6b,-0.32891303,0.15001649
197706,L6 CT,0.33222455,0.21767616
124152,L4/5 IT,-0.14854178,-0.17624721
234719,L2/3 IT,0.3288678,-0.11662978
258814,Oligo,-0.11468053,0.10965371
74860,Oligo,-0.19193289,0.22309488
91030,Endo,-0.13306841,-0.39288497
217950,L2/3 IT,0.4022889,-0.044015974
171130,Oligo,-0.31984344,0.17282379
91051,SMC,0.35060102,0.2550177
171140,Pvalb,-0.20612103,-0.037653685
124243,L6 IT,0.051992416,0.24274325
124255,Peri,-0.042344213,-0.23380968
223434,L4/5 IT,0.3289613,0.024998784
124278,Micro,0.32416683,0.08559054
124580,L4/5 IT,0.36769152,-0.03151405
21903,Peri,0.08088124,-0.21041593
90827,L6 CT,-0.4045229,0.059064746
124544,L5 IT,0.096829295,0.044925332
272391,OPC,-0.016672462,0.20180494
74895,L2/3 IT,-0.021134019,-0.22301379
234110,L4/5 IT,-0.17054358,-0.22723827
124436,L6 CT,-0.32380742,0.22753656
70868,L2/3 IT,-0.22452477,-0.37003326
124407,Endo,0.042686164,-0.3015905
231712,L6 CT,-0.37623647,0.02369374
90900,L5 ET,-0.34316766,-0.09144902
240453,Astro,-0.17704996,0.075356185
124377,SMC,-0.38864326,-0.42599958
269580,L6 IT,0.082337976,0.14959872
171051,Oligo,0.028693318,0.30984414
231688,Oligo,0.16699725,0.14035618
62906,L2/3 IT,0.40175587,-0.035180837
208588,L4/5 IT,0.06583077,-0.14721468
208578,Micro,0.025855541,0.13365948
258801,L6 CT,0.17428267,0.1796571
124291,L4/5 IT,0.046557784,-0.2031821
239471,Pvalb,0.2697004,-0.055642933
45636,L4/5 IT,-0.18620011,-0.23078528
62795,L6 CT,-0.26872477,-0.032580405
5944,L6 CT,-0.238612,0.090204835
123333,L6b,-0.021373987,0.24019063
250682,Sst,0.42597586,0.1383487
123293,Oligo,-0.1320107,0.23086387
181817,L2/3 IT,0.124838114,-0.3198043
208467,L5 IT,-0.25730097,-0.10885778
5976,L6 CT,-0.25579727,0.010181129
123253,SMC,0.14259738,-0.33010787
14531,L5 IT,-0.2284016,-0.044374764
171388,OPC,-0.39079958,0.15051508
91364,L2/3 IT,0.22974515,-0.21256384
91371,L6 CT,-0.037215978,0.106561065
171401,L6 CT,0.26327527,0.4489267
171402,Micro,0.3351878,-0.034285754
279328,Oligo,0.37652647,0.16184145
123135,L5 ET,-0.32602638,-0.17970565
62681,Endo,0.055768132,-0.3196424
837,Astro,-0.25126296,0.23736417
259018,L6 IT,0.1963132,0.24582177
208436,Astro,0.13255364,-0.16046831
272241,SMC,-0.36347726,0.04654652
248886,PVM,-0.16354498,-0.19212261
197949,Pvalb,0.24765193,0.10668361
250689,L2/3 IT,0.3801514,-0.045511514
62698,L6 CT,0.28040522,0.16183442
123408,Endo,-0.2913059,0.13573861
258888,Astro,-0.34814358,0.01188159
91130,Astro,0.18848974,0.31977862
9610,L2/3 IT,0.43181396,-0.049799085
46069,L2/3 IT,0.3796234,-0.05985433
264521,VLMC,-0.06514779,-0.38827008
21808,L2/3 IT,0.21069479,-0.25734293
250722,Sst,0.07160461,-0.08553904
5949,Astro,-0.028623343,-0.29273325
11768,L2/3 IT,0.17370659,-0.26759818
197857,VLMC,-0.034956366,-0.3882146
123892,L4/5 IT,0.27659237,-0.026789904
123704,L6 CT,-0.39622897,0.100951195
123675,L2/3 IT,0.091810524,-0.21772572
46154,Endo,-0.25639024,-0.32088205
46230,L4/5 IT,-0.21853882,-0.26192766
91261,L2/3 IT,0.32770777,-0.18711036
250716,L4/5 IT,-0.3818032,-0.24450862
123531,L2/3 IT,0.03674972,-0.28968036
91274,Oligo,-0.37860954,0.06696445
46285,L5 IT,-0.17475075,-0.0768328
91296,Endo,-0.11561021,-0.3863821
123412,L6 IT,0.24640346,0.2865494
272302,Oligo,-0.13652179,0.27435714
11361,Astro,-0.028027982,-0.24667323
89866,L5 IT,0.2868781,0.12546599
213797,L2/3 IT,-0.25318,-0.27016494
131224,Endo,0.014744282,0.2542832
131189,Oligo,-0.42674428,0.06600356
131185,Endo,0.27395463,0.23603356
131178,L5/6 NP,-0.30670765,-0.14520794
272907,L4/5 IT,-0.16183549,-0.14771745
257586,L4/5 IT,-0.1845412,-0.20918569
88612,Endo,-0.1669848,-0.3135925
195334,Astro,0.030852735,-0.24839744
42522,Astro,-0.28510475,-0.40226495
195342,L6 CT,0.29067397,0.1404792
168956,Oligo,-0.10377744,0.04883784
88625,L2/3 IT,-0.35975334,-0.36289644
131043,L4/5 IT,-0.33579704,-0.25003952
195379,L5 ET,-0.37509504,-0.07748753
131031,L4/5 IT,0.06455183,-0.15878996
131012,L4/5 IT,0.06373495,-0.08575484
14892,L6 CT,-0.3978135,0.008018851
195401,L4/5 IT,0.25028735,-0.022321284
195402,L4/5 IT,-0.36352438,-0.24541488
130975,L6 CT,-0.08213177,0.123732805
168987,L2/3 IT,-0.13184848,-0.3656451
64095,Micro,-0.014699817,-0.3437889
272926,L4/5 IT,-0.0969421,-0.20570752
75550,L2/3 IT,0.30346113,-0.17052576
182707,Oligo,-0.038050205,-0.17550457
224635,L2/3 IT,0.29419607,-0.100527525
42211,Endo,0.24688107,-0.010064244
257480,L6b,0.10322237,0.27080566
131636,Oligo,0.2539261,0.34059858
182729,L2/3 IT,0.41760015,-0.10214198
168801,Astro,-0.23905012,0.2667616
42222,Vip,-0.05343634,0.11646426
131591,L6 IT,0.07550812,0.19102389
168809,L5/6 NP,0.13056213,0.33474225
88431,Astro,0.090355456,-0.2475993
168994,L6 CT,-0.0074855387,0.21353346
42265,Endo,-0.029534072,-0.21819776
12467,L5 IT,-0.1722973,-0.07010555
195228,Endo,-0.044805676,-0.059338838
131386,L2/3 IT,-0.00152421,-0.2478975
257520,SMC,0.36880803,-0.23823917
168879,Oligo,0.1496206,0.34098458
42357,L2/3 IT,0.27960366,-0.13447934
42366,L6 CT,0.050051093,0.11138886
22916,L5 IT,-0.24888727,-0.11229119
264973,Oligo,-0.13262382,0.27505004
246507,Oligo,-0.2777691,0.20042717
131472,Oligo,0.38764822,0.095149755
22984,L4/5 IT,-0.3954894,-0.2133356
251143,L2/3 IT,0.37417692,-0.16639104
42573,L5 ET,-0.06261322,-0.0367319
257690,Endo,-0.06531572,-0.15399978
5149,Micro,0.2902012,0.41502184
12482,L6 CT,-0.19103274,0.057422757
88845,L6b,0.16101962,0.29663825
130454,L5 IT,-0.030891031,-0.07875487
130439,Oligo,-0.1983966,0.26499748
42778,L4/5 IT,0.088787675,-0.19839862
169154,L4/5 IT,-0.1325211,-0.16655263
169166,Oligo,-0.10162157,0.24282461
169171,Astro,-0.07723707,-0.14027983
22776,L2/3 IT,-0.028185755,-0.26271266
272827,OPC,0.056494653,0.26644272
130285,L2/3 IT,0.022643566,-0.33907002
42855,Endo,-0.30906475,-0.078088135
130260,L4/5 IT,-0.056793362,-0.1670784
257739,L6 CT,-0.3514111,0.02013284
130234,L5 IT,-0.03681442,0.04319662
251098,L2/3 IT,-0.076731235,-0.3120439
9806,Oligo,-0.14177266,0.24818313
88917,L6 CT,-0.29484048,0.015075266
5180,L5 IT,-0.1981566,-0.121665865
130506,L4/5 IT,0.31774926,0.020928085
5142,L2/3 IT,0.46384436,-0.069324255
130544,Astro,-0.027897,-0.21716669
169131,L2/3 IT,-0.39986074,-0.30549663
130906,Lamp5,0.32449704,-0.25492758
215232,L6 CT,-0.18685016,0.010416806
42598,L5 IT,0.30441463,0.15595019
169031,Peri,-0.037159532,-0.20783177
42620,Lamp5,0.4082018,0.0064210296
272888,L6 CT,-0.42331946,0.091741085
130808,L5 ET,-0.043302238,-0.09284544
209209,L4/5 IT,-0.31376022,-0.28312576
195468,L5 IT,-0.2983923,-0.1747733
217470,L2/3 IT,-0.32712555,-0.3377812
64033,L5 ET,-0.36986142,-0.067127705
130786,VLMC,-0.0034928322,-0.39518163
63995,L4/5 IT,0.3183719,-0.047709674
213663,Oligo,-0.13160375,0.023783147
130714,L5 ET,-0.2573762,-0.14901799
42665,L5 IT,-0.28908676,-0.13473022
169083,L4/5 IT,0.40042794,0.07388532
215227,Lamp5,0.07771194,-0.2403672
75468,Endo,-0.022633731,-0.19444087
130600,PVM,-0.15061796,-0.3755633
88790,Endo,0.27931082,0.2610125
217483,Pvalb,0.299312,0.14472926
75480,L6b,0.1972794,0.28035587
130149,Astro,0.338535,0.27429998
131752,L2/3 IT,0.3156919,-0.07920185
88368,L6 CT,-0.029862046,0.13259721
224937,Oligo,0.013617635,-0.103946984
239821,L4/5 IT,-0.23494464,-0.18735811
168397,Oligo,-0.19238135,0.2577917
182865,L6 CT,-0.040625274,0.09249592
64281,Endo,-0.25041002,-0.16841254
132820,Micro,-0.012161732,0.26758385
132800,L6 CT,-0.28369337,0.048143804
88025,L2/3 IT,0.29816616,-0.07695031
41630,L5 IT,-0.17861044,-0.11575198
265053,L6 CT,-0.42225388,0.010331571
168440,L4/5 IT,-0.2299641,-0.18479916
132709,Oligo,-0.2695707,0.2740944
64252,L6 CT,0.29321098,0.34606463
41706,Peri,0.07794112,-0.29071087
75748,L4/5 IT,-0.27974367,-0.26891768
132627,L6 CT,-0.22122926,0.070687175
75744,Oligo,-0.05784738,0.27757525
88087,L6 CT,0.3102551,0.18771118
280158,Oligo,0.16760433,0.15355563
194786,L5 IT,-0.29953575,-0.15619022
132574,L2/3 IT,0.351129,-0.045432776
194656,Astro,-0.13744864,-0.27553487
194645,L2/3 IT,-0.068593204,-0.2996524
182889,L4/5 IT,-0.10137695,-0.15889001
41506,Endo,-0.21819091,-0.18852499
23241,L6 CT,-0.27028376,0.10986602
133536,L2/3 IT,0.119620085,-0.2540881
194512,SMC,0.355363,-0.26575327
87747,L6b,-0.29972994,0.11556816
41294,Astro,-0.3706445,-0.08882666
225017,Peri,0.18876845,-0.31424576
194527,PVM,0.007647574,-0.17239943
64353,Micro,0.37859225,0.15927911
41309,Endo,0.07346964,-0.2332392
23198,PVM,-0.32761258,-0.15140882
231296,L6 CT,-0.20852023,0.09340513
235653,L6 IT,0.12366074,0.09111565
251247,Peri,0.30285794,0.021429002
265085,Astro,-0.21088722,-0.022336692
133255,L4/5 IT,-0.23571527,-0.1832416
87881,L6 IT,-0.25532883,-0.07348865
64332,SMC,-0.2717631,-0.09458259
194606,Sst,0.17212069,0.114232
257250,L6 CT,-0.1787833,0.03746587
87917,L2/3 IT,0.4007635,-0.014730364
23166,L4/5 IT,-0.0801788,-0.18495181
4929,L4/5 IT,-0.10645282,-0.16904807
87826,L4/5 IT,-0.41526225,-0.26768774
257457,Astro,0.009655952,-0.26412493
41781,Astro,-0.22615552,-0.07436848
231299,Endo,0.076738894,0.21867424
132075,Astro,0.12394279,0.11764455
168655,L6 IT,0.0029017925,0.21031612
182791,Oligo,-0.25587013,0.25583327
168661,L6 CT,-0.41623735,-0.010195643
42023,SMC,-0.19134238,-0.41423196
88259,Peri,0.33246368,0.29233038
64190,Endo,-0.19192412,0.22928339
131985,L5 IT,0.20703703,0.09511757
131959,L6 IT,-0.14932993,0.013926089
246534,VLMC,-0.1958639,-0.42601413
9861,L6 IT,0.12601459,0.28376323
239152,L6 CT,0.02022779,0.11689359
11811,L6 CT,0.22208393,0.19678426
131872,L6 IT,-0.31921235,-0.088611335
88312,L6 CT,-0.048415095,0.06323761
131840,Micro,-0.0065203607,0.24320453
215250,L5 IT,-0.22914699,-0.12473357
1145,Oligo,-0.3411256,0.14169806
42173,Oligo,-0.20227644,0.2165165
131786,L5 IT,-0.43248037,-0.15465435
88356,L6 CT,0.010356903,0.15034366
182792,Peri,0.05853033,-0.2812546
132081,L4/5 IT,0.010295868,-0.12824619
209341,L6 CT,0.29639482,0.14940602
194966,Astro,-0.2991371,-0.30023766
244169,L2/3 IT,0.049846113,-0.21965152
132467,Micro,0.083162546,-0.29951608
277729,L5 IT,-0.08812949,-0.061973214
268214,Sst,0.24626261,-0.24636552
168561,Endo,0.04413289,-0.13326868
237315,Endo,0.0115376115,0.31266415
9885,Peri,0.3809955,0.08282548
132345,L6 IT,-0.031072915,0.095840156
23075,Oligo,-0.25293857,0.27879995
132321,Pvalb,0.41513795,0.091947734
41796,Oligo,-0.22623911,0.20343465
132316,Lamp5,-0.109113306,-0.3694755
217404,Oligo,0.101344466,0.16914105
75713,Oligo,0.17258948,0.369788
88201,L5 ET,-0.036961406,0.003881693
265023,L4/5 IT,0.016351879,-0.17528406
88212,L6 IT,0.27695143,0.31061035
88222,Oligo,-0.10211289,0.2436502
64205,Pvalb,0.164882,0.08380324
257391,L5 IT,-0.034170717,-0.058507025
209348,L2/3 IT,0.367283,-0.11212015
132104,Micro,-0.11436355,0.20979482
41936,L6 CT,-0.36041158,0.09241229
235733,Astro,-0.2527103,-0.26800948
63890,L6 CT,0.12447965,0.23989737
195694,L5 IT,0.10814309,0.0688315
213753,Oligo,-0.093586594,0.2694428
244233,L6 CT,0.38691962,0.23253083
127845,L6 CT,-0.4338879,0.06452358
182369,Astro,-0.24264827,0.25180566
196498,Lamp5,-0.049613297,0.20387036
127816,Oligo,-0.11644134,0.25904083
63508,L2/3 IT,-0.091894835,-0.34665817
169892,L5/6 NP,0.1008476,0.002061665
127762,Lamp5,0.38202822,0.07335466
127758,L5 IT,0.093399525,0.11261088
22412,L2/3 IT,0.14111209,-0.27576292
196547,Micro,0.09488213,-0.24851853
127708,L5 ET,-0.17698228,-0.10368067
272620,L6 IT,0.2219401,0.31133443
89766,L6 CT,-0.13163531,0.07244742
196551,Endo,-0.26240253,-0.38139424
9704,L4/5 IT,0.3261922,-0.0294756
169921,Peri,0.3616525,0.12036967
127664,L6 IT,0.018408537,0.16714412
208903,L6b,0.23824477,0.34216464
169947,L2/3 IT,-0.13080004,-0.26619086
127870,Astro,0.0445711,-0.2618134
258190,L5 IT,-0.29686302,-0.18171874
231484,Endo,0.3176841,0.31062204
264763,L2/3 IT,0.12663257,-0.21569261
43793,Oligo,-0.39249012,0.11840278
196341,L5 IT,-0.2693209,-0.12245718
43833,L2/3 IT,0.43364203,-0.11595783
272659,PVM,0.07368332,0.24962997
22499,L2/3 IT,0.06748575,-0.2508667
224027,L5 IT,-0.26623812,-0.11165857
43881,Sst,0.06073314,0.061590135
276410,L2/3 IT,0.38496482,-0.032120198
128134,L6b,-0.21470946,0.16166872
244228,L6 CT,-0.25012028,0.061834455
215199,L4/5 IT,0.28460866,-0.05138892
89617,L6 CT,0.25595516,0.29780912
128083,VLMC,-0.12912488,-0.41016033
223997,L6 IT,0.09132689,0.15863329
272646,L5 ET,0.07775158,0.036396325
269485,L6 CT,-0.41354853,0.051983893
127978,Lamp5,0.38980502,-0.16671154
127976,L6 CT,0.13498509,0.19265234
127971,Oligo,-0.25486994,-0.008105397
43960,Oligo,-0.27958468,-0.32978824
127950,L6 CT,-0.42866924,-0.07085559
75295,Astro,-0.02720666,-0.3366214
269478,L5 ET,-0.16039944,-0.11317968
258118,Endo,0.07787353,-0.23103395
89806,L6 CT,0.34848458,0.28037745
11798,Oligo,0.33212304,0.14692676
258319,PVM,0.04861909,-0.19410938
70710,L5/6 NP,-0.10571805,-0.044425815
196801,L5 ET,0.35054505,0.09972727
89999,L4/5 IT,0.32733595,0.02524954
22298,L2/3 IT,-0.38012636,-0.29547167
196808,PVM,-0.20162815,-0.13860378
90013,L5 IT,-0.122347,-0.027978271
223821,L5/6 NP,0.011770964,0.09595424
215186,L5 IT,-0.2011303,-0.1258826
90026,Astro,0.19690657,0.34149516
63308,L2/3 IT,-0.1470828,-0.2571818
196862,L2/3 IT,-0.008607745,-0.28679916
126900,Peri,-0.03388068,-0.2115792
223806,OPC,-0.076466024,-0.17243138
217748,L5 IT,0.39547288,0.1323247
170211,L6b,-0.060944736,0.21273136
196908,Pvalb,0.37642914,0.078002214
44518,Endo,-0.038419127,-0.14196587
126777,L2/3 IT,0.35528284,-0.08071253
126767,L4/5 IT,0.21429098,-0.029165745
126757,L6 CT,0.09450513,0.1418708
217722,Oligo,-0.35511464,0.20957452
170122,OPC,0.25024813,0.20374656
241757,L5 IT,-0.079511106,-0.07656914
196784,Micro,0.41106522,0.049027026
127528,OPC,0.059565842,0.35194534
75245,OPC,0.23275769,0.11086327
272608,L5 IT,-0.35755193,-0.21904114
127496,Astro,-0.39871988,-0.35323533
196610,L5/6 NP,-0.14574158,-0.049113095
44160,Endo,0.3450064,0.14132053
182346,VLMC,0.19296247,-0.3323698
127470,L4/5 IT,-0.4144534,-0.24909046
91963,L2/3 IT,0.26796472,-0.16740412
75238,L5 ET,-0.0978623,-0.07058895
231508,Oligo,0.25582188,0.29916424
127434,L6 CT,-0.3775788,0.07473838
279404,Astro,-0.20315039,-0.36190888
63429,VLMC,-0.36267287,-0.48305944
208858,L5 IT,0.26328748,0.077180386
44231,Vip,-0.15750533,-0.3739494
250941,L5 IT,-0.16102338,-0.115962446
223869,Oligo,0.024638653,0.17907381
127216,L6 CT,0.14789641,0.23793662
14699,Oligo,-0.118411034,0.2726571
241746,Endo,0.013379514,-0.15851882
250935,L5 IT,-0.1532009,-0.093625486
169996,L2/3 IT,0.3669833,-0.14710471
63874,Endo,-0.25481212,-0.14748201
128345,Endo,-0.07913315,-0.20549142
244215,Oligo,-0.08017951,0.25276965
