,cell_class,coord_X,coord_Y
256520,L2/3 IT,0.4677472,0.14194864
130146,Astro,0.14692128,-0.3530711
137733,Oligo,-0.36540067,-0.067628235
267733,L6 CT,-0.0072520077,0.11127603
130147,L4/5 IT,0.42087692,0.07120156
59579,L2/3 IT,-0.10726616,-0.23563242
130170,Sncg,-0.41001529,-0.43550792
195655,L5 ET,-0.0010643005,0.0134394765
219876,Astro,-0.20700884,0.16281569
257752,L5 IT,0.40374166,0.4621731
77803,Micro,-0.31051636,-0.032351494
11067,Pvalb,0.39225328,0.078005075
97503,L2/3 IT,-0.37157416,-0.3211997
219004,L4/5 IT,0.303464,0.0016245842
130105,Endo,0.32814693,0.17552543
225720,L4/5 IT,0.38408577,0.123235166
137764,Astro,0.12036389,0.33008844
257774,L2/3 IT,-0.107788205,-0.30055308
215665,L2/3 IT,0.36738312,-0.07788876
69272,L2/3 IT,0.3621217,-0.15241921
237264,Endo,-0.39234146,-0.32794023
130025,L2/3 IT,0.15394413,-0.110518366
71823,L5 ET,0.23405796,0.08686155
77916,Endo,-0.2085633,-0.055407494
206400,Micro,0.26052105,0.16907465
130054,Oligo,0.0050721765,0.14116627
256517,L6 CT,0.113771915,0.33756298
77742,L5 IT,-0.0077664256,-0.0627439
130055,L5 ET,-0.10795611,-0.06583789
69294,L5 ET,-0.35217947,-0.15354174
204698,L6 IT,-0.27829817,0.03186977
77902,L6 IT,0.081912816,0.24491048
279590,L6 IT,-0.2089614,0.031391263
246451,L5 ET,0.02478981,-0.058356494
267982,Micro,-0.2266551,0.00783664
73044,L5 ET,0.37986976,0.3963089
97469,L6 CT,0.23734647,0.24763727
99899,Astro,-0.03538671,-0.38407007
212802,L6 IT Car3,0.24690205,0.41901582
262520,SMC,-0.42644835,-0.25405687
97542,L6 CT,-0.15274426,-0.02065757
205632,Endo,0.3630361,0.053205132
130515,L5 IT,0.12599444,0.054286003
130525,Sst,-0.0046608746,0.17765117
97555,Endo,-0.4083381,-0.1920765
212889,Pvalb,0.19982761,-0.04618433
130548,L5 ET,0.33094138,0.22424549
241464,L5 ET,0.24618477,0.22288936
130551,Endo,-0.12551522,0.43628472
130579,VLMC,-0.09307036,-0.36153227
71741,L2/3 IT,-0.44567722,-0.33537328
42714,L2/3 IT,0.1819455,-0.28060788
246841,L4/5 IT,0.27556932,0.0027495027
262535,Pvalb,-0.16606364,-0.010415345
77568,Oligo,-0.34581652,0.17362636
257666,Sst,0.1717217,0.32268965
56859,VLMC,-0.1278502,-0.4329732
11087,Oligo,-0.024730563,-0.32600427
137673,L6 CT,0.08247095,0.278507
263408,L2/3 IT,0.00783205,-0.21817407
102934,L6 IT,-0.37013572,-0.045102328
244699,Sst,0.22905123,0.29924202
69440,L5 IT,-0.1572851,-0.22573861
130496,Pvalb,0.10492897,-0.08042738
130486,L5/6 NP,-0.29656357,-0.067483395
204705,Endo,0.24927467,0.16401404
263412,Lamp5,-0.051390946,-0.2635907
246470,L4/5 IT,0.09455711,-0.11031824
69402,L6 CT,-0.18071675,-0.030475676
69403,SMC,0.1635921,0.34109885
73165,L5 ET,-0.08978027,-0.111894876
102990,L6b,0.090091765,0.15739632
195604,Endo,0.14040202,0.19052863
130368,L2/3 IT,-0.3725661,-0.34407318
219869,L4/5 IT,-0.03688094,-0.23020339
8265,Endo,0.10564041,-0.31526434
5167,Pvalb,0.24332613,0.063099265
257702,Astro,-0.20375928,-0.121813506
39171,L6 CT,-0.43304366,0.007355213
77694,L4/5 IT,0.07207149,-0.1767964
243089,L6 IT Car3,0.25988847,0.43557936
102976,Micro,0.11918348,-0.22438154
14868,L6 IT,-0.25969785,0.03543383
11077,L2/3 IT,0.0770756,-0.22192329
77656,Endo,0.27887648,0.30197108
215616,L6 CT,-0.186824,-0.061768264
103053,Astro,0.04076749,-0.18472737
58240,L6 CT,-0.117266655,0.0069007874
243564,L4/5 IT,0.17572993,-0.09544292
97336,L6 CT,-0.2481249,-0.046406627
215755,VLMC,0.04106784,-0.3933758
128291,L2/3 IT,0.072782874,-0.26383346
137887,L2/3 IT,-0.23662698,-0.39829573
272759,L6 IT,0.07140082,0.22747588
204645,L4/5 IT,-0.027815163,-0.18414432
205801,L4/5 IT,0.17123246,-0.075695515
69078,L6b,-0.41560385,0.090403914
129518,L5 IT,0.25804865,0.14423782
99212,L5 IT,-0.008510709,-0.09778252
129533,Sst,-0.27051425,0.22635198
257870,Oligo,0.03536743,0.29856002
97386,VLMC,-0.1599583,-0.4108683
137855,Peri,0.17975527,-0.23081166
137854,SMC,0.122985005,-0.07383677
103187,Astro,0.25692797,0.0770694
103172,L6 CT,-0.069631875,0.09598982
43165,Endo,0.10395491,0.061163783
78259,Oligo,-0.054243773,0.26437855
212658,Endo,-0.163463,-0.26914862
219906,OPC,0.26173943,0.1817829
14812,L4/5 IT,0.3359794,0.044336557
235348,L5 IT,-0.14588556,-0.19033787
270573,Endo,0.16226399,-0.32801443
246418,OPC,0.12271887,-0.29136482
68948,Lamp5,-0.09927854,-0.37755254
39021,Micro,0.30650187,-0.20404756
43290,L4/5 IT,0.12179649,-0.1686154
212579,PVM,0.13800031,-0.070180684
97317,Oligo,-0.025046468,0.06810957
204623,Endo,0.05994928,0.022536337
10967,L6 IT,0.23870891,0.2553677
257859,L5 IT,-0.08796495,-0.09203565
78535,L2/3 IT,0.483719,0.014743447
193031,L5/6 NP,-0.33786017,-0.17878157
129358,L4/5 IT,-0.27439052,-0.24821654
237480,PVM,0.28828806,0.22420746
58260,Peri,0.21724313,-0.22731715
78471,Astro,-0.19404233,-0.40650904
137928,L5 ET,-0.09634039,-0.062622786
78459,Pvalb,0.14786673,0.08975494
39035,L5/6 NP,0.17576158,0.088202894
71864,Oligo,-0.5,-0.36869872
68983,Endo,0.0034199357,0.24738806
103145,Oligo,-0.38135844,0.121065795
129601,VLMC,-0.05433637,-0.4248389
267771,Pvalb,-0.080473095,-0.2176944
43091,L6b,-0.043726474,0.1970486
236228,Endo,0.06997746,0.15537965
237253,Endo,0.3353718,0.052256584
43087,L2/3 IT,-0.006668955,-0.32764053
273497,L6 IT,-0.1465826,0.06481069
97412,L2/3 IT,-0.19202659,-0.3533973
11027,L5 ET,-0.33104873,-0.14666459
129850,Sst,-0.40938836,-0.35161078
266805,Oligo,-0.047426075,0.005636871
43093,Sst,-0.31694782,-0.107030034
78123,SMC,-0.33693448,-0.4497264
266807,Pvalb,0.09090805,-0.05597624
78115,Oligo,0.2798714,0.2650048
193071,Oligo,-0.39139098,0.11816406
266819,L4/5 IT,0.4189856,0.08662027
129935,L5 IT,-0.30050623,-0.18340889
103092,L6b,-0.3683616,0.090756714
103088,PVM,0.25846505,-0.16292268
256516,L5 IT,0.3819915,0.3660354
219885,L6 IT,0.24367249,0.08067787
129916,L6 CT,0.14762837,0.3526972
219912,L4/5 IT,-0.2553468,-0.32838035
273502,L6 IT,0.13499516,0.18471408
69161,L4/5 IT,0.31120813,0.060701847
205813,Endo,0.1383329,-0.23603544
267766,Endo,0.30947888,-0.24816373
43160,L6 IT,-0.30599263,-0.19619113
11022,L2/3 IT,-0.40452453,-0.39416182
246431,L5 ET,0.09033531,-0.04701197
224269,Oligo,-0.34642512,0.16678518
195821,Oligo,-0.2149367,0.15416098
5236,L2/3 IT,0.1777631,-0.2492545
204656,Lamp5,0.053399265,-0.34943393
8861,Sst,0.17295831,-0.19679177
5234,L4/5 IT,0.13989311,-0.15292582
39078,Micro,0.12385321,0.16693646
43126,L4/5 IT,0.3993147,0.089267194
43125,Endo,0.052468777,-0.23207197
129718,L6 CT,-0.40595198,-0.026248127
78164,Pvalb,0.17093426,-0.0004594028
69148,L5 ET,0.18296468,0.09196657
129779,L4/5 IT,0.44206554,0.29222554
129784,L2/3 IT,0.0585171,-0.22194612
204665,Oligo,-0.4386863,-0.054933667
137828,Astro,0.24092317,0.22251058
58253,L6 IT Car3,0.24410683,0.42237556
79349,Oligo,-0.05181092,0.065567076
72856,Pvalb,-0.29640803,-0.05787924
72112,L6 CT,-0.05684355,0.13325292
80387,L5 IT,0.15799415,0.25871646
126526,Lamp5,-0.2524647,-0.37552142
99500,L4/5 IT,-0.12895429,-0.20279515
44643,L6 IT,0.32986575,0.18825173
80385,L5 IT,0.40412384,0.45860505
239962,L6 CT,-0.20619592,-0.00096452236
258406,Endo,0.28243494,-0.23428813
44637,Peri,0.11949402,-0.31499356
80379,Oligo,-0.20612389,0.18827802
212012,L4/5 IT,0.2050966,-0.1098572
99468,L6 CT,-0.16030627,0.027421534
99691,L2/3 IT,0.42791194,-0.052717626
56109,L5 IT,-0.2438035,-0.1629892
126588,L5 IT,-0.1942094,-0.085250705
220123,L6 CT,-0.38648182,-0.014297932
126601,L6 CT,-0.16645297,0.033982515
262311,Oligo,-0.1273866,0.21253747
4355,Oligo,-0.36361358,0.14957815
126524,L4/5 IT,0.3727849,0.1604833
262309,Oligo,-0.3295002,0.1123718
196998,Micro,-0.091970146,-0.04287675
266427,Astro,-0.017271131,-0.0032586157
126303,Peri,0.0140942335,0.14043868
104315,Sncg,0.062052548,-0.3351555
126307,Oligo,-0.13223171,-0.18975332
44733,L5 ET,-0.15786693,-0.14737025
80498,L6 CT,-0.26965898,0.10839236
72128,Oligo,-0.20199981,0.15999407
44719,Lamp5,0.14269316,-0.0120070875
205737,Astro,-0.38658613,0.18457657
80491,Endo,0.19088966,0.4538352
80224,L6 IT,-0.06534138,0.11674458
44703,Astro,0.101977825,-0.30981737
126371,L4/5 IT,0.37374896,0.13072151
197027,Sst,0.031643927,-0.05256322
5586,Peri,0.18083793,-0.100260794
60108,L6 CT,0.19696462,0.1994757
126472,L6 CT,0.12330425,0.24257326
67919,Oligo,-0.3412189,0.08479285
126474,L6 IT,-0.12786135,-0.057557195
80473,L6 CT,0.18641025,0.27343953
72453,Oligo,-0.2577333,0.18381643
96517,Oligo,-0.43563876,0.13080645
192802,L4/5 IT,-0.09024075,-0.22219416
206727,Astro,-0.32332873,0.19937342
126619,L6 CT,0.04914099,0.19247705
216036,Endo,0.23666596,0.11855167
266495,Oligo,-0.44180137,0.11098683
80061,L4/5 IT,-0.42135116,-0.26773354
68099,L6 IT,-0.24639043,-0.092858315
5542,L2/3 IT,0.094000995,-0.19808686
80012,L5 IT,0.24487126,0.17059726
10827,Peri,0.18907124,-0.050379574
192827,L6 CT,0.14541197,0.36251444
5536,L4/5 IT,-0.42195767,-0.24462253
126782,Micro,0.12804699,-0.2976122
68140,Oligo,-0.13101643,-0.15013099
68146,L2/3 IT,0.38778818,-0.029394537
246278,Astro,0.28675735,0.27642763
223810,L6 IT,0.16571528,0.17623794
68152,Vip,0.008953869,-0.2969067
267925,OPC,-0.05083227,-0.16227677
126938,L2/3 IT,0.25480396,-0.13708726
214598,Astro,0.38923192,0.018575191
126958,Astro,0.38791597,0.33977628
96734,L2/3 IT,0.06394571,-0.24634379
196867,L6 CT,-0.27727416,0.075543225
104324,L2/3 IT,-0.07029584,-0.28732952
72492,L2/3 IT,-0.23455846,-0.38003445
11687,PVM,0.07974559,-0.36143285
258398,L6 CT,-0.35319087,-0.051407337
12022,Peri,0.31795293,0.050153017
4360,L2/3 IT,-0.1892671,-0.37060755
104257,L4/5 IT,0.38196343,0.056277633
212048,L6b,-0.15397191,0.117550015
80155,SMC,0.13940507,-0.32779706
5554,Endo,-0.3328075,-0.026910186
126697,L5 IT,0.19229692,0.039562285
104252,L6 IT,-0.16948962,0.053100646
38674,L6 CT,-0.1730544,0.03754455
96663,L6 IT,-0.1975618,-0.016981512
196946,Pvalb,-0.37625685,-0.06989291
38656,Endo,0.149234,0.16130322
243243,L2/3 IT,0.01221025,-0.2712339
243015,SMC,0.34939104,0.12488723
235134,L2/3 IT,-0.16994819,-0.27325946
243245,L4/5 IT,0.41358274,0.18911642
8134,Vip,0.09880793,-0.24757957
256431,Astro,0.1276567,0.047038198
80073,L2/3 IT,0.25337481,-0.11076054
96666,Endo,-0.18813622,-0.3104438
126986,Peri,0.20929474,-0.23833147
80517,Astro,-0.23924214,-0.44931448
192784,Micro,-0.22773647,-0.060605437
245002,L2/3 IT,0.41143298,0.051992595
216159,L2/3 IT,-0.112024665,-0.36139953
45032,Oligo,-0.3048234,0.13746023
223644,OPC,0.07573897,0.23030728
197211,L5 IT,0.16776651,0.06283885
104487,SMC,0.23320812,-0.14821902
125843,OPC,-0.32447916,-0.08964488
80783,L2/3 IT,-0.16090316,-0.2752352
125858,L2/3 IT,-0.012623131,-0.3197754
138830,Peri,-0.30396497,-0.24993238
67764,Astro,0.41337484,0.20772994
214638,SMC,-0.21913677,-0.40614063
206780,L5 IT,0.09894061,-0.09275377
96401,Oligo,-0.01143977,0.1210736
223653,L6 IT,-0.12173891,0.1163764
44970,L5 IT,-0.20004141,-0.23749495
192726,Astro,-0.05844876,-0.35318172
5650,L6 IT,0.22165036,0.15988469
80751,L5 IT,-0.37135854,-0.23812285
5669,L4/5 IT,0.2838174,0.07557982
125784,L6 CT,-0.16268659,0.016263843
67749,L6 CT,-0.3744147,-0.05230376
45059,Astro,0.10665637,-0.28466964
80958,OPC,0.06982833,-0.045834243
80938,Pvalb,0.15511739,0.2546242
67687,L2/3 IT,-0.0021072924,-0.33903992
192709,Astro,-0.34213835,-0.317321
204180,Endo,-0.20892626,-0.21643955
262266,L6 CT,0.0027214885,0.101114154
80895,L2/3 IT,0.45116,0.026808381
72198,L6 CT,0.07913947,0.27757275
138839,L6 CT,-0.15457726,0.0907554
273599,Astro,-0.09704438,-0.2934556
266349,OPC,-0.036913514,0.26710868
104551,OPC,0.08848935,0.027756572
72318,L6 CT,-0.16276509,0.04867834
279357,Micro,0.2462995,0.32012272
80840,Pvalb,0.34777367,0.04384309
67737,L5/6 NP,-0.31272137,-0.14555433
125738,L2/3 IT,-0.0454576,-0.24770871
243006,L5 IT,-0.19807664,-0.18701702
56010,L6 CT,-0.3304553,-0.030615926
204202,L5 IT,-0.38603255,-0.21518445
96358,Astro,-0.22294918,-0.2621506
138821,L4/5 IT,0.38253534,0.052991986
126022,L4/5 IT,0.3699211,0.12531686
246905,L2/3 IT,0.42469782,-0.038823187
58436,Sst,-0.013263673,0.061110318
138764,Oligo,0.08068913,0.18203801
206761,Micro,0.27772158,-0.18857405
38607,L6 CT,-0.3677439,-0.015576452
44826,L4/5 IT,-0.32612172,-0.30676064
258465,L2/3 IT,0.025752068,-0.31677377
99609,L5 ET,-0.20632708,-0.14432111
80628,L4/5 IT,-0.040557116,-0.19860315
126203,L2/3 IT,0.018692434,-0.30729946
8584,L2/3 IT,-0.33446318,-0.43070215
80617,L5 IT,0.25843632,0.33776724
262287,Endo,-0.3565779,-0.12152013
80559,Micro,0.051447928,-0.086324245
279375,Pvalb,0.14226651,0.060162902
206754,Endo,0.23949045,-0.025469393
126248,L5 IT,-0.41416165,-0.17070264
216117,L2/3 IT,-0.21698421,-0.31684917
214617,L6 IT,-0.26618958,-0.024863362
126273,L2/3 IT,-0.16637632,-0.37064353
80528,Astro,0.08287978,0.40296274
272531,Oligo,-0.3565796,0.060305238
99667,OPC,0.23329979,-0.206139
211909,L5 IT,0.15049785,0.00677222
72369,L2/3 IT,-0.072790176,-0.3200658
72361,L2/3 IT,-0.07891786,-0.26487133
67775,Peri,-0.17045957,-0.12982523
56032,L2/3 IT,0.36450052,-0.05061665
126041,L2/3 IT,0.079197824,-0.30903998
197145,L6 IT,-0.28579727,-0.12489927
218763,Oligo,0.006657362,0.29044944
126076,L6 CT,-0.032403946,0.11710554
235450,L5 IT,-0.022114575,-0.07880342
8973,Astro,-0.032113224,-0.35421667
126138,Endo,0.078143656,0.13667446
67791,L2/3 IT,0.080329895,-0.1929391
126079,L5 IT,0.2391656,0.29033858
60200,L2/3 IT,-0.41717455,-0.4144137
204217,PVM,-0.046891123,-0.3966809
138786,Oligo,-0.03617111,0.3747934
220152,Astro,0.28952086,0.06060642
126113,Astro,-0.18179548,-0.41016975
266366,L4/5 IT,0.05318004,-0.1869337
126125,L6 CT,-0.42573667,-0.051942587
80664,L4/5 IT,0.33145612,0.015340626
67800,L4/5 IT,-0.00969246,-0.21426475
79969,L6 IT,-0.23084173,-0.10643113
79941,L6 CT,0.2146703,0.27798766
72508,Micro,-0.1393277,-0.12752408
262390,Peri,0.33075565,0.03463024
127784,L2/3 IT,-0.08857101,-0.35497218
138316,Peri,0.3178925,0.42416722
8563,L2/3 IT,0.25871527,-0.15865654
127789,Oligo,-0.14661345,0.10198307
196519,VLMC,0.3167364,-0.24739936
59811,VLMC,0.07927996,-0.34093112
58545,L6 CT,0.26053196,0.37827414
196513,L6 CT,-0.084080815,0.019505262
127822,Peri,0.41602254,0.16352147
127856,Oligo,-0.26763904,0.1597389
44004,Micro,0.23888737,0.43223137
223963,Oligo,-0.08953312,0.09233439
127871,L2/3 IT,0.44391125,0.011386752
212339,L4/5 IT,0.32755864,0.01946932
212343,Astro,-0.24896738,-0.43295178
99345,L5 IT,-0.29426664,-0.2046858
268530,L6 IT,-0.15040433,-0.039785177
38842,Lamp5,-0.051910907,-0.32303798
97021,L2/3 IT,-0.44980073,-0.40632907
138361,L4/5 IT,0.3169139,0.0078055263
138372,L6 CT,-0.11710733,0.04533285
246309,L2/3 IT,0.0017040968,-0.31948328
196581,Astro,0.41027385,0.008037448
59887,L6 CT,-0.3625023,-0.016729504
79535,Micro,-0.0984295,-0.1052196
79525,Oligo,-0.417307,0.13168263
206605,PVM,0.3447504,-0.07308167
127643,Micro,0.028291345,-0.17091343
68393,L4/5 IT,0.074265,-0.17585158
38772,L6 CT,0.22254843,0.2545721
103855,SMC,0.39184636,-0.24764624
79372,VLMC,0.3599602,-0.23300248
56347,PVM,-0.22830191,0.15157151
212318,L2/3 IT,-0.26636505,-0.34885356
11977,L4/5 IT,0.26890922,-0.04932642
214509,L6b,-0.34035552,0.07107419
68428,Astro,0.3512488,-0.16682962
56361,PVM,0.13885367,-0.3281279
103769,L6 CT,-0.044492036,0.11290461
127742,Astro,-0.43346158,0.16761464
127748,L5 IT,0.2291776,0.1997897
235386,Endo,0.28157818,0.2960075
103806,L5 ET,0.277561,0.25184637
38856,L6 IT,-0.3250587,-0.066090524
196463,Endo,-0.08216515,0.15094686
246320,Vip,0.31704718,-0.17695937
206531,L2/3 IT,0.104251206,-0.2641523
97111,Pvalb,0.26010007,0.1535955
138201,L2/3 IT,-0.15130198,-0.3423757
99829,OPC,0.10063338,0.25871462
71926,Endo,0.2970463,0.39464545
234451,L5/6 NP,-0.020851344,-0.0882287
212363,L4/5 IT,-0.2720539,-0.25925544
266640,Oligo,-0.30758643,0.1629386
244934,L2/3 IT,-0.14439315,-0.33016992
68511,Endo,0.23361742,-0.26493618
68538,L5 IT,0.024110556,-0.055038214
56431,OPC,0.06673741,-0.29824775
128203,VLMC,-0.35042065,-0.48332623
68553,L2/3 IT,0.080361664,-0.19761235
79228,Pvalb,0.2062332,-0.1259171
128262,L6 CT,0.1692121,0.15277147
103629,L6 CT,0.20684505,0.17753565
128281,L4/5 IT,0.28040874,0.005214095
56435,Astro,0.40938503,0.1972388
138169,Astro,0.18004668,-0.3046353
79268,Micro,-0.11675516,-0.1275388
127572,L5 ET,-0.38688505,-0.09731966
214468,L6b,0.025998414,0.294802
219977,L6 CT,-0.3271495,-0.029978245
56405,L6 CT,-0.1282945,-0.024114877
266616,L6 IT,0.19957829,0.12928575
43974,L2/3 IT,-0.4096322,-0.32319066
192961,Oligo,-0.09868699,0.14334881
127939,Endo,0.32292128,-0.09219462
56411,Vip,0.2207076,-0.2467958
43961,L4/5 IT,0.33115917,-0.046398014
79361,Lamp5,-0.14143184,-0.3986284
99283,Astro,-0.19606131,-0.31941384
278356,L4/5 IT,0.37667167,0.046436906
243256,Astro,-0.38712585,-0.47817484
138238,Astro,0.33908933,-0.020940304
5417,L4/5 IT,0.42334694,0.37432498
99824,L2/3 IT,-0.0766671,-0.3483593
128082,Astro,-0.1499531,-0.39347604
99826,L6 CT,-0.34235942,-0.026808709
128087,Pvalb,0.28477758,0.25402743
128095,L4/5 IT,0.3640046,0.102843285
69500,L5 IT,-0.06711459,-0.13995367
138214,L5 IT,-0.12709382,-0.19532281
218889,L4/5 IT,0.34096682,-0.03334704
68383,Oligo,0.044396937,0.19105148
68369,L6b,-0.41820338,0.063582
215978,Astro,0.42441273,0.18427509
8610,VLMC,0.15780151,-0.328663
127134,L2/3 IT,0.008305669,-0.34448037
44329,L4/5 IT,0.24241883,-0.058373928
138478,Oligo,0.29780245,0.01381278
44322,L6 CT,-0.37442484,0.00804466
72598,Micro,0.0062860847,0.25803578
258307,L6 IT,0.056509018,0.1636945
104069,Astro,-0.054025233,-0.3140344
244956,Oligo,-0.25917733,0.22206753
219403,L6 CT,0.034769654,0.15040559
220066,L6 CT,0.21181422,0.39872718
127229,L5 IT,0.13113278,-0.05943337
104026,L6 CT,0.11829054,0.24140233
79808,L5/6 NP,-0.39760193,-0.07156989
220042,OPC,0.2919054,0.19340467
127257,L2/3 IT,-0.27097875,-0.34523255
258295,L6b,-0.23713025,0.11487055
44255,L5/6 NP,-0.1995255,-0.1749933
59948,Endo,0.15826052,0.085387826
44254,L2/3 IT,-0.24519181,-0.39055023
262357,Oligo,-0.18827978,0.03354776
272593,L2/3 IT,0.0895679,-0.2077485
13371,L6 IT,-0.03707409,0.15184993
223845,L6 CT,-6.16312e-05,0.06269854
269985,VLMC,0.34406728,-0.2270816
262348,Micro,0.26950026,0.13568944
96753,L5 IT,0.18625534,0.03470826
127040,Endo,-0.17220202,0.029571652
196798,L5/6 NP,-0.18794423,-0.1798299
127068,OPC,0.12526834,0.080649436
79908,Micro,0.13730049,0.06503868
56202,PVM,-0.051644802,0.2926849
68189,L5 IT,-0.3632856,-0.22737852
44343,SMC,0.2812218,0.3449517
44378,L4/5 IT,0.37495017,0.0056197047
59993,L6 IT,-0.029974252,0.12872624
