,cell_class,coord_X,coord_Y
198460,L2/3 IT,-0.26106995,-0.33205575
192667,Endo,0.3130694,0.2329886
245990,L2/3 IT,0.13763463,-0.29059523
222996,L5/6 NP,-0.1535888,-0.2313895
191162,L6 CT,0.14825702,0.3273958
186210,Oligo,-0.17363796,0.2389735
216269,L5 IT,-0.32702363,-0.1137951
247106,Oligo,0.04464805,-0.18666586
181894,L6 IT,-0.32143015,-0.05702129
234154,L5 IT,-0.35209936,-0.21395504
181546,Astro,-0.14081693,-0.20930481
220052,Astro,0.22978455,-0.18529856
220091,L2/3 IT,-0.29119843,-0.36769956
249343,L6 CT,-0.38991863,0.06864077
181889,L6b,0.20256495,0.3978225
248920,L6 IT,-0.22168773,-0.027187258
197666,L2/3 IT,-0.057035953,-0.28276134
234444,L4/5 IT,-0.07843876,-0.18177134
210203,L2/3 IT,-0.3013987,-0.3409909
204337,Oligo,-0.15490365,0.26133627
242440,VLMC,0.23062849,-0.33105385
191363,Sst,-0.20978513,-0.28515965
211631,Endo,-0.33541265,0.079368114
192680,L6 CT,-0.4141456,0.08968043
214673,L6 IT,0.18674201,0.19464189
188450,L4/5 IT,-0.33034486,-0.23086056
225877,L5 ET,0.12945306,0.049035132
239899,Pvalb,0.14327157,0.06112957
191365,L5 IT,0.26216048,0.060017824
230708,L6 CT,0.17863357,0.12602675
219098,Oligo,-0.10250732,0.28948957
222450,L4/5 IT,-0.28937668,-0.23466301
248476,L6 IT,-0.14427188,-0.03209296
244963,Micro,0.10634774,-0.35823232
243067,Oligo,-0.11864701,0.32623202
198597,Oligo,-0.16555348,0.30020154
245829,L6 CT,0.049729764,0.22554737
198479,Oligo,-0.17141157,0.25178665
199385,Endo,-0.00737527,0.39197147
235140,L6 CT,0.068188965,0.2641921
211659,L4/5 IT,-0.29758346,-0.22940624
236262,Oligo,-0.09260294,0.32487702
228268,L4/5 IT,-0.2999484,-0.26966938
199448,L2/3 IT,0.40361285,-0.08212346
220171,L2/3 IT,0.2777449,-0.18700281
239108,L2/3 IT,-0.10277274,-0.3456748
213209,VLMC,-0.311797,-0.45793116
179671,L6 CT,0.37803948,0.20441121
212555,L6 CT,0.28016788,0.24147207
191394,Endo,0.023165524,-0.25439578
191089,L6 CT,-0.04398814,0.18715239
208267,L5 IT,0.36292398,0.12896788
186213,L2/3 IT,0.15922582,-0.2089698
181581,L4/5 IT,0.15782672,-0.13659817
204288,Lamp5,0.42303538,-0.11036387
211680,L5 IT,-0.10786408,-0.09772295
235534,L4/5 IT,-0.0122311115,-0.12079865
197737,Endo,0.22198457,0.19372594
191387,L4/5 IT,0.101968884,-0.117364764
244714,VLMC,-0.4062425,-0.42847696
239472,Endo,0.10498005,-0.22606707
236843,L4/5 IT,-0.331932,-0.26777896
215113,Pvalb,0.34358966,0.016310692
230929,L2/3 IT,-0.2846812,-0.32313403
219031,L6 CT,-0.2691024,0.07982302
234204,SMC,-0.06346822,-0.09801015
179144,L4/5 IT,0.32019955,-0.013444811
208309,L6 CT,-0.14005414,0.04895854
234717,Astro,0.20068812,-0.2726652
239786,OPC,0.42140603,-0.058986157
248285,L2/3 IT,0.16161382,-0.21272826
186241,Sst,-0.21034157,-0.19302556
244001,L5 IT,-0.10517669,-0.16090983
205788,Astro,-0.09967393,-0.31293824
205628,Oligo,-0.1418432,0.27487534
198643,Astro,0.19073093,0.053417504
216804,L6 IT,-0.40078,-0.1072669
206342,Astro,-0.21721995,-0.18968275
183806,Oligo,0.27083653,0.012106419
247635,L6 CT,-0.13659072,0.12254107
210798,L5 IT,0.42384285,0.11991173
219120,L6 IT,-0.3147009,-0.040344387
192074,PVM,0.2581659,0.27202797
213125,Peri,0.09562129,-0.19027868
184843,Astro,0.3274458,0.48866272
233011,OPC,-0.05494359,0.2753641
218029,Pvalb,0.41467804,0.10243636
185568,L6b,-0.09464687,0.23148662
230107,L5 ET,-0.13375297,-0.01312986
233227,Oligo,-0.23105735,0.2703309
198043,PVM,0.29691917,0.24281114
223220,L4/5 IT,-0.30282867,-0.25989264
226844,L6b,-0.10028693,0.19577396
198984,L2/3 IT,-0.21381003,-0.25971937
230586,Astro,0.32259768,0.121744394
198253,L5 IT,-0.3294723,-0.07352477
186059,L2/3 IT,-0.10088438,-0.30248898
226361,Pvalb,0.4059,0.17695606
219781,L6 CT,0.1501199,0.26318443
243982,L6 IT,-0.03911379,0.15094995
231930,L6 IT,-0.21500024,0.047407985
239794,Oligo,-0.22470322,0.08197373
192007,VLMC,-0.039967418,-0.4209598
198973,L4/5 IT,0.32495832,0.06910688
216705,Lamp5,0.33756799,-0.25329623
191753,L4/5 IT,0.1133365,-0.15153417
226908,Endo,-0.046089888,-0.31053114
233035,L6 IT,-0.3335709,-0.020495713
215846,Peri,0.013481796,-0.40612835
181460,L5 IT,-0.25679076,-0.09285501
205228,Micro,0.09440458,-0.26656666
216688,Astro,-0.057484895,0.31159168
199023,L4/5 IT,0.1532532,-0.1576865
208171,L6 CT,-0.087230444,0.17295527
242998,Vip,0.18587583,-0.23871654
239979,Astro,0.3449102,-0.051928252
208463,Pvalb,0.29192466,0.13491714
204805,Pvalb,0.3545364,-0.02699691
208451,Oligo,-0.24389142,0.25787133
241971,Astro,-0.07511616,0.335553
240208,L2/3 IT,0.296278,-0.0953123
183726,Oligo,0.2346021,0.33855617
219820,Sst,-0.24556854,-0.076061696
219819,L2/3 IT,0.20267677,-0.21713841
241944,L6 IT,-0.35106552,-0.06555295
204826,VLMC,-0.07831892,-0.42415744
230584,L5 ET,0.12199646,0.037552476
190824,L4/5 IT,-0.011985838,-0.17795765
226827,Oligo,-0.16458961,0.26646322
205286,L6 IT,0.22263706,0.26655322
219672,Endo,-0.07257044,-0.36900645
247174,PVM,0.0049902797,-0.14067563
231749,Vip,0.15450186,-0.14331353
208438,L4/5 IT,0.25836784,-0.016041905
212485,Oligo,-0.025163889,0.26054412
204839,Pvalb,0.35294247,0.2448526
236990,L6 CT,-0.13321465,0.091830194
183946,Astro,0.3827319,-0.22086266
236207,L6 CT,-0.08562997,0.14822787
179446,L6 CT,0.29315865,0.21088552
191693,OPC,-0.16091928,-0.03852585
223237,L2/3 IT,0.0013145208,-0.25407952
197993,L2/3 IT,-0.08562818,-0.30991703
183595,L5 IT,0.33855134,0.18441361
244329,Pvalb,0.39355558,0.18690026
212419,L2/3 IT,0.061265707,-0.2357055
185982,L4/5 IT,-0.073589206,-0.2062445
241412,Oligo,-0.020648926,-0.22428408
205165,PVM,0.29757077,0.30203676
185924,Oligo,-0.017971873,-0.13590762
185969,L2/3 IT,0.17515492,-0.2828822
205056,Vip,0.3954152,0.4171096
243974,L2/3 IT,0.20844913,-0.2726571
226213,L2/3 IT,0.21985012,-0.24458706
181780,L5 ET,-0.19034752,-0.07327005
212436,L6 CT,0.01571995,0.1378231
210456,L5 ET,-0.18930641,-0.06653112
190907,SMC,-0.019844681,-0.12614673
216703,L5 IT,-0.05871439,-0.029263616
210471,OPC,0.04538071,-0.28891584
226887,L4/5 IT,-0.12899557,-0.1888772
208390,Oligo,0.32123458,0.19592118
191868,OPC,0.041457057,-0.38149527
228343,Astro,0.28591406,0.45491314
238799,Endo,-0.03103748,-0.2719427
236175,L4/5 IT,0.15813404,-0.105008036
245917,L6 IT,-0.32514995,-0.058751225
191865,L6 CT,0.10206002,0.15112352
183968,Peri,-0.18353236,-0.30916005
191859,Endo,-0.1158649,-0.1448122
226229,Astro,0.06986737,0.14332908
206031,Pvalb,-0.3965857,-0.14031768
228125,L6 IT,0.2827561,0.27909052
231776,VLMC,-0.32018006,-0.4252158
183971,L6 CT,0.0032656789,0.13053423
246023,Astro,0.119644225,-0.23021173
235800,L6 CT,-0.33509007,0.10401404
222772,L2/3 IT,0.027926743,-0.3308875
216916,L4/5 IT,0.23670542,-0.06902209
198074,L6 CT,-0.046814054,0.230623
233803,L4/5 IT,0.2783879,-0.031574965
198078,L6 CT,0.23896116,0.33314526
190860,L6 CT,-0.02440539,0.10556823
244869,L5 IT,-0.16329047,-0.051227212
246016,L4/5 IT,0.042558014,-0.103621095
210436,L4/5 IT,0.3398224,0.033033013
241961,Oligo,0.3094012,-0.036307067
190937,Sst,-0.21723619,-0.33182046
238784,L6 CT,-0.4423866,0.1530807
198214,Peri,-0.0062897503,-0.13959542
223193,L5 IT,0.14227623,0.15787542
198936,Astro,0.18219739,-0.022635937
204981,Pvalb,0.2562356,0.11149317
243977,L4/5 IT,-0.23720554,-0.22290617
249264,VLMC,-0.20596322,-0.43794695
248183,L5/6 NP,-0.39481378,-0.047232658
241953,L4/5 IT,0.043658197,-0.15409449
186029,L6b,-0.11487609,0.21353418
191908,L5 IT,0.2502634,0.042550027
241867,L6b,0.24956083,0.3849126
188564,Astro,-0.37782443,0.097929835
233573,L5/6 NP,-0.39151746,0.010141671
229405,Astro,0.45702058,-0.050095588
185529,Vip,-0.07963747,0.10545939
198901,L2/3 IT,-0.21951425,-0.29856616
211746,Vip,0.029529572,-0.2487044
216303,Pvalb,0.4447779,0.014638066
185501,Astro,-0.11220384,0.3274395
230582,Pvalb,0.04687804,0.07399416
241941,L4/5 IT,-0.15676731,-0.19983655
208376,Pvalb,-0.33031654,-0.30329245
245942,L6 IT,-0.00045272708,0.12636864
210290,L6 CT,-0.09606284,0.10380852
199249,Endo,-0.37080678,-0.041214466
231889,L2/3 IT,0.15863156,-0.19900665
222581,Oligo,-0.3343609,0.10060412
185805,Vip,-0.041515827,0.31905472
235565,Oligo,0.009631634,-0.14142108
216965,Oligo,-0.09870261,0.24806982
190730,L4/5 IT,-0.051592052,-0.37914762
208355,PVM,-0.039699376,-0.098561585
197878,Endo,-0.0670239,0.30972672
235546,L5 ET,0.22866547,0.072120726
226523,L2/3 IT,0.43862277,-0.13796937
211559,L6 CT,-0.050020278,0.20782453
183766,Endo,0.37723202,0.04055637
230204,Oligo,0.10344279,0.38128984
244917,L4/5 IT,-0.16552195,-0.18547115
208145,Micro,0.083016574,0.22849536
198160,L2/3 IT,0.22510481,-0.27580148
230202,Vip,-0.098161995,-0.32006836
237692,Micro,0.2195676,0.27184457
248487,PVM,-0.053489268,0.30258405
248143,Endo,-0.08101839,-0.30413544
244304,Oligo,-0.08936283,0.29005116
208488,L6 CT,-0.017495066,0.1363501
190743,L4/5 IT,-0.12469253,-0.16971484
215099,L5 IT,-0.14938521,-0.10236123
241363,L6b,0.2220766,0.38127744
191054,L2/3 IT,0.07777971,-0.19509408
183496,Vip,0.28293604,-0.15420029
204552,Endo,0.24653351,0.14130694
210852,Oligo,-0.22621626,0.25614697
215833,L4/5 IT,0.16960758,-0.10909644
239476,Astro,0.05584711,-0.36099124
248910,L5 IT,-0.35096484,-0.19014207
205558,SMC,0.27546936,-0.14623699
191446,Astro,-0.29157597,-0.30938846
214646,L6b,0.21666658,0.33411306
179577,Oligo,-0.062839955,0.22139722
248151,L5/6 NP,0.33785403,0.11868626
234455,Astro,-0.0019087195,-0.31229752
198703,L5 IT,-0.09847024,-0.23782617
210860,L4/5 IT,-0.29955173,-0.21820933
198706,Sncg,-0.19566926,-0.35526186
208134,Pvalb,0.36523074,0.14406788
226002,L2/3 IT,0.37651622,-0.08676222
179559,L6 CT,-0.07777953,0.13999999
219956,Endo,-0.09278265,0.24815226
227040,Endo,-0.051440507,-0.14509559
204518,L4/5 IT,0.19483179,-0.13104907
238505,L5 IT,-0.16807467,-0.10503402
205552,L4/5 IT,0.15762836,-0.12756795
243990,Peri,0.34178764,0.07040703
222570,Endo,-0.13253489,-0.38061082
226779,Astro,0.27632546,0.10760635
181686,L4/5 IT,0.14237505,-0.13174623
181356,Astro,-0.050214082,0.3304854
214753,L2/3 IT,0.39912075,-0.14889836
239944,Astro,0.11145371,-0.30242854
205513,L6 CT,0.23802096,0.21874249
219931,L6b,-0.38134888,0.13465399
186112,L6 CT,-0.40161455,0.03552389
190689,L6b,0.204359,0.34744042
213296,L5 ET,0.07821041,0.018721044
198360,L4/5 IT,-0.23495394,-0.2567277
247052,Micro,0.3505119,0.039384604
226460,L4/5 IT,-0.38569507,-0.28869432
183927,Oligo,-0.116022855,0.2960831
213292,L4/5 IT,-0.28315395,-0.2285034
233132,L2/3 IT,0.3625843,-0.1848037
179483,L5/6 NP,-0.26055765,-0.030896962
188684,VLMC,0.0611493,-0.3788956
226961,OPC,0.14350331,0.09164488
210830,L6 CT,0.069015026,0.1315245
238779,Endo,-0.02653882,-0.11214024
229357,L5 ET,-0.3990788,-0.13321501
197955,L5 IT,0.15168542,0.08450031
216860,Endo,0.019669294,0.20247614
204747,Oligo,-0.18091509,0.26312256
181477,L6 CT,-0.37054348,0.110943794
199073,Sst,0.34389,0.17277646
205355,Oligo,0.026244462,-0.09649241
247043,L2/3 IT,0.32246208,-0.15360716
191663,Pvalb,0.30696613,0.17589682
184719,L6b,-0.055179656,0.25216067
210521,L6 CT,0.15889591,0.20131177
204780,Oligo,-0.1009109,0.120655835
244805,Oligo,-0.34706646,0.21020007
197977,Peri,-0.35924926,-0.0018505454
214636,L4/5 IT,0.24465275,-0.09352255
237579,L6 CT,0.14042377,0.19291174
246975,Oligo,-0.28351215,0.28907305
179471,L6 IT,0.24249345,0.29956645
214710,PVM,-0.06098327,-0.27950165
205407,Oligo,-0.003792435,0.13369244
226084,Peri,-0.30729592,0.2148562
206171,L4/5 IT,0.03908634,-0.20051524
210322,Endo,-0.34043065,0.038650572
204653,Astro,0.33842307,0.385598
185490,L6b,-0.0769614,0.23994088
238611,Oligo,-0.21785998,0.07781488
181491,Astro,-0.0019515157,0.32018518
199178,Oligo,0.08412832,-0.23719406
228311,L5 ET,0.11768699,0.007911682
230888,SMC,0.35894924,0.26358306
206201,L2/3 IT,0.39526546,-0.17326319
240218,L5/6 NP,-0.35179105,-0.09298101
192337,L2/3 IT,0.030305505,-0.23507339
219888,Micro,0.044463456,-0.34967986
246096,Astro,0.09063643,-0.32285967
245882,L5 ET,0.010565996,0.09283066
239067,L6b,-0.409346,0.139242
199161,L6 CT,-0.26722434,0.0040287375
234462,Astro,0.013522565,0.3703326
205871,L2/3 IT,-0.13978639,-0.2998293
188716,Astro,-0.39181358,0.18901467
192324,L5 IT,-0.25691053,-0.2101188
183739,L5 IT,-0.09655771,0.038256586
184713,L6 CT,-0.03123051,0.14761192
211709,Oligo,-0.31620467,0.21770048
216959,L6b,-0.40389937,0.22188497
206177,Astro,0.009348869,0.18629652
211722,Astro,0.10596949,-0.29061583
214007,L4/5 IT,0.040148735,-0.2134965
188152,L6 CT,0.3187375,0.36232555
216673,L6 CT,0.37715942,0.20549703
213957,L4/5 IT,-0.24140754,-0.26367122
233530,L6 IT,0.25325972,0.41267753
227872,L4/5 IT,0.15805602,-0.14929464
241019,L5 IT,0.032857716,0.08155382
215260,Oligo,0.06688225,0.4293964
238743,Astro,0.27358788,-0.14777884
218642,L6 CT,0.23269874,0.19493163
246553,L5 ET,-0.3733722,-0.09180361
248703,L5 IT,-0.05821073,-0.05683896
243009,Astro,-0.20294926,0.272857
186987,L5 IT,0.20175344,0.07641941
243686,L4/5 IT,0.29343784,-0.0021364987
235176,L4/5 IT,0.10258186,-0.09515825
217665,L2/3 IT,0.065484345,-0.2709403
230300,PVM,-0.0394471,0.26512855
182390,Sst,0.24983895,-0.08690235
217648,Vip,-0.26843864,-0.38521892
211350,L6 CT,-0.42568254,-0.015508831
196458,Endo,0.017652273,0.15033334
245607,L4/5 IT,0.2641232,-0.036125094
235188,Peri,0.016004205,0.34407133
196494,L2/3 IT,0.348269,-0.18663844
228665,Astro,-0.046358407,-0.10549161
211920,Endo,0.1854968,0.1812135
186986,L2/3 IT,0.20734161,-0.2651809
189853,L2/3 IT,0.3824469,-0.14866596
220965,L6 CT,-0.40685505,0.042479932
186974,L4/5 IT,0.3657871,0.028169513
217386,Micro,0.12679994,-0.16628692
224893,Pvalb,0.08077067,0.16490752
240166,Oligo,-0.28022483,-0.00027626753
221783,Astro,-0.091423124,0.30452818
207625,Astro,-0.29074073,-0.16744521
196545,L5 IT,-0.35958195,-0.20579666
194745,Oligo,0.030302644,0.3795399
202294,L4/5 IT,-0.18727458,-0.20966914
249058,L2/3 IT,-0.11559585,-0.30626884
242976,OPC,-0.06137252,0.21151638
237945,L6 CT,-0.30522114,0.091383815
247918,L2/3 IT,0.39218718,-0.116375566
236529,L6 IT,-0.13765761,-0.008835167
194775,Oligo,-0.38671425,0.2460106
224857,L5 IT,-0.085973114,-0.1383636
228667,L6 CT,-0.39866307,0.08189589
240363,L5 ET,0.0060935616,-0.062734485
247389,L2/3 IT,-0.0025211275,-0.3341965
208983,L5 IT,-0.13303718,-0.10372111
202021,Micro,-0.055296123,-0.39637125
207569,L2/3 IT,0.3423974,-0.085454494
180762,L2/3 IT,0.12773794,-0.27738106
207140,L6 CT,-0.38305464,0.054944336
211948,Pvalb,0.41231084,0.25261146
184396,L2/3 IT,0.33257145,-0.09774414
182767,Micro,0.08218455,-0.18764725
249064,Astro,0.33172697,-0.018171519
224042,Astro,0.12901586,-0.2632488
200910,Pvalb,0.42761743,0.030304074
195077,L6 IT,-0.08484548,0.14303803
221130,Astro,-0.22026068,0.30600864
182764,L5/6 NP,-0.34873027,-0.14771572
196312,Astro,0.014519274,0.38970578
196297,L2/3 IT,0.23734581,-0.22034678
187455,Astro,-0.19433671,0.23885137
217618,Astro,-0.20716402,0.29678065
189367,Oligo,-0.14852798,0.27566534
180382,Oligo,0.01654762,-0.14657798
221093,VLMC,-0.24422672,-0.18512559
234792,Pvalb,0.35913163,0.14212489
221061,L6 CT,-0.055505693,0.18181777
209368,SMC,-0.081487864,-0.23099822
184389,Oligo,-0.26655906,-0.14237636
224784,Astro,-0.42202747,-0.035891473
230301,Oligo,-0.19474041,0.25429428
232539,Astro,-0.048501194,-0.20294142
245370,Oligo,-0.15675622,0.2481963
220962,L4/5 IT,0.20998627,0.00036156178
245372,Astro,0.07544726,-0.099922955
209358,L2/3 IT,0.10648775,-0.27822056
228693,L5 IT,-0.042875886,0.08668476
194951,Micro,-0.04770586,-0.27767998
232178,L5/6 NP,-0.2600331,-0.10268161
221077,Lamp5,0.38765472,-0.22304633
228872,Oligo,-0.21077317,0.25313848
238741,PVM,-0.11899936,0.30242497
202071,Peri,-0.34660518,-0.3102721
194940,L6 CT,0.24327445,0.17815518
224054,L6 CT,-0.049233586,0.24094129
196560,L5 IT,-0.21979609,-0.117773056
186970,L4/5 IT,0.17170888,-0.076931566
211404,L6 IT,-0.31309727,-0.02446556
216137,L4/5 IT,0.14275897,-0.10642472
216429,L6 IT,0.083608985,0.1516453
196714,L6 CT,-0.24301946,0.1150524
239103,L6 CT,-0.40788013,0.03745401
211392,L5 IT,-0.20592743,-0.13369566
185267,L6 CT,0.16022694,0.3068055
228974,Astro,-0.063086,-0.36899346
211388,L6 CT,-0.41466898,-0.078389704
196694,L5 IT,-0.3129286,-0.17570576
196693,L2/3 IT,0.31124496,-0.19804046
196686,L6 IT,-0.24402604,-0.021574259
189294,L4/5 IT,0.2842291,0.042180955
213767,L6 IT,0.25380367,0.41026074
237946,L2/3 IT,0.28376156,-0.1631355
240515,L4/5 IT,0.21740878,-0.120507
231230,L4/5 IT,0.09577054,-0.12038225
231524,L2/3 IT,0.11948824,-0.1782557
184347,L4/5 IT,0.011434317,-0.1852951
189959,PVM,0.027226508,-0.3409109
189975,L2/3 IT,0.1243909,-0.24341601
217297,Astro,-0.02628544,-0.1398158
228995,Peri,0.3291638,-0.021475017
242800,L2/3 IT,0.13563305,-0.26762554
202646,L2/3 IT,0.24160433,-0.27668607
248384,L4/5 IT,0.20206964,-0.09055102
243809,L4/5 IT,0.17422944,-0.10098696
225103,Micro,-0.07091278,0.24935919
185277,Astro,-0.10723075,-0.41663593
216423,Micro,-0.03046608,-0.401624
196764,L6 CT,0.39152813,0.38846093
217313,Astro,0.26074874,-0.18171537
215585,Pvalb,0.32829028,0.052451372
218686,L6 CT,0.03632188,0.10478574
236723,Peri,0.08986163,-0.16353351
194370,L2/3 IT,-0.13075805,-0.2803917
228617,L4/5 IT,-0.34376928,-0.23743021
182971,L4/5 IT,0.20234686,-0.09269628
227352,Astro,-0.13899392,0.28298616
220867,PVM,0.13094252,0.14272207
216133,L6 IT,-0.023027867,0.17247772
215729,Astro,-0.16571599,-0.19867924
189314,L2/3 IT,-0.2819909,-0.31534225
227414,L5 ET,-0.3526464,-0.14463836
233365,L2/3 IT,0.0659399,-0.30740684
243853,L6 CT,0.032364607,0.17832536
236514,Oligo,0.016586006,-0.098263025
202410,L6 IT,-0.20044732,0.006196618
240744,Oligo,-0.035900652,0.26481044
249121,L5 ET,-0.34141093,-0.1481353
212129,L4/5 IT,0.05291617,-0.24492848
248692,Oligo,-0.21451128,0.29917276
245311,L6 IT,-0.027338207,0.25141776
202394,OPC,-0.4066652,-0.054359436
194679,Astro,-0.01688829,-0.40609688
207629,L5 IT,-0.22543874,-0.09548277
180866,VLMC,0.17806548,-0.30066663
182866,Oligo,-0.14488164,0.2671492
180250,L6 CT,0.23106861,0.26750028
194619,Pvalb,0.40777308,0.02809143
202421,L6 CT,-0.38672054,0.034017026
218658,L2/3 IT,0.25057673,-0.17301571
202422,L6 IT,0.3780622,0.2050395
211908,L2/3 IT,0.090477765,-0.2608148
200606,L2/3 IT,0.20898128,-0.1618951
220877,L4/5 IT,0.21899766,-0.14606008
235044,Endo,-0.04285094,0.20068163
186917,Astro,-0.114937425,-0.1286835
242115,OPC,-0.3604706,-0.01928866
238842,Oligo,-0.1920039,0.26674443
235033,L5 IT,0.2616483,0.15643895
241742,Oligo,-0.10493189,0.29710305
220893,L6 IT,0.311805,0.40306175
189914,Oligo,-0.11831266,0.26566452
224986,Astro,0.068532705,-0.05504167
189899,Pvalb,-0.04986021,0.17437708
180223,Astro,0.38557696,-0.13286933
220917,SMC,0.032161355,0.40957355
239223,Oligo,0.08890355,0.37279755
231258,Endo,0.23029548,-0.27550924
232581,L4/5 IT,0.26514888,-0.101731926
244146,L2/3 IT,0.16538185,-0.19139707
180415,L5 ET,0.20563865,0.08965498
201984,L6 CT,-0.14118683,-0.036878407
249109,L2/3 IT,0.25352263,-0.16866407
187227,Endo,0.20609307,0.3275863
195964,L2/3 IT,-0.3273608,-0.3168034
209085,OPC,0.32314438,0.22937804
211214,L4/5 IT,0.3590834,0.064232886
236670,L5 IT,0.020443559,0.07932019
207472,L4/5 IT,0.013630092,-0.16818264
195528,Astro,-0.13153628,-0.09716025
224418,L6 IT,-0.31232998,0.025449216
214211,L6 IT,0.2960587,0.30243742
221568,Astro,-0.22995088,0.3009557
221400,L2/3 IT,0.33940035,0.022772014
212029,L4/5 IT,0.28316766,-0.06659064
195919,Peri,0.027966917,-0.262501
239539,L2/3 IT,0.28761828,-0.23201421
201515,Sst,0.27918106,0.23799509
232364,L4/5 IT,-0.13395709,-0.1886464
231364,L2/3 IT,0.17368853,-0.15815371
207478,L6b,0.21313727,0.3680125
242198,L4/5 IT,0.28019387,-0.033780873
214248,L2/3 IT,-0.03674075,-0.264389
180540,L4/5 IT,0.2562815,-0.048208
201168,Oligo,-0.14213377,0.2694012
234279,Oligo,-0.28842944,0.26250875
237237,L5/6 NP,-0.31663164,0.0033519864
195457,L5/6 NP,-0.17856619,0.021830618
211213,L2/3 IT,-0.08847204,-0.3095714
224212,L4/5 IT,-0.08259946,-0.1702322
184473,Oligo,-0.26901218,0.27543664
234001,Oligo,-0.17903206,0.24842918
189619,L6 CT,0.39098197,0.29668158
201659,L6 CT,-0.38252535,0.029833734
241639,L5 IT,0.28749955,0.19458777
185176,L5 ET,-0.29019675,-0.161868
195499,Micro,0.032853723,-0.13690677
180668,L2/3 IT,0.20014727,-0.23051187
235673,Lamp5,0.17650133,-0.20136207
242210,L2/3 IT,0.2253989,-0.14193639
195508,L6b,-0.37383193,0.15557653
182625,L4/5 IT,-0.09111881,-0.24254069
248231,Vip,0.36672086,0.018404186
224240,Peri,-0.06353006,-0.41072163
201496,L5 IT,0.24331075,0.10837889
237268,Sst,0.38989532,0.3364535
184457,VLMC,0.062116623,-0.38727888
195690,L5 IT,-0.3354221,-0.18177915
187321,Astro,-0.1696817,-0.40383407
248356,Astro,0.07071346,-0.16308177
207375,Endo,0.09178257,-0.25515103
195720,Micro,0.2791726,0.023814917
234263,Endo,0.24091727,0.027581215
228769,L2/3 IT,0.32934284,-0.087558836
231383,L2/3 IT,0.12976235,-0.18700552
195747,L6 CT,-0.2813939,0.096203804
207420,L4/5 IT,0.24681419,-0.01157859
227625,Peri,0.07825595,-0.31710243
244204,L6 CT,-0.055386096,0.14751488
213713,VLMC,0.023543656,-0.4080348
