,cell_class,coord_X,coord_Y
75124,L6 CT,-0.21815991,0.17177844
125071,Endo,0.10957646,-0.23568681
90186,Oligo,-0.3985916,-0.112742186
44696,Peri,0.17519212,0.24144894
248823,L4/5 IT,-0.063798666,-0.19171333
125187,Astro,0.26221538,0.045261562
90246,Sst,0.12959743,0.17012149
231589,VLMC,-0.08089712,-0.42088172
45284,L6 CT,0.17107731,0.15539747
45290,Pvalb,0.21178871,0.17053682
126197,Oligo,-0.03992814,0.37002057
125320,Pvalb,0.24792266,0.16608441
125281,L2/3 IT,0.15745854,-0.13758495
241790,Micro,-0.030614138,0.27142704
267425,L5 IT,0.26341867,0.09541881
170790,Lamp5,0.24123496,-0.19065812
90581,L6b,-0.35034686,0.16659695
90587,L4/5 IT,0.026814878,-0.13136786
170806,L4/5 IT,-0.2081432,-0.26331374
223558,L6 CT,0.08748597,0.17222404
5611,Endo,-0.12955439,0.107764006
17228,Astro,-0.15607679,-0.20162517
197081,Micro,0.17708278,0.014954865
125261,OPC,-0.3710673,0.10521251
272467,L6 CT,-0.4433171,0.014279664
237550,Endo,0.1717968,0.27625674
74903,PVM,0.04037839,0.26847357
122560,Peri,-0.1752133,0.14433205
122553,Astro,0.24429345,-0.06208065
74716,L6 CT,-0.4499026,-0.023126274
223127,PVM,0.1002965,0.3004166
21642,Lamp5,0.16825354,-0.30153096
122506,L6 CT,0.03243786,0.18639654
272210,Peri,-0.22929963,-0.28716484
122467,Endo,-0.01587677,-0.32007125
122462,L4/5 IT,-0.41156423,-0.3022536
46782,L4/5 IT,0.31487393,-0.010615855
208383,Endo,-0.4323216,-0.04735884
21630,Lamp5,0.08997476,-0.25049156
21626,L6 IT,0.30648166,0.12951744
62593,L6 IT,0.09333658,0.27335787
198301,L2/3 IT,-0.035586864,-0.27929172
122380,L6 CT,-0.16961333,0.11789757
269625,Oligo,-0.20948726,0.19130391
171739,L6 CT,-0.058116645,0.1130147
259187,Oligo,-0.3657463,0.14900744
276606,L6 CT,0.26671535,0.25184417
171752,L6 IT,0.07308197,0.25900906
264458,L5/6 NP,-0.31890112,-0.13140365
122258,L4/5 IT,0.056874037,-0.11094996
46723,OPC,-0.32581985,-0.4507578
198218,Oligo,-0.330059,0.10910952
62671,L2/3 IT,-0.27389878,-0.33400315
213942,L6 CT,0.06844139,0.19550502
223211,SMC,-0.13955954,-0.44805354
122936,L2/3 IT,0.15507358,-0.27130735
231755,L6 CT,0.0891546,0.16428
181802,Astro,0.077902496,-0.3417334
12686,L2/3 IT,-0.44336855,-0.33685958
122879,L2/3 IT,0.025317132,-0.30642754
231761,Endo,0.32872075,0.28283697
91464,L6 CT,0.2228998,0.24432707
198093,L6 CT,0.2006594,0.31233835
234142,Oligo,0.2548092,0.47300506
91509,L5 IT,-0.09775096,-0.011259526
122717,L4/5 IT,0.16214514,-0.042519867
21698,L4/5 IT,-0.43362507,-0.28072864
122701,L2/3 IT,-0.4372308,-0.36939728
171561,Endo,-0.04069087,0.22704017
171576,L2/3 IT,0.038742423,-0.2539839
198187,PVM,0.16521966,-0.071068496
198202,SMC,0.053005576,0.1204077
46714,Oligo,0.042520225,0.14406598
171620,VLMC,-0.16345951,-0.43258327
181687,PVM,0.25405538,0.15255278
198369,L4/5 IT,0.01703918,-0.15070292
259203,Oligo,0.3387326,0.16594648
121814,L2/3 IT,-0.4022665,-0.404467
47148,L4/5 IT,-0.28127748,-0.21758503
121788,L6 IT,0.24187922,0.36072272
62480,Astro,0.18501556,-0.19679153
9547,VLMC,-0.04330817,-0.42297584
218093,Astro,0.21389073,-0.27641907
12712,L6 CT,-0.4238486,-0.021673858
208303,L4/5 IT,-0.22220448,-0.18930209
222970,L6 IT,0.004562795,0.17779094
259303,Astro,-0.21990684,-0.3978052
259305,PVM,-0.1484566,-0.3817747
272116,L5/6 NP,-0.14888611,-0.05519432
234694,L6 CT,0.14329624,0.17348796
121550,L6 CT,-0.00830853,0.12893105
218116,L4/5 IT,0.27177233,-0.09533042
121507,Endo,-0.0013572276,-0.20461226
47275,VLMC,-0.2178807,-0.44887686
172054,L2/3 IT,0.2486645,-0.171148
208259,Astro,0.0054361224,-0.3807623
236943,Oligo,-0.26316237,0.23507196
121433,Astro,-0.042757988,-0.03177294
198516,L5 IT,-0.3120899,-0.13313091
198509,Endo,-0.22084627,-0.43112677
198508,L2/3 IT,0.36640137,-0.0730505
259248,Astro,0.46348518,-0.068517536
91661,L5 IT,0.21234083,0.041500032
91665,L4/5 IT,0.021883905,-0.13401127
181682,VLMC,-0.2829984,-0.4608019
244315,Astro,-0.4168927,-0.35479972
181665,Astro,-0.056821316,-0.2721991
797,L2/3 IT,-0.029180586,-0.21415764
46967,L2/3 IT,-0.4484542,-0.29676157
62542,Sncg,-0.24268514,-0.29493928
234701,L2/3 IT,-0.36303198,-0.31753063
91729,L5 IT,0.29210126,0.21860093
223223,L4/5 IT,-0.13124168,-0.1548923
122077,L2/3 IT,-0.22034767,-0.26081863
91740,Pvalb,-0.03998387,-0.070092976
91742,Oligo,0.14351636,0.3654197
74666,L2/3 IT,0.05065179,-0.25760666
122035,Endo,0.4031033,-0.17334107
198441,Astro,0.09758717,0.14822578
272161,SMC,0.402241,-0.2130081
122000,L4/5 IT,0.31886536,0.001337707
171863,Astro,0.13435149,-0.32102427
14451,Peri,-0.24436754,-0.3982637
121928,Astro,0.06782651,-0.31447977
46989,L5/6 NP,-0.30933177,-0.116481274
198042,L4/5 IT,-0.28377706,-0.25433493
123009,L5 IT,0.22949648,0.15559149
198037,Astro,-0.10534313,0.26038373
124230,L2/3 IT,0.11838144,-0.25255376
235222,L2/3 IT,0.31794137,-0.11703044
124219,Peri,0.28417253,-0.044745505
62889,Lamp5,0.20967108,-0.022535324
124216,L6 IT,0.13757324,0.14015293
90961,L6 IT,0.23222333,0.33947885
196953,Endo,0.17930287,0.25479704
197700,L4/5 IT,-0.09287506,-0.2001934
124179,L4/5 IT,0.19241321,-0.067625344
90991,PVM,-0.22762975,-0.3625524
62868,L6b,-0.31842324,0.15856946
197706,L6 CT,0.38278627,0.31433165
124152,L4/5 IT,-0.117760986,-0.15483978
234719,L2/3 IT,0.2738213,-0.13746813
258814,Oligo,-0.10447571,0.04070866
74860,Oligo,-0.35851195,0.17968237
91030,Endo,-0.0048154294,-0.3612501
217950,L2/3 IT,0.2971846,-0.10238245
171130,Oligo,-0.39803338,0.15562326
91051,SMC,0.28804415,0.24777621
171140,Pvalb,-0.24758348,0.036931872
124243,L6 IT,0.16039658,0.30413723
124255,Peri,-0.2146695,-0.097646594
223434,L4/5 IT,0.0698148,-0.09965852
124278,Micro,0.25102007,0.0486387
124580,L4/5 IT,0.3710537,-0.0033545792
21903,Peri,0.13360333,-0.1871315
90827,L6 CT,-0.4395839,0.070791006
124544,L5 IT,0.03505659,0.052110612
272391,OPC,-0.30416057,0.09961969
74895,L2/3 IT,0.0034407377,-0.23731267
234110,L4/5 IT,-0.18289128,-0.22155443
124436,L6 CT,-0.47475088,0.08665103
70868,L2/3 IT,-0.23662934,-0.36989433
124407,Endo,0.03331971,-0.29935646
231712,L6 CT,-0.4085648,0.05739981
90900,L5 ET,-0.4030357,-0.08454767
240453,Astro,-0.055873334,0.15394431
124377,SMC,-0.32221565,-0.42310482
269580,L6 IT,-0.0008055568,0.15687299
171051,Oligo,0.30575144,0.4738868
231688,Oligo,0.1075083,0.22343647
62906,L2/3 IT,0.36473048,-0.063173294
208588,L4/5 IT,0.123048306,-0.122127235
208578,Micro,0.034895897,0.13241488
258801,L6 CT,0.058980763,0.19385576
124291,L4/5 IT,0.07488799,-0.1642532
239471,Pvalb,0.23434341,-0.046670765
45636,L4/5 IT,-0.16635093,-0.2446357
62795,L6 CT,-0.27483124,-0.010371953
5944,L6 CT,-0.40289426,0.069861114
123333,L6b,-0.15273252,0.21526146
250682,Sst,0.38920128,0.18166465
123293,Oligo,0.18788779,0.34367675
181817,L2/3 IT,0.42658192,-0.18784845
208467,L5 IT,-0.27949592,-0.11153823
5976,L6 CT,-0.16041484,0.08157098
123253,SMC,-0.019189626,0.4550619
14531,L5 IT,-0.39726138,-0.10126677
171388,OPC,-0.2920559,0.025975525
91364,L2/3 IT,0.017537475,-0.25143555
91371,L6 CT,-0.044639885,0.14643282
171401,L6 CT,-0.0035733283,0.330765
171402,Micro,0.29353535,-0.07369393
279328,Oligo,0.3459813,0.20893437
123135,L5 ET,-0.2999938,-0.15652093
62681,Endo,0.46745145,-0.0820511
837,Astro,-0.25606933,0.19118595
259018,L6 IT,0.18528742,0.26512998
208436,Astro,0.041875064,-0.18400732
272241,SMC,-0.25741968,0.050837874
248886,PVM,-0.2499438,-0.15231797
197949,Pvalb,0.07272112,0.046714604
250689,L2/3 IT,0.38437784,-0.031195074
62698,L6 CT,0.26968217,0.18809938
123408,Endo,-0.22987679,0.10531914
258888,Astro,-0.18033084,0.19100213
91130,Astro,0.11518937,0.32737857
9610,L2/3 IT,0.43570685,-0.05433935
46069,L2/3 IT,0.27620465,-0.09189838
264521,VLMC,0.015496492,-0.38009563
21808,L2/3 IT,0.29403824,-0.21850029
250722,Sst,0.005349338,-0.08778107
5949,Astro,0.06660473,-0.2680558
11768,L2/3 IT,0.10625231,-0.26678512
197857,VLMC,-0.04294926,-0.41103494
123892,L4/5 IT,0.2580552,-0.021986037
123704,L6 CT,-0.4224409,0.098495245
123675,L2/3 IT,0.07395506,-0.19334948
46154,Endo,0.023103297,-0.30661818
46230,L4/5 IT,-0.24129996,-0.2755003
91261,L2/3 IT,0.2955352,-0.20565379
250716,L4/5 IT,-0.40779942,-0.27363425
123531,L2/3 IT,-0.19487914,-0.33586812
91274,Oligo,-0.11098325,0.22737461
46285,L5 IT,-0.17449409,-0.06579983
91296,Endo,-0.07117087,-0.3958302
123412,L6 IT,0.26580548,0.30238783
272302,Oligo,-0.112048,0.28980958
11361,Astro,-0.2305522,-0.28566623
89866,L5 IT,0.1889658,0.12485862
213797,L2/3 IT,-0.30890274,-0.29372022
131224,Endo,0.07262641,0.28239983
131189,Oligo,-0.43080813,0.11836803
131185,Endo,0.34082216,0.27186978
131178,L5/6 NP,-0.29034877,-0.10983822
272907,L4/5 IT,-0.13113257,-0.12012482
257586,L4/5 IT,-0.09932241,-0.17064643
88612,Endo,-0.3250404,-0.34091812
195334,Astro,-0.024104595,-0.25960487
42522,Astro,-0.27069026,-0.4125554
195342,L6 CT,0.26837504,0.16779447
168956,Oligo,-0.020528615,0.1299445
88625,L2/3 IT,-0.34907,-0.38940302
131043,L4/5 IT,-0.4293902,-0.29306328
195379,L5 ET,-0.44295314,-0.08503744
131031,L4/5 IT,0.0055274367,-0.1672605
131012,L4/5 IT,0.09599006,-0.05822447
14892,L6 CT,-0.37107566,0.031480253
195401,L4/5 IT,0.12096745,-0.07905519
195402,L4/5 IT,-0.4424968,-0.27932942
130975,L6 CT,-0.256568,0.08783823
168987,L2/3 IT,-0.32283002,-0.38399696
64095,Micro,0.10530537,-0.27778146
272926,L4/5 IT,-0.20474121,-0.2344648
75550,L2/3 IT,0.12571883,-0.24144551
182707,Oligo,-0.12833908,-0.02483669
224635,L2/3 IT,0.34253794,-0.04607588
42211,Endo,0.33514917,0.14007902
257480,L6b,-0.08194116,0.19745737
131636,Oligo,0.21605426,0.36993802
182729,L2/3 IT,0.2705462,-0.20254594
168801,Astro,-0.20968702,0.23936981
42222,Vip,-0.18354797,0.08159721
131591,L6 IT,-0.025043964,0.15793085
168809,L5/6 NP,0.11255586,0.1928348
88431,Astro,0.13573533,-0.24284562
168994,L6 CT,-0.06758314,0.22291523
42265,Endo,-0.2823255,-0.2913019
12467,L5 IT,-0.3214413,-0.10461536
195228,Endo,-0.032419115,0.047026634
131386,L2/3 IT,0.009065807,-0.22196329
257520,SMC,0.28558064,-0.26863816
168879,Oligo,0.2179609,0.38994086
42357,L2/3 IT,0.31473786,-0.09313798
42366,L6 CT,0.085579395,0.17351234
22916,L5 IT,-0.28013557,-0.1061655
264973,Oligo,-0.096333414,0.27031374
246507,Oligo,-0.08928314,0.23757178
131472,Oligo,0.13006902,0.08156359
22984,L4/5 IT,-0.36117968,-0.2239407
251143,L2/3 IT,-0.014002025,-0.3255003
42573,L5 ET,-0.036083817,-0.020336986
257690,Endo,-0.14304247,-0.14048237
5149,Micro,0.32582587,0.4737844
12482,L6 CT,-0.33251548,0.014900863
88845,L6b,0.15936708,0.3119998
130454,L5 IT,-0.017463446,-0.059218943
130439,Oligo,-0.23292145,0.23613524
42778,L4/5 IT,-0.05071944,-0.23072994
169154,L4/5 IT,-0.2156336,-0.18409142
169166,Oligo,-0.22374296,0.20536041
169171,Astro,0.030481994,0.19009256
22776,L2/3 IT,-0.11993325,-0.2902048
272827,OPC,-0.105581045,0.1966641
130285,L2/3 IT,-0.20742485,-0.3815407
42855,Endo,-0.21084422,-0.28446615
130260,L4/5 IT,-0.20033446,-0.19424695
257739,L6 CT,-0.29830146,0.057145357
130234,L5 IT,-0.11811191,0.0036850572
251098,L2/3 IT,-0.14892161,-0.31176457
9806,Oligo,-0.1734848,0.2359184
88917,L6 CT,-0.33688468,0.031154037
5180,L5 IT,-0.18985564,-0.10795236
130506,L4/5 IT,0.18662542,-0.023110181
5142,L2/3 IT,0.48179173,-0.074290246
130544,Astro,-0.15869892,-0.25738168
169131,L2/3 IT,-0.4150294,-0.35545498
130906,Lamp5,0.05834973,-0.356481
215232,L6 CT,-0.25689417,0.01841271
42598,L5 IT,0.21969849,0.09856057
169031,Peri,-0.1718077,-0.19655463
42620,Lamp5,0.45118988,0.06589174
272888,L6 CT,-0.45607972,0.09986323
130808,L5 ET,-0.09302461,-0.08663991
209209,L4/5 IT,-0.32680827,-0.29041308
195468,L5 IT,-0.33029842,-0.18698955
217470,L2/3 IT,-0.38643488,-0.34254733
64033,L5 ET,-0.44416454,-0.06678128
130786,VLMC,0.050844014,-0.37154683
63995,L4/5 IT,0.2812906,-0.053289294
213663,Oligo,0.0053563714,0.039382637
130714,L5 ET,-0.32189995,-0.14640337
42665,L5 IT,-0.29306036,-0.13789523
169083,L4/5 IT,0.41087848,0.09617698
215227,Lamp5,0.10270083,-0.26728994
75468,Endo,-0.23893696,-0.1411095
130600,PVM,-0.11890218,-0.39880517
88790,Endo,0.18681812,0.18634021
217483,Pvalb,0.20686257,0.15735602
75480,L6b,0.09708512,0.29442072
130149,Astro,0.4126538,0.09826183
131752,L2/3 IT,0.39103228,-0.015811652
88368,L6 CT,-0.22229299,0.0947482
224937,Oligo,0.039230406,0.019341767
239821,L4/5 IT,-0.21014124,-0.1983378
168397,Oligo,-0.29725218,0.22160095
182865,L6 CT,-0.19855917,0.0403136
64281,Endo,-0.23785341,-0.1445153
132820,Micro,-0.3801486,0.17033583
132800,L6 CT,-0.18840194,0.13109773
88025,L2/3 IT,0.3170097,-0.039610982
41630,L5 IT,-0.14773399,-0.09479785
265053,L6 CT,-0.39795077,-0.028731167
168440,L4/5 IT,-0.20737058,-0.14138228
132709,Oligo,-0.21593189,0.26256245
64252,L6 CT,0.26482642,0.29332495
41706,Peri,0.19329786,-0.2778241
75748,L4/5 IT,-0.4250142,-0.29445317
132627,L6 CT,-0.18336597,0.13477963
75744,Oligo,0.13964039,0.39093077
88087,L6 CT,0.19600153,0.16300738
280158,Oligo,0.17705506,0.105719626
194786,L5 IT,-0.26492256,-0.1103763
132574,L2/3 IT,0.35662442,-0.03235644
194656,Astro,-0.20924136,-0.30282134
194645,L2/3 IT,-0.3749436,-0.3365476
182889,L4/5 IT,-0.1220091,-0.14062166
41506,Endo,-0.37091714,-0.19313395
23241,L6 CT,-0.34529826,0.10022998
133536,L2/3 IT,0.115495205,-0.25479624
194512,SMC,0.26783752,-0.27982283
87747,L6b,-0.027142137,0.22696745
41294,Astro,-0.4012932,-0.14922756
225017,Peri,0.42359006,-0.16738364
194527,PVM,-0.105645716,-0.14095551
64353,Micro,0.35695845,0.1331864
41309,Endo,0.1128813,-0.22649527
23198,PVM,-0.31863976,-0.09087384
231296,L6 CT,-0.25488257,0.1323936
235653,L6 IT,0.06208223,0.10573566
251247,Peri,0.31290317,0.096485734
265085,Astro,0.1776492,0.15754825
133255,L4/5 IT,-0.21107513,-0.1828287
87881,L6 IT,-0.2915084,-0.055815935
64332,SMC,-0.2571621,-0.082595974
194606,Sst,0.1399017,0.07645935
257250,L6 CT,-0.24873418,0.037434578
87917,L2/3 IT,0.19452429,-0.14587471
23166,L4/5 IT,-0.0673874,-0.17970234
4929,L4/5 IT,-0.08274937,-0.17513898
87826,L4/5 IT,-0.44146058,-0.2913522
257457,Astro,-0.20843688,-0.23134783
41781,Astro,-0.13328096,-0.08210406
231299,Endo,-0.021276414,0.19644397
132075,Astro,0.1695596,0.1850521
168655,L6 IT,-0.15888542,0.12945098
182791,Oligo,-0.31247717,0.23621243
168661,L6 CT,-0.43733126,0.013683677
42023,SMC,0.08496517,-0.34470758
88259,Peri,0.31046277,0.29657918
64190,Endo,-0.12773535,0.22154582
131985,L5 IT,0.087192595,0.09131092
131959,L6 IT,-0.16776836,0.0038957
246534,VLMC,0.08812636,-0.34247848
9861,L6 IT,-0.078504235,0.18774736
239152,L6 CT,-0.16569477,0.08533424
11811,L6 CT,0.090672135,0.13882548
131872,L6 IT,-0.36177605,-0.0787895
88312,L6 CT,-0.22146279,0.024726212
131840,Micro,0.11596078,0.23787087
215250,L5 IT,-0.31574458,-0.14552018
1145,Oligo,-0.30905968,0.16110516
42173,Oligo,-0.25351954,0.18648422
131786,L5 IT,-0.5,-0.16991192
88356,L6 CT,-0.13217759,0.13729888
182792,Peri,0.08053064,0.21446282
132081,L4/5 IT,0.0005899668,-0.12511227
209341,L6 CT,0.29309,0.20411754
194966,Astro,-0.26580596,-0.30829668
244169,L2/3 IT,-0.05355358,-0.24940056
132467,Micro,-0.09309465,-0.33727956
277729,L5 IT,-0.041781217,-0.044563413
268214,Sst,0.034035087,-0.31457496
168561,Endo,-0.101456404,-0.0957239
237315,Endo,-0.052884817,0.27170122
9885,Peri,0.34351695,-0.00573647
132345,L6 IT,0.10394573,0.1708594
23075,Oligo,-0.02198112,0.332389
132321,Pvalb,0.3866018,0.10195577
41796,Oligo,0.022432923,0.2860734
132316,Lamp5,-0.13480514,-0.376767
217404,Oligo,0.23799205,0.15437639
75713,Oligo,0.23590249,0.4309376
88201,L5 ET,-0.11378074,-0.04374519
265023,L4/5 IT,-0.022828579,-0.16626623
88212,L6 IT,0.25392246,0.2693519
88222,Oligo,-0.22870481,0.23297799
64205,Pvalb,0.07568258,0.090357184
257391,L5 IT,0.03726703,0.0061897635
209348,L2/3 IT,0.21311045,-0.24072674
132104,Micro,-0.2527715,0.09392059
41936,L6 CT,-0.3618075,0.10741949
235733,Astro,-0.3372864,-0.2671481
63890,L6 CT,-0.3634711,0.11207104
195694,L5 IT,0.060420036,0.083092034
213753,Oligo,-0.08484876,0.25975543
244233,L6 CT,0.35783964,0.2549469
127845,L6 CT,-0.45927262,0.068371534
182369,Astro,-0.26113102,0.24088019
196498,Lamp5,-0.08396354,0.20318091
127816,Oligo,-0.02779615,0.29730213
63508,L2/3 IT,-0.33547038,-0.3789954
169892,L5/6 NP,0.065463185,-0.010062337
127762,Lamp5,0.39737916,0.053576708
127758,L5 IT,0.054118693,0.14207816
22412,L2/3 IT,0.07216978,-0.2965842
196547,Micro,-0.082962096,-0.3299887
127708,L5 ET,-0.28123766,-0.107991874
272620,L6 IT,0.31197947,0.35891646
89766,L6 CT,-0.27158606,0.04469204
196551,Endo,-0.24993005,-0.38474444
9704,L4/5 IT,0.26116914,-0.028501272
169921,Peri,0.3433265,-0.0049054027
127664,L6 IT,-0.08783263,0.12656075
208903,L6b,0.08172816,0.29468447
169947,L2/3 IT,-0.28191927,-0.28949606
127870,Astro,0.30258256,-0.12885094
258190,L5 IT,-0.17519179,-0.13392141
231484,Endo,0.35100138,0.24103057
264763,L2/3 IT,0.0347445,-0.2323372
43793,Oligo,-0.4274354,0.103215754
196341,L5 IT,-0.2741847,-0.10620731
43833,L2/3 IT,0.45416576,-0.086542755
272659,PVM,0.40556306,0.0015698075
22499,L2/3 IT,-0.041428983,-0.30243182
224027,L5 IT,-0.26361495,-0.11449441
43881,Sst,-0.03913644,0.053260505
276410,L2/3 IT,0.4087243,0.03161335
128134,L6b,-0.2999286,0.15732306
244228,L6 CT,-0.3902022,0.0688194
215199,L4/5 IT,0.37880665,0.003416419
89617,L6 CT,0.18309212,0.27819622
128083,VLMC,-0.014785409,-0.39567757
223997,L6 IT,-0.07525742,0.088550925
272646,L5 ET,0.014620304,0.007870972
269485,L6 CT,-0.43923238,0.07683402
127978,Lamp5,0.2884969,-0.1912384
127976,L6 CT,0.16716981,0.21909088
127971,Oligo,-0.07527706,0.12537569
43960,Oligo,-0.3911278,-0.3167514
127950,L6 CT,-0.4002347,-0.039259344
75295,Astro,-0.19277763,-0.35861838
269478,L5 ET,-0.23829755,-0.09378287
258118,Endo,0.4457444,0.043712974
89806,L6 CT,0.3335535,0.33722997
11798,Oligo,0.32314843,0.19309187
258319,PVM,0.1874001,-0.044204354
70710,L5/6 NP,-0.19927475,-0.06486073
196801,L5 ET,0.32085747,0.11559439
89999,L4/5 IT,0.29502475,0.011605263
22298,L2/3 IT,-0.29938018,-0.2898384
196808,PVM,-0.26056424,0.028320074
90013,L5 IT,-0.08081865,0.010881126
223821,L5/6 NP,0.031103492,0.0009249449
215186,L5 IT,-0.18874738,-0.12006813
90026,Astro,0.098950446,0.33458793
63308,L2/3 IT,-0.18963894,-0.25502068
196862,L2/3 IT,-0.19232854,-0.3156567
126900,Peri,-0.23372349,-0.19427437
223806,OPC,-0.15213281,-0.14176992
217748,L5 IT,0.36474657,0.13672775
170211,L6b,0.03557384,0.26307833
196908,Pvalb,0.34133333,0.054255188
44518,Endo,-0.19279361,-0.1283474
126777,L2/3 IT,0.24865782,-0.12002638
126767,L4/5 IT,0.019553185,-0.12775451
126757,L6 CT,0.07876772,0.1490131
217722,Oligo,-0.3877414,0.1528517
170122,OPC,0.23015422,0.19052625
241757,L5 IT,0.050654948,-0.034320325
196784,Micro,0.31042254,-0.08238256
127528,OPC,0.12892771,0.39841807
75245,OPC,0.1649558,0.19686127
272608,L5 IT,-0.3884588,-0.20906594
127496,Astro,-0.27930576,-0.35243723
196610,L5/6 NP,-0.17268538,-0.041782618
44160,Endo,0.30120158,0.19252342
182346,VLMC,-0.119051635,-0.42317745
127470,L4/5 IT,-0.4667066,-0.2722597
91963,L2/3 IT,0.2603361,-0.15187258
75238,L5 ET,-0.08886719,-0.06788647
231508,Oligo,0.156816,0.26931995
127434,L6 CT,-0.41438514,0.10532862
279404,Astro,-0.17750236,-0.36227208
63429,VLMC,-0.36790255,-0.47242463
208858,L5 IT,0.15418154,0.05831176
44231,Vip,-0.17742145,-0.38199538
250941,L5 IT,-0.21298277,-0.123529315
223869,Oligo,0.04095,0.08708382
127216,L6 CT,0.10963547,0.25613517
14699,Oligo,-0.2068964,0.23384309
241746,Endo,-0.01939854,-0.12083912
250935,L5 IT,-0.23771745,-0.10199708
169996,L2/3 IT,0.24043733,-0.19279638
63874,Endo,-0.33289206,0.10350728
128345,Endo,-0.24995354,-0.18990111
