,cell_class,coord_X,coord_Y
195650,L5/6 NP,-0.31565604,-0.15364677
74535,L4/5 IT,0.34602773,0.04886347
254146,L4/5 IT,0.10492021,-0.13026032
74524,L2/3 IT,0.41856444,-0.05848396
214006,L6 CT,-0.16015646,0.077564895
56815,VLMC,-0.23046196,-0.47031626
74481,L4/5 IT,-0.2553832,-0.19554359
32511,SMC,-0.14345154,-0.098002136
32457,Astro,0.080577195,0.20326763
270954,L4/5 IT,0.2643984,-0.08362737
59216,OPC,0.32743973,0.12618458
200027,L4/5 IT,0.32085508,0.06767589
32305,L5 IT,-0.05071658,-0.13003343
32320,L6 CT,0.0051904917,0.17977595
116991,SMC,-0.25744936,-0.18490139
32332,Oligo,0.15826339,0.25011176
254112,Astro,-0.36327386,-0.42341927
195640,L4/5 IT,0.2828157,-0.023245513
267483,Vip,-0.449841,0.04488653
219181,L4/5 IT,-0.36795238,-0.27249792
228148,L5 ET,-0.094849914,-0.08899152
245572,L6 CT,-0.02303195,0.12510216
133740,L6 IT,-0.24417457,0.07106674
57605,L2/3 IT,0.058621764,-0.31877333
267487,Peri,-0.030094087,-0.34607664
32352,L5 ET,0.09172344,0.0049152374
219170,Oligo,-0.37478477,0.062384725
32440,L5 IT,-0.28612143,-0.1062552
74679,L6 CT,-0.4570278,0.07702017
151725,Pvalb,0.3590113,0.082713544
78550,L5 IT,0.34118366,0.1640088
257789,L4/5 IT,0.3601501,0.04617083
194363,L6 IT,-0.0020032823,0.11127806
117213,L4/5 IT,-0.10307217,-0.28644186
117607,L5 ET,-0.27705592,-0.14532948
57486,L6 CT,-0.24028587,0.06103635
59366,VLMC,-0.25042897,0.17893606
151143,Astro,0.3213752,0.16004807
54029,L2/3 IT,-0.21796894,-0.34023657
117615,Oligo,-0.15133008,0.2527151
254240,L6 CT,-0.4060137,0.052335918
188569,Oligo,-0.035041988,0.16542852
117569,L2/3 IT,-0.10845101,-0.3192122
33011,Astro,-0.13730645,-0.18662223
33094,L6 CT,-0.028548181,0.18321604
33148,L4/5 IT,0.08905965,-0.17478594
259986,VLMC,-0.1255258,-0.48476997
274567,Micro,0.065840304,-0.34328434
74006,L4/5 IT,-0.30052653,-0.20484534
131459,L4/5 IT,0.34076202,-0.013886422
199800,L5 IT,-0.26109752,-0.016522378
241137,L6 CT,-0.23246086,0.013131082
78722,L5 IT,-0.16626683,-0.09360176
157336,L4/5 IT,0.01778233,-0.19052643
32869,L6 CT,0.012676656,0.15633976
117478,VLMC,0.23093927,-0.35487318
151488,VLMC,-0.094477,-0.4494358
56841,L6b,-0.27441773,0.16924715
267530,OPC,0.010246694,-0.16796884
74390,L6 IT,-0.12432778,0.076508224
78561,Astro,0.400213,0.03805244
113967,L6 CT,0.28963614,0.1870048
74369,L6 IT,-0.031204313,0.23850262
199897,L5 IT,0.2786638,0.13300663
260048,VLMC,-0.31589383,-0.49257216
130157,L5 ET,-0.17045969,-0.053589433
54118,L4/5 IT,0.30095333,-0.073266625
157271,L2/3 IT,-0.25120136,-0.34593105
214065,Oligo,-0.035163224,-0.10928655
32770,Astro,0.13848162,0.17092979
246526,Astro,-0.4342356,-0.085562944
157272,L2/3 IT,-0.089446455,-0.2580412
25843,L2/3 IT,0.06179434,-0.3431664
151256,L6 IT,0.37160712,0.23002297
194323,Micro,0.2238406,-0.22812563
32596,L6 CT,0.09591019,0.17214888
25575,L4/5 IT,0.24682266,-0.10217705
229680,L6b,-0.19138739,0.17941761
118224,VLMC,-0.13395745,-0.4414617
199335,Pvalb,0.22531503,0.0446254
35225,L2/3 IT,0.3635106,-0.1079399
72212,Pvalb,0.43231887,0.15129095
149344,L4/5 IT,0.1948297,-0.11760983
129506,L6 CT,0.10568565,0.17717612
149325,L6 CT,-0.34412777,0.055314243
25211,Pvalb,0.37711662,0.22265583
157874,Pvalb,0.26179165,0.05360669
157881,L5 ET,-0.38276368,-0.2169854
267913,L4/5 IT,0.014821231,-0.16790226
214712,Sst,0.10158658,0.20802319
157897,L6 CT,0.15960073,0.19174749
219798,Micro,-0.09432578,-0.4140439
195871,L6 CT,-0.14293498,0.10852796
35410,L2/3 IT,0.36806464,-0.09146631
129479,Endo,-0.052683234,-0.15400904
157931,L2/3 IT,0.15030247,-0.2561043
35430,L4/5 IT,0.030230403,-0.24442562
194140,L6 CT,-0.37170756,0.063423574
189229,L4/5 IT,-0.10629347,-0.26240432
53209,Sncg,-0.29049826,-0.24720725
227130,Oligo,-0.31983036,0.1852777
253057,L5/6 NP,-0.22161454,-0.0035617054
118882,Astro,0.0683012,-0.117852986
118888,L5 IT,-0.30163088,-0.2179386
129625,Astro,0.3823402,-0.0827378
157823,SMC,0.4008535,0.27194756
129582,L2/3 IT,-0.17803895,-0.3657893
195137,L4/5 IT,-0.006786853,-0.20854592
57097,L6 IT,0.035906017,0.059324265
195854,L6 IT,0.36980963,0.4244681
118969,Oligo,-0.4672009,-0.016064167
79310,Sst,0.22893429,0.114872694
227228,Oligo,-0.29170656,0.20373869
59808,Endo,0.34182966,0.013656855
270044,L2/3 IT,0.33982491,-0.1729148
189189,Oligo,-0.044633716,0.18562841
35015,L5 IT,-0.07930347,0.102885425
149435,L6 CT,-0.42156893,0.022690713
129547,PVM,0.21808219,0.22691393
195861,L6 CT,0.09330404,0.13840038
113492,VLMC,0.042109847,-0.37622523
199338,L6 CT,-0.039355367,0.12284762
72070,PVM,0.4510063,0.06879121
119195,L2/3 IT,-0.26100177,-0.35532254
269996,Astro,-0.23522344,-0.27678525
35658,L2/3 IT,0.08550918,-0.309502
131640,L6 CT,-0.44442028,0.03726387
35699,Endo,-0.022468716,-0.33675045
189418,L2/3 IT,0.10203439,-0.22994381
129355,L5 IT,0.19849044,0.044420004
35836,L6 CT,-0.4533988,0.047707617
226859,L4/5 IT,0.37979198,0.017165363
129335,L5 IT,0.16613668,0.20674747
60113,Oligo,-0.14690799,0.25128043
71873,Oligo,-0.17662248,-0.45657822
242471,L5 IT,-0.31379932,-0.15721005
214829,Oligo,0.086090505,0.3432505
269967,Peri,0.3031633,0.18681496
119431,L5 ET,0.19637918,0.00849539
35865,L2/3 IT,0.18183959,-0.22461987
148612,L4/5 IT,0.07495755,-0.27634445
52722,L5 IT,0.0023416877,0.056101978
226828,L6 IT,-0.048378676,0.08169007
71783,Astro,-0.20738304,0.2653535
226949,L4/5 IT,-0.17645201,-0.100052
199258,L6 CT,0.026705265,0.21049315
134880,L6 CT,-0.1976709,0.121239305
25065,OPC,0.06263876,0.29196656
149154,L6 CT,-0.021005332,0.08771461
157939,L4/5 IT,0.06518167,-0.11264044
134697,L6 CT,-0.3894308,-0.04684347
131561,Micro,-0.28364545,-0.33808452
149071,L5 IT,-0.33984834,-0.09496245
134765,VLMC,0.043831468,-0.4026434
72023,Oligo,-0.3562806,0.106698334
269982,L5 ET,-0.23307714,-0.078172356
57257,Micro,-0.0825831,-0.31857046
72487,L6 IT,0.020964086,0.12602389
274158,L6b,-0.22300464,0.17151225
72003,L6 CT,0.06654364,0.10751623
259692,L5 ET,-0.3742293,-0.13541216
53045,Oligo,0.2982946,0.45242953
148944,Pvalb,-0.023780704,-0.19670475
226992,L6 CT,-0.09475756,0.14877814
57225,L4/5 IT,0.049675643,-0.22833303
186287,L6 CT,-0.33391622,-0.027237236
226981,L5 IT,0.01713866,0.030454397
35622,L4/5 IT,0.3233649,-0.028556764
148966,L2/3 IT,0.30393523,-0.23301303
34774,Oligo,-0.16880596,0.28917104
118853,Oligo,-0.05409193,0.24450022
199390,L6 CT,-0.3562305,0.07607603
118394,L5 IT,0.32757884,0.2024296
73000,L5/6 NP,-0.40212274,-0.1272243
34147,L2/3 IT,0.38053846,-0.14737019
72978,L6 IT,0.21494687,0.35760987
150157,L5 IT,0.054305017,0.10896617
72961,L4/5 IT,-0.044137,-0.16529378
113671,L4/5 IT,0.06572294,-0.09412888
218979,L5/6 NP,-0.20447001,-0.107942015
53581,Astro,-0.06394929,-0.15111876
57007,L6 CT,-0.42658234,0.10057187
113663,Astro,-0.0112583935,0.34715843
53565,L6b,-0.100272745,0.2085802
254416,Sst,0.40489298,0.21846539
227476,L5/6 NP,-0.408204,-0.104564875
227465,Oligo,0.24729508,0.39313036
134239,L5 IT,0.086515784,0.06948936
59667,L2/3 IT,-0.3580217,-0.3779732
57022,L5 IT,-0.36534867,-0.1691769
72877,L6 CT,0.030204654,0.19900662
254374,Oligo,-0.097263664,0.25004655
25491,L4/5 IT,-0.24699342,-0.23313648
199545,Astro,-0.11269167,-0.32223934
134216,L2/3 IT,0.3788259,-0.07270986
230386,Micro,-0.39948905,0.19153035
230392,L2/3 IT,0.36189377,-0.038568377
157598,L5 ET,-0.42714652,-0.13183895
129730,L5 IT,0.014134824,0.06671679
33866,VLMC,-0.11577886,-0.4317944
220791,L4/5 IT,0.17138684,-0.10304868
56992,L6 CT,-0.104947865,0.18251354
151866,L4/5 IT,0.08420932,-0.11607969
257450,Oligo,-0.13764745,0.2311967
227457,Astro,0.32145733,0.059451878
150376,L6 IT,-0.058284253,0.10474008
33911,Sst,-0.29152918,-0.099517405
33927,Oligo,0.040269315,0.13201016
214359,Astro,-0.021627247,-0.2093913
257076,Astro,-0.1657129,0.2626909
188893,Astro,0.07556385,0.33787578
79046,OPC,-0.08858642,-0.13580376
220799,L6 IT,0.29212773,0.42568314
220800,L6 CT,0.007252276,0.15996635
53599,Endo,-0.0025177002,-0.32380104
118355,Sst,-0.07992038,-0.14768696
271046,L6 IT,0.12853026,0.265096
53532,Micro,0.26012236,0.42836773
259811,L6 CT,-0.38164344,-0.021089971
72634,L6 IT,-0.05362013,0.15266186
242271,L4/5 IT,0.39594948,-0.012463659
149750,L2/3 IT,-0.06950921,-0.3312447
186331,SMC,0.25924563,0.44237512
129637,L2/3 IT,0.35499102,-0.18229362
72619,L4/5 IT,0.21465868,-0.017326534
34630,L6 CT,0.045288324,0.08152342
118757,L6b,0.06195855,0.29936695
118763,Oligo,-0.18691838,0.2421506
118767,L2/3 IT,0.28115737,-0.16709453
59760,L5 ET,-0.08970305,-0.06387842
53434,Oligo,-0.118843734,0.19222778
25374,L4/5 IT,0.008819163,-0.2302387
149705,L5/6 NP,0.026084363,0.07008368
131524,Lamp5,-0.04627031,-0.41917494
34672,L5 IT,-0.3185032,-0.13525325
274288,Astro,-0.39099276,-0.3468138
214588,VLMC,-0.054103553,-0.403131
212373,L5 IT,0.28617805,0.24334365
149797,Endo,0.019602597,0.16485894
157692,Oligo,-0.22673029,-0.020101696
25474,L4/5 IT,-0.2799321,-0.21352687
72673,L2/3 IT,0.04377699,-0.27992254
149941,Oligo,-0.07987282,0.2164815
34464,L4/5 IT,0.29166836,0.028141022
113644,L6 CT,-0.28370732,0.048625946
72807,L2/3 IT,-0.3608793,-0.32091245
257850,L2/3 IT,0.014052391,-0.25461686
219814,L5 ET,0.42571223,0.13003051
59686,L4/5 IT,-0.024047703,-0.15462616
72791,L6 CT,-0.3339728,0.13230747
227379,Micro,-0.32982174,-0.31246227
72841,Peri,0.23094738,0.22839719
220851,L6b,-0.028237373,0.25885767
129648,Oligo,-0.06438804,0.23524505
72711,L4/5 IT,0.21815854,0.023491144
34569,L4/5 IT,0.10669547,0.019241214
266662,Endo,-0.10210678,-0.03994474
227343,L2/3 IT,-0.19072723,-0.38516122
254449,Sst,0.39466864,0.15782762
227336,Pvalb,0.25391024,0.05822754
53468,Micro,0.071728766,-0.2827449
131749,Micro,-0.22331294,-0.4305172
72722,Endo,0.15786356,0.27901345
73283,L2/3 IT,0.32713723,-0.1689271
26226,Oligo,0.08571255,0.36051637
151926,L5 ET,0.29559904,-0.01062423
132514,L5 ET,-0.3551982,-0.19404733
253638,Endo,-0.17800367,-0.38055736
132586,L5 ET,-0.40801835,-0.13647166
29001,Endo,-0.014862508,-0.17109206
156277,L6 CT,-0.2532348,0.069148004
76685,L6 CT,-0.38022983,0.06590617
57781,L2/3 IT,0.24738169,-0.24257293
130823,L5 IT,-0.09696117,-0.07225025
115195,Pvalb,0.32605618,0.026130617
229147,L5 IT,0.1936779,0.16986579
154594,Endo,-0.31024647,-0.42312896
132680,L5 ET,-0.12556115,0.021538436
77969,L2/3 IT,0.03385657,-0.27892488
213239,L6b,-0.3825882,0.12719214
132712,Oligo,-0.2424846,0.31629187
58416,Pvalb,0.36058402,0.14319277
275634,Sst,0.2491219,0.1654113
187433,OPC,0.2942512,-0.08062559
253642,Astro,-0.022744685,-0.10295698
28929,L5 ET,-0.41078013,-0.1882745
229191,Peri,-0.17106432,0.11486715
132491,L5 IT,0.06884962,0.15628213
28578,Peri,-0.28353912,0.26201844
28627,L6b,-0.2971583,0.15139419
28664,L4/5 IT,0.30059344,-0.020015925
257633,Astro,-0.07102907,0.2888317
76813,L6 CT,0.23785937,0.2295509
130880,L6 CT,0.10933632,0.14984405
56525,Vip,0.10433555,-0.20794627
200596,Sncg,-0.3861764,-0.38998675
130871,L4/5 IT,-0.3741878,-0.28918916
156273,Micro,-0.21178457,-0.43454802
270294,Micro,-0.054480046,0.22282821
154866,L5/6 NP,-0.24343592,-0.12586355
187328,VLMC,-0.26333696,-0.46493897
28842,L2/3 IT,-0.15565789,-0.33907926
76759,Oligo,-0.113260716,0.27670604
187358,Vip,-0.17718309,0.019771814
243503,Astro,-0.12415829,-0.13943037
260557,L6 CT,-0.36741075,0.09890717
76728,L4/5 IT,0.30793226,-0.019357711
156319,L4/5 IT,0.279388,0.019104898
76630,Peri,0.11261088,0.3398577
195465,L2/3 IT,0.3373134,-0.21186095
154506,Oligo,-0.022902817,0.33318138
275163,L6 CT,-0.1349979,0.09376603
76381,Endo,0.14570951,0.24201316
76377,Oligo,0.03258586,0.18482065
267159,L4/5 IT,0.26161444,-0.060366154
257564,L4/5 IT,0.20245552,-0.02655372
26807,L6 CT,0.063845396,0.2570734
58494,Astro,-0.42949098,-0.0479531
115704,L4/5 IT,-0.14440551,-0.30831257
154049,L2/3 IT,0.03411019,-0.30904746
200447,L2/3 IT,0.3666007,-0.12578213
187595,L4/5 IT,-0.019191325,-0.19864178
29811,L2/3 IT,-0.22012293,-0.36786002
130785,L2/3 IT,0.046524584,-0.3205039
26805,L5/6 NP,-0.27708912,-0.14512017
114264,L2/3 IT,-0.11411774,-0.3393997
26769,Astro,-0.18575335,-0.42516875
187602,L4/5 IT,0.2213338,-0.08179733
213387,L6 IT,-0.019079685,0.18567145
228906,L6 CT,-0.36870527,-0.02735132
29667,L6b,-0.4013009,0.13933814
156220,L2/3 IT,-0.050115764,-0.335299
154126,L6 CT,-0.45273167,0.08272755
76420,Endo,-0.14358205,-0.4258527
132782,L5 IT,0.07673615,0.11252236
213278,PVM,-0.101876676,-0.39184526
115463,Astro,0.0027568936,0.26228452
132796,L5 IT,-0.29665357,-0.12273654
29312,L4/5 IT,0.11876917,-0.11552724
154414,L6 IT,0.33306438,0.29481047
194690,Astro,-0.4245704,-0.12462327
26925,Endo,-0.19632554,-0.13754553
243478,L4/5 IT,0.12512934,-0.13374308
229033,L6 CT,0.17259991,0.09453148
156372,L4/5 IT,0.0832482,-0.15093932
132966,Micro,0.04103422,-0.2683863
29417,Peri,0.20547569,-0.0717217
154371,Lamp5,0.013322115,-0.37511992
29609,L6 CT,-0.3414713,0.06482905
156464,L6b,-0.1724433,0.23266172
195303,SMC,-0.019661963,0.18902189
247817,L4/5 IT,-0.3548203,-0.2729901
154206,L5/6 NP,-0.4515068,-0.072190136
257409,Pvalb,0.28243053,-0.018221796
213393,Astro,0.11388391,-0.27428406
156218,Lamp5,0.40994376,-0.03445822
187288,L5 IT,0.35951757,0.17502135
132239,L2/3 IT,0.046329558,-0.3234514
155781,L4/5 IT,0.0038304925,-0.18334019
27699,L6 CT,-0.31610686,-0.035687238
77456,Oligo,-0.1438323,0.23929065
56310,L2/3 IT,0.16260606,-0.28005737
27771,L2/3 IT,-0.1018697,-0.32689315
155714,L4/5 IT,0.058956683,-0.16136959
194931,L6 CT,0.010588229,0.101521075
156013,L4/5 IT,0.061983407,-0.22793442
56298,L6 IT,0.005197823,0.10089731
77339,L4/5 IT,0.21722746,-0.06225434
27900,Astro,-0.13860959,-0.2834245
77327,L2/3 IT,-0.31848764,-0.32698414
229499,L6 IT,0.24082977,0.16579664
77800,L6b,-0.29628223,0.15661502
114883,Astro,-0.032610327,0.31647313
220047,Endo,-0.34669265,-0.09249604
77283,L6 IT,0.32754332,0.3443138
58076,Micro,-0.26321012,-0.44160432
229713,OPC,0.37880224,0.06155902
27609,L4/5 IT,0.26079714,-0.031154573
27604,PVM,-0.01103425,-0.38725635
229674,Oligo,0.27316546,0.26435328
212866,L4/5 IT,-0.37137204,-0.21018094
77644,L2/3 IT,0.09095913,-0.25090492
155873,L2/3 IT,-0.4031255,-0.39211267
219994,L6 IT,-0.09818408,0.171336
200800,L2/3 IT,0.34782112,-0.09294739
257607,L2/3 IT,-0.16846415,-0.35747308
253464,L6 CT,-0.08089498,0.10880816
260523,Vip,0.355591,0.20541626
219955,Astro,0.15113336,-0.112111
275535,Astro,-0.2652288,0.016132593
275560,Oligo,0.29622996,0.32298154
229600,Endo,0.12968826,-0.22667617
27554,Astro,0.062326133,-0.12711051
114714,L2/3 IT,0.38118732,-0.16632828
27558,L2/3 IT,0.19814432,-0.1961154
114721,SMC,-0.20664519,-0.14232656
195357,L6 CT,0.030047715,0.19249874
257371,Endo,-0.028294683,0.28172678
155540,Oligo,-0.17672938,0.22307956
253490,L2/3 IT,0.14334786,-0.28886062
56242,Endo,-0.04262775,0.28988266
275459,L5/6 NP,-0.29514292,-0.11151934
27172,L6 CT,-0.071047574,0.22989494
77076,Peri,-0.051736772,0.21281046
243521,L6 IT,-0.052161932,0.10066062
58224,Astro,0.12869066,0.26893204
156115,L5 IT,0.28160942,0.099268734
77048,L6 CT,0.082484365,0.105733454
115035,L5 IT,0.3607394,0.19189447
58251,L4/5 IT,0.0076045394,-0.10021928
260429,Endo,0.0662778,0.00498873
115051,Astro,-0.4351516,-0.29316604
57822,L4/5 IT,0.12249303,-0.11905292
155184,L6 CT,0.06477207,0.15812254
156210,L6 CT,-0.26916218,0.0296911
76981,Oligo,0.23397362,0.41325587
246545,L4/5 IT,0.32454634,-0.017468601
58287,Astro,0.059734225,-0.32044172
200611,Oligo,0.13770878,0.3167526
155044,L5 IT,-0.24996898,-0.15224528
247873,Astro,-0.05355814,0.26091534
155237,Oligo,-0.33092797,0.12495881
76886,L2/3 IT,-0.06323436,-0.31088272
28250,L2/3 IT,-0.061905146,-0.3502165
187152,L2/3 IT,-0.017919123,-0.30461216
219561,Peri,-0.13274321,-0.28945768
58124,L2/3 IT,0.3498822,-0.18465325
28080,L5 IT,-0.09347525,-0.08036268
229746,L6 CT,-0.06603062,0.1338129
58130,L2/3 IT,0.28021252,-0.22973257
155524,Micro,0.27486736,0.06445891
77847,L5/6 NP,0.25386423,0.11612463
155475,Oligo,-0.36876887,0.087221324
28164,L6 IT,0.29163295,0.29494447
58137,Pvalb,0.2726767,-0.0010034144
28165,VLMC,-0.26843876,-0.4559108
155335,Endo,-0.23603281,-0.45609778
77851,L2/3 IT,-0.21922001,-0.3760974
266965,L2/3 IT,0.39391994,0.061447322
56191,Astro,-0.0257397,-0.26567215
194891,Oligo,-0.09639704,0.2644887
56161,L4/5 IT,0.18677741,-0.10783476
220095,L4/5 IT,-0.14042193,-0.29454625
77852,L4/5 IT,0.42746037,0.1651324
58185,L4/5 IT,0.22324812,-0.05318153
29864,L5 ET,-0.107435554,-0.09454933
55552,L4/5 IT,0.24356264,-0.0732218
115748,L6 IT,0.21272278,0.28309876
152506,Endo,-0.1649777,-0.36708647
130433,L6b,-0.34358522,0.16477954
133584,L4/5 IT,0.34445935,-0.0059456825
130389,L4/5 IT,-0.1685257,-0.13892382
58978,Astro,0.09651494,0.24147356
253985,L6 IT,0.056507826,0.24353832
31588,L2/3 IT,-0.045953482,-0.3380034
213780,L4/5 IT,0.31339186,-0.03200966
133550,VLMC,-0.32760206,-0.47413263
257716,L4/5 IT,0.23182851,-0.0995833
213784,Sst,0.15570366,0.06197399
26317,L4/5 IT,0.2089287,-0.038901597
31665,L6 CT,0.1344232,0.1379056
152417,L5 IT,-0.13761565,-0.040578365
213789,L4/5 IT,0.3350876,0.033590138
212648,L5 ET,0.3191843,0.08645737
31726,L4/5 IT,-0.18192977,-0.22687697
152389,Astro,-0.12856153,0.23314828
213783,L4/5 IT,-0.0018146932,-0.11556512
152525,Astro,-0.27724797,-0.35394612
133528,VLMC,-0.09253821,-0.42051113
116614,L4/5 IT,-0.12166661,-0.1679345
78355,Endo,-0.15333527,-0.39764607
152675,L6 IT,0.30687332,0.18580925
240708,L4/5 IT,-0.00635162,-0.07330704
195553,PVM,-0.25076753,-0.31135577
186644,L4/5 IT,-0.23224658,-0.2569784
116509,PVM,0.38156062,-0.007065356
156911,L6 IT,0.1291861,0.120566905
55022,Astro,0.04014355,-0.22968435
58856,Lamp5,0.22068739,-0.27048063
213734,L6b,-0.39371955,0.16701221
54989,VLMC,0.2511239,-0.2639662
219292,L4/5 IT,-0.08629003,-0.2542457
78395,Peri,0.016932905,-0.18277875
31319,L4/5 IT,-0.3406509,-0.26251084
31323,L4/5 IT,0.25627255,-0.06741375
116587,L6 IT,0.08295524,0.22356617
152602,L4/5 IT,-0.3910979,-0.28801775
133463,L4/5 IT,-0.40210587,-0.23539764
116607,L4/5 IT,0.03934264,-0.118671566
26281,Endo,-0.007540524,-0.25973642
130323,L5 IT,0.14618504,-0.018772244
54664,L4/5 IT,0.3275295,-0.021369398
242539,L2/3 IT,0.11303508,-0.2880857
130233,Micro,-0.036287546,-0.13162506
59102,Endo,0.2499733,0.091870725
219685,L2/3 IT,-0.17577964,-0.35342693
32095,L6b,-0.32663605,0.14014369
152095,Astro,0.04073882,0.013921559
59118,L2/3 IT,0.07566297,-0.290897
188242,L2/3 IT,0.414441,-0.040765166
77736,L5/6 NP,-0.28419602,-0.12710845
241046,Pvalb,0.3316334,0.03951454
116928,L2/3 IT,-0.0593175,-0.32590634
59121,VLMC,-0.10059327,-0.47184423
54473,L5/6 NP,-0.04236427,0.04647249
254076,VLMC,-0.059665054,-0.4030965
78440,Pvalb,-0.27269697,0.014521718
151934,Lamp5,-0.40729654,-0.37150478
151929,Astro,-0.21822885,-0.15592846
74899,L6 CT,0.16395444,0.24295086
57624,L5 ET,-0.005303085,0.013704479
212619,L4/5 IT,-0.08859423,-0.12439805
133655,Astro,0.009777188,-0.19049883
31282,L2/3 IT,-0.08957255,-0.28410488
131931,L6 CT,-0.3072703,0.13470477
59089,Oligo,0.049409986,0.27083695
31774,L4/5 IT,0.09877676,-0.13831007
267414,L4/5 IT,0.269252,-0.0563989
59028,Astro,0.27879703,0.31879365
188157,Oligo,-0.27514502,0.23653859
257729,L4/5 IT,0.15830243,-0.20222116
246591,VLMC,-0.21864074,-0.4647947
31885,Endo,0.19718641,0.37511826
116831,L6b,-0.32949835,0.21415502
130296,L5/6 NP,-0.43489134,-0.099910766
130250,Lamp5,0.41424298,-0.13298666
220572,L4/5 IT,-0.32673356,-0.1971913
274734,L4/5 IT,0.26356298,-0.064157456
56690,Endo,-0.04333788,-0.18652385
54590,L6b,0.24097824,0.39837688
219895,Oligo,-0.037384838,0.30030102
245714,L5 IT,0.24303645,0.08618134
152201,Oligo,-0.0029382408,0.2933147
243377,L6 IT,0.2993971,0.2820924
253200,L2/3 IT,-0.006030321,-0.3704111
152149,Oligo,-0.28536245,0.049589276
26401,L2/3 IT,-0.25799876,-0.32200885
75386,Oligo,-0.23122829,0.2933231
267339,L2/3 IT,-0.015221417,-0.28174704
213477,L6 CT,-0.029218495,0.11740762
76037,L6 CT,-0.42199028,0.018235326
55461,L6 CT,-0.10289389,0.10583669
30119,L2/3 IT,0.18462819,-0.298467
153752,L4/5 IT,0.19706798,-0.10653362
30288,L5/6 NP,-0.42852154,-0.116514355
213505,L6 CT,0.03115207,0.108956456
30385,L5/6 NP,0.09628844,0.021268904
253813,L4/5 IT,-0.35197043,-0.24615031
26655,Oligo,0.07093012,0.49612892
116067,L6 CT,0.34995562,0.22643161
270808,L6 CT,0.18722326,0.19274503
220372,OPC,-0.41727307,-0.025973558
75929,Endo,0.33528948,0.4306211
