,cell_class,coord_X,coord_Y
53877,L6 CT,-0.1319632,0.093069375
120193,L2/3 IT,0.40113807,-0.06186244
52582,L2/3 IT,0.083954096,-0.27240288
177863,L6 CT,0.018302143,0.21017885
221165,L5 IT,0.04473394,0.121239364
52447,L5 IT,-0.13524997,-0.16503266
222697,L6 CT,-0.33752024,0.35249358
62286,L4/5 IT,0.28536397,-0.024223864
262719,L5 ET,-0.23130089,-0.054052442
101367,L5 ET,-0.029379666,-0.040478587
261151,L2/3 IT,0.07511979,-0.32591158
52508,L4/5 IT,0.1205892,-0.14075708
202781,L6 CT,-0.12843582,0.032808185
271245,Oligo,-0.07221344,0.3223651
219251,Oligo,0.25438952,0.3806665
242643,Peri,-0.1311298,0.30392277
199143,Endo,0.02930808,-0.22047573
271031,L4/5 IT,-0.21217865,-0.2780325
14349,Astro,-0.1280953,0.3036828
60756,L5 IT,0.056347013,0.07610375
201925,Endo,-0.36149803,0.05024588
101824,Oligo,-0.094741195,0.29299068
111370,L6 CT,0.20791966,0.2046228
98623,Endo,-0.24833241,-0.35733682
205094,Sst,0.061901033,0.2655723
259634,Oligo,0.2137087,0.3431632
57424,Endo,-0.005800277,0.16146034
60732,L4/5 IT,0.21234632,-0.06666422
259621,L6 CT,0.32220966,0.35914183
9463,L4/5 IT,-0.20773458,-0.18974972
202849,SMC,0.3328883,-0.1539126
92260,PVM,-0.16210318,-0.3344391
207157,PVM,0.29359782,-0.18189257
244501,L2/3 IT,0.39295036,-0.15581265
53883,L6b,0.03770691,0.29564756
52569,L4/5 IT,-0.24087307,-0.22487059
245230,L4/5 IT,0.1029197,-0.15505531
58964,Pvalb,0.38018656,-0.12541047
47897,Oligo,-0.061162382,0.31784618
234642,L5 IT,0.047784388,0.05411178
202852,L2/3 IT,0.3694111,0.0037435293
206862,Peri,-0.049558878,-0.30365524
234354,L4/5 IT,0.35269237,0.07707125
119708,Oligo,-0.015060037,0.3124488
52574,Endo,-0.112067044,-0.36068398
218590,Peri,0.07376236,-0.26587272
240014,L5 ET,-0.32112974,-0.18488005
8730,Peri,0.26973724,-0.15947527
108632,L2/3 IT,-0.11026716,-0.39541316
176432,L6 CT,0.332815,0.23080647
205172,L2/3 IT,0.29852808,-0.22814322
218738,L6 IT,0.32573426,0.040114522
62189,Oligo,-0.33454406,0.08591592
105928,L2/3 IT,0.39497894,-0.15392885
57570,Oligo,-0.32477376,0.17703336
198348,L5/6 NP,0.24455285,0.094358444
122251,L5 ET,0.026830792,0.08569586
9560,L6 CT,0.2140187,0.21389812
110229,Endo,0.21812725,0.13736343
58250,Endo,-0.29628032,0.055994153
223098,Oligo,-0.08256903,0.28969407
214531,Lamp5,0.38790792,-0.17360255
223095,Micro,-0.010961086,-0.11119458
202289,Micro,-0.00028675795,0.19417936
176107,L6 CT,0.23695612,0.36490917
202268,Oligo,-0.1580705,0.033144653
271073,Vip,0.3796078,0.37205005
263042,L5 IT,0.25660074,0.12090868
91674,Astro,-0.31954247,0.20001245
9065,L6 CT,0.13349283,0.2176863
122164,Astro,-0.19617376,-0.13091326
96023,L2/3 IT,0.2559538,-0.2291176
53059,Oligo,-0.0121361315,0.32618308
206951,L2/3 IT,0.3412375,-0.18425089
91678,Endo,-0.33178467,0.013989747
91683,Oligo,-0.14951548,0.26294315
208356,Peri,0.11619443,-0.2618753
234554,L5 IT,0.27888805,0.13043457
46866,L6 IT,-0.16500255,-0.009807438
95992,VLMC,-0.17747828,-0.47052053
122409,L6 IT,0.31913847,0.3713869
122406,Astro,0.41241753,-0.023375362
278833,Oligo,-0.119012564,0.10899192
223121,L5 ET,-0.037320048,-0.05378872
220869,L5 IT,-0.1785925,-0.073069096
72684,Oligo,-0.21862227,0.15928185
53438,SMC,0.366404,-0.034912974
95983,Oligo,0.014029503,-0.14584902
58298,Micro,0.15012091,-0.1199258
271080,L4/5 IT,-0.104267895,-0.35786164
109398,L5 IT,0.29216063,0.14147294
245286,Lamp5,0.12781596,-0.34535334
99849,Pvalb,-0.29522,-0.12769365
180162,L5 ET,-0.3063195,-0.068641216
14495,Endo,0.33698523,0.16314209
206963,Oligo,-0.24655166,0.27670532
109519,L5 IT,0.22190392,0.11405355
244729,L6 CT,-0.42043868,0.16854364
269626,Endo,-0.1731964,0.26134378
263048,L2/3 IT,0.35675728,-0.0861654
91629,Endo,-0.19670588,-0.075458765
277828,Astro,0.33196157,-0.083426
122363,L5 ET,0.016870439,0.070464015
122419,Astro,0.041620553,-0.23452011
179133,L6 IT,0.34188533,0.3213066
122151,L6 CT,-0.32498944,-0.012869775
121978,Astro,0.2464667,-0.07175267
100237,L5 IT,0.3442728,0.107834816
176139,L5 ET,-0.3206851,-0.20341048
176150,Astro,0.0734058,-0.24550056
177653,Astro,-0.24118811,-0.43056658
109330,SMC,-0.19647953,-0.21456483
110441,L5 ET,0.10099441,0.0026551485
110447,L6b,0.040892124,0.2984612
110453,Sst,0.32775944,-0.08848211
47085,Peri,-0.19856405,0.22160012
232639,OPC,-0.08232406,0.23411071
110470,L4/5 IT,-0.016708404,-0.2598392
18417,SMC,0.22399354,-0.06057027
72660,Endo,0.14567435,0.11629218
261474,OPC,0.22530937,0.38130665
110490,L2/3 IT,-0.02968058,-0.286491
57979,L4/5 IT,0.31078005,0.051847458
205507,L6b,-0.3350652,0.24477232
8526,Astro,-0.039743215,-0.30678076
47113,Endo,0.06710678,-0.2837081
198500,L4/5 IT,-0.06136015,-0.1950168
177661,L2/3 IT,0.18913317,-0.2848439
53533,L5/6 NP,-0.20028543,0.0129772425
240209,Peri,0.39564145,-0.06306371
110374,L6 CT,0.08757824,0.228499
122135,Astro,0.14870656,0.22905213
208331,L5 ET,-0.13223368,-0.008112371
46977,SMC,0.39046067,0.05734974
110330,L6 CT,-0.37720323,-0.020360291
99067,Peri,-0.035624623,0.047690928
269627,Oligo,-0.13110787,0.2787962
122099,Oligo,-0.10900974,0.302862
53513,Oligo,-0.08107403,0.28458822
122094,Astro,-0.073788255,-0.39105502
100035,Pvalb,0.14989394,0.086380124
100008,L6b,0.25194395,0.3582328
122091,Micro,-0.03123945,-0.41172862
205588,Endo,0.19096804,0.4563182
110346,Oligo,-0.13650888,0.2720406
58729,SMC,0.113687456,-0.32166162
202572,L6 IT,-0.33117902,0.044896305
236531,Endo,0.038796127,-0.16937566
53042,Peri,-0.008541167,0.3236773
207050,L5 ET,0.110239446,0.0050351024
208323,L6 IT,-0.3356749,-0.05533871
122036,Endo,0.33877873,0.22724593
234148,L6 CT,-0.27723464,0.015064836
99056,L5 IT,-0.121343374,-0.09183115
202204,L6 IT,0.17412889,0.35500515
202299,Micro,0.23304504,-0.1291143
91589,L6 CT,-0.20210281,0.08520377
53359,Endo,-0.01807633,-0.30789444
198067,Oligo,0.07306254,0.19718653
122902,L5 ET,-0.3357132,-0.16318372
198073,L5/6 NP,-0.1653654,-0.09957263
99442,L6 CT,-0.36042336,-0.05389878
99464,Endo,0.15017378,-0.123351604
202460,L2/3 IT,0.17458606,-0.2773986
205743,L4/5 IT,0.32040685,-0.025110453
122880,L5 ET,0.1841749,0.08430505
91462,L2/3 IT,-0.22805983,-0.35755348
18365,L2/3 IT,0.3865971,-0.0076548755
99258,Endo,0.080967784,-0.21818483
46604,L4/5 IT,0.2742647,-0.04742521
12692,L2/3 IT,0.14849108,-0.32671338
91472,L4/5 IT,-0.29888594,-0.2623952
109677,L6 CT,-0.37037098,0.077667356
91485,L6 CT,0.26414514,0.3108886
122777,L2/3 IT,0.16193944,-0.27619684
208410,L6 CT,-0.044865787,0.12439859
99544,L4/5 IT,0.049284756,-0.2047491
53372,Oligo,-0.07362771,0.27566314
202404,L6 CT,-0.36226666,0.16587996
7494,L6 IT,-0.25375098,-0.039476633
218655,L2/3 IT,0.20745426,-0.18012097
179092,L5/6 NP,-0.3784915,-0.029447436
198008,Pvalb,0.09292638,0.24493808
123149,Oligo,-0.08876762,0.3107307
99335,Endo,0.27079874,-0.03346181
46441,PVM,-0.2727528,-0.06329396
270260,L6 CT,-0.16645312,0.037038147
46473,Astro,0.10409808,0.35648263
109815,Oligo,-0.10140866,0.2576186
58536,Oligo,-0.17323628,0.27624422
123087,Astro,-0.011310458,0.31712782
99381,Astro,-0.044668943,-0.1410107
122760,L6 IT,0.37814283,0.3187585
58532,L6 CT,-0.3091999,-0.01621309
218657,Oligo,-0.086293936,0.19697511
9044,PVM,0.16750014,-0.10509947
123007,Endo,0.072749615,-0.19038081
58516,L4/5 IT,0.2686705,-0.03809455
62676,Endo,-0.12154591,-0.09782505
46538,Oligo,-0.2888952,0.2478844
99401,Oligo,0.051750243,0.3611983
46555,L4/5 IT,0.350249,0.04659146
232937,L2/3 IT,0.35590583,-0.014150739
223206,Oligo,-0.31498832,-0.016858429
242520,Astro,-0.35542604,0.018824637
109547,Lamp5,-0.2406734,-0.41088486
176029,Sst,-0.18010339,-0.3056624
7479,Micro,-0.055194706,-0.3146807
91540,Vip,0.3416633,-0.19408247
236525,Peri,0.38545424,0.17069662
214695,L6 IT,-0.39292452,0.05687231
46732,L5 IT,-0.3449781,-0.18245563
269917,L2/3 IT,0.43914878,-0.121733606
8573,Oligo,0.031711996,0.41152322
205814,L4/5 IT,-0.2888871,-0.2694335
110130,L4/5 IT,-0.015010446,-0.12837055
259124,L6 CT,0.3800788,0.27246022
99734,L6 IT,-0.025574893,0.12149322
46751,L6 CT,-0.34486413,-0.027679563
9059,L6b,-0.34903046,0.19331443
202519,L2/3 IT,0.02759242,-0.2790209
207022,L2/3 IT,0.25487536,-0.24039543
246014,L5 IT,-0.2578742,-0.16020072
122512,Astro,0.00674212,0.33404297
122489,Oligo,-0.19400671,0.20897233
99173,L5 IT,-0.3291145,-0.092434764
122484,L4/5 IT,-0.24038658,-0.24370286
71669,Peri,-0.28613412,0.21359092
53141,Astro,-0.092843354,-0.42986393
259117,L6b,0.31902307,0.39830464
58387,Endo,0.072146595,-0.26326898
259109,Oligo,0.081838846,0.35335255
208386,Oligo,-0.3343032,-0.2932673
109634,Endo,0.077234685,-0.26504624
202483,L2/3 IT,0.045669198,-0.25790352
259062,Oligo,0.08686632,-0.2796641
271129,Endo,0.10157621,-0.3043877
58434,Pvalb,0.35766023,0.14453095
110018,Endo,-0.17836186,-0.4286576
99611,L6 CT,-0.34443283,0.059737384
110045,Astro,-0.06148091,-0.4052296
99230,Micro,-0.06571552,-0.43881726
53428,Endo,-0.19520843,-0.00982368
46643,Lamp5,-0.15126005,-0.43295795
202331,L2/3 IT,0.11092353,-0.32680336
261424,L6 IT,-0.31522194,-0.11945015
122665,L5 IT,0.07886046,0.15820885
263076,L6 CT,-0.024807662,0.12780845
249132,Peri,-0.062476665,0.30479467
177727,L5 IT,-0.1546168,-0.0958457
58618,Lamp5,0.39025778,0.209441
219445,L5/6 NP,0.15673906,0.04754132
46685,L6 CT,-0.43182123,0.181023
122647,L5 IT,0.22551525,0.13416582
176051,L6 CT,-0.25037378,0.062367797
202330,Endo,-0.10028884,-0.06944746
101177,PVM,-0.1491577,-0.23774475
109278,L2/3 IT,0.039673984,-0.32328722
100343,Astro,0.3262952,0.41948348
177582,L5/6 NP,0.05605197,-0.020894945
92075,OPC,-0.35372365,-0.41863424
7623,L6 CT,0.23084599,0.25329947
263195,L2/3 IT,0.29540533,-0.24019074
121092,L6 CT,0.20843679,0.08350015
239976,L2/3 IT,0.42648053,-0.12225413
121085,Oligo,-0.09261322,0.14723533
121049,Peri,-0.16422614,0.0038654804
100926,L4/5 IT,-0.36326915,-0.27142966
60683,Astro,0.30084342,-0.25162286
121032,PVM,-0.11530298,-0.2974875
58846,Oligo,-0.079132885,0.36523366
202733,L4/5 IT,0.324535,0.057807088
271229,Astro,-0.013958633,-0.15598729
110911,L4/5 IT,-0.32554698,-0.27031898
202047,L6 CT,-0.1850408,0.08563858
18339,L6 CT,0.04586345,0.18819726
52710,L6 IT,0.24140352,0.3235491
100998,Astro,0.0919683,0.33895987
198737,L6b,0.03750086,0.29058933
198739,Oligo,-0.08421919,0.2944858
72196,SMC,-0.014205515,0.22640032
13809,L5 ET,-0.1288563,-0.13563424
8697,L2/3 IT,0.3816675,-0.045220673
92070,Peri,0.03725338,-0.20616356
100745,Oligo,-0.15430555,0.26702964
98820,L5 ET,-0.14761192,-0.09604609
261239,Astro,0.047907233,-0.20463532
261522,L5 IT,0.3716007,0.27698785
9002,L5 ET,-0.37513086,-0.13471302
96141,L5 IT,-0.34434777,-0.20604745
219308,L6 CT,0.32596928,0.38457465
222874,L5 IT,0.10919863,0.03940606
7389,L6 CT,0.15989542,0.23302412
7620,Pvalb,0.39749515,0.019087851
101006,Oligo,0.06617296,-0.20618501
53679,L5 IT,-0.28962797,-0.22140661
269885,L4/5 IT,0.3594702,-0.03641951
180095,Astro,-0.07197747,-0.36485523
100764,L4/5 IT,-0.20653942,-0.2111299
92053,L2/3 IT,0.002853632,-0.3498311
47441,L6 CT,-0.07371211,0.10897601
57777,L6b,0.2942469,0.404603
278655,Endo,-0.0049631,-0.37500405
7383,L5 ET,-0.30960533,-0.1800974
198671,Endo,-0.06787267,0.28884375
98791,Oligo,0.26552075,0.45039064
98809,L2/3 IT,0.25886917,-0.14408275
207123,Micro,-0.030681372,-0.33314043
57659,L6 CT,0.09592575,0.24269408
53762,Astro,0.11741513,0.37642026
62319,L6 CT,0.008361578,0.11424476
52664,L6 IT,-0.2819109,-0.044971883
120754,L4/5 IT,0.3526581,0.010122001
244676,L6 IT,-0.21515983,-0.02275008
262829,Pvalb,0.3514554,0.23387498
57591,SMC,0.37361205,-0.1832312
120734,L2/3 IT,0.14795762,-0.26668566
47682,L2/3 IT,0.1933899,-0.25936893
120719,L6 IT,-0.21169934,0.020126045
111058,L4/5 IT,0.40277725,0.032186568
198832,L2/3 IT,0.3452015,-0.19195852
222785,L6 CT,-0.1513479,0.18065876
202002,Astro,0.22961575,0.057810843
178819,L4/5 IT,0.33759177,-0.023541003
108777,L2/3 IT,-0.34061533,-0.37745357
245246,L2/3 IT,0.2355572,-0.17927831
249798,L6 IT,-0.007778436,0.28810656
263206,L6 IT,-0.046679527,0.105152905
17819,L6 CT,-0.39073253,0.27780032
262821,L6b,0.038854063,0.26407456
101152,L5 IT,-0.08901197,-0.10572639
47665,L2/3 IT,0.20733994,-0.25402695
19183,Oligo,-0.06360626,0.3141976
208227,Lamp5,0.40308082,0.046807945
60321,L5 ET,-0.1414806,-0.11801267
208234,Astro,0.0152875185,0.36182982
101011,L4/5 IT,-0.37517637,-0.27990574
47568,Astro,-0.17922932,-0.2915563
178879,L5 IT,-0.13584986,-0.045144826
232923,Oligo,0.0039482713,0.20086515
198767,L6 CT,0.011588037,0.2089256
101027,Endo,0.32762957,0.097210884
98725,L4/5 IT,-0.033522993,-0.30377352
14390,L2/3 IT,0.2886433,-0.24701622
72314,L5 IT,0.11123586,0.114993215
47566,L2/3 IT,0.04698366,-0.3343162
198780,Peri,0.0004362464,-0.310077
120826,VLMC,-0.30648082,-0.49485514
96179,L5 IT,0.18012542,0.07813954
222812,L6 IT,-0.25949293,-0.06902978
47631,L5 ET,0.028934777,-0.06997883
62329,Endo,-0.0045695007,-0.17863595
205940,L4/5 IT,0.0057528615,-0.14118463
17817,L2/3 IT,0.03935772,-0.29765487
249559,L6 IT,0.1928398,0.20985293
58878,Oligo,-0.11698666,0.27224785
7368,Oligo,-0.19271094,0.21386635
60699,Endo,0.17448771,0.09091914
221028,Oligo,-0.07488215,0.31340742
263180,L4/5 IT,0.23341078,-0.07159948
96127,L2/3 IT,-0.34291303,-0.3808211
218100,L2/3 IT,0.2832181,-0.2253753
121679,L6 CT,-0.06096372,0.11280602
202639,Endo,0.39538205,-0.04736668
205441,L2/3 IT,-0.2541904,-0.40271375
121674,L5 IT,-0.14099991,-0.105802
202159,VLMC,0.18036687,-0.351371
267817,L6 CT,-0.24840662,0.01625079
236123,Astro,0.39049762,-0.07603091
100445,Astro,0.13105524,-0.2605664
47211,Oligo,-0.28444982,0.25557303
177627,L5/6 NP,0.33254665,0.13186985
235938,Oligo,0.09938002,-0.20977622
91903,Oligo,-0.18903223,0.21596646
52857,Oligo,0.04567039,-0.14901584
110690,L4/5 IT,-0.31677684,-0.25893748
262908,Endo,0.31129652,0.08965784
234631,Oligo,-0.13701624,0.27952635
235782,SMC,-0.007849425,0.2308594
176183,Pvalb,-0.31124294,-0.035740703
198569,VLMC,-0.26445928,-0.47322246
91916,L2/3 IT,-0.29082024,-0.41828078
259278,L2/3 IT,0.17353821,-0.28484988
91876,Oligo,-0.25824925,0.030631244
242254,L6 CT,0.37938762,0.25528663
269641,Oligo,-0.0499416,0.38094342
198506,L5 IT,0.32401937,0.12528294
17783,Astro,0.2881701,0.44865155
13191,Astro,0.24751365,0.05772674
235775,L6 IT,-0.030527353,0.012782037
262938,L4/5 IT,-0.07180506,-0.21086696
121823,Pvalb,0.035161197,-0.17246968
198517,L6 IT,-0.17351595,-0.053237557
205853,L6 IT,-0.24398309,0.10006958
205489,L5 ET,-0.34720373,-0.10470894
221034,L5 IT,0.15691155,0.08528507
95598,L6 CT,0.33963412,0.21355969
206927,L5 IT,0.34791368,0.11514759
176159,L5 IT,-0.13089043,-0.066238195
47158,Endo,-0.12751183,0.04964578
57955,Endo,0.007123649,-0.20494753
202202,VLMC,-0.29163682,-0.46869764
62465,L2/3 IT,0.1230759,-0.26644358
121720,L5/6 NP,-0.35862833,-0.014631301
8525,L5/6 NP,0.16852981,0.17782694
202172,Astro,0.046038926,0.28967595
100392,L6 IT,0.33441424,0.4043287
244783,Astro,-0.16895965,-0.43406937
238988,Endo,0.03051883,-0.26407146
98829,L5 ET,0.070176125,-0.22188532
121557,L4/5 IT,0.0744614,-0.28057164
47257,Endo,-0.015111417,-0.3428033
222926,L5/6 NP,0.36455983,0.16904306
8489,L2/3 IT,0.013822138,-0.3262362
208253,Pvalb,0.36715585,0.1319068
259345,Astro,0.036791325,-0.17581809
109102,L4/5 IT,-0.3009289,-0.21441445
219630,L6 IT,0.23752642,0.3464142
100652,Oligo,-0.03775093,0.3031544
72294,L5 IT,-0.21229511,-0.122852
100667,Astro,-0.15146497,-0.34396377
222924,Peri,0.056677878,-0.20024428
100674,Pvalb,0.31059855,0.17176425
177591,L2/3 IT,0.08731568,-0.26114506
17542,Astro,0.2650286,0.0059974194
259358,Endo,0.04080957,-0.17522958
245254,Endo,0.021191597,-0.14237896
110816,Endo,-0.03115207,-0.15772536
100695,L2/3 IT,-0.05416709,-0.37420243
205373,Oligo,0.042191207,-0.37448168
205365,L6 IT,-0.13539606,0.16699696
121297,VLMC,-0.031308442,-0.3975156
177769,Endo,0.10045439,0.15516776
289,Oligo,0.29245818,0.4531021
100604,L2/3 IT,-0.061576426,-0.34963554
62157,L6 CT,-0.22906247,-0.026197761
52788,L6b,0.17344183,0.39067024
100515,L6 CT,0.0067268014,0.17712945
100529,L6 CT,0.20618743,0.2977481
71713,L6 IT,-0.32204285,-0.06931928
121499,L4/5 IT,0.105294466,-0.13987038
58778,OPC,-0.01598695,-0.33060515
109152,L4/5 IT,0.14388102,-0.13748223
47286,L5 IT,0.21273464,0.12959266
53625,L6 IT,0.08734083,0.27522963
241911,L4/5 IT,0.067316234,-0.15132523
205419,L2/3 IT,0.14925033,-0.22903547
71986,Oligo,0.13237578,-0.037325203
221063,Astro,-0.17708433,-0.34772024
95586,Lamp5,-0.053060412,-0.3998886
110711,L4/5 IT,-0.30564302,-0.27810434
95580,L5 ET,-0.34053725,-0.18768075
121458,SMC,-0.34353605,-0.45812026
52838,Astro,0.2825336,0.41330683
121452,VLMC,-0.0037496388,-0.41347444
100548,L4/5 IT,0.31902713,-0.06238517
205412,PVM,0.18506223,-0.032928616
245972,Sst,-0.4387228,0.21377355
202668,Peri,-0.04286784,-0.10758665
179169,L6 IT,-0.22127497,0.015974522
52784,L6 CT,0.35791403,0.28963798
234210,Vip,-0.06925234,-0.22521928
101923,L4/5 IT,0.07242823,-0.1266154
106683,SMC,-0.28367102,-0.2548652
204170,Oligo,0.28098065,0.3012122
207789,L6 CT,0.041556954,0.14681363
106671,Micro,0.03088075,-0.21165559
61581,L2/3 IT,0.034094453,-0.33366364
54884,L4/5 IT,0.31563872,-0.00756225
200379,Oligo,0.022247195,0.15640259
115954,Oligo,-0.13084671,0.29650062
106636,Pvalb,-0.24220857,-0.023643792
106621,L5 ET,-0.0008816123,0.34951597
270085,Astro,0.1500029,-0.30336535
106693,L5 IT,-0.17858264,-0.11691558
53291,VLMC,0.37071007,-0.25647187
206611,VLMC,-0.075167835,-0.4355278
61095,L5 ET,-0.28495997,-0.14898872
7062,L4/5 IT,-0.28506255,-0.2596532
204157,Astro,0.097032905,0.37206745
115938,L5 IT,-0.09431872,0.0031238198
93757,L6 IT,0.16133112,0.12854743
271486,Oligo,0.0110580325,0.35684848
221599,Astro,0.46707326,0.007625222
261906,L5 ET,-0.29870534,-0.069951236
93765,PVM,0.040028095,-0.19631517
18684,Pvalb,0.2593434,0.026318073
221985,Oligo,-0.321983,0.09686136
115899,Lamp5,-0.4027712,0.12079078
201221,Oligo,-0.27920097,0.24849266
204185,L2/3 IT,0.015913308,-0.3749429
242075,Oligo,-0.15292096,0.2503907
116096,Oligo,-0.41888353,0.11656988
94593,Astro,0.036616325,-0.27382335
50045,L6 CT,0.058136284,0.18921787
270890,L6b,-0.27631527,0.18928027
13945,Peri,0.012596428,-0.21201527
54821,L2/3 IT,0.07367283,-0.21498618
204200,L5 IT,-0.31218362,-0.024466187
236658,OPC,-0.29223758,-0.07497203
113313,Astro,-0.204373,-0.4493622
267859,L4/5 IT,0.35627353,0.0034951568
54857,L2/3 IT,0.018374085,-0.3128038
260258,Astro,0.3154834,0.0118483305
178414,Endo,0.113467395,0.13352847
97583,L6 CT,0.3043741,0.22336781
220499,Astro,0.009834051,-0.27111393
260750,Pvalb,-0.23460543,-0.2754739
236742,Oligo,-0.22258595,0.2577203
204192,Oligo,-0.09349802,0.2854092
178054,L5 ET,0.20837677,0.08390373
204190,Endo,-0.027698964,-0.17260692
222000,L4/5 IT,0.3747366,0.061106622
239520,Astro,0.41542625,-0.04404041
94579,Oligo,-0.00036212802,0.14036107
6789,L6b,-0.03757882,0.24900997
94549,Micro,-0.297549,0.1801194
263414,Lamp5,0.0029703975,-0.38811344
93772,Peri,-0.112577796,-0.41197613
260315,PVM,0.1163007,0.24232948
221959,OPC,0.19390166,0.06429154
106535,L6 CT,0.06854373,0.18811738
61531,Micro,-0.27837318,-0.17089266
203495,Endo,0.42308527,0.098498106
179404,L6b,-0.057914197,0.22376245
61527,L2/3 IT,0.057637274,-0.27004027
264078,L4/5 IT,0.25707686,-0.008550376
235840,L4/5 IT,0.15739858,-0.17730328
