,cell_class,coord_X,coord_Y
205172,L2/3 IT,-0.19989991,0.3935881
218738,L6 IT,-0.075468294,-0.19763248
62189,Oligo,0.2134141,-0.04256518
105928,L2/3 IT,-0.257938,0.1909786
57570,Oligo,0.27135652,-0.39518344
198348,L5/6 NP,0.08695244,0.32497072
122251,L5 ET,0.053747043,-0.016105188
9560,L6 CT,0.3891101,0.4430081
110229,Endo,0.0010488201,0.11285155
58250,Endo,-0.02625355,-0.4563311
223098,Oligo,0.2784988,-0.34635442
214531,Lamp5,-0.28855288,0.28510615
223095,Micro,-0.14492646,-0.2049563
202289,Micro,0.03829137,-0.34184754
176107,L6 CT,0.33786517,0.32469293
202268,Oligo,-0.013221173,-0.012081878
271073,Vip,0.039211888,-0.12438783
263042,L5 IT,0.17835984,0.32117328
91674,Astro,0.4932007,0.3730107
9065,L6 CT,0.35378388,0.41826227
122164,Astro,0.047831662,0.27705103
96023,L2/3 IT,-0.17895344,0.24931662
53059,Oligo,0.49925542,0.3248601
206951,L2/3 IT,-0.23790668,0.14347349
91678,Endo,0.35607255,0.3210343
91683,Oligo,0.26780784,-0.08962872
208356,Peri,-0.30297765,-0.03924633
234554,L5 IT,0.16264217,0.33739173
46866,L6 IT,0.0706145,-0.067069076
95992,VLMC,-0.3387396,0.29519552
122409,L6 IT,0.47012728,0.4572125
122406,Astro,-0.18111923,0.19503215
278833,Oligo,0.109068915,-0.060004354
223121,L5 ET,-0.023031982,-0.0009108968
220869,L5 IT,0.00074354187,-0.037089802
72684,Oligo,0.40441906,0.35870737
53438,SMC,-0.24977253,0.41408
95983,Oligo,0.012887416,-0.17059092
58298,Micro,-0.049526975,0.25435895
271080,L4/5 IT,-0.36025134,-0.47216383
109398,L5 IT,0.12876926,0.4235416
245286,Lamp5,-0.37319067,0.06395337
99849,Pvalb,-0.04920449,-0.5076643
180162,L5 ET,-0.08634916,-0.31430298
14495,Endo,0.10823197,0.10038536
206963,Oligo,0.23467912,-0.14447331
109519,L5 IT,-0.043074206,-0.17199185
244729,L6 CT,0.28997988,-0.4152685
269626,Endo,0.1278734,-0.2712932
263048,L2/3 IT,-0.23548006,0.04229007
91629,Endo,0.109730184,0.04487247
277828,Astro,0.2872242,0.43088165
122363,L5 ET,-0.058645405,-0.15912077
122419,Astro,-0.035981983,-0.4294606
179133,L6 IT,0.46480444,0.43878636
122151,L6 CT,0.09231847,-0.28679046
121978,Astro,-0.3554789,-0.41657084
100237,L5 IT,0.004972959,0.2089769
176139,L5 ET,-0.20956472,-0.3445269
176150,Astro,0.08130834,-0.20627834
177653,Astro,-0.38138554,-0.12028766
109330,SMC,-0.19786052,-0.25009274
110441,L5 ET,0.053228736,0.25858065
110447,L6b,0.22931764,-0.32460058
110453,Sst,-0.34211683,-0.3384482
47085,Peri,0.29676184,-0.07071536
232639,OPC,0.3535667,0.10665887
110470,L4/5 IT,-0.3688591,-0.49321216
18417,SMC,-0.1783436,-0.41192606
72660,Endo,-0.16663516,0.04147563
261474,OPC,-0.024770858,-0.33959574
110490,L2/3 IT,-0.23251195,-0.024596497
57979,L4/5 IT,-0.08000741,0.06749225
205507,L6b,0.18298438,-0.3131278
8526,Astro,0.05124361,-0.2046984
47113,Endo,0.10366354,0.42749703
198500,L4/5 IT,-0.01270747,0.33584616
177661,L2/3 IT,-0.18561172,0.41443416
53533,L5/6 NP,0.095713206,0.022585334
240209,Peri,-0.19624466,0.27152616
110374,L6 CT,0.2658974,0.19478616
122135,Astro,0.07186567,0.22420177
208331,L5 ET,0.12853041,0.062100038
46977,SMC,-0.336679,0.06707106
110330,L6 CT,-0.060197845,-0.4716955
99067,Peri,-0.0008251611,0.30693644
269627,Oligo,0.3215608,-0.07284332
122099,Oligo,0.4554029,0.3113581
53513,Oligo,0.37922376,0.13530001
122094,Astro,-0.4570745,-0.3778896
100035,Pvalb,-0.12018532,-0.29688305
100008,L6b,0.4637372,0.40215042
122091,Micro,-0.41959575,-0.18752153
205588,Endo,0.4739384,0.27821988
110346,Oligo,0.24373388,-0.24224247
58729,SMC,-0.08624909,0.44509766
202572,L6 IT,-0.07061669,-0.3196821
236531,Endo,0.1448695,0.35152057
53042,Peri,0.23179406,-0.023445535
207050,L5 ET,-0.15949336,-0.24944964
208323,L6 IT,-0.10297503,-0.4352642
122036,Endo,-0.027280072,-0.035260737
234148,L6 CT,0.16158086,0.0060759336
99056,L5 IT,-0.07000777,-0.15239125
202204,L6 IT,0.31804645,0.1710118
202299,Micro,0.2267669,0.42121756
91589,L6 CT,0.20133105,-0.018939437
53359,Endo,-0.3300862,-0.43931964
198067,Oligo,0.03791772,-0.17672414
122902,L5 ET,-0.070019655,-0.23708656
198073,L5/6 NP,-0.2507577,-0.50881577
99442,L6 CT,0.0004651677,-0.30932802
99464,Endo,0.07702378,0.052453667
202460,L2/3 IT,-0.288998,0.06769483
205743,L4/5 IT,-0.07277811,0.3989001
122880,L5 ET,0.15338074,0.44569615
91462,L2/3 IT,-0.4234001,-0.36835274
18365,L2/3 IT,-0.04673981,0.47718346
99258,Endo,0.11377011,0.07496494
46604,L4/5 IT,-0.12263603,0.077443175
12692,L2/3 IT,-0.23178856,0.26153725
91472,L4/5 IT,-0.30695277,-0.37267888
109677,L6 CT,0.3029377,0.12697895
91485,L6 CT,0.430804,0.46957687
122777,L2/3 IT,-0.30217418,-0.10342582
208410,L6 CT,0.1772749,-0.025203083
99544,L4/5 IT,-0.2519124,-0.22809206
53372,Oligo,0.3578816,0.18152697
202404,L6 CT,0.19936694,-0.39327335
7494,L6 IT,-0.099961005,-0.3231137
218655,L2/3 IT,-0.18204166,0.06388852
179092,L5/6 NP,0.12329163,-0.02877739
198008,Pvalb,-0.033450976,-0.3382582
123149,Oligo,0.26503474,-0.19139145
99335,Endo,-0.223451,-0.13537797
46441,PVM,-0.00093224645,-0.26594537
270260,L6 CT,0.011319384,-0.26844418
46473,Astro,0.26112205,-0.12799115
109815,Oligo,0.43506268,0.4730564
58536,Oligo,0.2639335,-0.2896188
123087,Astro,0.282361,-0.3577306
99381,Astro,0.08316876,0.18720238
122760,L6 IT,0.13177562,-0.15465103
58532,L6 CT,-0.041619882,-0.34256747
218657,Oligo,-0.030053178,-0.18042208
9044,PVM,-0.11177196,0.39046577
123007,Endo,0.33101282,0.18806821
58516,L4/5 IT,0.0054128487,0.47068965
62676,Endo,-0.03221426,0.10396611
46538,Oligo,0.2776024,-0.2963683
99401,Oligo,0.31039196,-0.13033685
46555,L4/5 IT,0.032237567,0.40375268
232937,L2/3 IT,-0.09162664,0.4096391
223206,Oligo,0.45721,0.47295785
242520,Astro,0.27226716,0.06814701
109547,Lamp5,-0.30531657,0.27488285
176029,Sst,-0.16574408,0.21442546
7479,Micro,0.056823105,0.240869
91540,Vip,-0.26611802,-0.009396691
236525,Peri,-0.24241577,-0.2722222
214695,L6 IT,-0.0105319265,-0.44185296
46732,L5 IT,-0.11161531,-0.20505467
269917,L2/3 IT,-0.1924543,0.464791
8573,Oligo,0.26725668,0.40035963
205814,L4/5 IT,-0.17511886,-0.0743601
110130,L4/5 IT,-0.31134763,-0.44759518
259124,L6 CT,0.35658056,0.47145724
99734,L6 IT,0.2325342,0.08906476
46751,L6 CT,0.011507339,-0.28798226
9059,L6b,0.2832283,0.07957761
202519,L2/3 IT,-0.30971858,-0.20015746
207022,L2/3 IT,-0.2427087,0.13527565
246014,L5 IT,0.008847354,0.09318627
122512,Astro,0.26266712,-0.22163172
122489,Oligo,0.051127322,-0.20857893
99173,L5 IT,0.10028963,0.023021283
122484,L4/5 IT,-0.17367102,-0.10070687
71669,Peri,0.2752631,0.24579285
53141,Astro,-0.42995942,-0.1412645
259117,L6b,0.4623117,0.40848896
58387,Endo,-0.1581795,0.20916958
259109,Oligo,0.3089178,-0.1029298
208386,Oligo,-0.15008026,0.06284791
109634,Endo,-0.3356513,-0.059464425
202483,L2/3 IT,-0.09385255,0.32215115
259062,Oligo,0.20249093,-0.41261992
271129,Endo,-0.45904627,-0.21228899
58434,Pvalb,0.09459143,0.16688064
110018,Endo,-0.28441626,0.16796
99611,L6 CT,0.073232986,-0.34794936
110045,Astro,-0.39750692,-0.13680117
99230,Micro,-0.33641118,0.2781365
53428,Endo,0.057910282,-0.13386355
46643,Lamp5,-0.38915417,-0.0047427546
202331,L2/3 IT,-0.3274514,-0.074085474
261424,L6 IT,-0.11947886,-0.32756096
122665,L5 IT,0.3282774,0.43176407
263076,L6 CT,0.18946812,0.13535663
249132,Peri,0.4844414,0.2838742
177727,L5 IT,-0.056001626,-0.053215966
58618,Lamp5,-0.019276304,0.17806382
219445,L5/6 NP,0.09729528,0.2885172
46685,L6 CT,0.26649532,-0.4131313
122647,L5 IT,0.113644205,0.3045307
176051,L6 CT,0.14212345,-0.04050468
202330,Endo,-0.22381715,-0.47027344
101177,PVM,-0.004590193,-0.48150456
109278,L2/3 IT,-0.39033258,-0.20984262
100343,Astro,0.23748161,-0.12431272
177582,L5/6 NP,-0.055853717,-0.10165261
92075,OPC,-0.355896,0.10381468
7623,L6 CT,0.2890063,0.21853577
263195,L2/3 IT,-0.31709197,-0.031295136
121092,L6 CT,0.2718681,0.4531101
239976,L2/3 IT,-0.23082782,0.23926891
121085,Oligo,0.10803206,0.36498815
121049,Peri,-0.022995217,-0.26285216
100926,L4/5 IT,-0.25082216,-0.27639905
60683,Astro,-0.28048337,0.3316824
121032,PVM,-0.16294886,-0.17714888
58846,Oligo,0.50912386,0.385372
202733,L4/5 IT,-0.23931573,-0.3128203
271229,Astro,-0.044633307,-0.018394465
110911,L4/5 IT,-0.23745908,-0.2944791
202047,L6 CT,0.12552284,-0.25156906
18339,L6 CT,0.2585313,0.10763877
52710,L6 IT,0.46265337,0.4480966
100998,Astro,0.3205465,-0.19544896
198737,L6b,0.46371844,0.3893908
198739,Oligo,0.31851882,-0.035272084
72196,SMC,0.10351044,-0.034478966
13809,L5 ET,-0.11025549,-0.006311276
8697,L2/3 IT,-0.109942056,0.36316034
92070,Peri,0.26398116,0.46559808
100745,Oligo,0.24017519,-0.33755407
98820,L5 ET,-0.037000194,-0.03492654
261239,Astro,-0.41445497,-0.3406156
261522,L5 IT,0.23285185,0.36927882
9002,L5 ET,-0.12539494,-0.5172144
96141,L5 IT,-0.189879,-0.22718352
219308,L6 CT,0.3989083,0.40225974
222874,L5 IT,0.10177409,0.291522
7389,L6 CT,0.15616848,0.24772324
7620,Pvalb,-0.21816508,-0.0967861
101006,Oligo,0.14016898,-0.1064223
53679,L5 IT,-0.21783924,-0.25872412
269885,L4/5 IT,-0.15330106,0.13873342
180095,Astro,-0.35985947,-0.13670042
100764,L4/5 IT,-0.20004645,-0.13610685
92053,L2/3 IT,-0.34543264,-0.08986969
47441,L6 CT,0.20073238,-0.009162063
57777,L6b,0.19982311,-0.22108963
278655,Endo,-0.45272294,-0.35763374
7383,L5 ET,-0.25594902,-0.38046262
198671,Endo,0.41246715,0.45322037
98791,Oligo,0.3352925,0.12040191
98809,L2/3 IT,-0.054833435,0.42040294
207123,Micro,0.37007183,0.21867488
57659,L6 CT,0.2518112,0.14553303
53762,Astro,0.2684978,-0.12620975
62319,L6 CT,0.19947135,0.34719685
52664,L6 IT,0.004159989,-0.24589121
120754,L4/5 IT,-0.045627765,0.4222766
244676,L6 IT,-0.0922563,-0.3420114
262829,Pvalb,0.31317195,0.41824892
57591,SMC,-0.09062115,0.4518496
120734,L2/3 IT,-0.13747728,0.44204688
47682,L2/3 IT,-0.20454098,-0.031052463
120719,L6 IT,-0.016831433,-0.34732866
111058,L4/5 IT,-0.042429544,0.35151097
198832,L2/3 IT,-0.15839945,0.47012404
222785,L6 CT,0.35695764,0.25290656
202002,Astro,0.0128337955,0.43870282
178819,L4/5 IT,-0.048969567,0.4110184
108777,L2/3 IT,-0.41980252,-0.3690381
245246,L2/3 IT,-0.1501009,0.21942648
249798,L6 IT,-0.017117908,-0.31508955
263206,L6 IT,0.118376076,-0.1575074
17819,L6 CT,0.15758574,-0.38078663
262821,L6b,0.4742154,0.39976758
101152,L5 IT,-0.0072342064,0.09265304
47665,L2/3 IT,-0.26960015,0.17469348
19183,Oligo,0.42890084,0.23786892
208227,Lamp5,-0.18364918,0.13455868
60321,L5 ET,-0.1324301,-0.19467112
208234,Astro,0.40692726,0.27700034
101011,L4/5 IT,-0.33440956,-0.37516755
47568,Astro,0.0063629784,-0.22421704
178879,L5 IT,0.08397478,0.046637475
232923,Oligo,0.19898975,-0.15084691
198767,L6 CT,0.2593887,0.03053086
101027,Endo,0.10308758,0.38316178
98725,L4/5 IT,-0.3647179,-0.45196286
14390,L2/3 IT,-0.20299694,0.4079563
72314,L5 IT,0.15233158,0.30986127
47566,L2/3 IT,-0.29741737,-0.08258367
198780,Peri,-0.17991129,-0.06549865
120826,VLMC,-0.33457905,0.16958047
96179,L5 IT,0.07802953,0.3575796
222812,L6 IT,-0.14521179,-0.43821084
47631,L5 ET,-0.104905345,-0.11634515
62329,Endo,-0.0418175,0.017120527
205940,L4/5 IT,-0.037566334,0.23817517
17817,L2/3 IT,-0.27122408,-0.17754172
249559,L6 IT,0.32621336,0.46468222
58878,Oligo,0.4739966,0.30222926
7368,Oligo,0.20757781,-0.2256226
60699,Endo,-0.09014019,0.06638063
221028,Oligo,0.30847535,-0.020818867
263180,L4/5 IT,0.005653942,0.476492
96127,L2/3 IT,-0.3252892,-0.056230396
218100,L2/3 IT,-0.24679844,0.20121428
121679,L6 CT,0.09128812,-0.13703392
202639,Endo,-0.3988854,-0.4701768
205441,L2/3 IT,-0.44346642,-0.39567906
121674,L5 IT,-0.051494323,-0.072339356
202159,VLMC,-0.41041604,0.028851582
267817,L6 CT,0.06161762,-0.117948964
236123,Astro,-0.12220708,0.44119152
100445,Astro,-0.30264002,-0.07274789
47211,Oligo,0.20518656,-0.32236144
177627,L5/6 NP,0.031612493,-0.042321675
235938,Oligo,-0.06469789,0.40792647
91903,Oligo,0.2087695,-0.20551905
52857,Oligo,-0.0017116815,-0.2894248
110690,L4/5 IT,-0.21045853,-0.20012121
262908,Endo,-0.12819706,0.42319456
234631,Oligo,0.2998756,-0.2739369
235782,SMC,0.037394002,-0.08209727
176183,Pvalb,0.11395275,0.06043855
198569,VLMC,-0.34108606,0.2891323
91916,L2/3 IT,-0.41956258,-0.34804624
259278,L2/3 IT,-0.196145,0.45644075
91876,Oligo,0.38816434,0.4604593
242254,L6 CT,0.2737922,0.26963252
269641,Oligo,0.2923901,0.004537476
198506,L5 IT,0.11227103,0.3985308
17783,Astro,0.3695864,0.37775365
13191,Astro,0.12703064,0.27610052
235775,L6 IT,0.16903979,0.3246443
262938,L4/5 IT,-0.049900018,0.33079737
121823,Pvalb,-0.08281564,0.27924526
198517,L6 IT,-0.031826586,-0.3911566
205853,L6 IT,0.023605313,-0.40040478
205489,L5 ET,-0.082536325,-0.337491
221034,L5 IT,-0.08130297,-0.13530044
95598,L6 CT,0.32076052,0.43652576
206927,L5 IT,0.08878898,0.3870885
176159,L5 IT,0.013231259,0.15815276
47158,Endo,0.22672112,0.4122258
57955,Endo,-0.16117735,0.073709555
202202,VLMC,-0.4133645,0.018932441
62465,L2/3 IT,-0.4222938,-0.43931216
121720,L5/6 NP,-0.015956825,-0.3410406
8525,L5/6 NP,0.09494576,0.10282825
202172,Astro,0.15879045,-0.13648634
100392,L6 IT,0.16390336,-0.15175445
244783,Astro,-0.3848367,-0.018109055
238988,Endo,-0.07493389,-0.4963083
98829,L5 ET,-0.2491679,-0.41339347
121557,L4/5 IT,-0.34944054,-0.31705317
47257,Endo,0.03235426,0.45481503
222926,L5/6 NP,0.22898193,0.4522034
8489,L2/3 IT,-0.27345657,0.030208172
208253,Pvalb,-0.11869807,-0.39784238
259345,Astro,0.060887344,0.44835407
109102,L4/5 IT,-0.19806468,-0.21574534
219630,L6 IT,0.1683063,-0.153962
100652,Oligo,0.2832059,-0.20260277
72294,L5 IT,0.0823925,0.3447843
100667,Astro,0.11392624,0.41842845
222924,Peri,-0.13168463,0.43230593
100674,Pvalb,-0.05809533,-0.29262275
177591,L2/3 IT,-0.17566171,0.19736402
17542,Astro,-0.18888046,-0.24237202
259358,Endo,-0.42316827,-0.45684645
245254,Endo,0.16861627,0.20162821
110816,Endo,0.08811576,-0.18632695
100695,L2/3 IT,-0.2604429,0.20866449
205373,Oligo,0.3982607,0.16587773
205365,L6 IT,0.24926592,0.0047496054
121297,VLMC,-0.28050026,0.45685995
177769,Endo,-0.29850608,-0.15676922
289,Oligo,0.2915784,-0.39810517
100604,L2/3 IT,-0.31305832,-0.07633037
62157,L6 CT,0.10116712,-0.20020686
52788,L6b,0.44136545,0.38958088
100515,L6 CT,0.42265415,0.3761863
100529,L6 CT,0.4546242,0.45616126
71713,L6 IT,-0.1612246,-0.45432517
121499,L4/5 IT,-0.069571994,0.21174937
58778,OPC,-0.26620623,0.22921818
109152,L4/5 IT,-0.21666674,-0.14895107
47286,L5 IT,0.22528613,0.34755206
53625,L6 IT,0.2884041,0.18140218
241911,L4/5 IT,-0.025784878,0.33238366
205419,L2/3 IT,-0.20952865,-0.016046146
71986,Oligo,-0.10016651,-0.16209716
221063,Astro,-0.46639422,-0.48280624
95586,Lamp5,-0.34422117,0.027660048
110711,L4/5 IT,-0.32422602,-0.50478566
95580,L5 ET,-0.25980917,-0.46834975
121458,SMC,-0.45448217,-0.15177529
52838,Astro,0.26335612,-0.05730153
121452,VLMC,-0.44878185,-0.09973203
100548,L4/5 IT,-0.35973954,-0.48519173
205412,PVM,-0.1437668,-0.18023881
245972,Sst,-0.12108802,-0.33876482
202668,Peri,-0.297626,-0.45870528
179169,L6 IT,0.15571839,0.048897587
52784,L6 CT,0.3063948,0.28859594
234210,Vip,-0.15530783,-0.36822262
101923,L4/5 IT,-0.073399484,0.12217822
106683,SMC,-0.009766301,-0.16189848
204170,Oligo,0.17436482,-0.16390345
207789,L6 CT,0.15079512,0.06895829
106671,Micro,-0.0775189,0.3040351
61581,L2/3 IT,-0.26925313,0.19216171
54884,L4/5 IT,0.014002983,0.4030917
200379,Oligo,0.25082174,0.24727501
115954,Oligo,0.3056981,-0.23221555
106636,Pvalb,0.12448825,0.2316085
106621,L5 ET,-0.059576318,-0.39991018
270085,Astro,-0.3358689,-0.03633674
106693,L5 IT,0.008428331,0.05151604
53291,VLMC,-0.3549952,0.20928629
206611,VLMC,-0.35049078,0.23199858
61095,L5 ET,-0.13519983,-0.28847265
7062,L4/5 IT,-0.3100775,-0.4311531
204157,Astro,0.30309027,-0.022570565
115938,L5 IT,-0.05259704,-0.095257774
93757,L6 IT,-0.11390335,-0.40655604
271486,Oligo,0.44711015,0.2951135
221599,Astro,-0.39950657,-0.31923673
261906,L5 ET,0.119147755,0.043943994
93765,PVM,0.26342955,0.46901944
18684,Pvalb,-0.066957444,0.34307224
221985,Oligo,0.17697458,-0.29804844
115899,Lamp5,-0.14227702,0.2668536
201221,Oligo,0.27886605,-0.13327429
204185,L2/3 IT,-0.45564097,-0.45470083
242075,Oligo,0.36585572,0.11906604
116096,Oligo,0.27111962,-0.33123186
94593,Astro,-0.31234923,0.1104996
50045,L6 CT,0.24744423,0.18785626
270890,L6b,0.2133683,-0.18986523
13945,Peri,-0.27816495,-0.20298117
54821,L2/3 IT,-0.12805913,0.3572711
204200,L5 IT,-0.19697423,-0.3328996
236658,OPC,0.05434428,0.14325656
113313,Astro,-0.44332793,-0.31477386
267859,L4/5 IT,-0.033227034,0.43334767
54857,L2/3 IT,-0.25430885,-0.031174067
260258,Astro,-0.115967564,0.4766373
178414,Endo,-0.26571408,-0.27799743
97583,L6 CT,0.18494989,0.3474572
220499,Astro,-0.04495398,-0.38161543
260750,Pvalb,-0.30163744,-0.34753293
236742,Oligo,0.45712903,0.3234686
204192,Oligo,0.33065236,0.01809044
178054,L5 ET,0.098832786,0.26780722
204190,Endo,0.10913595,0.074762836
222000,L4/5 IT,-0.3665273,-0.44551054
239520,Astro,-0.46468964,-0.46424887
94579,Oligo,0.043971047,-0.31751215
6789,L6b,0.4385496,0.36415923
94549,Micro,0.5219699,0.280236
263414,Lamp5,-0.43047974,-0.24221063
93772,Peri,-0.32639617,0.1971367
260315,PVM,-0.40048838,-0.39809427
221959,OPC,0.07715496,0.42215368
106535,L6 CT,0.14114822,-0.024383325
61531,Micro,-0.121266045,0.039960817
203495,Endo,-0.28280675,-0.41475585
179404,L6b,0.45656097,0.3837898
61527,L2/3 IT,-0.2202828,-0.020425366
264078,L4/5 IT,-0.05940254,0.19975221
