,cell_class,coord_X,coord_Y
73880,L4/5 IT,-0.2354551,-0.29111302
80549,L5 ET,0.17281371,-0.014873952
214165,Oligo,0.12722433,0.36601347
73903,L5 IT,-0.20728242,-0.17900437
166919,L5 IT,-0.16816112,-0.17196274
13916,Endo,0.032611787,-0.22678298
73608,L4/5 IT,0.16758585,-0.14472693
73908,Pvalb,-0.07873654,0.04325813
81144,L2/3 IT,0.0738191,-0.33763844
111901,Micro,0.14633292,-0.36810064
266420,L6 CT,-0.04698497,0.096894205
184818,Astro,-0.26694638,0.21017945
261005,Oligo,-0.039889723,0.33525848
243296,PVM,0.21481884,-0.071413696
201754,Endo,0.15760666,0.15925282
211768,Micro,0.103621244,0.16757828
81166,L5 IT,0.06262612,-0.17756066
166886,L4/5 IT,0.2228257,-0.11654571
166881,L6 CT,-0.33215228,0.0050246716
112373,Micro,0.323147,0.1022141
80519,L5/6 NP,0.12684101,0.018549442
111819,Oligo,-0.12836465,0.32312787
211763,Micro,0.31976855,0.058739007
243733,L2/3 IT,0.11251968,-0.32739317
266292,L4/5 IT,0.3181029,-0.083370924
183314,L6 CT,-0.12148854,0.038517
164388,L4/5 IT,-0.16908398,-0.19303322
80100,Astro,0.012051225,-0.4045502
184366,L4/5 IT,0.24927318,-0.12780768
200369,L4/5 IT,0.24016476,-0.18453157
184372,Oligo,0.001386106,-0.11885238
77904,L2/3 IT,0.13544136,-0.36160815
165145,L5/6 NP,-0.23369345,-0.17557546
18369,L2/3 IT,0.17366332,-0.28311673
116008,Astro,0.19015336,-0.33729795
16114,L6 CT,0.11967701,0.07092446
16191,L6b,0.0759846,0.24695414
76003,Oligo,0.015693486,0.14446235
213510,Oligo,0.123220146,0.3197416
163889,Micro,0.018694103,0.2613234
165223,L5 ET,-0.01931575,-0.1307959
116050,L4/5 IT,0.0940814,-0.2986332
232900,L6 IT,0.1895302,0.25869733
165228,OPC,-0.037305176,0.14160371
213524,Endo,0.05306101,-0.36590254
16034,L2/3 IT,0.13057524,-0.3455148
232903,L2/3 IT,0.12264401,-0.35942894
77875,L5/6 NP,-0.33195126,-0.1343846
115968,L4/5 IT,0.09056544,-0.12608975
16214,L5 IT,0.10571015,0.08190322
114647,Oligo,-0.25173566,0.15882862
114646,L4/5 IT,-0.031917542,-0.21905404
18095,L2/3 IT,0.13134867,-0.3851136
16282,L2/3 IT,0.18583328,-0.27242965
164106,L2/3 IT,-0.05179,-0.41743833
114641,Lamp5,0.037524402,-0.43098956
200812,Pvalb,-0.18200639,-0.191773
183959,Endo,0.06534827,-0.39301395
164069,L4/5 IT,0.21801245,-0.15163401
115951,Sst,0.27780396,0.15127164
76082,Endo,0.15874738,0.24162418
76067,L6 CT,0.24062109,0.1525234
212848,Endo,0.17871648,0.29513
16262,L6 CT,0.0046916604,0.089866936
16226,L6 IT,0.24232239,0.14798176
18272,VLMC,0.030981302,-0.47177336
240131,Micro,0.3170311,0.3501504
240130,L6 CT,0.17222565,0.24111646
77864,L5/6 NP,0.10997087,0.1312089
77947,Sst,0.24428791,-0.33474883
243557,Oligo,0.06894845,0.33914012
75925,Peri,0.090143204,-0.2925402
114447,L5 IT,0.28319854,0.16094911
18686,L4/5 IT,-0.24571973,-0.2945494
245689,Oligo,-0.16250712,0.24737275
163750,Endo,0.25152576,0.3186707
78201,L5 IT,0.20780402,0.09067273
18731,L4/5 IT,0.22937709,-0.097640455
78232,L4/5 IT,0.17329401,-0.19035265
15848,L6 IT,0.0008943081,0.16660762
116294,Endo,0.007731259,0.36936277
114194,Astro,0.028611898,0.25703126
75569,L4/5 IT,-0.045382887,-0.26824233
116316,L6 CT,-0.26840994,0.0016109943
165455,L5 ET,0.2757662,-0.010330766
200238,VLMC,0.01849699,-0.47230822
18784,Oligo,-0.023449033,0.29031032
200968,OPC,0.018939555,0.29555404
78384,L6 CT,-0.15838575,0.021074712
213659,Astro,0.20857233,-0.113126636
266768,L5 IT,0.1837163,0.23084605
78297,Endo,0.0021010041,-0.38726884
114201,L6 CT,0.28594607,0.14303696
116221,Endo,0.07633692,-0.33124012
15903,L4/5 IT,0.26970488,-0.100384355
233592,L2/3 IT,0.12240082,-0.35802716
213532,VLMC,-0.006970167,-0.49470666
18521,L6 IT,0.050603867,0.12197465
15988,Sst,0.27731538,0.36228997
232879,L2/3 IT,0.037646294,-0.38171402
78048,Peri,0.15318143,-0.23949766
245686,L6 CT,-0.34743792,-0.008769274
243577,OPC,0.2632529,0.19289523
78086,L6 CT,-0.07999241,0.11332798
266815,L5 IT,0.18388891,0.09848285
277624,SMC,0.09633899,-0.41083992
75861,Oligo,0.029424608,-0.22242597
277626,Astro,-0.042886734,0.31075984
18550,L2/3 IT,0.23410207,-0.27426568
212740,Oligo,0.00860703,0.32959074
114258,Oligo,-0.021958143,0.3170907
267257,Oligo,0.04416448,-0.26817614
165406,L5 IT,0.10659385,0.1062386
15912,L2/3 IT,0.18940693,-0.3207723
212785,Sst,0.3124137,-0.15339243
277151,L4/5 IT,-0.22986531,-0.2843969
212884,Oligo,0.100128174,-0.27964234
77545,L2/3 IT,0.12873805,-0.36548698
17536,OPC,0.022940457,-0.39957434
16908,Astro,0.28541404,0.0027006269
76453,Endo,-0.10775915,0.2750942
76987,L6 CT,0.06899881,0.17059803
16851,Astro,0.09604919,-0.41004515
17649,L6 CT,-0.27321187,-0.026580215
243476,L5 IT,0.13875669,0.039810836
164287,L2/3 IT,0.28914094,-0.22068948
17501,Peri,0.105623126,0.20615071
213097,L6 CT,0.3298669,0.14063352
164594,Astro,0.017053425,-0.45986298
115046,L6 CT,0.04699707,0.2890998
17773,L5 ET,0.2627378,0.067919075
77043,L6 IT,0.2217769,0.15553254
267156,L4/5 IT,0.10283792,-0.16422752
115608,L6 CT,-0.29784107,0.06330848
200654,L6 CT,-0.40815187,0.18661559
16815,Oligo,0.13757855,-0.12106857
77006,L6 CT,0.05754763,0.1129719
16987,L5 IT,0.15456069,0.11336076
17450,L5 IT,0.2735148,0.10766542
17056,VLMC,0.09165436,-0.46506938
115349,Oligo,0.024094462,0.3576069
260379,L6 CT,0.04736799,0.19473523
76626,Vip,0.08459389,-0.25102895
164385,L5 IT,0.27520847,0.09405905
115287,Micro,0.020054579,-0.25727442
115405,L6 IT,0.20013434,0.30095124
277416,Peri,0.102627814,0.1744433
164415,L6 CT,-0.066485584,0.15901583
115277,Oligo,-0.2413587,0.16863954
115264,L6 CT,0.09158659,0.18071014
17264,Astro,0.27596748,0.27449715
17248,L5 ET,-0.22833097,-0.10787347
213226,L5/6 NP,-0.32045048,-0.10532373
76695,L6b,0.07176006,0.23626965
164482,L2/3 IT,0.13188165,-0.35063294
267046,L4/5 IT,-0.20390415,-0.2339971
200536,VLMC,-0.049996793,-0.4969365
115129,L4/5 IT,0.10603422,-0.40768614
17431,Oligo,-0.22597149,0.26365012
77097,L2/3 IT,0.027374387,-0.41624495
212895,Astro,0.11999011,0.35811985
76362,L5 IT,0.29636884,0.13107574
184080,L6 CT,0.20384252,0.2121324
184010,L5 ET,0.032280266,-0.42908752
114819,Endo,0.0728057,-0.25115222
184008,L2/3 IT,-0.004086077,-0.41084176
18063,L2/3 IT,0.12567055,-0.33544385
76185,L2/3 IT,0.20314282,-0.18093744
76175,Oligo,-0.027383983,0.35449934
233440,Peri,0.03813094,-0.27002066
164121,L6 CT,-0.2811338,-0.16146445
114853,Astro,0.12388545,0.25294906
16482,L4/5 IT,0.1993857,-0.13972405
212924,Oligo,-0.010545701,0.2864732
16397,Oligo,0.002500832,0.30956978
245610,Peri,0.24626952,0.29054976
114711,L5 IT,-0.20173582,-0.12997848
77521,Astro,0.053020477,-0.16127881
267183,Oligo,0.23695052,-0.0072595775
16386,L6 CT,0.15978092,0.16022617
277570,Endo,0.1065228,0.27177244
76140,L4/5 IT,0.07099563,-0.16119054
277297,L4/5 IT,0.11909157,-0.28227395
76296,L6 CT,0.051782787,0.073203325
17919,L6 CT,-0.29263797,0.14821285
115632,L2/3 IT,0.31582713,-0.22727612
16765,L2/3 IT,0.2209701,-0.3342563
16758,Peri,0.19229668,-0.21944967
114972,L4/5 IT,-0.056640744,-0.11331412
233383,PVM,0.011713982,-0.4278472
277497,L6 CT,0.050178826,0.1522125
77277,L6 CT,0.04539013,0.10904777
267164,L4/5 IT,0.23825628,-0.19419542
164728,L6 CT,0.24983448,0.13542384
77289,SMC,0.07231516,-0.23132229
212983,L4/5 IT,-0.0063406527,-0.22321579
200460,L2/3 IT,-0.1628936,-0.39107326
77302,L6b,-0.2760684,0.16882896
240162,L2/3 IT,0.06040889,-0.37951553
76338,Astro,0.13323909,0.22194076
164179,L6 CT,-0.06626594,0.11793274
16641,L4/5 IT,0.14849746,-0.21479896
76332,Oligo,0.19083458,0.0685966
200717,Astro,0.03150326,-0.1822975
77173,PVM,0.17327392,-0.25419515
184761,Oligo,0.030986488,0.31662488
252044,L6 IT,0.27411842,0.26836628
116360,Oligo,-0.11923987,0.11417556
163196,Endo,-0.00060752034,-0.47172463
266576,Sncg,-0.0046564043,-0.4327659
260777,L4/5 IT,0.12787294,-0.18340892
117040,L4/5 IT,0.011031508,-0.19125938
79645,L6 CT,0.21356475,0.1524024
233956,L6 CT,-0.31564188,0.09791869
113109,L4/5 IT,-0.18859941,-0.22886097
74685,OPC,0.057130992,0.20560503
79623,Astro,0.0316121,-0.19026136
19261,Oligo,-0.033889085,0.19613487
117083,Oligo,-0.062174976,0.253767
266546,OPC,0.08072251,0.19055575
248314,Sst,0.13086104,-0.17777985
166385,L4/5 IT,0.13302481,-0.1501978
117104,Lamp5,0.19621563,-0.24315137
166417,L6 CT,0.02465409,0.072069705
243666,Oligo,-0.18692508,0.26222903
74616,L6 CT,0.19809318,0.1441524
266560,L5 ET,0.043996394,0.09778291
232654,PVM,-0.15845478,-0.23069987
251552,L6 IT,-0.2044476,0.006994784
79603,Oligo,0.04885328,-0.23465121
74886,Oligo,0.07691401,0.23729664
166215,L6 CT,-0.3549905,0.048565626
74848,L6 CT,-0.12683466,0.09606129
184602,L6 CT,0.2508443,0.09937972
166238,Astro,-0.20059484,0.17956424
240060,L4/5 IT,-0.014088601,-0.3005801
79500,L5/6 NP,-0.3352363,-0.10414791
183555,L6 CT,0.15310007,0.14102262
233940,Oligo,-0.06512639,0.14590079
213931,L6 CT,0.022588134,0.2719999
113217,L6 CT,0.1831224,0.19266117
74751,Oligo,0.06636912,0.36241806
201261,PVM,0.061285853,0.27569646
212270,Oligo,0.11068666,0.14672273
79568,L4/5 IT,0.098207116,-0.25677964
166294,Oligo,-0.007831305,0.23991627
79602,L2/3 IT,0.0012360811,-0.4080848
201279,L4/5 IT,0.31293356,-0.17257231
243351,L5 ET,0.2026375,0.021596014
112965,L5 IT,-0.053799152,-0.11095536
15083,L6 IT,-0.08497849,0.12131244
166421,Peri,0.08049363,-0.29198158
14909,Endo,0.063489854,-0.3228714
14695,L5 IT,-0.29679883,-0.0822224
184695,L6 IT,0.26609933,0.19797099
252191,Oligo,-0.009918183,-0.26464564
260853,Astro,0.17603928,0.15679467
212135,L5 ET,-0.0237661,-0.007040173
166571,L6 CT,0.12211692,0.20210159
14654,Endo,0.038608015,-0.17290011
74324,VLMC,0.025788784,-0.48847714
79955,L6 CT,-0.28399187,-0.02582562
277796,Astro,0.08147597,-0.26204476
112678,Sncg,0.021109939,-0.35741556
199889,Astro,-0.014521986,-0.13403153
166622,Endo,0.065457225,-0.1529432
74268,L4/5 IT,-0.1827167,-0.30009496
80056,L6 CT,-0.2082921,-0.03684613
14637,Endo,0.11535013,0.22018516
74212,Oligo,-0.15918666,0.26911795
183438,L6b,0.026186049,0.21474773
80035,SMC,0.040471554,-0.4278497
112796,L6 CT,-0.242816,-0.02692151
243331,L6 IT,-0.25118327,-0.044720113
112805,Oligo,0.09082818,0.3312273
19298,Endo,0.18478554,0.41426343
199957,VLMC,-0.006900072,-0.4808053
14867,L5 IT,0.077766895,0.06285608
213989,L6 CT,-0.19155848,0.013737559
166444,L5 IT,0.041998208,-0.14686611
184648,L5 IT,-0.17520711,-0.09600717
14865,L6 CT,0.15956277,0.17920494
112890,L4/5 IT,0.34856802,0.035272717
79855,Astro,0.05609113,-0.39446813
245740,L6 CT,-0.20300475,0.01510632
267515,L6 CT,-0.3986913,0.072861195
79856,Oligo,0.062939525,-0.17754102
79862,Endo,0.08946693,-0.23871592
112838,L2/3 IT,0.29899126,-0.29613417
14847,L6 CT,0.13424635,0.18370861
112806,L2/3 IT,0.041997075,-0.38388154
19328,L2/3 IT,0.1682657,-0.35288024
232620,L2/3 IT,0.08822477,-0.36178678
74425,Pvalb,0.27842677,0.18393368
14918,L4/5 IT,-0.11289036,-0.3383304
212631,Sst,-0.3727411,0.027161062
163311,L5 IT,0.048228264,-0.22891793
79375,Astro,0.048658192,-0.13852659
213742,Micro,0.047467828,-0.2917908
116577,Endo,0.082574785,-0.17623681
165707,L4/5 IT,-0.06749156,-0.32614338
113765,Astro,0.0311414,-0.15395278
165740,L6 IT,0.2558571,0.20076603
266714,Astro,0.35869098,-0.065523624
165778,Endo,0.012753069,0.1792261
232756,L5/6 NP,0.21272093,0.051118612
266721,Endo,0.056916952,-0.16252542
163506,L5 ET,0.21918762,0.25725394
113720,L2/3 IT,0.17755938,-0.3667159
113705,Endo,0.29261047,0.06310791
240090,Micro,0.08172208,-0.3414464
75268,L5 IT,0.11360359,0.10302055
75248,L2/3 IT,-0.014143825,-0.42341614
113700,Peri,0.017955601,-0.22960752
116625,L2/3 IT,-0.10525119,-0.37746936
277664,Micro,0.045025647,-0.37516105
233759,Endo,0.01147908,-0.46063605
201067,L6 CT,-0.3365891,-0.06845337
15603,L2/3 IT,-0.12705535,-0.3600909
165670,L6 CT,-0.19912168,0.015215814
200994,L2/3 IT,0.25634181,-0.22352174
78462,OPC,0.15240055,0.2752502
78495,Astro,0.18873918,-0.08598462
184478,Oligo,-0.058154583,0.316872
78514,Oligo,-0.00097078085,0.3827405
18870,L4/5 IT,0.033671558,-0.24532944
75433,L6 CT,-0.31412905,0.048710704
240289,Astro,0.06646103,-0.37162608
165628,Astro,0.14023763,-0.35583246
200191,L6 CT,-0.40073442,0.067563295
78558,L6 CT,0.10232532,0.12914771
78584,L4/5 IT,0.16248298,-0.14839235
266740,Astro,-0.059792638,-0.33898848
243600,L6 CT,-0.37186897,-0.06437403
78628,L6 CT,-0.20991465,-0.012223035
15635,Endo,0.08990139,0.2216652
232769,Pvalb,0.29137576,0.06301397
163541,L6 CT,-0.36911356,0.15271169
18971,L5 IT,-0.24075204,-0.22361422
116632,L5 ET,-0.23022312,-0.16235676
19132,L6 CT,-0.02393198,0.08619499
165815,Vip,0.15876812,-0.22225544
243394,L6b,-0.2449835,0.10238832
277705,L4/5 IT,0.27506328,-0.17002007
277714,L2/3 IT,0.21226782,-0.21247458
200077,L5 ET,0.31592977,0.057929933
163431,L5 IT,0.19678122,0.098589
163399,L6 CT,0.04659456,0.06733221
116859,Peri,0.062566936,-0.32053363
248538,L5 IT,0.29863995,0.08431363
74979,Oligo,-0.022731274,0.33054817
163466,L6 CT,-0.35931116,-0.012035817
163391,L2/3 IT,0.16905868,-0.31416246
79334,Oligo,0.036993563,-0.18461475
113451,L6 CT,0.057487845,0.11010605
74958,L4/5 IT,-0.19031829,-0.26394156
183594,Oligo,0.034129918,0.30619097
15108,Micro,0.22256726,-0.017415822
163362,L4/5 IT,0.055869818,-0.23104745
116919,L5 IT,-0.18509927,-0.16860515
166115,L6b,0.07682413,0.23893028
252112,Endo,0.08962697,-0.18897069
116800,Astro,0.0037052631,-0.21991545
75119,L6 CT,-0.21722639,-0.015892476
15384,L2/3 IT,-0.1402162,-0.3887903
75228,L4/5 IT,0.057162285,-0.17179108
184523,Astro,0.13197458,0.14868361
163500,L5 ET,0.14271414,0.009641409
75195,L6 CT,0.17627889,0.19976062
116718,L4/5 IT,0.07723588,-0.28675443
201132,L5 ET,-0.18042684,-0.089687824
15485,L2/3 IT,0.33019227,-0.18426955
79111,L5 IT,0.07543361,0.06756234
79163,L5/6 NP,-0.41837654,0.02701497
232745,Astro,0.10341805,0.15934432
75184,Oligo,-0.09365997,0.2462225
79178,Astro,0.22639573,-0.22529578
184535,L6 CT,0.07688892,0.23160988
15465,Oligo,0.07987708,0.28072846
75151,L4/5 IT,0.14916027,-0.121865004
113605,L6 CT,-0.3498805,-0.024752915
240071,Astro,-0.105593175,0.30511785
113600,L2/3 IT,0.1564256,-0.23843756
113587,L6 CT,-0.39911276,0.073581874
165880,Endo,0.09587878,-0.21074966
260451,Oligo,0.07735711,0.26345533
170608,L5 IT,0.042525947,-0.16223484
13569,L6 CT,-0.011786759,0.16297024
102307,L5 IT,0.22057313,0.11193085
91644,Oligo,-0.07083565,0.30046368
208352,OPC,-0.041417837,-0.3480815
180524,L6 CT,0.07002413,0.10383797
4577,Astro,0.098253965,-0.18413976
91695,Micro,0.06692815,-0.20074785
208335,Astro,0.058399677,-0.22840482
262643,Peri,0.051416278,-0.4042745
175134,L6 CT,0.06388587,0.25571018
4426,Oligo,0.012810588,0.3444606
102122,Endo,0.09501815,-0.12182623
204934,Micro,0.028011382,-0.29287925
175180,L4/5 IT,0.20731229,-0.2650274
237451,L6 CT,0.15437824,0.14955151
91860,Endo,0.008814037,-0.27600884
91888,Pvalb,0.28481948,0.14574343
102051,PVM,0.043198586,0.25013453
175252,Endo,0.017589033,-0.34824482
102036,L2/3 IT,0.042429507,-0.40779144
102021,Sst,0.08825475,-0.25980985
102007,L6 CT,0.07984817,0.13648999
102005,Peri,0.054027557,-0.26186022
4362,L6 CT,0.00037747622,0.09708041
208282,Peri,0.023249328,-0.22449404
101948,L6 CT,-0.3868189,0.01042515
279626,L2/3 IT,0.008534372,-0.37593317
180445,PVM,0.06669676,0.23414987
91944,Micro,-0.13764322,-0.20894083
91878,Astro,-0.2376377,0.28739673
91614,Pvalb,0.034547687,0.07384235
102318,Peri,0.060766518,-0.42800117
91555,L6 IT,0.054502606,0.19180137
102865,L5 IT,-0.22398245,-0.10064337
174642,Sst,0.29446137,0.09677422
279501,L6 IT,0.12146604,0.11253703
5013,Endo,0.101281226,0.113503516
4988,L6 CT,-0.12595573,-0.003999293
180625,L2/3 IT,0.24777883,-0.2799554
279523,L2/3 IT,0.10826504,-0.3631102
264504,L6b,0.028138459,0.333304
239387,Oligo,0.07821673,0.12275088
91267,L6 CT,-0.13687962,0.10058308
4770,L4/5 IT,0.227238,-0.12867767
102613,Oligo,0.007029712,0.3324228
237379,L6 CT,-0.2428081,0.04562646
102563,L5 ET,-0.007979214,-0.12584668
4759,Endo,0.09351742,-0.36776787
208447,L4/5 IT,-0.13534757,-0.3364662
102526,Oligo,0.036336005,0.30617052
279548,Oligo,0.11932427,0.3137406
102503,L6 CT,-0.28541666,0.041781306
279553,L6 CT,0.007853985,0.1289239
91388,Vip,0.23958349,-0.24199829
4672,L2/3 IT,0.21651632,-0.32994953
102439,Oligo,-0.0004196763,0.32202327
174982,L6 IT,0.1916644,0.17488557
249095,L5 IT,-0.2082226,-0.09944621
237426,L6 IT,0.07428616,0.11442083
239362,Oligo,-0.053592622,0.34035915
204861,L2/3 IT,-0.048528075,-0.38793284
91551,L2/3 IT,0.26898736,-0.16632327
180441,L6 CT,0.04145056,0.15115476
175365,L2/3 IT,0.27239364,-0.29928583
175367,L5 IT,0.22194958,0.06291443
91976,L5 IT,0.20472956,0.13425404
205173,L6 IT,0.05498618,0.20342368
3898,Oligo,0.049791634,-0.3200308
180279,Peri,0.19111472,-0.29524988
101368,L5 IT,-0.12691727,-0.08252153
3867,Endo,0.05657673,-0.21026644
101356,L6 CT,-0.025862664,0.0868786
244826,Astro,0.05833441,-0.34139985
264260,L6 IT,0.108953536,0.20704073
92898,L6b,-0.08893955,0.16292518
279704,Endo,0.07575941,-0.3982103
92920,L2/3 IT,0.025662065,-0.38751674
101304,Pvalb,0.15834439,-0.17465302
3781,Pvalb,0.20975435,0.008547246
92925,Pvalb,0.17086202,-0.20358017
92956,L2/3 IT,-0.06378919,-0.39474422
93022,Endo,0.010392427,0.28169054
101180,L4/5 IT,-0.1846633,-0.3277132
237743,L6 CT,-0.31593806,-0.041690886
237748,Oligo,-0.0066660047,0.2362858
207977,Peri,0.09194952,0.25793546
180234,Peri,0.06699735,-0.3228564
264210,Astro,0.10463172,0.28068042
244815,L2/3 IT,0.2780031,-0.23760119
239289,L5 ET,0.16128635,-0.042770207
101038,Oligo,0.031512856,0.36311877
93152,Pvalb,0.16339266,0.15706313
205275,Oligo,0.0593493,0.31100577
175885,VLMC,0.045475066,-0.4603177
100988,Oligo,-0.027906597,0.33718377
92754,Micro,0.09007251,0.14753515
102872,L6 CT,0.12860125,0.21028751
101409,L6b,-0.08368677,0.233414
262772,L5/6 NP,0.042046607,0.049271047
91993,L2/3 IT,0.00054711103,-0.3273715
4146,Micro,0.0017382503,-0.29115486
92045,L6b,0.14192826,0.267142
262698,OPC,0.01096046,-0.47295266
4123,Pvalb,-0.014928937,-0.35113782
4122,L5 IT,-0.14375547,-0.11144176
237588,L5 ET,0.20055544,0.07284737
205064,Lamp5,-0.37365332,0.2522568
175454,L2/3 IT,0.12301302,-0.24877155
175498,L5 IT,-0.21476543,-0.22303563
239316,OPC,0.08217347,-0.40974855
101690,Astro,0.038900375,-0.46872434
4062,Endo,-0.1495341,-0.32479906
175548,Endo,-0.029167712,0.35289925
92446,L6 IT,0.30227798,0.20772511
101607,Vip,-0.016350895,0.40813345
101598,Astro,-0.15247741,0.24637634
4053,L4/5 IT,0.27695322,-0.03366992
205116,OPC,0.08903092,0.12766057
237658,Astro,0.10870004,-0.3221604
180350,L2/3 IT,0.33231425,-0.2622431
92541,Astro,0.03456551,0.20589232
175656,Oligo,-0.1817596,0.2399779
180335,Oligo,-0.030462742,-0.16277188
101514,L5 IT,0.26527274,0.129076
101510,L2/3 IT,0.3014232,-0.23343301
92611,Endo,0.2756899,0.014224529
175674,L6 CT,0.23847389,0.3137424
208127,Pvalb,-0.13624492,-0.22018635
249951,L4/5 IT,0.16986877,-0.17056695
175933,L6 CT,-0.3725273,0.072036386
90974,Astro,0.05521983,-0.17049369
174577,L2/3 IT,0.13331902,-0.37990502
104168,L4/5 IT,-0.032833338,-0.2711742
250328,L5/6 NP,-0.241409,-0.14213851
236887,OPC,0.004389763,0.26576334
89386,Pvalb,0.112807155,0.22442907
104128,Endo,0.068136215,-0.14858386
89396,L2/3 IT,0.10725522,-0.38794842
